player_name,player_team,element_type,element,round,points,value
Tahith Chong,Manchester United,3,316,3.0,0.98,4.5
Phil Jagielka,Sheffield United,2,529,3.0,0.96,4.0
José Diogo Dalot Teixeira,Manchester United,2,314,3.0,0.95,5.0
Brandon Pierrick,Crystal Palace,3,147,3.0,0.93,4.5
Jack Robinson,Sheffield United,2,352,3.0,0.92,4.5
Jacob Murphy,Newcastle United,3,497,3.0,0.89,5.0
Fabian Schär,Newcastle United,2,334,3.0,0.88,5.0
Giovani Lo Celso,Tottenham,3,403,3.0,0.88,7.0
Marcus Bettinelli,Fulham,1,183,3.0,0.87,4.5
Sead Kolasinac,Arsenal,2,14,3.0,0.87,4.9
Emile Smith Rowe,Arsenal,3,23,3.0,0.85,4.5
Jarrad Branthwaite,Everton,2,170,3.0,0.85,4.0
Yoshinori Muto,Newcastle United,4,341,3.0,0.85,5.0
Reiss Nelson,Arsenal,3,21,3.0,0.83,5.5
Mark Gillespie,Newcastle United,1,488,3.0,0.82,4.5
Shkodran Mustafi,Arsenal,2,7,3.0,0.82,5.0
Luke Thomas,Leicester,2,240,3.0,0.81,4.5
Matthew Longstaff,Newcastle United,3,487,3.0,0.81,5.0
Theo Walcott,Everton,3,148,3.0,0.8,6.0
Christian Benteke,Crystal Palace,4,132,3.0,0.78,5.5
Sergio Romero,Manchester United,1,289,3.0,0.78,5.0
Alex Iwobi,Everton,3,159,3.0,0.76,6.0
Kelland Watts,Newcastle United,2,342,3.0,0.73,4.0
Matty James,Leicester,3,222,3.0,0.72,4.5
Wayne Hennessey,Crystal Palace,1,126,3.0,0.7,4.5
Calum Chambers,Arsenal,2,13,3.0,0.67,4.5
Max Meyer,Crystal Palace,3,143,3.0,0.67,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,3.0,0.66,4.0
Josh Sims,Southampton,3,374,3.0,0.65,4.5
Juan Foyth,Tottenham,2,406,3.0,0.65,4.5
Alireza Jahanbakhsh,Brighton,3,71,3.0,0.64,5.5
Cenk Tosun,Everton,4,153,3.0,0.64,6.0
Daniel Amartey,Leicester,2,227,3.0,0.64,4.0
Moise Kean,Everton,4,169,3.0,0.64,6.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,3.0,0.63,5.0
Joseph Willock,Arsenal,3,20,3.0,0.63,5.0
Lucas Torreira,Arsenal,3,19,3.0,0.63,5.0
Matt Ritchie,Newcastle United,3,322,3.0,0.63,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,3.0,0.62,4.5
Ryan Sessegnon,Tottenham,2,399,3.0,0.62,5.0
Alexis Mac Allister,Brighton,3,80,3.0,0.61,5.5
Demarai Gray,Leicester,3,230,3.0,0.61,5.5
Patrick van Aanholt,Crystal Palace,2,139,3.0,0.61,5.5
Anthony Gordon,Everton,3,168,3.0,0.6,4.5
Fabian Delph,Everton,3,149,3.0,0.6,5.0
Matteo Guendouzi,Arsenal,3,25,3.0,0.6,5.0
Rolando Aarons,Newcastle United,3,337,3.0,0.6,5.0
Simon Moore,Sheffield United,1,348,3.0,0.6,4.5
Mohammed Salisu,Southampton,2,479,3.0,0.59,4.5
Sofiane Boufal,Southampton,3,372,3.0,0.59,5.5
Stuart Armstrong,Southampton,3,368,3.0,0.59,5.5
Adrien Silva,Leicester,3,220,3.0,0.58,4.5
Angus Gunn,Southampton,1,371,3.0,0.58,4.5
Martin Dubravka,Newcastle United,1,326,3.0,0.57,5.0
Sam Field,West Bromwich Albion,3,423,3.0,0.57,5.0
Erik Lamela,Tottenham,3,387,3.0,0.56,6.0
Fikayo Tomori,Chelsea,2,121,3.0,0.54,5.0
Kenneth Zohore,West Bromwich Albion,4,416,3.0,0.54,5.0
Oliver Skipp,Tottenham,3,404,3.0,0.54,4.5
Paul Dummett,Newcastle United,2,331,3.0,0.54,4.5
Sokratis Papastathopoulos,Arsenal,2,2,3.0,0.54,5.0
Dale Stephens,Brighton,3,55,3.0,0.53,4.5
Jonathan Leko,West Bromwich Albion,3,420,3.0,0.53,4.5
Florin Andone,Brighton,4,64,3.0,0.52,5.0
José Izquierdo,Brighton,3,72,3.0,0.52,5.5
Mason Holgate,Everton,2,165,3.0,0.52,5.0
Ciaran Clark,Newcastle United,2,324,3.0,0.51,4.5
Christian Fuchs,Leicester,2,218,3.0,0.5,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,3.0,0.49,6.0
Emil Krafth,Newcastle United,2,333,3.0,0.49,4.5
Martin Kelly,Crystal Palace,2,135,3.0,0.49,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,3.0,0.48,5.0
Glenn Murray,Brighton,4,53,3.0,0.48,5.0
Japhet Tanganga,Tottenham,2,402,3.0,0.48,5.0
Kelechi Iheanacho,Leicester,4,233,3.0,0.48,6.0
Gary Cahill,Crystal Palace,2,125,3.0,0.47,4.5
Hamza Choudhury,Leicester,3,234,3.0,0.47,5.0
Jonas Lössl,Everton,1,151,3.0,0.47,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,3.0,0.45,5.0
Jonjoe Kenny,Everton,2,160,3.0,0.44,4.5
Mamadou Sakho,Crystal Palace,2,127,3.0,0.44,4.5
Jairo Riedewald,Crystal Palace,3,144,3.0,0.43,4.5
James Tomkins,Crystal Palace,2,129,3.0,0.42,4.5
Yan Valery,Southampton,2,378,3.0,0.42,5.0
Danny Rose,Tottenham,2,384,3.0,0.41,5.0
DeAndre Yedlin,Newcastle United,2,335,3.0,0.41,4.5
David Button,West Bromwich Albion,1,56,3.0,0.4,4.0
Conor Townsend,West Bromwich Albion,2,418,3.0,0.39,4.5
Kamil Grosicki,West Bromwich Albion,3,410,3.0,0.39,5.5
Matt Phillips,West Bromwich Albion,3,411,3.0,0.39,5.4
Aaron Mooy,Brighton,3,60,3.0,0.36,5.0
Billy Gilmour,Chelsea,3,124,3.0,0.36,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,3.0,0.34,6.0
Wes Morgan,Leicester,2,216,3.0,0.34,4.5
Jonny Evans,Leicester,2,219,3.0,0.33,5.5
Shane Duffy,Brighton,2,58,3.0,0.33,4.5
Danny Ward,Leicester,1,223,3.0,0.3,4.5
Joe Hart,Tottenham,1,482,3.0,0.3,4.5
Willy Caballero,Chelsea,1,101,3.0,0.27,5.0
Davy Pröpper,Brighton,3,59,3.0,0.24,5.0
Martín Montoya,Brighton,2,63,3.0,0.2,4.5
Dan Burn,Brighton,2,61,3.0,0.19,4.5
Paulo Gazzaniga,Tottenham,1,393,3.0,0.15,4.5
Willian Borges Da Silva,Arsenal,3,478,4.0,9.21,8.1
Mohamed Salah,Liverpool,3,254,4.0,8.77,12.0
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,7.86,12.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,7.55,8.5
Richarlison de Andrade,Everton,4,166,4.0,7.49,8.0
Riyad Mahrez,Manchester City,3,275,4.0,7.22,8.5
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,6.96,9.5
Sadio Mané,Liverpool,3,251,4.0,6.89,11.9
Jamie Vardy,Leicester,4,224,4.0,6.78,10.0
Gabriel Magalhães,Arsenal,2,494,4.0,6.6,5.0
Patrick Bamford,Leeds,4,202,4.0,6.5,5.6
Sergio Agüero,Manchester City,4,268,4.0,6.41,10.5
Alexandre Lacazette,Arsenal,4,6,4.0,6.36,8.5
Phil Foden,Manchester City,3,284,4.0,6.31,6.5
James Rodríguez,Everton,3,508,4.0,6.25,7.5
Che Adams,Southampton,4,377,4.0,6.19,6.0
Kai Havertz,Chelsea,3,500,4.0,6.13,8.5
Kevin De Bruyne,Manchester City,3,272,4.0,6.1,11.5
Wilfried Zaha,Crystal Palace,3,141,4.0,6.08,7.0
Aymeric Laporte,Manchester City,2,280,4.0,6.04,6.0
Jordan Ayew,Crystal Palace,4,140,4.0,5.97,6.0
Kyle Walker,Manchester City,2,270,4.0,5.95,6.0
Danny Ings,Southampton,4,366,4.0,5.93,8.5
Dominic Calvert-Lewin,Everton,4,164,4.0,5.93,7.1
Raheem Sterling,Manchester City,3,276,4.0,5.84,11.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,5.82,10.5
Michail Antonio,West Ham,4,437,4.0,5.82,6.5
Nathan Redmond,Southampton,3,365,4.0,5.73,6.5
Ederson Santana de Moraes,Manchester City,1,278,4.0,5.63,6.0
Lucas Digne,Everton,2,155,4.0,5.56,6.0
Nathan Aké,Manchester City,2,279,4.0,5.53,5.5
Reece James,Chelsea,2,123,4.0,5.53,5.0
Granit Xhaka,Arsenal,3,9,4.0,5.49,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,5.44,5.5
Bernd Leno,Arsenal,1,8,4.0,5.41,5.0
Andros Townsend,Crystal Palace,3,137,4.0,5.4,6.0
Anthony Martial,Manchester United,4,303,4.0,5.4,9.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,4.0,5.39,4.5
Ainsley Maitland-Niles,Arsenal,2,15,4.0,5.38,5.0
Timo Werner,Chelsea,4,117,4.0,5.36,9.5
Andrew Robertson,Liverpool,2,255,4.0,5.35,7.0
Callum Wilson,Newcastle United,4,506,4.0,5.32,6.5
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,5.27,6.5
Mateusz Klich,Leeds,3,198,4.0,5.25,5.5
Héctor Bellerín,Arsenal,2,11,4.0,5.23,5.0
Rob Holding,Arsenal,2,16,4.0,5.18,4.5
Jack Harrison,Leeds,3,203,4.0,5.17,5.5
Marcus Rashford,Manchester United,3,306,4.0,5.17,9.5
Fabio Henrique Tavares,Liverpool,3,253,4.0,5.15,5.5
James Ward-Prowse,Southampton,3,370,4.0,5.12,6.0
Harry Kane,Tottenham,4,388,4.0,5.1,10.5
Kieran Tierney,Arsenal,2,17,4.0,5.1,5.5
Illan Meslier,Leeds,1,213,4.0,5.07,4.5
Kalvin Phillips,Leeds,3,204,4.0,4.96,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,4.96,5.5
Bukayo Saka,Arsenal,3,24,4.0,4.94,5.4
Rodrigo Moreno,Leeds,4,492,4.0,4.93,6.0
Trent Alexander-Arnold,Liverpool,2,259,4.0,4.91,7.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,4.86,5.5
Aleksandar Mitrović,Fulham,4,184,4.0,4.81,6.0
Ryan Bertrand,Southampton,2,362,4.0,4.79,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,4.78,5.0
Roberto Firmino,Liverpool,4,249,4.0,4.76,9.5
Chris Wood,Burnley,4,91,4.0,4.74,6.5
Moussa Djenepo,Southampton,3,382,4.0,4.72,5.5
Jack Stephens,Southampton,2,367,4.0,4.67,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,4.66,5.0
Jeff Hendrick,Newcastle United,3,485,4.0,4.65,5.0
Leandro Trossard,Brighton,3,69,4.0,4.65,6.0
Alisson Ramses Becker,Liverpool,1,252,4.0,4.62,6.0
Harvey Barnes,Leicester,3,235,4.0,4.59,7.0
Jarrod Bowen,West Ham,3,445,4.0,4.59,6.5
Aboubakar Kamara,Fulham,3,190,4.0,4.55,5.0
Georginio Wijnaldum,Liverpool,3,243,4.0,4.54,5.5
Luke Ayling,Leeds,2,197,4.0,4.53,4.5
Andy Carroll,Newcastle United,4,320,4.0,4.51,5.5
Stuart Dallas,Leeds,2,200,4.0,4.5,4.5
Mason Mount,Chelsea,3,120,4.0,4.47,7.0
Neeskens Kebano,Fulham,3,180,4.0,4.44,5.0
Virgil van Dijk,Liverpool,2,250,4.0,4.44,6.5
Jack Grealish,Aston Villa,3,37,4.0,4.43,7.0
Pascal Struijk,Leeds,2,211,4.0,4.43,4.0
Jed Steer,Aston Villa,1,32,4.0,4.4,4.0
Harrison Reed,Fulham,3,373,4.0,4.39,4.5
Joe Bryan,Fulham,2,182,4.0,4.39,5.0
Timothy Castagne,Leicester,2,498,4.0,4.38,5.5
Tyrick Mitchell,Crystal Palace,2,146,4.0,4.37,4.0
Nicolas Pépé,Arsenal,3,18,4.0,4.34,7.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,4.33,4.5
Benjamin Mendy,Manchester City,2,274,4.0,4.32,6.0
Joseph Gomez,Liverpool,2,260,4.0,4.31,5.5
Alex McCarthy,Southampton,1,363,4.0,4.29,4.5
James Justin,Leicester,2,239,4.0,4.29,4.5
Robin Koch,Leeds,2,491,4.0,4.28,4.5
Sam Johnstone,West Bromwich Albion,1,417,4.0,4.28,4.5
Ørjan Nyland,Aston Villa,1,35,4.0,4.28,4.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,4.26,5.5
Kasper Schmeichel,Leicester,1,217,4.0,4.2,5.5
Heung-Min Son,Tottenham,3,390,4.0,4.18,9.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,4.16,7.5
Marek Rodák,Fulham,1,186,4.0,4.14,4.5
Aaron Ramsdale,Sheffield United,1,483,4.0,4.12,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,4.12,5.5
Kyle Walker-Peters,Southampton,2,375,4.0,4.12,4.5
Michael Hector,Fulham,2,178,4.0,4.12,4.5
Indiana Vassilev,Aston Villa,4,51,4.0,4.1,4.5
William Smallbone,Southampton,3,379,4.0,4.1,4.5
Conor Coady,Wolverhampton Wanderers,2,459,4.0,4.09,5.0
Scott Dann,Crystal Palace,2,486,4.0,4.08,4.5
Ryan Fredericks,West Ham,2,438,4.0,4.05,4.5
Oriol Romeu Vidal,Southampton,3,364,4.0,4.04,4.5
Curtis Jones,Liverpool,3,263,4.0,4.03,4.5
Abdoulaye Doucouré,Everton,3,512,4.0,4.02,5.5
Jordan Pickford,Everton,1,157,4.0,4.02,5.0
Kurt Zouma,Chelsea,2,110,4.0,4.01,5.0
Mathew Ryan,Brighton,1,70,4.0,4.01,4.5
Fernando Luiz Rosa,Manchester City,2,266,4.0,4.0,5.5
John Fleck,Sheffield United,3,346,4.0,4.0,6.0
George Baldock,Sheffield United,2,351,4.0,3.99,5.5
Lukasz Fabianski,West Ham,1,431,4.0,3.98,5.0
Tomas Soucek,West Ham,3,449,4.0,3.97,5.0
Vicente Guaita,Crystal Palace,1,128,4.0,3.94,5.0
Keinan Davis,Aston Villa,4,50,4.0,3.9,4.5
John Stones,Manchester City,2,273,4.0,3.89,5.0
Kepa Arrizabalaga,Chelsea,1,112,4.0,3.89,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,3.88,5.5
Mario Lemina,Fulham,3,493,4.0,3.88,4.5
James McCarthy,Crystal Palace,3,131,4.0,3.86,4.5
Nicolás Otamendi,Manchester City,2,269,4.0,3.85,5.0
Willy Boly,Wolverhampton Wanderers,2,458,4.0,3.85,5.5
Jordan Henderson,Liverpool,3,244,4.0,3.84,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,3.84,5.0
Allan Saint-Maximin,Newcastle United,3,338,4.0,3.8,5.5
Jamal Lewis,Newcastle United,2,513,4.0,3.8,4.5
Kenny Tete,Fulham,2,517,4.0,3.8,4.5
Çaglar Söyüncü,Leicester,2,238,4.0,3.79,5.5
Oliver McBurnie,Sheffield United,4,357,4.0,3.78,6.0
Jay Rodriguez,Burnley,4,86,4.0,3.77,6.0
Marcos Alonso,Chelsea,2,104,4.0,3.76,6.0
Tim Ream,Fulham,2,176,4.0,3.76,4.5
Ayoze Pérez,Leicester,3,229,4.0,3.74,6.5
Mason Greenwood,Manchester United,3,315,4.0,3.74,7.5
Cyrus Christie,Fulham,2,179,4.0,3.71,4.5
Maxime Le Marchand,Fulham,2,173,4.0,3.71,4.5
Zeze Steven Sessegnon,Fulham,2,192,4.0,3.71,4.5
Ilkay Gündogan,Manchester City,3,271,4.0,3.7,5.5
Tom Cairney,Fulham,3,175,4.0,3.7,5.5
Denis Odoi,Fulham,2,525,4.0,3.69,4.5
Oleksandr Zinchenko,Manchester City,2,283,4.0,3.69,5.5
Tariq Lamptey,Brighton,2,77,4.0,3.66,4.5
Anthony Knockaert,Fulham,3,177,4.0,3.64,5.5
Dean Henderson,Manchester United,1,305,4.0,3.64,5.5
Alfie Mawson,Fulham,2,185,4.0,3.63,4.5
Declan Rice,West Ham,3,448,4.0,3.63,5.0
Nampalys Mendy,Leicester,3,518,4.0,3.63,4.5
Enda Stevens,Sheffield United,2,347,4.0,3.61,5.5
Jonjo Shelvey,Newcastle United,3,321,4.0,3.61,5.5
Matt Doherty,Tottenham,2,457,4.0,3.57,6.0
N'Golo Kanté,Chelsea,3,113,4.0,3.56,5.0
Luka Milivojevic,Crystal Palace,3,138,4.0,3.54,6.0
Neal Maupay,Brighton,4,68,4.0,3.54,6.5
Federico Fernández,Newcastle United,2,323,4.0,3.53,5.0
Dennis Praet,Leicester,3,225,4.0,3.52,5.5
Paul Pogba,Manchester United,3,296,4.0,3.52,8.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,3.51,5.0
John McGinn,Aston Villa,3,38,4.0,3.51,5.5
Aaron Connolly,Brighton,4,78,4.0,3.48,5.5
Billy Sharp,Sheffield United,4,343,4.0,3.47,6.0
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,3.45,6.5
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,3.44,5.0
Josh Onomah,Fulham,3,188,4.0,3.43,5.0
Jamaal Lascelles,Newcastle United,2,328,4.0,3.42,4.5
John Lundstram,Sheffield United,3,355,4.0,3.42,5.5
Yerry Mina,Everton,2,162,4.0,3.42,5.5
Michael Keane,Everton,2,156,4.0,3.41,5.0
Ferran Torres,Manchester City,3,287,4.0,3.4,7.0
Naby Keita,Liverpool,3,261,4.0,3.4,5.5
Oliver Norwood,Sheffield United,3,349,4.0,3.4,5.0
Aaron Wan-Bissaka,Manchester United,2,313,4.0,3.39,5.5
André Filipe Tavares Gomes,Everton,3,158,4.0,3.39,5.5
Miguel Almirón,Newcastle United,3,339,4.0,3.38,6.0
Rodrigo Hernandez,Manchester City,3,286,4.0,3.38,5.5
Karl Darlow,Newcastle United,1,325,4.0,3.36,5.0
Mbwana Samatta,Aston Villa,4,49,4.0,3.35,6.0
Andreas Christensen,Chelsea,2,116,4.0,3.34,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,3.34,5.5
Shane Long,Southampton,4,361,4.0,3.31,5.5
Marcus Bettinelli,Fulham,1,183,4.0,3.3,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,3.28,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,3.27,5.5
Jean Michaël Seri,Fulham,3,189,4.0,3.26,4.9
Kevin McDonald,Fulham,3,172,4.0,3.26,5.0
Matheus Pereira,West Bromwich Albion,3,481,4.0,3.25,6.0
John Egan,Sheffield United,2,353,4.0,3.23,5.0
Pablo Hernández Domínguez,Leeds,3,193,4.0,3.22,6.0
James Maddison,Leicester,3,231,4.0,3.21,7.0
Stefan Johansen,Fulham,3,174,4.0,3.19,5.0
Angelo Ogbonna,West Ham,2,432,4.0,3.17,5.0
Jeffrey Schlupp,Crystal Palace,3,142,4.0,3.16,5.5
Wilfred Ndidi,Leicester,3,236,4.0,3.15,5.0
Joel Ward,Crystal Palace,2,134,4.0,3.14,4.5
Seamus Coleman,Everton,2,152,4.0,3.13,5.0
Grady Diangana,West Bromwich Albion,3,446,4.0,3.12,5.5
Anwar El Ghazi,Aston Villa,3,45,4.0,3.08,6.0
David de Gea,Manchester United,1,291,4.0,3.08,5.5
Dwight McNeil,Burnley,3,100,4.0,3.08,6.0
Nick Pope,Burnley,1,96,4.0,3.08,5.5
Alphonse Areola,Fulham,1,516,4.0,3.07,4.5
Issa Diop,West Ham,2,451,4.0,3.07,4.5
Javier Manquillo,Newcastle United,2,332,4.0,3.07,4.5
Youri Tielemans,Leicester,3,228,4.0,3.05,6.5
Hugo Lloris,Tottenham,1,383,4.0,3.04,5.5
Isaac Hayden,Newcastle United,3,336,4.0,3.02,5.0
James McArthur,Crystal Palace,3,130,4.0,3.02,5.5
Wesley Moraes,Aston Villa,4,48,4.0,3.02,6.0
Edward Nketiah,Arsenal,4,22,4.0,2.97,5.9
Callum Robinson,West Bromwich Albion,4,358,4.0,2.94,5.5
David McGoldrick,Sheffield United,4,344,4.0,2.94,5.5
James Tarkowski,Burnley,2,81,4.0,2.94,5.5
Oskar Buur,Wolverhampton Wanderers,2,467,4.0,2.94,4.0
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,2.91,5.0
Daniel Ceballos Fernández,Arsenal,3,501,4.0,2.91,5.0
Kortney Hause,Aston Villa,2,39,4.0,2.91,4.5
Pablo Fornals,West Ham,3,450,4.0,2.91,6.5
Tyrone Mings,Aston Villa,2,41,4.0,2.91,5.0
Yves Bissouma,Brighton,3,76,4.0,2.91,4.5
Allan Marques Loureiro,Everton,3,502,4.0,2.86,5.5
Chris Basham,Sheffield United,2,345,4.0,2.84,5.0
Conor Hourihane,Aston Villa,3,33,4.0,2.84,6.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,2.81,7.0
Ashley Westwood,Burnley,3,89,4.0,2.8,5.5
Aaron Cresswell,West Ham,2,435,4.0,2.79,5.0
Ashley Barnes,Burnley,4,87,4.0,2.76,6.0
Matej Vydra,Burnley,4,93,4.0,2.76,5.0
Eric Garcia,Manchester City,2,288,4.0,2.75,5.0
Bamidele Alli,Tottenham,3,394,4.0,2.74,7.9
Luke Shaw,Manchester United,2,300,4.0,2.72,5.0
Diogo Jota,Wolverhampton Wanderers,3,468,4.0,2.7,6.5
Harry Maguire,Manchester United,2,298,4.0,2.69,5.5
Charlie Taylor,Burnley,2,97,4.0,2.65,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,2.65,6.0
Kieran Gibbs,West Bromwich Albion,2,407,4.0,2.65,4.5
Andriy Yarmolenko,West Ham,3,436,4.0,2.64,5.9
Jack O'Connell,Sheffield United,2,354,4.0,2.64,5.0
Mark Noble,West Ham,3,427,4.0,2.59,5.0
Ross Barkley,Chelsea,3,106,4.0,2.58,6.0
Steven Alzate,Brighton,3,79,4.0,2.55,4.5
Adam Lallana,Brighton,3,54,4.0,2.54,6.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,4.0,2.52,5.0
Sébastien Haller,West Ham,4,441,4.0,2.52,6.4
Mesut Özil,Arsenal,3,1,4.0,2.49,7.0
Ben Davies,Tottenham,2,395,4.0,2.48,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,2.48,4.5
Odion Ighalo,Manchester United,4,293,4.0,2.46,6.5
Brandon Williams,Manchester United,2,318,4.0,2.44,4.5
Robbie Brady,Burnley,3,95,4.0,2.42,5.0
David Luiz Moreira Marinho,Arsenal,2,3,4.0,2.41,5.5
Tom Heaton,Aston Villa,1,28,4.0,2.41,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,4.0,2.4,5.0
Toby Alderweireld,Tottenham,2,386,4.0,2.37,5.5
Sander Berge,Sheffield United,3,360,4.0,2.36,5.0
Tyler Roberts,Leeds,3,206,4.0,2.35,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,2.34,5.5
Jamie Shackleton,Leeds,3,210,4.0,2.32,5.0
Johann Berg Gudmundsson,Burnley,3,90,4.0,2.31,5.5
Phil Bardsley,Burnley,2,82,4.0,2.3,4.5
Daniel James,Manchester United,3,311,4.0,2.27,6.5
Dara O'Shea,West Bromwich Albion,2,425,4.0,2.27,4.5
Jannik Vestergaard,Southampton,2,369,4.0,2.26,4.5
Victor Lindelöf,Manchester United,2,308,4.0,2.26,5.0
Matt Targett,Aston Villa,2,42,4.0,2.25,4.5
Claudio Bravo,Manchester City,1,267,4.0,2.24,4.5
Ruben Loftus-Cheek,Chelsea,3,115,4.0,2.22,6.0
Solomon March,Brighton,3,65,4.0,2.22,5.0
Ahmed El Mohamady,Aston Villa,2,29,4.0,2.21,4.5
Eric Dier,Tottenham,2,391,4.0,2.19,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,2.18,5.5
Bjorn Engels,Aston Villa,2,36,4.0,2.17,4.5
Erik Pieters,Burnley,2,83,4.0,2.16,4.5
Scott McTominay,Manchester United,3,309,4.0,2.16,5.0
Nemanja Matic,Manchester United,3,295,4.0,2.15,5.0
Steven Bergwijn,Tottenham,3,400,4.0,2.13,7.4
Eric Bailly,Manchester United,2,310,4.0,2.11,5.0
Jake Livermore,West Bromwich Albion,3,409,4.0,2.08,5.0
Harry Winks,Tottenham,3,397,4.0,2.05,5.5
Andreas Pereira,Manchester United,3,304,4.0,2.03,5.0
Eberechi Eze,Crystal Palace,3,489,4.0,2.03,6.0
Romaine Sawyers,West Bromwich Albion,3,413,4.0,2.03,5.0
Adam Webster,Brighton,2,66,4.0,2.0,4.5
Kyle Bartley,West Bromwich Albion,2,412,4.0,1.99,4.5
Darnell Furlong,West Bromwich Albion,2,422,4.0,1.98,4.5
Frédéric Guilbert,Aston Villa,2,47,4.0,1.96,4.5
Tommy Doyle,Manchester City,3,285,4.0,1.95,4.5
Jesse Lingard,Manchester United,3,301,4.0,1.94,6.0
Michael Obafemi,Southampton,4,381,4.0,1.93,5.0
Lewis Dunk,Brighton,2,62,4.0,1.92,5.0
Juan Mata,Manchester United,3,290,4.0,1.91,6.0
Kyle Edwards,West Bromwich Albion,3,421,4.0,1.9,5.0
Joel Matip,Liverpool,2,246,4.0,1.89,5.5
Ben White,Brighton,2,74,4.0,1.87,4.5
Divock Origi,Liverpool,4,256,4.0,1.87,5.5
Jack Cork,Burnley,3,84,4.0,1.86,5.0
Marcos Rojo,Manchester United,2,294,4.0,1.85,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,1.84,5.0
Rekeem Harper,West Bromwich Albion,3,426,4.0,1.84,4.5
Mateo Kovacic,Chelsea,3,107,4.0,1.78,5.5
Angus Gunn,Southampton,1,371,4.0,1.76,4.5
Henri Lansbury,Aston Villa,3,30,4.0,1.76,4.5
Marvelous Nakamba,Aston Villa,3,44,4.0,1.76,4.5
Ben Mee,Burnley,2,88,4.0,1.75,5.0
Kevin Long,Burnley,2,85,4.0,1.73,4.5
Michy Batshuayi,Crystal Palace,4,108,4.0,1.7,6.0
Christian Pulisic,Chelsea,3,119,4.0,1.69,8.5
Neil Taylor,Aston Villa,2,31,4.0,1.69,4.5
Xherdan Shaqiri,Liverpool,3,247,4.0,1.68,6.5
Gylfi Sigurdsson,Everton,3,150,4.0,1.66,7.0
Jake Vokins,Southampton,2,380,4.0,1.65,4.0
Josh Brownhill,Burnley,3,98,4.0,1.64,5.0
Phil Jagielka,Sheffield United,2,529,4.0,1.64,4.0
Ben Gibson,Burnley,2,94,4.0,1.63,4.0
Moise Kean,Everton,4,169,4.0,1.63,6.0
James Garner,Manchester United,3,317,4.0,1.62,4.5
Stuart Armstrong,Southampton,3,368,4.0,1.62,5.5
Cédric Soares,Arsenal,2,5,4.0,1.6,4.9
Jan Bednarek,Southampton,2,376,4.0,1.59,4.5
Nathan Tella,Southampton,3,524,4.0,1.58,4.5
Chris Smalling,Manchester United,2,292,4.0,1.57,5.0
Fraser Forster,Southampton,1,523,4.0,1.57,4.0
Mohammed Salisu,Southampton,2,479,4.0,1.56,4.5
Neco Williams,Liverpool,2,264,4.0,1.51,4.0
William Saliba,Arsenal,2,27,4.0,1.51,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,1.47,6.5
James Milner,Liverpool,3,241,4.0,1.47,5.5
Tanguy Ndombele,Tottenham,3,405,4.0,1.47,6.0
