player_name,player_team,element_type,element,round,points,value
Phil Jones,Manchester United,2,297,6.0,1.0750029,4.9
Denis Odoi,Fulham,2,525,6.0,1.0713902,4.5
Martin Kelly,Crystal Palace,2,135,6.0,1.0506094,4.3
Jake Vokins,Southampton,2,380,6.0,1.0379536,4.0
Pascal Groß,Brighton,3,57,6.0,1.0349634,5.8
Jake Livermore,West Bromwich Albion,3,409,6.0,1.012243,4.9
Ben Godfrey,Everton,2,566,6.0,1.011368,5.0
Ethan Ampadu,Sheffield United,2,509,6.0,1.0058405,4.5
Bamidele Alli,Tottenham,3,394,6.0,0.97176224,7.6
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,0.9506878,5.4
Ryan Fraser,Newcastle United,3,507,6.0,0.94410276,5.9
Tahith Chong,Manchester United,3,316,6.0,0.9167038,4.5
Kieran Tierney,Arsenal,2,17,6.0,0.9115181,5.4
Çaglar Söyüncü,Leicester,2,238,6.0,0.91108876,5.5
Fabian Schär,Newcastle United,2,334,6.0,0.90973926,4.9
Aaron Cresswell,West Ham,2,435,6.0,0.90947753,4.9
Paulo Gazzaniga,Tottenham,1,393,6.0,0.90393525,4.4
William Smallbone,Southampton,3,379,6.0,0.8998225,4.5
Steven Bergwijn,Tottenham,3,400,6.0,0.8969968,7.2
Richarlison de Andrade,Everton,4,166,6.0,0.87612456,7.9
Jacob Ramsey,Aston Villa,3,554,6.0,0.8669938,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,0.86690354,4.9
Raphael Dias Belloli,Leeds,3,570,6.0,0.8609226,5.5
Oliver McBurnie,Sheffield United,4,357,6.0,0.8537531,5.8
José Izquierdo,Brighton,3,72,6.0,0.8471722,5.5
Oliver Skipp,Tottenham,3,404,6.0,0.8466341,4.5
Martín Montoya,Brighton,2,63,6.0,0.8411068,4.5
Harvey Elliott,Liverpool,3,265,6.0,0.8376746,4.4
James Tarkowski,Burnley,2,81,6.0,0.83644974,5.4
Sam Field,West Bromwich Albion,3,423,6.0,0.8350277,4.9
Conor Townsend,West Bromwich Albion,2,418,6.0,0.83392,4.5
Nathan Tella,Southampton,3,524,6.0,0.82620335,4.5
Yan Valery,Southampton,2,378,6.0,0.820346,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,0.81976986,4.9
Curtis Jones,Liverpool,3,263,6.0,0.8176849,4.5
Liam Delap,Manchester City,4,539,6.0,0.80811924,4.5
Kepa Arrizabalaga,Chelsea,1,112,6.0,0.8028567,4.8
Aboubakar Kamara,Fulham,3,190,6.0,0.78177524,4.9
Moussa Sissoko,Tottenham,3,385,6.0,0.7674193,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,6.0,0.75953186,5.0
Toby Alderweireld,Tottenham,2,386,6.0,0.756449,5.4
Jack Stephens,Southampton,2,367,6.0,0.75123966,4.9
Allan Saint-Maximin,Newcastle United,3,338,6.0,0.74805284,5.3
Joe Hart,Tottenham,1,482,6.0,0.7478304,4.4
Ben Davies,Tottenham,2,395,6.0,0.74548554,4.9
Juan Foyth,Tottenham,2,406,6.0,0.7451965,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,0.7306507,4.0
Davy Pröpper,Brighton,3,59,6.0,0.72767025,4.9
Aaron Mooy,Brighton,3,60,6.0,0.7237293,5.0
Dan Burn,Brighton,2,61,6.0,0.702736,4.4
John Stones,Manchester City,2,273,6.0,0.6769879,5.0
Pablo Marí,Arsenal,2,10,6.0,0.6747672,4.5
Willy Caballero,Chelsea,1,101,6.0,0.6737418,4.9
Emile Smith Rowe,Arsenal,3,23,6.0,0.6731374,4.4
Diego Llorente,Leeds,2,549,6.0,0.67066383,4.5
Abdoulaye Doucouré,Everton,3,512,6.0,0.653506,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,0.64755714,4.9
Dara O'Shea,West Bromwich Albion,2,425,6.0,0.6274899,4.4
Mesut Özil,Arsenal,3,1,6.0,0.62664115,6.8
Florin Andone,Brighton,4,64,6.0,0.61891085,4.9
Yerry Mina,Everton,2,162,6.0,0.6006256,5.5
Daniel Amartey,Leicester,2,227,6.0,0.56770694,4.0
Sead Kolasinac,Arsenal,2,14,6.0,0.54806584,4.9
Marcos Rojo,Manchester United,2,294,6.0,0.5445703,4.9
Nicolas Pépé,Arsenal,3,18,6.0,0.54281664,7.7
Axel Tuanzebe,Manchester United,2,307,6.0,0.54069483,4.5
Reiss Nelson,Arsenal,3,21,6.0,0.53932077,5.3
Harrison Reed,Fulham,3,373,6.0,0.534417,4.5
Wesley Fofana,Leicester,2,561,6.0,0.5268595,5.0
Japhet Tanganga,Tottenham,2,402,6.0,0.5263967,4.9
Glenn Murray,Brighton,4,53,6.0,0.51219326,4.9
Tom Davies,Everton,3,163,6.0,0.50970864,5.4
Alexis Mac Allister,Brighton,3,80,6.0,0.50520456,5.3
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,0.5018448,5.4
Marvelous Nakamba,Aston Villa,3,44,6.0,0.49969244,4.4
Andriy Yarmolenko,West Ham,3,436,6.0,0.4988569,5.8
Jacob Murphy,Newcastle United,3,497,6.0,0.49171677,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,6.0,0.48972082,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,0.48791596,5.4
Shkodran Mustafi,Arsenal,2,7,6.0,0.4873244,5.0
Zack Steffen,Manchester City,1,538,6.0,0.47958925,4.5
Shane Long,Southampton,4,361,6.0,0.47837883,5.3
Joseph Willock,Arsenal,3,20,6.0,0.4782176,4.8
Roberto Jimenez Gago,West Ham,1,433,6.0,0.45996475,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,0.45288226,4.9
Pascal Struijk,Leeds,2,211,6.0,0.44814074,4.0
Luke Freeman,Sheffield United,3,477,6.0,0.44771183,5.0
Dominic Calvert-Lewin,Everton,4,164,6.0,0.43876755,7.6
Meritan Shabani,Wolverhampton Wanderers,3,553,6.0,0.43286616,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,0.43090847,4.9
Matteo Guendouzi,Arsenal,3,25,6.0,0.43037796,4.8
Simon Moore,Sheffield United,1,348,6.0,0.41338307,4.4
Darren Randolph,West Ham,1,430,6.0,0.40501955,4.5
Fikayo Tomori,Chelsea,2,121,6.0,0.40294027,4.8
Michael Hector,Fulham,2,178,6.0,0.4026756,4.4
Marek Rodák,Fulham,1,186,6.0,0.40194348,4.4
Shane Duffy,Brighton,2,58,6.0,0.395764,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,0.38613734,6.4
Johann Berg Gudmundsson,Burnley,3,90,6.0,0.37338495,5.4
Billy Gilmour,Chelsea,3,124,6.0,0.36170673,4.5
Lucas Torreira,Arsenal,3,19,6.0,0.35727462,4.8
Xherdan Shaqiri,Liverpool,3,247,6.0,0.34831035,6.4
Dwight Gayle,Newcastle United,4,329,6.0,0.34170097,5.9
Jack Cork,Burnley,3,84,6.0,0.34137568,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,0.3347755,5.9
Antonio Rüdiger,Chelsea,2,109,6.0,0.3336655,4.7
Rodrigo Moreno,Leeds,4,492,6.0,0.32997996,5.8
Albian Ajeti,West Ham,4,447,6.0,0.29879725,5.5
Takumi Minamino,Liverpool,3,258,6.0,0.29587436,6.2
Oliver Norwood,Sheffield United,3,349,6.0,0.29429418,4.8
Neco Williams,Liverpool,2,264,6.0,0.2754497,4.0
Joel Matip,Liverpool,2,246,6.0,0.25927263,5.4
Calum Chambers,Arsenal,2,13,6.0,0.2581445,4.5
Lys Mousset,Sheffield United,4,359,6.0,0.2470847,5.8
Max Kilman,Wolverhampton Wanderers,2,470,6.0,0.23899427,4.0
Kyle Edwards,West Bromwich Albion,3,421,6.0,0.22673085,4.9
Sofiane Boufal,Southampton,3,372,6.0,0.2222001,5.4
William Saliba,Arsenal,2,27,6.0,0.21509212,4.2
Romaine Sawyers,West Bromwich Albion,3,413,6.0,0.21346354,4.9
Fabricio Agosto Ramírez,Fulham,1,171,6.0,0.20976725,4.0
Jack O'Connell,Sheffield United,2,354,6.0,0.2097077,4.9
Wilfred Ndidi,Leicester,3,236,6.0,0.19487187,4.9
Jordan Hugill,West Ham,4,444,6.0,0.19032964,5.5
Olivier Giroud,Chelsea,4,103,6.0,0.18462932,6.8
Sokratis Papastathopoulos,Arsenal,2,2,6.0,0.17912027,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,6.0,0.17872578,7.0
Demarai Gray,Leicester,3,230,6.0,0.1786224,5.3
Dale Stephens,Burnley,3,55,6.0,0.17462859,4.4
Matt Ritchie,Newcastle United,3,322,6.0,0.16613567,4.9
Gylfi Sigurdsson,Everton,3,150,6.0,0.16315994,6.9
Michael Obafemi,Southampton,4,381,6.0,0.1516889,4.8
Josh Sims,Southampton,3,374,6.0,0.14766952,4.4
Hamza Choudhury,Leicester,3,234,6.0,0.13536069,4.9
Marcus Bettinelli,Fulham,1,183,6.0,0.13170114,4.4
Mohammed Salisu,Southampton,2,479,6.0,0.12051952,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,0.11804953,4.9
Josh Onomah,Fulham,3,188,6.0,0.099785745,4.9
Eric Garcia,Manchester City,2,288,6.0,0.09551135,4.9
Matthew Longstaff,Newcastle United,3,487,6.0,0.083194256,4.9
Sean Longstaff,Newcastle United,3,480,6.0,0.07037702,4.9
Robert Snodgrass,West Ham,3,428,6.0,0.06487712,5.8
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,0.064163476,4.9
Theo Walcott,Southampton,3,148,6.0,0.06334522,5.8
Allan Marques Loureiro,Everton,3,502,6.0,0.061887473,5.4
Anthony Knockaert,Fulham,3,177,6.0,0.056141585,5.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,0.04967928,5.0
Manuel Lanzini,West Ham,3,439,6.0,0.043157637,6.4
Christian Atsu,Newcastle United,3,330,6.0,0.016879708,5.3
Ilkay Gündogan,Manchester City,3,271,6.0,0.010701448,5.4
Divock Origi,Liverpool,4,256,6.0,0.0002001524,5.3
Alfie Mawson,Fulham,2,185,6.0,-0.0035700202,4.4
Harry Wilson,Liverpool,3,257,6.0,-0.0047171116,5.2
Charlie Austin,West Bromwich Albion,4,415,6.0,-0.012532949,5.3
Zeze Steven Sessegnon,Fulham,2,192,6.0,-0.021900117,4.4
Tommy Doyle,Manchester City,3,285,6.0,-0.023811042,4.5
Rolando Aarons,Newcastle United,3,337,6.0,-0.023881853,4.9
Cédric Soares,Arsenal,2,5,6.0,-0.029242039,4.8
Cyrus Christie,Fulham,2,179,6.0,-0.035523355,4.4
Jay Rodriguez,Burnley,4,86,6.0,-0.04267806,5.9
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,-0.04323888,6.2
Jamie Shackleton,Leeds,3,210,6.0,-0.04674256,4.9
Ben Mee,Burnley,2,88,6.0,-0.048797965,4.9
Paul Dummett,Newcastle United,2,331,6.0,-0.056951404,4.4
Wesley Moraes,Aston Villa,4,48,6.0,-0.06675482,6.0
Angus Gunn,Southampton,1,371,6.0,-0.07046884,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,-0.07753384,5.4
Florian Lejeune,Newcastle United,2,327,6.0,-0.08470142,4.3
Mark Gillespie,Newcastle United,1,488,6.0,-0.08878976,4.5
Wes Morgan,Leicester,2,216,6.0,-0.09051323,4.4
Oleksandr Zinchenko,Manchester City,2,283,6.0,-0.092499495,5.5
Nicolás Otamendi,Manchester City,2,269,6.0,-0.096457005,4.9
Jack Wilshere,West Ham,3,434,6.0,-0.10144389,4.9
Matthew Lowton,Burnley,2,92,6.0,-0.10155684,4.4
David Button,West Bromwich Albion,1,56,6.0,-0.11732763,4.0
Marc Albrighton,Leicester,3,221,6.0,-0.11836177,5.4
Adam Forshaw,Leeds,3,199,6.0,-0.1279124,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,-0.1432851,4.3
Robbie Brady,Burnley,3,95,6.0,-0.15539014,5.0
Stefan Johansen,Fulham,3,174,6.0,-0.1762194,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,-0.19211155,5.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,-0.19289201,5.9
Matt Phillips,West Bromwich Albion,3,411,6.0,-0.20063853,5.3
DeAndre Yedlin,Newcastle United,2,335,6.0,-0.20075208,4.4
Mbwana Samatta,Aston Villa,4,49,6.0,-0.20369732,5.9
Kevin McDonald,Fulham,3,172,6.0,-0.20785457,4.8
John Ruddy,Wolverhampton Wanderers,1,453,6.0,-0.21582317,4.5
Fabian Delph,Everton,3,149,6.0,-0.2200098,4.9
Anwar El Ghazi,Aston Villa,3,45,6.0,-0.24154925,5.9
Mason Holgate,Everton,2,165,6.0,-0.24353427,4.9
Jamaal Lascelles,Newcastle United,2,328,6.0,-0.24726385,4.5
Neeskens Kebano,Fulham,3,180,6.0,-0.26921123,4.8
Jean Michaël Seri,Fulham,3,189,6.0,-0.27505428,4.7
Luke Thomas,Leicester,2,240,6.0,-0.2810706,4.3
Adrien Silva,Leicester,3,220,6.0,-0.28609264,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,-0.30507702,4.4
Alex Iwobi,Everton,3,159,6.0,-0.31735957,5.9
Kortney Hause,Aston Villa,2,39,6.0,-0.3234095,4.4
Claudio Bravo,Manchester City,1,267,6.0,-0.3295719,4.5
Danny Ward,Leicester,1,223,6.0,-0.33416778,4.5
Jonas Lössl,Everton,1,151,6.0,-0.34367216,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,-0.3519113,4.5
Ciaran Clark,Newcastle United,2,324,6.0,-0.35487843,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,-0.36299127,4.4
Erik Pieters,Burnley,2,83,6.0,-0.36377782,4.4
David Martin,West Ham,1,429,6.0,-0.36524808,4.0
Neil Taylor,Aston Villa,2,31,6.0,-0.3653289,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,-0.369285,4.9
Kieran Gibbs,West Bromwich Albion,2,407,6.0,-0.3894211,4.4
Ben Gibson,Burnley,2,94,6.0,-0.40038472,4.0
André Filipe Tavares Gomes,Everton,3,158,6.0,-0.40670013,5.5
Martin Dubravka,Newcastle United,1,326,6.0,-0.40880942,4.9
Mario Lemina,Fulham,3,493,6.0,-0.41669285,4.5
Pablo Hernández Domínguez,Leeds,3,193,6.0,-0.41777307,5.8
Jean-Philippe Gbamin,Everton,3,161,6.0,-0.43981963,5.0
Kamil Grosicki,West Bromwich Albion,3,410,6.0,-0.4616161,5.3
Cenk Tosun,Everton,4,153,6.0,-0.49991596,6.0
Frédéric Guilbert,Aston Villa,2,47,6.0,-0.511583,4.4
Darnell Furlong,West Bromwich Albion,2,422,6.0,-0.5193114,4.5
Henri Lansbury,Aston Villa,3,30,6.0,-0.5427048,4.5
Anthony Gordon,Everton,3,168,6.0,-0.5489024,4.4
Tom Heaton,Aston Villa,1,28,6.0,-0.5643873,4.5
Kenneth Zohore,West Bromwich Albion,4,416,6.0,-0.5874915,4.9
Rekeem Harper,West Bromwich Albion,3,426,6.0,-0.5897224,4.5
Jonathan Leko,West Bromwich Albion,3,420,6.0,-0.5982493,4.5
Matty James,Leicester,3,222,6.0,-0.6085731,4.4
Jonjoe Kenny,Everton,2,160,6.0,-0.6171049,4.4
Moise Kean,Everton,4,169,6.0,-0.6174009,5.8
Yoshinori Muto,Newcastle United,4,341,6.0,-0.62465394,4.9
Ben Johnson,West Ham,2,452,6.0,-0.6315683,4.0
James Rodríguez,Everton,3,508,6.0,-0.6325406,7.8
Kelland Watts,Newcastle United,2,342,6.0,-0.6372806,4.0
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,-0.65915775,5.4
Issa Diop,West Ham,2,451,6.0,-0.668465,4.5
Bjorn Engels,Aston Villa,2,36,6.0,-0.7049707,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,-0.73069715,4.3
Jarrad Branthwaite,Everton,2,170,6.0,-0.8164468,3.9
Ryan Fredericks,West Ham,2,438,6.0,-0.83565545,4.4
Indiana Vassilev,Aston Villa,4,51,6.0,-0.97220314,4.4
Ibrahima Diallo,Southampton,3,565,6.0,-1.0038455,4.5
Bukayo Saka,Arsenal,3,24,6.0,-1.0589536,5.3
Benjamin Chilwell,Chelsea,2,232,7.0,16.165186,5.6
Mohamed Salah,Liverpool,3,254,7.0,14.159096,12.3
Anthony Martial,Manchester United,4,303,7.0,13.848498,8.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,12.402564,10.5
Jamie Vardy,Leicester,4,224,7.0,11.438947,10.1
Aaron Wan-Bissaka,Manchester United,2,313,7.0,10.343014,5.4
Heung-Min Son,Tottenham,3,390,7.0,10.31328,9.1
Ollie Watkins,Aston Villa,4,514,7.0,9.875446,5.9
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,9.769115,5.2
Timo Werner,Chelsea,4,117,7.0,9.005191,9.3
Edinson Cavani,Manchester United,4,569,7.0,8.877771,8.0
Jack Grealish,Aston Villa,3,37,7.0,8.852763,7.1
Reece James,Chelsea,2,123,7.0,8.559313,5.1
Mason Greenwood,Manchester United,3,315,7.0,8.485294,7.3
Trent Alexander-Arnold,Liverpool,2,259,7.0,8.249142,7.5
Kevin De Bruyne,Manchester City,3,272,7.0,8.235391,11.6
Edouard Mendy,Chelsea,1,548,7.0,7.8683076,5.0
Marcus Rashford,Manchester United,3,306,7.0,7.866231,9.5
Kurt Zouma,Chelsea,2,110,7.0,7.7795725,5.0
Wilfried Zaha,Crystal Palace,3,141,7.0,7.6531544,7.2
Harry Kane,Tottenham,4,388,7.0,7.6518893,10.6
Timothy Castagne,Leicester,2,498,7.0,7.3051,5.8
Roberto Firmino,Liverpool,4,249,7.0,6.9350443,9.3
Virgil van Dijk,Liverpool,2,250,7.0,6.8817034,6.5
Alex McCarthy,Southampton,1,363,7.0,6.8066425,4.5
John Egan,Sheffield United,2,353,7.0,6.7950315,4.9
Harry Maguire,Manchester United,2,298,7.0,6.777496,5.4
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,6.6678348,11.9
Raheem Sterling,Manchester City,3,276,7.0,6.4400597,11.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,6.425899,8.6
Kasper Schmeichel,Leicester,1,217,7.0,6.424387,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,6.297661,5.5
Paul Pogba,Manchester United,3,296,7.0,6.2493663,7.9
Diogo Jota,Liverpool,3,468,7.0,6.09038,6.3
David de Gea,Manchester United,1,291,7.0,6.0686793,5.5
Patrick Bamford,Leeds,4,202,7.0,6.0517774,5.8
Andros Townsend,Crystal Palace,3,137,7.0,6.0260625,6.1
Bernd Leno,Arsenal,1,8,7.0,6.0092077,5.0
David McGoldrick,Sheffield United,4,344,7.0,6.0048265,5.4
Enda Stevens,Sheffield United,2,347,7.0,5.9625173,5.4
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,5.9558945,5.1
Héctor Bellerín,Arsenal,2,11,7.0,5.936822,5.0
Oliver Burke,Sheffield United,3,424,7.0,5.935743,4.5
Dean Henderson,Manchester United,1,305,7.0,5.8980427,5.4
Tammy Abraham,Chelsea,4,118,7.0,5.896126,7.3
Gabriel Magalhães,Arsenal,2,494,7.0,5.8624463,5.1
Harvey Barnes,Leicester,3,235,7.0,5.8115354,7.1
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,5.7160583,4.5
Kai Havertz,Chelsea,3,500,7.0,5.662074,8.4
Karl Darlow,Newcastle United,1,325,7.0,5.6549625,5.0
Andrew Robertson,Liverpool,2,255,7.0,5.6461496,7.0
Jeff Hendrick,Newcastle United,3,485,7.0,5.590092,5.1
Vicente Guaita,Crystal Palace,1,128,7.0,5.578925,5.0
Fabio Henrique Tavares,Liverpool,3,253,7.0,5.485125,5.5
Dwight McNeil,Burnley,3,100,7.0,5.4365115,5.9
Kyle Walker-Peters,Southampton,2,375,7.0,5.372254,4.5
Conor Hourihane,Aston Villa,3,33,7.0,5.3526893,6.0
Danny Ings,Southampton,4,366,7.0,5.3232765,8.5
Tariq Lamptey,Brighton,2,77,7.0,5.3184357,4.7
Emiliano Martínez,Aston Villa,1,12,7.0,5.3164096,4.7
Luke Shaw,Manchester United,2,300,7.0,5.2977552,4.9
James Justin,Leicester,2,239,7.0,5.2614975,4.7
Moussa Djenepo,Southampton,3,382,7.0,5.2567663,5.5
Aaron Ramsdale,Sheffield United,1,483,7.0,5.241526,5.0
Tyrick Mitchell,Crystal Palace,2,146,7.0,5.2359724,4.1
Jordan Ayew,Crystal Palace,4,140,7.0,5.213515,5.8
Donny van de Beek,Manchester United,3,495,7.0,5.1956906,6.9
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,5.139068,5.0
Hugo Lloris,Tottenham,1,383,7.0,4.9596334,5.5
Oriol Romeu Vidal,Southampton,3,364,7.0,4.930893,4.5
Alexandre Lacazette,Arsenal,4,6,7.0,4.8584967,8.5
Aleksandar Mitrović,Fulham,4,184,7.0,4.8419476,5.9
Willian Borges Da Silva,Arsenal,3,478,7.0,4.836919,7.9
Ross Barkley,Aston Villa,3,106,7.0,4.8238807,5.9
Ryan Bertrand,Southampton,2,362,7.0,4.785653,5.0
Ederson Santana de Moraes,Manchester City,1,278,7.0,4.781277,6.0
Jamal Lewis,Newcastle United,2,513,7.0,4.780832,4.4
Leandro Trossard,Brighton,3,69,7.0,4.705854,6.0
James Ward-Prowse,Southampton,3,370,7.0,4.6905904,5.9
Mason Mount,Chelsea,3,120,7.0,4.678104,6.9
Eric Bailly,Manchester United,2,310,7.0,4.668309,5.0
Mamadou Sakho,Crystal Palace,2,127,7.0,4.6241665,4.5
Ademola Lookman,Fulham,3,557,7.0,4.621169,5.0
Nampalys Mendy,Leicester,3,518,7.0,4.618401,4.5
Che Adams,Southampton,4,377,7.0,4.5594726,5.8
Callum Hudson-Odoi,Chelsea,3,122,7.0,4.4858027,5.8
Neal Maupay,Brighton,4,68,7.0,4.458518,6.6
Georginio Wijnaldum,Liverpool,3,243,7.0,4.3566628,5.4
Stuart Dallas,Leeds,2,200,7.0,4.352007,4.5
Lucas Digne,Everton,2,155,7.0,4.299468,6.1
Jack Robinson,Sheffield United,2,352,7.0,4.297717,4.4
Grady Diangana,West Bromwich Albion,3,446,7.0,4.2927237,5.5
Jannik Vestergaard,Southampton,2,369,7.0,4.2745876,4.5
Daniel Ceballos Fernández,Arsenal,3,501,7.0,4.2676992,5.0
Thiago Thiago,Chelsea,2,490,7.0,4.2513223,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,4.2354894,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,4.213478,5.5
Alphonse Areola,Fulham,1,516,7.0,4.1591053,4.5
Jan Bednarek,Southampton,2,376,7.0,4.156763,4.5
Billy Sharp,Sheffield United,4,343,7.0,4.134821,5.8
Jimmy Dunne,Burnley,2,519,7.0,4.126996,4.0
Pablo Fornals,West Ham,3,450,7.0,4.0984087,6.4
Sadio Mané,Liverpool,3,251,7.0,4.070986,11.9
Sander Berge,Sheffield United,3,360,7.0,4.0625887,5.0
Kyle Walker,Manchester City,2,270,7.0,4.0191565,6.0
Willy Boly,Wolverhampton Wanderers,2,458,7.0,3.9897664,5.5
Brandon Pierrick,Crystal Palace,3,147,7.0,3.9850724,4.4
John Lundstram,Sheffield United,3,355,7.0,3.9617155,5.3
Granit Xhaka,Arsenal,3,9,7.0,3.9471867,5.4
Mateusz Klich,Leeds,3,198,7.0,3.9399133,5.6
Brandon Williams,Manchester United,2,318,7.0,3.9289324,4.4
Dennis Praet,Leicester,3,225,7.0,3.9260352,5.5
Jonjo Shelvey,Newcastle United,3,321,7.0,3.9181054,5.4
Jeffrey Schlupp,Crystal Palace,3,142,7.0,3.9018521,5.5
Joel Ward,Crystal Palace,2,134,7.0,3.901768,4.5
Jonny Evans,Leicester,2,219,7.0,3.8834307,5.5
Youri Tielemans,Leicester,3,228,7.0,3.8563533,6.4
Matheus Pereira,West Bromwich Albion,3,481,7.0,3.8317182,6.0
Alex Nicolao Telles,Manchester United,2,568,7.0,3.8245523,5.5
Tyrone Mings,Aston Villa,2,41,7.0,3.812419,5.1
Jordan Pickford,Everton,1,157,7.0,3.799987,5.0
Odion Ighalo,Manchester United,4,293,7.0,3.7988267,6.3
Victor Lindelöf,Manchester United,2,308,7.0,3.7889056,4.9
Bertrand Traoré,Aston Villa,3,540,7.0,3.7620304,6.0
James Maddison,Leicester,3,231,7.0,3.761075,7.0
Liam Cooper,Leeds,2,195,7.0,3.7472157,4.4
Stuart Armstrong,Southampton,3,368,7.0,3.7425168,5.5
John McGinn,Aston Villa,3,38,7.0,3.7364964,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,3.7189286,4.5
Ashley Barnes,Burnley,4,87,7.0,3.7123249,6.0
Cengiz Ünder,Leicester,3,541,7.0,3.7085028,6.0
Timothy Fosu-Mensah,Manchester United,2,312,7.0,3.7046766,4.5
Eberechi Eze,Crystal Palace,3,489,7.0,3.7038016,5.9
George Baldock,Sheffield United,2,351,7.0,3.6965973,5.4
Conor Coady,Wolverhampton Wanderers,2,459,7.0,3.6944082,5.0
Michael Keane,Everton,2,156,7.0,3.6588264,5.0
Oliver McBurnie,Sheffield United,4,357,7.0,3.6432176,5.8
Tomas Soucek,West Ham,3,449,7.0,3.6336174,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,3.6244433,4.6
Isaac Hayden,Newcastle United,3,336,7.0,3.614256,4.9
Matej Vydra,Burnley,4,93,7.0,3.5925868,5.0
Richarlison de Andrade,Everton,4,166,7.0,3.5744984,7.9
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,3.5614877,6.0
Yerry Mina,Everton,2,162,7.0,3.543303,5.5
Vladimir Coufal,West Ham,2,558,7.0,3.53852,4.5
Callum Wilson,Newcastle United,4,506,7.0,3.4870665,6.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,3.4709506,5.6
Ahmed El Mohamady,Aston Villa,2,29,7.0,3.4135852,4.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,7.0,3.39329,5.5
Sergio Reguilón,Tottenham,2,542,7.0,3.3555002,5.5
Scott McTominay,Manchester United,3,309,7.0,3.3367505,4.9
Chris Wood,Burnley,4,91,7.0,3.3083265,6.4
Nick Pope,Burnley,1,96,7.0,3.3051522,5.5
Federico Fernández,Newcastle United,2,323,7.0,3.2848887,5.0
Mathew Ryan,Brighton,1,70,7.0,3.274903,4.5
Juan Mata,Manchester United,3,290,7.0,3.2658331,5.9
Solomon March,Brighton,3,65,7.0,3.251937,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,3.234018,5.8
César Azpilicueta,Chelsea,2,102,7.0,3.2264385,5.9
James Milner,Liverpool,3,241,7.0,3.2230895,5.3
Mateo Kovacic,Chelsea,3,107,7.0,3.219134,5.5
Nemanja Matic,Manchester United,3,295,7.0,3.216579,5.0
N'Golo Kanté,Chelsea,3,113,7.0,3.1966069,4.9
Jarrod Bowen,West Ham,3,445,7.0,3.0997205,6.3
Steven Alzate,Brighton,3,79,7.0,3.0944674,4.5
Nicolas Pépé,Arsenal,3,18,7.0,3.092251,7.7
Dominic Calvert-Lewin,Everton,4,164,7.0,3.088145,7.6
Serge Aurier,Tottenham,2,389,7.0,3.0265887,5.2
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,3.0062015,6.4
