player_name,player_team,element_type,element,round,points,value
Jake Livermore,West Bromwich Albion,3,409,14.0,0.6634228,4.7
Luka Milivojevic,Crystal Palace,3,138,14.0,0.6554198,5.6
Mario Lemina,Fulham,3,493,14.0,0.6377326,4.5
Tyrick Mitchell,Crystal Palace,2,146,14.0,0.6361862,4.0
Aymeric Laporte,Manchester City,2,280,14.0,0.63471663,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14.0,0.6341677,5.3
Rúnar Alex Rúnarsson,Arsenal,1,547,14.0,0.6212547,4.5
Serge Aurier,Tottenham,2,389,14.0,0.6167023,5.2
Eric Garcia,Manchester City,2,288,14.0,0.61634105,4.8
Nathan Tella,Southampton,3,524,14.0,0.6157429,4.4
Grady Diangana,West Bromwich Albion,3,446,14.0,0.6090052,5.3
Lucas Digne,Everton,2,155,14.0,0.59411824,6.1
Ashley Barnes,Burnley,4,87,14.0,0.58767027,6.0
Craig Dawson,West Ham,2,576,14.0,0.55985403,4.5
Will Norris,Burnley,1,583,14.0,0.5544961,4.0
Alexis Mac Allister,Brighton,3,80,14.0,0.5480039,5.3
Reiss Nelson,Arsenal,3,21,14.0,0.5428977,5.2
Wilfred Ndidi,Leicester,3,236,14.0,0.5354863,4.8
Kelechi Iheanacho,Leicester,4,233,14.0,0.5265318,5.6
Meritan Shabani,Wolverhampton Wanderers,3,553,14.0,0.5145789,4.5
Terence Kongolo,Fulham,2,585,14.0,0.51011777,4.3
Kyle Bartley,West Bromwich Albion,2,412,14.0,0.50504786,4.4
Jack Butland,Crystal Palace,1,586,14.0,0.5031486,4.5
Conor Townsend,West Bromwich Albion,2,418,14.0,0.48549306,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14.0,0.4766384,7.4
Jamaal Lascelles,Newcastle United,2,328,14.0,0.47346002,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14.0,0.4582517,4.9
Denis Odoi,Fulham,2,525,14.0,0.45449197,4.3
Anwar El Ghazi,Aston Villa,3,45,14.0,0.44674727,5.7
Jed Steer,Aston Villa,1,32,14.0,0.4337423,4.0
Dale Stephens,Burnley,3,55,14.0,0.43370056,4.3
Billy Sharp,Sheffield United,4,343,14.0,0.43286443,5.6
Jean-Philippe Gbamin,Everton,3,161,14.0,0.4280564,5.0
Zack Steffen,Manchester City,1,538,14.0,0.42678294,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14.0,0.39583835,5.4
Aaron Cresswell,West Ham,2,435,14.0,0.39405715,5.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14.0,0.39275566,5.3
Juan Mata,Manchester United,3,290,14.0,0.39043385,5.9
Lys Mousset,Sheffield United,4,359,14.0,0.37454993,5.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14.0,0.37322405,5.2
Oskar Buur,Wolverhampton Wanderers,2,467,14.0,0.36125973,3.9
Jay Rodriguez,Burnley,4,86,14.0,0.35760874,5.8
Adrián San Miguel del Castillo,Liverpool,1,245,14.0,0.3517801,4.3
Miguel Almirón,Newcastle United,3,339,14.0,0.34451404,5.6
DeAndre Yedlin,Newcastle United,2,335,14.0,0.33468583,4.3
Anthony Gordon,Everton,3,168,14.0,0.33337072,4.3
Phil Foden,Manchester City,3,284,14.0,0.31484777,6.4
Islam Slimani,Leicester,4,579,14.0,0.3021341,5.0
Robert Snodgrass,West Ham,3,428,14.0,0.28098902,5.7
Aaron Ramsdale,Sheffield United,1,483,14.0,0.27763546,4.8
Joseph Willock,Arsenal,3,20,14.0,0.27009675,4.8
Mark Gillespie,Newcastle United,1,488,14.0,0.25810757,4.4
Claudio Bravo,Manchester City,1,267,14.0,0.24502894,4.5
Andy Carroll,Newcastle United,4,320,14.0,0.24353799,5.2
Mamadou Sakho,Crystal Palace,2,127,14.0,0.24259835,4.4
Adam Forshaw,Leeds,3,199,14.0,0.23454514,4.8
Paul Dummett,Newcastle United,2,331,14.0,0.21914701,4.4
Marcus Bettinelli,Fulham,1,183,14.0,0.21496572,4.4
Michael Hector,Fulham,2,178,14.0,0.21083067,4.2
Jack Cork,Burnley,3,84,14.0,0.16277792,5.0
Moussa Sissoko,Tottenham,3,385,14.0,0.16169034,4.8
Fabricio Agosto Ramírez,Fulham,1,171,14.0,0.15941612,4.0
Pablo Hernández Domínguez,Leeds,3,193,14.0,0.15888472,5.7
Ainsley Maitland-Niles,Arsenal,2,15,14.0,0.15626588,4.6
Harvey Elliott,Liverpool,3,265,14.0,0.15454422,4.3
Abdoulaye Doucouré,Everton,3,512,14.0,0.14465818,5.3
Marvelous Nakamba,Aston Villa,3,44,14.0,0.1374279,4.3
Martín Montoya,Brighton,2,63,14.0,0.129163,4.5
Jordan Hugill,West Ham,4,444,14.0,0.12547913,5.5
Albian Ajeti,West Ham,4,447,14.0,0.12289903,5.5
David McGoldrick,Sheffield United,4,344,14.0,0.11994094,5.2
Bernard Anício Caldeira Duarte,Everton,3,154,14.0,0.10741437,5.8
Matthew Longstaff,Newcastle United,3,487,14.0,0.1038077,4.9
Ørjan Nyland,Aston Villa,1,35,14.0,0.103716224,4.0
Calum Chambers,Arsenal,2,13,14.0,0.09888287,4.5
José Izquierdo,Brighton,3,72,14.0,0.07875924,5.5
Xherdan Shaqiri,Liverpool,3,247,14.0,0.07006237,6.4
Aaron Wan-Bissaka,Manchester United,2,313,14.0,0.06770402,5.4
Yan Valery,Southampton,2,378,14.0,0.058161173,4.7
Adam Lallana,Brighton,3,54,14.0,0.04095345,6.2
Maxime Le Marchand,Fulham,2,173,14.0,0.032052718,4.2
Roberto Jimenez Gago,West Ham,1,433,14.0,0.025969293,4.5
Tom Davies,Everton,3,163,14.0,0.02204463,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14.0,0.020968879,5.9
Pablo Marí,Arsenal,2,10,14.0,0.016001781,4.4
Aaron Mooy,Brighton,3,60,14.0,0.012369249,5.0
Leif Davis,Leeds,2,214,14.0,0.0028917335,3.9
Axel Tuanzebe,Manchester United,2,307,14.0,0.0028372558,4.3
George Baldock,Sheffield United,2,351,14.0,0.0011644312,5.1
Rolando Aarons,Newcastle United,3,337,14.0,-0.0033470257,4.8
Marcos Alonso,Chelsea,2,104,14.0,-0.008765382,5.7
Cenk Tosun,Everton,4,153,14.0,-0.017323216,6.0
Fabio Henrique Tavares,Liverpool,3,253,14.0,-0.018203942,5.4
John Ruddy,Wolverhampton Wanderers,1,453,14.0,-0.022144526,4.4
Darren Randolph,West Ham,1,430,14.0,-0.02445033,4.4
Tommy Doyle,Manchester City,3,285,14.0,-0.030927116,4.4
Wes Morgan,Leicester,2,216,14.0,-0.036435433,4.4
Sam Field,West Bromwich Albion,3,423,14.0,-0.0368626,4.8
Charlie Austin,West Bromwich Albion,4,415,14.0,-0.038805477,5.1
Martin Dubravka,Newcastle United,1,326,14.0,-0.03962398,4.9
Mark Noble,West Ham,3,427,14.0,-0.04077405,4.7
Sofiane Boufal,Southampton,3,372,14.0,-0.043817356,5.4
Robin Olsen,Everton,1,573,14.0,-0.046144877,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,14.0,-0.046922695,6.3
Kepa Arrizabalaga,Chelsea,1,112,14.0,-0.04906204,4.7
Christian Atsu,Newcastle United,3,330,14.0,-0.060211662,5.2
James Tomkins,Crystal Palace,2,129,14.0,-0.06522907,4.5
Tim Ream,Fulham,2,176,14.0,-0.06948559,4.3
Ilkay Gündogan,Manchester City,3,271,14.0,-0.07051185,5.4
Neeskens Kebano,Fulham,3,180,14.0,-0.07230011,4.8
Josh Onomah,Fulham,3,188,14.0,-0.07709797,4.7
Rodrigo Moreno,Leeds,4,492,14.0,-0.08026661,5.7
Thiago Alcántara do Nascimento,Liverpool,3,531,14.0,-0.08642553,5.8
Luke Shaw,Manchester United,2,300,14.0,-0.10415197,4.8
Matteo Guendouzi,Arsenal,3,25,14.0,-0.1053281,4.7
David Luiz Moreira Marinho,Arsenal,2,3,14.0,-0.107050985,5.5
Demarai Gray,Leicester,3,230,14.0,-0.10738586,5.2
Stefan Johansen,Fulham,3,174,14.0,-0.11014991,4.7
Florian Lejeune,Newcastle United,2,327,14.0,-0.11203969,4.3
Max Meyer,Crystal Palace,3,143,14.0,-0.11325068,4.7
Marek Rodák,Fulham,1,186,14.0,-0.11400602,4.3
Lucas Torreira,Arsenal,3,19,14.0,-0.11473259,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14.0,-0.11989432,4.9
Granit Xhaka,Arsenal,3,9,14.0,-0.12374933,5.2
Rekeem Harper,West Bromwich Albion,3,426,14.0,-0.12529743,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,14.0,-0.12549493,4.7
Kelland Watts,Newcastle United,2,342,14.0,-0.12937622,4.0
Enda Stevens,Sheffield United,2,347,14.0,-0.13588743,5.1
Kamil Grosicki,West Bromwich Albion,3,410,14.0,-0.14469415,5.3
Jean Michaël Seri,Fulham,3,189,14.0,-0.14642039,4.6
Hamza Choudhury,Leicester,3,234,14.0,-0.14946003,4.8
Alfie Mawson,Fulham,2,185,14.0,-0.15750088,4.3
Wesley Moraes,Aston Villa,4,48,14.0,-0.15804029,6.0
Davy Pröpper,Brighton,3,59,14.0,-0.16594788,4.8
Kevin McDonald,Fulham,3,172,14.0,-0.16634634,4.7
Johann Berg Gudmundsson,Burnley,3,90,14.0,-0.18130761,5.4
Anthony Knockaert,Fulham,3,177,14.0,-0.18892732,5.1
Jack Robinson,Sheffield United,2,352,14.0,-0.19094269,4.3
Kyle Edwards,West Bromwich Albion,3,421,14.0,-0.19360773,4.8
Divock Origi,Liverpool,4,256,14.0,-0.20846821,5.2
Jonjoe Kenny,Everton,2,160,14.0,-0.21249169,4.3
Oleksandr Zinchenko,Manchester City,2,283,14.0,-0.21536762,5.5
Donny van de Beek,Manchester United,3,495,14.0,-0.21694247,6.7
Matt Doherty,Tottenham,2,457,14.0,-0.22411919,5.8
Harry Wilson,Liverpool,3,257,14.0,-0.22645149,5.1
Andreas Christensen,Chelsea,2,116,14.0,-0.22735485,4.7
Carlos Vinicius Alves Morais,Tottenham,4,564,14.0,-0.22870913,6.9
Oliver Norwood,Sheffield United,3,349,14.0,-0.23998636,4.6
Ben Osborn,Sheffield United,3,356,14.0,-0.24430141,4.8
Nathan Redmond,Southampton,3,365,14.0,-0.24475881,6.4
Dean Henderson,Manchester United,1,305,14.0,-0.25513232,5.3
Anthony Martial,Manchester United,4,303,14.0,-0.25895706,8.7
Sokratis Papastathopoulos,Arsenal,2,2,14.0,-0.2652524,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14.0,-0.26937243,4.9
Harrison Reed,Fulham,3,373,14.0,-0.27041847,4.4
Kenneth Zohore,West Bromwich Albion,4,416,14.0,-0.27935174,4.8
Cyrus Christie,Fulham,2,179,14.0,-0.2805174,4.3
Zeze Steven Sessegnon,Fulham,2,192,14.0,-0.28210065,4.3
Kieran Gibbs,West Bromwich Albion,2,407,14.0,-0.28587785,4.3
Michael Obafemi,Southampton,4,381,14.0,-0.28948638,4.7
David Martin,West Ham,1,429,14.0,-0.29910874,4.0
Danny Ward,Leicester,1,223,14.0,-0.30026555,4.4
Jesse Lingard,Manchester United,3,301,14.0,-0.3032124,5.9
Léo Bonatini,Wolverhampton Wanderers,4,463,14.0,-0.3043259,4.8
Jimmy Dunne,Burnley,2,519,14.0,-0.3116391,3.9
Jordan Henderson,Liverpool,3,244,14.0,-0.31208074,5.4
Nicolás Otamendi,Manchester City,2,269,14.0,-0.3130275,4.9
Fabian Delph,Everton,3,149,14.0,-0.3150958,4.9
Yoshinori Muto,Newcastle United,4,341,14.0,-0.32586408,4.8
Japhet Tanganga,Tottenham,2,402,14.0,-0.32787237,4.9
Jake Vokins,Southampton,2,380,14.0,-0.33543664,4.0
Luke Freeman,Sheffield United,3,477,14.0,-0.34011456,5.0
Sead Kolasinac,Arsenal,2,14,14.0,-0.3408381,4.8
Kortney Hause,Aston Villa,2,39,14.0,-0.34286597,4.4
Simon Moore,Sheffield United,1,348,14.0,-0.3433677,4.3
Ryan Fraser,Newcastle United,3,507,14.0,-0.34384674,5.6
Tammy Abraham,Chelsea,4,118,14.0,-0.34478956,7.2
César Azpilicueta,Chelsea,2,102,14.0,-0.35740024,5.7
Erik Lamela,Tottenham,3,387,14.0,-0.36563316,5.7
Jonathan Leko,West Bromwich Albion,3,420,14.0,-0.37165993,4.5
Paulo Gazzaniga,Tottenham,1,393,14.0,-0.3744751,4.3
Emile Smith Rowe,Arsenal,3,23,14.0,-0.3813461,4.4
Chris Smalling,Manchester United,2,292,14.0,-0.3819974,4.9
Daniel James,Manchester United,3,311,14.0,-0.39313707,6.2
Hal Robson-Kanu,West Bromwich Albion,4,408,14.0,-0.39515877,5.2
Danny Ings,Southampton,4,366,14.0,-0.39921182,8.4
Shane Long,Southampton,4,361,14.0,-0.39999053,5.2
Andriy Yarmolenko,West Ham,3,436,14.0,-0.40216827,5.6
James Milner,Liverpool,3,241,14.0,-0.41159055,5.3
Matty James,Leicester,3,222,14.0,-0.41643432,4.3
Billy Gilmour,Chelsea,3,124,14.0,-0.41758373,4.4
Tahith Chong,Manchester United,3,316,14.0,-0.4228171,4.5
Kevin Long,Burnley,2,85,14.0,-0.42385346,4.4
Neil Taylor,Aston Villa,2,31,14.0,-0.4253029,4.3
Davinson Sánchez,Tottenham,2,398,14.0,-0.43159908,5.3
Antonio Rüdiger,Chelsea,2,109,14.0,-0.4423273,4.5
Timothy Fosu-Mensah,Manchester United,2,312,14.0,-0.444944,4.3
Shane Duffy,Brighton,2,58,14.0,-0.44691595,4.3
Harry Winks,Tottenham,3,397,14.0,-0.45478508,5.2
Brandon Pierrick,Crystal Palace,3,147,14.0,-0.45531204,4.4
Sergio Romero,Manchester United,1,289,14.0,-0.45668536,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,14.0,-0.457718,4.4
Jack Wilshere,West Ham,3,434,14.0,-0.45843613,4.9
Glenn Murray,Brighton,4,53,14.0,-0.4666423,4.8
Florin Andone,Brighton,4,64,14.0,-0.4722453,4.8
Andreas Pereira,Manchester United,3,304,14.0,-0.4840502,4.8
Oliver Skipp,Tottenham,3,404,14.0,-0.48666525,4.4
Willy Caballero,Chelsea,1,101,14.0,-0.48674065,4.7
Callum Hudson-Odoi,Chelsea,3,122,14.0,-0.48785532,5.7
Joe Bryan,Fulham,2,182,14.0,-0.49361208,4.7
Phil Jones,Manchester United,2,297,14.0,-0.49489343,4.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14.0,-0.49689963,4.1
Marcos Rojo,Manchester United,2,294,14.0,-0.5032624,4.8
Josh Sims,Southampton,3,374,14.0,-0.50591975,4.3
Mohammed Salisu,Southampton,2,479,14.0,-0.51230407,4.3
Frédéric Guilbert,Aston Villa,2,47,14.0,-0.51401925,4.3
Tom Heaton,Aston Villa,1,28,14.0,-0.5312853,4.5
Nemanja Matic,Manchester United,3,295,14.0,-0.5326433,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14.0,-0.53840744,4.1
Eric Bailly,Manchester United,2,310,14.0,-0.54411936,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14.0,-0.5463081,5.9
Ryan Fredericks,West Ham,2,438,14.0,-0.5476783,4.2
Jack Stephens,Southampton,2,367,14.0,-0.5595394,4.7
William Smallbone,Southampton,3,379,14.0,-0.5633885,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,14.0,-0.5672209,4.8
Cédric Soares,Arsenal,2,5,14.0,-0.57284087,4.6
André Filipe Tavares Gomes,Everton,3,158,14.0,-0.6031417,5.4
Declan Rice,West Ham,3,448,14.0,-0.62129676,4.8
Luke Thomas,Leicester,2,240,14.0,-0.62131524,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14.0,-0.63053226,4.3
Wayne Hennessey,Crystal Palace,1,126,14.0,-0.6313585,4.3
Angus Gunn,Southampton,1,371,14.0,-0.647965,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,14.0,-0.6484794,4.7
Bjorn Engels,Aston Villa,2,36,14.0,-0.6580856,4.4
Takumi Minamino,Liverpool,3,258,14.0,-0.6625598,6.0
Ben Johnson,West Ham,2,452,14.0,-0.6668241,3.9
Lewis Dunk,Brighton,2,62,14.0,-0.6684494,4.8
Danny Rose,Tottenham,2,384,14.0,-0.67520803,4.7
Mbwana Samatta,Aston Villa,4,49,14.0,-0.7078848,5.9
Ryan Sessegnon,Tottenham,2,399,14.0,-0.71064866,4.7
Ben Davies,Tottenham,2,395,14.0,-0.7108547,4.6
Juan Foyth,Tottenham,2,406,14.0,-0.7170341,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,14.0,-0.7196144,6.1
Jordan Ayew,Crystal Palace,4,140,14.0,-0.7354444,5.7
James McCarthy,Crystal Palace,3,131,14.0,-0.74603313,4.4
Adrien Silva,Leicester,3,220,14.0,-0.754577,4.4
Henri Lansbury,Aston Villa,3,30,14.0,-0.76188844,4.3
Issa Diop,West Ham,2,451,14.0,-0.76459926,4.4
James Garner,Manchester United,3,317,14.0,-0.7712464,4.4
Odion Ighalo,Manchester United,4,293,14.0,-0.7740514,6.2
Ethan Ampadu,Sheffield United,2,509,14.0,-0.7844069,4.3
Connor Wickham,Crystal Palace,4,136,14.0,-0.78870225,4.4
Sergio Agüero,Manchester City,4,268,14.0,-0.7976775,10.3
Fikayo Tomori,Chelsea,2,121,14.0,-0.80587643,4.7
Phil Bardsley,Burnley,2,82,14.0,-0.8315566,4.5
Georginio Wijnaldum,Liverpool,3,243,14.0,-0.83643186,5.3
Jonas Lössl,Everton,1,151,14.0,-0.83775187,4.3
Bamidele Alli,Tottenham,3,394,14.0,-0.8627109,7.4
Ben Gibson,Burnley,2,94,14.0,-0.8669522,3.9
Moise Kean,Everton,4,169,14.0,-0.87538874,5.8
Joe Hart,Tottenham,1,482,14.0,-0.89259005,4.3
Brandon Williams,Manchester United,2,318,14.0,-0.900733,4.2
Mesut Özil,Arsenal,3,1,14.0,-0.9370793,6.8
Daniel Amartey,Leicester,2,227,14.0,-1.0050638,3.9
Ahmed El Mohamady,Aston Villa,2,29,14.0,-1.0305765,4.3
Jarrad Branthwaite,Everton,2,170,14.0,-1.0821656,3.9
Çaglar Söyüncü,Leicester,2,238,14.0,-1.1150063,5.3
William Saliba,Arsenal,2,27,14.0,-1.1315129,4.1
Joseph Gomez,Liverpool,2,260,14.0,-1.1482002,5.3
Martin Kelly,Crystal Palace,2,135,14.0,-1.1639053,4.2
Joel Ward,Crystal Palace,2,134,14.0,-1.1857247,4.3
Seamus Coleman,Everton,2,152,14.0,-1.2554525,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,14.0,-1.3870624,3.9
Naby Keita,Liverpool,3,261,14.0,-1.4022354,5.2
Indiana Vassilev,Aston Villa,4,51,14.0,-1.4328598,4.3
Erik Pieters,Burnley,2,83,14.0,-1.5148182,4.3
Kai Havertz,Chelsea,3,500,14.0,-1.6186128,8.3
Christian Pulisic,Chelsea,3,119,14.0,-1.624871,8.2
Jack O'Connell,Sheffield United,2,354,14.0,-1.6465876,4.8
Mohamed Salah,Liverpool,3,254,15.0,10.3664875,12.3
Harry Kane,Tottenham,4,388,15.0,8.646997,10.9
Heung-Min Son,Tottenham,3,390,15.0,8.599214,9.6
Raheem Sterling,Manchester City,3,276,15.0,8.486529,11.4
Jannik Vestergaard,Southampton,2,369,15.0,8.43973,4.9
Jack Grealish,Aston Villa,3,37,15.0,7.6766095,7.8
Jan Bednarek,Southampton,2,376,15.0,7.3408775,4.6
Kevin De Bruyne,Manchester City,3,272,15.0,7.219596,11.8
Kyle Walker-Peters,Southampton,2,375,15.0,7.1293063,4.7
Alex McCarthy,Southampton,1,363,15.0,7.05352,4.6
James Ward-Prowse,Southampton,3,370,15.0,6.8404374,6.3
Che Adams,Southampton,4,377,15.0,6.805453,6.0
Ederson Santana de Moraes,Manchester City,1,278,15.0,6.3787746,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,6.2111344,5.5
Illan Meslier,Leeds,1,213,15.0,5.979241,4.6
Sadio Mané,Liverpool,3,251,15.0,5.85943,11.9
Ryan Bertrand,Southampton,2,362,15.0,5.7542634,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,5.751485,5.7
Dominic Calvert-Lewin,Everton,4,164,15.0,5.7177076,7.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,5.717622,10.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,5.7035217,5.4
Andrew Robertson,Liverpool,2,255,15.0,5.6975946,7.2
Patrick Bamford,Leeds,4,202,15.0,5.5219884,6.2
Benjamin Chilwell,Chelsea,2,232,15.0,5.507225,6.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,5.502711,5.6
John Stones,Manchester City,2,273,15.0,5.1266794,4.8
Emiliano Martínez,Aston Villa,1,12,15.0,5.0341544,4.8
Christian Benteke,Crystal Palace,4,132,15.0,5.028669,5.5
Pascal Groß,Brighton,3,57,15.0,4.9993052,5.8
Oliver Burke,Sheffield United,3,424,15.0,4.988383,4.3
James Justin,Leicester,2,239,15.0,4.9430194,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,4.933286,9.3
Mateusz Klich,Leeds,3,198,15.0,4.875881,5.5
Stuart Armstrong,Southampton,3,368,15.0,4.8600483,5.5
Diogo Jota,Liverpool,3,468,15.0,4.8253355,6.9
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,4.7424307,11.5
Riyad Mahrez,Manchester City,3,275,15.0,4.707801,8.4
Kurt Zouma,Chelsea,2,110,15.0,4.658215,5.7
Neal Maupay,Brighton,4,68,15.0,4.641739,6.1
Rhian Brewster,Sheffield United,4,262,15.0,4.5495853,4.5
John Lundstram,Sheffield United,3,355,15.0,4.477059,5.0
Alphonse Areola,Fulham,1,516,15.0,4.306688,4.5
Bobby Decordova-Reid,Fulham,4,181,15.0,4.291483,5.3
Timo Werner,Chelsea,4,117,15.0,4.240338,9.4
Kyle Walker,Manchester City,2,270,15.0,4.235878,6.2
Ferran Torres,Manchester City,3,287,15.0,4.2136207,6.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,4.177783,5.3
Theo Walcott,Southampton,3,148,15.0,4.106689,5.8
John Egan,Sheffield United,2,353,15.0,4.1041107,4.8
Eric Dier,Tottenham,2,391,15.0,4.0947766,5.0
Jamie Vardy,Leicester,4,224,15.0,4.072513,10.3
Danny Welbeck,Brighton,4,588,15.0,4.0459466,5.5
Stuart Dallas,Leeds,2,200,15.0,4.0410557,4.6
Jarrod Bowen,West Ham,3,445,15.0,4.0215926,6.4
Solomon March,Brighton,3,65,15.0,4.0101852,5.0
André-Frank Zambo Anguissa,Fulham,3,191,15.0,4.0035114,4.5
Youri Tielemans,Leicester,3,228,15.0,4.0016623,6.4
Vicente Guaita,Crystal Palace,1,128,15.0,3.9678128,4.9
Raphael Dias Belloli,Leeds,3,570,15.0,3.9594991,5.4
John McGinn,Aston Villa,3,38,15.0,3.8943136,5.5
Ademola Lookman,Fulham,3,557,15.0,3.8398087,5.0
Eberechi Eze,Crystal Palace,3,489,15.0,3.8179123,5.8
Nick Pope,Burnley,1,96,15.0,3.789467,5.4
Enda Stevens,Sheffield United,2,347,15.0,3.7853134,5.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.7072446,5.5
Patrick van Aanholt,Crystal Palace,2,139,15.0,3.678429,5.4
Sander Berge,Sheffield United,3,360,15.0,3.6600142,5.0
Lukasz Fabianski,West Ham,1,431,15.0,3.5479765,5.1
Nampalys Mendy,Leicester,3,518,15.0,3.5225983,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,3.4921331,5.3
Rodrigo Hernandez,Manchester City,3,286,15.0,3.4909406,5.4
Wilfried Zaha,Crystal Palace,3,141,15.0,3.4470441,7.5
Aaron Ramsdale,Sheffield United,1,483,15.0,3.3818994,4.8
Aleksandar Mitrović,Fulham,4,184,15.0,3.372056,5.6
Reece James,Chelsea,2,123,15.0,3.3628695,5.3
Billy Sharp,Sheffield United,4,343,15.0,3.3460858,5.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,3.3346665,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,3.298933,6.1
Jonny Evans,Leicester,2,219,15.0,3.2987325,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,3.2894828,5.7
Luke Ayling,Leeds,2,197,15.0,3.2802267,4.5
Fernando Luiz Rosa,Manchester City,2,266,15.0,3.2797933,5.4
Wesley Fofana,Leicester,2,561,15.0,3.2664397,5.0
Hugo Lloris,Tottenham,1,383,15.0,3.2598698,5.6
Fraser Forster,Southampton,1,523,15.0,3.2244005,4.0
George Baldock,Sheffield United,2,351,15.0,3.2120142,5.1
Ross Barkley,Aston Villa,3,106,15.0,3.2042296,5.9
Alisson Ramses Becker,Liverpool,1,252,15.0,3.1619072,5.9
Fabián Balbuena,West Ham,2,443,15.0,3.1492844,4.4
Jack Harrison,Leeds,3,203,15.0,3.0891395,5.4
Bernd Leno,Arsenal,1,8,15.0,3.0589,5.0
Michael Keane,Everton,2,156,15.0,3.0515962,5.1
Pablo Fornals,West Ham,3,450,15.0,3.0241911,6.4
Oriol Romeu Vidal,Southampton,3,364,15.0,3.0201008,4.5
Ollie Watkins,Aston Villa,4,514,15.0,3.014304,6.1
Vladimir Coufal,West Ham,2,558,15.0,3.0050485,4.6
Olivier Giroud,Chelsea,4,103,15.0,3.0044146,6.7
Antonee Robinson,Fulham,2,484,15.0,3.001464,4.4
Nathaniel Clyne,Crystal Palace,2,577,15.0,2.9975016,4.5
Sébastien Haller,West Ham,4,441,15.0,2.9871008,6.1
Richarlison de Andrade,Everton,4,166,15.0,2.9818401,7.8
Joel Matip,Liverpool,2,246,15.0,2.9715977,5.4
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,2.971363,5.1
Max Lowe,Sheffield United,2,511,15.0,2.9508948,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,2.9239805,4.8
Karl Darlow,Newcastle United,1,325,15.0,2.9193308,5.0
Saïd Benrahma,West Ham,3,587,15.0,2.9034457,6.0
Benjamin Mendy,Manchester City,2,274,15.0,2.8976479,5.9
Phil Foden,Manchester City,3,284,15.0,2.8870509,6.4
Joachim Andersen,Fulham,2,571,15.0,2.8833146,4.5
Curtis Jones,Liverpool,3,263,15.0,2.8455784,4.4
Ola Aina,Fulham,2,562,15.0,2.8419664,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,2.8406887,5.0
Callum Wilson,Newcastle United,4,506,15.0,2.8363616,6.6
Roberto Firmino,Liverpool,4,249,15.0,2.8294725,9.2
Neco Williams,Liverpool,2,264,15.0,2.8135562,4.0
Marcus Rashford,Manchester United,3,306,15.0,2.7478414,9.4
Oliver McBurnie,Sheffield United,4,357,15.0,2.6905723,5.6
Thiago Thiago,Chelsea,2,490,15.0,2.6225872,5.5
Max Kilman,Wolverhampton Wanderers,2,470,15.0,2.6032524,4.3
Jeffrey Schlupp,Crystal Palace,3,142,15.0,2.5746005,5.4
Dwight Gayle,Newcastle United,4,329,15.0,2.5634654,5.9
Mason Mount,Chelsea,3,120,15.0,2.5525534,6.8
Tosin Adarabioyo,Fulham,2,572,15.0,2.5041304,4.5
Ben White,Brighton,2,74,15.0,2.5031009,4.4
Héctor Bellerín,Arsenal,2,11,15.0,2.4938056,5.2
Lys Mousset,Sheffield United,4,359,15.0,2.4496396,5.8
