player_name,player_team,element_type,element,round,value,points
Alexis Mac Allister,Brighton,3,80,24.0,5.3,1.19
Rodrigo Moreno,Leeds,4,492,24.0,5.7,1.19
Terence Kongolo,Fulham,2,585,24.0,4.3,1.1800000000000002
Max Lowe,Sheffield United,2,511,24.0,4.3,1.18
Nathan Tella,Southampton,3,524,24.0,4.3,1.18
George Baldock,Sheffield United,2,351,24.0,4.9,1.15
Harry Winks,Tottenham,3,397,24.0,5.2,1.15
Joel Matip,Liverpool,2,246,24.0,5.4,1.15
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,1.13
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,1.13
Marcos Rojo,Manchester United,2,294,24.0,4.8,1.13
Sergio Romero,Manchester United,1,289,24.0,4.9,1.12
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.7,1.1
Joseph Gomez,Liverpool,2,260,24.0,5.2,1.07
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,1.07
James Garner,Manchester United,3,317,24.0,4.4,1.06
Joël Veltman,Brighton,2,67,24.0,4.3,1.06
Joel Ward,Crystal Palace,2,134,24.0,4.3,1.05
Rhian Brewster,Sheffield United,4,262,24.0,4.5,1.04
Enda Stevens,Sheffield United,2,347,24.0,5.0,1.01
Kevin Long,Burnley,2,85,24.0,4.3,1.01
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,1.01
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,4.9,1.0
Nemanja Matic,Manchester United,3,295,24.0,4.7,1.0
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,0.99
Phil Jones,Manchester United,2,297,24.0,4.8,0.95
Virgil van Dijk,Liverpool,2,250,24.0,6.3,0.95
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,0.93
Edward Nketiah,Arsenal,4,22,24.0,5.4,0.93
Aaron Connolly,Brighton,4,78,24.0,5.2,0.91
William Smallbone,Southampton,3,379,24.0,4.4,0.91
Oliver Norwood,Sheffield United,3,349,24.0,4.5,0.9
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,0.9
Tahith Chong,Manchester United,3,316,24.0,4.4,0.87
Angus Gunn,Southampton,1,371,24.0,4.3,0.86
James McCarthy,Crystal Palace,3,131,24.0,4.3,0.86
Tommy Doyle,Manchester City,3,285,24.0,4.4,0.84
Wilfred Ndidi,Leicester,3,236,24.0,4.8,0.84
Daniel Amartey,Leicester,2,227,24.0,3.9,0.83
Dean Henderson,Manchester United,1,305,24.0,5.2,0.83
Jake Vokins,Southampton,2,380,24.0,3.9,0.82
Michael Obafemi,Southampton,4,381,24.0,4.6,0.82
Tyler Roberts,Leeds,3,206,24.0,4.7,0.82
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.4,0.81
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.8099999999999999
Timothy Castagne,Leicester,2,498,24.0,5.7,0.78
Yan Valery,Southampton,2,378,24.0,4.7,0.78
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.76
Mark Noble,West Ham,3,427,24.0,4.6,0.76
Chris Smalling,Manchester United,2,292,24.0,4.9,0.74
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,0.73
Keinan Davis,Aston Villa,4,50,24.0,4.3,0.73
Mohammed Salisu,Southampton,2,479,24.0,4.3,0.72
Neco Williams,Liverpool,2,264,24.0,3.9,0.7
Harvey Elliott,Liverpool,3,265,24.0,4.3,0.67
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,0.66
Phil Bardsley,Burnley,2,82,24.0,4.4,0.6599999999999999
Christian Fuchs,Leicester,2,218,24.0,4.5,0.64
James Tomkins,Crystal Palace,2,129,24.0,4.5,0.64
Jack Butland,Crystal Palace,1,586,24.0,4.5,0.63
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,0.62
Andreas Pereira,Manchester United,3,304,24.0,4.8,0.61
Claudio Bravo,Manchester City,1,267,24.0,4.5,0.61
Naby Keita,Liverpool,3,261,24.0,5.2,0.61
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,0.59
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,0.59
James McArthur,Crystal Palace,3,130,24.0,5.2,0.59
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.3,0.59
Brandon Williams,Manchester United,2,318,24.0,4.2,0.57
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.57
Josh Sims,Southampton,3,374,24.0,4.3,0.57
Fabricio Agosto Ramírez,Fulham,1,171,24.0,4.0,0.56
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,0.55
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,0.54
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.2,0.51
Ainsley Maitland-Niles,West Bromwich Albion,2,15,24.0,4.6,0.5
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,0.49
Hakim Ziyech,Chelsea,3,114,24.0,8.1,0.47
Ben Gibson,Burnley,2,94,24.0,3.9,0.45
Ben Johnson,West Ham,2,452,24.0,3.9,0.45
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,0.45
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,0.45
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,0.44
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,0.44
Jed Steer,Aston Villa,1,32,24.0,3.9,0.44
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,0.44
Jonas Lössl,Everton,1,151,24.0,4.3,0.43000000000000005
Maxime Le Marchand,Fulham,2,173,24.0,4.1,0.43000000000000005
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,0.43
Grady Diangana,West Bromwich Albion,3,446,24.0,5.0,0.43
Kieran Tierney,Arsenal,2,17,24.0,5.3,0.43
Marek Rodák,Fulham,1,186,24.0,4.3,0.43
Josh Onomah,Fulham,3,188,24.0,4.6,0.42000000000000004
Sofiane Boufal,Southampton,3,372,24.0,5.4,0.42
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,0.41
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,0.41
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,0.41
Moise Kean,Everton,4,169,24.0,5.7,0.4
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,0.39
Bamidele Alli,Tottenham,3,394,24.0,7.4,0.38
David Button,West Bromwich Albion,1,56,24.0,4.0,0.38
Mathew Ryan,Arsenal,1,70,24.0,4.2,0.37
Sébastien Haller,West Ham,4,441,24.0,6.1,0.37
Harry Wilson,Liverpool,3,257,24.0,5.1,0.36
Tariq Lamptey,Brighton,2,77,24.0,4.6,0.36
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,0.36
Conor Hourihane,Aston Villa,3,33,24.0,5.9,0.35
Cyrus Christie,Fulham,2,179,24.0,4.2,0.35
Marcus Bettinelli,Fulham,1,183,24.0,4.3,0.35
Olivier Giroud,Chelsea,4,103,24.0,6.7,0.33
Michael Hector,Fulham,2,178,24.0,4.2,0.32999999999999996
Anthony Gordon,Everton,3,168,24.0,4.3,0.32
Fabian Delph,Everton,3,149,24.0,4.8,0.32
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,0.32
Neeskens Kebano,Fulham,3,180,24.0,4.7,0.32
Tim Ream,Fulham,2,176,24.0,4.2,0.31
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,0.3
Jamie Shackleton,Leeds,3,210,24.0,4.8,0.3
Japhet Tanganga,Tottenham,2,402,24.0,4.9,0.3
Jarrad Branthwaite,Everton,2,170,24.0,3.9,0.3
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,0.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,0.3
Anthony Knockaert,Fulham,3,177,24.0,5.0,0.29000000000000004
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,0.29
Connor Wickham,Crystal Palace,4,136,24.0,4.4,0.29
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,0.29
Kortney Hause,Aston Villa,2,39,24.0,4.4,0.28
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,0.28
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.27
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.3,0.27
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,0.27
Leif Davis,Leeds,2,214,24.0,3.9,0.27
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,0.27
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,0.27
Diego Llorente,Leeds,2,549,24.0,4.4,0.26
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,0.26
Jean Michaël Seri,Fulham,3,189,24.0,4.6,0.26
Juan Foyth,Tottenham,2,406,24.0,4.3,0.26
Kevin McDonald,Fulham,3,172,24.0,4.7,0.26
Martin Kelly,Crystal Palace,2,135,24.0,4.1,0.26
Stefan Johansen,Fulham,3,174,24.0,4.7,0.26
Sam Field,West Bromwich Albion,3,423,24.0,4.8,0.24
Cenk Tosun,Everton,4,153,24.0,6.0,0.23
Jacob Murphy,Newcastle United,3,497,24.0,4.9,0.23
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.23
Phil Jagielka,Sheffield United,2,529,24.0,3.9,0.23
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,0.23
Jonjoe Kenny,Everton,2,160,24.0,4.3,0.22999999999999998
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.22
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,0.22
Federico Fernández,Newcastle United,2,323,24.0,4.7,0.21
Henri Lansbury,Aston Villa,3,30,24.0,4.3,0.2
Manuel Lanzini,West Ham,3,439,24.0,6.4,0.2
Neil Taylor,Aston Villa,2,31,24.0,4.2,0.2
Oliver Skipp,Tottenham,3,404,24.0,4.4,0.2
Arthur Masuaku,West Ham,2,442,24.0,4.3,0.19
Bjorn Engels,Aston Villa,2,36,24.0,4.4,0.19
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,0.19
Fikayo Tomori,Chelsea,2,121,24.0,4.7,0.19
Joe Hart,Tottenham,1,482,24.0,4.3,0.19
Ben Osborn,Sheffield United,3,356,24.0,4.7,0.18
José Izquierdo,Brighton,3,72,24.0,5.5,0.18
Pablo Marí,Arsenal,2,10,24.0,4.4,0.18
Robin Koch,Leeds,2,491,24.0,4.3,0.18
Tom Heaton,Aston Villa,1,28,24.0,4.5,0.18
Luke Thomas,Leicester,2,240,24.0,4.2,0.17
Lys Mousset,Sheffield United,4,359,24.0,5.8,0.17
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,0.17
Simon Moore,Sheffield United,1,348,24.0,4.3,0.17
Adrien Silva,Leicester,3,220,24.0,4.4,0.16
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,0.16
Florin Andone,Brighton,4,64,24.0,4.8,0.16
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,0.16
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,0.16
Adam Forshaw,Leeds,3,199,24.0,4.8,0.15
Danny Ward,Leicester,1,223,24.0,4.3,0.15
Davy Pröpper,Brighton,3,59,24.0,4.8,0.15
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,0.15
Matt Ritchie,Newcastle United,3,322,24.0,4.9,0.15
Sander Berge,Sheffield United,3,360,24.0,4.9,0.15
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,0.14
Joseph Willock,Newcastle United,3,20,24.0,4.7,0.14
Danny Rose,Tottenham,2,384,24.0,4.7,0.13
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,0.13
Glenn Murray,Brighton,4,53,24.0,4.8,0.13
Matty James,Leicester,3,222,24.0,4.3,0.13
Billy Gilmour,Chelsea,3,124,24.0,4.4,0.12
Demarai Gray,Leicester,3,230,24.0,5.1,0.12
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,0.12
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.12
Jack Robinson,Sheffield United,2,352,24.0,4.2,0.11
Jack Wilshere,West Ham,3,434,24.0,4.9,0.11
William Saliba,Arsenal,2,27,24.0,4.0,0.11
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,0.11
Martin Dubravka,Newcastle United,1,326,24.0,4.8,0.1
Denis Odoi,Fulham,2,525,24.0,4.2,0.09000000000000001
Christian Atsu,Newcastle United,3,330,24.0,5.2,0.09
Dennis Praet,Leicester,3,225,24.0,5.2,0.09
Kelland Watts,Newcastle United,2,342,24.0,3.9,0.09
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,0.09
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,0.09
Mesut Özil,Arsenal,3,1,24.0,6.7,0.09
Rolando Aarons,Newcastle United,3,337,24.0,4.8,0.09
Wes Morgan,Leicester,2,216,24.0,4.4,0.09
Lucas Torreira,Arsenal,3,19,24.0,4.7,0.08
Florian Lejeune,Newcastle United,2,327,24.0,4.3,0.07
Mark Gillespie,Newcastle United,1,488,24.0,4.3,0.07
Shane Duffy,Brighton,2,58,24.0,4.3,0.07
Willy Caballero,Chelsea,1,101,24.0,4.7,0.07
Alfie Mawson,Fulham,2,185,24.0,4.3,0.06999999999999999
Darren Randolph,West Ham,1,430,24.0,4.4,0.06
Emil Krafth,Newcastle United,2,333,24.0,4.2,0.06
Jack O'Connell,Sheffield United,2,354,24.0,4.7,0.06
Sead Kolasinac,Arsenal,2,14,24.0,4.8,0.06
Calum Chambers,Arsenal,2,13,24.0,4.5,0.05
Jordan Hugill,West Ham,4,444,24.0,5.5,0.05
Martín Montoya,Brighton,2,63,24.0,4.5,0.05
Paul Dummett,Newcastle United,2,331,24.0,4.4,0.05
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.05
Aaron Mooy,Brighton,3,60,24.0,5.0,0.04
Albian Ajeti,West Ham,4,447,24.0,5.5,0.04
David Martin,West Ham,1,429,24.0,4.0,0.04
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.04
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.04
Sean Longstaff,Newcastle United,3,480,24.0,4.7,0.03
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,0.03
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,0.02
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.02
Issa Diop,West Ham,2,451,24.0,4.3,0.01
Jan Bednarek,Southampton,2,376,25.0,4.9,10.31
James Ward-Prowse,Southampton,3,370,25.0,6.0,10.24
Che Adams,Southampton,4,377,25.0,5.8,10.129999999999999
Nathan Redmond,Southampton,3,365,25.0,6.4,9.3
Patrick Bamford,Leeds,4,202,25.0,6.6,8.98
Stuart Dallas,Leeds,2,200,25.0,4.8,8.89
Raphael Dias Belloli,Leeds,3,570,25.0,5.3,8.73
Illan Meslier,Leeds,1,213,25.0,4.7,8.530000000000001
Danny Ings,Southampton,4,366,25.0,8.4,8.290000000000001
Alex McCarthy,Southampton,1,363,25.0,4.6,8.27
Theo Walcott,Southampton,3,148,25.0,5.8,8.18
Jannik Vestergaard,Southampton,2,369,25.0,4.7,7.859999999999999
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.4,7.73
Jack Harrison,Leeds,3,203,25.0,5.4,7.630000000000001
Pascal Struijk,Leeds,2,211,25.0,3.9,7.63
Jack Stephens,Southampton,2,367,25.0,4.6,7.38
Mohamed Salah,Liverpool,3,254,25.0,12.7,7.31
Stuart Armstrong,Southampton,3,368,25.0,5.5,7.04
John Stones,Manchester City,2,273,25.0,5.2,6.95
Liam Cooper,Leeds,2,195,25.0,4.3,6.85
Mateusz Klich,Leeds,3,198,25.0,5.3,6.83
Ezgjan Alioski,Leeds,2,201,25.0,4.4,6.609999999999999
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.1,6.51
Moussa Djenepo,Southampton,3,382,25.0,5.4,6.45
Raheem Sterling,Manchester City,3,276,25.0,11.6,6.3
Heung-Min Son,Tottenham,3,390,25.0,9.7,6.25
Ryan Bertrand,Southampton,2,362,25.0,5.0,6.21
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.0,6.19
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.5,6.18
Marcus Rashford,Manchester United,3,306,25.0,9.5,6.11
Kalvin Phillips,Leeds,3,204,25.0,4.9,5.77
Ilkay Gündogan,Manchester City,3,271,25.0,5.9,5.74
Alexandre Lacazette,Arsenal,4,6,25.0,8.4,5.64
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,5.62
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,5.6
Anthony Martial,Manchester United,4,303,25.0,8.7,5.56
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.1,5.54
Mason Mount,Chelsea,3,120,25.0,6.8,5.52
Riyad Mahrez,Manchester City,3,275,25.0,8.1,5.4
Harry Maguire,Manchester United,2,298,25.0,5.5,5.36
Luke Shaw,Manchester United,2,300,25.0,4.9,5.32
Luke Ayling,Leeds,2,197,25.0,4.4,5.29
David de Gea,Manchester United,1,291,25.0,5.3,5.23
Roberto Firmino,Liverpool,4,249,25.0,9.5,5.14
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,5.1
Tomas Soucek,West Ham,3,449,25.0,5.4,5.08
Jack Grealish,Aston Villa,3,37,25.0,7.8,5.06
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.1,5.02
Nick Pope,Burnley,1,96,25.0,5.5,5.01
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,4.98
Jesse Lingard,West Ham,3,301,25.0,6.0,4.97
Thiago Thiago,Chelsea,2,490,25.0,5.6,4.94
Christian Pulisic,Chelsea,3,119,25.0,8.2,4.86
Youri Tielemans,Leicester,3,228,25.0,6.4,4.81
Michail Antonio,West Ham,4,437,25.0,6.7,4.78
Mason Greenwood,Manchester United,3,315,25.0,7.0,4.77
James Maddison,Leicester,3,231,25.0,7.3,4.74
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,4.72
Emiliano Martínez,Aston Villa,1,12,25.0,5.2,4.71
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,4.71
Ollie Watkins,Aston Villa,4,514,25.0,6.3,4.62
Edouard Mendy,Chelsea,1,548,25.0,5.1,4.61
Hugo Lloris,Tottenham,1,383,25.0,5.6,4.58
Ryan Fraser,Newcastle United,3,507,25.0,5.6,4.56
Hamza Choudhury,Leicester,3,234,25.0,4.7,4.52
James Justin,Leicester,2,239,25.0,5.1,4.52
Ben Mee,Burnley,2,88,25.0,4.9,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.7,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,4.45
Aaron Cresswell,West Ham,2,435,25.0,5.6,4.39
Dominic Calvert-Lewin,Everton,4,164,25.0,7.6,4.36
Neal Maupay,Brighton,4,68,25.0,6.1,4.27
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,4.24
Timo Werner,Chelsea,4,117,25.0,9.2,4.23
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.4,4.23
Daniel James,Manchester United,3,311,25.0,6.2,4.22
Matt Targett,Aston Villa,2,42,25.0,4.8,4.21
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,4.2
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,4.18
Victor Lindelöf,Manchester United,2,308,25.0,4.8,4.18
Reece James,Chelsea,2,123,25.0,5.0,4.16
Phil Foden,Manchester City,3,284,25.0,6.1,4.11
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,4.11
Sergio Reguilón,Tottenham,2,542,25.0,5.6,4.11
Matthew Lowton,Burnley,2,92,25.0,4.4,4.07
Scott McTominay,Manchester United,3,309,25.0,4.9,4.07
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,4.02
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,4.01
Benjamin Chilwell,Chelsea,2,232,25.0,6.0,3.99
Andrew Robertson,Liverpool,2,255,25.0,7.4,3.98
Jordan Henderson,Liverpool,3,244,25.0,5.4,3.97
Jack Cork,Burnley,3,84,25.0,5.0,3.96
Pascal Groß,Brighton,3,57,25.0,5.8,3.92
Leandro Trossard,Brighton,3,69,25.0,5.7,3.91
Edinson Cavani,Manchester United,4,569,25.0,7.9,3.86
Steven Alzate,Brighton,3,79,25.0,4.3,3.84
Harvey Barnes,Leicester,3,235,25.0,6.9,3.83
Ibrahima Diallo,Southampton,3,565,25.0,4.5,3.83
Antonio Rüdiger,Chelsea,2,109,25.0,4.5,3.81
Lukasz Fabianski,West Ham,1,431,25.0,5.1,3.81
Robin Olsen,Everton,1,573,25.0,4.5,3.79
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.1,3.77
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.7,3.76
Bernd Leno,Arsenal,1,8,25.0,5.0,3.71
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,3.71
Matej Vydra,Burnley,4,93,25.0,4.8,3.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.4,3.7
Vladimir Coufal,West Ham,2,558,25.0,4.7,3.7
César Azpilicueta,Chelsea,2,102,25.0,5.6,3.69
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,3.69
Mateo Kovacic,Chelsea,3,107,25.0,5.3,3.69
Tyrone Mings,Aston Villa,2,41,25.0,5.4,3.68
Marcos Alonso,Chelsea,2,104,25.0,5.6,3.67
Paul Pogba,Manchester United,3,296,25.0,7.7,3.67
Saïd Benrahma,West Ham,3,587,25.0,6.0,3.62
Anwar El Ghazi,Aston Villa,3,45,25.0,5.5,3.61
Jay Rodriguez,Burnley,4,86,25.0,5.8,3.6
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,3.6
Angelo Ogbonna,West Ham,2,432,25.0,5.0,3.59
Jonny Evans,Leicester,2,219,25.0,5.5,3.59
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,3.56
Eric Dier,Tottenham,2,391,25.0,5.0,3.55
Billy Sharp,Sheffield United,4,343,25.0,5.5,3.53
Miguel Almirón,Newcastle United,3,339,25.0,5.6,3.51
Harry Kane,Tottenham,4,388,25.0,11.0,3.5
Kurt Zouma,Chelsea,2,110,25.0,5.5,3.49
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,3.48
Richarlison de Andrade,Everton,4,166,25.0,7.8,3.48
Ayoze Pérez,Leicester,3,229,25.0,6.0,3.44
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,3.44
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,3.41
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,3.41
Alphonse Areola,Fulham,1,516,25.0,4.5,3.4
James Milner,Liverpool,3,241,25.0,5.3,3.4
Lewis Dunk,Brighton,2,62,25.0,4.8,3.38
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,3.38
Craig Dawson,West Ham,2,576,25.0,4.5,3.35
Dan Burn,Brighton,2,61,25.0,4.2,3.31
Matthew Cash,Aston Villa,2,496,25.0,5.0,3.31
Bukayo Saka,Arsenal,3,24,25.0,5.4,3.29
Dwight McNeil,Burnley,3,100,25.0,5.7,3.29
James Tarkowski,Burnley,2,81,25.0,5.3,3.26
Wilfried Zaha,Crystal Palace,3,141,25.0,7.2,3.23
David McGoldrick,Sheffield United,4,344,25.0,5.2,3.22
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,3.21
John Fleck,Sheffield United,3,346,25.0,5.6,3.21
Lucas Digne,Everton,2,155,25.0,6.1,3.2
Joachim Andersen,Fulham,2,571,25.0,4.5,3.18
Alex Nicolao Telles,Manchester United,2,568,25.0,5.5,3.17
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,3.16
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,3.16
Karlan Grant,West Bromwich Albion,4,582,25.0,5.8,3.14
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,3.13
Gary Cahill,Crystal Palace,2,125,25.0,4.5,3.08
Robin Koch,Leeds,2,491,25.0,4.3,3.08
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,3.04
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,3.04
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.3,3.04
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.7,3.04
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,3.0300000000000002
Ross Barkley,Aston Villa,3,106,25.0,5.9,3.03
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,3.02
Callum Wilson,Newcastle United,4,506,25.0,6.8,3.01
Adam Webster,Brighton,2,66,25.0,4.4,3.0
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,3.0
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,2.99
Karl Darlow,Newcastle United,1,325,25.0,5.0,2.99
Serge Aurier,Tottenham,2,389,25.0,5.2,2.98
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,2.97
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,2.94
John McGinn,Aston Villa,3,38,25.0,5.5,2.93
Tyler Roberts,Leeds,3,206,25.0,4.7,2.9299999999999997
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,2.9
Ben Godfrey,Everton,2,566,25.0,5.0,2.89
Ademola Lookman,Fulham,3,557,25.0,5.0,2.88
Moussa Sissoko,Tottenham,3,385,25.0,4.8,2.88
Ashley Westwood,Burnley,3,89,25.0,5.3,2.87
Jarrod Bowen,West Ham,3,445,25.0,6.2,2.82
Ben Davies,Tottenham,2,395,25.0,4.6,2.8
Ben White,Brighton,2,74,25.0,4.4,2.8
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,2.8
Declan Rice,West Ham,3,448,25.0,4.8,2.8
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,2.8
Antonee Robinson,Fulham,2,484,25.0,4.4,2.79
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,2.79
Curtis Jones,Liverpool,3,263,25.0,4.4,2.78
Mason Holgate,Everton,2,165,25.0,4.8,2.78
Dale Stephens,Burnley,3,55,25.0,4.2,2.77
Erik Pieters,Burnley,2,83,25.0,4.3,2.77
Nicolas Pépé,Arsenal,3,18,25.0,7.6,2.77
Steven Bergwijn,Tottenham,3,400,25.0,7.0,2.76
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,2.76
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,2.75
Solomon March,Brighton,3,65,25.0,5.0,2.75
Jamal Lewis,Newcastle United,2,513,25.0,4.2,2.74
Chris Basham,Sheffield United,2,345,25.0,4.6,2.73
Rodrigo Moreno,Leeds,4,492,25.0,5.7,2.73
Fabian Schär,Newcastle United,2,334,25.0,4.9,2.72
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,2.72
Fraser Forster,Southampton,1,523,25.0,4.0,2.7199999999999998
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,2.69
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,2.67
Yves Bissouma,Brighton,3,76,25.0,4.4,2.67
Aymeric Laporte,Manchester City,2,280,25.0,6.0,2.65
