player_name,player_team,element_type,element,round,points,value
Oliver McBurnie,Sheffield United,4,357,18.0,0.5496528904448428,5.599999999999999
Ben White,Brighton,2,74,18.0,0.5442826779913364,4.4
Lewis Dunk,Brighton,2,62,18.0,0.5387261915469194,4.8
Nicolas Pépé,Arsenal,3,18,18.0,0.5378928100134921,7.599999999999999
Andy Carroll,Newcastle United,4,320,18.0,0.5358003380821423,5.2
Simon Moore,Sheffield United,1,348,18.0,0.5239823214136491,4.3
Sander Berge,Sheffield United,3,360,18.0,0.5237559651108313,4.9
Phil Jagielka,Sheffield United,2,529,18.0,0.5210572240300045,4.0
Scott Dann,Crystal Palace,2,486,18.0,0.5117628416212603,4.4
Victor Lindelöf,Manchester United,2,308,18.0,0.4988516041907521,4.8
Edward Nketiah,Arsenal,4,22,18.0,0.45013899988206313,5.5
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,0.44616512861305097,4.5
Joseph Willock,Arsenal,3,20,18.0,0.4222435722841042,4.7
Juan Mata,Manchester United,3,290,18.0,0.4204917515777642,5.8
Robin Olsen,Everton,1,573,18.0,0.3959848306136918,4.5
Axel Tuanzebe,Manchester United,2,307,18.0,0.393533539241594,4.2
Aaron Connolly,Brighton,4,78,18.0,0.3791971381931633,5.2
Jed Steer,Aston Villa,1,32,18.0,0.3766349531332058,4.0
Ainsley Maitland-Niles,Arsenal,2,15,18.0,0.3749842720138461,4.6
Dwight McNeil,Burnley,3,100,18.0,0.3713808389440847,5.7
David Luiz Moreira Marinho,Arsenal,2,3,18.0,0.3693460601652068,5.400000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,0.34997622889112434,4.7
Emil Krafth,Newcastle United,2,333,18.0,0.3291548068091624,4.3
John Lundstram,Sheffield United,3,355,18.0,0.3128729648006247,4.9
Calum Chambers,Arsenal,2,13,18.0,0.30978033663171795,4.5
Matej Vydra,Burnley,4,93,18.0,0.30814097211650743,4.8
Adam Lallana,Brighton,3,54,18.0,0.30536092839796936,6.2
Gary Cahill,Crystal Palace,2,125,18.0,0.2883405155557805,4.5
Jamaal Lascelles,Newcastle United,2,328,18.0,0.28079687006810633,4.2
Reiss Nelson,Arsenal,3,21,18.0,0.2776210208712561,5.1
Billy Sharp,Sheffield United,4,343,18.0,0.2771693532653311,5.599999999999999
Eric Garcia,Manchester City,2,288,18.0,0.27380239947611357,4.7
Oleksandr Zinchenko,Manchester City,2,283,18.0,0.26395012908818294,5.5
Wesley Moraes,Aston Villa,4,48,18.0,0.262179348577745,6.0
Joel Ward,Crystal Palace,2,134,18.0,0.2595028680002669,4.3
Aymeric Laporte,Manchester City,2,280,18.0,0.25478419522724044,6.0
James Rodríguez,Everton,3,508,18.0,0.251518650224083,7.7
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,0.2469996672276286,4.8
Conor Hourihane,Aston Villa,3,33,18.0,0.24688794658980587,5.900000000000001
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,0.24058183875659198,5.2
Jack Butland,Crystal Palace,1,586,18.0,0.2358241848494502,4.5
Allan Marques Loureiro,Everton,3,502,18.0,0.23361736461157015,5.3
Richarlison de Andrade,Everton,4,166,18.0,0.23351407918538958,7.8
Mark Gillespie,Newcastle United,1,488,18.0,0.22901662744252696,4.4
Dean Henderson,Manchester United,1,305,18.0,0.22231727859374054,5.2
Jonjoe Kenny,Everton,2,160,18.0,0.21663457609499367,4.3
Max Lowe,Sheffield United,2,511,18.0,0.21016774484783451,4.3
Luke Freeman,Sheffield United,3,477,18.0,0.20144621627803994,5.0
Mesut Özil,Arsenal,3,1,18.0,0.19389908024025268,6.8
Cenk Tosun,Everton,4,153,18.0,0.1827931589879366,6.0
Paul Dummett,Newcastle United,2,331,18.0,0.18257545096077385,4.4
Jean-Philippe Gbamin,Everton,3,161,18.0,0.1778379156897887,5.0
Sead Kolasinac,Arsenal,2,14,18.0,0.17512969768278955,4.8
Lucas Torreira,Arsenal,3,19,18.0,0.16869173971510074,4.7
Chris Smalling,Manchester United,2,292,18.0,0.16455417868265712,4.9
Christian Atsu,Newcastle United,3,330,18.0,0.16002860180650616,5.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,0.1570438002747404,5.900000000000001
Jesse Lingard,Manchester United,3,301,18.0,0.15403850039474257,5.900000000000001
Matteo Guendouzi,Arsenal,3,25,18.0,0.1514670852596601,4.7
Tom Heaton,Aston Villa,1,28,18.0,0.1435068985767533,4.5
Sokratis Papastathopoulos,Arsenal,2,2,18.0,0.14195278904379754,4.8
Rolando Aarons,Newcastle United,3,337,18.0,0.12607451574186004,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,0.12026592377907387,3.9
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,0.11565290979499541,4.5
Neil Taylor,Aston Villa,2,31,18.0,0.11332568313610696,4.3
Timothy Fosu-Mensah,Manchester United,2,312,18.0,0.11305328358949711,4.3
Cédric Soares,Arsenal,2,5,18.0,0.10790305048155903,4.6
Florian Lejeune,Newcastle United,2,327,18.0,0.10487245070607004,4.3
Andreas Pereira,Manchester United,3,304,18.0,0.10478258591709437,4.8
Will Norris,Burnley,1,583,18.0,0.09851097245734662,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,0.09804156086365261,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,0.07660541003193205,5.400000000000001
Johann Berg Gudmundsson,Burnley,3,90,18.0,0.07615464518796299,5.400000000000001
Mbwana Samatta,Aston Villa,4,49,18.0,0.07608047805544105,5.900000000000001
Frédéric Guilbert,Aston Villa,2,47,18.0,0.074672764149134,4.3
Sergio Romero,Manchester United,1,289,18.0,0.06069153580745962,4.9
Phil Jones,Manchester United,2,297,18.0,0.059243312513396006,4.8
Tommy Doyle,Manchester City,3,285,18.0,0.05604767187005735,4.4
Bjorn Engels,Aston Villa,2,36,18.0,0.05330788160055953,4.4
Zack Steffen,Manchester City,1,538,18.0,0.05246101097125564,4.4
Odion Ighalo,Manchester United,4,293,18.0,0.04706585087402591,6.099999999999999
Claudio Bravo,Manchester City,1,267,18.0,0.04628349304816969,4.5
Jack Cork,Burnley,3,84,18.0,0.04033325246970832,5.0
Willy Boly,Wolverhampton Wanderers,2,458,18.0,0.03084287165534073,5.400000000000001
Martin Dubravka,Newcastle United,1,326,18.0,0.029569759515345184,4.8
Marcos Rojo,Manchester United,2,294,18.0,0.024610739370125517,4.8
Javier Manquillo,Newcastle United,2,332,18.0,0.021602808731625678,4.3
Mamadou Sakho,Crystal Palace,2,127,18.0,0.003203350855438545,4.4
Japhet Tanganga,Tottenham,2,402,18.0,-4.650710251944782e-05,4.9
Kevin Long,Burnley,2,85,18.0,-0.010457794540718962,4.3
Oliver Skipp,Tottenham,3,404,18.0,-0.018034273622603274,4.4
John Ruddy,Wolverhampton Wanderers,1,453,18.0,-0.020362544150057227,4.4
Tahith Chong,Manchester United,3,316,18.0,-0.027400196735715757,4.4
Jack O'Connell,Sheffield United,2,354,18.0,-0.029956119536544385,4.7
José Diogo Dalot Teixeira,Manchester United,2,314,18.0,-0.03507561962084623,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,-0.03887951077648477,4.7
James McCarthy,Crystal Palace,3,131,18.0,-0.04237363016360838,4.4
Paulo Gazzaniga,Tottenham,1,393,18.0,-0.04346510649658578,4.3
Max Meyer,Crystal Palace,3,143,18.0,-0.048413367315898216,4.7
Ryan Sessegnon,Tottenham,2,399,18.0,-0.06420245977697984,4.7
Kelland Watts,Newcastle United,2,342,18.0,-0.0829912835833533,3.9
Nicolás Otamendi,Manchester City,2,269,18.0,-0.08506590951935104,4.9
Henri Lansbury,Aston Villa,3,30,18.0,-0.093870720232461,4.3
Fabian Delph,Everton,3,149,18.0,-0.10189618186551863,4.9
Joe Hart,Tottenham,1,482,18.0,-0.1138441189638492,4.3
José Izquierdo,Brighton,3,72,18.0,-0.11760739409140764,5.5
Aaron Mooy,Brighton,3,60,18.0,-0.12576801151190975,5.0
Danny Rose,Tottenham,2,384,18.0,-0.12720166175460781,4.7
Martín Montoya,Brighton,2,63,18.0,-0.12887779052367776,4.5
Dale Stephens,Burnley,3,55,18.0,-0.131296907407033,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,-0.1422586849158005,4.8
Juan Foyth,Tottenham,2,406,18.0,-0.14666672639002956,4.3
Jonas Lössl,Everton,1,151,18.0,-0.15501041784935016,4.3
Brandon Williams,Manchester United,2,318,18.0,-0.15832142779791222,4.2
James Garner,Manchester United,3,317,18.0,-0.1697045924055116,4.4
Wayne Hennessey,Crystal Palace,1,126,18.0,-0.1766293479227131,4.3
Connor Wickham,Crystal Palace,4,136,18.0,-0.18341275859593412,4.4
Moise Kean,Everton,4,169,18.0,-0.18430384959240265,5.7
Martin Kelly,Crystal Palace,2,135,18.0,-0.2145440517398873,4.1
Jarrad Branthwaite,Everton,2,170,18.0,-0.21695480160409997,3.9
Donny van de Beek,Manchester United,3,495,18.0,-0.25016072208234186,6.599999999999999
Ben Gibson,Burnley,2,94,18.0,-0.2518973679911431,3.9
Phil Bardsley,Burnley,2,82,18.0,-0.25266444888248785,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,-0.2572651129849059,4.4
Indiana Vassilev,Aston Villa,4,51,18.0,-0.2686370853587268,4.3
Keinan Davis,Aston Villa,4,50,18.0,-0.27925349161756147,4.3
Bamidele Alli,Tottenham,3,394,18.0,-0.28679627699583343,7.400000000000001
Yoshinori Muto,Newcastle United,4,341,18.0,-0.29143872311987057,4.8
Shane Duffy,Brighton,2,58,18.0,-0.2946810496087128,4.3
William Saliba,Arsenal,2,27,18.0,-0.29704732237951603,4.0
Allan Saint-Maximin,Newcastle United,3,338,18.0,-0.31035517999831913,5.1
Willian Borges Da Silva,Arsenal,3,478,18.0,-0.31197147531075503,7.599999999999999
Brandon Pierrick,Crystal Palace,3,147,18.0,-0.31656801909712534,4.4
Glenn Murray,Brighton,4,53,18.0,-0.3175544752467894,4.8
Florin Andone,Brighton,4,64,18.0,-0.3207806076727322,4.8
Lucas Digne,Everton,2,155,18.0,-0.35629754230802096,6.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,-0.5027762850953682,4.3
Mathew Ryan,Brighton,1,70,18.0,-0.6636406334097534,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,-0.7303158836826028,8.2
Ørjan Nyland,Aston Villa,1,35,18.0,-0.7757624200487937,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,-1.0779322521330585,4.1
Mohamed Salah,Liverpool,3,254,19.0,17.843194838355284,12.6
Patrick Bamford,Leeds,4,202,19.0,17.050372449967174,6.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,16.32815929354629,11.199999999999998
Raheem Sterling,Manchester City,3,276,19.0,12.398019712988336,11.4
Benjamin Chilwell,Chelsea,2,232,19.0,12.046269372711185,6.099999999999999
Jamie Vardy,Leicester,4,224,19.0,11.400348557510497,10.2
Jack Grealish,Aston Villa,3,37,19.0,11.294744137756014,7.7
Marcus Rashford,Manchester United,3,306,19.0,10.839846297592308,9.5
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,10.597169244361773,5.599999999999999
Ferran Torres,Manchester City,3,287,19.0,10.378588004138225,6.900000000000001
Illan Meslier,Leeds,1,213,19.0,10.280751355574859,4.6
Stuart Dallas,Leeds,2,200,19.0,10.203134478444957,4.8
Sam Johnstone,West Bromwich Albion,1,417,19.0,10.099004198177056,4.5
Andrew Robertson,Liverpool,2,255,19.0,9.949379391780191,7.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,9.889128742986289,5.7
James Ward-Prowse,Southampton,3,370,19.0,9.794707367236938,6.3
Roberto Firmino,Liverpool,4,249,19.0,9.605504443838813,9.3
Kurt Zouma,Chelsea,2,110,19.0,9.496390880731568,5.900000000000001
Ademola Lookman,Fulham,3,557,19.0,9.49278694761569,5.0
Emiliano Martínez,Aston Villa,1,12,19.0,9.470640828762326,5.0
John Stones,Manchester City,2,273,19.0,9.13575670896421,4.9
Ederson Santana de Moraes,Manchester City,1,278,19.0,9.10011242287551,6.0
Edouard Mendy,Chelsea,1,548,19.0,9.087255016629998,5.2
Sadio Mané,Liverpool,3,251,19.0,8.929042120288047,11.9
James Justin,Leicester,2,239,19.0,8.926897715599859,5.0
Raphael Dias Belloli,Leeds,3,570,19.0,8.861121983825015,5.5
Ezgjan Alioski,Leeds,2,201,19.0,8.813756418362567,4.5
Edinson Cavani,Manchester United,4,569,19.0,8.694655541801444,7.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,8.519143503822539,5.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,8.462772433781485,7.400000000000001
Alphonse Areola,Fulham,1,516,19.0,8.44382237915545,4.5
Dominic Calvert-Lewin,Everton,4,164,19.0,8.409849185896212,7.900000000000001
Jack Harrison,Leeds,3,203,19.0,8.150277566465013,5.400000000000001
Aaron Cresswell,West Ham,2,435,19.0,8.14536627682176,5.3
Heung-Min Son,Tottenham,3,390,19.0,8.117400012807549,9.7
Kevin De Bruyne,Manchester City,3,272,19.0,8.051719388170815,11.699999999999998
André-Frank Zambo Anguissa,Fulham,3,191,19.0,7.977926027757815,4.5
Harry Kane,Tottenham,4,388,19.0,7.927347672664696,11.0
Che Adams,Southampton,4,377,19.0,7.834963486685091,6.099999999999999
Lukasz Fabianski,West Ham,1,431,19.0,7.750545308969747,5.1
Alex McCarthy,Southampton,1,363,19.0,7.701832302685612,4.7
Mateusz Klich,Leeds,3,198,19.0,7.691401560763205,5.5
Ilkay Gündogan,Manchester City,3,271,19.0,7.648610269979663,5.400000000000001
Conor Gallagher,West Bromwich Albion,3,544,19.0,7.596262804415454,5.5
Tomas Soucek,West Ham,3,449,19.0,7.5961906989066215,5.2
Mason Mount,Chelsea,3,120,19.0,7.550426248933559,6.900000000000001
Harvey Barnes,Leicester,3,235,19.0,7.346884378667831,6.7
Joachim Andersen,Fulham,2,571,19.0,7.264608609454879,4.5
Tosin Adarabioyo,Fulham,2,572,19.0,7.246848539691089,4.5
Ashley Barnes,Burnley,4,87,19.0,7.153700429987595,6.0
Pascal Struijk,Leeds,2,211,19.0,7.152469149532446,3.9
Bobby Decordova-Reid,Fulham,4,181,19.0,7.089232789902304,5.3
Ollie Watkins,Aston Villa,4,514,19.0,6.975986717283644,6.099999999999999
Ola Aina,Fulham,2,562,19.0,6.949885681750025,4.5
Chris Wood,Burnley,4,91,19.0,6.923826465794516,6.2
Pablo Fornals,West Ham,3,450,19.0,6.9013171199440295,6.099999999999999
Darnell Furlong,West Bromwich Albion,2,422,19.0,6.8314129395423295,4.5
Anwar El Ghazi,Aston Villa,3,45,19.0,6.812105845592583,5.8
Ruben Loftus-Cheek,Fulham,3,115,19.0,6.764350976001343,5.900000000000001
Theo Walcott,Southampton,3,148,19.0,6.706026468839302,5.8
Antonee Robinson,Fulham,2,484,19.0,6.700243739119706,4.4
Jan Bednarek,Southampton,2,376,19.0,6.673040502765477,4.8
Christian Pulisic,Chelsea,3,119,19.0,6.606202508488205,8.2
Karlan Grant,West Bromwich Albion,4,582,19.0,6.593445147788678,5.8
Ben Mee,Burnley,2,88,19.0,6.545969027996523,4.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,6.480049202721773,5.2
Callum Robinson,West Bromwich Albion,4,358,19.0,6.317705046268148,5.400000000000001
Callum Hudson-Odoi,Chelsea,3,122,19.0,6.3057814548125615,5.7
Angelo Ogbonna,West Ham,2,432,19.0,6.265614660276199,5.0
Sébastien Haller,West Ham,4,441,19.0,6.259587771639658,6.099999999999999
David de Gea,Manchester United,1,291,19.0,6.146370548834554,5.3
Kyle Walker-Peters,Southampton,2,375,19.0,6.139300454426267,4.8
Riyad Mahrez,Manchester City,3,275,19.0,6.1384976730210825,8.2
Reece James,Chelsea,2,123,19.0,6.081821162099968,5.2
Luke Ayling,Leeds,2,197,19.0,5.961424031194777,4.5
James Maddison,Leicester,3,231,19.0,5.94630100116776,7.2
Harrison Reed,Fulham,3,373,19.0,5.827772659200662,4.4
Robbie Brady,Burnley,3,95,19.0,5.822399963808561,5.0
Craig Dawson,West Ham,2,576,19.0,5.813717920486442,4.5
Sergio Agüero,Manchester City,4,268,19.0,5.719632591580329,10.3
Romaine Sawyers,West Bromwich Albion,3,413,19.0,5.601995517491201,4.8
Eric Bailly,Manchester United,2,310,19.0,5.527189462023965,4.9
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.5135608494434765,5.599999999999999
Jordan Henderson,Liverpool,3,244,19.0,5.494392282686021,5.400000000000001
Matthew Lowton,Burnley,2,92,19.0,5.492514072015336,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,5.470522442268899,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,5.459527717598793,4.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,5.445654523464568,6.0
Matt Targett,Aston Villa,2,42,19.0,5.406899270093983,4.6
Jarrod Bowen,West Ham,3,445,19.0,5.396865146026868,6.400000000000001
Olivier Giroud,Chelsea,4,103,19.0,5.394377467413193,6.7
Kelechi Iheanacho,Leicester,4,233,19.0,5.354466271113583,5.599999999999999
Nampalys Mendy,Leicester,3,518,19.0,5.279618470245595,4.5
Saïd Benrahma,West Ham,3,587,19.0,5.2531290554764825,6.0
Josh Brownhill,Burnley,3,98,19.0,5.2015243918828675,4.9
John McGinn,Aston Villa,3,38,19.0,5.197737531886246,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,5.172915006450375,4.8
Matthew Cash,Aston Villa,2,496,19.0,5.086202596667028,5.0
Nemanja Matic,Manchester United,3,295,19.0,5.05523160942197,4.8
Bertrand Traoré,Aston Villa,3,540,19.0,5.053395172639392,5.900000000000001
Nathan Aké,Manchester City,2,279,19.0,5.043510300730147,5.400000000000001
Dara O'Shea,West Bromwich Albion,2,425,19.0,5.030975353427039,4.3
Grady Diangana,West Bromwich Albion,3,446,19.0,5.029618061268201,5.2
Paul Pogba,Manchester United,3,296,19.0,4.984661681685745,7.7
Alex Nicolao Telles,Manchester United,2,568,19.0,4.963248601249191,5.5
Kyle Walker,Manchester City,2,270,19.0,4.954621410107911,6.099999999999999
Thiago Thiago,Chelsea,2,490,19.0,4.949769804660652,5.599999999999999
Rodrigo Hernandez,Manchester City,3,286,19.0,4.80843915632408,5.400000000000001
Curtis Jones,Liverpool,3,263,19.0,4.78798251384038,4.4
Ashley Westwood,Burnley,3,89,19.0,4.786962650837101,5.3
Kasper Schmeichel,Leicester,1,217,19.0,4.716675301128171,5.5
Jannik Vestergaard,Southampton,2,369,19.0,4.64754170985514,4.9
Jonny Evans,Leicester,2,219,19.0,4.632255639397338,5.5
Ryan Fredericks,West Ham,2,438,19.0,4.627525837655516,4.2
Mason Greenwood,Manchester United,3,315,19.0,4.539454750416937,7.099999999999999
Oriol Romeu Vidal,Southampton,3,364,19.0,4.531055809304827,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.530928100977424,4.5
Joel Matip,Liverpool,2,246,19.0,4.498161523734839,5.5
Kortney Hause,Aston Villa,2,39,19.0,4.487484439450415,4.4
Callum Wilson,Newcastle United,4,506,19.0,4.4614258427746,6.5
Kalvin Phillips,Leeds,3,204,19.0,4.456463786255742,4.9
Andreas Christensen,Chelsea,2,116,19.0,4.449753360163823,4.7
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,4.373018777997738,5.0
Vladimir Coufal,West Ham,2,558,19.0,4.348572635776256,4.7
Hugo Lloris,Tottenham,1,383,19.0,4.327513581224474,5.599999999999999
Antonio Rüdiger,Chelsea,2,109,19.0,4.310523919640537,4.5
Wilfried Zaha,Crystal Palace,3,141,19.0,4.2899081585306,7.400000000000001
Georginio Wijnaldum,Liverpool,3,243,19.0,4.269735371981822,5.3
Fabio Henrique Tavares,Liverpool,3,253,19.0,4.267106135586579,5.400000000000001
Tyrone Mings,Aston Villa,2,41,19.0,4.194396672431968,5.400000000000001
N'Golo Kanté,Chelsea,3,113,19.0,4.142475055674918,4.9
Nick Pope,Burnley,1,96,19.0,4.107848729969174,5.400000000000001
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.07781250273052,4.9
Stuart Armstrong,Southampton,3,368,19.0,4.073280769061236,5.5
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.066381900115979,4.1
Harry Maguire,Manchester United,2,298,19.0,4.044250184230927,5.400000000000001
Alisson Ramses Becker,Liverpool,1,252,19.0,4.031804834204633,5.900000000000001
Fabián Balbuena,West Ham,2,443,19.0,4.001965459104768,4.4
Moussa Djenepo,Southampton,3,382,19.0,3.9894412261024237,5.400000000000001
Rob Holding,Arsenal,2,16,19.0,3.987707714183769,4.4
James Milner,Liverpool,3,241,19.0,3.968904478196983,5.3
Andriy Yarmolenko,West Ham,3,436,19.0,3.85041354648819,5.5
Sergio Reguilón,Tottenham,2,542,19.0,3.835844909033071,5.7
Tanguy Ndombele,Tottenham,3,405,19.0,3.8262577975093865,5.900000000000001
Ayoze Pérez,Leicester,3,229,19.0,3.8240225964398835,6.0
Michael Keane,Everton,2,156,19.0,3.807882094049147,5.1
Ryan Bertrand,Southampton,2,362,19.0,3.8073667609035113,5.0
Erik Pieters,Burnley,2,83,19.0,3.7931090349646746,4.3
Tammy Abraham,Chelsea,4,118,19.0,3.737007477676188,7.2
Bernd Leno,Arsenal,1,8,19.0,3.7115305623362467,4.9
Fraser Forster,Southampton,1,523,19.0,3.64549726312324,4.0
Gylfi Sigurdsson,Everton,3,150,19.0,3.644957003389751,6.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,3.598062608023356,5.5
Declan Rice,West Ham,3,448,19.0,3.5861286249112516,4.8
Pablo Marí,Arsenal,2,10,19.0,3.5489536642621053,4.4
Youri Tielemans,Leicester,3,228,19.0,3.5169782777685126,6.400000000000001
Eric Dier,Tottenham,2,391,19.0,3.5085833434990157,5.1
Aaron Wan-Bissaka,Manchester United,2,313,19.0,3.5057763227060845,5.3
Héctor Bellerín,Arsenal,2,11,19.0,3.496099164609109,5.1
Fernando Luiz Rosa,Manchester City,2,266,19.0,3.464092237837562,5.400000000000001
Neco Williams,Liverpool,2,264,19.0,3.4561214705597005,4.0
Dennis Praet,Leicester,3,225,19.0,3.453514759430226,5.3
David McGoldrick,Sheffield United,4,344,19.0,3.406542589297097,5.2
Bukayo Saka,Arsenal,3,24,19.0,3.3982381734943825,5.2
Phil Foden,Manchester City,3,284,19.0,3.3947154032001925,6.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,3.3507339795524778,5.400000000000001
Yerry Mina,Everton,2,162,19.0,3.3263528955429496,5.5
Karl Darlow,Newcastle United,1,325,19.0,3.2906387141640256,5.0
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,3.2578819690713945,5.7
Vicente Guaita,Crystal Palace,1,128,19.0,3.2188512769127446,4.8
Wesley Fofana,Leicester,2,561,19.0,3.2043840324880826,5.0
Scott McTominay,Manchester United,3,309,19.0,3.2013109914800073,4.9
Manuel Lanzini,West Ham,3,439,19.0,3.1732528519442145,6.400000000000001
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,3.1574540193101814,4.9
César Azpilicueta,Chelsea,2,102,19.0,3.1565744050608835,5.599999999999999
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,3.1331216774730835,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,3.125667444922558,5.7
Ross Barkley,Aston Villa,3,106,19.0,3.120406621316603,5.900000000000001
Matt Phillips,West Bromwich Albion,3,411,19.0,3.1108488848678526,5.1
Emile Smith Rowe,Arsenal,3,23,19.0,3.070353234665165,4.4
Rhian Brewster,Sheffield United,4,262,19.0,3.0428967628361367,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,3.0259313047983016,4.4
Jordan Pickford,Everton,1,157,19.0,3.0206442720896285,4.8
Danny Ings,Southampton,4,366,19.0,2.9875281918515832,8.3
Luke Thomas,Leicester,2,240,19.0,2.95846986326854,4.2
Andros Townsend,Crystal Palace,3,137,19.0,2.951990837244009,5.7
Christian Benteke,Crystal Palace,4,132,19.0,2.936893058883268,5.5
Anthony Martial,Manchester United,4,303,19.0,2.933485487111606,8.7
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,2.921644134237562,9.1
Pascal Groß,Brighton,3,57,19.0,2.9111546463982285,5.8
Liam Delap,Manchester City,4,539,19.0,2.8952519672883352,4.4
Daniel Amartey,Leicester,2,227,19.0,2.857776427562685,3.9
Charlie Taylor,Burnley,2,97,19.0,2.8082472033470416,4.6
Alex Iwobi,Everton,3,159,19.0,2.8010569793879636,5.900000000000001
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,2.77217293502054,4.4
James Tarkowski,Burnley,2,81,19.0,2.7223419597141643,5.3
Mason Holgate,Everton,2,165,19.0,2.6844627133642827,4.8
Jimmy Dunne,Burnley,2,519,19.0,2.6753971805585444,3.9
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,2.6724851372462033,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,2.6694444585353625,11.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,2.667275224206032,5.400000000000001
James Tomkins,Crystal Palace,2,129,19.0,2.638771747603353,4.5
Granit Xhaka,Arsenal,3,9,19.0,2.6355690008777093,5.2
Aaron Ramsdale,Sheffield United,1,483,19.0,2.6236797440382014,4.7
Diogo Jota,Liverpool,3,468,19.0,2.5339915009096377,6.7
Ben Godfrey,Everton,2,566,19.0,2.5301952146023496,5.0
Jack Stephens,Southampton,2,367,19.0,2.5130375232196394,4.6
Benjamin Mendy,Manchester City,2,274,19.0,2.5037457656258133,5.900000000000001
Luke Shaw,Manchester United,2,300,19.0,2.4445908469440374,4.8
Trent Alexander-Arnold,Liverpool,2,259,19.0,2.4428314545800474,7.2
Ben Osborn,Sheffield United,3,356,19.0,2.4117884036705615,4.8
Jacob Ramsey,Aston Villa,3,554,19.0,2.3992048517852793,4.5
Filip Krovinovic,West Bromwich Albion,3,555,19.0,2.3553742152292565,5.0
Matthew Longstaff,Newcastle United,3,487,19.0,2.3397290533129484,4.9
Jairo Riedewald,Crystal Palace,3,144,19.0,2.2609516068793547,4.4
Takumi Minamino,Liverpool,3,258,19.0,2.2546115310261765,6.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,2.2501614943822776,5.2
Conor Coady,Wolverhampton Wanderers,2,459,19.0,2.244867526286716,4.9
Nathaniel Clyne,Crystal Palace,2,577,19.0,2.243242109475865,4.5
Matt Ritchie,Newcastle United,3,322,19.0,2.232057520191807,4.9
Alireza Jahanbakhsh,Brighton,3,71,19.0,2.2225242666446188,5.400000000000001
Cengiz Ünder,Leicester,3,541,19.0,2.190058337933628,5.8
Fabian Schär,Newcastle United,2,334,19.0,2.1736212191130573,4.9
Tyrick Mitchell,Crystal Palace,2,146,19.0,2.158771597957469,3.9
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,2.145748149196562,6.3
Alexandre Lacazette,Arsenal,4,6,19.0,2.128638940907287,8.2
Arthur Masuaku,West Ham,2,442,19.0,2.101939439221792,4.4
Oliver Burke,Sheffield United,3,424,19.0,2.0923220285345443,4.4
Hakim Ziyech,Chelsea,3,114,19.0,2.0857746286945336,8.1
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,2.076690073388397,4.9
