player_name,player_team,element_type,element,round,points,value
Curtis Jones,Liverpool,3,263,27.0,2.052435277813014,4.4
Steven Alzate,Brighton,3,79,27.0,2.046892799215192,4.2
Ciaran Clark,Newcastle United,2,324,27.0,2.0285398522982585,4.5
Jordan Henderson,Liverpool,3,244,27.0,1.9882639234855313,5.400000000000001
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,1.9754490273275056,4.2
Phil Jagielka,Sheffield United,2,529,27.0,1.9594495387237287,3.9
Tom Davies,Everton,3,163,27.0,1.9553656224867957,5.2
Gary Cahill,Crystal Palace,2,125,27.0,1.94912318425207,4.5
Wilfred Ndidi,Leicester,3,236,27.0,1.9433034360695125,4.8
Nemanja Matic,Manchester United,3,295,27.0,1.941817854729728,4.7
Emil Krafth,Newcastle United,2,333,27.0,1.9147246304707342,4.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,1.9045663087378575,5.0
Mateusz Klich,Leeds,3,198,27.0,1.8962806473436373,5.2
Christian Benteke,Crystal Palace,4,132,27.0,1.893970022192752,5.5
Luke Thomas,Leicester,2,240,27.0,1.8886686113837576,4.2
Moussa Djenepo,Southampton,3,382,27.0,1.8821852258730563,5.400000000000001
Rodrigo Hernandez,Manchester City,3,286,27.0,1.8737439806579916,5.3
Jairo Riedewald,Crystal Palace,3,144,27.0,1.866085388834814,4.4
Mason Greenwood,Manchester United,3,315,27.0,1.8457075528347826,7.0
Joel Ward,Crystal Palace,2,134,27.0,1.8328146562067162,4.3
Jack Harrison,Leeds,3,203,27.0,1.8268137860815887,5.5
Erik Lamela,Tottenham,3,387,27.0,1.8180779101078095,5.7
Adam Lallana,Brighton,3,54,27.0,1.7836941509686532,6.2
Pablo Marí,Arsenal,2,10,27.0,1.7698517013230841,4.4
Bamidele Alli,Tottenham,3,394,27.0,1.769104602133823,7.400000000000001
Callum Hudson-Odoi,Chelsea,3,122,27.0,1.7586287252657415,5.7
Hakim Ziyech,Chelsea,3,114,27.0,1.7049082842751064,7.900000000000001
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,1.6952294345516492,5.400000000000001
Kyle Walker,Manchester City,2,270,27.0,1.6777531690271152,6.099999999999999
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,1.6501888270757774,5.7
Ezgjan Alioski,Leeds,2,201,27.0,1.6268376285219803,4.4
Ryan Fraser,Newcastle United,3,507,27.0,1.6092128173668627,5.599999999999999
Saïd Benrahma,West Ham,3,587,27.0,1.5960344037688585,6.0
Xherdan Shaqiri,Liverpool,3,247,27.0,1.5852464626278016,6.400000000000001
Aymeric Laporte,Manchester City,2,280,27.0,1.5522464329032466,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,1.5244211855872392,5.2
Chris Basham,Sheffield United,2,345,27.0,1.4930875654384572,4.6
Emile Smith Rowe,Arsenal,3,23,27.0,1.4877330365971735,4.3
David McGoldrick,Sheffield United,4,344,27.0,1.4556260116163033,5.2
Ferran Torres,Manchester City,3,287,27.0,1.4358567529681248,6.900000000000001
Japhet Tanganga,Tottenham,2,402,27.0,1.4071892514035216,4.9
Dara O'Shea,West Bromwich Albion,2,425,27.0,1.391955553476503,4.2
Matt Phillips,West Bromwich Albion,3,411,27.0,1.330534307195571,5.1
Willian Borges Da Silva,Arsenal,3,478,27.0,1.2374435613623962,7.5
Oliver Norwood,Sheffield United,3,349,27.0,1.229577466247932,4.5
Alireza Jahanbakhsh,Brighton,3,71,27.0,1.1876701566021837,5.400000000000001
Serge Aurier,Tottenham,2,389,27.0,1.1146378656196754,5.2
Divock Origi,Liverpool,4,256,27.0,1.1096429003579205,5.1
Bobby Decordova-Reid,Fulham,4,181,27.0,1.109159096514995,5.3
Manuel Lanzini,West Ham,3,439,27.0,1.0849132433115163,6.400000000000001
André Filipe Tavares Gomes,Everton,3,158,27.0,1.0708950360972826,5.3
Benjamin Mendy,Manchester City,2,274,27.0,1.0650680099891723,5.900000000000001
Nampalys Mendy,Leicester,3,518,27.0,1.0612550439314352,4.2
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,1.0365441637581887,5.2
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,1.0362179071466426,4.7
David Luiz Moreira Marinho,Arsenal,2,3,27.0,1.032854188824103,5.400000000000001
Toby Alderweireld,Tottenham,2,386,27.0,1.0316452554016449,5.400000000000001
Gabriel Magalhães,Arsenal,2,494,27.0,1.020530258298865,5.0
Ben Davies,Tottenham,2,395,27.0,1.0132971266782673,4.6
Dwight Gayle,Newcastle United,4,329,27.0,1.010818672661311,5.900000000000001
Pablo Hernández Domínguez,Leeds,3,193,27.0,0.9907251072294173,5.7
James McCarthy,Crystal Palace,3,131,27.0,0.9828587405291257,4.3
Nathan Aké,Manchester City,2,279,27.0,0.9714969370359796,5.400000000000001
Kai Havertz,Chelsea,3,500,27.0,0.9530042905969158,8.2
Christian Pulisic,Chelsea,3,119,27.0,0.9442476326507756,8.2
Ben Johnson,West Ham,2,452,27.0,0.9050203013219748,3.9
Jacob Murphy,Newcastle United,3,497,27.0,0.8987768840824218,4.9
Olivier Giroud,Chelsea,4,103,27.0,0.8870516363969103,6.7
Ryan Fredericks,West Ham,2,438,27.0,0.8625741435069658,4.2
Solomon March,Brighton,3,65,27.0,0.8530032986433067,5.0
Daniel Ceballos Fernández,Arsenal,3,501,27.0,0.8431283616141979,4.7
Jack Grealish,Aston Villa,3,37,27.0,0.83866357706055,7.599999999999999
Patrick van Aanholt,Crystal Palace,2,139,27.0,0.8379222394689286,5.400000000000001
Scott Dann,Crystal Palace,2,486,27.0,0.8325957783640298,4.3
Steven Bergwijn,Tottenham,3,400,27.0,0.819259206512458,7.0
Wilfried Zaha,Crystal Palace,3,141,27.0,0.8150662148040642,7.099999999999999
Jacob Ramsey,Aston Villa,3,554,27.0,0.8123343963653132,4.5
Theo Walcott,Southampton,3,148,27.0,0.8046626200117925,5.8
Ashley Barnes,Burnley,4,87,27.0,0.788312737590063,6.0
Adam Webster,Brighton,2,66,27.0,0.7857890361472561,4.3
Callum Wilson,Newcastle United,4,506,27.0,0.7850943190005987,6.599999999999999
Matthew Cash,Aston Villa,2,496,27.0,0.7790483886131657,5.0
Alex Iwobi,Everton,3,159,27.0,0.7780011280964677,5.900000000000001
Benjamin Chilwell,Chelsea,2,232,27.0,0.7627606234995937,5.8
Johann Berg Gudmundsson,Burnley,3,90,27.0,0.7540616642427768,5.400000000000001
Michy Batshuayi,Crystal Palace,4,108,27.0,0.7500565974649249,5.7
Paul Pogba,Manchester United,3,296,27.0,0.737155863814531,7.599999999999999
Karlan Grant,West Bromwich Albion,4,582,27.0,0.7336696718751173,5.7
Chris Wood,Burnley,4,91,27.0,0.7328545252928252,6.2
Nathaniel Clyne,Crystal Palace,2,577,27.0,0.7253236746300852,4.5
Juan Mata,Manchester United,3,290,27.0,0.697180109536314,5.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,0.6959669495035343,8.1
Kenny Tete,Fulham,2,517,27.0,0.6879546688444984,4.3
Mario Lemina,Fulham,3,493,27.0,0.6827882758159868,4.5
Fabio Henrique Tavares,Liverpool,3,253,27.0,0.6680737429392352,5.400000000000001
Andy Carroll,Newcastle United,4,320,27.0,0.6653207322549264,5.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,0.6567110987176153,5.0
Giovani Lo Celso,Tottenham,3,403,27.0,0.6547888770266039,6.900000000000001
Diogo Jota,Liverpool,3,468,27.0,0.6465398962527787,6.599999999999999
Ayoze Pérez,Leicester,3,229,27.0,0.6383194487644878,6.0
Angelo Ogbonna,West Ham,2,432,27.0,0.6310056667520599,4.9
Thiago Thiago,Chelsea,2,490,27.0,0.6219841412699064,5.599999999999999
Cédric Soares,Arsenal,2,5,27.0,0.6147346034617271,4.6
Nicolás Otamendi,Manchester City,2,269,27.0,0.6131959424121641,4.9
Edinson Cavani,Manchester United,4,569,27.0,0.6085582352202312,7.900000000000001
Virgil van Dijk,Liverpool,2,250,27.0,0.5933218908055785,6.3
Kepa Arrizabalaga,Chelsea,1,112,27.0,0.5890660902025296,4.7
Eric Garcia,Manchester City,2,288,27.0,0.585173318713767,4.7
John Egan,Sheffield United,2,353,27.0,0.5607626086834409,4.7
Robert Snodgrass,West Bromwich Albion,3,428,27.0,0.5580764937498045,5.599999999999999
Daniel N'Lundulu,Southampton,4,590,27.0,0.5540786056687239,4.5
Naby Keita,Liverpool,3,261,27.0,0.5531388614261015,5.2
Max Kilman,Wolverhampton Wanderers,2,470,27.0,0.5455631001730782,4.0
Moussa Sissoko,Tottenham,3,385,27.0,0.5402366828301877,4.7
Jimmy Dunne,Burnley,2,519,27.0,0.5347166555613369,3.7999999999999994
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,0.5346543780332508,6.3
Zack Steffen,Manchester City,1,538,27.0,0.5298402577370753,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,0.5274722393206125,6.900000000000001
Scott McTominay,Manchester United,3,309,27.0,0.5255510530078596,4.9
Fabian Schär,Newcastle United,2,334,27.0,0.5233740865775719,4.9
Andreas Christensen,Chelsea,2,116,27.0,0.5232146369441979,4.7
Robbie Brady,Burnley,3,95,27.0,0.5201049963242941,5.0
Jack Stephens,Southampton,2,367,27.0,0.5088073214722129,4.6
Kelechi Iheanacho,Leicester,4,233,27.0,0.5081933596505176,5.599999999999999
James Milner,Liverpool,3,241,27.0,0.5080801747560871,5.3
Oliver Burke,Sheffield United,3,424,27.0,0.4991420906841571,4.2
Erik Pieters,Burnley,2,83,27.0,0.4916964696302495,4.3
Daniel Amartey,Leicester,2,227,27.0,0.4888498367561163,3.9
Tariq Lamptey,Brighton,2,77,27.0,0.48661412159604084,4.6
Wesley Moraes,Aston Villa,4,48,27.0,0.48590001633419005,6.0
Kalvin Phillips,Leeds,3,204,27.0,0.4846139916201327,4.9
Joel Matip,Liverpool,2,246,27.0,0.4842892279888707,5.400000000000001
Rhian Brewster,Sheffield United,4,262,27.0,0.47976738380560713,4.4
Claudio Bravo,Manchester City,1,267,27.0,0.4759362397336228,4.5
Mark Noble,West Ham,3,427,27.0,0.4748694072613658,4.5
Donny van de Beek,Manchester United,3,495,27.0,0.46460084407116947,6.599999999999999
Joseph Gomez,Liverpool,2,260,27.0,0.46266190068020335,5.2
Kyle Walker-Peters,Southampton,2,375,27.0,0.46091671894230096,4.7
Sébastien Haller,West Ham,4,441,27.0,0.45530139136474795,6.099999999999999
Tommy Doyle,Manchester City,3,285,27.0,0.45237372980525564,4.4
Jamie Shackleton,Leeds,3,210,27.0,0.45076279504527483,4.8
Aleksandar Mitrović,Fulham,4,184,27.0,0.4499521027349931,5.5
Thomas Partey,Arsenal,3,567,27.0,0.4492859279589126,4.9
Phil Bardsley,Burnley,2,82,27.0,0.4480452116324504,4.4
Callum Robinson,West Bromwich Albion,4,358,27.0,0.44652495741327397,5.400000000000001
Aaron Connolly,Brighton,4,78,27.0,0.44150762917105874,5.2
Kevin Long,Burnley,2,85,27.0,0.4379484911708668,4.3
Willy Boly,Wolverhampton Wanderers,2,458,27.0,0.43625320602684914,5.400000000000001
Mesut Özil,Arsenal,3,1,27.0,0.4319349751260791,6.7
Romaine Sawyers,West Bromwich Albion,3,413,27.0,0.4266781013519169,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,0.4243071245041885,5.3
Liam Delap,Manchester City,4,539,27.0,0.4230202135858345,4.3
Andriy Yarmolenko,West Ham,3,436,27.0,0.42171147379343377,5.5
Jeff Hendrick,Newcastle United,3,485,27.0,0.42125214892096424,4.5
Mathew Ryan,Arsenal,1,70,27.0,0.42095875529773447,4.2
Neco Williams,Liverpool,2,264,27.0,0.4173933682367665,3.7999999999999994
Conor Hourihane,Aston Villa,3,33,27.0,0.4081368613402366,5.900000000000001
Ben Osborn,Sheffield United,3,356,27.0,0.4023114629322911,4.7
Sofiane Boufal,Southampton,3,372,27.0,0.3997970529592348,5.400000000000001
Jake Livermore,West Bromwich Albion,3,409,27.0,0.3967157097611214,4.7
Joe Rodon,Tottenham,2,584,27.0,0.3895479412643734,5.0
Harry Winks,Tottenham,3,397,27.0,0.38711159433204606,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,0.379893273158246,4.8
Hamza Choudhury,Leicester,3,234,27.0,0.3743971164518642,4.7
Marvelous Nakamba,Aston Villa,3,44,27.0,0.3705672397255475,4.3
Federico Fernández,Newcastle United,2,323,27.0,0.3701385065868958,4.7
Jed Steer,Aston Villa,1,32,27.0,0.36733356653495997,3.9
Rodrigo Moreno,Leeds,4,492,27.0,0.3656247101185237,5.7
Grady Diangana,West Bromwich Albion,3,446,27.0,0.3622420243883413,5.0
Javier Manquillo,Newcastle United,2,332,27.0,0.352777319448864,4.2
Sander Berge,Sheffield United,3,360,27.0,0.34770480599947745,4.9
José Izquierdo,Brighton,3,72,27.0,0.3412541245442087,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,0.3377087599055774,6.099999999999999
Yerry Mina,Everton,2,162,27.0,0.32744634480980866,5.5
Willy Caballero,Chelsea,1,101,27.0,0.3215860880150447,4.6
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,0.3215154164704918,4.4
James McArthur,Crystal Palace,3,130,27.0,0.3205072697660605,5.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,0.3201161402937884,5.900000000000001
Fikayo Tomori,Chelsea,2,121,27.0,0.3200999016475119,4.7
Paul Dummett,Newcastle United,2,331,27.0,0.3200633434489822,4.4
Max Lowe,Sheffield United,2,511,27.0,0.3196199109185782,4.3
Arthur Masuaku,West Ham,2,442,27.0,0.31921504135830503,4.3
Danny Rose,Tottenham,2,384,27.0,0.3192112074657594,4.7
Edward Nketiah,Arsenal,4,22,27.0,0.3144568109868396,5.400000000000001
Harry Wilson,Liverpool,3,257,27.0,0.31431372502140614,5.1
Lys Mousset,Sheffield United,4,359,27.0,0.3125757799596974,5.8
Ryan Sessegnon,Tottenham,2,399,27.0,0.3087464310697582,4.7
Aaron Mooy,Brighton,3,60,27.0,0.308036051587593,5.0
Joe Hart,Tottenham,1,482,27.0,0.3071130833406574,4.3
Yan Valery,Southampton,2,378,27.0,0.3043439191073823,4.7
Sean Longstaff,Newcastle United,3,480,27.0,0.3021160687590757,4.7
Davy Pröpper,Brighton,3,59,27.0,0.30184635272512733,4.8
Jeffrey Schlupp,Crystal Palace,3,142,27.0,0.3009510013124624,5.3
Fabián Balbuena,West Ham,2,443,27.0,0.29745019498852915,4.2
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,0.296622610318366,5.2
Paulo Gazzaniga,Tottenham,1,393,27.0,0.29421712269118255,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,0.28562078577711014,4.7
Cengiz Ünder,Leicester,3,541,27.0,0.283782124581782,5.7
Kieran Gibbs,West Bromwich Albion,2,407,27.0,0.2837674564673355,4.3
Alex Nicolao Telles,Manchester United,2,568,27.0,0.2818937991876738,5.400000000000001
Mbwana Samatta,Aston Villa,4,49,27.0,0.27152842546924666,5.900000000000001
Martín Montoya,Brighton,2,63,27.0,0.26949208042860523,4.5
Kamil Grosicki,West Bromwich Albion,3,410,27.0,0.268915131921311,5.2
Marc Albrighton,Leicester,3,221,27.0,0.2661095283204027,5.2
Matt Ritchie,Newcastle United,3,322,27.0,0.2652269908156017,4.9
Kortney Hause,Aston Villa,2,39,27.0,0.2651587591692059,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,0.2633976738034945,4.4
Shane Long,Southampton,4,361,27.0,0.2630925471473083,5.1
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,0.26103177262494215,4.9
Harvey Elliott,Liverpool,3,265,27.0,0.2609615977917345,4.3
Neil Taylor,Aston Villa,2,31,27.0,0.2573888256874377,4.2
Filip Krovinovic,West Bromwich Albion,3,555,27.0,0.25576505086294815,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,0.2520653425668365,3.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,0.24871872340386084,4.4
Shane Duffy,Brighton,2,58,27.0,0.24158938173929081,4.3
Martin Dubravka,Newcastle United,1,326,27.0,0.23883831974334124,4.8
Islam Slimani,Leicester,4,579,27.0,0.23800108624546076,4.9
Christian Atsu,Newcastle United,3,330,27.0,0.23688110541167617,5.2
Dale Stephens,Burnley,3,55,27.0,0.23217506009054892,4.2
Jack O'Connell,Sheffield United,2,354,27.0,0.2289111535447169,4.7
Mark Gillespie,Newcastle United,1,488,27.0,0.22709571059015965,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,0.225003936581304,4.7
DeAndre Yedlin,Newcastle United,2,335,27.0,0.22104590499513002,4.3
Tom Heaton,Aston Villa,1,28,27.0,0.2209242812180953,4.5
Keinan Davis,Aston Villa,4,50,27.0,0.21997709165837728,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,0.21993903934109382,4.2
Oliver Skipp,Tottenham,3,404,27.0,0.21888355441403815,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,0.2185702122633324,5.7
Reiss Nelson,Arsenal,3,21,27.0,0.2169521193525129,5.1
Dean Henderson,Manchester United,1,305,27.0,0.21490395602105297,5.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,0.21283576591423467,4.9
Bjorn Engels,Aston Villa,2,36,27.0,0.21268532745624788,4.4
Charlie Austin,West Bromwich Albion,4,415,27.0,0.2122490694828466,5.1
Shkodran Mustafi,Arsenal,2,7,27.0,0.21218459003817502,5.0
Matthew Longstaff,Newcastle United,3,487,27.0,0.20814843719862572,4.8
Juan Foyth,Tottenham,2,406,27.0,0.20768368108901983,4.3
Jack Robinson,Sheffield United,2,352,27.0,0.20712738744191614,4.2
Kyle Edwards,West Bromwich Albion,3,421,27.0,0.20293982694985568,4.7
Frédéric Guilbert,Aston Villa,2,47,27.0,0.19986264523158268,4.3
Sead Kolasinac,Arsenal,2,14,27.0,0.19802862600805624,4.8
Jordan Hugill,West Ham,4,444,27.0,0.19206082080111755,5.5
Sokratis Papastathopoulos,Arsenal,2,2,27.0,0.19198079922346656,4.8
Rolando Aarons,Newcastle United,3,337,27.0,0.19144457726835654,4.8
Billy Gilmour,Chelsea,3,124,27.0,0.19143004445208578,4.4
Luke Freeman,Sheffield United,3,477,27.0,0.18543794053816684,5.0
John Ruddy,Wolverhampton Wanderers,1,453,27.0,0.18482217434016157,4.3
Sam Field,West Bromwich Albion,3,423,27.0,0.1811099693922029,4.8
Darren Randolph,West Ham,1,430,27.0,0.17975542883523066,4.3
Florian Lejeune,Newcastle United,2,327,27.0,0.174917070695131,4.3
Jake Vokins,Southampton,2,380,27.0,0.17334098995899114,3.9
Simon Moore,Sheffield United,1,348,27.0,0.17121758516072205,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,0.16193979094164498,4.7
Albian Ajeti,West Ham,4,447,27.0,0.1616961065415249,5.5
Lucas Torreira,Arsenal,3,19,27.0,0.16082495438560815,4.7
Ørjan Nyland,Aston Villa,1,35,27.0,0.16044125797711303,4.0
Angus Gunn,Southampton,1,371,27.0,0.15831808132041525,4.3
James Justin,Leicester,2,239,27.0,0.1568294185774614,5.0
Matteo Guendouzi,Arsenal,3,25,27.0,0.15629587558413519,4.7
Calum Chambers,Arsenal,2,13,27.0,0.15528289608042664,4.5
Rekeem Harper,West Bromwich Albion,3,426,27.0,0.15524138320543146,4.3
Will Norris,Burnley,1,583,27.0,0.15418682015290155,4.0
Roberto Jimenez Gago,West Ham,1,433,27.0,0.14973804169231061,4.5
Robin Koch,Leeds,2,491,27.0,0.14830528925747752,4.3
Odion Ighalo,Manchester United,4,293,27.0,0.14565600214487479,6.099999999999999
Axel Tuanzebe,Manchester United,2,307,27.0,0.14195609300671294,4.2
Ben Gibson,Burnley,2,94,27.0,0.1418848240474187,3.9
Jonathan Leko,West Bromwich Albion,3,420,27.0,0.13681214673070458,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,0.1355194826170478,4.1
Eric Bailly,Manchester United,2,310,27.0,0.13324390243756357,4.8
Adam Forshaw,Leeds,3,199,27.0,0.1330630211438912,4.8
Michael Obafemi,Southampton,4,381,27.0,0.13289822934014883,4.6
Kenneth Zohore,West Bromwich Albion,4,416,27.0,0.13184484360194107,4.8
Jack Wilshere,West Ham,3,434,27.0,0.13176832413267422,4.9
David Martin,West Ham,1,429,27.0,0.12949884083433783,4.0
Allan Marques Loureiro,Everton,3,502,27.0,0.12069648497132297,5.2
Fraser Forster,Southampton,1,523,27.0,0.11364903502838113,4.0
Chris Smalling,Manchester United,2,292,27.0,0.11234026520995255,4.9
William Saliba,Arsenal,2,27,27.0,0.11190828761755904,4.0
Henri Lansbury,Aston Villa,3,30,27.0,0.10378928502472572,4.3
Glenn Murray,Brighton,4,53,27.0,0.10305791165075832,4.8
David Button,West Bromwich Albion,1,56,27.0,0.09794321542451034,4.0
Tom Cairney,Fulham,3,175,27.0,0.09354317470205709,5.2
Sergio Romero,Manchester United,1,289,27.0,0.09324231628071462,4.9
Yoshinori Muto,Newcastle United,4,341,27.0,0.0890988030941524,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,0.0864901042752696,4.4
James Tomkins,Crystal Palace,2,129,27.0,0.08285764401972147,4.4
Andreas Pereira,Manchester United,3,304,27.0,0.08115704489269589,4.8
Josh Sims,Southampton,3,374,27.0,0.07982788923317798,4.3
Phil Jones,Manchester United,2,297,27.0,0.07965818934249382,4.8
William Smallbone,Southampton,3,379,27.0,0.07946187835061531,4.4
Brandon Williams,Manchester United,2,318,27.0,0.07700642053345061,4.2
Dennis Praet,Leicester,3,225,27.0,0.07542865669340754,5.2
Marcos Rojo,Manchester United,2,294,27.0,0.07255353423563142,4.8
Mamadou Sakho,Crystal Palace,2,127,27.0,0.07173104244389263,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,0.06502956083717566,4.1
Max Meyer,Crystal Palace,3,143,27.0,0.0643753026445299,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,0.06427539097791368,4.4
Jack Butland,Crystal Palace,1,586,27.0,0.061767262562101986,4.5
Wesley Fofana,Leicester,2,561,27.0,0.06163459557123712,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,0.06060763949658934,3.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,0.05804617283323985,4.2
Indiana Vassilev,Aston Villa,4,51,27.0,0.056820133099797616,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,0.05667114151127636,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,0.053487390111120615,4.8
Wayne Hennessey,Crystal Palace,1,126,27.0,0.05041610339807127,4.3
Kelland Watts,Newcastle United,2,342,27.0,0.04786779008814551,3.9
Leif Davis,Leeds,2,214,27.0,0.03268678174629832,3.9
Timothy Fosu-Mensah,Manchester United,2,312,27.0,0.03215365148672665,4.3
Martin Kelly,Crystal Palace,2,135,27.0,0.031417711038245956,4.1
Ibrahima Diallo,Southampton,3,565,27.0,0.029198104208281672,4.5
Fabricio Agosto Ramírez,Fulham,1,171,27.0,0.022753113524527635,3.9
Demarai Gray,Leicester,3,230,27.0,0.009240022854413754,5.1
Christian Fuchs,Leicester,2,218,27.0,0.008919515574288625,4.5
Robin Olsen,Everton,1,573,27.0,0.007106310701508467,4.5
Florin Andone,Brighton,4,64,27.0,0.0028051174974819035,4.8
Cenk Tosun,Everton,4,153,27.0,-0.0067896585102979745,6.0
Tahith Chong,Manchester United,3,316,27.0,-0.02716785306987903,4.4
Moise Kean,Everton,4,169,27.0,-0.03482915500981582,5.7
Matty James,Leicester,3,222,27.0,-0.03621673086383035,4.3
Joe Bryan,Fulham,2,182,27.0,-0.03682206751554398,4.6
Aboubakar Kamara,Fulham,3,190,27.0,-0.05412844924852903,4.8
Jean-Philippe Gbamin,Everton,3,161,27.0,-0.061130592434383076,5.0
Fabian Delph,Everton,3,149,27.0,-0.07573357064047762,4.8
Anthony Knockaert,Fulham,3,177,27.0,-0.07793204277989461,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,-0.0807700450280957,4.3
Wes Morgan,Leicester,2,216,27.0,-0.08373508470698741,4.4
Danny Ward,Leicester,1,223,27.0,-0.08396626174029805,4.3
Neeskens Kebano,Fulham,3,180,27.0,-0.08764237414776228,4.7
Brandon Pierrick,Crystal Palace,3,147,27.0,-0.09949216170194464,4.3
Connor Wickham,Crystal Palace,4,136,27.0,-0.09975632991410961,4.4
Jonjoe Kenny,Everton,2,160,27.0,-0.09994466633120637,4.3
Marek Rodák,Fulham,1,186,27.0,-0.10065741558016382,4.3
Tim Ream,Fulham,2,176,27.0,-0.10400353698523668,4.2
Anthony Gordon,Everton,3,168,27.0,-0.10412532432576543,4.3
Stefan Johansen,Fulham,3,174,27.0,-0.10498688567214724,4.7
Kevin McDonald,Fulham,3,172,27.0,-0.10499221035374717,4.7
Jonas Lössl,Everton,1,151,27.0,-0.10951475802320265,4.3
Terence Kongolo,Fulham,2,585,27.0,-0.11016574556877225,4.3
Marcus Bettinelli,Fulham,1,183,27.0,-0.1126859077143509,4.3
Jean Michaël Seri,Fulham,3,189,27.0,-0.11384095697138226,4.6
Adrien Silva,Leicester,3,220,27.0,-0.11672305046310776,4.4
Denis Odoi,Fulham,2,525,27.0,-0.11982059342883455,4.2
Michael Hector,Fulham,2,178,27.0,-0.12391827287850461,4.1
Alfie Mawson,Fulham,2,185,27.0,-0.12583250329745185,4.3
Zeze Steven Sessegnon,Fulham,2,192,27.0,-0.1258423579320547,4.3
Maxime Le Marchand,Fulham,2,173,27.0,-0.13388903843059596,4.1
Cyrus Christie,Fulham,2,179,27.0,-0.13469285295260322,4.2
Josh Onomah,Fulham,3,188,27.0,-0.14489499977210107,4.6
Jarrad Branthwaite,Everton,2,170,27.0,-0.1496715576076737,3.9
James Garner,Manchester United,3,317,27.0,-0.1776570283989061,4.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,6.776217041176082,11.6
Harry Kane,Tottenham,4,388,28.0,6.078017698232142,11.1
Jamie Vardy,Leicester,4,224,28.0,5.6723545829457365,10.1
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,5.598362111732449,11.300000000000002
Kevin De Bruyne,Manchester City,3,272,28.0,5.5240569443474214,11.800000000000002
Harvey Barnes,Leicester,3,235,28.0,5.4645594083213345,6.900000000000001
Marcus Rashford,Manchester United,3,306,28.0,5.192740053945036,9.6
Mohamed Salah,Liverpool,3,254,28.0,5.080446130216386,12.6
Heung-Min Son,Tottenham,3,390,28.0,5.074677585792488,9.5
Raheem Sterling,Manchester City,3,276,28.0,4.743991543487283,11.6
Sadio Mané,Liverpool,3,251,28.0,4.625043814738992,11.800000000000002
Timo Werner,Chelsea,4,117,28.0,4.542357712770767,9.2
Ollie Watkins,Aston Villa,4,514,28.0,4.510164529756694,6.5
Emiliano Martínez,Aston Villa,1,12,28.0,4.505488411796645,5.3
Ilkay Gündogan,Manchester City,3,271,28.0,4.289399051721093,6.099999999999999
Mason Mount,Chelsea,3,120,28.0,4.181035769172836,6.8
Dominic Calvert-Lewin,Everton,4,164,28.0,4.124248600729883,7.7
Roberto Firmino,Liverpool,4,249,28.0,4.03024346550307,9.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,4.025197867403111,6.099999999999999
Richarlison de Andrade,Everton,4,166,28.0,4.012339347685831,7.900000000000001
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,3.958538849855241,6.099999999999999
