player_name,player_team,element_type,element,round,value,points
Nicolas Pépé,Arsenal,3,18,20.0,7.6,0.6261794
Rodrigo Moreno,Leeds,4,492,20.0,5.7,0.6257893
Cenk Tosun,Everton,4,153,20.0,6.0,0.6204417
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,0.61488783
Neco Williams,Liverpool,2,264,20.0,3.9,0.6147337
Jordan Henderson,Liverpool,3,244,20.0,5.4,0.6092449
Adam Lallana,Brighton,3,54,20.0,6.2,0.6086976
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,0.59951687
Harrison Reed,Fulham,3,373,20.0,4.4,0.5960756
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.5914783
Richarlison de Andrade,Everton,4,166,20.0,7.8,0.5896524
Shane Long,Southampton,4,361,20.0,5.1,0.56772983
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,0.55891925
Ben Osborn,Sheffield United,3,356,20.0,4.8,0.55087173
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,0.52958596
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,0.5276449
Marcos Alonso,Chelsea,2,104,20.0,5.6,0.5271612
Yves Bissouma,Brighton,3,76,20.0,4.5,0.5233549
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,0.50451577
Ben Johnson,West Ham,2,452,20.0,3.9,0.50054896
Anthony Gordon,Everton,3,168,20.0,4.3,0.49043673
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,0.48353234
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,0.47612715
José Izquierdo,Brighton,3,72,20.0,5.5,0.46673155
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,0.46575713
Tom Cairney,Fulham,3,175,20.0,5.2,0.45571604
Yan Valery,Southampton,2,378,20.0,4.7,0.44388032
Martín Montoya,Brighton,2,63,20.0,4.5,0.4404345
Fabian Delph,Everton,3,149,20.0,4.9,0.42973182
Sam Field,West Bromwich Albion,3,423,20.0,4.8,0.40235403
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,0.39860216
Erik Pieters,Burnley,2,83,20.0,4.3,0.38693568
Virgil van Dijk,Liverpool,2,250,20.0,6.3,0.38356134
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.4,0.3816522
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,0.38161993
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,0.3742454
Dennis Praet,Leicester,3,225,20.0,5.2,0.3688794
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,0.36735734
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,0.35825413
Matt Ritchie,Newcastle United,3,322,20.0,4.9,0.35653144
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,0.34735814
Benjamin Mendy,Manchester City,2,274,20.0,5.9,0.3358211
Mason Greenwood,Manchester United,3,315,20.0,7.1,0.3216272
Jordan Hugill,West Ham,4,444,20.0,5.5,0.31870955
David Button,West Bromwich Albion,1,56,20.0,4.0,0.29275915
Luke Thomas,Leicester,2,240,20.0,4.2,0.26518834
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,0.26387867
Dwight Gayle,Newcastle United,4,329,20.0,5.9,0.25647673
Juan Mata,Manchester United,3,290,20.0,5.8,0.24757682
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.24457482
Diego Llorente,Leeds,2,549,20.0,4.4,0.22912422
Danny Ings,Southampton,4,366,20.0,8.3,0.21764146
Aaron Mooy,Brighton,3,60,20.0,5.0,0.20481557
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.19150925
Albian Ajeti,West Ham,4,447,20.0,5.5,0.1801475
Tyler Roberts,Leeds,3,206,20.0,4.7,0.17333552
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,0.16426483
Mark Noble,West Ham,3,427,20.0,4.6,0.16286954
Scott Dann,Crystal Palace,2,486,20.0,4.3,0.16015019
Kieran Tierney,Arsenal,2,17,20.0,5.4,0.13679269
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,0.12935053
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.1283966
Seamus Coleman,Everton,2,152,20.0,4.8,0.12769355
Charlie Taylor,Burnley,2,97,20.0,4.5,0.12326056
Diogo Jota,Liverpool,3,468,20.0,6.6,0.12282914
Wesley Moraes,Aston Villa,4,48,20.0,6.0,0.11607461
Dale Stephens,Burnley,3,55,20.0,4.3,0.11116973
Hamza Choudhury,Leicester,3,234,20.0,4.7,0.06307528
Jed Steer,Aston Villa,1,32,20.0,4.0,0.06285644
Jack Cork,Burnley,3,84,20.0,5.0,0.055062372
Billy Sharp,Sheffield United,4,343,20.0,5.5,0.049564667
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,0.044782635
Glenn Murray,Brighton,4,53,20.0,4.8,0.039209165
Lys Mousset,Sheffield United,4,359,20.0,5.8,0.03222588
Oliver Skipp,Tottenham,3,404,20.0,4.4,0.029380996
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,0.014428901
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,0.007802502
Japhet Tanganga,Tottenham,2,402,20.0,4.9,0.0064415326
Phil Jagielka,Sheffield United,2,529,20.0,3.9,-0.002131056
Terence Kongolo,Fulham,2,585,20.0,4.3,-0.0024111215
Billy Gilmour,Chelsea,3,124,20.0,4.4,-0.0057062777
Gary Cahill,Crystal Palace,2,125,20.0,4.5,-0.0057395124
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,-0.0071609025
Leif Davis,Leeds,2,214,20.0,3.9,-0.009219239
Danny Ward,Leicester,1,223,20.0,4.4,-0.013007598
Jake Vokins,Southampton,2,380,20.0,3.9,-0.020630807
Daniel James,Manchester United,3,311,20.0,6.2,-0.026747674
Brandon Pierrick,Crystal Palace,3,147,20.0,4.4,-0.02892338
Calum Chambers,Arsenal,2,13,20.0,4.5,-0.032159425
John Lundstram,Sheffield United,3,355,20.0,4.9,-0.044114638
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,-0.04540283
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,-0.049640805
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,-0.057202004
Willy Caballero,Chelsea,1,101,20.0,4.7,-0.057551805
Jay Rodriguez,Burnley,4,86,20.0,5.8,-0.065962985
Ryan Fraser,Newcastle United,3,507,20.0,5.6,-0.06973025
Robert Snodgrass,West Bromwich Albion,3,428,20.0,5.7,-0.076078795
Neil Taylor,Aston Villa,2,31,20.0,4.2,-0.077499434
Tom Heaton,Aston Villa,1,28,20.0,4.5,-0.08371509
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,-0.10404925
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,-0.11627167
Max Meyer,Crystal Palace,3,143,20.0,4.7,-0.12051318
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,-0.12643513
Shane Duffy,Brighton,2,58,20.0,4.3,-0.12751342
Bjorn Engels,Aston Villa,2,36,20.0,4.4,-0.13616493
Tahith Chong,Manchester United,3,316,20.0,4.4,-0.13815953
Ryan Fredericks,West Ham,2,438,20.0,4.2,-0.13974494
Demarai Gray,Leicester,3,230,20.0,5.2,-0.14422338
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,-0.15190928
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,-0.15223737
Takumi Minamino,Liverpool,3,258,20.0,6.0,-0.1546427
Chris Smalling,Manchester United,2,292,20.0,4.9,-0.1625499
Luke Freeman,Sheffield United,3,477,20.0,5.0,-0.16583236
Joe Hart,Tottenham,1,482,20.0,4.3,-0.17017235
Florin Andone,Brighton,4,64,20.0,4.8,-0.17893532
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,-0.18215998
Neeskens Kebano,Fulham,3,180,20.0,4.7,-0.18871158
Juan Foyth,Tottenham,2,406,20.0,4.3,-0.19408076
Danny Rose,Tottenham,2,384,20.0,4.7,-0.20710306
Robin Koch,Leeds,2,491,20.0,4.4,-0.21049228
Odion Ighalo,Manchester United,4,293,20.0,6.1,-0.2209805
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,-0.22778367
James McCarthy,Crystal Palace,3,131,20.0,4.3,-0.22806498
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,-0.2358314
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,-0.23994844
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,-0.24013618
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.2,-0.24398106
Harry Wilson,Liverpool,3,257,20.0,5.1,-0.24517864
Adam Forshaw,Leeds,3,199,20.0,4.8,-0.24616756
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.3,-0.2506877
Dean Henderson,Manchester United,1,305,20.0,5.2,-0.25194773
Denis Odoi,Fulham,2,525,20.0,4.2,-0.25998044
Mohammed Salisu,Southampton,2,479,20.0,4.3,-0.260488
Sergio Romero,Manchester United,1,289,20.0,4.9,-0.26538676
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,-0.27321717
Kenny Tete,Fulham,2,517,20.0,4.3,-0.28348213
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,-0.28403935
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,-0.2876829
David Martin,West Ham,1,429,20.0,4.0,-0.28768337
Angus Gunn,Southampton,1,371,20.0,4.3,-0.28998265
Jesse Lingard,Manchester United,3,301,20.0,5.9,-0.2906039
Josh Sims,Southampton,3,374,20.0,4.3,-0.2964343
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,-0.31177565
Fikayo Tomori,Chelsea,2,121,20.0,4.7,-0.3198486
Andreas Christensen,Chelsea,2,116,20.0,4.7,-0.33386222
Max Lowe,Sheffield United,2,511,20.0,4.3,-0.33610952
Henri Lansbury,Aston Villa,3,30,20.0,4.3,-0.34158358
Phil Foden,Manchester City,3,284,20.0,6.3,-0.3444891
Wes Morgan,Leicester,2,216,20.0,4.4,-0.34530678
Jonas Lössl,Everton,1,151,20.0,4.3,-0.34762773
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,-0.34951785
Bamidele Alli,Tottenham,3,394,20.0,7.4,-0.35275662
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,-0.35304248
Dwight McNeil,Burnley,3,100,20.0,5.7,-0.35683313
Aymeric Laporte,Manchester City,2,280,20.0,6.0,-0.3605718
Andy Carroll,Newcastle United,4,320,20.0,5.2,-0.36128968
Victor Lindelöf,Manchester United,2,308,20.0,4.8,-0.36346176
Kevin Long,Burnley,2,85,20.0,4.3,-0.37013024
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.8,-0.37740842
Chris Basham,Sheffield United,2,345,20.0,4.6,-0.38610843
Declan Rice,West Ham,3,448,20.0,4.8,-0.38613722
Phil Jones,Manchester United,2,297,20.0,4.8,-0.38879475
Martin Kelly,Crystal Palace,2,135,20.0,4.1,-0.39467064
Emil Krafth,Newcastle United,2,333,20.0,4.3,-0.40093654
Claudio Bravo,Manchester City,1,267,20.0,4.5,-0.4029793
George Baldock,Sheffield United,2,351,20.0,5.0,-0.4041547
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,-0.4205666
Edward Nketiah,Arsenal,4,22,20.0,5.5,-0.42169508
Alfie Mawson,Fulham,2,185,20.0,4.3,-0.42721683
Sander Berge,Sheffield United,3,360,20.0,4.9,-0.44628668
Tommy Doyle,Manchester City,3,285,20.0,4.4,-0.44734743
Harvey Elliott,Liverpool,3,265,20.0,4.3,-0.45738882
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,-0.46031252
James Garner,Manchester United,3,317,20.0,4.4,-0.46421093
Allan Marques Loureiro,Everton,3,502,20.0,5.2,-0.47441718
Andreas Pereira,Manchester United,3,304,20.0,4.8,-0.47748953
Jack Robinson,Sheffield United,2,352,20.0,4.3,-0.4780347
Federico Fernández,Newcastle United,2,323,20.0,4.7,-0.47994483
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,-0.48009393
Michael Obafemi,Southampton,4,381,20.0,4.6,-0.48020712
Marcos Rojo,Manchester United,2,294,20.0,4.8,-0.4862095
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,-0.4904293
Mark Gillespie,Newcastle United,1,488,20.0,4.4,-0.4916166
Florian Lejeune,Newcastle United,2,327,20.0,4.3,-0.49656856
Maxime Le Marchand,Fulham,2,173,20.0,4.2,-0.49789557
Naby Keita,Liverpool,3,261,20.0,5.2,-0.50124544
Joseph Gomez,Liverpool,2,260,20.0,5.2,-0.5083771
William Smallbone,Southampton,3,379,20.0,4.4,-0.5101836
Moise Kean,Everton,4,169,20.0,5.7,-0.5124354
Marcus Bettinelli,Fulham,1,183,20.0,4.3,-0.5276228
Lucas Digne,Everton,2,155,20.0,6.0,-0.5327279
Jamal Lewis,Newcastle United,2,513,20.0,4.3,-0.537517
Martin Dubravka,Newcastle United,1,326,20.0,4.8,-0.561047
Jack Wilshere,West Ham,3,434,20.0,4.9,-0.5617305
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,-0.5692837
César Azpilicueta,Chelsea,2,102,20.0,5.6,-0.57346183
Tim Ream,Fulham,2,176,20.0,4.2,-0.59150934
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,-0.6019674
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,-0.6036901
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,-0.6131396
Reiss Nelson,Arsenal,3,21,20.0,5.1,-0.6287198
Lucas Torreira,Arsenal,3,19,20.0,4.7,-0.6313395
Jonjoe Kenny,Everton,2,160,20.0,4.3,-0.6350171
John Fleck,Sheffield United,3,346,20.0,5.6,-0.6356174
Donny van de Beek,Manchester United,3,495,20.0,6.6,-0.63902354
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,-0.64471877
Sead Kolasinac,Arsenal,2,14,20.0,4.8,-0.65478903
Stefan Johansen,Fulham,3,174,20.0,4.7,-0.66033137
Issa Diop,West Ham,2,451,20.0,4.3,-0.6637011
Connor Wickham,Crystal Palace,4,136,20.0,4.4,-0.6648504
Marek Rodák,Fulham,1,186,20.0,4.3,-0.6761315
Brandon Williams,Manchester United,2,318,20.0,4.2,-0.68363184
Cyrus Christie,Fulham,2,179,20.0,4.2,-0.69565964
Ben Gibson,Burnley,2,94,20.0,3.9,-0.6991095
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,-0.7185886
Miguel Almirón,Newcastle United,3,339,20.0,5.6,-0.733167
Javier Manquillo,Newcastle United,2,332,20.0,4.3,-0.73409915
Matty James,Leicester,3,222,20.0,4.3,-0.7352334
Kai Havertz,Chelsea,3,500,20.0,8.2,-0.747486
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,-0.75648093
Nathan Redmond,Southampton,3,365,20.0,6.4,-0.76428354
Jarrad Branthwaite,Everton,2,170,20.0,3.9,-0.7654664
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,-0.7757588
Mario Lemina,Fulham,3,493,20.0,4.5,-0.78280437
Joseph Willock,Arsenal,3,20,20.0,4.7,-0.78281605
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,-0.78459394
Liam Cooper,Leeds,2,195,20.0,4.3,-0.81855935
Jean Michaël Seri,Fulham,3,189,20.0,4.6,-0.82890433
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,-0.83871377
Kevin McDonald,Fulham,3,172,20.0,4.7,-0.84017587
Michael Hector,Fulham,2,178,20.0,4.2,-0.8407406
Christian Atsu,Newcastle United,3,330,20.0,5.2,-0.8421548
Adrien Silva,Leicester,3,220,20.0,4.4,-0.8423881
Simon Moore,Sheffield United,1,348,20.0,4.3,-0.84584767
Anthony Knockaert,Fulham,3,177,20.0,5.0,-0.8630048
Eric Garcia,Manchester City,2,288,20.0,4.7,-0.8642701
Rolando Aarons,Newcastle United,3,337,20.0,4.8,-0.88546157
Oliver Norwood,Sheffield United,3,349,20.0,4.6,-0.95397294
Kelland Watts,Newcastle United,2,342,20.0,3.9,-0.9747644
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,-0.9883593
Divock Origi,Liverpool,4,256,20.0,5.2,-1.075477
Phil Bardsley,Burnley,2,82,20.0,4.4,-1.1498635
Joe Bryan,Fulham,2,182,20.0,4.6,-1.1500696
Cédric Soares,Arsenal,2,5,20.0,4.6,-1.1628006
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,-1.2056874
Daniel Amartey,Leicester,2,227,20.0,3.9,-1.2068352
Sergio Agüero,Manchester City,4,268,20.0,10.3,-1.2551707
Enda Stevens,Sheffield United,2,347,20.0,5.0,-1.3298917
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,-1.4643618
Mesut Özil,Arsenal,3,1,20.0,6.8,-1.4905558
John Egan,Sheffield United,2,353,20.0,4.7,-1.5656388
Jack O'Connell,Sheffield United,2,354,20.0,4.7,-1.6226916
William Saliba,Arsenal,2,27,20.0,4.0,-1.6304839
Aaron Ramsdale,Sheffield United,1,483,20.0,4.7,-1.7959837
Willian Borges Da Silva,Arsenal,3,478,20.0,7.5,-2.218688
Jamie Vardy,Leicester,4,224,21.0,10.1,9.136387
Mohamed Salah,Liverpool,3,254,21.0,12.5,8.469083
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,7.4217477
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,7.4189024
Raheem Sterling,Manchester City,3,276,21.0,11.4,7.291033
Edouard Mendy,Chelsea,1,548,21.0,5.1,7.2841206
Fraser Forster,Southampton,1,523,21.0,4.0,7.0912676
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,6.0,6.946413
Heung-Min Son,Tottenham,3,390,21.0,9.8,6.8252096
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,6.8236585
Patrick Bamford,Leeds,4,202,21.0,6.6,6.7166853
Harry Kane,Tottenham,4,388,21.0,11.1,6.53082
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.3,6.484027
Kurt Zouma,Chelsea,2,110,21.0,5.8,6.426307
Sergio Reguilón,Tottenham,2,542,21.0,5.7,6.2529335
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,6.2144704
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,6.1339507
Andrew Robertson,Liverpool,2,255,21.0,7.4,6.003252
Bernd Leno,Arsenal,1,8,21.0,5.0,5.864605
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,5.7761197
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,5.747059
Oliver Burke,Sheffield United,3,424,21.0,4.3,5.7333193
Theo Walcott,Southampton,3,148,21.0,5.8,5.629788
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.1,5.609985
Sadio Mané,Liverpool,3,251,21.0,11.9,5.599515
Michael Keane,Everton,2,156,21.0,5.1,5.5913267
Yerry Mina,Everton,2,162,21.0,5.6,5.550639
Marcus Rashford,Manchester United,3,306,21.0,9.6,5.531352
Dominic Calvert-Lewin,Everton,4,164,21.0,7.7,5.4768744
Illan Meslier,Leeds,1,213,21.0,4.6,5.274661
Stuart Dallas,Leeds,2,200,21.0,4.8,5.1048193
Stuart Armstrong,Southampton,3,368,21.0,5.5,5.0741453
James Justin,Leicester,2,239,21.0,5.0,5.0647473
Timo Werner,Chelsea,4,117,21.0,9.2,5.0604897
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,5.038895
Callum Wilson,Newcastle United,4,506,21.0,6.6,5.0129023
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,5.0066476
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,4.9586353
Jan Bednarek,Southampton,2,376,21.0,4.9,4.9551477
Wilfried Zaha,Crystal Palace,3,141,21.0,7.4,4.9350834
Eric Dier,Tottenham,2,391,21.0,5.1,4.8367467
Harvey Barnes,Leicester,3,235,21.0,6.8,4.7802563
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.8,4.7744093
Matthew Cash,Aston Villa,2,496,21.0,5.0,4.7130427
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,4.67914
Christian Benteke,Crystal Palace,4,132,21.0,5.5,4.6628
James Ward-Prowse,Southampton,3,370,21.0,6.2,4.597827
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,4.493092
Thiago Thiago,Chelsea,2,490,21.0,5.6,4.46357
Raphael Dias Belloli,Leeds,3,570,21.0,5.5,4.4425406
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,4.4116416
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.3,4.2780247
Alex Iwobi,Everton,3,159,21.0,5.9,4.252271
Neal Maupay,Brighton,4,68,21.0,6.1,4.23037
Ademola Lookman,Fulham,3,557,21.0,5.0,4.156954
Solomon March,Brighton,3,65,21.0,5.0,4.151293
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,4.096778
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,4.0903993
Harry Maguire,Manchester United,2,298,21.0,5.4,4.07098
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,4.0530057
Matt Targett,Aston Villa,2,42,21.0,4.6,4.033821
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,4.003734
John Stones,Manchester City,2,273,21.0,5.0,3.8756511
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,3.8687418
Emile Smith Rowe,Arsenal,3,23,21.0,4.5,3.8659077
Mason Holgate,Everton,2,165,21.0,4.8,3.8246782
Edinson Cavani,Manchester United,4,569,21.0,7.8,3.8095448
Héctor Bellerín,Arsenal,2,11,21.0,5.1,3.807866
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,3.7246668
Pablo Fornals,West Ham,3,450,21.0,6.1,3.5981407
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,3.5962327
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,3.57363
Roberto Firmino,Liverpool,4,249,21.0,9.3,3.5713298
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.5428023
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,3.5365622
Ryan Bertrand,Southampton,2,362,21.0,5.0,3.5200622
Luke Shaw,Manchester United,2,300,21.0,4.8,3.4836164
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,3.479575
Ben Godfrey,Everton,2,566,21.0,5.0,3.4637706
Leandro Trossard,Brighton,3,69,21.0,5.7,3.4595551
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.8,3.4395518
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,3.4290128
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.4272883
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,3.408469
Pascal Struijk,Leeds,2,211,21.0,3.9,3.4061291
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.1,3.3956945
Paul Pogba,Manchester United,3,296,21.0,7.7,3.3913321
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,3.3335242
Karl Darlow,Newcastle United,1,325,21.0,5.0,3.313658
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.4,3.261718
Jack Stephens,Southampton,2,367,21.0,4.6,3.2526863
Bukayo Saka,Arsenal,3,24,21.0,5.3,3.2448926
Mason Mount,Chelsea,3,120,21.0,6.8,3.226557
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.2076862
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,3.1822581
Kasper Schmeichel,Leicester,1,217,21.0,5.5,3.1201842
Nathan Tella,Southampton,3,524,21.0,4.4,3.082825
David de Gea,Manchester United,1,291,21.0,5.3,3.0440435
Jack Grealish,Aston Villa,3,37,21.0,7.7,3.0251236
Vladimir Coufal,West Ham,2,558,21.0,4.7,3.020684
Jordan Pickford,Everton,1,157,21.0,4.8,2.9828336
Ollie Watkins,Aston Villa,4,514,21.0,6.1,2.9793792
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,2.9396005
James Maddison,Leicester,3,231,21.0,7.1,2.9369793
Joachim Andersen,Fulham,2,571,21.0,4.5,2.9246302
Saïd Benrahma,West Ham,3,587,21.0,6.0,2.9047215
Andros Townsend,Crystal Palace,3,137,21.0,5.6,2.8885612
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,2.8665397
Pascal Groß,Brighton,3,57,21.0,5.8,2.8633966
Ibrahima Diallo,Southampton,3,565,21.0,4.5,2.8408856
Chris Wood,Burnley,4,91,21.0,6.2,2.7953398
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,2.789948
Hugo Lloris,Tottenham,1,383,21.0,5.6,2.7826347
Mateusz Klich,Leeds,3,198,21.0,5.5,2.77319
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,2.7705443
Scott McTominay,Manchester United,3,309,21.0,4.9,2.7601333
Joël Veltman,Brighton,2,67,21.0,4.3,2.7493813
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,2.7412608
Eric Bailly,Manchester United,2,310,21.0,4.9,2.7336817
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,2.7234797
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,2.7162235
David McGoldrick,Sheffield United,4,344,21.0,5.2,2.6938741
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,2.6779513
Nampalys Mendy,Leicester,3,518,21.0,4.4,2.675745
Tariq Lamptey,Brighton,2,77,21.0,4.7,2.6345143
Ciaran Clark,Newcastle United,2,324,21.0,4.5,2.6340623
Jack Harrison,Leeds,3,203,21.0,5.4,2.6157384
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,2.6131105
Tomas Soucek,West Ham,3,449,21.0,5.3,2.6119065
Aboubakar Kamara,Fulham,3,190,21.0,4.8,2.596394
John McGinn,Aston Villa,3,38,21.0,5.5,2.588298
Angelo Ogbonna,West Ham,2,432,21.0,5.0,2.5855274
Ben Mee,Burnley,2,88,21.0,4.9,2.5842738
Danny Welbeck,Brighton,4,588,21.0,5.5,2.5766594
Jarrod Bowen,West Ham,3,445,21.0,6.3,2.5651312
Riyad Mahrez,Manchester City,3,275,21.0,8.1,2.563784
Alex McCarthy,Southampton,1,363,21.0,4.7,2.5345435
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,2.5010304
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,2.4967217
Matthew Lowton,Burnley,2,92,21.0,4.4,2.4942195
Fabian Schär,Newcastle United,2,334,21.0,4.9,2.4758687
Che Adams,Southampton,4,377,21.0,6.0,2.4754062
Isaac Hayden,Newcastle United,3,336,21.0,4.7,2.4601293
Jannik Vestergaard,Southampton,2,369,21.0,4.8,2.456637
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,2.4232018
Ashley Barnes,Burnley,4,87,21.0,6.0,2.384315
Robbie Brady,Burnley,3,95,21.0,5.0,2.3696072
Ezgjan Alioski,Leeds,2,201,21.0,4.5,2.3630552
Mathew Ryan,Brighton,1,70,21.0,4.2,2.3548913
Ben Osborn,Sheffield United,3,356,21.0,4.8,2.3199573
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,2.2772164
Aaron Cresswell,West Ham,2,435,21.0,5.4,2.2371762
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.1,2.2114372
