player_name,player_team,element_type,element,round,points,value
Ilkay Gündogan,Manchester City,3,271,5.0,1.4284136868110269,5.4
Billy Sharp,Sheffield United,4,343,5.0,1.427845819114015,5.9
Liam Delap,Manchester City,4,539,5.0,1.4218990604086048,4.5
Tanguy Ndombele,Tottenham,3,405,5.0,1.38499161394723,5.9
Jamal Lewis,Newcastle United,2,513,5.0,1.3845380131306129,4.5
Daniel Amartey,Leicester,2,227,5.0,1.3786486381704417,4.0
Ross Barkley,Chelsea,3,106,5.0,1.3603788008741033,5.9
Aymeric Laporte,Manchester City,2,280,5.0,1.3496016117176544,6.0
Bamidele Alli,Tottenham,3,394,5.0,1.335681329389056,7.7
Oliver McBurnie,Sheffield United,4,357,5.0,1.3323080524978586,5.9
Bertrand Traoré,Aston Villa,3,540,5.0,1.3176659581833932,6.0
Kieran Tierney,Arsenal,2,17,5.0,1.311126299285772,5.4
Pascal Groß,Brighton,3,57,5.0,1.3065604007314684,5.9
Nicolás Otamendi,Manchester City,2,269,5.0,1.2962244367089062,4.9
Benjamin Chilwell,Chelsea,2,232,5.0,1.2874843374992326,5.5
Jeffrey Schlupp,Crystal Palace,3,142,5.0,1.283899338640944,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,1.2828396745842439,4.4
John Fleck,Sheffield United,3,346,5.0,1.2582161860027476,5.9
Nicolas Pépé,Arsenal,3,18,5.0,1.2534896924138323,7.8
Oliver Norwood,Sheffield United,3,349,5.0,1.2268669639834455,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,5.0,1.221952204791932,5.4
Claudio Bravo,Manchester City,1,267,5.0,1.1933047104524321,4.5
Jack O'Connell,Sheffield United,2,354,5.0,1.1872605456563983,5.0
Jay Rodriguez,Burnley,4,86,5.0,1.178341342940169,5.9
Toby Alderweireld,Tottenham,2,386,5.0,1.1622088958050132,5.4
Gylfi Sigurdsson,Everton,3,150,5.0,1.1568257040849446,6.9
Neeskens Kebano,Fulham,3,180,5.0,1.145065399091194,4.9
Zack Steffen,Manchester City,1,538,5.0,1.13268434872875,4.5
Donny van de Beek,Manchester United,3,495,5.0,1.132580642744599,7.0
Tommy Doyle,Manchester City,3,285,5.0,1.1168519426468653,4.5
James Milner,Liverpool,3,241,5.0,1.1114860594521252,5.4
Matt Phillips,West Bromwich Albion,3,411,5.0,1.0983826666231764,5.3
Maxime Le Marchand,Fulham,2,173,5.0,1.0820616497242055,4.4
Fikayo Tomori,Chelsea,2,121,5.0,1.0798605459265618,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,1.0784587293342731,5.4
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,1.0236881742807178,4.9
Ruben Loftus-Cheek,Chelsea,3,115,5.0,0.9983718625718465,5.9
Ben Johnson,West Ham,2,452,5.0,0.994135606366136,4.0
Luka Milivojevic,Crystal Palace,3,138,5.0,0.9595404035552093,5.9
Ezgjan Alioski,Leeds,2,201,5.0,0.9535331115963404,4.4
Jacob Ramsey,Aston Villa,3,554,5.0,0.9370717611743333,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,0.9249316792554776,6.4
Ashley Barnes,Burnley,4,87,5.0,0.9093445503480122,6.0
Japhet Tanganga,Tottenham,2,402,5.0,0.9052423938801601,4.9
Andriy Yarmolenko,West Ham,3,436,5.0,0.9021601998524644,5.8
Danny Rose,Tottenham,2,384,5.0,0.8940649666929279,4.9
Harrison Reed,Fulham,3,373,5.0,0.8937580790404644,4.5
Paulo Gazzaniga,Tottenham,1,393,5.0,0.870201723941068,4.5
Ryan Sessegnon,Tottenham,2,399,5.0,0.8687831201650547,4.9
Daniel James,Manchester United,3,311,5.0,0.8650203437698807,6.4
Erik Pieters,Burnley,2,83,5.0,0.8621927177299187,4.5
Moussa Sissoko,Tottenham,3,385,5.0,0.8549093454006382,4.9
Cengiz Ünder,Leicester,3,541,5.0,0.8531018997354827,6.0
Xherdan Shaqiri,Liverpool,3,247,5.0,0.8507987523156413,6.4
Lys Mousset,Sheffield United,4,359,5.0,0.8418502190905424,5.9
Johann Berg Gudmundsson,Burnley,3,90,5.0,0.8401116343996053,5.4
Robbie Brady,Burnley,3,95,5.0,0.8362458573925571,5.0
Joe Hart,Tottenham,1,482,5.0,0.8347044031696444,4.5
Yves Bissouma,Brighton,3,76,5.0,0.8257474869856609,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,0.814463629031775,6.3
Serge Aurier,Tottenham,2,389,5.0,0.8049329997574806,5.3
Ryan Fraser,Newcastle United,3,507,5.0,0.8042110463815708,5.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,0.7997247987041141,5.4
Antonio Rüdiger,Chelsea,2,109,5.0,0.7883803925168036,4.8
Jacob Murphy,Newcastle United,3,497,5.0,0.7774903809174389,5.0
Takumi Minamino,Liverpool,3,258,5.0,0.7768420419067292,6.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,5.0,0.7753614219836116,4.5
Ben Mee,Burnley,2,88,5.0,0.768549365803918,5.0
Diego Llorente,Leeds,2,549,5.0,0.7664700798800408,4.5
Scott McTominay,Manchester United,3,309,5.0,0.7617482084201861,5.0
Josh Onomah,Fulham,3,188,5.0,0.742238309029946,4.9
Anwar El Ghazi,Aston Villa,3,45,5.0,0.7304824966921861,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,0.7281685461013885,5.0
Anthony Knockaert,Fulham,3,177,5.0,0.7162632263891222,5.3
Jordan Henderson,Liverpool,3,244,5.0,0.7160037631347347,5.4
Christian Benteke,Crystal Palace,4,132,5.0,0.7142661105887318,5.5
Marek Rodák,Fulham,1,186,5.0,0.7102806817912497,4.5
Jack Cork,Burnley,3,84,5.0,0.7014834206473723,5.0
Wesley Moraes,Aston Villa,4,48,5.0,0.7008240588217032,6.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,0.7005183537429229,5.0
Adam Forshaw,Leeds,3,199,5.0,0.7003649085930395,4.9
Kieran Gibbs,West Bromwich Albion,2,407,5.0,0.6948636805883093,4.4
Mesut Özil,Arsenal,3,1,5.0,0.693891147981007,6.8
Patrick van Aanholt,Crystal Palace,2,139,5.0,0.6913857322136074,5.5
Ayoze Pérez,Leicester,3,229,5.0,0.6772144579507109,6.4
Timothy Fosu-Mensah,Manchester United,2,312,5.0,0.6753169320296541,4.5
Pascal Struijk,Leeds,2,211,5.0,0.673501931323127,4.0
Edward Nketiah,Arsenal,4,22,5.0,0.6732090463339415,5.9
Billy Gilmour,Chelsea,3,124,5.0,0.6678374730604069,4.5
Joel Matip,Liverpool,2,246,5.0,0.666678524479293,5.4
Kamil Grosicki,West Bromwich Albion,3,410,5.0,0.6661543405687016,5.3
Pablo Hernández Domínguez,Leeds,3,193,5.0,0.6581036841469845,5.9
Harry Wilson,Liverpool,3,257,5.0,0.6528829176319169,5.3
Matthew Lowton,Burnley,2,92,5.0,0.6487511821523477,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,0.6355543817782017,5.9
Stefan Johansen,Fulham,3,174,5.0,0.6325487335275264,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,0.6291237001030909,4.9
Christian Pulisic,Chelsea,3,119,5.0,0.6198651137089368,8.3
Jamie Shackleton,Leeds,3,210,5.0,0.6193412602051476,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,0.6174032435433912,5.4
Alex Iwobi,Everton,3,159,5.0,0.617241104921916,5.9
Dwight Gayle,Newcastle United,4,329,5.0,0.6143215820027892,5.9
Sead Kolasinac,Arsenal,2,14,5.0,0.6136813290971137,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,5.0,0.6111025344876151,4.5
Manuel Lanzini,West Ham,3,439,5.0,0.6110480954101316,6.4
Kevin McDonald,Fulham,3,172,5.0,0.6093852018938681,4.8
Sam Field,West Bromwich Albion,3,423,5.0,0.6081651598412494,4.9
Jean Michaël Seri,Fulham,3,189,5.0,0.6058446925829701,4.8
José Izquierdo,Brighton,3,72,5.0,0.6009655481701872,5.5
Ørjan Nyland,Aston Villa,1,35,5.0,0.5996948065704191,4.0
Kyle Edwards,West Bromwich Albion,3,421,5.0,0.5921328370805996,4.9
Luke Freeman,Sheffield United,3,477,5.0,0.590478017604553,5.0
Marcus Bettinelli,Fulham,1,183,5.0,0.5890450445225495,4.4
Mbwana Samatta,Aston Villa,4,49,5.0,0.5843227457731206,5.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,0.5810689552499011,5.0
Keinan Davis,Aston Villa,4,50,5.0,0.5782187873263858,4.5
Issa Diop,West Ham,2,451,5.0,0.5752140333344327,4.5
James Tarkowski,Burnley,2,81,5.0,0.5747604227545848,5.4
Mario Lemina,Fulham,3,493,5.0,0.5735523362713091,4.5
David Button,West Bromwich Albion,1,56,5.0,0.5704268620814978,4.0
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,0.5646713248936441,4.5
Simon Moore,Sheffield United,1,348,5.0,0.5631155571414783,4.5
Oliver Skipp,Tottenham,3,404,5.0,0.5628411187768463,4.5
Alfie Mawson,Fulham,2,185,5.0,0.5609652937526683,4.4
Odion Ighalo,Manchester United,4,293,5.0,0.5569171751897317,6.4
Dan Burn,Brighton,2,61,5.0,0.5512115732710081,4.4
Zeze Steven Sessegnon,Fulham,2,192,5.0,0.5510033379530379,4.4
Cyrus Christie,Fulham,2,179,5.0,0.5501615196077096,4.4
Theo Walcott,Everton,3,148,5.0,0.5440798727478966,5.9
Mark Gillespie,Newcastle United,1,488,5.0,0.5427579073383086,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,5.0,0.5422391188330489,4.5
Robert Snodgrass,West Ham,3,428,5.0,0.5421645429046331,5.9
Charlie Austin,West Bromwich Albion,4,415,5.0,0.5373287449982687,5.3
Aaron Mooy,Brighton,3,60,5.0,0.524662986594586,5.0
Kenneth Zohore,West Bromwich Albion,4,416,5.0,0.5243233592184053,4.9
Ben Gibson,Burnley,2,94,5.0,0.51386548386878,4.0
Martin Dubravka,Newcastle United,1,326,5.0,0.5061632753305221,4.9
Fabricio Agosto Ramírez,Fulham,1,171,5.0,0.5038009465589746,4.0
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,0.5026621588832758,5.9
Michy Batshuayi,Crystal Palace,4,108,5.0,0.5005243628239378,5.9
Jed Steer,Aston Villa,1,32,5.0,0.4975869984632373,4.0
Scott Dann,Crystal Palace,2,486,5.0,0.49230375442917174,4.5
Alexis Mac Allister,Brighton,3,80,5.0,0.49009960155874044,5.4
Marvelous Nakamba,Aston Villa,3,44,5.0,0.48994783657184837,4.5
Davy Pröpper,Brighton,3,59,5.0,0.48888334310610637,5.0
Jonathan Leko,West Bromwich Albion,3,420,5.0,0.48419430140306674,4.5
Jesse Lingard,Manchester United,3,301,5.0,0.48312931119782165,5.9
Juan Mata,Manchester United,3,290,5.0,0.4783194333744971,5.9
Curtis Jones,Liverpool,3,263,5.0,0.47639767306084546,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,5.0,0.4756303101383794,4.5
Fabian Schär,Newcastle United,2,334,5.0,0.47501459680311675,4.9
Tom Heaton,Aston Villa,1,28,5.0,0.4634042291672984,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,0.4611960742618948,5.9
Cenk Tosun,Everton,4,153,5.0,0.45804049747467346,6.0
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,0.4578616048150357,4.0
John Ruddy,Wolverhampton Wanderers,1,453,5.0,0.45606566083421773,4.5
Martín Montoya,Brighton,2,63,5.0,0.45348521797447705,4.5
Rolando Aarons,Newcastle United,3,337,5.0,0.4524413413895856,4.9
Juan Foyth,Tottenham,2,406,5.0,0.4519416835774295,4.4
Frédéric Guilbert,Aston Villa,2,47,5.0,0.4445698308232864,4.5
Neco Williams,Liverpool,2,264,5.0,0.4408709545289424,4.0
Ciaran Clark,Newcastle United,2,324,5.0,0.4385936884127457,4.5
Phil Jagielka,Sheffield United,2,529,5.0,0.4384070660197541,4.0
Ahmed El Mohamady,Aston Villa,2,29,5.0,0.43399773922650564,4.5
Kortney Hause,Aston Villa,2,39,5.0,0.4303776006191834,4.5
Christian Atsu,Newcastle United,3,330,5.0,0.4251054331009636,5.4
Kelechi Iheanacho,Leicester,4,233,5.0,0.41285439782526034,5.8
Divock Origi,Liverpool,4,256,5.0,0.41131440051818724,5.4
Neil Taylor,Aston Villa,2,31,5.0,0.4082591229963827,4.5
Mark Noble,West Ham,3,427,5.0,0.4079681133795716,4.9
Bjorn Engels,Aston Villa,2,36,5.0,0.4068343265719402,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,0.40283664978205536,4.4
Eric Bailly,Manchester United,2,310,5.0,0.39916855764717063,5.0
Sean Longstaff,Newcastle United,3,480,5.0,0.39073227230323293,4.9
Nathan Tella,Southampton,3,524,5.0,0.38931166687237906,4.5
Rekeem Harper,West Bromwich Albion,3,426,5.0,0.3822892841697473,4.5
Matthew Longstaff,Newcastle United,3,487,5.0,0.3744741025455285,4.9
Jordan Hugill,West Ham,4,444,5.0,0.3710498397783377,5.5
Shane Duffy,Brighton,2,58,5.0,0.370936418874654,4.4
Dean Henderson,Manchester United,1,305,5.0,0.3651140647584419,5.4
Moise Kean,Everton,4,169,5.0,0.3642133468597333,5.9
Florian Lejeune,Newcastle United,2,327,5.0,0.3596133731679898,4.4
Andreas Pereira,Manchester United,3,304,5.0,0.35689997653881056,4.9
Paul Dummett,Newcastle United,2,331,5.0,0.3526083929076449,4.4
Shkodran Mustafi,Arsenal,2,7,5.0,0.34556133573498116,5.0
Gary Cahill,Crystal Palace,2,125,5.0,0.3388097374745833,4.5
DeAndre Yedlin,Newcastle United,2,335,5.0,0.3346049618313469,4.4
Wilfred Ndidi,Leicester,3,236,5.0,0.3304886163224614,4.9
Tom Davies,Everton,3,163,5.0,0.3291265179410554,5.4
James Tomkins,Crystal Palace,2,129,5.0,0.3278814927509328,4.5
David Martin,West Ham,1,429,5.0,0.326354443218527,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,0.3257061362090795,5.0
Jack Stephens,Southampton,2,367,5.0,0.32542412376694196,4.9
Reiss Nelson,Arsenal,3,21,5.0,0.3150906946481935,5.4
Emil Krafth,Newcastle United,2,333,5.0,0.30962182298825747,4.4
Nathan Redmond,Southampton,3,365,5.0,0.30726663911840557,6.4
Bukayo Saka,Arsenal,3,24,5.0,0.3010680336213625,5.3
Chris Smalling,Manchester United,2,292,5.0,0.30073053674780437,4.9
Calum Chambers,Arsenal,2,13,5.0,0.2958231854425786,4.5
Jairo Riedewald,Crystal Palace,3,144,5.0,0.285037139627071,4.4
Glenn Murray,Brighton,4,53,5.0,0.2815750112494646,4.9
Florin Andone,Brighton,4,64,5.0,0.2791096969094595,4.9
Sergio Romero,Manchester United,1,289,5.0,0.2782370840466706,5.0
Mason Holgate,Everton,2,165,5.0,0.27258811885911727,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,0.2702537342360267,5.0
Phil Jones,Manchester United,2,297,5.0,0.26753555257148043,4.9
Sokratis Papastathopoulos,Arsenal,2,2,5.0,0.2665004671895945,4.9
Pablo Marí,Arsenal,2,10,5.0,0.2506867613803825,4.5
Martin Kelly,Crystal Palace,2,135,5.0,0.24144741973974782,4.4
Max Meyer,Crystal Palace,3,143,5.0,0.23818518138918732,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,0.2375540109670341,4.4
Demarai Gray,Leicester,3,230,5.0,0.22890201173832714,5.4
Wayne Hennessey,Crystal Palace,1,126,5.0,0.22623085298740686,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,0.21911371126924328,5.0
Cédric Soares,Arsenal,2,5,5.0,0.21463965891252546,4.8
Jean-Philippe Gbamin,Everton,3,161,5.0,0.20938346427301302,5.0
Marc Albrighton,Leicester,3,221,5.0,0.20319814092453203,5.4
Jonas Lössl,Everton,1,151,5.0,0.1996451626918998,4.5
Brandon Williams,Manchester United,2,318,5.0,0.19883620824173542,4.4
Marcos Rojo,Manchester United,2,294,5.0,0.19596896480893689,4.9
Roberto Jimenez Gago,West Ham,1,433,5.0,0.19391593353441627,4.5
Max Kilman,Wolverhampton Wanderers,2,470,5.0,0.190953022385688,4.0
Darren Randolph,West Ham,1,430,5.0,0.17888266618427795,4.5
Lucas Torreira,Arsenal,3,19,5.0,0.16455594750119795,4.9
Christian Fuchs,Leicester,2,218,5.0,0.16394840499121754,4.5
Jonjoe Kenny,Everton,2,160,5.0,0.1605617431640607,4.4
Harvey Elliott,Liverpool,3,265,5.0,0.15569914367901827,4.5
Connor Wickham,Crystal Palace,4,136,5.0,0.14753601662269866,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,0.14355242043745609,4.0
Matteo Guendouzi,Arsenal,3,25,5.0,0.14009974618207566,4.9
Fabian Delph,Everton,3,149,5.0,0.13442726451157805,4.9
Luke Thomas,Leicester,2,240,5.0,0.1298717951014554,4.4
Joseph Willock,Arsenal,3,20,5.0,0.10753224528646466,4.9
Henri Lansbury,Aston Villa,3,30,5.0,0.09922029077727956,4.5
Axel Tuanzebe,Manchester United,2,307,5.0,0.08481556398170076,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,0.07857330535093121,4.9
Emile Smith Rowe,Arsenal,3,23,5.0,0.076967291701585,4.5
Albian Ajeti,West Ham,4,447,5.0,0.04733811634046314,5.5
Shane Long,Southampton,4,361,5.0,0.024752660889989064,5.4
Danny Ward,Leicester,1,223,5.0,0.01474836558640713,4.5
Jack Wilshere,West Ham,3,434,5.0,0.0034326500554562323,4.9
Anthony Gordon,Everton,3,168,5.0,0.0022743102448834485,4.5
Wes Morgan,Leicester,2,216,5.0,-0.0010938288273961705,4.4
Fraser Forster,Southampton,1,523,5.0,-0.02793374747805033,4.0
Hamza Choudhury,Leicester,3,234,5.0,-0.038600364127865494,4.9
Sofiane Boufal,Southampton,3,372,5.0,-0.04118625081752847,5.4
Yoshinori Muto,Newcastle United,4,341,5.0,-0.047600946236718844,4.9
Adrien Silva,Leicester,3,220,5.0,-0.05157905198153878,4.5
Michael Obafemi,Southampton,4,381,5.0,-0.0540700529690874,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,-0.06476950592263109,4.5
Brandon Pierrick,Crystal Palace,3,147,5.0,-0.07554738005175965,4.5
William Smallbone,Southampton,3,379,5.0,-0.07684186529226539,4.5
Matty James,Leicester,3,222,5.0,-0.08866627393021087,4.5
Yan Valery,Southampton,2,378,5.0,-0.1092748218770348,4.9
Tahith Chong,Manchester United,3,316,5.0,-0.117967916377538,4.5
Jake Vokins,Southampton,2,380,5.0,-0.12485615836669584,4.0
Indiana Vassilev,Aston Villa,4,51,5.0,-0.15449941289031377,4.5
Kelland Watts,Newcastle United,2,342,5.0,-0.1801176599122638,4.0
Jarrad Branthwaite,Everton,2,170,5.0,-0.1844564162363947,4.0
William Saliba,Arsenal,2,27,5.0,-0.19453902508716253,4.3
Angus Gunn,Southampton,1,371,5.0,-0.21273281109349468,4.5
Josh Sims,Southampton,3,374,5.0,-0.22536253476270024,4.5
Mohammed Salisu,Southampton,2,479,5.0,-0.25967364150317845,4.4
John Egan,Sheffield United,2,353,5.0,-0.3917909393546768,4.9
James Garner,Manchester United,3,317,5.0,-1.0089236088096918,4.5
Allan Saint-Maximin,Newcastle United,3,338,5.0,-1.0439159113889513,5.4
Kevin De Bruyne,Manchester City,3,272,6.0,9.082327917995107,11.6
Dominic Calvert-Lewin,Everton,4,164,6.0,8.848117322452106,7.4
Mohamed Salah,Liverpool,3,254,6.0,7.9018356246617865,12.1
James Rodríguez,Everton,3,508,6.0,7.547346300938666,7.7
Patrick Bamford,Leeds,4,202,6.0,6.6745252149001235,5.8
Harry Kane,Tottenham,4,388,6.0,6.1105644418555665,10.5
Wilfried Zaha,Crystal Palace,3,141,6.0,5.444245509724861,7.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,5.390776116463973,8.6
Sadio Mané,Liverpool,3,251,6.0,5.345707291626535,11.9
Jamie Vardy,Leicester,4,224,6.0,5.268117952815258,10.0
Raheem Sterling,Manchester City,3,276,6.0,5.176601121564324,11.5
Reece James,Chelsea,2,123,6.0,5.103317381300786,5.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,5.102789487734978,10.5
Tyrick Mitchell,Crystal Palace,2,146,6.0,4.872707661760348,4.1
Neal Maupay,Brighton,4,68,6.0,4.739396267953464,6.5
Mason Mount,Chelsea,3,120,6.0,4.622102103612172,6.9
Lucas Digne,Everton,2,155,6.0,4.590335915066796,6.1
Virgil van Dijk,Liverpool,2,250,6.0,4.552416730367464,6.5
Andrew Robertson,Liverpool,2,255,6.0,4.501732406269336,7.0
Timothy Castagne,Leicester,2,498,6.0,4.445485154367386,5.7
Riyad Mahrez,Manchester City,3,275,6.0,4.439302910130927,8.4
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,4.356146327458949,5.1
Tariq Lamptey,Brighton,2,77,6.0,4.335483907465455,4.6
Roberto Firmino,Liverpool,4,249,6.0,4.276910169875695,9.4
Emiliano Martínez,Aston Villa,1,12,6.0,4.267588441766918,4.5
James Justin,Leicester,2,239,6.0,4.226797885108899,4.7
Mateusz Klich,Leeds,3,198,6.0,4.205486423834752,5.6
Richarlison de Andrade,Everton,4,166,6.0,4.158482794808081,8.0
Jack Grealish,Aston Villa,3,37,6.0,4.147547336460861,7.0
Alexandre Lacazette,Arsenal,4,6,6.0,4.131785371365943,8.5
Trent Alexander-Arnold,Liverpool,2,259,6.0,4.051125055930985,7.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,4.00558574515998,5.6
Marcus Rashford,Manchester United,3,306,6.0,3.9790420550649293,9.5
Willian Borges Da Silva,Arsenal,3,478,6.0,3.9725449439419,8.0
Karl Darlow,Newcastle United,1,325,6.0,3.967169473510671,5.0
Alisson Ramses Becker,Liverpool,1,252,6.0,3.952700010002478,6.0
Leandro Trossard,Brighton,3,69,6.0,3.951076087264619,6.0
Jarrod Bowen,West Ham,3,445,6.0,3.942724902325616,6.3
Aleksandar Mitrović,Fulham,4,184,6.0,3.9300807077034285,6.0
Bernd Leno,Arsenal,1,8,6.0,3.9270420076021084,5.0
Solomon March,Brighton,3,65,6.0,3.8567307624339886,5.0
Pablo Fornals,West Ham,3,450,6.0,3.8313330226669917,6.4
Jimmy Dunne,Burnley,2,519,6.0,3.826100668560362,4.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,3.801163276510673,5.5
Lukasz Fabianski,West Ham,1,431,6.0,3.721916233164671,5.0
Heung-Min Son,Tottenham,3,390,6.0,3.6688732028624464,9.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,3.6624747278262353,6.9
Mathew Ryan,Brighton,1,70,6.0,3.6329385767370006,4.5
Tomas Soucek,West Ham,3,449,6.0,3.605296608511094,5.0
Arthur Masuaku,West Ham,2,442,6.0,3.5719853586741,4.5
Kai Havertz,Chelsea,3,500,6.0,3.549211299174539,8.4
Steven Alzate,Brighton,3,79,6.0,3.4870367094389847,4.5
Callum Wilson,Newcastle United,4,506,6.0,3.468129487335162,6.4
Georginio Wijnaldum,Liverpool,3,243,6.0,3.45703622467458,5.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,3.446601684567529,5.5
Jack Harrison,Leeds,3,203,6.0,3.4405471049259537,5.5
Jordan Pickford,Everton,1,157,6.0,3.435162467791053,5.0
Giovani Lo Celso,Tottenham,3,403,6.0,3.423917864605932,6.9
Illan Meslier,Leeds,1,213,6.0,3.4023879295825328,4.5
Phil Foden,Manchester City,3,284,6.0,3.398250282452179,6.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,3.3953773688175177,5.5
Conor Hourihane,Aston Villa,3,33,6.0,3.3921192614537077,6.0
John McGinn,Aston Villa,3,38,6.0,3.389164142050311,5.5
Aaron Cresswell,West Ham,2,435,6.0,3.3755784969378855,4.9
Danny Ings,Southampton,4,366,6.0,3.358714413531642,8.4
Vicente Guaita,Crystal Palace,1,128,6.0,3.336702942676328,5.0
Stuart Dallas,Leeds,2,200,6.0,3.3336035282925476,4.5
Ederson Santana de Moraes,Manchester City,1,278,6.0,3.330134978434307,6.0
Andros Townsend,Crystal Palace,3,137,6.0,3.3015025987715507,6.0
Tammy Abraham,Chelsea,4,118,6.0,3.2846985271064693,7.3
Anthony Martial,Manchester United,4,303,6.0,3.2825730447778314,8.9
Kyle Walker,Manchester City,2,270,6.0,3.2781312002169845,6.0
Ollie Watkins,Aston Villa,4,514,6.0,3.274841294763954,6.0
Nathan Aké,Manchester City,2,279,6.0,3.2699242104812463,5.5
Angelo Ogbonna,West Ham,2,432,6.0,3.2582033579456056,4.9
Aaron Ramsdale,Sheffield United,1,483,6.0,3.2114480131638192,5.0
Seamus Coleman,Everton,2,152,6.0,3.184683170396105,5.0
Naby Keita,Liverpool,3,261,6.0,3.167617435975081,5.4
Fabio Henrique Tavares,Liverpool,3,253,6.0,3.1580153960560526,5.5
Chris Wood,Burnley,4,91,6.0,3.1387343038069666,6.5
André-Frank Zambo Anguissa,Fulham,3,191,6.0,3.132171446459383,4.5
Alex McCarthy,Southampton,1,363,6.0,3.115720559513136,4.5
Josh Brownhill,Burnley,3,98,6.0,3.102160821818746,5.0
Michail Antonio,West Ham,4,437,6.0,3.1006196283202003,6.4
Tyrone Mings,Aston Villa,2,41,6.0,3.0781806494636017,5.0
Nick Pope,Burnley,1,96,6.0,3.071986237139704,5.5
Michael Keane,Everton,2,156,6.0,3.055149386348522,5.0
Ryan Bertrand,Southampton,2,362,6.0,3.0543664914214617,5.0
Luke Ayling,Leeds,2,197,6.0,3.0426095002745885,4.5
Sam Johnstone,West Bromwich Albion,1,417,6.0,3.039843093669436,4.5
Kyle Walker-Peters,Southampton,2,375,6.0,3.029314235402496,4.5
Adam Webster,Brighton,2,66,6.0,3.0268299285759817,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,3.016542335350282,5.5
Benjamin Mendy,Manchester City,2,274,6.0,3.011384423616442,6.0
Davinson Sánchez,Tottenham,2,398,6.0,2.9933833129074516,5.5
Harvey Barnes,Leicester,3,235,6.0,2.969035125047271,7.0
Hugo Lloris,Tottenham,1,383,6.0,2.9681872691333924,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,2.9598811805406404,4.9
Alphonse Areola,Fulham,1,516,6.0,2.958810020140014,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,2.947832845527447,5.0
Willy Boly,Wolverhampton Wanderers,2,458,6.0,2.9213488183421816,5.5
Matej Vydra,Burnley,4,93,6.0,2.921013535614671,5.0
Kalvin Phillips,Leeds,3,204,6.0,2.9199859770907493,5.0
Alireza Jahanbakhsh,Brighton,3,71,6.0,2.918430094449633,5.5
Conor Coady,Wolverhampton Wanderers,2,459,6.0,2.918408352778947,5.0
Diogo Jota,Liverpool,3,468,6.0,2.9038341344893617,6.3
Aaron Connolly,Brighton,4,78,6.0,2.9037700179310706,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,2.9012832351864715,5.5
Ashley Westwood,Burnley,3,89,6.0,2.8865050787059925,5.5
Joe Bryan,Fulham,2,182,6.0,2.868387894709409,5.0
Charlie Taylor,Burnley,2,97,6.0,2.8651803496274164,4.5
Allan Marques Loureiro,Everton,3,502,6.0,2.8638047973510448,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,2.853297905140666,4.5
