player_name,player_team,element_type,element,round,points,value
José Izquierdo,Brighton,3,72,4.0,0.69997114,5.5
Kenneth Zohore,West Bromwich Albion,4,416,4.0,0.69796973,5.0
Marek Rodák,Fulham,1,186,4.0,0.6876377,4.5
Mark Gillespie,Newcastle United,1,488,4.0,0.6825697,4.5
Tim Ream,Fulham,2,176,4.0,0.6697833,4.5
Dwight Gayle,Newcastle United,4,329,4.0,0.6542583,6.0
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,0.6415841,5.9
Willy Caballero,Chelsea,1,101,4.0,0.6305515,5.0
Chris Basham,Sheffield United,2,345,4.0,0.6283245,5.0
Dan Burn,Brighton,2,61,4.0,0.6190724,4.5
Rekeem Harper,West Bromwich Albion,3,426,4.0,0.6185461,4.5
Kyle Edwards,West Bromwich Albion,3,421,4.0,0.6034495,5.0
Curtis Jones,Liverpool,3,263,4.0,0.5960258,4.5
Rolando Aarons,Newcastle United,3,337,4.0,0.5919864,5.0
Connor Wickham,Crystal Palace,4,136,4.0,0.5767848,4.5
Charlie Austin,West Bromwich Albion,4,415,4.0,0.5739558,5.4
Jonas Lössl,Everton,1,151,4.0,0.5720544,4.5
Emil Krafth,Newcastle United,2,333,4.0,0.5622792,4.5
Fabian Schär,Newcastle United,2,334,4.0,0.5555339,5.0
Diogo Jota,Liverpool,3,468,4.0,0.55228585,6.4
Eric Bailly,Manchester United,2,310,4.0,0.5450001,5.0
Glenn Murray,Brighton,4,53,4.0,0.544052,5.0
Alisson Ramses Becker,Liverpool,1,252,4.0,0.54346436,6.0
Ørjan Nyland,Aston Villa,1,35,4.0,0.5413344,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,4.0,0.5346328,5.0
Jacob Murphy,Newcastle United,3,497,4.0,0.51707345,5.0
Matt Ritchie,Newcastle United,3,322,4.0,0.5144667,5.0
Johann Berg Gudmundsson,Burnley,3,90,4.0,0.49862555,5.5
Ciaran Clark,Newcastle United,2,324,4.0,0.48430657,4.5
Tom Davies,Everton,3,163,4.0,0.47433424,5.5
Ben Osborn,Sheffield United,3,356,4.0,0.4661361,5.0
Davy Pröpper,Brighton,3,59,4.0,0.46408227,5.0
Kevin Long,Burnley,2,85,4.0,0.4554483,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,0.4539883,6.0
James Tarkowski,Burnley,2,81,4.0,0.44611925,5.5
Luke Thomas,Leicester,2,240,4.0,0.442878,4.4
Tanguy Ndombele,Tottenham,3,405,4.0,0.43663973,6.0
Chris Smalling,Manchester United,2,292,4.0,0.43574774,5.0
Zack Steffen,Manchester City,1,538,4.0,0.42500666,4.5
Robbie Brady,Burnley,3,95,4.0,0.4209712,5.0
Paul Dummett,Newcastle United,2,331,4.0,0.397823,4.5
Christian Benteke,Crystal Palace,4,132,4.0,0.39259496,5.5
Aaron Mooy,Brighton,3,60,4.0,0.3902526,5.0
Shane Duffy,Brighton,2,58,4.0,0.38722974,4.5
Cenk Tosun,Everton,4,153,4.0,0.38597956,6.0
Paulo Gazzaniga,Tottenham,1,393,4.0,0.37619472,4.5
Alfie Mawson,Fulham,2,185,4.0,0.37511685,4.5
Wesley Moraes,Aston Villa,4,48,4.0,0.35692358,6.0
DeAndre Yedlin,Newcastle United,2,335,4.0,0.35220885,4.5
Fabio Henrique Tavares,Liverpool,3,253,4.0,0.34467244,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,0.3383605,5.0
Mason Holgate,Everton,2,165,4.0,0.33278415,4.9
Tom Heaton,Aston Villa,1,28,4.0,0.31489545,4.5
Martin Kelly,Crystal Palace,2,135,4.0,0.29994044,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,0.27920178,6.0
Jordan Henderson,Liverpool,3,244,4.0,0.2722693,5.5
Ethan Ampadu,Sheffield United,2,509,4.0,0.267914,4.5
David Luiz Moreira Marinho,Arsenal,2,3,4.0,0.26198727,5.5
Kelland Watts,Newcastle United,2,342,4.0,0.2583703,4.0
Christian Fuchs,Leicester,2,218,4.0,0.24930194,4.5
Cyrus Christie,Fulham,2,179,4.0,0.24428892,4.5
Joe Hart,Tottenham,1,482,4.0,0.23333609,4.5
Florin Andone,Brighton,4,64,4.0,0.22095898,4.9
Juan Foyth,Tottenham,2,406,4.0,0.2127214,4.5
Max Kilman,Wolverhampton Wanderers,2,470,4.0,0.20430115,4.0
Anwar El Ghazi,Aston Villa,3,45,4.0,0.19102857,6.0
Maxime Le Marchand,Fulham,2,173,4.0,0.18719089,4.4
Joseph Willock,Arsenal,3,20,4.0,0.187004,4.9
Matthew Longstaff,Newcastle United,3,487,4.0,0.18308184,4.9
Adam Forshaw,Leeds,3,199,4.0,0.1729343,4.9
Martin Dubravka,Newcastle United,1,326,4.0,0.17250124,5.0
Sean Longstaff,Newcastle United,3,480,4.0,0.16938427,4.9
Matty James,Leicester,3,222,4.0,0.16610649,4.5
Martín Montoya,Brighton,2,63,4.0,0.1643286,4.5
Oliver Skipp,Tottenham,3,404,4.0,0.15750438,4.5
Kamil Grosicki,West Bromwich Albion,3,410,4.0,0.15599713,5.4
Ben Mee,Burnley,2,88,4.0,0.15567568,5.0
Marcus Bettinelli,Fulham,1,183,4.0,0.15191698,4.5
Serge Aurier,Tottenham,2,389,4.0,0.14426762,5.4
Bamidele Alli,Tottenham,3,394,4.0,0.13703254,7.8
Patrick van Aanholt,Crystal Palace,2,139,4.0,0.13649821,5.5
Brandon Williams,Manchester United,2,318,4.0,0.1364733,4.5
Zeze Steven Sessegnon,Fulham,2,192,4.0,0.13381869,4.4
Fabian Delph,Everton,3,149,4.0,0.1282646,5.0
Moussa Sissoko,Tottenham,3,385,4.0,0.12660486,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,0.117245704,5.5
Claudio Bravo,Manchester City,1,267,4.0,0.10589549,4.5
Jonny Evans,Leicester,2,219,4.0,0.10456061,5.5
Japhet Tanganga,Tottenham,2,402,4.0,0.09374362,4.9
Anthony Knockaert,Fulham,3,177,4.0,0.07860631,5.4
James Tomkins,Crystal Palace,2,129,4.0,0.075479895,4.5
Ryan Sessegnon,Tottenham,2,399,4.0,0.06298879,4.9
Simon Moore,Sheffield United,1,348,4.0,0.062220424,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,0.05632019,5.0
Fabricio Agosto Ramírez,Fulham,1,171,4.0,0.055595785,4.0
Danny Rose,Tottenham,2,384,4.0,0.042128682,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,0.034528047,5.0
Kevin McDonald,Fulham,3,172,4.0,0.034459233,4.9
Jonjoe Kenny,Everton,2,160,4.0,0.031945944,4.5
Robert Snodgrass,West Ham,3,428,4.0,0.030336648,5.9
Jonathan Leko,West Bromwich Albion,3,420,4.0,0.023587793,4.5
Axel Tuanzebe,Manchester United,2,307,4.0,0.021302044,4.5
Sokratis Papastathopoulos,Arsenal,2,2,4.0,0.015199602,4.9
James Milner,Liverpool,3,241,4.0,0.012995452,5.4
Matteo Guendouzi,Arsenal,3,25,4.0,0.012598008,4.9
Reiss Nelson,Arsenal,3,21,4.0,0.003967136,5.4
Jean Michaël Seri,Fulham,3,189,4.0,0.00066542625,4.9
Yoshinori Muto,Newcastle United,4,341,4.0,-0.005825162,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,-0.0075581074,5.0
Demarai Gray,Leicester,3,230,4.0,-0.009574711,5.4
Calum Chambers,Arsenal,2,13,4.0,-0.011438549,4.5
Jack Cork,Burnley,3,84,4.0,-0.019018948,5.0
Fabián Balbuena,West Ham,2,443,4.0,-0.01952821,4.5
Lucas Torreira,Arsenal,3,19,4.0,-0.021309674,4.9
Christian Atsu,Newcastle United,3,330,4.0,-0.03656763,5.4
Phil Jagielka,Sheffield United,2,529,4.0,-0.037877798,4.0
Theo Walcott,Everton,3,148,4.0,-0.042483807,5.9
Roberto Jimenez Gago,West Ham,1,433,4.0,-0.044626534,4.5
Sergio Romero,Manchester United,1,289,4.0,-0.045470476,5.0
Cengiz Ünder,Leicester,3,541,4.0,-0.045781314,6.0
Florian Lejeune,Newcastle United,2,327,4.0,-0.046456695,4.4
John Ruddy,Wolverhampton Wanderers,1,453,4.0,-0.047910273,4.5
Frédéric Guilbert,Aston Villa,2,47,4.0,-0.060539126,4.5
Stefan Johansen,Fulham,3,174,4.0,-0.0659188,4.9
Adrien Silva,Leicester,3,220,4.0,-0.069737494,4.5
Oliver Norwood,Sheffield United,3,349,4.0,-0.071436346,5.0
Wes Morgan,Leicester,2,216,4.0,-0.072089076,4.4
Shkodran Mustafi,Arsenal,2,7,4.0,-0.0751369,5.0
Neil Taylor,Aston Villa,2,31,4.0,-0.09256625,4.5
Mesut Özil,Arsenal,3,1,4.0,-0.09280455,6.9
Harry Wilson,Liverpool,3,257,4.0,-0.09375858,5.4
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,-0.09921813,4.5
Ashley Barnes,Burnley,4,87,4.0,-0.10414499,6.0
Georginio Wijnaldum,Liverpool,3,243,4.0,-0.11370993,5.5
Ahmed El Mohamady,Aston Villa,2,29,4.0,-0.12508458,4.5
Luke Freeman,Sheffield United,3,477,4.0,-0.13323271,5.0
Phil Jones,Manchester United,2,297,4.0,-0.14600754,5.0
Jordan Hugill,West Ham,4,444,4.0,-0.15350318,5.5
Daniel Amartey,Leicester,2,227,4.0,-0.15368056,4.0
Danny Ward,Leicester,1,223,4.0,-0.16518235,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,-0.1709429,4.5
Mbwana Samatta,Aston Villa,4,49,4.0,-0.18402582,6.0
Cédric Soares,Arsenal,2,5,4.0,-0.1860292,4.9
Neal Maupay,Brighton,4,68,4.0,-0.19430631,6.5
Pablo Marí,Arsenal,2,10,4.0,-0.19562572,4.5
Ben Gibson,Burnley,2,94,4.0,-0.21226662,4.0
Lys Mousset,Sheffield United,4,359,4.0,-0.21885186,5.9
Marcos Rojo,Manchester United,2,294,4.0,-0.23371834,5.0
Virgil van Dijk,Liverpool,2,250,4.0,-0.23604983,6.5
Kortney Hause,Aston Villa,2,39,4.0,-0.33678412,4.5
Matthew Lowton,Burnley,2,92,4.0,-0.35893518,4.5
Naby Keita,Liverpool,3,261,4.0,-0.38404047,5.4
Albian Ajeti,West Ham,4,447,4.0,-0.38808465,5.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,-0.39547747,4.0
Darren Randolph,West Ham,1,430,4.0,-0.40856844,4.5
Billy Gilmour,Chelsea,3,124,4.0,-0.4172399,4.5
Emile Smith Rowe,Arsenal,3,23,4.0,-0.42048103,4.5
Jack Robinson,Sheffield United,2,352,4.0,-0.42289925,4.5
Hamza Choudhury,Leicester,3,234,4.0,-0.43816233,5.0
John Egan,Sheffield United,2,353,4.0,-0.4707268,5.0
Tahith Chong,Manchester United,3,316,4.0,-0.47991747,4.5
Joseph Gomez,Liverpool,2,260,4.0,-0.48714858,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,-0.49321544,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,-0.5404004,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,-0.5429263,6.5
Jarrad Branthwaite,Everton,2,170,4.0,-0.5480977,4.0
Takumi Minamino,Liverpool,3,258,4.0,-0.6012931,6.3
Anthony Gordon,Everton,3,168,4.0,-0.6146741,4.5
Henri Lansbury,Aston Villa,3,30,4.0,-0.6150981,4.5
Mark Noble,West Ham,3,427,4.0,-0.62501824,5.0
Ben Johnson,West Ham,2,452,4.0,-0.67999303,4.0
Jack Wilshere,West Ham,3,434,4.0,-0.68120587,4.9
Kelechi Iheanacho,Leicester,4,233,4.0,-0.6825336,5.9
Bjorn Engels,Aston Villa,2,36,4.0,-0.694311,4.5
Marvelous Nakamba,Aston Villa,3,44,4.0,-0.7146418,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,-0.71588624,4.5
Indiana Vassilev,Aston Villa,4,51,4.0,-0.7966428,4.5
David Martin,West Ham,1,429,4.0,-0.91150403,4.0
Neco Williams,Liverpool,2,264,4.0,-0.94815063,4.0
William Saliba,Arsenal,2,27,4.0,-0.96442866,4.4
Xherdan Shaqiri,Liverpool,3,247,4.0,-1.0230894,6.4
Harvey Elliott,Liverpool,3,265,4.0,-1.1969155,4.5
Joel Matip,Liverpool,2,246,4.0,-1.4475869,5.5
Divock Origi,Liverpool,4,256,4.0,-2.172597,5.4
Michail Antonio,West Ham,4,437,5.0,15.327749,6.4
Timo Werner,Chelsea,4,117,5.0,13.927574,9.5
Mohamed Salah,Liverpool,3,254,5.0,13.258417,12.1
Kevin De Bruyne,Manchester City,3,272,5.0,13.252402,11.6
Raheem Sterling,Manchester City,3,276,5.0,10.867426,11.5
Dominic Calvert-Lewin,Everton,4,164,5.0,10.673388,7.2
Matheus Pereira,West Bromwich Albion,3,481,5.0,10.533297,6.0
Heung-Min Son,Tottenham,3,390,5.0,10.359659,9.0
Kai Havertz,Chelsea,3,500,5.0,10.325962,8.5
Anthony Martial,Manchester United,4,303,5.0,10.301858,9.0
Sadio Mané,Liverpool,3,251,5.0,9.257848,11.9
Mason Mount,Chelsea,3,120,5.0,9.138903,6.9
Danny Ings,Southampton,4,366,5.0,9.120394,8.4
Alex McCarthy,Southampton,1,363,5.0,9.031603,4.5
Christian Pulisic,Chelsea,3,119,5.0,8.976969,8.4
Thiago Alcántara do Nascimento,Liverpool,3,531,5.0,8.79053,6.0
Donny van de Beek,Manchester United,3,495,5.0,8.687135,7.0
Patrick Bamford,Leeds,4,202,5.0,8.399294,5.7
Sam Johnstone,West Bromwich Albion,1,417,5.0,8.285074,4.5
Grady Diangana,West Bromwich Albion,3,446,5.0,7.9728594,5.5
Jimmy Dunne,Burnley,2,519,5.0,7.9615045,4.0
Tammy Abraham,Chelsea,4,118,5.0,7.9576535,7.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,7.6701045,10.5
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,7.5437584,12.0
Callum Wilson,Newcastle United,4,506,5.0,7.445507,6.5
Reece James,Chelsea,2,123,5.0,7.432822,5.1
Marcus Rashford,Manchester United,3,306,5.0,7.359757,9.5
César Azpilicueta,Chelsea,2,102,5.0,7.102326,5.9
Dara O'Shea,West Bromwich Albion,2,425,5.0,7.0201435,4.5
Kyle Walker,Manchester City,2,270,5.0,6.842326,6.0
Wilfried Zaha,Crystal Palace,3,141,5.0,6.827471,7.1
Mateusz Klich,Leeds,3,198,5.0,6.7825603,5.6
Harry Kane,Tottenham,4,388,5.0,6.6305075,10.5
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,6.6251426,5.0
Jack Harrison,Leeds,3,203,5.0,6.6087346,5.5
James Ward-Prowse,Southampton,3,370,5.0,6.5666614,5.9
Ryan Bertrand,Southampton,2,362,5.0,6.4315205,5.0
Jack Stephens,Southampton,2,367,5.0,6.2615576,5.0
Ederson Santana de Moraes,Manchester City,1,278,5.0,6.1624317,6.0
Richarlison de Andrade,Everton,4,166,5.0,6.1322827,8.0
Callum Robinson,West Bromwich Albion,4,358,5.0,6.0295525,5.5
Chris Wood,Burnley,4,91,5.0,6.0170302,6.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,5.9752216,5.6
Jan Bednarek,Southampton,2,376,5.0,5.961164,4.5
Vicente Guaita,Crystal Palace,1,128,5.0,5.9520044,5.0
Aleksandar Mitrović,Fulham,4,184,5.0,5.92598,6.0
Kepa Arrizabalaga,Chelsea,1,112,5.0,5.886291,5.0
Tomas Soucek,West Ham,3,449,5.0,5.8497887,5.0
Jarrod Bowen,West Ham,3,445,5.0,5.8076677,6.4
Kyle Bartley,West Bromwich Albion,2,412,5.0,5.798002,4.5
Nathan Aké,Manchester City,2,279,5.0,5.7895017,5.5
Marcos Alonso,Chelsea,2,104,5.0,5.7834864,6.0
Illan Meslier,Leeds,1,213,5.0,5.779096,4.5
Trent Alexander-Arnold,Liverpool,2,259,5.0,5.722352,7.5
Nick Pope,Burnley,1,96,5.0,5.7009187,5.5
Phil Foden,Manchester City,3,284,5.0,5.661052,6.5
Jordan Pickford,Everton,1,157,5.0,5.5887117,5.0
Roberto Firmino,Liverpool,4,249,5.0,5.417147,9.4
Jake Livermore,West Bromwich Albion,3,409,5.0,5.4093003,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,5.341097,4.9
Lucas Digne,Everton,2,155,5.0,5.2813363,6.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,5.277813,8.5
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,5.2223344,6.5
Dwight McNeil,Burnley,3,100,5.0,5.200512,6.0
Che Adams,Southampton,4,377,5.0,5.1857476,5.9
Matej Vydra,Burnley,4,93,5.0,5.050016,5.0
Kyle Walker-Peters,Southampton,2,375,5.0,5.049582,4.5
Mateo Kovacic,Chelsea,3,107,5.0,4.976966,5.5
Ryan Fredericks,West Ham,2,438,5.0,4.9396214,4.5
Declan Rice,West Ham,3,448,5.0,4.8869643,5.0
Fraser Forster,Southampton,1,523,5.0,4.876599,4.0
John Lundstram,Sheffield United,3,355,5.0,4.8682475,5.5
Kurt Zouma,Chelsea,2,110,5.0,4.832499,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,4.8154583,9.5
Mason Greenwood,Manchester United,3,315,5.0,4.797459,7.5
Paul Pogba,Manchester United,3,296,5.0,4.7854877,8.0
Aaron Cresswell,West Ham,2,435,5.0,4.7760983,5.0
Victor Lindelöf,Manchester United,2,308,5.0,4.771922,5.0
Ollie Watkins,Aston Villa,4,514,5.0,4.7373323,6.0
Charlie Taylor,Burnley,2,97,5.0,4.6649623,4.5
Phil Bardsley,Burnley,2,82,5.0,4.648479,4.5
Kasper Schmeichel,Leicester,1,217,5.0,4.630832,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,4.574639,5.5
Erik Lamela,Tottenham,3,387,5.0,4.5271664,5.9
Josh Brownhill,Burnley,3,98,5.0,4.5271635,5.0
Erik Pieters,Burnley,2,83,5.0,4.5102544,4.5
Jamie Vardy,Leicester,4,224,5.0,4.491763,10.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,4.4774947,5.5
Nathan Tella,Southampton,3,524,5.0,4.470851,4.5
N'Golo Kanté,Chelsea,3,113,5.0,4.456791,5.0
Kieran Gibbs,West Bromwich Albion,2,407,5.0,4.4487762,4.5
Olivier Giroud,Chelsea,4,103,5.0,4.441083,6.9
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,4.432702,5.1
David de Gea,Manchester United,1,291,5.0,4.282362,5.5
Kalvin Phillips,Leeds,3,204,5.0,4.2291965,5.0
Jack Grealish,Aston Villa,3,37,5.0,4.2260437,7.0
William Smallbone,Southampton,3,379,5.0,4.214539,4.5
Andros Townsend,Crystal Palace,3,137,5.0,4.177366,6.0
Fernando Luiz Rosa,Manchester City,2,266,5.0,4.155655,5.5
Matt Doherty,Tottenham,2,457,5.0,4.149232,6.0
James Rodríguez,Everton,3,508,5.0,4.129169,7.5
Tyrick Mitchell,Crystal Palace,2,146,5.0,4.128393,4.1
Angus Gunn,Southampton,1,371,5.0,4.086898,4.5
Jay Rodriguez,Burnley,4,86,5.0,4.0724573,6.0
Moussa Djenepo,Southampton,3,382,5.0,4.070566,5.5
Jamal Lewis,Newcastle United,2,513,5.0,4.069737,4.5
Thiago Thiago,Chelsea,2,490,5.0,4.0363903,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,3.9679081,7.0
Darnell Furlong,West Bromwich Albion,2,422,5.0,3.9544632,4.5
Alphonse Areola,Fulham,1,516,5.0,3.909104,4.5
Willian Borges Da Silva,Arsenal,3,478,5.0,3.8647807,8.1
Scott McTominay,Manchester United,3,309,5.0,3.8471801,5.0
Benjamin Mendy,Manchester City,2,274,5.0,3.8436337,6.0
Leandro Trossard,Brighton,3,69,5.0,3.812249,6.0
Harry Maguire,Manchester United,2,298,5.0,3.8117132,5.5
Angelo Ogbonna,West Ham,2,432,5.0,3.8039823,5.0
John Stones,Manchester City,2,273,5.0,3.782999,5.0
Mamadou Sakho,Crystal Palace,2,127,5.0,3.7697144,4.5
Joel Ward,Crystal Palace,2,134,5.0,3.7568433,4.5
Jordan Ayew,Crystal Palace,4,140,5.0,3.7515485,6.0
Robbie Brady,Burnley,3,95,5.0,3.7351537,5.0
Lukasz Fabianski,West Ham,1,431,5.0,3.7195332,5.0
John Fleck,Sheffield United,3,346,5.0,3.7102904,6.0
André-Frank Zambo Anguissa,Fulham,3,191,5.0,3.6923878,4.5
Robin Koch,Leeds,2,491,5.0,3.6512296,4.5
Jeffrey Schlupp,Crystal Palace,3,142,5.0,3.6202142,5.5
Callum Hudson-Odoi,Chelsea,3,122,5.0,3.6192813,5.9
Georginio Wijnaldum,Liverpool,3,243,5.0,3.5942068,5.5
Yerry Mina,Everton,2,162,5.0,3.527923,5.5
Luke Ayling,Leeds,2,197,5.0,3.514049,4.5
Ross Barkley,Chelsea,3,106,5.0,3.4032753,6.0
Michael Keane,Everton,2,156,5.0,3.3851511,5.0
Hugo Lloris,Tottenham,1,383,5.0,3.3418448,5.5
Seamus Coleman,Everton,2,152,5.0,3.3185763,5.0
Oriol Romeu Vidal,Southampton,3,364,5.0,3.3026807,4.5
Stuart Dallas,Leeds,2,200,5.0,3.2954419,4.5
Jake Vokins,Southampton,2,380,5.0,3.261304,4.0
Sander Berge,Sheffield United,3,360,5.0,3.259101,5.0
Giovani Lo Celso,Tottenham,3,403,5.0,3.2265048,6.9
Allan Marques Loureiro,Everton,3,502,5.0,3.2264597,5.5
Karl Darlow,Newcastle United,1,325,5.0,3.2260563,5.0
John Egan,Sheffield United,2,353,5.0,3.2053275,5.0
Michael Obafemi,Southampton,4,381,5.0,3.1934772,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,3.170699,5.0
Luke Shaw,Manchester United,2,300,5.0,3.1578243,5.0
André Filipe Tavares Gomes,Everton,3,158,5.0,3.1343265,5.5
David Button,West Bromwich Albion,1,56,5.0,3.1289825,4.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,3.1207814,5.5
Aaron Ramsdale,Sheffield United,1,483,5.0,3.1193624,5.0
Daniel James,Manchester United,3,311,5.0,3.0809362,6.5
Eric Dier,Tottenham,2,391,5.0,3.078854,5.0
Çaglar Söyüncü,Leicester,2,238,5.0,3.0744407,5.5
Andreas Christensen,Chelsea,2,116,5.0,3.0364776,5.0
Mathew Ryan,Brighton,1,70,5.0,3.031464,4.5
James McCarthy,Crystal Palace,3,131,5.0,3.0112224,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,3.0067687,5.0
Edward Nketiah,Arsenal,4,22,5.0,3.0021966,5.9
Benjamin Chilwell,Chelsea,2,232,5.0,2.9975164,5.5
Sam Field,West Bromwich Albion,3,423,5.0,2.9962325,4.9
Allan Saint-Maximin,Newcastle United,3,338,5.0,2.9794495,5.5
Matt Phillips,West Bromwich Albion,3,411,5.0,2.979183,5.4
Willy Boly,Wolverhampton Wanderers,2,458,5.0,2.9624135,5.5
Héctor Bellerín,Arsenal,2,11,5.0,2.9595027,5.0
Romaine Sawyers,West Bromwich Albion,3,413,5.0,2.9525354,5.0
Timothy Fosu-Mensah,Manchester United,2,312,5.0,2.916611,4.5
Kevin Long,Burnley,2,85,5.0,2.9124734,4.5
Daniel Ceballos Fernández,Arsenal,3,501,5.0,2.9015718,5.0
Liam Cooper,Leeds,2,195,5.0,2.8754191,4.4
Issa Diop,West Ham,2,451,5.0,2.8351662,4.5
Alireza Jahanbakhsh,Brighton,3,71,5.0,2.8121538,5.5
Michael Hector,Fulham,2,178,5.0,2.8094378,4.5
Abdoulaye Doucouré,Everton,3,512,5.0,2.809244,5.5
Harrison Reed,Fulham,3,373,5.0,2.8054516,4.5
Jamaal Lascelles,Newcastle United,2,328,5.0,2.7953098,4.5
John McGinn,Aston Villa,3,38,5.0,2.7395363,5.5
Mohammed Salisu,Southampton,2,479,5.0,2.7055387,4.5
Riyad Mahrez,Manchester City,3,275,5.0,2.6951728,8.5
Bernd Leno,Arsenal,1,8,5.0,2.6935346,5.0
Conor Coady,Wolverhampton Wanderers,2,459,5.0,2.6920722,5.0
Eberechi Eze,Crystal Palace,3,489,5.0,2.6782024,6.0
Jannik Vestergaard,Southampton,2,369,5.0,2.656144,4.5
James McArthur,Crystal Palace,3,130,5.0,2.6431556,5.5
Andriy Yarmolenko,West Ham,3,436,5.0,2.6289415,5.9
Davinson Sánchez,Tottenham,2,398,5.0,2.6288214,5.5
Pablo Fornals,West Ham,3,450,5.0,2.6273086,6.5
Adam Lallana,Brighton,3,54,5.0,2.6241684,6.4
Ben White,Brighton,2,74,5.0,2.6111841,4.5
Nampalys Mendy,Leicester,3,518,5.0,2.6052074,4.5
Kenny Tete,Fulham,2,517,5.0,2.5603516,4.5
Ashley Westwood,Burnley,3,89,5.0,2.5542626,5.5
Aaron Connolly,Brighton,4,78,5.0,2.545882,5.5
Adam Webster,Brighton,2,66,5.0,2.5436156,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,2.527965,5.5
Youri Tielemans,Leicester,3,228,5.0,2.5165443,6.5
Antonio Rüdiger,Chelsea,2,109,5.0,2.511366,4.9
Granit Xhaka,Arsenal,3,9,5.0,2.4958844,5.5
Oliver Burke,Sheffield United,3,424,5.0,2.4605472,4.5
Oliver McBurnie,Sheffield United,4,357,5.0,2.4563775,6.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,2.4445505,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,5.0,2.4382386,4.5
Harry Winks,Tottenham,3,397,5.0,2.406022,5.5
Solomon March,Brighton,3,65,5.0,2.3545637,5.0
Joe Bryan,Fulham,2,182,5.0,2.3517423,5.0
Jack O'Connell,Sheffield United,2,354,5.0,2.351465,5.0
Denis Odoi,Fulham,2,525,5.0,2.3504658,4.5
Arthur Masuaku,West Ham,2,442,5.0,2.3293495,4.5
Yan Valery,Southampton,2,378,5.0,2.3228223,4.9
Conor Townsend,West Bromwich Albion,2,418,5.0,2.3209486,4.5
Rodrigo Moreno,Leeds,4,492,5.0,2.3202434,5.9
Ben Davies,Tottenham,2,395,5.0,2.3124216,5.0
Aaron Wan-Bissaka,Manchester United,2,313,5.0,2.308313,5.5
Kyle Edwards,West Bromwich Albion,3,421,5.0,2.264535,5.0
George Baldock,Sheffield United,2,351,5.0,2.241788,5.5
Harvey Barnes,Leicester,3,235,5.0,2.24088,7.0
Ruben Loftus-Cheek,Chelsea,3,115,5.0,2.227477,6.0
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,2.2221427,5.0
Billy Sharp,Sheffield United,4,343,5.0,2.2199168,6.0
Federico Fernández,Newcastle United,2,323,5.0,2.2147827,5.0
Fikayo Tomori,Chelsea,2,121,5.0,2.2056403,4.9
Jonjo Shelvey,Newcastle United,3,321,5.0,2.1886482,5.5
Sofiane Boufal,Southampton,3,372,5.0,2.1834767,5.4
Gabriel Magalhães,Arsenal,2,494,5.0,2.1760254,5.1
Scott Dann,Crystal Palace,2,486,5.0,2.1646872,4.5
Jeff Hendrick,Newcastle United,3,485,5.0,2.132254,5.0
Steven Alzate,Brighton,3,79,5.0,2.1194692,4.5
Shane Long,Southampton,4,361,5.0,2.1079829,5.5
Gylfi Sigurdsson,Everton,3,150,5.0,2.0984423,7.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,2.093607,5.9
Rodrigo Hernandez,Manchester City,3,286,5.0,2.0867033,5.5
