player_name,player_team,element_type,element,round,points,value
Matt Doherty,Tottenham,2,457,19.0,0.40392405161890493,5.7
Marcos Alonso,Chelsea,2,104,19.0,0.40208790427241975,5.599999999999999
Ahmed El Mohamady,Aston Villa,2,29,19.0,0.38899433439477127,4.3
Calum Chambers,Arsenal,2,13,19.0,0.3886399926702297,4.5
Marvelous Nakamba,Aston Villa,3,44,19.0,0.38526905284902835,4.3
Joe Rodon,Tottenham,2,584,19.0,0.38311289328666387,5.0
Tim Ream,Fulham,2,176,19.0,0.3692879467162198,4.2
Roberto Jimenez Gago,West Ham,1,433,19.0,0.3691146306225604,4.5
Reiss Nelson,Arsenal,3,21,19.0,0.36219245738752726,5.1
Tommy Doyle,Manchester City,3,285,19.0,0.3512045806429964,4.4
Claudio Bravo,Manchester City,1,267,19.0,0.34312872982084636,4.5
Conor Hourihane,Aston Villa,3,33,19.0,0.3431129838428954,5.900000000000001
Sander Berge,Sheffield United,3,360,19.0,0.3378833294970835,4.9
Jamaal Lascelles,Newcastle United,2,328,19.0,0.3333732523286625,4.2
Sead Kolasinac,Arsenal,2,14,19.0,0.3202289356053056,4.8
Marek Rodák,Fulham,1,186,19.0,0.30156874051737453,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,0.2999335682384055,4.9
Dean Henderson,Manchester United,1,305,19.0,0.29205883290588697,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,0.2846356902173223,5.400000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,0.26794129526037497,4.7
Giovani Lo Celso,Tottenham,3,403,19.0,0.26765273071148415,6.900000000000001
Lucas Torreira,Arsenal,3,19,19.0,0.25948866978791124,4.7
Michy Batshuayi,Crystal Palace,4,108,19.0,0.25249227575473926,5.7
Robin Koch,Leeds,2,491,19.0,0.250178159607443,4.4
Fabricio Agosto Ramírez,Fulham,1,171,19.0,0.24266998260417313,4.0
Kenny Tete,Fulham,2,517,19.0,0.23656959578499145,4.3
Cédric Soares,Arsenal,2,5,19.0,0.23121507016258266,4.6
Matteo Guendouzi,Arsenal,3,25,19.0,0.22407500169912442,4.7
Alfie Mawson,Fulham,2,185,19.0,0.22115442208803435,4.3
Phil Jagielka,Sheffield United,2,529,19.0,0.21294123345057844,4.0
Max Lowe,Sheffield United,2,511,19.0,0.21276220245193553,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,0.2021042428318196,4.8
Fikayo Tomori,Chelsea,2,121,19.0,0.19225986664844652,4.7
Sokratis Papastathopoulos,Arsenal,2,2,19.0,0.1886867705407025,4.8
Billy Sharp,Sheffield United,4,343,19.0,0.18562736015986792,5.5
William Saliba,Arsenal,2,27,19.0,0.18457762746792414,4.0
Robin Olsen,Everton,1,573,19.0,0.18403008867306658,4.5
Juan Mata,Manchester United,3,290,19.0,0.18339621608295673,5.8
Cyrus Christie,Fulham,2,179,19.0,0.17483235975623,4.2
Emil Krafth,Newcastle United,2,333,19.0,0.16728120668894356,4.3
Jean-Philippe Gbamin,Everton,3,161,19.0,0.16576314630038952,5.0
Erik Lamela,Tottenham,3,387,19.0,0.15946525906773812,5.7
Alexis Mac Allister,Brighton,3,80,19.0,0.14728618086854103,5.3
Jack Butland,Crystal Palace,1,586,19.0,0.1458180750914672,4.5
Marcus Bettinelli,Fulham,1,183,19.0,0.14331988228071726,4.3
Jonas Lössl,Everton,1,151,19.0,0.13965829995206558,4.3
John Ruddy,Wolverhampton Wanderers,1,453,19.0,0.13780118137998124,4.3
Luke Freeman,Sheffield United,3,477,19.0,0.13023158543998117,5.0
Scott Dann,Crystal Palace,2,486,19.0,0.12176254049705833,4.4
Ryan Fraser,Newcastle United,3,507,19.0,0.11904466707112181,5.599999999999999
Willy Boly,Wolverhampton Wanderers,2,458,19.0,0.11548573300880466,5.400000000000001
Simon Moore,Sheffield United,1,348,19.0,0.11408206378728873,4.3
Nicolás Otamendi,Manchester City,2,269,19.0,0.11347100647617481,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,0.1081913188181212,4.8
Paul Dummett,Newcastle United,2,331,19.0,0.10516235022052069,4.4
Denis Odoi,Fulham,2,525,19.0,0.10190501063663342,4.2
Mark Gillespie,Newcastle United,1,488,19.0,0.09047582067100174,4.4
Gary Cahill,Crystal Palace,2,125,19.0,0.08736303973143383,4.5
Wesley Moraes,Aston Villa,4,48,19.0,0.08499309798564218,6.0
Allan Marques Loureiro,Everton,3,502,19.0,0.07234950486707781,5.2
Zeze Steven Sessegnon,Fulham,2,192,19.0,0.06624668311841216,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,0.05245660184238601,8.2
Andreas Pereira,Manchester United,3,304,19.0,0.045355457389989424,4.8
Jonjoe Kenny,Everton,2,160,19.0,0.042185312860040215,4.3
Maxime Le Marchand,Fulham,2,173,19.0,0.040093695746645265,4.2
Mesut Özil,Arsenal,3,1,19.0,0.037539132429207735,6.8
Oliver Skipp,Tottenham,3,404,19.0,0.004812549981769425,4.4
Tahith Chong,Manchester United,3,316,19.0,0.0014712203592112671,4.4
Phil Jones,Manchester United,2,297,19.0,-0.004865063688538784,4.8
Martín Montoya,Brighton,2,63,19.0,-0.00799256754102008,4.5
José Izquierdo,Brighton,3,72,19.0,-0.008376831183754957,5.5
Jesse Lingard,Manchester United,3,301,19.0,-0.024482522487454455,5.900000000000001
Florian Lejeune,Newcastle United,2,327,19.0,-0.025308132062386874,4.3
Florin Andone,Brighton,4,64,19.0,-0.03204290730839695,4.8
Rolando Aarons,Newcastle United,3,337,19.0,-0.037056022829712654,4.8
Mamadou Sakho,Crystal Palace,2,127,19.0,-0.04527158552978206,4.4
Christian Atsu,Newcastle United,3,330,19.0,-0.049258280057012827,5.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,-0.05201243595644803,4.3
Fabian Delph,Everton,3,149,19.0,-0.057806322078420645,4.9
Marcos Rojo,Manchester United,2,294,19.0,-0.06211377380462805,4.8
Aaron Mooy,Brighton,3,60,19.0,-0.06359232127764376,5.0
Max Meyer,Crystal Palace,3,143,19.0,-0.06602763415380937,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,-0.06881503366093035,4.4
Timothy Fosu-Mensah,Manchester United,2,312,19.0,-0.0794596016142544,4.3
Sergio Romero,Manchester United,1,289,19.0,-0.08080059623176401,4.9
James McCarthy,Crystal Palace,3,131,19.0,-0.08127818519125196,4.3
Moise Kean,Everton,4,169,19.0,-0.08401694746194034,5.7
Paulo Gazzaniga,Tottenham,1,393,19.0,-0.10389092340551002,4.3
Glenn Murray,Brighton,4,53,19.0,-0.10993388242022643,4.8
Joe Hart,Tottenham,1,482,19.0,-0.118414368858427,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,-0.12388645974152364,5.900000000000001
Allan Saint-Maximin,Newcastle United,3,338,19.0,-0.12431322345769309,5.1
Victor Lindelöf,Manchester United,2,308,19.0,-0.1326380201362721,4.8
Jack O'Connell,Sheffield United,2,354,19.0,-0.1344422690877214,4.7
Kelland Watts,Newcastle United,2,342,19.0,-0.1567425016848101,3.9
Javier Manquillo,Newcastle United,2,332,19.0,-0.1585006937320717,4.3
Tom Heaton,Aston Villa,1,28,19.0,-0.15983949407420103,4.5
Shane Duffy,Brighton,2,58,19.0,-0.16086163643525822,4.3
Lucas Digne,Everton,2,155,19.0,-0.16928085896337786,6.0
Jarrad Branthwaite,Everton,2,170,19.0,-0.17656610139104453,3.9
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,-0.18594206795388488,4.8
Japhet Tanganga,Tottenham,2,402,19.0,-0.18617324242003808,4.9
Jay Rodriguez,Burnley,4,86,19.0,-0.18734842023445428,5.8
Ryan Sessegnon,Tottenham,2,399,19.0,-0.20377880427052972,4.7
Martin Dubravka,Newcastle United,1,326,19.0,-0.20480610953420197,4.8
Chris Smalling,Manchester United,2,292,19.0,-0.21015619580068035,4.9
Neil Taylor,Aston Villa,2,31,19.0,-0.21082603052184154,4.3
Mbwana Samatta,Aston Villa,4,49,19.0,-0.21698579991068925,5.900000000000001
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,-0.24151327375027776,4.7
Will Norris,Burnley,1,583,19.0,-0.2471532662008289,4.0
Wayne Hennessey,Crystal Palace,1,126,19.0,-0.2537118996658156,4.3
Indiana Vassilev,Aston Villa,4,51,19.0,-0.2607549806936827,4.3
Odion Ighalo,Manchester United,4,293,19.0,-0.27097018201383233,6.099999999999999
Yoshinori Muto,Newcastle United,4,341,19.0,-0.27399511884612715,4.8
Bjorn Engels,Aston Villa,2,36,19.0,-0.2773636515808496,4.4
Johann Berg Gudmundsson,Burnley,3,90,19.0,-0.30111070917091537,5.400000000000001
Mohammed Salisu,Southampton,2,479,19.0,-0.31290839752850524,4.3
Connor Wickham,Crystal Palace,4,136,19.0,-0.3212251522842684,4.4
Danny Rose,Tottenham,2,384,19.0,-0.32132776083398296,4.7
Jack Cork,Burnley,3,84,19.0,-0.3216237438342215,5.0
Dwight McNeil,Burnley,3,100,19.0,-0.34085728794360975,5.7
Juan Foyth,Tottenham,2,406,19.0,-0.3438014739449688,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,-0.34515212850536053,3.9
Matej Vydra,Burnley,4,93,19.0,-0.35758481199712694,4.8
Angus Gunn,Southampton,1,371,19.0,-0.35888688207538233,4.3
Frédéric Guilbert,Aston Villa,2,47,19.0,-0.36444982944460924,4.3
Martin Kelly,Crystal Palace,2,135,19.0,-0.37227051576456005,4.1
Issa Diop,West Ham,2,451,19.0,-0.37911678436974494,4.3
Henri Lansbury,Aston Villa,3,30,19.0,-0.3852252216104762,4.3
Mathew Ryan,Brighton,1,70,19.0,-0.39509227390287566,4.3
Brandon Pierrick,Crystal Palace,3,147,19.0,-0.4034468006177944,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,-0.48228953438909256,4.1
Brandon Williams,Manchester United,2,318,19.0,-0.488865666513701,4.2
Kevin Long,Burnley,2,85,19.0,-0.5397604123129355,4.3
James Garner,Manchester United,3,317,19.0,-0.6722407171259306,4.4
Ben Gibson,Burnley,2,94,19.0,-0.7322108280209103,3.9
Phil Bardsley,Burnley,2,82,19.0,-0.7707522175225648,4.5
Ørjan Nyland,Aston Villa,1,35,19.0,-0.8182807072027964,4.0
Virgil van Dijk,Liverpool,2,250,19.0,-0.9275060859457086,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,9.889901345439172,11.300000000000002
Dominic Calvert-Lewin,Everton,4,164,20.0,7.958310217577574,7.8
Heung-Min Son,Tottenham,3,390,20.0,7.8719189930773945,9.8
Harry Kane,Tottenham,4,388,20.0,7.838940466914522,11.0
Jamie Vardy,Leicester,4,224,20.0,7.628482924413074,10.2
Mohamed Salah,Liverpool,3,254,20.0,7.508143312669424,12.6
Patrick Bamford,Leeds,4,202,20.0,7.039275271145649,6.599999999999999
Benjamin Chilwell,Chelsea,2,232,20.0,6.056986181023195,6.099999999999999
Alexandre Lacazette,Arsenal,4,6,20.0,5.945679443589065,8.3
Kurt Zouma,Chelsea,2,110,20.0,5.933641179338395,5.8
Marcus Rashford,Manchester United,3,306,20.0,5.863049017412204,9.6
Kevin De Bruyne,Manchester City,3,272,20.0,5.8227168565196274,11.699999999999998
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,5.780285178420051,6.0
Callum Wilson,Newcastle United,4,506,20.0,5.695767605142893,6.5
Raheem Sterling,Manchester City,3,276,20.0,5.645374771638889,11.4
Edouard Mendy,Chelsea,1,548,20.0,5.493635914816035,5.1
Jack Grealish,Aston Villa,3,37,20.0,5.470645171716993,7.7
James Ward-Prowse,Southampton,3,370,20.0,5.404305670694126,6.2
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.3417551543635495,5.7
James Maddison,Leicester,3,231,20.0,5.330634862682284,7.099999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.191235546519146,5.8
Emile Smith Rowe,Arsenal,3,23,20.0,5.0991478798443515,4.4
Andrew Robertson,Liverpool,2,255,20.0,4.985007965234354,7.400000000000001
Wilfried Zaha,Crystal Palace,3,141,20.0,4.980009798485317,7.400000000000001
Emiliano Martínez,Aston Villa,1,12,20.0,4.923153384297577,5.0
Riyad Mahrez,Manchester City,3,275,20.0,4.8868730505857565,8.1
James Justin,Leicester,2,239,20.0,4.781810107872882,5.0
John Stones,Manchester City,2,273,20.0,4.71676858256312,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,4.681399209760142,5.3
Ademola Lookman,Fulham,3,557,20.0,4.672755924726499,5.0
Phil Foden,Manchester City,3,284,20.0,4.484604798384235,6.2
Bukayo Saka,Arsenal,3,24,20.0,4.481005058608091,5.3
Neal Maupay,Brighton,4,68,20.0,4.463507978981564,6.099999999999999
Theo Walcott,Southampton,3,148,20.0,4.4500242346066825,5.8
Alphonse Areola,Fulham,1,516,20.0,4.4332796554145615,4.5
Illan Meslier,Leeds,1,213,20.0,4.404370762281229,4.6
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.310982585732567,4.5
Aaron Cresswell,West Ham,2,435,20.0,4.288952790509575,5.400000000000001
Harvey Barnes,Leicester,3,235,20.0,4.27240728075228,6.8
Jan Bednarek,Southampton,2,376,20.0,4.255610470390805,4.9
Kyle Walker-Peters,Southampton,2,375,20.0,4.16558471178519,4.8
Sadio Mané,Liverpool,3,251,20.0,4.121089152935109,11.9
Matheus Pereira,West Bromwich Albion,3,481,20.0,4.105223924332528,5.599999999999999
Paul Pogba,Manchester United,3,296,20.0,4.084832849724198,7.7
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,4.074361622482275,5.1
Solomon March,Brighton,3,65,20.0,4.071958749746351,5.0
Fraser Forster,Southampton,1,523,20.0,4.004712475061612,4.0
Willian Borges Da Silva,Arsenal,3,478,20.0,3.9952267269685304,7.5
Thiago Thiago,Chelsea,2,490,20.0,3.9393285779299543,5.599999999999999
Hugo Lloris,Tottenham,1,383,20.0,3.9344036941095477,5.599999999999999
Stuart Armstrong,Southampton,3,368,20.0,3.9297905380774623,5.5
Ollie Watkins,Aston Villa,4,514,20.0,3.90828109295092,6.099999999999999
Leandro Trossard,Brighton,3,69,20.0,3.877705595783499,5.7
Karl Darlow,Newcastle United,1,325,20.0,3.843562886715135,5.0
Joachim Andersen,Fulham,2,571,20.0,3.8194620344971035,4.5
Callum Hudson-Odoi,Chelsea,3,122,20.0,3.7984546007438595,5.7
Antonee Robinson,Fulham,2,484,20.0,3.7835839104209277,4.4
Bobby Decordova-Reid,Fulham,4,181,20.0,3.77498133130295,5.3
Ibrahima Diallo,Southampton,3,565,20.0,3.768094897542182,4.5
Ilkay Gündogan,Manchester City,3,271,20.0,3.759173394924583,5.400000000000001
Chris Wood,Burnley,4,91,20.0,3.739077730413353,6.2
Stuart Dallas,Leeds,2,200,20.0,3.722272847091151,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,3.6654447384825644,5.400000000000001
Ruben Loftus-Cheek,Fulham,3,115,20.0,3.6623135426933486,5.900000000000001
Kieran Tierney,Arsenal,2,17,20.0,3.6587223639879176,5.400000000000001
Harrison Reed,Fulham,3,373,20.0,3.6538771450509047,4.4
Tosin Adarabioyo,Fulham,2,572,20.0,3.6519526241917064,4.5
Mason Mount,Chelsea,3,120,20.0,3.606030317122246,6.8
Ben Mee,Burnley,2,88,20.0,3.6020622288856603,4.9
Eric Bailly,Manchester United,2,310,20.0,3.596596253158601,4.9
Tomas Soucek,West Ham,3,449,20.0,3.592797896860461,5.2
Vicente Guaita,Crystal Palace,1,128,20.0,3.576356116028151,4.8
Raphael Dias Belloli,Leeds,3,570,20.0,3.557126565688693,5.5
Joël Veltman,Brighton,2,67,20.0,3.5559681653654924,4.3
Ola Aina,Fulham,2,562,20.0,3.5215627674764796,4.5
Sam Johnstone,West Bromwich Albion,1,417,20.0,3.4939325723304804,4.5
Ashley Barnes,Burnley,4,87,20.0,3.4935408366603458,6.0
David de Gea,Manchester United,1,291,20.0,3.480699649588382,5.3
Harry Maguire,Manchester United,2,298,20.0,3.4597550542343853,5.400000000000001
Saïd Benrahma,West Ham,3,587,20.0,3.4474176841811257,6.0
Eric Dier,Tottenham,2,391,20.0,3.3980406379619215,5.1
Robbie Brady,Burnley,3,95,20.0,3.3519152635453806,5.0
Wesley Fofana,Leicester,2,561,20.0,3.344470531455426,5.0
Kasper Schmeichel,Leicester,1,217,20.0,3.33079060017503,5.5
Roberto Firmino,Liverpool,4,249,20.0,3.3033925320832473,9.3
John McGinn,Aston Villa,3,38,20.0,3.2616629921677394,5.5
Ryan Bertrand,Southampton,2,362,20.0,3.2249626321181424,5.0
Bernd Leno,Arsenal,1,8,20.0,3.2049586274864588,4.9
Anwar El Ghazi,Aston Villa,3,45,20.0,3.2031457069611737,5.8
Matt Phillips,West Bromwich Albion,3,411,20.0,3.2020524981510885,5.1
Bertrand Traoré,Aston Villa,3,540,20.0,3.1936388909284497,5.900000000000001
Adam Webster,Brighton,2,66,20.0,3.180391882249413,4.4
Mateusz Klich,Leeds,3,198,20.0,3.176140715064679,5.5
Tyrone Mings,Aston Villa,2,41,20.0,3.1723382902264667,5.400000000000001
Andros Townsend,Crystal Palace,3,137,20.0,3.1640957857126324,5.7
Gylfi Sigurdsson,Everton,3,150,20.0,3.1637179052597837,6.8
Matt Targett,Aston Villa,2,42,20.0,3.1636637377602423,4.6
Nathan Tella,Southampton,3,524,20.0,3.1603898081844797,4.4
Héctor Bellerín,Arsenal,2,11,20.0,3.148002154080808,5.1
Jarrod Bowen,West Ham,3,445,20.0,3.145784694417794,6.3
Anthony Martial,Manchester United,4,303,20.0,3.139942220277385,8.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,3.1330980446641115,5.400000000000001
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.1204556701479387,3.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,3.1096020835999014,7.400000000000001
Scott McTominay,Manchester United,3,309,20.0,3.1094351474450423,4.9
Aaron Wan-Bissaka,Manchester United,2,313,20.0,3.1062664960288053,5.3
Neeskens Kebano,Fulham,3,180,20.0,3.09228445607178,4.7
Rodrigo Hernandez,Manchester City,3,286,20.0,3.0668143430394985,5.400000000000001
Timothy Castagne,Leicester,2,498,20.0,3.0627936938509968,5.7
Yerry Mina,Everton,2,162,20.0,3.0617898190048636,5.599999999999999
Tanguy Ndombele,Tottenham,3,405,20.0,3.04589765225163,5.900000000000001
David McGoldrick,Sheffield United,4,344,20.0,3.0168687641287875,5.2
Jonny Evans,Leicester,2,219,20.0,3.005498072600092,5.5
Christian Pulisic,Chelsea,3,119,20.0,3.001120105380297,8.2
Steven Bergwijn,Tottenham,3,400,20.0,2.999997435027014,7.0
Matthew Lowton,Burnley,2,92,20.0,2.996362261188105,4.4
Rob Holding,Arsenal,2,16,20.0,2.9819777186936256,4.5
Mason Holgate,Everton,2,165,20.0,2.9448079764334487,4.8
Zack Steffen,Manchester City,1,538,20.0,2.929575143403799,4.4
Callum Robinson,West Bromwich Albion,4,358,20.0,2.918566857349557,5.400000000000001
Luke Shaw,Manchester United,2,300,20.0,2.9180561857496716,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,2.9099015600095606,11.300000000000002
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,2.887405037144404,4.7
Matthew Cash,Aston Villa,2,496,20.0,2.8627059584138537,5.0
Georginio Wijnaldum,Liverpool,3,243,20.0,2.85720887066581,5.3
Vladimir Coufal,West Ham,2,558,20.0,2.856734199990948,4.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,2.843690509898592,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,2.84059224207904,5.0
Lewis Dunk,Brighton,2,62,20.0,2.8400472128069123,4.8
Max Kilman,Wolverhampton Wanderers,2,470,20.0,2.804610282168612,4.1
Ashley Westwood,Burnley,3,89,20.0,2.797577877043293,5.3
Pablo Fornals,West Ham,3,450,20.0,2.792058554680867,6.099999999999999
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,2.7913278458476003,5.2
Pascal Struijk,Leeds,2,211,20.0,2.781537551165989,3.9
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,2.7775404764517746,6.099999999999999
James Tomkins,Crystal Palace,2,129,20.0,2.7693341784906647,4.5
Conor Gallagher,West Bromwich Albion,3,544,20.0,2.762632789509093,5.5
Pablo Marí,Arsenal,2,10,20.0,2.759706055468063,4.4
Ciaran Clark,Newcastle United,2,324,20.0,2.7575271732984112,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,2.747616205920524,5.0
Darnell Furlong,West Bromwich Albion,2,422,20.0,2.7278652376332224,4.5
Kalvin Phillips,Leeds,3,204,20.0,2.72121206462263,4.9
Youri Tielemans,Leicester,3,228,20.0,2.7172120725270195,6.400000000000001
Romaine Sawyers,West Bromwich Albion,3,413,20.0,2.7137241875380163,4.8
Sergio Reguilón,Tottenham,2,542,20.0,2.707397180421623,5.7
Ben White,Brighton,2,74,20.0,2.7008706890485477,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,2.700110099917778,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,2.6886471859524774,5.7
Jordan Pickford,Everton,1,157,20.0,2.686841321695051,4.8
Christian Benteke,Crystal Palace,4,132,20.0,2.679949472507801,5.5
Richarlison de Andrade,Everton,4,166,20.0,2.6618417788304622,7.8
Josh Brownhill,Burnley,3,98,20.0,2.6207797916422044,4.9
Ferran Torres,Manchester City,3,287,20.0,2.617597074484893,6.900000000000001
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,2.5773986006136194,5.3
Marc Albrighton,Leicester,3,221,20.0,2.5687177836845017,5.3
Hakim Ziyech,Chelsea,3,114,20.0,2.5671103184324164,8.1
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,2.559785729549495,4.9
Michael Keane,Everton,2,156,20.0,2.522538277488391,5.1
Craig Dawson,West Ham,2,576,20.0,2.521030625498486,4.5
Curtis Jones,Liverpool,3,263,20.0,2.517643518707294,4.4
Fabian Schär,Newcastle United,2,334,20.0,2.5109317311548836,4.9
Aaron Connolly,Brighton,4,78,20.0,2.4969106306497597,5.2
Matt Ritchie,Newcastle United,3,322,20.0,2.47573956014909,4.9
Reece James,Chelsea,2,123,20.0,2.4736448113223872,5.1
Danny Ings,Southampton,4,366,20.0,2.4669953134054223,8.3
Che Adams,Southampton,4,377,20.0,2.4629486916237906,6.099999999999999
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,2.432055406427331,5.2
Luke Ayling,Leeds,2,197,20.0,2.4292396576938935,4.5
Nick Pope,Burnley,1,96,20.0,2.429050920584644,5.400000000000001
Aaron Ramsdale,Sheffield United,1,483,20.0,2.4213128741941485,4.7
César Azpilicueta,Chelsea,2,102,20.0,2.418501474193621,5.599999999999999
Fabio Henrique Tavares,Liverpool,3,253,20.0,2.380651135299671,5.400000000000001
Ezgjan Alioski,Leeds,2,201,20.0,2.370055893551887,4.5
Jack Harrison,Leeds,3,203,20.0,2.3652827999807933,5.400000000000001
Angelo Ogbonna,West Ham,2,432,20.0,2.357018035086938,5.0
Pascal Groß,Brighton,3,57,20.0,2.35538956231108,5.8
Toby Alderweireld,Tottenham,2,386,20.0,2.354908881438226,5.400000000000001
Ben Godfrey,Everton,2,566,20.0,2.3525100260728604,5.0
Eberechi Eze,Crystal Palace,3,489,20.0,2.350336377511443,5.8
Danny Welbeck,Brighton,4,588,20.0,2.339825301194101,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,2.3372160390737977,4.7
Jack Stephens,Southampton,2,367,20.0,2.3328064933997497,4.6
Nathan Aké,Manchester City,2,279,20.0,2.314909300489712,5.400000000000001
Aleksandar Mitrović,Fulham,4,184,20.0,2.3092023901704644,5.5
Nampalys Mendy,Leicester,3,518,20.0,2.3034489822418984,4.4
Abdoulaye Doucouré,Everton,3,512,20.0,2.277135111862598,5.3
Sébastien Haller,West Ham,4,441,20.0,2.2671337157892393,6.099999999999999
Matthew Longstaff,Newcastle United,3,487,20.0,2.261184627692202,4.9
N'Golo Kanté,Chelsea,3,113,20.0,2.215594377397092,4.9
Kai Havertz,Chelsea,3,500,20.0,2.1968667648318037,8.2
Daniel Ceballos Fernández,Arsenal,3,501,20.0,2.194617277400967,4.7
Seamus Coleman,Everton,2,152,20.0,2.187935943683225,4.8
Oleksandr Zinchenko,Manchester City,2,283,20.0,2.183594555713236,5.5
Edinson Cavani,Manchester United,4,569,20.0,2.1769876108089172,7.8
Dan Burn,Brighton,2,61,20.0,2.162519189646929,4.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,2.1492130124386564,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,2.145065044566707,5.7
Rhian Brewster,Sheffield United,4,262,20.0,2.144042954872027,4.5
Alex McCarthy,Southampton,1,363,20.0,2.1423269293787124,4.7
Jordan Henderson,Liverpool,3,244,20.0,2.136666227771363,5.400000000000001
Mateo Kovacic,Chelsea,3,107,20.0,2.1166331590075753,5.3
James Rodríguez,Everton,3,508,20.0,2.1139732551031716,7.7
Granit Xhaka,Arsenal,3,9,20.0,2.1116043092492283,5.2
Karlan Grant,West Bromwich Albion,4,582,20.0,2.103746257397909,5.8
Alex Nicolao Telles,Manchester United,2,568,20.0,2.079075159303905,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,2.060013664912876,4.5
Jannik Vestergaard,Southampton,2,369,20.0,2.0057702695652044,4.8
Wilfred Ndidi,Leicester,3,236,20.0,1.9962759460466177,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,1.9760433433168998,4.9
Oriol Romeu Vidal,Southampton,3,364,20.0,1.9696730184767854,4.5
Ben Osborn,Sheffield United,3,356,20.0,1.9536794521311875,4.8
Olivier Giroud,Chelsea,4,103,20.0,1.9502194493968885,6.7
Rodrigo Moreno,Leeds,4,492,20.0,1.9399074096266624,5.7
Moussa Djenepo,Southampton,3,382,20.0,1.9225234362049293,5.400000000000001
Ben Davies,Tottenham,2,395,20.0,1.9187805329583372,4.6
James McArthur,Crystal Palace,3,130,20.0,1.9173327217603617,5.2
Andy Carroll,Newcastle United,4,320,20.0,1.9163548377411548,5.2
Joel Matip,Liverpool,2,246,20.0,1.9158647592011857,5.400000000000001
Steven Alzate,Brighton,3,79,20.0,1.9134407275103271,4.3
Charlie Taylor,Burnley,2,97,20.0,1.9075239249723264,4.6
Tariq Lamptey,Brighton,2,77,20.0,1.8869075798957222,4.7
Sean Longstaff,Newcastle United,3,480,20.0,1.8808497258914347,4.7
Ross Barkley,Aston Villa,3,106,20.0,1.875865530571524,5.900000000000001
Joel Ward,Crystal Palace,2,134,20.0,1.867629778260999,4.3
Yves Bissouma,Brighton,3,76,20.0,1.8333225586869262,4.5
Tammy Abraham,Chelsea,4,118,20.0,1.8276482919818668,7.2
Chris Basham,Sheffield United,2,345,20.0,1.8243298168845545,4.6
Dara O'Shea,West Bromwich Albion,2,425,20.0,1.823216441671004,4.3
Luka Milivojevic,Crystal Palace,3,138,20.0,1.7985323956064339,5.599999999999999
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,1.7910445020068504,5.8
Darren Randolph,West Ham,1,430,20.0,1.7873340872473724,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,1.7778522269470358,5.2
Timo Werner,Chelsea,4,117,20.0,1.7653389121611225,9.2
