player_name,player_team,element_type,element,round,points,value
Danny Ings,Southampton,4,366,14.0,1.765524960621279,8.4
Callum Robinson,West Bromwich Albion,4,358,14.0,1.7510922413252297,5.5
Mario Lemina,Fulham,3,493,14.0,1.7340186114855398,4.5
Alisson Ramses Becker,Liverpool,1,252,14.0,1.6614731129801552,5.9
Adam Webster,Brighton,2,66,14.0,1.6587168054190817,4.4
Chris Basham,Sheffield United,2,345,14.0,1.6527561183767714,4.7
Oliver McBurnie,Sheffield United,4,357,14.0,1.6430474039601397,5.6
Rodrigo Moreno,Leeds,4,492,14.0,1.6388243815409014,5.7
Alexis Mac Allister,Brighton,3,80,14.0,1.627489969136866,5.3
Luka Milivojevic,Crystal Palace,3,138,14.0,1.5951104641265044,5.6
Jimmy Dunne,Burnley,2,519,14.0,1.578147850272559,3.9
Jacob Murphy,Newcastle United,3,497,14.0,1.5706300406645541,4.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14.0,1.52152613990104,5.3
Ashley Barnes,Burnley,4,87,14.0,1.5088940468199485,6.0
Neco Williams,Liverpool,2,264,14.0,1.4931795793274438,4.0
Joel Matip,Liverpool,2,246,14.0,1.48595207986962,5.4
Alex Nicolao Telles,Manchester United,2,568,14.0,1.4792089240050754,5.5
Jeff Hendrick,Newcastle United,3,485,14.0,1.4775641863273592,4.8
Ethan Ampadu,Sheffield United,2,509,14.0,1.4743080901981804,4.3
Wilfred Ndidi,Leicester,3,236,14.0,1.4540235192492468,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14.0,1.400417672029051,4.9
Ferran Torres,Manchester City,3,287,14.0,1.368200003301694,6.9
Giovani Lo Celso,Tottenham,3,403,14.0,1.3493641999018617,6.9
Billy Sharp,Sheffield United,4,343,14.0,1.3351991815313513,5.6
Daniel Ceballos Fernández,Arsenal,3,501,14.0,1.3329261529651624,4.8
Ezgjan Alioski,Leeds,2,201,14.0,1.323394257017374,4.4
Kai Havertz,Chelsea,3,500,14.0,1.2776793733475684,8.3
Juan Mata,Manchester United,3,290,14.0,1.2747650026036135,5.9
Adam Lallana,Brighton,3,54,14.0,1.2701981539897904,6.2
Phil Jagielka,Sheffield United,2,529,14.0,1.2403296797426069,4.0
Federico Fernández,Newcastle United,2,323,14.0,1.214523223446034,4.8
Matej Vydra,Burnley,4,93,14.0,1.2075197311500847,4.8
Tyrick Mitchell,Crystal Palace,2,146,14.0,1.1915813648342288,4.0
Javier Manquillo,Newcastle United,2,332,14.0,1.1640083380827433,4.4
Ross Barkley,Aston Villa,3,106,14.0,1.1526707859246004,5.9
Callum Hudson-Odoi,Chelsea,3,122,14.0,1.1271643135457154,5.7
Matheus Pereira,West Bromwich Albion,3,481,14.0,1.0993900433427986,5.6
Charlie Austin,West Bromwich Albion,4,415,14.0,1.097026191183257,5.1
Islam Slimani,Leicester,4,579,14.0,1.0968435702659782,5.0
Arthur Masuaku,West Ham,2,442,14.0,1.079643097706538,4.5
Enda Stevens,Sheffield United,2,347,14.0,1.0755041021715066,5.1
Aaron Mooy,Brighton,3,60,14.0,1.0236869887860442,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14.0,0.9945012205785071,5.3
Martín Montoya,Brighton,2,63,14.0,0.9885483818620173,4.5
Kyle Bartley,West Bromwich Albion,2,412,14.0,0.9742474779094512,4.4
Davy Pröpper,Brighton,3,59,14.0,0.9646061274029305,4.8
Harvey Barnes,Leicester,3,235,14.0,0.9641864576833522,6.8
David McGoldrick,Sheffield United,4,344,14.0,0.952461432409361,5.2
Harrison Reed,Fulham,3,373,14.0,0.9500987939391224,4.4
José Izquierdo,Brighton,3,72,14.0,0.9304966533494436,5.5
André Filipe Tavares Gomes,Everton,3,158,14.0,0.9194587726242858,5.4
Kieran Gibbs,West Bromwich Albion,2,407,14.0,0.9129168388453264,4.3
Nathan Redmond,Southampton,3,365,14.0,0.8981063075391059,6.4
Shane Duffy,Brighton,2,58,14.0,0.8913925722790752,4.3
Jairo Riedewald,Crystal Palace,3,144,14.0,0.8846290478029358,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14.0,0.8791202379821049,5.2
Rhian Brewster,Sheffield United,4,262,14.0,0.8754296856860823,4.5
Glenn Murray,Brighton,4,53,14.0,0.862093736335607,4.8
Andros Townsend,Crystal Palace,3,137,14.0,0.8352695721461586,5.8
Benjamin Mendy,Manchester City,2,274,14.0,0.8084866703978235,5.9
Gareth Bale,Tottenham,3,543,14.0,0.7990709859238823,9.4
Willy Boly,Wolverhampton Wanderers,2,458,14.0,0.7958140271750718,5.5
Johann Berg Gudmundsson,Burnley,3,90,14.0,0.7869246567412012,5.4
Takumi Minamino,Liverpool,3,258,14.0,0.7838901596799406,6.0
Timo Werner,Chelsea,4,117,14.0,0.7732959124983468,9.4
Ilkay Gündogan,Manchester City,3,271,14.0,0.7622011974548191,5.4
Adama Traoré,Wolverhampton Wanderers,3,465,14.0,0.7605506036155448,6.1
Emerson Palmieri dos Santos,Chelsea,2,111,14.0,0.7509596965980022,4.7
Fabian Schär,Newcastle United,2,334,14.0,0.747607214793788,4.9
Christian Pulisic,Chelsea,3,119,14.0,0.7469832054463516,8.2
Tom Cairney,Fulham,3,175,14.0,0.7453564017002728,5.3
Thomas Partey,Arsenal,3,567,14.0,0.7402327178205281,5.0
Nampalys Mendy,Leicester,3,518,14.0,0.7396745412776055,4.5
Daniel James,Manchester United,3,311,14.0,0.7394830710196862,6.2
Grady Diangana,West Bromwich Albion,3,446,14.0,0.7345491234597277,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14.0,0.7155760643505424,5.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14.0,0.7151092759216314,5.0
Oliver Burke,Sheffield United,3,424,14.0,0.7037485301526797,4.3
Phil Foden,Manchester City,3,284,14.0,0.6871457274521028,6.4
Jamie Shackleton,Leeds,3,210,14.0,0.6833560644688295,4.8
Dean Henderson,Manchester United,1,305,14.0,0.6662681743679921,5.3
Carlos Vinicius Alves Morais,Tottenham,4,564,14.0,0.6641796666228864,6.9
Mark Gillespie,Newcastle United,1,488,14.0,0.6401658822308771,4.4
Billy Gilmour,Chelsea,3,124,14.0,0.6391359024921451,4.4
Andy Carroll,Newcastle United,4,320,14.0,0.6257741533540084,5.2
Aboubakar Kamara,Fulham,3,190,14.0,0.6227962451728473,4.8
Conor Hourihane,Aston Villa,3,33,14.0,0.6215680257812068,6.0
Florin Andone,Brighton,4,64,14.0,0.611943530671254,4.8
Conor Townsend,West Bromwich Albion,2,418,14.0,0.596798079068789,4.5
Antonio Rüdiger,Chelsea,2,109,14.0,0.5956359790224601,4.5
DeAndre Yedlin,Newcastle United,2,335,14.0,0.5940117864495877,4.3
Andreas Christensen,Chelsea,2,116,14.0,0.5909505889179014,4.7
Willy Caballero,Chelsea,1,101,14.0,0.5901714349194218,4.7
Cengiz Ünder,Leicester,3,541,14.0,0.589517517421175,5.9
Ainsley Maitland-Niles,Arsenal,2,15,14.0,0.5831592825029543,4.6
Nemanja Matic,Manchester United,3,295,14.0,0.5772913458231091,4.8
Lys Mousset,Sheffield United,4,359,14.0,0.5685570069547983,5.8
Moussa Djenepo,Southampton,3,382,14.0,0.5676839798610652,5.4
Jonjoe Kenny,Everton,2,160,14.0,0.5653072915846472,4.3
Andreas Pereira,Manchester United,3,304,14.0,0.5540807330011526,4.8
Florian Lejeune,Newcastle United,2,327,14.0,0.5260744973475369,4.3
Marcos Alonso,Chelsea,2,104,14.0,0.5209824222755999,5.7
Manuel Lanzini,West Ham,3,439,14.0,0.5179103893910753,6.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,14.0,0.5171272119192727,3.9
Joe Bryan,Fulham,2,182,14.0,0.49126175672217376,4.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,14.0,0.4907255602182763,4.4
Granit Xhaka,Arsenal,3,9,14.0,0.48687666816277286,5.2
Jamaal Lascelles,Newcastle United,2,328,14.0,0.48374230395118784,4.3
Nicolas Pépé,Arsenal,3,18,14.0,0.4834702626051832,7.6
James Milner,Liverpool,3,241,14.0,0.48324369024612945,5.3
Joe Rodon,Tottenham,2,584,14.0,0.4795701236525688,5.0
Edward Nketiah,Arsenal,4,22,14.0,0.4581716113608005,5.5
Fraser Forster,Southampton,1,523,14.0,0.4503009900444105,4.0
Matthew Longstaff,Newcastle United,3,487,14.0,0.44255127035358066,4.9
Rolando Aarons,Newcastle United,3,337,14.0,0.43518366643572426,4.8
Ryan Fraser,Newcastle United,3,507,14.0,0.43174523928603553,5.6
Robin Koch,Leeds,2,491,14.0,0.4272014314425026,4.5
Kepa Arrizabalaga,Chelsea,1,112,14.0,0.4158399010820753,4.7
Fikayo Tomori,Chelsea,2,121,14.0,0.41551080709243743,4.7
Timothy Fosu-Mensah,Manchester United,2,312,14.0,0.41462161477779147,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14.0,0.41416497994844553,6.7
Jesse Lingard,Manchester United,3,301,14.0,0.4136014254072014,5.9
Kevin Long,Burnley,2,85,14.0,0.41142857234794056,4.4
Erik Lamela,Tottenham,3,387,14.0,0.40769054095062257,5.7
Donny van de Beek,Manchester United,3,495,14.0,0.3996300886604912,6.7
John Egan,Sheffield United,2,353,14.0,0.39021277704320934,4.8
Reiss Nelson,Arsenal,3,21,14.0,0.38564376323214045,5.2
Jake Livermore,West Bromwich Albion,3,409,14.0,0.38010113072793056,4.7
Daniel N'Lundulu,Southampton,4,590,14.0,0.37487261082033463,4.5
David Button,West Bromwich Albion,1,56,14.0,0.3740574050945267,4.0
Calum Chambers,Arsenal,2,13,14.0,0.37228622711206877,4.5
Joseph Willock,Arsenal,3,20,14.0,0.36511711822264825,4.8
Chris Smalling,Manchester United,2,292,14.0,0.36322530794434194,4.9
Christian Atsu,Newcastle United,3,330,14.0,0.3595286784966456,5.2
Phil Bardsley,Burnley,2,82,14.0,0.3590264396935167,4.5
David Luiz Moreira Marinho,Arsenal,2,3,14.0,0.35794943909695665,5.5
Kamil Grosicki,West Bromwich Albion,3,410,14.0,0.3539343314848364,5.3
Neeskens Kebano,Fulham,3,180,14.0,0.34561941444888616,4.8
Paul Dummett,Newcastle United,2,331,14.0,0.343087900885315,4.4
Max Lowe,Sheffield United,2,511,14.0,0.3405358436781064,4.4
Martin Dubravka,Newcastle United,1,326,14.0,0.3389683745565617,4.9
Mesut Özil,Arsenal,3,1,14.0,0.3316064370230015,6.8
Scott Dann,Crystal Palace,2,486,14.0,0.3315995046130873,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,14.0,0.32024106286124865,5.8
Tom Davies,Everton,3,163,14.0,0.319940300018846,5.2
Kyle Edwards,West Bromwich Albion,3,421,14.0,0.31464183849178246,4.8
Phil Jones,Manchester United,2,297,14.0,0.30810873216278056,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14.0,0.30733053753640815,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,14.0,0.30192419712663415,5.2
Kenny Tete,Fulham,2,517,14.0,0.3010453818359293,4.3
Maxime Le Marchand,Fulham,2,173,14.0,0.2999156328689767,4.2
Brandon Williams,Manchester United,2,318,14.0,0.2979029841700791,4.2
Axel Tuanzebe,Manchester United,2,307,14.0,0.2875103415701967,4.3
Marcos Rojo,Manchester United,2,294,14.0,0.2839678097863956,4.8
Tim Ream,Fulham,2,176,14.0,0.27458182663623,4.3
Tyler Roberts,Leeds,3,206,14.0,0.2734651526483649,4.8
Erik Pieters,Burnley,2,83,14.0,0.2731475073835861,4.3
Jed Steer,Aston Villa,1,32,14.0,0.26802285000638165,4.0
Sead Kolasinac,Arsenal,2,14,14.0,0.26698716109864035,4.8
Denis Odoi,Fulham,2,525,14.0,0.2645428960261542,4.3
Dennis Praet,Leicester,3,225,14.0,0.2630527774119562,5.5
Will Norris,Burnley,1,583,14.0,0.2504976312660261,4.0
Jack Cork,Burnley,3,84,14.0,0.24918821050837847,5.0
Ben Osborn,Sheffield United,3,356,14.0,0.24861231264838335,4.8
Ben Davies,Tottenham,2,395,14.0,0.2474787289757775,4.6
Sergio Romero,Manchester United,1,289,14.0,0.24534151744794075,4.9
Ahmed El Mohamady,Aston Villa,2,29,14.0,0.24256379469020384,4.3
Jonathan Leko,West Bromwich Albion,3,420,14.0,0.2380595746822689,4.5
Shkodran Mustafi,Arsenal,2,7,14.0,0.2356660921706526,5.0
Cédric Soares,Arsenal,2,5,14.0,0.2324941233514104,4.6
Ben Gibson,Burnley,2,94,14.0,0.23053651100930672,3.9
Ryan Fredericks,West Ham,2,438,14.0,0.2249888328204167,4.2
Thiago Alcántara do Nascimento,Liverpool,3,531,14.0,0.21588262709685402,5.8
Kenneth Zohore,West Bromwich Albion,4,416,14.0,0.21533195185756593,4.8
Cenk Tosun,Everton,4,153,14.0,0.21427977848222035,6.0
Fabian Delph,Everton,3,149,14.0,0.2134871379861747,4.9
Stefan Johansen,Fulham,3,174,14.0,0.20894894587423518,4.7
Bamidele Alli,Tottenham,3,394,14.0,0.20647729758778632,7.4
Sokratis Papastathopoulos,Arsenal,2,2,14.0,0.20540135522875103,4.9
Kevin McDonald,Fulham,3,172,14.0,0.20531452227201197,4.7
Kelechi Iheanacho,Leicester,4,233,14.0,0.20176057096778388,5.6
Jean Michaël Seri,Fulham,3,189,14.0,0.19889646030865016,4.6
Fabricio Agosto Ramírez,Fulham,1,171,14.0,0.19461265641600412,4.0
Odion Ighalo,Manchester United,4,293,14.0,0.19203196098196096,6.2
Lucas Torreira,Arsenal,3,19,14.0,0.19185050085594202,4.7
Anthony Knockaert,Fulham,3,177,14.0,0.1903321428261956,5.1
Rúnar Alex Rúnarsson,Arsenal,1,547,14.0,0.1850571982735948,4.5
Timothy Castagne,Leicester,2,498,14.0,0.18255061784079718,5.7
Lucas Digne,Everton,2,155,14.0,0.17884847811329707,6.1
Terence Kongolo,Fulham,2,585,14.0,0.1753870467698594,4.3
Michael Hector,Fulham,2,178,14.0,0.1706253601662201,4.2
Oliver Norwood,Sheffield United,3,349,14.0,0.16822701359552172,4.6
Marek Rodák,Fulham,1,186,14.0,0.16294362362775183,4.3
Alfie Mawson,Fulham,2,185,14.0,0.1618644869747864,4.3
Naby Keita,Liverpool,3,261,14.0,0.1618607197953068,5.2
José Diogo Dalot Teixeira,Manchester United,2,314,14.0,0.15937360632129816,4.8
Davinson Sánchez,Tottenham,2,398,14.0,0.15784175398570488,5.3
Xherdan Shaqiri,Liverpool,3,247,14.0,0.15530089560522764,6.4
Matteo Guendouzi,Arsenal,3,25,14.0,0.15284766236809577,4.7
Marcus Bettinelli,Fulham,1,183,14.0,0.15220581216331353,4.4
Zeze Steven Sessegnon,Fulham,2,192,14.0,0.1476911128062134,4.3
John Ruddy,Wolverhampton Wanderers,1,453,14.0,0.1451249394714016,4.4
Cyrus Christie,Fulham,2,179,14.0,0.14481825018827255,4.3
Rekeem Harper,West Bromwich Albion,3,426,14.0,0.1445879938807788,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,14.0,0.14207680956991553,4.8
Seamus Coleman,Everton,2,152,14.0,0.14083987107230023,4.8
César Azpilicueta,Chelsea,2,102,14.0,0.13915247634904582,5.7
Jake Vokins,Southampton,2,380,14.0,0.13180709637809385,4.0
Anthony Martial,Manchester United,4,303,14.0,0.1254998015303107,8.7
Oskar Buur,Wolverhampton Wanderers,2,467,14.0,0.1250121801929216,3.9
Robert Snodgrass,West Ham,3,428,14.0,0.12457931055875526,5.7
Kelland Watts,Newcastle United,2,342,14.0,0.12317706210147283,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14.0,0.12071227873432033,5.4
Tahith Chong,Manchester United,3,316,14.0,0.11223462013153196,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,14.0,0.10933372098177685,4.5
Pablo Marí,Arsenal,2,10,14.0,0.10802429554780513,4.4
Nathan Tella,Southampton,3,524,14.0,0.10397414439448893,4.4
Sam Field,West Bromwich Albion,3,423,14.0,0.09671786821708983,4.8
Ben Johnson,West Ham,2,452,14.0,0.09542203426361195,3.9
Harry Wilson,Liverpool,3,257,14.0,0.09474051073648138,5.1
Michy Batshuayi,Crystal Palace,4,108,14.0,0.09114019654075756,5.7
Emile Smith Rowe,Arsenal,3,23,14.0,0.08452314065912636,4.4
David Martin,West Ham,1,429,14.0,0.08160662693605325,4.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14.0,0.07762715854431324,7.4
Eric Bailly,Manchester United,2,310,14.0,0.07021315469437595,4.9
Robin Olsen,Everton,1,573,14.0,0.0637883726135684,4.5
Marvelous Nakamba,Aston Villa,3,44,14.0,0.05784360928219845,4.3
Andriy Yarmolenko,West Ham,3,436,14.0,0.05446991156860215,5.6
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14.0,0.05431760603359037,4.1
Jack Robinson,Sheffield United,2,352,14.0,0.05080144553105148,4.3
Sergio Agüero,Manchester City,4,268,14.0,0.044509920968087924,10.3
Ryan Sessegnon,Tottenham,2,399,14.0,0.04376453408835024,4.7
Wesley Moraes,Aston Villa,4,48,14.0,0.037124501808852295,6.0
Anthony Gordon,Everton,3,168,14.0,0.03536482011530406,4.3
Josh Onomah,Fulham,3,188,14.0,0.029949085642203666,4.7
Yoshinori Muto,Newcastle United,4,341,14.0,0.02868002735315145,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,14.0,0.019739442792707784,6.3
Danny Rose,Tottenham,2,384,14.0,0.012140160768977615,4.7
Paulo Gazzaniga,Tottenham,1,393,14.0,0.011223256880275256,4.3
Ibrahima Diallo,Southampton,3,565,14.0,0.009237400920818706,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14.0,-0.0005616433742102744,4.9
Sofiane Boufal,Southampton,3,372,14.0,-0.004985598365360722,5.4
Japhet Tanganga,Tottenham,2,402,14.0,-0.009913598437795157,4.9
Harry Winks,Tottenham,3,397,14.0,-0.01093871246152689,5.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14.0,-0.013877690476847837,4.4
Mamadou Sakho,Crystal Palace,2,127,14.0,-0.026512835179149596,4.4
Jack Butland,Crystal Palace,1,586,14.0,-0.031444663773729675,4.5
Joe Hart,Tottenham,1,482,14.0,-0.036949744218418346,4.3
Diego Llorente,Leeds,2,549,14.0,-0.037491466486435754,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,14.0,-0.04030737179094723,4.8
Oleksandr Zinchenko,Manchester City,2,283,14.0,-0.04038908489967952,5.5
Jonas Lössl,Everton,1,151,14.0,-0.04529608302914678,4.3
Yan Valery,Southampton,2,378,14.0,-0.057885306503614564,4.7
Jack Stephens,Southampton,2,367,14.0,-0.06676245842576933,4.7
Tommy Doyle,Manchester City,3,285,14.0,-0.07114256628824234,4.4
James Tomkins,Crystal Palace,2,129,14.0,-0.08503496930236054,4.5
Oliver Skipp,Tottenham,3,404,14.0,-0.09325443286244994,4.4
Craig Dawson,West Ham,2,576,14.0,-0.09395518741609044,4.5
Josh Sims,Southampton,3,374,14.0,-0.09488644170820448,4.3
Kortney Hause,Aston Villa,2,39,14.0,-0.09820738598918988,4.4
Pascal Struijk,Leeds,2,211,14.0,-0.09938144022639062,4.0
Joel Ward,Crystal Palace,2,134,14.0,-0.10385997844681805,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,14.0,-0.10676002251925476,4.3
Jean-Philippe Gbamin,Everton,3,161,14.0,-0.12334063859062361,5.0
Harvey Elliott,Liverpool,3,265,14.0,-0.12826124019909024,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,14.0,-0.13271072429048358,4.4
Frédéric Guilbert,Aston Villa,2,47,14.0,-0.13271854469443012,4.3
Moise Kean,Everton,4,169,14.0,-0.1347972288019258,5.8
Divock Origi,Liverpool,4,256,14.0,-0.1415777847317734,5.2
Aymeric Laporte,Manchester City,2,280,14.0,-0.14307746282321732,6.0
Jordan Ayew,Crystal Palace,4,140,14.0,-0.14351334535124172,5.7
Mbwana Samatta,Aston Villa,4,49,14.0,-0.14747665305774404,5.9
Neil Taylor,Aston Villa,2,31,14.0,-0.14951398367226476,4.3
Jack O'Connell,Sheffield United,2,354,14.0,-0.1498143741015745,4.8
Claudio Bravo,Manchester City,1,267,14.0,-0.1518451597608308,4.5
Jordan Hugill,West Ham,4,444,14.0,-0.15640605416450837,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,14.0,-0.15669186301755877,6.1
Eric Garcia,Manchester City,2,288,14.0,-0.15805019383573793,4.8
Max Meyer,Crystal Palace,3,143,14.0,-0.15890534134494516,4.7
Simon Moore,Sheffield United,1,348,14.0,-0.16162099429541255,4.3
Matty James,Leicester,3,222,14.0,-0.1625148928482354,4.3
Bjorn Engels,Aston Villa,2,36,14.0,-0.1750654503058131,4.4
Pablo Hernández Domínguez,Leeds,3,193,14.0,-0.18294556143179985,5.7
Liam Delap,Manchester City,4,539,14.0,-0.18655067367167544,4.4
Zack Steffen,Manchester City,1,538,14.0,-0.18684095562202063,4.5
Tom Heaton,Aston Villa,1,28,14.0,-0.1887046958841334,4.5
Leif Davis,Leeds,2,214,14.0,-0.18962827080319933,3.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14.0,-0.19721111538796698,5.9
Mohammed Salisu,Southampton,2,479,14.0,-0.20229793936090945,4.3
Angus Gunn,Southampton,1,371,14.0,-0.20588926092335869,4.3
Adam Forshaw,Leeds,3,199,14.0,-0.20840801845456025,4.8
Nicolás Otamendi,Manchester City,2,269,14.0,-0.20997950889481642,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,14.0,-0.21106301451269283,4.7
Luke Freeman,Sheffield United,3,477,14.0,-0.2147491508307069,5.0
William Saliba,Arsenal,2,27,14.0,-0.2159897684554849,4.1
Martin Kelly,Crystal Palace,2,135,14.0,-0.22009204579071795,4.2
Demarai Gray,Leicester,3,230,14.0,-0.23239884041794268,5.2
James McCarthy,Crystal Palace,3,131,14.0,-0.23547952702425357,4.4
William Smallbone,Southampton,3,379,14.0,-0.23679126928176597,4.5
Darren Randolph,West Ham,1,430,14.0,-0.23752657472045713,4.4
Juan Foyth,Tottenham,2,406,14.0,-0.24992456645171557,4.3
Roberto Jimenez Gago,West Ham,1,433,14.0,-0.2552480746229857,4.5
Issa Diop,West Ham,2,451,14.0,-0.26412208732014353,4.4
Mark Noble,West Ham,3,427,14.0,-0.2896824128692834,4.7
Jarrad Branthwaite,Everton,2,170,14.0,-0.2953245909812934,3.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14.0,-0.29644579603562127,5.9
Henri Lansbury,Aston Villa,3,30,14.0,-0.30330206795212944,4.3
Luke Thomas,Leicester,2,240,14.0,-0.30911821466962763,4.3
Wayne Hennessey,Crystal Palace,1,126,14.0,-0.30945671417746534,4.3
Connor Wickham,Crystal Palace,4,136,14.0,-0.3301912510766798,4.4
Shane Long,Southampton,4,361,14.0,-0.3322661069850612,5.2
Jack Wilshere,West Ham,3,434,14.0,-0.34890570577182656,4.9
Michael Obafemi,Southampton,4,381,14.0,-0.36325499162047925,4.7
Albian Ajeti,West Ham,4,447,14.0,-0.4012870224295708,5.5
Joseph Gomez,Liverpool,2,260,14.0,-0.44908623895265753,5.3
John Lundstram,Sheffield United,3,355,14.0,-0.482684739592669,5.0
Nathan Aké,Manchester City,2,279,14.0,-0.4879912003242386,5.4
Danny Ward,Leicester,1,223,14.0,-0.4956360768695518,4.4
Wes Morgan,Leicester,2,216,14.0,-0.5054093053502153,4.4
Adrien Silva,Leicester,3,220,14.0,-0.5109068029023633,4.4
Daniel Amartey,Leicester,2,227,14.0,-0.5567759187125514,3.9
Dale Stephens,Burnley,3,55,14.0,-0.5576376199068644,4.3
Hamza Choudhury,Leicester,3,234,14.0,-0.5837231406161851,4.8
Indiana Vassilev,Aston Villa,4,51,14.0,-0.590242948648336,4.3
James Garner,Manchester United,3,317,14.0,-0.6632119241612675,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14.0,-0.6635086241859183,4.3
Michail Antonio,West Ham,4,437,14.0,-0.6889797156487558,6.2
Brandon Pierrick,Crystal Palace,3,147,14.0,-0.7713772911125132,4.4
Ørjan Nyland,Aston Villa,1,35,14.0,-1.0289261670903127,4.0
Keinan Davis,Aston Villa,4,50,14.0,-1.0620430745974303,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,14.0,-1.085314300766088,8.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14.0,-1.2883918377193673,4.1
Aleksandar Mitrović,Fulham,4,184,14.0,-1.32175475294065,5.6
Allan Saint-Maximin,Newcastle United,3,338,14.0,-1.4409392773154808,5.2
Pierre-Emerick Aubameyang,Arsenal,3,4,14.0,-1.5572715080423556,11.5
Çaglar Söyüncü,Leicester,2,238,14.0,-1.7931622905484985,5.3
Matt Doherty,Tottenham,2,457,14.0,-2.003775586320951,5.8
Virgil van Dijk,Liverpool,2,250,14.0,-3.0316759918200358,6.3
Trent Alexander-Arnold,Liverpool,2,259,14.0,-3.6310300694024384,7.2
Dominic Calvert-Lewin,Everton,4,164,15.0,13.364955280580782,7.9
Jack Grealish,Aston Villa,3,37,15.0,10.81709878542993,7.8
Heung-Min Son,Tottenham,3,390,15.0,10.784338814610276,9.6
Patrick Bamford,Leeds,4,202,15.0,9.999567274300226,6.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,9.73221843086984,10.9
Harry Kane,Tottenham,4,388,15.0,9.381768194523334,10.9
Benjamin Chilwell,Chelsea,2,232,15.0,9.273650573754976,6.2
Emiliano Martínez,Aston Villa,1,12,15.0,7.540853783979219,4.8
Kurt Zouma,Chelsea,2,110,15.0,7.11507877562307,5.7
Jamie Vardy,Leicester,4,224,15.0,6.561296287766294,10.3
James Ward-Prowse,Southampton,3,370,15.0,6.358279377894946,6.3
Mohamed Salah,Liverpool,3,254,15.0,6.026365037092885,12.3
Wilfried Zaha,Crystal Palace,3,141,15.0,5.768846599702736,7.5
Kevin De Bruyne,Manchester City,3,272,15.0,5.6733379849049,11.8
Jannik Vestergaard,Southampton,2,369,15.0,5.609641772054864,4.9
James Justin,Leicester,2,239,15.0,5.344075854792699,4.9
Riyad Mahrez,Manchester City,3,275,15.0,5.107218880594609,8.4
Aaron Cresswell,West Ham,2,435,15.0,5.104111058851905,5.2
Reece James,Chelsea,2,123,15.0,5.047451352431561,5.3
Ollie Watkins,Aston Villa,4,514,15.0,4.984015458221529,6.1
Tyrone Mings,Aston Villa,2,41,15.0,4.639386359926951,5.3
Edouard Mendy,Chelsea,1,548,15.0,4.540483124839245,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,4.492394028103761,4.7
Diogo Jota,Liverpool,3,468,15.0,4.427488220535769,6.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,4.424892174712291,5.7
Andrew Robertson,Liverpool,2,255,15.0,4.364829904816449,7.2
Illan Meslier,Leeds,1,213,15.0,4.358823050743249,4.6
Kyle Walker,Manchester City,2,270,15.0,4.339718123325864,6.2
Mateusz Klich,Leeds,3,198,15.0,4.334455699495885,5.5
Che Adams,Southampton,4,377,15.0,4.32702437882221,6.0
Jarrod Bowen,West Ham,3,445,15.0,4.288431904055872,6.4
Gabriel Magalhães,Arsenal,2,494,15.0,4.24764443530698,5.1
Callum Wilson,Newcastle United,4,506,15.0,4.192342372009017,6.6
Lukasz Fabianski,West Ham,1,431,15.0,4.076443707307047,5.1
Anwar El Ghazi,Aston Villa,3,45,15.0,4.064964325457794,5.7
Alex McCarthy,Southampton,1,363,15.0,4.030535599198973,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,4.017664111851245,5.4
