player_name,player_team,element_type,element,round,points,value
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,1.7239759252817084,5.2
Callum Hudson-Odoi,Chelsea,3,122,17.0,1.7215975566971917,5.7
Davinson Sánchez,Tottenham,2,398,17.0,1.715874470420868,5.3
N'Golo Kanté,Chelsea,3,113,17.0,1.7092039710203586,4.9
Pascal Groß,Brighton,3,57,17.0,1.6748260132975215,5.8
Manuel Lanzini,West Ham,3,439,17.0,1.6569252456233257,6.4
Anthony Gordon,Everton,3,168,17.0,1.628787253453879,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,1.5895813565574957,6.3
Christian Pulisic,Chelsea,3,119,17.0,1.5849977371773756,8.2
Kyle Walker,Manchester City,2,270,17.0,1.5760795653699686,6.1
Eric Bailly,Manchester United,2,310,17.0,1.5468835501405342,4.9
Harry Winks,Tottenham,3,397,17.0,1.526713286546333,5.2
Nicolas Pépé,Arsenal,3,18,17.0,1.5248539938687564,7.6
Jairo Riedewald,Crystal Palace,3,144,17.0,1.5190727306958,4.4
Nathan Aké,Manchester City,2,279,17.0,1.5147635784879414,5.4
Wilfred Ndidi,Leicester,3,236,17.0,1.4986492173981731,4.8
Jamal Lewis,Newcastle United,2,513,17.0,1.47311868384509,4.3
Steven Alzate,Brighton,3,79,17.0,1.47303839709924,4.3
Jimmy Dunne,Burnley,2,519,17.0,1.4152004185180083,3.9
Andros Townsend,Crystal Palace,3,137,17.0,1.4117297805715365,5.7
Alireza Jahanbakhsh,Brighton,3,71,17.0,1.3948300480812081,5.4
Oliver McBurnie,Sheffield United,4,357,17.0,1.3859032815284342,5.6
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,1.361663787222458,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,1.3529376137153062,5.8
Joseph Willock,Arsenal,3,20,17.0,1.3013549105203828,4.7
Ahmed El Mohamady,Aston Villa,2,29,17.0,1.2895347907070351,4.3
Islam Slimani,Leicester,4,579,17.0,1.2743660726355828,4.9
Ayoze Pérez,Leicester,3,229,17.0,1.245607611160394,6.0
Tyrick Mitchell,Crystal Palace,2,146,17.0,1.2372174124456854,3.9
Dwight McNeil,Burnley,3,100,17.0,1.2277334854205577,5.7
Paul Pogba,Manchester United,3,296,17.0,1.2062072696258348,7.7
Robbie Brady,Burnley,3,95,17.0,1.2014037171034038,5.0
Gabriel Magalhães,Arsenal,2,494,17.0,1.1945498347220935,5.0
Nathaniel Clyne,Crystal Palace,2,577,17.0,1.1776891507978706,4.5
Matheus Pereira,West Bromwich Albion,3,481,17.0,1.1770884899603238,5.6
Alex Nicolao Telles,Manchester United,2,568,17.0,1.1130665250551144,5.5
Jay Rodriguez,Burnley,4,86,17.0,1.098713348907804,5.8
Fernando Luiz Rosa,Manchester City,2,266,17.0,1.0972652707484205,5.4
Sergio Agüero,Manchester City,4,268,17.0,1.0534055457012512,10.3
Jonjo Shelvey,Newcastle United,3,321,17.0,1.0418722423764464,5.3
Michy Batshuayi,Crystal Palace,4,108,17.0,1.030869189580849,5.7
Seamus Coleman,Everton,2,152,17.0,1.0227090742539988,4.8
Andy Carroll,Newcastle United,4,320,17.0,1.0183640432169967,5.2
Takumi Minamino,Liverpool,3,258,17.0,0.9950758677424052,6.0
Diogo Jota,Liverpool,3,468,17.0,0.978897525554218,6.7
Andriy Yarmolenko,West Ham,3,436,17.0,0.978850022357042,5.5
Sean Longstaff,Newcastle United,3,480,17.0,0.9770496464421818,4.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,0.9684081062509898,4.4
Moussa Sissoko,Tottenham,3,385,17.0,0.9646848198157207,4.8
Pablo Fornals,West Ham,3,450,17.0,0.9619168594801857,6.2
Dwight Gayle,Newcastle United,4,329,17.0,0.957997294958362,5.9
Gary Cahill,Crystal Palace,2,125,17.0,0.9514436799262374,4.5
Pablo Hernández Domínguez,Leeds,3,193,17.0,0.950080609210926,5.7
Richarlison de Andrade,Everton,4,166,17.0,0.9358373612136099,7.8
Oriol Romeu Vidal,Southampton,3,364,17.0,0.9346347182910512,4.5
James Rodríguez,Everton,3,508,17.0,0.9253744693064836,7.7
Naby Keita,Liverpool,3,261,17.0,0.9192634870331586,5.2
Daniel Ceballos Fernández,Arsenal,3,501,17.0,0.9169859774623987,4.7
Saïd Benrahma,West Ham,3,587,17.0,0.9069262727582541,6.0
Oliver Norwood,Sheffield United,3,349,17.0,0.9041122049645983,4.6
Jeff Hendrick,Newcastle United,3,485,17.0,0.9018382900716677,4.7
André Filipe Tavares Gomes,Everton,3,158,17.0,0.8996397696629896,5.3
Mateo Kovacic,Chelsea,3,107,17.0,0.8938045562857222,5.3
Mark Noble,West Ham,3,427,17.0,0.873715149957508,4.6
Aaron Connolly,Brighton,4,78,17.0,0.8488016601189053,5.3
David Luiz Moreira Marinho,Arsenal,2,3,17.0,0.8173151037184831,5.4
Ainsley Maitland-Niles,Arsenal,2,15,17.0,0.7997648571471291,4.6
Robin Olsen,Everton,1,573,17.0,0.7944084193370721,4.5
Allan Marques Loureiro,Everton,3,502,17.0,0.7826892471900039,5.3
Edward Nketiah,Arsenal,4,22,17.0,0.7790432844582237,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,0.7603393749733894,4.5
Liam Cooper,Leeds,2,195,17.0,0.7534975866728119,4.4
Cengiz Ünder,Leicester,3,541,17.0,0.7493076796882986,5.8
Phil Foden,Manchester City,3,284,17.0,0.7400374127094977,6.2
Gareth Bale,Tottenham,3,543,17.0,0.7301964370800894,9.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,0.7204788750223609,5.2
Steven Bergwijn,Tottenham,3,400,17.0,0.6998902740559767,7.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,0.6876950440658931,5.0
Neco Williams,Liverpool,2,264,17.0,0.6750967634103151,4.0
Jamie Shackleton,Leeds,3,210,17.0,0.668575984861933,4.8
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,0.666595058031684,9.1
John Egan,Sheffield United,2,353,17.0,0.6538530400036335,4.7
Giovani Lo Celso,Tottenham,3,403,17.0,0.6393358297653612,6.9
Juan Mata,Manchester United,3,290,17.0,0.6392688669529643,5.9
Cenk Tosun,Everton,4,153,17.0,0.6295240853479891,6.0
Jake Livermore,West Bromwich Albion,3,409,17.0,0.6283471977829006,4.7
Jonjoe Kenny,Everton,2,160,17.0,0.6195090968448996,4.3
Ross Barkley,Aston Villa,3,106,17.0,0.612012083720527,5.9
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,0.605051797515783,6.9
Erik Lamela,Tottenham,3,387,17.0,0.5961545671896942,5.7
Serge Aurier,Tottenham,2,389,17.0,0.5949764218002807,5.2
Joël Veltman,Brighton,2,67,17.0,0.594662004955389,4.3
Axel Tuanzebe,Manchester United,2,307,17.0,0.5908971296625959,4.2
Toby Alderweireld,Tottenham,2,386,17.0,0.5843361589692828,5.4
Lys Mousset,Sheffield United,4,359,17.0,0.5826942795789565,5.8
Shkodran Mustafi,Arsenal,2,7,17.0,0.5729674911824801,5.0
Thomas Partey,Arsenal,3,567,17.0,0.569614905186872,4.9
Paul Dummett,Newcastle United,2,331,17.0,0.5621534424565887,4.4
Ryan Fraser,Newcastle United,3,507,17.0,0.556679077930862,5.6
Olivier Giroud,Chelsea,4,103,17.0,0.5546711473538699,6.7
James Tomkins,Crystal Palace,2,129,17.0,0.53237438241784,4.5
Mark Gillespie,Newcastle United,1,488,17.0,0.5307052935453448,4.4
Filip Krovinovic,West Bromwich Albion,3,555,17.0,0.5193108214111632,5.0
Billy Sharp,Sheffield United,4,343,17.0,0.5187570911254696,5.6
Moussa Djenepo,Southampton,3,382,17.0,0.5183727486819052,5.4
Sander Berge,Sheffield United,3,360,17.0,0.5167724922525433,5.0
Fraser Forster,Southampton,1,523,17.0,0.5158065686064628,4.0
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,0.5136445049751883,6.1
Emil Krafth,Newcastle United,2,333,17.0,0.5130077078278287,4.3
Calum Chambers,Arsenal,2,13,17.0,0.5113115952243464,4.5
Matej Vydra,Burnley,4,93,17.0,0.496838710862068,4.8
Reiss Nelson,Arsenal,3,21,17.0,0.49328744192413254,5.1
Kelechi Iheanacho,Leicester,4,233,17.0,0.4931588434053228,5.6
Charlie Austin,West Bromwich Albion,4,415,17.0,0.48039279930381074,5.1
Nathan Tella,Southampton,3,524,17.0,0.48014772938000255,4.4
Aaron Wan-Bissaka,Manchester United,2,313,17.0,0.47869980462485207,5.4
Mesut Özil,Arsenal,3,1,17.0,0.47832969653437285,6.8
Javier Manquillo,Newcastle United,2,332,17.0,0.4699220588530181,4.3
Nampalys Mendy,Leicester,3,518,17.0,0.457506267401935,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,0.45244659428843,4.7
Mamadou Sakho,Crystal Palace,2,127,17.0,0.45227562754084655,4.4
Florian Lejeune,Newcastle United,2,327,17.0,0.4272213910338441,4.3
Sead Kolasinac,Arsenal,2,14,17.0,0.4246317951100122,4.8
Jack Butland,Crystal Palace,1,586,17.0,0.42058088783111125,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,0.41650220347448635,5.7
Kyle Bartley,West Bromwich Albion,2,412,17.0,0.4158925985894244,4.4
Xherdan Shaqiri,Liverpool,3,247,17.0,0.41582448446864406,6.4
Cédric Soares,Arsenal,2,5,17.0,0.4150813211820596,4.6
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,0.4148596982502015,4.7
David Button,West Bromwich Albion,1,56,17.0,0.3959843854228121,4.0
Andreas Pereira,Manchester United,3,304,17.0,0.3954496063124392,4.8
Nathan Redmond,Southampton,3,365,17.0,0.3803114987364278,6.4
Jonas Lössl,Everton,1,151,17.0,0.37644369720514786,4.3
Lucas Torreira,Arsenal,3,19,17.0,0.37354093285225903,4.7
Ryan Fredericks,West Ham,2,438,17.0,0.37025091720134223,4.2
Sokratis Papastathopoulos,Arsenal,2,2,17.0,0.3686104205576379,4.8
Fabian Delph,Everton,3,149,17.0,0.36740741970373064,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.36065711122731614,4.5
Max Meyer,Crystal Palace,3,143,17.0,0.3569515894614732,4.7
Arthur Masuaku,West Ham,2,442,17.0,0.34627082983048557,4.4
Harry Wilson,Liverpool,3,257,17.0,0.34443453553014525,5.1
Johann Berg Gudmundsson,Burnley,3,90,17.0,0.34345620393961795,5.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,0.3426310263128144,6.7
Tom Cairney,Fulham,3,175,17.0,0.34241272570580567,5.2
Jacob Ramsey,Aston Villa,3,554,17.0,0.3412933923739603,4.5
Kyle Edwards,West Bromwich Albion,3,421,17.0,0.33943225950311406,4.7
Hakim Ziyech,Chelsea,3,114,17.0,0.3389322498658325,8.1
Rolando Aarons,Newcastle United,3,337,17.0,0.3383323103878336,4.8
Matteo Guendouzi,Arsenal,3,25,17.0,0.33308545469190204,4.7
Conor Townsend,West Bromwich Albion,2,418,17.0,0.3312384806071089,4.4
John Fleck,Sheffield United,3,346,17.0,0.3312276573589718,5.6
Christian Fuchs,Leicester,2,218,17.0,0.3252066665631653,4.5
James Milner,Liverpool,3,241,17.0,0.32326041114398646,5.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,0.3170953162550442,5.2
Nemanja Matic,Manchester United,3,295,17.0,0.310066870288201,4.8
Benjamin Mendy,Manchester City,2,274,17.0,0.3093702988660578,5.9
Aaron Mooy,Brighton,3,60,17.0,0.3074977123815419,5.0
Jordan Ayew,Crystal Palace,4,140,17.0,0.29647858630322005,5.6
Alexis Mac Allister,Brighton,3,80,17.0,0.2958146203081241,5.3
Martín Montoya,Brighton,2,63,17.0,0.2935073263303831,4.5
Moise Kean,Everton,4,169,17.0,0.2921139596054165,5.7
Jesse Lingard,Manchester United,3,301,17.0,0.28698622595368295,5.9
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,0.28465535705734646,5.2
Jean-Philippe Gbamin,Everton,3,161,17.0,0.28128998440813374,5.0
Christian Atsu,Newcastle United,3,330,17.0,0.2802035105315698,5.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,0.2756152100245911,4.8
Martin Dubravka,Newcastle United,1,326,17.0,0.27287391587462906,4.8
Davy Pröpper,Brighton,3,59,17.0,0.2721521149187167,4.8
Timothy Fosu-Mensah,Manchester United,2,312,17.0,0.2649341567030127,4.3
Kevin Long,Burnley,2,85,17.0,0.26402585702054737,4.3
Wayne Hennessey,Crystal Palace,1,126,17.0,0.2594762801087543,4.3
Jonathan Leko,West Bromwich Albion,3,420,17.0,0.25252291348068723,4.5
Kenneth Zohore,West Bromwich Albion,4,416,17.0,0.2488418577106004,4.8
Martin Kelly,Crystal Palace,2,135,17.0,0.24739438959451404,4.1
Robin Koch,Leeds,2,491,17.0,0.24603161900285092,4.4
José Izquierdo,Brighton,3,72,17.0,0.2446136582539309,5.5
James McCarthy,Crystal Palace,3,131,17.0,0.22949048108735937,4.4
Dennis Praet,Leicester,3,225,17.0,0.229382564273437,5.3
Kamil Grosicki,West Bromwich Albion,3,410,17.0,0.2235350343056277,5.3
Phil Bardsley,Burnley,2,82,17.0,0.21925853072681656,4.5
Marvelous Nakamba,Aston Villa,3,44,17.0,0.21407439029737602,4.3
Shane Duffy,Brighton,2,58,17.0,0.21315786403453219,4.3
Tyler Roberts,Leeds,3,206,17.0,0.20579627177917692,4.7
Glenn Murray,Brighton,4,53,17.0,0.20530107520018237,4.8
Chris Smalling,Manchester United,2,292,17.0,0.2006119353728727,4.9
Willian Borges Da Silva,Arsenal,3,478,17.0,0.19897345759642943,7.6
Rekeem Harper,West Bromwich Albion,3,426,17.0,0.19792586461375106,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,0.1951852814763208,4.3
Phil Jones,Manchester United,2,297,17.0,0.18920055308871186,4.8
Donny van de Beek,Manchester United,3,495,17.0,0.18750466399186294,6.6
Mason Greenwood,Manchester United,3,315,17.0,0.1766360560480974,7.1
Willy Boly,Wolverhampton Wanderers,2,458,17.0,0.17473283834739683,5.4
Marcos Rojo,Manchester United,2,294,17.0,0.17443123668256721,4.8
Connor Wickham,Crystal Palace,4,136,17.0,0.16425376417338805,4.4
Daniel N'Lundulu,Southampton,4,590,17.0,0.16272548992554753,4.5
Will Norris,Burnley,1,583,17.0,0.16132271826304218,4.0
Odion Ighalo,Manchester United,4,293,17.0,0.16048330413707634,6.1
Jack Cork,Burnley,3,84,17.0,0.14864011723808845,5.0
Lucas Digne,Everton,2,155,17.0,0.14788734865323322,6.0
Jamaal Lascelles,Newcastle United,2,328,17.0,0.14173423880224573,4.3
Liam Delap,Manchester City,4,539,17.0,0.14093627180438728,4.4
Sam Field,West Bromwich Albion,3,423,17.0,0.13950868270761707,4.8
Leif Davis,Leeds,2,214,17.0,0.13495434456583705,3.9
Dean Henderson,Manchester United,1,305,17.0,0.13417935513322643,5.2
David Martin,West Ham,1,429,17.0,0.13354579670103411,4.0
Sergio Romero,Manchester United,1,289,17.0,0.1333157784430783,4.9
Jed Steer,Aston Villa,1,32,17.0,0.13100326456563322,4.0
Conor Hourihane,Aston Villa,3,33,17.0,0.1299269147997995,5.9
Mario Lemina,Fulham,3,493,17.0,0.12982903154147946,4.5
Tommy Doyle,Manchester City,3,285,17.0,0.12889928467508638,4.4
Demarai Gray,Leicester,3,230,17.0,0.1264299558614439,5.2
Ben Gibson,Burnley,2,94,17.0,0.1148945711263556,3.9
Harvey Elliott,Liverpool,3,265,17.0,0.11160102994680043,4.3
Kelland Watts,Newcastle United,2,342,17.0,0.1061106376717007,3.9
Brandon Williams,Manchester United,2,318,17.0,0.10592266117731852,4.2
Oleksandr Zinchenko,Manchester City,2,283,17.0,0.10362782110744939,5.5
Jake Vokins,Southampton,2,380,17.0,0.10147532424810224,4.0
Matty James,Leicester,3,222,17.0,0.0990491043121724,4.3
Mathew Ryan,Brighton,1,70,17.0,0.09558883593093925,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,0.07298985895398213,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,0.05750597546614644,4.1
Claudio Bravo,Manchester City,1,267,17.0,0.05688995937253283,4.5
Phil Jagielka,Sheffield United,2,529,17.0,0.05585613003520751,4.0
Jarrad Branthwaite,Everton,2,170,17.0,0.05175595486018392,3.9
Robert Snodgrass,West Ham,3,428,17.0,0.041750667242739015,5.7
John Ruddy,Wolverhampton Wanderers,1,453,17.0,0.040352100733886176,4.4
Adam Forshaw,Leeds,3,199,17.0,0.03476022314242122,4.8
Sofiane Boufal,Southampton,3,372,17.0,0.0341815030486462,5.4
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,0.03191994875814952,3.9
Max Lowe,Sheffield United,2,511,17.0,0.02511744114511749,4.3
Tahith Chong,Manchester United,3,316,17.0,0.022409959633377552,4.4
Zack Steffen,Manchester City,1,538,17.0,0.020586509844536915,4.5
Eric Garcia,Manchester City,2,288,17.0,0.019984160723450883,4.8
Ryan Sessegnon,Tottenham,2,399,17.0,0.017310670417649887,4.7
César Azpilicueta,Chelsea,2,102,17.0,0.0010617859035071397,5.6
Yoshinori Muto,Newcastle United,4,341,17.0,-0.001281591459933118,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,-0.0029240749900159013,5.4
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,-0.003886368743731272,4.5
Paulo Gazzaniga,Tottenham,1,393,17.0,-0.009063549664859338,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,-0.010211304962503998,5.9
Divock Origi,Liverpool,4,256,17.0,-0.015933466817563025,5.2
Wesley Moraes,Aston Villa,4,48,17.0,-0.018837027615068447,6.0
Danny Rose,Tottenham,2,384,17.0,-0.02122003243895232,4.7
Yan Valery,Southampton,2,378,17.0,-0.022852147709159998,4.7
Florin Andone,Brighton,4,64,17.0,-0.02587330962637968,4.8
Neeskens Kebano,Fulham,3,180,17.0,-0.02874952268888875,4.7
Japhet Tanganga,Tottenham,2,402,17.0,-0.03642559861386696,4.9
Nicolás Otamendi,Manchester City,2,269,17.0,-0.0395635244489424,4.9
Bamidele Alli,Tottenham,3,394,17.0,-0.04190844332456989,7.4
William Saliba,Arsenal,2,27,17.0,-0.043352023431401654,4.0
Joe Hart,Tottenham,1,482,17.0,-0.05053732462057836,4.3
Luke Thomas,Leicester,2,240,17.0,-0.05266969081741524,4.2
Diego Llorente,Leeds,2,549,17.0,-0.06703647669560153,4.4
Josh Sims,Southampton,3,374,17.0,-0.06926358407198252,4.3
Craig Dawson,West Ham,2,576,17.0,-0.07136218323991339,4.5
Dale Stephens,Burnley,3,55,17.0,-0.07778745802378861,4.3
Daniel Amartey,Leicester,2,227,17.0,-0.07932225415775285,3.9
Joe Rodon,Tottenham,2,584,17.0,-0.08829686174351303,5.0
Jordan Hugill,West Ham,4,444,17.0,-0.09427249938449167,5.5
Simon Moore,Sheffield United,1,348,17.0,-0.10323924009142271,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,-0.10440379125065435,4.9
Oliver Skipp,Tottenham,3,404,17.0,-0.1055907411674788,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,-0.10647830171326278,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,-0.11343343731339495,6.1
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,-0.12104852184825354,4.8
Issa Diop,West Ham,2,451,17.0,-0.12393664239853641,4.3
Aymeric Laporte,Manchester City,2,280,17.0,-0.13370972065779785,6.0
Danny Ward,Leicester,1,223,17.0,-0.14011914067264497,4.4
Jack O'Connell,Sheffield United,2,354,17.0,-0.14133735672245729,4.7
Darren Randolph,West Ham,1,430,17.0,-0.14184883735399056,4.4
Angus Gunn,Southampton,1,371,17.0,-0.15178371928589962,4.3
Roberto Jimenez Gago,West Ham,1,433,17.0,-0.15407463218568584,4.5
Joe Bryan,Fulham,2,182,17.0,-0.15545266644793798,4.6
Mohammed Salisu,Southampton,2,479,17.0,-0.17717837040766227,4.3
Wes Morgan,Leicester,2,216,17.0,-0.1805867040561845,4.4
Aboubakar Kamara,Fulham,3,190,17.0,-0.18252411121689027,4.8
Adrien Silva,Leicester,3,220,17.0,-0.18466568131583494,4.4
Luke Freeman,Sheffield United,3,477,17.0,-0.1860747024379633,5.0
Kenny Tete,Fulham,2,517,17.0,-0.19327280002791103,4.3
William Smallbone,Southampton,3,379,17.0,-0.19401044204515994,4.4
Willy Caballero,Chelsea,1,101,17.0,-0.20069934833223724,4.7
Frédéric Guilbert,Aston Villa,2,47,17.0,-0.2061353448542178,4.3
Mbwana Samatta,Aston Villa,4,49,17.0,-0.20737227729645125,5.9
Neil Taylor,Aston Villa,2,31,17.0,-0.20992717541764572,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,-0.21022376729175662,4.7
Juan Foyth,Tottenham,2,406,17.0,-0.2174805607945416,4.3
Tom Heaton,Aston Villa,1,28,17.0,-0.22268746770513914,4.5
Maxime Le Marchand,Fulham,2,173,17.0,-0.22469913578576117,4.2
Hamza Choudhury,Leicester,3,234,17.0,-0.22734290860576878,4.7
Michael Hector,Fulham,2,178,17.0,-0.2282144088142003,4.2
Andreas Christensen,Chelsea,2,116,17.0,-0.2288740063278878,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,-0.23156598439376186,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,-0.23951274813571044,3.9
Joseph Gomez,Liverpool,2,260,17.0,-0.24185176749826454,5.3
Bjorn Engels,Aston Villa,2,36,17.0,-0.24515281596935123,4.4
Denis Odoi,Fulham,2,525,17.0,-0.24597195014724216,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,-0.2464080882965638,5.9
Tim Ream,Fulham,2,176,17.0,-0.24784351754479506,4.3
Brandon Pierrick,Crystal Palace,3,147,17.0,-0.24908921504818293,4.4
Jack Wilshere,West Ham,3,434,17.0,-0.26790841250754593,4.9
Terence Kongolo,Fulham,2,585,17.0,-0.2745023269269171,4.3
Stefan Johansen,Fulham,3,174,17.0,-0.28933716384851693,4.7
Kevin McDonald,Fulham,3,172,17.0,-0.29304458290213975,4.7
Fabricio Agosto Ramírez,Fulham,1,171,17.0,-0.296081035207155,4.0
Albian Ajeti,West Ham,4,447,17.0,-0.29851963800460646,5.5
Jean Michaël Seri,Fulham,3,189,17.0,-0.29958195060667037,4.6
Anthony Knockaert,Fulham,3,177,17.0,-0.3080131639450878,5.1
Marek Rodák,Fulham,1,186,17.0,-0.3091511480884537,4.3
Marcus Bettinelli,Fulham,1,183,17.0,-0.32222306274992696,4.3
Michael Obafemi,Southampton,4,381,17.0,-0.3270641060733376,4.6
Marcos Alonso,Chelsea,2,104,17.0,-0.3299836003411327,5.6
Henri Lansbury,Aston Villa,3,30,17.0,-0.33845506153590954,4.3
Alfie Mawson,Fulham,2,185,17.0,-0.3401974013322193,4.3
Zeze Steven Sessegnon,Fulham,2,192,17.0,-0.3545027519292274,4.3
Cyrus Christie,Fulham,2,179,17.0,-0.3575031064058174,4.2
Kepa Arrizabalaga,Chelsea,1,112,17.0,-0.3802472767016858,4.7
Fikayo Tomori,Chelsea,2,121,17.0,-0.38047487372512867,4.7
Josh Onomah,Fulham,3,188,17.0,-0.43035324357306637,4.7
Billy Gilmour,Chelsea,3,124,17.0,-0.4500675887512411,4.4
Antonio Rüdiger,Chelsea,2,109,17.0,-0.47571908535079155,4.5
Indiana Vassilev,Aston Villa,4,51,17.0,-0.6017526985135118,4.3
James Garner,Manchester United,3,317,17.0,-0.6049734833327818,4.4
Matt Doherty,Tottenham,2,457,17.0,-0.6304317857361137,5.7
Kai Havertz,Chelsea,3,500,17.0,-0.7016289995884843,8.2
John Lundstram,Sheffield United,3,355,17.0,-0.7429873882582649,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,-0.7735337809275262,4.3
Michail Antonio,West Ham,4,437,17.0,-0.7763219055087687,6.2
Keinan Davis,Aston Villa,4,50,17.0,-0.9950978725834059,4.3
Ørjan Nyland,Aston Villa,1,35,17.0,-1.2175872395112792,4.0
Danny Ings,Southampton,4,366,17.0,-1.339994071409798,8.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,-1.392605914274208,4.1
Aleksandar Mitrović,Fulham,4,184,17.0,-1.452707675618273,5.5
Çaglar Söyüncü,Leicester,2,238,17.0,-1.5139087641861777,5.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,-1.5482360502193022,8.2
Trent Alexander-Arnold,Liverpool,2,259,17.0,-1.8183155509987259,7.2
Allan Saint-Maximin,Newcastle United,3,338,17.0,-1.8953337244574038,5.1
Timo Werner,Chelsea,4,117,17.0,-2.0882521807767427,9.3
Virgil van Dijk,Liverpool,2,250,17.0,-2.8433108340072737,6.3
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,-4.083507106884767,11.4
Dominic Calvert-Lewin,Everton,4,164,18.0,12.711683534560272,8.0
Jack Grealish,Aston Villa,3,37,18.0,10.805001581687858,7.8
Heung-Min Son,Tottenham,3,390,18.0,10.461729645054687,9.7
Harry Kane,Tottenham,4,388,18.0,8.430425062261811,11.0
Emiliano Martínez,Aston Villa,1,12,18.0,8.221187154495237,5.0
Ollie Watkins,Aston Villa,4,514,18.0,6.746782674057828,6.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,5.767702206524596,5.9
Wilfried Zaha,Crystal Palace,3,141,18.0,5.2555187979267215,7.5
Anwar El Ghazi,Aston Villa,3,45,18.0,5.185450875923935,5.7
Kevin De Bruyne,Manchester City,3,272,18.0,4.564098841587354,11.7
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,4.31446972560389,5.7
Raheem Sterling,Manchester City,3,276,18.0,4.271405354590248,11.4
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,4.229395575377273,5.6
Ferran Torres,Manchester City,3,287,18.0,3.792872007377294,6.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,3.753490524979053,5.5
Matt Targett,Aston Villa,2,42,18.0,3.6896338181744732,4.6
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,3.6620279147593,5.0
Ederson Santana de Moraes,Manchester City,1,278,18.0,3.5631302931286704,6.0
Vicente Guaita,Crystal Palace,1,128,18.0,3.5514954406852337,4.9
John Stones,Manchester City,2,273,18.0,3.5477762464067477,4.9
John McGinn,Aston Villa,3,38,18.0,3.430766569275728,5.5
Ilkay Gündogan,Manchester City,3,271,18.0,3.3329618302189625,5.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,3.317024787000744,4.9
Sergio Reguilón,Tottenham,2,542,18.0,3.29087717029917,5.7
Karl Darlow,Newcastle United,1,325,18.0,3.267440511298039,5.0
Alexandre Lacazette,Arsenal,4,6,18.0,3.15401686536865,8.2
Kortney Hause,Aston Villa,2,39,18.0,3.1417279008800403,4.4
Gylfi Sigurdsson,Everton,3,150,18.0,3.1123013304168894,6.8
Matthew Cash,Aston Villa,2,496,18.0,3.103721450221139,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,3.082626685371016,7.4
Héctor Bellerín,Arsenal,2,11,18.0,3.081586414466242,5.1
Bernd Leno,Arsenal,1,8,18.0,3.0802512414981535,4.9
Hugo Lloris,Tottenham,1,383,18.0,3.072132716141424,5.6
Bertrand Traoré,Aston Villa,3,540,18.0,3.028018678711917,5.9
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,3.000437517857194,5.2
