player_name,player_team,element_type,element,round,points,value
Willy Caballero,Chelsea,1,101,11.0,0.83,4.7
Fraser Forster,Southampton,1,523,11.0,0.81,4.0
Ilkay Gündogan,Manchester City,3,271,11.0,0.81,5.4
Tom Davies,Everton,3,163,11.0,0.8,5.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,0.79,3.9
James McCarthy,Crystal Palace,3,131,11.0,0.79,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.78,4.8
Nathan Aké,Manchester City,2,279,11.0,0.77,5.5
Shane Long,Southampton,4,361,11.0,0.77,5.2
Jed Steer,Aston Villa,1,32,11.0,0.76,4.0
Ayoze Pérez,Leicester,3,229,11.0,0.75,6.1
Kieran Gibbs,West Bromwich Albion,2,407,11.0,0.73,4.3
Phil Jagielka,Sheffield United,2,529,11.0,0.73,4.0
Oliver Burke,Sheffield United,3,424,11.0,0.72,4.4
James Garner,Manchester United,3,317,11.0,0.71,4.4
Issa Diop,West Ham,2,451,11.0,0.69,4.4
Ashley Barnes,Burnley,4,87,11.0,0.68,6.0
Kyle Edwards,West Bromwich Albion,3,421,11.0,0.67,4.8
Matt Phillips,West Bromwich Albion,3,411,11.0,0.67,5.1
Nathan Tella,Southampton,3,524,11.0,0.67,4.4
Odion Ighalo,Manchester United,4,293,11.0,0.67,6.2
Fikayo Tomori,Chelsea,2,121,11.0,0.66,4.7
Mamadou Sakho,Crystal Palace,2,127,11.0,0.66,4.5
Tahith Chong,Manchester United,3,316,11.0,0.66,4.5
Dan Burn,Brighton,2,61,11.0,0.65,4.3
Dean Henderson,Manchester United,1,305,11.0,0.65,5.3
Oleksandr Zinchenko,Manchester City,2,283,11.0,0.65,5.5
Wes Morgan,Leicester,2,216,11.0,0.65,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,0.63,4.8
Conor Coady,Wolverhampton Wanderers,2,459,11.0,0.61,5.0
Jake Livermore,West Bromwich Albion,3,409,11.0,0.61,4.8
Joe Bryan,Fulham,2,182,11.0,0.6,4.7
Jack Butland,Crystal Palace,1,586,11.0,0.59,4.5
James Tomkins,Crystal Palace,2,129,11.0,0.58,4.5
Billy Gilmour,Chelsea,3,124,11.0,0.55,4.4
Shkodran Mustafi,Arsenal,2,7,11.0,0.53,5.0
Andreas Pereira,Manchester United,3,304,11.0,0.52,4.8
Jonjo Shelvey,Newcastle United,3,321,11.0,0.52,5.3
Çaglar Söyüncü,Leicester,2,238,11.0,0.52,5.3
Erik Pieters,Burnley,2,83,11.0,0.51,4.3
Nathan Redmond,Southampton,3,365,11.0,0.51,6.4
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,0.49,5.8
Luka Milivojevic,Crystal Palace,3,138,11.0,0.48,5.6
Aboubakar Kamara,Fulham,3,190,11.0,0.47,4.8
Cenk Tosun,Everton,4,153,11.0,0.47,6.0
Phil Jones,Manchester United,2,297,11.0,0.47,4.9
Tyler Roberts,Leeds,3,206,11.0,0.46,4.8
Ben Johnson,West Ham,2,452,11.0,0.45,3.9
Craig Dawson,West Ham,2,576,11.0,0.45,4.5
David Luiz Moreira Marinho,Arsenal,2,3,11.0,0.44,5.5
Jonjoe Kenny,Everton,2,160,11.0,0.44,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,0.44,4.8
Bamidele Alli,Tottenham,3,394,11.0,0.43,7.4
Dara O'Shea,West Bromwich Albion,2,425,11.0,0.43,4.3
Ibrahima Diallo,Southampton,3,565,11.0,0.43,4.5
Chris Smalling,Manchester United,2,292,11.0,0.42,4.9
Eric Bailly,Manchester United,2,310,11.0,0.42,4.9
Martin Kelly,Crystal Palace,2,135,11.0,0.42,4.2
Ryan Fredericks,West Ham,2,438,11.0,0.42,4.3
Seamus Coleman,Everton,2,152,11.0,0.41,4.9
André Filipe Tavares Gomes,Everton,3,158,11.0,0.4,5.4
Daniel James,Manchester United,3,311,11.0,0.39,6.3
Fernando Luiz Rosa,Manchester City,2,266,11.0,0.39,5.4
Japhet Tanganga,Tottenham,2,402,11.0,0.39,4.9
Luke Thomas,Leicester,2,240,11.0,0.39,4.3
Nicolás Otamendi,Manchester City,2,269,11.0,0.39,4.9
Kelechi Iheanacho,Leicester,4,233,11.0,0.38,5.6
Aaron Connolly,Brighton,4,78,11.0,0.36,5.3
Demarai Gray,Leicester,3,230,11.0,0.36,5.2
Denis Odoi,Fulham,2,525,11.0,0.36,4.3
Josh Onomah,Fulham,3,188,11.0,0.36,4.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,0.36,4.5
Sergio Romero,Manchester United,1,289,11.0,0.36,4.9
Anthony Gordon,Everton,3,168,11.0,0.35,4.3
Connor Wickham,Crystal Palace,4,136,11.0,0.35,4.5
Jack O'Connell,Sheffield United,2,354,11.0,0.35,4.8
Kamil Grosicki,West Bromwich Albion,3,410,11.0,0.35,5.3
Leif Davis,Leeds,2,214,11.0,0.35,4.0
Paulo Gazzaniga,Tottenham,1,393,11.0,0.35,4.4
Emile Smith Rowe,Arsenal,3,23,11.0,0.34,4.4
Kenneth Zohore,West Bromwich Albion,4,416,11.0,0.34,4.8
Pablo Marí,Arsenal,2,10,11.0,0.34,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.33,6.3
Hamza Choudhury,Leicester,3,234,11.0,0.33,4.8
Harry Wilson,Liverpool,3,257,11.0,0.33,5.1
Jesse Lingard,Manchester United,3,301,11.0,0.33,5.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.33,5.9
Alexis Mac Allister,Brighton,3,80,11.0,0.32,5.3
Charlie Austin,West Bromwich Albion,4,415,11.0,0.32,5.1
Danny Rose,Tottenham,2,384,11.0,0.32,4.7
David Button,West Bromwich Albion,1,56,11.0,0.32,4.0
Marcos Rojo,Manchester United,2,294,11.0,0.32,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.31,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,0.31,4.2
Cyrus Christie,Fulham,2,179,11.0,0.31,4.3
Fabian Delph,Everton,3,149,11.0,0.31,4.9
Florin Andone,Brighton,4,64,11.0,0.31,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,0.31,4.9
Wilfred Ndidi,Leicester,3,236,11.0,0.31,4.8
Anthony Knockaert,Fulham,3,177,11.0,0.3,5.1
Christian Atsu,Newcastle United,3,330,11.0,0.3,5.2
Daniel Amartey,Leicester,2,227,11.0,0.3,3.9
Daniel N'Lundulu,Southampton,4,590,11.0,0.3,4.5
Jack Stephens,Southampton,2,367,11.0,0.3,4.8
Billy Sharp,Sheffield United,4,343,11.0,0.29,5.7
Brandon Pierrick,Crystal Palace,3,147,11.0,0.29,4.4
Danny Ward,Leicester,1,223,11.0,0.29,4.4
Diego Llorente,Leeds,2,549,11.0,0.29,4.4
Harvey Elliott,Liverpool,3,265,11.0,0.29,4.3
Kortney Hause,Aston Villa,2,39,11.0,0.29,4.4
Lys Mousset,Sheffield United,4,359,11.0,0.29,5.8
Michael Hector,Fulham,2,178,11.0,0.29,4.3
Claudio Bravo,Manchester City,1,267,11.0,0.28,4.5
Fabricio Agosto Ramírez,Fulham,1,171,11.0,0.28,4.0
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,0.28,6.1
Kenny Tete,Fulham,2,517,11.0,0.28,4.3
Mbwana Samatta,Aston Villa,4,49,11.0,0.28,5.9
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.28,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,0.28,4.9
Sam Field,West Bromwich Albion,3,423,11.0,0.28,4.8
Florian Lejeune,Newcastle United,2,327,11.0,0.27,4.3
Ahmed El Mohamady,Aston Villa,2,29,11.0,0.26,4.3
Darren Randolph,West Ham,1,430,11.0,0.26,4.4
Dwight Gayle,Newcastle United,4,329,11.0,0.26,5.9
Erik Lamela,Tottenham,3,387,11.0,0.26,5.8
Harry Winks,Tottenham,3,397,11.0,0.26,5.3
Jonathan Leko,West Bromwich Albion,3,420,11.0,0.26,4.5
Max Meyer,Crystal Palace,3,143,11.0,0.26,4.8
Neeskens Kebano,Fulham,3,180,11.0,0.26,4.8
Oliver Skipp,Tottenham,3,404,11.0,0.26,4.4
Terence Kongolo,Fulham,2,585,11.0,0.26,4.4
Alfie Mawson,Fulham,2,185,11.0,0.25,4.3
David Martin,West Ham,1,429,11.0,0.25,4.0
John Stones,Manchester City,2,273,11.0,0.25,4.8
Timothy Fosu-Mensah,Manchester United,2,312,11.0,0.25,4.4
Zeze Steven Sessegnon,Fulham,2,192,11.0,0.25,4.3
Eric Garcia,Manchester City,2,288,11.0,0.24,4.8
Jean Michaël Seri,Fulham,3,189,11.0,0.24,4.6
Kevin Long,Burnley,2,85,11.0,0.24,4.5
Kevin McDonald,Fulham,3,172,11.0,0.24,4.7
Matty James,Leicester,3,222,11.0,0.24,4.3
Stefan Johansen,Fulham,3,174,11.0,0.24,4.7
Tom Heaton,Aston Villa,1,28,11.0,0.24,4.5
Zack Steffen,Manchester City,1,538,11.0,0.24,4.5
Ørjan Nyland,Aston Villa,1,35,11.0,0.24,4.0
Adrien Silva,Leicester,3,220,11.0,0.23,4.4
Andriy Yarmolenko,West Ham,3,436,11.0,0.23,5.6
Calum Chambers,Arsenal,2,13,11.0,0.23,4.5
Davinson Sánchez,Tottenham,2,398,11.0,0.23,5.3
Joe Hart,Tottenham,1,482,11.0,0.23,4.4
Marcus Bettinelli,Fulham,1,183,11.0,0.23,4.4
Marek Rodák,Fulham,1,186,11.0,0.23,4.4
Matt Ritchie,Newcastle United,3,322,11.0,0.23,4.9
Kelland Watts,Newcastle United,2,342,11.0,0.22,4.0
Luke Freeman,Sheffield United,3,477,11.0,0.22,5.0
Maxime Le Marchand,Fulham,2,173,11.0,0.22,4.2
Rolando Aarons,Newcastle United,3,337,11.0,0.22,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,0.22,4.2
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.22,4.5
Sofiane Boufal,Southampton,3,372,11.0,0.22,5.4
Wayne Hennessey,Crystal Palace,1,126,11.0,0.22,4.4
Jack Wilshere,West Ham,3,434,11.0,0.21,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,11.0,0.21,5.9
Neil Taylor,Aston Villa,2,31,11.0,0.21,4.3
Simon Moore,Sheffield United,1,348,11.0,0.21,4.4
Jake Vokins,Southampton,2,380,11.0,0.2,4.0
Paul Dummett,Newcastle United,2,331,11.0,0.2,4.4
Robin Olsen,Everton,1,573,11.0,0.2,4.5
William Saliba,Arsenal,2,27,11.0,0.2,4.1
Mason Holgate,Everton,2,165,11.0,0.19,4.8
Matej Vydra,Burnley,4,93,11.0,0.19,4.9
Sokratis Papastathopoulos,Arsenal,2,2,11.0,0.19,4.9
Tim Ream,Fulham,2,176,11.0,0.19,4.4
Wesley Moraes,Aston Villa,4,48,11.0,0.19,6.0
Juan Foyth,Tottenham,2,406,11.0,0.18,4.3
Ryan Sessegnon,Tottenham,2,399,11.0,0.18,4.7
Jack Cork,Burnley,3,84,11.0,0.17,5.0
Jean-Philippe Gbamin,Everton,3,161,11.0,0.17,5.0
Mark Gillespie,Newcastle United,1,488,11.0,0.17,4.4
Rekeem Harper,West Bromwich Albion,3,426,11.0,0.17,4.4
Albian Ajeti,West Ham,4,447,11.0,0.16,5.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,0.16,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,0.16,4.8
Jarrad Branthwaite,Everton,2,170,11.0,0.16,3.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.16,5.4
Keinan Davis,Aston Villa,4,50,11.0,0.16,4.3
Roberto Jimenez Gago,West Ham,1,433,11.0,0.16,4.5
Adam Forshaw,Leeds,3,199,11.0,0.15,4.8
Emil Krafth,Newcastle United,2,333,11.0,0.15,4.3
Marvelous Nakamba,Aston Villa,3,44,11.0,0.14,4.4
Matteo Guendouzi,Arsenal,3,25,11.0,0.14,4.7
Cédric Soares,Arsenal,2,5,11.0,0.13,4.7
Davy Pröpper,Brighton,3,59,11.0,0.13,4.8
Frédéric Guilbert,Aston Villa,2,47,11.0,0.13,4.4
Jacob Ramsey,Aston Villa,3,554,11.0,0.13,4.5
Lucas Torreira,Arsenal,3,19,11.0,0.13,4.7
Moise Kean,Everton,4,169,11.0,0.13,5.8
Will Norris,Burnley,1,583,11.0,0.13,4.0
Aaron Mooy,Brighton,3,60,11.0,0.12,5.0
Henri Lansbury,Aston Villa,3,30,11.0,0.12,4.4
Jordan Hugill,West Ham,4,444,11.0,0.12,5.5
Martin Dubravka,Newcastle United,1,326,11.0,0.12,4.9
Shane Duffy,Brighton,2,58,11.0,0.12,4.4
Tommy Doyle,Manchester City,3,285,11.0,0.12,4.4
William Smallbone,Southampton,3,379,11.0,0.12,4.5
Yoshinori Muto,Newcastle United,4,341,11.0,0.12,4.8
Indiana Vassilev,Aston Villa,4,51,11.0,0.11,4.4
Mesut Özil,Arsenal,3,1,11.0,0.11,6.8
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,0.11,4.4
Martín Montoya,Brighton,2,63,11.0,0.1,4.5
Sead Kolasinac,Arsenal,2,14,11.0,0.1,4.8
Glenn Murray,Brighton,4,53,11.0,0.09,4.8
Robert Snodgrass,West Ham,3,428,11.0,0.09,5.7
Ben Gibson,Burnley,2,94,11.0,0.08,3.9
José Izquierdo,Brighton,3,72,11.0,0.08,5.5
Bjorn Engels,Aston Villa,2,36,11.0,0.07,4.4
DeAndre Yedlin,Newcastle United,2,335,11.0,0.07,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,0.07,4.8
Michael Obafemi,Southampton,4,381,11.0,0.07,4.7
Mohammed Salisu,Southampton,2,479,11.0,0.06,4.3
Gary Cahill,Crystal Palace,2,125,11.0,0.05,4.5
John Ruddy,Wolverhampton Wanderers,1,453,11.0,0.04,4.4
Jonas Lössl,Everton,1,151,11.0,0.04,4.4
Josh Sims,Southampton,3,374,11.0,0.04,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,0.04,3.9
Angus Gunn,Southampton,1,371,11.0,0.03,4.4
Yan Valery,Southampton,2,378,11.0,0.03,4.8
Harry Kane,Tottenham,4,388,12.0,7.56,11.0
Heung-Min Son,Tottenham,3,390,12.0,7.14,9.5
Hakim Ziyech,Chelsea,3,114,12.0,6.43,8.3
Diogo Jota,Liverpool,3,468,12.0,6.41,6.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,12.0,5.92,10.8
Neal Maupay,Brighton,4,68,12.0,5.72,6.4
Ferran Torres,Manchester City,3,287,12.0,5.58,6.9
Jarrod Bowen,West Ham,3,445,12.0,5.54,6.3
Jamie Vardy,Leicester,4,224,12.0,5.49,10.2
Conor Gallagher,West Bromwich Albion,3,544,12.0,5.44,5.5
Marcus Rashford,Manchester United,3,306,12.0,5.33,9.5
Patrick Bamford,Leeds,4,202,12.0,5.33,6.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,12.0,5.21,8.4
Cengiz Ünder,Leicester,3,541,12.0,5.19,5.9
Sadio Mané,Liverpool,3,251,12.0,5.12,12.1
Edouard Mendy,Chelsea,1,548,12.0,5.01,5.1
Karl Darlow,Newcastle United,1,325,12.0,4.94,5.0
Jack Grealish,Aston Villa,3,37,12.0,4.89,7.6
Harvey Barnes,Leicester,3,235,12.0,4.87,6.9
Dominic Calvert-Lewin,Everton,4,164,12.0,4.86,7.9
Sam Johnstone,West Bromwich Albion,1,417,12.0,4.85,4.5
Andrew Robertson,Liverpool,2,255,12.0,4.83,7.1
Pablo Fornals,West Ham,3,450,12.0,4.81,6.5
James Rodríguez,Everton,3,508,12.0,4.8,7.9
Lucas Digne,Everton,2,155,12.0,4.8,6.2
Sébastien Haller,West Ham,4,441,12.0,4.79,6.1
Edinson Cavani,Manchester United,4,569,12.0,4.67,8.0
James Maddison,Leicester,3,231,12.0,4.64,7.0
Kasper Schmeichel,Leicester,1,217,12.0,4.51,5.5
Benjamin Chilwell,Chelsea,2,232,12.0,4.5,6.1
Rodrigo Moreno,Leeds,4,492,12.0,4.46,5.7
Youri Tielemans,Leicester,3,228,12.0,4.44,6.4
Michy Batshuayi,Crystal Palace,4,108,12.0,4.42,5.8
Chris Wood,Burnley,4,91,12.0,4.34,6.2
Theo Walcott,Southampton,3,148,12.0,4.34,5.8
Alex McCarthy,Southampton,1,363,12.0,4.32,4.5
Kurt Zouma,Chelsea,2,110,12.0,4.3,5.4
Reece James,Chelsea,2,123,12.0,4.29,5.1
Ollie Watkins,Aston Villa,4,514,12.0,4.27,6.1
Andros Townsend,Crystal Palace,3,137,12.0,4.26,5.9
Oliver McBurnie,Sheffield United,4,357,12.0,4.26,5.7
Tammy Abraham,Chelsea,4,118,12.0,4.25,7.2
Roberto Firmino,Liverpool,4,249,12.0,4.24,9.2
Nampalys Mendy,Leicester,3,518,12.0,4.23,4.5
Ademola Lookman,Fulham,3,557,12.0,4.16,5.0
James Milner,Liverpool,3,241,12.0,4.16,5.3
Tariq Lamptey,Brighton,2,77,12.0,4.1,4.8
Hugo Lloris,Tottenham,1,383,12.0,4.07,5.5
Wesley Fofana,Leicester,2,561,12.0,4.06,5.0
Alex Nicolao Telles,Manchester United,2,568,12.0,3.96,5.5
James Justin,Leicester,2,239,12.0,3.95,4.8
Matheus Pereira,West Bromwich Albion,3,481,12.0,3.93,5.8
Emiliano Martínez,Aston Villa,1,12,12.0,3.91,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12.0,3.91,5.3
Tanguy Ndombele,Tottenham,3,405,12.0,3.9,5.9
Richarlison de Andrade,Everton,4,166,12.0,3.88,7.8
Romaine Sawyers,West Bromwich Albion,3,413,12.0,3.88,4.8
Che Adams,Southampton,4,377,12.0,3.81,5.9
Karlan Grant,West Bromwich Albion,4,582,12.0,3.81,5.9
Mason Mount,Chelsea,3,120,12.0,3.81,6.8
Aleksandar Mitrović,Fulham,4,184,12.0,3.79,5.7
Juan Mata,Manchester United,3,290,12.0,3.74,5.9
Mathew Ryan,Brighton,1,70,12.0,3.74,4.5
Raphael Dias Belloli,Leeds,3,570,12.0,3.74,5.4
Danny Welbeck,Brighton,4,588,12.0,3.72,5.5
Jack Harrison,Leeds,3,203,12.0,3.71,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,12.0,3.68,5.0
Allan Saint-Maximin,Newcastle United,3,338,12.0,3.67,5.3
Jonny Evans,Leicester,2,219,12.0,3.67,5.5
Callum Robinson,West Bromwich Albion,4,358,12.0,3.66,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12.0,3.64,5.4
Vicente Guaita,Crystal Palace,1,128,12.0,3.63,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12.0,3.62,5.5
Giovani Lo Celso,Tottenham,3,403,12.0,3.6,6.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12.0,3.6,5.6
Lukasz Fabianski,West Ham,1,431,12.0,3.6,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,3.57,11.6
Solomon March,Brighton,3,65,12.0,3.55,5.0
Johann Berg Gudmundsson,Burnley,3,90,12.0,3.51,5.4
Raheem Sterling,Manchester City,3,276,12.0,3.51,11.5
Anthony Martial,Manchester United,4,303,12.0,3.5,8.7
Mateusz Klich,Leeds,3,198,12.0,3.5,5.6
Wilfried Zaha,Crystal Palace,3,141,12.0,3.5,7.3
Darnell Furlong,West Bromwich Albion,2,422,12.0,3.49,4.5
Trent Alexander-Arnold,Liverpool,2,259,12.0,3.49,7.3
Adama Traoré,Wolverhampton Wanderers,3,465,12.0,3.48,6.2
Alisson Ramses Becker,Liverpool,1,252,12.0,3.47,5.9
Pascal Groß,Brighton,3,57,12.0,3.43,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12.0,3.43,5.5
Nick Pope,Burnley,1,96,12.0,3.41,5.4
Conor Townsend,West Bromwich Albion,2,418,12.0,3.39,4.5
Bernd Leno,Arsenal,1,8,12.0,3.37,5.0
Grady Diangana,West Bromwich Albion,3,446,12.0,3.37,5.4
David de Gea,Manchester United,1,291,12.0,3.36,5.4
Bobby Decordova-Reid,Fulham,4,181,12.0,3.35,5.3
Mohamed Salah,Liverpool,3,254,12.0,3.34,12.2
Stuart Dallas,Leeds,2,200,12.0,3.33,4.5
Jordan Pickford,Everton,1,157,12.0,3.32,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,12.0,3.29,4.7
Gareth Bale,Tottenham,3,543,12.0,3.26,9.5
Curtis Jones,Liverpool,3,263,12.0,3.25,4.4
Christian Fuchs,Leicester,2,218,12.0,3.23,4.5
Callum Wilson,Newcastle United,4,506,12.0,3.21,6.5
Georginio Wijnaldum,Liverpool,3,243,12.0,3.21,5.3
Jorge Luiz Frello Filho,Chelsea,3,105,12.0,3.21,5.1
Patrick van Aanholt,Crystal Palace,2,139,12.0,3.17,5.4
Federico Fernández,Newcastle United,2,323,12.0,3.16,4.9
Héctor Bellerín,Arsenal,2,11,12.0,3.16,5.1
Sergio Reguilón,Tottenham,2,542,12.0,3.16,5.6
Dennis Praet,Leicester,3,225,12.0,3.14,5.5
Jacob Murphy,Newcastle United,3,497,12.0,3.14,4.9
Sander Berge,Sheffield United,3,360,12.0,3.14,5.0
Abdoulaye Doucouré,Everton,3,512,12.0,3.12,5.3
Ciaran Clark,Newcastle United,2,324,12.0,3.11,4.5
N'Golo Kanté,Chelsea,3,113,12.0,3.09,4.9
Yves Bissouma,Brighton,3,76,12.0,3.09,4.5
Mateo Kovacic,Chelsea,3,107,12.0,3.08,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12.0,3.07,4.8
Nathaniel Clyne,Crystal Palace,2,577,12.0,3.06,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12.0,3.05,5.7
Leandro Trossard,Brighton,3,69,12.0,3.04,6.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12.0,3.04,5.6
Phil Foden,Manchester City,3,284,12.0,3.04,6.5
Antonio Rüdiger,Chelsea,2,109,12.0,3.03,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12.0,3.03,5.0
Ben Godfrey,Everton,2,566,12.0,3.02,5.0
Bertrand Traoré,Aston Villa,3,540,12.0,3.01,5.9
Illan Meslier,Leeds,1,213,12.0,3.01,4.5
Tyrone Mings,Aston Villa,2,41,12.0,3.01,5.3
Aaron Wan-Bissaka,Manchester United,2,313,12.0,3.0,5.4
Kyle Walker,Manchester City,2,270,12.0,2.98,6.1
Aaron Cresswell,West Ham,2,435,12.0,2.96,5.2
Dwight McNeil,Burnley,3,100,12.0,2.95,5.8
Rhian Brewster,Sheffield United,4,262,12.0,2.95,4.5
Ederson Santana de Moraes,Manchester City,1,278,12.0,2.93,6.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,12.0,2.93,4.8
Jamal Lewis,Newcastle United,2,513,12.0,2.92,4.3
Ruben Loftus-Cheek,Fulham,3,115,12.0,2.9,5.9
Jannik Vestergaard,Southampton,2,369,12.0,2.89,4.7
Jay Rodriguez,Burnley,4,86,12.0,2.89,5.8
Kalvin Phillips,Leeds,3,204,12.0,2.89,4.9
Miguel Almirón,Newcastle United,3,339,12.0,2.89,5.7
Jordan Ayew,Crystal Palace,4,140,12.0,2.86,5.7
Gabriel Fernando de Jesus,Manchester City,4,282,12.0,2.85,9.3
James Ward-Prowse,Southampton,3,370,12.0,2.85,6.0
Kieran Tierney,Arsenal,2,17,12.0,2.85,5.4
Willy Boly,Wolverhampton Wanderers,2,458,12.0,2.85,5.5
Arthur Masuaku,West Ham,2,442,12.0,2.84,4.5
Nicolas Pépé,Arsenal,3,18,12.0,2.84,7.6
Rúben Santos Gato Alves Dias,Manchester City,2,556,12.0,2.84,5.5
Ben White,Brighton,2,74,12.0,2.83,4.5
Yerry Mina,Everton,2,162,12.0,2.82,5.5
Joel Matip,Liverpool,2,246,12.0,2.81,5.4
Kyle Bartley,West Bromwich Albion,2,412,12.0,2.81,4.4
John McGinn,Aston Villa,3,38,12.0,2.77,5.5
Nemanja Matic,Manchester United,3,295,12.0,2.77,4.8
Tom Cairney,Fulham,3,175,12.0,2.77,5.3
Kyle Walker-Peters,Southampton,2,375,12.0,2.76,4.6
Riyad Mahrez,Manchester City,3,275,12.0,2.76,8.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12.0,2.75,5.3
Adam Lallana,Brighton,3,54,12.0,2.73,6.2
Scott Dann,Crystal Palace,2,486,12.0,2.73,4.4
Vladimir Coufal,West Ham,2,558,12.0,2.73,4.6
João Pedro Cavaco Cancelo,Manchester City,2,277,12.0,2.72,5.5
Fabio Henrique Tavares,Liverpool,3,253,12.0,2.71,5.4
Max Kilman,Wolverhampton Wanderers,2,470,12.0,2.71,4.3
Ashley Westwood,Burnley,3,89,12.0,2.7,5.3
Joseph Gomez,Liverpool,2,260,12.0,2.67,5.3
Marc Albrighton,Leicester,3,221,12.0,2.67,5.3
Eberechi Eze,Crystal Palace,3,489,12.0,2.66,5.8
Harry Maguire,Manchester United,2,298,12.0,2.65,5.4
Robin Koch,Leeds,2,491,12.0,2.65,4.5
Alphonse Areola,Fulham,1,516,12.0,2.63,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12.0,2.62,5.2
Kai Havertz,Chelsea,3,500,12.0,2.62,8.3
Tomas Soucek,West Ham,3,449,12.0,2.62,4.9
Jairo Riedewald,Crystal Palace,3,144,12.0,2.61,4.4
Ross Barkley,Aston Villa,3,106,12.0,2.61,6.0
Declan Rice,West Ham,3,448,12.0,2.6,4.8
Mason Greenwood,Manchester United,3,315,12.0,2.6,7.1
Matthew Cash,Aston Villa,2,496,12.0,2.59,5.0
Saïd Benrahma,West Ham,3,587,12.0,2.56,6.0
Gabriel Magalhães,Arsenal,2,494,12.0,2.55,5.1
Aaron Ramsdale,Sheffield United,1,483,12.0,2.54,4.8
Isaac Hayden,Newcastle United,3,336,12.0,2.54,4.8
Sean Longstaff,Newcastle United,3,480,12.0,2.54,4.8
John Fleck,Sheffield United,3,346,12.0,2.53,5.6
Luke Ayling,Leeds,2,197,12.0,2.53,4.5
Matt Targett,Aston Villa,2,42,12.0,2.53,4.5
Michael Keane,Everton,2,156,12.0,2.53,5.1
Stuart Armstrong,Southampton,3,368,12.0,2.5,5.5
Jeff Hendrick,Newcastle United,3,485,12.0,2.49,4.8
Ola Aina,Fulham,2,562,12.0,2.49,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,12.0,2.47,5.2
Bukayo Saka,Arsenal,3,24,12.0,2.45,5.2
Joachim Andersen,Fulham,2,571,12.0,2.45,4.5
Adam Webster,Brighton,2,66,12.0,2.41,4.4
Divock Origi,Liverpool,4,256,12.0,2.4,5.2
Ezgjan Alioski,Leeds,2,201,12.0,2.39,4.4
Willian Borges Da Silva,Arsenal,3,478,12.0,2.39,7.7
Tosin Adarabioyo,Fulham,2,572,12.0,2.37,4.5
Alex Iwobi,Everton,3,159,12.0,2.35,5.9
Romain Saïss,Wolverhampton Wanderers,2,461,12.0,2.35,5.1
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12.0,2.35,5.3
Allan Marques Loureiro,Everton,3,502,12.0,2.34,5.3
Lewis Dunk,Brighton,2,62,12.0,2.34,4.8
Ben Mee,Burnley,2,88,12.0,2.33,4.9
Jamaal Lascelles,Newcastle United,2,328,12.0,2.33,4.4
