player_name,player_team,element_type,element,round,value,points
Bjorn Engels,Aston Villa,2,36,30.0,4.4,0.10062975637830393
Frédéric Guilbert,Aston Villa,2,47,30.0,4.3,0.10062975637830393
Sead Kolasinac,Arsenal,2,14,30.0,4.8,0.10051318467136004
Henri Lansbury,Aston Villa,3,30,30.0,4.3,0.10033060038225551
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,4.2,0.10028753676086435
Lucas Torreira,Arsenal,3,19,30.0,4.7,0.10024899444768573
Matteo Guendouzi,Arsenal,3,25,30.0,4.7,0.10024899444768573
Sokratis Papastathopoulos,Arsenal,2,2,30.0,4.8,0.09994983845163732
Jonjoe Kenny,Everton,2,160,30.0,4.3,0.09956590390789351
Wayne Hennessey,Crystal Palace,1,126,30.0,4.3,0.09902752766971586
Kelland Watts,Newcastle United,2,342,30.0,3.9,0.09872837167366745
Marek Rodák,Fulham,1,186,30.0,4.3,0.09872837167366745
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,6.1,0.09864709128134896
Angus Gunn,Southampton,1,371,30.0,4.3,0.09858324972188973
Jack Butland,Crystal Palace,1,586,30.0,4.5,0.09858324972188973
Will Norris,Burnley,1,583,30.0,4.0,0.09858324972188973
Jonas Lössl,Everton,1,151,30.0,4.3,0.0982840937258413
Maxime Le Marchand,Fulham,2,173,30.0,4.1,0.0982840937258413
Yoshinori Muto,Newcastle United,4,341,30.0,4.8,0.0982840937258413
Jamie Vardy,Leicester,4,224,31.0,10.2,5.788194741713555
Mohamed Salah,Liverpool,3,254,31.0,12.4,5.442892796132375
Harry Kane,Tottenham,4,388,31.0,11.5,5.411170865912162
Bruno Miguel Borges Fernandes,Manchester United,3,302,31.0,11.5,5.399537309955269
Alexandre Lacazette,Arsenal,4,6,31.0,8.1,5.1337996766169
Gareth Bale,Tottenham,3,543,31.0,9.6,5.091189982084253
Nicolas Pépé,Arsenal,3,18,31.0,7.6,4.883926152504145
Willian Borges Da Silva,Arsenal,3,478,31.0,7.5,4.674906641605311
Heung-Min Son,Tottenham,3,390,31.0,9.5,4.619301476054616
Marcus Rashford,Manchester United,3,306,31.0,9.5,4.494647862433783
Timo Werner,Chelsea,4,117,31.0,9.2,4.4327230929049914
Sadio Mané,Liverpool,3,251,31.0,11.8,4.147238310298596
Richarlison de Andrade,Everton,4,166,31.0,8.0,4.142512383455581
Ilkay Gündogan,Manchester City,3,271,31.0,6.2,4.140521595466947
Edouard Mendy,Chelsea,1,548,31.0,5.1,4.020911350061672
Bernd Leno,Arsenal,1,8,31.0,5.0,3.9225491288367533
Illan Meslier,Leeds,1,213,31.0,4.6,3.9156163788012774
Raphael Dias Belloli,Leeds,3,570,31.0,5.6,3.898561581216618
Emiliano Martínez,Aston Villa,1,12,31.0,5.4,3.8870101138948896
Anwar El Ghazi,Aston Villa,3,45,31.0,5.3,3.8589592741858865
Kelechi Iheanacho,Leicester,4,233,31.0,5.7,3.8519781853690627
Ollie Watkins,Aston Villa,4,514,31.0,6.6,3.8394224478828134
Luke Shaw,Manchester United,2,300,31.0,5.2,3.7981980702894447
Dominic Calvert-Lewin,Everton,4,164,31.0,7.6,3.7933981860534334
Kasper Schmeichel,Leicester,1,217,31.0,5.5,3.792508839977148
César Azpilicueta,Chelsea,2,102,31.0,5.8,3.7840981874616646
Neal Maupay,Brighton,4,68,31.0,6.1,3.667562253005383
Ederson Santana de Moraes,Manchester City,1,278,31.0,6.1,3.645953799456896
Chris Wood,Burnley,4,91,31.0,6.2,3.6449544959660516
Kieran Tierney,Arsenal,2,17,31.0,5.2,3.6171793139566106
Michail Antonio,West Ham,4,437,31.0,6.7,3.592992461039424
Diogo Jota,Liverpool,3,468,31.0,6.6,3.5373617417089607
Hugo Lloris,Tottenham,1,383,31.0,5.6,3.5139331435202816
Tyrone Mings,Aston Villa,2,41,31.0,5.4,3.4627065248025213
Lewis Dunk,Brighton,2,62,31.0,5.0,3.4306306186276228
Alphonse Areola,Fulham,1,516,31.0,4.6,3.4140880457114946
Gabriel Magalhães,Arsenal,2,494,31.0,4.9,3.3654899748532485
Adama Traoré,Wolverhampton Wanderers,3,465,31.0,6.0,3.3647680815787133
Martin Dubravka,Newcastle United,1,326,31.0,4.8,3.3205370373879064
Che Adams,Southampton,4,377,31.0,5.8,3.316513921007237
Matt Targett,Aston Villa,2,42,31.0,5.1,3.31497750160246
Alisson Ramses Becker,Liverpool,1,252,31.0,5.9,3.3028825574099887
Youri Tielemans,Leicester,3,228,31.0,6.5,3.30210123574575
Ruben Loftus-Cheek,Fulham,3,115,31.0,5.9,3.3007804823478915
Andrew Robertson,Liverpool,2,255,31.0,7.1,3.291578222870466
Jarrod Bowen,West Ham,3,445,31.0,5.9,3.270319101465975
Pascal Groß,Brighton,3,57,31.0,5.8,3.265628051735829
Kai Havertz,Chelsea,3,500,31.0,8.2,3.2613095954577767
Patrick Bamford,Leeds,4,202,31.0,6.7,3.2586261328855244
Aaron Cresswell,West Ham,2,435,31.0,5.9,3.2550139590388403
Emile Smith Rowe,Arsenal,3,23,31.0,4.2,3.250680800359222
Wilfried Zaha,Crystal Palace,3,141,31.0,7.1,3.23481165494044
Adam Lallana,Brighton,3,54,31.0,6.2,3.2269175476740877
Timothy Castagne,Leicester,2,498,31.0,5.7,3.2147571702631246
Nick Pope,Burnley,1,96,31.0,5.5,3.206319056514748
Lucas Digne,Everton,2,155,31.0,6.2,3.185213443948218
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,31.0,5.3,3.183293074837478
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,31.0,5.7,3.15518403089923
Rúben Santos Gato Alves Dias,Manchester City,2,556,31.0,6.1,3.1542522271228286
Ademola Lookman,Fulham,3,557,31.0,5.1,3.1459705629891292
James Ward-Prowse,Southampton,3,370,31.0,5.9,3.14132916682474
Trent Alexander-Arnold,Liverpool,2,259,31.0,7.3,3.135721216449393
Sergio Reguilón,Tottenham,2,542,31.0,5.5,3.13223580996887
Lucas Rodrigues Moura da Silva,Tottenham,3,392,31.0,6.6,3.119816162112823
Stuart Dallas,Leeds,2,200,31.0,5.1,3.0950967961769367
David Luiz Moreira Marinho,Arsenal,2,3,31.0,5.4,3.0753250998441963
Leandro Trossard,Brighton,3,69,31.0,5.8,3.073993382935918
Mason Mount,Chelsea,3,120,31.0,7.0,3.061773160452533
Matt Doherty,Tottenham,2,457,31.0,5.6,3.048839690022833
Aleksandar Mitrović,Fulham,4,184,31.0,5.5,3.0313613178272476
Aaron Wan-Bissaka,Manchester United,2,313,31.0,5.7,3.026152082180358
Danny Welbeck,Brighton,4,588,31.0,5.5,2.9905868188924063
Ezri Konsa Ngoyo,Aston Villa,2,46,31.0,4.6,2.9766836586823073
John Stones,Manchester City,2,273,31.0,5.3,2.9702477918869334
João Pedro Cavaco Cancelo,Manchester City,2,277,31.0,6.1,2.9634709871596683
Sergio Agüero,Manchester City,4,268,31.0,10.3,2.9538385933837166
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,31.0,5.7,2.943781764873583
Tosin Adarabioyo,Fulham,2,572,31.0,4.5,2.9324629705428964
Harry Maguire,Manchester United,2,298,31.0,5.5,2.927622968889068
Lukasz Fabianski,West Ham,1,431,31.0,5.0,2.9056341102310976
Ola Aina,Fulham,2,562,31.0,4.6,2.8963926226038668
Jorge Luiz Frello Filho,Chelsea,3,105,31.0,4.7,2.8880756759731354
Ben White,Brighton,2,74,31.0,4.4,2.883511821665655
Joachim Andersen,Fulham,2,571,31.0,4.5,2.8801041162128564
Granit Xhaka,Arsenal,3,9,31.0,5.2,2.8624767654455043
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,31.0,5.3,2.84770727403252
Jamaal Lascelles,Newcastle United,2,328,31.0,4.2,2.842691386415536
Joël Veltman,Brighton,2,67,31.0,4.4,2.8374994735293324
Tomas Soucek,West Ham,3,449,31.0,5.3,2.8331490140899684
Gabriel Fernando de Jesus,Manchester City,4,282,31.0,9.2,2.828074220181533
Paul Dummett,Newcastle United,2,331,31.0,4.4,2.823675960088388
Davinson Sánchez,Tottenham,2,398,31.0,5.2,2.816951408401697
Michael Keane,Everton,2,156,31.0,5.1,2.808827836865394
Issa Diop,West Ham,2,451,31.0,4.3,2.7911427773117827
Fraser Forster,Southampton,1,523,31.0,4.0,2.775293300835744
Jonjo Shelvey,Newcastle United,3,321,31.0,5.3,2.766503154012673
Romain Saïss,Wolverhampton Wanderers,2,461,31.0,4.9,2.762937115770171
Ryan Fraser,Newcastle United,3,507,31.0,5.6,2.760822905222093
Aaron Ramsdale,Sheffield United,1,483,31.0,4.6,2.7569819383125513
John McGinn,Aston Villa,3,38,31.0,5.5,2.7559531878293
Rodrigo Moreno,Leeds,4,492,31.0,5.7,2.7549014842412465
Sam Johnstone,West Bromwich Albion,1,417,31.0,4.5,2.7495854563257787
Dwight McNeil,Burnley,3,100,31.0,5.7,2.7030793486955282
Pascal Struijk,Leeds,2,211,31.0,4.0,2.6935036114543736
Conor Coady,Wolverhampton Wanderers,2,459,31.0,4.8,2.672093827584198
Toby Alderweireld,Tottenham,2,386,31.0,5.4,2.64319958911412
Benjamin Chilwell,Chelsea,2,232,31.0,5.8,2.625664136664909
Jan Bednarek,Southampton,2,376,31.0,4.8,2.6252161040274427
Andreas Christensen,Chelsea,2,116,31.0,4.7,2.624173144296013
Jack Harrison,Leeds,3,203,31.0,5.4,2.6198231764118156
N'Golo Kanté,Chelsea,3,113,31.0,4.9,2.6196149955320505
Luke Ayling,Leeds,2,197,31.0,4.4,2.611917721598971
Antonio Rüdiger,Chelsea,2,109,31.0,4.6,2.607017593901168
Craig Dawson,West Ham,2,576,31.0,4.5,2.5851221906149555
Dwight Gayle,Newcastle United,4,329,31.0,5.9,2.581974529971366
Luka Milivojevic,Crystal Palace,3,138,31.0,5.6,2.578523037384834
Tanguy Ndombele,Tottenham,3,405,31.0,5.9,2.5671749078366237
Declan Rice,West Ham,3,448,31.0,4.7,2.558577631955112
Bukayo Saka,Arsenal,3,24,31.0,5.3,2.5541466013403853
Kevin De Bruyne,Manchester City,3,272,31.0,11.9,2.553477639816015
Vicente Guaita,Crystal Palace,1,128,31.0,4.8,2.549067909377241
Matej Vydra,Burnley,4,93,31.0,4.8,2.5425669396896398
Ezgjan Alioski,Leeds,2,201,31.0,4.3,2.530624052298589
Ayoze Pérez,Leicester,3,229,31.0,6.0,2.5258081103026644
Mateusz Klich,Leeds,3,198,31.0,5.2,2.520834798653347
Manuel Lanzini,West Ham,3,439,31.0,6.4,2.518462730180452
Mason Greenwood,Manchester United,3,315,31.0,7.0,2.516252629562456
Pierre-Emile Højbjerg,Tottenham,3,396,31.0,4.9,2.5022385955452187
Ross Barkley,Aston Villa,3,106,31.0,5.9,2.5015825226805957
Pierre-Emerick Aubameyang,Arsenal,3,4,31.0,11.5,2.4968927551569817
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,31.0,5.1,2.492931377213641
Ben Mee,Burnley,2,88,31.0,4.9,2.4924130885971114
Christian Benteke,Crystal Palace,4,132,31.0,5.5,2.4908115755764104
Ferran Torres,Manchester City,3,287,31.0,6.9,2.4897083683423027
Dean Henderson,Manchester United,1,305,31.0,5.2,2.489402269735937
James Tarkowski,Burnley,2,81,31.0,5.3,2.485039784623702
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,31.0,5.2,2.441799954652972
Wilfred Ndidi,Leicester,3,236,31.0,4.8,2.4309739151644822
Jannik Vestergaard,Southampton,2,369,31.0,4.7,2.4244263227465526
Harrison Reed,Fulham,3,373,31.0,4.4,2.423757536162471
Scott McTominay,Manchester United,3,309,31.0,4.9,2.4184553233399737
Joseph Willock,Newcastle United,3,20,31.0,4.7,2.4019486573614706
Josh Brownhill,Burnley,3,98,31.0,4.9,2.40181930908855
Reece James,Chelsea,2,123,31.0,5.0,2.401375493485526
Ciaran Clark,Newcastle United,2,324,31.0,4.5,2.3992859203825594
Cédric Soares,Arsenal,2,5,31.0,4.6,2.3941808271131246
Aymeric Laporte,Manchester City,2,280,31.0,6.0,2.3926156716293963
Victor Lindelöf,Manchester United,2,308,31.0,4.8,2.372602976848386
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,31.0,7.4,2.3677029550147948
Çaglar Söyüncü,Leicester,2,238,31.0,5.3,2.3668864788863275
Jordan Ayew,Crystal Palace,4,140,31.0,5.6,2.3583764249836685
Yves Bissouma,Brighton,3,76,31.0,4.4,2.3563314960793393
Thomas Partey,Arsenal,3,567,31.0,4.9,2.346001720726307
Stuart Armstrong,Southampton,3,368,31.0,5.5,2.339904571562371
Kenny Tete,Fulham,2,517,31.0,4.3,2.339187215231107
Fabio Henrique Tavares,Liverpool,3,253,31.0,5.4,2.3341475982662936
Matthew Lowton,Burnley,2,92,31.0,4.5,2.332620423740477
Kyle Walker-Peters,Southampton,2,375,31.0,4.7,2.322377095933799
Emil Krafth,Newcastle United,2,333,31.0,4.2,2.316881667937029
Christian Pulisic,Chelsea,3,119,31.0,8.2,2.3132104177003248
Ibrahima Diallo,Southampton,3,565,31.0,4.5,2.3131341596898367
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,31.0,5.2,2.3113149791940395
Vladimir Coufal,West Ham,2,558,31.0,4.6,2.307214511779578
Hakim Ziyech,Chelsea,3,114,31.0,7.9,2.30151986368324
Isaac Hayden,Newcastle United,3,336,31.0,4.6,2.281622448958032
Ryan Bertrand,Southampton,2,362,31.0,5.0,2.275272789785747
Willy Boly,Wolverhampton Wanderers,2,458,31.0,5.4,2.2742355239437817
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,31.0,5.4,2.2719228447523907
Tyler Roberts,Leeds,3,206,31.0,4.6,2.2676071233644683
Kyle Bartley,West Bromwich Albion,2,412,31.0,4.4,2.2564406626898057
Matt Phillips,West Bromwich Albion,3,411,31.0,5.1,2.2501384089633105
Diego Llorente,Leeds,2,549,31.0,4.4,2.246010301605657
Ainsley Maitland-Niles,West Bromwich Albion,2,15,31.0,4.6,2.241566295221379
Ashley Westwood,Burnley,3,89,31.0,5.3,2.234257583375359
Benjamin Mendy,Manchester City,2,274,31.0,5.9,2.2283728453075744
Jonny Evans,Leicester,2,219,31.0,5.5,2.2259437295147717
Rodrigo Hernandez,Manchester City,3,286,31.0,5.3,2.2148481767960724
André-Frank Zambo Anguissa,Fulham,3,191,31.0,4.5,2.213911011498242
Kalvin Phillips,Leeds,3,204,31.0,4.9,2.2137818961852203
Conor Gallagher,West Bromwich Albion,3,544,31.0,5.5,2.2109455180533426
Eberechi Eze,Crystal Palace,3,489,31.0,5.8,2.2069897795374334
Ben Godfrey,Everton,2,566,31.0,5.0,2.200449170512377
Billy Sharp,Sheffield United,4,343,31.0,5.5,2.19966925422833
Jordan Pickford,Everton,1,157,31.0,4.8,2.1941459550710407
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,31.0,5.2,2.1832606168602355
John Lundstram,Sheffield United,3,355,31.0,4.9,2.1782921669267004
Mason Holgate,Everton,2,165,31.0,4.8,2.155924551533842
Alex Iwobi,Everton,3,159,31.0,5.9,2.152428479152697
Jesse Lingard,West Ham,3,301,31.0,6.1,2.145762649470254
Bamidele Alli,Tottenham,3,394,31.0,7.4,2.1337296699583708
Allan Marques Loureiro,Everton,3,502,31.0,5.2,2.1311791444214707
Saïd Benrahma,West Ham,3,587,31.0,6.0,2.128596450347678
Douglas Luiz Soares de Paulo,Aston Villa,3,52,31.0,4.8,2.1237368895981157
Daniel James,Manchester United,3,311,31.0,6.2,2.0695511477528674
Mario Lemina,Fulham,3,493,31.0,4.5,2.066968612351073
Patrick van Aanholt,Crystal Palace,2,139,31.0,5.4,2.051593868458829
André Filipe Tavares Gomes,Everton,3,158,31.0,5.3,2.0391980838196058
Jairo Riedewald,Crystal Palace,3,144,31.0,4.4,2.0314745901073774
Erik Pieters,Burnley,2,83,31.0,4.3,2.0295633949053684
Enda Stevens,Sheffield United,2,347,31.0,5.0,2.0254889388886905
George Baldock,Sheffield United,2,351,31.0,4.9,2.018316098277262
John Fleck,Sheffield United,3,346,31.0,5.6,2.0122712616318763
Conor Townsend,West Bromwich Albion,2,418,31.0,4.4,2.0062215621140336
Ahmed El Mohamady,Aston Villa,2,29,31.0,4.3,1.9980879517516033
Phil Foden,Manchester City,3,284,31.0,6.1,1.9929592804878393
Riyad Mahrez,Manchester City,3,275,31.0,8.1,1.991421153475925
Darnell Furlong,West Bromwich Albion,2,422,31.0,4.5,1.980516453464328
Bertrand Traoré,Aston Villa,3,540,31.0,5.9,1.9745054423203487
Joel Ward,Crystal Palace,2,134,31.0,4.3,1.9704825176992349
Georginio Wijnaldum,Liverpool,3,243,31.0,5.3,1.94122570664531
Wesley Fofana,Leicester,2,561,31.0,5.0,1.9328801577494723
Cheikhou Kouyaté,Crystal Palace,3,133,31.0,4.8,1.9012316162989416
Frederico Rodrigues de Paula Santos,Manchester United,3,299,31.0,5.3,1.8980304883955716
Takumi Minamino,Southampton,3,258,31.0,6.0,1.891505680084267
Matheus Pereira,West Bromwich Albion,3,481,31.0,5.3,1.8728337815075442
Dara O'Shea,West Bromwich Albion,2,425,31.0,4.2,1.8726133975308994
Oliver Norwood,Sheffield United,3,349,31.0,4.5,1.8587192209014682
Lys Mousset,Sheffield United,4,359,31.0,5.8,1.836616239997737
Chris Basham,Sheffield United,2,345,31.0,4.6,1.8212331870460448
Ethan Ampadu,Sheffield United,2,509,31.0,4.3,1.8037182331212582
Thiago Alcántara do Nascimento,Liverpool,3,531,31.0,5.5,1.792795591089301
Kurt Zouma,Chelsea,2,110,31.0,5.3,1.7851250763841586
Kyle Walker,Manchester City,2,270,31.0,6.1,1.7506849549757146
Ricardo Domingos Barbosa Pereira,Leicester,2,226,31.0,5.9,1.743344661457102
Marcos Alonso,Chelsea,2,104,31.0,5.7,1.7418777496467994
Gary Cahill,Crystal Palace,2,125,31.0,4.5,1.7365791196002014
Johann Berg Gudmundsson,Burnley,3,90,31.0,5.4,1.7305574034742617
Marc Albrighton,Leicester,3,221,31.0,5.2,1.6799518504576627
Nathan Tella,Southampton,3,524,31.0,4.3,1.6298329642960527
Oliver Burke,Sheffield United,3,424,31.0,4.1,1.618943747713715
Anthony Martial,Manchester United,4,303,31.0,8.6,1.6185431432802897
Tom Davies,Everton,3,163,31.0,5.2,1.6034656105241578
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,31.0,5.0,1.6030065350285452
Fabio Silva,Wolverhampton Wanderers,4,504,31.0,5.2,1.5684047345698924
David McGoldrick,Sheffield United,4,344,31.0,5.2,1.5183053462563731
Fernando Luiz Rosa,Manchester City,2,266,31.0,5.4,1.501560255047239
Andros Townsend,Crystal Palace,3,137,31.0,5.5,1.4978385096873803
Erik Lamela,Tottenham,3,387,31.0,5.7,1.4840746557854112
Nathan Redmond,Southampton,3,365,31.0,6.4,1.4829790918140995
Héctor Bellerín,Arsenal,2,11,31.0,5.1,1.4752204882449118
Jacob Murphy,Newcastle United,3,497,31.0,4.9,1.3998564283087953
Phil Jagielka,Sheffield United,2,529,31.0,3.9,1.3788330458176672
Hal Robson-Kanu,West Bromwich Albion,4,408,31.0,5.2,1.3641361165362662
Gylfi Sigurdsson,Everton,3,150,31.0,6.8,1.3604327334797501
Jeffrey Schlupp,Crystal Palace,3,142,31.0,5.3,1.3553770647402574
Moussa Djenepo,Southampton,3,382,31.0,5.4,1.3426968462012203
Robert Snodgrass,West Bromwich Albion,3,428,31.0,5.6,1.3387221807969818
Naby Keita,Liverpool,3,261,31.0,5.2,1.3334809916008155
Callum Hudson-Odoi,Chelsea,3,122,31.0,5.7,1.3256416631445662
James Milner,Liverpool,3,241,31.0,5.3,1.3240378374789938
Dan Burn,Brighton,2,61,31.0,4.2,1.3159045097015951
Jacob Ramsey,Aston Villa,3,554,31.0,4.5,1.287537444743175
Daniel Amartey,Leicester,2,227,31.0,3.9,1.2646068791222331
Seamus Coleman,Everton,2,152,31.0,4.8,1.2548692358943756
Andy Carroll,Newcastle United,4,320,31.0,5.1,1.240249713634319
Josh Onomah,Fulham,3,188,31.0,4.6,1.2331742660648415
Ben Johnson,West Ham,2,452,31.0,3.9,1.2287914024970752
Moussa Sissoko,Tottenham,3,385,31.0,4.7,1.216030337557527
Robbie Brady,Burnley,3,95,31.0,5.0,1.2076145606537116
Matthew Cash,Aston Villa,2,496,31.0,5.0,1.177076544209208
Mark Noble,West Ham,3,427,31.0,4.5,1.1723745701550954
Ben Osborn,Sheffield United,3,356,31.0,4.7,1.1487455388968355
Jay Rodriguez,Burnley,4,86,31.0,5.8,1.0934565352206278
Raheem Sterling,Manchester City,3,276,31.0,11.4,1.0891064037752904
David de Gea,Manchester United,1,291,31.0,5.3,1.0304127657889555
Karl Darlow,Newcastle United,1,325,31.0,5.0,0.9958134306469283
Alex Oxlade-Chamberlain,Liverpool,3,248,31.0,6.3,0.9894926633531369
Federico Fernández,Newcastle United,2,323,31.0,4.7,0.9677550244133845
Mateo Kovacic,Chelsea,3,107,31.0,5.3,0.9529582514616196
John Ruddy,Wolverhampton Wanderers,1,453,31.0,4.3,0.9416334313944326
Neco Williams,Liverpool,2,264,31.0,3.8,0.9392246797226975
Leander Dendoncker,Wolverhampton Wanderers,3,464,31.0,4.6,0.8698747508715521
Davy Pröpper,Brighton,3,59,31.0,4.8,0.8694697158477157
Oliver McBurnie,Sheffield United,4,357,31.0,5.6,0.8667052483541774
Rhian Brewster,Sheffield United,4,262,31.0,4.4,0.8612888847056607
Paul Pogba,Manchester United,3,296,31.0,7.6,0.8478017321502179
Oleksandr Zinchenko,Manchester City,2,283,31.0,5.5,0.841291617140847
Eric Garcia,Manchester City,2,288,31.0,4.7,0.8402059058012903
Karlan Grant,West Bromwich Albion,4,582,31.0,5.7,0.8278789490524346
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,31.0,4.9,0.806532972807219
Harvey Barnes,Leicester,3,235,31.0,6.7,0.784457079074834
Xherdan Shaqiri,Liverpool,3,247,31.0,6.4,0.7824847307143626
Serge Aurier,Tottenham,2,389,31.0,5.2,0.7823562395035859
Hamza Choudhury,Leicester,3,234,31.0,4.7,0.7737018579072452
Antonee Robinson,Fulham,2,484,31.0,4.4,0.7728502849435932
Roberto Firmino,Liverpool,4,249,31.0,9.1,0.7726268396002836
Luke Freeman,Sheffield United,3,477,31.0,5.0,0.7650633768978135
Steven Bergwijn,Tottenham,3,400,31.0,7.0,0.7558382773140677
Meritan Shabani,Wolverhampton Wanderers,3,553,31.0,4.4,0.7139960936536134
Jordan Henderson,Liverpool,3,244,31.0,5.4,0.7072954702930996
James Garner,Manchester United,3,317,31.0,4.4,0.7052891619371338
Bernard Anício Caldeira Duarte,Everton,3,154,31.0,5.7,0.6987780778601903
Islam Slimani,Leicester,4,579,31.0,4.9,0.6977726248699848
Sofiane Boufal,Southampton,3,372,31.0,5.4,0.6959615018709913
Andreas Pereira,Manchester United,3,304,31.0,4.8,0.6936707483391724
Tahith Chong,Manchester United,3,316,31.0,4.4,0.6903154570770994
Mohamed Naser El Sayed Elneny,Arsenal,3,526,31.0,4.2,0.6847813549722644
Adrien Silva,Leicester,3,220,31.0,4.4,0.6809797959937708
Jean-Philippe Gbamin,Everton,3,161,31.0,5.0,0.6787695715526472
Demarai Gray,Leicester,3,230,31.0,5.1,0.676647603939933
Harry Wilson,Liverpool,3,257,31.0,5.1,0.6763244994264989
Vitor Ferreira,Wolverhampton Wanderers,3,515,31.0,4.7,0.6763036394147
Jonathan Leko,West Bromwich Albion,3,420,31.0,4.5,0.6759615018709912
Max Meyer,Crystal Palace,3,143,31.0,4.7,0.6753981556512686
Carlos Vinicius Alves Morais,Tottenham,4,564,31.0,6.9,0.6688372583610763
Matty James,Leicester,3,222,31.0,4.3,0.6632545178571392
Tommy Doyle,Manchester City,3,285,31.0,4.4,0.658678865948916
Fabian Delph,Everton,3,149,31.0,4.8,0.6560190660740841
Kyle Edwards,West Bromwich Albion,3,421,31.0,4.7,0.6526062106089183
Sam Field,West Bromwich Albion,3,423,31.0,4.8,0.6526062106089183
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,31.0,4.3,0.6520242499454286
Josh Sims,Southampton,3,374,31.0,4.3,0.6520032338109018
Billy Gilmour,Chelsea,3,124,31.0,4.4,0.6401564386638384
Kenneth Zohore,West Bromwich Albion,4,416,31.0,4.8,0.6365296513763478
Cenk Tosun,Everton,4,153,31.0,6.0,0.6349601932532903
Kamil Grosicki,West Bromwich Albion,3,410,31.0,5.2,0.6344421778369417
Danny Ings,Southampton,4,366,31.0,8.4,0.6339912145407905
Alexis Mac Allister,Brighton,3,80,31.0,5.3,0.6339017057436549
Léo Bonatini,Wolverhampton Wanderers,4,463,31.0,4.8,0.6325713833162578
Brandon Williams,Manchester United,2,318,31.0,4.2,0.6260221657089137
Nemanja Matic,Manchester United,3,295,31.0,4.7,0.6234559161150448
Harvey Elliott,Liverpool,3,265,31.0,4.3,0.6218398057672491
Rekeem Harper,West Bromwich Albion,3,426,31.0,4.3,0.6179859506040017
Brandon Pierrick,Crystal Palace,3,147,31.0,4.3,0.6149528565143636
William Smallbone,Southampton,3,379,31.0,4.4,0.6149478450176662
Anthony Gordon,Everton,3,168,31.0,4.3,0.6014370363459226
Charlie Taylor,Burnley,2,97,31.0,4.4,0.6007472262157293
Moise Kean,Everton,4,169,31.0,5.7,0.5964462031410267
Javier Manquillo,Newcastle United,2,332,31.0,4.2,0.5947430568404013
Odion Ighalo,Manchester United,4,293,31.0,6.1,0.593701811896264
Abdoulaye Doucouré,Everton,3,512,31.0,5.2,0.5923516763569708
Alex McCarthy,Southampton,1,363,31.0,4.5,0.5810492194166267
Shane Long,Southampton,4,361,31.0,5.1,0.5624476029930748
Michael Obafemi,Southampton,4,381,31.0,4.6,0.5569415709038948
Charlie Austin,West Bromwich Albion,4,415,31.0,5.1,0.5560793407427449
Cengiz Ünder,Leicester,3,541,31.0,5.7,0.5543288370522303
Daniel N'Lundulu,Southampton,4,590,31.0,4.5,0.5468296556909062
Juan Mata,Manchester United,3,290,31.0,5.8,0.5434626114625415
Liam Cooper,Leeds,2,195,31.0,4.3,0.5414289225896917
Dale Stephens,Burnley,3,55,31.0,4.2,0.5402021440209487
José Izquierdo,Brighton,3,72,31.0,5.5,0.5394115174425053
Jack Stephens,Southampton,2,367,31.0,4.6,0.527142559402743
Connor Wickham,Crystal Palace,4,136,31.0,4.4,0.5255706226610296
Sander Berge,Sheffield United,3,360,31.0,4.9,0.5125961852622438
Pablo Fornals,West Ham,3,450,31.0,5.9,0.5111555032373868
Donny van de Beek,Manchester United,3,495,31.0,6.6,0.5104944385611165
Filip Krovinovic,West Bromwich Albion,3,555,31.0,4.9,0.5087114945674996
Bobby Decordova-Reid,Fulham,4,181,31.0,5.3,0.5061716393851026
Dennis Praet,Leicester,3,225,31.0,5.2,0.5046619693044175
Nampalys Mendy,Leicester,3,518,31.0,4.2,0.5018874869311017
Curtis Jones,Liverpool,3,263,31.0,4.4,0.4940691496196784
Tammy Abraham,Chelsea,4,118,31.0,7.1,0.49056915508413473
Edinson Cavani,Manchester United,4,569,31.0,7.8,0.4865371512580139
Daniel Ceballos Fernández,Arsenal,3,501,31.0,4.7,0.48562291249206174
Miguel Almirón,Newcastle United,3,339,31.0,5.6,0.47642618925243385
Luke Thomas,Leicester,2,240,31.0,4.2,0.47308382522221015
Giovani Lo Celso,Tottenham,3,403,31.0,6.9,0.47008914392734363
Allan Saint-Maximin,Newcastle United,3,338,31.0,5.1,0.4586637729717765
Mohammed Salisu,Southampton,2,479,31.0,4.3,0.4568088030839296
Divock Origi,Liverpool,4,256,31.0,5.1,0.4459520103396408
