player_name,player_team,element_type,element,round,value,points
James Rodríguez,Everton,3,508,18.0,7.7,0.538598120672249
Robin Olsen,Everton,1,573,18.0,4.5,0.5139953818410754
Erik Lamela,Tottenham,3,387,18.0,5.7,0.5071155839641677
Serge Aurier,Tottenham,2,389,18.0,5.2,0.507020165487301
Wesley Moraes,Aston Villa,4,48,18.0,6.0,0.496168945733235
Allan Marques Loureiro,Everton,3,502,18.0,5.3,0.4770151938347104
Sean Longstaff,Newcastle United,3,480,18.0,4.7,0.4743165956019062
Jay Rodriguez,Burnley,4,86,18.0,5.8,0.4708346507805686
Benjamin Mendy,Manchester City,2,274,18.0,5.9,0.4491765465241878
Max Lowe,Sheffield United,2,511,18.0,4.3,0.43154230454350356
Joel Ward,Crystal Palace,2,134,18.0,4.3,0.4302032340008006
Andreas Pereira,Manchester United,3,304,18.0,4.8,0.4277853577512831
Jonjoe Kenny,Everton,2,160,18.0,4.3,0.37911762828498097
Phil Jagielka,Sheffield United,2,529,18.0,4.0,0.37271537209001354
Andy Carroll,Newcastle United,4,320,18.0,5.2,0.36121513024642715
Michy Batshuayi,Crystal Palace,4,108,18.0,5.7,0.3584347686795457
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,4.7,0.3353515966733731
Mbwana Samatta,Aston Villa,4,49,18.0,5.9,0.3223186741663232
Mark Gillespie,Newcastle United,1,488,18.0,4.4,0.32088046232758094
Ryan Fraser,Newcastle United,3,507,18.0,5.6,0.3166526240627381
Simon Moore,Sheffield United,1,348,18.0,4.3,0.3137876072409474
Willy Boly,Wolverhampton Wanderers,2,458,18.0,5.4,0.29799951496602217
Frédéric Guilbert,Aston Villa,2,47,18.0,4.3,0.29300253244740204
Gary Cahill,Crystal Palace,2,125,18.0,4.5,0.2904789166673414
Timothy Fosu-Mensah,Manchester United,2,312,18.0,4.3,0.28733377376849134
Dwight Gayle,Newcastle United,4,329,18.0,5.9,0.2840317526312498
Jesse Lingard,Manchester United,3,301,18.0,5.9,0.2819570371842277
Cenk Tosun,Everton,4,153,18.0,6.0,0.27559583696380985
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,6.7,0.27536929673458016
Neil Taylor,Aston Villa,2,31,18.0,4.3,0.27473904940832083
Tom Heaton,Aston Villa,1,28,18.0,4.5,0.2713610757302599
Jack O'Connell,Sheffield United,2,354,18.0,4.7,0.2704719913903669
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,5.9,0.2583028008242212
Oleksandr Zinchenko,Manchester City,2,283,18.0,5.5,0.2562915167645488
Bjorn Engels,Aston Villa,2,36,18.0,4.4,0.2545739448016786
Ben White,Brighton,2,74,18.0,4.4,0.2543846339740095
Chris Smalling,Manchester United,2,292,18.0,4.9,0.2458915840479714
Matej Vydra,Burnley,4,93,18.0,4.8,0.2361134163495225
Tommy Doyle,Manchester City,3,285,18.0,4.4,0.22969067561017203
Javier Manquillo,Newcastle United,2,332,18.0,4.3,0.2293908261948771
Axel Tuanzebe,Manchester United,2,307,18.0,4.2,0.2288658677247819
Luke Freeman,Sheffield United,3,477,18.0,5.0,0.22781644883411983
Emil Krafth,Newcastle United,2,333,18.0,4.3,0.22550860042748727
John Ruddy,Wolverhampton Wanderers,1,453,18.0,4.4,0.2246175975498283
Steven Alzate,Brighton,3,79,18.0,4.3,0.2194298972005736
Dean Henderson,Manchester United,1,305,18.0,5.2,0.20876026578122175
Claudio Bravo,Manchester City,1,267,18.0,4.5,0.20135950914450906
Phil Jones,Manchester United,2,297,18.0,4.8,0.19006108754018802
Florian Lejeune,Newcastle United,2,327,18.0,4.3,0.18630587211821015
Zack Steffen,Manchester City,1,538,18.0,4.4,0.17389836291376692
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,3.9,0.17311291133722162
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,5.4,0.17226925109579616
Marcos Rojo,Manchester United,2,294,18.0,4.8,0.16956343811037655
Johann Berg Gudmundsson,Burnley,3,90,18.0,5.4,0.16765050556388894
Liam Delap,Manchester City,4,539,18.0,4.4,0.16657213114882574
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,4.5,0.16000625938498625
Sergio Romero,Manchester United,1,289,18.0,4.9,0.15763570742237887
William Saliba,Arsenal,2,27,18.0,4.0,0.15639753286145186
Paul Dummett,Newcastle United,2,331,18.0,4.4,0.15429973288232157
Eric Garcia,Manchester City,2,288,18.0,4.7,0.15351275842834067
Adam Lallana,Brighton,3,54,18.0,6.2,0.1485858751939081
Brandon Williams,Manchester United,2,318,18.0,4.2,0.13111468660626335
Henri Lansbury,Aston Villa,3,30,18.0,4.3,0.12987393930261693
Nicolás Otamendi,Manchester City,2,269,18.0,4.9,0.12366057144194698
Jonas Lössl,Everton,1,151,18.0,4.3,0.11159714645194962
Odion Ighalo,Manchester United,4,293,18.0,6.1,0.10683209262207771
Fabian Delph,Everton,3,149,18.0,4.9,0.09004921440344416
Rolando Aarons,Newcastle United,3,337,18.0,4.8,0.08276872322558015
Willian Borges Da Silva,Arsenal,3,478,18.0,7.6,0.08199287406773492
Jack Butland,Crystal Palace,1,586,18.0,4.5,0.07118720454835059
Mamadou Sakho,Crystal Palace,2,127,18.0,4.4,0.06242298256631562
José Diogo Dalot Teixeira,Manchester United,2,314,18.0,4.8,0.0506298911374613
Christian Atsu,Newcastle United,3,330,18.0,5.2,0.046128645419518555
Martin Dubravka,Newcastle United,1,326,18.0,4.8,0.03880894854603556
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,4.9,0.03635484159095781
Kevin Long,Burnley,2,85,18.0,4.3,0.034527026377843106
Jean-Philippe Gbamin,Everton,3,161,18.0,5.0,0.032686557069366184
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,4.8,0.01963629525259858
Donny van de Beek,Manchester United,3,495,18.0,6.6,0.018663933752974593
Aymeric Laporte,Manchester City,2,280,18.0,6.0,0.011931255681721376
Moise Kean,Everton,4,169,18.0,5.7,0.004095551222792038
Tahith Chong,Manchester United,3,316,18.0,4.4,-0.0026920102071472662
Phil Bardsley,Burnley,2,82,18.0,4.5,-0.0149025466474636
Max Meyer,Crystal Palace,3,143,18.0,4.7,-0.025274261947694665
Jack Cork,Burnley,3,84,18.0,5.0,-0.05286119759087504
Aaron Connolly,Brighton,4,78,18.0,5.2,-0.05701133542051029
Ryan Sessegnon,Tottenham,2,399,18.0,4.7,-0.0672414593309395
Paulo Gazzaniga,Tottenham,1,393,18.0,4.3,-0.06922281948975739
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,4.4,-0.07246233895471765
Will Norris,Burnley,1,583,18.0,4.0,-0.07361683262796015
Danny Rose,Tottenham,2,384,18.0,4.7,-0.0811015452638234
Japhet Tanganga,Tottenham,2,402,18.0,4.9,-0.09299018130755832
Ben Gibson,Burnley,2,94,18.0,3.9,-0.09874840397342943
Bamidele Alli,Tottenham,3,394,18.0,7.4,-0.10314463098750026
Joe Hart,Tottenham,1,482,18.0,4.3,-0.10892233689154762
Martin Kelly,Crystal Palace,2,135,18.0,4.1,-0.11652305521966189
Joe Rodon,Tottenham,2,584,18.0,5.0,-0.11981986156569258
Wayne Hennessey,Crystal Palace,1,126,18.0,4.3,-0.1335149137681393
Jamaal Lascelles,Newcastle United,2,328,18.0,4.2,-0.146645589795681
Indiana Vassilev,Aston Villa,4,51,18.0,4.3,-0.14674515607618055
Kelland Watts,Newcastle United,2,342,18.0,3.9,-0.15327455075006002
Lucas Digne,Everton,2,155,18.0,6.0,-0.16071262692406285
James McCarthy,Crystal Palace,3,131,18.0,4.4,-0.16824482049082512
Oliver Skipp,Tottenham,3,404,18.0,4.4,-0.1840624508678098
Connor Wickham,Crystal Palace,4,136,18.0,4.4,-0.1997765757878025
Jarrad Branthwaite,Everton,2,170,18.0,3.9,-0.22446897481229988
Yoshinori Muto,Newcastle United,4,341,18.0,4.8,-0.26856126935961144
Jordan Ayew,Crystal Palace,4,140,18.0,5.6,-0.27941951159329936
Juan Foyth,Tottenham,2,406,18.0,4.3,-0.31768232917008876
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,4.7,-0.35314195232945433
Aaron Mooy,Brighton,3,60,18.0,5.0,-0.41232974453572924
Martín Montoya,Brighton,2,63,18.0,4.5,-0.4363772185710333
Keinan Davis,Aston Villa,4,50,18.0,4.3,-0.47476177485268445
José Izquierdo,Brighton,3,72,18.0,5.5,-0.5072057722742229
Shane Duffy,Brighton,2,58,18.0,4.3,-0.5216832788261383
John Lundstram,Sheffield United,3,355,18.0,4.9,-0.5294560755981259
Glenn Murray,Brighton,4,53,18.0,4.8,-0.5329822257403682
James Garner,Manchester United,3,317,18.0,4.4,-0.6479675192165348
Dale Stephens,Burnley,3,55,18.0,4.3,-0.6734499822210989
Florin Andone,Brighton,4,64,18.0,4.8,-0.7862889630181966
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,4.3,-0.8150215552861049
Matt Doherty,Tottenham,2,457,18.0,5.7,-0.8180680095825668
Brandon Pierrick,Crystal Palace,3,147,18.0,4.4,-0.825803557291376
Ørjan Nyland,Aston Villa,1,35,18.0,4.0,-0.8595725601463811
Mathew Ryan,Brighton,1,70,18.0,4.3,-0.9243182002292603
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,4.1,-1.3244927563991755
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,8.2,-1.483124451047808
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,11.4,-1.9732196433224591
Allan Saint-Maximin,Newcastle United,3,338,18.0,5.1,-2.283528539994957
Patrick Bamford,Leeds,4,202,19.0,6.5,25.94481534990152
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.2,22.934007880638866
Jack Grealish,Aston Villa,3,37,19.0,7.7,19.134442813268052
Mohamed Salah,Liverpool,3,254,19.0,12.6,16.15232651506586
Emiliano Martínez,Aston Villa,1,12,19.0,5.0,15.196912786286974
Benjamin Chilwell,Chelsea,2,232,19.0,6.1,14.930797118133555
Dominic Calvert-Lewin,Everton,4,164,19.0,7.9,12.831593857688638
James Justin,Leicester,2,239,19.0,5.0,12.317797146799577
Kurt Zouma,Chelsea,2,110,19.0,5.9,11.592951642194702
Aaron Cresswell,West Ham,2,435,19.0,5.3,11.285746430465279
Heung-Min Son,Tottenham,3,390,19.0,9.7,10.945496038422643
James Ward-Prowse,Southampton,3,370,19.0,6.3,10.942783101710816
Andrew Robertson,Liverpool,2,255,19.0,7.3,10.899014175340572
Stuart Dallas,Leeds,2,200,19.0,4.8,10.880858435334869
Tomas Soucek,West Ham,3,449,19.0,5.2,9.915119096719867
Marcus Rashford,Manchester United,3,306,19.0,9.5,9.105538892776924
Jamie Vardy,Leicester,4,224,19.0,10.2,9.093469672531487
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.6,9.076684733085319
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.7,9.028505228958874
Jan Bednarek,Southampton,2,376,19.0,4.8,8.97977980829643
Jack Harrison,Leeds,3,203,19.0,5.4,8.955729699395041
Harry Kane,Tottenham,4,388,19.0,11.0,8.82034201799409
Raheem Sterling,Manchester City,3,276,19.0,11.4,8.801497138965013
Ollie Watkins,Aston Villa,4,514,19.0,6.1,8.751055151850935
Raphael Dias Belloli,Leeds,3,570,19.0,5.5,8.468953951475042
Illan Meslier,Leeds,1,213,19.0,4.6,8.403278066724578
Kevin De Bruyne,Manchester City,3,272,19.0,11.7,8.37053886451244
Lukasz Fabianski,West Ham,1,431,19.0,5.1,8.322237226909241
Alex McCarthy,Southampton,1,363,19.0,4.7,8.271027908056832
Edouard Mendy,Chelsea,1,548,19.0,5.2,8.269522049889998
Ferran Torres,Manchester City,3,287,19.0,6.9,7.876343012414678
Roberto Firmino,Liverpool,4,249,19.0,9.3,7.784297331516441
Anwar El Ghazi,Aston Villa,3,45,19.0,5.8,7.741168436777749
John Stones,Manchester City,2,273,19.0,4.9,7.624474126892633
Ezgjan Alioski,Leeds,2,201,19.0,4.5,7.535004255087706
Kyle Walker-Peters,Southampton,2,375,19.0,4.8,7.464451363278803
Ademola Lookman,Fulham,3,557,19.0,5.0,7.452138842847069
Mateusz Klich,Leeds,3,198,19.0,5.5,7.398171982289616
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.0,7.380737268626529
Harvey Barnes,Leicester,3,235,19.0,6.7,7.28715413600349
Angelo Ogbonna,West Ham,2,432,19.0,5.0,7.164682580828598
Pablo Fornals,West Ham,3,450,19.0,6.1,7.0423288598320894
Ilkay Gündogan,Manchester City,3,271,19.0,5.4,6.977172209938992
Che Adams,Southampton,4,377,19.0,6.1,6.943959460055272
Edinson Cavani,Manchester United,4,569,19.0,7.8,6.908996625404333
Theo Walcott,Southampton,3,148,19.0,5.8,6.7413914065179075
Ryan Fredericks,West Ham,2,438,19.0,4.2,6.569008262966548
Luke Ayling,Leeds,2,197,19.0,4.5,6.537040093584328
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.0,6.5324165703937025
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.7,6.531993826806698
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.4,6.457148301344452
Sébastien Haller,West Ham,4,441,19.0,6.1,6.446617314918971
Sadio Mané,Liverpool,3,251,19.0,11.9,6.414729360864142
David de Gea,Manchester United,1,291,19.0,5.3,6.270613246503663
Mason Mount,Chelsea,3,120,19.0,6.9,6.18971674680068
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.5,6.128460083273444
Kelechi Iheanacho,Leicester,4,233,19.0,5.6,6.102316213340747
Matt Targett,Aston Villa,2,42,19.0,4.6,6.064774310281948
Declan Rice,West Ham,3,448,19.0,4.8,6.001025774733756
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.3,5.93377251146762
Kalvin Phillips,Leeds,3,204,19.0,4.9,5.931409958767224
Pascal Struijk,Leeds,2,211,19.0,3.9,5.910663948597337
Jordan Henderson,Liverpool,3,244,19.0,5.4,5.892024848058064
Chris Wood,Burnley,4,91,19.0,6.2,5.87959139738355
Ben Mee,Burnley,2,88,19.0,4.9,5.702851383989566
John McGinn,Aston Villa,3,38,19.0,5.5,5.671171595658738
Robbie Brady,Burnley,3,95,19.0,5.0,5.557793491425681
Antonee Robinson,Fulham,2,484,19.0,4.4,5.5523012173591155
Oriol Romeu Vidal,Southampton,3,364,19.0,4.5,5.48603742791448
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,5.478482594531171
Wilfried Zaha,Crystal Palace,3,141,19.0,7.4,5.437358475591799
Craig Dawson,West Ham,2,576,19.0,4.5,5.3751241614593255
Callum Hudson-Odoi,Chelsea,3,122,19.0,5.7,5.3727573644376845
Alphonse Areola,Fulham,1,516,19.0,4.5,5.348379137466349
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.8,5.341879619351129
Ola Aina,Fulham,2,562,19.0,4.5,5.322171045250078
Harry Maguire,Manchester United,2,298,19.0,5.4,5.297668952692783
Curtis Jones,Liverpool,3,263,19.0,4.4,5.232791741521144
Paul Pogba,Manchester United,3,296,19.0,7.7,5.223754845057235
Ashley Barnes,Burnley,4,87,19.0,6.0,5.110900789962786
Ashley Westwood,Burnley,3,89,19.0,5.3,5.049021252511301
Tosin Adarabioyo,Fulham,2,572,19.0,4.5,5.0177426190732675
Josh Brownhill,Burnley,3,98,19.0,4.9,4.997576175648604
Ayoze Pérez,Leicester,3,229,19.0,6.0,4.976933389319651
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.9,4.973764928004029
Matthew Cash,Aston Villa,2,496,19.0,5.0,4.914568790001082
Ryan Bertrand,Southampton,2,362,19.0,5.0,4.907363282710536
N'Golo Kanté,Chelsea,3,113,19.0,4.9,4.886239667024755
Rodrigo Moreno,Leeds,4,492,19.0,5.7,4.862882508993811
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.4,4.829990706759737
Jarrod Bowen,West Ham,3,445,19.0,6.4,4.803588938080602
Bertrand Traoré,Aston Villa,3,540,19.0,5.9,4.7977805179181745
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.5,4.789008418626989
Nemanja Matic,Manchester United,3,295,19.0,4.8,4.773097828265905
Matthew Lowton,Burnley,2,92,19.0,4.4,4.70686721604601
Jonny Evans,Leicester,2,219,19.0,5.5,4.6818971181920155
Nampalys Mendy,Leicester,3,518,19.0,4.5,4.645708410736782
Kasper Schmeichel,Leicester,1,217,19.0,5.5,4.628893903384512
Manuel Lanzini,West Ham,3,439,19.0,6.4,4.580463355832644
Joachim Andersen,Fulham,2,571,19.0,4.5,4.56028782836464
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.5,4.5536814132463626
Andriy Yarmolenko,West Ham,3,436,19.0,5.5,4.5461080394645705
Callum Wilson,Newcastle United,4,506,19.0,6.5,4.533565628323801
Olivier Giroud,Chelsea,4,103,19.0,6.7,4.533429002239579
Saïd Benrahma,West Ham,3,587,19.0,6.0,4.508292366429448
James Milner,Liverpool,3,241,19.0,5.3,4.505826334590949
Christian Pulisic,Chelsea,3,119,19.0,8.2,4.504073525464617
Vladimir Coufal,West Ham,2,558,19.0,4.7,4.478838207328769
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,4.9,4.4540747579305435
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.1,4.438615100347938
Bobby Decordova-Reid,Fulham,4,181,19.0,5.3,4.434144369706912
Harrison Reed,Fulham,3,373,19.0,4.4,4.351483977601983
Nick Pope,Burnley,1,96,19.0,5.4,4.342047089907522
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,4.315397138804443
Alisson Ramses Becker,Liverpool,1,252,19.0,5.9,4.2792084026138975
Kortney Hause,Aston Villa,2,39,19.0,4.4,4.256755618351245
Nathan Aké,Manchester City,2,279,19.0,5.4,4.24650390219044
Eric Bailly,Manchester United,2,310,19.0,4.9,4.213120886071894
Rodrigo Hernandez,Manchester City,3,286,19.0,5.4,4.209707068972239
James Maddison,Leicester,3,231,19.0,7.2,4.208596503503278
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.8,4.119518852796383
Romaine Sawyers,West Bromwich Albion,3,413,19.0,4.8,4.108599852473603
Jack Stephens,Southampton,2,367,19.0,4.6,3.9923486696589188
Moussa Djenepo,Southampton,3,382,19.0,5.4,3.9793613783072743
Reece James,Chelsea,2,123,19.0,5.2,3.930884486299905
Luke Thomas,Leicester,2,240,19.0,4.2,3.9136626898056193
Antonio Rüdiger,Chelsea,2,109,19.0,4.5,3.912990258921611
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.0,3.887175333993213
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.3,3.8710080602811185
Riyad Mahrez,Manchester City,3,275,19.0,8.2,3.8591630190632484
Dennis Praet,Leicester,3,225,19.0,5.3,3.852499178290679
Aaron Wan-Bissaka,Manchester United,2,313,19.0,5.3,3.831248068118253
Andreas Christensen,Chelsea,2,116,19.0,4.7,3.8034827804914673
James Tarkowski,Burnley,2,81,19.0,5.3,3.789128579142493
Grady Diangana,West Bromwich Albion,3,446,19.0,5.2,3.7775214838046014
Tyrone Mings,Aston Villa,2,41,19.0,5.4,3.753047517295903
Daniel Amartey,Leicester,2,227,19.0,3.9,3.7006871326880537
Sergio Reguilón,Tottenham,2,542,19.0,5.7,3.6754885270992115
Erik Pieters,Burnley,2,83,19.0,4.3,3.6603775148940225
Bernd Leno,Arsenal,1,8,19.0,4.9,3.6548033870087413
Bukayo Saka,Arsenal,3,24,19.0,5.2,3.6517656704831474
Héctor Bellerín,Arsenal,2,11,19.0,5.1,3.6382486938273275
Hugo Lloris,Tottenham,1,383,19.0,5.6,3.4919547436734213
Gylfi Sigurdsson,Everton,3,150,19.0,6.8,3.399759010169253
Mason Greenwood,Manchester United,3,315,19.0,7.1,3.3771188512508115
Youri Tielemans,Leicester,3,228,19.0,6.4,3.309972933305538
Karlan Grant,West Bromwich Albion,4,582,19.0,5.8,3.285261443366033
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,5.4,3.283801338657434
Jannik Vestergaard,Southampton,2,369,19.0,4.9,3.272513729565423
Emile Smith Rowe,Arsenal,3,23,19.0,4.4,3.2684821039954954
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,4.4,3.25373380506162
Rob Holding,Arsenal,2,16,19.0,4.4,3.2185698425513087
Karl Darlow,Newcastle United,1,325,19.0,5.0,3.2105028424920774
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,5.0,3.19569663241925
Granit Xhaka,Arsenal,3,9,19.0,5.2,3.194610602633129
Sergio Agüero,Manchester City,4,268,19.0,10.3,3.1793247747409876
Eric Dier,Tottenham,2,391,19.0,5.1,3.1349760304970475
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.5,3.1241488240700686
David McGoldrick,Sheffield United,4,344,19.0,5.2,3.110159967891291
Georginio Wijnaldum,Liverpool,3,243,19.0,5.3,3.1090411159454665
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,5.2,3.0753154431468324
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.9,3.0750588081915606
Islam Slimani,Leicester,4,579,19.0,4.9,3.046765828830594
Pablo Marí,Arsenal,2,10,19.0,4.4,3.0252199927863144
Michael Keane,Everton,2,156,19.0,5.1,2.9923192821474407
Alex Nicolao Telles,Manchester United,2,568,19.0,5.5,2.968753603747573
César Azpilicueta,Chelsea,2,102,19.0,5.6,2.930794915182651
Luke Shaw,Manchester United,2,300,19.0,4.8,2.900346610832112
Yerry Mina,Everton,2,162,19.0,5.5,2.8968104866288473
Fabián Balbuena,West Ham,2,443,19.0,4.4,2.881277677314304
Alex Iwobi,Everton,3,159,19.0,5.9,2.8085415381638907
Abdoulaye Doucouré,Everton,3,512,19.0,5.3,2.783285515015723
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,4.4,2.7628799143949054
Conor Coady,Wolverhampton Wanderers,2,459,19.0,4.9,2.7597088788601485
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,5.2,2.750941330859065
Fernando Luiz Rosa,Manchester City,2,266,19.0,5.4,2.7351483135126866
Rhian Brewster,Sheffield United,4,262,19.0,4.5,2.7241865885084104
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,5.7,2.7119470347676735
Kieran Tierney,Arsenal,2,17,19.0,5.3,2.6629169676272513
Kyle Walker,Manchester City,2,270,19.0,6.1,2.650442730323734
Mason Holgate,Everton,2,165,19.0,4.8,2.6127697400928485
Tanguy Ndombele,Tottenham,3,405,19.0,5.9,2.5920087925281603
Jordan Pickford,Everton,1,157,19.0,4.8,2.590167016268886
Ben Godfrey,Everton,2,566,19.0,5.0,2.554809643807049
Matt Phillips,West Bromwich Albion,3,411,19.0,5.1,2.553453254603558
Pascal Groß,Brighton,3,57,19.0,5.8,2.5031047391946846
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,5.2,2.48851160816532
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.5,2.446291802932273
Matt Ritchie,Newcastle United,3,322,19.0,4.9,2.433282560575421
DeAndre Yedlin,Newcastle United,2,335,19.0,4.3,2.407410055052675
Vicente Guaita,Crystal Palace,1,128,19.0,4.8,2.373943530738235
Ciaran Clark,Newcastle United,2,324,19.0,4.5,2.3303365009534973
Tammy Abraham,Chelsea,4,118,19.0,7.2,2.322323433028563
Christian Benteke,Crystal Palace,4,132,19.0,5.5,2.320307176649803
Andros Townsend,Crystal Palace,3,137,19.0,5.7,2.3137050117320266
George Baldock,Sheffield United,2,351,19.0,5.0,2.299443470571261
Isaac Hayden,Newcastle United,3,336,19.0,4.7,2.2737767659204478
Tyrick Mitchell,Crystal Palace,2,146,19.0,3.9,2.2672310938724074
Joel Matip,Liverpool,2,246,19.0,5.5,2.251342571204516
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,5.7,2.2282806472141825
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,6.3,2.2203992175896863
Chris Basham,Sheffield United,2,345,19.0,4.7,2.2197256893849326
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,4.9,2.211197620165191
Matthew Longstaff,Newcastle United,3,487,19.0,4.9,2.203853559938846
Ben Osborn,Sheffield United,3,356,19.0,4.8,2.1913492110116843
Thiago Thiago,Chelsea,2,490,19.0,5.6,2.160645013981955
Fabian Schär,Newcastle United,2,334,19.0,4.9,2.1578671573391723
Pablo Hernández Domínguez,Leeds,3,193,19.0,5.7,2.1473487283029598
Jacob Murphy,Newcastle United,3,497,19.0,4.9,2.1457471349425283
Ben Johnson,West Ham,2,452,19.0,3.9,2.144937572645919
Jamie Shackleton,Leeds,3,210,19.0,4.8,2.134952314219883
Aaron Ramsdale,Sheffield United,1,483,19.0,4.7,2.1205393321146033
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,4.8,2.10225768669891
Charlie Taylor,Burnley,2,97,19.0,4.6,2.090214910041124
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,3.9,2.066156337927321
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.4,2.0492778663053093
Hamza Choudhury,Leicester,3,234,19.0,4.7,1.9989815784711482
Jairo Riedewald,Crystal Palace,3,144,19.0,4.4,1.9744942206380638
Tom Davies,Everton,3,163,19.0,5.2,1.9425316087481905
Diogo Jota,Liverpool,3,468,19.0,6.7,1.9413779027289122
Federico Fernández,Newcastle United,2,323,19.0,4.7,1.934441977303911
Phil Foden,Manchester City,3,284,19.0,6.2,1.9236780096005777
Ben Davies,Tottenham,2,395,19.0,4.6,1.9214535231057948
Nathaniel Clyne,Crystal Palace,2,577,19.0,4.5,1.9092121284275954
Stuart Armstrong,Southampton,3,368,19.0,5.5,1.9058613071837085
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,5.0,1.886603511738608
Adam Webster,Brighton,2,66,19.0,4.4,1.8854604274115736
Yves Bissouma,Brighton,3,76,19.0,4.5,1.8787212666820279
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,1.8741129483304322
Dan Burn,Brighton,2,61,19.0,4.3,1.873914375443914
Alexandre Lacazette,Arsenal,4,6,19.0,8.2,1.8693546527218612
Jimmy Dunne,Burnley,2,519,19.0,3.9,1.8514955416756336
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,4.4,1.799038151683646
Ethan Ampadu,Sheffield United,2,509,19.0,4.3,1.797818533940118
Joël Veltman,Brighton,2,67,19.0,4.3,1.7779177143355371
Arthur Masuaku,West Ham,2,442,19.0,4.4,1.761621817665376
Davinson Sánchez,Tottenham,2,398,19.0,5.3,1.7610225042218408
Alireza Jahanbakhsh,Brighton,3,71,19.0,5.4,1.758306299933856
Luka Milivojevic,Crystal Palace,3,138,19.0,5.6,1.7165232303067475
Cengiz Ünder,Leicester,3,541,19.0,5.8,1.711583713800883
Jacob Ramsey,Aston Villa,3,554,19.0,4.5,1.701935755355837
Enda Stevens,Sheffield United,2,347,19.0,5.1,1.688562710886702
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,9.1,1.6826768027126864
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,5.2,1.6824095433852928
Lys Mousset,Sheffield United,4,359,19.0,5.8,1.6822506765606766
Demarai Gray,Leicester,3,230,19.0,5.2,1.6798651910692732
Davy Pröpper,Brighton,3,59,19.0,4.8,1.6461532444995577
Wesley Fofana,Leicester,2,561,19.0,5.0,1.6335885974642483
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,5.4,1.578406972618097
