player_name,player_team,element_type,element,round,points,value
Edward Nketiah,Arsenal,4,22,25,0.496302544,5.4
Christian Fuchs,Leicester,2,218,25,0.489899382,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25,0.472113964,4.9
Moussa Sissoko,Tottenham,3,385,25,0.470673057,4.8
Islam Slimani,Leicester,4,579,25,0.46541206,4.9
Timothy Castagne,Leicester,2,498,25,0.452554048,5.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25,0.441524931,4.9
Kyle Walker-Peters,Southampton,2,375,25,0.441189222,4.7
John Egan,Sheffield United,2,353,25,0.435848191,4.7
Neco Williams,Liverpool,2,264,25,0.428399486,3.8
Dwight Gayle,Newcastle United,4,329,25,0.428065479,5.9
Joel Ward,Crystal Palace,2,134,25,0.425054161,4.3
Odion Ighalo,Manchester United,4,293,25,0.418748645,6.1
Jacob Ramsey,Aston Villa,3,554,25,0.415653253,4.5
Phil Jones,Manchester United,2,297,25,0.415016275,4.8
José Izquierdo,Brighton,3,72,25,0.413588806,5.5
Sergio Romero,Manchester United,1,289,25,0.403237601,4.9
Mohammed Salisu,Southampton,2,479,25,0.398383393,4.3
Fernando Luiz Rosa,Manchester City,2,266,25,0.397277329,5.4
Charlie Taylor,Burnley,2,97,25,0.396334518,4.4
Çaglar Söyüncü,Leicester,2,238,25,0.392983948,5.3
Brandon Williams,Manchester United,2,318,25,0.390926403,4.2
Pablo Marí,Arsenal,2,10,25,0.381097864,4.4
Giovani Lo Celso,Tottenham,3,403,25,0.380289414,6.9
Tahith Chong,Manchester United,3,316,25,0.373760851,4.4
Fabricio Agosto Ramírez,Fulham,1,171,25,0.373069476,3.9
Phil Jagielka,Sheffield United,2,529,25,0.37214946,3.9
Chris Smalling,Manchester United,2,292,25,0.363994937,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,25,0.360623373,4.4
Marcos Rojo,Manchester United,2,294,25,0.358749202,4.8
Hakim Ziyech,Chelsea,3,114,25,0.3506888,8
Keinan Davis,Aston Villa,4,50,25,0.342935591,4.3
James McArthur,Crystal Palace,3,130,25,0.34214244,5.2
Chris Wood,Burnley,4,91,25,0.334881573,6.2
Andreas Pereira,Manchester United,3,304,25,0.332311552,4.8
Tariq Lamptey,Brighton,2,77,25,0.325857393,4.6
Daniel Ceballos Fernández,Arsenal,3,501,25,0.322752751,4.7
Josh Sims,Southampton,3,374,25,0.321113359,4.3
Kieran Tierney,Arsenal,2,17,25,0.320052138,5.2
Adrián San Miguel del Castillo,Liverpool,1,245,25,0.313348711,4.2
Mark Noble,West Ham,3,427,25,0.293720134,4.6
Branislav Ivanovic,West Bromwich Albion,2,530,25,0.29278208,4.4
Terence Kongolo,Fulham,2,585,25,0.291301676,4.3
Harry Wilson,Liverpool,3,257,25,0.290160419,5.1
Davy Pröpper,Brighton,3,59,25,0.284509657,4.8
Timothy Fosu-Mensah,Manchester United,2,312,25,0.283421584,4.3
Romain Saïss,Wolverhampton Wanderers,2,461,25,0.275819279,4.9
James McCarthy,Crystal Palace,3,131,25,0.271693817,4.3
Seamus Coleman,Everton,2,152,25,0.269664568,4.8
Cenk Tosun,Everton,4,153,25,0.268448113,6
Aboubakar Kamara,Fulham,3,190,25,0.257477231,4.8
Manuel Lanzini,West Ham,3,439,25,0.255804724,6.4
Jay Rodriguez,Burnley,4,86,25,0.255683904,5.8
Sean Longstaff,Newcastle United,3,480,25,0.244605316,4.7
Martín Montoya,Brighton,2,63,25,0.238188987,4.5
Willy Boly,Wolverhampton Wanderers,2,458,25,0.237323002,5.4
Shane Long,Southampton,4,361,25,0.232900626,5.1
Meritan Shabani,Wolverhampton Wanderers,3,553,25,0.231605566,4.4
Angus Gunn,Southampton,1,371,25,0.230977977,4.3
Enda Stevens,Sheffield United,2,347,25,0.223942863,5
Jake Livermore,West Bromwich Albion,3,409,25,0.22339319,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,25,0.222358238,5.2
Aaron Mooy,Brighton,3,60,25,0.214429867,5
Ben Johnson,West Ham,2,452,25,0.214311228,3.9
José Diogo Dalot Teixeira,Manchester United,2,314,25,0.213801219,4.8
Allan Marques Loureiro,Everton,3,502,25,0.213232491,5.2
Matt Ritchie,Newcastle United,3,322,25,0.210935603,4.9
Tom Cairney,Fulham,3,175,25,0.202231496,5.2
Kevin Long,Burnley,2,85,25,0.198647657,4.3
Naby Keita,Liverpool,3,261,25,0.196773976,5.2
Calum Chambers,Arsenal,2,13,25,0.188279176,4.5
Shkodran Mustafi,Arsenal,2,7,25,0.184320113,5
Josh Onomah,Fulham,3,188,25,0.16853243,4.6
Nathan Aké,Manchester City,2,279,25,0.165831865,5.4
Harvey Elliott,Liverpool,3,265,25,0.163246043,4.3
Anthony Gordon,Everton,3,168,25,0.160359975,4.3
Grady Diangana,West Bromwich Albion,3,446,25,0.157572663,5
Christian Pulisic,Chelsea,3,119,25,0.156860494,8.2
Reiss Nelson,Arsenal,3,21,25,0.156675241,5.1
Diego Llorente,Leeds,2,549,25,0.156412565,4.4
Max Meyer,Crystal Palace,3,143,25,0.154657153,4.7
Mamadou Sakho,Crystal Palace,2,127,25,0.151898602,4.4
Roberto Jimenez Gago,West Ham,1,433,25,0.149453432,4.5
Jonas Lössl,Everton,1,151,25,0.148841417,4.3
Neeskens Kebano,Fulham,3,180,25,0.145452729,4.7
Ben Gibson,Burnley,2,94,25,0.131021926,3.9
Glenn Murray,Brighton,4,53,25,0.125777834,4.8
Simon Moore,Sheffield United,1,348,25,0.125079645,4.3
Shane Duffy,Brighton,2,58,25,0.122756676,4.3
Mark Gillespie,Newcastle United,1,488,25,0.119529692,4.3
Sébastien Haller,West Ham,4,441,25,0.114801106,6.1
Vitor Ferreira,Wolverhampton Wanderers,3,515,25,0.114714342,4.7
Matthew Longstaff,Newcastle United,3,487,25,0.113770964,4.9
Ethan Ampadu,Sheffield United,2,509,25,0.112387466,4.3
Jonjoe Kenny,Everton,2,160,25,0.112197085,4.3
James Garner,Manchester United,3,317,25,0.111904647,4.4
Jamaal Lascelles,Newcastle United,2,328,25,0.111859435,4.2
Leif Davis,Leeds,2,214,25,0.111575162,3.9
Anthony Knockaert,Fulham,3,177,25,0.11123154,5
Matteo Guendouzi,Arsenal,3,25,25,0.097892256,4.7
Jarrad Branthwaite,Everton,2,170,25,0.097351104,3.9
Tim Ream,Fulham,2,176,25,0.08627762,4.2
Lucas Torreira,Arsenal,3,19,25,0.085366281,4.7
Tommy Doyle,Manchester City,3,285,25,0.085132582,4.4
Benjamin Mendy,Manchester City,2,274,25,0.08456158,5.9
Maxime Le Marchand,Fulham,2,173,25,0.079453275,4.1
Fabian Delph,Everton,3,149,25,0.078307337,4.8
William Smallbone,Southampton,3,379,25,0.074609378,4.4
Florian Lejeune,Newcastle United,2,327,25,0.072813532,4.3
Dara O'Shea,West Bromwich Albion,2,425,25,0.068560234,4.2
DeAndre Yedlin,Newcastle United,2,335,25,0.06780255,4.3
Kevin McDonald,Fulham,3,172,25,0.067051295,4.7
Stefan Johansen,Fulham,3,174,25,0.062539232,4.7
Sander Berge,Sheffield United,3,360,25,0.059623121,4.9
Eric Garcia,Manchester City,2,288,25,0.055387559,4.7
Ben Osborn,Sheffield United,3,356,25,0.054881636,4.7
Phil Bardsley,Burnley,2,82,25,0.053772164,4.4
Moise Kean,Everton,4,169,25,0.051008081,5.7
Jean Michaël Seri,Fulham,3,189,25,0.048936822,4.6
Demarai Gray,Leicester,3,230,25,0.048451597,5.1
Mesut Özil,Arsenal,3,1,25,0.047108916,6.7
Dale Stephens,Burnley,3,55,25,0.042430876,4.2
Sergio Agüero,Manchester City,4,268,25,0.037402782,10.3
Florin Andone,Brighton,4,64,25,0.036859545,4.8
Federico Fernández,Newcastle United,2,323,25,0.036210742,4.7
Jordan Hugill,West Ham,4,444,25,0.030795793,5.5
Neil Taylor,Aston Villa,2,31,25,0.028247028,4.2
Alfie Mawson,Fulham,2,185,25,0.026770171,4.3
Luke Freeman,Sheffield United,3,477,25,0.026590346,5
Dennis Praet,Leicester,3,225,25,0.023415713,5.2
Marcus Bettinelli,Fulham,1,183,25,0.022093889,4.3
Kortney Hause,Aston Villa,2,39,25,0.021081547,4.4
Marek Rodák,Fulham,1,186,25,0.010946798,4.3
Sokratis Papastathopoulos,Arsenal,2,2,25,0.009980075,4.8
Cyrus Christie,Fulham,2,179,25,0.008747036,4.2
Conor Hourihane,Aston Villa,3,33,25,0.007075981,5.9
Filip Krovinovic,West Bromwich Albion,3,555,25,0.005497245,4.9
Daniel Amartey,Leicester,2,227,25,2.81E-05,3.9
Kyle Edwards,West Bromwich Albion,3,421,25,-0.001805592,4.7
Michael Hector,Fulham,2,178,25,-0.003869272,4.2
Robin Koch,Leeds,2,491,25,-0.012038953,4.3
Sead Kolasinac,Arsenal,2,14,25,-0.012520558,4.8
Zeze Steven Sessegnon,Fulham,2,192,25,-0.013890803,4.3
Claudio Bravo,Manchester City,1,267,25,-0.013895883,4.5
Denis Odoi,Fulham,2,525,25,-0.014431361,4.2
Tammy Abraham,Chelsea,4,118,25,-0.017128013,7.2
Japhet Tanganga,Tottenham,2,402,25,-0.018430084,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,25,-0.019282006,3.9
Brandon Pierrick,Crystal Palace,3,147,25,-0.021411742,4.3
Rolando Aarons,Newcastle United,3,337,25,-0.022720204,4.8
Arthur Masuaku,West Ham,2,442,25,-0.023954904,4.3
Matty James,Leicester,3,222,25,-0.037336276,4.3
Lys Mousset,Sheffield United,4,359,25,-0.046183185,5.8
Albian Ajeti,West Ham,4,447,25,-0.047556651,5.5
Harry Winks,Tottenham,3,397,25,-0.049384187,5.1
Kamil Grosicki,West Bromwich Albion,3,410,25,-0.049390002,5.2
Darren Randolph,West Ham,1,430,25,-0.054175267,4.3
Ahmed El Mohamady,Aston Villa,2,29,25,-0.057055673,4.3
Christian Atsu,Newcastle United,3,330,25,-0.058333725,5.2
Wesley Moraes,Aston Villa,4,48,25,-0.060831109,6
Kevin De Bruyne,Manchester City,3,272,25,-0.071912128,11.8
Martin Dubravka,Newcastle United,1,326,25,-0.092587265,4.8
John Ruddy,Wolverhampton Wanderers,1,453,25,-0.09270077,4.3
Wilfred Ndidi,Leicester,3,236,25,-0.093496825,4.8
Ryan Sessegnon,Tottenham,2,399,25,-0.098062197,4.7
Paulo Gazzaniga,Tottenham,1,393,25,-0.098157319,4.3
Wes Morgan,Leicester,2,216,25,-0.102548241,4.4
Oliver Skipp,Tottenham,3,404,25,-0.103391571,4.4
Jonathan Leko,West Bromwich Albion,3,420,25,-0.107230656,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,25,-0.1127365,4.7
Danny Ward,Leicester,1,223,25,-0.122446595,4.3
Jack Robinson,Sheffield United,2,352,25,-0.126697956,4.2
Rekeem Harper,West Bromwich Albion,3,426,25,-0.12760999,4.3
Luke Thomas,Leicester,2,240,25,-0.12843285,4.2
Emerson Palmieri dos Santos,Chelsea,2,111,25,-0.142512985,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,25,-0.142961346,6.1
Michael Obafemi,Southampton,4,381,25,-0.143240906,4.6
Sam Field,West Bromwich Albion,3,423,25,-0.14410229,4.8
Danny Rose,Tottenham,2,384,25,-0.148108044,4.7
Kelland Watts,Newcastle United,2,342,25,-0.148947785,3.9
Martin Kelly,Crystal Palace,2,135,25,-0.156887675,4.1
Kieran Gibbs,West Bromwich Albion,2,407,25,-0.162779294,4.3
Adrien Silva,Leicester,3,220,25,-0.164357088,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,25,-0.166217548,4.8
Jack Wilshere,West Ham,3,434,25,-0.16712116,4.9
Mbwana Samatta,Aston Villa,4,49,25,-0.17173849,5.9
Kenneth Zohore,West Bromwich Albion,4,416,25,-0.179663309,4.8
David Button,West Bromwich Albion,1,56,25,-0.18174346,4
Jed Steer,Aston Villa,1,32,25,-0.189522342,3.9
Adam Forshaw,Leeds,3,199,25,-0.191588779,4.8
Willy Caballero,Chelsea,1,101,25,-0.192594025,4.6
Juan Foyth,Tottenham,2,406,25,-0.196934407,4.3
Connor Wickham,Crystal Palace,4,136,25,-0.205449923,4.4
Nicolás Otamendi,Manchester City,2,269,25,-0.207522901,4.9
Joe Bryan,Fulham,2,182,25,-0.215473204,4.6
Joe Hart,Tottenham,1,482,25,-0.225866907,4.3
Tom Heaton,Aston Villa,1,28,25,-0.227926083,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25,-0.232898053,5.9
Charlie Austin,West Bromwich Albion,4,415,25,-0.236624723,5.1
Gedson Carvalho Fernandes,Tottenham,3,401,25,-0.247415215,4.7
Yoshinori Muto,Newcastle United,4,341,25,-0.25616498,4.8
Bjorn Engels,Aston Villa,2,36,25,-0.259479789,4.4
Henri Lansbury,Aston Villa,3,30,25,-0.274298852,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,25,-0.275657879,3.9
Fikayo Tomori,Chelsea,2,121,25,-0.277051821,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25,-0.294396176,4.1
Kepa Arrizabalaga,Chelsea,1,112,25,-0.303270312,4.7
Frédéric Guilbert,Aston Villa,2,47,25,-0.303736145,4.3
David Martin,West Ham,1,429,25,-0.337892847,4
Ryan Bennett,Wolverhampton Wanderers,2,456,25,-0.349204795,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,25,-0.356555828,11.3
Joseph Gomez,Liverpool,2,260,25,-0.357275761,5.2
Billy Gilmour,Chelsea,3,124,25,-0.357587272,4.4
Issa Diop,West Ham,2,451,25,-0.369815581,4.3
Kai Havertz,Chelsea,3,500,25,-0.372362593,8.2
Matt Doherty,Tottenham,2,457,25,-0.387602389,5.6
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25,-0.442787108,4.3
Jack O'Connell,Sheffield United,2,354,25,-0.449242641,4.7
William Saliba,Arsenal,2,27,25,-0.471379588,4
Bamidele Alli,Tottenham,3,394,25,-0.486330677,7.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,25,-0.490744056,8.2
Indiana Vassilev,Aston Villa,4,51,25,-0.680819227,4.3
Ørjan Nyland,Aston Villa,1,35,25,-0.738989524,4
Timo Werner,Chelsea,4,117,25,-0.79669584,9.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25,-0.89415262,4.1
Virgil van Dijk,Liverpool,2,250,25,-1.107765187,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,26,9.959525333,11.5
Mohamed Salah,Liverpool,3,254,26,7.743939102,12.7
Patrick Bamford,Leeds,4,202,26,7.316671792,6.7
Heung-Min Son,Tottenham,3,390,26,7.11557196,9.6
Ilkay Gündogan,Manchester City,3,271,26,7.029824453,6
Dominic Calvert-Lewin,Everton,4,164,26,6.647617323,7.7
Rúben Santos Gato Alves Dias,Manchester City,2,556,26,6.409365235,6.1
João Pedro Cavaco Cancelo,Manchester City,2,277,26,6.297578353,6
John Stones,Manchester City,2,273,26,6.073483984,5.2
James Maddison,Leicester,3,231,26,5.905047201,7.4
Raheem Sterling,Manchester City,3,276,26,5.880069278,11.6
Jack Grealish,Aston Villa,3,37,26,5.867680639,7.8
Harry Kane,Tottenham,4,388,26,5.71438574,11
James Justin,Leicester,2,239,26,5.591375404,5.2
Phil Foden,Manchester City,3,284,26,5.430922124,6.1
Andrew Robertson,Liverpool,2,255,26,5.35622986,7.3
Marcus Rashford,Manchester United,3,306,26,5.240263362,9.6
Vicente Guaita,Crystal Palace,1,128,26,5.195173042,4.8
Ollie Watkins,Aston Villa,4,514,26,5.063530199,6.4
James Ward-Prowse,Southampton,3,370,26,4.964820016,6
Aaron Cresswell,West Ham,2,435,26,4.926346293,5.7
Stuart Dallas,Leeds,2,200,26,4.905684689,4.8
Michail Antonio,West Ham,4,437,26,4.841142273,6.7
Harvey Barnes,Leicester,3,235,26,4.837393688,6.9
Raphael Dias Belloli,Leeds,3,570,26,4.758759163,5.3
Emiliano Martínez,Aston Villa,1,12,26,4.752523525,5.2
Illan Meslier,Leeds,1,213,26,4.653534647,4.7
Roberto Firmino,Liverpool,4,249,26,4.650479899,9.3
Ederson Santana de Moraes,Manchester City,1,278,26,4.523549973,6.1
Jan Bednarek,Southampton,2,376,26,4.509692719,4.9
Edouard Mendy,Chelsea,1,548,26,4.472149015,5.1
Bukayo Saka,Arsenal,3,24,26,4.367574238,5.4
Pascal Struijk,Leeds,2,211,26,4.268349885,3.9
Ademola Lookman,Fulham,3,557,26,4.195974949,5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26,4.157169432,5.7
Tomas Soucek,West Ham,3,449,26,4.145588877,5.4
Michael Keane,Everton,2,156,26,4.119191069,5.1
Callum Wilson,Newcastle United,4,506,26,4.10074552,6.7
Edinson Cavani,Manchester United,4,569,26,3.979665658,7.9
Benjamin Chilwell,Chelsea,2,232,26,3.965604469,5.9
Alexandre Lacazette,Arsenal,4,6,26,3.946596066,8.3
Neal Maupay,Brighton,4,68,26,3.835654615,6.1
Eberechi Eze,Crystal Palace,3,489,26,3.809712641,5.8
Mateusz Klich,Leeds,3,198,26,3.755184638,5.3
Alphonse Areola,Fulham,1,516,26,3.723989522,4.5
Karl Darlow,Newcastle United,1,325,26,3.703437086,5
Riyad Mahrez,Manchester City,3,275,26,3.695875217,8.1
Ezgjan Alioski,Leeds,2,201,26,3.670672386,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26,3.667308066,7.4
Aaron Wan-Bissaka,Manchester United,2,313,26,3.661831972,5.6
Max Kilman,Wolverhampton Wanderers,2,470,26,3.618115547,4
Gabriel Fernando de Jesus,Manchester City,4,282,26,3.602844897,9.2
Che Adams,Southampton,4,377,26,3.601642193,5.8
James Rodríguez,Everton,3,508,26,3.588272681,7.7
David de Gea,Manchester United,1,291,26,3.558046352,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26,3.552561597,5.1
Jack Harrison,Leeds,3,203,26,3.501629938,5.4
Jannik Vestergaard,Southampton,2,369,26,3.483185129,4.7
Robin Olsen,Everton,1,573,26,3.478881323,4.5
Rob Holding,Arsenal,2,16,26,3.473745377,4.6
Richarlison de Andrade,Everton,4,166,26,3.47080479,7.8
Luke Shaw,Manchester United,2,300,26,3.464399667,4.9
Lucas Digne,Everton,2,155,26,3.456483918,6.1
Mason Holgate,Everton,2,165,26,3.454824422,4.8
Hugo Lloris,Tottenham,1,383,26,3.441957989,5.6
Pascal Groß,Brighton,3,57,26,3.422968736,5.8
Takumi Minamino,Southampton,3,258,26,3.421580237,6
Ruben Loftus-Cheek,Fulham,3,115,26,3.407317881,5.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26,3.397405475,5.2
Harry Maguire,Manchester United,2,298,26,3.338847672,5.5
Nathan Redmond,Southampton,3,365,26,3.327242262,6.4
Ben Godfrey,Everton,2,566,26,3.319999549,5
Tosin Adarabioyo,Fulham,2,572,26,3.31858597,4.5
Abdoulaye Doucouré,Everton,3,512,26,3.310506528,5.2
Youri Tielemans,Leicester,3,228,26,3.253107254,6.4
Kalvin Phillips,Leeds,3,204,26,3.243399158,4.9
Sam Johnstone,West Bromwich Albion,1,417,26,3.179323342,4.5
Tanguy Ndombele,Tottenham,3,405,26,3.17736708,5.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26,3.154185561,5.3
Tyrick Mitchell,Crystal Palace,2,146,26,3.141506451,3.9
Ben White,Brighton,2,74,26,3.136088113,4.4
Nick Pope,Burnley,1,96,26,3.11470125,5.5
Jairo Riedewald,Crystal Palace,3,144,26,3.098369224,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26,3.06981077,5.3
Alex McCarthy,Southampton,1,363,26,3.032866344,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26,2.994613452,5.2
Joël Veltman,Brighton,2,67,26,2.967222942,4.3
Jonny Evans,Leicester,2,219,26,2.966553811,5.5
Jordan Henderson,Liverpool,3,244,26,2.93821527,5.4
Nathaniel Clyne,Crystal Palace,2,577,26,2.930995555,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,26,2.930122087,4.7
Miguel Almirón,Newcastle United,3,339,26,2.92800714,5.6
Fabian Schär,Newcastle United,2,334,26,2.918419287,4.9
Alexis Mac Allister,Brighton,3,80,26,2.891931914,5.3
Bobby Decordova-Reid,Fulham,4,181,26,2.887834161,5.3
Alisson Ramses Becker,Liverpool,1,252,26,2.879990075,5.9
Thiago Alcántara do Nascimento,Liverpool,3,531,26,2.878939836,5.6
Ross Barkley,Aston Villa,3,106,26,2.861225731,5.9
Emile Smith Rowe,Arsenal,3,23,26,2.84809296,4.3
Ben Mee,Burnley,2,88,26,2.826097,5
Kasper Schmeichel,Leicester,1,217,26,2.824549799,5.5
Jack Cork,Burnley,3,84,26,2.814425738,5
Georginio Wijnaldum,Liverpool,3,243,26,2.812852456,5.3
Joachim Andersen,Fulham,2,571,26,2.799594451,4.5
Luke Ayling,Leeds,2,197,26,2.780177909,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26,2.777751009,5.9
Sadio Mané,Liverpool,3,251,26,2.767614309,11.9
Kelechi Iheanacho,Leicester,4,233,26,2.756258435,5.6
Aaron Ramsdale,Sheffield United,1,483,26,2.749782053,4.6
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26,2.718866662,6.6
Ashley Barnes,Burnley,4,87,26,2.693360788,6
Matej Vydra,Burnley,4,93,26,2.691231849,4.8
Liam Cooper,Leeds,2,195,26,2.682091375,4.3
Vladimir Coufal,West Ham,2,558,26,2.666521851,4.7
Ryan Bertrand,Southampton,2,362,26,2.665473671,5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26,2.664109404,5
Lukasz Fabianski,West Ham,1,431,26,2.662289635,5.1
Patrick van Aanholt,Crystal Palace,2,139,26,2.65292717,5.4
Oliver McBurnie,Sheffield United,4,357,26,2.649627665,5.6
Joseph Willock,Newcastle United,3,20,26,2.621701916,4.7
Dwight McNeil,Burnley,3,100,26,2.577200565,5.7
Callum Hudson-Odoi,Chelsea,3,122,26,2.576118999,5.7
Rodrigo Hernandez,Manchester City,3,286,26,2.549714841,5.3
Danny Ings,Southampton,4,366,26,2.545380592,8.4
Kenny Tete,Fulham,2,517,26,2.540557046,4.3
Oliver Burke,Sheffield United,3,424,26,2.524437446,4.2
Yerry Mina,Everton,2,162,26,2.522882827,5.5
Jonjo Shelvey,Newcastle United,3,321,26,2.517266624,5.3
Reece James,Chelsea,2,123,26,2.504172464,5
Matthew Lowton,Burnley,2,92,26,2.49734887,4.5
Conor Gallagher,West Bromwich Albion,3,544,26,2.485246369,5.5
Tyrone Mings,Aston Villa,2,41,26,2.471891668,5.4
Johann Berg Gudmundsson,Burnley,3,90,26,2.459354642,5.4
Bertrand Traoré,Aston Villa,3,540,26,2.452008869,5.9
Curtis Jones,Liverpool,3,263,26,2.441083779,4.4
Scott McTominay,Manchester United,3,309,26,2.436224533,4.9
André Filipe Tavares Gomes,Everton,3,158,26,2.42681203,5.3
Solomon March,Brighton,3,65,26,2.423722427,5
Tom Davies,Everton,3,163,26,2.390353395,5.2
Kurt Zouma,Chelsea,2,110,26,2.384894662,5.4
Gary Cahill,Crystal Palace,2,125,26,2.381468641,4.5
John Fleck,Sheffield United,3,346,26,2.378831918,5.6
Christian Benteke,Crystal Palace,4,132,26,2.37545238,5.5
Antonee Robinson,Fulham,2,484,26,2.369450834,4.4
David McGoldrick,Sheffield United,4,344,26,2.364741645,5.2
Antonio Rüdiger,Chelsea,2,109,26,2.355214806,4.6
Conor Coady,Wolverhampton Wanderers,2,459,26,2.353795892,4.8
James Milner,Liverpool,3,241,26,2.349029984,5.3
Oriol Romeu Vidal,Southampton,3,364,26,2.346735811,4.5
Isaac Hayden,Newcastle United,3,336,26,2.335159644,4.7
Danny Welbeck,Brighton,4,588,26,2.332849917,5.5
Fabio Henrique Tavares,Liverpool,3,253,26,2.331754123,5.4
Matheus Pereira,West Bromwich Albion,3,481,26,2.311888023,5.5
Matt Targett,Aston Villa,2,42,26,2.292421551,4.8
Nicolas Pépé,Arsenal,3,18,26,2.265343222,7.6
Lewis Dunk,Brighton,2,62,26,2.254569142,4.8
Saïd Benrahma,West Ham,3,587,26,2.251741141,6
Ashley Westwood,Burnley,3,89,26,2.244909415,5.3
Xherdan Shaqiri,Liverpool,3,247,26,2.233346902,6.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,26,2.222115723,4.6
Mason Mount,Chelsea,3,120,26,2.218486235,6.8
Oleksandr Zinchenko,Manchester City,2,283,26,2.211662135,5.5
Mathew Ryan,Arsenal,1,70,26,2.194156823,4.2
Serge Aurier,Tottenham,2,389,26,2.181349233,5.2
Pierre-Emile Højbjerg,Tottenham,3,396,26,2.17768503,4.9
Karlan Grant,West Bromwich Albion,4,582,26,2.171915932,5.7
Jamie Vardy,Leicester,4,224,26,2.167500344,10
Harrison Reed,Fulham,3,373,26,2.164922776,4.4
Héctor Bellerín,Arsenal,2,11,26,2.16129747,5.1
Conor Townsend,West Bromwich Albion,2,418,26,2.147116445,4.4
Dan Burn,Brighton,2,61,26,2.146828093,4.2
Craig Dawson,West Ham,2,576,26,2.145314725,4.5
Leandro Trossard,Brighton,3,69,26,2.136586106,5.7
Scott Dann,Crystal Palace,2,486,26,2.12959622,4.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26,2.125843204,4.8
Granit Xhaka,Arsenal,3,9,26,2.121745002,5.2
John McGinn,Aston Villa,3,38,26,2.111501461,5.5
Mario Lemina,Fulham,3,493,26,2.102289198,4.5
Sergio Reguilón,Tottenham,2,542,26,2.090980282,5.5
James Tarkowski,Burnley,2,81,26,2.082702461,5.3
Thomas Partey,Arsenal,3,567,26,2.07007532,4.9
Hamza Choudhury,Leicester,3,234,26,2.061653953,4.7
Ayoze Pérez,Leicester,3,229,26,2.055518712,6
Jamal Lewis,Newcastle United,2,513,26,2.054737197,4.2
Gylfi Sigurdsson,Everton,3,150,26,2.052973236,6.8
Angelo Ogbonna,West Ham,2,432,26,2.051279517,5
Jesse Lingard,West Ham,3,301,26,2.046031177,6
Jarrod Bowen,West Ham,3,445,26,2.044654585,6.1
Mateo Kovacic,Chelsea,3,107,26,2.036026286,5.3
Jordan Ayew,Crystal Palace,4,140,26,2.006232546,5.6
Jack Stephens,Southampton,2,367,26,2.002553488,4.6
Andros Townsend,Crystal Palace,3,137,26,1.982853605,5.5
Chris Basham,Sheffield United,2,345,26,1.950395986,4.6
Declan Rice,West Ham,3,448,26,1.947568295,4.7
Luka Milivojevic,Crystal Palace,3,138,26,1.942596125,5.6
César Azpilicueta,Chelsea,2,102,26,1.933134281,5.7
Victor Lindelöf,Manchester United,2,308,26,1.928424892,4.8
Fraser Forster,Southampton,1,523,26,1.926577487,4
Michy Batshuayi,Crystal Palace,4,108,26,1.926054812,5.7
Gabriel Magalhães,Arsenal,2,494,26,1.911691418,5
Erik Lamela,Tottenham,3,387,26,1.900009714,5.7
Eric Dier,Tottenham,2,391,26,1.884899689,4.9
Matthew Cash,Aston Villa,2,496,26,1.879287293,5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26,1.876906605,4.4
Kyle Bartley,West Bromwich Albion,2,412,26,1.864706311,4.4
Romaine Sawyers,West Bromwich Albion,3,413,26,1.862929987,4.7
Aleksandar Mitrović,Fulham,4,184,26,1.843356254,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,26,1.836265399,4.6
Fabio Silva,Wolverhampton Wanderers,4,504,26,1.826955718,5.2
Adama Traoré,Wolverhampton Wanderers,3,465,26,1.815045887,6
