player_name,player_team,element_type,element,round,value,points
Tommy Doyle,Manchester City,3,285,18.0,4.4,-0.32154766
Tom Heaton,Aston Villa,1,28,18.0,4.5,-0.33084038
Toby Alderweireld,Tottenham,2,386,18.0,5.4,-0.3409798
Paulo Gazzaniga,Tottenham,1,393,18.0,4.3,-0.3411725
Dwight McNeil,Burnley,3,100,18.0,5.7,-0.34953427
John Ruddy,Wolverhampton Wanderers,1,453,18.0,4.4,-0.35570523
Michy Batshuayi,Crystal Palace,4,108,18.0,5.7,-0.35600728
Martin Dubravka,Newcastle United,1,326,18.0,4.8,-0.36009967
James McCarthy,Crystal Palace,3,131,18.0,4.4,-0.36887607
Matt Doherty,Tottenham,2,457,18.0,5.7,-0.38290286
Mesut Özil,Arsenal,3,1,18.0,6.8,-0.38803566
Juan Foyth,Tottenham,2,406,18.0,4.3,-0.40231785
Conor Hourihane,Aston Villa,3,33,18.0,5.9,-0.40239766
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,3.9,-0.40562323
Florin Andone,Brighton,4,64,18.0,4.8,-0.40605286
Dale Stephens,Burnley,3,55,18.0,4.3,-0.41044074
Kelland Watts,Newcastle United,2,342,18.0,3.9,-0.4156993
Nicolas Pépé,Arsenal,3,18,18.0,7.6,-0.42302343
Ryan Sessegnon,Tottenham,2,399,18.0,4.7,-0.42536592
Willy Boly,Wolverhampton Wanderers,2,458,18.0,5.4,-0.4254709
Neil Taylor,Aston Villa,2,31,18.0,4.3,-0.434762
Cédric Soares,Arsenal,2,5,18.0,4.6,-0.44686195
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,5.9,-0.4471714
Shane Duffy,Brighton,2,58,18.0,4.3,-0.47235987
Frédéric Guilbert,Aston Villa,2,47,18.0,4.3,-0.47898424
Joe Hart,Tottenham,1,482,18.0,4.3,-0.48261002
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,5.2,-0.4921657
Bjorn Engels,Aston Villa,2,36,18.0,4.4,-0.5046503
Fabian Delph,Everton,3,149,18.0,4.9,-0.52573776
Jarrad Branthwaite,Everton,2,170,18.0,3.9,-0.53639543
James Rodríguez,Everton,3,508,18.0,7.7,-0.54404217
Allan Marques Loureiro,Everton,3,502,18.0,5.3,-0.5461631
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,4.8,-0.54641235
Jack O'Connell,Sheffield United,2,354,18.0,4.7,-0.55034035
Glenn Murray,Brighton,4,53,18.0,4.8,-0.5796812
Mbwana Samatta,Aston Villa,4,49,18.0,5.9,-0.58407724
Javier Manquillo,Newcastle United,2,332,18.0,4.3,-0.5945824
Abdoulaye Doucouré,Everton,3,512,18.0,5.3,-0.596265
Connor Wickham,Crystal Palace,4,136,18.0,4.4,-0.6004617
Danny Rose,Tottenham,2,384,18.0,4.7,-0.60050344
Jonas Lössl,Everton,1,151,18.0,4.3,-0.6366284
Moise Kean,Everton,4,169,18.0,5.7,-0.6370071
Wayne Hennessey,Crystal Palace,1,126,18.0,4.3,-0.66637313
Ben Gibson,Burnley,2,94,18.0,3.9,-0.7069437
Martin Kelly,Crystal Palace,2,135,18.0,4.1,-0.7671091
Anthony Martial,Manchester United,4,303,18.0,8.7,-0.7706003
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,4.3,-0.7733073
Phil Bardsley,Burnley,2,82,18.0,4.5,-0.8130908
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,4.4,-0.819333
Henri Lansbury,Aston Villa,3,30,18.0,4.3,-0.8414861
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,5.2,-0.86263716
Nicolás Otamendi,Manchester City,2,269,18.0,4.9,-0.8688583
Kieran Tierney,Arsenal,2,17,18.0,5.3,-0.9878661
Brandon Williams,Manchester United,2,318,18.0,4.2,-0.99607897
Yoshinori Muto,Newcastle United,4,341,18.0,4.8,-1.0157549
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,8.2,-1.0278232
Indiana Vassilev,Aston Villa,4,51,18.0,4.3,-1.0691661
Lewis Dunk,Brighton,2,62,18.0,4.8,-1.079752
Richarlison de Andrade,Everton,4,166,18.0,7.8,-1.1506035
Keinan Davis,Aston Villa,4,50,18.0,4.3,-1.1729987
William Saliba,Arsenal,2,27,18.0,4.0,-1.2775395
Lucas Digne,Everton,2,155,18.0,6.0,-1.37818
Mathew Ryan,Brighton,1,70,18.0,4.3,-1.4066037
Bamidele Alli,Tottenham,3,394,18.0,7.4,-1.5172442
Donny van de Beek,Manchester United,3,495,18.0,6.6,-1.5191461
Willian Borges Da Silva,Arsenal,3,478,18.0,7.6,-1.6079073
Ørjan Nyland,Aston Villa,1,35,18.0,4.0,-1.9277147
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,4.1,-2.019304
Mohamed Salah,Liverpool,3,254,19.0,12.6,22.877258
Patrick Bamford,Leeds,4,202,19.0,6.5,15.816302
Raheem Sterling,Manchester City,3,276,19.0,11.4,15.522562
Benjamin Chilwell,Chelsea,2,232,19.0,6.1,13.948011
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,13.68853
Jamie Vardy,Leicester,4,224,19.0,10.2,13.547576
Marcus Rashford,Manchester United,3,306,19.0,9.5,13.444
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.2,13.37047
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.3,12.063658
Edouard Mendy,Chelsea,1,548,19.0,5.2,11.662243
Illan Meslier,Leeds,1,213,19.0,4.6,11.398976
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.7,11.238881
Alphonse Areola,Fulham,1,516,19.0,4.5,11.233088
Ferran Torres,Manchester City,3,287,19.0,6.9,11.199421
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.6,11.134823
Sadio Mané,Liverpool,3,251,19.0,11.9,11.042397
Stuart Dallas,Leeds,2,200,19.0,4.8,10.948545
Ademola Lookman,Fulham,3,557,19.0,5.0,10.546222
Roberto Firmino,Liverpool,4,249,19.0,9.3,10.542216
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.0,9.9496
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.5,9.675318
Kurt Zouma,Chelsea,2,110,19.0,5.9,9.646221
Raphael Dias Belloli,Leeds,3,570,19.0,5.5,9.584412
Edinson Cavani,Manchester United,4,569,19.0,7.8,9.43497
John Stones,Manchester City,2,273,19.0,4.9,9.312796
James Ward-Prowse,Southampton,3,370,19.0,6.3,9.251339
Ezgjan Alioski,Leeds,2,201,19.0,4.5,9.046265
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.9,9.009288
Andrew Robertson,Liverpool,2,255,19.0,7.3,8.829124
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.5,8.705107
Harry Kane,Tottenham,4,388,19.0,11.0,8.651701
Mason Mount,Chelsea,3,120,19.0,6.9,8.601562
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.4,8.511169
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,5.2,8.481636
Joachim Andersen,Fulham,2,571,19.0,4.5,8.433538
Bobby Decordova-Reid,Fulham,4,181,19.0,5.3,8.403554
Riyad Mahrez,Manchester City,3,275,19.0,8.2,8.29633
James Justin,Leicester,2,239,19.0,5.0,8.212896
Ashley Barnes,Burnley,4,87,19.0,6.0,7.9702005
Tosin Adarabioyo,Fulham,2,572,19.0,4.5,7.962803
Harvey Barnes,Leicester,3,235,19.0,6.7,7.883499
Kevin De Bruyne,Manchester City,3,272,19.0,11.7,7.8246193
Reece James,Chelsea,2,123,19.0,5.2,7.804579
Ola Aina,Fulham,2,562,19.0,4.5,7.647486
Kyle Walker,Manchester City,2,270,19.0,6.1,7.5334215
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.5,7.5052304
Che Adams,Southampton,4,377,19.0,6.1,7.370931
Jack Harrison,Leeds,3,203,19.0,5.4,7.275103
Lukasz Fabianski,West Ham,1,431,19.0,5.1,7.2693987
Antonee Robinson,Fulham,2,484,19.0,4.4,7.14843
Harrison Reed,Fulham,3,373,19.0,4.4,6.971834
Pascal Struijk,Leeds,2,211,19.0,3.9,6.9667435
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,6.7865696
Tomas Soucek,West Ham,3,449,19.0,5.2,6.783453
Heung-Min Son,Tottenham,3,390,19.0,9.7,6.776704
Eric Bailly,Manchester United,2,310,19.0,4.9,6.7084475
Emiliano Martínez,Aston Villa,1,12,19.0,5.0,6.6550097
Jack Grealish,Aston Villa,3,37,19.0,7.7,6.5997896
Mateusz Klich,Leeds,3,198,19.0,5.5,6.5560327
Aaron Cresswell,West Ham,2,435,19.0,5.3,6.5003524
Dominic Calvert-Lewin,Everton,4,164,19.0,7.9,6.4479537
Thiago Thiago,Chelsea,2,490,19.0,5.6,6.2286644
Callum Hudson-Odoi,Chelsea,3,122,19.0,5.7,6.184587
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,6.177718
Alex McCarthy,Southampton,1,363,19.0,4.7,6.174469
James Maddison,Leicester,3,231,19.0,7.2,6.1003065
Karlan Grant,West Bromwich Albion,4,582,19.0,5.8,5.965074
Angelo Ogbonna,West Ham,2,432,19.0,5.0,5.9121614
Pablo Fornals,West Ham,3,450,19.0,6.1,5.8916225
Matthew Lowton,Burnley,2,92,19.0,4.4,5.820675
Robbie Brady,Burnley,3,95,19.0,5.0,5.4594064
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.3,5.371918
Chris Wood,Burnley,4,91,19.0,6.2,5.371888
Ollie Watkins,Aston Villa,4,514,19.0,6.1,5.366905
Kyle Walker-Peters,Southampton,2,375,19.0,4.8,5.36345
Christian Pulisic,Chelsea,3,119,19.0,8.2,5.274534
Jan Bednarek,Southampton,2,376,19.0,4.8,5.2393417
Michael Keane,Everton,2,156,19.0,5.1,5.211327
Georginio Wijnaldum,Liverpool,3,243,19.0,5.3,5.210165
Sébastien Haller,West Ham,4,441,19.0,6.1,5.162146
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,11.4,5.145807
Rodrigo Hernandez,Manchester City,3,286,19.0,5.4,5.1256104
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.0,5.114547
Theo Walcott,Southampton,3,148,19.0,5.8,5.086688
Alex Nicolao Telles,Manchester United,2,568,19.0,5.5,5.0609922
Olivier Giroud,Chelsea,4,103,19.0,6.7,5.0197034
David de Gea,Manchester United,1,291,19.0,5.3,5.0184984
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.0,5.011881
Ben Mee,Burnley,2,88,19.0,4.9,4.9750557
Jannik Vestergaard,Southampton,2,369,19.0,4.9,4.9501114
Joel Matip,Liverpool,2,246,19.0,5.5,4.903142
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.8,4.8968654
Neco Williams,Liverpool,2,264,19.0,4.0,4.8904104
Nampalys Mendy,Leicester,3,518,19.0,4.5,4.873147
John McGinn,Aston Villa,3,38,19.0,5.5,4.862041
Grady Diangana,West Bromwich Albion,3,446,19.0,5.2,4.8513327
Scott McTominay,Manchester United,3,309,19.0,4.9,4.7492433
Jordan Henderson,Liverpool,3,244,19.0,5.4,4.711152
Nemanja Matic,Manchester United,3,295,19.0,4.8,4.672597
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.5,4.6664925
Hugo Lloris,Tottenham,1,383,19.0,5.6,4.580586
Tanguy Ndombele,Tottenham,3,405,19.0,5.9,4.5767646
Matt Targett,Aston Villa,2,42,19.0,4.6,4.5359235
Ilkay Gündogan,Manchester City,3,271,19.0,5.4,4.5186586
Stuart Armstrong,Southampton,3,368,19.0,5.5,4.473981
Jarrod Bowen,West Ham,3,445,19.0,6.4,4.4570065
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.8,4.4490643
Romaine Sawyers,West Bromwich Albion,3,413,19.0,4.8,4.4473867
Fabián Balbuena,West Ham,2,443,19.0,4.4,4.4246187
Kortney Hause,Aston Villa,2,39,19.0,4.4,4.3356977
Luke Ayling,Leeds,2,197,19.0,4.5,4.327232
Josh Brownhill,Burnley,3,98,19.0,4.9,4.316997
Rob Holding,Arsenal,2,16,19.0,4.4,4.2745533
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.7,4.1995735
Eric Dier,Tottenham,2,391,19.0,5.1,4.110774
Sergio Agüero,Manchester City,4,268,19.0,10.3,4.099573
Fraser Forster,Southampton,1,523,19.0,4.0,4.089309
Bertrand Traoré,Aston Villa,3,540,19.0,5.9,4.072405
Vladimir Coufal,West Ham,2,558,19.0,4.7,4.0668797
Craig Dawson,West Ham,2,576,19.0,4.5,4.0460296
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.5,4.010039
Saïd Benrahma,West Ham,3,587,19.0,6.0,3.9810948
Youri Tielemans,Leicester,3,228,19.0,6.4,3.9209619
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.1,3.9005306
Liam Delap,Manchester City,4,539,19.0,4.4,3.8922715
Paul Pogba,Manchester United,3,296,19.0,7.7,3.8902302
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.9,3.8283787
Matthew Cash,Aston Villa,2,496,19.0,5.0,3.804039
Tammy Abraham,Chelsea,4,118,19.0,7.2,3.698699
Pablo Marí,Arsenal,2,10,19.0,4.4,3.651641
Callum Wilson,Newcastle United,4,506,19.0,6.5,3.5707119
Dennis Praet,Leicester,3,225,19.0,5.3,3.5680451
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,5.4,3.5134187
David McGoldrick,Sheffield United,4,344,19.0,5.2,3.5094678
Anwar El Ghazi,Aston Villa,3,45,19.0,5.8,3.5051491
Wilfried Zaha,Crystal Palace,3,141,19.0,7.4,3.472366
Gylfi Sigurdsson,Everton,3,150,19.0,6.8,3.465112
Wesley Fofana,Leicester,2,561,19.0,5.0,3.4495635
Ashley Westwood,Burnley,3,89,19.0,5.3,3.4018667
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,5.0,3.3836684
Takumi Minamino,Liverpool,3,258,19.0,6.0,3.3134885
Curtis Jones,Liverpool,3,263,19.0,4.4,3.2811558
Vicente Guaita,Crystal Palace,1,128,19.0,4.8,3.1926103
Trent Alexander-Arnold,Liverpool,2,259,19.0,7.2,3.191434
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,5.7,3.1850553
Matt Phillips,West Bromwich Albion,3,411,19.0,5.1,3.1590934
Jacob Ramsey,Aston Villa,3,554,19.0,4.5,3.1456788
Jonny Evans,Leicester,2,219,19.0,5.5,3.1448698
Andros Townsend,Crystal Palace,3,137,19.0,5.7,3.1422675
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,9.1,3.1122556
Héctor Bellerín,Arsenal,2,11,19.0,5.1,3.0700488
Yerry Mina,Everton,2,162,19.0,5.5,3.0422482
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,5.0,3.0008519
Bernd Leno,Arsenal,1,8,19.0,4.9,2.9397883
Ross Barkley,Aston Villa,3,106,19.0,5.9,2.9136128
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,5.4,2.8884006
Aleksandar Mitrović,Fulham,4,184,19.0,5.5,2.8428273
Jimmy Dunne,Burnley,2,519,19.0,3.9,2.824696
Mason Greenwood,Manchester United,3,315,19.0,7.1,2.8212454
Andriy Yarmolenko,West Ham,3,436,19.0,5.5,2.7851326
Andreas Christensen,Chelsea,2,116,19.0,4.7,2.7657773
Christian Benteke,Crystal Palace,4,132,19.0,5.5,2.760372
Oriol Romeu Vidal,Southampton,3,364,19.0,4.5,2.73713
Sergio Reguilón,Tottenham,2,542,19.0,5.7,2.6820462
Pascal Groß,Brighton,3,57,19.0,5.8,2.6303592
Moussa Djenepo,Southampton,3,382,19.0,5.4,2.6289623
Karl Darlow,Newcastle United,1,325,19.0,5.0,2.5914133
Giovani Lo Celso,Tottenham,3,403,19.0,6.9,2.5245929
Rhian Brewster,Sheffield United,4,262,19.0,4.5,2.5045037
Jordan Pickford,Everton,1,157,19.0,4.8,2.4617658
Antonio Rüdiger,Chelsea,2,109,19.0,4.5,2.4185815
Timo Werner,Chelsea,4,117,19.0,9.2,2.392761
Timothy Castagne,Leicester,2,498,19.0,5.7,2.3902767
Phil Foden,Manchester City,3,284,19.0,6.2,2.3504682
Fernando Luiz Rosa,Manchester City,2,266,19.0,5.4,2.3271284
Ibrahima Diallo,Southampton,3,565,19.0,4.5,2.3120418
Nathan Aké,Manchester City,2,279,19.0,5.4,2.304027
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.4,2.3013277
Kelechi Iheanacho,Leicester,4,233,19.0,5.6,2.3010826
Eberechi Eze,Crystal Palace,3,489,19.0,5.8,2.266809
Mason Holgate,Everton,2,165,19.0,4.8,2.2606184
Benjamin Mendy,Manchester City,2,274,19.0,5.9,2.2602344
Manuel Lanzini,West Ham,3,439,19.0,6.4,2.2392952
James Tomkins,Crystal Palace,2,129,19.0,4.5,2.2065496
Arthur Masuaku,West Ham,2,442,19.0,4.4,2.2041965
Charlie Taylor,Burnley,2,97,19.0,4.6,2.1845267
Aboubakar Kamara,Fulham,3,190,19.0,4.8,2.177641
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,4.4,2.174914
Emile Smith Rowe,Arsenal,3,23,19.0,4.4,2.1625776
Gareth Bale,Tottenham,3,543,19.0,9.3,2.1439476
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,5.3,2.1273155
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,4.4,2.122785
Kasper Schmeichel,Leicester,1,217,19.0,5.5,2.121132
Ben Godfrey,Everton,2,566,19.0,5.0,2.085776
Aymeric Laporte,Manchester City,2,280,19.0,6.0,2.0580087
Luke Thomas,Leicester,2,240,19.0,4.2,2.0317469
Patrick van Aanholt,Crystal Palace,2,139,19.0,5.4,1.9755117
Aaron Ramsdale,Sheffield United,1,483,19.0,4.7,1.9404999
Oliver Burke,Sheffield United,3,424,19.0,4.4,1.9210906
Alex Iwobi,Everton,3,159,19.0,5.9,1.8946294
Hamza Choudhury,Leicester,3,234,19.0,4.7,1.8657603
Matthew Longstaff,Newcastle United,3,487,19.0,4.9,1.8553336
Filip Krovinovic,West Bromwich Albion,3,555,19.0,5.0,1.8542653
Naby Keita,Liverpool,3,261,19.0,5.2,1.8503385
Nathaniel Clyne,Crystal Palace,2,577,19.0,4.5,1.8405142
Tyrick Mitchell,Crystal Palace,2,146,19.0,3.9,1.8390837
Ryan Bertrand,Southampton,2,362,19.0,5.0,1.834737
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,4.9,1.8288726
Harry Maguire,Manchester United,2,298,19.0,5.4,1.8050816
Ben Osborn,Sheffield United,3,356,19.0,4.8,1.794016
Tyrone Mings,Aston Villa,2,41,19.0,5.4,1.7801425
Jairo Riedewald,Crystal Palace,3,144,19.0,4.4,1.7683606
Chris Basham,Sheffield United,2,345,19.0,4.7,1.6316892
Cengiz Ünder,Leicester,3,541,19.0,5.8,1.6185913
Hakim Ziyech,Chelsea,3,114,19.0,8.1,1.5770776
Erik Lamela,Tottenham,3,387,19.0,5.7,1.5647808
James McArthur,Crystal Palace,3,130,19.0,5.2,1.5627373
Conor Townsend,West Bromwich Albion,2,418,19.0,4.4,1.5208249
Mateo Kovacic,Chelsea,3,107,19.0,5.3,1.5183917
Davinson Sánchez,Tottenham,2,398,19.0,5.3,1.5114273
Harry Winks,Tottenham,3,397,19.0,5.2,1.4673148
Aaron Wan-Bissaka,Manchester United,2,313,19.0,5.3,1.4660809
Diogo Jota,Liverpool,3,468,19.0,6.7,1.4305966
N'Golo Kanté,Chelsea,3,113,19.0,4.9,1.4211855
Alireza Jahanbakhsh,Brighton,3,71,19.0,5.4,1.4192665
Demarai Gray,Leicester,3,230,19.0,5.2,1.389693
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,1.3571073
Jeff Hendrick,Newcastle United,3,485,19.0,4.7,1.351156
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,4.9,1.3482873
David Button,West Bromwich Albion,1,56,19.0,4.0,1.3478155
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,4.1,1.3123837
Jamal Lewis,Newcastle United,2,513,19.0,4.3,1.2967093
Granit Xhaka,Arsenal,3,9,19.0,5.2,1.2820964
Luka Milivojevic,Crystal Palace,3,138,19.0,5.6,1.2476892
Matt Ritchie,Newcastle United,3,322,19.0,4.9,1.23289
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,4.8,1.2037023
Fabian Schär,Newcastle United,2,334,19.0,4.9,1.1829965
Solomon March,Brighton,3,65,19.0,5.0,1.1810565
James Milner,Liverpool,3,241,19.0,5.3,1.1708871
Axel Tuanzebe,Manchester United,2,307,19.0,4.2,1.1704907
Terence Kongolo,Fulham,2,585,19.0,4.3,1.169611
Anthony Martial,Manchester United,4,303,19.0,8.7,1.1578969
Steven Bergwijn,Tottenham,3,400,19.0,7.0,1.1543412
Joe Rodon,Tottenham,2,584,19.0,5.0,1.1498152
Joël Veltman,Brighton,2,67,19.0,4.3,1.1458881
Steven Alzate,Brighton,3,79,19.0,4.3,1.1350348
Matt Doherty,Tottenham,2,457,19.0,5.7,1.1292565
Anthony Gordon,Everton,3,168,19.0,4.3,1.1291254
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,5.8,1.1131823
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.4,1.0980446
Conor Coady,Wolverhampton Wanderers,2,459,19.0,4.9,1.0948937
Marek Rodák,Fulham,1,186,19.0,4.3,1.0926265
Federico Fernández,Newcastle United,2,323,19.0,4.7,1.0748935
Jacob Murphy,Newcastle United,3,497,19.0,4.9,1.0624138
Sam Field,West Bromwich Albion,3,423,19.0,4.8,1.0566466
Danny Welbeck,Brighton,4,588,19.0,5.5,1.0042566
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,5.2,0.99516904
Jake Livermore,West Bromwich Albion,3,409,19.0,4.7,0.98618114
Marvelous Nakamba,Aston Villa,3,44,19.0,4.3,0.98474526
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,4.3,0.98422885
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,4.7,0.98320377
Rekeem Harper,West Bromwich Albion,3,426,19.0,4.3,0.982306
Lys Mousset,Sheffield United,4,359,19.0,5.8,0.9738181
Bukayo Saka,Arsenal,3,24,19.0,5.2,0.97294885
Christian Fuchs,Leicester,2,218,19.0,4.5,0.9481106
Kyle Edwards,West Bromwich Albion,3,421,19.0,4.7,0.94554603
Kai Havertz,Chelsea,3,500,19.0,8.2,0.9441459
Ben Davies,Tottenham,2,395,19.0,4.6,0.94405377
George Baldock,Sheffield United,2,351,19.0,5.0,0.94247776
Juan Mata,Manchester United,3,290,19.0,5.8,0.90247536
Jonathan Leko,West Bromwich Albion,3,420,19.0,4.5,0.8941717
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,6.3,0.88684523
Alexandre Lacazette,Arsenal,4,6,19.0,8.2,0.88656217
Ciaran Clark,Newcastle United,2,324,19.0,4.5,0.8760742
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,5.7,0.87536526
Josh Onomah,Fulham,3,188,19.0,4.7,0.8686354
Leandro Trossard,Brighton,3,69,19.0,5.8,0.86801505
Tom Cairney,Fulham,3,175,19.0,5.2,0.86402637
Ben Johnson,West Ham,2,452,19.0,3.9,0.85456675
Moussa Sissoko,Tottenham,3,385,19.0,4.8,0.84910226
Ayoze Pérez,Leicester,3,229,19.0,6.0,0.8251344
Miguel Almirón,Newcastle United,3,339,19.0,5.6,0.82397544
Daniel Amartey,Leicester,2,227,19.0,3.9,0.82264215
Will Norris,Burnley,1,583,19.0,4.0,0.8013093
John Egan,Sheffield United,2,353,19.0,4.7,0.78355277
Jordan Ayew,Crystal Palace,4,140,19.0,5.6,0.77377355
Nathan Tella,Southampton,3,524,19.0,4.4,0.7721404
Daniel James,Manchester United,3,311,19.0,6.2,0.7479613
Ryan Fredericks,West Ham,2,438,19.0,4.2,0.74356925
Enda Stevens,Sheffield United,2,347,19.0,5.1,0.73485833
Michy Batshuayi,Crystal Palace,4,108,19.0,5.7,0.73333424
Kamil Grosicki,West Bromwich Albion,3,410,19.0,5.3,0.7227044
Luke Shaw,Manchester United,2,300,19.0,4.8,0.71342593
Daniel N'Lundulu,Southampton,4,590,19.0,4.5,0.7126845
Edward Nketiah,Arsenal,4,22,19.0,5.5,0.69978327
Islam Slimani,Leicester,4,579,19.0,4.9,0.6964687
Jack Butland,Crystal Palace,1,586,19.0,4.5,0.6568902
Jack Robinson,Sheffield United,2,352,19.0,4.3,0.6539675
Michail Antonio,West Ham,4,437,19.0,6.2,0.6477561
Nick Pope,Burnley,1,96,19.0,5.4,0.6414991
Michael Hector,Fulham,2,178,19.0,4.2,0.6403473
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,4.5,0.6195848
Joel Ward,Crystal Palace,2,134,19.0,4.3,0.6194185
Oleksandr Zinchenko,Manchester City,2,283,19.0,5.5,0.6115175
Gary Cahill,Crystal Palace,2,125,19.0,4.5,0.60343015
Joe Bryan,Fulham,2,182,19.0,4.6,0.6010503
Tim Ream,Fulham,2,176,19.0,4.2,0.5933463
Brandon Pierrick,Crystal Palace,3,147,19.0,4.4,0.57120854
Tom Davies,Everton,3,163,19.0,5.2,0.5572713
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,6.9,0.5530116
Thomas Partey,Arsenal,3,567,19.0,4.9,0.55025625
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,6.1,0.5485231
Kenny Tete,Fulham,2,517,19.0,4.3,0.5288162
Isaac Hayden,Newcastle United,3,336,19.0,4.7,0.52749026
Scott Dann,Crystal Palace,2,486,19.0,4.4,0.51696867
John Fleck,Sheffield United,3,346,19.0,5.6,0.5056154
Marcus Bettinelli,Fulham,1,183,19.0,4.3,0.49685028
Kyle Bartley,West Bromwich Albion,2,412,19.0,4.4,0.49364388
Neal Maupay,Brighton,4,68,19.0,6.1,0.49266762
Shkodran Mustafi,Arsenal,2,7,19.0,5.0,0.49248564
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,3.9,0.4700125
Tariq Lamptey,Brighton,2,77,19.0,4.7,0.44485143
Jamaal Lascelles,Newcastle United,2,328,19.0,4.2,0.42198905
Phil Jagielka,Sheffield United,2,529,19.0,4.0,0.4101795
James McCarthy,Crystal Palace,3,131,19.0,4.4,0.39962178
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,5.2,0.3996162
Eric Garcia,Manchester City,2,288,19.0,4.7,0.38635543
Jesse Lingard,Manchester United,3,301,19.0,5.9,0.38464272
Shane Long,Southampton,4,361,19.0,5.1,0.34961933
Ainsley Maitland-Niles,Arsenal,2,15,19.0,4.6,0.3490517
Kieran Gibbs,West Bromwich Albion,2,407,19.0,4.3,0.33707365
Zack Steffen,Manchester City,1,538,19.0,4.4,0.3258167
Denis Odoi,Fulham,2,525,19.0,4.3,0.32538015
Dwight Gayle,Newcastle United,4,329,19.0,5.9,0.31324604
Mamadou Sakho,Crystal Palace,2,127,19.0,4.4,0.29139283
Gabriel Magalhães,Arsenal,2,494,19.0,5.0,0.2849635
Robert Snodgrass,West Ham,3,428,19.0,5.7,0.2632869
Robin Olsen,Everton,1,573,19.0,4.5,0.23022896
Jamie Shackleton,Leeds,3,210,19.0,4.8,0.22316235
Max Meyer,Crystal Palace,3,143,19.0,4.7,0.21030146
Sean Longstaff,Newcastle United,3,480,19.0,4.7,0.19833347
