player_name,player_team,element_type,element,round,points,value
John Lundstram,Sheffield United,3,355,22.0,2.05228365654006,4.9
Alisson Ramses Becker,Liverpool,1,252,22.0,2.0366060133307142,5.900000000000001
Joel Ward,Crystal Palace,2,134,22.0,2.0080723914003005,4.3
Jamaal Lascelles,Newcastle United,2,328,22.0,1.9793190358720787,4.2
Jannik Vestergaard,Southampton,2,369,22.0,1.9734980423868393,4.7
Conor Gallagher,West Bromwich Albion,3,544,22.0,1.9706983138424217,5.5
George Baldock,Sheffield United,2,351,22.0,1.9284766706433552,4.9
Dara O'Shea,West Bromwich Albion,2,425,22.0,1.9249855127471445,4.3
Ezgjan Alioski,Leeds,2,201,22.0,1.9188102209969162,4.5
Ben Godfrey,Everton,2,566,22.0,1.9114879034286083,5.0
Cengiz Ünder,Leicester,3,541,22.0,1.886364510827818,5.7
Nampalys Mendy,Leicester,3,518,22.0,1.8793582785229226,4.4
Yan Valery,Southampton,2,378,22.0,1.8786900673439197,4.7
Kieran Gibbs,West Bromwich Albion,2,407,22.0,1.8669541003391215,4.3
Declan Rice,West Ham,3,448,22.0,1.8532824490388338,4.8
Chris Basham,Sheffield United,2,345,22.0,1.8522789324564748,4.6
Serge Aurier,Tottenham,2,389,22.0,1.8365072865451466,5.2
Kyle Walker,Manchester City,2,270,22.0,1.8185054844910393,6.099999999999999
Kenny Tete,Fulham,2,517,22.0,1.81479102290694,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,1.7821960005780995,4.3
Mason Holgate,Everton,2,165,22.0,1.7705399818300578,4.8
Antonio Rüdiger,Chelsea,2,109,22.0,1.7703863968943245,4.5
Marc Albrighton,Leicester,3,221,22.0,1.7659697648983412,5.3
Jordan Henderson,Liverpool,3,244,22.0,1.749430289238705,5.400000000000001
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,1.7459206585162683,4.9
Luke Ayling,Leeds,2,197,22.0,1.737806972454812,4.5
Lucas Digne,Everton,2,155,22.0,1.7112819614860504,6.0
Scott McTominay,Manchester United,3,309,22.0,1.7069633620217628,4.9
Tammy Abraham,Chelsea,4,118,22.0,1.7053602447764582,7.2
Karlan Grant,West Bromwich Albion,4,582,22.0,1.7013202569478765,5.8
Matt Doherty,Tottenham,2,457,22.0,1.699804571865605,5.599999999999999
Ryan Fraser,Newcastle United,3,507,22.0,1.687014545016715,5.599999999999999
Trent Alexander-Arnold,Liverpool,2,259,22.0,1.6845711736092135,7.3
Liam Cooper,Leeds,2,195,22.0,1.683258130426953,4.3
Isaac Hayden,Newcastle United,3,336,22.0,1.5882682096047116,4.7
Oliver Norwood,Sheffield United,3,349,22.0,1.5867284984809853,4.5
Luka Milivojevic,Crystal Palace,3,138,22.0,1.5704647066269513,5.599999999999999
James Rodríguez,Everton,3,508,22.0,1.5581635128933067,7.7
Jay Rodriguez,Burnley,4,86,22.0,1.5485350027168565,5.8
Kalvin Phillips,Leeds,3,204,22.0,1.5455566816939308,4.9
Pablo Marí,Arsenal,2,10,22.0,1.5391004870751057,4.4
Christian Pulisic,Chelsea,3,119,22.0,1.5311126982472152,8.2
James Tarkowski,Burnley,2,81,22.0,1.528979948335462,5.3
Jimmy Dunne,Burnley,2,519,22.0,1.5155329262272546,3.7999999999999994
Adam Webster,Brighton,2,66,22.0,1.515417325453848,4.4
Kieran Tierney,Arsenal,2,17,22.0,1.5151646826794687,5.400000000000001
Reece James,Chelsea,2,123,22.0,1.5024266235387296,5.1
César Azpilicueta,Chelsea,2,102,22.0,1.4945679862456238,5.599999999999999
Tom Davies,Everton,3,163,22.0,1.4801589439910907,5.2
Oriol Romeu Vidal,Southampton,3,364,22.0,1.4673005360009974,4.5
Erik Lamela,Tottenham,3,387,22.0,1.4574676471178265,5.7
Jamal Lewis,Newcastle United,2,513,22.0,1.4565482263578564,4.2
Grady Diangana,West Bromwich Albion,3,446,22.0,1.4512586565163452,5.1
Jacob Murphy,Newcastle United,3,497,22.0,1.439400369869036,4.9
Nemanja Matic,Manchester United,3,295,22.0,1.428963663522168,4.7
Jairo Riedewald,Crystal Palace,3,144,22.0,1.427161408214415,4.4
Daniel N'Lundulu,Southampton,4,590,22.0,1.4169534750483102,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,1.3967777850735672,5.2
Jack Cork,Burnley,3,84,22.0,1.35833772222549,5.0
Patrick van Aanholt,Crystal Palace,2,139,22.0,1.3571821979032779,5.400000000000001
Ayoze Pérez,Leicester,3,229,22.0,1.3559237270719577,6.0
Islam Slimani,Leicester,4,579,22.0,1.3503345803276838,4.9
Kyle Bartley,West Bromwich Albion,2,412,22.0,1.3410045729112914,4.4
Axel Tuanzebe,Manchester United,2,307,22.0,1.3177892065469363,4.2
Toby Alderweireld,Tottenham,2,386,22.0,1.3003331698646847,5.400000000000001
Matt Phillips,West Bromwich Albion,3,411,22.0,1.292887046531029,5.1
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,1.2916474426475497,4.4
James Tomkins,Crystal Palace,2,129,22.0,1.289405215154846,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,1.2890033449311848,4.5
André Filipe Tavares Gomes,Everton,3,158,22.0,1.289001467362829,5.3
Kortney Hause,Aston Villa,2,39,22.0,1.2605621413017467,4.4
Nathaniel Clyne,Crystal Palace,2,577,22.0,1.2402548317542588,4.5
Danny Welbeck,Brighton,4,588,22.0,1.2182692479072188,5.5
Aymeric Laporte,Manchester City,2,280,22.0,1.213416132665425,6.0
Robert Snodgrass,West Bromwich Albion,3,428,22.0,1.2086837197113691,5.7
Mason Greenwood,Manchester United,3,315,22.0,1.2078151644333046,7.0
Ryan Bertrand,Southampton,2,362,22.0,1.2068628175409064,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,1.202951090403631,5.2
Liam Delap,Manchester City,4,539,22.0,1.2020684466775,4.4
Keinan Davis,Aston Villa,4,50,22.0,1.1971580993039834,4.3
Johann Berg Gudmundsson,Burnley,3,90,22.0,1.1971349497566905,5.400000000000001
Gylfi Sigurdsson,Everton,3,150,22.0,1.1915900272501487,6.8
Moussa Sissoko,Tottenham,3,385,22.0,1.1846719338040312,4.8
Tyler Roberts,Leeds,3,206,22.0,1.1807685625469777,4.7
Sergio Agüero,Manchester City,4,268,22.0,1.1721863701164292,10.3
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,1.1628571183240932,6.900000000000001
Willian Borges Da Silva,Arsenal,3,478,22.0,1.1532637473585832,7.5
Harrison Reed,Fulham,3,373,22.0,1.1437848334506904,4.4
Dwight Gayle,Newcastle United,4,329,22.0,1.1424479401829404,5.900000000000001
Ben White,Brighton,2,74,22.0,1.1336960926404123,4.4
Fernando Luiz Rosa,Manchester City,2,266,22.0,1.1280301770548073,5.400000000000001
Davinson Sánchez,Tottenham,2,398,22.0,1.1139158182005957,5.2
Eric Bailly,Manchester United,2,310,22.0,1.1079692795811715,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,1.052539448208716,5.2
Fabián Balbuena,West Ham,2,443,22.0,1.0504526600149777,4.4
Xherdan Shaqiri,Liverpool,3,247,22.0,1.0345159549832148,6.400000000000001
Tariq Lamptey,Brighton,2,77,22.0,1.0313675510220712,4.7
Jake Vokins,Southampton,2,380,22.0,1.013058315136469,3.9
Matej Vydra,Burnley,4,93,22.0,1.0028330377542691,4.8
Manuel Lanzini,West Ham,3,439,22.0,1.0024245429191367,6.400000000000001
Nathan Aké,Manchester City,2,279,22.0,0.9894024706396439,5.400000000000001
Fabio Henrique Tavares,Liverpool,3,253,22.0,0.985551198853666,5.400000000000001
Allan Saint-Maximin,Newcastle United,3,338,22.0,0.9713071526852811,5.1
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,0.9428375258703028,4.4
Marvelous Nakamba,Aston Villa,3,44,22.0,0.9122034529140218,4.3
David Button,West Bromwich Albion,1,56,22.0,0.9091747953145766,4.0
Nathan Redmond,Southampton,3,365,22.0,0.8934309254129205,6.400000000000001
Nathan Tella,Southampton,3,524,22.0,0.8874715997146234,4.4
James McCarthy,Crystal Palace,3,131,22.0,0.8718275660471703,4.3
Yves Bissouma,Brighton,3,76,22.0,0.8679097418053136,4.5
William Smallbone,Southampton,3,379,22.0,0.8594215676130275,4.4
Rekeem Harper,West Bromwich Albion,3,426,22.0,0.8488587510270555,4.3
N'Golo Kanté,Chelsea,3,113,22.0,0.8463018378001679,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,0.8266624754944019,6.3
Andriy Yarmolenko,West Ham,3,436,22.0,0.8197207909065639,5.5
Takumi Minamino,Liverpool,3,258,22.0,0.7996196842473289,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,0.799229516871589,5.3
Zack Steffen,Manchester City,1,538,22.0,0.7936137893416791,4.4
Jack Butland,Crystal Palace,1,586,22.0,0.786250469477923,4.5
Moussa Djenepo,Southampton,3,382,22.0,0.780818159079256,5.400000000000001
Alex Iwobi,Everton,3,159,22.0,0.7781921589034981,5.900000000000001
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,0.766980549797435,3.9
Danny Ings,Southampton,4,366,22.0,0.7665529101065743,8.4
Giovani Lo Celso,Tottenham,3,403,22.0,0.7429254900150815,6.900000000000001
Diogo Jota,Liverpool,3,468,22.0,0.7375586296089315,6.599999999999999
Will Norris,Burnley,1,583,22.0,0.7362562909897638,4.0
Antonee Robinson,Fulham,2,484,22.0,0.7286324817454196,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,0.7285481786603367,4.3
Divock Origi,Liverpool,4,256,22.0,0.7148044159355506,5.2
Diego Llorente,Leeds,2,549,22.0,0.7112121442141711,4.4
Kamil Grosicki,West Bromwich Albion,3,410,22.0,0.7064414372525626,5.3
Jacob Ramsey,Aston Villa,3,554,22.0,0.677109901608489,4.5
Ryan Fredericks,West Ham,2,438,22.0,0.6690441237629949,4.2
Wilfred Ndidi,Leicester,3,236,22.0,0.654984305351438,4.8
Lewis Dunk,Brighton,2,62,22.0,0.6536604161175846,4.8
Neco Williams,Liverpool,2,264,22.0,0.6517515227430408,3.9
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,0.64944743384134,11.300000000000002
Pablo Hernández Domínguez,Leeds,3,193,22.0,0.6423366408410544,5.7
Daniel Ceballos Fernández,Arsenal,3,501,22.0,0.6410422206531151,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,0.639380040798349,4.5
Ben Osborn,Sheffield United,3,356,22.0,0.6393027158184191,4.8
Andy Carroll,Newcastle United,4,320,22.0,0.6123755354836286,5.2
Aleksandar Mitrović,Fulham,4,184,22.0,0.6117046764062201,5.5
Jed Steer,Aston Villa,1,32,22.0,0.6087956938414315,4.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,0.6083062375761303,4.1
Shane Long,Southampton,4,361,22.0,0.6020517780350946,5.1
Joe Bryan,Fulham,2,182,22.0,0.583907240788965,4.6
Joseph Willock,Arsenal,3,20,22.0,0.5761890076973938,4.7
Darren Randolph,West Ham,1,430,22.0,0.5706281621407704,4.4
Conor Hourihane,Aston Villa,3,33,22.0,0.5695019665973954,5.900000000000001
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,0.5573315672043816,5.900000000000001
Neil Taylor,Aston Villa,2,31,22.0,0.5533652349146029,4.2
Benjamin Mendy,Manchester City,2,274,22.0,0.5489856343470307,5.900000000000001
Jeffrey Schlupp,Crystal Palace,3,142,22.0,0.546402524603019,5.400000000000001
Gabriel Magalhães,Arsenal,2,494,22.0,0.5257413988696823,5.0
Christian Fuchs,Leicester,2,218,22.0,0.5221353975328227,4.5
Ciaran Clark,Newcastle United,2,324,22.0,0.5066821954870835,4.5
Charlie Austin,West Bromwich Albion,4,415,22.0,0.4978585560414078,5.1
Victor Lindelöf,Manchester United,2,308,22.0,0.4974533554217739,4.8
Reiss Nelson,Arsenal,3,21,22.0,0.4840072574847116,5.1
Paulo Gazzaniga,Tottenham,1,393,22.0,0.4628132870837031,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,0.45686877227346184,4.8
Kelechi Iheanacho,Leicester,4,233,22.0,0.43845494432294424,5.599999999999999
Cenk Tosun,Everton,4,153,22.0,0.4327725264205886,6.0
Bamidele Alli,Tottenham,3,394,22.0,0.4126212285750109,7.400000000000001
Filip Krovinovic,West Bromwich Albion,3,555,22.0,0.4060851980266529,4.9
Abdoulaye Doucouré,Everton,3,512,22.0,0.4039893589781079,5.2
Conor Townsend,West Bromwich Albion,2,418,22.0,0.4032024712635394,4.4
Mark Noble,West Ham,3,427,22.0,0.3998336930705702,4.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,0.3990493026815876,5.7
Donny van de Beek,Manchester United,3,495,22.0,0.3950736347526765,6.599999999999999
Jamie Shackleton,Leeds,3,210,22.0,0.38888111107770956,4.8
Dan Burn,Brighton,2,61,22.0,0.3883153645455569,4.2
Arthur Masuaku,West Ham,2,442,22.0,0.3851020726036763,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,0.3742699964874469,4.2
Andreas Christensen,Chelsea,2,116,22.0,0.37237207687025614,4.7
Harvey Elliott,Liverpool,3,265,22.0,0.3709051747029732,4.3
Shkodran Mustafi,Arsenal,2,7,22.0,0.3630412720747192,5.0
Naby Keita,Liverpool,3,261,22.0,0.36244238778489174,5.2
Eric Garcia,Manchester City,2,288,22.0,0.3541181225650322,4.7
Harry Wilson,Liverpool,3,257,22.0,0.35372657496788246,5.1
Japhet Tanganga,Tottenham,2,402,22.0,0.35051838827890885,4.9
Edward Nketiah,Arsenal,4,22,22.0,0.3495432894501724,5.5
Sander Berge,Sheffield United,3,360,22.0,0.34938031302527306,4.9
Wesley Moraes,Aston Villa,4,48,22.0,0.3471582777912126,6.0
Calum Chambers,Arsenal,2,13,22.0,0.346561011555602,4.5
Joe Hart,Tottenham,1,482,22.0,0.33885979717795117,4.3
Ainsley Maitland-Niles,Arsenal,2,15,22.0,0.3239748473290195,4.6
Tommy Doyle,Manchester City,3,285,22.0,0.3193380301448318,4.4
Mamadou Sakho,Crystal Palace,2,127,22.0,0.31641124256687087,4.4
Oliver Skipp,Tottenham,3,404,22.0,0.31443711990383094,4.4
Ahmed El Mohamady,Aston Villa,2,29,22.0,0.31162293122880197,4.3
Alireza Jahanbakhsh,Brighton,3,71,22.0,0.30624294184820644,5.400000000000001
Davy Pröpper,Brighton,3,59,22.0,0.3045213092183086,4.8
Sofiane Boufal,Southampton,3,372,22.0,0.302486797366395,5.400000000000001
Mario Lemina,Fulham,3,493,22.0,0.29039405144127883,4.5
Billy Gilmour,Chelsea,3,124,22.0,0.2883838069780606,4.4
Claudio Bravo,Manchester City,1,267,22.0,0.2855892667391549,4.5
Sead Kolasinac,Arsenal,2,14,22.0,0.28446216063930707,4.8
Angus Gunn,Southampton,1,371,22.0,0.28294709527036616,4.3
Charlie Taylor,Burnley,2,97,22.0,0.27327222475655594,4.5
Max Lowe,Sheffield United,2,511,22.0,0.2695232814343581,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,0.2691386160701514,5.400000000000001
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,0.2613616950839512,5.900000000000001
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,0.25972340396052346,4.9
Daniel James,Manchester United,3,311,22.0,0.25084033849403137,6.2
Ryan Sessegnon,Tottenham,2,399,22.0,0.24203154129229776,4.7
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,0.237144550941903,4.7
Lys Mousset,Sheffield United,4,359,22.0,0.23453698203794685,5.8
Juan Foyth,Tottenham,2,406,22.0,0.2209469257808898,4.3
Terence Kongolo,Fulham,2,585,22.0,0.21949362626507907,4.3
Juan Mata,Manchester United,3,290,22.0,0.21629135529732313,5.8
Jack Robinson,Sheffield United,2,352,22.0,0.21313306444288607,4.2
Simon Moore,Sheffield United,1,348,22.0,0.21001687921570747,4.3
Joseph Gomez,Liverpool,2,260,22.0,0.20320527415470316,5.2
Dennis Praet,Leicester,3,225,22.0,0.2027301568612642,5.2
Roberto Jimenez Gago,West Ham,1,433,22.0,0.2004194036071831,4.5
Josh Sims,Southampton,3,374,22.0,0.1998415047407741,4.3
Danny Rose,Tottenham,2,384,22.0,0.19800942400702726,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,0.19473552004076367,4.7
Matty James,Leicester,3,222,22.0,0.19451685984734035,4.3
Jesse Lingard,Manchester United,3,301,22.0,0.19217884196348586,5.900000000000001
Aaron Connolly,Brighton,4,78,22.0,0.18883415505606535,5.2
Luke Freeman,Sheffield United,3,477,22.0,0.18872692591992304,5.0
Aboubakar Kamara,Fulham,3,190,22.0,0.18555604695060943,4.8
Kevin Long,Burnley,2,85,22.0,0.1816752376352635,4.3
Mbwana Samatta,Aston Villa,4,49,22.0,0.18083198746108153,5.900000000000001
Sokratis Papastathopoulos,Arsenal,2,2,22.0,0.17612659440431755,4.8
Javier Manquillo,Newcastle United,2,332,22.0,0.16805730006367084,4.2
Steven Alzate,Brighton,3,79,22.0,0.16382298502742182,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,0.16147698461922813,4.8
Mohammed Salisu,Southampton,2,479,22.0,0.1605578826580584,4.3
Kyle Edwards,West Bromwich Albion,3,421,22.0,0.1597622414804388,4.7
Matteo Guendouzi,Arsenal,3,25,22.0,0.15810324819554938,4.7
Tom Heaton,Aston Villa,1,28,22.0,0.15319012498430043,4.5
Max Meyer,Crystal Palace,3,143,22.0,0.14727430359264157,4.7
Sam Field,West Bromwich Albion,3,423,22.0,0.14566901218515252,4.8
Robin Koch,Leeds,2,491,22.0,0.14323792908563227,4.3
Chris Smalling,Manchester United,2,292,22.0,0.13995928135402433,4.9
John Ruddy,Wolverhampton Wanderers,1,453,22.0,0.1397089359360505,4.3
Demarai Gray,Leicester,3,230,22.0,0.13893144307099323,5.2
Andreas Pereira,Manchester United,3,304,22.0,0.1384443220492341,4.8
Henri Lansbury,Aston Villa,3,30,22.0,0.12382148499430944,4.3
Mesut Özil,Arsenal,3,1,22.0,0.12073667962545027,6.7
José Izquierdo,Brighton,3,72,22.0,0.11878208597796668,5.5
Scott Dann,Crystal Palace,2,486,22.0,0.11796741812552493,4.3
Marcos Rojo,Manchester United,2,294,22.0,0.10605414008275464,4.8
Frédéric Guilbert,Aston Villa,2,47,22.0,0.10601359397685263,4.3
Willy Caballero,Chelsea,1,101,22.0,0.10491365600997053,4.7
Fikayo Tomori,Chelsea,2,121,22.0,0.10171228330130293,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,0.10169442445073307,3.9
Ben Johnson,West Ham,2,452,22.0,0.10034392384679676,3.9
Bjorn Engels,Aston Villa,2,36,22.0,0.09866379173389166,4.4
Oliver McBurnie,Sheffield United,4,357,22.0,0.09609067490372201,5.599999999999999
Leif Davis,Leeds,2,214,22.0,0.09544459115243771,3.9
Sébastien Haller,West Ham,4,441,22.0,0.09237189850143301,6.099999999999999
Enda Stevens,Sheffield United,2,347,22.0,0.09036954255717573,5.0
Jonathan Leko,West Bromwich Albion,3,420,22.0,0.08455838473169226,4.5
Dean Henderson,Manchester United,1,305,22.0,0.08445376353769703,5.2
Timothy Fosu-Mensah,Manchester United,2,312,22.0,0.08129378712867517,4.3
Sergio Romero,Manchester United,1,289,22.0,0.07873611762537479,4.9
Lucas Torreira,Arsenal,3,19,22.0,0.07714844294705941,4.7
Odion Ighalo,Manchester United,4,293,22.0,0.07582040994946279,6.099999999999999
Adam Forshaw,Leeds,3,199,22.0,0.07549431575535653,4.8
Kenneth Zohore,West Bromwich Albion,4,416,22.0,0.06961713470243817,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,0.06132246139337405,4.7
John Egan,Sheffield United,2,353,22.0,0.052621846483234126,4.7
Hamza Choudhury,Leicester,3,234,22.0,0.051858927068864025,4.7
Seamus Coleman,Everton,2,152,22.0,0.046772012505896056,4.8
Danny Ward,Leicester,1,223,22.0,0.04062789248753885,4.3
Sean Longstaff,Newcastle United,3,480,22.0,0.035633521846721326,4.7
Indiana Vassilev,Aston Villa,4,51,22.0,0.029894731237963195,4.3
Phil Jones,Manchester United,2,297,22.0,0.02609784049913455,4.8
Wes Morgan,Leicester,2,216,22.0,0.025499519584795783,4.4
Timo Werner,Chelsea,4,117,22.0,0.023404440182110225,9.2
Matthew Longstaff,Newcastle United,3,487,22.0,0.013489203890318768,4.9
Ben Gibson,Burnley,2,94,22.0,0.007515007774435996,3.9
Luke Thomas,Leicester,2,240,22.0,0.005990712606406619,4.2
Wayne Hennessey,Crystal Palace,1,126,22.0,-0.010694306624310812,4.3
David Martin,West Ham,1,429,22.0,-0.01234545550986547,4.0
Emil Krafth,Newcastle United,2,333,22.0,-0.014355420168599328,4.2
Jordan Hugill,West Ham,4,444,22.0,-0.014514066959858435,5.5
Tahith Chong,Manchester United,3,316,22.0,-0.018316200179087572,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,-0.018576332712277974,4.8
Jean-Philippe Gbamin,Everton,3,161,22.0,-0.02006833884311406,5.0
Paul Dummett,Newcastle United,2,331,22.0,-0.020159501746361986,4.4
DeAndre Yedlin,Newcastle United,2,335,22.0,-0.020391708274536763,4.3
Adam Lallana,Brighton,3,54,22.0,-0.0241259073151087,6.2
Matt Ritchie,Newcastle United,3,322,22.0,-0.033692381336777655,4.9
Nicolás Otamendi,Manchester City,2,269,22.0,-0.03531168461472737,4.9
Florian Lejeune,Newcastle United,2,327,22.0,-0.04560764799883562,4.3
Albian Ajeti,West Ham,4,447,22.0,-0.04744363438976525,5.5
Kepa Arrizabalaga,Chelsea,1,112,22.0,-0.05627611052004141,4.7
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,-0.06484733791293083,5.7
Phil Bardsley,Burnley,2,82,22.0,-0.06671513083872925,4.4
Tom Cairney,Fulham,3,175,22.0,-0.06723293891682948,5.2
Anthony Gordon,Everton,3,168,22.0,-0.07218565771943429,4.3
Brandon Pierrick,Crystal Palace,3,147,22.0,-0.07525256688649747,4.3
Robin Olsen,Everton,1,573,22.0,-0.07853796302613775,4.5
Brandon Williams,Manchester United,2,318,22.0,-0.07859469700780426,4.2
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,-0.09622504404446776,4.4
Mark Gillespie,Newcastle United,1,488,22.0,-0.10748647458206706,4.3
Federico Fernández,Newcastle United,2,323,22.0,-0.11673693468958342,4.7
Adrien Silva,Leicester,3,220,22.0,-0.11739086699788337,4.4
Jack Wilshere,West Ham,3,434,22.0,-0.12333641222618134,4.9
Daniel Amartey,Leicester,2,227,22.0,-0.12387138844154404,3.9
Aaron Mooy,Brighton,3,60,22.0,-0.12465080949324768,5.0
Martin Kelly,Crystal Palace,2,135,22.0,-0.13784794886805532,4.1
Marcos Alonso,Chelsea,2,104,22.0,-0.13950151448680528,5.599999999999999
Michael Obafemi,Southampton,4,381,22.0,-0.14152210334933749,4.6
Martín Montoya,Brighton,2,63,22.0,-0.14406859851187145,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,-0.1581508942539611,4.3
Christian Atsu,Newcastle United,3,330,22.0,-0.16719580828913894,5.2
Issa Diop,West Ham,2,451,22.0,-0.17365160118235168,4.3
Dale Stephens,Burnley,3,55,22.0,-0.1803710412751789,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,-0.19193916256956048,6.099999999999999
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,-0.19687181447176894,8.2
Stefan Johansen,Fulham,3,174,22.0,-0.19949636649251468,4.7
Connor Wickham,Crystal Palace,4,136,22.0,-0.19958538582373608,4.4
William Saliba,Arsenal,2,27,22.0,-0.2034361313384886,4.0
Alfie Mawson,Fulham,2,185,22.0,-0.20755245308771453,4.3
Jack O'Connell,Sheffield United,2,354,22.0,-0.21480312898919598,4.7
Mathew Ryan,Arsenal,1,70,22.0,-0.227215833986148,4.2
Rolando Aarons,Newcastle United,3,337,22.0,-0.23874551520340193,4.8
Marek Rodák,Fulham,1,186,22.0,-0.25815754933849794,4.3
Josh Onomah,Fulham,3,188,22.0,-0.26161529298962766,4.6
Denis Odoi,Fulham,2,525,22.0,-0.2620795140988696,4.2
Kevin McDonald,Fulham,3,172,22.0,-0.26249830768153903,4.7
Fabian Delph,Everton,3,149,22.0,-0.2642507470196355,4.9
Martin Dubravka,Newcastle United,1,326,22.0,-0.2666206227337283,4.8
Neeskens Kebano,Fulham,3,180,22.0,-0.2668871530508669,4.7
Tim Ream,Fulham,2,176,22.0,-0.26882093793125533,4.2
Jonjoe Kenny,Everton,2,160,22.0,-0.28183462823874195,4.3
Maxime Le Marchand,Fulham,2,173,22.0,-0.2825161212587732,4.2
Jonas Lössl,Everton,1,151,22.0,-0.28863467491857037,4.3
Jean Michaël Seri,Fulham,3,189,22.0,-0.29006306850460833,4.6
Fabricio Agosto Ramírez,Fulham,1,171,22.0,-0.29095048344863467,4.0
Zeze Steven Sessegnon,Fulham,2,192,22.0,-0.2974707385754604,4.3
Anthony Knockaert,Fulham,3,177,22.0,-0.2980802068479994,5.0
Glenn Murray,Brighton,4,53,22.0,-0.3033131184259546,4.8
Yoshinori Muto,Newcastle United,4,341,22.0,-0.30489430456211364,4.8
Allan Marques Loureiro,Everton,3,502,22.0,-0.305604949919196,5.2
Cyrus Christie,Fulham,2,179,22.0,-0.31306511161405887,4.2
Florin Andone,Brighton,4,64,22.0,-0.314214468664429,4.8
Marcus Bettinelli,Fulham,1,183,22.0,-0.31714637563787706,4.3
Ørjan Nyland,Aston Villa,1,35,22.0,-0.3256326296589499,4.0
Shane Duffy,Brighton,2,58,22.0,-0.3259159079719474,4.3
Michael Hector,Fulham,2,178,22.0,-0.33144531600954913,4.2
James Garner,Manchester United,3,317,22.0,-0.3315030001690284,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,-0.34700712615273593,4.1
Kelland Watts,Newcastle United,2,342,22.0,-0.3545311455096449,3.9
Çaglar Söyüncü,Leicester,2,238,22.0,-0.4087372514850094,5.3
Moise Kean,Everton,4,169,22.0,-0.4341359624621119,5.7
Jarrad Branthwaite,Everton,2,170,22.0,-0.6400407098177329,3.9
Virgil van Dijk,Liverpool,2,250,22.0,-1.1293753787094607,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,9.345360204179128,11.4
Harry Kane,Tottenham,4,388,23.0,8.593120556877524,11.300000000000002
Heung-Min Son,Tottenham,3,390,23.0,8.073625847341022,9.8
Jack Grealish,Aston Villa,3,37,23.0,6.908154670356282,7.7
Michail Antonio,West Ham,4,437,23.0,6.372961335841841,6.400000000000001
Patrick Bamford,Leeds,4,202,23.0,6.253120146729201,6.7
Benjamin Chilwell,Chelsea,2,232,23.0,6.215002441998853,6.099999999999999
Emiliano Martínez,Aston Villa,1,12,23.0,6.06210916843419,5.1
Tomas Soucek,West Ham,3,449,23.0,6.055688420972241,5.3
James Maddison,Leicester,3,231,23.0,5.987665374638741,7.2
Ollie Watkins,Aston Villa,4,514,23.0,5.930527627058093,6.2
Aaron Cresswell,West Ham,2,435,23.0,5.827909024073999,5.5
Hugo Lloris,Tottenham,1,383,23.0,5.756820381126687,5.599999999999999
Raheem Sterling,Manchester City,3,276,23.0,5.730068644339631,11.5
Andrew Robertson,Liverpool,2,255,23.0,5.698769403287826,7.400000000000001
Bukayo Saka,Arsenal,3,24,23.0,5.640672708099237,5.400000000000001
Marcus Rashford,Manchester United,3,306,23.0,5.597383937632517,9.6
Edouard Mendy,Chelsea,1,548,23.0,5.554360200954979,5.1
