player_name,player_team,element_type,element,round,points,value
Tammy Abraham,Chelsea,4,118,26.0,1.7220631279309562,7.2
Harrison Reed,Fulham,3,373,26.0,1.7144013733813062,4.4
Reece James,Chelsea,2,123,26.0,1.7068104334950676,5.0
Tom Davies,Everton,3,163,26.0,1.6995652006648314,5.2
Callum Wilson,Newcastle United,4,506,26.0,1.6907950784389154,6.599999999999999
Davinson Sánchez,Tottenham,2,398,26.0,1.6888957095770627,5.2
Johann Berg Gudmundsson,Burnley,3,90,26.0,1.6687533809353834,5.400000000000001
Scott Dann,Crystal Palace,2,486,26.0,1.6654860054384093,4.3
Angelo Ogbonna,West Ham,2,432,26.0,1.6562570693620924,4.9
Kepa Arrizabalaga,Chelsea,1,112,26.0,1.6288322895826657,4.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,1.5928947076534496,5.2
Kyle Bartley,West Bromwich Albion,2,412,26.0,1.5839175421917997,4.4
Conor Townsend,West Bromwich Albion,2,418,26.0,1.5741615280150711,4.4
Xherdan Shaqiri,Liverpool,3,247,26.0,1.5598790381178853,6.400000000000001
Kyle Walker-Peters,Southampton,2,375,26.0,1.5566581106197666,4.7
Saïd Benrahma,West Ham,3,587,26.0,1.5336559016319786,6.0
Ethan Ampadu,Sheffield United,2,509,26.0,1.5329328886707163,4.3
Robin Olsen,Everton,1,573,26.0,1.5254958223784092,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,1.5252509399473821,4.8
Ben Davies,Tottenham,2,395,26.0,1.5241026595125815,4.6
Charlie Taylor,Burnley,2,97,26.0,1.5099710423621253,4.4
Serge Aurier,Tottenham,2,389,26.0,1.5087759376210286,5.2
Tyrick Mitchell,Crystal Palace,2,146,26.0,1.5045201997387878,3.9
Alisson Ramses Becker,Liverpool,1,252,26.0,1.4977297030304022,5.900000000000001
Jamaal Lascelles,Newcastle United,2,328,26.0,1.4885010802789818,4.2
Erik Pieters,Burnley,2,83,26.0,1.4816968002823012,4.3
Michy Batshuayi,Crystal Palace,4,108,26.0,1.4474260572195952,5.7
Conor Coady,Wolverhampton Wanderers,2,459,26.0,1.4261691968617036,4.8
Abdoulaye Doucouré,Everton,3,512,26.0,1.4188082721144248,5.2
Axel Tuanzebe,Manchester United,2,307,26.0,1.4058263251757552,4.2
Dwight Gayle,Newcastle United,4,329,26.0,1.4026922687535734,5.900000000000001
Toby Alderweireld,Tottenham,2,386,26.0,1.3853803636435194,5.400000000000001
Ryan Fraser,Newcastle United,3,507,26.0,1.3711127091476405,5.599999999999999
Timo Werner,Chelsea,4,117,26.0,1.368284927061388,9.2
Emil Krafth,Newcastle United,2,333,26.0,1.3400636010305798,4.2
Ben Johnson,West Ham,2,452,26.0,1.3194969868296125,3.9
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,1.3100034836217374,4.6
Cédric Soares,Arsenal,2,5,26.0,1.3088535485958912,4.6
David Luiz Moreira Marinho,Arsenal,2,3,26.0,1.2966563677479475,5.400000000000001
Darnell Furlong,West Bromwich Albion,2,422,26.0,1.2831378237363216,4.5
Kelechi Iheanacho,Leicester,4,233,26.0,1.2778158623061362,5.599999999999999
Moussa Sissoko,Tottenham,3,385,26.0,1.273806879291011,4.7
Steven Bergwijn,Tottenham,3,400,26.0,1.2653645026321678,7.0
Moussa Djenepo,Southampton,3,382,26.0,1.2624856855830309,5.400000000000001
André Filipe Tavares Gomes,Everton,3,158,26.0,1.2532858448017858,5.3
James Milner,Liverpool,3,241,26.0,1.2422629241577887,5.3
Rob Holding,Arsenal,2,16,26.0,1.2394412848410477,4.5
Wesley Fofana,Leicester,2,561,26.0,1.2375068192245429,5.0
Callum Robinson,West Bromwich Albion,4,358,26.0,1.2331869680623837,5.400000000000001
Oriol Romeu Vidal,Southampton,3,364,26.0,1.2324490772717631,4.5
Daniel Amartey,Leicester,2,227,26.0,1.217627479129993,3.9
Kalvin Phillips,Leeds,3,204,26.0,1.2172503900183158,4.9
Josh Brownhill,Burnley,3,98,26.0,1.213686098419467,4.9
Victor Lindelöf,Manchester United,2,308,26.0,1.2090180246997009,4.8
Ayoze Pérez,Leicester,3,229,26.0,1.2079873645866166,6.0
Thomas Partey,Arsenal,3,567,26.0,1.1800798154378764,4.9
Enda Stevens,Sheffield United,2,347,26.0,1.1777022123283476,5.0
Oliver McBurnie,Sheffield United,4,357,26.0,1.1726383053391871,5.599999999999999
Solomon March,Brighton,3,65,26.0,1.1592951445322215,5.0
Aymeric Laporte,Manchester City,2,280,26.0,1.1573204856936803,6.0
Pablo Fornals,West Ham,3,450,26.0,1.1524521190354362,5.900000000000001
Çaglar Söyüncü,Leicester,2,238,26.0,1.1452141999886416,5.3
Seamus Coleman,Everton,2,152,26.0,1.1281102284828697,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,1.1273043017915114,5.7
Nampalys Mendy,Leicester,3,518,26.0,1.1203366294688084,4.3
Antonee Robinson,Fulham,2,484,26.0,1.1197321667792501,4.4
Jimmy Dunne,Burnley,2,519,26.0,1.1084186578197455,3.7999999999999994
Karlan Grant,West Bromwich Albion,4,582,26.0,1.1055246481095298,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,1.104371053705531,6.900000000000001
John Lundstram,Sheffield United,3,355,26.0,1.0873214979846142,4.9
Daniel Ceballos Fernández,Arsenal,3,501,26.0,1.0727412045341747,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,1.0520563541042454,5.2
Issa Diop,West Ham,2,451,26.0,1.0363534894849609,4.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,1.0355402407501175,5.0
Wilfried Zaha,Crystal Palace,3,141,26.0,1.0046090459926822,7.099999999999999
Robbie Brady,Burnley,3,95,26.0,0.9905709233749471,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,0.9833299097509897,5.7
Fabian Schär,Newcastle United,2,334,26.0,0.9790153998105233,4.9
Hamza Choudhury,Leicester,3,234,26.0,0.9567867734647387,4.7
John Egan,Sheffield United,2,353,26.0,0.9246202128492609,4.7
Alex Nicolao Telles,Manchester United,2,568,26.0,0.9108404100187885,5.400000000000001
Oliver Norwood,Sheffield United,3,349,26.0,0.8807275143464505,4.5
Jake Livermore,West Bromwich Albion,3,409,26.0,0.8726622791234574,4.7
Mohammed Salisu,Southampton,2,479,26.0,0.8542182239396993,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,0.8459462668936847,5.2
Rhian Brewster,Sheffield United,4,262,26.0,0.8458529373210322,4.4
Pablo Hernández Domínguez,Leeds,3,193,26.0,0.8398544254274745,5.7
Anthony Martial,Manchester United,4,303,26.0,0.8339750714350744,8.7
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,0.829630814232344,6.3
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,0.8120514985965941,6.0
Jacob Ramsey,Aston Villa,3,554,26.0,0.8088969885824121,4.5
Fernando Luiz Rosa,Manchester City,2,266,26.0,0.8085723306508283,5.400000000000001
Rodrigo Moreno,Leeds,4,492,26.0,0.7970206424433357,5.7
Bamidele Alli,Tottenham,3,394,26.0,0.7932289636800034,7.400000000000001
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,0.7829804551451908,4.7
Fabio Henrique Tavares,Liverpool,3,253,26.0,0.7739357388745071,5.400000000000001
Liam Delap,Manchester City,4,539,26.0,0.7507647706414002,4.3
Phil Jagielka,Sheffield United,2,529,26.0,0.7466838156675045,3.9
Jeff Hendrick,Newcastle United,3,485,26.0,0.7453363200342219,4.5
Gary Cahill,Crystal Palace,2,125,26.0,0.7442913753276931,4.5
Ahmed El Mohamady,Aston Villa,2,29,26.0,0.7383772724291768,4.3
Aaron Connolly,Brighton,4,78,26.0,0.7371082748125953,5.2
Nicolas Pépé,Arsenal,3,18,26.0,0.7292482823992742,7.599999999999999
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,0.7102975993085701,4.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,0.7006260209946239,5.3
Mark Noble,West Ham,3,427,26.0,0.7003780120692665,4.6
Allan Saint-Maximin,Newcastle United,3,338,26.0,0.6998066338012764,5.1
Ferran Torres,Manchester City,3,287,26.0,0.6932431208460906,6.900000000000001
Mario Lemina,Fulham,3,493,26.0,0.6799178288113302,4.5
Cengiz Ünder,Leicester,3,541,26.0,0.674839827737998,5.7
Joe Rodon,Tottenham,2,584,26.0,0.6710599260236826,5.0
Chris Wood,Burnley,4,91,26.0,0.6614806028196761,6.2
Mason Greenwood,Manchester United,3,315,26.0,0.6506099723047841,7.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,0.6495952565900148,4.4
Matt Phillips,West Bromwich Albion,3,411,26.0,0.6341267869637552,5.1
Zack Steffen,Manchester City,1,538,26.0,0.624133090022427,4.4
Timothy Castagne,Leicester,2,498,26.0,0.6199491114626062,5.7
N'Golo Kanté,Chelsea,3,113,26.0,0.6117600082104573,4.9
Christian Fuchs,Leicester,2,218,26.0,0.6096302662717459,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,0.604188670351546,4.9
Marvelous Nakamba,Aston Villa,3,44,26.0,0.6037784581557445,4.3
Thiago Thiago,Chelsea,2,490,26.0,0.6019421404611272,5.599999999999999
Jack Butland,Crystal Palace,1,586,26.0,0.5936839443880446,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,0.5538925246701628,4.9
Matej Vydra,Burnley,4,93,26.0,0.5413243647487522,4.8
Phil Bardsley,Burnley,2,82,26.0,0.5393213323977443,4.4
Kevin De Bruyne,Manchester City,3,272,26.0,0.5335221092840652,11.800000000000002
Fabián Balbuena,West Ham,2,443,26.0,0.5228657918638852,4.2
Theo Walcott,Southampton,3,148,26.0,0.514030980734583,5.8
Joel Matip,Liverpool,2,246,26.0,0.5086761872850013,5.400000000000001
Nathan Tella,Southampton,3,524,26.0,0.4847184167339776,4.3
Giovani Lo Celso,Tottenham,3,403,26.0,0.47872037923500715,6.900000000000001
Donny van de Beek,Manchester United,3,495,26.0,0.4764629832693778,6.599999999999999
Kortney Hause,Aston Villa,2,39,26.0,0.47213519705147533,4.4
Islam Slimani,Leicester,4,579,26.0,0.4704795620642752,4.9
John Fleck,Sheffield United,3,346,26.0,0.45332624317918624,5.599999999999999
Christian Pulisic,Chelsea,3,119,26.0,0.447600291987637,8.2
Joel Ward,Crystal Palace,2,134,26.0,0.44592025440863264,4.3
Diogo Jota,Liverpool,3,468,26.0,0.4441734808216779,6.599999999999999
Trent Alexander-Arnold,Liverpool,2,259,26.0,0.44276290112653977,7.400000000000001
Paul Dummett,Newcastle United,2,331,26.0,0.4423278508114417,4.4
Jean-Philippe Gbamin,Everton,3,161,26.0,0.43701211755696034,5.0
Daniel N'Lundulu,Southampton,4,590,26.0,0.434117815940911,4.5
George Baldock,Sheffield United,2,351,26.0,0.42766109712298706,4.9
Conor Hourihane,Aston Villa,3,33,26.0,0.4200990382987051,5.900000000000001
Cenk Tosun,Everton,4,153,26.0,0.4123045769770952,6.0
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,0.3859530805676055,11.300000000000002
Max Lowe,Sheffield United,2,511,26.0,0.37870069725911487,4.3
Will Norris,Burnley,1,583,26.0,0.37230845201986423,4.0
Jeffrey Schlupp,Crystal Palace,3,142,26.0,0.36922176761504294,5.3
Diego Llorente,Leeds,2,549,26.0,0.3663886224108525,4.4
Divock Origi,Liverpool,4,256,26.0,0.36272891270890506,5.1
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,0.34247708146513994,4.2
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,0.3326742282321857,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,0.3304038999060838,4.7
Javier Manquillo,Newcastle United,2,332,26.0,0.3245065916603926,4.2
Adam Webster,Brighton,2,66,26.0,0.32053170134083725,4.4
Adam Forshaw,Leeds,3,199,26.0,0.3153804413894832,4.8
Harry Winks,Tottenham,3,397,26.0,0.3123283335373932,5.1
Neco Williams,Liverpool,2,264,26.0,0.3093444482837824,3.7999999999999994
James McArthur,Crystal Palace,3,130,26.0,0.3082413063909257,5.2
Pablo Marí,Arsenal,2,10,26.0,0.3071164253892722,4.4
John Ruddy,Wolverhampton Wanderers,1,453,26.0,0.3050816101393751,4.3
Willy Boly,Wolverhampton Wanderers,2,458,26.0,0.30317984699288003,5.400000000000001
Willian Borges Da Silva,Arsenal,3,478,26.0,0.2953377803792149,7.5
Robin Koch,Leeds,2,491,26.0,0.2932504823515281,4.3
Paul Pogba,Manchester United,3,296,26.0,0.28605757749781385,7.599999999999999
Terence Kongolo,Fulham,2,585,26.0,0.28604435385681337,4.3
Ibrahima Diallo,Southampton,3,565,26.0,0.2766803774021938,4.5
Wesley Moraes,Aston Villa,4,48,26.0,0.2734669891506953,6.0
James Tomkins,Crystal Palace,2,129,26.0,0.2706703055686083,4.4
Edward Nketiah,Arsenal,4,22,26.0,0.2604528049698169,5.400000000000001
Jack Stephens,Southampton,2,367,26.0,0.2593690770257216,4.6
Benjamin Mendy,Manchester City,2,274,26.0,0.2573106652589264,5.900000000000001
Harry Wilson,Liverpool,3,257,26.0,0.2515438600359107,5.1
Keinan Davis,Aston Villa,4,50,26.0,0.2483953541842038,4.3
Jacob Murphy,Newcastle United,3,497,26.0,0.24253759945049105,4.9
Neil Taylor,Aston Villa,2,31,26.0,0.2406965201454976,4.2
Ryan Fredericks,West Ham,2,438,26.0,0.2395947950731677,4.2
Alireza Jahanbakhsh,Brighton,3,71,26.0,0.21606388245393335,5.400000000000001
Fabian Delph,Everton,3,149,26.0,0.2160323245580836,4.8
Yan Valery,Southampton,2,378,26.0,0.21037847622642222,4.7
Sander Berge,Sheffield United,3,360,26.0,0.2073308452909822,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,0.20432513441137387,4.4
Romaine Sawyers,West Bromwich Albion,3,413,26.0,0.1969354702632398,4.7
Filip Krovinovic,West Bromwich Albion,3,555,26.0,0.189119514540207,4.9
Dennis Praet,Leicester,3,225,26.0,0.18658567912680532,5.2
Hakim Ziyech,Chelsea,3,114,26.0,0.17827215655233744,7.900000000000001
Claudio Bravo,Manchester City,1,267,26.0,0.1778432569064933,4.5
Leif Davis,Leeds,2,214,26.0,0.16829516883959164,3.9
Tommy Doyle,Manchester City,3,285,26.0,0.1600828702682374,4.4
Sofiane Boufal,Southampton,3,372,26.0,0.15888587601443777,5.400000000000001
James McCarthy,Crystal Palace,3,131,26.0,0.15474452727434598,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,0.14824757146454248,4.2
Jonas Lössl,Everton,1,151,26.0,0.1440148010776497,4.3
Andy Carroll,Newcastle United,4,320,26.0,0.14319148872390217,5.2
Andriy Yarmolenko,West Ham,3,436,26.0,0.14068973233826856,5.5
Ryan Sessegnon,Tottenham,2,399,26.0,0.13741132626552813,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,0.13448838347687037,4.4
Oliver Skipp,Tottenham,3,404,26.0,0.13019581601196484,4.4
Federico Fernández,Newcastle United,2,323,26.0,0.12467141243782516,4.7
Anthony Gordon,Everton,3,168,26.0,0.12182393926651959,4.3
Eric Garcia,Manchester City,2,288,26.0,0.12160813077587561,4.7
Luke Freeman,Sheffield United,3,477,26.0,0.12153659992259341,5.0
Max Meyer,Crystal Palace,3,143,26.0,0.11903889036994446,4.7
Jonjoe Kenny,Everton,2,160,26.0,0.11425541874928963,4.3
Paulo Gazzaniga,Tottenham,1,393,26.0,0.11068964940389249,4.3
Mamadou Sakho,Crystal Palace,2,127,26.0,0.10889104750747415,4.4
Jake Vokins,Southampton,2,380,26.0,0.10386681678118881,3.9
Danny Rose,Tottenham,2,384,26.0,0.09944015728697102,4.7
Daniel James,Manchester United,3,311,26.0,0.09014497921242341,6.2
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,0.09001040116382882,4.7
Juan Foyth,Tottenham,2,406,26.0,0.0889176728032791,4.3
Dara O'Shea,West Bromwich Albion,2,425,26.0,0.0842072502575818,4.2
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,0.07803129981425834,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,0.07271601424054458,5.2
Aboubakar Kamara,Fulham,3,190,26.0,0.06964668796981698,4.8
Joe Hart,Tottenham,1,482,26.0,0.06926546083164296,4.3
Matt Ritchie,Newcastle United,3,322,26.0,0.06244913272827437,4.9
Allan Marques Loureiro,Everton,3,502,26.0,0.061388231077945464,5.2
José Izquierdo,Brighton,3,72,26.0,0.0575090444044159,5.5
Tom Cairney,Fulham,3,175,26.0,0.05669013402401243,5.2
Sean Longstaff,Newcastle United,3,480,26.0,0.05437965611910723,4.7
Aleksandar Mitrović,Fulham,4,184,26.0,0.05375813567497989,5.5
Fabricio Agosto Ramírez,Fulham,1,171,26.0,0.04828146941629288,3.9
Harvey Elliott,Liverpool,3,265,26.0,0.048101131454553823,4.3
Marek Rodák,Fulham,1,186,26.0,0.04343281482003841,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,0.039626539347460486,3.9
Danny Ward,Leicester,1,223,26.0,0.035501211024786865,4.3
Florian Lejeune,Newcastle United,2,327,26.0,0.03432100191258527,4.3
Josh Sims,Southampton,3,374,26.0,0.029119746586754935,4.3
Tom Heaton,Aston Villa,1,28,26.0,0.02889466207217678,4.5
Demarai Gray,Leicester,3,230,26.0,0.02377544850059694,5.1
Jack Robinson,Sheffield United,2,352,26.0,0.020860088816858306,4.2
Angus Gunn,Southampton,1,371,26.0,0.01873790821600696,4.3
Matthew Longstaff,Newcastle United,3,487,26.0,0.017746912703736645,4.8
Mark Gillespie,Newcastle United,1,488,26.0,0.015113478908370689,4.3
Naby Keita,Liverpool,3,261,26.0,0.008838498696845989,5.2
Martín Montoya,Brighton,2,63,26.0,0.005423115839037991,4.5
Stefan Johansen,Fulham,3,174,26.0,0.0033337716212505815,4.7
Ben Gibson,Burnley,2,94,26.0,0.0031515886774277774,3.9
Lys Mousset,Sheffield United,4,359,26.0,-0.0009225492276639657,5.8
Grady Diangana,West Bromwich Albion,3,446,26.0,-0.00733280930545277,5.0
Calum Chambers,Arsenal,2,13,26.0,-0.012692772652725703,4.5
Christian Atsu,Newcastle United,3,330,26.0,-0.013481170528668207,5.2
Kamil Grosicki,West Bromwich Albion,3,410,26.0,-0.02301826149588319,5.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,-0.031058874832526357,5.900000000000001
Alfie Mawson,Fulham,2,185,26.0,-0.03719254508911849,4.3
Shkodran Mustafi,Arsenal,2,7,26.0,-0.03754372309270878,5.0
Neeskens Kebano,Fulham,3,180,26.0,-0.03964477173566671,4.7
Denis Odoi,Fulham,2,525,26.0,-0.04249240558914397,4.2
Tariq Lamptey,Brighton,2,77,26.0,-0.045247781432108634,4.6
Moise Kean,Everton,4,169,26.0,-0.04932871415156234,5.7
Aaron Mooy,Brighton,3,60,26.0,-0.05370341757080327,5.0
Adrien Silva,Leicester,3,220,26.0,-0.06004366387934104,4.4
Kevin McDonald,Fulham,3,172,26.0,-0.061730796056296215,4.7
David Martin,West Ham,1,429,26.0,-0.061988958120336245,4.0
Jarrad Branthwaite,Everton,2,170,26.0,-0.06385803772706937,3.9
Jed Steer,Aston Villa,1,32,26.0,-0.0638784266020267,3.9
Shane Long,Southampton,4,361,26.0,-0.06435509341306501,5.1
Mbwana Samatta,Aston Villa,4,49,26.0,-0.07015591756937234,5.900000000000001
Sergio Agüero,Manchester City,4,268,26.0,-0.0733502612174106,10.3
Luke Thomas,Leicester,2,240,26.0,-0.07941649539124816,4.2
Matty James,Leicester,3,222,26.0,-0.08046706650077923,4.3
Wes Morgan,Leicester,2,216,26.0,-0.08094905004187194,4.4
Willy Caballero,Chelsea,1,101,26.0,-0.08114714232626596,4.6
Bjorn Engels,Aston Villa,2,36,26.0,-0.08538376117257453,4.4
Anthony Knockaert,Fulham,3,177,26.0,-0.08803149098704076,5.0
Kyle Edwards,West Bromwich Albion,3,421,26.0,-0.08816406894073951,4.7
Simon Moore,Sheffield United,1,348,26.0,-0.08969293214722067,4.3
Reiss Nelson,Arsenal,3,21,26.0,-0.09147763495798956,5.1
Tim Ream,Fulham,2,176,26.0,-0.0941102975257016,4.2
Jean Michaël Seri,Fulham,3,189,26.0,-0.09704527929306112,4.6
DeAndre Yedlin,Newcastle United,2,335,26.0,-0.10327669923303413,4.3
Rolando Aarons,Newcastle United,3,337,26.0,-0.10379601092057024,4.8
Josh Onomah,Fulham,3,188,26.0,-0.10570973658717515,4.6
William Smallbone,Southampton,3,379,26.0,-0.1080542151791395,4.4
Matteo Guendouzi,Arsenal,3,25,26.0,-0.10810945236676302,4.7
Frédéric Guilbert,Aston Villa,2,47,26.0,-0.10930263642792527,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,-0.11244608802728628,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,-0.11533803699831637,4.4
Juan Mata,Manchester United,3,290,26.0,-0.11719230748317185,5.8
Nicolás Otamendi,Manchester City,2,269,26.0,-0.12163923745400514,4.9
Jordan Hugill,West Ham,4,444,26.0,-0.12912530624120197,5.5
Arthur Masuaku,West Ham,2,442,26.0,-0.13402052357566588,4.3
Davy Pröpper,Brighton,3,59,26.0,-0.13710152166979125,4.8
Maxime Le Marchand,Fulham,2,173,26.0,-0.1381606203393586,4.1
Andreas Pereira,Manchester United,3,304,26.0,-0.14385404094984586,4.8
Rekeem Harper,West Bromwich Albion,3,426,26.0,-0.14627183487616593,4.3
Joseph Gomez,Liverpool,2,260,26.0,-0.14767535938830811,5.2
Jonathan Leko,West Bromwich Albion,3,420,26.0,-0.147832925676563,4.5
Sam Field,West Bromwich Albion,3,423,26.0,-0.15416134527931144,4.8
Sébastien Haller,West Ham,4,441,26.0,-0.1545805938746601,6.099999999999999
Marcus Bettinelli,Fulham,1,183,26.0,-0.15764476639751632,4.3
Cyrus Christie,Fulham,2,179,26.0,-0.16136358887338895,4.2
Phil Jones,Manchester United,2,297,26.0,-0.16353496583444102,4.8
Lucas Torreira,Arsenal,3,19,26.0,-0.16503138401319042,4.7
Sokratis Papastathopoulos,Arsenal,2,2,26.0,-0.16632584904520414,4.8
Henri Lansbury,Aston Villa,3,30,26.0,-0.16732308676047558,4.3
Zeze Steven Sessegnon,Fulham,2,192,26.0,-0.16874715442415125,4.3
Kieran Gibbs,West Bromwich Albion,2,407,26.0,-0.17747022908962007,4.3
Michael Hector,Fulham,2,178,26.0,-0.18560750354622157,4.1
Timothy Fosu-Mensah,Manchester United,2,312,26.0,-0.1884982240343399,4.3
Martin Dubravka,Newcastle United,1,326,26.0,-0.2010325863178052,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,-0.22091796183455134,4.8
Glenn Murray,Brighton,4,53,26.0,-0.2235637816761928,4.8
Wayne Hennessey,Crystal Palace,1,126,26.0,-0.23252061102901314,4.3
Albian Ajeti,West Ham,4,447,26.0,-0.23260024505053803,5.5
Martin Kelly,Crystal Palace,2,135,26.0,-0.23619229477658787,4.1
Marcos Rojo,Manchester United,2,294,26.0,-0.23699377366202978,4.8
Connor Wickham,Crystal Palace,4,136,26.0,-0.23792813910913682,4.4
Mathew Ryan,Arsenal,1,70,26.0,-0.2386787422296067,4.2
Kenneth Zohore,West Bromwich Albion,4,416,26.0,-0.23959391192285762,4.8
Roberto Jimenez Gago,West Ham,1,433,26.0,-0.24067522077560324,4.5
Shane Duffy,Brighton,2,58,26.0,-0.24538997122619788,4.3
Sead Kolasinac,Arsenal,2,14,26.0,-0.251559056963898,4.8
Joe Bryan,Fulham,2,182,26.0,-0.25470648325259954,4.6
Tahith Chong,Manchester United,3,316,26.0,-0.2587713395531792,4.4
Darren Randolph,West Ham,1,430,26.0,-0.2615811946670416,4.3
Chris Smalling,Manchester United,2,292,26.0,-0.26397834792780744,4.9
Matt Doherty,Tottenham,2,457,26.0,-0.27014869053779994,5.599999999999999
Jack O'Connell,Sheffield United,2,354,26.0,-0.2709044845565169,4.7
Mesut Özil,Arsenal,3,1,26.0,-0.27115268933580833,6.7
Sergio Romero,Manchester United,1,289,26.0,-0.2725575586492847,4.9
Billy Gilmour,Chelsea,3,124,26.0,-0.27709550481325207,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,-0.28115731096737534,3.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,-0.2852564948557791,4.1
David Button,West Bromwich Albion,1,56,26.0,-0.2884249962389344,4.0
Kai Havertz,Chelsea,3,500,26.0,-0.29162923431765697,8.2
Michael Obafemi,Southampton,4,381,26.0,-0.29441051343324415,4.6
Kelland Watts,Newcastle United,2,342,26.0,-0.2981361901722517,3.9
Brandon Pierrick,Crystal Palace,3,147,26.0,-0.30848601341006904,4.3
Florin Andone,Brighton,4,64,26.0,-0.30875453939241837,4.8
Charlie Austin,West Bromwich Albion,4,415,26.0,-0.32263466115978545,5.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,-0.324800979029451,4.3
Fikayo Tomori,Chelsea,2,121,26.0,-0.333246241906927,4.7
Odion Ighalo,Manchester United,4,293,26.0,-0.34142860565820793,6.099999999999999
Indiana Vassilev,Aston Villa,4,51,26.0,-0.35817596788152284,4.3
Eric Bailly,Manchester United,2,310,26.0,-0.36642218531581655,4.8
Yoshinori Muto,Newcastle United,4,341,26.0,-0.3712271349049558,4.8
Nemanja Matic,Manchester United,3,295,26.0,-0.3756411717737591,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,-0.38320653301962365,6.099999999999999
Jack Wilshere,West Ham,3,434,26.0,-0.42107917351723173,4.9
Nathan Aké,Manchester City,2,279,26.0,-0.4445456773181688,5.400000000000001
Dale Stephens,Burnley,3,55,26.0,-0.4644245495750841,4.2
Kieran Tierney,Arsenal,2,17,26.0,-0.47829135016980623,5.2
Dean Henderson,Manchester United,1,305,26.0,-0.4844258073363697,5.2
James Garner,Manchester United,3,317,26.0,-0.5397636358000644,4.4
Ørjan Nyland,Aston Villa,1,35,26.0,-0.6143510648947438,4.0
Brandon Williams,Manchester United,2,318,26.0,-0.6284400382468047,4.2
William Saliba,Arsenal,2,27,26.0,-0.6525147761566903,4.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,-0.8428106372899312,8.1
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,-1.1403400358158071,4.1
Virgil van Dijk,Liverpool,2,250,26.0,-1.3316296170569377,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,10.23753060982591,11.6
Jack Grealish,Aston Villa,3,37,27.0,8.639334035191867,7.7
Emiliano Martínez,Aston Villa,1,12,27.0,8.005880553133776,5.3
Harry Kane,Tottenham,4,388,27.0,7.7889143896348685,11.0
Heung-Min Son,Tottenham,3,390,27.0,7.737568686744751,9.5
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,7.246118749331468,6.099999999999999
Ollie Watkins,Aston Villa,4,514,27.0,7.0590992874288645,6.5
Patrick Bamford,Leeds,4,202,27.0,6.924279451320708,6.900000000000001
Aaron Cresswell,West Ham,2,435,27.0,6.88538585657247,5.8
Mohamed Salah,Liverpool,3,254,27.0,6.83893532717497,12.6
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.2536958874839,6.099999999999999
Roberto Firmino,Liverpool,4,249,27.0,6.130722719306951,9.3
Luke Shaw,Manchester United,2,300,27.0,5.612309923018809,5.0
Tomas Soucek,West Ham,3,449,27.0,5.598029608938198,5.400000000000001
