player_name,player_team,element_type,element,round,points,value
Jake Livermore,West Bromwich Albion,3,409,13,0.3305721,4.8
Charlie Taylor,Burnley,2,97,13,0.32842872,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13,0.32385114,7.4
Bukayo Saka,Arsenal,3,24,13,0.31636968,5.2
Aymeric Laporte,Manchester City,2,280,13,0.31527016,6.0
Eric Garcia,Manchester City,2,288,13,0.3088756,4.8
Robin Olsen,Everton,1,573,13,0.30654058,4.5
John Lundstram,Sheffield United,3,355,13,0.29139036,5.0
Lucas Digne,Everton,2,155,13,0.2803495,6.1
Phil Jagielka,Sheffield United,2,529,13,0.2792439,4.0
David Button,West Bromwich Albion,1,56,13,0.277821,4.0
Roberto Jimenez Gago,West Ham,1,433,13,0.2640118,4.5
Nathan Redmond,Southampton,3,365,13,0.26265338,6.4
Billy Sharp,Sheffield United,4,343,13,0.25727543,5.6
Tyler Roberts,Leeds,3,206,13,0.2559343,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,13,0.25116086,6.3
Granit Xhaka,Arsenal,3,9,13,0.24684231,5.2
Mason Greenwood,Manchester United,3,315,13,0.2317963,7.1
Claudio Bravo,Manchester City,1,267,13,0.19923176,4.5
Rekeem Harper,West Bromwich Albion,3,426,13,0.19889086,4.4
Grady Diangana,West Bromwich Albion,3,446,13,0.19661656,5.3
Wesley Moraes,Aston Villa,4,48,13,0.1890006,6.0
Matt Doherty,Tottenham,2,457,13,0.18344267,5.8
Jordan Hugill,West Ham,4,444,13,0.1798492,5.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13,0.17415687,4.4
Luke Freeman,Sheffield United,3,477,13,0.1720269,5.0
Kamil Grosicki,West Bromwich Albion,3,410,13,0.16784304,5.3
Harry Wilson,Liverpool,3,257,13,0.15367186,5.1
Wes Morgan,Leicester,2,216,13,0.15322618,4.4
Marcus Bettinelli,Fulham,1,183,13,0.14456996,4.4
Ainsley Maitland-Niles,Arsenal,2,15,13,0.12407986,4.7
Kai Havertz,Chelsea,3,500,13,0.123127855,8.3
Jean-Philippe Gbamin,Everton,3,161,13,0.12170353,5.0
David de Gea,Manchester United,1,291,13,0.12032928,5.4
Léo Bonatini,Wolverhampton Wanderers,4,463,13,0.1198606,4.8
John Ruddy,Wolverhampton Wanderers,1,453,13,0.0964982,4.4
Mark Gillespie,Newcastle United,1,488,13,0.08496956,4.4
Sofiane Boufal,Southampton,3,372,13,0.08484771,5.4
Josh Onomah,Fulham,3,188,13,0.08147793,4.7
Scott McTominay,Manchester United,3,309,13,0.0744491,4.9
Keinan Davis,Aston Villa,4,50,13,0.071335234,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13,0.067734055,6.7
Axel Tuanzebe,Manchester United,2,307,13,0.06715566,4.3
Pablo Marí,Arsenal,2,10,13,0.06700743,4.4
Denis Odoi,Fulham,2,525,13,0.06420415,4.3
Mamadou Sakho,Crystal Palace,2,127,13,0.06326071,4.4
Ashley Westwood,Burnley,3,89,13,0.061885953,5.3
Enda Stevens,Sheffield United,2,347,13,0.058217615,5.1
Mbwana Samatta,Aston Villa,4,49,13,0.04969265,5.9
Hamza Choudhury,Leicester,3,234,13,0.044954777,4.8
Calum Chambers,Arsenal,2,13,13,0.040451966,4.5
Johann Berg Gudmundsson,Burnley,3,90,13,0.03599437,5.4
José Izquierdo,Brighton,3,72,13,0.033586178,5.5
Matej Vydra,Burnley,4,93,13,0.028277121,4.9
Harvey Elliott,Liverpool,3,265,13,0.026758047,4.3
Tommy Doyle,Manchester City,3,285,13,0.025468353,4.4
Reiss Nelson,Arsenal,3,21,13,0.022660064,5.2
Joseph Gomez,Liverpool,2,260,13,0.019532712,5.3
Martín Montoya,Brighton,2,63,13,0.017738562,4.5
Robert Snodgrass,West Ham,3,428,13,0.004969686,5.7
Jamie Shackleton,Leeds,3,210,13,0.0040010563,4.8
Jack Butland,Crystal Palace,1,586,13,-0.0029563936,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,13,-0.0057754484,4.7
André Filipe Tavares Gomes,Everton,3,158,13,-0.009930189,5.4
Albian Ajeti,West Ham,4,447,13,-0.019751536,5.5
Jonathan Leko,West Bromwich Albion,3,420,13,-0.0201058,4.5
Antonio Rüdiger,Chelsea,2,109,13,-0.020548748,4.5
Serge Aurier,Tottenham,2,389,13,-0.020702459,5.2
Kortney Hause,Aston Villa,2,39,13,-0.030568512,4.4
Henri Lansbury,Aston Villa,3,30,13,-0.03409153,4.3
Rolando Aarons,Newcastle United,3,337,13,-0.036333706,4.8
Issa Diop,West Ham,2,451,13,-0.036549177,4.4
Jarrad Branthwaite,Everton,2,170,13,-0.041427452,3.9
Tom Heaton,Aston Villa,1,28,13,-0.049475305,4.5
Fabian Delph,Everton,3,149,13,-0.054975335,4.9
Lewis Dunk,Brighton,2,62,13,-0.059701648,4.8
Jack Cork,Burnley,3,84,13,-0.062402997,5.0
Ben Johnson,West Ham,2,452,13,-0.06728112,3.9
James Tomkins,Crystal Palace,2,129,13,-0.07231214,4.5
Oleksandr Zinchenko,Manchester City,2,283,13,-0.07376043,5.5
David Martin,West Ham,1,429,13,-0.07474656,4.0
Emil Krafth,Newcastle United,2,333,13,-0.0748596,4.3
Isaac Hayden,Newcastle United,3,336,13,-0.07587042,4.8
Yan Valery,Southampton,2,378,13,-0.081712626,4.7
Michael Obafemi,Southampton,4,381,13,-0.086117424,4.7
Jack Robinson,Sheffield United,2,352,13,-0.094849624,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13,-0.09867556,4.9
Max Kilman,Wolverhampton Wanderers,2,470,13,-0.105316445,4.3
Jack Stephens,Southampton,2,367,13,-0.1058461,4.7
Stefan Johansen,Fulham,3,174,13,-0.10681441,4.7
Wilfred Ndidi,Leicester,3,236,13,-0.11038994,4.8
Darren Randolph,West Ham,1,430,13,-0.111226805,4.4
Aaron Mooy,Brighton,3,60,13,-0.11179421,5.0
Divock Origi,Liverpool,4,256,13,-0.112457134,5.2
Paul Dummett,Newcastle United,2,331,13,-0.12727693,4.4
Christian Atsu,Newcastle United,3,330,13,-0.12820646,5.2
Bjorn Engels,Aston Villa,2,36,13,-0.12902969,4.4
William Saliba,Arsenal,2,27,13,-0.12913756,4.1
Alfie Mawson,Fulham,2,185,13,-0.12981918,4.3
Alexis Mac Allister,Brighton,3,80,13,-0.13130674,5.3
Ben Davies,Tottenham,2,395,13,-0.13853939,4.7
Shane Long,Southampton,4,361,13,-0.14294495,5.2
James McCarthy,Crystal Palace,3,131,13,-0.1435076,4.4
Neil Taylor,Aston Villa,2,31,13,-0.14976718,4.3
Martin Dubravka,Newcastle United,1,326,13,-0.14987053,4.9
Dwight Gayle,Newcastle United,4,329,13,-0.15477136,5.9
Adam Forshaw,Leeds,3,199,13,-0.1561307,4.8
Sam Field,West Bromwich Albion,3,423,13,-0.1628977,4.8
Jean Michaël Seri,Fulham,3,189,13,-0.16729742,4.6
Kelland Watts,Newcastle United,2,342,13,-0.16759606,4.0
Marvelous Nakamba,Aston Villa,3,44,13,-0.17055367,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,13,-0.18163024,6.9
Daniel Ceballos Fernández,Arsenal,3,501,13,-0.18966962,4.8
Indiana Vassilev,Aston Villa,4,51,13,-0.19489129,4.3
Josh Sims,Southampton,3,374,13,-0.19957037,4.3
Matthew Longstaff,Newcastle United,3,487,13,-0.20132977,4.9
Marcos Rojo,Manchester United,2,294,13,-0.20535207,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13,-0.2148958,5.9
Harrison Reed,Fulham,3,373,13,-0.21530406,4.4
Anthony Knockaert,Fulham,3,177,13,-0.21825594,5.1
Danny Ward,Leicester,1,223,13,-0.22059058,4.4
Kevin Long,Burnley,2,85,13,-0.22255333,4.4
Kevin McDonald,Fulham,3,172,13,-0.22713429,4.7
Kenneth Zohore,West Bromwich Albion,4,416,13,-0.23441866,4.8
Connor Wickham,Crystal Palace,4,136,13,-0.23948409,4.4
Matteo Guendouzi,Arsenal,3,25,13,-0.2521948,4.7
Emerson Palmieri dos Santos,Chelsea,2,111,13,-0.25272056,4.7
Frédéric Guilbert,Aston Villa,2,47,13,-0.25465095,4.4
Andreas Christensen,Chelsea,2,116,13,-0.25571507,4.7
Erik Lamela,Tottenham,3,387,13,-0.25818005,5.8
Davy Pröpper,Brighton,3,59,13,-0.25987458,4.8
Timothy Fosu-Mensah,Manchester United,2,312,13,-0.26106173,4.3
Luke Shaw,Manchester United,2,300,13,-0.264477,4.8
Nathan Aké,Manchester City,2,279,13,-0.27835664,5.4
David McGoldrick,Sheffield United,4,344,13,-0.2815849,5.3
Daniel James,Manchester United,3,311,13,-0.28410327,6.2
Fabricio Agosto Ramírez,Fulham,1,171,13,-0.28446564,4.0
Mario Lemina,Fulham,3,493,13,-0.28583947,4.5
Tim Ream,Fulham,2,176,13,-0.29120353,4.3
Jesse Lingard,Manchester United,3,301,13,-0.2922013,5.9
Demarai Gray,Leicester,3,230,13,-0.29287615,5.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13,-0.30489868,5.9
Lucas Torreira,Arsenal,3,19,13,-0.31205,4.7
Maxime Le Marchand,Fulham,2,173,13,-0.3167845,4.2
Jonjoe Kenny,Everton,2,160,13,-0.3177159,4.3
Tom Davies,Everton,3,163,13,-0.32060122,5.3
David Luiz Moreira Marinho,Arsenal,2,3,13,-0.32200903,5.5
Nicolás Otamendi,Manchester City,2,269,13,-0.3225635,4.9
Andriy Yarmolenko,West Ham,3,436,13,-0.32510018,5.6
Sergio Romero,Manchester United,1,289,13,-0.32727057,4.9
Charlie Austin,West Bromwich Albion,4,415,13,-0.33239225,5.1
Jonas Lössl,Everton,1,151,13,-0.33599415,4.4
Jack Wilshere,West Ham,3,434,13,-0.33614868,4.9
Phil Jones,Manchester United,2,297,13,-0.33970523,4.9
Chris Smalling,Manchester United,2,292,13,-0.3462441,4.9
Luke Thomas,Leicester,2,240,13,-0.34872177,4.3
Shane Duffy,Brighton,2,58,13,-0.35642052,4.3
Zeze Steven Sessegnon,Fulham,2,192,13,-0.35906076,4.3
Glenn Murray,Brighton,4,53,13,-0.3596646,4.8
Sokratis Papastathopoulos,Arsenal,2,2,13,-0.36553627,4.9
Brandon Williams,Manchester United,2,318,13,-0.36915225,4.2
Matty James,Leicester,3,222,13,-0.3774307,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,13,-0.37909794,4.4
Joe Bryan,Fulham,2,182,13,-0.37957397,4.7
Ørjan Nyland,Aston Villa,1,35,13,-0.38413665,4.0
Oliver Norwood,Sheffield United,3,349,13,-0.3847952,4.7
Abdoulaye Doucouré,Everton,3,512,13,-0.3943733,5.3
Michael Hector,Fulham,2,178,13,-0.39492545,4.2
José Diogo Dalot Teixeira,Manchester United,2,314,13,-0.39646965,4.8
Oliver Skipp,Tottenham,3,404,13,-0.39786476,4.4
Andreas Pereira,Manchester United,3,304,13,-0.3986291,4.8
Sead Kolasinac,Arsenal,2,14,13,-0.40134272,4.8
Simon Moore,Sheffield United,1,348,13,-0.40390134,4.3
DeAndre Yedlin,Newcastle United,2,335,13,-0.41037974,4.3
Neeskens Kebano,Fulham,3,180,13,-0.41185138,4.8
Jamaal Lascelles,Newcastle United,2,328,13,-0.41372025,4.3
Angus Gunn,Southampton,1,371,13,-0.41665557,4.3
Cyrus Christie,Fulham,2,179,13,-0.4337294,4.3
Ethan Ampadu,Sheffield United,2,509,13,-0.45119768,4.4
Dan Burn,Brighton,2,61,13,-0.45226696,4.3
Kieran Gibbs,West Bromwich Albion,2,407,13,-0.4524068,4.3
Odion Ighalo,Manchester United,4,293,13,-0.4572921,6.2
Davinson Sánchez,Tottenham,2,398,13,-0.46268085,5.3
Tahith Chong,Manchester United,3,316,13,-0.46760273,4.5
Paulo Gazzaniga,Tottenham,1,393,13,-0.4725108,4.3
Willy Caballero,Chelsea,1,101,13,-0.47535375,4.7
Harry Winks,Tottenham,3,397,13,-0.48345876,5.2
Kepa Arrizabalaga,Chelsea,1,112,13,-0.48863938,4.8
Joel Ward,Crystal Palace,2,134,13,-0.5070631,4.4
Max Meyer,Crystal Palace,3,143,13,-0.5211512,4.7
Yoshinori Muto,Newcastle United,4,341,13,-0.5264327,4.8
Callum Hudson-Odoi,Chelsea,3,122,13,-0.5446358,5.7
Ben Gibson,Burnley,2,94,13,-0.5508252,3.9
Declan Rice,West Ham,3,448,13,-0.562773,4.8
William Smallbone,Southampton,3,379,13,-0.57052004,4.5
Japhet Tanganga,Tottenham,2,402,13,-0.57313395,4.9
Phil Bardsley,Burnley,2,82,13,-0.5734536,4.5
Emile Smith Rowe,Arsenal,3,23,13,-0.5849415,4.4
James Garner,Manchester United,3,317,13,-0.6008598,4.4
Ryan Fraser,Newcastle United,3,507,13,-0.6046156,5.6
Billy Gilmour,Chelsea,3,124,13,-0.6152579,4.4
Mohammed Salisu,Southampton,2,479,13,-0.61871946,4.3
Nemanja Matic,Manchester United,3,295,13,-0.620525,4.8
Richarlison de Andrade,Everton,4,166,13,-0.63450456,7.8
Ryan Fredericks,West Ham,2,438,13,-0.64769465,4.3
Jake Vokins,Southampton,2,380,13,-0.6529778,4.0
César Azpilicueta,Chelsea,2,102,13,-0.66158336,5.7
Eric Bailly,Manchester United,2,310,13,-0.6644884,4.9
Juan Foyth,Tottenham,2,406,13,-0.67366177,4.3
Cédric Soares,Arsenal,2,5,13,-0.6913559,4.6
Marek Rodák,Fulham,1,186,13,-0.7074412,4.3
Sergio Agüero,Manchester City,4,268,13,-0.7128453,10.3
Martin Kelly,Crystal Palace,2,135,13,-0.7198732,4.2
Leif Davis,Leeds,2,214,13,-0.73042935,3.9
Ryan Sessegnon,Tottenham,2,399,13,-0.7334182,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,13,-0.7451144,3.9
Moise Kean,Everton,4,169,13,-0.75523394,5.8
Florin Andone,Brighton,4,64,13,-0.75779986,4.8
Fikayo Tomori,Chelsea,2,121,13,-0.764731,4.7
Brandon Pierrick,Crystal Palace,3,147,13,-0.8026097,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,13,-0.80472517,6.1
Anthony Martial,Manchester United,4,303,13,-0.8086466,8.7
Seamus Coleman,Everton,2,152,13,-0.85421705,4.8
Adrien Silva,Leicester,3,220,13,-0.8542832,4.4
Joe Hart,Tottenham,1,482,13,-0.92118275,4.4
Bamidele Alli,Tottenham,3,394,13,-0.9445282,7.4
Erik Pieters,Burnley,2,83,13,-0.96904486,4.3
Daniel Amartey,Leicester,2,227,13,-0.99815845,3.9
Jack O'Connell,Sheffield United,2,354,13,-1.0007927,4.8
Danny Rose,Tottenham,2,384,13,-1.0362546,4.7
Wayne Hennessey,Crystal Palace,1,126,13,-1.0767027,4.3
Mesut Özil,Arsenal,3,1,13,-1.3142307,6.8
Timo Werner,Chelsea,4,117,14,7.975111,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,14,7.66396,10.9
Pierre-Emerick Aubameyang,Arsenal,3,4,14,7.569474,11.5
Edouard Mendy,Chelsea,1,548,14,7.0594544,5.2
Marcus Rashford,Manchester United,3,306,14,7.0278964,9.4
Harry Kane,Tottenham,4,388,14,6.8858013,10.9
Alex Nicolao Telles,Manchester United,2,568,14,6.1592646,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,14,6.114821,9.4
Raheem Sterling,Manchester City,3,276,14,6.0214877,11.4
Edinson Cavani,Manchester United,4,569,14,5.798464,8.1
Heung-Min Son,Tottenham,3,390,14,5.791639,9.5
Aleksandar Mitrović,Fulham,4,184,14,5.7257767,5.6
Hugo Lloris,Tottenham,1,383,14,5.5991316,5.5
Jamie Vardy,Leicester,4,224,14,5.4246564,10.3
Ederson Santana de Moraes,Manchester City,1,278,14,5.36731,6.0
Mason Mount,Chelsea,3,120,14,5.315684,6.8
Sadio Mané,Liverpool,3,251,14,5.3119383,12.0
Willian Borges Da Silva,Arsenal,3,478,14,5.2926273,7.6
Jeff Hendrick,Newcastle United,3,485,14,5.2692904,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,14,5.2058887,5.5
Callum Wilson,Newcastle United,4,506,14,5.203928,6.6
Mason Greenwood,Manchester United,3,315,14,5.087418,7.1
Dominic Calvert-Lewin,Everton,4,164,14,5.001759,8.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14,4.9447637,5.6
Hakim Ziyech,Chelsea,3,114,14,4.9160595,8.2
Raphael Dias Belloli,Leeds,3,570,14,4.899536,5.4
Dean Henderson,Manchester United,1,305,14,4.8774867,5.3
Karl Darlow,Newcastle United,1,325,14,4.8403583,5.0
Sam Johnstone,West Bromwich Albion,1,417,14,4.795779,4.5
Ferran Torres,Manchester City,3,287,14,4.7718143,6.9
Riyad Mahrez,Manchester City,3,275,14,4.698083,8.4
Ademola Lookman,Fulham,3,557,14,4.66096,5.0
Diogo Jota,Liverpool,3,468,14,4.623655,7.0
Phil Foden,Manchester City,3,284,14,4.502293,6.4
Vicente Guaita,Crystal Palace,1,128,14,4.472666,5.0
Alex McCarthy,Southampton,1,363,14,4.452154,4.6
Olivier Giroud,Chelsea,4,103,14,4.4190316,6.7
Eberechi Eze,Crystal Palace,3,489,14,4.3952746,5.8
Benjamin Chilwell,Chelsea,2,232,14,4.3813076,6.2
Benjamin Mendy,Manchester City,2,274,14,4.3129396,5.9
Illan Meslier,Leeds,1,213,14,4.310963,4.6
Tom Cairney,Fulham,3,175,14,4.2998343,5.3
Mateusz Klich,Leeds,3,198,14,4.278756,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14,4.274564,5.5
Michail Antonio,West Ham,4,437,14,4.2742443,6.2
Jonjo Shelvey,Newcastle United,3,321,14,4.2322416,5.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,14,4.204735,5.6
Lukasz Fabianski,West Ham,1,431,14,4.1796675,5.1
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14,4.1790004,5.7
Nampalys Mendy,Leicester,3,518,14,4.044788,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,14,3.9958305,6.2
Kasper Schmeichel,Leicester,1,217,14,3.9811175,5.5
Steven Bergwijn,Tottenham,3,400,14,3.9684052,7.0
Juan Mata,Manchester United,3,290,14,3.9561758,5.9
Thiago Thiago,Chelsea,2,490,14,3.9477544,5.5
Patrick Bamford,Leeds,4,202,14,3.859242,6.1
Reece James,Chelsea,2,123,14,3.8573232,5.2
Kyle Walker-Peters,Southampton,2,375,14,3.8446968,4.6
Ross Barkley,Aston Villa,3,106,14,3.7745214,5.9
Saïd Benrahma,West Ham,3,587,14,3.7314396,6.0
Alphonse Areola,Fulham,1,516,14,3.698305,4.5
Oliver McBurnie,Sheffield United,4,357,14,3.6160488,5.6
Paul Pogba,Manchester United,3,296,14,3.6154506,7.7
Joël Veltman,Brighton,2,67,14,3.57238,4.3
Solomon March,Brighton,3,65,14,3.5674832,5.0
Ollie Watkins,Aston Villa,4,514,14,3.5462387,6.1
Che Adams,Southampton,4,377,14,3.5338278,6.0
Tanguy Ndombele,Tottenham,3,405,14,3.5329368,5.9
Kevin De Bruyne,Manchester City,3,272,14,3.526842,11.8
Harry Maguire,Manchester United,2,298,14,3.5225675,5.4
Jack Harrison,Leeds,3,203,14,3.5103276,5.4
Kyle Walker,Manchester City,2,270,14,3.4621992,6.2
Matt Ritchie,Newcastle United,3,322,14,3.4529755,4.9
Eric Dier,Tottenham,2,391,14,3.4496653,5.0
Patrick van Aanholt,Crystal Palace,2,139,14,3.4343936,5.4
Mathew Ryan,Brighton,1,70,14,3.4317713,4.4
James Justin,Leicester,2,239,14,3.4142666,4.9
Miguel Almirón,Newcastle United,3,339,14,3.4051745,5.6
Jamal Lewis,Newcastle United,2,513,14,3.4042218,4.3
Tariq Lamptey,Brighton,2,77,14,3.3750021,4.8
Yerry Mina,Everton,2,162,14,3.3297954,5.5
Tyrone Mings,Aston Villa,2,41,14,3.321932,5.3
Wesley Fofana,Leicester,2,561,14,3.2802498,5.0
Rodrigo Moreno,Leeds,4,492,14,3.1862519,5.7
Theo Walcott,Southampton,3,148,14,3.1635115,5.8
Jordan Pickford,Everton,1,157,14,3.1562197,4.9
Matt Phillips,West Bromwich Albion,3,411,14,3.1302114,5.1
Pascal Groß,Brighton,3,57,14,3.125655,5.8
Luke Ayling,Leeds,2,197,14,3.1141984,4.5
Chris Wood,Burnley,4,91,14,3.0598876,6.2
Cheikhou Kouyaté,Crystal Palace,3,133,14,3.0399177,5.0
Darnell Furlong,West Bromwich Albion,2,422,14,3.0178282,4.5
Moussa Sissoko,Tottenham,3,385,14,2.983289,4.8
Jack Grealish,Aston Villa,3,37,14,2.948295,7.7
Antonee Robinson,Fulham,2,484,14,2.947437,4.4
Leandro Trossard,Brighton,3,69,14,2.9380114,5.9
Matheus Pereira,West Bromwich Albion,3,481,14,2.9219058,5.7
Arthur Masuaku,West Ham,2,442,14,2.9206414,4.5
Sébastien Haller,West Ham,4,441,14,2.9132252,6.1
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14,2.911866,5.3
Sean Longstaff,Newcastle United,3,480,14,2.8995888,4.7
André-Frank Zambo Anguissa,Fulham,3,191,14,2.8822935,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,14,2.8617759,4.7
Jonny Evans,Leicester,2,219,14,2.8492382,5.5
Mohamed Salah,Liverpool,3,254,14,2.8407533,12.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14,2.8378062,5.0
Neal Maupay,Brighton,4,68,14,2.8138309,6.2
Fabián Balbuena,West Ham,2,443,14,2.801007,4.4
Kalvin Phillips,Leeds,3,204,14,2.7994514,4.9
Vladimir Coufal,West Ham,2,558,14,2.7749543,4.6
Neco Williams,Liverpool,2,264,14,2.7673025,3.9
Bernd Leno,Arsenal,1,8,14,2.7336094,5.0
Oriol Romeu Vidal,Southampton,3,364,14,2.7203324,4.5
Timothy Castagne,Leicester,2,498,14,2.7089329,5.7
Sergio Reguilón,Tottenham,2,542,14,2.7029152,5.7
Robin Koch,Leeds,2,491,14,2.6835,4.5
Kurt Zouma,Chelsea,2,110,14,2.6560307,5.6
Victor Lindelöf,Manchester United,2,308,14,2.641554,4.8
Jannik Vestergaard,Southampton,2,369,14,2.605986,4.8
Youri Tielemans,Leicester,3,228,14,2.6002038,6.4
Adam Webster,Brighton,2,66,14,2.5931427,4.4
Kieran Tierney,Arsenal,2,17,14,2.5430439,5.4
Willy Boly,Wolverhampton Wanderers,2,458,14,2.5364995,5.5
Josh Brownhill,Burnley,3,98,14,2.5205376,4.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14,2.51891,5.6
Harrison Reed,Fulham,3,373,14,2.506258,4.4
Conor Gallagher,West Bromwich Albion,3,544,14,2.4978235,5.5
Jarrod Bowen,West Ham,3,445,14,2.4944916,6.3
Javier Manquillo,Newcastle United,2,332,14,2.4867072,4.4
Danny Welbeck,Brighton,4,588,14,2.481681,5.5
Kyle Bartley,West Bromwich Albion,2,412,14,2.4695659,4.4
James Ward-Prowse,Southampton,3,370,14,2.4649699,6.2
Gabriel Magalhães,Arsenal,2,494,14,2.4617355,5.1
Callum Robinson,West Bromwich Albion,4,358,14,2.4609244,5.5
Pablo Fornals,West Ham,3,450,14,2.4607446,6.4
Ben White,Brighton,2,74,14,2.4545584,4.4
Tosin Adarabioyo,Fulham,2,572,14,2.4544663,4.5
Nathaniel Clyne,Crystal Palace,2,577,14,2.4500287,4.5
John McGinn,Aston Villa,3,38,14,2.4411855,5.5
John Stones,Manchester City,2,273,14,2.4367807,4.8
Stuart Armstrong,Southampton,3,368,14,2.4351025,5.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,14,2.421699,4.4
N'Golo Kanté,Chelsea,3,113,14,2.395109,4.9
Danny Ings,Southampton,4,366,14,2.3803024,8.3
Jorge Luiz Frello Filho,Chelsea,3,105,14,2.3377137,5.0
Michael Keane,Everton,2,156,14,2.3295407,5.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14,2.3206995,5.4
James Rodríguez,Everton,3,508,14,2.314742,7.7
Ruben Loftus-Cheek,Fulham,3,115,14,2.3139944,5.9
Giovani Lo Celso,Tottenham,3,403,14,2.2983348,6.9
Héctor Bellerín,Arsenal,2,11,14,2.2738576,5.2
Emiliano Martínez,Aston Villa,1,12,14,2.269958,4.8
Ciaran Clark,Newcastle United,2,324,14,2.2680254,4.5
Jimmy Dunne,Burnley,2,519,14,2.2671452,3.9
Roberto Firmino,Liverpool,4,249,14,2.248525,9.2
Dennis Praet,Leicester,3,225,14,2.2443507,5.5
Aaron Wan-Bissaka,Manchester United,2,313,14,2.2429628,5.4
Jeffrey Schlupp,Crystal Palace,3,142,14,2.2418697,5.4
Robbie Brady,Burnley,3,95,14,2.2377741,5.0
Ben Godfrey,Everton,2,566,14,2.2203243,5.0
Joachim Andersen,Fulham,2,571,14,2.2052715,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14,2.1983857,5.3
Marc Albrighton,Leicester,3,221,14,2.185095,5.3
Wilfried Zaha,Crystal Palace,3,141,14,2.169749,7.4
Branislav Ivanovic,West Bromwich Albion,2,530,14,2.120746,4.5
Jan Bednarek,Southampton,2,376,14,2.1175494,4.5
Fraser Forster,Southampton,1,523,14,2.1031349,4.0
Kenny Tete,Fulham,2,517,14,2.09939,4.3
Romain Saïss,Wolverhampton Wanderers,2,461,14,2.0935261,5.1
Angelo Ogbonna,West Ham,2,432,14,2.0822082,4.9
Andrew Robertson,Liverpool,2,255,14,2.0591502,7.2
Luka Milivojevic,Crystal Palace,3,138,14,2.0402827,5.6
Alexandre Lacazette,Arsenal,4,6,14,2.0399654,8.3
Oliver Burke,Sheffield United,3,424,14,2.004019,4.3
James Maddison,Leicester,3,231,14,1.9967352,7.0
Trent Alexander-Arnold,Liverpool,2,259,14,1.9927622,7.2
Pierre-Emile Højbjerg,Tottenham,3,396,14,1.9770565,4.9
Joe Bryan,Fulham,2,182,14,1.9548185,4.7
Matt Targett,Aston Villa,2,42,14,1.9516914,4.5
Marcus Bettinelli,Fulham,1,183,14,1.9308515,4.4
Joel Matip,Liverpool,2,246,14,1.9301821,5.4
Ben Mee,Burnley,2,88,14,1.9279714,4.9
Tomas Soucek,West Ham,3,449,14,1.9264132,4.9
Ezgjan Alioski,Leeds,2,201,14,1.918311,4.4
Conor Hourihane,Aston Villa,3,33,14,1.9131604,6.0
Yves Bissouma,Brighton,3,76,14,1.8880548,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14,1.883583,4.8
Toby Alderweireld,Tottenham,2,386,14,1.8524535,5.4
Liam Cooper,Leeds,2,195,14,1.8488628,4.4
James McArthur,Crystal Palace,3,130,14,1.8288542,5.3
Serge Aurier,Tottenham,2,389,14,1.8114352,5.2
Sander Berge,Sheffield United,3,360,14,1.809119,5.0
Matthew Cash,Aston Villa,2,496,14,1.7791021,5.0
Thomas Partey,Arsenal,3,567,14,1.7779,5.0
Christian Fuchs,Leicester,2,218,14,1.7778938,4.5
Karlan Grant,West Bromwich Albion,4,582,14,1.7731191,5.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,14,1.767883,8.3
Lucas Digne,Everton,2,155,14,1.7607815,6.1
Alireza Jahanbakhsh,Brighton,3,71,14,1.7245789,5.4
Jordan Ayew,Crystal Palace,4,140,14,1.7125385,5.7
Nick Pope,Burnley,1,96,14,1.7110512,5.4
Gareth Bale,Tottenham,3,543,14,1.7048438,9.4
Dwight McNeil,Burnley,3,100,14,1.7037977,5.7
Cengiz Ünder,Leicester,3,541,14,1.6968653,5.9
