player_name,player_team,element_type,element,round,points,value
Simon Moore,Sheffield United,1,348,30.0,0.0756383198015911,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,0.07448797339591452,3.9
Juan Foyth,Tottenham,2,406,30.0,0.07267523615288146,4.3
Connor Wickham,Crystal Palace,4,136,30.0,0.0666123158791375,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,0.06004895968661922,4.7
Tyrick Mitchell,Crystal Palace,2,146,30.0,0.056228427697416226,3.7999999999999994
David Button,West Bromwich Albion,1,56,30.0,0.05320832925099663,3.9
Yoshinori Muto,Newcastle United,4,341,30.0,0.039851106721919806,4.8
Roberto Jimenez Gago,West Ham,1,433,30.0,0.038120701597408185,4.5
Oliver Skipp,Tottenham,3,404,30.0,0.03628079138167049,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,0.031307055513543534,4.1
Brandon Pierrick,Crystal Palace,3,147,30.0,0.030950534034556814,4.3
Kelland Watts,Newcastle United,2,342,30.0,0.02125844160561596,3.9
Glenn Murray,Brighton,4,53,30.0,0.019676778714489238,4.8
Mamadou Sakho,Crystal Palace,2,127,30.0,0.017113491673433328,4.4
Henri Lansbury,Aston Villa,3,30,30.0,0.008287212854739762,4.3
Jordan Hugill,West Ham,4,444,30.0,0.006790170965531389,5.5
David Martin,West Ham,1,429,30.0,-7.774806420900171e-05,3.9
Nathan Aké,Manchester City,2,279,30.0,-0.004313987367997078,5.400000000000001
Jack Butland,Crystal Palace,1,586,30.0,-0.009348922040179333,4.5
Tommy Doyle,Manchester City,3,285,30.0,-0.012371265854755564,4.4
Albian Ajeti,West Ham,4,447,30.0,-0.01688019320746768,5.5
Jack Wilshere,West Ham,3,434,30.0,-0.018342065476856517,4.9
Wayne Hennessey,Crystal Palace,1,126,30.0,-0.03233289275692226,4.3
Martin Kelly,Crystal Palace,2,135,30.0,-0.04023260376175333,4.1
James Tomkins,Crystal Palace,2,129,30.0,-0.04745517386813306,4.4
Divock Origi,Liverpool,4,256,30.0,-0.05004467158719391,5.1
Indiana Vassilev,Aston Villa,4,51,30.0,-0.05418743261449412,4.3
Nicolás Otamendi,Manchester City,2,269,30.0,-0.09245943240196175,4.9
Zack Steffen,Manchester City,1,538,30.0,-0.15874101025387463,4.4
Claudio Bravo,Manchester City,1,267,30.0,-0.17405557701917754,4.5
Florin Andone,Brighton,4,64,30.0,-0.17515887692678256,4.8
Liam Delap,Manchester City,4,539,31.0,200847861688104.1,4.3
Harry Kane,Tottenham,4,388,31.0,5.757278491309081,11.5
Mohamed Salah,Liverpool,3,254,31.0,5.739862363674064,12.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,31.0,5.491385127528143,11.5
Sadio Mané,Liverpool,3,251,31.0,5.118277994663508,11.800000000000002
Gareth Bale,Tottenham,3,543,31.0,4.9640018860958754,9.6
Emiliano Martínez,Aston Villa,1,12,31.0,4.689078114013076,5.400000000000001
Jamie Vardy,Leicester,4,224,31.0,4.643677601616028,10.2
Alexandre Lacazette,Arsenal,4,6,31.0,4.570524056667255,8.1
Ollie Watkins,Aston Villa,4,514,31.0,4.415273585497617,6.599999999999999
Marcus Rashford,Manchester United,3,306,31.0,4.327071458919067,9.5
Sergio Agüero,Manchester City,4,268,31.0,4.283886293521211,10.3
Kelechi Iheanacho,Leicester,4,233,31.0,4.249287141038799,5.7
Timo Werner,Chelsea,4,117,31.0,4.195571267424893,9.2
Nicolas Pépé,Arsenal,3,18,31.0,4.1755841563825165,7.599999999999999
Heung-Min Son,Tottenham,3,390,31.0,3.955006908826023,9.5
Dominic Calvert-Lewin,Everton,4,164,31.0,3.8778183648348374,7.599999999999999
Richarlison de Andrade,Everton,4,166,31.0,3.864087138450724,8.0
Ederson Santana de Moraes,Manchester City,1,278,31.0,3.820087351765087,6.099999999999999
Lucas Digne,Everton,2,155,31.0,3.778563507258429,6.2
Luke Shaw,Manchester United,2,300,31.0,3.7686007839384126,5.2
Gabriel Fernando de Jesus,Manchester City,4,282,31.0,3.753046784757181,9.2
Raphael Dias Belloli,Leeds,3,570,31.0,3.7298266498724524,5.599999999999999
Andrew Robertson,Liverpool,2,255,31.0,3.705504485315029,7.099999999999999
Matt Targett,Aston Villa,2,42,31.0,3.674725151212495,5.1
Lewis Dunk,Brighton,2,62,31.0,3.664499256487033,5.0
Diogo Jota,Liverpool,3,468,31.0,3.664481086492079,6.599999999999999
Alisson Ramses Becker,Liverpool,1,252,31.0,3.6601010645309757,5.900000000000001
Neal Maupay,Brighton,4,68,31.0,3.6502835415316697,6.099999999999999
Illan Meslier,Leeds,1,213,31.0,3.6492026308971908,4.6
Patrick Bamford,Leeds,4,202,31.0,3.6422713428906506,6.7
Chris Wood,Burnley,4,91,31.0,3.6355623046345564,6.2
Kevin De Bruyne,Manchester City,3,272,31.0,3.606814196508308,11.9
Alphonse Areola,Fulham,1,516,31.0,3.5966975978412905,4.6
Edouard Mendy,Chelsea,1,548,31.0,3.5874389716274138,5.1
Kai Havertz,Chelsea,3,500,31.0,3.552023879164748,8.2
Bernd Leno,Arsenal,1,8,31.0,3.530265065488681,5.0
Pascal Groß,Brighton,3,57,31.0,3.517635503159749,5.8
Leandro Trossard,Brighton,3,69,31.0,3.4852599485483093,5.8
Martin Dubravka,Newcastle United,1,326,31.0,3.4810702379539564,4.8
Ademola Lookman,Fulham,3,557,31.0,3.45190613700713,5.1
Kasper Schmeichel,Leicester,1,217,31.0,3.440750483847348,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,31.0,3.4330218436713413,11.5
Kieran Tierney,Arsenal,2,17,31.0,3.414711656724966,5.2
Nick Pope,Burnley,1,96,31.0,3.413291683572949,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,31.0,3.411178100013488,6.099999999999999
Hugo Lloris,Tottenham,1,383,31.0,3.4008535826981685,5.599999999999999
Trent Alexander-Arnold,Liverpool,2,259,31.0,3.392815653409224,7.3
César Azpilicueta,Chelsea,2,102,31.0,3.369023419423749,5.8
Stuart Dallas,Leeds,2,200,31.0,3.3542923537582165,5.1
Michail Antonio,West Ham,4,437,31.0,3.308724790740424,6.7
Adam Lallana,Brighton,3,54,31.0,3.2862603804025863,6.2
Ilkay Gündogan,Manchester City,3,271,31.0,3.24912927665784,6.2
Aaron Cresswell,West Ham,2,435,31.0,3.246620250658457,5.900000000000001
Tyrone Mings,Aston Villa,2,41,31.0,3.1725231700002055,5.400000000000001
Ferran Torres,Manchester City,3,287,31.0,3.167502121159129,6.900000000000001
Anwar El Ghazi,Aston Villa,3,45,31.0,3.1586082050472952,5.3
Wilfried Zaha,Crystal Palace,3,141,31.0,3.148606718351352,7.099999999999999
Willian Borges Da Silva,Arsenal,3,478,31.0,3.1475931582256975,7.5
Harry Maguire,Manchester United,2,298,31.0,3.135639122186347,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,31.0,3.135220244584541,6.599999999999999
James Ward-Prowse,Southampton,3,370,31.0,3.1194129724041875,5.900000000000001
Che Adams,Southampton,4,377,31.0,3.0901259512482793,5.8
Youri Tielemans,Leicester,3,228,31.0,3.0848852967583453,6.5
John Stones,Manchester City,2,273,31.0,3.067400563303248,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,31.0,3.0666473660641973,6.0
Mason Mount,Chelsea,3,120,31.0,3.0490682667405142,7.0
Dwight McNeil,Burnley,3,100,31.0,3.0365537791221358,5.7
Sam Johnstone,West Bromwich Albion,1,417,31.0,3.0363588215978283,4.5
Jarrod Bowen,West Ham,3,445,31.0,3.0298506364786157,5.900000000000001
Tosin Adarabioyo,Fulham,2,572,31.0,3.021372629443251,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,31.0,3.0094175278084765,6.099999999999999
David Luiz Moreira Marinho,Arsenal,2,3,31.0,2.9865961287162057,5.400000000000001
Timothy Castagne,Leicester,2,498,31.0,2.9704478256104774,5.7
Ola Aina,Fulham,2,562,31.0,2.965164562507676,4.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,31.0,2.9623245054917358,5.7
Gabriel Magalhães,Arsenal,2,494,31.0,2.9554776090876467,4.9
Ryan Fraser,Newcastle United,3,507,31.0,2.946091543599359,5.599999999999999
Matt Doherty,Tottenham,2,457,31.0,2.944611173231317,5.599999999999999
Jonjo Shelvey,Newcastle United,3,321,31.0,2.919469153522986,5.3
Danny Welbeck,Brighton,4,588,31.0,2.9149711804124654,5.5
Aymeric Laporte,Manchester City,2,280,31.0,2.911139715368536,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,31.0,2.906134912934398,5.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,31.0,2.8900574520062903,5.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,31.0,2.8606860219431858,5.3
Joël Veltman,Brighton,2,67,31.0,2.8548951574528556,4.4
Aaron Wan-Bissaka,Manchester United,2,313,31.0,2.851597959839103,5.7
Ezri Konsa Ngoyo,Aston Villa,2,46,31.0,2.8354140166003976,4.6
Lukasz Fabianski,West Ham,1,431,31.0,2.82603932480313,5.0
Mason Greenwood,Manchester United,3,315,31.0,2.8100749706638566,7.0
Benjamin Chilwell,Chelsea,2,232,31.0,2.8081089782087876,5.8
Ben White,Brighton,2,74,31.0,2.802612760974391,4.4
Joachim Andersen,Fulham,2,571,31.0,2.8011413078597016,4.5
Dean Henderson,Manchester United,1,305,31.0,2.789961592557596,5.2
Tomas Soucek,West Ham,3,449,31.0,2.78057736691075,5.3
Ruben Loftus-Cheek,Fulham,3,115,31.0,2.770018220351224,5.900000000000001
John McGinn,Aston Villa,3,38,31.0,2.7692952941354023,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,31.0,2.7526129696539674,4.7
Sergio Reguilón,Tottenham,2,542,31.0,2.746346664928101,5.5
Matej Vydra,Burnley,4,93,31.0,2.7401188398429106,4.8
Ayoze Pérez,Leicester,3,229,31.0,2.7124381156098765,6.0
Harrison Reed,Fulham,3,373,31.0,2.701406752394888,4.4
Ainsley Maitland-Niles,West Bromwich Albion,2,15,31.0,2.700530136380746,4.6
Conor Gallagher,West Bromwich Albion,3,544,31.0,2.6822137853273307,5.5
Fraser Forster,Southampton,1,523,31.0,2.6713954072450647,4.0
Emile Smith Rowe,Arsenal,3,23,31.0,2.664045169582032,4.2
Jamaal Lascelles,Newcastle United,2,328,31.0,2.6593199569079142,4.2
Rodrigo Hernandez,Manchester City,3,286,31.0,2.65033556926819,5.3
Victor Lindelöf,Manchester United,2,308,31.0,2.6446711068677784,4.8
Michael Keane,Everton,2,156,31.0,2.6401604312497984,5.1
James Tarkowski,Burnley,2,81,31.0,2.6382581338531934,5.3
Toby Alderweireld,Tottenham,2,386,31.0,2.6382479046979745,5.400000000000001
Ezgjan Alioski,Leeds,2,201,31.0,2.6348146925106515,4.3
Benjamin Mendy,Manchester City,2,274,31.0,2.6306926894711817,5.900000000000001
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,31.0,2.6110853834806806,5.2
Christian Pulisic,Chelsea,3,119,31.0,2.610727135411506,8.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,31.0,2.6069527739803187,7.400000000000001
Çaglar Söyüncü,Leicester,2,238,31.0,2.595356762289326,5.3
Diego Llorente,Leeds,2,549,31.0,2.593061236156552,4.4
Davinson Sánchez,Tottenham,2,398,31.0,2.5890964121406044,5.2
Kenny Tete,Fulham,2,517,31.0,2.5766700039238892,4.3
Jack Harrison,Leeds,3,203,31.0,2.5744052991782373,5.400000000000001
Christian Benteke,Crystal Palace,4,132,31.0,2.571971738313785,5.5
Vicente Guaita,Crystal Palace,1,128,31.0,2.568974027696382,4.8
Ben Mee,Burnley,2,88,31.0,2.5687162383523816,4.9
Pascal Struijk,Leeds,2,211,31.0,2.5613955442958454,4.0
Phil Foden,Manchester City,3,284,31.0,2.5604669024094844,6.099999999999999
Jordan Ayew,Crystal Palace,4,140,31.0,2.555045113315458,5.599999999999999
Pierre-Emile Højbjerg,Tottenham,3,396,31.0,2.5524698991745134,4.9
Wilfred Ndidi,Leicester,3,236,31.0,2.5505207322989185,4.8
Dwight Gayle,Newcastle United,4,329,31.0,2.5443527688451186,5.900000000000001
Aaron Ramsdale,Sheffield United,1,483,31.0,2.5440623751878646,4.6
Ashley Westwood,Burnley,3,89,31.0,2.5252579247901776,5.3
Thomas Partey,Arsenal,3,567,31.0,2.5239273308352623,4.9
Paul Dummett,Newcastle United,2,331,31.0,2.5062245436882034,4.4
Fabio Henrique Tavares,Liverpool,3,253,31.0,2.5061745739598784,5.400000000000001
André-Frank Zambo Anguissa,Fulham,3,191,31.0,2.5049362245814475,4.5
Josh Brownhill,Burnley,3,98,31.0,2.5049248070456795,4.9
Jesse Lingard,West Ham,3,301,31.0,2.5046866077124483,6.099999999999999
Yves Bissouma,Brighton,3,76,31.0,2.5005793456173113,4.4
Luke Ayling,Leeds,2,197,31.0,2.4846046451600596,4.4
Jan Bednarek,Southampton,2,376,31.0,2.4828420839287255,4.8
Antonio Rüdiger,Chelsea,2,109,31.0,2.4791075524066097,4.6
Conor Coady,Wolverhampton Wanderers,2,459,31.0,2.4743103770550547,4.8
Tyler Roberts,Leeds,3,206,31.0,2.4585343508543596,4.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,31.0,2.4556134830884484,5.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,31.0,2.450041063067717,5.2
Aleksandar Mitrović,Fulham,4,184,31.0,2.4481978837937697,5.5
Andreas Christensen,Chelsea,2,116,31.0,2.437915613215054,4.7
Romain Saïss,Wolverhampton Wanderers,2,461,31.0,2.4373016174283144,4.9
Luka Milivojevic,Crystal Palace,3,138,31.0,2.436983828194737,5.599999999999999
Granit Xhaka,Arsenal,3,9,31.0,2.432822406411763,5.2
Scott McTominay,Manchester United,3,309,31.0,2.42368757326359,4.9
Declan Rice,West Ham,3,448,31.0,2.421533439213683,4.7
Matt Phillips,West Bromwich Albion,3,411,31.0,2.419741030929876,5.1
Conor Townsend,West Bromwich Albion,2,418,31.0,2.4100389277944134,4.4
Kyle Bartley,West Bromwich Albion,2,412,31.0,2.4052087387332297,4.4
Joseph Willock,Newcastle United,3,20,31.0,2.403016230385935,4.7
Tanguy Ndombele,Tottenham,3,405,31.0,2.3976648939697642,5.900000000000001
Ben Godfrey,Everton,2,566,31.0,2.394168725661389,5.0
Cédric Soares,Arsenal,2,5,31.0,2.3854559653732674,4.6
Douglas Luiz Soares de Paulo,Aston Villa,3,52,31.0,2.3591981781785045,4.8
Jonny Evans,Leicester,2,219,31.0,2.358947353709618,5.5
N'Golo Kanté,Chelsea,3,113,31.0,2.3546896711918652,4.9
Daniel James,Manchester United,3,311,31.0,2.353964024379889,6.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,31.0,2.3533841447669555,5.3
Stuart Armstrong,Southampton,3,368,31.0,2.3362407810086716,5.5
Isaac Hayden,Newcastle United,3,336,31.0,2.329060193744208,4.6
Wesley Fofana,Leicester,2,561,31.0,2.3251976653577056,5.0
Jannik Vestergaard,Southampton,2,369,31.0,2.319751816946841,4.7
Bukayo Saka,Arsenal,3,24,31.0,2.315124658986846,5.3
Alex Iwobi,Everton,3,159,31.0,2.3091999856202494,5.900000000000001
Kalvin Phillips,Leeds,3,204,31.0,2.291470179059116,4.9
Matthew Lowton,Burnley,2,92,31.0,2.289365869918521,4.5
Reece James,Chelsea,2,123,31.0,2.2885207585632035,5.0
Issa Diop,West Ham,2,451,31.0,2.2854801971968004,4.3
Hakim Ziyech,Chelsea,3,114,31.0,2.2844078968757455,7.900000000000001
Willy Boly,Wolverhampton Wanderers,2,458,31.0,2.2807002576681104,5.400000000000001
André Filipe Tavares Gomes,Everton,3,158,31.0,2.279314986036436,5.3
Ciaran Clark,Newcastle United,2,324,31.0,2.2750984858961187,4.5
Riyad Mahrez,Manchester City,3,275,31.0,2.2713721330160577,8.1
Allan Marques Loureiro,Everton,3,502,31.0,2.2702745518675767,5.2
Darnell Furlong,West Bromwich Albion,2,422,31.0,2.2615324907726895,4.5
Ryan Bertrand,Southampton,2,362,31.0,2.2599394491153215,5.0
Craig Dawson,West Ham,2,576,31.0,2.251612167977497,4.5
Dara O'Shea,West Bromwich Albion,2,425,31.0,2.2411129527663363,4.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,31.0,2.2368581493157698,5.400000000000001
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,31.0,2.21153057249873,5.1
Georginio Wijnaldum,Liverpool,3,243,31.0,2.211205961006577,5.3
Vladimir Coufal,West Ham,2,558,31.0,2.205719180845644,4.6
Matheus Pereira,West Bromwich Albion,3,481,31.0,2.1945462434371694,5.3
Mario Lemina,Fulham,3,493,31.0,2.184330407030744,4.5
John Fleck,Sheffield United,3,346,31.0,2.1809649521486456,5.599999999999999
Ahmed El Mohamady,Aston Villa,2,29,31.0,2.1630778288075025,4.3
Eberechi Eze,Crystal Palace,3,489,31.0,2.103705666664689,5.8
Kyle Walker-Peters,Southampton,2,375,31.0,2.1029205501340678,4.7
Erik Pieters,Burnley,2,83,31.0,2.0958931212099863,4.3
Emil Krafth,Newcastle United,2,333,31.0,2.0950768938780153,4.2
John Lundstram,Sheffield United,3,355,31.0,2.0812485866341532,4.9
George Baldock,Sheffield United,2,351,31.0,2.0734839147907658,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,31.0,2.058105795918151,4.8
Patrick van Aanholt,Crystal Palace,2,139,31.0,2.052056189278545,5.400000000000001
Raheem Sterling,Manchester City,3,276,31.0,2.0284612841447975,11.4
Ross Barkley,Aston Villa,3,106,31.0,2.024729012685373,5.900000000000001
Billy Sharp,Sheffield United,4,343,31.0,2.006771227291576,5.5
Manuel Lanzini,West Ham,3,439,31.0,1.9988850323288965,6.400000000000001
Jairo Riedewald,Crystal Palace,3,144,31.0,1.9975211664896546,4.4
Enda Stevens,Sheffield United,2,347,31.0,1.9215479588237434,5.0
Mason Holgate,Everton,2,165,31.0,1.9140026727021369,4.8
Johann Berg Gudmundsson,Burnley,3,90,31.0,1.8930443516879982,5.400000000000001
Rodrigo Moreno,Leeds,4,492,31.0,1.888244426765282,5.7
Ibrahima Diallo,Southampton,3,565,31.0,1.85784594417518,4.5
Bamidele Alli,Tottenham,3,394,31.0,1.8364462428784336,7.400000000000001
Saïd Benrahma,West Ham,3,587,31.0,1.8361273825278308,6.0
Takumi Minamino,Southampton,3,258,31.0,1.8191527934424394,6.0
Mateusz Klich,Leeds,3,198,31.0,1.797976170843154,5.2
Thiago Alcántara do Nascimento,Liverpool,3,531,31.0,1.791403962256223,5.5
Jordan Pickford,Everton,1,157,31.0,1.7893815605226422,4.8
Joel Ward,Crystal Palace,2,134,31.0,1.786798137035601,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,31.0,1.716982600008459,5.900000000000001
Kyle Walker,Manchester City,2,270,31.0,1.6757764731723093,6.099999999999999
Chris Basham,Sheffield United,2,345,31.0,1.6499926938932237,4.6
Jay Rodriguez,Burnley,4,86,31.0,1.6442609806469157,5.8
Callum Hudson-Odoi,Chelsea,3,122,31.0,1.6350390792706506,5.7
Fernando Luiz Rosa,Manchester City,2,266,31.0,1.632583605929305,5.400000000000001
Bertrand Traoré,Aston Villa,3,540,31.0,1.6124752413503074,5.900000000000001
Ethan Ampadu,Sheffield United,2,509,31.0,1.5998593973440505,4.3
Anthony Martial,Manchester United,4,303,31.0,1.596724547807777,8.6
Tom Davies,Everton,3,163,31.0,1.5933471178120222,5.2
Marcos Alonso,Chelsea,2,104,31.0,1.5686415684873172,5.7
Gary Cahill,Crystal Palace,2,125,31.0,1.5613297885790616,4.5
Jacob Murphy,Newcastle United,3,497,31.0,1.5454470572887058,4.9
Nathan Redmond,Southampton,3,365,31.0,1.539641867359264,6.400000000000001
Alex Oxlade-Chamberlain,Liverpool,3,248,31.0,1.536826988927003,6.3
Robert Snodgrass,West Bromwich Albion,3,428,31.0,1.5125091089963079,5.599999999999999
Kurt Zouma,Chelsea,2,110,31.0,1.4940461395921785,5.3
Oliver Norwood,Sheffield United,3,349,31.0,1.4847243973171638,4.5
Roberto Firmino,Liverpool,4,249,31.0,1.4445949801261717,9.1
Nathan Tella,Southampton,3,524,31.0,1.4372916371185174,4.3
Andros Townsend,Crystal Palace,3,137,31.0,1.428720981283025,5.5
Oliver Burke,Sheffield United,3,424,31.0,1.4237713343861917,4.1
James Milner,Liverpool,3,241,31.0,1.3999259313812125,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,31.0,1.3956617290528852,5.2
Lys Mousset,Sheffield United,4,359,31.0,1.391516047392405,5.8
Hal Robson-Kanu,West Bromwich Albion,4,408,31.0,1.3731120333586564,5.2
Jacob Ramsey,Aston Villa,3,554,31.0,1.3623496547239105,4.5
Marc Albrighton,Leicester,3,221,31.0,1.347241593058139,5.2
Naby Keita,Liverpool,3,261,31.0,1.3396350505290993,5.2
Dan Burn,Brighton,2,61,31.0,1.336531901425687,4.2
Robbie Brady,Burnley,3,95,31.0,1.3336090228385233,5.0
Gylfi Sigurdsson,Everton,3,150,31.0,1.3267520647473845,6.8
Héctor Bellerín,Arsenal,2,11,31.0,1.2625370483387761,5.1
Josh Onomah,Fulham,3,188,31.0,1.2372222903778634,4.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,31.0,1.2213747528621208,5.0
Jeffrey Schlupp,Crystal Palace,3,142,31.0,1.2149874356093133,5.3
Moussa Djenepo,Southampton,3,382,31.0,1.2109614234417447,5.400000000000001
Hamza Choudhury,Leicester,3,234,31.0,1.1149777528898388,4.7
Andy Carroll,Newcastle United,4,320,31.0,1.1088764090445782,5.1
Seamus Coleman,Everton,2,152,31.0,1.0993253980430537,4.8
Xherdan Shaqiri,Liverpool,3,247,31.0,1.0718551990346044,6.400000000000001
Paul Pogba,Manchester United,3,296,31.0,1.0705089604086353,7.599999999999999
Mark Noble,West Ham,3,427,31.0,1.0625781384363704,4.5
David McGoldrick,Sheffield United,4,344,31.0,1.0270798085740507,5.2
Oleksandr Zinchenko,Manchester City,2,283,31.0,1.0212721462438734,5.5
Moussa Sissoko,Tottenham,3,385,31.0,1.0093628907124657,4.7
Reiss Nelson,Arsenal,3,21,31.0,0.9917090698588216,5.1
Matthew Cash,Aston Villa,2,496,31.0,0.9880672169830932,5.0
Ben Johnson,West Ham,2,452,31.0,0.9701297848143356,3.9
Karlan Grant,West Bromwich Albion,4,582,31.0,0.9627834292898724,5.7
Antonee Robinson,Fulham,2,484,31.0,0.9423920419814075,4.4
Alexis Mac Allister,Brighton,3,80,31.0,0.9351241650508316,5.3
Serge Aurier,Tottenham,2,389,31.0,0.907229939219708,5.2
Karl Darlow,Newcastle United,1,325,31.0,0.9068051670054107,5.0
Alex McCarthy,Southampton,1,363,31.0,0.9010542232809929,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,31.0,0.8995037888984946,4.6
Eric Garcia,Manchester City,2,288,31.0,0.8908493583766495,4.7
Islam Slimani,Leicester,4,579,31.0,0.8873881945044859,4.9
Federico Fernández,Newcastle United,2,323,31.0,0.8766320779355533,4.7
Charlie Taylor,Burnley,2,97,31.0,0.8625099800571889,4.4
Steven Bergwijn,Tottenham,3,400,31.0,0.8523240534286809,7.0
Jack Grealish,Aston Villa,3,37,31.0,0.8477925304589674,7.5
Oliver McBurnie,Sheffield United,4,357,31.0,0.8470273024649235,5.599999999999999
Bernard Anício Caldeira Duarte,Everton,3,154,31.0,0.8080682146944443,5.7
David de Gea,Manchester United,1,291,31.0,0.8060221566004148,5.3
Carlos Vinicius Alves Morais,Tottenham,4,564,31.0,0.7985063548145104,6.900000000000001
Neco Williams,Liverpool,2,264,31.0,0.776839438511836,3.7999999999999994
Mateo Kovacic,Chelsea,3,107,31.0,0.7761203197813695,5.3
Davy Pröpper,Brighton,3,59,31.0,0.7696585649712556,4.8
Daniel Amartey,Leicester,2,227,31.0,0.7409117245745095,3.9
Bobby Decordova-Reid,Fulham,4,181,31.0,0.7012776111581221,5.3
Abdoulaye Doucouré,Everton,3,512,31.0,0.7006217060441607,5.2
Jordan Henderson,Liverpool,3,244,31.0,0.6970881020955538,5.400000000000001
Tammy Abraham,Chelsea,4,118,31.0,0.6942801273626742,7.099999999999999
John Ruddy,Wolverhampton Wanderers,1,453,31.0,0.6612879286852656,4.3
Grady Diangana,West Bromwich Albion,3,446,31.0,0.654012458663442,5.0
Edinson Cavani,Manchester United,4,569,31.0,0.6313834101977052,7.8
Allan Saint-Maximin,Newcastle United,3,338,31.0,0.607107770222453,5.1
Erik Lamela,Tottenham,3,387,31.0,0.6047392511229404,5.7
Danny Ings,Southampton,4,366,31.0,0.6031820757234528,8.4
Nathan Aké,Manchester City,2,279,31.0,0.5941260042328728,5.400000000000001
Phil Jagielka,Sheffield United,2,529,31.0,0.5825509144068448,3.9
Rhian Brewster,Sheffield United,4,262,31.0,0.5821474141612349,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,31.0,0.5712682013201883,4.2
Giovani Lo Celso,Tottenham,3,403,31.0,0.5637858743998908,6.900000000000001
Pablo Fornals,West Ham,3,450,31.0,0.5635153999483946,5.900000000000001
Jack Cork,Burnley,3,84,31.0,0.5539304379859916,5.0
Yerry Mina,Everton,2,162,31.0,0.5534010846677346,5.5
Javier Manquillo,Newcastle United,2,332,31.0,0.5468860348552207,4.2
Joe Bryan,Fulham,2,182,31.0,0.5436159110772025,4.6
Harvey Barnes,Leicester,3,235,31.0,0.5374089309267248,6.7
Tommy Doyle,Manchester City,3,285,31.0,0.5351726286397862,4.4
Moise Kean,Everton,4,169,31.0,0.5289080317155214,5.7
Daniel Ceballos Fernández,Arsenal,3,501,31.0,0.5234153520197143,4.7
James Rodríguez,Everton,3,508,31.0,0.5218011103346548,7.7
Virgil van Dijk,Liverpool,2,250,31.0,0.5189732557633336,6.2
Alireza Jahanbakhsh,Brighton,3,71,31.0,0.5188045778702084,5.400000000000001
Ben Davies,Tottenham,2,395,31.0,0.5140882602171021,4.6
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,31.0,0.5130330131641719,4.8
Jonathan Leko,West Bromwich Albion,3,420,31.0,0.5044923173286714,4.5
Sam Field,West Bromwich Albion,3,423,31.0,0.504083464280867,4.8
Kyle Edwards,West Bromwich Albion,3,421,31.0,0.49817348372727804,4.7
Ashley Barnes,Burnley,4,87,31.0,0.4837921903651508,6.0
Pablo Marí,Arsenal,2,10,31.0,0.48371500845800885,4.4
Ben Osborn,Sheffield United,3,356,31.0,0.48048190522197637,4.7
Rekeem Harper,West Bromwich Albion,3,426,31.0,0.4769356746994043,4.3
Filip Krovinovic,West Bromwich Albion,3,555,31.0,0.47633843850804564,4.9
Harry Wilson,Liverpool,3,257,31.0,0.47153680430394024,5.1
Nemanja Matic,Manchester United,3,295,31.0,0.4703905857023362,4.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,31.0,0.4671064312797965,8.1
Dale Stephens,Burnley,3,55,31.0,0.4658436016567446,4.2
Calum Chambers,Arsenal,2,13,31.0,0.4589015726315362,4.5
Jack Stephens,Southampton,2,367,31.0,0.4571274434498318,4.6
Cenk Tosun,Everton,4,153,31.0,0.4519416657935971,6.0
Solomon March,Brighton,3,65,31.0,0.45163355249078346,5.0
Mathew Ryan,Arsenal,1,70,31.0,0.44961478288588846,4.2
Kamil Grosicki,West Bromwich Albion,3,410,31.0,0.448228254492739,5.2
Nicolás Otamendi,Manchester City,2,269,31.0,0.4482080551377295,4.9
Sander Berge,Sheffield United,3,360,31.0,0.44213307135091523,4.9
Mohammed Salisu,Southampton,2,479,31.0,0.4420335279004403,4.3
