player_name,player_team,element_type,element,round,value,points
Eric Garcia,Manchester City,2,288,27.0,4.7,0.8413379
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,0.81433564
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,0.81116945
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,0.8104221
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.1,0.79781353
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,0.7929362
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,0.75585765
Kai Havertz,Chelsea,3,500,27.0,8.2,0.7482905
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.7427143
Shane Long,Southampton,4,361,27.0,5.1,0.723634
Matthew Cash,Aston Villa,2,496,27.0,5.0,0.713977
Mario Lemina,Fulham,3,493,27.0,4.5,0.7031586
Ashley Barnes,Burnley,4,87,27.0,6.0,0.6959359
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,0.68935555
Scott McTominay,Manchester United,3,309,27.0,4.9,0.68853205
Olivier Giroud,Chelsea,4,103,27.0,6.7,0.6879063
Chris Wood,Burnley,4,91,27.0,6.2,0.68710256
Christian Pulisic,Chelsea,3,119,27.0,8.2,0.684755
Zack Steffen,Manchester City,1,538,27.0,4.4,0.6742863
Jack Stephens,Southampton,2,367,27.0,4.6,0.6541619
Juan Mata,Manchester United,3,290,27.0,5.8,0.65331304
Kenny Tete,Fulham,2,517,27.0,4.3,0.64240795
Tariq Lamptey,Brighton,2,77,27.0,4.6,0.63854337
Angelo Ogbonna,West Ham,2,432,27.0,4.9,0.6320149
Daniel Amartey,Leicester,2,227,27.0,3.9,0.62760067
Sofiane Boufal,Southampton,3,372,27.0,5.4,0.6274701
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,0.6218457
Tommy Doyle,Manchester City,3,285,27.0,4.4,0.61841226
Neco Williams,Liverpool,2,264,27.0,3.8,0.61839724
Oliver Burke,Sheffield United,3,424,27.0,4.2,0.6166392
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,0.6084961
Michael Obafemi,Southampton,4,381,27.0,4.6,0.602746
Jimmy Dunne,Burnley,2,519,27.0,3.8,0.6025782
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,0.5898961
Naby Keita,Liverpool,3,261,27.0,5.2,0.5818581
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,0.57836413
Paul Pogba,Manchester United,3,296,27.0,7.6,0.5765447
Fabian Schär,Newcastle United,2,334,27.0,4.9,0.5677075
Cédric Soares,Arsenal,2,5,27.0,4.6,0.5632754
Callum Robinson,West Bromwich Albion,4,358,27.0,5.4,0.5597165
Claudio Bravo,Manchester City,1,267,27.0,4.5,0.5549234
Joseph Gomez,Liverpool,2,260,27.0,5.2,0.5466409
Yan Valery,Southampton,2,378,27.0,4.7,0.5418678
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,0.5262411
Virgil van Dijk,Liverpool,2,250,27.0,6.3,0.52608943
Steven Bergwijn,Tottenham,3,400,27.0,7.0,0.5188575
Scott Dann,Crystal Palace,2,486,27.0,4.3,0.514336
James McCarthy,Crystal Palace,3,131,27.0,4.3,0.5141064
Federico Fernández,Newcastle United,2,323,27.0,4.7,0.51398784
Diogo Jota,Liverpool,3,468,27.0,6.6,0.5079975
Joel Matip,Liverpool,2,246,27.0,5.4,0.48721346
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.4810614
Yerry Mina,Everton,2,162,27.0,5.5,0.47812986
Hamza Choudhury,Leicester,3,234,27.0,4.7,0.47536904
James McArthur,Crystal Palace,3,130,27.0,5.2,0.47280332
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.47280332
Kalvin Phillips,Leeds,3,204,27.0,4.9,0.4718955
Javier Manquillo,Newcastle United,2,332,27.0,4.2,0.46265748
Robbie Brady,Burnley,3,95,27.0,5.0,0.4583573
Jed Steer,Aston Villa,1,32,27.0,3.9,0.4418178
Sean Longstaff,Newcastle United,3,480,27.0,4.7,0.43866858
Jamie Shackleton,Leeds,3,210,27.0,4.8,0.4376889
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,0.4372673
John Egan,Sheffield United,2,353,27.0,4.7,0.4350974
Thomas Partey,Arsenal,3,567,27.0,4.9,0.43343303
Cengiz Ünder,Leicester,3,541,27.0,5.7,0.43146196
Mark Noble,West Ham,3,427,27.0,4.5,0.4303076
Paul Dummett,Newcastle United,2,331,27.0,4.4,0.42095673
Angus Gunn,Southampton,1,371,27.0,4.3,0.41878188
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.41858503
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,0.41255024
José Izquierdo,Brighton,3,72,27.0,5.5,0.4108298
Mesut Özil,Arsenal,3,1,27.0,6.7,0.40427455
Jake Vokins,Southampton,2,380,27.0,3.9,0.39949188
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,0.39636734
Kevin Long,Burnley,2,85,27.0,4.3,0.3957918
James Milner,Liverpool,3,241,27.0,5.3,0.3956455
Christian Atsu,Newcastle United,3,330,27.0,5.2,0.39089373
Sébastien Haller,West Ham,4,441,27.0,6.1,0.38550672
Aaron Mooy,Brighton,3,60,27.0,5.0,0.38171884
Conor Hourihane,Aston Villa,3,33,27.0,5.9,0.3797582
Arthur Masuaku,West Ham,2,442,27.0,4.3,0.3737909
Rodrigo Moreno,Leeds,4,492,27.0,5.7,0.37114754
Ben Osborn,Sheffield United,3,356,27.0,4.7,0.3659757
Donny van de Beek,Manchester United,3,495,27.0,6.6,0.36581162
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,0.3639844
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,0.36372048
Neil Taylor,Aston Villa,2,31,27.0,4.2,0.36262336
Martin Dubravka,Newcastle United,1,326,27.0,4.8,0.361212
Josh Sims,Southampton,3,374,27.0,4.3,0.35433534
William Smallbone,Southampton,3,379,27.0,4.4,0.35433534
Davy Pröpper,Brighton,3,59,27.0,4.8,0.3500279
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,0.3500018
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.34267536
Fabián Balbuena,West Ham,2,443,27.0,4.2,0.34009618
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,0.3390565
Martín Montoya,Brighton,2,63,27.0,4.5,0.3318219
Benjamin Chilwell,Chelsea,2,232,27.0,5.8,0.3290793
Kortney Hause,Aston Villa,2,39,27.0,4.4,0.32810405
Marc Albrighton,Leicester,3,221,27.0,5.2,0.32770345
Erik Pieters,Burnley,2,83,27.0,4.3,0.32590783
Moussa Sissoko,Tottenham,3,385,27.0,4.7,0.32184744
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,0.3217056
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,0.31903782
Shane Duffy,Brighton,2,58,27.0,4.3,0.31867853
Matthew Longstaff,Newcastle United,3,487,27.0,4.8,0.3169485
Rolando Aarons,Newcastle United,3,337,27.0,4.8,0.3169485
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,0.31124935
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,0.31029385
Allan Marques Loureiro,Everton,3,502,27.0,5.2,0.30562544
Andreas Christensen,Chelsea,2,116,27.0,4.7,0.30544916
Matt Ritchie,Newcastle United,3,322,27.0,4.9,0.302758
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.6,0.30095395
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,0.30060294
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,0.2983187
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,0.29515767
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,0.29473028
Rhian Brewster,Sheffield United,4,262,27.0,4.4,0.29256317
Mark Gillespie,Newcastle United,1,488,27.0,4.3,0.2924172
Harry Wilson,Liverpool,3,257,27.0,5.1,0.29126108
Max Meyer,Crystal Palace,3,143,27.0,4.7,0.29099706
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,0.29078215
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,0.28472033
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,0.2804956
Aaron Connolly,Brighton,4,78,27.0,5.2,0.27983966
Florian Lejeune,Newcastle United,2,327,27.0,4.3,0.27477434
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,0.27325797
Phil Bardsley,Burnley,2,82,27.0,4.4,0.27122483
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,0.26962957
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,0.26360786
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,0.2617508
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,0.26163098
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,0.2589636
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,0.253875
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.25129306
James Tomkins,Crystal Palace,2,129,27.0,4.4,0.24987315
Islam Slimani,Leicester,4,579,27.0,4.9,0.2493198
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,0.24561535
Martin Kelly,Crystal Palace,2,135,27.0,4.1,0.24534638
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.24256268
Dennis Praet,Leicester,3,225,27.0,5.2,0.23883414
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,0.23833066
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,0.23366329
Reiss Nelson,Arsenal,3,21,27.0,5.1,0.23286761
Dean Henderson,Manchester United,1,305,27.0,5.2,0.22894703
Sander Berge,Sheffield United,3,360,27.0,4.9,0.22726667
Kelland Watts,Newcastle United,2,342,27.0,3.9,0.22635674
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.2218726
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,0.21784182
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,0.2157743
Lys Mousset,Sheffield United,4,359,27.0,5.8,0.21184912
William Saliba,Arsenal,2,27,27.0,4.0,0.20957401
Bjorn Engels,Aston Villa,2,36,27.0,4.4,0.20826457
Lucas Torreira,Arsenal,3,19,27.0,4.7,0.2075615
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,0.2075615
Harry Winks,Tottenham,3,397,27.0,5.1,0.2070542
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.2054605
Wesley Moraes,Aston Villa,4,48,27.0,6.0,0.20461757
Mathew Ryan,Arsenal,1,70,27.0,4.2,0.20125823
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,0.1987859
Jack Butland,Crystal Palace,1,586,27.0,4.5,0.19678612
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,0.19512123
Tom Heaton,Aston Villa,1,28,27.0,4.5,0.19512123
Sead Kolasinac,Arsenal,2,14,27.0,4.8,0.19406036
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,0.19406036
Max Lowe,Sheffield United,2,511,27.0,4.3,0.18582135
Darren Randolph,West Ham,1,430,27.0,4.3,0.18307684
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,0.18279198
Joe Hart,Tottenham,1,482,27.0,4.3,0.17707884
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,0.17570677
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,0.17531735
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,0.17098539
Jordan Hugill,West Ham,4,444,27.0,5.5,0.17033257
Jack O'Connell,Sheffield United,2,354,27.0,4.7,0.16999862
Dale Stephens,Burnley,3,55,27.0,4.2,0.16938183
Moise Kean,Everton,4,169,27.0,5.7,0.16756421
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,0.16256568
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,0.15515685
Demarai Gray,Leicester,3,230,27.0,5.1,0.14951858
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.14428413
Robin Koch,Leeds,2,491,27.0,4.3,0.14293036
Brandon Williams,Manchester United,2,318,27.0,4.2,0.14052223
Jack Robinson,Sheffield United,2,352,27.0,4.2,0.13829145
Joe Rodon,Tottenham,2,584,27.0,5.0,0.1374991
Christian Fuchs,Leicester,2,218,27.0,4.5,0.1372661
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,0.13626035
Danny Rose,Tottenham,2,384,27.0,4.7,0.13346687
Connor Wickham,Crystal Palace,4,136,27.0,4.4,0.13128018
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,0.12945324
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.12838036
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,0.12802476
Albian Ajeti,West Ham,4,447,27.0,5.5,0.12644167
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.1250028
Eric Bailly,Manchester United,2,310,27.0,4.8,0.12469601
Cenk Tosun,Everton,4,153,27.0,6.0,0.123300694
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.11595212
Sam Field,West Bromwich Albion,3,423,27.0,4.8,0.11595212
Anthony Gordon,Everton,3,168,27.0,4.3,0.110495955
Keinan Davis,Aston Villa,4,50,27.0,4.3,0.107349746
Calum Chambers,Arsenal,2,13,27.0,4.5,0.10534811
Adam Forshaw,Leeds,3,199,27.0,4.8,0.10370399
Fikayo Tomori,Chelsea,2,121,27.0,4.7,0.100157976
Tom Cairney,Fulham,3,175,27.0,5.2,0.09465183
Simon Moore,Sheffield United,1,348,27.0,4.3,0.09440056
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,0.09400867
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,0.08957598
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,0.0881845
Willy Caballero,Chelsea,1,101,27.0,4.6,0.0870146
Henri Lansbury,Aston Villa,3,30,27.0,4.3,0.086783804
Leif Davis,Leeds,2,214,27.0,3.9,0.08521288
Jack Wilshere,West Ham,3,434,27.0,4.9,0.0842332
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,0.08421536
Fabian Delph,Everton,3,149,27.0,4.8,0.08109239
Jarrad Branthwaite,Everton,2,170,27.0,3.9,0.077089906
Adrien Silva,Leicester,3,220,27.0,4.4,0.07457118
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.073537275
Odion Ighalo,Manchester United,4,293,27.0,6.1,0.07210004
Jonjoe Kenny,Everton,2,160,27.0,4.3,0.07111231
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,0.06602714
Fraser Forster,Southampton,1,523,27.0,4.0,0.06568024
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,0.06497676
Danny Ward,Leicester,1,223,27.0,4.3,0.06142785
Matty James,Leicester,3,222,27.0,4.3,0.05918703
Jonas Lössl,Everton,1,151,27.0,4.3,0.05796898
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.057964254
Juan Foyth,Tottenham,2,406,27.0,4.3,0.057868797
Ben Gibson,Burnley,2,94,27.0,3.9,0.052746538
Will Norris,Burnley,1,583,27.0,4.0,0.052746538
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,0.050315507
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,0.049210325
Chris Smalling,Manchester United,2,292,27.0,4.9,0.04852374
Wes Morgan,Leicester,2,216,27.0,4.4,0.04795052
Sergio Romero,Manchester United,1,289,27.0,4.9,0.0353804
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,0.033299603
Robin Olsen,Everton,1,573,27.0,4.5,0.028020319
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.2,0.020858021
Wesley Fofana,Leicester,2,561,27.0,5.0,0.017118374
Andreas Pereira,Manchester United,3,304,27.0,4.8,0.0166904
David Martin,West Ham,1,429,27.0,4.0,0.010545242
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,0.0067103473
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,0.0040966053
Marcos Rojo,Manchester United,2,294,27.0,4.8,0.0040966053
Phil Jones,Manchester United,2,297,27.0,4.8,0.0040966053
Glenn Murray,Brighton,4,53,27.0,4.8,0.0036920595
Billy Gilmour,Chelsea,3,124,27.0,4.4,-0.02261645
James Garner,Manchester United,3,317,27.0,4.4,-0.023526292
Oliver Skipp,Tottenham,3,404,27.0,4.4,-0.024220541
Joe Bryan,Fulham,2,182,27.0,4.6,-0.031657297
Ibrahima Diallo,Southampton,3,565,27.0,4.5,-0.03942077
Tahith Chong,Manchester United,3,316,27.0,4.4,-0.050929286
Aboubakar Kamara,Fulham,3,190,27.0,4.8,-0.059631024
Marek Rodák,Fulham,1,186,27.0,4.3,-0.07278138
Anthony Knockaert,Fulham,3,177,27.0,5.0,-0.07437857
Jean Michaël Seri,Fulham,3,189,27.0,4.6,-0.07592083
Josh Onomah,Fulham,3,188,27.0,4.6,-0.07592083
Kevin McDonald,Fulham,3,172,27.0,4.7,-0.07592083
Neeskens Kebano,Fulham,3,180,27.0,4.7,-0.07592083
Stefan Johansen,Fulham,3,174,27.0,4.7,-0.07592083
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,-0.092384465
Denis Odoi,Fulham,2,525,27.0,4.2,-0.09940207
Tim Ream,Fulham,2,176,27.0,4.2,-0.09940207
Terence Kongolo,Fulham,2,585,27.0,4.3,-0.10390158
Edinson Cavani,Manchester United,4,569,27.0,7.9,-0.11201735
Michael Hector,Fulham,2,178,27.0,4.1,-0.11456014
Alfie Mawson,Fulham,2,185,27.0,4.3,-0.117044926
Cyrus Christie,Fulham,2,179,27.0,4.2,-0.117044926
Marcus Bettinelli,Fulham,1,183,27.0,4.3,-0.117044926
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,-0.117044926
David Button,West Bromwich Albion,1,56,27.0,4.0,-0.14139792
Maxime Le Marchand,Fulham,2,173,27.0,4.1,-0.14819229
Jack Grealish,Aston Villa,3,37,27.0,7.6,-0.1651308
Florin Andone,Brighton,4,64,27.0,4.8,-0.18588714
James Justin,Leicester,2,239,27.0,5.0,-0.44620955
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.6,7.2078404
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.3,6.492173
Jamie Vardy,Leicester,4,224,28.0,10.1,6.4844904
Harry Kane,Tottenham,4,388,28.0,11.1,6.405227
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,5.9157467
Marcus Rashford,Manchester United,3,306,28.0,9.6,5.362118
Heung-Min Son,Tottenham,3,390,28.0,9.5,5.253323
Harvey Barnes,Leicester,3,235,28.0,6.9,5.070339
James Maddison,Leicester,3,231,28.0,7.3,5.0522113
Ollie Watkins,Aston Villa,4,514,28.0,6.5,4.882309
Sadio Mané,Liverpool,3,251,28.0,11.8,4.7864714
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,4.771146
Timo Werner,Chelsea,4,117,28.0,9.2,4.7142177
Mason Mount,Chelsea,3,120,28.0,6.8,4.627687
Kasper Schmeichel,Leicester,1,217,28.0,5.5,4.5132008
Roberto Firmino,Liverpool,4,249,28.0,9.2,4.4812675
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,4.441662
Raheem Sterling,Manchester City,3,276,28.0,11.6,4.3460383
Mohamed Salah,Liverpool,3,254,28.0,12.6,4.309384
Ilkay Gündogan,Manchester City,3,271,28.0,6.1,4.157494
Richarlison de Andrade,Everton,4,166,28.0,7.9,4.145874
Lucas Digne,Everton,2,155,28.0,6.1,4.1304083
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,4.1020203
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,4.084986
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,4.0541263
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,3.9852598
Anthony Martial,Manchester United,4,303,28.0,8.7,3.9564164
Matt Targett,Aston Villa,2,42,28.0,4.9,3.9250445
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.1,3.9237814
Luke Shaw,Manchester United,2,300,28.0,5.1,3.9025314
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,3.8506155
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,3.8384545
Tyrone Mings,Aston Villa,2,41,28.0,5.4,3.8296652
Riyad Mahrez,Manchester City,3,275,28.0,8.1,3.8084826
David de Gea,Manchester United,1,291,28.0,5.3,3.8021092
Youri Tielemans,Leicester,3,228,28.0,6.4,3.790478
Bernd Leno,Arsenal,1,8,28.0,5.0,3.7621188
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,3.7568123
Harry Maguire,Manchester United,2,298,28.0,5.5,3.7384696
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,3.7314832
Dominic Calvert-Lewin,Everton,4,164,28.0,7.7,3.708652
Timothy Castagne,Leicester,2,498,28.0,5.7,3.6874957
Andrew Robertson,Liverpool,2,255,28.0,7.2,3.6698458
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,3.6556387
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,3.6471803
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,3.6240132
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,3.6101527
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,3.6035864
Lewis Dunk,Brighton,2,62,28.0,4.9,3.587949
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,3.5339153
César Azpilicueta,Chelsea,2,102,28.0,5.7,3.521775
Jonny Evans,Leicester,2,219,28.0,5.5,3.4736876
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,3.461645
James Rodríguez,Everton,3,508,28.0,7.7,3.449818
Jordan Pickford,Everton,1,157,28.0,4.8,3.441279
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,3.4338584
Bukayo Saka,Arsenal,3,24,28.0,5.2,3.4289336
Jay Rodriguez,Burnley,4,86,28.0,5.8,3.406858
Matthew Lowton,Burnley,2,92,28.0,4.5,3.3997052
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,3.3877091
Raphael Dias Belloli,Leeds,3,570,28.0,5.4,3.3811145
Daniel James,Manchester United,3,311,28.0,6.2,3.368709
Hugo Lloris,Tottenham,1,383,28.0,5.6,3.3548224
John McGinn,Aston Villa,3,38,28.0,5.5,3.34407
Ademola Lookman,Fulham,3,557,28.0,5.0,3.2852569
Kurt Zouma,Chelsea,2,110,28.0,5.4,3.2731793
Kieran Tierney,Arsenal,2,17,28.0,5.2,3.2586973
Ben White,Brighton,2,74,28.0,4.4,3.2377906
Nick Pope,Burnley,1,96,28.0,5.6,3.2223313
Karl Darlow,Newcastle United,1,325,28.0,5.0,3.216007
Eric Dier,Tottenham,2,391,28.0,4.9,3.195924
Nicolas Pépé,Arsenal,3,18,28.0,7.6,3.1760228
Ross Barkley,Aston Villa,3,106,28.0,5.9,3.1719697
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,3.1699767
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,3.1698797
Alphonse Areola,Fulham,1,516,28.0,4.5,3.160503
John Stones,Manchester City,2,273,28.0,5.2,3.146039
Michael Keane,Everton,2,156,28.0,5.1,3.1273434
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,3.1027918
Reece James,Chelsea,2,123,28.0,5.0,3.1018465
Illan Meslier,Leeds,1,213,28.0,4.7,3.097412
Che Adams,Southampton,4,377,28.0,5.8,3.0860484
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,3.0823734
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,3.0804498
Héctor Bellerín,Arsenal,2,11,28.0,5.1,3.0705912
Marcos Alonso,Chelsea,2,104,28.0,5.7,3.0637066
Seamus Coleman,Everton,2,152,28.0,4.8,3.0561423
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,3.0546157
Ben Godfrey,Everton,2,566,28.0,5.0,3.0005326
Victor Lindelöf,Manchester United,2,308,28.0,4.8,2.988297
Pascal Groß,Brighton,3,57,28.0,5.8,2.9799788
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.4,2.9762216
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,2.9425976
Mason Holgate,Everton,2,165,28.0,4.8,2.9389105
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,2.9176614
Matej Vydra,Burnley,4,93,28.0,4.8,2.9171793
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,2.9070516
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,2.902788
Takumi Minamino,Southampton,3,258,28.0,6.0,2.8117507
Charlie Taylor,Burnley,2,97,28.0,4.4,2.8100471
Leandro Trossard,Brighton,3,69,28.0,5.7,2.8057249
Ashley Westwood,Burnley,3,89,28.0,5.3,2.8056803
Dan Burn,Brighton,2,61,28.0,4.2,2.805444
Danny Ings,Southampton,4,366,28.0,8.5,2.800689
Alex McCarthy,Southampton,1,363,28.0,4.5,2.7978048
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.7920086
Neal Maupay,Brighton,4,68,28.0,6.1,2.775692
Wilfred Ndidi,Leicester,3,236,28.0,4.8,2.7755232
James Ward-Prowse,Southampton,3,370,28.0,6.0,2.7721846
Aaron Cresswell,West Ham,2,435,28.0,5.8,2.7645285
Joël Veltman,Brighton,2,67,28.0,4.3,2.7487364
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,2.740438
Alexandre Lacazette,Arsenal,4,6,28.0,8.1,2.736332
Edouard Mendy,Chelsea,1,548,28.0,5.1,2.7301447
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,2.723327
Stuart Dallas,Leeds,2,200,28.0,5.0,2.72129
Gareth Bale,Tottenham,3,543,28.0,9.3,2.7089896
Mateo Kovacic,Chelsea,3,107,28.0,5.3,2.708009
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,2.6925366
Miguel Almirón,Newcastle United,3,339,28.0,5.6,2.6811054
Luke Thomas,Leicester,2,240,28.0,4.2,2.6771917
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,2.6679046
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,2.666517
Michail Antonio,West Ham,4,437,28.0,6.5,2.645583
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.6416209
Jack Cork,Burnley,3,84,28.0,5.0,2.6392345
Dwight McNeil,Burnley,3,100,28.0,5.7,2.6300404
Jamal Lewis,Newcastle United,2,513,28.0,4.2,2.609775
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,2.6003518
Andros Townsend,Crystal Palace,3,137,28.0,5.5,2.5916655
Ben Mee,Burnley,2,88,28.0,5.1,2.5907145
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,2.5714266
Jordan Henderson,Liverpool,3,244,28.0,5.4,2.5659292
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,2.5621865
Josh Brownhill,Burnley,3,98,28.0,4.9,2.541351
N'Golo Kanté,Chelsea,3,113,28.0,4.9,2.5382345
James Tarkowski,Burnley,2,81,28.0,5.3,2.537045
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.511095
