player_name,player_team,element_type,element,round,value,points
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,0.5250133
Rob Holding,Arsenal,2,16,26.0,4.5,0.51453596
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.5100448
Christian Pulisic,Chelsea,3,119,26.0,8.2,0.508618
Yves Bissouma,Brighton,3,76,26.0,4.4,0.501083
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.4937034
Phil Jagielka,Sheffield United,2,529,26.0,3.9,0.49130207
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.48420393
Cenk Tosun,Everton,4,153,26.0,6.0,0.47795272
Diego Llorente,Leeds,2,549,26.0,4.4,0.47659957
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,0.46293548
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,0.46168706
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,0.4446895
Ryan Fraser,Newcastle United,3,507,26.0,5.6,0.4381175
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,0.43726537
Declan Rice,West Ham,3,448,26.0,4.7,0.43143767
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,0.43110725
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.43094784
Theo Walcott,Southampton,3,148,26.0,5.8,0.42569333
James Tomkins,Crystal Palace,2,129,26.0,4.4,0.4107517
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.41060635
Joel Matip,Liverpool,2,246,26.0,5.4,0.40588883
Joel Ward,Crystal Palace,2,134,26.0,4.3,0.40328312
Terence Kongolo,Fulham,2,585,26.0,4.3,0.39698356
Héctor Bellerín,Arsenal,2,11,26.0,5.1,0.39564478
Cengiz Ünder,Leicester,3,541,26.0,5.7,0.3940403
Nicolas Pépé,Arsenal,3,18,26.0,7.6,0.3908273
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,0.38070405
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,0.38031313
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.34943542
Neil Taylor,Aston Villa,2,31,26.0,4.2,0.3303533
Neco Williams,Liverpool,2,264,26.0,3.8,0.3279136
Wesley Moraes,Aston Villa,4,48,26.0,6.0,0.3254381
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,0.32212606
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,0.2905201
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,0.26921344
Harry Winks,Tottenham,3,397,26.0,5.1,0.2689543
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.25553924
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.24892119
George Baldock,Sheffield United,2,351,26.0,4.9,0.24811627
Ferran Torres,Manchester City,3,287,26.0,6.9,0.22825922
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.22085707
Enda Stevens,Sheffield United,2,347,26.0,5.0,0.19960023
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.18959539
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,0.17009372
Phil Bardsley,Burnley,2,82,26.0,4.4,0.1683648
Max Lowe,Sheffield United,2,511,26.0,4.3,0.16627014
Adam Forshaw,Leeds,3,199,26.0,4.8,0.16601369
Olivier Giroud,Chelsea,4,103,26.0,6.7,0.15879582
Wilfried Zaha,Crystal Palace,3,141,26.0,7.1,0.1504437
David Martin,West Ham,1,429,26.0,4.0,0.15017834
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,0.14757974
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,0.14360641
Paul Dummett,Newcastle United,2,331,26.0,4.4,0.13813433
Harry Wilson,Liverpool,3,257,26.0,5.1,0.12981094
Ben Johnson,West Ham,2,452,26.0,3.9,0.11731235
Dennis Praet,Leicester,3,225,26.0,5.2,0.114104055
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.09419036
Alex Nicolao Telles,Manchester United,2,568,26.0,5.4,0.0814578
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,0.078309
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,0.06484652
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.06009255
Max Meyer,Crystal Palace,3,143,26.0,4.7,0.05875476
Cédric Soares,Arsenal,2,5,26.0,4.6,0.05478997
Solomon March,Brighton,3,65,26.0,5.0,0.05103166
Juan Foyth,Tottenham,2,406,26.0,4.3,0.047556795
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,0.043599732
Wilfred Ndidi,Leicester,3,236,26.0,4.8,0.04059464
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,0.040309332
James McArthur,Crystal Palace,3,130,26.0,5.2,0.03956497
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.036471166
Danny Ward,Leicester,1,223,26.0,4.3,0.023330022
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,0.0050486643
Sander Berge,Sheffield United,3,360,26.0,4.9,0.002297584
Marek Rodák,Fulham,1,186,26.0,4.3,-0.0051429085
Ben Gibson,Burnley,2,94,26.0,3.9,-0.0072244513
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,-0.011705533
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,-0.019916117
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,-0.020970162
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,-0.038388323
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,-0.038420364
John Fleck,Sheffield United,3,346,26.0,5.6,-0.03975416
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,-0.040375147
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,-0.041778453
Seamus Coleman,Everton,2,152,26.0,4.8,-0.047842816
Jordan Hugill,West Ham,4,444,26.0,5.5,-0.049891554
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,-0.055893134
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,-0.060827713
Edward Nketiah,Arsenal,4,22,26.0,5.4,-0.06222748
Fabian Delph,Everton,3,149,26.0,4.8,-0.06640885
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,-0.07068075
Lucas Digne,Everton,2,155,26.0,6.1,-0.072939344
Yan Valery,Southampton,2,378,26.0,4.7,-0.08250782
James McCarthy,Crystal Palace,3,131,26.0,4.3,-0.08431706
Jacob Murphy,Newcastle United,3,497,26.0,4.9,-0.09637174
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.2,-0.10473534
Donny van de Beek,Manchester United,3,495,26.0,6.6,-0.11191988
Stefan Johansen,Fulham,3,174,26.0,4.7,-0.123271115
Tom Heaton,Aston Villa,1,28,26.0,4.5,-0.12452154
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,-0.13400178
Diogo Jota,Liverpool,3,468,26.0,6.6,-0.1351373
Danny Rose,Tottenham,2,384,26.0,4.7,-0.14075878
Benjamin Mendy,Manchester City,2,274,26.0,5.9,-0.15243946
Joe Hart,Tottenham,1,482,26.0,4.3,-0.17722647
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,-0.18292333
Albian Ajeti,West Ham,4,447,26.0,5.5,-0.18403219
Divock Origi,Liverpool,4,256,26.0,5.1,-0.18898949
Matt Doherty,Tottenham,2,457,26.0,5.6,-0.1915666
Claudio Bravo,Manchester City,1,267,26.0,4.5,-0.19295041
José Izquierdo,Brighton,3,72,26.0,5.5,-0.1929524
Fabricio Agosto Ramírez,Fulham,1,171,26.0,3.9,-0.20788337
Aboubakar Kamara,Fulham,3,190,26.0,4.8,-0.20873094
Alfie Mawson,Fulham,2,185,26.0,4.3,-0.21831384
Harvey Elliott,Liverpool,3,265,26.0,4.3,-0.23308712
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,-0.23844264
Oliver Norwood,Sheffield United,3,349,26.0,4.5,-0.23940457
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,-0.24216807
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,-0.24977238
Sofiane Boufal,Southampton,3,372,26.0,5.4,-0.25013587
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,-0.25235522
Tommy Doyle,Manchester City,3,285,26.0,4.4,-0.25349003
Wes Morgan,Leicester,2,216,26.0,4.4,-0.27195197
Jack Robinson,Sheffield United,2,352,26.0,4.2,-0.2744876
Calum Chambers,Arsenal,2,13,26.0,4.5,-0.28415054
Denis Odoi,Fulham,2,525,26.0,4.2,-0.2904184
Federico Fernández,Newcastle United,2,323,26.0,4.7,-0.29329592
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,-0.29631037
Tom Cairney,Fulham,3,175,26.0,5.2,-0.30732593
Kevin McDonald,Fulham,3,172,26.0,4.7,-0.31466752
Islam Slimani,Leicester,4,579,26.0,4.9,-0.3204137
Jonas Lössl,Everton,1,151,26.0,4.3,-0.32330135
Matthew Longstaff,Newcastle United,3,487,26.0,4.8,-0.33551264
Adrien Silva,Leicester,3,220,26.0,4.4,-0.34210426
Florian Lejeune,Newcastle United,2,327,26.0,4.3,-0.34929448
Eric Garcia,Manchester City,2,288,26.0,4.7,-0.36300328
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,-0.3667037
John Lundstram,Sheffield United,3,355,26.0,4.9,-0.3696017
Martín Montoya,Brighton,2,63,26.0,4.5,-0.3761448
Jack Stephens,Southampton,2,367,26.0,4.6,-0.37691423
Aymeric Laporte,Manchester City,2,280,26.0,6.0,-0.37940237
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,-0.3854621
Anthony Gordon,Everton,3,168,26.0,4.3,-0.38644996
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,-0.3877639
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,-0.3930704
Angus Gunn,Southampton,1,371,26.0,4.3,-0.40254685
Tim Ream,Fulham,2,176,26.0,4.2,-0.40836844
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,-0.41281068
Jean Michaël Seri,Fulham,3,189,26.0,4.6,-0.41366142
Neeskens Kebano,Fulham,3,180,26.0,4.7,-0.41403374
Sean Longstaff,Newcastle United,3,480,26.0,4.7,-0.4169635
Anthony Knockaert,Fulham,3,177,26.0,5.0,-0.41843694
Christian Atsu,Newcastle United,3,330,26.0,5.2,-0.42844054
Leif Davis,Leeds,2,214,26.0,3.9,-0.44112805
Lys Mousset,Sheffield United,4,359,26.0,5.8,-0.4447382
Josh Onomah,Fulham,3,188,26.0,4.6,-0.44779179
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,-0.44974804
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,-0.449923
Jonjoe Kenny,Everton,2,160,26.0,4.3,-0.45124635
Sam Field,West Bromwich Albion,3,423,26.0,4.8,-0.45396444
Simon Moore,Sheffield United,1,348,26.0,4.3,-0.4584622
Bamidele Alli,Tottenham,3,394,26.0,7.4,-0.4645418
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,-0.4685373
Robin Koch,Leeds,2,491,26.0,4.3,-0.47462317
Josh Sims,Southampton,3,374,26.0,4.3,-0.47571528
Mark Gillespie,Newcastle United,1,488,26.0,4.3,-0.48281085
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,-0.49307784
Demarai Gray,Leicester,3,230,26.0,5.1,-0.49747932
Bjorn Engels,Aston Villa,2,36,26.0,4.4,-0.5010544
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,-0.50223815
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,-0.5023704
Luke Thomas,Leicester,2,240,26.0,4.2,-0.5041689
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,-0.51064885
Reiss Nelson,Arsenal,3,21,26.0,5.1,-0.5160927
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,-0.5184213
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,-0.5195283
Javier Manquillo,Newcastle United,2,332,26.0,4.2,-0.5338286
Jake Vokins,Southampton,2,380,26.0,3.9,-0.5529677
Naby Keita,Liverpool,3,261,26.0,5.2,-0.55731183
Mario Lemina,Fulham,3,493,26.0,4.5,-0.56017953
Rolando Aarons,Newcastle United,3,337,26.0,4.8,-0.564479
Darren Randolph,West Ham,1,430,26.0,4.3,-0.5681388
Joseph Gomez,Liverpool,2,260,26.0,5.2,-0.5701942
Cyrus Christie,Fulham,2,179,26.0,4.2,-0.5730305
Moise Kean,Everton,4,169,26.0,5.7,-0.5740943
Matty James,Leicester,3,222,26.0,4.3,-0.57543904
Hakim Ziyech,Chelsea,3,114,26.0,7.9,-0.57892394
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.2,-0.58127344
Matt Ritchie,Newcastle United,3,322,26.0,4.9,-0.58256054
Marcus Bettinelli,Fulham,1,183,26.0,4.3,-0.5832891
Willy Caballero,Chelsea,1,101,26.0,4.6,-0.58346814
Aaron Mooy,Brighton,3,60,26.0,5.0,-0.5914368
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,-0.5981693
Maxime Le Marchand,Fulham,2,173,26.0,4.1,-0.6021469
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.7,-0.61186963
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,-0.6131086
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,-0.613692
Victor Lindelöf,Manchester United,2,308,26.0,4.8,-0.613947
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,-0.61667895
Arthur Masuaku,West Ham,2,442,26.0,4.3,-0.62189394
Henri Lansbury,Aston Villa,3,30,26.0,4.3,-0.62943983
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,-0.63064283
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,-0.63835055
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,-0.63865423
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,-0.6406002
Jarrad Branthwaite,Everton,2,170,26.0,3.9,-0.6476674
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,-0.6501764
Allan Marques Loureiro,Everton,3,502,26.0,5.2,-0.6568083
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,-0.6671938
Lucas Torreira,Arsenal,3,19,26.0,4.7,-0.6769509
Shane Long,Southampton,4,361,26.0,5.1,-0.68600845
Michael Hector,Fulham,2,178,26.0,4.1,-0.6908933
Adam Webster,Brighton,2,66,26.0,4.4,-0.7118895
Tahith Chong,Manchester United,3,316,26.0,4.4,-0.7170096
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,-0.72679245
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,-0.7332979
Sébastien Haller,West Ham,4,441,26.0,6.1,-0.7611677
Phil Jones,Manchester United,2,297,26.0,4.8,-0.76123494
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,-0.7683632
Martin Dubravka,Newcastle United,1,326,26.0,4.8,-0.78527236
N'Golo Kanté,Chelsea,3,113,26.0,4.9,-0.79675335
Connor Wickham,Crystal Palace,4,136,26.0,4.4,-0.79991925
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,-0.8020836
Jed Steer,Aston Villa,1,32,26.0,3.9,-0.81998104
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,-0.82848895
Jack Wilshere,West Ham,3,434,26.0,4.9,-0.8356094
Paul Pogba,Manchester United,3,296,26.0,7.6,-0.838935
Mason Greenwood,Manchester United,3,315,26.0,7.0,-0.84684163
Florin Andone,Brighton,4,64,26.0,4.8,-0.86382633
Davy Pröpper,Brighton,3,59,26.0,4.8,-0.86391115
Billy Gilmour,Chelsea,3,124,26.0,4.4,-0.86410147
Martin Kelly,Crystal Palace,2,135,26.0,4.1,-0.900931
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,-0.9121131
William Smallbone,Southampton,3,379,26.0,4.4,-0.9134773
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,-0.91350144
Kelland Watts,Newcastle United,2,342,26.0,3.9,-0.9195664
David Button,West Bromwich Albion,1,56,26.0,4.0,-0.9246655
Marcos Rojo,Manchester United,2,294,26.0,4.8,-0.9261859
Juan Mata,Manchester United,3,290,26.0,5.8,-0.9399349
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,-0.9466781
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,-0.95301133
Daniel James,Manchester United,3,311,26.0,6.2,-0.959922
Jack O'Connell,Sheffield United,2,354,26.0,4.7,-0.97296727
Sead Kolasinac,Arsenal,2,14,26.0,4.8,-0.97986764
Joe Bryan,Fulham,2,182,26.0,4.6,-0.9808194
Tariq Lamptey,Brighton,2,77,26.0,4.6,-0.98559564
Eric Bailly,Manchester United,2,310,26.0,4.8,-0.98895884
Glenn Murray,Brighton,4,53,26.0,4.8,-0.9974855
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,-1.0056713
Sergio Romero,Manchester United,1,289,26.0,4.9,-1.0079075
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,-1.0081226
Shane Duffy,Brighton,2,58,26.0,4.3,-1.0128505
Andreas Pereira,Manchester United,3,304,26.0,4.8,-1.0312603
Chris Smalling,Manchester United,2,292,26.0,4.9,-1.0347118
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,-1.0529095
Andy Carroll,Newcastle United,4,320,26.0,5.2,-1.0649583
Dale Stephens,Burnley,3,55,26.0,4.2,-1.078452
James Garner,Manchester United,3,317,26.0,4.4,-1.1003023
Fikayo Tomori,Chelsea,2,121,26.0,4.7,-1.1026763
Anthony Martial,Manchester United,4,303,26.0,8.7,-1.1617811
Michael Obafemi,Southampton,4,381,26.0,4.6,-1.1813004
Mesut Özil,Arsenal,3,1,26.0,6.7,-1.181325
Kai Havertz,Chelsea,3,500,26.0,8.2,-1.235705
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,-1.2548494
Odion Ighalo,Manchester United,4,293,26.0,6.1,-1.2609943
Nemanja Matic,Manchester United,3,295,26.0,4.7,-1.2710315
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,-1.367636
Sergio Agüero,Manchester City,4,268,26.0,10.3,-1.384163
Dean Henderson,Manchester United,1,305,26.0,5.2,-1.4165154
Virgil van Dijk,Liverpool,2,250,26.0,6.3,-1.4570262
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.1,-1.5347215
Ryan Fredericks,West Ham,2,438,26.0,4.2,-1.6006082
William Saliba,Arsenal,2,27,26.0,4.0,-1.6696792
Nathan Aké,Manchester City,2,279,26.0,5.4,-1.6697913
Issa Diop,West Ham,2,451,26.0,4.3,-1.9557877
Brandon Williams,Manchester United,2,318,26.0,4.2,-1.9957172
Kieran Tierney,Arsenal,2,17,26.0,5.2,-2.0203173
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,-2.351853
Mathew Ryan,Arsenal,1,70,26.0,4.2,-2.3549953
Harry Kane,Tottenham,4,388,27.0,11.0,10.648164
Jack Grealish,Aston Villa,3,37,27.0,7.7,9.950277
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.6,9.88736
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.1,9.0154705
Roberto Firmino,Liverpool,4,249,27.0,9.3,8.808707
Tomas Soucek,West Ham,3,449,27.0,5.4,7.798212
Luke Shaw,Manchester United,2,300,27.0,5.0,7.6706142
Heung-Min Son,Tottenham,3,390,27.0,9.5,7.6627383
Aaron Cresswell,West Ham,2,435,27.0,5.8,7.429469
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,7.3862576
Mohamed Salah,Liverpool,3,254,27.0,12.6,7.075431
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,7.0630336
Ross Barkley,Aston Villa,3,106,27.0,5.9,7.004878
Marcus Rashford,Manchester United,3,306,27.0,9.6,6.706828
Andrew Robertson,Liverpool,2,255,27.0,7.3,6.4035673
Nick Pope,Burnley,1,96,27.0,5.6,6.109713
Ollie Watkins,Aston Villa,4,514,27.0,6.5,5.9986286
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,5.9563856
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,5.9228716
Hugo Lloris,Tottenham,1,383,27.0,5.6,5.8722806
Phil Foden,Manchester City,3,284,27.0,6.1,5.808092
John Stones,Manchester City,2,273,27.0,5.2,5.7831593
Ashley Barnes,Burnley,4,87,27.0,6.0,5.772936
Jan Bednarek,Southampton,2,376,27.0,4.9,5.6120524
Matthew Cash,Aston Villa,2,496,27.0,5.0,5.505173
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,5.4982142
Benjamin Chilwell,Chelsea,2,232,27.0,5.9,5.448107
David de Gea,Manchester United,1,291,27.0,5.3,5.3696575
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,5.3245854
Harry Maguire,Manchester United,2,298,27.0,5.5,5.307045
Dominic Calvert-Lewin,Everton,4,164,27.0,7.7,5.261408
Edinson Cavani,Manchester United,4,569,27.0,8.0,5.080921
Ilkay Gündogan,Manchester City,3,271,27.0,6.1,5.0090904
Tyrone Mings,Aston Villa,2,41,27.0,5.4,4.944015
Eric Dier,Tottenham,2,391,27.0,4.9,4.9321947
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,4.9064913
Ben White,Brighton,2,74,27.0,4.4,4.8130293
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,4.7380667
Edouard Mendy,Chelsea,1,548,27.0,5.1,4.649022
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,4.6478977
Raphael Dias Belloli,Leeds,3,570,27.0,5.4,4.563667
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,4.5386963
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,4.512071
Dwight McNeil,Burnley,3,100,27.0,5.7,4.4764214
Fraser Forster,Southampton,1,523,27.0,4.0,4.405138
Neal Maupay,Brighton,4,68,27.0,6.1,4.4042277
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,4.3483806
Matthew Lowton,Burnley,2,92,27.0,4.5,4.2080255
David McGoldrick,Sheffield United,4,344,27.0,5.2,4.122903
Illan Meslier,Leeds,1,213,27.0,4.7,4.1210337
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,4.113173
Stuart Dallas,Leeds,2,200,27.0,5.0,4.007788
Kurt Zouma,Chelsea,2,110,27.0,5.4,3.9350643
John McGinn,Aston Villa,3,38,27.0,5.5,3.9248188
Bukayo Saka,Arsenal,3,24,27.0,5.3,3.8981814
Raheem Sterling,Manchester City,3,276,27.0,11.6,3.8484643
Danny Welbeck,Brighton,4,588,27.0,5.5,3.8432152
Sadio Mané,Liverpool,3,251,27.0,11.8,3.842917
Scott McTominay,Manchester United,3,309,27.0,4.9,3.7774563
Ben Godfrey,Everton,2,566,27.0,5.0,3.7528658
Anwar El Ghazi,Aston Villa,3,45,27.0,5.3,3.7500575
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,3.747783
Alexis Mac Allister,Brighton,3,80,27.0,5.3,3.7157598
Joël Veltman,Brighton,2,67,27.0,4.3,3.7093222
Leandro Trossard,Brighton,3,69,27.0,5.7,3.6751075
Matt Targett,Aston Villa,2,42,27.0,4.9,3.66083
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,3.6434329
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,3.606302
Jack Cork,Burnley,3,84,27.0,5.0,3.6047585
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,3.53436
Karl Darlow,Newcastle United,1,325,27.0,5.0,3.4902666
Che Adams,Southampton,4,377,27.0,5.8,3.4801807
Riyad Mahrez,Manchester City,3,275,27.0,8.1,3.3751106
Marcos Alonso,Chelsea,2,104,27.0,5.7,3.3629746
Ashley Westwood,Burnley,3,89,27.0,5.3,3.3590815
Lukasz Fabianski,West Ham,1,431,27.0,5.1,3.3122437
Mason Holgate,Everton,2,165,27.0,4.8,3.2482374
Mateusz Klich,Leeds,3,198,27.0,5.2,3.1948462
Pascal Groß,Brighton,3,57,27.0,5.8,3.1922672
James Ward-Prowse,Southampton,3,370,27.0,6.0,3.1874962
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,3.1373677
Andreas Christensen,Chelsea,2,116,27.0,4.7,3.1234455
Sergio Reguilón,Tottenham,2,542,27.0,5.5,3.1231987
Jay Rodriguez,Burnley,4,86,27.0,5.8,3.100561
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.5,3.0871542
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,3.071059
Craig Dawson,West Ham,2,576,27.0,4.5,3.0542452
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,3.051987
Timo Werner,Chelsea,4,117,27.0,9.2,3.0238428
Michael Keane,Everton,2,156,27.0,5.1,3.018424
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,3.018261
Gareth Bale,Tottenham,3,543,27.0,9.3,2.9846225
Jannik Vestergaard,Southampton,2,369,27.0,4.7,2.978724
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,2.9048297
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,2.8554404
Jarrod Bowen,West Ham,3,445,27.0,6.0,2.8331242
Jesse Lingard,West Ham,3,301,27.0,6.0,2.8300922
Lewis Dunk,Brighton,2,62,27.0,4.9,2.8127646
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,2.7967973
Billy Sharp,Sheffield United,4,343,27.0,5.5,2.7779021
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,2.7759168
Mateo Kovacic,Chelsea,3,107,27.0,5.3,2.7717283
Patrick Bamford,Leeds,4,202,27.0,6.9,2.7457545
Alphonse Areola,Fulham,1,516,27.0,4.5,2.712343
Vladimir Coufal,West Ham,2,558,27.0,4.7,2.6933396
Harvey Barnes,Leicester,3,235,27.0,6.8,2.6876557
Rob Holding,Arsenal,2,16,27.0,4.5,2.6682703
Dan Burn,Brighton,2,61,27.0,4.2,2.6641498
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.9,2.658651
Angelo Ogbonna,West Ham,2,432,27.0,4.9,2.6097305
Richarlison de Andrade,Everton,4,166,27.0,7.9,2.5902278
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,2.5867782
Steven Alzate,Brighton,3,79,27.0,4.2,2.5737653
Curtis Jones,Liverpool,3,263,27.0,4.4,2.5723047
Jack Harrison,Leeds,3,203,27.0,5.5,2.5697005
Yerry Mina,Everton,2,162,27.0,5.5,2.5647936
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,2.562719
James Rodríguez,Everton,3,508,27.0,7.7,2.5528145
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,2.5458345
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,2.5201561
Ben Osborn,Sheffield United,3,356,27.0,4.7,2.5092187
Jonny Evans,Leicester,2,219,27.0,5.5,2.508926
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,2.496877
Ezgjan Alioski,Leeds,2,201,27.0,4.4,2.4879987
Alexandre Lacazette,Arsenal,4,6,27.0,8.2,2.4805095
Tyler Roberts,Leeds,3,206,27.0,4.6,2.4785275
Kevin Long,Burnley,2,85,27.0,4.3,2.440925
Ben Mee,Burnley,2,88,27.0,5.1,2.3918235
