player_name,player_team,element_type,element,round,points,value
Filip Krovinovic,West Bromwich Albion,3,555,17.0,1.21,5.0
Islam Slimani,Leicester,4,579,17.0,1.21,4.9
Mario Lemina,Fulham,3,493,17.0,1.21,4.5
Ainsley Maitland-Niles,Arsenal,2,15,17.0,1.18,4.6
André Filipe Tavares Gomes,Everton,3,158,17.0,1.18,5.3
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,1.18,4.5
Kamil Grosicki,West Bromwich Albion,3,410,17.0,1.18,5.3
Kevin Long,Burnley,2,85,17.0,1.18,4.3
Aymeric Laporte,Manchester City,2,280,17.0,1.15,6.0
Jonjo Shelvey,Newcastle United,3,321,17.0,1.15,5.3
Harvey Elliott,Liverpool,3,265,17.0,1.14,4.3
Kelechi Iheanacho,Leicester,4,233,17.0,1.14,5.6
Erik Lamela,Tottenham,3,387,17.0,1.13,5.7
Michael Hector,Fulham,2,178,17.0,1.12,4.2
Jimmy Dunne,Burnley,2,519,17.0,1.09,3.9
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,1.08,5.7
Daniel Ceballos Fernández,Arsenal,3,501,17.0,1.07,4.7
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,1.06,4.7
Shkodran Mustafi,Arsenal,2,7,17.0,1.05,5.0
Dan Burn,Brighton,2,61,17.0,1.02,4.3
James McCarthy,Crystal Palace,3,131,17.0,1.02,4.4
Aaron Connolly,Brighton,4,78,17.0,1.01,5.3
Seamus Coleman,Everton,2,152,17.0,1.01,4.8
David Luiz Moreira Marinho,Arsenal,2,3,17.0,1.0,5.4
Giovani Lo Celso,Tottenham,3,403,17.0,1.0,6.9
Robin Koch,Leeds,2,491,17.0,0.99,4.4
Joe Bryan,Fulham,2,182,17.0,0.98,4.6
Neeskens Kebano,Fulham,3,180,17.0,0.98,4.7
Sean Longstaff,Newcastle United,3,480,17.0,0.98,4.7
James Tomkins,Crystal Palace,2,129,17.0,0.94,4.5
Marvelous Nakamba,Aston Villa,3,44,17.0,0.94,4.3
Paul Dummett,Newcastle United,2,331,17.0,0.93,4.4
Juan Mata,Manchester United,3,290,17.0,0.92,5.9
Leif Davis,Leeds,2,214,17.0,0.92,3.9
Kelland Watts,Newcastle United,2,342,17.0,0.9,3.9
Richarlison de Andrade,Everton,4,166,17.0,0.89,7.8
Dennis Praet,Leicester,3,225,17.0,0.88,5.3
Hakim Ziyech,Chelsea,3,114,17.0,0.88,8.1
Benjamin Mendy,Manchester City,2,274,17.0,0.87,5.9
Nemanja Matic,Manchester United,3,295,17.0,0.87,4.8
Connor Wickham,Crystal Palace,4,136,17.0,0.85,4.4
Conor Townsend,West Bromwich Albion,2,418,17.0,0.85,4.4
Joël Veltman,Brighton,2,67,17.0,0.85,4.3
Thomas Partey,Arsenal,3,567,17.0,0.84,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,0.83,4.3
Jamaal Lascelles,Newcastle United,2,328,17.0,0.83,4.3
Olivier Giroud,Chelsea,4,103,17.0,0.83,6.7
James Rodríguez,Everton,3,508,17.0,0.81,7.7
Billy Gilmour,Chelsea,3,124,17.0,0.79,4.4
Daniel Amartey,Leicester,2,227,17.0,0.78,3.9
Kyle Bartley,West Bromwich Albion,2,412,17.0,0.78,4.4
Michail Antonio,West Ham,4,437,17.0,0.78,6.2
Ryan Fredericks,West Ham,2,438,17.0,0.78,4.2
Wayne Hennessey,Crystal Palace,1,126,17.0,0.78,4.3
Sander Berge,Sheffield United,3,360,17.0,0.77,5.0
Dwight McNeil,Burnley,3,100,17.0,0.75,5.7
Harry Wilson,Liverpool,3,257,17.0,0.75,5.1
Çaglar Söyüncü,Leicester,2,238,17.0,0.75,5.3
Allan Saint-Maximin,Newcastle United,3,338,17.0,0.71,5.1
Aboubakar Kamara,Fulham,3,190,17.0,0.7,4.8
Emil Krafth,Newcastle United,2,333,17.0,0.7,4.3
Brandon Pierrick,Crystal Palace,3,147,17.0,0.66,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,0.66,4.7
Lucas Digne,Everton,2,155,17.0,0.65,6.0
Kepa Arrizabalaga,Chelsea,1,112,17.0,0.64,4.7
Robin Olsen,Everton,1,573,17.0,0.64,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.64,4.5
Edward Nketiah,Arsenal,4,22,17.0,0.63,5.5
Andreas Christensen,Chelsea,2,116,17.0,0.62,4.7
Simon Moore,Sheffield United,1,348,17.0,0.6,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,0.59,4.3
Javier Manquillo,Newcastle United,2,332,17.0,0.59,4.3
Robbie Brady,Burnley,3,95,17.0,0.59,5.0
Mark Noble,West Ham,3,427,17.0,0.58,4.6
Tom Cairney,Fulham,3,175,17.0,0.58,5.2
Antonio Rüdiger,Chelsea,2,109,17.0,0.57,4.5
Matty James,Leicester,3,222,17.0,0.57,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,0.57,5.9
Max Meyer,Crystal Palace,3,143,17.0,0.56,4.7
Demarai Gray,Leicester,3,230,17.0,0.55,5.2
Tyler Roberts,Leeds,3,206,17.0,0.55,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,0.54,5.2
Jake Vokins,Southampton,2,380,17.0,0.54,4.0
Michael Obafemi,Southampton,4,381,17.0,0.54,4.6
Kyle Edwards,West Bromwich Albion,3,421,17.0,0.53,4.7
Adam Forshaw,Leeds,3,199,17.0,0.52,4.8
Diego Llorente,Leeds,2,549,17.0,0.52,4.4
Wes Morgan,Leicester,2,216,17.0,0.52,4.4
Fikayo Tomori,Chelsea,2,121,17.0,0.51,4.7
Angus Gunn,Southampton,1,371,17.0,0.5,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,0.49,4.1
Luke Thomas,Leicester,2,240,17.0,0.49,4.2
Mamadou Sakho,Crystal Palace,2,127,17.0,0.49,4.4
William Smallbone,Southampton,3,379,17.0,0.48,4.4
Phil Jones,Manchester United,2,297,17.0,0.47,4.8
Adrien Silva,Leicester,3,220,17.0,0.46,4.4
Oliver Skipp,Tottenham,3,404,17.0,0.46,4.4
Conor Hourihane,Aston Villa,3,33,17.0,0.45,5.9
Martin Kelly,Crystal Palace,2,135,17.0,0.45,4.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,0.45,8.2
Rekeem Harper,West Bromwich Albion,3,426,17.0,0.45,4.3
Danny Ward,Leicester,1,223,17.0,0.44,4.4
Jack Butland,Crystal Palace,1,586,17.0,0.44,4.5
Chris Smalling,Manchester United,2,292,17.0,0.43,4.9
Allan Marques Loureiro,Everton,3,502,17.0,0.42,5.3
Eric Garcia,Manchester City,2,288,17.0,0.42,4.8
Hamza Choudhury,Leicester,3,234,17.0,0.42,4.7
Japhet Tanganga,Tottenham,2,402,17.0,0.41,4.9
Marcos Alonso,Chelsea,2,104,17.0,0.41,5.6
Jed Steer,Aston Villa,1,32,17.0,0.4,4.0
Jonjoe Kenny,Everton,2,160,17.0,0.4,4.3
Tim Ream,Fulham,2,176,17.0,0.4,4.3
Willy Boly,Wolverhampton Wanderers,2,458,17.0,0.4,5.4
Sam Field,West Bromwich Albion,3,423,17.0,0.39,4.8
Marcos Rojo,Manchester United,2,294,17.0,0.38,4.8
Matej Vydra,Burnley,4,93,17.0,0.37,4.8
Nicolás Otamendi,Manchester City,2,269,17.0,0.37,4.9
Max Lowe,Sheffield United,2,511,17.0,0.36,4.3
Florin Andone,Brighton,4,64,17.0,0.35,4.8
Timothy Fosu-Mensah,Manchester United,2,312,17.0,0.35,4.3
Billy Sharp,Sheffield United,4,343,17.0,0.34,5.6
Sofiane Boufal,Southampton,3,372,17.0,0.34,5.4
Kenneth Zohore,West Bromwich Albion,4,416,17.0,0.33,4.8
Oleksandr Zinchenko,Manchester City,2,283,17.0,0.33,5.5
David Button,West Bromwich Albion,1,56,17.0,0.32,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,0.32,5.4
Jesse Lingard,Manchester United,3,301,17.0,0.31,5.9
Mohammed Salisu,Southampton,2,479,17.0,0.31,4.3
Yan Valery,Southampton,2,378,17.0,0.31,4.7
Jonathan Leko,West Bromwich Albion,3,420,17.0,0.3,4.5
Alexis Mac Allister,Brighton,3,80,17.0,0.29,5.3
Andreas Pereira,Manchester United,3,304,17.0,0.29,4.8
Cédric Soares,Arsenal,2,5,17.0,0.29,4.6
Brandon Williams,Manchester United,2,318,17.0,0.28,4.2
Cyrus Christie,Fulham,2,179,17.0,0.28,4.2
Danny Rose,Tottenham,2,384,17.0,0.28,4.7
Issa Diop,West Ham,2,451,17.0,0.28,4.3
Odion Ighalo,Manchester United,4,293,17.0,0.28,6.1
Robert Snodgrass,West Ham,3,428,17.0,0.28,5.7
Ørjan Nyland,Aston Villa,1,35,17.0,0.28,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,0.27,5.9
Cenk Tosun,Everton,4,153,17.0,0.26,6.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,0.26,4.9
Sergio Romero,Manchester United,1,289,17.0,0.26,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,0.25,4.7
Jean-Philippe Gbamin,Everton,3,161,17.0,0.25,5.0
Martin Dubravka,Newcastle United,1,326,17.0,0.25,4.8
Willy Caballero,Chelsea,1,101,17.0,0.25,4.7
Yoshinori Muto,Newcastle United,4,341,17.0,0.25,4.8
Josh Sims,Southampton,3,374,17.0,0.24,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,0.24,3.9
Tahith Chong,Manchester United,3,316,17.0,0.24,4.4
James Garner,Manchester United,3,317,17.0,0.23,4.4
Ryan Sessegnon,Tottenham,2,399,17.0,0.23,4.7
Indiana Vassilev,Aston Villa,4,51,17.0,0.22,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,0.22,4.8
Zack Steffen,Manchester City,1,538,17.0,0.22,4.5
Zeze Steven Sessegnon,Fulham,2,192,17.0,0.22,4.3
Johann Berg Gudmundsson,Burnley,3,90,17.0,0.21,5.4
Marcus Bettinelli,Fulham,1,183,17.0,0.21,4.3
Alfie Mawson,Fulham,2,185,17.0,0.2,4.3
Jean Michaël Seri,Fulham,3,189,17.0,0.2,4.6
John Ruddy,Wolverhampton Wanderers,1,453,17.0,0.2,4.4
Kenny Tete,Fulham,2,517,17.0,0.2,4.3
Kevin McDonald,Fulham,3,172,17.0,0.2,4.7
Stefan Johansen,Fulham,3,174,17.0,0.2,4.7
Anthony Knockaert,Fulham,3,177,17.0,0.19,5.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,0.19,3.9
Fabian Delph,Everton,3,149,17.0,0.19,4.9
Mbwana Samatta,Aston Villa,4,49,17.0,0.19,5.9
Mesut Özil,Arsenal,3,1,17.0,0.19,6.8
Wesley Moraes,Aston Villa,4,48,17.0,0.19,6.0
Bjorn Engels,Aston Villa,2,36,17.0,0.18,4.4
Frédéric Guilbert,Aston Villa,2,47,17.0,0.18,4.3
Henri Lansbury,Aston Villa,3,30,17.0,0.18,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,0.18,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,0.18,4.4
Neil Taylor,Aston Villa,2,31,17.0,0.17,4.3
Tom Heaton,Aston Villa,1,28,17.0,0.17,4.5
Fabricio Agosto Ramírez,Fulham,1,171,17.0,0.16,4.0
Reiss Nelson,Arsenal,3,21,17.0,0.16,5.1
Sead Kolasinac,Arsenal,2,14,17.0,0.16,4.8
Christian Atsu,Newcastle United,3,330,17.0,0.15,5.2
Jack O'Connell,Sheffield United,2,354,17.0,0.15,4.7
Juan Foyth,Tottenham,2,406,17.0,0.15,4.3
Marek Rodák,Fulham,1,186,17.0,0.14,4.3
Rolando Aarons,Newcastle United,3,337,17.0,0.14,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,0.14,4.1
Florian Lejeune,Newcastle United,2,327,17.0,0.13,4.3
Tommy Doyle,Manchester City,3,285,17.0,0.13,4.4
Luke Freeman,Sheffield United,3,477,17.0,0.12,5.0
Terence Kongolo,Fulham,2,585,17.0,0.12,4.3
Will Norris,Burnley,1,583,17.0,0.12,4.0
Darren Randolph,West Ham,1,430,17.0,0.11,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,0.11,4.4
Lucas Torreira,Arsenal,3,19,17.0,0.11,4.7
Matteo Guendouzi,Arsenal,3,25,17.0,0.11,4.7
Paulo Gazzaniga,Tottenham,1,393,17.0,0.11,4.3
Craig Dawson,West Ham,2,576,17.0,0.1,4.5
Jarrad Branthwaite,Everton,2,170,17.0,0.1,3.9
Jonas Lössl,Everton,1,151,17.0,0.1,4.3
Josh Onomah,Fulham,3,188,17.0,0.1,4.7
Maxime Le Marchand,Fulham,2,173,17.0,0.1,4.2
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,0.1,4.5
David Martin,West Ham,1,429,17.0,0.09,4.0
Glenn Murray,Brighton,4,53,17.0,0.09,4.8
Jack Wilshere,West Ham,3,434,17.0,0.09,4.9
Joe Hart,Tottenham,1,482,17.0,0.09,4.3
Aaron Mooy,Brighton,3,60,17.0,0.08,5.0
Mark Gillespie,Newcastle United,1,488,17.0,0.08,4.4
Ben Gibson,Burnley,2,94,17.0,0.07,3.9
Denis Odoi,Fulham,2,525,17.0,0.07,4.3
Shane Duffy,Brighton,2,58,17.0,0.07,4.3
Sokratis Papastathopoulos,Arsenal,2,2,17.0,0.07,4.8
Davy Pröpper,Brighton,3,59,17.0,0.06,4.8
José Izquierdo,Brighton,3,72,17.0,0.06,5.5
Moise Kean,Everton,4,169,17.0,0.06,5.7
William Saliba,Arsenal,2,27,17.0,0.06,4.0
Claudio Bravo,Manchester City,1,267,17.0,0.05,4.5
Martín Montoya,Brighton,2,63,17.0,0.05,4.5
Roberto Jimenez Gago,West Ham,1,433,17.0,0.04,4.5
Albian Ajeti,West Ham,4,447,17.0,0.03,5.5
Calum Chambers,Arsenal,2,13,17.0,0.03,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,0.03,6.1
Jack Cork,Burnley,3,84,17.0,0.03,5.0
Jordan Hugill,West Ham,4,444,17.0,0.03,5.5
Phil Bardsley,Burnley,2,82,17.0,0.03,4.5
Harry Kane,Tottenham,4,388,18.0,7.31,11.0
Ollie Watkins,Aston Villa,4,514,18.0,6.83,6.1
Jack Grealish,Aston Villa,3,37,18.0,6.7,7.8
Heung-Min Son,Tottenham,3,390,18.0,5.93,9.7
Raheem Sterling,Manchester City,3,276,18.0,5.88,11.4
Matthew Longstaff,Newcastle United,3,487,18.0,5.79,4.9
Wilfried Zaha,Crystal Palace,3,141,18.0,5.77,7.5
Ferran Torres,Manchester City,3,287,18.0,5.7,6.9
Anwar El Ghazi,Aston Villa,3,45,18.0,5.67,5.7
Dominic Calvert-Lewin,Everton,4,164,18.0,5.32,8.0
Tanguy Ndombele,Tottenham,3,405,18.0,5.3,5.9
Karl Darlow,Newcastle United,1,325,18.0,5.23,5.0
Hugo Lloris,Tottenham,1,383,18.0,5.2,5.6
Ilkay Gündogan,Manchester City,3,271,18.0,5.17,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,5.01,7.4
Tyrone Mings,Aston Villa,2,41,18.0,5.01,5.4
Ben Osborn,Sheffield United,3,356,18.0,4.93,4.8
Emiliano Martínez,Aston Villa,1,12,18.0,4.92,5.0
John Egan,Sheffield United,2,353,18.0,4.92,4.7
Sergio Reguilón,Tottenham,2,542,18.0,4.91,5.7
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,4.86,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,4.74,5.7
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,4.72,5.6
Kevin De Bruyne,Manchester City,3,272,18.0,4.71,11.7
Emile Smith Rowe,Arsenal,3,23,18.0,4.63,4.4
John Stones,Manchester City,2,273,18.0,4.62,4.9
Ederson Santana de Moraes,Manchester City,1,278,18.0,4.61,6.0
Pablo Marí,Arsenal,2,10,18.0,4.47,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,4.46,4.7
Jacob Murphy,Newcastle United,3,497,18.0,4.43,4.9
George Baldock,Sheffield United,2,351,18.0,4.42,5.0
Aaron Ramsdale,Sheffield United,1,483,18.0,4.35,4.7
Bertrand Traoré,Aston Villa,3,540,18.0,4.3,5.9
Chris Basham,Sheffield United,2,345,18.0,4.27,4.7
David McGoldrick,Sheffield United,4,344,18.0,4.26,5.2
John McGinn,Aston Villa,3,38,18.0,4.24,5.5
Sergio Agüero,Manchester City,4,268,18.0,4.2,10.3
Rhian Brewster,Sheffield United,4,262,18.0,4.18,4.5
Enda Stevens,Sheffield United,2,347,18.0,4.17,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,4.14,5.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,4.1,5.9
Kortney Hause,Aston Villa,2,39,18.0,4.09,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,4.03,5.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,4.02,5.5
Jamal Lewis,Newcastle United,2,513,18.0,4.0,4.3
Bukayo Saka,Arsenal,3,24,18.0,3.96,5.1
Fabian Schär,Newcastle United,2,334,18.0,3.96,4.9
Ethan Ampadu,Sheffield United,2,509,18.0,3.88,4.3
Gylfi Sigurdsson,Everton,3,150,18.0,3.88,6.8
Matthew Cash,Aston Villa,2,496,18.0,3.83,5.0
Federico Fernández,Newcastle United,2,323,18.0,3.73,4.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,3.73,5.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,3.7,4.9
Matt Targett,Aston Villa,2,42,18.0,3.66,4.6
Kieran Tierney,Arsenal,2,17,18.0,3.65,5.3
Ciaran Clark,Newcastle United,2,324,18.0,3.63,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,3.56,4.4
Bernd Leno,Arsenal,1,8,18.0,3.53,4.9
Dwight Gayle,Newcastle United,4,329,18.0,3.45,5.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,3.44,5.4
Héctor Bellerín,Arsenal,2,11,18.0,3.43,5.1
Jacob Ramsey,Aston Villa,3,554,18.0,3.41,4.5
Eberechi Eze,Crystal Palace,3,489,18.0,3.4,5.8
Vicente Guaita,Crystal Palace,1,128,18.0,3.4,4.9
Granit Xhaka,Arsenal,3,9,18.0,3.36,5.2
Rodrigo Hernandez,Manchester City,3,286,18.0,3.36,5.4
Isaac Hayden,Newcastle United,3,336,18.0,3.35,4.7
Matt Doherty,Tottenham,2,457,18.0,3.35,5.7
Jack Robinson,Sheffield United,2,352,18.0,3.33,4.3
Alex Iwobi,Everton,3,159,18.0,3.32,5.9
DeAndre Yedlin,Newcastle United,2,335,18.0,3.31,4.3
Oliver Burke,Sheffield United,3,424,18.0,3.31,4.4
Alexandre Lacazette,Arsenal,4,6,18.0,3.28,8.2
Ben Davies,Tottenham,2,395,18.0,3.26,4.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,3.25,5.5
Miguel Almirón,Newcastle United,3,339,18.0,3.24,5.6
Nathan Aké,Manchester City,2,279,18.0,3.24,5.4
Matt Ritchie,Newcastle United,3,322,18.0,3.23,4.9
Conor Coady,Wolverhampton Wanderers,2,459,18.0,3.21,4.9
Jeffrey Schlupp,Crystal Palace,3,142,18.0,3.21,5.4
Andy Carroll,Newcastle United,4,320,18.0,3.19,5.2
Eric Dier,Tottenham,2,391,18.0,3.14,5.1
Callum Wilson,Newcastle United,4,506,18.0,3.13,6.6
Jeff Hendrick,Newcastle United,3,485,18.0,3.08,4.7
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,3.05,5.0
Davinson Sánchez,Tottenham,2,398,18.0,3.05,5.3
Riyad Mahrez,Manchester City,3,275,18.0,3.05,8.2
Yerry Mina,Everton,2,162,18.0,3.04,5.5
Phil Foden,Manchester City,3,284,18.0,3.0,6.2
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,2.98,4.9
Kyle Walker,Manchester City,2,270,18.0,2.97,6.1
Michy Batshuayi,Crystal Palace,4,108,18.0,2.97,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,2.96,6.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,2.96,5.2
Luka Milivojevic,Crystal Palace,3,138,18.0,2.96,5.6
Rob Holding,Arsenal,2,16,18.0,2.96,4.4
Christian Benteke,Crystal Palace,4,132,18.0,2.92,5.5
Joel Ward,Crystal Palace,2,134,18.0,2.86,4.3
Patrick van Aanholt,Crystal Palace,2,139,18.0,2.85,5.4
Jordan Pickford,Everton,1,157,18.0,2.83,4.8
Gabriel Magalhães,Arsenal,2,494,18.0,2.82,5.0
Michael Keane,Everton,2,156,18.0,2.79,5.1
Nicolas Pépé,Arsenal,3,18,18.0,2.76,7.6
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,2.71,6.1
Abdoulaye Doucouré,Everton,3,512,18.0,2.7,5.3
Ben Godfrey,Everton,2,566,18.0,2.68,5.0
Fernando Luiz Rosa,Manchester City,2,266,18.0,2.67,5.4
Steven Bergwijn,Tottenham,3,400,18.0,2.65,7.0
Leandro Trossard,Brighton,3,69,18.0,2.64,5.8
Danny Welbeck,Brighton,4,588,18.0,2.62,5.5
Jairo Riedewald,Crystal Palace,3,144,18.0,2.61,4.4
Tariq Lamptey,Brighton,2,77,18.0,2.61,4.7
Mason Holgate,Everton,2,165,18.0,2.57,4.8
Oliver McBurnie,Sheffield United,4,357,18.0,2.57,5.6
Oliver Norwood,Sheffield United,3,349,18.0,2.55,4.6
Max Kilman,Wolverhampton Wanderers,2,470,18.0,2.53,4.2
Andros Townsend,Crystal Palace,3,137,18.0,2.5,5.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,2.5,4.9
Neal Maupay,Brighton,4,68,18.0,2.45,6.1
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,2.44,4.8
Ross Barkley,Aston Villa,3,106,18.0,2.41,5.9
Ahmed El Mohamady,Aston Villa,2,29,18.0,2.38,4.3
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,2.37,9.1
Joseph Willock,Arsenal,3,20,18.0,2.35,4.7
Solomon March,Brighton,3,65,18.0,2.35,5.0
Keinan Davis,Aston Villa,4,50,18.0,2.2,4.3
Bamidele Alli,Tottenham,3,394,18.0,2.16,7.4
Pascal Groß,Brighton,3,57,18.0,2.16,5.8
James McArthur,Crystal Palace,3,130,18.0,2.13,5.2
Lewis Dunk,Brighton,2,62,18.0,2.13,4.8
Tyrick Mitchell,Crystal Palace,2,146,18.0,2.11,3.9
Nathaniel Clyne,Crystal Palace,2,577,18.0,2.08,4.5
Moussa Sissoko,Tottenham,3,385,18.0,2.07,4.8
Steven Alzate,Brighton,3,79,18.0,2.07,4.3
Liam Delap,Manchester City,4,539,18.0,2.04,4.4
Gareth Bale,Tottenham,3,543,18.0,2.02,9.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,2.0,5.0
Benjamin Mendy,Manchester City,2,274,18.0,1.99,5.9
Harry Winks,Tottenham,3,397,18.0,1.99,5.2
Richarlison de Andrade,Everton,4,166,18.0,1.89,7.8
Jordan Ayew,Crystal Palace,4,140,18.0,1.88,5.6
Scott Dann,Crystal Palace,2,486,18.0,1.86,4.4
Tom Davies,Everton,3,163,18.0,1.79,5.2
Connor Wickham,Crystal Palace,4,136,18.0,1.76,4.4
Erik Lamela,Tottenham,3,387,18.0,1.72,5.7
Lys Mousset,Sheffield United,4,359,18.0,1.72,5.8
Yves Bissouma,Brighton,3,76,18.0,1.7,4.5
John Lundstram,Sheffield United,3,355,18.0,1.69,5.0
Joe Rodon,Tottenham,2,584,18.0,1.68,5.0
James McCarthy,Crystal Palace,3,131,18.0,1.67,4.4
Shkodran Mustafi,Arsenal,2,7,18.0,1.67,5.0
Ryan Fraser,Newcastle United,3,507,18.0,1.63,5.6
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,1.6,4.8
André Filipe Tavares Gomes,Everton,3,158,18.0,1.59,5.3
Alireza Jahanbakhsh,Brighton,3,71,18.0,1.55,5.4
Jonjo Shelvey,Newcastle United,3,321,18.0,1.53,5.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,1.53,5.2
Adam Webster,Brighton,2,66,18.0,1.51,4.4
Jack Butland,Crystal Palace,1,586,18.0,1.5,4.5
Gary Cahill,Crystal Palace,2,125,18.0,1.41,4.5
Marvelous Nakamba,Aston Villa,3,44,18.0,1.4,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,1.39,5.8
Anthony Gordon,Everton,3,168,18.0,1.36,4.3
Phil Jagielka,Sheffield United,2,529,18.0,1.35,4.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,1.34,4.7
Serge Aurier,Tottenham,2,389,18.0,1.33,5.2
Adam Lallana,Brighton,3,54,18.0,1.32,6.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,1.3,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,1.3,8.2
Dan Burn,Brighton,2,61,18.0,1.29,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,1.29,6.7
Simon Moore,Sheffield United,1,348,18.0,1.28,4.3
Jamaal Lascelles,Newcastle United,2,328,18.0,1.25,4.3
Ben White,Brighton,2,74,18.0,1.23,4.4
Aymeric Laporte,Manchester City,2,280,18.0,1.22,6.0
James Tomkins,Crystal Palace,2,129,18.0,1.2,4.5
Thomas Partey,Arsenal,3,567,18.0,1.18,4.9
Edward Nketiah,Arsenal,4,22,18.0,1.15,5.5
Sean Longstaff,Newcastle United,3,480,18.0,1.14,4.7
Willy Boly,Wolverhampton Wanderers,2,458,18.0,1.14,5.4
Emil Krafth,Newcastle United,2,333,18.0,1.1,4.3
Allan Saint-Maximin,Newcastle United,3,338,18.0,1.07,5.1
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,1.06,11.4
Seamus Coleman,Everton,2,152,18.0,1.06,4.8
John Fleck,Sheffield United,3,346,18.0,1.05,5.6
Kelland Watts,Newcastle United,2,342,18.0,1.04,3.9
Ainsley Maitland-Niles,Arsenal,2,15,18.0,1.01,4.6
Sander Berge,Sheffield United,3,360,18.0,0.99,5.0
Joël Veltman,Brighton,2,67,18.0,0.96,4.3
Jed Steer,Aston Villa,1,32,18.0,0.94,4.0
Brandon Pierrick,Crystal Palace,3,147,18.0,0.93,4.4
Giovani Lo Celso,Tottenham,3,403,18.0,0.93,6.9
Javier Manquillo,Newcastle United,2,332,18.0,0.92,4.3
Billy Sharp,Sheffield United,4,343,18.0,0.91,5.6
James Rodríguez,Everton,3,508,18.0,0.91,7.7
Allan Marques Loureiro,Everton,3,502,18.0,0.89,5.3
Lucas Digne,Everton,2,155,18.0,0.89,6.0
Paul Dummett,Newcastle United,2,331,18.0,0.89,4.4
Luke Freeman,Sheffield United,3,477,18.0,0.84,5.0
Jack O'Connell,Sheffield United,2,354,18.0,0.83,4.7
Ørjan Nyland,Aston Villa,1,35,18.0,0.82,4.0
Wayne Hennessey,Crystal Palace,1,126,18.0,0.78,4.3
Toby Alderweireld,Tottenham,2,386,18.0,0.77,5.4
Max Lowe,Sheffield United,2,511,18.0,0.76,4.3
Indiana Vassilev,Aston Villa,4,51,18.0,0.74,4.3
Wesley Moraes,Aston Villa,4,48,18.0,0.73,6.0
