player_name,player_team,element_type,element,round,points,value
Callum Hudson-Odoi,Chelsea,3,122,10.0,1.04,5.7
Zack Steffen,Manchester City,1,538,10.0,1.04,4.5
Olivier Giroud,Chelsea,4,103,10.0,1.03,6.7
Matt Phillips,West Bromwich Albion,3,411,10.0,1.02,5.1
Wilfred Ndidi,Leicester,3,236,10.0,1.02,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,1.01,5.2
Ryan Fredericks,West Ham,2,438,10.0,1.0,4.3
Jamie Shackleton,Leeds,3,210,10.0,0.98,4.8
Mario Lemina,Fulham,3,493,10.0,0.98,4.5
Luke Thomas,Leicester,2,240,10.0,0.97,4.3
James Milner,Liverpool,3,241,10.0,0.95,5.3
Jonjo Shelvey,Newcastle United,3,321,10.0,0.95,5.3
André Filipe Tavares Gomes,Everton,3,158,10.0,0.94,5.4
Wes Morgan,Leicester,2,216,10.0,0.91,4.4
Shane Long,Southampton,4,361,10.0,0.9,5.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,0.89,4.4
Aaron Connolly,Brighton,4,78,10.0,0.88,5.4
Emile Smith Rowe,Arsenal,3,23,10.0,0.87,4.4
Ibrahima Diallo,Southampton,3,565,10.0,0.86,4.5
Steven Alzate,Brighton,3,79,10.0,0.85,4.5
Isaac Hayden,Newcastle United,3,336,10.0,0.83,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.83,4.5
Ben Godfrey,Everton,2,566,10.0,0.82,5.0
Mason Holgate,Everton,2,165,10.0,0.82,4.8
Oliver Burke,Sheffield United,3,424,10.0,0.81,4.4
Johann Berg Gudmundsson,Burnley,3,90,10.0,0.8,5.4
Diego Llorente,Leeds,2,549,10.0,0.79,4.4
Nathan Tella,Southampton,3,524,10.0,0.79,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,0.78,4.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,0.78,3.9
Kyle Edwards,West Bromwich Albion,3,421,10.0,0.77,4.8
Keinan Davis,Aston Villa,4,50,10.0,0.76,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,0.76,4.2
Nemanja Matic,Manchester United,3,295,10.0,0.75,4.8
Alexis Mac Allister,Brighton,3,80,10.0,0.74,5.3
Mamadou Sakho,Crystal Palace,2,127,10.0,0.73,4.5
Cenk Tosun,Everton,4,153,10.0,0.71,6.0
Javier Manquillo,Newcastle United,2,332,10.0,0.7,4.4
Mark Noble,West Ham,3,427,10.0,0.69,4.7
Erik Pieters,Burnley,2,83,10.0,0.68,4.3
Harry Winks,Tottenham,3,397,10.0,0.67,5.3
Neco Williams,Liverpool,2,264,10.0,0.66,3.9
Granit Xhaka,Arsenal,3,9,10.0,0.65,5.3
Kelechi Iheanacho,Leicester,4,233,10.0,0.65,5.6
Joe Rodon,Tottenham,2,584,10.0,0.64,5.0
Davinson Sánchez,Tottenham,2,398,10.0,0.63,5.4
Erik Lamela,Tottenham,3,387,10.0,0.63,5.8
Kevin Long,Burnley,2,85,10.0,0.62,4.5
Romaine Sawyers,West Bromwich Albion,3,413,10.0,0.62,4.8
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.61,4.3
Shkodran Mustafi,Arsenal,2,7,10.0,0.61,5.0
Leif Davis,Leeds,2,214,10.0,0.6,4.0
Naby Keita,Liverpool,3,261,10.0,0.59,5.2
Fernando Luiz Rosa,Manchester City,2,266,10.0,0.58,5.4
Joel Ward,Crystal Palace,2,134,10.0,0.58,4.4
David Luiz Moreira Marinho,Arsenal,2,3,10.0,0.57,5.5
Fabio Henrique Tavares,Liverpool,3,253,10.0,0.57,5.4
Craig Dawson,West Ham,2,576,10.0,0.56,4.5
Wayne Hennessey,Crystal Palace,1,126,10.0,0.55,4.4
Aboubakar Kamara,Fulham,3,190,10.0,0.53,4.8
Eric Garcia,Manchester City,2,288,10.0,0.51,4.8
Indiana Vassilev,Aston Villa,4,51,10.0,0.51,4.4
James Tomkins,Crystal Palace,2,129,10.0,0.51,4.5
Ørjan Nyland,Aston Villa,1,35,10.0,0.51,4.0
Ahmed El Mohamady,Aston Villa,2,29,10.0,0.49,4.4
Will Norris,Burnley,1,583,10.0,0.49,4.0
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,0.48,4.4
Daniel N'Lundulu,Southampton,4,590,10.0,0.48,4.5
Jonjoe Kenny,Everton,2,160,10.0,0.48,4.3
Connor Wickham,Crystal Palace,4,136,10.0,0.47,4.5
Fabian Delph,Everton,3,149,10.0,0.47,4.9
Harry Wilson,Liverpool,3,257,10.0,0.47,5.1
Max Meyer,Crystal Palace,3,143,10.0,0.47,4.8
Daniel James,Manchester United,3,311,10.0,0.45,6.3
Martin Kelly,Crystal Palace,2,135,10.0,0.44,4.2
Matt Ritchie,Newcastle United,3,322,10.0,0.44,4.9
Odion Ighalo,Manchester United,4,293,10.0,0.44,6.2
Bamidele Alli,Tottenham,3,394,10.0,0.43,7.4
Curtis Jones,Liverpool,3,263,10.0,0.43,4.4
Florian Lejeune,Newcastle United,2,327,10.0,0.43,4.3
Takumi Minamino,Liverpool,3,258,10.0,0.43,6.0
Michael Obafemi,Southampton,4,381,10.0,0.42,4.7
Adam Forshaw,Leeds,3,199,10.0,0.41,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.41,6.3
Antonio Rüdiger,Chelsea,2,109,10.0,0.41,4.6
Ben Johnson,West Ham,2,452,10.0,0.41,3.9
Brandon Pierrick,Crystal Palace,3,147,10.0,0.41,4.4
Dean Henderson,Manchester United,1,305,10.0,0.41,5.3
Dwight Gayle,Newcastle United,4,329,10.0,0.41,5.9
Robert Snodgrass,West Ham,3,428,10.0,0.41,5.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,0.4,5.9
Oleksandr Zinchenko,Manchester City,2,283,10.0,0.4,5.5
Daniel Amartey,Leicester,2,227,10.0,0.39,3.9
Mbwana Samatta,Aston Villa,4,49,10.0,0.39,5.9
Florin Andone,Brighton,4,64,10.0,0.38,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,0.37,6.1
Jack Wilshere,West Ham,3,434,10.0,0.37,4.9
Jarrad Branthwaite,Everton,2,170,10.0,0.37,3.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.37,4.5
Demarai Gray,Leicester,3,230,10.0,0.36,5.3
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,0.36,5.2
Jacob Ramsey,Aston Villa,3,554,10.0,0.36,4.5
Paul Dummett,Newcastle United,2,331,10.0,0.36,4.4
Divock Origi,Liverpool,4,256,10.0,0.35,5.2
Tahith Chong,Manchester United,3,316,10.0,0.35,4.5
Anthony Gordon,Everton,3,168,10.0,0.34,4.3
Billy Gilmour,Chelsea,3,124,10.0,0.34,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,0.34,4.8
Oliver Skipp,Tottenham,3,404,10.0,0.34,4.4
Rolando Aarons,Newcastle United,3,337,10.0,0.34,4.8
Sam Field,West Bromwich Albion,3,423,10.0,0.34,4.8
Benjamin Mendy,Manchester City,2,274,10.0,0.33,5.9
Brandon Williams,Manchester United,2,318,10.0,0.33,4.3
Christian Atsu,Newcastle United,3,330,10.0,0.33,5.2
Joe Hart,Tottenham,1,482,10.0,0.33,4.4
William Saliba,Arsenal,2,27,10.0,0.33,4.1
Albian Ajeti,West Ham,4,447,10.0,0.32,5.5
Kelland Watts,Newcastle United,2,342,10.0,0.32,4.0
Martin Dubravka,Newcastle United,1,326,10.0,0.32,4.9
Moise Kean,Everton,4,169,10.0,0.32,5.8
Willy Caballero,Chelsea,1,101,10.0,0.32,4.8
Adrien Silva,Leicester,3,220,10.0,0.3,4.4
Harvey Elliott,Liverpool,3,265,10.0,0.3,4.4
Pablo Marí,Arsenal,2,10,10.0,0.3,4.4
Robin Olsen,Everton,1,573,10.0,0.3,4.5
Shane Duffy,Brighton,2,58,10.0,0.3,4.4
Wesley Moraes,Aston Villa,4,48,10.0,0.3,6.0
Jordan Hugill,West Ham,4,444,10.0,0.29,5.5
Kamil Grosicki,West Bromwich Albion,3,410,10.0,0.29,5.3
Kenneth Zohore,West Bromwich Albion,4,416,10.0,0.29,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.29,4.5
Chris Smalling,Manchester United,2,292,10.0,0.28,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,0.28,4.9
Jack Butland,Crystal Palace,1,586,10.0,0.28,4.5
Andreas Pereira,Manchester United,3,304,10.0,0.27,4.8
Darren Randolph,West Ham,1,430,10.0,0.27,4.4
Davy Pröpper,Brighton,3,59,10.0,0.27,4.8
Jonathan Leko,West Bromwich Albion,3,420,10.0,0.27,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,0.27,4.8
Phil Jones,Manchester United,2,297,10.0,0.27,4.9
Reiss Nelson,Arsenal,3,21,10.0,0.27,5.2
Yoshinori Muto,Newcastle United,4,341,10.0,0.27,4.8
Ciaran Clark,Newcastle United,2,324,10.0,0.26,4.5
David Martin,West Ham,1,429,10.0,0.26,4.0
Japhet Tanganga,Tottenham,2,402,10.0,0.26,4.9
Jesse Lingard,Manchester United,3,301,10.0,0.26,5.9
Terence Kongolo,Fulham,2,585,10.0,0.26,4.4
Tim Ream,Fulham,2,176,10.0,0.26,4.4
Anthony Knockaert,Fulham,3,177,10.0,0.25,5.1
Cyrus Christie,Fulham,2,179,10.0,0.25,4.3
Henri Lansbury,Aston Villa,3,30,10.0,0.25,4.4
Jean Michaël Seri,Fulham,3,189,10.0,0.25,4.6
Kevin McDonald,Fulham,3,172,10.0,0.25,4.7
Kortney Hause,Aston Villa,2,39,10.0,0.25,4.4
Marvelous Nakamba,Aston Villa,3,44,10.0,0.25,4.4
Neil Taylor,Aston Villa,2,31,10.0,0.25,4.3
Stefan Johansen,Fulham,3,174,10.0,0.25,4.7
Zeze Steven Sessegnon,Fulham,2,192,10.0,0.25,4.3
Alfie Mawson,Fulham,2,185,10.0,0.24,4.4
Ben Gibson,Burnley,2,94,10.0,0.24,3.9
David Button,West Bromwich Albion,1,56,10.0,0.24,4.0
DeAndre Yedlin,Newcastle United,2,335,10.0,0.24,4.3
José Izquierdo,Brighton,3,72,10.0,0.24,5.5
Mark Gillespie,Newcastle United,1,488,10.0,0.24,4.4
Matty James,Leicester,3,222,10.0,0.24,4.3
Tom Heaton,Aston Villa,1,28,10.0,0.24,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,0.24,4.8
William Smallbone,Southampton,3,379,10.0,0.24,4.5
Charlie Austin,West Bromwich Albion,4,415,10.0,0.23,5.1
Gary Cahill,Crystal Palace,2,125,10.0,0.23,4.5
Marcus Bettinelli,Fulham,1,183,10.0,0.23,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.23,4.9
Bjorn Engels,Aston Villa,2,36,10.0,0.22,4.4
Emil Krafth,Newcastle United,2,333,10.0,0.22,4.3
Sofiane Boufal,Southampton,3,372,10.0,0.22,5.4
Aaron Mooy,Brighton,3,60,10.0,0.21,5.0
Claudio Bravo,Manchester City,1,267,10.0,0.21,4.5
Fikayo Tomori,Chelsea,2,121,10.0,0.21,4.7
Martín Montoya,Brighton,2,63,10.0,0.21,4.5
Calum Chambers,Arsenal,2,13,10.0,0.2,4.5
Jean-Philippe Gbamin,Everton,3,161,10.0,0.2,5.0
Mesut Özil,Arsenal,3,1,10.0,0.2,6.8
Eric Bailly,Manchester United,2,310,10.0,0.19,4.9
Frédéric Guilbert,Aston Villa,2,47,10.0,0.19,4.4
Jack Cork,Burnley,3,84,10.0,0.19,5.0
Kenny Tete,Fulham,2,517,10.0,0.19,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,0.19,5.9
Roberto Jimenez Gago,West Ham,1,433,10.0,0.19,4.5
Jake Vokins,Southampton,2,380,10.0,0.18,4.0
Timothy Fosu-Mensah,Manchester United,2,312,10.0,0.18,4.4
Tom Davies,Everton,3,163,10.0,0.18,5.3
Cédric Soares,Arsenal,2,5,10.0,0.17,4.7
Rekeem Harper,West Bromwich Albion,3,426,10.0,0.17,4.4
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.16,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,0.16,5.4
Matteo Guendouzi,Arsenal,3,25,10.0,0.16,4.7
Juan Foyth,Tottenham,2,406,10.0,0.15,4.3
Sokratis Papastathopoulos,Arsenal,2,2,10.0,0.15,4.9
Hamza Choudhury,Leicester,3,234,10.0,0.14,4.8
John Stones,Manchester City,2,273,10.0,0.14,4.8
Marcos Rojo,Manchester United,2,294,10.0,0.14,4.8
Nicolás Otamendi,Manchester City,2,269,10.0,0.14,4.9
Ryan Sessegnon,Tottenham,2,399,10.0,0.14,4.7
Danny Ward,Leicester,1,223,10.0,0.13,4.4
Sergio Romero,Manchester United,1,289,10.0,0.13,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,0.12,4.4
Glenn Murray,Brighton,4,53,10.0,0.12,4.8
Jonas Lössl,Everton,1,151,10.0,0.12,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,0.12,4.8
Neeskens Kebano,Fulham,3,180,10.0,0.12,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.12,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,0.12,4.4
Danny Rose,Tottenham,2,384,10.0,0.11,4.7
Josh Sims,Southampton,3,374,10.0,0.1,4.4
Lucas Torreira,Arsenal,3,19,10.0,0.1,4.7
Sead Kolasinac,Arsenal,2,14,10.0,0.1,4.8
Yan Valery,Southampton,2,378,10.0,0.1,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,0.09,4.8
Joseph Willock,Arsenal,3,20,10.0,0.09,4.8
Josh Onomah,Fulham,3,188,10.0,0.08,4.7
Tommy Doyle,Manchester City,3,285,10.0,0.08,4.4
Mohammed Salisu,Southampton,2,479,10.0,0.07,4.3
Angus Gunn,Southampton,1,371,10.0,0.06,4.4
Maxime Le Marchand,Fulham,2,173,10.0,0.05,4.3
Paulo Gazzaniga,Tottenham,1,393,10.0,0.05,4.4
Marek Rodák,Fulham,1,186,10.0,0.03,4.4
John Ruddy,Wolverhampton Wanderers,1,453,10.0,0.02,4.4
Jamie Vardy,Leicester,4,224,11.0,8.5,10.1
Hakim Ziyech,Chelsea,3,114,11.0,7.81,8.2
Mohamed Salah,Liverpool,3,254,11.0,6.93,12.3
Ross Barkley,Aston Villa,3,106,11.0,6.81,6.0
Raheem Sterling,Manchester City,3,276,11.0,6.69,11.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,6.38,10.6
Wilfried Zaha,Crystal Palace,3,141,11.0,6.38,7.4
Jack Grealish,Aston Villa,3,37,11.0,6.24,7.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,6.13,8.4
Sadio Mané,Liverpool,3,251,11.0,5.99,12.1
Jarrod Bowen,West Ham,3,445,11.0,5.96,6.3
Ollie Watkins,Aston Villa,4,514,11.0,5.91,6.1
Diogo Jota,Liverpool,3,468,11.0,5.8,6.5
Callum Wilson,Newcastle United,4,506,11.0,5.78,6.6
Aleksandar Mitrović,Fulham,4,184,11.0,5.75,5.7
Mateusz Klich,Leeds,3,198,11.0,5.68,5.6
Harry Kane,Tottenham,4,388,11.0,5.65,11.0
Karlan Grant,West Bromwich Albion,4,582,11.0,5.55,5.9
Benjamin Chilwell,Chelsea,2,232,11.0,5.54,6.0
Pablo Fornals,West Ham,3,450,11.0,5.51,6.4
Heung-Min Son,Tottenham,3,390,11.0,5.48,9.5
Patrick Bamford,Leeds,4,202,11.0,5.28,6.1
James Rodríguez,Everton,3,508,11.0,5.18,7.9
James Maddison,Leicester,3,231,11.0,5.17,7.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,11.0,5.17,5.7
Dominic Calvert-Lewin,Everton,4,164,11.0,5.11,7.8
Kyle Walker,Manchester City,2,270,11.0,5.09,6.1
Saïd Benrahma,West Ham,3,587,11.0,5.06,6.0
David McGoldrick,Sheffield United,4,344,11.0,5.05,5.3
Andy Carroll,Newcastle United,4,320,11.0,5.02,5.3
Marcus Rashford,Manchester United,3,306,11.0,5.01,9.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,4.97,5.6
Andrew Robertson,Liverpool,2,255,11.0,4.84,7.1
Sander Berge,Sheffield United,3,360,11.0,4.84,5.0
Michail Antonio,West Ham,4,437,11.0,4.8,6.2
Stuart Armstrong,Southampton,3,368,11.0,4.73,5.5
Gareth Bale,Tottenham,3,543,11.0,4.7,9.5
James Justin,Leicester,2,239,11.0,4.7,4.8
Vicente Guaita,Crystal Palace,1,128,11.0,4.67,5.0
Jordan Ayew,Crystal Palace,4,140,11.0,4.56,5.7
Matt Doherty,Tottenham,2,457,11.0,4.56,5.8
Karl Darlow,Newcastle United,1,325,11.0,4.53,5.0
Theo Walcott,Southampton,3,148,11.0,4.52,5.8
Lukasz Fabianski,West Ham,1,431,11.0,4.51,5.0
Rhian Brewster,Sheffield United,4,262,11.0,4.48,4.5
Mason Mount,Chelsea,3,120,11.0,4.47,6.8
Che Adams,Southampton,4,377,11.0,4.46,5.9
Kasper Schmeichel,Leicester,1,217,11.0,4.45,5.5
Danny Ings,Southampton,4,366,11.0,4.44,8.3
Lucas Digne,Everton,2,155,11.0,4.44,6.1
Aaron Ramsdale,Sheffield United,1,483,11.0,4.43,4.8
Allan Saint-Maximin,Newcastle United,3,338,11.0,4.42,5.3
Edouard Mendy,Chelsea,1,548,11.0,4.42,5.1
Matt Targett,Aston Villa,2,42,11.0,4.42,4.5
Emiliano Martínez,Aston Villa,1,12,11.0,4.37,4.8
Andros Townsend,Crystal Palace,3,137,11.0,4.36,5.9
Sébastien Haller,West Ham,4,441,11.0,4.34,6.1
Ben Mee,Burnley,2,88,11.0,4.31,4.9
Wesley Fofana,Leicester,2,561,11.0,4.31,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,4.28,5.4
Danny Welbeck,Brighton,4,588,11.0,4.26,5.5
Filip Krovinovic,West Bromwich Albion,3,555,11.0,4.24,5.0
Eberechi Eze,Crystal Palace,3,489,11.0,4.22,5.8
Anthony Martial,Manchester United,4,303,11.0,4.21,8.7
Max Kilman,Wolverhampton Wanderers,2,470,11.0,4.21,4.3
Youri Tielemans,Leicester,3,228,11.0,4.21,6.4
Tyrone Mings,Aston Villa,2,41,11.0,4.2,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,11.0,4.19,4.7
Conor Gallagher,West Bromwich Albion,3,544,11.0,4.18,5.5
Oriol Romeu Vidal,Southampton,3,364,11.0,4.18,4.5
David de Gea,Manchester United,1,291,11.0,4.17,5.4
Adam Lallana,Brighton,3,54,11.0,4.16,6.2
Nick Pope,Burnley,1,96,11.0,4.16,5.4
Alisson Ramses Becker,Liverpool,1,252,11.0,4.13,5.9
Scott Dann,Crystal Palace,2,486,11.0,4.12,4.4
Ederson Santana de Moraes,Manchester City,1,278,11.0,4.11,6.0
Kurt Zouma,Chelsea,2,110,11.0,4.1,5.4
Trent Alexander-Arnold,Liverpool,2,259,11.0,4.1,7.3
Tariq Lamptey,Brighton,2,77,11.0,4.08,4.8
Jamal Lewis,Newcastle United,2,513,11.0,4.06,4.3
James Ward-Prowse,Southampton,3,370,11.0,4.05,6.0
Charlie Taylor,Burnley,2,97,11.0,4.03,4.5
Reece James,Chelsea,2,123,11.0,4.03,5.0
Jack Harrison,Leeds,3,203,11.0,4.02,5.5
Jeff Hendrick,Newcastle United,3,485,11.0,4.01,4.9
George Baldock,Sheffield United,2,351,11.0,3.99,5.3
Max Lowe,Sheffield United,2,511,11.0,3.97,4.4
Tomas Soucek,West Ham,3,449,11.0,3.96,4.9
Dennis Praet,Leicester,3,225,11.0,3.94,5.5
Hugo Lloris,Tottenham,1,383,11.0,3.93,5.5
Chris Wood,Burnley,4,91,11.0,3.89,6.2
Ashley Barnes,Burnley,4,87,11.0,3.87,6.0
Neal Maupay,Brighton,4,68,11.0,3.87,6.4
Moussa Djenepo,Southampton,3,382,11.0,3.85,5.4
Mathew Ryan,Brighton,1,70,11.0,3.84,4.5
John McGinn,Aston Villa,3,38,11.0,3.81,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,3.8,4.8
Aaron Cresswell,West Ham,2,435,11.0,3.78,5.1
Sam Johnstone,West Bromwich Albion,1,417,11.0,3.78,4.5
Sergio Reguilón,Tottenham,2,542,11.0,3.77,5.6
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,3.76,5.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.76,5.5
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,3.75,5.8
Michael Keane,Everton,2,156,11.0,3.75,5.1
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,3.72,5.0
James Tarkowski,Burnley,2,81,11.0,3.72,5.4
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,3.71,9.3
Lys Mousset,Sheffield United,4,359,11.0,3.71,5.8
Matthew Cash,Aston Villa,2,496,11.0,3.7,5.0
Simon Moore,Sheffield United,1,348,11.0,3.7,4.4
Bernd Leno,Arsenal,1,8,11.0,3.69,5.0
Ezgjan Alioski,Leeds,2,201,11.0,3.69,4.4
Callum Robinson,West Bromwich Albion,4,358,11.0,3.68,5.5
Jonny Evans,Leicester,2,219,11.0,3.68,5.5
Luke Freeman,Sheffield United,3,477,11.0,3.68,5.0
Miguel Almirón,Newcastle United,3,339,11.0,3.68,5.7
Patrick van Aanholt,Crystal Palace,2,139,11.0,3.66,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,3.66,5.5
Conor Coady,Wolverhampton Wanderers,2,459,11.0,3.64,5.0
Fabián Balbuena,West Ham,2,443,11.0,3.63,4.4
Alex McCarthy,Southampton,1,363,11.0,3.62,4.5
Thiago Thiago,Chelsea,2,490,11.0,3.62,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,11.0,3.61,5.3
Sean Longstaff,Newcastle United,3,480,11.0,3.61,4.8
Billy Sharp,Sheffield United,4,343,11.0,3.6,5.7
Pascal Groß,Brighton,3,57,11.0,3.6,5.8
Alphonse Areola,Fulham,1,516,11.0,3.58,4.5
Kevin De Bruyne,Manchester City,3,272,11.0,3.58,11.5
Nampalys Mendy,Leicester,3,518,11.0,3.58,4.5
Phil Foden,Manchester City,3,284,11.0,3.55,6.5
Tammy Abraham,Chelsea,4,118,11.0,3.55,7.2
Vladimir Coufal,West Ham,2,558,11.0,3.55,4.5
Edinson Cavani,Manchester United,4,569,11.0,3.54,8.0
Harvey Barnes,Leicester,3,235,11.0,3.54,6.9
Jannik Vestergaard,Southampton,2,369,11.0,3.54,4.7
Kieran Tierney,Arsenal,2,17,11.0,3.53,5.4
Jordan Pickford,Everton,1,157,11.0,3.52,4.9
Ashley Westwood,Burnley,3,89,11.0,3.5,5.3
Jairo Riedewald,Crystal Palace,3,144,11.0,3.5,4.4
Joël Veltman,Brighton,2,67,11.0,3.48,4.3
Arthur Masuaku,West Ham,2,442,11.0,3.46,4.5
Alexandre Lacazette,Arsenal,4,6,11.0,3.44,8.4
Christian Fuchs,Leicester,2,218,11.0,3.44,4.5
César Azpilicueta,Chelsea,2,102,11.0,3.43,5.8
Jan Bednarek,Southampton,2,376,11.0,3.43,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,3.43,5.6
Kyle Walker-Peters,Southampton,2,375,11.0,3.42,4.6
Jack O'Connell,Sheffield United,2,354,11.0,3.4,4.8
Jack Stephens,Southampton,2,367,11.0,3.4,4.8
Jack Robinson,Sheffield United,2,352,11.0,3.37,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,3.37,5.3
Kai Havertz,Chelsea,3,500,11.0,3.34,8.3
John Lundstram,Sheffield United,3,355,11.0,3.33,5.1
Willy Boly,Wolverhampton Wanderers,2,458,11.0,3.33,5.5
Harrison Reed,Fulham,3,373,11.0,3.32,4.5
John Fleck,Sheffield United,3,346,11.0,3.32,5.6
Robin Koch,Leeds,2,491,11.0,3.31,4.5
Nathaniel Clyne,Crystal Palace,2,577,11.0,3.3,4.5
Oliver McBurnie,Sheffield United,4,357,11.0,3.29,5.7
Tom Cairney,Fulham,3,175,11.0,3.29,5.3
Cengiz Ünder,Leicester,3,541,11.0,3.28,5.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,3.28,5.5
Ademola Lookman,Fulham,3,557,11.0,3.26,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,3.26,5.5
Raphael Dias Belloli,Leeds,3,570,11.0,3.26,5.4
Roberto Firmino,Liverpool,4,249,11.0,3.26,9.2
Declan Rice,West Ham,3,448,11.0,3.24,4.8
Illan Meslier,Leeds,1,213,11.0,3.24,4.5
John Egan,Sheffield United,2,353,11.0,3.23,4.8
Stuart Dallas,Leeds,2,200,11.0,3.23,4.5
Bobby Decordova-Reid,Fulham,4,181,11.0,3.22,5.3
Jeffrey Schlupp,Crystal Palace,3,142,11.0,3.22,5.4
Aaron Wan-Bissaka,Manchester United,2,313,11.0,3.21,5.4
Jacob Murphy,Newcastle United,3,497,11.0,3.21,4.9
Joachim Andersen,Fulham,2,571,11.0,3.21,4.5
Angelo Ogbonna,West Ham,2,432,11.0,3.2,4.9
Tyler Roberts,Leeds,3,206,11.0,3.19,4.9
Ferran Torres,Manchester City,3,287,11.0,3.18,6.9
Liam Cooper,Leeds,2,195,11.0,3.18,4.4
Luke Ayling,Leeds,2,197,11.0,3.17,4.5
Phil Jagielka,Sheffield United,2,529,11.0,3.17,4.0
Mateo Kovacic,Chelsea,3,107,11.0,3.16,5.3
Jake Livermore,West Bromwich Albion,3,409,11.0,3.15,4.8
Conor Townsend,West Bromwich Albion,2,418,11.0,3.14,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,11.0,3.14,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,3.14,5.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,3.13,4.4
Eric Dier,Tottenham,2,391,11.0,3.11,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,3.11,4.9
Sergio Agüero,Manchester City,4,268,11.0,3.1,10.3
Dwight McNeil,Burnley,3,100,11.0,3.09,5.8
James McArthur,Crystal Palace,3,130,11.0,3.09,5.3
Enda Stevens,Sheffield United,2,347,11.0,3.08,5.3
Joseph Gomez,Liverpool,2,260,11.0,3.07,5.4
Darnell Furlong,West Bromwich Albion,2,422,11.0,3.06,4.5
Aymeric Laporte,Manchester City,2,280,11.0,3.03,6.0
Tosin Adarabioyo,Fulham,2,572,11.0,3.03,4.5
Chris Basham,Sheffield United,2,345,11.0,3.01,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,3.0,11.7
Jordan Henderson,Liverpool,3,244,11.0,2.99,5.4
Bukayo Saka,Arsenal,3,24,11.0,2.98,5.3
Christian Pulisic,Chelsea,3,119,11.0,2.98,8.2
Thomas Partey,Arsenal,3,567,11.0,2.98,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,2.96,4.8
Robbie Brady,Burnley,3,95,11.0,2.96,5.0
Rodrigo Moreno,Leeds,4,492,11.0,2.95,5.7
Yves Bissouma,Brighton,3,76,11.0,2.95,4.5
Toby Alderweireld,Tottenham,2,386,11.0,2.94,5.4
Conor Hourihane,Aston Villa,3,33,11.0,2.91,6.0
