player_name,player_team,element_type,element,round,value,points
John Ruddy,Wolverhampton Wanderers,1,453,18.0,4.4,0.07
José Diogo Dalot Teixeira,Manchester United,2,314,18.0,4.8,0.07
Mamadou Sakho,Crystal Palace,2,127,18.0,4.4,0.07
Marcos Rojo,Manchester United,2,294,18.0,4.8,0.07
Max Meyer,Crystal Palace,3,143,18.0,4.7,0.07
Phil Bardsley,Burnley,2,82,18.0,4.5,0.07
Jonas Lössl,Everton,1,151,18.0,4.3,0.06
Ben Gibson,Burnley,2,94,18.0,3.9,0.05
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,5.4,0.05
Tahith Chong,Manchester United,3,316,18.0,4.4,0.05
Brandon Pierrick,Crystal Palace,3,147,18.0,4.4,0.04
Calum Chambers,Arsenal,2,13,18.0,4.5,0.04
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,4.5,0.04
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,3.9,0.0
Mohamed Salah,Liverpool,3,254,19.0,12.6,14.5
Raheem Sterling,Manchester City,3,276,19.0,11.4,12.870000000000001
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.2,12.68
Ferran Torres,Manchester City,3,287,19.0,6.9,12.059999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.6,11.58
Jamie Vardy,Leicester,4,224,19.0,10.2,11.559999999999999
Ilkay Gündogan,Manchester City,3,271,19.0,5.4,11.45
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,11.129999999999999
Illan Meslier,Leeds,1,213,19.0,4.6,11.04
Karlan Grant,West Bromwich Albion,4,582,19.0,5.8,10.530000000000001
Roberto Firmino,Liverpool,4,249,19.0,9.3,10.49
Ademola Lookman,Fulham,3,557,19.0,5.0,10.48
John Stones,Manchester City,2,273,19.0,4.9,10.469999999999999
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.4,10.420000000000002
Andrew Robertson,Liverpool,2,255,19.0,7.3,10.120000000000001
Christian Pulisic,Chelsea,3,119,19.0,8.2,10.04
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.0,9.97
Marcus Rashford,Manchester United,3,306,19.0,9.5,9.969999999999999
Sergio Agüero,Manchester City,4,268,19.0,10.3,9.879999999999999
Ezgjan Alioski,Leeds,2,201,19.0,4.5,9.86
Edinson Cavani,Manchester United,4,569,19.0,7.8,9.74
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.5,9.530000000000001
Chris Wood,Burnley,4,91,19.0,6.2,9.52
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.7,9.4
Patrick Bamford,Leeds,4,202,19.0,6.5,9.39
Sadio Mané,Liverpool,3,251,19.0,11.9,9.33
Anwar El Ghazi,Aston Villa,3,45,19.0,5.8,9.190000000000001
Che Adams,Southampton,4,377,19.0,6.1,9.190000000000001
James Ward-Prowse,Southampton,3,370,19.0,6.3,9.190000000000001
Mateusz Klich,Leeds,3,198,19.0,5.5,9.120000000000001
Ben Mee,Burnley,2,88,19.0,4.9,8.96
Joachim Andersen,Fulham,2,571,19.0,4.5,8.8
Stuart Dallas,Leeds,2,200,19.0,4.8,8.78
Tosin Adarabioyo,Fulham,2,572,19.0,4.5,8.76
Alphonse Areola,Fulham,1,516,19.0,4.5,8.75
Danny Ings,Southampton,4,366,19.0,8.3,8.71
Alex McCarthy,Southampton,1,363,19.0,4.7,8.66
Nathan Aké,Manchester City,2,279,19.0,5.4,8.58
Pascal Struijk,Leeds,2,211,19.0,3.9,8.58
Raphael Dias Belloli,Leeds,3,570,19.0,5.5,8.53
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,5.2,8.469999999999999
Trent Alexander-Arnold,Liverpool,2,259,19.0,7.2,8.46
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,8.459999999999999
Bobby Decordova-Reid,Fulham,4,181,19.0,5.3,8.43
Ashley Barnes,Burnley,4,87,19.0,6.0,8.379999999999999
Theo Walcott,Southampton,3,148,19.0,5.8,8.29
Romaine Sawyers,West Bromwich Albion,3,413,19.0,4.8,8.25
Alisson Ramses Becker,Liverpool,1,252,19.0,5.9,8.24
Jack Harrison,Leeds,3,203,19.0,5.4,8.219999999999999
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.5,8.2
Jack Grealish,Aston Villa,3,37,19.0,7.7,8.15
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.5,8.13
Craig Dawson,West Ham,2,576,19.0,4.5,8.02
Kevin De Bruyne,Manchester City,3,272,19.0,11.7,7.96
Ola Aina,Fulham,2,562,19.0,4.5,7.880000000000001
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,7.879999999999999
Mason Mount,Chelsea,3,120,19.0,6.9,7.86
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.8,7.8100000000000005
Pablo Fornals,West Ham,3,450,19.0,6.1,7.7700000000000005
Kelechi Iheanacho,Leicester,4,233,19.0,5.6,7.66
Lukasz Fabianski,West Ham,1,431,19.0,5.1,7.66
Erik Pieters,Burnley,2,83,19.0,4.3,7.6
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.3,7.5600000000000005
Rodrigo Moreno,Leeds,4,492,19.0,5.7,7.5600000000000005
James Maddison,Leicester,3,231,19.0,7.2,7.53
Mason Greenwood,Manchester United,3,315,19.0,7.1,7.42
Antonee Robinson,Fulham,2,484,19.0,4.4,7.4
Kasper Schmeichel,Leicester,1,217,19.0,5.5,7.4
Callum Hudson-Odoi,Chelsea,3,122,19.0,5.7,7.359999999999999
Nick Pope,Burnley,1,96,19.0,5.4,7.34
Edouard Mendy,Chelsea,1,548,19.0,5.2,7.33
César Azpilicueta,Chelsea,2,102,19.0,5.6,7.31
Kalvin Phillips,Leeds,3,204,19.0,4.9,7.300000000000001
Saïd Benrahma,West Ham,3,587,19.0,6.0,7.27
Timo Werner,Chelsea,4,117,19.0,9.2,7.27
Benjamin Chilwell,Chelsea,2,232,19.0,6.1,7.26
Kurt Zouma,Chelsea,2,110,19.0,5.9,7.25
Sébastien Haller,West Ham,4,441,19.0,6.1,7.17
David de Gea,Manchester United,1,291,19.0,5.3,7.15
Anthony Martial,Manchester United,4,303,19.0,8.7,7.109999999999999
Tyrone Mings,Aston Villa,2,41,19.0,5.4,7.05
Luke Ayling,Leeds,2,197,19.0,4.5,7.02
Jarrod Bowen,West Ham,3,445,19.0,6.4,6.93
Harvey Barnes,Leicester,3,235,19.0,6.7,6.87
Alex Nicolao Telles,Manchester United,2,568,19.0,5.5,6.859999999999999
Ollie Watkins,Aston Villa,4,514,19.0,6.1,6.81
Andreas Christensen,Chelsea,2,116,19.0,4.7,6.78
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,5.7,6.67
Aaron Cresswell,West Ham,2,435,19.0,5.3,6.65
Olivier Giroud,Chelsea,4,103,19.0,6.7,6.630000000000001
Heung-Min Son,Tottenham,3,390,19.0,9.7,6.63
Antonio Rüdiger,Chelsea,2,109,19.0,4.5,6.6
James Tarkowski,Burnley,2,81,19.0,5.3,6.57
Ryan Fredericks,West Ham,2,438,19.0,4.2,6.57
Emiliano Martínez,Aston Villa,1,12,19.0,5.0,6.5600000000000005
Matthew Cash,Aston Villa,2,496,19.0,5.0,6.54
Reece James,Chelsea,2,123,19.0,5.2,6.51
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.5,6.48
Grady Diangana,West Bromwich Albion,3,446,19.0,5.2,6.46
Thiago Thiago,Chelsea,2,490,19.0,5.6,6.46
Robbie Brady,Burnley,3,95,19.0,5.0,6.45
Joel Matip,Liverpool,2,246,19.0,5.5,6.34
Nampalys Mendy,Leicester,3,518,19.0,4.5,6.32
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.9,6.3100000000000005
Harry Kane,Tottenham,4,388,19.0,11.0,6.31
Bertrand Traoré,Aston Villa,3,540,19.0,5.9,6.29
Josh Brownhill,Burnley,3,98,19.0,4.9,6.29
Riyad Mahrez,Manchester City,3,275,19.0,8.2,6.26
James Justin,Leicester,2,239,19.0,5.0,6.25
James Milner,Liverpool,3,241,19.0,5.3,6.23
Harrison Reed,Fulham,3,373,19.0,4.4,6.16
N'Golo Kanté,Chelsea,3,113,19.0,4.9,6.12
Tomas Soucek,West Ham,3,449,19.0,5.2,6.09
Jonny Evans,Leicester,2,219,19.0,5.5,6.07
Aleksandar Mitrović,Fulham,4,184,19.0,5.5,6.01
Fraser Forster,Southampton,1,523,19.0,4.0,6.01
Dominic Calvert-Lewin,Everton,4,164,19.0,7.9,5.95
Matthew Lowton,Burnley,2,92,19.0,4.4,5.95
Ashley Westwood,Burnley,3,89,19.0,5.3,5.91
Phil Foden,Manchester City,3,284,19.0,6.2,5.91
Jordan Henderson,Liverpool,3,244,19.0,5.4,5.88
Curtis Jones,Liverpool,3,263,19.0,4.4,5.85
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.3,5.85
Paul Pogba,Manchester United,3,296,19.0,7.7,5.84
Stuart Armstrong,Southampton,3,368,19.0,5.5,5.84
Jan Bednarek,Southampton,2,376,19.0,4.8,5.8
Nemanja Matic,Manchester United,3,295,19.0,4.8,5.720000000000001
Angelo Ogbonna,West Ham,2,432,19.0,5.0,5.72
Jannik Vestergaard,Southampton,2,369,19.0,4.9,5.72
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.7,5.68
Ayoze Pérez,Leicester,3,229,19.0,6.0,5.67
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.4,5.67
Eric Bailly,Manchester United,2,310,19.0,4.9,5.66
Matt Targett,Aston Villa,2,42,19.0,4.6,5.62
Kyle Walker-Peters,Southampton,2,375,19.0,4.8,5.59
Bukayo Saka,Arsenal,3,24,19.0,5.2,5.57
Kai Havertz,Chelsea,3,500,19.0,8.2,5.38
Oriol Romeu Vidal,Southampton,3,364,19.0,4.5,5.369999999999999
Moussa Djenepo,Southampton,3,382,19.0,5.4,5.359999999999999
Declan Rice,West Ham,3,448,19.0,4.8,5.35
Fernando Luiz Rosa,Manchester City,2,266,19.0,5.4,5.33
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.9,5.33
Callum Wilson,Newcastle United,4,506,19.0,6.5,5.28
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.8,5.279999999999999
Ross Barkley,Aston Villa,3,106,19.0,5.9,5.26
Aaron Wan-Bissaka,Manchester United,2,313,19.0,5.3,5.220000000000001
Tammy Abraham,Chelsea,4,118,19.0,7.2,5.1899999999999995
Sergio Reguilón,Tottenham,2,542,19.0,5.7,5.15
Rodrigo Hernandez,Manchester City,3,286,19.0,5.4,5.09
John McGinn,Aston Villa,3,38,19.0,5.5,5.0600000000000005
Harry Maguire,Manchester United,2,298,19.0,5.4,5.029999999999999
Hugo Lloris,Tottenham,1,383,19.0,5.6,4.91
Kortney Hause,Aston Villa,2,39,19.0,4.4,4.87
Jack Stephens,Southampton,2,367,19.0,4.6,4.77
Fabián Balbuena,West Ham,2,443,19.0,4.4,4.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.0,4.69
Kyle Walker,Manchester City,2,270,19.0,6.1,4.68
Ryan Bertrand,Southampton,2,362,19.0,5.0,4.68
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,11.4,4.6
Bernd Leno,Arsenal,1,8,19.0,4.9,4.54
Wesley Fofana,Leicester,2,561,19.0,5.0,4.529999999999999
Vladimir Coufal,West Ham,2,558,19.0,4.7,4.5
Georginio Wijnaldum,Liverpool,3,243,19.0,5.3,4.49
Rob Holding,Arsenal,2,16,19.0,4.4,4.47
Pablo Hernández Domínguez,Leeds,3,193,19.0,5.7,4.35
Tanguy Ndombele,Tottenham,3,405,19.0,5.9,4.31
Neco Williams,Liverpool,2,264,19.0,4.0,4.25
Diogo Jota,Liverpool,3,468,19.0,6.7,4.23
James Tomkins,Crystal Palace,2,129,19.0,4.5,4.23
Andriy Yarmolenko,West Ham,3,436,19.0,5.5,4.22
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.0,4.22
Charlie Austin,West Bromwich Albion,4,415,19.0,5.1,4.21
Charlie Taylor,Burnley,2,97,19.0,4.6,4.15
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,4.4,4.14
Vicente Guaita,Crystal Palace,1,128,19.0,4.8,4.09
Gylfi Sigurdsson,Everton,3,150,19.0,6.8,4.07
Karl Darlow,Newcastle United,1,325,19.0,5.0,4.07
Daniel Amartey,Leicester,2,227,19.0,3.9,4.050000000000001
Tariq Lamptey,Brighton,2,77,19.0,4.7,4.04
Yerry Mina,Everton,2,162,19.0,5.5,4.04
Jordan Pickford,Everton,1,157,19.0,4.8,4.01
Benjamin Mendy,Manchester City,2,274,19.0,5.9,4.0
Liam Delap,Manchester City,4,539,19.0,4.4,4.0
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,9.1,3.97
Pablo Marí,Arsenal,2,10,19.0,4.4,3.97
Wilfried Zaha,Crystal Palace,3,141,19.0,7.4,3.96
Rhian Brewster,Sheffield United,4,262,19.0,4.5,3.9
Scott McTominay,Manchester United,3,309,19.0,4.9,3.89
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,5.4,3.88
Filip Krovinovic,West Bromwich Albion,3,555,19.0,5.0,3.87
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.1,3.86
Aaron Ramsdale,Sheffield United,1,483,19.0,4.7,3.81
Kieran Tierney,Arsenal,2,17,19.0,5.3,3.81
Emile Smith Rowe,Arsenal,3,23,19.0,4.4,3.78
Héctor Bellerín,Arsenal,2,11,19.0,5.1,3.78
Christian Benteke,Crystal Palace,4,132,19.0,5.5,3.73
Luke Shaw,Manchester United,2,300,19.0,4.8,3.7199999999999998
Alex Iwobi,Everton,3,159,19.0,5.9,3.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,4.9,3.67
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.5,3.66
Neal Maupay,Brighton,4,68,19.0,6.1,3.64
Alexandre Lacazette,Arsenal,4,6,19.0,8.2,3.63
Matt Phillips,West Bromwich Albion,3,411,19.0,5.1,3.62
David McGoldrick,Sheffield United,4,344,19.0,5.2,3.6
Pascal Groß,Brighton,3,57,19.0,5.8,3.6
Alireza Jahanbakhsh,Brighton,3,71,19.0,5.4,3.49
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,5.7,3.48
Granit Xhaka,Arsenal,3,9,19.0,5.2,3.43
Jamie Shackleton,Leeds,3,210,19.0,4.8,3.4299999999999997
Andros Townsend,Crystal Palace,3,137,19.0,5.7,3.4
Jimmy Dunne,Burnley,2,519,19.0,3.9,3.3499999999999996
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,6.3,3.33
Youri Tielemans,Leicester,3,228,19.0,6.4,3.32
Eric Dier,Tottenham,2,391,19.0,5.1,3.28
Ben Osborn,Sheffield United,3,356,19.0,4.8,3.25
Kieran Gibbs,West Bromwich Albion,2,407,19.0,4.3,3.25
Cengiz Ünder,Leicester,3,541,19.0,5.8,3.24
Michael Keane,Everton,2,156,19.0,5.1,3.22
Fabian Schär,Newcastle United,2,334,19.0,4.9,3.18
Mason Holgate,Everton,2,165,19.0,4.8,3.18
Hakim Ziyech,Chelsea,3,114,19.0,8.1,3.1799999999999997
Abdoulaye Doucouré,Everton,3,512,19.0,5.3,3.16
Divock Origi,Liverpool,4,256,19.0,5.2,3.16
Mateo Kovacic,Chelsea,3,107,19.0,5.3,3.15
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,5.0,3.13
Patrick van Aanholt,Crystal Palace,2,139,19.0,5.4,3.12
Ben Johnson,West Ham,2,452,19.0,3.9,3.0599999999999996
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,6.1,3.05
Jairo Riedewald,Crystal Palace,3,144,19.0,4.4,3.04
Matt Ritchie,Newcastle United,3,322,19.0,4.9,3.03
Oliver Burke,Sheffield United,3,424,19.0,4.4,2.99
Nathaniel Clyne,Crystal Palace,2,577,19.0,4.5,2.98
Matthew Longstaff,Newcastle United,3,487,19.0,4.9,2.96
Ben Godfrey,Everton,2,566,19.0,5.0,2.95
Dennis Praet,Leicester,3,225,19.0,5.3,2.9400000000000004
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,4.4,2.94
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,3.9,2.93
Luke Thomas,Leicester,2,240,19.0,4.2,2.93
Eberechi Eze,Crystal Palace,3,489,19.0,5.8,2.91
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,5.4,2.91
Conor Coady,Wolverhampton Wanderers,2,459,19.0,4.9,2.88
Naby Keita,Liverpool,3,261,19.0,5.2,2.88
Ciaran Clark,Newcastle United,2,324,19.0,4.5,2.87
Danny Welbeck,Brighton,4,588,19.0,5.5,2.83
Demarai Gray,Leicester,3,230,19.0,5.2,2.83
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,5.0,2.82
Xherdan Shaqiri,Liverpool,3,247,19.0,6.4,2.77
Manuel Lanzini,West Ham,3,439,19.0,6.4,2.7
Solomon March,Brighton,3,65,19.0,5.0,2.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,5.2,2.68
Shane Long,Southampton,4,361,19.0,5.1,2.6799999999999997
John Egan,Sheffield United,2,353,19.0,4.7,2.67
Ben Davies,Tottenham,2,395,19.0,4.6,2.62
Aymeric Laporte,Manchester City,2,280,19.0,6.0,2.59
Mario Lemina,Fulham,3,493,19.0,4.5,2.59
Liam Cooper,Leeds,2,195,19.0,4.3,2.52
Davy Pröpper,Brighton,3,59,19.0,4.8,2.51
Davinson Sánchez,Tottenham,2,398,19.0,5.3,2.5
Federico Fernández,Newcastle United,2,323,19.0,4.7,2.5
Virgil van Dijk,Liverpool,2,250,19.0,6.3,2.5
George Baldock,Sheffield United,2,351,19.0,5.0,2.48
Kepa Arrizabalaga,Chelsea,1,112,19.0,4.7,2.4699999999999998
James McArthur,Crystal Palace,3,130,19.0,5.2,2.46
Joël Veltman,Brighton,2,67,19.0,4.3,2.42
Tom Cairney,Fulham,3,175,19.0,5.2,2.42
Tom Davies,Everton,3,163,19.0,5.2,2.41
Yves Bissouma,Brighton,3,76,19.0,4.5,2.41
Michail Antonio,West Ham,4,437,19.0,6.2,2.3899999999999997
Willy Caballero,Chelsea,1,101,19.0,4.7,2.38
Lewis Dunk,Brighton,2,62,19.0,4.8,2.37
Matt Doherty,Tottenham,2,457,19.0,5.7,2.37
Tyrick Mitchell,Crystal Palace,2,146,19.0,3.9,2.37
Jacob Ramsey,Aston Villa,3,554,19.0,4.5,2.35
Arthur Masuaku,West Ham,2,442,19.0,4.4,2.34
Gareth Bale,Tottenham,3,543,19.0,9.3,2.34
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,5.2,2.31
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.4,2.3
Alexis Mac Allister,Brighton,3,80,19.0,5.3,2.29
Adam Webster,Brighton,2,66,19.0,4.4,2.28
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,5.2,2.28
Joseph Gomez,Liverpool,2,260,19.0,5.2,2.28
Steven Alzate,Brighton,3,79,19.0,4.3,2.28
Anthony Gordon,Everton,3,168,19.0,4.3,2.23
Enda Stevens,Sheffield United,2,347,19.0,5.1,2.23
Isaac Hayden,Newcastle United,3,336,19.0,4.7,2.23
Chris Basham,Sheffield United,2,345,19.0,4.7,2.22
Jake Livermore,West Bromwich Albion,3,409,19.0,4.7,2.22
Joe Bryan,Fulham,2,182,19.0,4.6,2.22
Miguel Almirón,Newcastle United,3,339,19.0,5.6,2.22
Donny van de Beek,Manchester United,3,495,19.0,6.6,2.21
Nathan Redmond,Southampton,3,365,19.0,6.4,2.21
Jacob Murphy,Newcastle United,3,497,19.0,4.9,2.2
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,6.9,2.19
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,4.9,2.19
Steven Bergwijn,Tottenham,3,400,19.0,7.0,2.19
DeAndre Yedlin,Newcastle United,2,335,19.0,4.3,2.18
Jordan Ayew,Crystal Palace,4,140,19.0,5.6,2.18
Ibrahima Diallo,Southampton,3,565,19.0,4.5,2.15
Islam Slimani,Leicester,4,579,19.0,4.9,2.13
Nathan Tella,Southampton,3,524,19.0,4.4,2.12
Eric Garcia,Manchester City,2,288,19.0,4.7,2.1
Jeff Hendrick,Newcastle United,3,485,19.0,4.7,2.07
Ethan Ampadu,Sheffield United,2,509,19.0,4.3,2.05
Takumi Minamino,Liverpool,3,258,19.0,6.0,2.02
Tyler Roberts,Leeds,3,206,19.0,4.7,1.96
Robin Koch,Leeds,2,491,19.0,4.4,1.94
Axel Tuanzebe,Manchester United,2,307,19.0,4.2,1.92
Jamal Lewis,Newcastle United,2,513,19.0,4.3,1.9
Moussa Sissoko,Tottenham,3,385,19.0,4.8,1.86
Jay Rodriguez,Burnley,4,86,19.0,5.8,1.8399999999999999
Fikayo Tomori,Chelsea,2,121,19.0,4.7,1.83
Dale Stephens,Burnley,3,55,19.0,4.3,1.82
Neeskens Kebano,Fulham,3,180,19.0,4.7,1.82
Leandro Trossard,Brighton,3,69,19.0,5.8,1.81
Luka Milivojevic,Crystal Palace,3,138,19.0,5.6,1.81
Oliver Norwood,Sheffield United,3,349,19.0,4.6,1.79
Ahmed El Mohamady,Aston Villa,2,29,19.0,4.3,1.77
Diego Llorente,Leeds,2,549,19.0,4.4,1.77
John Fleck,Sheffield United,3,346,19.0,5.6,1.77
Conor Townsend,West Bromwich Albion,2,418,19.0,4.4,1.75
Keinan Davis,Aston Villa,4,50,19.0,4.3,1.75
Jake Vokins,Southampton,2,380,19.0,3.9,1.73
Wilfred Ndidi,Leicester,3,236,19.0,4.8,1.73
Billy Gilmour,Chelsea,3,124,19.0,4.4,1.71
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,5.3,1.7000000000000002
Hamza Choudhury,Leicester,3,234,19.0,4.7,1.6800000000000002
Daniel N'Lundulu,Southampton,4,590,19.0,4.5,1.67
Harry Winks,Tottenham,3,397,19.0,5.2,1.67
Michael Hector,Fulham,2,178,19.0,4.2,1.6600000000000001
John Lundstram,Sheffield United,3,355,19.0,4.9,1.64
Daniel Ceballos Fernández,Arsenal,3,501,19.0,4.7,1.63
Victor Lindelöf,Manchester United,2,308,19.0,4.8,1.62
Aboubakar Kamara,Fulham,3,190,19.0,4.8,1.5899999999999999
Ryan Fraser,Newcastle United,3,507,19.0,5.6,1.58
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,4.4,1.56
Simon Moore,Sheffield United,1,348,19.0,4.3,1.55
Leif Davis,Leeds,2,214,19.0,3.9,1.54
Luke Freeman,Sheffield United,3,477,19.0,5.0,1.54
Dan Burn,Brighton,2,61,19.0,4.3,1.53
Daniel James,Manchester United,3,311,19.0,6.2,1.53
Seamus Coleman,Everton,2,152,19.0,4.8,1.53
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,5.8,1.51
Kyle Bartley,West Bromwich Albion,2,412,19.0,4.4,1.51
Oleksandr Zinchenko,Manchester City,2,283,19.0,5.5,1.51
André Filipe Tavares Gomes,Everton,3,158,19.0,5.3,1.48
Lys Mousset,Sheffield United,4,359,19.0,5.8,1.48
Harvey Elliott,Liverpool,3,265,19.0,4.3,1.44
Christian Fuchs,Leicester,2,218,19.0,4.5,1.43
Nicolás Otamendi,Manchester City,2,269,19.0,4.9,1.42
Marcos Alonso,Chelsea,2,104,19.0,5.6,1.41
Thomas Partey,Arsenal,3,567,19.0,4.9,1.38
Timothy Castagne,Leicester,2,498,19.0,5.7,1.3599999999999999
Jack O'Connell,Sheffield United,2,354,19.0,4.7,1.34
Bamidele Alli,Tottenham,3,394,19.0,7.4,1.27
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,4.7,1.27
Michy Batshuayi,Crystal Palace,4,108,19.0,5.7,1.25
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,5.2,1.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,4.8,1.2
Tommy Doyle,Manchester City,3,285,19.0,4.4,1.17
Joe Rodon,Tottenham,2,584,19.0,5.0,1.16
Nicolas Pépé,Arsenal,3,18,19.0,7.6,1.15
Harry Wilson,Liverpool,3,257,19.0,5.1,1.1400000000000001
Ainsley Maitland-Niles,Arsenal,2,15,19.0,4.6,1.14
Toby Alderweireld,Tottenham,2,386,19.0,5.4,1.14
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,4.3,1.11
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,5.2,1.09
Joel Ward,Crystal Palace,2,134,19.0,4.3,1.09
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,4.1,1.0899999999999999
Shkodran Mustafi,Arsenal,2,7,19.0,5.0,1.07
Mark Noble,West Ham,3,427,19.0,4.6,1.06
Jonjo Shelvey,Newcastle United,3,321,19.0,5.3,1.04
Scott Dann,Crystal Palace,2,486,19.0,4.4,1.04
Willian Borges Da Silva,Arsenal,3,478,19.0,7.6,1.04
Max Lowe,Sheffield United,2,511,19.0,4.3,1.03
Richarlison de Andrade,Everton,4,166,19.0,7.8,1.02
Andy Carroll,Newcastle United,4,320,19.0,5.2,1.0
Billy Sharp,Sheffield United,4,343,19.0,5.6,0.99
Marc Albrighton,Leicester,3,221,19.0,5.3,0.97
Zack Steffen,Manchester City,1,538,19.0,4.4,0.97
Claudio Bravo,Manchester City,1,267,19.0,4.5,0.95
Sofiane Boufal,Southampton,3,372,19.0,5.4,0.9400000000000001
Kamil Grosicki,West Bromwich Albion,3,410,19.0,5.3,0.94
Serge Aurier,Tottenham,2,389,19.0,5.2,0.93
Jonathan Leko,West Bromwich Albion,3,420,19.0,4.5,0.9299999999999999
Allan Saint-Maximin,Newcastle United,3,338,19.0,5.1,0.92
Kenneth Zohore,West Bromwich Albion,4,416,19.0,4.8,0.91
Dwight Gayle,Newcastle United,4,329,19.0,5.9,0.89
Kenny Tete,Fulham,2,517,19.0,4.3,0.8899999999999999
Michael Obafemi,Southampton,4,381,19.0,4.6,0.87
Rekeem Harper,West Bromwich Albion,3,426,19.0,4.3,0.8400000000000001
Denis Odoi,Fulham,2,525,19.0,4.3,0.84
Tim Ream,Fulham,2,176,19.0,4.2,0.84
Juan Mata,Manchester United,3,290,19.0,5.8,0.8300000000000001
Edward Nketiah,Arsenal,4,22,19.0,5.5,0.83
David Button,West Bromwich Albion,1,56,19.0,4.0,0.82
Giovani Lo Celso,Tottenham,3,403,19.0,6.9,0.82
Yan Valery,Southampton,2,378,19.0,4.7,0.81
Marvelous Nakamba,Aston Villa,3,44,19.0,4.3,0.79
Neil Taylor,Aston Villa,2,31,19.0,4.3,0.79
Allan Marques Loureiro,Everton,3,502,19.0,5.3,0.77
Anthony Knockaert,Fulham,3,177,19.0,5.1,0.77
Jean Michaël Seri,Fulham,3,189,19.0,4.6,0.76
Jack Cork,Burnley,3,84,19.0,5.0,0.75
Kevin McDonald,Fulham,3,172,19.0,4.7,0.75
Oliver McBurnie,Sheffield United,4,357,19.0,5.6,0.75
Phil Bardsley,Burnley,2,82,19.0,4.5,0.7300000000000001
Brandon Williams,Manchester United,2,318,19.0,4.2,0.73
Erik Lamela,Tottenham,3,387,19.0,5.7,0.73
Josh Onomah,Fulham,3,188,19.0,4.7,0.73
Stefan Johansen,Fulham,3,174,19.0,4.7,0.73
Ben Gibson,Burnley,2,94,19.0,3.9,0.72
Odion Ighalo,Manchester United,4,293,19.0,6.1,0.72
