player_name,player_team,element_type,element,round,points,value
Nathan Aké,Manchester City,2,279,12.0,0.47,5.4
Paulo Gazzaniga,Tottenham,1,393,12.0,0.47,4.4
Ryan Sessegnon,Tottenham,2,399,12.0,0.47,4.7
Billy Sharp,Sheffield United,4,343,12.0,0.46,5.6
Cenk Tosun,Everton,4,153,12.0,0.46,6.0
Denis Odoi,Fulham,2,525,12.0,0.46,4.3
Joe Hart,Tottenham,1,482,12.0,0.45,4.4
Kieran Gibbs,West Bromwich Albion,2,407,12.0,0.45,4.3
Virgil van Dijk,Liverpool,2,250,12.0,0.45,6.3
Danny Rose,Tottenham,2,384,12.0,0.44,4.7
Odion Ighalo,Manchester United,4,293,12.0,0.44,6.2
Brandon Pierrick,Crystal Palace,3,147,12.0,0.43,4.4
Chris Smalling,Manchester United,2,292,12.0,0.43,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,12.0,0.43,4.5
Sergio Romero,Manchester United,1,289,12.0,0.43,4.9
Çaglar Söyüncü,Leicester,2,238,12.0,0.43,5.3
Ben Johnson,West Ham,2,452,12.0,0.42,3.9
Juan Foyth,Tottenham,2,406,12.0,0.42,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12.0,0.41,4.5
Kyle Edwards,West Bromwich Albion,3,421,12.0,0.4,4.8
Marcos Rojo,Manchester United,2,294,12.0,0.4,4.8
Davinson Sánchez,Tottenham,2,398,12.0,0.39,5.3
Keinan Davis,Aston Villa,4,50,12.0,0.39,4.3
Timothy Fosu-Mensah,Manchester United,2,312,12.0,0.39,4.3
Emile Smith Rowe,Arsenal,3,23,12.0,0.38,4.4
Jean-Philippe Gbamin,Everton,3,161,12.0,0.38,5.0
Oleksandr Zinchenko,Manchester City,2,283,12.0,0.38,5.5
Tahith Chong,Manchester United,3,316,12.0,0.38,4.5
Diego Llorente,Leeds,2,549,12.0,0.37,4.4
Japhet Tanganga,Tottenham,2,402,12.0,0.37,4.9
Jesse Lingard,Manchester United,3,301,12.0,0.37,5.9
Ben Gibson,Burnley,2,94,12.0,0.36,3.9
Jonjoe Kenny,Everton,2,160,12.0,0.36,4.3
Leif Davis,Leeds,2,214,12.0,0.36,4.0
Wayne Hennessey,Crystal Palace,1,126,12.0,0.36,4.4
Adam Forshaw,Leeds,3,199,12.0,0.35,4.8
Ryan Fredericks,West Ham,2,438,12.0,0.35,4.3
Daniel James,Manchester United,3,311,12.0,0.34,6.2
David Martin,West Ham,1,429,12.0,0.34,4.0
Jack Cork,Burnley,3,84,12.0,0.34,5.0
Alexis Mac Allister,Brighton,3,80,12.0,0.33,5.3
Harvey Elliott,Liverpool,3,265,12.0,0.33,4.3
Wesley Moraes,Aston Villa,4,48,12.0,0.33,6.0
Issa Diop,West Ham,2,451,12.0,0.31,4.4
Marc Albrighton,Leicester,3,221,12.0,0.3,5.3
Martin Kelly,Crystal Palace,2,135,12.0,0.3,4.2
Aboubakar Kamara,Fulham,3,190,12.0,0.29,4.8
Jamie Shackleton,Leeds,3,210,12.0,0.29,4.8
Jarrad Branthwaite,Everton,2,170,12.0,0.29,3.9
Andriy Yarmolenko,West Ham,3,436,12.0,0.28,5.6
Erik Lamela,Tottenham,3,387,12.0,0.28,5.8
Florin Andone,Brighton,4,64,12.0,0.28,4.8
Harry Wilson,Liverpool,3,257,12.0,0.28,5.1
Harry Winks,Tottenham,3,397,12.0,0.28,5.2
Max Meyer,Crystal Palace,3,143,12.0,0.28,4.8
Moise Kean,Everton,4,169,12.0,0.28,5.8
Oliver Skipp,Tottenham,3,404,12.0,0.28,4.4
Wilfred Ndidi,Leicester,3,236,12.0,0.28,4.8
Ørjan Nyland,Aston Villa,1,35,12.0,0.28,4.0
Daniel Amartey,Leicester,2,227,12.0,0.27,3.9
Felipe Anderson Pereira Gomes,West Ham,3,440,12.0,0.27,6.1
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12.0,0.27,5.9
Alex Oxlade-Chamberlain,Liverpool,3,248,12.0,0.26,6.3
Nicolás Otamendi,Manchester City,2,269,12.0,0.26,4.9
Josh Onomah,Fulham,3,188,12.0,0.25,4.7
Marvelous Nakamba,Aston Villa,3,44,12.0,0.25,4.4
Michael Obafemi,Southampton,4,381,12.0,0.25,4.7
Tom Heaton,Aston Villa,1,28,12.0,0.25,4.5
Adrien Silva,Leicester,3,220,12.0,0.24,4.4
Bjorn Engels,Aston Villa,2,36,12.0,0.24,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,12.0,0.24,4.8
Indiana Vassilev,Aston Villa,4,51,12.0,0.24,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,12.0,0.23,4.4
Dan Burn,Brighton,2,61,12.0,0.23,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12.0,0.23,4.9
Neil Taylor,Aston Villa,2,31,12.0,0.23,4.3
Pablo Marí,Arsenal,2,10,12.0,0.23,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,12.0,0.23,4.8
Xherdan Shaqiri,Liverpool,3,247,12.0,0.23,6.4
Mbwana Samatta,Aston Villa,4,49,12.0,0.22,5.9
Robert Snodgrass,West Ham,3,428,12.0,0.22,5.7
Angus Gunn,Southampton,1,371,12.0,0.21,4.3
Demarai Gray,Leicester,3,230,12.0,0.21,5.2
Jack Wilshere,West Ham,3,434,12.0,0.21,4.9
Jonas Lössl,Everton,1,151,12.0,0.21,4.4
Henri Lansbury,Aston Villa,3,30,12.0,0.2,4.3
Jacob Ramsey,Aston Villa,3,554,12.0,0.2,4.5
Anthony Knockaert,Fulham,3,177,12.0,0.19,5.1
Calum Chambers,Arsenal,2,13,12.0,0.19,4.5
Jean Michaël Seri,Fulham,3,189,12.0,0.19,4.6
Mesut Özil,Arsenal,3,1,12.0,0.19,6.8
Michael Hector,Fulham,2,178,12.0,0.19,4.3
Glenn Murray,Brighton,4,53,12.0,0.18,4.8
Kevin McDonald,Fulham,3,172,12.0,0.18,4.7
William Smallbone,Southampton,3,379,12.0,0.18,4.5
Cédric Soares,Arsenal,2,5,12.0,0.17,4.7
Davy Pröpper,Brighton,3,59,12.0,0.17,4.8
Kortney Hause,Aston Villa,2,39,12.0,0.17,4.4
Shane Duffy,Brighton,2,58,12.0,0.17,4.4
Stefan Johansen,Fulham,3,174,12.0,0.17,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12.0,0.16,4.2
Charlie Austin,West Bromwich Albion,4,415,12.0,0.16,5.1
Frédéric Guilbert,Aston Villa,2,47,12.0,0.16,4.4
Kenneth Zohore,West Bromwich Albion,4,416,12.0,0.16,4.8
Matty James,Leicester,3,222,12.0,0.16,4.3
William Saliba,Arsenal,2,27,12.0,0.16,4.1
Cyrus Christie,Fulham,2,179,12.0,0.15,4.3
Kenny Tete,Fulham,2,517,12.0,0.15,4.3
Mohammed Salisu,Southampton,2,479,12.0,0.15,4.3
Sam Field,West Bromwich Albion,3,423,12.0,0.15,4.8
Sofiane Boufal,Southampton,3,372,12.0,0.15,5.4
Zeze Steven Sessegnon,Fulham,2,192,12.0,0.15,4.3
Albian Ajeti,West Ham,4,447,12.0,0.14,5.5
Claudio Bravo,Manchester City,1,267,12.0,0.14,4.5
Fabricio Agosto Ramírez,Fulham,1,171,12.0,0.14,4.0
Marcus Bettinelli,Fulham,1,183,12.0,0.14,4.4
Aaron Mooy,Brighton,3,60,12.0,0.13,5.0
Alfie Mawson,Fulham,2,185,12.0,0.13,4.3
Jordan Hugill,West Ham,4,444,12.0,0.13,5.5
Sokratis Papastathopoulos,Arsenal,2,2,12.0,0.13,4.9
Anthony Gordon,Everton,3,168,12.0,0.12,4.3
Emil Krafth,Newcastle United,2,333,12.0,0.12,4.3
Jonathan Leko,West Bromwich Albion,3,420,12.0,0.12,4.5
Kamil Grosicki,West Bromwich Albion,3,410,12.0,0.12,5.3
Matthew Longstaff,Newcastle United,3,487,12.0,0.12,4.9
Neeskens Kebano,Fulham,3,180,12.0,0.12,4.8
Zack Steffen,Manchester City,1,538,12.0,0.12,4.5
Hamza Choudhury,Leicester,3,234,12.0,0.11,4.8
Lucas Torreira,Arsenal,3,19,12.0,0.11,4.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12.0,0.11,4.9
Sead Kolasinac,Arsenal,2,14,12.0,0.11,4.8
Darren Randolph,West Ham,1,430,12.0,0.1,4.4
José Izquierdo,Brighton,3,72,12.0,0.1,5.5
Martin Dubravka,Newcastle United,1,326,12.0,0.1,4.9
Maxime Le Marchand,Fulham,2,173,12.0,0.1,4.2
Rolando Aarons,Newcastle United,3,337,12.0,0.1,4.8
Yan Valery,Southampton,2,378,12.0,0.1,4.7
Florian Lejeune,Newcastle United,2,327,12.0,0.09,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12.0,0.09,5.4
Josh Sims,Southampton,3,374,12.0,0.09,4.3
Marek Rodák,Fulham,1,186,12.0,0.09,4.4
Roberto Jimenez Gago,West Ham,1,433,12.0,0.09,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12.0,0.09,4.1
Tommy Doyle,Manchester City,3,285,12.0,0.09,4.4
Yoshinori Muto,Newcastle United,4,341,12.0,0.09,4.8
Mark Gillespie,Newcastle United,1,488,12.0,0.08,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,12.0,0.08,4.4
Christian Atsu,Newcastle United,3,330,12.0,0.07,5.2
Dwight Gayle,Newcastle United,4,329,12.0,0.07,5.9
Kelland Watts,Newcastle United,2,342,12.0,0.07,4.0
Paul Dummett,Newcastle United,2,331,12.0,0.07,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12.0,0.07,5.9
Wes Morgan,Leicester,2,216,12.0,0.07,4.4
Danny Ward,Leicester,1,223,12.0,0.06,4.4
DeAndre Yedlin,Newcastle United,2,335,12.0,0.06,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,12.0,0.06,4.8
Matteo Guendouzi,Arsenal,3,25,12.0,0.06,4.7
Rekeem Harper,West Bromwich Albion,3,426,12.0,0.06,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12.0,0.05,4.4
Martín Montoya,Brighton,2,63,12.0,0.05,4.5
Will Norris,Burnley,1,583,12.0,0.04,4.0
John Ruddy,Wolverhampton Wanderers,1,453,12.0,0.01,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,12.0,0.01,3.9
Heung-Min Son,Tottenham,3,390,13.0,7.03,9.5
Hakim Ziyech,Chelsea,3,114,13.0,6.96,8.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,6.8,10.9
Harry Kane,Tottenham,4,388,13.0,6.75,10.9
Jamie Vardy,Leicester,4,224,13.0,6.6,10.2
Andrew Robertson,Liverpool,2,255,13.0,6.5,7.2
Oliver McBurnie,Sheffield United,4,357,13.0,5.89,5.6
Mohamed Salah,Liverpool,3,254,13.0,5.88,12.2
Phil Foden,Manchester City,3,284,13.0,5.88,6.5
Diogo Jota,Liverpool,3,468,13.0,5.87,6.8
Jack Grealish,Aston Villa,3,37,13.0,5.85,7.7
Pablo Fornals,West Ham,3,450,13.0,5.72,6.5
Sergio Reguilón,Tottenham,2,542,13.0,5.64,5.6
Emiliano Martínez,Aston Villa,1,12,13.0,5.6,4.8
Ollie Watkins,Aston Villa,4,514,13.0,5.57,6.1
James Rodríguez,Everton,3,508,13.0,5.52,7.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,5.52,5.7
Lukasz Fabianski,West Ham,1,431,13.0,5.43,5.1
Pierre-Emerick Aubameyang,Arsenal,3,4,13.0,5.22,11.6
Riyad Mahrez,Manchester City,3,275,13.0,5.17,8.3
Dominic Calvert-Lewin,Everton,4,164,13.0,5.15,7.9
Sadio Mané,Liverpool,3,251,13.0,5.14,12.1
Vicente Guaita,Crystal Palace,1,128,13.0,5.11,5.0
Marcus Rashford,Manchester United,3,306,13.0,5.1,9.5
Jordan Ayew,Crystal Palace,4,140,13.0,5.0,5.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,4.98,5.3
Edinson Cavani,Manchester United,4,569,13.0,4.93,8.0
Tammy Abraham,Chelsea,4,118,13.0,4.93,7.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,4.87,5.5
Jack Harrison,Leeds,3,203,13.0,4.87,5.5
Jarrod Bowen,West Ham,3,445,13.0,4.85,6.3
Edouard Mendy,Chelsea,1,548,13.0,4.83,5.1
Raphael Dias Belloli,Leeds,3,570,13.0,4.83,5.4
Jordan Pickford,Everton,1,157,13.0,4.76,4.9
Patrick Bamford,Leeds,4,202,13.0,4.76,6.1
Alex McCarthy,Southampton,1,363,13.0,4.73,4.6
Hugo Lloris,Tottenham,1,383,13.0,4.73,5.5
Sander Berge,Sheffield United,3,360,13.0,4.7,5.0
Kurt Zouma,Chelsea,2,110,13.0,4.69,5.5
Ederson Santana de Moraes,Manchester City,1,278,13.0,4.68,6.0
Roberto Firmino,Liverpool,4,249,13.0,4.62,9.2
André-Frank Zambo Anguissa,Fulham,3,191,13.0,4.48,4.5
Kyle Walker,Manchester City,2,270,13.0,4.46,6.2
Ciaran Clark,Newcastle United,2,324,13.0,4.45,4.5
Reece James,Chelsea,2,123,13.0,4.44,5.1
Timo Werner,Chelsea,4,117,13.0,4.44,9.5
Benjamin Chilwell,Chelsea,2,232,13.0,4.38,6.2
Matheus Pereira,West Bromwich Albion,3,481,13.0,4.38,5.8
Alisson Ramses Becker,Liverpool,1,252,13.0,4.29,5.9
James Ward-Prowse,Southampton,3,370,13.0,4.29,6.1
Mateusz Klich,Leeds,3,198,13.0,4.29,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,4.27,5.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,4.25,5.6
Jan Bednarek,Southampton,2,376,13.0,4.21,4.5
Ben White,Brighton,2,74,13.0,4.2,4.4
Vladimir Coufal,West Ham,2,558,13.0,4.2,4.6
Yves Bissouma,Brighton,3,76,13.0,4.2,4.5
Illan Meslier,Leeds,1,213,13.0,4.19,4.5
Andros Townsend,Crystal Palace,3,137,13.0,4.17,5.9
Che Adams,Southampton,4,377,13.0,4.17,5.9
Héctor Bellerín,Arsenal,2,11,13.0,4.15,5.2
Joe Rodon,Tottenham,2,584,13.0,4.14,5.0
Leandro Trossard,Brighton,3,69,13.0,4.13,6.0
Lewis Dunk,Brighton,2,62,13.0,4.12,4.8
Ademola Lookman,Fulham,3,557,13.0,4.11,5.0
Danny Welbeck,Brighton,4,588,13.0,4.1,5.5
James Maddison,Leicester,3,231,13.0,4.1,7.0
Tosin Adarabioyo,Fulham,2,572,13.0,4.1,4.5
Pascal Groß,Brighton,3,57,13.0,4.05,5.8
Conor Gallagher,West Bromwich Albion,3,544,13.0,4.04,5.5
George Baldock,Sheffield United,2,351,13.0,4.02,5.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,4.02,5.3
Steven Bergwijn,Tottenham,3,400,13.0,4.02,7.0
Raheem Sterling,Manchester City,3,276,13.0,4.01,11.4
Mason Mount,Chelsea,3,120,13.0,4.0,6.8
Callum Wilson,Newcastle United,4,506,13.0,3.96,6.5
Solomon March,Brighton,3,65,13.0,3.94,5.0
Richarlison de Andrade,Everton,4,166,13.0,3.93,7.8
Sam Johnstone,West Bromwich Albion,1,417,13.0,3.91,4.5
Conor Coady,Wolverhampton Wanderers,2,459,13.0,3.88,5.0
Willian Borges Da Silva,Arsenal,3,478,13.0,3.88,7.6
Neal Maupay,Brighton,4,68,13.0,3.87,6.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,3.86,5.6
Aaron Ramsdale,Sheffield United,1,483,13.0,3.85,4.8
Stuart Dallas,Leeds,2,200,13.0,3.85,4.5
Tanguy Ndombele,Tottenham,3,405,13.0,3.82,5.9
Christian Fuchs,Leicester,2,218,13.0,3.8,4.5
Adam Webster,Brighton,2,66,13.0,3.77,4.4
Bernd Leno,Arsenal,1,8,13.0,3.77,5.0
Benjamin Mendy,Manchester City,2,274,13.0,3.76,5.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,3.76,5.5
Victor Lindelöf,Manchester United,2,308,13.0,3.76,4.8
Jeffrey Schlupp,Crystal Palace,3,142,13.0,3.75,5.4
Sean Longstaff,Newcastle United,3,480,13.0,3.74,4.8
Eberechi Eze,Crystal Palace,3,489,13.0,3.73,5.8
Chris Wood,Burnley,4,91,13.0,3.68,6.2
Jonjo Shelvey,Newcastle United,3,321,13.0,3.68,5.3
Wesley Fofana,Leicester,2,561,13.0,3.68,5.0
Rhian Brewster,Sheffield United,4,262,13.0,3.66,4.5
David de Gea,Manchester United,1,291,13.0,3.65,5.4
Javier Manquillo,Newcastle United,2,332,13.0,3.64,4.4
N'Golo Kanté,Chelsea,3,113,13.0,3.64,4.9
Conor Hourihane,Aston Villa,3,33,13.0,3.62,6.0
Aaron Cresswell,West Ham,2,435,13.0,3.59,5.2
Abdoulaye Doucouré,Everton,3,512,13.0,3.59,5.3
Fabián Balbuena,West Ham,2,443,13.0,3.59,4.4
Angelo Ogbonna,West Ham,2,432,13.0,3.57,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,13.0,3.53,6.2
Dennis Praet,Leicester,3,225,13.0,3.52,5.5
Bobby Decordova-Reid,Fulham,4,181,13.0,3.51,5.3
James Milner,Liverpool,3,241,13.0,3.51,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,13.0,3.51,5.1
Mathew Ryan,Brighton,1,70,13.0,3.5,4.5
Saïd Benrahma,West Ham,3,587,13.0,3.5,6.0
Matt Targett,Aston Villa,2,42,13.0,3.49,4.5
Donny van de Beek,Manchester United,3,495,13.0,3.48,6.7
Callum Robinson,West Bromwich Albion,4,358,13.0,3.46,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,3.46,5.4
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,3.45,4.7
Wilfried Zaha,Crystal Palace,3,141,13.0,3.45,7.3
Gabriel Magalhães,Arsenal,2,494,13.0,3.44,5.1
Dwight McNeil,Burnley,3,100,13.0,3.43,5.8
Jairo Riedewald,Crystal Palace,3,144,13.0,3.43,4.4
John McGinn,Aston Villa,3,38,13.0,3.4,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,3.39,9.3
Thiago Thiago,Chelsea,2,490,13.0,3.39,5.5
Alex Nicolao Telles,Manchester United,2,568,13.0,3.38,5.5
Gary Cahill,Crystal Palace,2,125,13.0,3.36,4.5
Tyrone Mings,Aston Villa,2,41,13.0,3.36,5.3
Ben Mee,Burnley,2,88,13.0,3.35,4.9
Jeff Hendrick,Newcastle United,3,485,13.0,3.35,4.8
Joël Veltman,Brighton,2,67,13.0,3.34,4.3
Mason Greenwood,Manchester United,3,315,13.0,3.34,7.1
Christian Benteke,Crystal Palace,4,132,13.0,3.33,5.5
Joachim Andersen,Fulham,2,571,13.0,3.33,4.5
Scott Dann,Crystal Palace,2,486,13.0,3.32,4.4
Ola Aina,Fulham,2,562,13.0,3.29,4.5
Bukayo Saka,Arsenal,3,24,13.0,3.28,5.2
Nampalys Mendy,Leicester,3,518,13.0,3.26,4.5
Youri Tielemans,Leicester,3,228,13.0,3.26,6.4
Ashley Barnes,Burnley,4,87,13.0,3.25,6.0
Jannik Vestergaard,Southampton,2,369,13.0,3.23,4.7
Kasper Schmeichel,Leicester,1,217,13.0,3.23,5.5
Arthur Masuaku,West Ham,2,442,13.0,3.21,4.5
Ashley Westwood,Burnley,3,89,13.0,3.21,5.3
Fraser Forster,Southampton,1,523,13.0,3.21,4.0
Dean Henderson,Manchester United,1,305,13.0,3.19,5.3
James Justin,Leicester,2,239,13.0,3.19,4.9
Jonny Evans,Leicester,2,219,13.0,3.19,5.5
Mateo Kovacic,Chelsea,3,107,13.0,3.19,5.3
Harvey Barnes,Leicester,3,235,13.0,3.17,6.9
Georginio Wijnaldum,Liverpool,3,243,13.0,3.16,5.3
Carlos Vinicius Alves Morais,Tottenham,4,564,13.0,3.15,7.0
Karlan Grant,West Bromwich Albion,4,582,13.0,3.15,5.9
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,3.14,5.0
Ferran Torres,Manchester City,3,287,13.0,3.13,6.9
James Tarkowski,Burnley,2,81,13.0,3.12,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,3.11,5.1
Oliver Burke,Sheffield United,3,424,13.0,3.11,4.4
Tomas Soucek,West Ham,3,449,13.0,3.11,4.9
Cengiz Ünder,Leicester,3,541,13.0,3.1,5.9
John Egan,Sheffield United,2,353,13.0,3.09,4.8
Matthew Cash,Aston Villa,2,496,13.0,3.09,5.0
Miguel Almirón,Newcastle United,3,339,13.0,3.09,5.7
Theo Walcott,Southampton,3,148,13.0,3.09,5.8
Branislav Ivanovic,West Bromwich Albion,2,530,13.0,3.08,4.5
Michy Batshuayi,Crystal Palace,4,108,13.0,3.07,5.8
Jimmy Dunne,Burnley,2,519,13.0,3.04,4.0
Tyrick Mitchell,Crystal Palace,2,146,13.0,3.02,4.1
Joseph Willock,Arsenal,3,20,13.0,3.0,4.8
Luke Ayling,Leeds,2,197,13.0,3.0,4.5
Timothy Castagne,Leicester,2,498,13.0,3.0,5.7
Harry Maguire,Manchester United,2,298,13.0,2.99,5.4
John Fleck,Sheffield United,3,346,13.0,2.98,5.6
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13.0,2.98,4.8
Serge Aurier,Tottenham,2,389,13.0,2.98,5.2
Darnell Furlong,West Bromwich Albion,2,422,13.0,2.97,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,13.0,2.97,4.8
Giovani Lo Celso,Tottenham,3,403,13.0,2.96,6.9
Karl Darlow,Newcastle United,1,325,13.0,2.96,5.0
Nathaniel Clyne,Crystal Palace,2,577,13.0,2.94,4.5
Takumi Minamino,Liverpool,3,258,13.0,2.94,6.0
Aaron Connolly,Brighton,4,78,13.0,2.93,5.3
Allan Marques Loureiro,Everton,3,502,13.0,2.92,5.3
Federico Fernández,Newcastle United,2,323,13.0,2.92,4.9
Michail Antonio,West Ham,4,437,13.0,2.92,6.2
Rodrigo Moreno,Leeds,4,492,13.0,2.92,5.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,2.91,4.9
Charlie Taylor,Burnley,2,97,13.0,2.9,4.4
Chris Basham,Sheffield United,2,345,13.0,2.9,4.8
Declan Rice,West Ham,3,448,13.0,2.89,4.8
James McArthur,Crystal Palace,3,130,13.0,2.89,5.3
Kalvin Phillips,Leeds,3,204,13.0,2.89,4.9
Romaine Sawyers,West Bromwich Albion,3,413,13.0,2.89,4.8
Kieran Tierney,Arsenal,2,17,13.0,2.88,5.4
Kevin De Bruyne,Manchester City,3,272,13.0,2.85,11.7
Ruben Loftus-Cheek,Fulham,3,115,13.0,2.85,5.9
Conor Townsend,West Bromwich Albion,2,418,13.0,2.84,4.5
Kyle Bartley,West Bromwich Albion,2,412,13.0,2.84,4.4
Alex Iwobi,Everton,3,159,13.0,2.82,5.9
Jamal Lewis,Newcastle United,2,513,13.0,2.82,4.3
Nick Pope,Burnley,1,96,13.0,2.82,5.4
Patrick van Aanholt,Crystal Palace,2,139,13.0,2.81,5.4
Moussa Sissoko,Tottenham,3,385,13.0,2.79,4.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,2.78,5.6
Fabio Silva,Wolverhampton Wanderers,4,504,13.0,2.76,5.2
Kai Havertz,Chelsea,3,500,13.0,2.76,8.3
Tom Davies,Everton,3,163,13.0,2.76,5.3
Pierre-Emile Højbjerg,Tottenham,3,396,13.0,2.71,4.9
Daniel Ceballos Fernández,Arsenal,3,501,13.0,2.69,4.8
Yerry Mina,Everton,2,162,13.0,2.69,5.5
Gareth Bale,Tottenham,3,543,13.0,2.67,9.5
Alphonse Areola,Fulham,1,516,13.0,2.66,4.5
Robin Koch,Leeds,2,491,13.0,2.65,4.5
Ilkay Gündogan,Manchester City,3,271,13.0,2.64,5.4
Mason Holgate,Everton,2,165,13.0,2.64,4.8
Matthew Lowton,Burnley,2,92,13.0,2.62,4.4
Willy Boly,Wolverhampton Wanderers,2,458,13.0,2.62,5.5
Michael Keane,Everton,2,156,13.0,2.61,5.1
Granit Xhaka,Arsenal,3,9,13.0,2.59,5.3
Eric Dier,Tottenham,2,391,13.0,2.57,4.9
John Stones,Manchester City,2,273,13.0,2.57,4.8
Ross Barkley,Aston Villa,3,106,13.0,2.55,5.9
Nemanja Matic,Manchester United,3,295,13.0,2.53,4.8
Kelechi Iheanacho,Leicester,4,233,13.0,2.51,5.6
Liam Delap,Manchester City,4,539,13.0,2.51,4.4
Aleksandar Mitrović,Fulham,4,184,13.0,2.5,5.6
Kelland Watts,Newcastle United,2,342,13.0,2.49,4.0
Aaron Wan-Bissaka,Manchester United,2,313,13.0,2.48,5.4
Liam Cooper,Leeds,2,195,13.0,2.48,4.4
Toby Alderweireld,Tottenham,2,386,13.0,2.47,5.4
Matt Ritchie,Newcastle United,3,322,13.0,2.46,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,2.45,5.3
Tariq Lamptey,Brighton,2,77,13.0,2.4,4.8
Fabio Henrique Tavares,Liverpool,3,253,13.0,2.39,5.4
Kyle Walker-Peters,Southampton,2,375,13.0,2.38,4.6
Lys Mousset,Sheffield United,4,359,13.0,2.38,5.8
Sébastien Haller,West Ham,4,441,13.0,2.37,6.1
Stuart Armstrong,Southampton,3,368,13.0,2.35,5.5
Jay Rodriguez,Burnley,4,86,13.0,2.32,5.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13.0,2.31,5.2
John Lundstram,Sheffield United,3,355,13.0,2.3,5.1
Max Lowe,Sheffield United,2,511,13.0,2.28,4.4
Ezgjan Alioski,Leeds,2,201,13.0,2.27,4.4
Christian Pulisic,Chelsea,3,119,13.0,2.24,8.2
Oriol Romeu Vidal,Southampton,3,364,13.0,2.21,4.5
Alexandre Lacazette,Arsenal,4,6,13.0,2.2,8.3
Matt Doherty,Tottenham,2,457,13.0,2.2,5.8
Trent Alexander-Arnold,Liverpool,2,259,13.0,2.19,7.2
Antonee Robinson,Fulham,2,484,13.0,2.17,4.4
Ryan Bertrand,Southampton,2,362,13.0,2.15,5.0
Shane Long,Southampton,4,361,13.0,2.12,5.2
Ben Godfrey,Everton,2,566,13.0,2.1,5.0
Paul Dummett,Newcastle United,2,331,13.0,2.07,4.4
Jordan Henderson,Liverpool,3,244,13.0,2.05,5.4
Craig Dawson,West Ham,2,576,13.0,2.04,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,13.0,2.02,4.4
David Luiz Moreira Marinho,Arsenal,2,3,13.0,1.99,5.5
Filip Krovinovic,West Bromwich Albion,3,555,13.0,1.95,5.0
Joel Matip,Liverpool,2,246,13.0,1.95,5.4
Max Kilman,Wolverhampton Wanderers,2,470,13.0,1.95,4.3
Ben Davies,Tottenham,2,395,13.0,1.93,4.7
Joseph Gomez,Liverpool,2,260,13.0,1.92,5.3
Martin Dubravka,Newcastle United,1,326,13.0,1.86,4.9
Moussa Djenepo,Southampton,3,382,13.0,1.86,5.4
Harrison Reed,Fulham,3,373,13.0,1.85,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13.0,1.85,4.4
Shkodran Mustafi,Arsenal,2,7,13.0,1.84,5.0
Alireza Jahanbakhsh,Brighton,3,71,13.0,1.82,5.4
Anthony Martial,Manchester United,4,303,13.0,1.8,8.7
Emil Krafth,Newcastle United,2,333,13.0,1.76,4.3
Aymeric Laporte,Manchester City,2,280,13.0,1.75,6.0
