player_name,player_team,element_type,element,round,value,points
Diogo Jota,Liverpool,3,468,20.0,6.6,1.02
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,0.97
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,0.95
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.7,0.95
Edward Nketiah,Arsenal,4,22,20.0,5.5,0.94
Christian Fuchs,Leicester,2,218,20.0,4.5,0.93
Matty James,Leicester,3,222,20.0,4.3,0.93
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,0.9
Neco Williams,Liverpool,2,264,20.0,3.9,0.88
Phil Jagielka,Sheffield United,2,529,20.0,3.9,0.88
Reece James,Chelsea,2,123,20.0,5.1,0.87
Tyler Roberts,Leeds,3,206,20.0,4.7,0.86
David Button,West Bromwich Albion,1,56,20.0,4.0,0.85
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,0.85
Mario Lemina,Fulham,3,493,20.0,4.5,0.85
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,0.84
Ben Johnson,West Ham,2,452,20.0,3.9,0.84
Mark Noble,West Ham,3,427,20.0,4.6,0.83
Sam Field,West Bromwich Albion,3,423,20.0,4.8,0.83
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,0.82
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,0.8
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.2,0.79
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.8,0.79
Eric Garcia,Manchester City,2,288,20.0,4.7,0.78
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,0.78
Leif Davis,Leeds,2,214,20.0,3.9,0.78
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,0.77
Robert Snodgrass,West Bromwich Albion,3,428,20.0,5.7,0.77
Harry Wilson,Liverpool,3,257,20.0,5.1,0.76
James McCarthy,Crystal Palace,3,131,20.0,4.3,0.76
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,0.76
Miguel Almirón,Newcastle United,3,339,20.0,5.6,0.75
Tom Cairney,Fulham,3,175,20.0,5.2,0.74
Anthony Gordon,Everton,3,168,20.0,4.3,0.73
Aymeric Laporte,Manchester City,2,280,20.0,6.0,0.73
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,0.72
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,0.72
Harvey Elliott,Liverpool,3,265,20.0,4.3,0.71
Joseph Willock,Arsenal,3,20,20.0,4.7,0.71
Luke Thomas,Leicester,2,240,20.0,4.2,0.71
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,0.69
Michael Obafemi,Southampton,4,381,20.0,4.6,0.69
Fabian Delph,Everton,3,149,20.0,4.9,0.68
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,0.68
Jake Vokins,Southampton,2,380,20.0,3.9,0.68
Mathew Ryan,Brighton,1,70,20.0,4.2,0.68
Simon Moore,Sheffield United,1,348,20.0,4.3,0.68
Jonjoe Kenny,Everton,2,160,20.0,4.3,0.67
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,0.67
Seamus Coleman,Everton,2,152,20.0,4.8,0.67
Bamidele Alli,Tottenham,3,394,20.0,7.4,0.65
Joe Bryan,Fulham,2,182,20.0,4.6,0.65
Marcos Alonso,Chelsea,2,104,20.0,5.6,0.65
Jamal Lewis,Newcastle United,2,513,20.0,4.3,0.64
Joe Hart,Tottenham,1,482,20.0,4.3,0.64
Enda Stevens,Sheffield United,2,347,20.0,5.0,0.63
Michael Hector,Fulham,2,178,20.0,4.2,0.63
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,0.62
Joseph Gomez,Liverpool,2,260,20.0,5.2,0.62
Terence Kongolo,Fulham,2,585,20.0,4.3,0.61
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,0.6
Tommy Doyle,Manchester City,3,285,20.0,4.4,0.6
Fikayo Tomori,Chelsea,2,121,20.0,4.7,0.59
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,0.58
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,0.57
Willy Caballero,Chelsea,1,101,20.0,4.7,0.57
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.56
Kelland Watts,Newcastle United,2,342,20.0,3.9,0.56
Adrien Silva,Leicester,3,220,20.0,4.4,0.55
Naby Keita,Liverpool,3,261,20.0,5.2,0.54
Oliver Skipp,Tottenham,3,404,20.0,4.4,0.54
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.8,0.53
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,0.53
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.4,0.53
Moise Kean,Everton,4,169,20.0,5.7,0.53
Virgil van Dijk,Liverpool,2,250,20.0,6.3,0.53
Japhet Tanganga,Tottenham,2,402,20.0,4.9,0.51
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,0.51
Marek Rodák,Fulham,1,186,20.0,4.3,0.51
Cyrus Christie,Fulham,2,179,20.0,4.2,0.5
Daniel James,Manchester United,3,311,20.0,6.2,0.5
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,0.49
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,0.49
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,0.48
Charlie Taylor,Burnley,2,97,20.0,4.5,0.48
Dwight Gayle,Newcastle United,4,329,20.0,5.9,0.48
Marcus Bettinelli,Fulham,1,183,20.0,4.3,0.46
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,0.45
Danny Rose,Tottenham,2,384,20.0,4.7,0.44
Jack O'Connell,Sheffield United,2,354,20.0,4.7,0.44
Neeskens Kebano,Fulham,3,180,20.0,4.7,0.44
Allan Marques Loureiro,Everton,3,502,20.0,5.2,0.43
Divock Origi,Liverpool,4,256,20.0,5.2,0.43
Nathan Redmond,Southampton,3,365,20.0,6.4,0.43
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,0.43
Brandon Pierrick,Crystal Palace,3,147,20.0,4.4,0.42
Dale Stephens,Burnley,3,55,20.0,4.3,0.42
James Garner,Manchester United,3,317,20.0,4.4,0.42
Juan Foyth,Tottenham,2,406,20.0,4.3,0.42
Phil Jones,Manchester United,2,297,20.0,4.8,0.42
Brandon Williams,Manchester United,2,318,20.0,4.2,0.41
Diego Llorente,Leeds,2,549,20.0,4.4,0.41
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.41
Scott Dann,Crystal Palace,2,486,20.0,4.3,0.41
Wes Morgan,Leicester,2,216,20.0,4.4,0.41
Danny Ward,Leicester,1,223,20.0,4.4,0.39
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,0.39
Alfie Mawson,Fulham,2,185,20.0,4.3,0.38
Anthony Knockaert,Fulham,3,177,20.0,5.0,0.38
Ryan Fredericks,West Ham,2,438,20.0,4.2,0.38
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,0.38
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,0.38
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.36
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,0.36
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,0.36
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.36
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,0.36
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,0.34
Jarrad Branthwaite,Everton,2,170,20.0,3.9,0.34
David Martin,West Ham,1,429,20.0,4.0,0.33
Donny van de Beek,Manchester United,3,495,20.0,6.6,0.33
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,0.33
Jack Robinson,Sheffield United,2,352,20.0,4.3,0.33
Jack Wilshere,West Ham,3,434,20.0,4.9,0.33
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,0.33
Denis Odoi,Fulham,2,525,20.0,4.2,0.32
Jean Michaël Seri,Fulham,3,189,20.0,4.6,0.32
Lys Mousset,Sheffield United,4,359,20.0,5.8,0.32
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,0.32
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,0.32
Stefan Johansen,Fulham,3,174,20.0,4.7,0.32
Jack Cork,Burnley,3,84,20.0,5.0,0.31
Kevin McDonald,Fulham,3,172,20.0,4.7,0.31
Max Lowe,Sheffield United,2,511,20.0,4.3,0.31
Neil Taylor,Aston Villa,2,31,20.0,4.2,0.31
Robin Olsen,Everton,1,573,20.0,4.5,0.31
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,0.3
Martin Dubravka,Newcastle United,1,326,20.0,4.8,0.3
Max Meyer,Crystal Palace,3,143,20.0,4.7,0.3
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,0.3
Tim Ream,Fulham,2,176,20.0,4.2,0.3
William Smallbone,Southampton,3,379,20.0,4.4,0.3
William Saliba,Arsenal,2,27,20.0,4.0,0.29
Ben Gibson,Burnley,2,94,20.0,3.9,0.28
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,0.28
Takumi Minamino,Liverpool,3,258,20.0,6.0,0.28
Christian Atsu,Newcastle United,3,330,20.0,5.2,0.27
Dean Henderson,Manchester United,1,305,20.0,5.2,0.27
Mesut Özil,Arsenal,3,1,20.0,6.8,0.27
Issa Diop,West Ham,2,451,20.0,4.3,0.26
Luke Freeman,Sheffield United,3,477,20.0,5.0,0.25
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.25
Shane Duffy,Brighton,2,58,20.0,4.3,0.25
Adam Forshaw,Leeds,3,199,20.0,4.8,0.24
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.24
Maxime Le Marchand,Fulham,2,173,20.0,4.2,0.24
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,0.24
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.23
Chris Smalling,Manchester United,2,292,20.0,4.9,0.23
Cédric Soares,Arsenal,2,5,20.0,4.6,0.23
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.23
Mohammed Salisu,Southampton,2,479,20.0,4.3,0.23
Rolando Aarons,Newcastle United,3,337,20.0,4.8,0.23
Sander Berge,Sheffield United,3,360,20.0,4.9,0.23
Wesley Moraes,Aston Villa,4,48,20.0,6.0,0.23
Aaron Mooy,Brighton,3,60,20.0,5.0,0.22
Calum Chambers,Arsenal,2,13,20.0,4.5,0.22
Florian Lejeune,Newcastle United,2,327,20.0,4.3,0.22
Jordan Hugill,West Ham,4,444,20.0,5.5,0.22
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,0.22
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,0.22
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,0.22
Javier Manquillo,Newcastle United,2,332,20.0,4.3,0.21
Martín Montoya,Brighton,2,63,20.0,4.5,0.21
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,0.21
Bjorn Engels,Aston Villa,2,36,20.0,4.4,0.2
Juan Mata,Manchester United,3,290,20.0,5.8,0.2
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,0.2
Connor Wickham,Crystal Palace,4,136,20.0,4.4,0.19
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,0.19
Lucas Torreira,Arsenal,3,19,20.0,4.7,0.19
Sead Kolasinac,Arsenal,2,14,20.0,4.8,0.19
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,0.19
Tahith Chong,Manchester United,3,316,20.0,4.4,0.19
Reiss Nelson,Arsenal,3,21,20.0,5.1,0.18
Sergio Romero,Manchester United,1,289,20.0,4.9,0.18
Tom Heaton,Aston Villa,1,28,20.0,4.5,0.18
Emil Krafth,Newcastle United,2,333,20.0,4.3,0.17
Albian Ajeti,West Ham,4,447,20.0,5.5,0.16
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,0.16
José Izquierdo,Brighton,3,72,20.0,5.5,0.16
Glenn Murray,Brighton,4,53,20.0,4.8,0.15
Josh Sims,Southampton,3,374,20.0,4.3,0.15
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.15
Florin Andone,Brighton,4,64,20.0,4.8,0.14
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,0.14
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,0.13
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.13
Martin Kelly,Crystal Palace,2,135,20.0,4.1,0.13
Angus Gunn,Southampton,1,371,20.0,4.3,0.12
Gary Cahill,Crystal Palace,2,125,20.0,4.5,0.12
Jed Steer,Aston Villa,1,32,20.0,4.0,0.11
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.1
Will Norris,Burnley,1,583,20.0,4.0,0.1
Henri Lansbury,Aston Villa,3,30,20.0,4.3,0.09
Kevin Long,Burnley,2,85,20.0,4.3,0.09
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.08
Mark Gillespie,Newcastle United,1,488,20.0,4.4,0.07
Phil Bardsley,Burnley,2,82,20.0,4.4,0.07
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.3,0.05
Jonas Lössl,Everton,1,151,20.0,4.3,0.05
Victor Lindelöf,Manchester United,2,308,20.0,4.8,0.05
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,0.03
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,7.49
Jamie Vardy,Leicester,4,224,21.0,10.1,7.34
Heung-Min Son,Tottenham,3,390,21.0,9.8,6.92
Kevin De Bruyne,Manchester City,3,272,21.0,11.8,6.72
James Maddison,Leicester,3,231,21.0,7.1,6.37
Riyad Mahrez,Manchester City,3,275,21.0,8.1,6.35
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.3,5.95
Harry Kane,Tottenham,4,388,21.0,11.1,5.86
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,5.77
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,5.75
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,5.67
Dominic Calvert-Lewin,Everton,4,164,21.0,7.7,5.61
Joachim Andersen,Fulham,2,571,21.0,4.5,5.58
Jack Grealish,Aston Villa,3,37,21.0,7.7,5.56
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,5.45
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,5.43
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,5.42
Phil Foden,Manchester City,3,284,21.0,6.3,5.42
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,6.0,5.32
Kai Havertz,Chelsea,3,500,21.0,8.2,5.23
Mohamed Salah,Liverpool,3,254,21.0,12.5,5.2
Ibrahima Diallo,Southampton,3,565,21.0,4.5,5.18
Edinson Cavani,Manchester United,4,569,21.0,7.8,5.16
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,5.13
Raheem Sterling,Manchester City,3,276,21.0,11.4,5.12
Ademola Lookman,Fulham,3,557,21.0,5.0,5.08
Sergio Reguilón,Tottenham,2,542,21.0,5.7,5.05
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,4.99
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,4.97
Patrick Bamford,Leeds,4,202,21.0,6.6,4.93
Bukayo Saka,Arsenal,3,24,21.0,5.3,4.92
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,4.86
Kurt Zouma,Chelsea,2,110,21.0,5.8,4.86
Callum Wilson,Newcastle United,4,506,21.0,6.6,4.8
Marcus Rashford,Manchester United,3,306,21.0,9.6,4.8
Andrew Robertson,Liverpool,2,255,21.0,7.4,4.79
Ilkay Gündogan,Manchester City,3,271,21.0,5.5,4.75
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.8,4.73
Aaron Cresswell,West Ham,2,435,21.0,5.4,4.72
Roberto Firmino,Liverpool,4,249,21.0,9.3,4.72
Serge Aurier,Tottenham,2,389,21.0,5.2,4.72
Danny Ings,Southampton,4,366,21.0,8.3,4.63
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,4.63
Theo Walcott,Southampton,3,148,21.0,5.8,4.63
Wilfried Zaha,Crystal Palace,3,141,21.0,7.4,4.63
Anthony Martial,Manchester United,4,303,21.0,8.8,4.59
Pablo Fornals,West Ham,3,450,21.0,6.1,4.59
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,4.59
Tomas Soucek,West Ham,3,449,21.0,5.3,4.59
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,4.57
Ollie Watkins,Aston Villa,4,514,21.0,6.1,4.54
Edouard Mendy,Chelsea,1,548,21.0,5.1,4.51
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,4.51
Bernd Leno,Arsenal,1,8,21.0,5.0,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,4.48
Paul Dummett,Newcastle United,2,331,21.0,4.4,4.44
Leandro Trossard,Brighton,3,69,21.0,5.7,4.42
Fraser Forster,Southampton,1,523,21.0,4.0,4.39
Paul Pogba,Manchester United,3,296,21.0,7.7,4.36
Wesley Fofana,Leicester,2,561,21.0,5.0,4.32
Jarrod Bowen,West Ham,3,445,21.0,6.3,4.31
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,4.27
Alexis Mac Allister,Brighton,3,80,21.0,5.3,4.26
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,4.24
James Ward-Prowse,Southampton,3,370,21.0,6.2,4.24
Christian Benteke,Crystal Palace,4,132,21.0,5.5,4.23
Jan Bednarek,Southampton,2,376,21.0,4.9,4.23
Jonny Evans,Leicester,2,219,21.0,5.5,4.19
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,4.19
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.1,4.17
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,4.15
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.8,4.08
Kasper Schmeichel,Leicester,1,217,21.0,5.5,4.07
Alphonse Areola,Fulham,1,516,21.0,4.5,4.04
Saïd Benrahma,West Ham,3,587,21.0,6.0,4.03
Harvey Barnes,Leicester,3,235,21.0,6.8,4.01
Nick Pope,Burnley,1,96,21.0,5.4,3.99
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,3.98
Ashley Barnes,Burnley,4,87,21.0,6.0,3.97
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,3.97
Nathan Tella,Southampton,3,524,21.0,4.4,3.97
Thiago Thiago,Chelsea,2,490,21.0,5.6,3.97
Michael Keane,Everton,2,156,21.0,5.1,3.96
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,3.96
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,3.92
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,3.89
Robbie Brady,Burnley,3,95,21.0,5.0,3.87
Héctor Bellerín,Arsenal,2,11,21.0,5.1,3.86
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,3.85
James Tomkins,Crystal Palace,2,129,21.0,4.5,3.84
Marc Albrighton,Leicester,3,221,21.0,5.3,3.82
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,3.81
Eric Dier,Tottenham,2,391,21.0,5.1,3.81
Hugo Lloris,Tottenham,1,383,21.0,5.6,3.81
Emile Smith Rowe,Arsenal,3,23,21.0,4.5,3.79
Jack Stephens,Southampton,2,367,21.0,4.6,3.79
Timo Werner,Chelsea,4,117,21.0,9.2,3.79
Illan Meslier,Leeds,1,213,21.0,4.6,3.77
Timothy Castagne,Leicester,2,498,21.0,5.7,3.77
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.4,3.76
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,3.76
John Stones,Manchester City,2,273,21.0,5.0,3.74
Ben Mee,Burnley,2,88,21.0,4.9,3.72
James McArthur,Crystal Palace,3,130,21.0,5.2,3.72
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,3.72
Mason Mount,Chelsea,3,120,21.0,6.8,3.7
Raphael Dias Belloli,Leeds,3,570,21.0,5.5,3.69
Sadio Mané,Liverpool,3,251,21.0,11.9,3.69
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,3.68
Jordan Pickford,Everton,1,157,21.0,4.8,3.67
Karl Darlow,Newcastle United,1,325,21.0,5.0,3.67
Stuart Armstrong,Southampton,3,368,21.0,5.5,3.66
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,3.65
Mateusz Klich,Leeds,3,198,21.0,5.5,3.65
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.65
Ben Osborn,Sheffield United,3,356,21.0,4.8,3.61
Luke Shaw,Manchester United,2,300,21.0,4.8,3.55
Angelo Ogbonna,West Ham,2,432,21.0,5.0,3.53
Solomon March,Brighton,3,65,21.0,5.0,3.53
Youri Tielemans,Leicester,3,228,21.0,6.4,3.53
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,3.52
Stuart Dallas,Leeds,2,200,21.0,4.8,3.52
Hakim Ziyech,Chelsea,3,114,21.0,8.1,3.5
James Rodríguez,Everton,3,508,21.0,7.7,3.49
Oliver Burke,Sheffield United,3,424,21.0,4.3,3.49
Andros Townsend,Crystal Palace,3,137,21.0,5.6,3.46
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.46
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.3,3.46
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,3.45
Joel Ward,Crystal Palace,2,134,21.0,4.3,3.44
John Lundstram,Sheffield United,3,355,21.0,4.9,3.44
Yerry Mina,Everton,2,162,21.0,5.6,3.44
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,3.4
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,3.39
Craig Dawson,West Ham,2,576,21.0,4.5,3.39
Mateo Kovacic,Chelsea,3,107,21.0,5.3,3.39
Danny Welbeck,Brighton,4,588,21.0,5.5,3.38
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.9,3.37
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,3.36
Isaac Hayden,Newcastle United,3,336,21.0,4.7,3.36
James Justin,Leicester,2,239,21.0,5.0,3.36
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,3.35
Darren Randolph,West Ham,1,430,21.0,4.4,3.33
Lewis Dunk,Brighton,2,62,21.0,4.8,3.3
Pascal Struijk,Leeds,2,211,21.0,3.9,3.3
David McGoldrick,Sheffield United,4,344,21.0,5.2,3.29
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,3.27
Rob Holding,Arsenal,2,16,21.0,4.5,3.25
Keinan Davis,Aston Villa,4,50,21.0,4.3,3.24
Moussa Sissoko,Tottenham,3,385,21.0,4.8,3.24
Davinson Sánchez,Tottenham,2,398,21.0,5.2,3.21
Chris Wood,Burnley,4,91,21.0,6.2,3.2
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,3.19
Pascal Groß,Brighton,3,57,21.0,5.8,3.19
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.18
Neal Maupay,Brighton,4,68,21.0,6.1,3.17
Lucas Digne,Everton,2,155,21.0,6.0,3.15
Rodrigo Moreno,Leeds,4,492,21.0,5.7,3.15
Harry Winks,Tottenham,3,397,21.0,5.2,3.14
Christian Pulisic,Chelsea,3,119,21.0,8.2,3.1
John Fleck,Sheffield United,3,346,21.0,5.6,3.1
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,3.09
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,3.06
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,3.04
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,3.04
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,3.04
Sean Longstaff,Newcastle United,3,480,21.0,4.7,3.04
Mason Holgate,Everton,2,165,21.0,4.8,3.01
Matthew Lowton,Burnley,2,92,21.0,4.4,3.01
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,3.0
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,3.0
Aaron Ramsdale,Sheffield United,1,483,21.0,4.7,2.99
Antonee Robinson,Fulham,2,484,21.0,4.4,2.98
Fabian Schär,Newcastle United,2,334,21.0,4.9,2.95
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,2.94
John McGinn,Aston Villa,3,38,21.0,5.5,2.91
Jack Harrison,Leeds,3,203,21.0,5.4,2.9
Kalvin Phillips,Leeds,3,204,21.0,4.9,2.9
Ola Aina,Fulham,2,562,21.0,4.5,2.89
Curtis Jones,Liverpool,3,263,21.0,4.4,2.86
César Azpilicueta,Chelsea,2,102,21.0,5.6,2.86
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,2.86
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,2.85
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,2.84
Eric Bailly,Manchester United,2,310,21.0,4.9,2.84
Dan Burn,Brighton,2,61,21.0,4.2,2.83
Oliver Norwood,Sheffield United,3,349,21.0,4.6,2.83
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,2.82
Ashley Westwood,Burnley,3,89,21.0,5.3,2.81
Jannik Vestergaard,Southampton,2,369,21.0,4.8,2.81
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.4,2.8
Billy Sharp,Sheffield United,4,343,21.0,5.5,2.79
Harrison Reed,Fulham,3,373,21.0,4.4,2.77
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,2.77
Ryan Bertrand,Southampton,2,362,21.0,5.0,2.77
Joël Veltman,Brighton,2,67,21.0,4.3,2.76
Tariq Lamptey,Brighton,2,77,21.0,4.7,2.75
Thomas Partey,Arsenal,3,567,21.0,4.9,2.75
Kenny Tete,Fulham,2,517,21.0,4.3,2.74
Ciaran Clark,Newcastle United,2,324,21.0,4.5,2.73
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,2.71
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,2.71
Alex Iwobi,Everton,3,159,21.0,5.9,2.69
N'Golo Kanté,Chelsea,3,113,21.0,4.9,2.68
Che Adams,Southampton,4,377,21.0,6.0,2.66
Vladimir Coufal,West Ham,2,558,21.0,4.7,2.64
Adam Webster,Brighton,2,66,21.0,4.4,2.63
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,2.62
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,2.61
Jordan Henderson,Liverpool,3,244,21.0,5.4,2.61
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,2.61
Harry Maguire,Manchester United,2,298,21.0,5.4,2.6
Matt Targett,Aston Villa,2,42,21.0,4.6,2.6
Abdoulaye Doucouré,Everton,3,512,21.0,5.3,2.59
Erik Pieters,Burnley,2,83,21.0,4.3,2.58
Ben Godfrey,Everton,2,566,21.0,5.0,2.56
Luke Ayling,Leeds,2,197,21.0,4.5,2.52
James Tarkowski,Burnley,2,81,21.0,5.3,2.51
Matthew Cash,Aston Villa,2,496,21.0,5.0,2.51
Michail Antonio,West Ham,4,437,21.0,6.2,2.51
Rhian Brewster,Sheffield United,4,262,21.0,4.5,2.5
Ezgjan Alioski,Leeds,2,201,21.0,4.5,2.49
