player_name,player_team,element_type,element,round,points,value
Granit Xhaka,Arsenal,3,9,13,1.4652063308415004,5.2
Rob Holding,Arsenal,2,16,13,1.4502763125752296,4.4
Toby Alderweireld,Tottenham,2,386,13,1.4408671929831645,5.400000000000001
Michail Antonio,West Ham,4,437,13,1.435462305943042,6.2
Lys Mousset,Sheffield United,4,359,13,1.4144778986869107,5.8
Rhian Brewster,Sheffield United,4,262,13,1.4121481751972695,4.5
Harrison Reed,Fulham,3,373,13,1.4081926933962101,4.4
Trent Alexander-Arnold,Liverpool,2,259,13,1.4001948498417576,7.2
Tyrick Mitchell,Crystal Palace,2,146,13,1.365452639448846,4.0
Lewis Dunk,Brighton,2,62,13,1.35169555128485,4.8
Max Lowe,Sheffield United,2,511,13,1.3470944393808928,4.4
Moussa Djenepo,Southampton,3,382,13,1.335496258060859,5.400000000000001
Fabian Schär,Newcastle United,2,334,13,1.3310323205055619,4.9
Serge Aurier,Tottenham,2,389,13,1.3219471164146153,5.2
André Filipe Tavares Gomes,Everton,3,158,13,1.2833487456950337,5.400000000000001
Jacob Murphy,Newcastle United,3,497,13,1.2707322539522783,4.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13,1.2657997269286123,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13,1.238337993454758,5.2
Michy Batshuayi,Crystal Palace,4,108,13,1.2235765761536443,5.8
Alisson Ramses Becker,Liverpool,1,252,13,1.2148482828068208,5.900000000000001
Islam Slimani,Leicester,4,579,13,1.2049541727148247,5.0
John Lundstram,Sheffield United,3,355,13,1.2028261571117749,5.0
Manuel Lanzini,West Ham,3,439,13,1.1964739845937362,6.400000000000001
Donny van de Beek,Manchester United,3,495,13,1.193895199461488,6.7
Kelechi Iheanacho,Leicester,4,233,13,1.18703763749926,5.599999999999999
Harvey Barnes,Leicester,3,235,13,1.184298439920992,6.900000000000001
Romaine Sawyers,West Bromwich Albion,3,413,13,1.177698016828636,4.8
Conor Townsend,West Bromwich Albion,2,418,13,1.167192288523626,4.5
Abdoulaye Doucouré,Everton,3,512,13,1.1661690625988022,5.3
Aymeric Laporte,Manchester City,2,280,13,1.1566268323098623,6.0
Naby Keita,Liverpool,3,261,13,1.153190109345967,5.2
Filip Krovinovic,West Bromwich Albion,3,555,13,1.1529696596183316,5.0
Nicolas Pépé,Arsenal,3,18,13,1.12491896737433,7.599999999999999
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13,1.1187699303816627,4.4
James Milner,Liverpool,3,241,13,1.1163543169238757,5.3
Ben Osborn,Sheffield United,3,356,13,1.0972754404868483,4.8
Nathan Redmond,Southampton,3,365,13,1.0753265575865447,6.400000000000001
Liam Delap,Manchester City,4,539,13,1.0644368242845936,4.4
Ibrahima Diallo,Southampton,3,565,13,1.0472228585199341,4.5
Alireza Jahanbakhsh,Brighton,3,71,13,1.0457784309391196,5.400000000000001
Jairo Riedewald,Crystal Palace,3,144,13,1.0398653104123985,4.4
Gylfi Sigurdsson,Everton,3,150,13,1.0380629634358267,6.8
Jimmy Dunne,Burnley,2,519,13,1.0364964513907993,3.9
Pablo Hernández Domínguez,Leeds,3,193,13,1.0250747320740867,5.7
Joe Rodon,Tottenham,2,584,13,1.001744305232383,5.0
Ashley Barnes,Burnley,4,87,13,0.989543388565581,6.0
Anthony Martial,Manchester United,4,303,13,0.9881584572275361,8.7
Fernando Luiz Rosa,Manchester City,2,266,13,0.9611324866648591,5.400000000000001
Raúl Jiménez,Wolverhampton Wanderers,4,460,13,0.9291741136853643,8.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13,0.9200365074694995,5.3
Joseph Gomez,Liverpool,2,260,13,0.9021948027213423,5.3
Lucas Digne,Everton,2,155,13,0.89066293663234,6.099999999999999
Edward Nketiah,Arsenal,4,22,13,0.8748417669678421,5.5
Aboubakar Kamara,Fulham,3,190,13,0.8632959379972563,4.8
Grady Diangana,West Bromwich Albion,3,446,13,0.8146180751285649,5.3
Daniel Ceballos Fernández,Arsenal,3,501,13,0.8117095648440662,4.8
Scott Dann,Crystal Palace,2,486,13,0.8062514001351296,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,13,0.7858174929394303,4.8
Anwar El Ghazi,Aston Villa,3,45,13,0.7754210176431791,5.7
Pascal Struijk,Leeds,2,211,13,0.7485849916048787,4.0
Adam Lallana,Brighton,3,54,13,0.7473568646970006,6.2
Mark Noble,West Ham,3,427,13,0.7427179473785109,4.7
Adrián San Miguel del Castillo,Liverpool,1,245,13,0.7208401934424457,4.4
Allan Saint-Maximin,Newcastle United,3,338,13,0.7190916364697774,5.2
Fraser Forster,Southampton,1,523,13,0.7178023074102508,4.0
Carlos Vinicius Alves Morais,Tottenham,4,564,13,0.713899156717316,6.900000000000001
Antonio Rüdiger,Chelsea,2,109,13,0.7112574419705332,4.5
Mario Lemina,Fulham,3,493,13,0.7082795133919847,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13,0.7013791246409432,6.7
Ahmed El Mohamady,Aston Villa,2,29,13,0.696316553963141,4.3
Takumi Minamino,Liverpool,3,258,13,0.6926547957650532,6.0
Isaac Hayden,Newcastle United,3,336,13,0.6583081324640724,4.8
Wilfred Ndidi,Leicester,3,236,13,0.6563994774863345,4.8
Terence Kongolo,Fulham,2,585,13,0.6307663394497528,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,13,0.6233671757873948,4.5
Shkodran Mustafi,Arsenal,2,7,13,0.6230811019317416,5.0
Dara O'Shea,West Bromwich Albion,2,425,13,0.6190077684869406,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13,0.6128735217129334,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,13,0.601231824839385,5.8
Oliver Norwood,Sheffield United,3,349,13,0.5752404339970992,4.7
Jamaal Lascelles,Newcastle United,2,328,13,0.5732024864093851,4.3
Steven Alzate,Brighton,3,79,13,0.5647236635481621,4.4
Ben Davies,Tottenham,2,395,13,0.557320679074587,4.7
Ryan Fraser,Newcastle United,3,507,13,0.5541158810243019,5.599999999999999
Oskar Buur,Wolverhampton Wanderers,2,467,13,0.5394230402264834,3.9
David de Gea,Manchester United,1,291,13,0.537655881124029,5.400000000000001
Dale Stephens,Burnley,3,55,13,0.5364353477769072,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,13,0.5285489935726168,5.2
Joseph Willock,Arsenal,3,20,13,0.5283033128449052,4.8
Ainsley Maitland-Niles,Arsenal,2,15,13,0.5265951252846287,4.7
Jed Steer,Aston Villa,1,32,13,0.5242603219544912,4.0
Callum Hudson-Odoi,Chelsea,3,122,13,0.5230695398628481,5.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13,0.5156007685315475,7.400000000000001
Xherdan Shaqiri,Liverpool,3,247,13,0.5118136689758024,6.400000000000001
Daniel N'Lundulu,Southampton,4,590,13,0.49333203911999784,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,13,0.4931748569406227,4.5
Will Norris,Burnley,1,583,13,0.49013604015113493,4.0
Craig Dawson,West Ham,2,576,13,0.4899128627964077,4.5
Joe Bryan,Fulham,2,182,13,0.48505318076091775,4.7
Marcos Alonso,Chelsea,2,104,13,0.48199282797288673,5.7
Tyler Roberts,Leeds,3,206,13,0.48135121114839324,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,13,0.4782053240839141,5.8
Jamie Shackleton,Leeds,3,210,13,0.4505123442991325,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13,0.45030089840405685,4.9
Enda Stevens,Sheffield United,2,347,13,0.44623741704870606,5.1
Reiss Nelson,Arsenal,3,21,13,0.4431960526617941,5.2
Andreas Christensen,Chelsea,2,116,13,0.43667415375073454,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13,0.42705930469910564,5.400000000000001
Matej Vydra,Burnley,4,93,13,0.4269060394035346,4.9
Eric Garcia,Manchester City,2,288,13,0.4247496655107607,4.8
Matt Doherty,Tottenham,2,457,13,0.4191728937313244,5.8
Fabian Delph,Everton,3,149,13,0.41069107975083147,4.9
Harvey Elliott,Liverpool,3,265,13,0.3862997802343953,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,13,0.38451117017787845,6.3
Harry Wilson,Liverpool,3,257,13,0.36946724698761546,5.1
Emerson Palmieri dos Santos,Chelsea,2,111,13,0.36395989980228505,4.7
Tom Davies,Everton,3,163,13,0.35650540659257546,5.3
Kenny Tete,Fulham,2,517,13,0.3515600938756194,4.3
Mason Holgate,Everton,2,165,13,0.35142909247006154,4.8
Zack Steffen,Manchester City,1,538,13,0.3496118941130984,4.5
Tommy Doyle,Manchester City,3,285,13,0.34395728473793086,4.4
Billy Sharp,Sheffield United,4,343,13,0.33528535223624295,5.599999999999999
Jacob Ramsey,Aston Villa,3,554,13,0.33057753817239904,4.5
Luke Shaw,Manchester United,2,300,13,0.3263418006831264,4.8
Cenk Tosun,Everton,4,153,13,0.3144175359279775,6.0
Johann Berg Gudmundsson,Burnley,3,90,13,0.3117043842251166,5.400000000000001
Florian Lejeune,Newcastle United,2,327,13,0.2993077873935865,4.3
John Ruddy,Wolverhampton Wanderers,1,453,13,0.29247067840953206,4.4
Jake Livermore,West Bromwich Albion,3,409,13,0.29236153245410673,4.8
Denis Odoi,Fulham,2,525,13,0.2850854118685454,4.3
Wesley Moraes,Aston Villa,4,48,13,0.27705938260946683,6.0
Alexis Mac Allister,Brighton,3,80,13,0.2701075743800173,5.3
Ben Johnson,West Ham,2,452,13,0.26545657909833204,3.9
David McGoldrick,Sheffield United,4,344,13,0.26538434621903423,5.3
Claudio Bravo,Manchester City,1,267,13,0.263352429307157,4.5
Mark Gillespie,Newcastle United,1,488,13,0.26233669603264514,4.4
Nathan Tella,Southampton,3,524,13,0.26028297744703816,4.4
Matthew Longstaff,Newcastle United,3,487,13,0.25874735183793796,4.9
Tim Ream,Fulham,2,176,13,0.2556466570529763,4.3
Marcus Bettinelli,Fulham,1,183,13,0.2542601432593209,4.4
Divock Origi,Liverpool,4,256,13,0.24484798274311467,5.2
Oleksandr Zinchenko,Manchester City,2,283,13,0.24161918148508857,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13,0.2362282435322883,4.1
David Luiz Moreira Marinho,Arsenal,2,3,13,0.23535133088661842,5.5
Sergio Agüero,Manchester City,4,268,13,0.23088302863545,10.3
Phil Jagielka,Sheffield United,2,529,13,0.22955982741078498,4.0
Dan Burn,Brighton,2,61,13,0.22587746488946014,4.3
Emil Krafth,Newcastle United,2,333,13,0.22156869741035923,4.3
Calum Chambers,Arsenal,2,13,13,0.2181851106714088,4.5
Shane Long,Southampton,4,361,13,0.21620915549979056,5.2
Léo Bonatini,Wolverhampton Wanderers,4,463,13,0.21248980198887102,4.8
Brandon Williams,Manchester United,2,318,13,0.20234119311528528,4.2
Matty James,Leicester,3,222,13,0.20233283479618114,4.3
Daniel James,Manchester United,3,311,13,0.2023264586168815,6.2
Mbwana Samatta,Aston Villa,4,49,13,0.20103061269725542,5.900000000000001
Josh Onomah,Fulham,3,188,13,0.1908134461663884,4.7
Martin Dubravka,Newcastle United,1,326,13,0.1820848358871221,4.9
Jordan Hugill,West Ham,4,444,13,0.17785959666729792,5.5
Demarai Gray,Leicester,3,230,13,0.17620859542161102,5.2
José Izquierdo,Brighton,3,72,13,0.1747389558667547,5.5
Kyle Edwards,West Bromwich Albion,3,421,13,0.17315483858549688,4.8
Axel Tuanzebe,Manchester United,2,307,13,0.17292541658886462,4.3
Stefan Johansen,Fulham,3,174,13,0.1694078336194933,4.7
Roberto Jimenez Gago,West Ham,1,433,13,0.16794334649942158,4.5
Nemanja Matic,Manchester United,3,295,13,0.16737863224908103,4.8
Jack Butland,Crystal Palace,1,586,13,0.16062634646073154,4.5
Nathan Aké,Manchester City,2,279,13,0.1605899164885252,5.400000000000001
Jack Robinson,Sheffield United,2,352,13,0.15818110184681414,4.3
Adam Forshaw,Leeds,3,199,13,0.14901749583363186,4.8
Martín Montoya,Brighton,2,63,13,0.14876125499883683,4.5
Kepa Arrizabalaga,Chelsea,1,112,13,0.14718459651807156,4.8
Jean Michaël Seri,Fulham,3,189,13,0.14633645245409924,4.6
Pablo Marí,Arsenal,2,10,13,0.1428425961401093,4.4
Alfie Mawson,Fulham,2,185,13,0.14206832492839583,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13,0.13721865903035513,4.9
Wes Morgan,Leicester,2,216,13,0.1370395423647845,4.4
Robert Snodgrass,West Ham,3,428,13,0.13588425058792142,5.7
Bjorn Engels,Aston Villa,2,36,13,0.13326977628808226,4.4
Neeskens Kebano,Fulham,3,180,13,0.12995635857390728,4.8
Erik Lamela,Tottenham,3,387,13,0.12875361567643115,5.8
Kevin McDonald,Fulham,3,172,13,0.12824605918435994,4.7
Rolando Aarons,Newcastle United,3,337,13,0.12757322025671788,4.8
Neil Taylor,Aston Villa,2,31,13,0.12729270224351183,4.3
Anthony Knockaert,Fulham,3,177,13,0.1268181792899182,5.1
Kortney Hause,Aston Villa,2,39,13,0.12171214212539343,4.4
Fabricio Agosto Ramírez,Fulham,1,171,13,0.12048233702429133,4.0
Issa Diop,West Ham,2,451,13,0.1184388919026146,4.4
David Martin,West Ham,1,429,13,0.1177832981532751,4.0
Aaron Mooy,Brighton,3,60,13,0.11679525128764494,5.0
James Tomkins,Crystal Palace,2,129,13,0.11655413840812594,4.5
Maxime Le Marchand,Fulham,2,173,13,0.1158199265438206,4.2
Anthony Gordon,Everton,3,168,13,0.11125815033297011,4.3
Nicolás Otamendi,Manchester City,2,269,13,0.11098803405345321,4.9
Luke Freeman,Sheffield United,3,477,13,0.11031862152194809,5.0
Andreas Pereira,Manchester United,3,304,13,0.10493801926766,4.8
Henri Lansbury,Aston Villa,3,30,13,0.10091254070561016,4.3
Luke Thomas,Leicester,2,240,13,0.09998429932821569,4.3
Mamadou Sakho,Crystal Palace,2,127,13,0.09645835104680454,4.4
Marvelous Nakamba,Aston Villa,3,44,13,0.09405138460292467,4.3
Robin Olsen,Everton,1,573,13,0.09254632953949633,4.5
Hamza Choudhury,Leicester,3,234,13,0.08738378260852715,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13,0.08391552496449321,5.900000000000001
Christian Atsu,Newcastle United,3,330,13,0.08354242402216659,5.2
Tom Heaton,Aston Villa,1,28,13,0.0824751558951268,4.5
Jack Stephens,Southampton,2,367,13,0.08177756224265652,4.7
Timothy Fosu-Mensah,Manchester United,2,312,13,0.07428311156434526,4.3
Paul Dummett,Newcastle United,2,331,13,0.07254257752110896,4.4
Keinan Davis,Aston Villa,4,50,13,0.07049343161121473,4.3
Dwight Gayle,Newcastle United,4,329,13,0.06972355027290388,5.900000000000001
Leif Davis,Leeds,2,214,13,0.06780289879213393,3.9
Çaglar Söyüncü,Leicester,2,238,13,0.06766719469354458,5.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13,0.06748668015066213,5.900000000000001
Michael Hector,Fulham,2,178,13,0.06532796539482197,4.2
Jesse Lingard,Manchester United,3,301,13,0.06220933371697057,5.900000000000001
Davy Pröpper,Brighton,3,59,13,0.06175298054211228,4.8
Zeze Steven Sessegnon,Fulham,2,192,13,0.06153049910805151,4.3
Marcos Rojo,Manchester United,2,294,13,0.059251883712183505,4.8
Chris Smalling,Manchester United,2,292,13,0.05826482553691195,4.9
David Button,West Bromwich Albion,1,56,13,0.057888567525099965,4.0
Willy Caballero,Chelsea,1,101,13,0.055893805975728406,4.7
Frédéric Guilbert,Aston Villa,2,47,13,0.05264301331993252,4.4
Ethan Ampadu,Sheffield United,2,509,13,0.04673732914388973,4.4
Simon Moore,Sheffield United,1,348,13,0.04384466386203808,4.3
Jean-Philippe Gbamin,Everton,3,161,13,0.04348733276721983,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13,0.04273462689906782,4.2
Sead Kolasinac,Arsenal,2,14,13,0.04265811418512409,4.8
James McCarthy,Crystal Palace,3,131,13,0.03596105008479461,4.4
Cyrus Christie,Fulham,2,179,13,0.03580868692437685,4.3
Ryan Fredericks,West Ham,2,438,13,0.026609186052850786,4.3
Kelland Watts,Newcastle United,2,342,13,0.02652942813085596,4.0
Lucas Torreira,Arsenal,3,19,13,0.025630632596725305,4.7
Matteo Guendouzi,Arsenal,3,25,13,0.02539451816230878,4.7
Indiana Vassilev,Aston Villa,4,51,13,0.024633266226721223,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13,0.02319641712069685,4.4
Phil Jones,Manchester United,2,297,13,0.022145964859149093,4.9
Andriy Yarmolenko,West Ham,3,436,13,0.020565617939678277,5.599999999999999
Sokratis Papastathopoulos,Arsenal,2,2,13,0.017196303967201412,4.9
César Azpilicueta,Chelsea,2,102,13,0.015828226067985507,5.7
Darren Randolph,West Ham,1,430,13,0.015551324210480263,4.4
Sergio Romero,Manchester United,1,289,13,0.01230270377243948,4.9
William Saliba,Arsenal,2,27,13,0.010689387788958301,4.1
Ryan Bennett,Wolverhampton Wanderers,2,456,13,0.007452264624504823,4.4
DeAndre Yedlin,Newcastle United,2,335,13,0.004299050140958836,4.3
Shane Duffy,Brighton,2,58,13,0.003726608246522175,4.3
Danny Ward,Leicester,1,223,13,-0.008141705813901315,4.4
Albian Ajeti,West Ham,4,447,13,-0.01062028428624634,5.5
Kevin Long,Burnley,2,85,13,-0.012776795185640963,4.4
Jack Cork,Burnley,3,84,13,-0.01642922891239317,5.0
Glenn Murray,Brighton,4,53,13,-0.019199548569599434,4.8
Sofiane Boufal,Southampton,3,372,13,-0.024365355684524092,5.400000000000001
Kamil Grosicki,West Bromwich Albion,3,410,13,-0.02997660831649394,5.3
Rekeem Harper,West Bromwich Albion,3,426,13,-0.030704741312799006,4.4
Marek Rodák,Fulham,1,186,13,-0.03498253329781783,4.3
Erik Pieters,Burnley,2,83,13,-0.042014805681948375,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,13,-0.04753776216501684,4.8
Emile Smith Rowe,Arsenal,3,23,13,-0.0500608144585128,4.4
Virgil van Dijk,Liverpool,2,250,13,-0.0503303675061512,6.3
Cédric Soares,Arsenal,2,5,13,-0.06202801557558784,4.6
Odion Ighalo,Manchester United,4,293,13,-0.0630380599496751,6.2
Seamus Coleman,Everton,2,152,13,-0.06837327253245969,4.8
Ørjan Nyland,Aston Villa,1,35,13,-0.07059067392867202,4.0
Joel Ward,Crystal Palace,2,134,13,-0.08873052400332353,4.4
Jonathan Leko,West Bromwich Albion,3,420,13,-0.08988741936432176,4.5
Phil Bardsley,Burnley,2,82,13,-0.09775651454171759,4.5
Tahith Chong,Manchester United,3,316,13,-0.10516858608886259,4.5
Jarrad Branthwaite,Everton,2,170,13,-0.10735780779674259,3.9
Jack Wilshere,West Ham,3,434,13,-0.11333888948948534,4.9
Adrien Silva,Leicester,3,220,13,-0.11339428731611056,4.4
Jonjoe Kenny,Everton,2,160,13,-0.11736195467976777,4.3
Kenneth Zohore,West Bromwich Albion,4,416,13,-0.12719951716404468,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,13,-0.12969235235284074,4.7
Yoshinori Muto,Newcastle United,4,341,13,-0.13298071108773166,4.8
Billy Gilmour,Chelsea,3,124,13,-0.1393256182155644,4.4
Yan Valery,Southampton,2,378,13,-0.14174163611899424,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,13,-0.14522822306198277,6.099999999999999
Jonas Lössl,Everton,1,151,13,-0.14891242766123738,4.4
Fikayo Tomori,Chelsea,2,121,13,-0.1492140722183146,4.7
Davinson Sánchez,Tottenham,2,398,13,-0.1593297554338208,5.3
Eric Bailly,Manchester United,2,310,13,-0.17077223291827828,4.9
Kieran Gibbs,West Bromwich Albion,2,407,13,-0.17606455931105983,4.3
Connor Wickham,Crystal Palace,4,136,13,-0.1789879028791211,4.4
Max Meyer,Crystal Palace,3,143,13,-0.17923115258765496,4.7
Daniel Amartey,Leicester,2,227,13,-0.18024404110403405,3.9
Sam Field,West Bromwich Albion,3,423,13,-0.18301939123407315,4.8
Oliver Skipp,Tottenham,3,404,13,-0.18315522109885649,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,13,-0.1846893534630223,3.9
Michael Obafemi,Southampton,4,381,13,-0.19560442728359675,4.7
Charlie Austin,West Bromwich Albion,4,415,13,-0.1976310815525879,5.1
Josh Sims,Southampton,3,374,13,-0.19777205633770134,4.3
Ben Gibson,Burnley,2,94,13,-0.20045569221322224,3.9
Jack O'Connell,Sheffield United,2,354,13,-0.21079855622059743,4.8
Harry Winks,Tottenham,3,397,13,-0.2115481759813672,5.2
Mesut Özil,Arsenal,3,1,13,-0.21905960892097276,6.8
Paulo Gazzaniga,Tottenham,1,393,13,-0.21948830996294122,4.3
Jake Vokins,Southampton,2,380,13,-0.23440677634167897,4.0
Florin Andone,Brighton,4,64,13,-0.23574650009944578,4.8
Martin Kelly,Crystal Palace,2,135,13,-0.25331757991269005,4.2
Japhet Tanganga,Tottenham,2,402,13,-0.2585699444299591,4.9
William Smallbone,Southampton,3,379,13,-0.2850456172097812,4.5
Ryan Sessegnon,Tottenham,2,399,13,-0.2897946284538316,4.7
Bamidele Alli,Tottenham,3,394,13,-0.30253519462578254,7.400000000000001
Angus Gunn,Southampton,1,371,13,-0.31034552236132124,4.3
Moise Kean,Everton,4,169,13,-0.3364643174045094,5.8
Joe Hart,Tottenham,1,482,13,-0.346490444581586,4.4
Wayne Hennessey,Crystal Palace,1,126,13,-0.36260284830827394,4.3
Mohammed Salisu,Southampton,2,479,13,-0.3783210773046158,4.3
James Garner,Manchester United,3,317,13,-0.38221520380208035,4.4
Danny Rose,Tottenham,2,384,13,-0.39015194684642224,4.7
Juan Foyth,Tottenham,2,406,13,-0.4038208479025143,4.3
Brandon Pierrick,Crystal Palace,3,147,13,-0.5358754909185554,4.4
Dominic Calvert-Lewin,Everton,4,164,14,8.269367385109625,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,14,7.9213394329352695,10.9
Heung-Min Son,Tottenham,3,390,14,7.598218692210374,9.5
Harry Kane,Tottenham,4,388,14,7.215434748923273,10.9
Benjamin Chilwell,Chelsea,2,232,14,6.135826297672646,6.2
Patrick Bamford,Leeds,4,202,14,5.948062339753594,6.099999999999999
Jack Grealish,Aston Villa,3,37,14,5.729594071038252,7.7
Edouard Mendy,Chelsea,1,548,14,5.580302760817983,5.2
Diogo Jota,Liverpool,3,468,14,5.474843915142192,7.0
Marcus Rashford,Manchester United,3,306,14,5.423603817117718,9.4
Jamie Vardy,Leicester,4,224,14,5.3565438622498975,10.3
Riyad Mahrez,Manchester City,3,275,14,5.355496035981791,8.4
Callum Wilson,Newcastle United,4,506,14,5.233386247598241,6.599999999999999
Raheem Sterling,Manchester City,3,276,14,5.090286293699434,11.4
Kurt Zouma,Chelsea,2,110,14,4.888341300387475,5.599999999999999
Mason Mount,Chelsea,3,120,14,4.8521415947293525,6.8
Olivier Giroud,Chelsea,4,103,14,4.845145426904327,6.7
Reece James,Chelsea,2,123,14,4.833580734737122,5.2
Hakim Ziyech,Chelsea,3,114,14,4.774302213055491,8.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14,4.707129710873333,5.7
Gabriel Fernando de Jesus,Manchester City,4,282,14,4.6637034583962205,9.4
Sadio Mané,Liverpool,3,251,14,4.628110449218172,12.0
Kevin De Bruyne,Manchester City,3,272,14,4.558732070783784,11.800000000000002
Alex Nicolao Telles,Manchester United,2,568,14,4.502523056686976,5.5
Ederson Santana de Moraes,Manchester City,1,278,14,4.497919460715135,6.0
Timo Werner,Chelsea,4,117,14,4.4949427442766545,9.5
Ollie Watkins,Aston Villa,4,514,14,4.487052964095915,6.099999999999999
Wilfried Zaha,Crystal Palace,3,141,14,4.46747477877357,7.400000000000001
Hugo Lloris,Tottenham,1,383,14,4.452704719241285,5.5
Jeff Hendrick,Newcastle United,3,485,14,4.445328885831388,4.8
Karl Darlow,Newcastle United,1,325,14,4.412453973691965,5.0
Mohamed Salah,Liverpool,3,254,14,4.321868044730446,12.300000000000002
Edinson Cavani,Manchester United,4,569,14,4.261717955124982,8.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14,4.222901252516588,5.599999999999999
Illan Meslier,Leeds,1,213,14,4.183330572400611,4.6
Emiliano Martínez,Aston Villa,1,12,14,4.176592955187161,4.8
Mason Greenwood,Manchester United,3,315,14,4.148609133308046,7.099999999999999
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14,4.116477593248999,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,14,4.099395818460719,11.5
James Rodríguez,Everton,3,508,14,4.08690594704433,7.7
Jonjo Shelvey,Newcastle United,3,321,14,4.05670973613861,5.3
João Pedro Cavaco Cancelo,Manchester City,2,277,14,4.002295842538916,5.5
Dean Henderson,Manchester United,1,305,14,3.935531718460062,5.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,14,3.888241990874319,5.599999999999999
Ademola Lookman,Fulham,3,557,14,3.881171468227627,5.0
Lukasz Fabianski,West Ham,1,431,14,3.8733999314652507,5.1
Jarrod Bowen,West Ham,3,445,14,3.861082114161021,6.3
Mateusz Klich,Leeds,3,198,14,3.8559069481019903,5.5
James Justin,Leicester,2,239,14,3.8415060526636133,4.9
Sergio Reguilón,Tottenham,2,542,14,3.812742178038828,5.7
Jamal Lewis,Newcastle United,2,513,14,3.7942976287968064,4.3
Tariq Lamptey,Brighton,2,77,14,3.7792816372096922,4.8
Sam Johnstone,West Bromwich Albion,1,417,14,3.7740228601261214,4.5
Pascal Groß,Brighton,3,57,14,3.767903662906797,5.8
Alex McCarthy,Southampton,1,363,14,3.764139710375389,4.6
Raphael Dias Belloli,Leeds,3,570,14,3.726801275914106,5.400000000000001
Pablo Fornals,West Ham,3,450,14,3.722768619030486,6.400000000000001
Benjamin Mendy,Manchester City,2,274,14,3.7114723913881953,5.900000000000001
Paul Pogba,Manchester United,3,296,14,3.674903949462113,7.7
Alphonse Areola,Fulham,1,516,14,3.653505423490951,4.5
Tyrone Mings,Aston Villa,2,41,14,3.6337527668724188,5.3
Vicente Guaita,Crystal Palace,1,128,14,3.5942395628815973,5.0
Christian Benteke,Crystal Palace,4,132,14,3.5869546758432462,5.5
Andrew Robertson,Liverpool,2,255,14,3.5757179863865005,7.2
Che Adams,Southampton,4,377,14,3.5715006789640884,6.0
Thiago Thiago,Chelsea,2,490,14,3.564842438623709,5.5
Eberechi Eze,Crystal Palace,3,489,14,3.5643957754362687,5.8
Kasper Schmeichel,Leicester,1,217,14,3.5600505022264017,5.5
Steven Bergwijn,Tottenham,3,400,14,3.5462788670771066,7.0
James Ward-Prowse,Southampton,3,370,14,3.5328659568913956,6.2
Eric Dier,Tottenham,2,391,14,3.462888905031733,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,14,3.444226315413188,4.7
Miguel Almirón,Newcastle United,3,339,14,3.3214937304120276,5.599999999999999
Solomon March,Brighton,3,65,14,3.310157644290825,5.0
Jannik Vestergaard,Southampton,2,369,14,3.3095938539876144,4.8
Harry Maguire,Manchester United,2,298,14,3.3090406766871134,5.400000000000001
Danny Welbeck,Brighton,4,588,14,3.305198342790433,5.5
Chris Wood,Burnley,4,91,14,3.2970209989029544,6.2
Willian Borges Da Silva,Arsenal,3,478,14,3.2878449405241166,7.599999999999999
Sébastien Haller,West Ham,4,441,14,3.271499277829521,6.099999999999999
Arthur Masuaku,West Ham,2,442,14,3.244689520882378,4.5
Fabián Balbuena,West Ham,2,443,14,3.217952784841179,4.4
Mathew Ryan,Brighton,1,70,14,3.200131808758601,4.4
