player_name,player_team,element_type,element,round,points,value
Dara O'Shea,West Bromwich Albion,2,425,9.0,1.15,4.4
Ryan Fredericks,West Ham,2,438,9.0,1.15,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,1.13,5.3
Olivier Giroud,Chelsea,4,103,9.0,1.13,6.7
Erik Pieters,Burnley,2,83,9.0,1.11,4.3
David Luiz Moreira Marinho,Arsenal,2,3,9.0,1.09,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,1.09,5.7
Juan Mata,Manchester United,3,290,9.0,1.08,5.9
Emile Smith Rowe,Arsenal,3,23,9.0,1.07,4.4
Isaac Hayden,Newcastle United,3,336,9.0,1.06,4.8
Anthony Gordon,Everton,3,168,9.0,1.05,4.4
Mathew Ryan,Brighton,1,70,9.0,1.05,4.5
Jack Stephens,Southampton,2,367,9.0,1.04,4.8
Johann Berg Gudmundsson,Burnley,3,90,9.0,1.04,5.4
Jonjo Shelvey,Newcastle United,3,321,9.0,1.02,5.3
Craig Dawson,West Ham,2,576,9.0,0.99,4.5
Matej Vydra,Burnley,4,93,9.0,0.98,4.9
Nicolas Pépé,Arsenal,3,18,9.0,0.98,7.7
Ben Davies,Tottenham,2,395,9.0,0.95,4.8
Aboubakar Kamara,Fulham,3,190,9.0,0.94,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,0.94,4.4
Billy Sharp,Sheffield United,4,343,9.0,0.94,5.7
John Fleck,Sheffield United,3,346,9.0,0.93,5.7
Mateo Kovacic,Chelsea,3,107,9.0,0.92,5.3
Mamadou Sakho,Crystal Palace,2,127,9.0,0.91,4.5
Daniel Amartey,Leicester,2,227,9.0,0.9,4.0
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,0.89,5.2
Kieran Gibbs,West Bromwich Albion,2,407,9.0,0.89,4.4
Christian Benteke,Crystal Palace,4,132,9.0,0.88,5.5
Shkodran Mustafi,Arsenal,2,7,9.0,0.88,5.0
Joel Ward,Crystal Palace,2,134,9.0,0.87,4.4
Wes Morgan,Leicester,2,216,9.0,0.87,4.4
James Milner,Liverpool,3,241,9.0,0.86,5.3
Emil Krafth,Newcastle United,2,333,9.0,0.85,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,0.84,4.2
Benjamin Mendy,Manchester City,2,274,9.0,0.84,5.9
Joe Rodon,Tottenham,2,584,9.0,0.83,5.0
David Martin,West Ham,1,429,9.0,0.81,4.0
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,0.81,5.2
Mbwana Samatta,Aston Villa,4,49,9.0,0.81,5.9
Naby Keita,Liverpool,3,261,9.0,0.79,5.2
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,0.77,9.3
Jack Wilshere,West Ham,3,434,9.0,0.77,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,0.77,4.5
Takumi Minamino,Liverpool,3,258,9.0,0.77,6.1
Fraser Forster,Southampton,1,523,9.0,0.75,4.0
Jack O'Connell,Sheffield United,2,354,9.0,0.75,4.8
Jacob Ramsey,Aston Villa,3,554,9.0,0.75,4.5
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.75,4.8
Granit Xhaka,Arsenal,3,9,9.0,0.74,5.3
Neil Taylor,Aston Villa,2,31,9.0,0.74,4.4
Chris Smalling,Manchester United,2,292,9.0,0.73,4.9
Will Norris,Burnley,1,583,9.0,0.72,4.0
James McArthur,Crystal Palace,3,130,9.0,0.71,5.3
Keinan Davis,Aston Villa,4,50,9.0,0.7,4.3
Oleksandr Zinchenko,Manchester City,2,283,9.0,0.69,5.5
Sam Field,West Bromwich Albion,3,423,9.0,0.69,4.8
Adrien Silva,Leicester,3,220,9.0,0.68,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,0.68,6.1
Daniel N'Lundulu,Southampton,4,590,9.0,0.67,4.5
Seamus Coleman,Everton,2,152,9.0,0.67,4.9
Ørjan Nyland,Aston Villa,1,35,9.0,0.67,4.0
Alireza Jahanbakhsh,Brighton,3,71,9.0,0.66,5.4
Anwar El Ghazi,Aston Villa,3,45,9.0,0.65,5.8
Jesse Lingard,Manchester United,3,301,9.0,0.65,5.9
Daniel James,Manchester United,3,311,9.0,0.64,6.3
Issa Diop,West Ham,2,451,9.0,0.64,4.5
Leif Davis,Leeds,2,214,9.0,0.64,4.0
Albian Ajeti,West Ham,4,447,9.0,0.63,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,0.63,4.9
Harvey Elliott,Liverpool,3,265,9.0,0.63,4.4
Ben Johnson,West Ham,2,452,9.0,0.62,4.0
Darren Randolph,West Ham,1,430,9.0,0.62,4.4
Henri Lansbury,Aston Villa,3,30,9.0,0.62,4.4
Joel Matip,Liverpool,2,246,9.0,0.61,5.4
Phil Bardsley,Burnley,2,82,9.0,0.61,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,0.61,5.9
Hamza Choudhury,Leicester,3,234,9.0,0.59,4.8
Indiana Vassilev,Aston Villa,4,51,9.0,0.59,4.4
Neco Williams,Liverpool,2,264,9.0,0.59,3.9
Nathan Redmond,Southampton,3,365,9.0,0.58,6.4
Eric Bailly,Manchester United,2,310,9.0,0.57,4.9
Lys Mousset,Sheffield United,4,359,9.0,0.57,5.8
Moussa Djenepo,Southampton,3,382,9.0,0.57,5.4
Bjorn Engels,Aston Villa,2,36,9.0,0.56,4.4
Eric Garcia,Manchester City,2,288,9.0,0.55,4.8
Jordan Hugill,West Ham,4,444,9.0,0.55,5.5
Nathan Tella,Southampton,3,524,9.0,0.55,4.4
Roberto Jimenez Gago,West Ham,1,433,9.0,0.54,4.5
Timothy Fosu-Mensah,Manchester United,2,312,9.0,0.54,4.4
Aaron Connolly,Brighton,4,78,9.0,0.53,5.4
Marcos Alonso,Chelsea,2,104,9.0,0.53,5.8
Davinson Sánchez,Tottenham,2,398,9.0,0.52,5.4
Demarai Gray,Leicester,3,230,9.0,0.52,5.3
Frédéric Guilbert,Aston Villa,2,47,9.0,0.52,4.4
Dean Henderson,Manchester United,1,305,9.0,0.51,5.3
Connor Wickham,Crystal Palace,4,136,9.0,0.5,4.5
Harry Winks,Tottenham,3,397,9.0,0.5,5.3
Paulo Gazzaniga,Tottenham,1,393,9.0,0.5,4.4
Simon Moore,Sheffield United,1,348,9.0,0.49,4.4
Jake Vokins,Southampton,2,380,9.0,0.48,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,0.48,5.9
Tim Ream,Fulham,2,176,9.0,0.48,4.4
Divock Origi,Liverpool,4,256,9.0,0.47,5.2
John Stones,Manchester City,2,273,9.0,0.47,4.9
Luke Freeman,Sheffield United,3,477,9.0,0.47,5.0
Wesley Moraes,Aston Villa,4,48,9.0,0.47,6.0
Matty James,Leicester,3,222,9.0,0.46,4.3
Tom Heaton,Aston Villa,1,28,9.0,0.46,4.5
Marcus Bettinelli,Fulham,1,183,9.0,0.45,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.45,4.5
Nicolás Otamendi,Manchester City,2,269,9.0,0.45,4.9
Wayne Hennessey,Crystal Palace,1,126,9.0,0.45,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,0.44,4.2
Andreas Pereira,Manchester United,3,304,9.0,0.43,4.8
Kortney Hause,Aston Villa,2,39,9.0,0.41,4.4
Tahith Chong,Manchester United,3,316,9.0,0.41,4.5
Anthony Knockaert,Fulham,3,177,9.0,0.4,5.1
Jean Michaël Seri,Fulham,3,189,9.0,0.4,4.7
Kevin McDonald,Fulham,3,172,9.0,0.4,4.7
Michael Obafemi,Southampton,4,381,9.0,0.4,4.7
Stefan Johansen,Fulham,3,174,9.0,0.4,4.8
Danny Ward,Leicester,1,223,9.0,0.39,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,0.39,4.8
Cyrus Christie,Fulham,2,179,9.0,0.38,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.38,4.5
Neeskens Kebano,Fulham,3,180,9.0,0.38,4.8
Ryan Sessegnon,Tottenham,2,399,9.0,0.38,4.8
Alfie Mawson,Fulham,2,185,9.0,0.36,4.4
Gary Cahill,Crystal Palace,2,125,9.0,0.36,4.5
Kenneth Zohore,West Bromwich Albion,4,416,9.0,0.36,4.9
Odion Ighalo,Manchester United,4,293,9.0,0.36,6.2
Phil Jones,Manchester United,2,297,9.0,0.36,4.9
Willy Caballero,Chelsea,1,101,9.0,0.36,4.8
Fabricio Agosto Ramírez,Fulham,1,171,9.0,0.35,4.0
Adam Forshaw,Leeds,3,199,9.0,0.34,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,0.34,6.4
Axel Tuanzebe,Manchester United,2,307,9.0,0.34,4.5
Javier Manquillo,Newcastle United,2,332,9.0,0.34,4.4
Brandon Williams,Manchester United,2,318,9.0,0.33,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,0.33,4.9
Antonio Rüdiger,Chelsea,2,109,9.0,0.32,4.6
Oliver Skipp,Tottenham,3,404,9.0,0.32,4.4
Charlie Austin,West Bromwich Albion,4,415,9.0,0.31,5.1
Japhet Tanganga,Tottenham,2,402,9.0,0.31,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,0.31,4.0
Brandon Pierrick,Crystal Palace,3,147,9.0,0.3,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,0.3,4.4
Maxime Le Marchand,Fulham,2,173,9.0,0.3,4.3
Tommy Doyle,Manchester City,3,285,9.0,0.3,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.29,4.8
Harry Wilson,Liverpool,3,257,9.0,0.29,5.2
Jack Butland,Crystal Palace,1,586,9.0,0.29,4.5
Florin Andone,Brighton,4,64,9.0,0.28,4.8
Kenny Tete,Fulham,2,517,9.0,0.28,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,0.28,4.9
Danny Rose,Tottenham,2,384,9.0,0.27,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,0.27,4.8
Juan Foyth,Tottenham,2,406,9.0,0.27,4.3
Marcos Rojo,Manchester United,2,294,9.0,0.27,4.8
Mesut Özil,Arsenal,3,1,9.0,0.27,6.8
Yoshinori Muto,Newcastle United,4,341,9.0,0.27,4.8
Claudio Bravo,Manchester City,1,267,9.0,0.26,4.5
Davy Pröpper,Brighton,3,59,9.0,0.26,4.8
Josh Onomah,Fulham,3,188,9.0,0.26,4.7
Max Meyer,Crystal Palace,3,143,9.0,0.26,4.8
Sergio Romero,Manchester United,1,289,9.0,0.26,4.9
Ben Gibson,Burnley,2,94,9.0,0.25,4.0
Martin Dubravka,Newcastle United,1,326,9.0,0.25,4.9
William Saliba,Arsenal,2,27,9.0,0.25,4.1
David Button,West Bromwich Albion,1,56,9.0,0.24,4.0
Glenn Murray,Brighton,4,53,9.0,0.24,4.8
Jarrad Branthwaite,Everton,2,170,9.0,0.24,3.9
Pablo Marí,Arsenal,2,10,9.0,0.24,4.4
Joe Hart,Tottenham,1,482,9.0,0.23,4.4
Martín Montoya,Brighton,2,63,9.0,0.23,4.5
Moise Kean,Everton,4,169,9.0,0.23,5.8
Dwight Gayle,Newcastle United,4,329,9.0,0.22,5.9
Jean-Philippe Gbamin,Everton,3,161,9.0,0.22,5.0
Martin Kelly,Crystal Palace,2,135,9.0,0.22,4.3
Mason Holgate,Everton,2,165,9.0,0.22,4.8
Rekeem Harper,West Bromwich Albion,3,426,9.0,0.22,4.4
DeAndre Yedlin,Newcastle United,2,335,9.0,0.21,4.3
Reiss Nelson,Arsenal,3,21,9.0,0.21,5.2
Florian Lejeune,Newcastle United,2,327,9.0,0.2,4.3
James Tomkins,Crystal Palace,2,129,9.0,0.2,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.2,5.4
Kamil Grosicki,West Bromwich Albion,3,410,9.0,0.2,5.3
Kelland Watts,Newcastle United,2,342,9.0,0.2,4.0
Terence Kongolo,Fulham,2,585,9.0,0.2,4.5
Ben Mee,Burnley,2,88,9.0,0.19,4.9
Matt Ritchie,Newcastle United,3,322,9.0,0.19,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,0.19,4.8
Jonathan Leko,West Bromwich Albion,3,420,9.0,0.18,4.5
José Izquierdo,Brighton,3,72,9.0,0.18,5.5
Rolando Aarons,Newcastle United,3,337,9.0,0.18,4.8
Sofiane Boufal,Southampton,3,372,9.0,0.18,5.4
Tom Davies,Everton,3,163,9.0,0.18,5.3
Ciaran Clark,Newcastle United,2,324,9.0,0.17,4.5
Jack Cork,Burnley,3,84,9.0,0.17,5.0
Billy Gilmour,Chelsea,3,124,9.0,0.16,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,0.16,4.4
Shane Duffy,Brighton,2,58,9.0,0.16,4.4
William Smallbone,Southampton,3,379,9.0,0.16,4.5
Aaron Mooy,Brighton,3,60,9.0,0.15,5.0
Christian Atsu,Newcastle United,3,330,9.0,0.15,5.3
Marek Rodák,Fulham,1,186,9.0,0.15,4.4
Matthew Longstaff,Newcastle United,3,487,9.0,0.15,4.9
Yan Valery,Southampton,2,378,9.0,0.15,4.8
Jonas Lössl,Everton,1,151,9.0,0.14,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,0.13,4.9
Josh Sims,Southampton,3,374,9.0,0.13,4.4
Matteo Guendouzi,Arsenal,3,25,9.0,0.13,4.7
Calum Chambers,Arsenal,2,13,9.0,0.12,4.5
Paul Dummett,Newcastle United,2,331,9.0,0.12,4.4
Angus Gunn,Southampton,1,371,9.0,0.11,4.4
Mohammed Salisu,Southampton,2,479,9.0,0.11,4.3
Zeze Steven Sessegnon,Fulham,2,192,9.0,0.1,4.3
Cédric Soares,Arsenal,2,5,9.0,0.09,4.7
Lucas Torreira,Arsenal,3,19,9.0,0.09,4.7
Joseph Willock,Arsenal,3,20,9.0,0.08,4.8
Sokratis Papastathopoulos,Arsenal,2,2,9.0,0.08,4.9
Fikayo Tomori,Chelsea,2,121,9.0,0.07,4.8
Mark Gillespie,Newcastle United,1,488,9.0,0.07,4.4
Sead Kolasinac,Arsenal,2,14,9.0,0.07,4.8
John Ruddy,Wolverhampton Wanderers,1,453,9.0,0.06,4.4
Raheem Sterling,Manchester City,3,276,10.0,7.06,11.6
Marcus Rashford,Manchester United,3,306,10.0,6.97,9.6
Jack Grealish,Aston Villa,3,37,10.0,6.84,7.4
Harry Kane,Tottenham,4,388,10.0,6.81,11.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,6.8,10.5
Dominic Calvert-Lewin,Everton,4,164,10.0,6.7,7.7
Diogo Jota,Liverpool,3,468,10.0,6.49,6.4
Hakim Ziyech,Chelsea,3,114,10.0,6.36,8.0
Jamie Vardy,Leicester,4,224,10.0,6.24,10.0
Callum Wilson,Newcastle United,4,506,10.0,6.23,6.5
Mohamed Salah,Liverpool,3,254,10.0,6.1,12.4
Patrick Bamford,Leeds,4,202,10.0,6.08,6.0
Heung-Min Son,Tottenham,3,390,10.0,6.07,9.6
Jarrod Bowen,West Ham,3,445,10.0,5.47,6.3
Ferran Torres,Manchester City,3,287,10.0,5.35,6.9
Kyle Walker,Manchester City,2,270,10.0,5.33,6.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,5.33,8.5
Gareth Bale,Tottenham,3,543,10.0,5.31,9.5
Benjamin Chilwell,Chelsea,2,232,10.0,5.3,5.9
Ollie Watkins,Aston Villa,4,514,10.0,5.3,6.0
Riyad Mahrez,Manchester City,3,275,10.0,5.3,8.3
Tyrone Mings,Aston Villa,2,41,10.0,5.29,5.2
Aleksandar Mitrović,Fulham,4,184,10.0,5.27,5.8
Ross Barkley,Aston Villa,3,106,10.0,5.26,6.0
Andrew Robertson,Liverpool,2,255,10.0,5.18,7.1
Wilfried Zaha,Crystal Palace,3,141,10.0,5.13,7.4
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,5.02,5.4
Pablo Fornals,West Ham,3,450,10.0,5.01,6.4
Chris Wood,Burnley,4,91,10.0,4.97,6.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,4.95,5.0
Angelo Ogbonna,West Ham,2,432,10.0,4.93,4.9
Callum Robinson,West Bromwich Albion,4,358,10.0,4.84,5.5
Thomas Partey,Arsenal,3,567,10.0,4.84,5.0
Kai Havertz,Chelsea,3,500,10.0,4.82,8.4
Mason Mount,Chelsea,3,120,10.0,4.8,6.8
Aaron Cresswell,West Ham,2,435,10.0,4.78,5.1
Mateusz Klich,Leeds,3,198,10.0,4.73,5.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,4.72,5.7
Emiliano Martínez,Aston Villa,1,12,10.0,4.71,4.8
Jack Harrison,Leeds,3,203,10.0,4.71,5.5
Tammy Abraham,Chelsea,4,118,10.0,4.71,7.2
Lukasz Fabianski,West Ham,1,431,10.0,4.69,5.0
Sadio Mané,Liverpool,3,251,10.0,4.64,12.0
James Ward-Prowse,Southampton,3,370,10.0,4.63,5.9
Ashley Barnes,Burnley,4,87,10.0,4.6,6.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,4.6,5.5
Alex McCarthy,Southampton,1,363,10.0,4.58,4.5
Ederson Santana de Moraes,Manchester City,1,278,10.0,4.57,6.0
Kurt Zouma,Chelsea,2,110,10.0,4.57,5.2
Leandro Trossard,Brighton,3,69,10.0,4.56,6.0
Jannik Vestergaard,Southampton,2,369,10.0,4.45,4.6
Vladimir Coufal,West Ham,2,558,10.0,4.44,4.5
Tosin Adarabioyo,Fulham,2,572,10.0,4.43,4.5
Arthur Masuaku,West Ham,2,442,10.0,4.38,4.5
Bobby Decordova-Reid,Fulham,4,181,10.0,4.37,5.3
Michael Keane,Everton,2,156,10.0,4.33,5.1
Reece James,Chelsea,2,123,10.0,4.32,5.0
Thiago Thiago,Chelsea,2,490,10.0,4.32,5.5
Héctor Bellerín,Arsenal,2,11,10.0,4.29,5.1
Karlan Grant,West Bromwich Albion,4,582,10.0,4.29,6.0
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,4.28,4.7
Joachim Andersen,Fulham,2,571,10.0,4.27,4.5
Nick Pope,Burnley,1,96,10.0,4.26,5.4
Stuart Dallas,Leeds,2,200,10.0,4.25,4.5
Ademola Lookman,Fulham,3,557,10.0,4.22,5.0
Grady Diangana,West Bromwich Albion,3,446,10.0,4.22,5.5
Phil Foden,Manchester City,3,284,10.0,4.21,6.6
Youri Tielemans,Leicester,3,228,10.0,4.21,6.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,4.2,5.5
Andros Townsend,Crystal Palace,3,137,10.0,4.19,6.0
Trent Alexander-Arnold,Liverpool,2,259,10.0,4.17,7.4
Allan Saint-Maximin,Newcastle United,3,338,10.0,4.11,5.3
Illan Meslier,Leeds,1,213,10.0,4.11,4.5
Kyle Walker-Peters,Southampton,2,375,10.0,4.11,4.5
Alisson Ramses Becker,Liverpool,1,252,10.0,4.08,5.9
Max Kilman,Wolverhampton Wanderers,2,470,10.0,4.08,4.3
James Maddison,Leicester,3,231,10.0,4.07,7.0
Tomas Soucek,West Ham,3,449,10.0,4.06,4.9
Edouard Mendy,Chelsea,1,548,10.0,4.05,5.1
Ola Aina,Fulham,2,562,10.0,4.05,4.5
Luke Ayling,Leeds,2,197,10.0,4.02,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,4.02,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,4.01,4.9
Rhian Brewster,Sheffield United,4,262,10.0,4.0,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,4.0,5.5
Sam Johnstone,West Bromwich Albion,1,417,10.0,4.0,4.5
Alphonse Areola,Fulham,1,516,10.0,3.99,4.5
Jake Livermore,West Bromwich Albion,3,409,10.0,3.99,4.8
Filip Krovinovic,West Bromwich Albion,3,555,10.0,3.98,5.0
Fabián Balbuena,West Ham,2,443,10.0,3.96,4.4
Willian Borges Da Silva,Arsenal,3,478,10.0,3.96,7.8
Conor Gallagher,West Bromwich Albion,3,544,10.0,3.93,5.5
Matthew Cash,Aston Villa,2,496,10.0,3.92,5.0
Conor Townsend,West Bromwich Albion,2,418,10.0,3.9,4.5
Harvey Barnes,Leicester,3,235,10.0,3.9,6.9
Hugo Lloris,Tottenham,1,383,10.0,3.9,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,3.9,4.9
Bernd Leno,Arsenal,1,8,10.0,3.88,5.0
Danny Ings,Southampton,4,366,10.0,3.87,8.5
Robin Olsen,Everton,1,573,10.0,3.86,4.5
Cengiz Ünder,Leicester,3,541,10.0,3.84,5.9
Declan Rice,West Ham,3,448,10.0,3.84,4.8
Matt Targett,Aston Villa,2,42,10.0,3.84,4.5
Yerry Mina,Everton,2,162,10.0,3.84,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,3.81,11.7
Robin Koch,Leeds,2,491,10.0,3.81,4.5
David de Gea,Manchester United,1,291,10.0,3.8,5.4
Jeff Hendrick,Newcastle United,3,485,10.0,3.8,4.9
Kevin De Bruyne,Manchester City,3,272,10.0,3.8,11.5
Conor Coady,Wolverhampton Wanderers,2,459,10.0,3.78,5.0
John McGinn,Aston Villa,3,38,10.0,3.77,5.5
Jordan Henderson,Liverpool,3,244,10.0,3.77,5.4
Aaron Ramsdale,Sheffield United,1,483,10.0,3.74,4.9
Sergio Agüero,Manchester City,4,268,10.0,3.74,10.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,3.73,7.4
Patrick van Aanholt,Crystal Palace,2,139,10.0,3.73,5.4
Michy Batshuayi,Crystal Palace,4,108,10.0,3.7,5.8
Paul Pogba,Manchester United,3,296,10.0,3.7,7.8
André-Frank Zambo Anguissa,Fulham,3,191,10.0,3.69,4.5
Gabriel Magalhães,Arsenal,2,494,10.0,3.69,5.1
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,3.67,5.3
Georginio Wijnaldum,Liverpool,3,243,10.0,3.65,5.3
Neal Maupay,Brighton,4,68,10.0,3.64,6.5
César Azpilicueta,Chelsea,2,102,10.0,3.61,5.9
Sébastien Haller,West Ham,4,441,10.0,3.6,6.1
Rodrigo Moreno,Leeds,4,492,10.0,3.59,5.8
Timo Werner,Chelsea,4,117,10.0,3.58,9.3
Wesley Fofana,Leicester,2,561,10.0,3.58,5.0
Gylfi Sigurdsson,Everton,3,150,10.0,3.56,6.8
Tariq Lamptey,Brighton,2,77,10.0,3.55,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,3.54,5.4
Nathan Aké,Manchester City,2,279,10.0,3.54,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,3.54,5.5
Xherdan Shaqiri,Liverpool,3,247,10.0,3.5,6.4
Tanguy Ndombele,Tottenham,3,405,10.0,3.48,5.9
Vicente Guaita,Crystal Palace,1,128,10.0,3.44,5.0
Kasper Schmeichel,Leicester,1,217,10.0,3.43,5.5
Oliver McBurnie,Sheffield United,4,357,10.0,3.43,5.7
Miguel Almirón,Newcastle United,3,339,10.0,3.41,5.7
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,3.39,4.5
Dennis Praet,Leicester,3,225,10.0,3.39,5.5
Christian Pulisic,Chelsea,3,119,10.0,3.38,8.3
Oriol Romeu Vidal,Southampton,3,364,10.0,3.38,4.5
Sander Berge,Sheffield United,3,360,10.0,3.37,5.0
Ashley Westwood,Burnley,3,89,10.0,3.36,5.4
Darnell Furlong,West Bromwich Albion,2,422,10.0,3.36,4.5
Karl Darlow,Newcastle United,1,325,10.0,3.36,5.0
Saïd Benrahma,West Ham,3,587,10.0,3.36,6.0
Aymeric Laporte,Manchester City,2,280,10.0,3.35,6.0
Che Adams,Southampton,4,377,10.0,3.35,5.8
Nampalys Mendy,Leicester,3,518,10.0,3.32,4.5
Pascal Groß,Brighton,3,57,10.0,3.31,5.8
Rodrigo Hernandez,Manchester City,3,286,10.0,3.31,5.4
Romaine Sawyers,West Bromwich Albion,3,413,10.0,3.3,4.8
Pablo Hernández Domínguez,Leeds,3,193,10.0,3.24,5.8
James Tarkowski,Burnley,2,81,10.0,3.21,5.4
Dwight McNeil,Burnley,3,100,10.0,3.2,5.8
James Justin,Leicester,2,239,10.0,3.2,4.8
Kieran Tierney,Arsenal,2,17,10.0,3.2,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,3.2,5.3
Lucas Digne,Everton,2,155,10.0,3.19,6.1
Conor Hourihane,Aston Villa,3,33,10.0,3.14,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,3.14,4.4
Timothy Castagne,Leicester,2,498,10.0,3.14,5.7
Christian Fuchs,Leicester,2,218,10.0,3.13,4.5
Giovani Lo Celso,Tottenham,3,403,10.0,3.11,6.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,3.1,4.8
Sergio Reguilón,Tottenham,2,542,10.0,3.1,5.6
Jamaal Lascelles,Newcastle United,2,328,10.0,3.09,4.4
Manuel Lanzini,West Ham,3,439,10.0,3.07,6.4
Raphael Dias Belloli,Leeds,3,570,10.0,3.07,5.5
Adam Lallana,Brighton,3,54,10.0,3.06,6.2
Alexandre Lacazette,Arsenal,4,6,10.0,3.05,8.4
Antonee Robinson,Fulham,2,484,10.0,3.05,4.4
Kyle Bartley,West Bromwich Albion,2,412,10.0,3.05,4.5
Harry Maguire,Manchester United,2,298,10.0,3.03,5.4
Bukayo Saka,Arsenal,3,24,10.0,3.02,5.3
Victor Lindelöf,Manchester United,2,308,10.0,2.99,4.9
Bertrand Traoré,Aston Villa,3,540,10.0,2.96,5.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,2.96,4.4
Joseph Gomez,Liverpool,2,260,10.0,2.95,5.4
Scott Dann,Crystal Palace,2,486,10.0,2.94,4.4
Solomon March,Brighton,3,65,10.0,2.94,5.0
Abdoulaye Doucouré,Everton,3,512,10.0,2.93,5.3
N'Golo Kanté,Chelsea,3,113,10.0,2.92,4.9
Luke Shaw,Manchester United,2,300,10.0,2.91,4.9
Tom Cairney,Fulham,3,175,10.0,2.91,5.3
Michail Antonio,West Ham,4,437,10.0,2.9,6.2
Mason Greenwood,Manchester United,3,315,10.0,2.88,7.2
John Egan,Sheffield United,2,353,10.0,2.86,4.9
Yves Bissouma,Brighton,3,76,10.0,2.86,4.5
Aaron Wan-Bissaka,Manchester United,2,313,10.0,2.85,5.4
Charlie Taylor,Burnley,2,97,10.0,2.85,4.5
James Rodríguez,Everton,3,508,10.0,2.85,7.9
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,2.83,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,2.82,5.3
Fabian Schär,Newcastle United,2,334,10.0,2.81,4.9
Jamal Lewis,Newcastle United,2,513,10.0,2.81,4.4
Willy Boly,Wolverhampton Wanderers,2,458,10.0,2.8,5.5
Dara O'Shea,West Bromwich Albion,2,425,10.0,2.79,4.4
Matt Phillips,West Bromwich Albion,3,411,10.0,2.78,5.2
Jacob Murphy,Newcastle United,3,497,10.0,2.76,4.9
John Lundstram,Sheffield United,3,355,10.0,2.75,5.2
Virgil van Dijk,Liverpool,2,250,10.0,2.7,6.3
Danny Welbeck,Brighton,4,588,10.0,2.67,5.5
Luke Thomas,Leicester,2,240,10.0,2.67,4.3
Marc Albrighton,Leicester,3,221,10.0,2.67,5.3
David McGoldrick,Sheffield United,4,344,10.0,2.65,5.3
