player_name,player_team,element_type,element,round,points,value
Jay Rodriguez,Burnley,4,86,9.0,1.9435950979963283,5.9
Kieran Tierney,Arsenal,2,17,9.0,1.938759555396255,5.4
Ezgjan Alioski,Leeds,2,201,9.0,1.9302865157495976,4.4
Wesley Fofana,Leicester,2,561,9.0,1.9022466341373943,5.0
Jonjoe Kenny,Everton,2,160,9.0,1.8920243120748983,4.3
David McGoldrick,Sheffield United,4,344,9.0,1.867811700221013,5.3
Raphael Dias Belloli,Leeds,3,570,9.0,1.8609222657039683,5.5
Rob Holding,Arsenal,2,16,9.0,1.8384083036888101,4.4
Bertrand Traoré,Aston Villa,3,540,9.0,1.8375297067032907,5.9
Filip Krovinovic,West Bromwich Albion,3,555,9.0,1.819777353680846,5.0
Callum Robinson,West Bromwich Albion,4,358,9.0,1.8134735702042353,5.5
Jake Livermore,West Bromwich Albion,3,409,9.0,1.80004079357559,4.8
Oliver Norwood,Sheffield United,3,349,9.0,1.7731581300897992,4.7
John Egan,Sheffield United,2,353,9.0,1.7600848443289216,4.9
John Lundstram,Sheffield United,3,355,9.0,1.7423952835941094,5.2
Jamie Shackleton,Leeds,3,210,9.0,1.7068117923802133,4.8
Jordan Pickford,Everton,1,157,9.0,1.7007959286031145,5.0
Christian Fuchs,Leicester,2,218,9.0,1.7003550663468519,4.5
Jan Bednarek,Southampton,2,376,9.0,1.660213478766387,4.5
Trent Alexander-Arnold,Liverpool,2,259,9.0,1.653202656817412,7.4
Aleksandar Mitrović,Fulham,4,184,9.0,1.6263018915923648,5.8
Manuel Lanzini,West Ham,3,439,9.0,1.6079129669949317,6.4
Eberechi Eze,Crystal Palace,3,489,9.0,1.6042130527506833,5.8
Fabio Henrique Tavares,Liverpool,3,253,9.0,1.5903571823919538,5.4
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,1.5863835927789236,5.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,1.5687585818669396,4.4
Marc Albrighton,Leicester,3,221,9.0,1.552885261780886,5.3
Callum Hudson-Odoi,Chelsea,3,122,9.0,1.551880517781328,5.8
James Maddison,Leicester,3,231,9.0,1.5464666747034188,7.0
Alex Iwobi,Everton,3,159,9.0,1.523309134266926,5.9
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,1.4610354885162649,5.8
Daniel James,Manchester United,3,311,9.0,1.4567785309503065,6.3
Billy Sharp,Sheffield United,4,343,9.0,1.4449636940405062,5.7
Oliver Burke,Sheffield United,3,424,9.0,1.4428019632959657,4.4
Johann Berg Gudmundsson,Burnley,3,90,9.0,1.3983588846661028,5.4
Nemanja Matic,Manchester United,3,295,9.0,1.3880983262519184,4.9
Dennis Praet,Leicester,3,225,9.0,1.3762158293713893,5.5
Jack Robinson,Sheffield United,2,352,9.0,1.3751989195365444,4.4
Sergio Agüero,Manchester City,4,268,9.0,1.3665224727481162,10.3
John Fleck,Sheffield United,3,346,9.0,1.3438955388345293,5.7
Mario Lemina,Fulham,3,493,9.0,1.331082598637869,4.5
Saïd Benrahma,West Ham,3,587,9.0,1.3233640763490602,6.0
Mathew Ryan,Brighton,1,70,9.0,1.3160709280504541,4.5
Donny van de Beek,Manchester United,3,495,9.0,1.3139379702058565,6.8
Ben Davies,Tottenham,2,395,9.0,1.3099243801825486,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,1.3064300883686122,6.8
Juan Mata,Manchester United,3,290,9.0,1.2937038776841343,5.9
Robbie Brady,Burnley,3,95,9.0,1.2832875913410748,5.0
Luka Milivojevic,Crystal Palace,3,138,9.0,1.2810894007238298,5.7
Tyler Roberts,Leeds,3,206,9.0,1.2789340945510093,4.9
Andriy Yarmolenko,West Ham,3,436,9.0,1.272284338672031,5.7
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,1.260417020062454,4.4
Ahmed El Mohamady,Aston Villa,2,29,9.0,1.2599743837468556,4.4
Lys Mousset,Sheffield United,4,359,9.0,1.2574897721016058,5.8
James Milner,Liverpool,3,241,9.0,1.218349003594287,5.3
Alex Nicolao Telles,Manchester United,2,568,9.0,1.212969436493317,5.5
Timo Werner,Chelsea,4,117,9.0,1.2087619715886826,9.3
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,1.2049690234635273,6.4
Danny Welbeck,Brighton,4,588,9.0,1.1904501692207916,5.5
Cenk Tosun,Everton,4,153,9.0,1.1900906289187907,6.0
Joel Matip,Liverpool,2,246,9.0,1.1887790558768898,5.4
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,1.18777833853292,9.3
Ben Godfrey,Everton,2,566,9.0,1.185390660725294,5.0
Alexis Mac Allister,Brighton,3,80,9.0,1.182878878038014,5.3
Steven Bergwijn,Tottenham,3,400,9.0,1.1784396189167647,7.1
Jack O'Connell,Sheffield United,2,354,9.0,1.1672352581526875,4.8
Davinson Sánchez,Tottenham,2,398,9.0,1.1620422325168347,5.4
César Azpilicueta,Chelsea,2,102,9.0,1.1550650938565046,5.9
Nathan Redmond,Southampton,3,365,9.0,1.1505878559589544,6.4
Alireza Jahanbakhsh,Brighton,3,71,9.0,1.1492442252093764,5.4
Conor Hourihane,Aston Villa,3,33,9.0,1.142453987592382,6.0
Naby Keita,Liverpool,3,261,9.0,1.1259979993290135,5.2
Takumi Minamino,Liverpool,3,258,9.0,1.1250136193273639,6.1
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,1.1208184430420227,7.0
Luke Thomas,Leicester,2,240,9.0,1.1147882541117775,4.3
Serge Aurier,Tottenham,2,389,9.0,1.1138509860349013,5.2
Matt Doherty,Tottenham,2,457,9.0,1.1091534749720464,5.8
Harry Wilson,Liverpool,3,257,9.0,1.1001192863529405,5.2
Matej Vydra,Burnley,4,93,9.0,1.0955430289608434,4.9
James McArthur,Crystal Palace,3,130,9.0,1.0926708073075657,5.3
Olivier Giroud,Chelsea,4,103,9.0,1.087989406719218,6.7
Luke Freeman,Sheffield United,3,477,9.0,1.0785850494134115,5.0
Ryan Fraser,Newcastle United,3,507,9.0,1.0624388842876258,5.7
Dale Stephens,Burnley,3,55,9.0,1.0607602579643383,4.4
Mamadou Sakho,Crystal Palace,2,127,9.0,1.059285833806908,4.5
Matt Phillips,West Bromwich Albion,3,411,9.0,1.0550410488434567,5.2
Simon Moore,Sheffield United,1,348,9.0,1.0500363231426602,4.4
Harrison Reed,Fulham,3,373,9.0,1.042798450690604,4.5
Jed Steer,Aston Villa,1,32,9.0,1.0309950518299338,4.0
Phil Jagielka,Sheffield United,2,529,9.0,1.0295775481990375,4.0
Rodrigo Moreno,Leeds,4,492,9.0,1.0184661851914136,5.8
Ruben Loftus-Cheek,Fulham,3,115,9.0,1.0165766956416746,5.9
Phil Bardsley,Burnley,2,82,9.0,1.0024484383470567,4.5
Anwar El Ghazi,Aston Villa,3,45,9.0,0.9992697825906605,5.8
Romaine Sawyers,West Bromwich Albion,3,413,9.0,0.9886749429513031,4.8
Robert Snodgrass,West Ham,3,428,9.0,0.9860747848479028,5.8
Steven Alzate,Brighton,3,79,9.0,0.9784939551206513,4.5
Wesley Moraes,Aston Villa,4,48,9.0,0.9601833505362232,6.0
Harvey Elliott,Liverpool,3,265,9.0,0.9464093102620816,4.4
Bamidele Alli,Tottenham,3,394,9.0,0.9430722636524731,7.5
Ilkay Gündogan,Manchester City,3,271,9.0,0.9291844140575767,5.4
Will Norris,Burnley,1,583,9.0,0.9199615791591085,4.0
Jack Butland,Crystal Palace,1,586,9.0,0.9120509172923319,4.5
Christian Pulisic,Chelsea,3,119,9.0,0.9097543531863879,8.3
Christian Benteke,Crystal Palace,4,132,9.0,0.906876840638573,5.5
Seamus Coleman,Everton,2,152,9.0,0.8933674022990468,4.9
Joel Ward,Crystal Palace,2,134,9.0,0.8911060976947169,4.4
Ryan Fredericks,West Ham,2,438,9.0,0.8787747205917424,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,0.8748703337276611,5.3
Tim Ream,Fulham,2,176,9.0,0.8720889136932837,4.4
Pascal Struijk,Leeds,2,211,9.0,0.8711748346392494,4.0
Erik Pieters,Burnley,2,83,9.0,0.8682873309701173,4.3
Jesse Lingard,Manchester United,3,301,9.0,0.86714661414498,5.9
Craig Dawson,West Ham,2,576,9.0,0.8648543013015293,4.5
Allan Saint-Maximin,Newcastle United,3,338,9.0,0.8401099700768822,5.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,0.8283300497545178,5.3
Mbwana Samatta,Aston Villa,4,49,9.0,0.8230487082031501,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,0.8203652478603141,5.9
Harry Winks,Tottenham,3,397,9.0,0.8200045229132371,5.3
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,0.8169986827782998,6.1
Odion Ighalo,Manchester United,4,293,9.0,0.8151048270498757,6.2
Jack Stephens,Southampton,2,367,9.0,0.812259587864389,4.8
Nicolas Pépé,Arsenal,3,18,9.0,0.8107304091361429,7.7
Jack Cork,Burnley,3,84,9.0,0.8101829527485434,5.0
Daniel Ceballos Fernández,Arsenal,3,501,9.0,0.8099659840194866,4.9
Kalvin Phillips,Leeds,3,204,9.0,0.8089894502078987,4.9
Andreas Christensen,Chelsea,2,116,9.0,0.8012876454629929,4.8
Ben Mee,Burnley,2,88,9.0,0.8006052136634298,4.9
Richarlison de Andrade,Everton,4,166,9.0,0.7933257458466472,7.8
Jacob Ramsey,Aston Villa,3,554,9.0,0.7918480959048995,4.5
Andreas Pereira,Manchester United,3,304,9.0,0.7881432215592008,4.8
Aaron Connolly,Brighton,4,78,9.0,0.7798399496694941,5.4
Divock Origi,Liverpool,4,256,9.0,0.7695118299328076,5.2
Marvelous Nakamba,Aston Villa,3,44,9.0,0.7617384322988949,4.4
Gary Cahill,Crystal Palace,2,125,9.0,0.7500467193439335,4.5
Jordan Hugill,West Ham,4,444,9.0,0.7358395038454917,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,0.7341631146582244,5.2
Kortney Hause,Aston Villa,2,39,9.0,0.720434220658168,4.4
Joe Bryan,Fulham,2,182,9.0,0.7198281636756791,4.8
David Martin,West Ham,1,429,9.0,0.7159333320681409,4.0
David Luiz Moreira Marinho,Arsenal,2,3,9.0,0.7151737972896117,5.5
Frédéric Guilbert,Aston Villa,2,47,9.0,0.7114772063605488,4.4
Neco Williams,Liverpool,2,264,9.0,0.7106419769696466,3.9
Granit Xhaka,Arsenal,3,9,9.0,0.7089475605507423,5.3
Neil Taylor,Aston Villa,2,31,9.0,0.6995089625478548,4.4
Michail Antonio,West Ham,4,437,9.0,0.6991051222177187,6.2
Phil Jones,Manchester United,2,297,9.0,0.698459012080143,4.9
Tom Heaton,Aston Villa,1,28,9.0,0.6959769673244021,4.5
Bjorn Engels,Aston Villa,2,36,9.0,0.6895628317320137,4.4
Chris Smalling,Manchester United,2,292,9.0,0.6884591613063253,4.9
Jonjo Shelvey,Newcastle United,3,321,9.0,0.6869761462437909,5.3
Eric Bailly,Manchester United,2,310,9.0,0.6751140276845342,4.9
Ben Gibson,Burnley,2,94,9.0,0.6717620340664605,4.0
Marcos Rojo,Manchester United,2,294,9.0,0.6709350119624469,4.8
Ryan Sessegnon,Tottenham,2,399,9.0,0.6687021575078069,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,0.6615109273190152,5.7
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,0.6596108616954246,4.9
Japhet Tanganga,Tottenham,2,402,9.0,0.6577306304088744,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.6549505071173647,4.8
Tom Davies,Everton,3,163,9.0,0.6524638327615222,5.3
Kepa Arrizabalaga,Chelsea,1,112,9.0,0.6479609544949192,4.8
Jordan Ayew,Crystal Palace,4,140,9.0,0.6426011884651852,5.7
Timothy Fosu-Mensah,Manchester United,2,312,9.0,0.6410377093657746,4.4
Sergio Romero,Manchester United,1,289,9.0,0.6353709064578645,4.9
Isaac Hayden,Newcastle United,3,336,9.0,0.6335042816546483,4.8
Axel Tuanzebe,Manchester United,2,307,9.0,0.6312232981869668,4.5
Marcos Alonso,Chelsea,2,104,9.0,0.63107661845033,5.8
Nathan Tella,Southampton,3,524,9.0,0.6308050233140075,4.4
Danny Rose,Tottenham,2,384,9.0,0.6252721115412763,4.8
James Tomkins,Crystal Palace,2,129,9.0,0.6206330366273858,4.5
José Izquierdo,Brighton,3,72,9.0,0.6193924017543946,5.5
Paulo Gazzaniga,Tottenham,1,393,9.0,0.6113349440678553,4.4
James McCarthy,Crystal Palace,3,131,9.0,0.6085607068065104,4.5
Mateo Kovacic,Chelsea,3,107,9.0,0.6052515921313153,5.3
Andy Carroll,Newcastle United,4,320,9.0,0.6003989339285836,5.3
Neeskens Kebano,Fulham,3,180,9.0,0.5978077274959392,4.8
Eric Garcia,Manchester City,2,288,9.0,0.5952969418096057,4.8
Ben Johnson,West Ham,2,452,9.0,0.5919754859959114,4.0
Aaron Mooy,Brighton,3,60,9.0,0.5851622856202192,5.0
Willy Caballero,Chelsea,1,101,9.0,0.5841066297170492,4.8
Moussa Djenepo,Southampton,3,382,9.0,0.5809140702611371,5.4
Adam Forshaw,Leeds,3,199,9.0,0.57828039217578,4.8
Roberto Jimenez Gago,West Ham,1,433,9.0,0.5722815070461917,4.5
Jonny Evans,Leicester,2,219,9.0,0.5710519742439926,5.5
Islam Slimani,Leicester,4,579,9.0,0.5690014755797668,5.0
Issa Diop,West Ham,2,451,9.0,0.5687662966234424,4.5
Max Meyer,Crystal Palace,3,143,9.0,0.5672155263600449,4.8
Darren Randolph,West Ham,1,430,9.0,0.5661461553193106,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,0.5570421566729207,4.8
Anthony Gordon,Everton,3,168,9.0,0.5562060515975087,4.4
Henri Lansbury,Aston Villa,3,30,9.0,0.5561907730334787,4.4
Davy Pröpper,Brighton,3,59,9.0,0.5507781432248722,4.8
Oliver Skipp,Tottenham,3,404,9.0,0.5487662693354312,4.4
Mark Noble,West Ham,3,427,9.0,0.5487499371039772,4.7
Joe Hart,Tottenham,1,482,9.0,0.5476622020183182,4.4
Dean Henderson,Manchester United,1,305,9.0,0.5460016032219797,5.3
Nathan Aké,Manchester City,2,279,9.0,0.5454767173501418,5.5
Mason Holgate,Everton,2,165,9.0,0.545159128565252,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.5421702444647414,5.4
Albian Ajeti,West Ham,4,447,9.0,0.54035293818899,5.5
Oleksandr Zinchenko,Manchester City,2,283,9.0,0.5341390721163071,5.5
Fraser Forster,Southampton,1,523,9.0,0.5312711630796445,4.0
Martín Montoya,Brighton,2,63,9.0,0.5285774969548722,4.5
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.5226574736108136,4.8
Jack Wilshere,West Ham,3,434,9.0,0.5141453537364542,4.9
Brandon Williams,Manchester United,2,318,9.0,0.5089366249068379,4.3
Moise Kean,Everton,4,169,9.0,0.5082791293139874,5.8
Benjamin Mendy,Manchester City,2,274,9.0,0.5025546331160609,5.9
Fikayo Tomori,Chelsea,2,121,9.0,0.5023499298119047,4.8
Diego Llorente,Leeds,2,549,9.0,0.5016133037730519,4.4
Leif Davis,Leeds,2,214,9.0,0.494773531423667,4.0
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,0.480224041194494,4.8
Martin Kelly,Crystal Palace,2,135,9.0,0.46367503694010836,4.3
Shane Duffy,Brighton,2,58,9.0,0.4624366025433406,4.4
Connor Wickham,Crystal Palace,4,136,9.0,0.4581626073474061,4.5
Kyle Bartley,West Bromwich Albion,2,412,9.0,0.45136211304530094,4.5
Jonas Lössl,Everton,1,151,9.0,0.4507707332220765,4.4
Dara O'Shea,West Bromwich Albion,2,425,9.0,0.4503993477939099,4.4
Joe Rodon,Tottenham,2,584,9.0,0.44873939525401396,5.0
Fernando Luiz Rosa,Manchester City,2,266,9.0,0.4485862426418432,5.4
Edward Nketiah,Arsenal,4,22,9.0,0.44809091190469585,5.6
Jean-Philippe Gbamin,Everton,3,161,9.0,0.4453679302466571,5.0
Glenn Murray,Brighton,4,53,9.0,0.4446867634648537,4.8
Wayne Hennessey,Crystal Palace,1,126,9.0,0.444450304014002,4.4
Emil Krafth,Newcastle United,2,333,9.0,0.44402656939590757,4.4
Tahith Chong,Manchester United,3,316,9.0,0.44206130826137646,4.5
Maxime Le Marchand,Fulham,2,173,9.0,0.43285059413058424,4.3
Shkodran Mustafi,Arsenal,2,7,9.0,0.43104873829700674,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,0.4301007287957188,3.9
John Ruddy,Wolverhampton Wanderers,1,453,9.0,0.4130373188904424,4.4
Daniel N'Lundulu,Southampton,4,590,9.0,0.4045119048867023,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.39778693879257876,4.5
Aboubakar Kamara,Fulham,3,190,9.0,0.3952442316437219,4.8
Mesut Özil,Arsenal,3,1,9.0,0.3873687646877664,6.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.38485367316940944,4.5
Juan Foyth,Tottenham,2,406,9.0,0.37519875592815977,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,0.364934939822971,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,0.3589326542576363,4.8
Florin Andone,Brighton,4,64,9.0,0.35572792876204107,4.8
Kamil Grosicki,West Bromwich Albion,3,410,9.0,0.34771596567790886,5.3
Antonio Rüdiger,Chelsea,2,109,9.0,0.3437010507620858,4.6
Terence Kongolo,Fulham,2,585,9.0,0.3430965771921992,4.5
Sofiane Boufal,Southampton,3,372,9.0,0.3357173067629722,5.4
John Stones,Manchester City,2,273,9.0,0.32886606878364555,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,0.32258905251176484,5.2
David Button,West Bromwich Albion,1,56,9.0,0.319325363356184,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,0.3193180629419887,4.9
Denis Odoi,Fulham,2,525,9.0,0.3176355073533279,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,0.31663638251379433,4.9
Billy Gilmour,Chelsea,3,124,9.0,0.3105512626475103,4.4
Tommy Doyle,Manchester City,3,285,9.0,0.3097154276849772,4.4
Anthony Knockaert,Fulham,3,177,9.0,0.29681447711156683,5.1
Javier Manquillo,Newcastle United,2,332,9.0,0.29316943697015707,4.4
Indiana Vassilev,Aston Villa,4,51,9.0,0.29274721114848035,4.4
Kenny Tete,Fulham,2,517,9.0,0.2856192391736472,4.4
Sam Field,West Bromwich Albion,3,423,9.0,0.275660703506302,4.8
Stefan Johansen,Fulham,3,174,9.0,0.2700462355474036,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,0.2695892256386262,4.2
Kenneth Zohore,West Bromwich Albion,4,416,9.0,0.2660465083761686,4.9
Matt Ritchie,Newcastle United,3,322,9.0,0.264309871911548,4.9
Jake Vokins,Southampton,2,380,9.0,0.25937003249266866,4.0
Kevin McDonald,Fulham,3,172,9.0,0.2514513018639635,4.7
Mark Gillespie,Newcastle United,1,488,9.0,0.2513019825806784,4.4
Yan Valery,Southampton,2,378,9.0,0.25053750581735745,4.8
Jean Michaël Seri,Fulham,3,189,9.0,0.2455967598394384,4.7
Dwight Gayle,Newcastle United,4,329,9.0,0.24442069992299875,5.9
Jonathan Leko,West Bromwich Albion,3,420,9.0,0.23628525923313937,4.5
Marek Rodák,Fulham,1,186,9.0,0.22888722700100095,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,0.22557692052189338,4.4
Michael Hector,Fulham,2,178,9.0,0.22546198573995935,4.3
Nicolás Otamendi,Manchester City,2,269,9.0,0.224148189695903,4.9
Lewis Dunk,Brighton,2,62,9.0,0.2193706583824101,4.8
Claudio Bravo,Manchester City,1,267,9.0,0.21320442216349034,4.5
Alfie Mawson,Fulham,2,185,9.0,0.21044288829191915,4.4
Kelechi Iheanacho,Leicester,4,233,9.0,0.20611727229846655,5.7
Marcus Bettinelli,Fulham,1,183,9.0,0.20528274403608204,4.4
Charlie Austin,West Bromwich Albion,4,415,9.0,0.198790542064324,5.1
Calum Chambers,Arsenal,2,13,9.0,0.19556269347973643,4.5
Jarrad Branthwaite,Everton,2,170,9.0,0.19000337253067334,3.9
Sead Kolasinac,Arsenal,2,14,9.0,0.18685688267464118,4.8
Zeze Steven Sessegnon,Fulham,2,192,9.0,0.18444216849765627,4.3
Anthony Martial,Manchester United,4,303,9.0,0.18290496415968238,8.7
Matthew Longstaff,Newcastle United,3,487,9.0,0.18163618981440144,4.9
Ainsley Maitland-Niles,Arsenal,2,15,9.0,0.17977556174970377,4.8
Cyrus Christie,Fulham,2,179,9.0,0.17861350505757145,4.3
Zack Steffen,Manchester City,1,538,9.0,0.17794173865040297,4.5
Ciaran Clark,Newcastle United,2,324,9.0,0.17615548918296364,4.5
Ibrahima Diallo,Southampton,3,565,9.0,0.17281139406164936,4.5
Rolando Aarons,Newcastle United,3,337,9.0,0.1690257501510002,4.8
Fabricio Agosto Ramírez,Fulham,1,171,9.0,0.16740861452980282,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,0.1669079451120118,4.9
Rekeem Harper,West Bromwich Albion,3,426,9.0,0.15612967449736048,4.4
Reiss Nelson,Arsenal,3,21,9.0,0.15359233357801005,5.2
Florian Lejeune,Newcastle United,2,327,9.0,0.15115235942546235,4.3
Christian Atsu,Newcastle United,3,330,9.0,0.14990841972687685,5.3
Kieran Gibbs,West Bromwich Albion,2,407,9.0,0.14422624712826237,4.4
Martin Dubravka,Newcastle United,1,326,9.0,0.14228165224394052,4.9
Shane Long,Southampton,4,361,9.0,0.14150383442987147,5.2
Josh Onomah,Fulham,3,188,9.0,0.1356464803436077,4.7
Sokratis Papastathopoulos,Arsenal,2,2,9.0,0.13148817058600537,4.9
Liam Delap,Manchester City,4,539,9.0,0.12246552008491018,4.4
DeAndre Yedlin,Newcastle United,2,335,9.0,0.11677017260204925,4.3
Josh Sims,Southampton,3,374,9.0,0.10688392896509846,4.4
Cédric Soares,Arsenal,2,5,9.0,0.08655418933155812,4.7
Paul Dummett,Newcastle United,2,331,9.0,0.07540363952027407,4.4
Lucas Torreira,Arsenal,3,19,9.0,0.06032685583916164,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,0.059570003203233135,4.5
Joseph Willock,Arsenal,3,20,9.0,0.05834912646984236,4.8
Angus Gunn,Southampton,1,371,9.0,0.054380077020592776,4.4
Matteo Guendouzi,Arsenal,3,25,9.0,0.048031211021855036,4.7
Mohammed Salisu,Southampton,2,479,9.0,0.03655115073537474,4.3
Ørjan Nyland,Aston Villa,1,35,9.0,0.026081894347635748,4.0
William Smallbone,Southampton,3,379,9.0,0.02114089453646828,4.5
Brandon Pierrick,Crystal Palace,3,147,9.0,0.0006937679751488623,4.4
Pablo Marí,Arsenal,2,10,9.0,-0.016311694289674494,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,-0.07110369440991315,5.9
Ayoze Pérez,Leicester,3,229,9.0,-0.07928774816532025,6.1
Michael Obafemi,Southampton,4,381,9.0,-0.09128763833137288,4.7
Emile Smith Rowe,Arsenal,3,23,9.0,-0.11379051832438702,4.4
Matty James,Leicester,3,222,9.0,-0.1268325232134478,4.3
Demarai Gray,Leicester,3,230,9.0,-0.15552857083870314,5.3
Yoshinori Muto,Newcastle United,4,341,9.0,-0.16163430557144154,4.8
Keinan Davis,Aston Villa,4,50,9.0,-0.16983624326618102,4.3
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,-0.17627489032275817,6.3
Kelland Watts,Newcastle United,2,342,9.0,-0.18050732586268148,4.0
James Garner,Manchester United,3,317,9.0,-0.20044183801879095,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,-0.2678913977741102,4.4
Wes Morgan,Leicester,2,216,9.0,-0.2724410906146842,4.4
William Saliba,Arsenal,2,27,9.0,-0.39561499663008165,4.1
Daniel Amartey,Leicester,2,227,9.0,-0.4102654333044591,4.0
Hamza Choudhury,Leicester,3,234,9.0,-0.4183064464706902,4.8
Danny Ward,Leicester,1,223,9.0,-0.4310600603633714,4.4
Adrien Silva,Leicester,3,220,9.0,-0.4756819175307145,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,-0.6053672212452271,11.7
Wilfred Ndidi,Leicester,3,236,9.0,-0.6068918365235915,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,-0.9226147751480609,4.2
Çaglar Söyüncü,Leicester,2,238,9.0,-1.3757737921078381,5.3
Virgil van Dijk,Liverpool,2,250,9.0,-1.5210426348925585,6.3
Dominic Calvert-Lewin,Everton,4,164,10.0,13.89306427109281,7.7
Heung-Min Son,Tottenham,3,390,10.0,10.268744546334723,9.6
Harry Kane,Tottenham,4,388,10.0,10.19392707161578,11.0
Jack Grealish,Aston Villa,3,37,10.0,9.293535444526329,7.4
Mohamed Salah,Liverpool,3,254,10.0,8.95657893015015,12.4
Patrick Bamford,Leeds,4,202,10.0,8.428660034228699,6.0
Wilfried Zaha,Crystal Palace,3,141,10.0,7.65464880234012,7.4
Benjamin Chilwell,Chelsea,2,232,10.0,7.52238455015282,5.9
Emiliano Martínez,Aston Villa,1,12,10.0,6.778729302786133,4.8
James Rodríguez,Everton,3,508,10.0,6.02259671239197,7.9
Raheem Sterling,Manchester City,3,276,10.0,5.799957098082542,11.6
Kurt Zouma,Chelsea,2,110,10.0,5.622940505095782,5.2
Callum Wilson,Newcastle United,4,506,10.0,5.385664189203901,6.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,5.177334446303774,10.5
Tyrone Mings,Aston Villa,2,41,10.0,5.094029213955949,5.2
Jamie Vardy,Leicester,4,224,10.0,4.881889908854287,10.0
Marcus Rashford,Manchester United,3,306,10.0,4.8604702937447675,9.6
James Justin,Leicester,2,239,10.0,4.807243623333624,4.8
Andrew Robertson,Liverpool,2,255,10.0,4.622138848356999,7.1
Tariq Lamptey,Brighton,2,77,10.0,4.536353632894654,4.7
Ollie Watkins,Aston Villa,4,514,10.0,4.522029613846735,6.0
Aaron Cresswell,West Ham,2,435,10.0,4.499675730252914,5.1
Max Kilman,Wolverhampton Wanderers,2,470,10.0,4.481293008651571,4.3
Riyad Mahrez,Manchester City,3,275,10.0,4.4634845428444345,8.3
Hakim Ziyech,Chelsea,3,114,10.0,4.435438381281347,8.0
Kyle Walker,Manchester City,2,270,10.0,4.355893936795274,6.1
Pablo Fornals,West Ham,3,450,10.0,4.336349836481732,6.4
Ross Barkley,Aston Villa,3,106,10.0,4.329691949753508,6.0
Reece James,Chelsea,2,123,10.0,4.276929114533695,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,4.275092944114625,5.7
Ferran Torres,Manchester City,3,287,10.0,4.136275753324493,6.9
Michael Keane,Everton,2,156,10.0,4.0709120626955615,5.1
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,4.056593218083053,4.7
Sadio Mané,Liverpool,3,251,10.0,4.05627102905248,12.0
Gylfi Sigurdsson,Everton,3,150,10.0,4.006943999359395,6.8
Bernd Leno,Arsenal,1,8,10.0,4.0058819660587615,5.0
Edouard Mendy,Chelsea,1,548,10.0,3.957988117878643,5.1
Lukasz Fabianski,West Ham,1,431,10.0,3.9489058469145704,5.0
Ederson Santana de Moraes,Manchester City,1,278,10.0,3.9473871696533145,6.0
Alex McCarthy,Southampton,1,363,10.0,3.9235896685336646,4.5
Vicente Guaita,Crystal Palace,1,128,10.0,3.9216160147229555,5.0
