player_name,player_team,element_type,element,round,points,value
Georginio Wijnaldum,Liverpool,3,243,10.0,2.1285810604536812,5.3
Phil Foden,Manchester City,3,284,10.0,2.122050731263714,6.5
Joseph Gomez,Liverpool,2,260,10.0,2.112531672449933,5.4
Moussa Sissoko,Tottenham,3,385,10.0,2.096772536737419,4.8
Harvey Barnes,Leicester,3,235,10.0,2.089721980570101,6.9
Luke Shaw,Manchester United,2,300,10.0,2.07646948774824,4.9
Oliver McBurnie,Sheffield United,4,357,10.0,2.0286867240034376,5.7
Harrison Reed,Fulham,3,373,10.0,2.0209465594919083,4.5
John Lundstram,Sheffield United,3,355,10.0,1.9947403028354835,5.1
Liam Cooper,Leeds,2,195,10.0,1.9549485410752068,4.4
Pascal Struijk,Leeds,2,211,10.0,1.9064795556958147,4.0
Cengiz Ünder,Leicester,3,541,10.0,1.9023318778703007,5.9
Timo Werner,Chelsea,4,117,10.0,1.8677338981760458,9.4
Mason Holgate,Everton,2,165,10.0,1.8671115146346007,4.8
Nicolas Pépé,Arsenal,3,18,10.0,1.8667791741959174,7.6
Timothy Castagne,Leicester,2,498,10.0,1.8499323529504803,5.7
Daniel Ceballos Fernández,Arsenal,3,501,10.0,1.846603955279631,4.9
Ben Osborn,Sheffield United,3,356,10.0,1.8286791653199037,4.8
Alex Iwobi,Everton,3,159,10.0,1.789490068155923,5.9
Grady Diangana,West Bromwich Albion,3,446,10.0,1.7487976898889799,5.4
Raphael Dias Belloli,Leeds,3,570,10.0,1.7471314344804445,5.4
Yerry Mina,Everton,2,162,10.0,1.7304868783114071,5.5
Leandro Trossard,Brighton,3,69,10.0,1.7009831931204333,6.0
Marc Albrighton,Leicester,3,221,10.0,1.672596985326019,5.3
Alisson Ramses Becker,Liverpool,1,252,10.0,1.6635486480690167,5.9
Sergio Agüero,Manchester City,4,268,10.0,1.642831417773893,10.3
Joel Matip,Liverpool,2,246,10.0,1.6030410593490978,5.4
Luke Thomas,Leicester,2,240,10.0,1.5354533115577036,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,1.5177454532084522,7.0
Edward Nketiah,Arsenal,4,22,10.0,1.4782372819072047,5.6
Manuel Lanzini,West Ham,3,439,10.0,1.4728280537178589,6.4
Jimmy Dunne,Burnley,2,519,10.0,1.4622091831495094,4.0
Solomon March,Brighton,3,65,10.0,1.4027607979219845,5.0
Islam Slimani,Leicester,4,579,10.0,1.3783307078511353,5.0
Giovani Lo Celso,Tottenham,3,403,10.0,1.376372076674609,6.9
Michy Batshuayi,Crystal Palace,4,108,10.0,1.3394318749537197,5.8
Ethan Ampadu,Sheffield United,2,509,10.0,1.3357529604459997,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,1.3194226168039378,4.5
Aleksandar Mitrović,Fulham,4,184,10.0,1.3118621549455254,5.7
Alireza Jahanbakhsh,Brighton,3,71,10.0,1.3033920567131039,5.4
Matheus Pereira,West Bromwich Albion,3,481,10.0,1.2895087180707472,5.8
Tyler Roberts,Leeds,3,206,10.0,1.279634168965922,4.9
Anthony Martial,Manchester United,4,303,10.0,1.2646397793292408,8.7
Nathan Redmond,Southampton,3,365,10.0,1.235963230120432,6.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,1.229098306963035,5.7
Luka Milivojevic,Crystal Palace,3,138,10.0,1.1868713397526023,5.6
Robin Olsen,Everton,1,573,10.0,1.1479470071691407,4.5
André Filipe Tavares Gomes,Everton,3,158,10.0,1.1452358989525133,5.4
John Egan,Sheffield United,2,353,10.0,1.1362906062478209,4.8
Callum Hudson-Odoi,Chelsea,3,122,10.0,1.13405224022594,5.7
Nathan Tella,Southampton,3,524,10.0,1.1276370316524968,4.4
Ben Godfrey,Everton,2,566,10.0,1.1243405831983138,5.0
Fabian Delph,Everton,3,149,10.0,1.1221266760811184,4.9
Christian Benteke,Crystal Palace,4,132,10.0,1.1191537387634496,5.5
Allan Saint-Maximin,Newcastle United,3,338,10.0,1.0985000130323206,5.3
Xherdan Shaqiri,Liverpool,3,247,10.0,1.0847880003192287,6.4
Oliver Burke,Sheffield United,3,424,10.0,1.0835065744112955,4.4
Paul Pogba,Manchester United,3,296,10.0,1.0798763384872416,7.7
Jack Robinson,Sheffield United,2,352,10.0,1.0665579964368062,4.4
Granit Xhaka,Arsenal,3,9,10.0,1.0473037635608333,5.3
David Luiz Moreira Marinho,Arsenal,2,3,10.0,1.0457110767961737,5.5
Ruben Loftus-Cheek,Fulham,3,115,10.0,1.0456121834097143,5.9
Jay Rodriguez,Burnley,4,86,10.0,1.0424030682429202,5.8
John Fleck,Sheffield United,3,346,10.0,1.037706000778592,5.6
Jonjoe Kenny,Everton,2,160,10.0,1.0353167700119288,4.3
Richarlison de Andrade,Everton,4,166,10.0,1.028327786039747,7.8
Lys Mousset,Sheffield United,4,359,10.0,1.0247382208120357,5.8
Kevin Long,Burnley,2,85,10.0,1.0193382333495593,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,1.0093405335616188,5.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,0.9984801863368364,4.4
Pablo Hernández Domínguez,Leeds,3,193,10.0,0.9944827536203993,5.7
Mesut Özil,Arsenal,3,1,10.0,0.9877323891761665,6.8
James McCarthy,Crystal Palace,3,131,10.0,0.9802559769221795,4.5
Mamadou Sakho,Crystal Palace,2,127,10.0,0.9729620986832328,4.5
Shkodran Mustafi,Arsenal,2,7,10.0,0.971356365597305,5.0
Ryan Bertrand,Southampton,2,362,10.0,0.9698949263656405,5.0
Olivier Giroud,Chelsea,4,103,10.0,0.9685150190746934,6.7
Kelechi Iheanacho,Leicester,4,233,10.0,0.9673271745494887,5.6
Kai Havertz,Chelsea,3,500,10.0,0.9666201627998521,8.3
Matthew Longstaff,Newcastle United,3,487,10.0,0.9654989248778216,4.9
Cenk Tosun,Everton,4,153,10.0,0.9597827049214032,6.0
Jonjo Shelvey,Newcastle United,3,321,10.0,0.9569182682579189,5.3
Jamie Shackleton,Leeds,3,210,10.0,0.9537194776571059,4.8
Kyle Edwards,West Bromwich Albion,3,421,10.0,0.9532474256740413,4.8
Matt Phillips,West Bromwich Albion,3,411,10.0,0.9474679117440858,5.1
Alexis Mac Allister,Brighton,3,80,10.0,0.9474435826461904,5.3
Jack O'Connell,Sheffield United,2,354,10.0,0.9264923397912093,4.8
Isaac Hayden,Newcastle United,3,336,10.0,0.9187569783021536,4.8
Jack Butland,Crystal Palace,1,586,10.0,0.9175443025202945,4.5
Andy Carroll,Newcastle United,4,320,10.0,0.9127445767632323,5.3
Gary Cahill,Crystal Palace,2,125,10.0,0.910058313960225,4.5
Ryan Fraser,Newcastle United,3,507,10.0,0.9073479039333843,5.7
Andriy Yarmolenko,West Ham,3,436,10.0,0.9057840602562235,5.6
Aaron Connolly,Brighton,4,78,10.0,0.8944248724817159,5.4
Joel Ward,Crystal Palace,2,134,10.0,0.8808353235246236,4.4
Matt Doherty,Tottenham,2,457,10.0,0.8574408110569378,5.8
Daniel James,Manchester United,3,311,10.0,0.855252057386074,6.3
Nathan Aké,Manchester City,2,279,10.0,0.8482109162482372,5.5
Ryan Fredericks,West Ham,2,438,10.0,0.8298347881904509,4.3
Andreas Christensen,Chelsea,2,116,10.0,0.8199697042075127,4.8
Fernando Luiz Rosa,Manchester City,2,266,10.0,0.8071029953787243,5.4
Luke Freeman,Sheffield United,3,477,10.0,0.8062401811976849,5.0
Oleksandr Zinchenko,Manchester City,2,283,10.0,0.8046555877913586,5.5
Calum Chambers,Arsenal,2,13,10.0,0.7932930672028129,4.5
Issa Diop,West Ham,2,451,10.0,0.7828923136174655,4.4
Simon Moore,Sheffield United,1,348,10.0,0.7778936309259701,4.4
Phil Jagielka,Sheffield United,2,529,10.0,0.7656427257825598,4.0
James Tomkins,Crystal Palace,2,129,10.0,0.7606968829994123,4.5
Robert Snodgrass,West Ham,3,428,10.0,0.7563230124868323,5.7
Steven Alzate,Brighton,3,79,10.0,0.755529063483035,4.5
Joe Bryan,Fulham,2,182,10.0,0.7432548690458993,4.8
Matej Vydra,Burnley,4,93,10.0,0.7426967032650749,4.9
Moise Kean,Everton,4,169,10.0,0.7402954247371571,5.8
Tom Davies,Everton,3,163,10.0,0.7394148107572467,5.3
Sead Kolasinac,Arsenal,2,14,10.0,0.7339466250832594,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,0.7310291694649167,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,0.7303999427892391,6.8
Benjamin Mendy,Manchester City,2,274,10.0,0.7276077998689399,5.9
Romaine Sawyers,West Bromwich Albion,3,413,10.0,0.7272734926634581,4.8
Johann Berg Gudmundsson,Burnley,3,90,10.0,0.7224765207778125,5.4
César Azpilicueta,Chelsea,2,102,10.0,0.7137854228833023,5.8
Jonas Lössl,Everton,1,151,10.0,0.7132784342571954,4.4
Reiss Nelson,Arsenal,3,21,10.0,0.7103475160540662,5.2
Jean-Philippe Gbamin,Everton,3,161,10.0,0.7095536968091287,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,0.7061947884200643,6.1
Eric Garcia,Manchester City,2,288,10.0,0.7061508092078603,4.8
Kalvin Phillips,Leeds,3,204,10.0,0.7022209513356534,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,0.7021389223907679,4.8
Sokratis Papastathopoulos,Arsenal,2,2,10.0,0.7008487887836976,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,0.697160230361545,4.2
Emil Krafth,Newcastle United,2,333,10.0,0.6924457572556748,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,0.6769088275615469,4.8
David Button,West Bromwich Albion,1,56,10.0,0.6714745307560934,4.0
Ainsley Maitland-Niles,Arsenal,2,15,10.0,0.670678027953886,4.8
Max Meyer,Crystal Palace,3,143,10.0,0.6694687333870959,4.8
Cédric Soares,Arsenal,2,5,10.0,0.6683787190660935,4.7
David Martin,West Ham,1,429,10.0,0.662332716315323,4.0
Anthony Gordon,Everton,3,168,10.0,0.6576326027368617,4.3
Kamil Grosicki,West Bromwich Albion,3,410,10.0,0.6487833958139604,5.3
Mark Gillespie,Newcastle United,1,488,10.0,0.6478979869344115,4.4
Marcos Alonso,Chelsea,2,104,10.0,0.6411525391305113,5.7
Tommy Doyle,Manchester City,3,285,10.0,0.6406091097040756,4.4
Fraser Forster,Southampton,1,523,10.0,0.6405562087861789,4.0
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.6381391814591486,4.5
John Stones,Manchester City,2,273,10.0,0.6377699583549847,4.8
Axel Tuanzebe,Manchester United,2,307,10.0,0.6348701169067377,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,0.6277676427273475,5.9
Martin Kelly,Crystal Palace,2,135,10.0,0.6216679671622034,4.2
Pablo Marí,Arsenal,2,10,10.0,0.6213145217819207,4.4
Matt Ritchie,Newcastle United,3,322,10.0,0.6162517517081461,4.9
Lucas Torreira,Arsenal,3,19,10.0,0.6120243447286835,4.7
Wes Morgan,Leicester,2,216,10.0,0.6082368050788405,4.4
Erik Lamela,Tottenham,3,387,10.0,0.6065883259459988,5.8
Nicolás Otamendi,Manchester City,2,269,10.0,0.6028857244228647,4.9
Joseph Willock,Arsenal,3,20,10.0,0.594243609210922,4.8
Matteo Guendouzi,Arsenal,3,25,10.0,0.5910690624005135,4.7
Wayne Hennessey,Crystal Palace,1,126,10.0,0.5843280188004036,4.4
Rodrigo Moreno,Leeds,4,492,10.0,0.5834732977577195,5.7
Willy Caballero,Chelsea,1,101,10.0,0.5766444878159445,4.8
Jordan Hugill,West Ham,4,444,10.0,0.5758467069776454,5.5
Adam Forshaw,Leeds,3,199,10.0,0.5719077975707223,4.8
Daniel N'Lundulu,Southampton,4,590,10.0,0.5664596263577077,4.5
Claudio Bravo,Manchester City,1,267,10.0,0.5638102108650644,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,0.5604736582344578,5.9
Dwight Gayle,Newcastle United,4,329,10.0,0.5582171700535259,5.9
Kepa Arrizabalaga,Chelsea,1,112,10.0,0.5577270423830569,4.8
Steven Bergwijn,Tottenham,3,400,10.0,0.557225997487288,7.1
James Milner,Liverpool,3,241,10.0,0.5533995103885754,5.3
Alex Nicolao Telles,Manchester United,2,568,10.0,0.551402457699034,5.5
José Izquierdo,Brighton,3,72,10.0,0.550855934675454,5.5
Tim Ream,Fulham,2,176,10.0,0.5502592206592183,4.4
Aaron Mooy,Brighton,3,60,10.0,0.5490077696494478,5.0
Craig Dawson,West Ham,2,576,10.0,0.548667368652628,4.5
Jonathan Leko,West Bromwich Albion,3,420,10.0,0.5481847440477168,4.5
Zack Steffen,Manchester City,1,538,10.0,0.5469211844327089,4.5
Kenneth Zohore,West Bromwich Albion,4,416,10.0,0.5423478858247655,4.8
Connor Wickham,Crystal Palace,4,136,10.0,0.5413408853382373,4.5
Leif Davis,Leeds,2,214,10.0,0.5384495173569013,4.0
Javier Manquillo,Newcastle United,2,332,10.0,0.5371088864317657,4.4
Ayoze Pérez,Leicester,3,229,10.0,0.5261938386943172,6.1
Ciaran Clark,Newcastle United,2,324,10.0,0.5205674414209849,4.5
Shane Long,Southampton,4,361,10.0,0.5106451958590892,5.2
Diego Llorente,Leeds,2,549,10.0,0.502424586489177,4.4
Davy Pröpper,Brighton,3,59,10.0,0.5014249398150508,4.8
Emile Smith Rowe,Arsenal,3,23,10.0,0.50062953504152,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,0.5001440098310737,5.2
Martín Montoya,Brighton,2,63,10.0,0.4965739962332787,4.5
Charlie Austin,West Bromwich Albion,4,415,10.0,0.492947279004619,5.1
Martin Dubravka,Newcastle United,1,326,10.0,0.49139423953900474,4.9
Fikayo Tomori,Chelsea,2,121,10.0,0.4913496567278617,4.7
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,0.4905592394861358,5.2
Sam Field,West Bromwich Albion,3,423,10.0,0.49034076481110955,4.8
Rolando Aarons,Newcastle United,3,337,10.0,0.4853253897825218,4.8
Florian Lejeune,Newcastle United,2,327,10.0,0.48261614753417725,4.3
Demarai Gray,Leicester,3,230,10.0,0.48177605335330487,5.3
Donny van de Beek,Manchester United,3,495,10.0,0.4742948772075297,6.7
Christian Pulisic,Chelsea,3,119,10.0,0.4673611526591992,8.2
Jarrad Branthwaite,Everton,2,170,10.0,0.4664525283187084,3.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,0.46210097210516077,5.2
Roberto Jimenez Gago,West Ham,1,433,10.0,0.44449942967993306,4.5
Matty James,Leicester,3,222,10.0,0.4441510504154659,4.3
Ben Johnson,West Ham,2,452,10.0,0.4357977099474325,3.9
Erik Pieters,Burnley,2,83,10.0,0.4274227836998845,4.3
Rekeem Harper,West Bromwich Albion,3,426,10.0,0.42469588747317977,4.4
DeAndre Yedlin,Newcastle United,2,335,10.0,0.4234401077137009,4.3
Darren Randolph,West Ham,1,430,10.0,0.42258939338697576,4.4
Christian Atsu,Newcastle United,3,330,10.0,0.4185170575677021,5.2
Shane Duffy,Brighton,2,58,10.0,0.41681955120983194,4.4
Ibrahima Diallo,Southampton,3,565,10.0,0.4149552894820886,4.5
Paul Dummett,Newcastle United,2,331,10.0,0.41358898462704097,4.4
Bertrand Traoré,Aston Villa,3,540,10.0,0.41342404248263875,5.9
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.4024799868313872,4.3
Antonio Rüdiger,Chelsea,2,109,10.0,0.39972085386128486,4.6
Nemanja Matic,Manchester United,3,295,10.0,0.3936034313570371,4.8
Mark Noble,West Ham,3,427,10.0,0.378093739982169,4.7
Sofiane Boufal,Southampton,3,372,10.0,0.366109834916141,5.4
Mario Lemina,Fulham,3,493,10.0,0.3652781591783203,4.5
Glenn Murray,Brighton,4,53,10.0,0.36114645955893,4.8
Davinson Sánchez,Tottenham,2,398,10.0,0.3548966933555242,5.4
Phil Bardsley,Burnley,2,82,10.0,0.3462205390782236,4.5
Billy Gilmour,Chelsea,3,124,10.0,0.34328796228669933,4.4
Jesse Lingard,Manchester United,3,301,10.0,0.34316838664369764,5.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,0.3403236495373141,5.4
Albian Ajeti,West Ham,4,447,10.0,0.34025476186675274,5.5
Jake Vokins,Southampton,2,380,10.0,0.33821918021806907,4.0
Conor Hourihane,Aston Villa,3,33,10.0,0.33635185571502946,6.0
Michail Antonio,West Ham,4,437,10.0,0.3351709308570062,6.2
Odion Ighalo,Manchester United,4,293,10.0,0.3328867530223183,6.2
Andreas Pereira,Manchester United,3,304,10.0,0.3179812385434593,4.8
Serge Aurier,Tottenham,2,389,10.0,0.3147222511426243,5.2
Jack Wilshere,West Ham,3,434,10.0,0.3078457513149091,4.9
Terence Kongolo,Fulham,2,585,10.0,0.3077150363605604,4.4
Anwar El Ghazi,Aston Villa,3,45,10.0,0.3065585600943913,5.8
Ben Davies,Tottenham,2,395,10.0,0.3013737273500281,4.8
Liam Delap,Manchester City,4,539,10.0,0.3002926690266847,4.4
Jack Cork,Burnley,3,84,10.0,0.29819252232408555,5.0
Yan Valery,Southampton,2,378,10.0,0.28124509855061297,4.8
Maxime Le Marchand,Fulham,2,173,10.0,0.277636094740197,4.3
Aboubakar Kamara,Fulham,3,190,10.0,0.2527412668638567,4.8
John Ruddy,Wolverhampton Wanderers,1,453,10.0,0.2519987168893226,4.4
Anthony Knockaert,Fulham,3,177,10.0,0.24887415698764992,5.1
Kenny Tete,Fulham,2,517,10.0,0.24886108479990643,4.3
Neeskens Kebano,Fulham,3,180,10.0,0.24622810248068006,4.8
Danny Ward,Leicester,1,223,10.0,0.2404424496363663,4.4
Florin Andone,Brighton,4,64,10.0,0.23728554672267,4.8
Denis Odoi,Fulham,2,525,10.0,0.2321571170383372,4.3
Bamidele Alli,Tottenham,3,394,10.0,0.2305093031228812,7.4
Hamza Choudhury,Leicester,3,234,10.0,0.2265921938609029,4.8
Timothy Fosu-Mensah,Manchester United,2,312,10.0,0.2242736063648556,4.4
Fabio Henrique Tavares,Liverpool,3,253,10.0,0.22332440370368034,5.4
Chris Smalling,Manchester United,2,292,10.0,0.2200719858367719,4.9
Mason Greenwood,Manchester United,3,315,10.0,0.21910096549688474,7.2
Stefan Johansen,Fulham,3,174,10.0,0.21150063749656234,4.7
Kevin McDonald,Fulham,3,172,10.0,0.2082065085903676,4.7
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.19882825330593568,6.3
Will Norris,Burnley,1,583,10.0,0.19826882326654005,4.0
Jean Michaël Seri,Fulham,3,189,10.0,0.18882947018347318,4.6
William Saliba,Arsenal,2,27,10.0,0.18824367372052764,4.1
Adrien Silva,Leicester,3,220,10.0,0.18667689080233318,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.18557101951297839,4.5
Marcus Bettinelli,Fulham,1,183,10.0,0.18537378817713202,4.4
Marek Rodák,Fulham,1,186,10.0,0.18063572685158558,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,0.17862139796145882,3.9
Alfie Mawson,Fulham,2,185,10.0,0.17633895559107782,4.4
Ben Gibson,Burnley,2,94,10.0,0.17445701354633547,3.9
Josh Sims,Southampton,3,374,10.0,0.17374966901490363,4.4
Phil Jones,Manchester United,2,297,10.0,0.16655984417087022,4.9
Michael Hector,Fulham,2,178,10.0,0.16491298953215028,4.3
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.1625544467287019,4.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.15427712920274406,4.5
Sergio Romero,Manchester United,1,289,10.0,0.1537938516703391,4.9
Zeze Steven Sessegnon,Fulham,2,192,10.0,0.14952315210121514,4.3
Cyrus Christie,Fulham,2,179,10.0,0.14698855580730286,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,0.13513940382190148,4.8
Daniel Amartey,Leicester,2,227,10.0,0.12418279030396362,3.9
Marcos Rojo,Manchester United,2,294,10.0,0.12265041841146573,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,0.120249132699634,11.7
Jed Steer,Aston Villa,1,32,10.0,0.12017493452963757,4.0
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.11938069034136778,3.9
Angus Gunn,Southampton,1,371,10.0,0.11791445659582667,4.4
Curtis Jones,Liverpool,3,263,10.0,0.11282554314373272,4.4
Harry Winks,Tottenham,3,397,10.0,0.1062048282286292,5.3
Mohammed Salisu,Southampton,2,479,10.0,0.10326399273121711,4.3
Brandon Pierrick,Crystal Palace,3,147,10.0,0.09951170837874534,4.4
Dean Henderson,Manchester United,1,305,10.0,0.08751813100234618,5.3
Lewis Dunk,Brighton,2,62,10.0,0.08710231123395151,4.8
Wilfred Ndidi,Leicester,3,236,10.0,0.07070205558424425,4.8
Harry Wilson,Liverpool,3,257,10.0,0.06802575050472692,5.1
Brandon Williams,Manchester United,2,318,10.0,0.06709277088941967,4.3
Yoshinori Muto,Newcastle United,4,341,10.0,0.06677618029741872,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,0.056700823629500574,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,0.0364013259289907,4.8
Wesley Moraes,Aston Villa,4,48,10.0,0.03171200047167111,6.0
William Smallbone,Southampton,3,379,10.0,0.03152554909946914,4.5
Naby Keita,Liverpool,3,261,10.0,0.026718805777658727,5.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.016588177027303974,4.9
Kelland Watts,Newcastle United,2,342,10.0,0.01648969721551863,4.0
Josh Onomah,Fulham,3,188,10.0,0.0052631568944717655,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,0.0006099865631901125,4.4
Joe Rodon,Tottenham,2,584,10.0,-0.01180556246130382,5.0
Ahmed El Mohamady,Aston Villa,2,29,10.0,-0.012201838166455259,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,-0.01714884525954674,4.4
Japhet Tanganga,Tottenham,2,402,10.0,-0.021433917360816235,4.9
Eric Bailly,Manchester United,2,310,10.0,-0.02803241785400923,4.9
Michael Obafemi,Southampton,4,381,10.0,-0.035421835811616065,4.7
Tahith Chong,Manchester United,3,316,10.0,-0.04119889283824696,4.5
Ryan Sessegnon,Tottenham,2,399,10.0,-0.059678240984386954,4.7
Paulo Gazzaniga,Tottenham,1,393,10.0,-0.06012088339781302,4.4
Danny Rose,Tottenham,2,384,10.0,-0.06991510811637336,4.7
Takumi Minamino,Liverpool,3,258,10.0,-0.07041149727978352,6.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,-0.10571688684120256,5.9
Joe Hart,Tottenham,1,482,10.0,-0.11986849252962889,4.4
Mbwana Samatta,Aston Villa,4,49,10.0,-0.12167626702032414,5.9
Harvey Elliott,Liverpool,3,265,10.0,-0.1283583370610995,4.4
Jacob Ramsey,Aston Villa,3,554,10.0,-0.1320625479913053,4.5
Neco Williams,Liverpool,2,264,10.0,-0.15951722494415427,3.9
Oliver Skipp,Tottenham,3,404,10.0,-0.19496356131998188,4.4
Frédéric Guilbert,Aston Villa,2,47,10.0,-0.20059478546581688,4.4
Tom Heaton,Aston Villa,1,28,10.0,-0.20615057592100788,4.5
Kortney Hause,Aston Villa,2,39,10.0,-0.21077419383853868,4.4
Dale Stephens,Burnley,3,55,10.0,-0.22212177806488387,4.4
Marvelous Nakamba,Aston Villa,3,44,10.0,-0.22833156092702528,4.4
Bjorn Engels,Aston Villa,2,36,10.0,-0.24028656212940552,4.4
Neil Taylor,Aston Villa,2,31,10.0,-0.2484676770278607,4.3
Divock Origi,Liverpool,4,256,10.0,-0.26674856068339053,5.2
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,-0.2784197072638721,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,-0.2805233314584423,6.2
Danny Ings,Southampton,4,366,10.0,-0.36179046001029563,8.3
Juan Foyth,Tottenham,2,406,10.0,-0.41350144006676354,4.3
Henri Lansbury,Aston Villa,3,30,10.0,-0.45797720183002905,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,-0.5698851117690658,4.4
Indiana Vassilev,Aston Villa,4,51,10.0,-0.6902896137487795,4.4
Trent Alexander-Arnold,Liverpool,2,259,10.0,-0.7803200350105046,7.3
Çaglar Söyüncü,Leicester,2,238,10.0,-0.7916757081393453,5.3
Ørjan Nyland,Aston Villa,1,35,10.0,-0.9162713146762493,4.0
James Garner,Manchester United,3,317,10.0,-0.9934317810715737,4.4
Keinan Davis,Aston Villa,4,50,10.0,-1.0534926634985604,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,-1.1241085783097398,4.2
Virgil van Dijk,Liverpool,2,250,10.0,-2.5873480058421663,6.3
Dominic Calvert-Lewin,Everton,4,164,11.0,12.461111241833551,7.8
Harry Kane,Tottenham,4,388,11.0,11.241525791679214,11.0
Heung-Min Son,Tottenham,3,390,11.0,10.884144120362874,9.5
Jack Grealish,Aston Villa,3,37,11.0,10.066900513024423,7.5
Benjamin Chilwell,Chelsea,2,232,11.0,8.985436856742337,6.0
Patrick Bamford,Leeds,4,202,11.0,8.40306701094915,6.1
Wilfried Zaha,Crystal Palace,3,141,11.0,7.744421629011052,7.4
Mohamed Salah,Liverpool,3,254,11.0,7.438656543901947,12.3
Emiliano Martínez,Aston Villa,1,12,11.0,7.417856589433269,4.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,7.328002126933292,10.6
Hakim Ziyech,Chelsea,3,114,11.0,7.190581892955754,8.2
James Rodríguez,Everton,3,508,11.0,6.660145670352264,7.9
Jamie Vardy,Leicester,4,224,11.0,5.89873427324634,10.1
Kurt Zouma,Chelsea,2,110,11.0,5.801906056046953,5.4
Ross Barkley,Aston Villa,3,106,11.0,5.517491615940168,6.0
Ollie Watkins,Aston Villa,4,514,11.0,5.327199237870312,6.1
Tyrone Mings,Aston Villa,2,41,11.0,5.2330629111975036,5.3
James Justin,Leicester,2,239,11.0,5.1870889615092945,4.8
Tariq Lamptey,Brighton,2,77,11.0,5.129927666574217,4.8
Aaron Cresswell,West Ham,2,435,11.0,4.995118097424163,5.1
Marcus Rashford,Manchester United,3,306,11.0,4.881484603782711,9.6
Max Kilman,Wolverhampton Wanderers,2,470,11.0,4.8733075412258735,4.3
Sadio Mané,Liverpool,3,251,11.0,4.671524639425378,12.1
Diogo Jota,Liverpool,3,468,11.0,4.666152921286038,6.5
Sergio Reguilón,Tottenham,2,542,11.0,4.621499201333004,5.6
Ezri Konsa Ngoyo,Aston Villa,2,46,11.0,4.559155236509948,4.7
Raheem Sterling,Manchester City,3,276,11.0,4.529234758739053,11.5
Kevin De Bruyne,Manchester City,3,272,11.0,4.520223281199874,11.5
Andrew Robertson,Liverpool,2,255,11.0,4.375914347256947,7.1
Reece James,Chelsea,2,123,11.0,4.3270490878026155,5.0
Edouard Mendy,Chelsea,1,548,11.0,4.277260240425827,5.1
Jannik Vestergaard,Southampton,2,369,11.0,4.141083386997774,4.7
Gareth Bale,Tottenham,3,543,11.0,4.135117590078057,9.5
John McGinn,Aston Villa,3,38,11.0,3.971804258405123,5.5
Hugo Lloris,Tottenham,1,383,11.0,3.934264565100342,5.5
Lukasz Fabianski,West Ham,1,431,11.0,3.887619081317957,5.0
Gabriel Magalhães,Arsenal,2,494,11.0,3.884117508860047,5.1
Callum Wilson,Newcastle United,4,506,11.0,3.8808694218717545,6.6
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,3.864505967906132,9.3
Tammy Abraham,Chelsea,4,118,11.0,3.8378396157143597,7.2
