player_name,player_team,element_type,element,round,points,value
David Luiz Moreira Marinho,Arsenal,2,3,9.0,1.0065383,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,0.9946559,4.4
Callum Hudson-Odoi,Chelsea,3,122,9.0,0.9751233,5.8
N'Golo Kanté,Chelsea,3,113,9.0,0.96664876,4.9
James Justin,Leicester,2,239,9.0,0.95870674,4.8
Anthony Martial,Manchester United,4,303,9.0,0.9542942,8.7
Çaglar Söyüncü,Leicester,2,238,9.0,0.9492197,5.3
John Lundstram,Sheffield United,3,355,9.0,0.9187089,5.2
Jay Rodriguez,Burnley,4,86,9.0,0.9154745,5.9
Jacob Ramsey,Aston Villa,3,554,9.0,0.91521233,4.5
Andriy Yarmolenko,West Ham,3,436,9.0,0.89595675,5.7
Jean-Philippe Gbamin,Everton,3,161,9.0,0.86839306,5.0
César Azpilicueta,Chelsea,2,102,9.0,0.85469353,5.9
Simon Moore,Sheffield United,1,348,9.0,0.85085255,4.4
Alex Nicolao Telles,Manchester United,2,568,9.0,0.8427062,5.5
David Martin,West Ham,1,429,9.0,0.8300872,4.0
Robbie Brady,Burnley,3,95,9.0,0.8161911,5.0
Joachim Andersen,Fulham,2,571,9.0,0.8142972,4.5
Billy Sharp,Sheffield United,4,343,9.0,0.80516857,5.7
Issa Diop,West Ham,2,451,9.0,0.8045466,4.5
Christian Benteke,Crystal Palace,4,132,9.0,0.79269075,5.5
Darren Randolph,West Ham,1,430,9.0,0.7905041,4.4
André Filipe Tavares Gomes,Everton,3,158,9.0,0.77621955,5.5
Diego Llorente,Leeds,2,549,9.0,0.77386415,4.4
Zack Steffen,Manchester City,1,538,9.0,0.7719864,4.5
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.7550199,4.8
Jack Wilshere,West Ham,3,434,9.0,0.7396065,4.9
Juan Mata,Manchester United,3,290,9.0,0.7227387,5.9
Robert Snodgrass,West Ham,3,428,9.0,0.70555687,5.8
Jamaal Lascelles,Newcastle United,2,328,9.0,0.7034434,4.4
Fernando Luiz Rosa,Manchester City,2,266,9.0,0.7018008,5.4
Andy Carroll,Newcastle United,4,320,9.0,0.6911116,5.3
John Stones,Manchester City,2,273,9.0,0.6802781,4.9
Keinan Davis,Aston Villa,4,50,9.0,0.6740085,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,0.6698978,4.5
Sergio Agüero,Manchester City,4,268,9.0,0.6622561,10.3
Ruben Loftus-Cheek,Fulham,3,115,9.0,0.6381315,5.9
Wes Morgan,Leicester,2,216,9.0,0.6293056,4.4
Marcos Alonso,Chelsea,2,104,9.0,0.6202683,5.8
Nathan Redmond,Southampton,3,365,9.0,0.6068232,6.4
Abdoulaye Doucouré,Everton,3,512,9.0,0.5995413,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.5570056,4.5
Dean Henderson,Manchester United,1,305,9.0,0.53300714,5.3
Marc Albrighton,Leicester,3,221,9.0,0.5257524,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,0.514559,4.0
Harry Winks,Tottenham,3,397,9.0,0.5070902,5.3
Fraser Forster,Southampton,1,523,9.0,0.5008975,4.0
Luke Freeman,Sheffield United,3,477,9.0,0.49559054,5.0
Islam Slimani,Leicester,4,579,9.0,0.49446252,5.0
Kyle Bartley,West Bromwich Albion,2,412,9.0,0.49297568,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,0.48521447,6.8
Aymeric Laporte,Manchester City,2,280,9.0,0.48375535,6.0
Matej Vydra,Burnley,4,93,9.0,0.48244193,4.9
Alireza Jahanbakhsh,Brighton,3,71,9.0,0.47373635,5.4
Ayoze Pérez,Leicester,3,229,9.0,0.4723293,6.1
Craig Dawson,West Ham,2,576,9.0,0.47170007,4.5
James Tarkowski,Burnley,2,81,9.0,0.47068137,5.4
Bukayo Saka,Arsenal,3,24,9.0,0.46062514,5.3
Moussa Djenepo,Southampton,3,382,9.0,0.46056882,5.4
Tom Davies,Everton,3,163,9.0,0.45922855,5.3
Axel Tuanzebe,Manchester United,2,307,9.0,0.4547689,4.5
Jordan Ayew,Crystal Palace,4,140,9.0,0.45458627,5.7
Olivier Giroud,Chelsea,4,103,9.0,0.44100115,6.7
Nicolas Pépé,Arsenal,3,18,9.0,0.42296153,7.7
Ben Johnson,West Ham,2,452,9.0,0.4221983,4.0
Nicolás Otamendi,Manchester City,2,269,9.0,0.41714746,4.9
Benjamin Mendy,Manchester City,2,274,9.0,0.41126913,5.9
Joe Rodon,Tottenham,2,584,9.0,0.4104109,5.0
José Izquierdo,Brighton,3,72,9.0,0.40239197,5.5
Daniel James,Manchester United,3,311,9.0,0.4005486,6.3
John Fleck,Sheffield United,3,346,9.0,0.3836343,5.7
James Tomkins,Crystal Palace,2,129,9.0,0.38214886,4.5
Curtis Jones,Liverpool,3,263,9.0,0.3675571,4.4
Luke Thomas,Leicester,2,240,9.0,0.3556096,4.3
Virgil van Dijk,Liverpool,2,250,9.0,0.35458893,6.3
James McArthur,Crystal Palace,3,130,9.0,0.35322565,5.3
Joe Bryan,Fulham,2,182,9.0,0.35189342,4.8
Hamza Choudhury,Leicester,3,234,9.0,0.34737128,4.8
Ben Davies,Tottenham,2,395,9.0,0.34361872,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,0.33589923,6.3
Calum Chambers,Arsenal,2,13,9.0,0.3324953,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,0.32381487,5.4
Davinson Sánchez,Tottenham,2,398,9.0,0.3220191,5.4
Mateo Kovacic,Chelsea,3,107,9.0,0.31970048,5.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,0.3183429,5.7
Claudio Bravo,Manchester City,1,267,9.0,0.30898678,4.5
Jordan Hugill,West Ham,4,444,9.0,0.30811453,5.5
Tim Ream,Fulham,2,176,9.0,0.30612534,4.4
Will Norris,Burnley,1,583,9.0,0.30310142,4.0
Martín Montoya,Brighton,2,63,9.0,0.28989613,4.5
Aaron Mooy,Brighton,3,60,9.0,0.28318602,5.0
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.2799874,4.5
James McCarthy,Crystal Palace,3,131,9.0,0.2790508,4.5
Isaac Hayden,Newcastle United,3,336,9.0,0.2785681,4.8
Jack Stephens,Southampton,2,367,9.0,0.2632748,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,0.26252556,4.2
Ørjan Nyland,Aston Villa,1,35,9.0,0.24696028,4.0
Marvelous Nakamba,Aston Villa,3,44,9.0,0.24381813,4.4
Jake Livermore,West Bromwich Albion,3,409,9.0,0.24346575,4.8
Timothy Castagne,Leicester,2,498,9.0,0.24277309,5.7
Jarrad Branthwaite,Everton,2,170,9.0,0.24203086,3.9
Ryan Fredericks,West Ham,2,438,9.0,0.2397672,4.4
Pablo Marí,Arsenal,2,10,9.0,0.2390599,4.4
Wesley Moraes,Aston Villa,4,48,9.0,0.23480695,6.0
Anwar El Ghazi,Aston Villa,3,45,9.0,0.2272625,5.8
Davy Pröpper,Brighton,3,59,9.0,0.22361585,4.8
Jonjo Shelvey,Newcastle United,3,321,9.0,0.21969014,5.3
Wilfred Ndidi,Leicester,3,236,9.0,0.21784258,4.8
Albian Ajeti,West Ham,4,447,9.0,0.21343988,5.5
Sofiane Boufal,Southampton,3,372,9.0,0.21146992,5.4
Connor Wickham,Crystal Palace,4,136,9.0,0.21048254,4.5
Fabio Henrique Tavares,Liverpool,3,253,9.0,0.20555097,5.4
Reiss Nelson,Arsenal,3,21,9.0,0.19286048,5.2
Gary Cahill,Crystal Palace,2,125,9.0,0.19061765,4.5
James Garner,Manchester United,3,317,9.0,0.18376836,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,0.18351057,3.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,0.17421803,5.3
Kortney Hause,Aston Villa,2,39,9.0,0.17098057,4.4
Tommy Doyle,Manchester City,3,285,9.0,0.15705201,4.4
Terence Kongolo,Fulham,2,585,9.0,0.1563918,4.5
Leif Davis,Leeds,2,214,9.0,0.13970056,4.0
Jack Butland,Crystal Palace,1,586,9.0,0.12921745,4.5
Christian Pulisic,Chelsea,3,119,9.0,0.12750068,8.3
Mason Holgate,Everton,2,165,9.0,0.11032316,4.8
Lucas Torreira,Arsenal,3,19,9.0,0.109000474,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.10782018,5.4
Rodrigo Hernandez,Manchester City,3,286,9.0,0.107696384,5.4
Daniel N'Lundulu,Southampton,4,590,9.0,0.10165629,4.5
James Milner,Liverpool,3,241,9.0,0.093661696,5.3
Youri Tielemans,Leicester,3,228,9.0,0.08824015,6.4
Bjorn Engels,Aston Villa,2,36,9.0,0.08722624,4.4
Japhet Tanganga,Tottenham,2,402,9.0,0.086698204,4.9
Yan Valery,Southampton,2,378,9.0,0.08124164,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,0.07976043,4.8
Joseph Willock,Arsenal,3,20,9.0,0.07458627,4.8
Johann Berg Gudmundsson,Burnley,3,90,9.0,0.060757488,5.4
Oliver Skipp,Tottenham,3,404,9.0,0.053561836,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,0.046967953,4.9
Indiana Vassilev,Aston Villa,4,51,9.0,0.046848357,4.4
Sead Kolasinac,Arsenal,2,14,9.0,0.03804049,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,0.029105246,4.9
Tom Heaton,Aston Villa,1,28,9.0,0.025504619,4.5
Matteo Guendouzi,Arsenal,3,25,9.0,0.020412534,4.7
Adam Forshaw,Leeds,3,199,9.0,0.01855275,4.8
Dwight Gayle,Newcastle United,4,329,9.0,0.018548727,5.9
Neil Taylor,Aston Villa,2,31,9.0,0.005043596,4.4
Jonas Lössl,Everton,1,151,9.0,0.0039072335,4.4
Luka Milivojevic,Crystal Palace,3,138,9.0,-0.003205061,5.7
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,-0.008864224,9.3
Florin Andone,Brighton,4,64,9.0,-0.015758812,4.8
Daniel Amartey,Leicester,2,227,9.0,-0.030194819,4.0
Emile Smith Rowe,Arsenal,3,23,9.0,-0.03552419,4.4
David Button,West Bromwich Albion,1,56,9.0,-0.03930974,4.0
Serge Aurier,Tottenham,2,389,9.0,-0.04558128,5.2
Ainsley Maitland-Niles,Arsenal,2,15,9.0,-0.049571097,4.8
Jake Vokins,Southampton,2,380,9.0,-0.050286114,4.0
Shane Duffy,Brighton,2,58,9.0,-0.05176419,4.4
Sam Field,West Bromwich Albion,3,423,9.0,-0.05560708,4.8
William Saliba,Arsenal,2,27,9.0,-0.061507702,4.1
Frédéric Guilbert,Aston Villa,2,47,9.0,-0.07150447,4.4
Eric Bailly,Manchester United,2,310,9.0,-0.07291412,4.9
Kieran Gibbs,West Bromwich Albion,2,407,9.0,-0.07481456,4.4
Lewis Dunk,Brighton,2,62,9.0,-0.07539964,4.8
Sokratis Papastathopoulos,Arsenal,2,2,9.0,-0.08746827,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,-0.08799404,5.2
Brandon Pierrick,Crystal Palace,3,147,9.0,-0.0892387,4.4
Emil Krafth,Newcastle United,2,333,9.0,-0.08949721,4.4
Denis Odoi,Fulham,2,525,9.0,-0.098400414,4.4
Dale Stephens,Burnley,3,55,9.0,-0.10019833,4.4
Paulo Gazzaniga,Tottenham,1,393,9.0,-0.10120916,4.4
Ciaran Clark,Newcastle United,2,324,9.0,-0.10680354,4.5
Mbwana Samatta,Aston Villa,4,49,9.0,-0.12671626,5.9
Danny Ward,Leicester,1,223,9.0,-0.1277358,4.4
Josh Sims,Southampton,3,374,9.0,-0.1291405,4.4
Lys Mousset,Sheffield United,4,359,9.0,-0.12918848,5.8
Anthony Gordon,Everton,3,168,9.0,-0.13252056,4.4
Sergio Romero,Manchester United,1,289,9.0,-0.13508844,4.9
Florian Lejeune,Newcastle United,2,327,9.0,-0.14502853,4.3
Max Meyer,Crystal Palace,3,143,9.0,-0.14592725,4.8
Antonio Rüdiger,Chelsea,2,109,9.0,-0.14677489,4.6
Nemanja Matic,Manchester United,3,295,9.0,-0.14798087,4.9
William Smallbone,Southampton,3,379,9.0,-0.15132225,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,-0.1597591,5.9
Matthew Longstaff,Newcastle United,3,487,9.0,-0.16923493,4.9
Dara O'Shea,West Bromwich Albion,2,425,9.0,-0.17053843,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,-0.17152631,4.9
Mark Gillespie,Newcastle United,1,488,9.0,-0.17493182,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,-0.17865235,5.9
Chris Smalling,Manchester United,2,292,9.0,-0.18163568,4.9
John Ruddy,Wolverhampton Wanderers,1,453,9.0,-0.18381661,4.4
Aboubakar Kamara,Fulham,3,190,9.0,-0.19055134,4.8
Joe Hart,Tottenham,1,482,9.0,-0.19060898,4.4
Henri Lansbury,Aston Villa,3,30,9.0,-0.21674371,4.4
Ryan Sessegnon,Tottenham,2,399,9.0,-0.2240845,4.8
Juan Foyth,Tottenham,2,406,9.0,-0.24533778,4.3
Rolando Aarons,Newcastle United,3,337,9.0,-0.24610567,4.8
Michael Hector,Fulham,2,178,9.0,-0.25212902,4.3
Kenny Tete,Fulham,2,517,9.0,-0.2585801,4.4
Moise Kean,Everton,4,169,9.0,-0.26867527,5.8
Timothy Fosu-Mensah,Manchester United,2,312,9.0,-0.2747373,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,-0.27782148,6.4
Maxime Le Marchand,Fulham,2,173,9.0,-0.27832258,4.3
Mohammed Salisu,Southampton,2,479,9.0,-0.28160697,4.3
Angus Gunn,Southampton,1,371,9.0,-0.28428787,4.4
Jesse Lingard,Manchester United,3,301,9.0,-0.2906289,5.9
Bamidele Alli,Tottenham,3,394,9.0,-0.30994654,7.5
Matt Ritchie,Newcastle United,3,322,9.0,-0.31173897,4.9
Andreas Pereira,Manchester United,3,304,9.0,-0.3237394,4.8
Danny Rose,Tottenham,2,384,9.0,-0.33360833,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,-0.3369131,5.3
Anthony Knockaert,Fulham,3,177,9.0,-0.3576504,5.1
Jack O'Connell,Sheffield United,2,354,9.0,-0.3592463,4.8
Paul Dummett,Newcastle United,2,331,9.0,-0.37518346,4.4
Cédric Soares,Arsenal,2,5,9.0,-0.37872326,4.7
Phil Bardsley,Burnley,2,82,9.0,-0.3827033,4.5
Marcos Rojo,Manchester United,2,294,9.0,-0.38385355,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,-0.3878646,4.8
Glenn Murray,Brighton,4,53,9.0,-0.393277,4.8
Josh Onomah,Fulham,3,188,9.0,-0.40011507,4.7
Tahith Chong,Manchester United,3,316,9.0,-0.40412647,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,-0.4054258,4.9
Fabricio Agosto Ramírez,Fulham,1,171,9.0,-0.40585572,4.0
Martin Dubravka,Newcastle United,1,326,9.0,-0.40645403,4.9
Mesut Özil,Arsenal,3,1,9.0,-0.41752684,6.8
Adrien Silva,Leicester,3,220,9.0,-0.4185654,4.4
Marek Rodák,Fulham,1,186,9.0,-0.42385507,4.4
Martin Kelly,Crystal Palace,2,135,9.0,-0.42500317,4.3
Joel Ward,Crystal Palace,2,134,9.0,-0.42509168,4.4
Demarai Gray,Leicester,3,230,9.0,-0.43223637,5.3
Andreas Christensen,Chelsea,2,116,9.0,-0.4666043,4.8
Brandon Williams,Manchester United,2,318,9.0,-0.46864742,4.3
Jack Cork,Burnley,3,84,9.0,-0.48055196,5.0
Phil Jones,Manchester United,2,297,9.0,-0.49283558,4.9
Alfie Mawson,Fulham,2,185,9.0,-0.5086279,4.4
Christian Atsu,Newcastle United,3,330,9.0,-0.511431,5.3
Wayne Hennessey,Crystal Palace,1,126,9.0,-0.51437986,4.4
Federico Fernández,Newcastle United,2,323,9.0,-0.5158237,4.9
Matty James,Leicester,3,222,9.0,-0.5164424,4.3
Cyrus Christie,Fulham,2,179,9.0,-0.52880037,4.3
Rekeem Harper,West Bromwich Albion,3,426,9.0,-0.53171706,4.4
Erik Pieters,Burnley,2,83,9.0,-0.54582226,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,-0.5711422,5.2
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,-0.5825896,6.1
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,-0.59614134,4.8
Odion Ighalo,Manchester United,4,293,9.0,-0.5970259,6.2
Kepa Arrizabalaga,Chelsea,1,112,9.0,-0.5974151,4.8
Jonathan Leko,West Bromwich Albion,3,420,9.0,-0.6032305,4.5
Kelland Watts,Newcastle United,2,342,9.0,-0.6076118,4.0
Kamil Grosicki,West Bromwich Albion,3,410,9.0,-0.61946535,5.3
Harry Wilson,Liverpool,3,257,9.0,-0.619596,5.2
Harvey Elliott,Liverpool,3,265,9.0,-0.6265056,4.4
Stefan Johansen,Fulham,3,174,9.0,-0.65196705,4.8
Neco Williams,Liverpool,2,264,9.0,-0.6659601,3.9
Zeze Steven Sessegnon,Fulham,2,192,9.0,-0.67155623,4.3
Jean Michaël Seri,Fulham,3,189,9.0,-0.6721556,4.7
Javier Manquillo,Newcastle United,2,332,9.0,-0.6780697,4.4
Joel Matip,Liverpool,2,246,9.0,-0.6893816,5.4
Kevin McDonald,Fulham,3,172,9.0,-0.6972352,4.7
Marcus Bettinelli,Fulham,1,183,9.0,-0.7156379,4.4
Takumi Minamino,Liverpool,3,258,9.0,-0.7166412,6.1
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,-0.7172135,4.4
Neeskens Kebano,Fulham,3,180,9.0,-0.7207936,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,-0.72586644,4.8
DeAndre Yedlin,Newcastle United,2,335,9.0,-0.7339344,4.3
Kenneth Zohore,West Bromwich Albion,4,416,9.0,-0.7371577,4.9
Naby Keita,Liverpool,3,261,9.0,-0.8200711,5.2
Fikayo Tomori,Chelsea,2,121,9.0,-0.84018075,4.8
Charlie Austin,West Bromwich Albion,4,415,9.0,-0.84544134,5.1
Ben Mee,Burnley,2,88,9.0,-0.870515,4.9
Ben Gibson,Burnley,2,94,9.0,-0.8809562,4.0
Yoshinori Muto,Newcastle United,4,341,9.0,-0.8949579,4.8
Kelechi Iheanacho,Leicester,4,233,9.0,-0.89811003,5.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,-0.95604813,4.4
Billy Gilmour,Chelsea,3,124,9.0,-1.0289589,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,-1.0954437,4.2
Willy Caballero,Chelsea,1,101,9.0,-1.1093872,4.8
Divock Origi,Liverpool,4,256,9.0,-1.2047238,5.2
Mohamed Salah,Liverpool,3,254,10.0,9.830944,12.4
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,9.203378,11.7
Patrick Bamford,Leeds,4,202,10.0,8.996515,6.0
Karlan Grant,West Bromwich Albion,4,582,10.0,8.676533,6.0
Jack Grealish,Aston Villa,3,37,10.0,8.645245,7.4
Emiliano Martínez,Aston Villa,1,12,10.0,8.172799,4.8
Pablo Fornals,West Ham,3,450,10.0,8.1102085,6.4
Ross Barkley,Aston Villa,3,106,10.0,7.889093,6.0
Wilfried Zaha,Crystal Palace,3,141,10.0,7.6656995,7.4
Lukasz Fabianski,West Ham,1,431,10.0,7.614353,5.0
Andrew Robertson,Liverpool,2,255,10.0,7.28491,7.1
Dominic Calvert-Lewin,Everton,4,164,10.0,7.0223813,7.7
Sadio Mané,Liverpool,3,251,10.0,6.936286,12.0
Benjamin Chilwell,Chelsea,2,232,10.0,6.6667366,5.9
Ferran Torres,Manchester City,3,287,10.0,6.393131,6.9
Diogo Jota,Liverpool,3,468,10.0,6.17379,6.4
Mateusz Klich,Leeds,3,198,10.0,6.0709777,5.6
Ollie Watkins,Aston Villa,4,514,10.0,6.0318623,6.0
Marcus Rashford,Manchester United,3,306,10.0,6.0255423,9.6
Aaron Cresswell,West Ham,2,435,10.0,5.8946896,5.1
Luke Ayling,Leeds,2,197,10.0,5.8758883,4.5
Tyrone Mings,Aston Villa,2,41,10.0,5.811956,5.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,5.7947373,10.5
Héctor Bellerín,Arsenal,2,11,10.0,5.772,5.1
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,5.726613,4.7
Alex McCarthy,Southampton,1,363,10.0,5.671413,4.5
Filip Krovinovic,West Bromwich Albion,3,555,10.0,5.6393495,5.0
Ademola Lookman,Fulham,3,557,10.0,5.6249886,5.0
Conor Gallagher,West Bromwich Albion,3,544,10.0,5.5910363,5.5
Callum Wilson,Newcastle United,4,506,10.0,5.540454,6.5
Harry Kane,Tottenham,4,388,10.0,5.4790106,11.0
Jarrod Bowen,West Ham,3,445,10.0,5.461344,6.3
John McGinn,Aston Villa,3,38,10.0,5.460838,5.5
Darnell Furlong,West Bromwich Albion,2,422,10.0,5.4598837,4.5
Ola Aina,Fulham,2,562,10.0,5.452805,4.5
Kurt Zouma,Chelsea,2,110,10.0,5.4511433,5.2
Fabián Balbuena,West Ham,2,443,10.0,5.3858356,4.4
Trent Alexander-Arnold,Liverpool,2,259,10.0,5.3626513,7.4
Arthur Masuaku,West Ham,2,442,10.0,5.3264575,4.5
Matt Targett,Aston Villa,2,42,10.0,5.3028083,4.5
James Rodríguez,Everton,3,508,10.0,5.1365995,7.9
Karl Darlow,Newcastle United,1,325,10.0,5.0305457,5.0
Hakim Ziyech,Chelsea,3,114,10.0,5.007126,8.0
Bobby Decordova-Reid,Fulham,4,181,10.0,4.9933114,5.3
Callum Robinson,West Bromwich Albion,4,358,10.0,4.979811,5.5
Rhian Brewster,Sheffield United,4,262,10.0,4.9725194,4.5
Ederson Santana de Moraes,Manchester City,1,278,10.0,4.936096,6.0
Phil Foden,Manchester City,3,284,10.0,4.885931,6.6
Grady Diangana,West Bromwich Albion,3,446,10.0,4.8233595,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,4.777459,4.5
Sander Berge,Sheffield United,3,360,10.0,4.7241797,5.0
Manuel Lanzini,West Ham,3,439,10.0,4.6725197,6.4
Roberto Firmino,Liverpool,4,249,10.0,4.641547,9.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,4.613652,5.7
Illan Meslier,Leeds,1,213,10.0,4.569801,4.5
Matheus Pereira,West Bromwich Albion,3,481,10.0,4.5677996,6.0
Gabriel Magalhães,Arsenal,2,494,10.0,4.5057335,5.1
Angelo Ogbonna,West Ham,2,432,10.0,4.4482193,4.9
Raheem Sterling,Manchester City,3,276,10.0,4.4377527,11.6
Ashley Barnes,Burnley,4,87,10.0,4.4315753,6.0
Edouard Mendy,Chelsea,1,548,10.0,4.390166,5.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,4.3725696,5.5
Aaron Ramsdale,Sheffield United,1,483,10.0,4.343692,4.9
Sam Johnstone,West Bromwich Albion,1,417,10.0,4.307392,4.5
Michael Keane,Everton,2,156,10.0,4.2273064,5.1
Xherdan Shaqiri,Liverpool,3,247,10.0,4.2260184,6.4
Andros Townsend,Crystal Palace,3,137,10.0,4.2140465,6.0
Aleksandar Mitrović,Fulham,4,184,10.0,4.208978,5.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,4.1758533,8.5
Conor Townsend,West Bromwich Albion,2,418,10.0,4.1612234,4.5
Yerry Mina,Everton,2,162,10.0,4.0565305,5.5
Heung-Min Son,Tottenham,3,390,10.0,4.047711,9.6
James Maddison,Leicester,3,231,10.0,4.000537,7.0
Danny Ings,Southampton,4,366,10.0,3.9970496,8.5
Vicente Guaita,Crystal Palace,1,128,10.0,3.9895344,5.0
Kyle Walker,Manchester City,2,270,10.0,3.9290583,6.1
Che Adams,Southampton,4,377,10.0,3.9108212,5.8
Timo Werner,Chelsea,4,117,10.0,3.885624,9.3
Saïd Benrahma,West Ham,3,587,10.0,3.861601,6.0
Alisson Ramses Becker,Liverpool,1,252,10.0,3.8513708,5.9
Leandro Trossard,Brighton,3,69,10.0,3.8414319,6.0
Jimmy Dunne,Burnley,2,519,10.0,3.8212476,4.1
Max Kilman,Wolverhampton Wanderers,2,470,10.0,3.7824748,4.3
Joseph Gomez,Liverpool,2,260,10.0,3.750937,5.4
Patrick van Aanholt,Crystal Palace,2,139,10.0,3.7457685,5.4
Robin Olsen,Everton,1,573,10.0,3.7392561,4.5
James Ward-Prowse,Southampton,3,370,10.0,3.6976764,5.9
Stuart Dallas,Leeds,2,200,10.0,3.6623387,4.5
Solomon March,Brighton,3,65,10.0,3.6431742,5.0
Liam Cooper,Leeds,2,195,10.0,3.6376545,4.4
Vladimir Coufal,West Ham,2,558,10.0,3.6340811,4.5
Matt Phillips,West Bromwich Albion,3,411,10.0,3.6059241,5.2
Gylfi Sigurdsson,Everton,3,150,10.0,3.5569267,6.8
Neal Maupay,Brighton,4,68,10.0,3.5422342,6.5
George Baldock,Sheffield United,2,351,10.0,3.5336792,5.3
John Egan,Sheffield United,2,353,10.0,3.4450006,4.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,3.4353013,5.5
André-Frank Zambo Anguissa,Fulham,3,191,10.0,3.4316583,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,3.4018834,5.0
Kyle Walker-Peters,Southampton,2,375,10.0,3.3561957,4.5
Declan Rice,West Ham,3,448,10.0,3.3368976,4.8
Allan Saint-Maximin,Newcastle United,3,338,10.0,3.3313391,5.3
Tomas Soucek,West Ham,3,449,10.0,3.2987247,4.9
Bernd Leno,Arsenal,1,8,10.0,3.2685454,5.0
Tom Cairney,Fulham,3,175,10.0,3.2508757,5.3
Reece James,Chelsea,2,123,10.0,3.2461584,5.0
Robin Koch,Leeds,2,491,10.0,3.236554,4.5
Alphonse Areola,Fulham,1,516,10.0,3.2355914,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,3.2185273,5.5
Riyad Mahrez,Manchester City,3,275,10.0,3.2006333,8.3
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,3.1852143,5.3
Antonee Robinson,Fulham,2,484,10.0,3.1801074,4.4
Jack Harrison,Leeds,3,203,10.0,3.1776874,5.5
Georginio Wijnaldum,Liverpool,3,243,10.0,3.175895,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,3.1693377,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,3.139398,5.9
Gareth Bale,Tottenham,3,543,10.0,3.1356902,9.5
Pascal Groß,Brighton,3,57,10.0,3.1041946,5.8
Paul Pogba,Manchester United,3,296,10.0,3.0576367,7.8
Chris Wood,Burnley,4,91,10.0,2.9844756,6.3
Michail Antonio,West Ham,4,437,10.0,2.9268095,6.2
Ashley Westwood,Burnley,3,89,10.0,2.8700612,5.4
Theo Walcott,Southampton,3,148,10.0,2.8524334,5.8
David de Gea,Manchester United,1,291,10.0,2.8515954,5.4
Jannik Vestergaard,Southampton,2,369,10.0,2.836539,4.6
Youri Tielemans,Leicester,3,228,10.0,2.8129618,6.4
Jack Wilshere,West Ham,3,434,10.0,2.795086,4.9
Darren Randolph,West Ham,1,430,10.0,2.7746267,4.4
Oliver McBurnie,Sheffield United,4,357,10.0,2.7689745,5.7
Nick Pope,Burnley,1,96,10.0,2.7670724,5.4
Jeff Hendrick,Newcastle United,3,485,10.0,2.7668018,4.9
