player_name,player_team,element_type,element,round,value,points
Neil Taylor,Aston Villa,2,31,19.0,4.3,0.2
Phil Jagielka,Sheffield United,2,529,19.0,4.0,0.2
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,4.4,0.2
Max Lowe,Sheffield United,2,511,19.0,4.3,0.19
Wesley Moraes,Aston Villa,4,48,19.0,6.0,0.19
Robin Olsen,Everton,1,573,19.0,4.5,0.18
Jack Cork,Burnley,3,84,19.0,5.0,0.17
Jack O'Connell,Sheffield United,2,354,19.0,4.7,0.17
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,5.4,0.17
Timothy Fosu-Mensah,Manchester United,2,312,19.0,4.3,0.16999999999999998
Shane Duffy,Brighton,2,58,19.0,4.3,0.15
Kevin Long,Burnley,2,85,19.0,4.3,0.14
John Ruddy,Wolverhampton Wanderers,1,453,19.0,4.3,0.13
Ryan Sessegnon,Tottenham,2,399,19.0,4.7,0.12
Juan Foyth,Tottenham,2,406,19.0,4.3,0.11
Will Norris,Burnley,1,583,19.0,4.0,0.11
Danny Rose,Tottenham,2,384,19.0,4.7,0.09
Frédéric Guilbert,Aston Villa,2,47,19.0,4.3,0.08
Aaron Mooy,Brighton,3,60,19.0,5.0,0.06
José Izquierdo,Brighton,3,72,19.0,5.5,0.05
Martín Montoya,Brighton,2,63,19.0,4.5,0.04
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,4.7,0.03
Japhet Tanganga,Tottenham,2,402,19.0,4.9,0.03
Paulo Gazzaniga,Tottenham,1,393,19.0,4.3,0.03
Jamie Vardy,Leicester,4,224,20.0,10.2,7.9
Mohamed Salah,Liverpool,3,254,20.0,12.6,7.56
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,7.32
Willian Borges Da Silva,Arsenal,3,478,20.0,7.5,7.31
Alexandre Lacazette,Arsenal,4,6,20.0,8.3,6.61
Harry Kane,Tottenham,4,388,20.0,11.0,6.25
Raheem Sterling,Manchester City,3,276,20.0,11.4,6.23
Callum Wilson,Newcastle United,4,506,20.0,6.5,6.07
Kieran Tierney,Arsenal,2,17,20.0,5.4,5.92
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.3,5.87
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,5.83
Dominic Calvert-Lewin,Everton,4,164,20.0,7.8,5.81
Marcus Rashford,Manchester United,3,306,20.0,9.6,5.79
Bukayo Saka,Arsenal,3,24,20.0,5.3,5.72
Jack Grealish,Aston Villa,3,37,20.0,7.7,5.66
James Maddison,Leicester,3,231,20.0,7.1,5.62
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.0,5.54
Phil Foden,Manchester City,3,284,20.0,6.2,5.5
Heung-Min Son,Tottenham,3,390,20.0,9.8,5.43
Leandro Trossard,Brighton,3,69,20.0,5.7,5.43
Kevin De Bruyne,Manchester City,3,272,20.0,11.7,5.34
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.8,5.29
Ademola Lookman,Fulham,3,557,20.0,5.0,5.22
Andrew Robertson,Liverpool,2,255,20.0,7.4,5.18
James Ward-Prowse,Southampton,3,370,20.0,6.2,5.14
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.7,5.1
Riyad Mahrez,Manchester City,3,275,20.0,8.1,5.09
Danny Ings,Southampton,4,366,20.0,8.3,5.06
Kai Havertz,Chelsea,3,500,20.0,8.2,4.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,4.85
Ben Mee,Burnley,2,88,20.0,4.9,4.82
Bernd Leno,Arsenal,1,8,20.0,4.9,4.79
Emile Smith Rowe,Arsenal,3,23,20.0,4.4,4.78
Theo Walcott,Southampton,3,148,20.0,5.8,4.75
Edouard Mendy,Chelsea,1,548,20.0,5.1,4.66
Harvey Barnes,Leicester,3,235,20.0,6.8,4.66
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,4.62
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,4.61
Curtis Jones,Liverpool,3,263,20.0,4.4,4.55
Nathan Tella,Southampton,3,524,20.0,4.4,4.5
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,4.48
Sadio Mané,Liverpool,3,251,20.0,11.9,4.45
James Justin,Leicester,2,239,20.0,5.0,4.43
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,4.35
Saïd Benrahma,West Ham,3,587,20.0,6.0,4.35
Kurt Zouma,Chelsea,2,110,20.0,5.8,4.34
Neal Maupay,Brighton,4,68,20.0,6.1,4.34
Rob Holding,Arsenal,2,16,20.0,4.5,4.33
Wesley Fofana,Leicester,2,561,20.0,5.0,4.33
Tomas Soucek,West Ham,3,449,20.0,5.2,4.3
Aaron Cresswell,West Ham,2,435,20.0,5.4,4.24
Ashley Barnes,Burnley,4,87,20.0,6.0,4.24
Thiago Thiago,Chelsea,2,490,20.0,5.6,4.23
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,4.22
Hugo Lloris,Tottenham,1,383,20.0,5.6,4.22
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,4.21
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,4.2
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.3,4.19
Illan Meslier,Leeds,1,213,20.0,4.6,4.19
Mason Mount,Chelsea,3,120,20.0,6.8,4.19
Karl Darlow,Newcastle United,1,325,20.0,5.0,4.15
Alphonse Areola,Fulham,1,516,20.0,4.5,4.14
Joachim Andersen,Fulham,2,571,20.0,4.5,4.14
Ollie Watkins,Aston Villa,4,514,20.0,6.1,4.13
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,4.13
Aaron Connolly,Brighton,4,78,20.0,5.2,4.12
Chris Wood,Burnley,4,91,20.0,6.2,4.12
Joel Matip,Liverpool,2,246,20.0,5.4,4.12
Roberto Firmino,Liverpool,4,249,20.0,9.3,4.11
Héctor Bellerín,Arsenal,2,11,20.0,5.1,4.09
Pablo Marí,Arsenal,2,10,20.0,4.4,4.08
Ibrahima Diallo,Southampton,3,565,20.0,4.5,4.06
John Stones,Manchester City,2,273,20.0,5.0,4.04
Stuart Armstrong,Southampton,3,368,20.0,5.5,4.04
Ferran Torres,Manchester City,3,287,20.0,6.9,4.0
Antonee Robinson,Fulham,2,484,20.0,4.4,3.99
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,3.98
Andy Carroll,Newcastle United,4,320,20.0,5.2,3.97
Patrick Bamford,Leeds,4,202,20.0,6.6,3.95
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,3.95
Wilfried Zaha,Crystal Palace,3,141,20.0,7.4,3.94
Mateusz Klich,Leeds,3,198,20.0,5.5,3.93
Fraser Forster,Southampton,1,523,20.0,4.0,3.92
Ilkay Gündogan,Manchester City,3,271,20.0,5.4,3.92
Danny Welbeck,Brighton,4,588,20.0,5.5,3.91
Kasper Schmeichel,Leicester,1,217,20.0,5.5,3.91
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,3.9
Christian Pulisic,Chelsea,3,119,20.0,8.2,3.88
Solomon March,Brighton,3,65,20.0,5.0,3.88
Paul Pogba,Manchester United,3,296,20.0,7.7,3.87
Steven Bergwijn,Tottenham,3,400,20.0,7.0,3.86
Pablo Fornals,West Ham,3,450,20.0,6.1,3.85
Timothy Castagne,Leicester,2,498,20.0,5.7,3.85
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.1,3.84
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,3.83
Ola Aina,Fulham,2,562,20.0,4.5,3.83
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,3.83
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,3.82
James Rodríguez,Everton,3,508,20.0,7.7,3.81
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,3.8
Craig Dawson,West Ham,2,576,20.0,4.5,3.75
Timo Werner,Chelsea,4,117,20.0,9.2,3.75
Lewis Dunk,Brighton,2,62,20.0,4.8,3.74
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,3.71
Jarrod Bowen,West Ham,3,445,20.0,6.3,3.7
Christian Benteke,Crystal Palace,4,132,20.0,5.5,3.68
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,3.66
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.3,3.65
Emiliano Martínez,Aston Villa,1,12,20.0,5.0,3.64
Eric Bailly,Manchester United,2,310,20.0,4.9,3.64
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,3.63
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,3.62
Ryan Bertrand,Southampton,2,362,20.0,5.0,3.61
Rodrigo Moreno,Leeds,4,492,20.0,5.7,3.59
David de Gea,Manchester United,1,291,20.0,5.3,3.58
Jan Bednarek,Southampton,2,376,20.0,4.9,3.57
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.4,3.57
Adam Webster,Brighton,2,66,20.0,4.4,3.56
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,3.55
Jonny Evans,Leicester,2,219,20.0,5.5,3.55
Granit Xhaka,Arsenal,3,9,20.0,5.2,3.54
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,3.49
Youri Tielemans,Leicester,3,228,20.0,6.4,3.48
Anthony Martial,Manchester United,4,303,20.0,8.7,3.45
Reece James,Chelsea,2,123,20.0,5.1,3.45
Andros Townsend,Crystal Palace,3,137,20.0,5.7,3.44
Filip Krovinovic,West Bromwich Albion,3,555,20.0,4.9,3.44
Joël Veltman,Brighton,2,67,20.0,4.3,3.44
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,3.43
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,3.41
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,3.41
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,3.39
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,3.38
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,3.38
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,3.38
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,3.38
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,3.37
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,3.37
Jack Stephens,Southampton,2,367,20.0,4.6,3.36
Matthew Lowton,Burnley,2,92,20.0,4.4,3.36
Vladimir Coufal,West Ham,2,558,20.0,4.7,3.35
Hakim Ziyech,Chelsea,3,114,20.0,8.1,3.34
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,3.34
Angelo Ogbonna,West Ham,2,432,20.0,5.0,3.33
Nampalys Mendy,Leicester,3,518,20.0,4.4,3.32
Jannik Vestergaard,Southampton,2,369,20.0,4.8,3.31
Ben White,Brighton,2,74,20.0,4.4,3.3
Matt Doherty,Tottenham,2,457,20.0,5.7,3.28
Ben Osborn,Sheffield United,3,356,20.0,4.8,3.26
Scott McTominay,Manchester United,3,309,20.0,4.9,3.25
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,3.24
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,3.24
Harrison Reed,Fulham,3,373,20.0,4.4,3.23
Richarlison de Andrade,Everton,4,166,20.0,7.8,3.22
Marc Albrighton,Leicester,3,221,20.0,5.3,3.21
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,3.21
Robbie Brady,Burnley,3,95,20.0,5.0,3.21
Ciaran Clark,Newcastle United,2,324,20.0,4.5,3.2
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,3.17
Michael Keane,Everton,2,156,20.0,5.1,3.14
Zack Steffen,Manchester City,1,538,20.0,4.4,3.13
Steven Alzate,Brighton,3,79,20.0,4.3,3.11
Edinson Cavani,Manchester United,4,569,20.0,7.8,3.1
James Tomkins,Crystal Palace,2,129,20.0,4.5,3.1
Sergio Agüero,Manchester City,4,268,20.0,10.3,3.09
David McGoldrick,Sheffield United,4,344,20.0,5.2,3.07
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.1,3.07
Lukasz Fabianski,West Ham,1,431,20.0,5.1,3.07
Eric Dier,Tottenham,2,391,20.0,5.1,3.06
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,3.06
Nick Pope,Burnley,1,96,20.0,5.4,3.06
Che Adams,Southampton,4,377,20.0,6.1,3.05
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.5,3.05
Fabián Balbuena,West Ham,2,443,20.0,4.4,3.04
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,3.04
Fabian Schär,Newcastle United,2,334,20.0,4.9,3.03
Raphael Dias Belloli,Leeds,3,570,20.0,5.5,3.03
Erik Pieters,Burnley,2,83,20.0,4.3,3.02
Aaron Ramsdale,Sheffield United,1,483,20.0,4.7,3.0
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,3.0
Nathan Aké,Manchester City,2,279,20.0,5.4,2.99
James McArthur,Crystal Palace,3,130,20.0,5.2,2.96
Alex McCarthy,Southampton,1,363,20.0,4.7,2.95
Matt Targett,Aston Villa,2,42,20.0,4.6,2.94
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,2.91
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,2.91
Jordan Henderson,Liverpool,3,244,20.0,5.4,2.87
Pascal Struijk,Leeds,2,211,20.0,3.9,2.87
Kalvin Phillips,Leeds,3,204,20.0,4.9,2.86
Stuart Dallas,Leeds,2,200,20.0,4.8,2.86
Toby Alderweireld,Tottenham,2,386,20.0,5.4,2.86
Josh Brownhill,Burnley,3,98,20.0,4.9,2.85
Grady Diangana,West Bromwich Albion,3,446,20.0,5.1,2.84
Oliver Burke,Sheffield United,3,424,20.0,4.3,2.84
Pascal Groß,Brighton,3,57,20.0,5.8,2.84
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.9,2.82
Ayoze Pérez,Leicester,3,229,20.0,6.0,2.81
Ben Johnson,West Ham,2,452,20.0,3.9,2.81
Federico Fernández,Newcastle United,2,323,20.0,4.7,2.81
Sergio Reguilón,Tottenham,2,542,20.0,5.7,2.81
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,2.8
N'Golo Kanté,Chelsea,3,113,20.0,4.9,2.8
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,2.79
Rhian Brewster,Sheffield United,4,262,20.0,4.5,2.77
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.73
Mason Holgate,Everton,2,165,20.0,4.8,2.72
Wilfred Ndidi,Leicester,3,236,20.0,4.8,2.72
Joel Ward,Crystal Palace,2,134,20.0,4.3,2.71
Yerry Mina,Everton,2,162,20.0,5.6,2.67
Ashley Westwood,Burnley,3,89,20.0,5.3,2.65
John McGinn,Aston Villa,3,38,20.0,5.5,2.65
Ezgjan Alioski,Leeds,2,201,20.0,4.5,2.64
Jack Harrison,Leeds,3,203,20.0,5.4,2.64
Ross Barkley,Aston Villa,3,106,20.0,5.9,2.63
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,2.61
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,2.59
Dennis Praet,Leicester,3,225,20.0,5.2,2.58
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,2.56
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,2.56
Declan Rice,West Ham,3,448,20.0,4.8,2.55
Harry Maguire,Manchester United,2,298,20.0,5.4,2.55
Adam Lallana,Brighton,3,54,20.0,6.2,2.53
Sébastien Haller,West Ham,4,441,20.0,6.1,2.53
Tyrone Mings,Aston Villa,2,41,20.0,5.4,2.53
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,2.52
Luke Shaw,Manchester United,2,300,20.0,4.8,2.47
Moussa Djenepo,Southampton,3,382,20.0,5.4,2.47
Billy Gilmour,Chelsea,3,124,20.0,4.4,2.46
Jordan Pickford,Everton,1,157,20.0,4.8,2.46
Charlie Taylor,Burnley,2,97,20.0,4.6,2.45
Matthew Cash,Aston Villa,2,496,20.0,5.0,2.45
John Fleck,Sheffield United,3,346,20.0,5.6,2.43
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,2.43
Demarai Gray,Leicester,3,230,20.0,5.2,2.42
Luke Ayling,Leeds,2,197,20.0,4.5,2.42
Keinan Davis,Aston Villa,4,50,20.0,4.3,2.41
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,2.39
Joseph Willock,Arsenal,3,20,20.0,4.7,2.36
Oliver Norwood,Sheffield United,3,349,20.0,4.6,2.36
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,2.36
Mateo Kovacic,Chelsea,3,107,20.0,5.3,2.34
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,2.33
Michail Antonio,West Ham,4,437,20.0,6.2,2.33
Ben Godfrey,Everton,2,566,20.0,5.0,2.32
Darren Randolph,West Ham,1,430,20.0,4.4,2.31
Cengiz Ünder,Leicester,3,541,20.0,5.7,2.3
Dan Burn,Brighton,2,61,20.0,4.2,2.29
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,2.27
Matt Ritchie,Newcastle United,3,322,20.0,4.9,2.26
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,2.26
John Egan,Sheffield United,2,353,20.0,4.7,2.24
Kortney Hause,Aston Villa,2,39,20.0,4.4,2.23
Yves Bissouma,Brighton,3,76,20.0,4.5,2.21
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,2.2
Chris Basham,Sheffield United,2,345,20.0,4.6,2.19
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,2.18
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,2.16
César Azpilicueta,Chelsea,2,102,20.0,5.6,2.12
Mason Greenwood,Manchester United,3,315,20.0,7.1,2.1
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,2.09
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,2.08
Tariq Lamptey,Brighton,2,77,20.0,4.7,2.08
Ben Davies,Tottenham,2,395,20.0,4.6,2.06
Enda Stevens,Sheffield United,2,347,20.0,5.1,2.06
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,2.04
Miguel Almirón,Newcastle United,3,339,20.0,5.6,2.03
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,2.01
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,2.01
Tom Cairney,Fulham,3,175,20.0,5.2,2.0
George Baldock,Sheffield United,2,351,20.0,5.0,1.98
James Tarkowski,Burnley,2,81,20.0,5.3,1.98
Sean Longstaff,Newcastle United,3,480,20.0,4.7,1.95
Nicolas Pépé,Arsenal,3,18,20.0,7.6,1.94
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,1.935
Joe Bryan,Fulham,2,182,20.0,4.6,1.93
Yan Valery,Southampton,2,378,20.0,4.7,1.9
Olivier Giroud,Chelsea,4,103,20.0,6.7,1.89
Islam Slimani,Leicester,4,579,20.0,4.9,1.85
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,1.85
Tammy Abraham,Chelsea,4,118,20.0,7.2,1.85
Diogo Jota,Liverpool,3,468,20.0,6.6,1.83
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.7,1.81
Liam Delap,Manchester City,4,539,20.0,4.4,1.8
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.8,1.79
Daniel James,Manchester United,3,311,20.0,6.2,1.79
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.3,1.78
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,1.78
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,1.78
Thomas Partey,Arsenal,3,567,20.0,4.9,1.78
Harry Winks,Tottenham,3,397,20.0,5.2,1.77
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,1.77
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,1.77
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,1.75
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,1.75
Nathan Redmond,Southampton,3,365,20.0,6.4,1.75
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,1.74
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,1.74
Sofiane Boufal,Southampton,3,372,20.0,5.4,1.73
Mario Lemina,Fulham,3,493,20.0,4.5,1.72
Daniel Amartey,Leicester,2,227,20.0,3.9,1.71
Sam Field,West Bromwich Albion,3,423,20.0,4.8,1.71
Jean Michaël Seri,Fulham,3,189,20.0,4.6,1.7
Divock Origi,Liverpool,4,256,20.0,5.2,1.69
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,1.69
Anthony Knockaert,Fulham,3,177,20.0,5.0,1.68
Kevin McDonald,Fulham,3,172,20.0,4.7,1.68
Gareth Bale,Tottenham,3,543,20.0,9.3,1.67
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,1.67
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,1.67
William Smallbone,Southampton,3,379,20.0,4.4,1.67
James Milner,Liverpool,3,241,20.0,5.3,1.66
Neeskens Kebano,Fulham,3,180,20.0,4.7,1.66
Hamza Choudhury,Leicester,3,234,20.0,4.7,1.65
Josh Onomah,Fulham,3,188,20.0,4.7,1.64
Neco Williams,Liverpool,2,264,20.0,3.9,1.64
Lys Mousset,Sheffield United,4,359,20.0,5.8,1.63
Josh Sims,Southampton,3,374,20.0,4.3,1.62
Stefan Johansen,Fulham,3,174,20.0,4.7,1.62
Tyler Roberts,Leeds,3,206,20.0,4.7,1.62
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,1.61
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,1.61
Michael Obafemi,Southampton,4,381,20.0,4.6,1.6
Tim Ream,Fulham,2,176,20.0,4.2,1.6
Harvey Elliott,Liverpool,3,265,20.0,4.3,1.58
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,1.55
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,1.55
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,1.55
Jack Wilshere,West Ham,3,434,20.0,4.9,1.55
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,1.54
Harry Wilson,Liverpool,3,257,20.0,5.1,1.53
Luke Thomas,Leicester,2,240,20.0,4.2,1.53
Manuel Lanzini,West Ham,3,439,20.0,6.4,1.53
Robert Snodgrass,West Ham,3,428,20.0,5.7,1.53
Adrien Silva,Leicester,3,220,20.0,4.4,1.52
Albian Ajeti,West Ham,4,447,20.0,5.5,1.52
Adam Forshaw,Leeds,3,199,20.0,4.8,1.51
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,1.48
Jordan Hugill,West Ham,4,444,20.0,5.5,1.48
Marcos Alonso,Chelsea,2,104,20.0,5.6,1.48
Mathew Ryan,Brighton,1,70,20.0,4.3,1.44
Christian Fuchs,Leicester,2,218,20.0,4.5,1.43
Mark Noble,West Ham,3,427,20.0,4.6,1.43
Takumi Minamino,Liverpool,3,258,20.0,6.0,1.42
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,1.39
Matty James,Leicester,3,222,20.0,4.3,1.39
Liam Cooper,Leeds,2,195,20.0,4.3,1.35
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,1.32
Florin Andone,Brighton,4,64,20.0,4.8,1.32
Jamie Shackleton,Leeds,3,210,20.0,4.8,1.32
Leif Davis,Leeds,2,214,20.0,3.9,1.32
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,1.31
Jake Vokins,Southampton,2,380,20.0,3.9,1.3
Dwight Gayle,Newcastle United,4,329,20.0,5.9,1.29
Joe Rodon,Tottenham,2,584,20.0,5.0,1.29
Andreas Christensen,Chelsea,2,116,20.0,4.7,1.28
Jeff Hendrick,Newcastle United,3,485,20.0,4.6,1.28
Naby Keita,Liverpool,3,261,20.0,5.2,1.28
Nemanja Matic,Manchester United,3,295,20.0,4.8,1.28
Cenk Tosun,Everton,4,153,20.0,6.0,1.27
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,1.27
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,1.27
Moussa Sissoko,Tottenham,3,385,20.0,4.8,1.27
Davy Pröpper,Brighton,3,59,20.0,4.8,1.26
Fikayo Tomori,Chelsea,2,121,20.0,4.7,1.26
Kyle Walker,Manchester City,2,270,20.0,6.1,1.26
Tom Davies,Everton,3,163,20.0,5.2,1.26
Edward Nketiah,Arsenal,4,22,20.0,5.5,1.25
Cyrus Christie,Fulham,2,179,20.0,4.2,1.23
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,1.23
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,1.22
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,1.22
Shane Long,Southampton,4,361,20.0,5.1,1.18
Arthur Masuaku,West Ham,2,442,20.0,4.4,1.17
Benjamin Mendy,Manchester City,2,274,20.0,5.9,1.17
Jacob Murphy,Newcastle United,3,497,20.0,4.9,1.17
Seamus Coleman,Everton,2,152,20.0,4.8,1.17
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,1.17
Sead Kolasinac,Arsenal,2,14,20.0,4.8,1.14
Terence Kongolo,Fulham,2,585,20.0,4.3,1.14
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,1.13
Jamal Lewis,Newcastle United,2,513,20.0,4.3,1.12
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,1.12
Alfie Mawson,Fulham,2,185,20.0,4.3,1.11
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,1.1
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,1.1
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,1.09
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,1.09
Diego Llorente,Leeds,2,549,20.0,4.4,1.09
Reiss Nelson,Arsenal,3,21,20.0,5.1,1.08
Aboubakar Kamara,Fulham,3,190,20.0,4.8,1.07
Kenny Tete,Fulham,2,517,20.0,4.3,1.07
Maxime Le Marchand,Fulham,2,173,20.0,4.2,1.06
Mohammed Salisu,Southampton,2,479,20.0,4.3,1.04
Virgil van Dijk,Liverpool,2,250,20.0,6.3,1.03
Simon Moore,Sheffield United,1,348,20.0,4.3,1.02
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,1.0
Wes Morgan,Leicester,2,216,20.0,4.4,0.97
Shane Duffy,Brighton,2,58,20.0,4.3,0.95
Denis Odoi,Fulham,2,525,20.0,4.2,0.94
Glenn Murray,Brighton,4,53,20.0,4.8,0.94
Michael Hector,Fulham,2,178,20.0,4.2,0.94
Robin Koch,Leeds,2,491,20.0,4.4,0.94
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,0.94
Lucas Torreira,Arsenal,3,19,20.0,4.7,0.93
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,0.92
Victor Lindelöf,Manchester United,2,308,20.0,4.8,0.91
Joseph Gomez,Liverpool,2,260,20.0,5.2,0.9
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,0.9
Dale Stephens,Burnley,3,55,20.0,4.3,0.87
Mesut Özil,Arsenal,3,1,20.0,6.8,0.87
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,0.86
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,0.84
