player_name,player_team,element_type,element,round,points,value
Matt Doherty,Tottenham,2,457,17.0,0.6275878,5.7
Callum Hudson-Odoi,Chelsea,3,122,17.0,0.62464297,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,0.6008747,6.9
Mateo Kovacic,Chelsea,3,107,17.0,0.59254783,5.3
Oriol Romeu Vidal,Southampton,3,364,17.0,0.5858988,4.5
Divock Origi,Liverpool,4,256,17.0,0.568493,5.2
Sergio Agüero,Manchester City,4,268,17.0,0.56490284,10.3
Max Kilman,Wolverhampton Wanderers,2,470,17.0,0.5616069,4.2
Jordan Ayew,Crystal Palace,4,140,17.0,0.5569205,5.6
Moussa Djenepo,Southampton,3,382,17.0,0.5274214,5.4
Davinson Sánchez,Tottenham,2,398,17.0,0.5266728,5.3
Jonjo Shelvey,Newcastle United,3,321,17.0,0.498888,5.3
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.49844062,4.5
Harry Wilson,Liverpool,3,257,17.0,0.49395755,5.1
Aleksandar Mitrović,Fulham,4,184,17.0,0.49279833,5.5
Danny Ings,Southampton,4,366,17.0,0.49042627,8.3
Nathan Tella,Southampton,3,524,17.0,0.48988256,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,0.43781012,3.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,0.4356267,6.7
Kepa Arrizabalaga,Chelsea,1,112,17.0,0.41834626,4.7
Erik Lamela,Tottenham,3,387,17.0,0.4069727,5.7
André Filipe Tavares Gomes,Everton,3,158,17.0,0.4011301,5.3
Harvey Elliott,Liverpool,3,265,17.0,0.38123167,4.3
Ashley Westwood,Burnley,3,89,17.0,0.34805724,5.3
Joseph Willock,Arsenal,3,20,17.0,0.34578905,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,0.33783665,7.4
Enda Stevens,Sheffield United,2,347,17.0,0.33447042,5.1
Sander Berge,Sheffield United,3,360,17.0,0.33087054,5.0
John Fleck,Sheffield United,3,346,17.0,0.32689932,5.6
Marcos Alonso,Chelsea,2,104,17.0,0.32319662,5.6
Jay Rodriguez,Burnley,4,86,17.0,0.32225809,5.8
Anthony Martial,Manchester United,4,303,17.0,0.32089275,8.7
Steven Bergwijn,Tottenham,3,400,17.0,0.31405196,7.0
Mamadou Sakho,Crystal Palace,2,127,17.0,0.30644134,4.4
Serge Aurier,Tottenham,2,389,17.0,0.30590487,5.2
Jed Steer,Aston Villa,1,32,17.0,0.29511362,4.0
Paul Dummett,Newcastle United,2,331,17.0,0.29213452,4.4
Kasper Schmeichel,Leicester,1,217,17.0,0.28838485,5.5
Lys Mousset,Sheffield United,4,359,17.0,0.2696349,5.8
Jannik Vestergaard,Southampton,2,369,17.0,0.24311018,4.9
Dean Henderson,Manchester United,1,305,17.0,0.23706312,5.2
James Tarkowski,Burnley,2,81,17.0,0.23530392,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,0.22661358,5.2
Conor Hourihane,Aston Villa,3,33,17.0,0.22152734,5.9
Chris Wood,Burnley,4,91,17.0,0.21280558,6.2
Craig Dawson,West Ham,2,576,17.0,0.20906967,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,0.2089293,4.9
Matej Vydra,Burnley,4,93,17.0,0.20328395,4.8
Adam Webster,Brighton,2,66,17.0,0.17882389,4.4
David Button,West Bromwich Albion,1,56,17.0,0.17535065,4.0
Nemanja Matic,Manchester United,3,295,17.0,0.17098325,4.8
Dwight McNeil,Burnley,3,100,17.0,0.16529094,5.7
Sofiane Boufal,Southampton,3,372,17.0,0.1582636,5.4
Manuel Lanzini,West Ham,3,439,17.0,0.15779844,6.4
Diego Llorente,Leeds,2,549,17.0,0.14139219,4.4
Robin Olsen,Everton,1,573,17.0,0.14081714,4.5
Phil Jagielka,Sheffield United,2,529,17.0,0.13240589,4.0
N'Golo Kanté,Chelsea,3,113,17.0,0.118692465,4.9
Calum Chambers,Arsenal,2,13,17.0,0.107752,4.5
Tom Davies,Everton,3,163,17.0,0.1059864,5.2
James Tomkins,Crystal Palace,2,129,17.0,0.10154666,4.5
Kai Havertz,Chelsea,3,500,17.0,0.099639244,8.2
Jake Livermore,West Bromwich Albion,3,409,17.0,0.099223614,4.7
Martin Dubravka,Newcastle United,1,326,17.0,0.09339415,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,0.08653196,4.8
Brandon Pierrick,Crystal Palace,3,147,17.0,0.07527721,4.4
Ilkay Gündogan,Manchester City,3,271,17.0,0.07253426,5.4
Hakim Ziyech,Chelsea,3,114,17.0,0.06914311,8.1
Luke Thomas,Leicester,2,240,17.0,0.061808255,4.2
Chris Smalling,Manchester United,2,292,17.0,0.060473904,4.9
Will Norris,Burnley,1,583,17.0,0.059938084,4.0
Kyle Bartley,West Bromwich Albion,2,412,17.0,0.05679452,4.4
Yan Valery,Southampton,2,378,17.0,0.050194733,4.7
Tom Cairney,Fulham,3,175,17.0,0.049186047,5.2
James McCarthy,Crystal Palace,3,131,17.0,0.04623613,4.4
Kelechi Iheanacho,Leicester,4,233,17.0,0.04497415,5.6
Phil Jones,Manchester United,2,297,17.0,0.042024408,4.8
Martín Montoya,Brighton,2,63,17.0,0.040207315,4.5
Odion Ighalo,Manchester United,4,293,17.0,0.04005359,6.1
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,0.039461646,4.5
Aboubakar Kamara,Fulham,3,190,17.0,0.03371006,4.8
Rodrigo Moreno,Leeds,4,492,17.0,0.030413073,5.7
José Izquierdo,Brighton,3,72,17.0,0.027705487,5.5
Emil Krafth,Newcastle United,2,333,17.0,0.022722146,4.3
Tyler Roberts,Leeds,3,206,17.0,0.021989604,4.7
Jamaal Lascelles,Newcastle United,2,328,17.0,0.02198005,4.3
Sergio Romero,Manchester United,1,289,17.0,0.0055747014,4.9
Mark Gillespie,Newcastle United,1,488,17.0,0.005123765,4.4
Islam Slimani,Leicester,4,579,17.0,0.0018902522,4.9
David Martin,West Ham,1,429,17.0,-0.0015846019,4.0
Rekeem Harper,West Bromwich Albion,3,426,17.0,-0.008300647,4.3
Andreas Pereira,Manchester United,3,304,17.0,-0.013788047,4.8
Jesse Lingard,Manchester United,3,301,17.0,-0.015239438,5.9
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,-0.020854428,4.7
Abdoulaye Doucouré,Everton,3,512,17.0,-0.03233773,5.3
Andriy Yarmolenko,West Ham,3,436,17.0,-0.034666914,5.5
Benjamin Mendy,Manchester City,2,274,17.0,-0.035022385,5.9
Keinan Davis,Aston Villa,4,50,17.0,-0.046377867,4.3
Emile Smith Rowe,Arsenal,3,23,17.0,-0.055234186,4.4
Robin Koch,Leeds,2,491,17.0,-0.056179278,4.4
Aaron Wan-Bissaka,Manchester United,2,313,17.0,-0.061785273,5.4
Dan Burn,Brighton,2,61,17.0,-0.062068615,4.3
Antonio Rüdiger,Chelsea,2,109,17.0,-0.06338556,4.5
Wesley Moraes,Aston Villa,4,48,17.0,-0.065074906,6.0
Ryan Fraser,Newcastle United,3,507,17.0,-0.07121963,5.6
Florian Lejeune,Newcastle United,2,327,17.0,-0.087064825,4.3
Andreas Christensen,Chelsea,2,116,17.0,-0.09155558,4.7
Max Meyer,Crystal Palace,3,143,17.0,-0.098671295,4.7
Cenk Tosun,Everton,4,153,17.0,-0.10109903,6.0
Aaron Mooy,Brighton,3,60,17.0,-0.102295764,5.0
Adam Forshaw,Leeds,3,199,17.0,-0.1045557,4.8
Billy Gilmour,Chelsea,3,124,17.0,-0.105451904,4.4
Declan Rice,West Ham,3,448,17.0,-0.1075579,4.8
Timothy Fosu-Mensah,Manchester United,2,312,17.0,-0.10757824,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,-0.10941693,4.4
Sam Field,West Bromwich Albion,3,423,17.0,-0.112722255,4.8
Jack Cork,Burnley,3,84,17.0,-0.120736934,5.0
Japhet Tanganga,Tottenham,2,402,17.0,-0.124580815,4.9
Marcos Rojo,Manchester United,2,294,17.0,-0.12943722,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,-0.1374085,4.8
Luke Freeman,Sheffield United,3,477,17.0,-0.15109871,5.0
Erik Pieters,Burnley,2,83,17.0,-0.1596537,4.3
Reiss Nelson,Arsenal,3,21,17.0,-0.16481367,5.1
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,-0.17619938,5.9
Billy Sharp,Sheffield United,4,343,17.0,-0.17669,5.6
Oliver Skipp,Tottenham,3,404,17.0,-0.17747605,4.4
Leif Davis,Leeds,2,214,17.0,-0.17803554,3.9
James Garner,Manchester United,3,317,17.0,-0.17856179,4.4
Kamil Grosicki,West Bromwich Albion,3,410,17.0,-0.18204166,5.3
Ryan Fredericks,West Ham,2,438,17.0,-0.18489136,4.2
Ben Davies,Tottenham,2,395,17.0,-0.18699472,4.6
Terence Kongolo,Fulham,2,585,17.0,-0.18871722,4.3
Wayne Hennessey,Crystal Palace,1,126,17.0,-0.1916929,4.3
Willy Caballero,Chelsea,1,101,17.0,-0.19754541,4.7
Johann Berg Gudmundsson,Burnley,3,90,17.0,-0.20397323,5.4
César Azpilicueta,Chelsea,2,102,17.0,-0.21014377,5.6
Darren Randolph,West Ham,1,430,17.0,-0.21438901,4.4
Lucas Digne,Everton,2,155,17.0,-0.21632704,6.0
Jonathan Leko,West Bromwich Albion,3,420,17.0,-0.21867977,4.5
Christian Pulisic,Chelsea,3,119,17.0,-0.22412528,8.2
Shane Long,Southampton,4,361,17.0,-0.22770098,5.1
Tahith Chong,Manchester United,3,316,17.0,-0.23129016,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,-0.23487116,4.1
Edward Nketiah,Arsenal,4,22,17.0,-0.23668638,5.5
Robert Snodgrass,West Ham,3,428,17.0,-0.24120139,5.7
Rolando Aarons,Newcastle United,3,337,17.0,-0.2451715,4.8
Florin Andone,Brighton,4,64,17.0,-0.24726377,4.8
Hamza Choudhury,Leicester,3,234,17.0,-0.2517174,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,-0.25419548,5.4
Brandon Williams,Manchester United,2,318,17.0,-0.26134387,4.2
Toby Alderweireld,Tottenham,2,386,17.0,-0.2696269,5.4
Davy Pröpper,Brighton,3,59,17.0,-0.2704067,4.8
Kyle Edwards,West Bromwich Albion,3,421,17.0,-0.27686274,4.7
Juan Mata,Manchester United,3,290,17.0,-0.27723926,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,-0.28726813,5.9
Neil Taylor,Aston Villa,2,31,17.0,-0.3034203,4.3
Nathan Redmond,Southampton,3,365,17.0,-0.30756798,6.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,-0.30902097,5.2
Paulo Gazzaniga,Tottenham,1,393,17.0,-0.3109385,4.3
Christian Atsu,Newcastle United,3,330,17.0,-0.31162938,5.2
Juan Foyth,Tottenham,2,406,17.0,-0.3263741,4.3
Sokratis Papastathopoulos,Arsenal,2,2,17.0,-0.32930082,4.8
David Luiz Moreira Marinho,Arsenal,2,3,17.0,-0.33085147,5.4
Roberto Jimenez Gago,West Ham,1,433,17.0,-0.3314732,4.5
Eric Garcia,Manchester City,2,288,17.0,-0.3335057,4.8
Javier Manquillo,Newcastle United,2,332,17.0,-0.3343364,4.3
Tom Heaton,Aston Villa,1,28,17.0,-0.33769727,4.5
Luka Milivojevic,Crystal Palace,3,138,17.0,-0.34332913,5.6
Ryan Sessegnon,Tottenham,2,399,17.0,-0.3436235,4.7
Matteo Guendouzi,Arsenal,3,25,17.0,-0.34483528,4.7
Fikayo Tomori,Chelsea,2,121,17.0,-0.3468363,4.7
Connor Wickham,Crystal Palace,4,136,17.0,-0.34735164,4.4
Josh Onomah,Fulham,3,188,17.0,-0.35293776,4.7
Kevin Long,Burnley,2,85,17.0,-0.3541292,4.3
Kenneth Zohore,West Bromwich Albion,4,416,17.0,-0.3740005,4.8
Wes Morgan,Leicester,2,216,17.0,-0.37535354,4.4
Demarai Gray,Leicester,3,230,17.0,-0.37866,5.2
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,-0.38493297,6.1
Danny Ward,Leicester,1,223,17.0,-0.40898493,4.4
Jean-Philippe Gbamin,Everton,3,161,17.0,-0.42161956,5.0
Zack Steffen,Manchester City,1,538,17.0,-0.42713985,4.5
Kelland Watts,Newcastle United,2,342,17.0,-0.4291508,3.9
Alireza Jahanbakhsh,Brighton,3,71,17.0,-0.45614064,5.4
Albian Ajeti,West Ham,4,447,17.0,-0.4636052,5.5
Henri Lansbury,Aston Villa,3,30,17.0,-0.4650154,4.3
Yoshinori Muto,Newcastle United,4,341,17.0,-0.4653726,4.8
Jonas Lössl,Everton,1,151,17.0,-0.4669973,4.3
Mbwana Samatta,Aston Villa,4,49,17.0,-0.46907365,5.9
Frédéric Guilbert,Aston Villa,2,47,17.0,-0.47066635,4.3
Jordan Hugill,West Ham,4,444,17.0,-0.47993106,5.5
Claudio Bravo,Manchester City,1,267,17.0,-0.48142174,4.5
Bjorn Engels,Aston Villa,2,36,17.0,-0.48636922,4.4
Jake Vokins,Southampton,2,380,17.0,-0.49238986,4.0
Richarlison de Andrade,Everton,4,166,17.0,-0.49450213,7.8
Lucas Torreira,Arsenal,3,19,17.0,-0.505688,4.7
Josh Sims,Southampton,3,374,17.0,-0.519976,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,-0.52482516,3.9
Granit Xhaka,Arsenal,3,9,17.0,-0.5390085,5.2
Aaron Connolly,Brighton,4,78,17.0,-0.5484765,5.3
Oleksandr Zinchenko,Manchester City,2,283,17.0,-0.55110544,5.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,-0.55858326,4.3
John Ruddy,Wolverhampton Wanderers,1,453,17.0,-0.56890166,4.4
Glenn Murray,Brighton,4,53,17.0,-0.5754076,4.8
Alexis Mac Allister,Brighton,3,80,17.0,-0.5813573,5.3
Kenny Tete,Fulham,2,517,17.0,-0.5819531,4.3
Denis Odoi,Fulham,2,525,17.0,-0.5921423,4.3
Matty James,Leicester,3,222,17.0,-0.59429896,4.3
Alfie Mawson,Fulham,2,185,17.0,-0.59706265,4.3
Max Lowe,Sheffield United,2,511,17.0,-0.6041983,4.3
William Smallbone,Southampton,3,379,17.0,-0.60955936,4.4
Cédric Soares,Arsenal,2,5,17.0,-0.61529744,4.6
Neeskens Kebano,Fulham,3,180,17.0,-0.61557186,4.7
Simon Moore,Sheffield United,1,348,17.0,-0.61559576,4.3
Fabian Delph,Everton,3,149,17.0,-0.62343353,4.9
Jonjoe Kenny,Everton,2,160,17.0,-0.62841344,4.3
Tommy Doyle,Manchester City,3,285,17.0,-0.62856203,4.4
Willy Boly,Wolverhampton Wanderers,2,458,17.0,-0.63321304,5.4
Jack Wilshere,West Ham,3,434,17.0,-0.6446007,4.9
Sead Kolasinac,Arsenal,2,14,17.0,-0.6448496,4.8
Ainsley Maitland-Niles,Arsenal,2,15,17.0,-0.65052205,4.6
Lewis Dunk,Brighton,2,62,17.0,-0.6632154,4.8
Danny Rose,Tottenham,2,384,17.0,-0.67246264,4.7
Shane Duffy,Brighton,2,58,17.0,-0.6770541,4.3
Charlie Austin,West Bromwich Albion,4,415,17.0,-0.6867252,5.1
Adrien Silva,Leicester,3,220,17.0,-0.6906144,4.4
Seamus Coleman,Everton,2,152,17.0,-0.6915391,4.8
Angus Gunn,Southampton,1,371,17.0,-0.7143234,4.3
Marcus Bettinelli,Fulham,1,183,17.0,-0.7230242,4.3
Çaglar Söyüncü,Leicester,2,238,17.0,-0.7278887,5.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,-0.7358085,8.2
Maxime Le Marchand,Fulham,2,173,17.0,-0.74732965,4.2
Indiana Vassilev,Aston Villa,4,51,17.0,-0.7626053,4.3
Phil Bardsley,Burnley,2,82,17.0,-0.76707417,4.5
Tim Ream,Fulham,2,176,17.0,-0.77781475,4.3
Stefan Johansen,Fulham,3,174,17.0,-0.77901787,4.7
Cyrus Christie,Fulham,2,179,17.0,-0.8000581,4.2
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,-0.80423546,5.2
Joel Ward,Crystal Palace,2,134,17.0,-0.8055735,4.3
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,-0.8201392,11.4
Daniel Amartey,Leicester,2,227,17.0,-0.8209378,3.9
Ben Gibson,Burnley,2,94,17.0,-0.82183886,3.9
Zeze Steven Sessegnon,Fulham,2,192,17.0,-0.8466321,4.3
Joe Hart,Tottenham,1,482,17.0,-0.8566374,4.3
Moise Kean,Everton,4,169,17.0,-0.85713077,5.7
Anthony Knockaert,Fulham,3,177,17.0,-0.8587691,5.1
Kevin McDonald,Fulham,3,172,17.0,-0.8655772,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,-0.87652487,4.8
Fabricio Agosto Ramírez,Fulham,1,171,17.0,-0.8788904,4.0
Mohammed Salisu,Southampton,2,479,17.0,-0.8880914,4.3
Ørjan Nyland,Aston Villa,1,35,17.0,-0.88864815,4.0
Dale Stephens,Burnley,3,55,17.0,-0.90194625,4.3
Bukayo Saka,Arsenal,3,24,17.0,-0.90928304,5.1
Jean Michaël Seri,Fulham,3,189,17.0,-0.91388947,4.6
Michael Obafemi,Southampton,4,381,17.0,-0.93079454,4.6
Daniel Ceballos Fernández,Arsenal,3,501,17.0,-0.93609875,4.7
Joe Bryan,Fulham,2,182,17.0,-0.93817574,4.6
Nicolás Otamendi,Manchester City,2,269,17.0,-0.96041965,4.9
Michail Antonio,West Ham,4,437,17.0,-0.97172576,6.2
Marek Rodák,Fulham,1,186,17.0,-0.975748,4.3
Martin Kelly,Crystal Palace,2,135,17.0,-0.98207664,4.1
Jarrad Branthwaite,Everton,2,170,17.0,-1.0008615,3.9
Wilfred Ndidi,Leicester,3,236,17.0,-1.0074074,4.8
Fernando Luiz Rosa,Manchester City,2,266,17.0,-1.0091519,5.4
Michael Hector,Fulham,2,178,17.0,-1.053323,4.2
Mark Noble,West Ham,3,427,17.0,-1.0625165,4.6
Ryan Bertrand,Southampton,2,362,17.0,-1.0880665,5.0
Kieran Tierney,Arsenal,2,17,17.0,-1.0970931,5.3
Mesut Özil,Arsenal,3,1,17.0,-1.1591814,6.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,-1.1661175,4.7
Issa Diop,West Ham,2,451,17.0,-1.170436,4.3
Allan Marques Loureiro,Everton,3,502,17.0,-1.1768757,5.3
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,-1.2266234,6.1
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,-1.3132901,4.4
Jack O'Connell,Sheffield United,2,354,17.0,-1.3597016,4.7
Mario Lemina,Fulham,3,493,17.0,-1.4951376,4.5
Bamidele Alli,Tottenham,3,394,17.0,-1.5967163,7.4
William Saliba,Arsenal,2,27,17.0,-1.6374959,4.0
Jack Stephens,Southampton,2,367,17.0,-1.8058909,4.6
Willian Borges Da Silva,Arsenal,3,478,17.0,-1.9581885,7.6
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,-2.1033936,4.1
Jack Grealish,Aston Villa,3,37,18.0,14.7196665,7.8
Emiliano Martínez,Aston Villa,1,12,18.0,7.434817,5.0
Callum Wilson,Newcastle United,4,506,18.0,7.356107,6.6
Harry Kane,Tottenham,4,388,18.0,7.186796,11.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,6.9775505,4.9
Dominic Calvert-Lewin,Everton,4,164,18.0,6.620989,8.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,6.4538608,5.9
Karl Darlow,Newcastle United,1,325,18.0,6.434857,5.0
Ollie Watkins,Aston Villa,4,514,18.0,6.087278,6.1
Matt Targett,Aston Villa,2,42,18.0,5.9414907,4.6
Raheem Sterling,Manchester City,3,276,18.0,5.6882267,11.4
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,5.5674496,5.0
David McGoldrick,Sheffield United,4,344,18.0,5.527051,5.2
Riyad Mahrez,Manchester City,3,275,18.0,5.1827564,8.2
John McGinn,Aston Villa,3,38,18.0,5.136793,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,5.0685797,5.2
Anwar El Ghazi,Aston Villa,3,45,18.0,4.897199,5.7
Wilfried Zaha,Crystal Palace,3,141,18.0,4.827144,7.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,4.8157673,5.5
Héctor Bellerín,Arsenal,2,11,18.0,4.7894435,5.1
Heung-Min Son,Tottenham,3,390,18.0,4.70173,9.7
Tanguy Ndombele,Tottenham,3,405,18.0,4.5740004,5.9
Christian Benteke,Crystal Palace,4,132,18.0,4.561798,5.5
Vicente Guaita,Crystal Palace,1,128,18.0,4.41614,4.9
Emile Smith Rowe,Arsenal,3,23,18.0,4.230548,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,4.2254114,5.4
Hugo Lloris,Tottenham,1,383,18.0,4.101328,5.6
Rhian Brewster,Sheffield United,4,262,18.0,4.051722,4.5
Matthew Cash,Aston Villa,2,496,18.0,3.9677284,5.0
Ederson Santana de Moraes,Manchester City,1,278,18.0,3.9628649,6.0
Jeffrey Schlupp,Crystal Palace,3,142,18.0,3.899648,5.4
Aaron Ramsdale,Sheffield United,1,483,18.0,3.8285613,4.7
John Egan,Sheffield United,2,353,18.0,3.7690506,4.7
Ross Barkley,Aston Villa,3,106,18.0,3.6568563,5.9
Fabian Schär,Newcastle United,2,334,18.0,3.6330268,4.9
Eric Dier,Tottenham,2,391,18.0,3.471984,5.1
Alexandre Lacazette,Arsenal,4,6,18.0,3.4238591,8.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,3.3338578,7.4
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,3.2816048,5.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,3.2409053,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,3.0684628,4.7
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,3.0418909,6.1
Pablo Marí,Arsenal,2,10,18.0,2.9735174,4.4
Kevin De Bruyne,Manchester City,3,272,18.0,2.9543066,11.7
Jacob Murphy,Newcastle United,3,497,18.0,2.9485695,4.9
Allan Saint-Maximin,Newcastle United,3,338,18.0,2.842872,5.1
Sergio Reguilón,Tottenham,2,542,18.0,2.7843947,5.7
Oliver Norwood,Sheffield United,3,349,18.0,2.765013,4.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,2.7453654,5.7
Leandro Trossard,Brighton,3,69,18.0,2.7438295,5.8
Ferran Torres,Manchester City,3,287,18.0,2.7239828,6.9
Ciaran Clark,Newcastle United,2,324,18.0,2.705703,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,2.7032626,4.9
Andros Townsend,Crystal Palace,3,137,18.0,2.6985824,5.7
Oliver Burke,Sheffield United,3,424,18.0,2.6511369,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,2.639169,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,2.6304834,5.6
Gabriel Magalhães,Arsenal,2,494,18.0,2.6167805,5.0
Kortney Hause,Aston Villa,2,39,18.0,2.6136544,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,2.609723,5.0
Tyrone Mings,Aston Villa,2,41,18.0,2.6035428,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,2.5524993,5.7
Chris Basham,Sheffield United,2,345,18.0,2.53245,4.7
Dwight Gayle,Newcastle United,4,329,18.0,2.4980662,5.9
Kyle Walker,Manchester City,2,270,18.0,2.4795039,6.1
Bertrand Traoré,Aston Villa,3,540,18.0,2.4715693,5.9
Matthew Longstaff,Newcastle United,3,487,18.0,2.4628131,4.9
Michael Keane,Everton,2,156,18.0,2.4624898,5.1
Eberechi Eze,Crystal Palace,3,489,18.0,2.454357,5.8
Jeff Hendrick,Newcastle United,3,485,18.0,2.445518,4.7
Bernd Leno,Arsenal,1,8,18.0,2.4346092,4.9
Neal Maupay,Brighton,4,68,18.0,2.4146314,6.1
Harry Winks,Tottenham,3,397,18.0,2.4072754,5.2
Isaac Hayden,Newcastle United,3,336,18.0,2.3592844,4.7
Oliver McBurnie,Sheffield United,4,357,18.0,2.3248518,5.6
John Lundstram,Sheffield United,3,355,18.0,2.3126209,5.0
Rob Holding,Arsenal,2,16,18.0,2.302178,4.4
Yerry Mina,Everton,2,162,18.0,2.2908201,5.5
James Rodríguez,Everton,3,508,18.0,2.2104778,7.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,2.16828,5.5
Pascal Groß,Brighton,3,57,18.0,2.162782,5.8
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,2.1580746,4.9
John Stones,Manchester City,2,273,18.0,2.144584,4.9
Miguel Almirón,Newcastle United,3,339,18.0,2.1273127,5.6
Jamal Lewis,Newcastle United,2,513,18.0,2.00556,4.3
Ben Osborn,Sheffield United,3,356,18.0,1.9276915,4.8
Ahmed El Mohamady,Aston Villa,2,29,18.0,1.9266007,4.3
Gareth Bale,Tottenham,3,543,18.0,1.9151404,9.3
Patrick van Aanholt,Crystal Palace,2,139,18.0,1.8803381,5.4
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,1.8340583,11.4
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,1.7751143,9.1
Jack Robinson,Sheffield United,2,352,18.0,1.7318621,4.3
Granit Xhaka,Arsenal,3,9,18.0,1.7157799,5.2
Rodrigo Hernandez,Manchester City,3,286,18.0,1.7133859,5.4
George Baldock,Sheffield United,2,351,18.0,1.686241,5.0
Tyrick Mitchell,Crystal Palace,2,146,18.0,1.6696159,3.9
Jamaal Lascelles,Newcastle United,2,328,18.0,1.6664169,4.3
Phil Foden,Manchester City,3,284,18.0,1.6188985,6.2
Jordan Pickford,Everton,1,157,18.0,1.6165768,4.8
Nathaniel Clyne,Crystal Palace,2,577,18.0,1.6093102,4.5
Matt Ritchie,Newcastle United,3,322,18.0,1.5501395,4.9
Michy Batshuayi,Crystal Palace,4,108,18.0,1.4854723,5.7
Ben Godfrey,Everton,2,566,18.0,1.4579905,5.0
Richarlison de Andrade,Everton,4,166,18.0,1.4573467,7.8
Gylfi Sigurdsson,Everton,3,150,18.0,1.3788154,6.8
Steven Alzate,Brighton,3,79,18.0,1.3780996,4.3
Ilkay Gündogan,Manchester City,3,271,18.0,1.3775423,5.4
Jairo Riedewald,Crystal Palace,3,144,18.0,1.3552159,4.4
Anthony Gordon,Everton,3,168,18.0,1.3308471,4.3
Enda Stevens,Sheffield United,2,347,18.0,1.3015712,5.1
Jack Butland,Crystal Palace,1,586,18.0,1.2987803,4.5
Scott Dann,Crystal Palace,2,486,18.0,1.2768401,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,1.2606243,5.2
Alex Iwobi,Everton,3,159,18.0,1.2587353,5.9
Thomas Partey,Arsenal,3,567,18.0,1.2501636,4.9
James McArthur,Crystal Palace,3,130,18.0,1.2317367,5.2
Erik Lamela,Tottenham,3,387,18.0,1.2215313,5.7
Bukayo Saka,Arsenal,3,24,18.0,1.1990823,5.1
Shkodran Mustafi,Arsenal,2,7,18.0,1.1938345,5.0
Martin Dubravka,Newcastle United,1,326,18.0,1.1907309,4.8
Nicolas Pépé,Arsenal,3,18,18.0,1.1900841,7.6
Aymeric Laporte,Manchester City,2,280,18.0,1.1887871,6.0
Max Kilman,Wolverhampton Wanderers,2,470,18.0,1.1821854,4.2
