player_name,player_team,element_type,element,round,value,points
Pascal Struijk,Leeds,2,211,28.0,4.0,1.6843852591741537
Diogo Jota,Liverpool,3,468,28.0,6.6,1.6756361262598471
Mohammed Salisu,Southampton,2,479,28.0,4.3,1.6467585990085445
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,1.637825353872303
Jack Grealish,Aston Villa,3,37,28.0,7.6,1.6366338270913798
Allan Marques Loureiro,Everton,3,502,28.0,5.2,1.6361009043558055
James McCarthy,Crystal Palace,3,131,28.0,4.3,1.629913254520082
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,1.6264257088300527
Christian Pulisic,Chelsea,3,119,28.0,8.2,1.60838443731084
Marc Albrighton,Leicester,3,221,28.0,5.2,1.5849838845596653
Sergio Agüero,Manchester City,4,268,28.0,10.3,1.558543938153274
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,1.5549634411168758
Nampalys Mendy,Leicester,3,518,28.0,4.2,1.5414546720848423
Scott McTominay,Manchester United,3,309,28.0,4.9,1.5204013930502545
Aaron Connolly,Brighton,4,78,28.0,5.2,1.5128069425019646
Alexis Mac Allister,Brighton,3,80,28.0,5.3,1.4949521327409172
Adam Lallana,Brighton,3,54,28.0,6.2,1.4938281679543877
Bukayo Saka,Arsenal,3,24,28.0,5.2,1.4882017214412728
Ben Johnson,West Ham,2,452,28.0,3.9,1.4778107711486925
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,1.467876975332202
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,1.4467330712091167
Danny Welbeck,Brighton,4,588,28.0,5.5,1.4401004555046681
Victor Lindelöf,Manchester United,2,308,28.0,4.8,1.3529731975737225
Paul Pogba,Manchester United,3,296,28.0,7.6,1.3012551413717877
Thomas Partey,Arsenal,3,567,28.0,4.9,1.2896488551737382
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,1.279268919415504
Jack Harrison,Leeds,3,203,28.0,5.4,1.2743936137776175
Ross Barkley,Aston Villa,3,106,28.0,5.9,1.2708274050780013
John Stones,Manchester City,2,273,28.0,5.2,1.2584307370119165
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,1.2295656342712875
Kai Havertz,Chelsea,3,500,28.0,8.2,1.2270503113152045
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,1.2209849197979012
Jarrod Bowen,West Ham,3,445,28.0,6.0,1.2174434968643297
Sergio Reguilón,Tottenham,2,542,28.0,5.5,1.212402844163151
James Maddison,Leicester,3,231,28.0,7.3,1.207580804096256
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,1.1708792154129835
Karl Darlow,Newcastle United,1,325,28.0,5.0,1.1631853494588342
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,1.1415291681882678
Héctor Bellerín,Arsenal,2,11,28.0,5.1,1.1036740174830906
Erik Lamela,Tottenham,3,387,28.0,5.7,1.0978756298563819
Cengiz Ünder,Leicester,3,541,28.0,5.7,1.0971160668956663
Rhian Brewster,Sheffield United,4,262,28.0,4.4,1.0878642128936877
Ezgjan Alioski,Leeds,2,201,28.0,4.4,1.0734526705968834
Islam Slimani,Leicester,4,579,28.0,4.9,1.0697582264625274
Jonny Evans,Leicester,2,219,28.0,5.5,1.06806424757815
Lukasz Fabianski,West Ham,1,431,28.0,5.0,1.0680230566673388
Serge Aurier,Tottenham,2,389,28.0,5.2,1.0613418569109778
Jacob Murphy,Newcastle United,3,497,28.0,4.9,1.0551940116826501
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,1.0546979148594375
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,1.0467762937021556
Saïd Benrahma,West Ham,3,587,28.0,6.0,0.9911458937616409
Donny van de Beek,Manchester United,3,495,28.0,6.6,0.981146668070854
Callum Wilson,Newcastle United,4,506,28.0,6.5,0.9650731596890894
Manuel Lanzini,West Ham,3,439,28.0,6.4,0.9634659001045336
Mateo Kovacic,Chelsea,3,107,28.0,5.3,0.9477827021957892
Marcos Alonso,Chelsea,2,104,28.0,5.7,0.9474234053970831
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,0.9400977449040213
Juan Mata,Manchester United,3,290,28.0,5.8,0.9106968985739363
Alex McCarthy,Southampton,1,363,28.0,4.5,0.9028204509868463
Wesley Fofana,Leicester,2,561,28.0,5.0,0.899494972986264
Virgil van Dijk,Liverpool,2,250,28.0,6.2,0.8939459668898606
Olivier Giroud,Chelsea,4,103,28.0,6.7,0.8822981784225958
Jordan Henderson,Liverpool,3,244,28.0,5.4,0.8755231489610973
Jay Rodriguez,Burnley,4,86,28.0,5.8,0.8737166375359167
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,0.864759011164397
Tammy Abraham,Chelsea,4,118,28.0,7.1,0.8550075361610907
Ferran Torres,Manchester City,3,287,28.0,6.9,0.849083202832229
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.8464502088890415
Rob Holding,Arsenal,2,16,28.0,4.4,0.838331245476102
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,0.8251458659765063
Phil Foden,Manchester City,3,284,28.0,6.1,0.8211186108522486
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,0.8192446133551226
Kurt Zouma,Chelsea,2,110,28.0,5.4,0.8180639216782111
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.7861626062337366
Mesut Özil,Arsenal,3,1,28.0,6.7,0.7831170995349923
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,0.7798730637205693
Yerry Mina,Everton,2,162,28.0,5.5,0.7776110929353646
Mathew Ryan,Arsenal,1,70,28.0,4.2,0.7666427866374579
Gabriel Magalhães,Arsenal,2,494,28.0,4.9,0.728853308254575
James Milner,Liverpool,3,241,28.0,5.3,0.7279751290750804
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,0.7258032465371513
Nathan Tella,Southampton,3,524,28.0,4.3,0.7252280542507012
Seamus Coleman,Everton,2,152,28.0,4.8,0.7129674714906624
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,0.7048495243937671
Oliver Burke,Sheffield United,3,424,28.0,4.2,0.7003916040535996
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,0.6973110506416815
James Justin,Leicester,2,239,28.0,4.9,0.6788835873303474
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,0.671333982097728
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.6543864359400611
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.6269004689398421
Tom Davies,Everton,3,163,28.0,5.2,0.6126290124757697
Takumi Minamino,Southampton,3,258,28.0,6.0,0.5791032901695129
Chris Smalling,Manchester United,2,292,28.0,4.9,0.577891384238304
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.5771695723078589
Kenny Tete,Fulham,2,517,28.0,4.3,0.575879599291286
Joel Matip,Liverpool,2,246,28.0,5.4,0.5712696062827133
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,0.569176270505571
Moussa Sissoko,Tottenham,3,385,28.0,4.7,0.5679196466944556
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,0.5550700602464749
Angelo Ogbonna,West Ham,2,432,28.0,4.8,0.5351910301857105
Billy Sharp,Sheffield United,4,343,28.0,5.5,0.5349231496926377
Sergio Romero,Manchester United,1,289,28.0,4.9,0.5338962422552718
Matthew Cash,Aston Villa,2,496,28.0,5.0,0.529739632011576
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,0.5272917923860623
Fabian Schär,Newcastle United,2,334,28.0,4.9,0.5119869623128382
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,0.5113648313295082
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,0.5113203365917247
Ashley Barnes,Burnley,4,87,28.0,6.0,0.5092922896584142
Harvey Barnes,Leicester,3,235,28.0,6.9,0.5091738693580966
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.505892013242247
Theo Walcott,Southampton,3,148,28.0,5.8,0.5057952217737045
Naby Keita,Liverpool,3,261,28.0,5.2,0.5053142299127878
Chris Basham,Sheffield United,2,345,28.0,4.6,0.5006982222672531
Phil Jones,Manchester United,2,297,28.0,4.8,0.4914071904364241
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,0.4907656035099235
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.4857523189726485
Luke Thomas,Leicester,2,240,28.0,4.2,0.48296490809298165
Sébastien Haller,West Ham,4,441,28.0,6.1,0.48094341246415284
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.8,0.47014938189663846
Ben Osborn,Sheffield United,3,356,28.0,4.7,0.4697196022149155
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.46686484962671393
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.46110859594987597
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.44863464981287116
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.4452178822699202
Dennis Praet,Leicester,3,225,28.0,5.2,0.4441782824859958
Ryan Fredericks,West Ham,2,438,28.0,4.2,0.4383233496360889
Dwight Gayle,Newcastle United,4,329,28.0,5.9,0.4381968293134181
Eric Dier,Tottenham,2,391,28.0,4.9,0.43671498198727177
Cenk Tosun,Everton,4,153,28.0,6.0,0.4352086347444465
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.9,0.43493814647309337
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.42346164671708253
Rodrigo Moreno,Leeds,4,492,28.0,5.7,0.4154648782859053
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.4118966208639754
Demarai Gray,Leicester,3,230,28.0,5.1,0.4117181889877658
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.41117628961771124
Divock Origi,Liverpool,4,256,28.0,5.1,0.4077539714997648
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,0.40437581394930766
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,0.39573206078385526
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,0.395557148513062
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.3951050983610762
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,0.3923841853348251
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.3902684083522311
Benjamin Mendy,Manchester City,2,274,28.0,5.9,0.3856005845003201
Brandon Williams,Manchester United,2,318,28.0,4.2,0.3822794901075972
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,0.3816898295535883
Robin Olsen,Everton,1,573,28.0,4.5,0.3813668705819081
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.37924487088933156
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.3735351310829089
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.3640616376514476
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.36304467057623546
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,0.3622636364993592
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,0.360266847337707
Keinan Davis,Aston Villa,4,50,28.0,4.3,0.3596645730745033
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,0.35300225709691213
John Egan,Sheffield United,2,353,28.0,4.7,0.35041369353495333
James McArthur,Crystal Palace,3,130,28.0,5.2,0.34941850497403104
Christian Fuchs,Leicester,2,218,28.0,4.5,0.3451561679539741
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.34120437590409425
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,0.3386010184881031
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,0.33858587890833014
Harry Wilson,Liverpool,3,257,28.0,5.1,0.33538192409995216
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.330301128918027
Moise Kean,Everton,4,169,28.0,5.7,0.32476754606799374
Matty James,Leicester,3,222,28.0,4.3,0.32320713924029876
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.3187796610604957
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.3152681503240077
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.3125473490298739
Nathan Aké,Manchester City,2,279,28.0,5.4,0.312327641003616
Reiss Nelson,Arsenal,3,21,28.0,5.1,0.3017081458683054
Joe Bryan,Fulham,2,182,28.0,4.6,0.30106618567129106
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,0.29748508798509965
Calum Chambers,Arsenal,2,13,28.0,4.5,0.2937160959781161
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,0.2912449154798
Scott Dann,Crystal Palace,2,486,28.0,4.3,0.2750596542564865
Fabian Delph,Everton,3,149,28.0,4.8,0.2729787987573554
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.2602802080018928
Jonas Lössl,Everton,1,151,28.0,4.3,0.2578140062196662
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.2533569157894471
Wes Morgan,Leicester,2,216,28.0,4.4,0.24674317738390572
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.2460864451894852
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.24415139647863715
Danny Ward,Leicester,1,223,28.0,4.3,0.24161830653928873
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.23743321121768257
Neco Williams,Liverpool,2,264,28.0,3.8,0.23739603631735073
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,0.23228965704046367
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.23075117051713023
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.21334629392065696
Steven Alzate,Brighton,3,79,28.0,4.2,0.20372312311262142
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.20060186719336204
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.19549547767080955
Paul Dummett,Newcastle United,2,331,28.0,4.4,0.19384794568457298
Tahith Chong,Manchester United,3,316,28.0,4.4,0.19289574491411599
Adam Webster,Brighton,2,66,28.0,4.3,0.19230817798704158
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.19177162546637672
Yan Valery,Southampton,2,378,28.0,4.7,0.190458280767425
Kalvin Phillips,Leeds,3,204,28.0,4.9,0.18882464929626364
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.18526510788155004
Solomon March,Brighton,3,65,28.0,5.0,0.17898099664777767
Lys Mousset,Sheffield United,4,359,28.0,5.8,0.17709292327128123
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.17460226153769187
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.17192049205414806
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.1704169352169077
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.16963522676557552
Andy Carroll,Newcastle United,4,320,28.0,5.1,0.16567932700552634
Jack Stephens,Southampton,2,367,28.0,4.6,0.16561518403433162
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.1617683798395707
Anthony Gordon,Everton,3,168,28.0,4.3,0.16119434059695503
Arthur Masuaku,West Ham,2,442,28.0,4.3,0.16113999573517934
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,0.15976807621985445
Sander Berge,Sheffield United,3,360,28.0,4.9,0.15827025328837108
Robbie Brady,Burnley,3,95,28.0,5.0,0.15470634405218242
Jack Butland,Crystal Palace,1,586,28.0,4.5,0.1444058260645278
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.13809072112478904
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.13791131114401511
Tom Cairney,Fulham,3,175,28.0,5.2,0.1356948320206497
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.13235806559958152
Jed Steer,Aston Villa,1,32,28.0,3.9,0.12689281880967168
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,0.12543281465738415
Jarrad Branthwaite,Everton,2,170,28.0,3.9,0.12269319714144972
Mark Noble,West Ham,3,427,28.0,4.5,0.1196343609504808
Adrien Silva,Leicester,3,220,28.0,4.4,0.11186981128314527
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,0.11016406392384304
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,0.10983371681598775
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,0.10884666744104166
Fabián Balbuena,West Ham,2,443,28.0,4.2,0.10356679646302352
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.10198707773365939
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.09656889617554693
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.09543147236078381
David Martin,West Ham,1,429,28.0,4.0,0.08804032294083725
Japhet Tanganga,Tottenham,2,402,28.0,4.9,0.08199659486034905
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.06445249117253304
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.06177396967091525
Callum Robinson,West Bromwich Albion,4,358,28.0,5.3,0.05688966881608171
Joe Rodon,Tottenham,2,584,28.0,5.0,0.05419969675680436
William Saliba,Arsenal,2,27,28.0,4.0,0.05207272678027064
Jamie Shackleton,Leeds,3,210,28.0,4.8,0.049638982258299824
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,0.049262507697724944
Jake Vokins,Southampton,2,380,28.0,3.9,0.04517255517385804
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,0.04404220072556625
Zack Steffen,Manchester City,1,538,28.0,4.4,0.04221453046131862
José Izquierdo,Brighton,3,72,28.0,5.5,0.039682319203319716
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,0.039584699305207915
Robin Koch,Leeds,2,491,28.0,4.3,0.03784139873866815
Harry Winks,Tottenham,3,397,28.0,5.1,0.031182145073209155
Angus Gunn,Southampton,1,371,28.0,4.3,0.031011206830962534
Jordan Hugill,West Ham,4,444,28.0,5.5,0.03059724060822616
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,0.027690346680144307
Jimmy Dunne,Burnley,2,519,28.0,3.8,0.02557037775121812
Eric Garcia,Manchester City,2,288,28.0,4.7,0.018556612484939228
Willy Caballero,Chelsea,1,101,28.0,4.6,0.018358356702472323
Martin Kelly,Crystal Palace,2,135,28.0,4.1,0.015340818902635223
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,0.015316171702606685
Claudio Bravo,Manchester City,1,267,28.0,4.5,0.014672296994216572
Kevin Long,Burnley,2,85,28.0,4.3,0.013931080742703716
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,0.01312127262323498
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.013102098247193938
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.011745227920634205
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.6,0.011679831179292388
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,0.0064494678856388266
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.003327383400125783
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,-0.004514212812481766
Max Lowe,Sheffield United,2,511,28.0,4.3,-0.01997994030751521
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,-0.02054767429717036
David Button,West Bromwich Albion,1,56,28.0,4.0,-0.020916833985907712
Fikayo Tomori,Chelsea,2,121,28.0,4.7,-0.021530323278759367
Erik Pieters,Burnley,2,83,28.0,4.3,-0.02568425233758803
Davy Pröpper,Brighton,3,59,28.0,4.8,-0.026900718173084093
Aaron Mooy,Brighton,3,60,28.0,5.0,-0.029608318766650987
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,-0.031249353846607042
Kortney Hause,Aston Villa,2,39,28.0,4.4,-0.041825996040181834
Ibrahima Diallo,Southampton,3,565,28.0,4.5,-0.04235725616955466
Shane Long,Southampton,4,361,28.0,5.1,-0.043101625715271596
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,-0.04384761747488242
Phil Bardsley,Burnley,2,82,28.0,4.4,-0.04653312261499282
Albian Ajeti,West Ham,4,447,28.0,5.5,-0.048914163429249424
Danny Rose,Tottenham,2,384,28.0,4.7,-0.052537764117922436
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,-0.05303124040395618
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,-0.0557480106808802
Bjorn Engels,Aston Villa,2,36,28.0,4.4,-0.0572851759184167
Jack Robinson,Sheffield United,2,352,28.0,4.2,-0.06086038197316462
Dale Stephens,Burnley,3,55,28.0,4.2,-0.06135880868824023
Martín Montoya,Brighton,2,63,28.0,4.5,-0.06726379152208312
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,-0.07507483780272456
Jack Wilshere,West Ham,3,434,28.0,4.9,-0.07893910916518082
Josh Sims,Southampton,3,374,28.0,4.3,-0.07926388290979064
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,-0.07981309741765857
Adam Forshaw,Leeds,3,199,28.0,4.8,-0.08219457105590916
Tommy Doyle,Manchester City,3,285,28.0,4.4,-0.08313236857127415
Aboubakar Kamara,Fulham,3,190,28.0,4.8,-0.0837690528098251
William Smallbone,Southampton,3,379,28.0,4.4,-0.09414805677987731
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,-0.09491668570662337
Sam Field,West Bromwich Albion,3,423,28.0,4.8,-0.09711134132513266
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,-0.10182454685946907
Anthony Knockaert,Fulham,3,177,28.0,5.0,-0.10858872491752164
Simon Moore,Sheffield United,1,348,28.0,4.3,-0.11127488459386164
Luke Freeman,Sheffield United,3,477,28.0,5.0,-0.11683444823064143
Joe Hart,Tottenham,1,482,28.0,4.3,-0.11731603245517219
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,-0.1194219335916698
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,-0.12361510271145579
Leif Davis,Leeds,2,214,28.0,3.9,-0.1263809013139747
Neeskens Kebano,Fulham,3,180,28.0,4.7,-0.12771186191474457
Marek Rodák,Fulham,1,186,28.0,4.3,-0.13195732447278982
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,-0.13702362474569538
Michael Obafemi,Southampton,4,381,28.0,4.6,-0.13943006304361022
Marcus Bettinelli,Fulham,1,183,28.0,4.3,-0.14021471354139334
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,-0.14200253153405498
Shane Duffy,Brighton,2,58,28.0,4.3,-0.14450974222093566
Terence Kongolo,Fulham,2,585,28.0,4.3,-0.149554414517623
Will Norris,Burnley,1,583,28.0,4.0,-0.15489810725387207
Tim Ream,Fulham,2,176,28.0,4.2,-0.15827092961648967
Neil Taylor,Aston Villa,2,31,28.0,4.2,-0.15876011669524162
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,-0.16892948958051687
Kelland Watts,Newcastle United,2,342,28.0,3.9,-0.17082197332940421
Maxime Le Marchand,Fulham,2,173,28.0,4.1,-0.17351690368036302
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,-0.17845934328207233
Kevin McDonald,Fulham,3,172,28.0,4.7,-0.18519595224296118
Stefan Johansen,Fulham,3,174,28.0,4.7,-0.1851983364287522
Denis Odoi,Fulham,2,525,28.0,4.2,-0.19206008748392137
Alfie Mawson,Fulham,2,185,28.0,4.3,-0.1945854766784099
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,-0.19459787444452317
Jean Michaël Seri,Fulham,3,189,28.0,4.6,-0.21073391992484594
Ben Gibson,Burnley,2,94,28.0,3.9,-0.21101297433771013
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,-0.21430729258681133
Cyrus Christie,Fulham,2,179,28.0,4.2,-0.22014108733514817
Michael Hector,Fulham,2,178,28.0,4.1,-0.22791097001413377
Billy Gilmour,Chelsea,3,124,28.0,4.4,-0.23903506304011188
Oliver Skipp,Tottenham,3,404,28.0,4.4,-0.24474486212512447
Glenn Murray,Brighton,4,53,28.0,4.8,-0.26014561410814263
James Garner,Manchester United,3,317,28.0,4.4,-0.2695693029221878
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,-0.28397240738650753
Henri Lansbury,Aston Villa,3,30,28.0,4.3,-0.2890950900305077
Connor Wickham,Crystal Palace,4,136,28.0,4.4,-0.3017877201827529
Josh Onomah,Fulham,3,188,28.0,4.6,-0.31768491823112033
Juan Foyth,Tottenham,2,406,28.0,4.3,-0.31839134793063595
Phil Jagielka,Sheffield United,2,529,28.0,3.9,-0.32262949789799983
Liam Delap,Manchester City,4,539,28.0,4.3,-0.39581261301707504
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,-0.4111508588584426
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,-0.41514913856871577
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,-0.44231388419896966
Florin Andone,Brighton,4,64,28.0,4.8,-0.47488440032869317
Heung-Min Son,Tottenham,3,390,29.0,9.5,5.452841596203026
Harry Kane,Tottenham,4,388,29.0,11.1,5.209100799160179
Ryan Fredericks,West Ham,2,438,29.0,4.2,4.687268492170963
Patrick Bamford,Leeds,4,202,29.0,6.8,4.433061159629222
Jesse Lingard,West Ham,3,301,29.0,6.0,4.354174802896556
Ollie Watkins,Aston Villa,4,514,29.0,6.6,4.302216759918324
Emiliano Martínez,Aston Villa,1,12,29.0,5.3,4.108348718879811
Aaron Cresswell,West Ham,2,435,29.0,5.8,3.8347279991594885
Michail Antonio,West Ham,4,437,29.0,6.5,3.817105468699131
Nicolas Pépé,Arsenal,3,18,29.0,7.6,3.6363957741324437
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,3.4841013452825624
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,3.441749296433164
Tomas Soucek,West Ham,3,449,29.0,5.3,3.427880760618839
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,3.3755916538843387
Neal Maupay,Brighton,4,68,29.0,6.1,3.3732617666243527
Pascal Groß,Brighton,3,57,29.0,5.8,3.372468249988458
Ademola Lookman,Fulham,3,557,29.0,5.0,3.3263781192478827
Raphael Dias Belloli,Leeds,3,570,29.0,5.4,3.3236284252099475
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,3.285719326732747
Alphonse Areola,Fulham,1,516,29.0,4.5,3.2512240939172523
John McGinn,Aston Villa,3,38,29.0,5.5,3.24289303183376
Matt Targett,Aston Villa,2,42,29.0,5.0,3.214486292598836
Hugo Lloris,Tottenham,1,383,29.0,5.6,3.1866480274965125
Tyrone Mings,Aston Villa,2,41,29.0,5.4,3.167946687934987
Stuart Dallas,Leeds,2,200,29.0,5.0,3.125221511650043
Gareth Bale,Tottenham,3,543,29.0,9.3,3.119533442244726
Vladimir Coufal,West Ham,2,558,29.0,4.6,3.03513296402969
Bernd Leno,Arsenal,1,8,29.0,5.0,2.987972372454079
Leandro Trossard,Brighton,3,69,29.0,5.7,2.9859163333891843
Joachim Andersen,Fulham,2,571,29.0,4.5,2.9848852346318653
Pablo Fornals,West Ham,3,450,29.0,5.9,2.9750058021036727
Ola Aina,Fulham,2,562,29.0,4.5,2.9203813197788886
Illan Meslier,Leeds,1,213,29.0,4.6,2.8947959618700354
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,2.8892737007037868
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,2.8866493618470352
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,2.8553165982144764
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.3,2.8494403579298995
Declan Rice,West Ham,3,448,29.0,4.7,2.836707171389256
