player_name,player_team,element_type,element,round,points,value
Moise Kean,Everton,4,169,4.0,1.2327891587141842,6.0
Tanguy Ndombele,Tottenham,3,405,4.0,1.2124695930470364,6.0
Ferran Torres,Manchester City,3,287,4.0,1.1995083863676397,7.0
Ethan Ampadu,Sheffield United,2,509,4.0,1.1876561962553374,4.5
Dwight Gayle,Newcastle United,4,329,4.0,1.1789663619919286,6.0
Jack Cork,Burnley,3,84,4.0,1.147598428960884,5.0
Theo Walcott,Everton,3,148,4.0,1.1338738125717331,5.9
Mark Gillespie,Newcastle United,1,488,4.0,1.1251035617704586,4.5
Martin Dubravka,Newcastle United,1,326,4.0,1.1237457845203143,5.0
Steven Bergwijn,Tottenham,3,400,4.0,1.1156169193374827,7.3
Fabian Schär,Newcastle United,2,334,4.0,1.108651447588514,5.0
David Luiz Moreira Marinho,Arsenal,2,3,4.0,1.1081937820737544,5.5
Oliver McBurnie,Sheffield United,4,357,4.0,1.1068226775354568,6.0
Matthew Lowton,Burnley,2,92,4.0,1.0900250315241928,4.5
Matt Phillips,West Bromwich Albion,3,411,4.0,1.0874919429336138,5.4
Sofiane Boufal,Southampton,3,372,4.0,1.0852491472362462,5.4
Tyler Roberts,Leeds,3,206,4.0,1.0852014446941602,5.0
Kyle Edwards,West Bromwich Albion,3,421,4.0,1.0838664577103314,5.0
Sébastien Haller,West Ham,4,441,4.0,1.0800574674492005,6.4
Bamidele Alli,Tottenham,3,394,4.0,1.0672521773969055,7.8
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,1.063947309332337,6.4
Juan Mata,Manchester United,3,290,4.0,1.062601463937053,6.0
Matt Ritchie,Newcastle United,3,322,4.0,1.0624713193155835,5.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,1.0623660896987084,6.0
Dean Henderson,Manchester United,1,305,4.0,1.0594537791961882,5.5
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,1.0571072827780885,5.9
Jesse Lingard,Manchester United,3,301,4.0,1.0551125767024783,6.0
Yan Valery,Southampton,2,378,4.0,1.0522496053203316,4.9
Olivier Giroud,Chelsea,4,103,4.0,1.0502642422381425,6.9
Marek Rodák,Fulham,1,186,4.0,1.047374263974764,4.5
Ciaran Clark,Newcastle United,2,324,4.0,1.0319245594287787,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,1.025902470078562,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,1.0222260409418806,5.5
Cenk Tosun,Everton,4,153,4.0,1.0202415527105266,6.0
Shkodran Mustafi,Arsenal,2,7,4.0,1.0159897286210307,5.0
Rolando Aarons,Newcastle United,3,337,4.0,1.013497549827769,5.0
Jacob Murphy,Newcastle United,3,497,4.0,1.0122687968090418,5.0
Fraser Forster,Southampton,1,523,4.0,0.997087301035074,4.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,0.9958778255067962,5.5
Christian Atsu,Newcastle United,3,330,4.0,0.9894520833715563,5.4
Tom Cairney,Fulham,3,175,4.0,0.9829805893307337,5.4
Paul Dummett,Newcastle United,2,331,4.0,0.9588901413493671,4.5
Jake Vokins,Southampton,2,380,4.0,0.9496252947828696,4.0
Edward Nketiah,Arsenal,4,22,4.0,0.9445574848395824,5.9
Toby Alderweireld,Tottenham,2,386,4.0,0.9382089134706741,5.5
Mario Lemina,Fulham,3,493,4.0,0.9291092216174202,4.5
DeAndre Yedlin,Newcastle United,2,335,4.0,0.9255492672471199,4.5
Florian Lejeune,Newcastle United,2,327,4.0,0.9255242359863596,4.4
Emil Krafth,Newcastle United,2,333,4.0,0.9254287252548894,4.5
Tom Davies,Everton,3,163,4.0,0.9237208991743251,5.5
Sokratis Papastathopoulos,Arsenal,2,2,4.0,0.9212161284732112,4.9
Calum Chambers,Arsenal,2,13,4.0,0.9186169772087387,4.5
Andriy Yarmolenko,West Ham,3,436,4.0,0.9183103720492574,5.9
Reiss Nelson,Arsenal,3,21,4.0,0.9142094642587479,5.4
Tim Ream,Fulham,2,176,4.0,0.9136116319211338,4.5
Marc Albrighton,Leicester,3,221,4.0,0.913566695596306,5.5
Matthew Longstaff,Newcastle United,3,487,4.0,0.9134775649824198,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,4.0,0.912698925597285,5.5
Angus Gunn,Southampton,1,371,4.0,0.9123905057409345,4.5
Andreas Pereira,Manchester United,3,304,4.0,0.9106479448697897,5.0
Aymeric Laporte,Manchester City,2,280,4.0,0.9041424761172459,6.0
Oleksandr Zinchenko,Manchester City,2,283,4.0,0.8998275302794978,5.5
David McGoldrick,Sheffield United,4,344,4.0,0.897475462745831,5.5
Eric Bailly,Manchester United,2,310,4.0,0.8886925486283588,5.0
Mason Holgate,Everton,2,165,4.0,0.8817604840915636,4.9
Kelechi Iheanacho,Leicester,4,233,4.0,0.8811567980786912,5.9
Jonny Evans,Leicester,2,219,4.0,0.8781415217062523,5.5
Mohammed Salisu,Southampton,2,479,4.0,0.8747148799580453,4.5
Cédric Soares,Arsenal,2,5,4.0,0.8724231038423025,4.9
Nemanja Matic,Manchester United,3,295,4.0,0.8719806367072949,5.0
Pablo Marí,Arsenal,2,10,4.0,0.8669378918389603,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,4.0,0.8622863896159962,5.0
Ruben Loftus-Cheek,Chelsea,3,115,4.0,0.8617118200890428,6.0
Ben Gibson,Burnley,2,94,4.0,0.8596464591138324,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,0.8588826640714462,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,4.0,0.8574187512945144,4.0
Sam Field,West Bromwich Albion,3,423,4.0,0.8537293264897023,4.9
Josh Sims,Southampton,3,374,4.0,0.8354151564575438,4.5
John Ruddy,Wolverhampton Wanderers,1,453,4.0,0.8330822338069008,4.5
Phil Jones,Manchester United,2,297,4.0,0.8305087110699401,5.0
Benjamin Chilwell,Chelsea,2,232,4.0,0.821208256211033,5.5
Chris Smalling,Manchester United,2,292,4.0,0.8196638585514011,5.0
James Milner,Liverpool,3,241,4.0,0.8185200164075046,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,4.0,0.8173444795332707,4.5
Sergio Romero,Manchester United,1,289,4.0,0.8166450297145105,5.0
Anwar El Ghazi,Aston Villa,3,45,4.0,0.8152648395376976,6.0
Brandon Williams,Manchester United,2,318,4.0,0.8105742417899704,4.5
Ørjan Nyland,Aston Villa,1,35,4.0,0.8025053043592352,4.0
Ilkay Gündogan,Manchester City,3,271,4.0,0.7978988152522077,5.5
Jean-Philippe Gbamin,Everton,3,161,4.0,0.7890851066287738,5.0
Lucas Torreira,Arsenal,3,19,4.0,0.7884894961413274,4.9
Michael Obafemi,Southampton,4,381,4.0,0.7863736466248208,5.0
Rodrigo Moreno,Leeds,4,492,4.0,0.780484042966253,5.9
César Azpilicueta,Chelsea,2,102,4.0,0.7798111997282338,5.9
Matteo Guendouzi,Arsenal,3,25,4.0,0.7755208524705228,4.9
Jonas Lössl,Everton,1,151,4.0,0.7753679120379346,4.5
Ezgjan Alioski,Leeds,2,201,4.0,0.7707874892263633,4.5
Eberechi Eze,Crystal Palace,3,489,4.0,0.7643608341992463,6.0
Jonjoe Kenny,Everton,2,160,4.0,0.7607199895027859,4.5
Callum Hudson-Odoi,Chelsea,3,122,4.0,0.7591701880211652,5.9
Scott Dann,Crystal Palace,2,486,4.0,0.7584256508523646,4.5
Anthony Knockaert,Fulham,3,177,4.0,0.7555665849613795,5.4
Manuel Lanzini,West Ham,3,439,4.0,0.7498276847325107,6.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,0.7489678197314493,6.0
Nicolás Otamendi,Manchester City,2,269,4.0,0.745963953322776,5.0
Fabian Delph,Everton,3,149,4.0,0.7448946232985518,5.0
Marcos Rojo,Manchester United,2,294,4.0,0.7273678960956684,5.0
Yves Bissouma,Brighton,3,76,4.0,0.7230618680466527,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,0.713593736225919,5.0
Joseph Willock,Arsenal,3,20,4.0,0.711664954845634,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,0.7099172797329014,5.4
Wesley Moraes,Aston Villa,4,48,4.0,0.7079384136600573,6.0
Kamil Grosicki,West Bromwich Albion,3,410,4.0,0.7076637793382905,5.4
Demarai Gray,Leicester,3,230,4.0,0.7009990317880377,5.4
Eric Garcia,Manchester City,2,288,4.0,0.6975400235873717,5.0
Emile Smith Rowe,Arsenal,3,23,4.0,0.6839633071745093,4.5
Thiago Thiago,Chelsea,2,490,4.0,0.667956130960526,5.5
Marcus Bettinelli,Fulham,1,183,4.0,0.6584116406344009,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,0.6527683039904952,5.0
Willy Caballero,Chelsea,1,101,4.0,0.6522984707595632,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,0.651693763635381,6.5
Adam Lallana,Brighton,3,54,4.0,0.6511199361409523,6.4
Luka Milivojevic,Crystal Palace,3,138,4.0,0.649712868202726,5.9
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,0.6448167133743625,4.5
Mbwana Samatta,Aston Villa,4,49,4.0,0.6381717784036782,6.0
Kevin McDonald,Fulham,3,172,4.0,0.6314348569628192,4.9
Stefan Johansen,Fulham,3,174,4.0,0.6307054227313975,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,0.6293491550254011,5.0
Jean Michaël Seri,Fulham,3,189,4.0,0.6284703479363019,4.9
David Button,West Bromwich Albion,1,56,4.0,0.6171115599062325,4.0
Alfie Mawson,Fulham,2,185,4.0,0.6149060539502134,4.5
Alireza Jahanbakhsh,Brighton,3,71,4.0,0.6147085671464718,5.5
Diogo Jota,Liverpool,3,468,4.0,0.6132581483316375,6.4
Robert Snodgrass,West Ham,3,428,4.0,0.6107880912843682,5.9
Cyrus Christie,Fulham,2,179,4.0,0.6087486573604985,4.5
Conor Townsend,West Bromwich Albion,2,418,4.0,0.5965494323294385,4.5
Christian Fuchs,Leicester,2,218,4.0,0.5876190731391313,4.5
Charlie Austin,West Bromwich Albion,4,415,4.0,0.5874528721601993,5.4
Joseph Gomez,Liverpool,2,260,4.0,0.5827308053867704,5.5
Maxime Le Marchand,Fulham,2,173,4.0,0.5813114083660346,4.4
Rekeem Harper,West Bromwich Albion,3,426,4.0,0.5812437939767308,4.5
Zeze Steven Sessegnon,Fulham,2,192,4.0,0.578981254025276,4.4
Axel Tuanzebe,Manchester United,2,307,4.0,0.5748296977025726,4.5
Ben Osborn,Sheffield United,3,356,4.0,0.5713720526872947,5.0
Claudio Bravo,Manchester City,1,267,4.0,0.5662643891497521,4.5
Danny Ward,Leicester,1,223,4.0,0.5643007419421704,4.5
Luke Thomas,Leicester,2,240,4.0,0.5621051212543553,4.4
Antonio Rüdiger,Chelsea,2,109,4.0,0.5592049085819565,4.9
Christian Pulisic,Chelsea,3,119,4.0,0.5576025539139177,8.4
Max Kilman,Wolverhampton Wanderers,2,470,4.0,0.5551775406896342,4.0
Tom Heaton,Aston Villa,1,28,4.0,0.5548246081913186,4.5
Yoshinori Muto,Newcastle United,4,341,4.0,0.5530198730852935,5.0
Mark Noble,West Ham,3,427,4.0,0.547888890505604,5.0
Patrick van Aanholt,Crystal Palace,2,139,4.0,0.5447553119106991,5.5
Hamza Choudhury,Leicester,3,234,4.0,0.5389473783093506,5.0
Takumi Minamino,Liverpool,3,258,4.0,0.5389062218006937,6.3
Kenneth Zohore,West Bromwich Albion,4,416,4.0,0.5370211181414122,5.0
Anthony Gordon,Everton,3,168,4.0,0.5343227447357862,4.5
Fabricio Agosto Ramírez,Fulham,1,171,4.0,0.5315405445546867,4.0
Wes Morgan,Leicester,2,216,4.0,0.5134725767981632,4.4
Dan Burn,Brighton,2,61,4.0,0.510202412984174,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,0.49798209352774037,5.0
Xherdan Shaqiri,Liverpool,3,247,4.0,0.4930266623760553,6.4
Jed Steer,Aston Villa,1,32,4.0,0.4898307151105623,4.0
William Saliba,Arsenal,2,27,4.0,0.4895451845755633,4.4
Jarrad Branthwaite,Everton,2,170,4.0,0.4813289408293956,4.0
Jonathan Leko,West Bromwich Albion,3,420,4.0,0.4706135538490894,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,0.45704944270484793,4.4
Billy Sharp,Sheffield United,4,343,4.0,0.4555761656869657,6.0
Adrien Silva,Leicester,3,220,4.0,0.44899507709734365,4.5
Joel Matip,Liverpool,2,246,4.0,0.448208009830962,5.5
David Martin,West Ham,1,429,4.0,0.4476752221145742,4.0
Moussa Sissoko,Tottenham,3,385,4.0,0.446089892936833,5.0
Frédéric Guilbert,Aston Villa,2,47,4.0,0.44485282202024523,4.5
Kortney Hause,Aston Villa,2,39,4.0,0.4386479971400994,4.5
Jordan Hugill,West Ham,4,444,4.0,0.4374516402649441,5.5
Bjorn Engels,Aston Villa,2,36,4.0,0.4223756544766779,4.5
Kelland Watts,Newcastle United,2,342,4.0,0.4210313849952607,4.0
Tommy Doyle,Manchester City,3,285,4.0,0.4194400763049435,4.5
Ahmed El Mohamady,Aston Villa,2,29,4.0,0.41617316859042686,4.5
Zack Steffen,Manchester City,1,538,4.0,0.41549547879460813,4.5
Daniel Amartey,Leicester,2,227,4.0,0.4151527912296006,4.0
Neil Taylor,Aston Villa,2,31,4.0,0.40627787905901735,4.5
Oliver Norwood,Sheffield United,3,349,4.0,0.396958783894541,5.0
Matty James,Leicester,3,222,4.0,0.39134354371853153,4.5
Christian Benteke,Crystal Palace,4,132,4.0,0.3773554707591458,5.5
Tahith Chong,Manchester United,3,316,4.0,0.3702451065674832,4.5
Japhet Tanganga,Tottenham,2,402,4.0,0.3630059586780092,4.9
Pablo Hernández Domínguez,Leeds,3,193,4.0,0.3542393584999015,5.9
Harry Wilson,Liverpool,3,257,4.0,0.3475181340848206,5.4
Fabián Balbuena,West Ham,2,443,4.0,0.33766115795919394,4.5
Danny Rose,Tottenham,2,384,4.0,0.3307752471937584,4.9
Andreas Christensen,Chelsea,2,116,4.0,0.3286317159282478,5.0
Michy Batshuayi,Crystal Palace,4,108,4.0,0.3285255421849339,5.9
Pascal Struijk,Leeds,2,211,4.0,0.32084347438401384,4.0
Darren Randolph,West Ham,1,430,4.0,0.31824436900211106,4.5
Serge Aurier,Tottenham,2,389,4.0,0.3160276698662079,5.4
Roberto Jimenez Gago,West Ham,1,433,4.0,0.3102558104739148,4.5
Ryan Sessegnon,Tottenham,2,399,4.0,0.292967257244531,4.9
Paulo Gazzaniga,Tottenham,1,393,4.0,0.29188038433790275,4.5
Billy Gilmour,Chelsea,3,124,4.0,0.2895085908457661,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,0.2819854038522298,4.5
Joe Hart,Tottenham,1,482,4.0,0.2634890027183223,4.5
Curtis Jones,Liverpool,3,263,4.0,0.2585445954304044,4.5
Gary Cahill,Crystal Palace,2,125,4.0,0.2417571263658561,4.5
Marvelous Nakamba,Aston Villa,3,44,4.0,0.23091232090110037,4.5
James Tomkins,Crystal Palace,2,129,4.0,0.2266123228092386,4.5
Ben Johnson,West Ham,2,452,4.0,0.2189073773064809,4.0
Jamie Shackleton,Leeds,3,210,4.0,0.1902169780689511,5.0
Martin Kelly,Crystal Palace,2,135,4.0,0.1410979320567799,4.4
Lys Mousset,Sheffield United,4,359,4.0,0.14097421511919528,5.9
Albian Ajeti,West Ham,4,447,4.0,0.1394338154993804,5.5
Wayne Hennessey,Crystal Palace,1,126,4.0,0.13749474128532302,4.5
Max Meyer,Crystal Palace,3,143,4.0,0.1167070165846783,4.9
Jack Wilshere,West Ham,3,434,4.0,0.1135834543858385,4.9
Henri Lansbury,Aston Villa,3,30,4.0,0.10812283926410271,4.5
Pascal Groß,Brighton,3,57,4.0,0.10705490564363185,5.9
Neco Williams,Liverpool,2,264,4.0,0.10345210324126869,4.0
Divock Origi,Liverpool,4,256,4.0,0.04802193323912296,5.4
Jairo Riedewald,Crystal Palace,3,144,4.0,0.028893924801387416,4.5
Adam Forshaw,Leeds,3,199,4.0,0.02583428350298722,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,-0.03517151173590105,5.0
Oliver Skipp,Tottenham,3,404,4.0,-0.0398778420411805,4.5
Kieran Gibbs,West Bromwich Albion,2,407,4.0,-0.04419201806854417,4.5
José Izquierdo,Brighton,3,72,4.0,-0.0482419243981394,5.5
Jack Robinson,Sheffield United,2,352,4.0,-0.06638285501947666,4.5
Simon Moore,Sheffield United,1,348,4.0,-0.0793882671559884,4.5
Indiana Vassilev,Aston Villa,4,51,4.0,-0.08808655799428583,4.5
Juan Foyth,Tottenham,2,406,4.0,-0.09769245990614528,4.5
Luke Freeman,Sheffield United,3,477,4.0,-0.10367732634827015,5.0
Alexis Mac Allister,Brighton,3,80,4.0,-0.12689876296589603,5.5
Davy Pröpper,Brighton,3,59,4.0,-0.13569777533317856,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,-0.14603450896494446,4.5
Aaron Mooy,Brighton,3,60,4.0,-0.15707148578813063,5.0
Connor Wickham,Crystal Palace,4,136,4.0,-0.16891308103646296,4.5
Martín Montoya,Brighton,2,63,4.0,-0.18697679096717962,4.5
James Garner,Manchester United,3,317,4.0,-0.1956523086813201,4.5
Phil Jagielka,Sheffield United,2,529,4.0,-0.2161316844527078,4.0
Shane Duffy,Brighton,2,58,4.0,-0.22015042731647433,4.5
Harvey Elliott,Liverpool,3,265,4.0,-0.29020007965900885,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,-0.3243820058393257,4.0
Glenn Murray,Brighton,4,53,4.0,-0.3330399581659596,5.0
Florin Andone,Brighton,4,64,4.0,-0.5118995266574926,4.9
Brandon Pierrick,Crystal Palace,3,147,4.0,-0.6059903183100213,4.5
Dale Stephens,Brighton,3,55,4.0,-0.6477763785284245,4.5
John Egan,Sheffield United,2,353,4.0,-1.3863111822227934,5.0
Kevin De Bruyne,Manchester City,3,272,5.0,8.427503616426304,11.6
Mohamed Salah,Liverpool,3,254,5.0,6.974300604636684,12.1
Dominic Calvert-Lewin,Everton,4,164,5.0,6.9289490743669,7.2
James Rodríguez,Everton,3,508,5.0,6.518784980779535,7.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,6.138011821653389,10.5
Heung-Min Son,Tottenham,3,390,5.0,6.006919977342983,9.0
Wilfried Zaha,Crystal Palace,3,141,5.0,5.543341871454587,7.1
Harry Kane,Tottenham,4,388,5.0,5.245971776905787,10.5
Richarlison de Andrade,Everton,4,166,5.0,5.071007685324365,8.0
Jamie Vardy,Leicester,4,224,5.0,4.944649220189942,10.1
Raheem Sterling,Manchester City,3,276,5.0,4.913763020705803,11.5
James Justin,Leicester,2,239,5.0,4.9062676291210465,4.6
Patrick Bamford,Leeds,4,202,5.0,4.818948849943788,5.7
Lucas Digne,Everton,2,155,5.0,4.751736427079332,6.1
Anthony Martial,Manchester United,4,303,5.0,4.698810340639674,9.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,4.483021962952795,8.5
Tyrick Mitchell,Crystal Palace,2,146,5.0,4.474325452724205,4.1
Marcus Rashford,Manchester United,3,306,5.0,4.3211371514549475,9.5
Sadio Mané,Liverpool,3,251,5.0,4.320357118227569,11.9
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,4.2248515435063725,9.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,3.9536503978264177,5.6
Reece James,Chelsea,2,123,5.0,3.937742713710498,5.1
Callum Wilson,Newcastle United,4,506,5.0,3.8995367690739524,6.5
Roberto Firmino,Liverpool,4,249,5.0,3.8749912045967667,9.4
Harvey Barnes,Leicester,3,235,5.0,3.8647502600058106,7.0
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,3.863838739468762,12.0
Mateusz Klich,Leeds,3,198,5.0,3.8248903765134266,5.6
Jordan Pickford,Everton,1,157,5.0,3.802426787351169,5.0
Nick Pope,Burnley,1,96,5.0,3.798313311777356,5.5
Hugo Lloris,Tottenham,1,383,5.0,3.7931581926662243,5.5
Jack Grealish,Aston Villa,3,37,5.0,3.7759341693405553,7.0
Timothy Castagne,Leicester,2,498,5.0,3.7339490022179582,5.5
Chris Wood,Burnley,4,91,5.0,3.6565708946655224,6.5
Jimmy Dunne,Burnley,2,519,5.0,3.6445395738263073,4.0
Leandro Trossard,Brighton,3,69,5.0,3.6441185814819352,6.0
Gabriel Magalhães,Arsenal,2,494,5.0,3.6012957150527596,5.1
Trent Alexander-Arnold,Liverpool,2,259,5.0,3.599070858052489,7.5
Virgil van Dijk,Liverpool,2,250,5.0,3.563160581299881,6.5
Michael Keane,Everton,2,156,5.0,3.542412370478093,5.0
Andrew Robertson,Liverpool,2,255,5.0,3.5394428057726586,7.0
Neal Maupay,Brighton,4,68,5.0,3.5184950548750145,6.5
Willian Borges Da Silva,Arsenal,3,478,5.0,3.4998644922417013,8.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,3.462531131257786,5.5
Kasper Schmeichel,Leicester,1,217,5.0,3.4572753485467906,5.5
Andros Townsend,Crystal Palace,3,137,5.0,3.4423096231408685,6.0
Jarrod Bowen,West Ham,3,445,5.0,3.4037051137971472,6.4
Alisson Ramses Becker,Liverpool,1,252,5.0,3.3880995375888023,6.0
Josh Brownhill,Burnley,3,98,5.0,3.365332486028638,5.0
Paul Pogba,Manchester United,3,296,5.0,3.3442515802809982,8.0
Aleksandar Mitrović,Fulham,4,184,5.0,3.343433833058379,6.0
Jeff Hendrick,Newcastle United,3,485,5.0,3.328035045688152,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,3.310582084682756,5.1
Karl Darlow,Newcastle United,1,325,5.0,3.2894974809922255,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,3.28590625767477,5.0
Mathew Ryan,Brighton,1,70,5.0,3.2680949064010036,4.5
Dwight McNeil,Burnley,3,100,5.0,3.266948636638979,6.0
Phil Foden,Manchester City,3,284,5.0,3.25946595152649,6.5
Vicente Guaita,Crystal Palace,1,128,5.0,3.2574365950993,5.0
Gareth Bale,Tottenham,3,543,5.0,3.251429660595476,9.5
Jack Harrison,Leeds,3,203,5.0,3.242471403432438,5.5
Michail Antonio,West Ham,4,437,5.0,3.1977974536857907,6.4
Ollie Watkins,Aston Villa,4,514,5.0,3.1971511238833665,6.0
David de Gea,Manchester United,1,291,5.0,3.1816854875552387,5.5
Çaglar Söyüncü,Leicester,2,238,5.0,3.134619234506359,5.5
Kyle Walker,Manchester City,2,270,5.0,3.123248576738729,6.0
Kepa Arrizabalaga,Chelsea,1,112,5.0,3.117596632155437,5.0
Dennis Praet,Leicester,3,225,5.0,3.1113901546752256,5.5
Ashley Westwood,Burnley,3,89,5.0,3.108893164015159,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,3.0969028360581667,5.5
Illan Meslier,Leeds,1,213,5.0,3.090141008037535,4.5
Charlie Taylor,Burnley,2,97,5.0,3.0889212810382007,4.5
George Baldock,Sheffield United,2,351,5.0,3.0720634594574507,5.5
Aaron Ramsdale,Sheffield United,1,483,5.0,3.069410513470136,5.0
Ederson Santana de Moraes,Manchester City,1,278,5.0,3.055811503429106,6.0
Youri Tielemans,Leicester,3,228,5.0,3.046354765524857,6.5
Allan Marques Loureiro,Everton,3,502,5.0,3.0113915594775804,5.5
John Lundstram,Sheffield United,3,355,5.0,3.0069118517093276,5.5
Seamus Coleman,Everton,2,152,5.0,3.0048275038375465,5.0
Scott McTominay,Manchester United,3,309,5.0,2.9893529619695016,5.0
Enda Stevens,Sheffield United,2,347,5.0,2.983057654033759,5.5
Phil Bardsley,Burnley,2,82,5.0,2.9817372833051863,4.5
Nathan Aké,Manchester City,2,279,5.0,2.9548763278735803,5.5
Tomas Soucek,West Ham,3,449,5.0,2.9525394251599586,5.0
Pablo Fornals,West Ham,3,450,5.0,2.9441071209667307,6.5
Georginio Wijnaldum,Liverpool,3,243,5.0,2.9365793913858607,5.5
Jay Rodriguez,Burnley,4,86,5.0,2.9277723340733424,6.0
Tariq Lamptey,Brighton,2,77,5.0,2.9274054493581376,4.5
Timo Werner,Chelsea,4,117,5.0,2.9268030366702984,9.5
Mason Mount,Chelsea,3,120,5.0,2.919636765991947,6.9
Lukasz Fabianski,West Ham,1,431,5.0,2.9171652841281723,5.0
Sander Berge,Sheffield United,3,360,5.0,2.911875064656366,5.0
Danny Ings,Southampton,4,366,5.0,2.9107737227491723,8.4
Fernando Luiz Rosa,Manchester City,2,266,5.0,2.90759074584236,5.5
Marcos Alonso,Chelsea,2,104,5.0,2.90656280749349,6.0
Alexandre Lacazette,Arsenal,4,6,5.0,2.8952763267234207,8.5
Jack O'Connell,Sheffield United,2,354,5.0,2.8817257526758686,5.0
Emiliano Martínez,Aston Villa,1,12,5.0,2.878310013632942,4.5
Angelo Ogbonna,West Ham,2,432,5.0,2.8677414685276688,5.0
Ben Davies,Tottenham,2,395,5.0,2.8674355273572187,5.0
Yerry Mina,Everton,2,162,5.0,2.8627350829448748,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,2.8626067719742787,5.5
Isaac Hayden,Newcastle United,3,336,5.0,2.8619269055417735,5.0
Kevin Long,Burnley,2,85,5.0,2.8459079903785396,4.5
Jeffrey Schlupp,Crystal Palace,3,142,5.0,2.8410955075431596,5.5
John McGinn,Aston Villa,3,38,5.0,2.839082471031319,5.5
Ryan Fredericks,West Ham,2,438,5.0,2.8199014149172497,4.5
André Filipe Tavares Gomes,Everton,3,158,5.0,2.81709887835719,5.5
Davinson Sánchez,Tottenham,2,398,5.0,2.8141148810796786,5.5
Eric Dier,Tottenham,2,391,5.0,2.8042506068237287,5.0
Callum Robinson,West Bromwich Albion,4,358,5.0,2.790359708848862,5.5
Harry Winks,Tottenham,3,397,5.0,2.7866979718807015,5.5
Aaron Connolly,Brighton,4,78,5.0,2.7785391984752836,5.5
Jamal Lewis,Newcastle United,2,513,5.0,2.7774908204940516,4.5
Aaron Cresswell,West Ham,2,435,5.0,2.774236597322372,5.0
Arthur Masuaku,West Ham,2,442,5.0,2.766352656837994,4.5
Benjamin Mendy,Manchester City,2,274,5.0,2.7659495906117595,6.0
Kurt Zouma,Chelsea,2,110,5.0,2.758160750043248,5.0
André-Frank Zambo Anguissa,Fulham,3,191,5.0,2.756752391130024,4.5
Matheus Pereira,West Bromwich Albion,3,481,5.0,2.7499845297381453,6.0
Declan Rice,West Ham,3,448,5.0,2.7495365817659527,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,2.7479802839965277,6.5
Sam Johnstone,West Bromwich Albion,1,417,5.0,2.7453175216277046,4.5
Harry Maguire,Manchester United,2,298,5.0,2.7395914076712353,5.5
James Ward-Prowse,Southampton,3,370,5.0,2.736884625970987,5.9
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,2.71876819498892,5.0
Victor Lindelöf,Manchester United,2,308,5.0,2.712841643431573,5.0
Jake Livermore,West Bromwich Albion,3,409,5.0,2.7094850821175624,5.0
Mason Greenwood,Manchester United,3,315,5.0,2.7087125170593023,7.5
Grady Diangana,West Bromwich Albion,3,446,5.0,2.7059339019156043,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,2.7025601509784636,5.0
Bernd Leno,Arsenal,1,8,5.0,2.6980248372478552,5.0
Kalvin Phillips,Leeds,3,204,5.0,2.6915868827964085,5.0
Luke Shaw,Manchester United,2,300,5.0,2.678949904112817,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,2.6770904784570932,7.0
