player_name,player_team,element_type,element,round,points,value
Paulo Gazzaniga,Tottenham,1,393,29.0,0.08882338304179165,4.3
Kevin McDonald,Fulham,3,172,29.0,0.08798627284102033,4.7
Stefan Johansen,Fulham,3,174,29.0,0.08798627284102033,4.7
DeAndre Yedlin,Newcastle United,2,335,29.0,0.08798029038689818,4.3
Tim Ream,Fulham,2,176,29.0,0.08036821648557874,4.2
Jean Michaël Seri,Fulham,3,189,29.0,0.08001609868737448,4.6
David Martin,West Ham,1,429,29.0,0.07684086370167297,3.9
Marek Rodák,Fulham,1,186,29.0,0.06952614989881044,4.3
Christian Atsu,Newcastle United,3,330,29.0,0.06711566039858287,5.2
Matthew Longstaff,Newcastle United,3,487,29.0,0.06492497380781716,4.8
Ørjan Nyland,Aston Villa,1,35,29.0,0.06354292298053521,4.0
Bjorn Engels,Aston Villa,2,36,29.0,0.06185761625715225,4.4
Denis Odoi,Fulham,2,525,29.0,0.055882453015119314,4.2
Rolando Aarons,Newcastle United,3,337,29.0,0.0558810521426828,4.8
Marcus Bettinelli,Fulham,1,183,29.0,0.05395164198507347,4.3
Maxime Le Marchand,Fulham,2,173,29.0,0.05181512580770531,4.1
Frédéric Guilbert,Aston Villa,2,47,29.0,0.05028176094094946,4.3
Jordan Hugill,West Ham,4,444,29.0,0.049372206172137674,5.5
Alfie Mawson,Fulham,2,185,29.0,0.04930178842367211,4.3
Zeze Steven Sessegnon,Fulham,2,192,29.0,0.04930178842367211,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,0.04818321661352621,4.7
Cyrus Christie,Fulham,2,179,29.0,0.041331614270026275,4.2
Florian Lejeune,Newcastle United,2,327,29.0,0.036645452631879585,4.3
Josh Onomah,Fulham,3,188,29.0,0.035757471813769065,4.6
Albian Ajeti,West Ham,4,447,29.0,0.028680982731423155,5.5
Jack Wilshere,West Ham,3,434,29.0,0.02336631213563865,4.9
Oliver Skipp,Tottenham,3,404,29.0,0.020638374459128056,4.4
Neil Taylor,Aston Villa,2,31,29.0,0.01664982052159726,4.2
Roberto Jimenez Gago,West Ham,1,433,29.0,0.015913745200335918,4.5
Juan Foyth,Tottenham,2,406,29.0,0.001061827176313146,4.3
Henri Lansbury,Aston Villa,3,30,29.0,-0.042837764470630944,4.3
Yoshinori Muto,Newcastle United,4,341,29.0,-0.051218336268266884,4.8
Indiana Vassilev,Aston Villa,4,51,29.0,-0.06927977708888776,4.3
Kelland Watts,Newcastle United,2,342,29.0,-0.08052815909230253,3.9
Harry Kane,Tottenham,4,388,30.0,7.511557760423916,11.300000000000002
Heung-Min Son,Tottenham,3,390,30.0,6.737860595036131,9.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,6.558650726905573,11.5
Gareth Bale,Tottenham,3,543,30.0,6.038640597829396,9.4
Mohamed Salah,Liverpool,3,254,30.0,5.258968473677229,12.5
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,5.243623189680465,11.4
Timo Werner,Chelsea,4,117,30.0,5.043131879292276,9.2
Kevin De Bruyne,Manchester City,3,272,30.0,4.806243991117349,11.800000000000002
Patrick Bamford,Leeds,4,202,30.0,4.620423192258504,6.8
Jamie Vardy,Leicester,4,224,30.0,4.414373798116316,10.2
Ollie Watkins,Aston Villa,4,514,30.0,4.39555010650487,6.599999999999999
Richarlison de Andrade,Everton,4,166,30.0,4.386910021905035,8.0
Emiliano Martínez,Aston Villa,1,12,30.0,4.380695419905651,5.400000000000001
Marcus Rashford,Manchester United,3,306,30.0,4.2612996642706795,9.6
Raphael Dias Belloli,Leeds,3,570,30.0,4.219253187486499,5.5
James Ward-Prowse,Southampton,3,370,30.0,4.15197705381661,5.900000000000001
Jordan Pickford,Everton,1,157,30.0,4.138312554693845,4.8
Michail Antonio,West Ham,4,437,30.0,3.8798341761496378,6.599999999999999
Anthony Martial,Manchester United,4,303,30.0,3.8727684381576775,8.6
Riyad Mahrez,Manchester City,3,275,30.0,3.818196528307769,8.1
Lucas Digne,Everton,2,155,30.0,3.7715792827167838,6.2
Mason Mount,Chelsea,3,120,30.0,3.760686820810731,7.0
Che Adams,Southampton,4,377,30.0,3.72498650356987,5.8
Edouard Mendy,Chelsea,1,548,30.0,3.7017636731166337,5.1
Dominic Calvert-Lewin,Everton,4,164,30.0,3.7005149677602227,7.7
Ilkay Gündogan,Manchester City,3,271,30.0,3.6977834054523058,6.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,3.65375130995731,5.7
Sadio Mané,Liverpool,3,251,30.0,3.653484882064389,11.800000000000002
Kai Havertz,Chelsea,3,500,30.0,3.6437476129391952,8.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,3.6303190948561554,6.099999999999999
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,3.612781787895006,4.7
Aaron Cresswell,West Ham,2,435,30.0,3.5969846012070295,5.8
César Azpilicueta,Chelsea,2,102,30.0,3.59111969903667,5.7
Illan Meslier,Leeds,1,213,30.0,3.5897325139997953,4.6
Chris Wood,Burnley,4,91,30.0,3.58748401813671,6.2
Aaron Wan-Bissaka,Manchester United,2,313,30.0,3.572754488090339,5.599999999999999
Luke Shaw,Manchester United,2,300,30.0,3.5613227825489306,5.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,3.5276312090593116,5.3
Conor Coady,Wolverhampton Wanderers,2,459,30.0,3.52757896581963,4.8
Bukayo Saka,Arsenal,3,24,30.0,3.518280786196779,5.3
Stuart Dallas,Leeds,2,200,30.0,3.515261521480388,5.0
Jesse Lingard,West Ham,3,301,30.0,3.512757238006245,6.099999999999999
Dean Henderson,Manchester United,1,305,30.0,3.504176478945327,5.2
Bernd Leno,Arsenal,1,8,30.0,3.463813694184734,5.0
Adam Lallana,Brighton,3,54,30.0,3.43396326279845,6.2
Nick Pope,Burnley,1,96,30.0,3.429029940966482,5.599999999999999
Andrew Robertson,Liverpool,2,255,30.0,3.4260773509291464,7.2
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,3.424408425443725,6.0
Michael Keane,Everton,2,156,30.0,3.4187207618723203,5.1
Matt Targett,Aston Villa,2,42,30.0,3.4186445028131724,5.0
Neal Maupay,Brighton,4,68,30.0,3.415920121780598,6.099999999999999
Tyrone Mings,Aston Villa,2,41,30.0,3.4122290450257005,5.400000000000001
Alphonse Areola,Fulham,1,516,30.0,3.3927891125108594,4.5
Ederson Santana de Moraes,Manchester City,1,278,30.0,3.382952386623408,6.099999999999999
Reece James,Chelsea,2,123,30.0,3.374147048904323,5.0
Phil Foden,Manchester City,3,284,30.0,3.3428306114355024,6.099999999999999
Hugo Lloris,Tottenham,1,383,30.0,3.2780194221621635,5.599999999999999
Gylfi Sigurdsson,Everton,3,150,30.0,3.2765245349158683,6.8
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,3.2710267834287357,4.6
Harry Maguire,Manchester United,2,298,30.0,3.265182352772366,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,3.241467446340786,4.9
Kasper Schmeichel,Leicester,1,217,30.0,3.2102617315875435,5.5
Willian Borges Da Silva,Arsenal,3,478,30.0,3.203821820541989,7.5
Diogo Jota,Liverpool,3,468,30.0,3.185529075595234,6.599999999999999
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,3.1755537636823696,5.1
Tomas Soucek,West Ham,3,449,30.0,3.145898529379737,5.3
Matt Doherty,Tottenham,2,457,30.0,3.13532274441669,5.599999999999999
Lewis Dunk,Brighton,2,62,30.0,3.13349985086156,4.9
Alex McCarthy,Southampton,1,363,30.0,3.114824531210066,4.5
Youri Tielemans,Leicester,3,228,30.0,3.1082465407746316,6.400000000000001
Ademola Lookman,Fulham,3,557,30.0,3.089272947238941,5.0
Christian Benteke,Crystal Palace,4,132,30.0,3.0520879788351145,5.5
Marcos Alonso,Chelsea,2,104,30.0,3.0428568735133013,5.7
Kurt Zouma,Chelsea,2,110,30.0,3.0277901266816607,5.400000000000001
Kieran Tierney,Arsenal,2,17,30.0,3.024243096761484,5.2
Sam Johnstone,West Bromwich Albion,1,417,30.0,3.0163539367627927,4.5
Craig Dawson,West Ham,2,576,30.0,2.9875884643797526,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,2.9764259048715758,5.400000000000001
Leandro Trossard,Brighton,3,69,30.0,2.9570358386494675,5.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,2.952991581915583,6.599999999999999
Sergio Reguilón,Tottenham,2,542,30.0,2.947824886319847,5.5
Alisson Ramses Becker,Liverpool,1,252,30.0,2.9476512442455127,5.900000000000001
Alexandre Lacazette,Arsenal,4,6,30.0,2.937302725279494,8.1
Timothy Castagne,Leicester,2,498,30.0,2.931890272978981,5.7
Bertrand Traoré,Aston Villa,3,540,30.0,2.9315566255411762,5.900000000000001
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,2.919903776880721,5.2
Pablo Fornals,West Ham,3,450,30.0,2.9184794940362138,5.900000000000001
Vicente Guaita,Crystal Palace,1,128,30.0,2.9180573151194635,4.8
Andreas Christensen,Chelsea,2,116,30.0,2.9179048446573588,4.7
Pascal Groß,Brighton,3,57,30.0,2.906254975348517,5.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,2.9052164776572837,5.2
Matej Vydra,Burnley,4,93,30.0,2.8819484108050584,4.8
Declan Rice,West Ham,3,448,30.0,2.8641704349122254,4.7
Aaron Ramsdale,Sheffield United,1,483,30.0,2.815498577943899,4.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,2.8153179575921925,5.7
Ola Aina,Fulham,2,562,30.0,2.814454922549342,4.5
Jan Bednarek,Southampton,2,376,30.0,2.7996405799816695,4.9
John McGinn,Aston Villa,3,38,30.0,2.779974930950141,5.5
Martin Dubravka,Newcastle United,1,326,30.0,2.76494502066302,4.8
Ahmed El Mohamady,Aston Villa,2,29,30.0,2.7520529821457944,4.3
Matheus Pereira,West Bromwich Albion,3,481,30.0,2.7491805054023994,5.400000000000001
Wilfried Zaha,Crystal Palace,3,141,30.0,2.7315771016702044,7.099999999999999
Ben Godfrey,Everton,2,566,30.0,2.728752493244477,5.0
Scott McTominay,Manchester United,3,309,30.0,2.721407341404294,4.9
Harrison Reed,Fulham,3,373,30.0,2.710686646232599,4.4
Kelechi Iheanacho,Leicester,4,233,30.0,2.7073048539761717,5.599999999999999
Toby Alderweireld,Tottenham,2,386,30.0,2.7067264392185497,5.400000000000001
Bobby Decordova-Reid,Fulham,4,181,30.0,2.704980266583787,5.3
Victor Lindelöf,Manchester United,2,308,30.0,2.700158072683522,4.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,2.6971078620721287,4.6
Calum Chambers,Arsenal,2,13,30.0,2.6922607556810774,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,2.692255165005126,5.3
Lukasz Fabianski,West Ham,1,431,30.0,2.6874593300218472,5.0
Kyle Walker,Manchester City,2,270,30.0,2.6844213640678762,6.099999999999999
Tosin Adarabioyo,Fulham,2,572,30.0,2.679617984597916,4.5
Joël Veltman,Brighton,2,67,30.0,2.6559902771650674,4.3
Joachim Andersen,Fulham,2,571,30.0,2.6529655231860025,4.5
Daniel James,Manchester United,3,311,30.0,2.652346733250772,6.2
Davinson Sánchez,Tottenham,2,398,30.0,2.652294019750616,5.2
Mason Holgate,Everton,2,165,30.0,2.6471660242956747,4.8
Diego Llorente,Leeds,2,549,30.0,2.6384185907571376,4.4
Jonjo Shelvey,Newcastle United,3,321,30.0,2.6334568204945366,5.3
Ryan Fraser,Newcastle United,3,507,30.0,2.6268773975283946,5.599999999999999
Jordan Ayew,Crystal Palace,4,140,30.0,2.6198321429596043,5.599999999999999
Luke Ayling,Leeds,2,197,30.0,2.619381950339216,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,2.6120496568764833,5.2
Dwight McNeil,Burnley,3,100,30.0,2.6023820251428695,5.7
Saïd Benrahma,West Ham,3,587,30.0,2.5971261112513706,6.0
Ben White,Brighton,2,74,30.0,2.587227109747077,4.4
Ben Mee,Burnley,2,88,30.0,2.574808774613077,5.0
Mario Lemina,Fulham,3,493,30.0,2.569694243823564,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,2.56353369394998,4.9
Joseph Willock,Newcastle United,3,20,30.0,2.5470915454083385,4.7
James Tarkowski,Burnley,2,81,30.0,2.5416995091409493,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,2.540644256497673,5.3
Vladimir Coufal,West Ham,2,558,30.0,2.535658729148372,4.6
Luka Milivojevic,Crystal Palace,3,138,30.0,2.5223537665825826,5.599999999999999
Nicolas Pépé,Arsenal,3,18,30.0,2.5201956875349194,7.599999999999999
Liam Cooper,Leeds,2,195,30.0,2.515191964910807,4.3
Kyle Bartley,West Bromwich Albion,2,412,30.0,2.5089665766948364,4.4
Jamaal Lascelles,Newcastle United,2,328,30.0,2.5077821569374676,4.2
Raheem Sterling,Manchester City,3,276,30.0,2.4947595342665925,11.5
Ryan Bertrand,Southampton,2,362,30.0,2.4942041003834876,5.0
Dan Burn,Brighton,2,61,30.0,2.4862893226974037,4.2
Yves Bissouma,Brighton,3,76,30.0,2.4765164706823444,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,2.463438861335581,4.8
Patrick van Aanholt,Crystal Palace,2,139,30.0,2.462667912653196,5.400000000000001
Granit Xhaka,Arsenal,3,9,30.0,2.460813544007348,5.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,2.4578161380021557,7.400000000000001
Paul Dummett,Newcastle United,2,331,30.0,2.4544528137083437,4.4
Trent Alexander-Arnold,Liverpool,2,259,30.0,2.4532269039368466,7.400000000000001
Nathan Redmond,Southampton,3,365,30.0,2.438796814510847,6.400000000000001
Kenny Tete,Fulham,2,517,30.0,2.4343394875293907,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,2.4106418974246755,5.900000000000001
Kalvin Phillips,Leeds,3,204,30.0,2.4090693080978998,4.9
Ciaran Clark,Newcastle United,2,324,30.0,2.387386854014433,4.5
David Luiz Moreira Marinho,Arsenal,2,3,30.0,2.3871539370765187,5.400000000000001
Allan Marques Loureiro,Everton,3,502,30.0,2.385605731391915,5.2
Antonio Rüdiger,Chelsea,2,109,30.0,2.3830693112590016,4.6
Jannik Vestergaard,Southampton,2,369,30.0,2.377147629014545,4.7
Çaglar Söyüncü,Leicester,2,238,30.0,2.373272285443918,5.3
Joel Ward,Crystal Palace,2,134,30.0,2.371569949497091,4.3
Ashley Westwood,Burnley,3,89,30.0,2.3688415127667644,5.3
Wilfred Ndidi,Leicester,3,236,30.0,2.363007544301088,4.8
Matthew Lowton,Burnley,2,92,30.0,2.358357044981972,4.5
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,2.3563877715654997,4.6
Emil Krafth,Newcastle United,2,333,30.0,2.3543692270188314,4.2
Isaac Hayden,Newcastle United,3,336,30.0,2.3540291297035463,4.6
Stuart Armstrong,Southampton,3,368,30.0,2.3430375534815813,5.5
Conor Gallagher,West Bromwich Albion,3,544,30.0,2.3403016380329245,5.5
Conor Townsend,West Bromwich Albion,2,418,30.0,2.3359591218499,4.4
Mateo Kovacic,Chelsea,3,107,30.0,2.3076150927437418,5.3
André Filipe Tavares Gomes,Everton,3,158,30.0,2.300132815951701,5.3
N'Golo Kanté,Chelsea,3,113,30.0,2.2971773821982215,4.9
Callum Hudson-Odoi,Chelsea,3,122,30.0,2.28843082684358,5.7
Josh Brownhill,Burnley,3,98,30.0,2.268090979811896,4.9
Xherdan Shaqiri,Liverpool,3,247,30.0,2.2530801840092964,6.400000000000001
Pablo Marí,Arsenal,2,10,30.0,2.225341621804239,4.4
Issa Diop,West Ham,2,451,30.0,2.214575852217469,4.3
Thomas Partey,Arsenal,3,567,30.0,2.1960689578464243,4.9
Enda Stevens,Sheffield United,2,347,30.0,2.1868819133913626,5.0
Wesley Fofana,Leicester,2,561,30.0,2.173099020566012,5.0
Jack Harrison,Leeds,3,203,30.0,2.1552069873641373,5.400000000000001
Dara O'Shea,West Bromwich Albion,2,425,30.0,2.147622735993742,4.2
George Baldock,Sheffield United,2,351,30.0,2.132651712596131,4.9
Christian Pulisic,Chelsea,3,119,30.0,2.1093255153152275,8.2
Oleksandr Zinchenko,Manchester City,2,283,30.0,2.099401224595308,5.5
Darnell Furlong,West Bromwich Albion,2,422,30.0,2.096885629718442,4.5
John Fleck,Sheffield United,3,346,30.0,2.094141030751794,5.599999999999999
John Lundstram,Sheffield United,3,355,30.0,2.0859110058676174,4.9
Takumi Minamino,Southampton,3,258,30.0,2.084148405699073,6.0
Gary Cahill,Crystal Palace,2,125,30.0,2.0838388085033324,4.5
Daniel Amartey,Leicester,2,227,30.0,2.0656446601751113,3.9
Andros Townsend,Crystal Palace,3,137,30.0,2.051154862730625,5.5
Matt Phillips,West Bromwich Albion,3,411,30.0,2.0199969525881234,5.1
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,2.0187133341875865,4.8
Sergio Agüero,Manchester City,4,268,30.0,2.011689146161571,10.3
Aymeric Laporte,Manchester City,2,280,30.0,2.006770770313372,6.0
Eberechi Eze,Crystal Palace,3,489,30.0,1.979900359934792,5.8
Rodrigo Moreno,Leeds,4,492,30.0,1.9749650588183334,5.7
Jairo Riedewald,Crystal Palace,3,144,30.0,1.9741948346442202,4.4
Neco Williams,Liverpool,2,264,30.0,1.925990035556352,3.7999999999999994
Mateusz Klich,Leeds,3,198,30.0,1.9226975523810694,5.2
Ethan Ampadu,Sheffield United,2,509,30.0,1.9187773680431777,4.3
Ross Barkley,Aston Villa,3,106,30.0,1.9160175095205705,5.900000000000001
Roberto Firmino,Liverpool,4,249,30.0,1.9087670925425122,9.2
Mason Greenwood,Manchester United,3,315,30.0,1.9043117957574272,7.0
Alexis Mac Allister,Brighton,3,80,30.0,1.8883890783266069,5.3
David McGoldrick,Sheffield United,4,344,30.0,1.8720608943660626,5.2
Ezgjan Alioski,Leeds,2,201,30.0,1.861194203231524,4.3
Jarrod Bowen,West Ham,3,445,30.0,1.8202794919665937,5.900000000000001
Alex Iwobi,Everton,3,159,30.0,1.8184037124706034,5.900000000000001
Fernando Luiz Rosa,Manchester City,2,266,30.0,1.8107363203870392,5.400000000000001
Georginio Wijnaldum,Liverpool,3,243,30.0,1.7841760914196445,5.3
Ferran Torres,Manchester City,3,287,30.0,1.740763137240186,6.900000000000001
Benjamin Chilwell,Chelsea,2,232,30.0,1.7368190749768244,5.8
Mohammed Salisu,Southampton,2,479,30.0,1.731989009187347,4.3
Johann Berg Gudmundsson,Burnley,3,90,30.0,1.7278915182836414,5.400000000000001
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,1.7249498084290955,9.2
John Stones,Manchester City,2,273,30.0,1.7228850772787874,5.3
Hakim Ziyech,Chelsea,3,114,30.0,1.7219467779814301,7.900000000000001
Naby Keita,Liverpool,3,261,30.0,1.7153396954032418,5.2
Harry Winks,Tottenham,3,397,30.0,1.7135582734338355,5.1
Kyle Walker-Peters,Southampton,2,375,30.0,1.6930578020284905,4.7
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,1.6882144046621557,6.2
Marc Albrighton,Leicester,3,221,30.0,1.6585507164058217,5.2
Ruben Loftus-Cheek,Fulham,3,115,30.0,1.6582572764876742,5.900000000000001
James Milner,Liverpool,3,241,30.0,1.6573358916099934,5.3
Moussa Djenepo,Southampton,3,382,30.0,1.6012397152635003,5.400000000000001
Charlie Taylor,Burnley,2,97,30.0,1.5928921979263395,4.4
Erik Lamela,Tottenham,3,387,30.0,1.5599458817282776,5.7
Tyler Roberts,Leeds,3,206,30.0,1.5127741746233723,4.6
Rhian Brewster,Sheffield United,4,262,30.0,1.5091544659090594,4.4
Nathan Tella,Southampton,3,524,30.0,1.503163086165299,4.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,1.4908195004761942,5.0
Dwight Gayle,Newcastle United,4,329,30.0,1.4533171521395822,5.900000000000001
Danny Ings,Southampton,4,366,30.0,1.4476386871038383,8.4
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,1.4023339823332206,5.2
Fabio Henrique Tavares,Liverpool,3,253,30.0,1.4020960697910245,5.400000000000001
Bamidele Alli,Tottenham,3,394,30.0,1.3892994635262712,7.400000000000001
Edinson Cavani,Manchester United,4,569,30.0,1.3604870085276766,7.900000000000001
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,1.3334656253981574,5.7
Jeff Hendrick,Newcastle United,3,485,30.0,1.324033861426024,4.5
Tom Davies,Everton,3,163,30.0,1.3136398201388542,5.2
Abdoulaye Doucouré,Everton,3,512,30.0,1.257268125115983,5.2
Jack Grealish,Aston Villa,3,37,30.0,1.2218434531000821,7.5
Aleksandar Mitrović,Fulham,4,184,30.0,1.2144457708351364,5.5
Benjamin Mendy,Manchester City,2,274,30.0,1.2069586583123413,5.900000000000001
Fraser Forster,Southampton,1,523,30.0,1.1840300633043503,4.0
Moussa Sissoko,Tottenham,3,385,30.0,1.1787051168540044,4.7
Oliver McBurnie,Sheffield United,4,357,30.0,1.1717386537632573,5.599999999999999
Alireza Jahanbakhsh,Brighton,3,71,30.0,1.1671553792227651,5.400000000000001
Jeffrey Schlupp,Crystal Palace,3,142,30.0,1.1542467760900883,5.3
Oliver Norwood,Sheffield United,3,349,30.0,1.1464039377999529,4.5
Steven Alzate,Brighton,3,79,30.0,1.1055986205873563,4.2
Jay Rodriguez,Burnley,4,86,30.0,1.1055866030306352,5.8
Ibrahima Diallo,Southampton,3,565,30.0,1.099400576760481,4.5
Daniel Ceballos Fernández,Arsenal,3,501,30.0,1.0899042749866836,4.7
Danny Welbeck,Brighton,4,588,30.0,1.0738728589055364,5.5
James Rodríguez,Everton,3,508,30.0,1.0709158385022568,7.7
Billy Sharp,Sheffield United,4,343,30.0,1.0452995700046046,5.5
Keinan Davis,Aston Villa,4,50,30.0,1.0203719068331438,4.3
James Maddison,Leicester,3,231,30.0,1.01812681033168,7.2
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,1.0124525560691575,5.599999999999999
Erik Pieters,Burnley,2,83,30.0,0.9803704438588715,4.3
Jack Stephens,Southampton,2,367,30.0,0.97942035742971,4.6
Robbie Brady,Burnley,3,95,30.0,0.9601463720627086,5.0
Rodrigo Hernandez,Manchester City,3,286,30.0,0.9473929504853497,5.3
Harvey Barnes,Leicester,3,235,30.0,0.94091292435963,6.8
Tammy Abraham,Chelsea,4,118,30.0,0.9341810074649174,7.099999999999999
Nemanja Matic,Manchester United,3,295,30.0,0.9005040753795909,4.7
Lys Mousset,Sheffield United,4,359,30.0,0.8892544166396821,5.8
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,0.8388164991936838,6.900000000000001
Olivier Giroud,Chelsea,4,103,30.0,0.8359808395350955,6.7
Tanguy Ndombele,Tottenham,3,405,30.0,0.8330681088820837,5.900000000000001
Andy Carroll,Newcastle United,4,320,30.0,0.8165606335202207,5.1
Serge Aurier,Tottenham,2,389,30.0,0.8079732949922658,5.2
Curtis Jones,Liverpool,3,263,30.0,0.7930013808281545,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,0.7828368223647071,8.1
Oliver Burke,Sheffield United,3,424,30.0,0.7422898790941335,4.2
Nampalys Mendy,Leicester,3,518,30.0,0.7345695053150187,4.2
Anwar El Ghazi,Aston Villa,3,45,30.0,0.7303407363133952,5.3
Héctor Bellerín,Arsenal,2,11,30.0,0.7274636756747478,5.1
Antonee Robinson,Fulham,2,484,30.0,0.725541051928671,4.4
Jacob Ramsey,Aston Villa,3,554,30.0,0.7243977246826491,4.5
David de Gea,Manchester United,1,291,30.0,0.7178242545158643,5.3
Eric Bailly,Manchester United,2,310,30.0,0.712308008331567,4.8
Giovani Lo Celso,Tottenham,3,403,30.0,0.6847347818367878,6.900000000000001
James McCarthy,Crystal Palace,3,131,30.0,0.6794638237453127,4.3
Thiago Thiago,Chelsea,2,490,30.0,0.679332205963712,5.599999999999999
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,0.6686209597168742,4.2
Hamza Choudhury,Leicester,3,234,30.0,0.6608260913640902,4.7
Callum Wilson,Newcastle United,4,506,30.0,0.6534306341525437,6.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,0.6533819889111898,4.4
Steven Bergwijn,Tottenham,3,400,30.0,0.6456518702461269,7.0
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,0.6354509421011033,5.2
Seamus Coleman,Everton,2,152,30.0,0.628149066159622,4.8
Manuel Lanzini,West Ham,3,439,30.0,0.6274728782352924,6.400000000000001
Pascal Struijk,Leeds,2,211,30.0,0.6239736758509752,4.0
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,0.6214133134244558,6.3
Allan Saint-Maximin,Newcastle United,3,338,30.0,0.6207997766907237,5.1
Ben Johnson,West Ham,2,452,30.0,0.6202391561421009,3.9
Yerry Mina,Everton,2,162,30.0,0.6196183198449031,5.5
Jack Cork,Burnley,3,84,30.0,0.615383228575412,5.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,0.6124911983187143,5.0
Aaron Connolly,Brighton,4,78,30.0,0.6079258288490955,5.2
Ben Davies,Tottenham,2,395,30.0,0.6052762110408589,4.6
Pablo Hernández Domínguez,Leeds,3,193,30.0,0.5692343353285328,5.7
Karl Darlow,Newcastle United,1,325,30.0,0.5654981884738138,5.0
Rob Holding,Arsenal,2,16,30.0,0.5630307996686549,4.4
Miguel Almirón,Newcastle United,3,339,30.0,0.5626362020102285,5.599999999999999
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,0.5527961299889947,4.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,0.5486970370361307,5.3
Willy Boly,Wolverhampton Wanderers,2,458,30.0,0.5447946588461661,5.400000000000001
Karlan Grant,West Bromwich Albion,4,582,30.0,0.5402910320090922,5.7
Oriol Romeu Vidal,Southampton,3,364,30.0,0.5390370102356088,4.5
Gabriel Magalhães,Arsenal,2,494,30.0,0.5389887116166058,4.9
Robert Snodgrass,West Bromwich Albion,3,428,30.0,0.5333972724576744,5.599999999999999
Jonny Evans,Leicester,2,219,30.0,0.5309405716207172,5.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,0.5254095247630076,4.2
Jordan Henderson,Liverpool,3,244,30.0,0.5156012387053454,5.400000000000001
Paul Pogba,Manchester United,3,296,30.0,0.5100477599387057,7.599999999999999
Emile Smith Rowe,Arsenal,3,23,30.0,0.509525233232817,4.3
Theo Walcott,Southampton,3,148,30.0,0.48511912843867927,5.8
Solomon March,Brighton,3,65,30.0,0.47851222580750435,5.0
James Justin,Leicester,2,239,30.0,0.4668497541616723,4.9
Matthew Cash,Aston Villa,2,496,30.0,0.4576872482083007,5.0
Cédric Soares,Arsenal,2,5,30.0,0.45517163015676004,4.6
Jamal Lewis,Newcastle United,2,513,30.0,0.45317655072092294,4.2
Joe Rodon,Tottenham,2,584,30.0,0.4522509912747618,5.0
Mesut Özil,Arsenal,3,1,30.0,0.44247462551130967,6.7
Robin Koch,Leeds,2,491,30.0,0.4322097513347292,4.3
Jacob Murphy,Newcastle United,3,497,30.0,0.43057506631588643,4.9
Virgil van Dijk,Liverpool,2,250,30.0,0.43008865400508234,6.2
André-Frank Zambo Anguissa,Fulham,3,191,30.0,0.4298249280695192,4.5
Tyrick Mitchell,Crystal Palace,2,146,30.0,0.42834955305670186,3.7999999999999994
Ayoze Pérez,Leicester,3,229,30.0,0.4276744909406531,6.0
