player_name,player_team,element_type,element,round,value,points
Robin Olsen,Everton,1,573,23.0,4.5,0.71184486
Kenny Tete,Fulham,2,517,23.0,4.3,0.7084702
Tammy Abraham,Chelsea,4,118,23.0,7.2,0.70752096
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.7,0.7070753
Seamus Coleman,Everton,2,152,23.0,4.8,0.6934031
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,0.6916068
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,0.68958396
Pablo Marí,Arsenal,2,10,23.0,4.4,0.6838939
Oliver Norwood,Sheffield United,3,349,23.0,4.5,0.6743847
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.6,0.6586356
Kieran Tierney,Arsenal,2,17,23.0,5.3,0.6538642
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.8,0.6358351
Ben Osborn,Sheffield United,3,356,23.0,4.8,0.62034255
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,4.9,0.6106978
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,0.60821915
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,0.59011537
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.5444562
Luke Ayling,Leeds,2,197,23.0,4.5,0.5322716
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,0.510156
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.4,0.5059541
Juan Foyth,Tottenham,2,406,23.0,4.3,0.49402305
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.49252713
Harrison Reed,Fulham,3,373,23.0,4.4,0.49049366
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,0.4891518
Divock Origi,Liverpool,4,256,23.0,5.2,0.48515165
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.5,0.4804366
Pascal Groß,Brighton,3,57,23.0,5.8,0.47683468
Ainsley Maitland-Niles,Arsenal,2,15,23.0,4.6,0.47392154
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,0.46422064
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,0.454055
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,0.45069176
Manuel Lanzini,West Ham,3,439,23.0,6.4,0.44794628
Edward Nketiah,Arsenal,4,22,23.0,5.4,0.43957046
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,0.43769187
Alex Iwobi,Everton,3,159,23.0,5.9,0.43189383
Cédric Soares,Arsenal,2,5,23.0,4.6,0.42180458
Tyler Roberts,Leeds,3,206,23.0,4.7,0.4141026
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,0.40548155
Reece James,Chelsea,2,123,23.0,5.1,0.3999524
Dan Burn,Brighton,2,61,23.0,4.2,0.38758138
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,0.38222995
Joseph Gomez,Liverpool,2,260,23.0,5.2,0.37636703
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.37545878
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.2,0.36572486
Ben Johnson,West Ham,2,452,23.0,3.9,0.34605908
James Tomkins,Crystal Palace,2,129,23.0,4.5,0.33940607
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.33854777
Javier Manquillo,Newcastle United,2,332,23.0,4.2,0.3367887
Nemanja Matic,Manchester United,3,295,23.0,4.7,0.32934394
Yan Valery,Southampton,2,378,23.0,4.7,0.32814637
Jack Butland,Crystal Palace,1,586,23.0,4.5,0.32176512
Cengiz Ünder,Leicester,3,541,23.0,5.7,0.30805925
Josh Onomah,Fulham,3,188,23.0,4.6,0.29714614
Bamidele Alli,Tottenham,3,394,23.0,7.4,0.29630688
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,0.29203817
Diego Llorente,Leeds,2,549,23.0,4.4,0.2875316
Isaac Hayden,Newcastle United,3,336,23.0,4.7,0.28408656
Jordan Hugill,West Ham,4,444,23.0,5.5,0.2638688
Danny Rose,Tottenham,2,384,23.0,4.7,0.26309147
Harvey Elliott,Liverpool,3,265,23.0,4.3,0.2581507
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,0.25296798
Luke Freeman,Sheffield United,3,477,23.0,5.0,0.2402388
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,0.23643525
Liam Cooper,Leeds,2,195,23.0,4.3,0.22248378
Neco Williams,Liverpool,2,264,23.0,3.9,0.2131635
Kevin Long,Burnley,2,85,23.0,4.3,0.20021182
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,0.19203624
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,0.18132232
Jonjoe Kenny,Everton,2,160,23.0,4.3,0.17817
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.17788646
Tariq Lamptey,Brighton,2,77,23.0,4.6,0.16403112
José Izquierdo,Brighton,3,72,23.0,5.5,0.15646797
Anthony Gordon,Everton,3,168,23.0,4.3,0.14373818
Davy Pröpper,Brighton,3,59,23.0,4.8,0.13691258
Calum Chambers,Arsenal,2,13,23.0,4.5,0.136061
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.13506468
Miguel Almirón,Newcastle United,3,339,23.0,5.6,0.13454756
Albian Ajeti,West Ham,4,447,23.0,5.5,0.1280946
Harry Wilson,Liverpool,3,257,23.0,5.1,0.12748398
Kyle Walker-Peters,Southampton,2,375,23.0,4.7,0.12693222
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,0.12036321
William Smallbone,Southampton,3,379,23.0,4.4,0.10312546
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.2,0.10173768
Joe Hart,Tottenham,1,482,23.0,4.3,0.10119422
Dennis Praet,Leicester,3,225,23.0,5.2,0.09783205
Joseph Willock,Arsenal,3,20,23.0,4.7,0.08736396
Dwight Gayle,Newcastle United,4,329,23.0,5.9,0.07775714
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,0.07663545
Virgil van Dijk,Liverpool,2,250,23.0,6.3,0.07356316
Lys Mousset,Sheffield United,4,359,23.0,5.8,0.06861013
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,0.06311753
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,0.06059778
Martín Montoya,Brighton,2,63,23.0,4.5,0.060351994
Alfie Mawson,Fulham,2,185,23.0,4.3,0.05833353
Fabian Delph,Everton,3,149,23.0,4.8,0.056596134
Phil Bardsley,Burnley,2,82,23.0,4.4,0.046882335
Adam Webster,Brighton,2,66,23.0,4.4,0.034512613
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,0.019930217
David Button,West Bromwich Albion,1,56,23.0,4.0,0.017027643
Darren Randolph,West Ham,1,430,23.0,4.4,0.004401883
Gary Cahill,Crystal Palace,2,125,23.0,4.5,-7.069929e-05
Juan Mata,Manchester United,3,290,23.0,5.8,-0.005977211
Maxime Le Marchand,Fulham,2,173,23.0,4.1,-0.007861653
Sofiane Boufal,Southampton,3,372,23.0,5.4,-0.012765551
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,-0.013069952
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,-0.016395165
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.4,-0.020437332
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,-0.024842186
Moise Kean,Everton,4,169,23.0,5.7,-0.03440272
Tahith Chong,Manchester United,3,316,23.0,4.4,-0.036006097
Max Lowe,Sheffield United,2,511,23.0,4.3,-0.036298577
Aaron Mooy,Brighton,3,60,23.0,5.0,-0.039232776
Adam Lallana,Brighton,3,54,23.0,6.2,-0.047192194
Denis Odoi,Fulham,2,525,23.0,4.2,-0.04865891
Jonas Lössl,Everton,1,151,23.0,4.3,-0.04883285
Neil Taylor,Aston Villa,2,31,23.0,4.2,-0.04964696
Islam Slimani,Leicester,4,579,23.0,4.9,-0.051349103
Tom Heaton,Aston Villa,1,28,23.0,4.5,-0.0596882
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,-0.060879774
Ben Gibson,Burnley,2,94,23.0,3.9,-0.06343844
Jesse Lingard,West Ham,3,301,23.0,5.9,-0.0645242
Naby Keita,Liverpool,3,261,23.0,5.2,-0.06520838
Marcos Rojo,Manchester United,2,294,23.0,4.8,-0.06595189
Issa Diop,West Ham,2,451,23.0,4.3,-0.06675194
Jake Vokins,Southampton,2,380,23.0,3.9,-0.06999727
Marek Rodák,Fulham,1,186,23.0,4.3,-0.071958035
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,-0.079195656
Arthur Masuaku,West Ham,2,442,23.0,4.3,-0.08038542
Andreas Pereira,Manchester United,3,304,23.0,4.8,-0.0809718
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,-0.082569264
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,-0.085067935
Stefan Johansen,Fulham,3,174,23.0,4.7,-0.09399214
Neeskens Kebano,Fulham,3,180,23.0,4.7,-0.10029109
Tom Cairney,Fulham,3,175,23.0,5.2,-0.104622655
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,-0.12125571
Demarai Gray,Leicester,3,230,23.0,5.1,-0.122920856
James McArthur,Crystal Palace,3,130,23.0,5.2,-0.12657884
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,-0.12856713
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,-0.13170785
Sergio Romero,Manchester United,1,289,23.0,4.9,-0.1318496
Phil Jones,Manchester United,2,297,23.0,4.8,-0.14261147
Hamza Choudhury,Leicester,3,234,23.0,4.7,-0.14598083
Wes Morgan,Leicester,2,216,23.0,4.4,-0.15223277
Lucas Torreira,Arsenal,3,19,23.0,4.7,-0.15227307
Danny Ward,Leicester,1,223,23.0,4.3,-0.15843987
Reiss Nelson,Arsenal,3,21,23.0,5.1,-0.15953526
Sam Field,West Bromwich Albion,3,423,23.0,4.8,-0.1638602
Marcus Bettinelli,Fulham,1,183,23.0,4.3,-0.16640554
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,-0.17052446
Sander Berge,Sheffield United,3,360,23.0,4.9,-0.17250378
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,-0.17811915
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,-0.17828928
Jamal Lewis,Newcastle United,2,513,23.0,4.2,-0.17940427
Cyrus Christie,Fulham,2,179,23.0,4.2,-0.1890434
Mason Mount,Chelsea,3,120,23.0,6.8,-0.19108817
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,-0.19937748
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,-0.20011382
Tim Ream,Fulham,2,176,23.0,4.2,-0.20061725
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,-0.2030234
Claudio Bravo,Manchester City,1,267,23.0,4.5,-0.20384765
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,-0.20389056
Daniel James,Manchester United,3,311,23.0,6.2,-0.20534076
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.3,-0.21277127
Mario Lemina,Fulham,3,493,23.0,4.5,-0.2147769
David Martin,West Ham,1,429,23.0,4.0,-0.21581015
Bjorn Engels,Aston Villa,2,36,23.0,4.4,-0.22118728
Odion Ighalo,Manchester United,4,293,23.0,6.1,-0.22591393
Angus Gunn,Southampton,1,371,23.0,4.3,-0.2262561
Anthony Knockaert,Fulham,3,177,23.0,5.0,-0.2284378
Jamie Shackleton,Leeds,3,210,23.0,4.8,-0.22844468
Wilfred Ndidi,Leicester,3,236,23.0,4.8,-0.2329943
Shane Long,Southampton,4,361,23.0,5.1,-0.23419495
Sébastien Haller,West Ham,4,441,23.0,6.1,-0.23903419
Kai Havertz,Chelsea,3,500,23.0,8.2,-0.24608494
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,-0.24919651
Kevin McDonald,Fulham,3,172,23.0,4.7,-0.25391415
James Garner,Manchester United,3,317,23.0,4.4,-0.25651118
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,-0.2607899
Benjamin Mendy,Manchester City,2,274,23.0,5.9,-0.27203998
Eric Garcia,Manchester City,2,288,23.0,4.7,-0.27682194
Ryan Fredericks,West Ham,2,438,23.0,4.2,-0.27758247
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.7,-0.28282288
Yves Bissouma,Brighton,3,76,23.0,4.4,-0.29060802
Mohammed Salisu,Southampton,2,479,23.0,4.3,-0.29159674
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,-0.29181632
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,-0.29372802
Chris Smalling,Manchester United,2,292,23.0,4.9,-0.29440936
James McCarthy,Crystal Palace,3,131,23.0,4.3,-0.30191064
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,-0.30343893
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,-0.30381587
Jack Wilshere,West Ham,3,434,23.0,4.9,-0.31283444
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,-0.32184407
Jean Michaël Seri,Fulham,3,189,23.0,4.6,-0.3330048
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,-0.3353405
Sead Kolasinac,Arsenal,2,14,23.0,4.8,-0.34149063
Diogo Jota,Liverpool,3,468,23.0,6.6,-0.34601414
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,-0.34613463
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,-0.34899712
Tommy Doyle,Manchester City,3,285,23.0,4.4,-0.34906155
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,-0.35022953
Jack Robinson,Sheffield United,2,352,23.0,4.2,-0.3502798
Grady Diangana,West Bromwich Albion,3,446,23.0,5.1,-0.35207236
Dean Henderson,Manchester United,1,305,23.0,5.2,-0.35844103
Josh Sims,Southampton,3,374,23.0,4.3,-0.35941473
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,-0.36433607
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,-0.36946917
Paul Dummett,Newcastle United,2,331,23.0,4.4,-0.37189603
Michael Hector,Fulham,2,178,23.0,4.2,-0.37853816
César Azpilicueta,Chelsea,2,102,23.0,5.6,-0.37877467
Federico Fernández,Newcastle United,2,323,23.0,4.7,-0.3789483
Henri Lansbury,Aston Villa,3,30,23.0,4.3,-0.3791004
Sean Longstaff,Newcastle United,3,480,23.0,4.7,-0.38028425
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,-0.40255222
Luke Thomas,Leicester,2,240,23.0,4.2,-0.40369496
Glenn Murray,Brighton,4,53,23.0,4.8,-0.41268036
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,-0.41473114
Shane Duffy,Brighton,2,58,23.0,4.3,-0.4222942
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,-0.42609182
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,-0.43714935
Adrien Silva,Leicester,3,220,23.0,4.4,-0.44639847
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,-0.44896036
Simon Moore,Sheffield United,1,348,23.0,4.3,-0.463051
Emil Krafth,Newcastle United,2,333,23.0,4.2,-0.46965593
Adam Forshaw,Leeds,3,199,23.0,4.8,-0.47296658
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,-0.49038908
Andy Carroll,Newcastle United,4,320,23.0,5.2,-0.51182157
Andreas Christensen,Chelsea,2,116,23.0,4.7,-0.5251683
Jed Steer,Aston Villa,1,32,23.0,4.0,-0.52699554
Joe Bryan,Fulham,2,182,23.0,4.6,-0.52996516
Florian Lejeune,Newcastle United,2,327,23.0,4.3,-0.54073197
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,-0.54260737
Billy Gilmour,Chelsea,3,124,23.0,4.4,-0.5497351
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,-0.5514749
Donny van de Beek,Manchester United,3,495,23.0,6.6,-0.5630422
Daniel Amartey,Leicester,2,227,23.0,3.9,-0.5683722
Matty James,Leicester,3,222,23.0,4.3,-0.5813442
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,-0.5864062
Allan Marques Loureiro,Everton,3,502,23.0,5.2,-0.5924968
Matt Ritchie,Newcastle United,3,322,23.0,4.9,-0.59823096
Max Meyer,Crystal Palace,3,143,23.0,4.7,-0.6032715
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,-0.60827166
Fikayo Tomori,Chelsea,2,121,23.0,4.7,-0.61199313
Lewis Dunk,Brighton,2,62,23.0,4.8,-0.65409184
Mark Gillespie,Newcastle United,1,488,23.0,4.3,-0.6800348
Rolando Aarons,Newcastle United,3,337,23.0,4.8,-0.6915501
Christian Atsu,Newcastle United,3,330,23.0,5.2,-0.69216406
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,-0.693537
Connor Wickham,Crystal Palace,4,136,23.0,4.4,-0.70352805
Scott Dann,Crystal Palace,2,486,23.0,4.3,-0.73103124
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,-0.73904985
Martin Dubravka,Newcastle United,1,326,23.0,4.8,-0.74071735
Leif Davis,Leeds,2,214,23.0,3.9,-0.7617762
Willy Caballero,Chelsea,1,101,23.0,4.7,-0.80409175
Robin Koch,Leeds,2,491,23.0,4.3,-0.80907273
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,-0.82353586
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,-0.8523081
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,-0.89624125
Mesut Özil,Arsenal,3,1,23.0,6.7,-0.9844335
Florin Andone,Brighton,4,64,23.0,4.8,-0.9906263
Joel Ward,Crystal Palace,2,134,23.0,4.3,-0.9973655
Rodrigo Moreno,Leeds,4,492,23.0,5.7,-1.026225
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,-1.0281775
Jarrad Branthwaite,Everton,2,170,23.0,3.9,-1.0434488
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,-1.076589
Brandon Williams,Manchester United,2,318,23.0,4.2,-1.0949941
Sergio Agüero,Manchester City,4,268,23.0,10.3,-1.1107951
Kelland Watts,Newcastle United,2,342,23.0,3.9,-1.1144421
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,-1.1223527
Jack O'Connell,Sheffield United,2,354,23.0,4.7,-1.1309487
William Saliba,Arsenal,2,27,23.0,4.0,-1.1317779
Michael Obafemi,Southampton,4,381,23.0,4.6,-1.2741106
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,-1.3005308
N'Golo Kanté,Chelsea,3,113,23.0,4.9,-1.3667641
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,-1.413317
Martin Kelly,Crystal Palace,2,135,23.0,4.1,-1.4273529
Mathew Ryan,Arsenal,1,70,23.0,4.2,-1.4686263
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,-1.5621481
Christian Pulisic,Chelsea,3,119,23.0,8.2,-2.4762974
Jack Grealish,Aston Villa,3,37,24.0,7.7,9.410109
Heung-Min Son,Tottenham,3,390,24.0,9.8,8.967835
Raheem Sterling,Manchester City,3,276,24.0,11.6,8.758372
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.0,8.028063
Che Adams,Southampton,4,377,24.0,5.9,7.880143
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.4,7.768633
Phil Foden,Manchester City,3,284,24.0,6.2,7.6505775
Ilkay Gündogan,Manchester City,3,271,24.0,5.8,7.1466227
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,7.1254807
Ross Barkley,Aston Villa,3,106,24.0,5.9,6.808704
Alexandre Lacazette,Arsenal,4,6,24.0,8.4,6.704035
Tomas Soucek,West Ham,3,449,24.0,5.3,6.6287932
Angelo Ogbonna,West Ham,2,432,24.0,5.0,6.529694
Ollie Watkins,Aston Villa,4,514,24.0,6.3,6.386094
James Maddison,Leicester,3,231,24.0,7.3,6.250116
Riyad Mahrez,Manchester City,3,275,24.0,8.1,6.211114
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,6.114448
Vladimir Coufal,West Ham,2,558,24.0,4.7,5.992953
Emiliano Martínez,Aston Villa,1,12,24.0,5.1,5.9618816
Lukasz Fabianski,West Ham,1,431,24.0,5.1,5.842618
Dominic Calvert-Lewin,Everton,4,164,24.0,7.6,5.762142
Hugo Lloris,Tottenham,1,383,24.0,5.6,5.7489085
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.7,5.742323
Nick Pope,Burnley,1,96,24.0,5.4,5.728232
Ferran Torres,Manchester City,3,287,24.0,6.9,5.610311
Roberto Firmino,Liverpool,4,249,24.0,9.4,5.5650268
James Ward-Prowse,Southampton,3,370,24.0,6.1,5.551827
Edinson Cavani,Manchester United,4,569,24.0,7.9,5.510402
Michail Antonio,West Ham,4,437,24.0,6.5,5.474538
David de Gea,Manchester United,1,291,24.0,5.3,5.4558463
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.2,5.422615
Aaron Cresswell,West Ham,2,435,24.0,5.5,5.354035
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.0,5.3313766
Yerry Mina,Everton,2,162,24.0,5.6,5.3206
Ademola Lookman,Fulham,3,557,24.0,5.0,5.247334
Sergio Reguilón,Tottenham,2,542,24.0,5.6,5.216355
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,5.136416
Marcus Rashford,Manchester United,3,306,24.0,9.5,5.103833
Harry Maguire,Manchester United,2,298,24.0,5.5,4.974455
Matt Doherty,Tottenham,2,457,24.0,5.6,4.8227887
John McGinn,Aston Villa,3,38,24.0,5.5,4.821372
Anwar El Ghazi,Aston Villa,3,45,24.0,5.6,4.8093953
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,4.8091655
Emile Smith Rowe,Arsenal,3,23,24.0,4.4,4.7785745
Harvey Barnes,Leicester,3,235,24.0,6.9,4.769008
Rob Holding,Arsenal,2,16,24.0,4.5,4.7521634
John Stones,Manchester City,2,273,24.0,5.2,4.7356424
Paul Pogba,Manchester United,3,296,24.0,7.7,4.7353964
Stuart Dallas,Leeds,2,200,24.0,4.8,4.730759
Michael Keane,Everton,2,156,24.0,5.1,4.7058916
James Justin,Leicester,2,239,24.0,5.1,4.6197495
Youri Tielemans,Leicester,3,228,24.0,6.4,4.58038
Jan Bednarek,Southampton,2,376,24.0,4.9,4.5566516
Joe Rodon,Tottenham,2,584,24.0,5.0,4.534543
David McGoldrick,Sheffield United,4,344,24.0,5.2,4.5278487
Harry Kane,Tottenham,4,388,24.0,11.1,4.491764
Theo Walcott,Southampton,3,148,24.0,5.8,4.4645233
Matt Targett,Aston Villa,2,42,24.0,4.7,4.416406
Thiago Thiago,Chelsea,2,490,24.0,5.6,4.388698
Luke Shaw,Manchester United,2,300,24.0,4.8,4.3789306
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,4.3169036
Matthew Lowton,Burnley,2,92,24.0,4.4,4.3042636
Ben Mee,Burnley,2,88,24.0,4.9,4.194885
Gareth Bale,Tottenham,3,543,24.0,9.3,4.187021
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,4.1669044
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,4.15324
Bukayo Saka,Arsenal,3,24,24.0,5.4,4.144031
Andrew Robertson,Liverpool,2,255,24.0,7.4,4.143882
Saïd Benrahma,West Ham,3,587,24.0,6.0,4.134887
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.6,4.117681
Tyrone Mings,Aston Villa,2,41,24.0,5.4,4.1171417
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,4.091941
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.6,4.037638
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,4.0296645
Fraser Forster,Southampton,1,523,24.0,4.0,4.013673
Neal Maupay,Brighton,4,68,24.0,6.1,4.0060234
Callum Wilson,Newcastle United,4,506,24.0,6.7,3.9897475
Pablo Fornals,West Ham,3,450,24.0,6.0,3.9867792
Jarrod Bowen,West Ham,3,445,24.0,6.2,3.9029636
Moussa Sissoko,Tottenham,3,385,24.0,4.8,3.8976085
Ashley Westwood,Burnley,3,89,24.0,5.3,3.8842416
Alphonse Areola,Fulham,1,516,24.0,4.5,3.8831885
Patrick Bamford,Leeds,4,202,24.0,6.6,3.872774
Joachim Andersen,Fulham,2,571,24.0,4.5,3.8622441
Mateusz Klich,Leeds,3,198,24.0,5.3,3.8247602
Mohamed Salah,Liverpool,3,254,24.0,12.6,3.8102522
Edouard Mendy,Chelsea,1,548,24.0,5.1,3.8074362
Wilfried Zaha,Crystal Palace,3,141,24.0,7.2,3.7424037
Jonny Evans,Leicester,2,219,24.0,5.5,3.7077255
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,3.7049167
Illan Meslier,Leeds,1,213,24.0,4.7,3.7028542
Matthew Cash,Aston Villa,2,496,24.0,5.0,3.6942203
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.4,3.653888
Steven Bergwijn,Tottenham,3,400,24.0,7.0,3.5864465
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,3.556453
Nathan Redmond,Southampton,3,365,24.0,6.4,3.5310745
Nampalys Mendy,Leicester,3,518,24.0,4.3,3.4491186
Craig Dawson,West Ham,2,576,24.0,4.5,3.428316
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,3.4272351
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,3.385208
Oliver Burke,Sheffield United,3,424,24.0,4.2,3.3704894
John Fleck,Sheffield United,3,346,24.0,5.6,3.3663523
Stuart Armstrong,Southampton,3,368,24.0,5.5,3.3531296
Jordan Pickford,Everton,1,157,24.0,4.8,3.3303018
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,3.3290331
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,3.319307
George Baldock,Sheffield United,2,351,24.0,4.9,3.2942681
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,3.2732022
Ola Aina,Fulham,2,562,24.0,4.5,3.258305
John Egan,Sheffield United,2,353,24.0,4.7,3.254297
Ben Davies,Tottenham,2,395,24.0,4.6,3.241631
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,3.1135557
Lucas Digne,Everton,2,155,24.0,6.1,3.1066344
Mason Holgate,Everton,2,165,24.0,4.8,3.0748324
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,3.0477781
Rhian Brewster,Sheffield United,4,262,24.0,4.5,3.0413828
Antonee Robinson,Fulham,2,484,24.0,4.4,3.0141153
Jimmy Dunne,Burnley,2,519,24.0,3.8,3.0056164
Eric Dier,Tottenham,2,391,24.0,5.0,2.918396
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,2.9137537
Jack Harrison,Leeds,3,203,24.0,5.4,2.9045398
Jack Cork,Burnley,3,84,24.0,5.0,2.8992398
Jannik Vestergaard,Southampton,2,369,24.0,4.7,2.8831007
Robbie Brady,Burnley,3,95,24.0,5.0,2.8244476
Pascal Struijk,Leeds,2,211,24.0,3.9,2.8202755
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,2.809071
Mark Noble,West Ham,3,427,24.0,4.6,2.8053987
James Rodríguez,Everton,3,508,24.0,7.7,2.7967978
Alex McCarthy,Southampton,1,363,24.0,4.6,2.7940497
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,2.778162
