player_name,player_team,element_type,element,round,value,points
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,0.8126893
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,0.8001013
Aaron Ramsdale,Sheffield United,1,483,22.0,4.6,0.7995532
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.78241587
Pascal Struijk,Leeds,2,211,22.0,3.9,0.7665059
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,0.76001924
Zack Steffen,Manchester City,1,538,22.0,4.4,0.74934196
Liam Cooper,Leeds,2,195,22.0,4.3,0.7492793
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.7423038
Neco Williams,Liverpool,2,264,22.0,3.9,0.7404481
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,0.7246662
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,0.7153127
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,0.7133601
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,0.7107361
Dwight McNeil,Burnley,3,100,22.0,5.7,0.6865816
Sergio Agüero,Manchester City,4,268,22.0,10.3,0.68076915
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,0.677949
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.5,0.64820117
Matej Vydra,Burnley,4,93,22.0,4.8,0.63982517
Japhet Tanganga,Tottenham,2,402,22.0,4.9,0.6388869
Declan Rice,West Ham,3,448,22.0,4.8,0.6278272
Darren Randolph,West Ham,1,430,22.0,4.4,0.6266402
Fabián Balbuena,West Ham,2,443,22.0,4.4,0.62430114
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,0.62385017
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,0.62113255
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,0.6202105
Isaac Hayden,Newcastle United,3,336,22.0,4.7,0.6160968
Joseph Willock,Arsenal,3,20,22.0,4.7,0.6112581
Jordan Henderson,Liverpool,3,244,22.0,5.4,0.6038512
Christian Fuchs,Leicester,2,218,22.0,4.5,0.5932514
Sofiane Boufal,Southampton,3,372,22.0,5.4,0.582263
Bamidele Alli,Tottenham,3,394,22.0,7.4,0.5766064
James McCarthy,Crystal Palace,3,131,22.0,4.3,0.5463089
William Smallbone,Southampton,3,379,22.0,4.4,0.5290789
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.5275853
David Button,West Bromwich Albion,1,56,22.0,4.0,0.48778605
John Lundstram,Sheffield United,3,355,22.0,4.9,0.48434034
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,0.48292744
Oliver Skipp,Tottenham,3,404,22.0,4.4,0.48129728
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,0.47677395
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.46800035
Chris Basham,Sheffield United,2,345,22.0,4.6,0.4655042
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.44858858
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,0.4396366
Harvey Elliott,Liverpool,3,265,22.0,4.3,0.4361433
Juan Foyth,Tottenham,2,406,22.0,4.3,0.43434426
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.7,0.42879507
Joe Hart,Tottenham,1,482,22.0,4.3,0.4257125
Alex Iwobi,Everton,3,159,22.0,5.9,0.41875523
Mohammed Salisu,Southampton,2,479,22.0,4.3,0.39777556
Lucas Digne,Everton,2,155,22.0,6.0,0.38529086
Angus Gunn,Southampton,1,371,22.0,4.3,0.38442487
Miguel Almirón,Newcastle United,3,339,22.0,5.6,0.37597907
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,0.37099043
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,0.35730344
Timo Werner,Chelsea,4,117,22.0,9.2,0.34961057
George Baldock,Sheffield United,2,351,22.0,4.9,0.34385955
Jake Vokins,Southampton,2,380,22.0,3.9,0.34273422
Josh Sims,Southampton,3,374,22.0,4.3,0.338995
Jamal Lewis,Newcastle United,2,513,22.0,4.2,0.3244077
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,0.31781748
Cenk Tosun,Everton,4,153,22.0,6.0,0.30118906
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,0.2951085
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,0.2790925
Calum Chambers,Arsenal,2,13,22.0,4.5,0.27454826
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.271445
Diego Llorente,Leeds,2,549,22.0,4.4,0.2693346
Luke Ayling,Leeds,2,197,22.0,4.5,0.25452593
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.2435127
Victor Lindelöf,Manchester United,2,308,22.0,4.8,0.24129352
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,0.2365921
Harry Wilson,Liverpool,3,257,22.0,5.1,0.23492002
Diogo Jota,Liverpool,3,468,22.0,6.6,0.2279578
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,0.21818367
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.21340138
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.20318209
Takumi Minamino,Liverpool,3,258,22.0,6.0,0.19338286
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,0.19254537
Danny Rose,Tottenham,2,384,22.0,4.7,0.1915941
Leandro Trossard,Brighton,3,69,22.0,5.7,0.18466808
Jamie Shackleton,Leeds,3,210,22.0,4.8,0.16641244
Antonee Robinson,Fulham,2,484,22.0,4.4,0.16392958
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.16023628
Kevin Long,Burnley,2,85,22.0,4.3,0.15454625
Steven Alzate,Brighton,3,79,22.0,4.3,0.15040366
Ciaran Clark,Newcastle United,2,324,22.0,4.5,0.14223564
Kalvin Phillips,Leeds,3,204,22.0,4.9,0.1387482
Jesse Lingard,Manchester United,3,301,22.0,5.9,0.13843167
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.3,0.12673809
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,0.12399626
Andy Carroll,Newcastle United,4,320,22.0,5.2,0.12185259
Terence Kongolo,Fulham,2,585,22.0,4.3,0.11897148
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.11355734
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,0.10451937
James Tarkowski,Burnley,2,81,22.0,5.3,0.082646355
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,0.06761547
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,0.058586534
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.042804714
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,0.038412143
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,0.025871867
César Azpilicueta,Chelsea,2,102,22.0,5.6,0.023268567
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.02289595
Nathan Redmond,Southampton,3,365,22.0,6.4,0.010482141
Dennis Praet,Leicester,3,225,22.0,5.2,0.005448561
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,-0.0019230949
Sam Field,West Bromwich Albion,3,423,22.0,4.8,-0.0069858003
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,-0.0076093487
Hamza Choudhury,Leicester,3,234,22.0,4.7,-0.008109149
Marcos Rojo,Manchester United,2,294,22.0,4.8,-0.014915696
Divock Origi,Liverpool,4,256,22.0,5.2,-0.016493205
José Izquierdo,Brighton,3,72,22.0,5.5,-0.041232165
Joseph Gomez,Liverpool,2,260,22.0,5.2,-0.04695
Demarai Gray,Leicester,3,230,22.0,5.2,-0.049707178
Sergio Romero,Manchester United,1,289,22.0,4.9,-0.076086804
Abdoulaye Doucouré,Everton,3,512,22.0,5.2,-0.08845471
Dean Henderson,Manchester United,1,305,22.0,5.2,-0.09475931
Harrison Reed,Fulham,3,373,22.0,4.4,-0.0956488
Daniel James,Manchester United,3,311,22.0,6.2,-0.098532
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,-0.1037954
Luke Freeman,Sheffield United,3,477,22.0,5.0,-0.10872984
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,-0.10896158
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,-0.112631805
Andreas Christensen,Chelsea,2,116,22.0,4.7,-0.11436325
Chris Smalling,Manchester United,2,292,22.0,4.9,-0.115762435
Max Lowe,Sheffield United,2,511,22.0,4.3,-0.11883281
Juan Mata,Manchester United,3,290,22.0,5.8,-0.12500603
Naby Keita,Liverpool,3,261,22.0,5.2,-0.12745602
Joe Bryan,Fulham,2,182,22.0,4.6,-0.12907255
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,-0.12945695
Wes Morgan,Leicester,2,216,22.0,4.4,-0.13053969
Mason Greenwood,Manchester United,3,315,22.0,7.0,-0.13253337
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,-0.13481323
Dale Stephens,Burnley,3,55,22.0,4.3,-0.13515754
Aboubakar Kamara,Fulham,3,190,22.0,4.8,-0.1400544
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,-0.14066261
Max Meyer,Crystal Palace,3,143,22.0,4.7,-0.14114869
Aymeric Laporte,Manchester City,2,280,22.0,6.0,-0.15187286
Dan Burn,Brighton,2,61,22.0,4.2,-0.15423425
Andreas Pereira,Manchester United,3,304,22.0,4.8,-0.16335575
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,-0.16467339
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,-0.16671829
Bjorn Engels,Aston Villa,2,36,22.0,4.4,-0.169773
Danny Ward,Leicester,1,223,22.0,4.3,-0.16982917
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,-0.16996698
Brandon Pierrick,Crystal Palace,3,147,22.0,4.3,-0.170066
Tahith Chong,Manchester United,3,316,22.0,4.4,-0.17323975
Ben Osborn,Sheffield United,3,356,22.0,4.8,-0.17512277
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,-0.17563106
Odion Ighalo,Manchester United,4,293,22.0,6.1,-0.18642497
Florian Lejeune,Newcastle United,2,327,22.0,4.3,-0.18706074
Robin Olsen,Everton,1,573,22.0,4.5,-0.19167022
Henri Lansbury,Aston Villa,3,30,22.0,4.3,-0.19553143
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,-0.20359929
Sead Kolasinac,Arsenal,2,14,22.0,4.8,-0.21721028
N'Golo Kanté,Chelsea,3,113,22.0,4.9,-0.22167812
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,-0.22735842
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,-0.23248759
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,-0.2444253
Emil Krafth,Newcastle United,2,333,22.0,4.2,-0.24874485
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,-0.25148356
Adam Webster,Brighton,2,66,22.0,4.4,-0.25190812
Paul Dummett,Newcastle United,2,331,22.0,4.4,-0.26736462
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,-0.2780202
Sander Berge,Sheffield United,3,360,22.0,4.9,-0.279656
Phil Jones,Manchester United,2,297,22.0,4.8,-0.2859579
Mark Noble,West Ham,3,427,22.0,4.6,-0.29957232
Anthony Gordon,Everton,3,168,22.0,4.3,-0.31160632
Benjamin Mendy,Manchester City,2,274,22.0,5.9,-0.31203237
Albian Ajeti,West Ham,4,447,22.0,5.5,-0.32389498
Charlie Taylor,Burnley,2,97,22.0,4.5,-0.33029452
Eric Garcia,Manchester City,2,288,22.0,4.7,-0.33082294
Jordan Hugill,West Ham,4,444,22.0,5.5,-0.33281276
James Rodríguez,Everton,3,508,22.0,7.7,-0.3354921
Ayoze Pérez,Leicester,3,229,22.0,6.0,-0.35878608
Arthur Masuaku,West Ham,2,442,22.0,4.3,-0.36059666
Martín Montoya,Brighton,2,63,22.0,4.5,-0.36718965
Billy Gilmour,Chelsea,3,124,22.0,4.4,-0.36911875
Adam Forshaw,Leeds,3,199,22.0,4.8,-0.37020865
Donny van de Beek,Manchester United,3,495,22.0,6.6,-0.3796379
Javier Manquillo,Newcastle United,2,332,22.0,4.2,-0.3808767
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,-0.38203296
Aaron Mooy,Brighton,3,60,22.0,5.0,-0.38240525
Christian Atsu,Newcastle United,3,330,22.0,5.2,-0.38285673
Lucas Torreira,Arsenal,3,19,22.0,4.7,-0.38588047
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,-0.3871865
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,-0.38918683
Matty James,Leicester,3,222,22.0,4.3,-0.3980805
James Garner,Manchester United,3,317,22.0,4.4,-0.40588644
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,-0.42530242
Davy Pröpper,Brighton,3,59,22.0,4.8,-0.4290951
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,-0.42991105
Shane Long,Southampton,4,361,22.0,5.1,-0.43384078
Ben Gibson,Burnley,2,94,22.0,3.9,-0.43914187
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,-0.44451785
Sean Longstaff,Newcastle United,3,480,22.0,4.7,-0.45196787
Jack Robinson,Sheffield United,2,352,22.0,4.2,-0.45758238
Oliver Norwood,Sheffield United,3,349,22.0,4.5,-0.48177552
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.7,-0.4871292
Alfie Mawson,Fulham,2,185,22.0,4.3,-0.49629638
Stefan Johansen,Fulham,3,174,22.0,4.7,-0.49760133
Luke Thomas,Leicester,2,240,22.0,4.2,-0.49826804
Willy Caballero,Chelsea,1,101,22.0,4.7,-0.5127545
Simon Moore,Sheffield United,1,348,22.0,4.3,-0.5128426
Aaron Connolly,Brighton,4,78,22.0,5.2,-0.51470315
Mark Gillespie,Newcastle United,1,488,22.0,4.3,-0.51545936
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,-0.53202283
Ben Johnson,West Ham,2,452,22.0,3.9,-0.5531587
Claudio Bravo,Manchester City,1,267,22.0,4.5,-0.5621087
Edward Nketiah,Arsenal,4,22,22.0,5.5,-0.57091826
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,-0.58629674
Tommy Doyle,Manchester City,3,285,22.0,4.4,-0.5907102
Phil Bardsley,Burnley,2,82,22.0,4.4,-0.61409044
Fikayo Tomori,Chelsea,2,121,22.0,4.7,-0.6191665
Marek Rodák,Fulham,1,186,22.0,4.3,-0.62517905
Leif Davis,Leeds,2,214,22.0,3.9,-0.629858
Mesut Özil,Arsenal,3,1,22.0,6.7,-0.6391177
Scott Dann,Crystal Palace,2,486,22.0,4.3,-0.6442779
Fabian Delph,Everton,3,149,22.0,4.9,-0.6477335
Federico Fernández,Newcastle United,2,323,22.0,4.7,-0.6489885
Rolando Aarons,Newcastle United,3,337,22.0,4.8,-0.65503985
Michael Obafemi,Southampton,4,381,22.0,4.6,-0.6555628
Denis Odoi,Fulham,2,525,22.0,4.2,-0.65645343
Adrien Silva,Leicester,3,220,22.0,4.4,-0.663169
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,-0.6640013
Brandon Williams,Manchester United,2,318,22.0,4.2,-0.6740963
Matt Ritchie,Newcastle United,3,322,22.0,4.9,-0.68275726
Kevin McDonald,Fulham,3,172,22.0,4.7,-0.68282473
Robin Koch,Leeds,2,491,22.0,4.3,-0.6880123
Tim Ream,Fulham,2,176,22.0,4.2,-0.7067418
Jonas Lössl,Everton,1,151,22.0,4.3,-0.7261365
Glenn Murray,Brighton,4,53,22.0,4.8,-0.7307187
Josh Onomah,Fulham,3,188,22.0,4.6,-0.74368054
Lys Mousset,Sheffield United,4,359,22.0,5.8,-0.74666935
Jean Michaël Seri,Fulham,3,189,22.0,4.6,-0.7587449
Tom Cairney,Fulham,3,175,22.0,5.2,-0.7611385
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,-0.76146656
Anthony Knockaert,Fulham,3,177,22.0,5.0,-0.76454073
Neeskens Kebano,Fulham,3,180,22.0,4.7,-0.7748234
Cyrus Christie,Fulham,2,179,22.0,4.2,-0.77525145
Shane Duffy,Brighton,2,58,22.0,4.3,-0.77964336
Martin Dubravka,Newcastle United,1,326,22.0,4.8,-0.7805498
Maxime Le Marchand,Fulham,2,173,22.0,4.2,-0.78144354
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.7,-0.7884241
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,-0.79202706
Jack Wilshere,West Ham,3,434,22.0,4.9,-0.8046552
Mario Lemina,Fulham,3,493,22.0,4.5,-0.80578357
Jonjoe Kenny,Everton,2,160,22.0,4.3,-0.8161317
Seamus Coleman,Everton,2,152,22.0,4.8,-0.81836057
Kelland Watts,Newcastle United,2,342,22.0,3.9,-0.8224633
Adam Lallana,Brighton,3,54,22.0,6.2,-0.8256693
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,-0.8274374
Michael Hector,Fulham,2,178,22.0,4.2,-0.8397672
Marcus Bettinelli,Fulham,1,183,22.0,4.3,-0.84857064
John Egan,Sheffield United,2,353,22.0,4.7,-0.8493428
Daniel Amartey,Leicester,2,227,22.0,3.9,-0.8576221
Wilfred Ndidi,Leicester,3,236,22.0,4.8,-0.86349356
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,-0.8652309
William Saliba,Arsenal,2,27,22.0,4.0,-0.8772877
David Martin,West Ham,1,429,22.0,4.0,-0.8851195
Florin Andone,Brighton,4,64,22.0,4.8,-0.89698863
Yves Bissouma,Brighton,3,76,22.0,4.5,-0.90105945
Martin Kelly,Crystal Palace,2,135,22.0,4.1,-0.9093222
Mathew Ryan,Arsenal,1,70,22.0,4.2,-0.95873034
Sébastien Haller,West Ham,4,441,22.0,6.1,-0.98916787
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,-1.0139413
Ben White,Brighton,2,74,22.0,4.4,-1.0421486
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,-1.0495358
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,-1.0507152
Moise Kean,Everton,4,169,22.0,5.7,-1.059233
Allan Marques Loureiro,Everton,3,502,22.0,5.2,-1.1655556
Issa Diop,West Ham,2,451,22.0,4.3,-1.1702218
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,-1.2117447
Danny Ings,Southampton,4,366,22.0,8.4,-1.24097
Marcos Alonso,Chelsea,2,104,22.0,5.6,-1.2879932
Virgil van Dijk,Liverpool,2,250,22.0,6.3,-1.3295307
Jack O'Connell,Sheffield United,2,354,22.0,4.7,-1.3561767
Connor Wickham,Crystal Palace,4,136,22.0,4.4,-1.5472336
Jarrad Branthwaite,Everton,2,170,22.0,3.9,-1.5687808
Enda Stevens,Sheffield United,2,347,22.0,5.0,-1.7412186
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,-1.9961095
Lewis Dunk,Brighton,2,62,22.0,4.8,-2.1817997
Harry Kane,Tottenham,4,388,23.0,11.3,9.605434
Heung-Min Son,Tottenham,3,390,23.0,9.8,7.9448886
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,7.866801
Michail Antonio,West Ham,4,437,23.0,6.4,7.7719994
Sadio Mané,Liverpool,3,251,23.0,11.8,7.7670417
Edouard Mendy,Chelsea,1,548,23.0,5.1,7.421985
Andrew Robertson,Liverpool,2,255,23.0,7.4,7.404489
Alexandre Lacazette,Arsenal,4,6,23.0,8.3,6.9029803
Bukayo Saka,Arsenal,3,24,23.0,5.4,6.775363
Eric Dier,Tottenham,2,391,23.0,5.0,6.5884724
Hugo Lloris,Tottenham,1,383,23.0,5.6,6.501457
Benjamin Chilwell,Chelsea,2,232,23.0,6.1,6.4332633
Mohamed Salah,Liverpool,3,254,23.0,12.5,6.266305
Marcus Rashford,Manchester United,3,306,23.0,9.6,6.263149
Sergio Reguilón,Tottenham,2,542,23.0,5.7,6.021991
James Maddison,Leicester,3,231,23.0,7.2,5.9384828
Ademola Lookman,Fulham,3,557,23.0,5.0,5.8909597
Aaron Cresswell,West Ham,2,435,23.0,5.5,5.6820884
James Ward-Prowse,Southampton,3,370,23.0,6.1,5.634477
Lukasz Fabianski,West Ham,1,431,23.0,5.1,5.611182
Alex McCarthy,Southampton,1,363,23.0,4.7,5.582477
Pablo Fornals,West Ham,3,450,23.0,6.0,5.52837
Emiliano Martínez,Aston Villa,1,12,23.0,5.1,5.4971347
Ollie Watkins,Aston Villa,4,514,23.0,6.2,5.4872537
Callum Wilson,Newcastle United,4,506,23.0,6.6,5.451322
Neal Maupay,Brighton,4,68,23.0,6.1,5.4225492
Harvey Barnes,Leicester,3,235,23.0,6.8,5.253992
Ross Barkley,Aston Villa,3,106,23.0,5.9,5.2144556
Raheem Sterling,Manchester City,3,276,23.0,11.5,5.157245
Jan Bednarek,Southampton,2,376,23.0,4.9,5.1163764
Tomas Soucek,West Ham,3,449,23.0,5.3,5.067138
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,5.024304
Wilfried Zaha,Crystal Palace,3,141,23.0,7.2,4.913965
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,4.825297
Jarrod Bowen,West Ham,3,445,23.0,6.3,4.774028
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,4.7178245
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,4.703577
David de Gea,Manchester United,1,291,23.0,5.3,4.702355
Rob Holding,Arsenal,2,16,23.0,4.5,4.686049
Matthew Lowton,Burnley,2,92,23.0,4.4,4.6623406
Hakim Ziyech,Chelsea,3,114,23.0,8.1,4.658689
Ilkay Gündogan,Manchester City,3,271,23.0,5.7,4.6124268
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,4.5204844
Paul Pogba,Manchester United,3,296,23.0,7.7,4.4877024
Bernd Leno,Arsenal,1,8,23.0,5.0,4.464199
Jack Grealish,Aston Villa,3,37,23.0,7.7,4.4599967
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,4.4387
Alphonse Areola,Fulham,1,516,23.0,4.5,4.382808
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,4.3321867
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,4.279499
Ashley Westwood,Burnley,3,89,23.0,5.3,4.253989
Angelo Ogbonna,West Ham,2,432,23.0,5.0,4.220575
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,4.179596
Illan Meslier,Leeds,1,213,23.0,4.7,4.1601133
Curtis Jones,Liverpool,3,263,23.0,4.4,4.1589036
Fraser Forster,Southampton,1,523,23.0,4.0,4.1304064
Ola Aina,Fulham,2,562,23.0,4.5,4.1188927
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,4.073614
Christian Benteke,Crystal Palace,4,132,23.0,5.5,4.042231
Kevin De Bruyne,Manchester City,3,272,23.0,11.9,4.032758
Kasper Schmeichel,Leicester,1,217,23.0,5.5,3.9676921
Gareth Bale,Tottenham,3,543,23.0,9.3,3.9582243
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,3.9265776
James Justin,Leicester,2,239,23.0,5.0,3.8952584
Kurt Zouma,Chelsea,2,110,23.0,5.7,3.7909636
Edinson Cavani,Manchester United,4,569,23.0,7.9,3.789099
Emile Smith Rowe,Arsenal,3,23,23.0,4.5,3.737461
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,3.7195342
Che Adams,Southampton,4,377,23.0,5.9,3.685153
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.7,3.6603494
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.3,3.6437109
Roberto Firmino,Liverpool,4,249,23.0,9.3,3.6216588
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,3.5930479
Olivier Giroud,Chelsea,4,103,23.0,6.7,3.5730278
Patrick Bamford,Leeds,4,202,23.0,6.7,3.5544562
Jamie Vardy,Leicester,4,224,23.0,10.0,3.5498118
John McGinn,Aston Villa,3,38,23.0,5.5,3.516507
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.9,3.5140147
Robbie Brady,Burnley,3,95,23.0,5.0,3.5042112
Joe Rodon,Tottenham,2,584,23.0,5.0,3.493695
Raphael Dias Belloli,Leeds,3,570,23.0,5.4,3.4910538
Jeff Hendrick,Newcastle United,3,485,23.0,4.6,3.4520717
Theo Walcott,Southampton,3,148,23.0,5.8,3.448691
Miguel Almirón,Newcastle United,3,339,23.0,5.6,3.4420738
Timothy Castagne,Leicester,2,498,23.0,5.7,3.4224372
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,3.4128714
Wesley Fofana,Leicester,2,561,23.0,5.0,3.3920412
John Stones,Manchester City,2,273,23.0,5.2,3.3779564
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,3.3769894
Mateusz Klich,Leeds,3,198,23.0,5.4,3.3653898
Joachim Andersen,Fulham,2,571,23.0,4.5,3.3586304
Karl Darlow,Newcastle United,1,325,23.0,5.0,3.3208914
Anwar El Ghazi,Aston Villa,3,45,23.0,5.8,3.3010468
James Milner,Liverpool,3,241,23.0,5.3,3.2526937
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.4,3.2167482
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,3.2018795
Fabian Schär,Newcastle United,2,334,23.0,4.9,3.199215
Ben Mee,Burnley,2,88,23.0,4.9,3.1822
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.0,3.1686566
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,5.0,3.1590927
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,3.1448395
Michael Keane,Everton,2,156,23.0,5.1,3.1169317
Thiago Thiago,Chelsea,2,490,23.0,5.6,3.0977242
Vladimir Coufal,West Ham,2,558,23.0,4.7,3.0917966
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,3.0896509
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,5.0,3.0893197
Jonny Evans,Leicester,2,219,23.0,5.5,3.066559
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.7,3.0348742
Anthony Martial,Manchester United,4,303,23.0,8.8,3.0174024
Tyrone Mings,Aston Villa,2,41,23.0,5.4,3.0153813
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,3.0094662
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,5.9,2.9953434
Ashley Barnes,Burnley,4,87,23.0,6.0,2.8891459
Harry Winks,Tottenham,3,397,23.0,5.2,2.8838515
Nick Pope,Burnley,1,96,23.0,5.4,2.8530078
Kyle Walker-Peters,Southampton,2,375,23.0,4.8,2.8207552
Youri Tielemans,Leicester,3,228,23.0,6.4,2.8157918
Luke Shaw,Manchester United,2,300,23.0,4.8,2.8147402
David McGoldrick,Sheffield United,4,344,23.0,5.2,2.7966418
Steven Bergwijn,Tottenham,3,400,23.0,7.0,2.796338
Jack Harrison,Leeds,3,203,23.0,5.4,2.7946362
Pascal Groß,Brighton,3,57,23.0,5.8,2.7873015
Harry Maguire,Manchester United,2,298,23.0,5.4,2.7742429
Yerry Mina,Everton,2,162,23.0,5.6,2.7469985
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,2.709258
Craig Dawson,West Ham,2,576,23.0,4.5,2.7064497
James McArthur,Crystal Palace,3,130,23.0,5.2,2.684569
Riyad Mahrez,Manchester City,3,275,23.0,8.1,2.6782868
Héctor Bellerín,Arsenal,2,11,23.0,5.1,2.650498
