player_name,player_team,element_type,element,round,points,value
Hamza Choudhury,Leicester,3,234,5.0,0.7315657,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,0.725543,4.0
Daniel Amartey,Leicester,2,227,5.0,0.724919,4.0
Ainsley Maitland-Niles,Arsenal,2,15,5.0,0.72368133,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,0.72131944,7.4
Tammy Abraham,Chelsea,4,118,5.0,0.7131629,7.3
Olivier Giroud,Chelsea,4,103,5.0,0.7099441,6.9
Ashley Barnes,Burnley,4,87,5.0,0.7096153,6.0
Ayoze Pérez,Leicester,3,229,5.0,0.7031052,6.4
Charlie Austin,West Bromwich Albion,4,415,5.0,0.69388974,5.3
Cyrus Christie,Fulham,2,179,5.0,0.6882789,4.4
Oriol Romeu Vidal,Southampton,3,364,5.0,0.6809443,4.5
Odion Ighalo,Manchester United,4,293,5.0,0.67853296,6.4
Matty James,Leicester,3,222,5.0,0.67584944,4.5
Zeze Steven Sessegnon,Fulham,2,192,5.0,0.67271155,4.4
Jack Cork,Burnley,3,84,5.0,0.66786724,5.0
Andros Townsend,Crystal Palace,3,137,5.0,0.65417576,6.0
Gylfi Sigurdsson,Everton,3,150,5.0,0.63705385,6.9
Christian Benteke,Crystal Palace,4,132,5.0,0.6364882,5.5
Ben Johnson,West Ham,2,452,5.0,0.6290456,4.0
Matthew Lowton,Burnley,2,92,5.0,0.626022,4.5
Japhet Tanganga,Tottenham,2,402,5.0,0.6227454,4.9
Josh Onomah,Fulham,3,188,5.0,0.62160194,4.9
Oliver Skipp,Tottenham,3,404,5.0,0.6214222,4.5
Daniel James,Manchester United,3,311,5.0,0.62101865,6.4
Danny Rose,Tottenham,2,384,5.0,0.611119,4.9
Harry Wilson,Liverpool,3,257,5.0,0.6091572,5.3
Jordan Hugill,West Ham,4,444,5.0,0.6001582,5.5
Johann Berg Gudmundsson,Burnley,3,90,5.0,0.5816006,5.4
Jacob Ramsey,Aston Villa,3,554,5.0,0.5776665,4.5
Wes Morgan,Leicester,2,216,5.0,0.55449635,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,0.55107665,5.0
David Button,West Bromwich Albion,1,56,5.0,0.5464113,4.0
Ben Mee,Burnley,2,88,5.0,0.53907835,5.0
Granit Xhaka,Arsenal,3,9,5.0,0.5379406,5.5
Tommy Doyle,Manchester City,3,285,5.0,0.5330672,4.5
Christian Pulisic,Chelsea,3,119,5.0,0.5268669,8.3
Adam Lallana,Brighton,3,54,5.0,0.52505183,6.4
Alfie Mawson,Fulham,2,185,5.0,0.5216135,4.4
Anthony Knockaert,Fulham,3,177,5.0,0.51807487,5.3
Robbie Brady,Burnley,3,95,5.0,0.51101655,5.0
Jonathan Leko,West Bromwich Albion,3,420,5.0,0.50342596,4.5
Bamidele Alli,Tottenham,3,394,5.0,0.48978674,7.7
Moussa Sissoko,Tottenham,3,385,5.0,0.47268414,4.9
Ryan Fraser,Newcastle United,3,507,5.0,0.46972945,5.9
Takumi Minamino,Liverpool,3,258,5.0,0.46308368,6.3
Paulo Gazzaniga,Tottenham,1,393,5.0,0.45140088,4.5
Ben Gibson,Burnley,2,94,5.0,0.43250507,4.0
Xherdan Shaqiri,Liverpool,3,247,5.0,0.42679796,6.4
Pascal Groß,Brighton,3,57,5.0,0.4188187,5.9
Max Kilman,Wolverhampton Wanderers,2,470,5.0,0.41733253,4.0
Pablo Marí,Arsenal,2,10,5.0,0.40735275,4.5
Marcus Bettinelli,Fulham,1,183,5.0,0.37363446,4.4
Michy Batshuayi,Crystal Palace,4,108,5.0,0.37269777,5.9
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,0.36340487,4.9
Marvelous Nakamba,Aston Villa,3,44,5.0,0.36037487,4.5
Mario Lemina,Fulham,3,493,5.0,0.35639405,4.5
Jean-Philippe Gbamin,Everton,3,161,5.0,0.35446894,5.0
Cenk Tosun,Everton,4,153,5.0,0.35412517,6.0
Aaron Mooy,Brighton,3,60,5.0,0.3497737,5.0
Patrick van Aanholt,Crystal Palace,2,139,5.0,0.34743828,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,0.34635097,5.0
Manuel Lanzini,West Ham,3,439,5.0,0.34626013,6.4
Joe Hart,Tottenham,1,482,5.0,0.3303526,4.5
Simon Moore,Sheffield United,1,348,5.0,0.32804465,4.5
Darren Randolph,West Ham,1,430,5.0,0.3272748,4.5
Dwight Gayle,Newcastle United,4,329,5.0,0.31915957,5.9
Issa Diop,West Ham,2,451,5.0,0.3178438,4.5
DeAndre Yedlin,Newcastle United,2,335,5.0,0.3088331,4.4
Juan Mata,Manchester United,3,290,5.0,0.30857587,5.9
Kyle Walker-Peters,Southampton,2,375,5.0,0.3039891,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,0.30093104,4.4
José Izquierdo,Brighton,3,72,5.0,0.28899592,5.5
Kenneth Zohore,West Bromwich Albion,4,416,5.0,0.28735673,4.9
Jamie Shackleton,Leeds,3,210,5.0,0.26042205,4.9
Wesley Moraes,Aston Villa,4,48,5.0,0.24937621,6.0
Fikayo Tomori,Chelsea,2,121,5.0,0.24078855,4.9
Ruben Loftus-Cheek,Chelsea,3,115,5.0,0.2390526,5.9
David Luiz Moreira Marinho,Arsenal,2,3,5.0,0.23514849,5.5
Tom Davies,Everton,3,163,5.0,0.22747481,5.4
Pablo Hernández Domínguez,Leeds,3,193,5.0,0.21405938,5.9
Ryan Sessegnon,Tottenham,2,399,5.0,0.2126995,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,0.20606366,6.3
Stefan Johansen,Fulham,3,174,5.0,0.19769928,4.9
John Ruddy,Wolverhampton Wanderers,1,453,5.0,0.19541115,4.5
Kevin McDonald,Fulham,3,172,5.0,0.19296822,4.8
William Smallbone,Southampton,3,379,5.0,0.1859602,4.5
Fabian Schär,Newcastle United,2,334,5.0,0.18520853,4.9
Luke Thomas,Leicester,2,240,5.0,0.1788123,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,0.1708906,5.9
Joseph Willock,Arsenal,3,20,5.0,0.16681963,4.9
Timothy Fosu-Mensah,Manchester United,2,312,5.0,0.16634795,4.5
David Martin,West Ham,1,429,5.0,0.16296932,4.0
Martín Montoya,Brighton,2,63,5.0,0.16014844,4.5
Jean Michaël Seri,Fulham,3,189,5.0,0.15637568,4.8
Calum Chambers,Arsenal,2,13,5.0,0.15132287,4.5
Ørjan Nyland,Aston Villa,1,35,5.0,0.13462776,4.0
Jake Vokins,Southampton,2,380,5.0,0.13321453,4.0
Davy Pröpper,Brighton,3,59,5.0,0.12831748,5.0
Max Meyer,Crystal Palace,3,143,5.0,0.116328955,4.9
Lys Mousset,Sheffield United,4,359,5.0,0.114780605,5.9
Yves Bissouma,Brighton,3,76,5.0,0.09506324,4.5
Mark Noble,West Ham,3,427,5.0,0.07362875,4.9
Kortney Hause,Aston Villa,2,39,5.0,0.06705183,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,0.057314366,5.9
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,0.041609973,4.4
Lewis Dunk,Brighton,2,62,5.0,0.031579733,5.0
Diogo Jota,Liverpool,3,468,5.0,0.022763014,6.3
Shkodran Mustafi,Arsenal,2,7,5.0,0.021134973,5.0
Fabian Delph,Everton,3,149,5.0,0.00030103326,4.9
Mark Gillespie,Newcastle United,1,488,5.0,-0.001499176,4.5
Tahith Chong,Manchester United,3,316,5.0,-0.01104486,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,-0.021426022,4.9
Wilfred Ndidi,Leicester,3,236,5.0,-0.02651912,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,5.0,-0.03468275,4.5
Florin Andone,Brighton,4,64,5.0,-0.037033856,4.9
Paul Dummett,Newcastle United,2,331,5.0,-0.04154706,4.4
Shane Duffy,Brighton,2,58,5.0,-0.048962772,4.4
Andreas Pereira,Manchester United,3,304,5.0,-0.04982859,4.9
Juan Foyth,Tottenham,2,406,5.0,-0.050259948,4.4
Glenn Murray,Brighton,4,53,5.0,-0.053591073,4.9
Jesse Lingard,Manchester United,3,301,5.0,-0.058101296,5.9
Dan Burn,Brighton,2,61,5.0,-0.058831096,4.4
Matteo Guendouzi,Arsenal,3,25,5.0,-0.06562388,4.9
Gary Cahill,Crystal Palace,2,125,5.0,-0.06790298,4.5
Ciaran Clark,Newcastle United,2,324,5.0,-0.08002955,4.5
Ross Barkley,Chelsea,3,106,5.0,-0.08951539,5.9
Brandon Pierrick,Crystal Palace,3,147,5.0,-0.09373659,4.5
Divock Origi,Liverpool,4,256,5.0,-0.09376097,5.4
Jan Bednarek,Southampton,2,376,5.0,-0.09508389,4.5
Reiss Nelson,Arsenal,3,21,5.0,-0.10118264,5.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,-0.10307258,5.9
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,-0.10558021,4.5
Martin Dubravka,Newcastle United,1,326,5.0,-0.10654855,4.9
Ahmed El Mohamady,Aston Villa,2,29,5.0,-0.10656649,4.5
Cédric Soares,Arsenal,2,5,5.0,-0.11177081,4.8
Timothy Castagne,Leicester,2,498,5.0,-0.1216684,5.7
Connor Wickham,Crystal Palace,4,136,5.0,-0.12299657,4.5
James Tomkins,Crystal Palace,2,129,5.0,-0.12485671,4.5
Martin Kelly,Crystal Palace,2,135,5.0,-0.13203883,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,-0.13261044,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,-0.13284945,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,-0.13698095,5.0
Mason Holgate,Everton,2,165,5.0,-0.13754392,4.9
Emil Krafth,Newcastle United,2,333,5.0,-0.15619469,4.4
Florian Lejeune,Newcastle United,2,327,5.0,-0.1585207,4.4
Adam Forshaw,Leeds,3,199,5.0,-0.16466987,4.9
Alexis Mac Allister,Brighton,3,80,5.0,-0.17895156,5.4
Christian Atsu,Newcastle United,3,330,5.0,-0.19072849,5.4
Theo Walcott,Everton,3,148,5.0,-0.19916493,5.9
Albian Ajeti,West Ham,4,447,5.0,-0.210432,5.5
Anwar El Ghazi,Aston Villa,3,45,5.0,-0.21150821,5.9
Fraser Forster,Southampton,1,523,5.0,-0.21262956,4.0
Sead Kolasinac,Arsenal,2,14,5.0,-0.21671057,4.9
César Azpilicueta,Chelsea,2,102,5.0,-0.21875656,5.9
Sean Longstaff,Newcastle United,3,480,5.0,-0.22695267,4.9
Lucas Torreira,Arsenal,3,19,5.0,-0.23087335,4.9
Jarrad Branthwaite,Everton,2,170,5.0,-0.23348159,4.0
Nathan Redmond,Southampton,3,365,5.0,-0.2492792,6.4
Tom Heaton,Aston Villa,1,28,5.0,-0.25035322,4.5
Axel Tuanzebe,Manchester United,2,307,5.0,-0.25712538,4.5
Jonas Lössl,Everton,1,151,5.0,-0.27180457,4.5
Chris Smalling,Manchester United,2,292,5.0,-0.28430486,4.9
Robert Snodgrass,West Ham,3,428,5.0,-0.28874862,5.9
Yan Valery,Southampton,2,378,5.0,-0.2905944,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,-0.3123511,5.4
Sergio Romero,Manchester United,1,289,5.0,-0.31560904,5.0
Rolando Aarons,Newcastle United,3,337,5.0,-0.32143432,4.9
Michael Obafemi,Southampton,4,381,5.0,-0.32227463,4.9
Billy Gilmour,Chelsea,3,124,5.0,-0.327514,4.5
Sokratis Papastathopoulos,Arsenal,2,2,5.0,-0.32944536,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,-0.3377788,5.0
Eric Bailly,Manchester United,2,310,5.0,-0.35082632,5.0
Bjorn Engels,Aston Villa,2,36,5.0,-0.35838908,4.5
Jonjoe Kenny,Everton,2,160,5.0,-0.36431003,4.4
Matthew Longstaff,Newcastle United,3,487,5.0,-0.36839968,4.9
Brandon Williams,Manchester United,2,318,5.0,-0.3719669,4.4
Neil Taylor,Aston Villa,2,31,5.0,-0.3772235,4.5
Joel Matip,Liverpool,2,246,5.0,-0.38333815,5.4
Sofiane Boufal,Southampton,3,372,5.0,-0.38512236,5.4
Marcos Rojo,Manchester United,2,294,5.0,-0.38736594,4.9
Mbwana Samatta,Aston Villa,4,49,5.0,-0.4057588,5.9
Harvey Elliott,Liverpool,3,265,5.0,-0.42923105,4.5
Mohammed Salisu,Southampton,2,479,5.0,-0.43438625,4.4
Sébastien Haller,West Ham,4,441,5.0,-0.43618524,6.3
Phil Jones,Manchester United,2,297,5.0,-0.44982678,4.9
Ryan Bertrand,Southampton,2,362,5.0,-0.45884478,5.0
Frédéric Guilbert,Aston Villa,2,47,5.0,-0.487665,4.5
James Garner,Manchester United,3,317,5.0,-0.49173927,4.5
Josh Sims,Southampton,3,374,5.0,-0.5091975,4.5
Jack Stephens,Southampton,2,367,5.0,-0.51040876,4.9
Adrien Silva,Leicester,3,220,5.0,-0.5125756,4.5
Neco Williams,Liverpool,2,264,5.0,-0.5148705,4.0
Jack Wilshere,West Ham,3,434,5.0,-0.541787,4.9
Shane Long,Southampton,4,361,5.0,-0.5462471,5.4
Antonio Rüdiger,Chelsea,2,109,5.0,-0.61692536,4.8
Danny Ward,Leicester,1,223,5.0,-0.6233387,4.5
Anthony Gordon,Everton,3,168,5.0,-0.6470659,4.5
Kelland Watts,Newcastle United,2,342,5.0,-0.66035926,4.0
Angus Gunn,Southampton,1,371,5.0,-0.66829216,4.5
Henri Lansbury,Aston Villa,3,30,5.0,-0.67629755,4.5
Yoshinori Muto,Newcastle United,4,341,5.0,-0.6876646,4.9
Scott McTominay,Manchester United,3,309,5.0,-0.69748807,5.0
Indiana Vassilev,Aston Villa,4,51,5.0,-0.87311757,4.5
Jordan Henderson,Liverpool,3,244,5.0,-0.9490309,5.4
Nathan Tella,Southampton,3,524,5.0,-1.1141707,4.5
Kevin De Bruyne,Manchester City,3,272,6.0,18.081627,11.6
Raheem Sterling,Manchester City,3,276,6.0,16.745468,11.5
Riyad Mahrez,Manchester City,3,275,6.0,13.6749735,8.4
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,13.404336,11.9
Harry Kane,Tottenham,4,388,6.0,8.888509,10.5
Callum Wilson,Newcastle United,4,506,6.0,8.813682,6.4
Kyle Walker,Manchester City,2,270,6.0,8.686179,6.0
Timo Werner,Chelsea,4,117,6.0,8.260436,9.4
Nathan Aké,Manchester City,2,279,6.0,8.249545,5.5
Kieran Tierney,Arsenal,2,17,6.0,7.924272,5.4
Mohamed Salah,Liverpool,3,254,6.0,7.7884483,12.1
Neal Maupay,Brighton,4,68,6.0,7.743579,6.5
Mason Mount,Chelsea,3,120,6.0,7.7394753,6.9
Heung-Min Son,Tottenham,3,390,6.0,7.716319,9.0
Willian Borges Da Silva,Arsenal,3,478,6.0,7.6309986,8.0
Benjamin Mendy,Manchester City,2,274,6.0,7.509236,6.0
Anthony Martial,Manchester United,4,303,6.0,7.230678,8.9
Bernd Leno,Arsenal,1,8,6.0,7.2304497,5.0
Leandro Trossard,Brighton,3,69,6.0,7.1678696,6.0
Alexandre Lacazette,Arsenal,4,6,6.0,7.089605,8.5
Ederson Santana de Moraes,Manchester City,1,278,6.0,7.05971,6.0
Pablo Fornals,West Ham,3,450,6.0,6.9750047,6.4
Kyle Bartley,West Bromwich Albion,2,412,6.0,6.973278,4.5
Reece James,Chelsea,2,123,6.0,6.8936486,5.1
Marcus Rashford,Manchester United,3,306,6.0,6.8125577,9.5
Sam Johnstone,West Bromwich Albion,1,417,6.0,6.641057,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,6.521219,4.5
Steven Alzate,Brighton,3,79,6.0,6.4557824,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,6.4262395,8.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,6.372168,10.5
Tariq Lamptey,Brighton,2,77,6.0,6.343645,4.6
Jamie Vardy,Leicester,4,224,6.0,6.2364955,10.0
Eric Garcia,Manchester City,2,288,6.0,6.156381,4.9
Solomon March,Brighton,3,65,6.0,5.976081,5.0
Alisson Ramses Becker,Liverpool,1,252,6.0,5.8694634,6.0
Virgil van Dijk,Liverpool,2,250,6.0,5.732945,6.5
Oliver Burke,Sheffield United,3,424,6.0,5.71402,4.5
Rodrigo Hernandez,Manchester City,3,286,6.0,5.7086535,5.5
Alireza Jahanbakhsh,Brighton,3,71,6.0,5.6071286,5.5
Nicolas Pépé,Arsenal,3,18,6.0,5.5838246,7.8
Héctor Bellerín,Arsenal,2,11,6.0,5.575913,5.0
Phil Foden,Manchester City,3,284,6.0,5.526952,6.6
Chris Wood,Burnley,4,91,6.0,5.500092,6.5
Fernando Luiz Rosa,Manchester City,2,266,6.0,5.370023,5.5
Tomas Soucek,West Ham,3,449,6.0,5.3199677,5.0
Daniel Ceballos Fernández,Arsenal,3,501,6.0,5.2241473,5.0
Callum Hudson-Odoi,Chelsea,3,122,6.0,5.2106004,5.8
Harvey Barnes,Leicester,3,235,6.0,5.12843,7.0
Ferran Torres,Manchester City,3,287,6.0,5.041426,6.9
Allan Saint-Maximin,Newcastle United,3,338,6.0,5.038294,5.4
Jordan Ayew,Crystal Palace,4,140,6.0,5.0349975,5.9
Kai Havertz,Chelsea,3,500,6.0,4.9742613,8.4
Trent Alexander-Arnold,Liverpool,2,259,6.0,4.9614487,7.5
Andy Carroll,Newcastle United,4,320,6.0,4.959087,5.5
Andrew Robertson,Liverpool,2,255,6.0,4.9431896,7.0
Bukayo Saka,Arsenal,3,24,6.0,4.8583155,5.3
Rob Holding,Arsenal,2,16,6.0,4.7474566,4.5
Vicente Guaita,Crystal Palace,1,128,6.0,4.6737614,5.0
William Saliba,Arsenal,2,27,6.0,4.6264467,4.3
Nick Pope,Burnley,1,96,6.0,4.591952,5.5
Mathew Ryan,Brighton,1,70,6.0,4.58871,4.5
Sadio Mané,Liverpool,3,251,6.0,4.582437,11.9
Aleksandar Mitrović,Fulham,4,184,6.0,4.570808,6.0
Aymeric Laporte,Manchester City,2,280,6.0,4.515181,6.0
Matej Vydra,Burnley,4,93,6.0,4.489027,5.0
Michail Antonio,West Ham,4,437,6.0,4.483397,6.4
Ben Osborn,Sheffield United,3,356,6.0,4.4606805,4.9
Arthur Masuaku,West Ham,2,442,6.0,4.4313755,4.5
Ainsley Maitland-Niles,Arsenal,2,15,6.0,4.3618355,5.0
Aboubakar Kamara,Fulham,3,190,6.0,4.303699,5.0
Dominic Calvert-Lewin,Everton,4,164,6.0,4.2769113,7.4
Callum Robinson,West Bromwich Albion,4,358,6.0,4.197631,5.5
Liam Delap,Manchester City,4,539,6.0,4.1356554,4.5
Lukasz Fabianski,West Ham,1,431,6.0,4.1114535,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,4.087128,5.1
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,4.071374,5.5
Kenny Tete,Fulham,2,517,6.0,4.037608,4.5
Ollie Watkins,Aston Villa,4,514,6.0,4.019971,6.0
Andros Townsend,Crystal Palace,3,137,6.0,4.013439,6.0
Tyrone Mings,Aston Villa,2,41,6.0,4.0126534,5.0
Matheus Pereira,West Bromwich Albion,3,481,6.0,4.004036,6.0
Mamadou Sakho,Crystal Palace,2,127,6.0,3.9708567,4.5
Georginio Wijnaldum,Liverpool,3,243,6.0,3.9497468,5.4
Çaglar Söyüncü,Leicester,2,238,6.0,3.926822,5.5
Josh Brownhill,Burnley,3,98,6.0,3.9249063,5.0
Alphonse Areola,Fulham,1,516,6.0,3.9191449,4.5
James McCarthy,Crystal Palace,3,131,6.0,3.9048796,4.5
Kalvin Phillips,Leeds,3,204,6.0,3.888418,5.0
Richarlison de Andrade,Everton,4,166,6.0,3.8686109,8.0
Aaron Cresswell,West Ham,2,435,6.0,3.7109854,4.9
Kasper Schmeichel,Leicester,1,217,6.0,3.70762,5.5
Mason Greenwood,Manchester United,3,315,6.0,3.7076008,7.4
Youri Tielemans,Leicester,3,228,6.0,3.6606457,6.4
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,3.6173365,9.5
Tom Cairney,Fulham,3,175,6.0,3.615261,5.4
Gabriel Magalhães,Arsenal,2,494,6.0,3.5809598,5.1
Jack Robinson,Sheffield United,2,352,6.0,3.569092,4.4
Roberto Firmino,Liverpool,4,249,6.0,3.4980795,9.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,6.0,3.4800365,5.5
Dwight McNeil,Burnley,3,100,6.0,3.4188058,6.0
Joe Bryan,Fulham,2,182,6.0,3.4185674,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,3.4003887,6.9
Aaron Ramsdale,Sheffield United,1,483,6.0,3.3836179,5.0
Wilfried Zaha,Crystal Palace,3,141,6.0,3.3767123,7.2
David McGoldrick,Sheffield United,4,344,6.0,3.3347764,5.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,6.0,3.3228278,4.5
David Luiz Moreira Marinho,Arsenal,2,3,6.0,3.3218071,5.5
Danny Ings,Southampton,4,366,6.0,3.2988174,8.4
Karl Darlow,Newcastle United,1,325,6.0,3.27846,5.0
Dara O'Shea,West Bromwich Albion,2,425,6.0,3.2766883,4.5
James Justin,Leicester,2,239,6.0,3.2337866,4.7
Sergio Agüero,Manchester City,4,268,6.0,3.231801,10.4
James Rodríguez,Everton,3,508,6.0,3.212161,7.7
Emiliano Martínez,Aston Villa,1,12,6.0,3.2024271,4.5
Angelo Ogbonna,West Ham,2,432,6.0,3.1567502,4.9
N'Golo Kanté,Chelsea,3,113,6.0,3.140835,5.0
Yerry Mina,Everton,2,162,6.0,3.1169622,5.5
Edward Nketiah,Arsenal,4,22,6.0,3.0757399,5.9
John Lundstram,Sheffield United,3,355,6.0,3.0518308,5.4
Sander Berge,Sheffield United,3,360,6.0,3.0440466,5.0
Fabián Balbuena,West Ham,2,443,6.0,3.0230324,4.4
André-Frank Zambo Anguissa,Fulham,3,191,6.0,3.0186996,4.5
Aaron Wan-Bissaka,Manchester United,2,313,6.0,3.0105977,5.5
Hugo Lloris,Tottenham,1,383,6.0,2.995311,5.5
Tammy Abraham,Chelsea,4,118,6.0,2.9799366,7.3
Tim Ream,Fulham,2,176,6.0,2.9647596,4.5
Jordan Pickford,Everton,1,157,6.0,2.957936,5.0
Kurt Zouma,Chelsea,2,110,6.0,2.939296,5.0
Mesut Özil,Arsenal,3,1,6.0,2.9111264,6.8
Joel Ward,Crystal Palace,2,134,6.0,2.9073923,4.5
Fabio Henrique Tavares,Liverpool,3,253,6.0,2.9056203,5.5
Aaron Connolly,Brighton,4,78,6.0,2.8860893,5.5
Adam Webster,Brighton,2,66,6.0,2.877633,4.5
Ben White,Brighton,2,74,6.0,2.842919,4.5
Declan Rice,West Ham,3,448,6.0,2.8392653,4.9
Seamus Coleman,Everton,2,152,6.0,2.8271527,5.0
Billy Sharp,Sheffield United,4,343,6.0,2.795967,5.9
Michael Keane,Everton,2,156,6.0,2.7892172,5.0
Dale Stephens,Burnley,3,55,6.0,2.7856784,4.4
Eberechi Eze,Crystal Palace,3,489,6.0,2.7807117,6.0
Jake Livermore,West Bromwich Albion,3,409,6.0,2.772609,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,2.7548573,6.0
Granit Xhaka,Arsenal,3,9,6.0,2.74296,5.5
Davinson Sánchez,Tottenham,2,398,6.0,2.7204375,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,2.7046802,4.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,2.7030325,5.5
John Stones,Manchester City,2,273,6.0,2.686892,5.0
James McArthur,Crystal Palace,3,130,6.0,2.681969,5.5
Paul Pogba,Manchester United,3,296,6.0,2.6787684,7.9
Ashley Westwood,Burnley,3,89,6.0,2.674232,5.5
Daniel Amartey,Leicester,2,227,6.0,2.6707168,4.0
Jack Grealish,Aston Villa,3,37,6.0,2.6673543,7.0
Jarrod Bowen,West Ham,3,445,6.0,2.6624184,6.3
Nemanja Matic,Manchester United,3,295,6.0,2.6252763,5.0
Charlie Taylor,Burnley,2,97,6.0,2.6148896,4.5
Willy Boly,Wolverhampton Wanderers,2,458,6.0,2.5982597,5.5
Andreas Christensen,Chelsea,2,116,6.0,2.5672703,5.0
Eric Dier,Tottenham,2,391,6.0,2.5418427,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,2.5383456,6.5
David de Gea,Manchester United,1,291,6.0,2.5351064,5.5
Darnell Furlong,West Bromwich Albion,2,422,6.0,2.5053349,4.5
Luka Milivojevic,Crystal Palace,3,138,6.0,2.489237,5.9
Jonjo Shelvey,Newcastle United,3,321,6.0,2.4835584,5.5
Scott Dann,Crystal Palace,2,486,6.0,2.4617062,4.5
Michael Hector,Fulham,2,178,6.0,2.4613342,4.4
Jeffrey Schlupp,Crystal Palace,3,142,6.0,2.451715,5.5
Donny van de Beek,Manchester United,3,495,6.0,2.4454622,7.0
Maxime Le Marchand,Fulham,2,173,6.0,2.4430761,4.4
Allan Marques Loureiro,Everton,3,502,6.0,2.4263449,5.5
Lucas Digne,Everton,2,155,6.0,2.4254422,6.1
Jamal Lewis,Newcastle United,2,513,6.0,2.4171119,4.5
Chris Basham,Sheffield United,2,345,6.0,2.3886368,5.0
John Egan,Sheffield United,2,353,6.0,2.3884215,4.9
Matt Doherty,Tottenham,2,457,6.0,2.3741324,5.9
Mateo Kovacic,Chelsea,3,107,6.0,2.373005,5.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,2.340599,4.0
Emile Smith Rowe,Arsenal,3,23,6.0,2.3337202,4.5
Romaine Sawyers,West Bromwich Albion,3,413,6.0,2.3022187,5.0
Matt Targett,Aston Villa,2,42,6.0,2.286837,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,2.2727468,5.1
Illan Meslier,Leeds,1,213,6.0,2.26024,4.5
Enda Stevens,Sheffield United,2,347,6.0,2.2577753,5.4
Jimmy Dunne,Burnley,2,519,6.0,2.2455192,4.0
Moussa Djenepo,Southampton,3,382,6.0,2.2440786,5.5
Patrick Bamford,Leeds,4,202,6.0,2.2401943,5.8
Grady Diangana,West Bromwich Albion,3,446,6.0,2.230054,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,2.2193987,4.5
Zack Steffen,Manchester City,1,538,6.0,2.206212,4.5
Edouard Mendy,Chelsea,1,548,6.0,2.2011166,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,2.1971836,5.5
César Azpilicueta,Chelsea,2,102,6.0,2.1645322,5.9
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,2.1622648,5.0
Harry Maguire,Manchester United,2,298,6.0,2.15613,5.5
Serge Aurier,Tottenham,2,389,6.0,2.155027,5.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,2.1215932,5.5
Erik Lamela,Tottenham,3,387,6.0,2.1164978,5.9
Conor Townsend,West Bromwich Albion,2,418,6.0,2.1149168,4.5
Jack Harrison,Leeds,3,203,6.0,2.090796,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,2.079299,4.5
Rodrigo Moreno,Leeds,4,492,6.0,2.0762348,5.8
Jamaal Lascelles,Newcastle United,2,328,6.0,2.0678968,4.5
Phil Bardsley,Burnley,2,82,6.0,2.0445852,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,2.0423272,5.4
Stuart Dallas,Leeds,2,200,6.0,2.0026765,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,1.9998827,5.9
