player_name,player_team,element_type,element,round,points,value
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,1.7850053239171304,9.4
James Tarkowski,Burnley,2,81,6.0,1.7844638430956312,5.4
Tom Davies,Everton,3,163,6.0,1.7655076708101758,5.4
Alisson Ramses Becker,Liverpool,1,252,6.0,1.7511556165011477,6.0
Gareth Bale,Tottenham,3,543,6.0,1.741598336816959,9.5
Luke Shaw,Manchester United,2,300,6.0,1.7173653295990574,4.9
Sergio Agüero,Manchester City,4,268,6.0,1.694099161227467,10.4
Pascal Groß,Brighton,3,57,6.0,1.6776485038694333,5.8
Denis Odoi,Fulham,2,525,6.0,1.6386753215442251,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,6.0,1.619220083058091,5.0
Fernando Luiz Rosa,Manchester City,2,266,6.0,1.586510228671116,5.5
Curtis Jones,Liverpool,3,263,6.0,1.5660328175067697,4.5
Conor Hourihane,Aston Villa,3,33,6.0,1.5598668765531762,6.0
Erik Lamela,Tottenham,3,387,6.0,1.5480579777287025,5.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,1.5445392243259586,5.4
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,1.528619364908033,6.4
Alex Nicolao Telles,Manchester United,2,568,6.0,1.5237468154317413,5.5
Joël Veltman,Brighton,2,67,6.0,1.5131375434861507,4.3
Nathan Tella,Southampton,3,524,6.0,1.5108411492558673,4.5
Javier Manquillo,Newcastle United,2,332,6.0,1.5093485635408088,4.5
Sébastien Haller,West Ham,4,441,6.0,1.4991992964041323,6.2
Ayoze Pérez,Leicester,3,229,6.0,1.479969796687182,6.3
Michael Hector,Fulham,2,178,6.0,1.4673799173994486,4.4
Marcos Alonso,Chelsea,2,104,6.0,1.4537330626170215,5.9
Xherdan Shaqiri,Liverpool,3,247,6.0,1.4535366929460638,6.4
Andreas Christensen,Chelsea,2,116,6.0,1.4529393835825068,4.9
Rodrigo Moreno,Leeds,4,492,6.0,1.4352346055416385,5.8
Nathan Redmond,Southampton,3,365,6.0,1.4297511957531448,6.4
Kenny Tete,Fulham,2,517,6.0,1.4291467167076815,4.5
Fabian Schär,Newcastle United,2,334,6.0,1.4170739548268174,4.9
Joel Matip,Liverpool,2,246,6.0,1.4145545086056548,5.4
Mateo Kovacic,Chelsea,3,107,6.0,1.4065085455001598,5.5
Oliver McBurnie,Sheffield United,4,357,6.0,1.3451457712160149,5.8
Kyle Edwards,West Bromwich Albion,3,421,6.0,1.3430238762725089,4.9
Harry Wilson,Liverpool,3,257,6.0,1.3422861047860049,5.2
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,1.3345973467851249,11.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,6.0,1.3319236931368448,4.4
Ryan Fredericks,West Ham,2,438,6.0,1.3254085160432763,4.4
Giovani Lo Celso,Tottenham,3,403,6.0,1.3250768996862963,6.9
Jack Harrison,Leeds,3,203,6.0,1.3222825308529493,5.5
Ruben Loftus-Cheek,Fulham,3,115,6.0,1.3145252277728714,5.9
Dale Stephens,Burnley,3,55,6.0,1.3010125391008724,4.4
Granit Xhaka,Arsenal,3,9,6.0,1.2945634628581109,5.4
Aaron Wan-Bissaka,Manchester United,2,313,6.0,1.2776090782244431,5.4
Rob Holding,Arsenal,2,16,6.0,1.2725082241713421,4.5
John Fleck,Sheffield United,3,346,6.0,1.2631929730183882,5.8
Cengiz Ünder,Leicester,3,541,6.0,1.253268402586242,6.0
Jordan Henderson,Liverpool,3,244,6.0,1.241733915892698,5.4
James Maddison,Leicester,3,231,6.0,1.234212764961962,7.0
Kelechi Iheanacho,Leicester,4,233,6.0,1.2277371156492063,5.7
Olivier Giroud,Chelsea,4,103,6.0,1.2247572389419161,6.8
Ezgjan Alioski,Leeds,2,201,6.0,1.2100993894862284,4.4
Ben Davies,Tottenham,2,395,6.0,1.2100900858032757,4.9
Willy Caballero,Chelsea,1,101,6.0,1.186068614198483,4.9
Matej Vydra,Burnley,4,93,6.0,1.1750273131788105,5.0
Ibrahima Diallo,Southampton,3,565,6.0,1.1731415804314298,4.5
Marek Rodák,Fulham,1,186,6.0,1.1592569402166357,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,1.1568505453472515,6.2
José Izquierdo,Brighton,3,72,6.0,1.1252488168166617,5.5
Bamidele Alli,Tottenham,3,394,6.0,1.1065591960403642,7.6
Ainsley Maitland-Niles,Arsenal,2,15,6.0,1.1000395331237316,4.9
Nemanja Matic,Manchester United,3,295,6.0,1.0996881478440075,5.0
Jeffrey Schlupp,Crystal Palace,3,142,6.0,1.0978733004791559,5.5
Anthony Knockaert,Fulham,3,177,6.0,1.096454014075373,5.2
Harvey Elliott,Liverpool,3,265,6.0,1.076554748333542,4.4
Eric Bailly,Manchester United,2,310,6.0,1.0727064512728128,5.0
Alexis Mac Allister,Brighton,3,80,6.0,1.0608606803582716,5.3
Harrison Reed,Fulham,3,373,6.0,1.0526318047522203,4.5
Marcus Bettinelli,Fulham,1,183,6.0,1.042924705557677,4.4
Davy Pröpper,Brighton,3,59,6.0,1.0409992463759725,4.9
Robin Olsen,Everton,1,573,6.0,1.0391896667043559,4.5
Dan Burn,Brighton,2,61,6.0,1.0385147602272828,4.4
Aaron Mooy,Brighton,3,60,6.0,1.0365996180090036,5.0
Daniel Amartey,Leicester,2,227,6.0,1.0340830884693553,4.0
Sam Field,West Bromwich Albion,3,423,6.0,1.0279161255046176,4.9
Stefan Johansen,Fulham,3,174,6.0,1.02769849811558,4.8
Kevin McDonald,Fulham,3,172,6.0,1.0249754026847469,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,1.020170749236354,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,6.0,1.0184168296149188,4.5
Billy Sharp,Sheffield United,4,343,6.0,1.0136745235877922,5.8
Josh Onomah,Fulham,3,188,6.0,1.012687599536954,4.9
Martín Montoya,Brighton,2,63,6.0,1.0119946130108624,4.5
Manuel Lanzini,West Ham,3,439,6.0,1.0064686261227977,6.4
Jean Michaël Seri,Fulham,3,189,6.0,1.0029163900280627,4.7
Andriy Yarmolenko,West Ham,3,436,6.0,1.0024858480233945,5.8
Ryan Fraser,Newcastle United,3,507,6.0,1.0022196996253148,5.9
Scott McTominay,Manchester United,3,309,6.0,0.9892124316805508,4.9
Kepa Arrizabalaga,Chelsea,1,112,6.0,0.9824537844332786,4.8
Divock Origi,Liverpool,4,256,6.0,0.9804006331742778,5.3
Alfie Mawson,Fulham,2,185,6.0,0.9799536306225263,4.4
Fabricio Agosto Ramírez,Fulham,1,171,6.0,0.9762205781368376,4.0
Zeze Steven Sessegnon,Fulham,2,192,6.0,0.9694286041853055,4.4
Cyrus Christie,Fulham,2,179,6.0,0.9673139387962388,4.4
Shane Duffy,Brighton,2,58,6.0,0.9672828113871355,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,0.9585607213667682,5.4
Neco Williams,Liverpool,2,264,6.0,0.945940729815848,4.0
Miguel Almirón,Newcastle United,3,339,6.0,0.9387235357328105,5.8
Darnell Furlong,West Bromwich Albion,2,422,6.0,0.9331913933100124,4.5
Dennis Praet,Leicester,3,225,6.0,0.9315211179234995,5.5
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,0.9303866907616076,4.9
Mario Lemina,Fulham,3,493,6.0,0.9298343591502458,4.5
Robert Snodgrass,West Ham,3,428,6.0,0.9239800251945403,5.8
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,0.922351664873752,4.9
Donny van de Beek,Manchester United,3,495,6.0,0.9167197101748059,6.9
Luka Milivojevic,Crystal Palace,3,138,6.0,0.9154731954557631,5.8
Glenn Murray,Brighton,4,53,6.0,0.8979593200023122,4.9
Harry Winks,Tottenham,3,397,6.0,0.8916256684893724,5.4
Mesut Özil,Arsenal,3,1,6.0,0.8846533073685607,6.8
Allan Marques Loureiro,Everton,3,502,6.0,0.8782779479452645,5.4
André Filipe Tavares Gomes,Everton,3,158,6.0,0.8622971845959515,5.5
Issa Diop,West Ham,2,451,6.0,0.8561433675912917,4.5
Steven Bergwijn,Tottenham,3,400,6.0,0.8347128509137347,7.2
Christian Pulisic,Chelsea,3,119,6.0,0.8310724929041957,8.3
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,0.8256809121221034,5.4
Ben Johnson,West Ham,2,452,6.0,0.8245767118859486,4.0
Eric Garcia,Manchester City,2,288,6.0,0.821892439889226,4.9
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,0.8200212380630147,5.4
Ahmed El Mohamady,Aston Villa,2,29,6.0,0.8121493853571633,4.4
Mark Noble,West Ham,3,427,6.0,0.7900432676858429,4.8
Jordan Hugill,West Ham,4,444,6.0,0.7859551493790937,5.5
Fikayo Tomori,Chelsea,2,121,6.0,0.7850529059983995,4.8
Johann Berg Gudmundsson,Burnley,3,90,6.0,0.7799945450556305,5.4
Oleksandr Zinchenko,Manchester City,2,283,6.0,0.7727778149345981,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,0.7687544567943085,6.4
David Martin,West Ham,1,429,6.0,0.7667166974104556,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,0.7667105357491746,5.4
Florin Andone,Brighton,4,64,6.0,0.765418135570098,4.9
Andy Carroll,Newcastle United,4,320,6.0,0.7478893942968146,5.4
Ethan Ampadu,Sheffield United,2,509,6.0,0.7448547097796663,4.5
Patrick van Aanholt,Crystal Palace,2,139,6.0,0.7415037973861527,5.4
Theo Walcott,Southampton,3,148,6.0,0.7413861934550976,5.8
John Stones,Manchester City,2,273,6.0,0.7382204086903128,5.0
Scott Dann,Crystal Palace,2,486,6.0,0.7329844961919589,4.5
Roberto Jimenez Gago,West Ham,1,433,6.0,0.7229020956257466,4.5
Christian Benteke,Crystal Palace,4,132,6.0,0.7175257572750249,5.5
Ilkay Gündogan,Manchester City,3,271,6.0,0.7136589095132124,5.4
Anwar El Ghazi,Aston Villa,3,45,6.0,0.7125821117437598,5.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,0.7096190922587411,4.9
John Egan,Sheffield United,2,353,6.0,0.7087956849379529,4.9
Darren Randolph,West Ham,1,430,6.0,0.7072212050049342,4.5
Sead Kolasinac,Arsenal,2,14,6.0,0.7010162643763458,4.9
Wesley Moraes,Aston Villa,4,48,6.0,0.6904722376296295,6.0
John Ruddy,Wolverhampton Wanderers,1,453,6.0,0.6866084510211858,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,6.0,0.671959959113837,4.5
Jamaal Lascelles,Newcastle United,2,328,6.0,0.6682893532944401,4.5
Fabian Delph,Everton,3,149,6.0,0.657979620884906,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,6.0,0.6567672371669913,4.5
Antonio Rüdiger,Chelsea,2,109,6.0,0.6189085069036855,4.7
Jack O'Connell,Sheffield United,2,354,6.0,0.6135523678952102,4.9
Shkodran Mustafi,Arsenal,2,7,6.0,0.6133931757364839,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,0.6111875805305891,4.0
Jed Steer,Aston Villa,1,32,6.0,0.6083746067240794,4.0
Marvelous Nakamba,Aston Villa,3,44,6.0,0.6077117815703925,4.4
Nicolás Otamendi,Manchester City,2,269,6.0,0.5978486030514607,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,0.590195643808505,5.9
Jairo Riedewald,Crystal Palace,3,144,6.0,0.5835164281144467,4.4
Jay Rodriguez,Burnley,4,86,6.0,0.5833003266678289,5.9
Timo Werner,Chelsea,4,117,6.0,0.5752536400459234,9.3
Albian Ajeti,West Ham,4,447,6.0,0.5713771959071428,5.5
Calum Chambers,Arsenal,2,13,6.0,0.5669103750296047,4.5
Reiss Nelson,Arsenal,3,21,6.0,0.55054060650232,5.3
Claudio Bravo,Manchester City,1,267,6.0,0.544913511202737,4.5
Sokratis Papastathopoulos,Arsenal,2,2,6.0,0.5437249330262772,4.9
Mbwana Samatta,Aston Villa,4,49,6.0,0.5432573610466822,5.9
Victor Lindelöf,Manchester United,2,308,6.0,0.5412883279054499,4.9
Daniel James,Manchester United,3,311,6.0,0.5381251710825341,6.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,0.5365768081740507,4.0
Matt Ritchie,Newcastle United,3,322,6.0,0.5342588142311766,4.9
Jack Wilshere,West Ham,3,434,6.0,0.5313926742903254,4.9
Leif Davis,Leeds,2,214,6.0,0.5234226980299892,4.0
Wesley Fofana,Leicester,2,561,6.0,0.5231104552078252,5.0
Tommy Doyle,Manchester City,3,285,6.0,0.5222660178361549,4.5
Jacob Ramsey,Aston Villa,3,554,6.0,0.5167890309389918,4.5
Oliver Norwood,Sheffield United,3,349,6.0,0.5164043459372372,4.8
Matt Phillips,West Bromwich Albion,3,411,6.0,0.5150150332517884,5.3
Jack Stephens,Southampton,2,367,6.0,0.5130681676416011,4.9
Billy Gilmour,Chelsea,3,124,6.0,0.5037369114466443,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,0.4987920104872663,4.9
Zack Steffen,Manchester City,1,538,6.0,0.49479464955705943,4.5
James Tomkins,Crystal Palace,2,129,6.0,0.4835184184020962,4.5
Sean Longstaff,Newcastle United,3,480,6.0,0.4820493421216585,4.9
Cédric Soares,Arsenal,2,5,6.0,0.48091524369412797,4.8
Fraser Forster,Southampton,1,523,6.0,0.4807406345137375,4.0
Gary Cahill,Crystal Palace,2,125,6.0,0.4729258981357629,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,0.47008622282317525,4.5
Tom Heaton,Aston Villa,1,28,6.0,0.4653574016054607,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,0.4493003589638518,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,0.44701707079737396,5.9
Liam Delap,Manchester City,4,539,6.0,0.44119290436204506,4.5
Lys Mousset,Sheffield United,4,359,6.0,0.43852723566220386,5.8
Lucas Torreira,Arsenal,3,19,6.0,0.43129053187225375,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,0.4292346219321319,5.0
Wayne Hennessey,Crystal Palace,1,126,6.0,0.41785442796197914,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,0.40756145883087114,4.4
Max Meyer,Crystal Palace,3,143,6.0,0.4060675784405532,4.9
Matteo Guendouzi,Arsenal,3,25,6.0,0.4036080359745342,4.8
Joseph Willock,Arsenal,3,20,6.0,0.4022391401842431,4.8
Toby Alderweireld,Tottenham,2,386,6.0,0.39935320259391016,5.4
Kortney Hause,Aston Villa,2,39,6.0,0.3980110564357302,4.4
Hamza Choudhury,Leicester,3,234,6.0,0.39769141819585885,4.9
Ben Mee,Burnley,2,88,6.0,0.395673181836085,4.9
Frédéric Guilbert,Aston Villa,2,47,6.0,0.39486582225059075,4.4
Cenk Tosun,Everton,4,153,6.0,0.38474179848513823,6.0
Robbie Brady,Burnley,3,95,6.0,0.3841889469462716,5.0
Odion Ighalo,Manchester United,4,293,6.0,0.37898292407361756,6.3
Pablo Marí,Arsenal,2,10,6.0,0.37868842191849517,4.5
Sofiane Boufal,Southampton,3,372,6.0,0.37089395659754565,5.4
Bjorn Engels,Aston Villa,2,36,6.0,0.3642522076647874,4.4
Neil Taylor,Aston Villa,2,31,6.0,0.3623923519229788,4.4
Jack Cork,Burnley,3,84,6.0,0.3574459034715929,5.0
Jesse Lingard,Manchester United,3,301,6.0,0.3454473579731272,5.9
Michy Batshuayi,Crystal Palace,4,108,6.0,0.33487723463145613,5.8
Kamil Grosicki,West Bromwich Albion,3,410,6.0,0.33369758563314245,5.3
Mark Gillespie,Newcastle United,1,488,6.0,0.33065071854800276,4.5
Allan Saint-Maximin,Newcastle United,3,338,6.0,0.3296617193117666,5.3
Martin Kelly,Crystal Palace,2,135,6.0,0.3287138218899057,4.3
Jake Vokins,Southampton,2,380,6.0,0.3159689075196147,4.0
Yan Valery,Southampton,2,378,6.0,0.3157820340506573,4.9
David Button,West Bromwich Albion,1,56,6.0,0.3136648695554064,4.0
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,0.3063641535447311,5.8
Shane Long,Southampton,4,361,6.0,0.2921495088142404,5.3
Juan Mata,Manchester United,3,290,6.0,0.2919324506089028,5.9
Matthew Lowton,Burnley,2,92,6.0,0.28539407200066724,4.4
Simon Moore,Sheffield United,1,348,6.0,0.2799711060231449,4.4
Kieran Gibbs,West Bromwich Albion,2,407,6.0,0.27454403089623447,4.4
Demarai Gray,Leicester,3,230,6.0,0.2733981936727171,5.3
Erik Pieters,Burnley,2,83,6.0,0.2724592509229289,4.4
Jacob Murphy,Newcastle United,3,497,6.0,0.26041483956411615,4.9
Timothy Fosu-Mensah,Manchester United,2,312,6.0,0.253882877427815,4.5
Andreas Pereira,Manchester United,3,304,6.0,0.25039524851834893,4.9
Ørjan Nyland,Aston Villa,1,35,6.0,0.2429673913704773,4.0
Luke Freeman,Sheffield United,3,477,6.0,0.24039027886882725,5.0
Diego Llorente,Leeds,2,549,6.0,0.23700668905334665,4.5
Martin Dubravka,Newcastle United,1,326,6.0,0.23558316738633622,4.9
Mason Holgate,Everton,2,165,6.0,0.22846091620827214,4.9
Emile Smith Rowe,Arsenal,3,23,6.0,0.224543564336405,4.4
Dwight Gayle,Newcastle United,4,329,6.0,0.21757095530178017,5.9
Christian Fuchs,Leicester,2,218,6.0,0.21564966449298284,4.5
Moise Kean,Everton,4,169,6.0,0.20909937235130516,5.8
Japhet Tanganga,Tottenham,2,402,6.0,0.20602019320846499,4.9
Kenneth Zohore,West Bromwich Albion,4,416,6.0,0.20283278531561633,4.9
Dean Henderson,Manchester United,1,305,6.0,0.19814371033634215,5.4
Phil Jagielka,Sheffield United,2,529,6.0,0.19569662331255744,4.0
Matty James,Leicester,3,222,6.0,0.1943583628247204,4.4
Ryan Sessegnon,Tottenham,2,399,6.0,0.19413036547855222,4.8
Charlie Austin,West Bromwich Albion,4,415,6.0,0.18936746162384333,5.3
Ciaran Clark,Newcastle United,2,324,6.0,0.1886777176165575,4.5
Paulo Gazzaniga,Tottenham,1,393,6.0,0.18713576042422086,4.4
Ben Gibson,Burnley,2,94,6.0,0.18223932557726086,4.0
Marc Albrighton,Leicester,3,221,6.0,0.18204325128256305,5.4
Jonathan Leko,West Bromwich Albion,3,420,6.0,0.1815151231062535,4.5
Chris Smalling,Manchester United,2,292,6.0,0.17767918461488563,4.9
Adam Forshaw,Leeds,3,199,6.0,0.17461273375369557,4.9
Danny Rose,Tottenham,2,384,6.0,0.173376059381255,4.8
Connor Wickham,Crystal Palace,4,136,6.0,0.1716659990230599,4.5
Wes Morgan,Leicester,2,216,6.0,0.17009574271842343,4.4
Rolando Aarons,Newcastle United,3,337,6.0,0.16486939815015722,4.9
Sergio Romero,Manchester United,1,289,6.0,0.16087361623475582,4.9
Jonas Lössl,Everton,1,151,6.0,0.15927211708577238,4.4
Angus Gunn,Southampton,1,371,6.0,0.14882764878240595,4.4
Pascal Struijk,Leeds,2,211,6.0,0.14861095337732944,4.0
Jamie Shackleton,Leeds,3,210,6.0,0.14773624512521222,4.9
Phil Jones,Manchester United,2,297,6.0,0.14056770628043325,4.9
Wilfred Ndidi,Leicester,3,236,6.0,0.13888341786248504,4.9
Joe Hart,Tottenham,1,482,6.0,0.12992353832935022,4.4
Josh Sims,Southampton,3,374,6.0,0.12686251377435476,4.4
William Smallbone,Southampton,3,379,6.0,0.12656627316967872,4.5
Florian Lejeune,Newcastle United,2,327,6.0,0.12645154169353257,4.3
Matthew Longstaff,Newcastle United,3,487,6.0,0.1198452710903204,4.9
Jonjoe Kenny,Everton,2,160,6.0,0.117353833247267,4.4
Henri Lansbury,Aston Villa,3,30,6.0,0.10935824127002725,4.5
Rekeem Harper,West Bromwich Albion,3,426,6.0,0.10840132242869105,4.5
Pablo Hernández Domínguez,Leeds,3,193,6.0,0.10758776981948737,5.8
DeAndre Yedlin,Newcastle United,2,335,6.0,0.10728877248305979,4.4
Christian Atsu,Newcastle United,3,330,6.0,0.10686599905913097,5.3
Jean-Philippe Gbamin,Everton,3,161,6.0,0.10188072201450193,5.0
Marcos Rojo,Manchester United,2,294,6.0,0.0961878253348114,4.9
Mohammed Salisu,Southampton,2,479,6.0,0.09357780853608921,4.4
Danny Ward,Leicester,1,223,6.0,0.08509849262569225,4.5
Brandon Williams,Manchester United,2,318,6.0,0.06600983497458568,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,0.06100583507812696,4.3
Paul Dummett,Newcastle United,2,331,6.0,0.056049358127350346,4.4
Luke Thomas,Leicester,2,240,6.0,0.04066580838078493,4.3
Michael Obafemi,Southampton,4,381,6.0,0.03651319266258868,4.8
Oliver Skipp,Tottenham,3,404,6.0,0.006767226366578116,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,-0.0005957429645748746,4.3
Axel Tuanzebe,Manchester United,2,307,6.0,-0.004421723318510318,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,-0.007489776359497324,4.9
William Saliba,Arsenal,2,27,6.0,-0.011329233643996517,4.2
Keinan Davis,Aston Villa,4,50,6.0,-0.024296107011315127,4.4
Anthony Gordon,Everton,3,168,6.0,-0.02928230536067955,4.4
Adrien Silva,Leicester,3,220,6.0,-0.048194165844198555,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,-0.05801093297366866,4.9
Indiana Vassilev,Aston Villa,4,51,6.0,-0.15791944824833815,4.4
Tahith Chong,Manchester United,3,316,6.0,-0.1639713138807155,4.5
Juan Foyth,Tottenham,2,406,6.0,-0.1843812129438287,4.4
Yoshinori Muto,Newcastle United,4,341,6.0,-0.25176086778760426,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,-0.2562785587145846,4.4
Matt Doherty,Tottenham,2,457,6.0,-0.26054889088047317,5.9
Brandon Pierrick,Crystal Palace,3,147,6.0,-0.2666398954575171,4.4
Jarrad Branthwaite,Everton,2,170,6.0,-0.31960420015753965,3.9
Kelland Watts,Newcastle United,2,342,6.0,-0.32658918126658165,4.0
Anthony Martial,Manchester United,4,303,6.0,-0.964537976469451,8.8
James Garner,Manchester United,3,317,6.0,-1.0830535270581585,4.5
Dominic Calvert-Lewin,Everton,4,164,7.0,12.074828231832328,7.6
James Rodríguez,Everton,3,508,7.0,10.196401749202561,7.8
Mohamed Salah,Liverpool,3,254,7.0,8.827650692787145,12.3
Kevin De Bruyne,Manchester City,3,272,7.0,7.932815253753983,11.6
Harry Kane,Tottenham,4,388,7.0,7.78829383317129,10.6
Patrick Bamford,Leeds,4,202,7.0,7.058113660296501,5.8
Heung-Min Son,Tottenham,3,390,7.0,6.472741889378346,9.1
Jack Grealish,Aston Villa,3,37,7.0,6.235976890447127,7.1
Emiliano Martínez,Aston Villa,1,12,7.0,6.034525164097683,4.7
Timothy Castagne,Leicester,2,498,7.0,5.999499425866745,5.8
Raheem Sterling,Manchester City,3,276,7.0,5.959411047789137,11.5
Wilfried Zaha,Crystal Palace,3,141,7.0,5.787702313372854,7.2
Jamie Vardy,Leicester,4,224,7.0,5.786896446716163,10.1
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,5.665266040762759,5.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,5.437716980866778,8.6
Tyrick Mitchell,Crystal Palace,2,146,7.0,5.226613763164945,4.1
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,5.161139780244277,5.1
Benjamin Chilwell,Chelsea,2,232,7.0,5.065430894858952,5.6
James Justin,Leicester,2,239,7.0,5.051679674423957,4.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,4.81845822301541,5.7
Callum Wilson,Newcastle United,4,506,7.0,4.758959751111854,6.5
Ollie Watkins,Aston Villa,4,514,7.0,4.739445828431755,5.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,4.697467703115505,10.5
Lucas Digne,Everton,2,155,7.0,4.385643229470594,6.1
Gabriel Magalhães,Arsenal,2,494,7.0,4.2981572603317115,5.1
Phil Foden,Manchester City,3,284,7.0,4.22809734375482,6.6
Andrew Robertson,Liverpool,2,255,7.0,4.122699294914144,7.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,4.056457613993645,5.5
Ederson Santana de Moraes,Manchester City,1,278,7.0,4.036123910112002,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,4.035151555927619,5.5
Sergio Reguilón,Tottenham,2,542,7.0,3.9780589591323507,5.5
Alphonse Areola,Fulham,1,516,7.0,3.9662723110259157,4.5
Mateusz Klich,Leeds,3,198,7.0,3.9495760879634534,5.6
Ross Barkley,Aston Villa,3,106,7.0,3.925555273151319,5.9
Neal Maupay,Brighton,4,68,7.0,3.9208756030654395,6.6
Harvey Barnes,Leicester,3,235,7.0,3.8689419876192424,7.1
Jarrod Bowen,West Ham,3,445,7.0,3.8043642367736115,6.3
Kurt Zouma,Chelsea,2,110,7.0,3.79920243334753,5.0
Bernd Leno,Arsenal,1,8,7.0,3.79738474128547,5.0
Riyad Mahrez,Manchester City,3,275,7.0,3.792203838019763,8.5
Pablo Fornals,West Ham,3,450,7.0,3.773497400355803,6.4
Willian Borges Da Silva,Arsenal,3,478,7.0,3.764498903145365,7.9
Jordan Pickford,Everton,1,157,7.0,3.682162957765605,5.0
Danny Ings,Southampton,4,366,7.0,3.6677069683273875,8.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,3.6232313712316695,5.6
Kai Havertz,Chelsea,3,500,7.0,3.600889001476371,8.4
Tammy Abraham,Chelsea,4,118,7.0,3.5859868868867424,7.3
Roberto Firmino,Liverpool,4,249,7.0,3.572185824049973,9.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,3.516386835857164,5.5
Serge Aurier,Tottenham,2,389,7.0,3.5106315789480527,5.2
Héctor Bellerín,Arsenal,2,11,7.0,3.495010067858179,5.0
Marcus Rashford,Manchester United,3,306,7.0,3.479917723382411,9.5
Sam Johnstone,West Bromwich Albion,1,417,7.0,3.4676680490920098,4.5
Hugo Lloris,Tottenham,1,383,7.0,3.4595358663108065,5.5
Jeff Hendrick,Newcastle United,3,485,7.0,3.4557140237843,5.1
André-Frank Zambo Anguissa,Fulham,3,191,7.0,3.455394522075325,4.5
Aaron Cresswell,West Ham,2,435,7.0,3.4515665128572075,4.9
Aaron Ramsdale,Sheffield United,1,483,7.0,3.432227944839387,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,3.4282125735060256,4.9
Leandro Trossard,Brighton,3,69,7.0,3.425995819862391,6.0
Kasper Schmeichel,Leicester,1,217,7.0,3.4217125344752035,5.5
Yerry Mina,Everton,2,162,7.0,3.406451037583509,5.5
John McGinn,Aston Villa,3,38,7.0,3.3800724519694723,5.5
David McGoldrick,Sheffield United,4,344,7.0,3.3788152302666252,5.4
Ola Aina,Fulham,2,562,7.0,3.3686945043653775,4.5
Conor Coady,Wolverhampton Wanderers,2,459,7.0,3.3681418408929633,5.0
Tanguy Ndombele,Tottenham,3,405,7.0,3.334568541542064,5.9
Andros Townsend,Crystal Palace,3,137,7.0,3.332785875997749,6.1
Alex McCarthy,Southampton,1,363,7.0,3.3277109998899164,4.5
Gylfi Sigurdsson,Everton,3,150,7.0,3.3200103342961618,6.9
Willy Boly,Wolverhampton Wanderers,2,458,7.0,3.2965165800714185,5.5
Abdoulaye Doucouré,Everton,3,512,7.0,3.2842338633865866,5.4
George Baldock,Sheffield United,2,351,7.0,3.2841295904557044,5.4
Diogo Jota,Liverpool,3,468,7.0,3.2783195572177664,6.3
