player_name,player_team,element_type,element,round,value,points
John Fleck,Sheffield United,3,346,27.0,5.6,1.901845733357885
Joel Ward,Crystal Palace,2,134,27.0,4.3,1.8986908894232417
Scott Dann,Crystal Palace,2,486,27.0,4.3,1.8963891356208287
Emil Krafth,Newcastle United,2,333,27.0,4.2,1.8959122650147087
Nemanja Matic,Manchester United,3,295,27.0,4.7,1.8839462508225475
Nampalys Mendy,Leicester,3,518,27.0,4.2,1.8345669348197462
Jordan Henderson,Liverpool,3,244,27.0,5.4,1.8315945414802384
Hakim Ziyech,Chelsea,3,114,27.0,7.9,1.8231017729419037
Alexis Mac Allister,Brighton,3,80,27.0,5.3,1.8047482226299996
Bamidele Alli,Tottenham,3,394,27.0,7.4,1.6992257424476807
David McGoldrick,Sheffield United,4,344,27.0,5.2,1.6768155341917241
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,1.6597679161803596
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,1.6550594706538564
Pablo Marí,Arsenal,2,10,27.0,4.4,1.639351388206196
Sergio Agüero,Manchester City,4,268,27.0,10.3,1.6248805698798932
Jack Grealish,Aston Villa,3,37,27.0,7.6,1.6099946944691512
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,1.5936570214015418
Erik Lamela,Tottenham,3,387,27.0,5.7,1.5810082343731051
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.5734004785093112
Divock Origi,Liverpool,4,256,27.0,5.1,1.540329341566074
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,1.5146480728421088
Adam Lallana,Brighton,3,54,27.0,6.2,1.5112216197388806
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,1.502735528395894
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,1.4987837003171325
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,1.4648635526737679
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,1.4393292025893496
Ryan Fraser,Newcastle United,3,507,27.0,5.6,1.4156167595295421
Phil Foden,Manchester City,3,284,27.0,6.1,1.3712052480192227
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,1.3569660170834714
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,1.3552933426109117
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,1.340500153144326
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,1.3028976556474599
Chris Basham,Sheffield United,2,345,27.0,4.6,1.295924618150786
Kyle Walker,Manchester City,2,270,27.0,6.1,1.241988425659251
Japhet Tanganga,Tottenham,2,402,27.0,4.9,1.2101003099516772
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,1.2031070172584546
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,1.1883149556116213
Aymeric Laporte,Manchester City,2,280,27.0,6.0,1.1659969058313462
Alex Iwobi,Everton,3,159,27.0,5.9,1.1451216219680382
Oliver Norwood,Sheffield United,3,349,27.0,4.5,1.1388297052338507
Dwight Gayle,Newcastle United,4,329,27.0,5.9,1.129414312637466
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,1.098984779395334
Kenny Tete,Fulham,2,517,27.0,4.3,1.0907109200849137
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,1.0374559267956456
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,1.0169828215243182
Gabriel Magalhães,Arsenal,2,494,27.0,5.0,1.0146074184497917
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,0.9867452382898183
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,0.9863041402807462
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,0.9621864602849651
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,0.9613365358510919
Mario Lemina,Fulham,3,493,27.0,4.5,0.9440300793202067
Edinson Cavani,Manchester United,4,569,27.0,7.9,0.9077053417686786
Benjamin Chilwell,Chelsea,2,232,27.0,5.8,0.8924065215945217
Jacob Murphy,Newcastle United,3,497,27.0,4.9,0.8850759592360035
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,0.8697125805854068
James Justin,Leicester,2,239,27.0,5.0,0.8662697851631137
Daniel Amartey,Leicester,2,227,27.0,3.9,0.8642675049655731
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,0.8562119026824674
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,0.8076395446666376
Ben Johnson,West Ham,2,452,27.0,3.9,0.7796123448716158
Manuel Lanzini,West Ham,3,439,27.0,6.4,0.7536838313736116
Juan Mata,Manchester United,3,290,27.0,5.8,0.7356319435848969
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,0.7349073581950059
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,0.7228297738938362
Andy Carroll,Newcastle United,4,320,27.0,5.2,0.708126185734794
Matthew Cash,Aston Villa,2,496,27.0,5.0,0.6952355873400421
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,0.6926104039793761
Ben Davies,Tottenham,2,395,27.0,4.6,0.6715319420426998
Paul Pogba,Manchester United,3,296,27.0,7.6,0.6649993138927691
Jack Stephens,Southampton,2,367,27.0,4.6,0.6536956221951468
Adam Webster,Brighton,2,66,27.0,4.3,0.648030213058885
Solomon March,Brighton,3,65,27.0,5.0,0.642689931933221
Hamza Choudhury,Leicester,3,234,27.0,4.7,0.6380071589298771
Ferran Torres,Manchester City,3,287,27.0,6.9,0.6367753589191997
Toby Alderweireld,Tottenham,2,386,27.0,5.4,0.6254782948174462
Wesley Moraes,Aston Villa,4,48,27.0,6.0,0.6188286610316794
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,0.6101069042322025
Serge Aurier,Tottenham,2,389,27.0,5.2,0.6004456321834974
Mark Noble,West Ham,3,427,27.0,4.5,0.5985065519350893
Callum Wilson,Newcastle United,4,506,27.0,6.6,0.586425374471567
Chris Wood,Burnley,4,91,27.0,6.2,0.5837928845074555
Cédric Soares,Arsenal,2,5,27.0,4.6,0.5779084389126672
Olivier Giroud,Chelsea,4,103,27.0,6.7,0.56199046359534
Steven Bergwijn,Tottenham,3,400,27.0,7.0,0.5613347232250354
Jamie Shackleton,Leeds,3,210,27.0,4.8,0.5583666385660984
Ashley Barnes,Burnley,4,87,27.0,6.0,0.5343112462471152
Scott McTominay,Manchester United,3,309,27.0,4.9,0.5136371741405252
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,0.5080803802788192
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.6,0.5012986611517265
Moussa Sissoko,Tottenham,3,385,27.0,4.7,0.5011597147340713
Theo Walcott,Southampton,3,148,27.0,5.8,0.4979088288967883
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,0.496618374408153
Jimmy Dunne,Burnley,2,519,27.0,3.8,0.49562625603862215
Angelo Ogbonna,West Ham,2,432,27.0,4.9,0.49434092706892996
Ayoze Pérez,Leicester,3,229,27.0,6.0,0.4859516269482993
Christian Pulisic,Chelsea,3,119,27.0,8.2,0.4816386812280916
Aaron Connolly,Brighton,4,78,27.0,5.2,0.4814261734289687
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,0.4804071993513544
Kai Havertz,Chelsea,3,500,27.0,8.2,0.47990476531698417
Robbie Brady,Burnley,3,95,27.0,5.0,0.4796777996081639
Yerry Mina,Everton,2,162,27.0,5.5,0.47961454221403277
Marc Albrighton,Leicester,3,221,27.0,5.2,0.4622587350314034
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.46084803953787584
Naby Keita,Liverpool,3,261,27.0,5.2,0.45829410696973416
Erik Pieters,Burnley,2,83,27.0,4.3,0.4548809800114123
Kalvin Phillips,Leeds,3,204,27.0,4.9,0.45411102151729565
John Egan,Sheffield United,2,353,27.0,4.7,0.4402105841471041
Donny van de Beek,Manchester United,3,495,27.0,6.6,0.4385504255402173
Mathew Ryan,Arsenal,1,70,27.0,4.2,0.43634704396252244
Ryan Fredericks,West Ham,2,438,27.0,4.2,0.4333599933031913
James Milner,Liverpool,3,241,27.0,5.3,0.4332033562339834
Fabian Schär,Newcastle United,2,334,27.0,4.9,0.42473063965388763
Kevin Long,Burnley,2,85,27.0,4.3,0.4189627566210267
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,0.41784821076849227
Liam Delap,Manchester City,4,539,27.0,4.3,0.4176357864937644
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,0.41488978380384967
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,0.4122386628574562
Thomas Partey,Arsenal,3,567,27.0,4.9,0.40210636049939397
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,0.3919079311861702
Andreas Christensen,Chelsea,2,116,27.0,4.7,0.3832281923515369
James McArthur,Crystal Palace,3,130,27.0,5.2,0.37655483676104884
Oliver Burke,Sheffield United,3,424,27.0,4.2,0.3751075471982797
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,0.36664836988687804
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,0.36430545347941456
Rhian Brewster,Sheffield United,4,262,27.0,4.4,0.3625716026342203
Javier Manquillo,Newcastle United,2,332,27.0,4.2,0.3617622331723963
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.3608328892325568
Ben Osborn,Sheffield United,3,356,27.0,4.7,0.3530467423060999
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,0.35122578850745273
Ibrahima Diallo,Southampton,3,565,27.0,4.5,0.34657850784135863
Phil Bardsley,Burnley,2,82,27.0,4.4,0.3420870725017036
Nathan Aké,Manchester City,2,279,27.0,5.4,0.33726297695452057
Benjamin Mendy,Manchester City,2,274,27.0,5.9,0.3338849357860225
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,0.33265116941473016
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.33155483676104863
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.32874633786305685
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,0.3236412292900324
Adam Forshaw,Leeds,3,199,27.0,4.8,0.31950071385764456
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,0.3187035820635681
Max Lowe,Sheffield United,2,511,27.0,4.3,0.3165308122949297
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,0.3099229611298395
Fikayo Tomori,Chelsea,2,121,27.0,4.7,0.3083518944185406
Paul Dummett,Newcastle United,2,331,27.0,4.4,0.30300493788606864
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,0.29585250023224086
Willy Caballero,Chelsea,1,101,27.0,4.6,0.2926031532229974
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,0.2899806994175827
Robin Olsen,Everton,1,573,27.0,4.5,0.28418695573113717
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,0.279789676089552
Claudio Bravo,Manchester City,1,267,27.0,4.5,0.27235176823760543
Shane Long,Southampton,4,361,27.0,5.1,0.2635081526296281
Sander Berge,Sheffield United,3,360,27.0,4.9,0.2613799140469504
Callum Robinson,West Bromwich Albion,4,358,27.0,5.4,0.2581735456760614
Billy Gilmour,Chelsea,3,124,27.0,4.4,0.25578072311738803
Eric Garcia,Manchester City,2,288,27.0,4.7,0.2551933955817852
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,0.25334413403620426
Sofiane Boufal,Southampton,3,372,27.0,5.4,0.2505168189209983
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.24905976155322132
Rodrigo Moreno,Leeds,4,492,27.0,5.7,0.24679759524987055
Tariq Lamptey,Brighton,2,77,27.0,4.6,0.24339332438998032
Allan Marques Loureiro,Everton,3,502,27.0,5.2,0.24335917933706455
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.1,0.24121968887789003
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,0.24036633952728306
Robin Koch,Leeds,2,491,27.0,4.3,0.2403174770618321
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.23914797839343685
Sébastien Haller,West Ham,4,441,27.0,6.1,0.2389470190890622
Fabián Balbuena,West Ham,2,443,27.0,4.2,0.23823552356262437
Arthur Masuaku,West Ham,2,442,27.0,4.3,0.23821242621191477
Joel Matip,Liverpool,2,246,27.0,5.4,0.2376449336296602
Wesley Fofana,Leicester,2,561,27.0,5.0,0.23641161191913318
Federico Fernández,Newcastle United,2,323,27.0,4.7,0.23508296903320783
Zack Steffen,Manchester City,1,538,27.0,4.4,0.23440255808551808
Tommy Doyle,Manchester City,3,285,27.0,4.4,0.23338992417928012
Sean Longstaff,Newcastle United,3,480,27.0,4.7,0.2312550751280711
Neco Williams,Liverpool,2,264,27.0,3.8,0.22895746853075732
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,0.22616531252750205
Fraser Forster,Southampton,1,523,27.0,4.0,0.22315494990985532
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.22238724613649802
Michael Obafemi,Southampton,4,381,27.0,4.6,0.21845929066933123
Jake Vokins,Southampton,2,380,27.0,3.9,0.2177091701335852
Tom Cairney,Fulham,3,175,27.0,5.2,0.21617088043772298
Joe Rodon,Tottenham,2,584,27.0,5.0,0.21419335589540073
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,0.21249488700238156
William Smallbone,Southampton,3,379,27.0,4.4,0.21051799642318866
Josh Sims,Southampton,3,374,27.0,4.3,0.21017598085310316
Angus Gunn,Southampton,1,371,27.0,4.3,0.20937892951601433
Yan Valery,Southampton,2,378,27.0,4.7,0.20937892951601433
Eric Bailly,Manchester United,2,310,27.0,4.8,0.20529955252782714
James Tomkins,Crystal Palace,2,129,27.0,4.4,0.20519138197869694
Florin Andone,Brighton,4,64,27.0,4.8,0.2029406503432812
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,0.20140029319833583
Christian Fuchs,Leicester,2,218,27.0,4.5,0.2009366521534275
Neil Taylor,Aston Villa,2,31,27.0,4.2,0.19832575519951576
Diogo Jota,Liverpool,3,468,27.0,6.6,0.19334114825850823
Dennis Praet,Leicester,3,225,27.0,5.2,0.17942337656536547
James Garner,Manchester United,3,317,27.0,4.4,0.1733167648554085
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.17274656159545596
Jed Steer,Aston Villa,1,32,27.0,3.9,0.1712805511507434
Matt Ritchie,Newcastle United,3,322,27.0,4.9,0.17121570812282902
Michael Hector,Fulham,2,178,27.0,4.1,0.16621915860975187
Virgil van Dijk,Liverpool,2,250,27.0,6.3,0.16367032780076154
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,0.16271287385075087
Harry Winks,Tottenham,3,397,27.0,5.1,0.15615536052909054
Matthew Longstaff,Newcastle United,3,487,27.0,4.8,0.15546033770578468
Joseph Gomez,Liverpool,2,260,27.0,5.2,0.15405817987458706
Simon Moore,Sheffield United,1,348,27.0,4.3,0.15373942415847655
Cengiz Ünder,Leicester,3,541,27.0,5.7,0.1535454987892406
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.15353689113026234
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,0.15280377492325553
Kortney Hause,Aston Villa,2,39,27.0,4.4,0.15256992044294626
Jack Robinson,Sheffield United,2,352,27.0,4.2,0.15243602472703432
Aboubakar Kamara,Fulham,3,190,27.0,4.8,0.15036953237051054
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.1490892975873247
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,0.14769718059389395
Joe Bryan,Fulham,2,182,27.0,4.6,0.14654543243487042
Lys Mousset,Sheffield United,4,359,27.0,5.8,0.14585805352633455
Andreas Pereira,Manchester United,3,304,27.0,4.8,0.1441206935805105
Conor Hourihane,Aston Villa,3,33,27.0,5.9,0.14382828406739726
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,0.1432393163595185
Marcos Rojo,Manchester United,2,294,27.0,4.8,0.1432393163595185
Phil Jones,Manchester United,2,297,27.0,4.8,0.1432393163595185
Tahith Chong,Manchester United,3,316,27.0,4.4,0.1432393163595185
Dean Henderson,Manchester United,1,305,27.0,5.2,0.139701225121481
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.13822087701394328
Davy Pröpper,Brighton,3,59,27.0,4.8,0.13729318566466056
Fabian Delph,Everton,3,149,27.0,4.8,0.13572332743620255
Tim Ream,Fulham,2,176,27.0,4.2,0.13505589901172363
Dale Stephens,Burnley,3,55,27.0,4.2,0.13378176035636577
José Izquierdo,Brighton,3,72,27.0,5.5,0.13062563069916017
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,0.1300995381823859
Martín Montoya,Brighton,2,63,27.0,4.5,0.12993613369437526
Aaron Mooy,Brighton,3,60,27.0,5.0,0.12953760802583084
Shane Duffy,Brighton,2,58,27.0,4.3,0.12953760802583084
Harry Wilson,Liverpool,3,257,27.0,5.1,0.12881436935553225
Anthony Knockaert,Fulham,3,177,27.0,5.0,0.12873266925544816
Jean Michaël Seri,Fulham,3,189,27.0,4.6,0.12873266925544816
Kevin McDonald,Fulham,3,172,27.0,4.7,0.12873266925544816
Stefan Johansen,Fulham,3,174,27.0,4.7,0.12873266925544816
Alfie Mawson,Fulham,2,185,27.0,4.3,0.12833414358690376
Cyrus Christie,Fulham,2,179,27.0,4.2,0.12833414358690376
Josh Onomah,Fulham,3,188,27.0,4.6,0.12833414358690376
Marcus Bettinelli,Fulham,1,183,27.0,4.3,0.12833414358690376
Neeskens Kebano,Fulham,3,180,27.0,4.7,0.12833414358690376
Terence Kongolo,Fulham,2,585,27.0,4.3,0.12833414358690376
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,0.12833414358690376
Brandon Williams,Manchester United,2,318,27.0,4.2,0.12790840163558714
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,0.12775170856212387
Cenk Tosun,Everton,4,153,27.0,6.0,0.12765615966995741
Odion Ighalo,Manchester United,4,293,27.0,6.1,0.12737693311521509
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.12705085024541599
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,0.1265473762803191
Calum Chambers,Arsenal,2,13,27.0,4.5,0.1257849726421024
Reiss Nelson,Arsenal,3,21,27.0,5.1,0.1257849726421024
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,0.1257849726421024
Christian Atsu,Newcastle United,3,330,27.0,5.2,0.1253441638853109
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,0.1251460885044668
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.1251114790247317
Denis Odoi,Fulham,2,525,27.0,4.2,0.12510213091841785
Albian Ajeti,West Ham,4,447,27.0,5.5,0.12486131233286331
Jordan Hugill,West Ham,4,444,27.0,5.5,0.12486131233286331
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,0.12471881236835985
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,0.12471881236835985
Chris Smalling,Manchester United,2,292,27.0,4.9,0.12466323695201922
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,0.12432028669981543
Sam Field,West Bromwich Albion,3,423,27.0,4.8,0.12432028669981543
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,0.1241718153280784
Rolando Aarons,Newcastle United,3,337,27.0,4.8,0.1241718153280784
Sergio Romero,Manchester United,1,289,27.0,4.9,0.12415691999890026
Florian Lejeune,Newcastle United,2,327,27.0,4.3,0.12377328965953398
Jack Butland,Crystal Palace,1,586,27.0,4.5,0.12377328965953398
Jack Wilshere,West Ham,3,434,27.0,4.9,0.12377328965953398
Max Meyer,Crystal Palace,3,143,27.0,4.7,0.12377328965953398
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,0.12377328965953398
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,0.12334633550684204
Joe Hart,Tottenham,1,482,27.0,4.3,0.1223987583404471
Matty James,Leicester,3,222,27.0,4.3,0.12233935385809878
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,0.1214710669911644
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,0.12054127699104804
Danny Rose,Tottenham,2,384,27.0,4.7,0.11873995498478063
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.11873995498478063
Juan Foyth,Tottenham,2,406,27.0,4.3,0.11873995498478063
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.11873995498478063
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,0.11873995498478063
Ben Gibson,Burnley,2,94,27.0,3.9,0.11873116152825494
Will Norris,Burnley,1,583,27.0,4.0,0.11833263585971053
Connor Wickham,Crystal Palace,4,136,27.0,4.4,0.11793665615605495
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.2,0.11700389396817096
Bjorn Engels,Aston Villa,2,36,27.0,4.4,0.11373806341488171
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,0.11357687207567899
Mesut Özil,Arsenal,3,1,27.0,6.7,0.11197375190982242
Leif Davis,Leeds,2,214,27.0,3.9,0.11066805290216537
Glenn Murray,Brighton,4,53,27.0,4.8,0.11005668599666818
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.10978408208383827
Jarrad Branthwaite,Everton,2,170,27.0,3.9,0.10972692879312873
Marek Rodák,Fulham,1,186,27.0,4.3,0.10930385631520977
Keinan Davis,Aston Villa,4,50,27.0,4.3,0.10896726645849521
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,0.10896726645849521
Maxime Le Marchand,Fulham,2,173,27.0,4.1,0.1088532215577411
David Martin,West Ham,1,429,27.0,4.0,0.10883254820702977
William Saliba,Arsenal,2,27,27.0,4.0,0.10850511152657098
David Button,West Bromwich Albion,1,56,27.0,4.0,0.10849816802631924
Moise Kean,Everton,4,169,27.0,5.7,0.10817523764079477
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,0.1080685715119068
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,0.10795117098603779
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,0.10795117098603779
Anthony Gordon,Everton,3,168,27.0,4.3,0.1078968266767411
Jack O'Connell,Sheffield United,2,354,27.0,4.7,0.10756992821625332
Darren Randolph,West Ham,1,430,27.0,4.3,0.10752157447162534
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,0.10750952401645997
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,0.1074550285871971
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,0.10725469106050378
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,0.10696562521493569
Sead Kolasinac,Arsenal,2,14,27.0,4.8,0.1068103675660587
Lucas Torreira,Arsenal,3,19,27.0,4.7,0.10630405061293972
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,0.10630405061293972
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,0.10630405061293972
Islam Slimani,Leicester,4,579,27.0,4.9,0.10587816457108273
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,0.1058724525870568
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,0.10570698877137312
Jonas Lössl,Everton,1,151,27.0,4.3,0.10569576576310986
Jonjoe Kenny,Everton,2,160,27.0,4.3,0.10569576576310986
Henri Lansbury,Aston Villa,3,30,27.0,4.3,0.10530846310282872
Tom Heaton,Aston Villa,1,28,27.0,4.5,0.10530846310282872
Adrien Silva,Leicester,3,220,27.0,4.4,0.1052378903391972
Martin Kelly,Crystal Palace,2,135,27.0,4.1,0.1051737448513633
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,0.10483936467065277
Danny Ward,Leicester,1,223,27.0,4.3,0.10483936467065277
Demarai Gray,Leicester,3,230,27.0,5.1,0.10483936467065277
Wes Morgan,Leicester,2,216,27.0,4.4,0.10483936467065277
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,0.10474300238784
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,0.10469089329891573
Martin Dubravka,Newcastle United,1,326,27.0,4.8,0.10469089329891573
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,0.10469089329891573
Kelland Watts,Newcastle United,2,342,27.0,3.9,0.10429236763037132
Mark Gillespie,Newcastle United,1,488,27.0,4.3,0.10429236763037132
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,0.10429236763037132
Harry Kane,Tottenham,4,388,28.0,11.1,5.838323213621684
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.6,5.801486365128016
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,5.682532129785761
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.3,5.617312860983455
Harvey Barnes,Leicester,3,235,28.0,6.9,5.311134379996861
Timo Werner,Chelsea,4,117,28.0,9.2,5.293817410483764
Mohamed Salah,Liverpool,3,254,28.0,12.6,5.229009496235831
Jamie Vardy,Leicester,4,224,28.0,10.1,5.211882302108551
Marcus Rashford,Manchester United,3,306,28.0,9.6,5.1598403103490185
Heung-Min Son,Tottenham,3,390,28.0,9.5,4.807427554632186
Raheem Sterling,Manchester City,3,276,28.0,11.6,4.6952628302036965
Dominic Calvert-Lewin,Everton,4,164,28.0,7.7,4.612282990993455
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.4,4.582251175602906
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,4.530606095295426
John Stones,Manchester City,2,273,28.0,5.2,4.496266019805989
Sadio Mané,Liverpool,3,251,28.0,11.8,4.4543684353070345
James Rodríguez,Everton,3,508,28.0,7.7,4.200213482025322
Ollie Watkins,Aston Villa,4,514,28.0,6.5,4.1660238122145605
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,4.073425082058503
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,4.061655658346621
Richarlison de Andrade,Everton,4,166,28.0,7.9,4.0167486326047825
Ilkay Gündogan,Manchester City,3,271,28.0,6.1,4.012369265958595
Mason Mount,Chelsea,3,120,28.0,6.8,4.009396167095366
Joël Veltman,Brighton,2,67,28.0,4.3,4.005560817457185
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,3.9905686235139264
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,3.9864975847633097
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.1,3.9630814433902146
Jordan Pickford,Everton,1,157,28.0,4.8,3.9369692965727894
Patrick Bamford,Leeds,4,202,28.0,6.9,3.8469454066479822
Harry Maguire,Manchester United,2,298,28.0,5.5,3.8397147246560577
David de Gea,Manchester United,1,291,28.0,5.3,3.756874403953765
Danny Ings,Southampton,4,366,28.0,8.5,3.746799589291482
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,3.720528821316124
Raphael Dias Belloli,Leeds,3,570,28.0,5.4,3.717695534307855
Lucas Digne,Everton,2,155,28.0,6.1,3.6782711218457917
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,3.650506554612258
Kasper Schmeichel,Leicester,1,217,28.0,5.5,3.647575763061761
Luke Shaw,Manchester United,2,300,28.0,5.1,3.620935462644633
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,3.6114078871618034
Roberto Firmino,Liverpool,4,249,28.0,9.2,3.5890958719896404
Isaac Hayden,Newcastle United,3,336,28.0,4.6,3.582586397453599
Hugo Lloris,Tottenham,1,383,28.0,5.6,3.579974019713364
Tyrone Mings,Aston Villa,2,41,28.0,5.4,3.5201011695225777
