player_name,player_team,element_type,element,round,points,value
Harrison Reed,Fulham,3,373,20.0,1.67686047712184,4.4
Jairo Riedewald,Crystal Palace,3,144,20.0,1.6723525777643877,4.4
Danny Ings,Southampton,4,366,20.0,1.6563272177937565,8.3
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,1.6557509020715744,11.300000000000002
Sean Longstaff,Newcastle United,3,480,20.0,1.6292132303685947,4.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,1.587523268929079,5.2
Toby Alderweireld,Tottenham,2,386,20.0,1.5778468234963334,5.400000000000001
Davy Pröpper,Brighton,3,59,20.0,1.5590221862862312,4.8
Fabián Balbuena,West Ham,2,443,20.0,1.55589973509582,4.4
Daniel Ceballos Fernández,Arsenal,3,501,20.0,1.5540304423614166,4.7
Gareth Bale,Tottenham,3,543,20.0,1.524521704968348,9.3
Tammy Abraham,Chelsea,4,118,20.0,1.4957360261374817,7.2
Tom Davies,Everton,3,163,20.0,1.4890677193991688,5.2
Billy Sharp,Sheffield United,4,343,20.0,1.4666003074219418,5.5
John Fleck,Sheffield United,3,346,20.0,1.4427559645142487,5.599999999999999
Steven Bergwijn,Tottenham,3,400,20.0,1.4353502135702476,7.0
Michail Antonio,West Ham,4,437,20.0,1.425421568347293,6.2
Nathan Aké,Manchester City,2,279,20.0,1.3962484951398186,5.400000000000001
Kai Havertz,Chelsea,3,500,20.0,1.3946195467170865,8.2
Filip Krovinovic,West Bromwich Albion,3,555,20.0,1.3883988272968422,4.9
Steven Alzate,Brighton,3,79,20.0,1.3768563702076213,4.3
Zack Steffen,Manchester City,1,538,20.0,1.375822020626165,4.4
Islam Slimani,Leicester,4,579,20.0,1.3750728877861318,4.9
Kyle Bartley,West Bromwich Albion,2,412,20.0,1.37196068851034,4.4
Pablo Marí,Arsenal,2,10,20.0,1.3525639984043238,4.4
Federico Fernández,Newcastle United,2,323,20.0,1.3369676109405306,4.7
Aaron Connolly,Brighton,4,78,20.0,1.3359115599655087,5.2
Giovani Lo Celso,Tottenham,3,403,20.0,1.3337156223222575,6.900000000000001
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,1.3268124308017344,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,1.3195700974698876,9.1
Jacob Murphy,Newcastle United,3,497,20.0,1.283858043764482,4.9
Ben Davies,Tottenham,2,395,20.0,1.276761836292699,4.6
Matej Vydra,Burnley,4,93,20.0,1.276533613246495,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,1.2731720045251027,6.900000000000001
Jordan Ayew,Crystal Palace,4,140,20.0,1.2548916771392995,5.599999999999999
Oriol Romeu Vidal,Southampton,3,364,20.0,1.247001942058474,4.5
Patrick van Aanholt,Crystal Palace,2,139,20.0,1.2377873246817206,5.400000000000001
Manuel Lanzini,West Ham,3,439,20.0,1.2361030284943544,6.400000000000001
César Azpilicueta,Chelsea,2,102,20.0,1.2340989866021692,5.599999999999999
Kieran Tierney,Arsenal,2,17,20.0,1.2320393447064752,5.400000000000001
Cengiz Ünder,Leicester,3,541,20.0,1.2284816485713272,5.7
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,1.2226880545957997,4.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,1.217545069164111,6.7
Kenny Tete,Fulham,2,517,20.0,1.2142513922110407,4.3
Erik Lamela,Tottenham,3,387,20.0,1.2112710732311989,5.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,1.1952638658138797,5.7
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,1.1913403152787763,5.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,1.1907921292344277,4.4
Jimmy Dunne,Burnley,2,519,20.0,1.188270984260447,3.9
Lucas Digne,Everton,2,155,20.0,1.1817851957209253,6.0
Ross Barkley,Aston Villa,3,106,20.0,1.1762434984770518,5.900000000000001
Olivier Giroud,Chelsea,4,103,20.0,1.174933512747515,6.7
Ferran Torres,Manchester City,3,287,20.0,1.1679303775287682,6.900000000000001
Rekeem Harper,West Bromwich Albion,3,426,20.0,1.1606062257785503,4.3
Jamie Shackleton,Leeds,3,210,20.0,1.1566614700776165,4.8
Liam Delap,Manchester City,4,539,20.0,1.1406073340887382,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,1.139671081812688,4.4
Daniel N'Lundulu,Southampton,4,590,20.0,1.136217206891776,4.5
Reece James,Chelsea,2,123,20.0,1.1354485351140762,5.1
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,1.1275440349842303,4.9
John Lundstram,Sheffield United,3,355,20.0,1.1174318841467674,4.9
James Milner,Liverpool,3,241,20.0,1.0910794865665283,5.3
Aboubakar Kamara,Fulham,3,190,20.0,1.0908998155209757,4.8
Ayoze Pérez,Leicester,3,229,20.0,1.081994164499992,6.0
Kyle Walker,Manchester City,2,270,20.0,1.0705655365461653,6.099999999999999
Kieran Gibbs,West Bromwich Albion,2,407,20.0,1.0673597334117753,4.3
Richarlison de Andrade,Everton,4,166,20.0,1.0475416170157652,7.8
Andriy Yarmolenko,West Ham,3,436,20.0,1.0428345795477325,5.5
André Filipe Tavares Gomes,Everton,3,158,20.0,1.0251463407435415,5.3
Xherdan Shaqiri,Liverpool,3,247,20.0,1.0218644310716778,6.400000000000001
Nicolas Pépé,Arsenal,3,18,20.0,1.0166823694022036,7.599999999999999
Oliver Norwood,Sheffield United,3,349,20.0,1.013738833343899,4.6
Ainsley Maitland-Niles,Arsenal,2,15,20.0,1.0034772823355678,4.6
Aaron Ramsdale,Sheffield United,1,483,20.0,0.9815744626264863,4.7
Jeffrey Schlupp,Crystal Palace,3,142,20.0,0.9600447826242421,5.400000000000001
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,0.9542076478703062,6.099999999999999
Mason Greenwood,Manchester United,3,315,20.0,0.943303321671389,7.099999999999999
Kortney Hause,Aston Villa,2,39,20.0,0.9312595028401475,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,0.9201907939156015,6.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,0.9140656036932927,4.8
Ethan Ampadu,Sheffield United,2,509,20.0,0.9037636891375187,4.3
Andy Carroll,Newcastle United,4,320,20.0,0.9025408228520995,5.2
Cenk Tosun,Everton,4,153,20.0,0.9011289159981558,6.0
Adam Lallana,Brighton,3,54,20.0,0.880500324865097,6.2
Yan Valery,Southampton,2,378,20.0,0.8621760286423049,4.7
Yves Bissouma,Brighton,3,76,20.0,0.8543298287571707,4.5
Dennis Praet,Leicester,3,225,20.0,0.8389280514394968,5.2
Arthur Masuaku,West Ham,2,442,20.0,0.8303767033999048,4.4
Jacob Ramsey,Aston Villa,3,554,20.0,0.8216165228600719,4.5
Matt Ritchie,Newcastle United,3,322,20.0,0.8117437699910109,4.9
Axel Tuanzebe,Manchester United,2,307,20.0,0.7956448020563712,4.2
Jake Livermore,West Bromwich Albion,3,409,20.0,0.793106496565715,4.7
Nathaniel Clyne,Crystal Palace,2,577,20.0,0.7917515972560915,4.5
Matt Doherty,Tottenham,2,457,20.0,0.7915394907317647,5.7
Dwight McNeil,Burnley,3,100,20.0,0.7726187341551235,5.7
Shane Long,Southampton,4,361,20.0,0.751197105674847,5.1
Chris Basham,Sheffield United,2,345,20.0,0.7431240005918142,4.6
Billy Gilmour,Chelsea,3,124,20.0,0.7215499908722443,4.4
Conor Townsend,West Bromwich Albion,2,418,20.0,0.7190746016875224,4.4
Kelechi Iheanacho,Leicester,4,233,20.0,0.7023719168115408,5.599999999999999
Joe Rodon,Tottenham,2,584,20.0,0.6983768531680945,5.0
Benjamin Mendy,Manchester City,2,274,20.0,0.6967752744867658,5.900000000000001
Josh Onomah,Fulham,3,188,20.0,0.6597064623302219,4.6
Mathew Ryan,Brighton,1,70,20.0,0.6578368674254146,4.2
Antonio Rüdiger,Chelsea,2,109,20.0,0.6431504955135272,4.5
Jay Rodriguez,Burnley,4,86,20.0,0.6263507216998673,5.8
Ben Johnson,West Ham,2,452,20.0,0.6258990921936857,3.9
Robin Koch,Leeds,2,491,20.0,0.6145778448955117,4.4
Diogo Jota,Liverpool,3,468,20.0,0.5990602511276405,6.599999999999999
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,0.5805429696778106,4.1
Anthony Gordon,Everton,3,168,20.0,0.5795192379174382,4.3
Neco Williams,Liverpool,2,264,20.0,0.5725926128844766,3.9
Christian Fuchs,Leicester,2,218,20.0,0.5397320205867876,4.5
Marcos Alonso,Chelsea,2,104,20.0,0.5267409282581474,5.599999999999999
Tom Cairney,Fulham,3,175,20.0,0.511131813252396,5.2
Andreas Christensen,Chelsea,2,116,20.0,0.5101888030489153,4.7
Seamus Coleman,Everton,2,152,20.0,0.5076514425676993,4.8
Jonathan Leko,West Bromwich Albion,3,420,20.0,0.5018444312717361,4.5
Çaglar Söyüncü,Leicester,2,238,20.0,0.5006305996649575,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,0.5003154353415915,3.9
Tyler Roberts,Leeds,3,206,20.0,0.4985504419014098,4.7
Kamil Grosicki,West Bromwich Albion,3,410,20.0,0.49806354708498235,5.3
Robin Olsen,Everton,1,573,20.0,0.48509934267277427,4.5
Trent Alexander-Arnold,Liverpool,2,259,20.0,0.4783020255427453,7.3
David Button,West Bromwich Albion,1,56,20.0,0.4755500174300722,4.0
Kepa Arrizabalaga,Chelsea,1,112,20.0,0.47426460753803146,4.7
Shkodran Mustafi,Arsenal,2,7,20.0,0.47064423346784107,5.0
Daniel James,Manchester United,3,311,20.0,0.4688761790952341,6.2
Charlie Taylor,Burnley,2,97,20.0,0.44638256188456005,4.5
Jamaal Lascelles,Newcastle United,2,328,20.0,0.43376506603974924,4.2
Kyle Edwards,West Bromwich Albion,3,421,20.0,0.4330325016312991,4.7
Fabian Delph,Everton,3,149,20.0,0.4263582296745731,4.9
Will Norris,Burnley,1,583,20.0,0.42632557630662343,4.0
Sam Field,West Bromwich Albion,3,423,20.0,0.414418568893627,4.8
Alireza Jahanbakhsh,Brighton,3,71,20.0,0.41321530177257987,5.400000000000001
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,0.4103790254185187,5.3
Edward Nketiah,Arsenal,4,22,20.0,0.40509310192866943,5.5
Aleksandar Mitrović,Fulham,4,184,20.0,0.3941229874750234,5.5
Liam Cooper,Leeds,2,195,20.0,0.38258876927787155,4.3
Leif Davis,Leeds,2,214,20.0,0.3797468805347551,3.9
Hamza Choudhury,Leicester,3,234,20.0,0.37163636322974597,4.7
Robert Snodgrass,West Bromwich Albion,3,428,20.0,0.37122005010623277,5.7
Marvelous Nakamba,Aston Villa,3,44,20.0,0.3684152143702147,4.3
Ahmed El Mohamady,Aston Villa,2,29,20.0,0.3664987963196423,4.3
Jack Butland,Crystal Palace,1,586,20.0,0.3585084206790161,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,0.3548189338921917,4.4
Martín Montoya,Brighton,2,63,20.0,0.3531549317322324,4.5
Ryan Fraser,Newcastle United,3,507,20.0,0.3447956257189337,5.599999999999999
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,0.34411975869532707,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,0.3439373050353886,4.5
Willy Caballero,Chelsea,1,101,20.0,0.3399980884399585,4.7
Juan Mata,Manchester United,3,290,20.0,0.33793900531192206,5.8
Jean-Philippe Gbamin,Everton,3,161,20.0,0.3298780314228304,5.0
Fernando Luiz Rosa,Manchester City,2,266,20.0,0.3258296172585045,5.400000000000001
Demarai Gray,Leicester,3,230,20.0,0.31943077096948164,5.2
Dwight Gayle,Newcastle United,4,329,20.0,0.3165866019359505,5.900000000000001
José Izquierdo,Brighton,3,72,20.0,0.31655403742499105,5.5
Michy Batshuayi,Crystal Palace,4,108,20.0,0.31049088236829253,5.7
Jake Vokins,Southampton,2,380,20.0,0.3099463894754717,3.9
Scott Dann,Crystal Palace,2,486,20.0,0.2971551161311318,4.3
Ryan Fredericks,West Ham,2,438,20.0,0.2953011534530033,4.2
Kenneth Zohore,West Bromwich Albion,4,416,20.0,0.2951652725829779,4.8
Aaron Mooy,Brighton,3,60,20.0,0.29215286557883796,5.0
Luke Thomas,Leicester,2,240,20.0,0.29170441489894544,4.2
Diego Llorente,Leeds,2,549,20.0,0.2832055643826996,4.4
Phil Jagielka,Sheffield United,2,529,20.0,0.2810321155112709,3.9
Conor Hourihane,Aston Villa,3,33,20.0,0.2793546814947872,5.900000000000001
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,0.27823344382193627,5.2
Jonjo Shelvey,Newcastle United,3,321,20.0,0.2703848464126302,5.3
Mark Noble,West Ham,3,427,20.0,0.25639645941163575,4.6
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,0.2517179440913801,5.2
Sofiane Boufal,Southampton,3,372,20.0,0.24069978420375535,5.400000000000001
Sergio Agüero,Manchester City,4,268,20.0,0.23811816867904165,10.3
George Baldock,Sheffield United,2,351,20.0,0.2197162397988616,5.0
Fikayo Tomori,Chelsea,2,121,20.0,0.21443991111494398,4.7
Harry Wilson,Liverpool,3,257,20.0,0.19719971489864763,5.1
Calum Chambers,Arsenal,2,13,20.0,0.18517953119556016,4.5
Roberto Jimenez Gago,West Ham,1,433,20.0,0.18513858878782627,4.5
Jack Cork,Burnley,3,84,20.0,0.18140411917038543,5.0
Terence Kongolo,Fulham,2,585,20.0,0.17067660368833545,4.3
James McCarthy,Crystal Palace,3,131,20.0,0.16621542660680047,4.3
Wesley Moraes,Aston Villa,4,48,20.0,0.165385741046205,6.0
Gabriel Magalhães,Arsenal,2,494,20.0,0.15969277221201333,5.0
Lys Mousset,Sheffield United,4,359,20.0,0.15851059176713464,5.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,0.15827193442011783,5.400000000000001
Jordan Hugill,West Ham,4,444,20.0,0.15325616603239325,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,0.152072221628755,4.2
Jamal Lewis,Newcastle United,2,513,20.0,0.1467827902608444,4.3
Jonjoe Kenny,Everton,2,160,20.0,0.14658138292739623,4.3
Tommy Doyle,Manchester City,3,285,20.0,0.1437912728472135,4.4
Willian Borges Da Silva,Arsenal,3,478,20.0,0.14353183984146156,7.5
Shane Duffy,Brighton,2,58,20.0,0.13952560445318513,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,0.13614297755753071,4.8
Glenn Murray,Brighton,4,53,20.0,0.13550533964923395,4.8
Jed Steer,Aston Villa,1,32,20.0,0.13197748793985217,4.0
John Egan,Sheffield United,2,353,20.0,0.12761914134101082,4.7
Miguel Almirón,Newcastle United,3,339,20.0,0.12657976847704075,5.599999999999999
Joseph Willock,Arsenal,3,20,20.0,0.12550718450319107,4.7
Neeskens Kebano,Fulham,3,180,20.0,0.12021354319343834,4.7
Claudio Bravo,Manchester City,1,267,20.0,0.11994158088195707,4.5
Chris Smalling,Manchester United,2,292,20.0,0.1102568593317617,4.9
Adam Forshaw,Leeds,3,199,20.0,0.10878075828270045,4.8
Aymeric Laporte,Manchester City,2,280,20.0,0.1069802773629231,6.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,0.10653459970380724,5.900000000000001
Matthew Longstaff,Newcastle United,3,487,20.0,0.0966480779315696,4.9
Willy Boly,Wolverhampton Wanderers,2,458,20.0,0.09594252874417425,5.400000000000001
Moise Kean,Everton,4,169,20.0,0.09384335566115658,5.7
Allan Marques Loureiro,Everton,3,502,20.0,0.09240365622757783,5.2
Takumi Minamino,Liverpool,3,258,20.0,0.08595138586554928,6.0
Gary Cahill,Crystal Palace,2,125,20.0,0.08543196373801183,4.5
David Martin,West Ham,1,429,20.0,0.0817398869537167,4.0
Japhet Tanganga,Tottenham,2,402,20.0,0.07872522921361201,4.9
Joe Hart,Tottenham,1,482,20.0,0.0710866128884547,4.3
Phil Jones,Manchester United,2,297,20.0,0.07077385962760602,4.8
Paulo Gazzaniga,Tottenham,1,393,20.0,0.07001497441007816,4.3
Harvey Elliott,Liverpool,3,265,20.0,0.06612832203393437,4.3
Oliver Skipp,Tottenham,3,404,20.0,0.0651827885648531,4.4
Andreas Pereira,Manchester United,3,304,20.0,0.064992926372592,4.8
Neil Taylor,Aston Villa,2,31,20.0,0.05775884202719453,4.2
Matty James,Leicester,3,222,20.0,0.057569004004585055,4.3
Jesse Lingard,Manchester United,3,301,20.0,0.046051757039691464,5.900000000000001
Max Meyer,Crystal Palace,3,143,20.0,0.04149824545225239,4.7
Dean Henderson,Manchester United,1,305,20.0,0.038869442490370464,5.2
Sergio Romero,Manchester United,1,289,20.0,0.0371226485304559,4.9
Victor Lindelöf,Manchester United,2,308,20.0,0.03481892250763123,4.8
Danny Ward,Leicester,1,223,20.0,0.034281014805241594,4.4
Nathan Redmond,Southampton,3,365,20.0,0.032655777202182636,6.400000000000001
Tom Heaton,Aston Villa,1,28,20.0,0.030731241884172658,4.5
Naby Keita,Liverpool,3,261,20.0,0.02949642906294973,5.2
Mario Lemina,Fulham,3,493,20.0,0.02881341624637268,4.5
Mbwana Samatta,Aston Villa,4,49,20.0,0.022504587267461296,5.900000000000001
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,0.01984137091943783,5.900000000000001
Eric Garcia,Manchester City,2,288,20.0,0.017444986727976935,4.7
John Ruddy,Wolverhampton Wanderers,1,453,20.0,0.015088650812078825,4.3
Odion Ighalo,Manchester United,4,293,20.0,0.011887965792835223,6.099999999999999
Albian Ajeti,West Ham,4,447,20.0,0.0075961630668158935,5.5
Mamadou Sakho,Crystal Palace,2,127,20.0,0.007571137581177843,4.4
Tahith Chong,Manchester United,3,316,20.0,0.004869544314267328,4.4
Kevin Long,Burnley,2,85,20.0,0.0034906665532854764,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,0.00282268533480746,4.8
Denis Odoi,Fulham,2,525,20.0,0.0016893886418200925,4.2
Bjorn Engels,Aston Villa,2,36,20.0,-0.0014230669949311752,4.4
Bamidele Alli,Tottenham,3,394,20.0,-0.005169049053973048,7.400000000000001
Ryan Sessegnon,Tottenham,2,399,20.0,-0.006692666158194434,4.7
Brandon Pierrick,Crystal Palace,3,147,20.0,-0.00812974865129712,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,-0.009203848408448309,4.8
Danny Rose,Tottenham,2,384,20.0,-0.015069012376160854,4.7
Florin Andone,Brighton,4,64,20.0,-0.023166998167220527,4.8
Marcos Rojo,Manchester United,2,294,20.0,-0.026778692523166964,4.8
Mohammed Salisu,Southampton,2,479,20.0,-0.02744606626163057,4.3
Michael Obafemi,Southampton,4,381,20.0,-0.02958383831053783,4.6
Frédéric Guilbert,Aston Villa,2,47,20.0,-0.03355826873085422,4.3
Sokratis Papastathopoulos,Arsenal,2,2,20.0,-0.03426740006661768,4.8
Matteo Guendouzi,Arsenal,3,25,20.0,-0.035726111278203236,4.7
Josh Sims,Southampton,3,374,20.0,-0.03762421741059325,4.3
Brandon Williams,Manchester United,2,318,20.0,-0.042039488528479364,4.2
Marcus Bettinelli,Fulham,1,183,20.0,-0.04295802364900231,4.3
Mark Gillespie,Newcastle United,1,488,20.0,-0.04543107678033168,4.4
Sander Berge,Sheffield United,3,360,20.0,-0.04674599813084795,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,-0.05282209257899314,4.4
Reiss Nelson,Arsenal,3,21,20.0,-0.053402951969697444,5.1
Alfie Mawson,Fulham,2,185,20.0,-0.05390006673153854,4.3
Oliver McBurnie,Sheffield United,4,357,20.0,-0.054310101943339927,5.599999999999999
Angus Gunn,Southampton,1,371,20.0,-0.057075619957655276,4.3
Jonas Lössl,Everton,1,151,20.0,-0.05810169768423129,4.3
Allan Saint-Maximin,Newcastle United,3,338,20.0,-0.06005635749700796,5.1
Jack Robinson,Sheffield United,2,352,20.0,-0.06805153338064475,4.3
Florian Lejeune,Newcastle United,2,327,20.0,-0.06874676233921433,4.3
Emil Krafth,Newcastle United,2,333,20.0,-0.07073250822469702,4.3
Dale Stephens,Burnley,3,55,20.0,-0.07413094530240077,4.3
Fabricio Agosto Ramírez,Fulham,1,171,20.0,-0.0767623550439807,4.0
Ben Gibson,Burnley,2,94,20.0,-0.0776554973038257,3.9
Timothy Fosu-Mensah,Manchester United,2,312,20.0,-0.077764791194941,4.3
Marek Rodák,Fulham,1,186,20.0,-0.08375883916768505,4.3
Sead Kolasinac,Arsenal,2,14,20.0,-0.08412645218630431,4.8
Martin Dubravka,Newcastle United,1,326,20.0,-0.08862243903524279,4.8
Maxime Le Marchand,Fulham,2,173,20.0,-0.08977379784152129,4.2
Lucas Torreira,Arsenal,3,19,20.0,-0.09088710335245992,4.7
Wes Morgan,Leicester,2,216,20.0,-0.09110032561666342,4.4
Juan Foyth,Tottenham,2,406,20.0,-0.0931665604128788,4.3
Max Lowe,Sheffield United,2,511,20.0,-0.09472923624391717,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,-0.09778037370894782,4.3
Michael Hector,Fulham,2,178,20.0,-0.10224243976924252,4.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,-0.10488611185899648,8.2
Cyrus Christie,Fulham,2,179,20.0,-0.10939564492297642,4.2
Tim Ream,Fulham,2,176,20.0,-0.11726295626111306,4.2
Donny van de Beek,Manchester United,3,495,20.0,-0.11746042191581842,6.599999999999999
William Smallbone,Southampton,3,379,20.0,-0.1177959952382826,4.4
Daniel Amartey,Leicester,2,227,20.0,-0.11921052466237032,3.9
Luke Freeman,Sheffield United,3,477,20.0,-0.12393561790355727,5.0
Martin Kelly,Crystal Palace,2,135,20.0,-0.12676161461039812,4.1
Javier Manquillo,Newcastle United,2,332,20.0,-0.14161256841700898,4.3
Stefan Johansen,Fulham,3,174,20.0,-0.14168117745472092,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,-0.151529825470383,6.099999999999999
Joseph Gomez,Liverpool,2,260,20.0,-0.1533387993909048,5.2
Zeze Steven Sessegnon,Fulham,2,192,20.0,-0.1560205547248806,4.3
Henri Lansbury,Aston Villa,3,30,20.0,-0.15853341380759875,4.3
Joe Bryan,Fulham,2,182,20.0,-0.16557841448130198,4.6
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,-0.167671772088929,4.1
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,-0.1683956355850101,4.7
Jack Wilshere,West Ham,3,434,20.0,-0.1706847368079163,4.9
Simon Moore,Sheffield United,1,348,20.0,-0.17877037147028577,4.3
Issa Diop,West Ham,2,451,20.0,-0.18668862299999986,4.3
Anthony Knockaert,Fulham,3,177,20.0,-0.1957048519885269,5.0
Jarrad Branthwaite,Everton,2,170,20.0,-0.19683693007073613,3.9
Jean Michaël Seri,Fulham,3,189,20.0,-0.2014682397300557,4.6
Kevin McDonald,Fulham,3,172,20.0,-0.2062501727433926,4.7
Wayne Hennessey,Crystal Palace,1,126,20.0,-0.20736405151154455,4.3
Rolando Aarons,Newcastle United,3,337,20.0,-0.22136212566225585,4.8
Christian Atsu,Newcastle United,3,330,20.0,-0.22184721043440717,5.2
Connor Wickham,Crystal Palace,4,136,20.0,-0.22551767145100862,4.4
Nicolás Otamendi,Manchester City,2,269,20.0,-0.2262533955756555,4.9
Adrien Silva,Leicester,3,220,20.0,-0.22799174126150837,4.4
Cédric Soares,Arsenal,2,5,20.0,-0.23513417658929217,4.6
Kelland Watts,Newcastle United,2,342,20.0,-0.24888570010024816,3.9
James Garner,Manchester United,3,317,20.0,-0.2580438988689096,4.4
Phil Bardsley,Burnley,2,82,20.0,-0.2732636119917931,4.4
Enda Stevens,Sheffield United,2,347,20.0,-0.2780261227981852,5.0
Indiana Vassilev,Aston Villa,4,51,20.0,-0.29660106721085444,4.3
Mesut Özil,Arsenal,3,1,20.0,-0.3025496409887136,6.8
Divock Origi,Liverpool,4,256,20.0,-0.31032496382752495,5.2
Yoshinori Muto,Newcastle United,4,341,20.0,-0.3997054545614278,4.8
Ørjan Nyland,Aston Villa,1,35,20.0,-0.5224329325934344,4.0
Jack O'Connell,Sheffield United,2,354,20.0,-0.530204914461699,4.7
William Saliba,Arsenal,2,27,20.0,-0.5307819968071998,4.0
Virgil van Dijk,Liverpool,2,250,20.0,-0.7891394188409885,6.3
Heung-Min Son,Tottenham,3,390,21.0,8.401428018361266,9.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,8.089210649205807,11.300000000000002
Patrick Bamford,Leeds,4,202,21.0,8.03796376186101,6.599999999999999
Harry Kane,Tottenham,4,388,21.0,7.464487313277508,11.1
Jamie Vardy,Leicester,4,224,21.0,7.26100805657052,10.1
Mohamed Salah,Liverpool,3,254,21.0,6.581507261705627,12.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,6.259911704098866,6.0
Dominic Calvert-Lewin,Everton,4,164,21.0,6.238240628354206,7.7
Kurt Zouma,Chelsea,2,110,21.0,5.997530620204432,5.8
Alexandre Lacazette,Arsenal,4,6,21.0,5.958818148361334,8.3
Emiliano Martínez,Aston Villa,1,12,21.0,5.944491120750478,5.1
Benjamin Chilwell,Chelsea,2,232,21.0,5.860858702825076,6.099999999999999
Jack Grealish,Aston Villa,3,37,21.0,5.802330966905938,7.7
Raheem Sterling,Manchester City,3,276,21.0,5.584351089193817,11.4
Edouard Mendy,Chelsea,1,548,21.0,5.386095168186742,5.1
Vicente Guaita,Crystal Palace,1,128,21.0,5.281307273824741,4.8
Andrew Robertson,Liverpool,2,255,21.0,5.153543446395425,7.400000000000001
Sergio Reguilón,Tottenham,2,542,21.0,5.130458850199179,5.7
Callum Wilson,Newcastle United,4,506,21.0,5.070783525263856,6.599999999999999
Wilfried Zaha,Crystal Palace,3,141,21.0,5.025320447345753,7.400000000000001
Fraser Forster,Southampton,1,523,21.0,5.0015290498947,4.0
Kevin De Bruyne,Manchester City,3,272,21.0,4.974919684491603,11.800000000000002
Marcus Rashford,Manchester United,3,306,21.0,4.95946082848702,9.6
Matheus Pereira,West Bromwich Albion,3,481,21.0,4.917471723248192,5.599999999999999
Kyle Walker-Peters,Southampton,2,375,21.0,4.855104509972917,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,4.815402281038035,5.8
Callum Robinson,West Bromwich Albion,4,358,21.0,4.786212727773029,5.400000000000001
Jan Bednarek,Southampton,2,376,21.0,4.7405004976907295,4.9
Tyrick Mitchell,Crystal Palace,2,146,21.0,4.704351944155753,3.9
Bernd Leno,Arsenal,1,8,21.0,4.640105854031657,5.0
James Ward-Prowse,Southampton,3,370,21.0,4.628627568199393,6.2
James Justin,Leicester,2,239,21.0,4.591356925442333,5.0
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.553134063805157,4.5
Stuart Dallas,Leeds,2,200,21.0,4.5238596785529674,4.8
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,4.514732121666968,5.1
James Maddison,Leicester,3,231,21.0,4.509774643236762,7.099999999999999
Theo Walcott,Southampton,3,148,21.0,4.46127676207782,5.8
Michael Keane,Everton,2,156,21.0,4.3731235850472645,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,4.2995353520969175,5.8
Illan Meslier,Leeds,1,213,21.0,4.286455611864821,4.6
Edinson Cavani,Manchester United,4,569,21.0,4.24921986050212,7.8
Aaron Cresswell,West Ham,2,435,21.0,4.238719680941347,5.400000000000001
Tomas Soucek,West Ham,3,449,21.0,4.216001008229394,5.3
Ollie Watkins,Aston Villa,4,514,21.0,4.205639207682705,6.099999999999999
Riyad Mahrez,Manchester City,3,275,21.0,4.199895276965795,8.1
