player_name,player_team,element_type,element,round,points,value
Curtis Jones,Liverpool,3,263,23.0,1.9191391313499964,4.4
Ben Godfrey,Everton,2,566,23.0,1.902573533053064,5.0
Divock Origi,Liverpool,4,256,23.0,1.8895453807043452,5.2
Alex Nicolao Telles,Manchester United,2,568,23.0,1.882466069316645,5.5
Liam Cooper,Leeds,2,195,23.0,1.86949920410568,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,1.8672617406476217,4.9
Anthony Martial,Manchester United,4,303,23.0,1.861692727362864,8.7
Kalvin Phillips,Leeds,3,204,23.0,1.8474145560147324,4.9
Ethan Ampadu,Sheffield United,2,509,23.0,1.8444291851776633,4.3
Willy Boly,Wolverhampton Wanderers,2,458,23.0,1.8441479460069783,5.400000000000001
Declan Rice,West Ham,3,448,23.0,1.8425000129124471,4.8
Erik Lamela,Tottenham,3,387,23.0,1.8263775528360018,5.7
Marc Albrighton,Leicester,3,221,23.0,1.8261079754611458,5.3
Fernando Luiz Rosa,Manchester City,2,266,23.0,1.8210495150895456,5.400000000000001
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,1.8210015453409039,4.9
Robert Snodgrass,West Bromwich Albion,3,428,23.0,1.805963754055405,5.599999999999999
Victor Lindelöf,Manchester United,2,308,23.0,1.7656187128165373,4.8
Mason Holgate,Everton,2,165,23.0,1.7638798787102434,4.8
Jeff Hendrick,Newcastle United,3,485,23.0,1.7583853987266551,4.6
Sadio Mané,Liverpool,3,251,23.0,1.7552958904291487,11.9
Matej Vydra,Burnley,4,93,23.0,1.7530169139437863,4.8
Aymeric Laporte,Manchester City,2,280,23.0,1.746660491498812,6.0
Ibrahima Diallo,Southampton,3,565,23.0,1.7457466606146224,4.5
Kyle Bartley,West Bromwich Albion,2,412,23.0,1.7392506721798335,4.4
Timothy Castagne,Leicester,2,498,23.0,1.7373281036258383,5.7
Fabian Schär,Newcastle United,2,334,23.0,1.723356749495155,4.9
Abdoulaye Doucouré,Everton,3,512,23.0,1.7208602069908505,5.2
Cédric Soares,Arsenal,2,5,23.0,1.711120872207327,4.6
Jay Rodriguez,Burnley,4,86,23.0,1.7059341933573873,5.8
Michy Batshuayi,Crystal Palace,4,108,23.0,1.6984644605073573,5.7
Oriol Romeu Vidal,Southampton,3,364,23.0,1.662036955367226,4.5
Luke Ayling,Leeds,2,197,23.0,1.6559770618804912,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,1.6520535825732383,5.0
Oliver Norwood,Sheffield United,3,349,23.0,1.6493511953567748,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,1.6285010631082801,4.4
Yves Bissouma,Brighton,3,76,23.0,1.6278460925747167,4.4
Hakim Ziyech,Chelsea,3,114,23.0,1.6245511041337382,8.1
Kieran Gibbs,West Bromwich Albion,2,407,23.0,1.6024267218201373,4.3
Lewis Dunk,Brighton,2,62,23.0,1.5884885397660617,4.8
James Milner,Liverpool,3,241,23.0,1.582892322175409,5.3
Ashley Barnes,Burnley,4,87,23.0,1.5804208716839578,6.0
Davinson Sánchez,Tottenham,2,398,23.0,1.578908721424165,5.2
Jairo Riedewald,Crystal Palace,3,144,23.0,1.5568578336905248,4.4
Danny Welbeck,Brighton,4,588,23.0,1.5437314139991825,5.5
Fabián Balbuena,West Ham,2,443,23.0,1.5141669065499361,4.4
Reece James,Chelsea,2,123,23.0,1.5067042394038188,5.1
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,1.4975478281666899,6.599999999999999
Aaron Connolly,Brighton,4,78,23.0,1.485452433577694,5.2
Andros Townsend,Crystal Palace,3,137,23.0,1.4844815514352536,5.599999999999999
Tyrick Mitchell,Crystal Palace,2,146,23.0,1.4819768433734655,3.9
Jamal Lewis,Newcastle United,2,513,23.0,1.4733647916121189,4.2
Isaac Hayden,Newcastle United,3,336,23.0,1.4650920590583707,4.7
Olivier Giroud,Chelsea,4,103,23.0,1.4414701749133094,6.7
Johann Berg Gudmundsson,Burnley,3,90,23.0,1.419903116595697,5.400000000000001
Conor Coady,Wolverhampton Wanderers,2,459,23.0,1.4047162529650254,4.8
Serge Aurier,Tottenham,2,389,23.0,1.4045234985993138,5.2
Luka Milivojevic,Crystal Palace,3,138,23.0,1.354072183210782,5.599999999999999
Keinan Davis,Aston Villa,4,50,23.0,1.353512998697133,4.3
Javier Manquillo,Newcastle United,2,332,23.0,1.3441364703367409,4.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,1.3343751440048859,5.2
Harry Winks,Tottenham,3,397,23.0,1.3320819496466232,5.2
Harrison Reed,Fulham,3,373,23.0,1.2815589174595186,4.4
Alex Iwobi,Everton,3,159,23.0,1.2446901376805617,5.900000000000001
Josh Brownhill,Burnley,3,98,23.0,1.2329429086065355,4.9
Moussa Djenepo,Southampton,3,382,23.0,1.221311547704893,5.400000000000001
Matt Doherty,Tottenham,2,457,23.0,1.209096168591618,5.599999999999999
Jamie Vardy,Leicester,4,224,23.0,1.200612615051365,10.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,1.1968295317472357,5.900000000000001
Seamus Coleman,Everton,2,152,23.0,1.1954672653353111,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,1.1789366626266227,6.0
Jordan Ayew,Crystal Palace,4,140,23.0,1.1526835184871662,5.599999999999999
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,1.1518827969983894,5.2
Kevin De Bruyne,Manchester City,3,272,23.0,1.1370827329341011,11.800000000000002
Mario Lemina,Fulham,3,493,23.0,1.095320045666093,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,1.0900836279799164,6.3
Kenny Tete,Fulham,2,517,23.0,1.0775222188188949,4.3
Daniel N'Lundulu,Southampton,4,590,23.0,1.0773705386306132,4.5
Scott Dann,Crystal Palace,2,486,23.0,1.067123527147796,4.3
Billy Sharp,Sheffield United,4,343,23.0,1.0619598784870312,5.5
Enda Stevens,Sheffield United,2,347,23.0,1.0534110993494832,5.0
Ciaran Clark,Newcastle United,2,324,23.0,1.044617948746417,4.5
Andriy Yarmolenko,West Ham,3,436,23.0,1.0427692132056998,5.5
Giovani Lo Celso,Tottenham,3,403,23.0,1.0263413928400926,6.900000000000001
Liam Delap,Manchester City,4,539,23.0,1.007914683845739,4.4
Mason Greenwood,Manchester United,3,315,23.0,1.001015424453625,7.0
André Filipe Tavares Gomes,Everton,3,158,23.0,0.9923245287108777,5.3
Timo Werner,Chelsea,4,117,23.0,0.9885587089754647,9.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,0.9777724862862982,4.8
Oliver McBurnie,Sheffield United,4,357,23.0,0.9618576419509912,5.599999999999999
Charlie Taylor,Burnley,2,97,23.0,0.9598277162657435,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,0.9460391884036964,4.3
Phil Jagielka,Sheffield United,2,529,23.0,0.9294787935385077,3.9
Joel Matip,Liverpool,2,246,23.0,0.9103294306571961,5.400000000000001
Will Norris,Burnley,1,583,23.0,0.8836311863481807,4.0
Adam Lallana,Brighton,3,54,23.0,0.8731036788892675,6.2
Christian Pulisic,Chelsea,3,119,23.0,0.8667460525072546,8.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,0.8628333903431237,5.2
Eric Bailly,Manchester United,2,310,23.0,0.8566883338323601,4.9
Cengiz Ünder,Leicester,3,541,23.0,0.8527277961386989,5.7
Dale Stephens,Burnley,3,55,23.0,0.8461843670220731,4.3
Kai Havertz,Chelsea,3,500,23.0,0.8377718006146634,8.2
Islam Slimani,Leicester,4,579,23.0,0.812848959658575,4.9
Matt Phillips,West Bromwich Albion,3,411,23.0,0.8102648914610201,5.1
Nathan Tella,Southampton,3,524,23.0,0.8101146774275203,4.4
Ben Osborn,Sheffield United,3,356,23.0,0.808673812522316,4.8
Mark Noble,West Ham,3,427,23.0,0.8004554819083275,4.6
Zack Steffen,Manchester City,1,538,23.0,0.7770024174187314,4.4
Tom Davies,Everton,3,163,23.0,0.748389632501974,5.2
Dan Burn,Brighton,2,61,23.0,0.7444271511947357,4.2
Takumi Minamino,Liverpool,3,258,23.0,0.7404157949549143,6.0
Axel Tuanzebe,Manchester United,2,307,23.0,0.7271407754526916,4.2
Marvelous Nakamba,Aston Villa,3,44,23.0,0.7244020884424702,4.3
Kortney Hause,Aston Villa,2,39,23.0,0.7219848413924831,4.4
Dara O'Shea,West Bromwich Albion,2,425,23.0,0.687308536220733,4.3
Steven Alzate,Brighton,3,79,23.0,0.6710557843726871,4.3
Cenk Tosun,Everton,4,153,23.0,0.6581926500575005,6.0
Willian Borges Da Silva,Arsenal,3,478,23.0,0.6392533791264023,7.5
Jamaal Lascelles,Newcastle United,2,328,23.0,0.6312313881786658,4.2
Kyle Walker-Peters,Southampton,2,375,23.0,0.6293575416299534,4.7
Fabio Henrique Tavares,Liverpool,3,253,23.0,0.622178514382771,5.400000000000001
Kevin Long,Burnley,2,85,23.0,0.6199873817282339,4.3
Jacob Murphy,Newcastle United,3,497,23.0,0.5969380282507689,4.9
Daniel Ceballos Fernández,Arsenal,3,501,23.0,0.5769819398994507,4.7
Conor Hourihane,Aston Villa,3,33,23.0,0.5761973704599422,5.900000000000001
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,0.5748494618016536,4.4
Diogo Jota,Liverpool,3,468,23.0,0.5575261335538492,6.599999999999999
Kieran Tierney,Arsenal,2,17,23.0,0.5537966258638144,5.3
Edward Nketiah,Arsenal,4,22,23.0,0.5534602738761251,5.400000000000001
Oliver Skipp,Tottenham,3,404,23.0,0.5413374586844438,4.4
Ben Johnson,West Ham,2,452,23.0,0.5411404788308934,3.9
Jacob Ramsey,Aston Villa,3,554,23.0,0.5345609272870856,4.5
Rodrigo Moreno,Leeds,4,492,23.0,0.532610510907339,5.7
Terence Kongolo,Fulham,2,585,23.0,0.5250368663806085,4.3
Trent Alexander-Arnold,Liverpool,2,259,23.0,0.5225320084466228,7.3
Aboubakar Kamara,Fulham,3,190,23.0,0.5202185250164293,4.8
Tariq Lamptey,Brighton,2,77,23.0,0.5161144361248085,4.6
Christian Fuchs,Leicester,2,218,23.0,0.5115775221831184,4.5
Yan Valery,Southampton,2,378,23.0,0.500964118504078,4.7
Manuel Lanzini,West Ham,3,439,23.0,0.4930988136697491,6.400000000000001
Japhet Tanganga,Tottenham,2,402,23.0,0.4909606928707066,4.9
Romaine Sawyers,West Bromwich Albion,3,413,23.0,0.4782930399864848,4.7
Nemanja Matic,Manchester United,3,295,23.0,0.47192741240511454,4.7
Jake Vokins,Southampton,2,380,23.0,0.4672574433596766,3.9
Neco Williams,Liverpool,2,264,23.0,0.4576834418734996,3.9
Paulo Gazzaniga,Tottenham,1,393,23.0,0.4537372021214579,4.3
Tyler Roberts,Leeds,3,206,23.0,0.4483793110398426,4.7
James McArthur,Crystal Palace,3,130,23.0,0.4434581811787124,5.2
Nathan Aké,Manchester City,2,279,23.0,0.42618675925687405,5.400000000000001
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,0.39965452812018415,4.2
Bamidele Alli,Tottenham,3,394,23.0,0.397467763373683,7.400000000000001
Davy Pröpper,Brighton,3,59,23.0,0.39672480421475403,4.8
Ryan Fredericks,West Ham,2,438,23.0,0.38768709219299796,4.2
Naby Keita,Liverpool,3,261,23.0,0.38214353941560164,5.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,0.37801929074178703,4.9
James McCarthy,Crystal Palace,3,131,23.0,0.36788990840050256,4.3
Joe Hart,Tottenham,1,482,23.0,0.36607331540384086,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,0.3570664040848302,4.7
Ryan Sessegnon,Tottenham,2,399,23.0,0.3537609580812843,4.7
Alireza Jahanbakhsh,Brighton,3,71,23.0,0.35029790736485183,5.400000000000001
Kelechi Iheanacho,Leicester,4,233,23.0,0.3422692396082319,5.599999999999999
Ainsley Maitland-Niles,Arsenal,2,15,23.0,0.3402480336345552,4.6
Joseph Gomez,Liverpool,2,260,23.0,0.33996867399656816,5.2
Ahmed El Mohamady,Aston Villa,2,29,23.0,0.3351298054786902,4.3
Danny Rose,Tottenham,2,384,23.0,0.3243503763606122,4.7
Filip Krovinovic,West Bromwich Albion,3,555,23.0,0.324200281157521,4.9
Allan Saint-Maximin,Newcastle United,3,338,23.0,0.32337369098859975,5.1
Kamil Grosicki,West Bromwich Albion,3,410,23.0,0.3130475856412213,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,0.31202594831813674,5.400000000000001
Juan Foyth,Tottenham,2,406,23.0,0.3073980414264775,4.3
Tom Cairney,Fulham,3,175,23.0,0.3033244638436522,5.2
Harry Wilson,Liverpool,3,257,23.0,0.30279049126701335,5.1
Neil Taylor,Aston Villa,2,31,23.0,0.3021971571975624,4.2
Robin Olsen,Everton,1,573,23.0,0.30008783572610404,4.5
Rekeem Harper,West Bromwich Albion,3,426,23.0,0.2963407117257148,4.3
Pablo Marí,Arsenal,2,10,23.0,0.2955979893579224,4.4
Joe Bryan,Fulham,2,182,23.0,0.2941123808695984,4.6
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,0.2935712609927895,4.4
Phil Bardsley,Burnley,2,82,23.0,0.29285473312723725,4.4
James Tomkins,Crystal Palace,2,129,23.0,0.28656095484942506,4.5
Harvey Elliott,Liverpool,3,265,23.0,0.28444279558346774,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,0.2819238097617083,4.3
Grady Diangana,West Bromwich Albion,3,446,23.0,0.27073357256313696,5.1
Josh Onomah,Fulham,3,188,23.0,0.26620229631931314,4.6
Sébastien Haller,West Ham,4,441,23.0,0.26526531760500077,6.099999999999999
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,0.26227903405490616,3.9
Dennis Praet,Leicester,3,225,23.0,0.25741544634695285,5.2
Arthur Masuaku,West Ham,2,442,23.0,0.25394738580997966,4.3
Neeskens Kebano,Fulham,3,180,23.0,0.2522587392507815,4.7
Juan Mata,Manchester United,3,290,23.0,0.24461922197603034,5.8
Diego Llorente,Leeds,2,549,23.0,0.2344369098107338,4.4
John Ruddy,Wolverhampton Wanderers,1,453,23.0,0.2294657974909138,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,0.22215675946730618,5.2
José Izquierdo,Brighton,3,72,23.0,0.2219517457385973,5.5
Dwight Gayle,Newcastle United,4,329,23.0,0.22096762325242922,5.900000000000001
Joseph Willock,Arsenal,3,20,23.0,0.22095345378679468,4.7
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,0.2177783424112445,5.7
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,0.21127652478731726,4.5
Daniel James,Manchester United,3,311,23.0,0.20687432796281224,6.2
Shkodran Mustafi,Arsenal,2,7,23.0,0.19973591708327634,5.0
Ben Gibson,Burnley,2,94,23.0,0.1993618550438284,3.9
Maxime Le Marchand,Fulham,2,173,23.0,0.19925319618482393,4.1
David Button,West Bromwich Albion,1,56,23.0,0.19028512810711887,4.0
Wesley Moraes,Aston Villa,4,48,23.0,0.1861570144151564,6.0
Anthony Knockaert,Fulham,3,177,23.0,0.1845972384816942,5.0
Andreas Pereira,Manchester United,3,304,23.0,0.17835164549193205,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,0.17679469377003398,5.900000000000001
Gabriel Magalhães,Arsenal,2,494,23.0,0.17099942529123022,5.0
Sander Berge,Sheffield United,3,360,23.0,0.166900456073551,4.9
Wilfred Ndidi,Leicester,3,236,23.0,0.16044383941186777,4.8
Joel Ward,Crystal Palace,2,134,23.0,0.15974107082375322,4.3
Gary Cahill,Crystal Palace,2,125,23.0,0.15970331570225427,4.5
William Smallbone,Southampton,3,379,23.0,0.1562078902363674,4.4
Alfie Mawson,Fulham,2,185,23.0,0.14995824439043004,4.3
Shane Long,Southampton,4,361,23.0,0.14942735318469683,5.1
Pablo Hernández Domínguez,Leeds,3,193,23.0,0.1482590769085594,5.7
Darren Randolph,West Ham,1,430,23.0,0.1475855556598823,4.4
Fabricio Agosto Ramírez,Fulham,1,171,23.0,0.14754968440711058,4.0
Donny van de Beek,Manchester United,3,495,23.0,0.1469782008865144,6.599999999999999
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,0.1459879381028864,4.7
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,0.1416846062183579,3.9
Martín Montoya,Brighton,2,63,23.0,0.1396456730389546,4.5
Jean-Philippe Gbamin,Everton,3,161,23.0,0.1383508327014509,5.0
Jordan Hugill,West Ham,4,444,23.0,0.13508987875275277,5.5
Sofiane Boufal,Southampton,3,372,23.0,0.1331756126370739,5.400000000000001
Denis Odoi,Fulham,2,525,23.0,0.1308277525662519,4.2
Calum Chambers,Arsenal,2,13,23.0,0.1306829174695089,4.5
Stefan Johansen,Fulham,3,174,23.0,0.12903604364092552,4.7
Jeffrey Schlupp,Crystal Palace,3,142,23.0,0.1280968002130477,5.400000000000001
Jonjoe Kenny,Everton,2,160,23.0,0.1274399608693932,4.3
Marcos Rojo,Manchester United,2,294,23.0,0.12538132385992587,4.8
Marek Rodák,Fulham,1,186,23.0,0.12522134499516516,4.3
Timothy Fosu-Mensah,Manchester United,2,312,23.0,0.1207916201653975,4.3
Lys Mousset,Sheffield United,4,359,23.0,0.11980302395298076,5.8
Phil Jones,Manchester United,2,297,23.0,0.1143309364020687,4.8
Cyrus Christie,Fulham,2,179,23.0,0.11161191265423642,4.2
Benjamin Mendy,Manchester City,2,274,23.0,0.11058134859015657,5.900000000000001
Marcus Bettinelli,Fulham,1,183,23.0,0.10308632806269653,4.3
Tim Ream,Fulham,2,176,23.0,0.09661485018330425,4.2
Jed Steer,Aston Villa,1,32,23.0,0.09615373318553516,4.0
Simon Moore,Sheffield United,1,348,23.0,0.0953298058884754,4.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,0.0949423381345027,5.7
Aaron Mooy,Brighton,3,60,23.0,0.09267908999580265,5.0
Jack Butland,Crystal Palace,1,586,23.0,0.0926059033329965,4.5
Demarai Gray,Leicester,3,230,23.0,0.09105931050964415,5.1
Anthony Gordon,Everton,3,168,23.0,0.09005267371829499,4.3
Roberto Jimenez Gago,West Ham,1,433,23.0,0.08881467686215523,4.5
Kevin McDonald,Fulham,3,172,23.0,0.07446836545501655,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,0.07436333623915427,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,0.0736757580434713,4.7
Conor Townsend,West Bromwich Albion,2,418,23.0,0.06535133478602305,4.4
Zeze Steven Sessegnon,Fulham,2,192,23.0,0.06433141849753662,4.3
Fabian Delph,Everton,3,149,23.0,0.06167145505670463,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,0.05826653128214169,4.1
Tom Heaton,Aston Villa,1,28,23.0,0.052870806879576134,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,0.04891013037829625,4.8
Chris Smalling,Manchester United,2,292,23.0,0.04598383820107029,4.9
Jean Michaël Seri,Fulham,3,189,23.0,0.04583238213027587,4.6
Luke Freeman,Sheffield United,3,477,23.0,0.04306128482249416,5.0
Claudio Bravo,Manchester City,1,267,23.0,0.03773715445605972,4.5
Sergio Agüero,Manchester City,4,268,23.0,0.034295378798722576,10.3
Eric Garcia,Manchester City,2,288,23.0,0.030728376934313423,4.7
Lucas Torreira,Arsenal,3,19,23.0,0.029835912937917892,4.7
Jamie Shackleton,Leeds,3,210,23.0,0.02904559675924273,4.8
Andreas Christensen,Chelsea,2,116,23.0,0.027458304112047194,4.7
Kyle Edwards,West Bromwich Albion,3,421,23.0,0.026475337393903602,4.7
Sergio Romero,Manchester United,1,289,23.0,0.02595992910791181,4.9
Michael Hector,Fulham,2,178,23.0,0.0257233974071987,4.2
Reiss Nelson,Arsenal,3,21,23.0,0.02144812266303613,5.1
Jonas Lössl,Everton,1,151,23.0,0.021227461849629314,4.3
N'Golo Kanté,Chelsea,3,113,23.0,0.015167080100459604,4.9
Sokratis Papastathopoulos,Arsenal,2,2,23.0,0.012655426793658414,4.8
Tahith Chong,Manchester United,3,316,23.0,0.010358270656478508,4.4
Moise Kean,Everton,4,169,23.0,0.009635572728978553,5.7
David Martin,West Ham,1,429,23.0,0.009591436172161951,4.0
Odion Ighalo,Manchester United,4,293,23.0,0.00652263530123269,6.099999999999999
Jesse Lingard,West Ham,3,301,23.0,0.0026963417016499067,5.900000000000001
Mbwana Samatta,Aston Villa,4,49,23.0,0.0010960892915157783,5.900000000000001
Bjorn Engels,Aston Villa,2,36,23.0,0.000501249580956579,4.4
Angus Gunn,Southampton,1,371,23.0,-0.0014867737291436682,4.3
Matty James,Leicester,3,222,23.0,-0.0033623291007163214,4.3
Max Lowe,Sheffield United,2,511,23.0,-0.0075279676429420945,4.3
Matteo Guendouzi,Arsenal,3,25,23.0,-0.009507538026437298,4.7
Albian Ajeti,West Ham,4,447,23.0,-0.00991929325939693,5.5
Frédéric Guilbert,Aston Villa,2,47,23.0,-0.017014624779903523,4.3
Sead Kolasinac,Arsenal,2,14,23.0,-0.024513175089964534,4.8
Issa Diop,West Ham,2,451,23.0,-0.02741028873696508,4.3
Allan Marques Loureiro,Everton,3,502,23.0,-0.02884576552265472,5.2
Danny Ward,Leicester,1,223,23.0,-0.030974723045270398,4.3
Wes Morgan,Leicester,2,216,23.0,-0.03704443704206828,4.4
Hamza Choudhury,Leicester,3,234,23.0,-0.03766146859040437,4.7
Robin Koch,Leeds,2,491,23.0,-0.040205027672877446,4.3
Sean Longstaff,Newcastle United,3,480,23.0,-0.04415925621548109,4.7
Jonathan Leko,West Bromwich Albion,3,420,23.0,-0.04585446749698163,4.5
Tommy Doyle,Manchester City,3,285,23.0,-0.046737761268369316,4.4
Josh Sims,Southampton,3,374,23.0,-0.04785153088245242,4.3
Mohammed Salisu,Southampton,2,479,23.0,-0.05505142874359415,4.3
Charlie Austin,West Bromwich Albion,4,415,23.0,-0.056264807997041255,5.1
Jack Robinson,Sheffield United,2,352,23.0,-0.05797757808515294,4.2
Shane Duffy,Brighton,2,58,23.0,-0.05894481642156876,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,-0.05920260033277717,4.4
Sam Field,West Bromwich Albion,3,423,23.0,-0.06253879750761536,4.8
Andy Carroll,Newcastle United,4,320,23.0,-0.06926737633008295,5.2
Glenn Murray,Brighton,4,53,23.0,-0.07003346712136542,4.8
Dean Henderson,Manchester United,1,305,23.0,-0.08435488445323895,5.2
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,-0.08547020313633759,6.099999999999999
Matt Ritchie,Newcastle United,3,322,23.0,-0.08740883959023533,4.9
Adam Forshaw,Leeds,3,199,23.0,-0.08835817003430475,4.8
Federico Fernández,Newcastle United,2,323,23.0,-0.09027267243901442,4.7
Luke Thomas,Leicester,2,240,23.0,-0.0924374843287002,4.2
Fikayo Tomori,Chelsea,2,121,23.0,-0.0977316865886821,4.7
Willy Caballero,Chelsea,1,101,23.0,-0.10885339432165063,4.7
Henri Lansbury,Aston Villa,3,30,23.0,-0.11236577021469556,4.3
Jack Wilshere,West Ham,3,434,23.0,-0.11788831754269045,4.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,-0.11930086918961169,8.2
Adrien Silva,Leicester,3,220,23.0,-0.12386200439138885,4.4
Billy Gilmour,Chelsea,3,124,23.0,-0.1327095196478575,4.4
Kenneth Zohore,West Bromwich Albion,4,416,23.0,-0.14103430072288878,4.8
Matthew Longstaff,Newcastle United,3,487,23.0,-0.14709629316467518,4.9
Emil Krafth,Newcastle United,2,333,23.0,-0.1717628536941402,4.2
Nicolás Otamendi,Manchester City,2,269,23.0,-0.17823266734043183,4.9
Daniel Amartey,Leicester,2,227,23.0,-0.18148999357417428,3.9
Mesut Özil,Arsenal,3,1,23.0,-0.1853571516379858,6.7
Leif Davis,Leeds,2,214,23.0,-0.1868191827471062,3.9
Indiana Vassilev,Aston Villa,4,51,23.0,-0.19787177033603412,4.3
Paul Dummett,Newcastle United,2,331,23.0,-0.20389968884953025,4.4
Florian Lejeune,Newcastle United,2,327,23.0,-0.20879926625769651,4.3
Çaglar Söyüncü,Leicester,2,238,23.0,-0.21423987991979057,5.3
Connor Wickham,Crystal Palace,4,136,23.0,-0.22191442453359436,4.4
Mamadou Sakho,Crystal Palace,2,127,23.0,-0.22347074820412385,4.4
Mark Gillespie,Newcastle United,1,488,23.0,-0.22824096549238213,4.3
Max Meyer,Crystal Palace,3,143,23.0,-0.22950566917269247,4.7
DeAndre Yedlin,Newcastle United,2,335,23.0,-0.25386636174094446,4.3
Florin Andone,Brighton,4,64,23.0,-0.2659765979705296,4.8
James Garner,Manchester United,3,317,23.0,-0.26637374453357937,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,-0.2776509298301468,4.3
Brandon Williams,Manchester United,2,318,23.0,-0.2884915229008151,4.2
Rolando Aarons,Newcastle United,3,337,23.0,-0.3093238937064148,4.8
Christian Atsu,Newcastle United,3,330,23.0,-0.3361464811709833,5.2
Martin Dubravka,Newcastle United,1,326,23.0,-0.3442731762063897,4.8
Kepa Arrizabalaga,Chelsea,1,112,23.0,-0.39765570729338034,4.7
Jack O'Connell,Sheffield United,2,354,23.0,-0.399799573271667,4.7
Michael Obafemi,Southampton,4,381,23.0,-0.4018681287552994,4.6
Wayne Hennessey,Crystal Palace,1,126,23.0,-0.4024027346505563,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,-0.41686075598321387,4.1
Jarrad Branthwaite,Everton,2,170,23.0,-0.4283173744347408,3.9
William Saliba,Arsenal,2,27,23.0,-0.4564586986347734,4.0
Martin Kelly,Crystal Palace,2,135,23.0,-0.49509752130844026,4.1
Yoshinori Muto,Newcastle United,4,341,23.0,-0.499506749695602,4.8
Brandon Pierrick,Crystal Palace,3,147,23.0,-0.5314986925977293,4.3
Kelland Watts,Newcastle United,2,342,23.0,-0.5322049206987199,3.9
Virgil van Dijk,Liverpool,2,250,23.0,-0.590191958838464,6.3
Ørjan Nyland,Aston Villa,1,35,23.0,-0.6374142340656074,4.0
Mathew Ryan,Arsenal,1,70,23.0,-0.7075459257943052,4.2
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,-1.3962127453953217,11.300000000000002
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,8.866921487777718,11.4
Heung-Min Son,Tottenham,3,390,24.0,8.233521567861517,9.8
Jack Grealish,Aston Villa,3,37,24.0,7.708780236079228,7.7
Patrick Bamford,Leeds,4,202,24.0,7.1545450770697245,6.599999999999999
Ilkay Gündogan,Manchester City,3,271,24.0,6.819474709402722,5.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.778475417337106,6.0
Dominic Calvert-Lewin,Everton,4,164,24.0,6.261132334997776,7.599999999999999
Ollie Watkins,Aston Villa,4,514,24.0,6.049094168200564,6.3
Emiliano Martínez,Aston Villa,1,12,24.0,6.015066430868425,5.1
Tomas Soucek,West Ham,3,449,24.0,5.971349432291503,5.3
Phil Foden,Manchester City,3,284,24.0,5.936899795122741,6.2
Mohamed Salah,Liverpool,3,254,24.0,5.8930386659737195,12.6
Alexandre Lacazette,Arsenal,4,6,24.0,5.814062999841937,8.4
Aaron Cresswell,West Ham,2,435,24.0,5.782812467097582,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,5.667370368465974,6.0
Raheem Sterling,Manchester City,3,276,24.0,5.511526071958002,11.6
James Maddison,Leicester,3,231,24.0,5.328268562954052,7.3
