player_name,player_team,element_type,element,round,points,value
Marvelous Nakamba,Aston Villa,3,44,14.0,0.78,4.3
Moussa Djenepo,Southampton,3,382,14.0,0.78,5.4
Ben Davies,Tottenham,2,395,14.0,0.76,4.6
Joe Bryan,Fulham,2,182,14.0,0.76,4.7
James Milner,Liverpool,3,241,14.0,0.75,5.3
Joseph Gomez,Liverpool,2,260,14.0,0.75,5.3
Virgil van Dijk,Liverpool,2,250,14.0,0.75,6.3
Naby Keita,Liverpool,3,261,14.0,0.74,5.2
Willy Boly,Wolverhampton Wanderers,2,458,14.0,0.72,5.5
Nathan Tella,Southampton,3,524,14.0,0.71,4.4
Shkodran Mustafi,Arsenal,2,7,14.0,0.71,5.0
Jack Butland,Crystal Palace,1,586,14.0,0.7,4.5
Kamil Grosicki,West Bromwich Albion,3,410,14.0,0.7,5.3
Manuel Lanzini,West Ham,3,439,14.0,0.7,6.4
Fabian Delph,Everton,3,149,14.0,0.68,4.9
Jake Vokins,Southampton,2,380,14.0,0.68,4.0
Kyle Bartley,West Bromwich Albion,2,412,14.0,0.67,4.4
Ben Osborn,Sheffield United,3,356,14.0,0.66,4.8
Matt Doherty,Tottenham,2,457,14.0,0.66,5.8
Nathan Aké,Manchester City,2,279,14.0,0.66,5.4
Ben Johnson,West Ham,2,452,14.0,0.64,3.9
Rúnar Alex Rúnarsson,Arsenal,1,547,14.0,0.64,4.5
Javier Manquillo,Newcastle United,2,332,14.0,0.63,4.4
Robert Snodgrass,West Ham,3,428,14.0,0.63,5.7
Kelechi Iheanacho,Leicester,4,233,14.0,0.6,5.6
Tyler Roberts,Leeds,3,206,14.0,0.59,4.8
William Smallbone,Southampton,3,379,14.0,0.58,4.5
Jamie Shackleton,Leeds,3,210,14.0,0.56,4.8
Jed Steer,Aston Villa,1,32,14.0,0.56,4.0
Pablo Hernández Domínguez,Leeds,3,193,14.0,0.56,5.7
Phil Foden,Manchester City,3,284,14.0,0.56,6.4
Jonjoe Kenny,Everton,2,160,14.0,0.54,4.3
Çaglar Söyüncü,Leicester,2,238,14.0,0.52,5.3
Meritan Shabani,Wolverhampton Wanderers,3,553,14.0,0.51,4.5
César Azpilicueta,Chelsea,2,102,14.0,0.5,5.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14.0,0.49,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14.0,0.48,7.4
Jean-Philippe Gbamin,Everton,3,161,14.0,0.48,5.0
Sofiane Boufal,Southampton,3,372,14.0,0.48,5.4
Craig Dawson,West Ham,2,576,14.0,0.47,4.5
Ibrahima Diallo,Southampton,3,565,14.0,0.47,4.5
Jack Stephens,Southampton,2,367,14.0,0.46,4.7
Pascal Struijk,Leeds,2,211,14.0,0.44,4.0
Yan Valery,Southampton,2,378,14.0,0.44,4.7
Billy Gilmour,Chelsea,3,124,14.0,0.43,4.4
Andy Carroll,Newcastle United,4,320,14.0,0.42,5.2
Cenk Tosun,Everton,4,153,14.0,0.42,6.0
Erik Pieters,Burnley,2,83,14.0,0.42,4.3
Michael Obafemi,Southampton,4,381,14.0,0.42,4.7
Conor Townsend,West Bromwich Albion,2,418,14.0,0.41,4.5
Luke Freeman,Sheffield United,3,477,14.0,0.41,5.0
Kepa Arrizabalaga,Chelsea,1,112,14.0,0.4,4.7
Marcos Alonso,Chelsea,2,104,14.0,0.4,5.7
Callum Hudson-Odoi,Chelsea,3,122,14.0,0.39,5.7
Hal Robson-Kanu,West Bromwich Albion,4,408,14.0,0.39,5.2
Grady Diangana,West Bromwich Albion,3,446,14.0,0.38,5.3
Simon Moore,Sheffield United,1,348,14.0,0.37,4.3
Angus Gunn,Southampton,1,371,14.0,0.36,4.3
Joel Ward,Crystal Palace,2,134,14.0,0.36,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,14.0,0.34,4.7
Oleksandr Zinchenko,Manchester City,2,283,14.0,0.34,5.5
David Luiz Moreira Marinho,Arsenal,2,3,14.0,0.33,5.5
Jack O'Connell,Sheffield United,2,354,14.0,0.33,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,14.0,0.32,5.8
Mamadou Sakho,Crystal Palace,2,127,14.0,0.31,4.4
Seamus Coleman,Everton,2,152,14.0,0.31,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,14.0,0.31,4.8
Brandon Pierrick,Crystal Palace,3,147,14.0,0.29,4.4
William Saliba,Arsenal,2,27,14.0,0.29,4.1
Mohammed Salisu,Southampton,2,479,14.0,0.28,4.3
Pablo Marí,Arsenal,2,10,14.0,0.28,4.4
Ryan Fredericks,West Ham,2,438,14.0,0.28,4.2
Tim Ream,Fulham,2,176,14.0,0.28,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14.0,0.27,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14.0,0.26,4.1
Andreas Christensen,Chelsea,2,116,14.0,0.26,4.7
James McCarthy,Crystal Palace,3,131,14.0,0.26,4.4
Johann Berg Gudmundsson,Burnley,3,90,14.0,0.26,5.4
Leif Davis,Leeds,2,214,14.0,0.26,3.9
Adam Lallana,Brighton,3,54,14.0,0.25,6.2
Jake Livermore,West Bromwich Albion,3,409,14.0,0.25,4.7
Josh Sims,Southampton,3,374,14.0,0.25,4.3
Nemanja Matic,Manchester United,3,295,14.0,0.25,4.8
Robin Olsen,Everton,1,573,14.0,0.25,4.5
Mbwana Samatta,Aston Villa,4,49,14.0,0.24,5.9
Reiss Nelson,Arsenal,3,21,14.0,0.24,5.2
Adam Forshaw,Leeds,3,199,14.0,0.23,4.8
Kortney Hause,Aston Villa,2,39,14.0,0.23,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14.0,0.22,5.9
Kevin Long,Burnley,2,85,14.0,0.22,4.4
Tom Heaton,Aston Villa,1,28,14.0,0.22,4.5
Andreas Pereira,Manchester United,3,304,14.0,0.21,4.8
Eric Garcia,Manchester City,2,288,14.0,0.21,4.8
Joseph Willock,Arsenal,3,20,14.0,0.21,4.8
Ryan Fraser,Newcastle United,3,507,14.0,0.21,5.6
Ørjan Nyland,Aston Villa,1,35,14.0,0.21,4.0
Connor Wickham,Crystal Palace,4,136,14.0,0.2,4.4
James Garner,Manchester United,3,317,14.0,0.2,4.4
Keinan Davis,Aston Villa,4,50,14.0,0.2,4.3
Phil Jones,Manchester United,2,297,14.0,0.2,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,14.0,0.2,5.8
Bjorn Engels,Aston Villa,2,36,14.0,0.19,4.4
Harvey Elliott,Liverpool,3,265,14.0,0.19,4.3
Jordan Hugill,West Ham,4,444,14.0,0.19,5.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,14.0,0.18,3.9
David Martin,West Ham,1,429,14.0,0.18,4.0
Florian Lejeune,Newcastle United,2,327,14.0,0.18,4.3
Kelland Watts,Newcastle United,2,342,14.0,0.18,4.0
Kenneth Zohore,West Bromwich Albion,4,416,14.0,0.18,4.8
Roberto Jimenez Gago,West Ham,1,433,14.0,0.18,4.5
Harry Wilson,Liverpool,3,257,14.0,0.17,5.1
Issa Diop,West Ham,2,451,14.0,0.17,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14.0,0.17,5.4
Wesley Moraes,Aston Villa,4,48,14.0,0.17,6.0
Xherdan Shaqiri,Liverpool,3,247,14.0,0.17,6.4
Harry Winks,Tottenham,3,397,14.0,0.16,5.2
José Diogo Dalot Teixeira,Manchester United,2,314,14.0,0.16,4.8
Max Meyer,Crystal Palace,3,143,14.0,0.16,4.7
Sokratis Papastathopoulos,Arsenal,2,2,14.0,0.16,4.9
Zack Steffen,Manchester City,1,538,14.0,0.16,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,14.0,0.15,6.3
Indiana Vassilev,Aston Villa,4,51,14.0,0.15,4.3
Mesut Özil,Arsenal,3,1,14.0,0.15,6.8
Nicolás Otamendi,Manchester City,2,269,14.0,0.15,4.9
Calum Chambers,Arsenal,2,13,14.0,0.14,4.5
Claudio Bravo,Manchester City,1,267,14.0,0.14,4.5
Darren Randolph,West Ham,1,430,14.0,0.14,4.4
David Button,West Bromwich Albion,1,56,14.0,0.14,4.0
Fikayo Tomori,Chelsea,2,121,14.0,0.14,4.7
Florin Andone,Brighton,4,64,14.0,0.14,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14.0,0.14,4.9
Henri Lansbury,Aston Villa,3,30,14.0,0.14,4.3
Wayne Hennessey,Crystal Palace,1,126,14.0,0.14,4.3
Daniel James,Manchester United,3,311,14.0,0.13,6.2
Felipe Anderson Pereira Gomes,West Ham,3,440,14.0,0.13,6.1
Luke Thomas,Leicester,2,240,14.0,0.13,4.3
Marcus Bettinelli,Fulham,1,183,14.0,0.13,4.4
Moise Kean,Everton,4,169,14.0,0.13,5.8
Neeskens Kebano,Fulham,3,180,14.0,0.13,4.8
Neil Taylor,Aston Villa,2,31,14.0,0.13,4.3
Albian Ajeti,West Ham,4,447,14.0,0.12,5.5
Andriy Yarmolenko,West Ham,3,436,14.0,0.12,5.6
Anthony Knockaert,Fulham,3,177,14.0,0.12,5.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14.0,0.12,4.3
Christian Atsu,Newcastle United,3,330,14.0,0.12,5.2
Dale Stephens,Burnley,3,55,14.0,0.12,4.3
James Tomkins,Crystal Palace,2,129,14.0,0.12,4.5
Jean Michaël Seri,Fulham,3,189,14.0,0.12,4.6
Jonathan Leko,West Bromwich Albion,3,420,14.0,0.12,4.5
Matthew Longstaff,Newcastle United,3,487,14.0,0.12,4.9
Paul Dummett,Newcastle United,2,331,14.0,0.12,4.4
Rolando Aarons,Newcastle United,3,337,14.0,0.12,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14.0,0.12,4.1
Alfie Mawson,Fulham,2,185,14.0,0.11,4.3
Chris Smalling,Manchester United,2,292,14.0,0.11,4.9
Cyrus Christie,Fulham,2,179,14.0,0.11,4.3
Frédéric Guilbert,Aston Villa,2,47,14.0,0.11,4.3
Jack Cork,Burnley,3,84,14.0,0.11,5.0
Jarrad Branthwaite,Everton,2,170,14.0,0.11,3.9
Kevin McDonald,Fulham,3,172,14.0,0.11,4.7
Stefan Johansen,Fulham,3,174,14.0,0.11,4.7
Willy Caballero,Chelsea,1,101,14.0,0.11,4.7
Zeze Steven Sessegnon,Fulham,2,192,14.0,0.11,4.3
Jesse Lingard,Manchester United,3,301,14.0,0.1,5.9
Odion Ighalo,Manchester United,4,293,14.0,0.1,6.2
Oliver Skipp,Tottenham,3,404,14.0,0.1,4.4
Tahith Chong,Manchester United,3,316,14.0,0.1,4.5
Emile Smith Rowe,Arsenal,3,23,14.0,0.09,4.4
Joe Hart,Tottenham,1,482,14.0,0.09,4.3
José Izquierdo,Brighton,3,72,14.0,0.09,5.5
Kyle Edwards,West Bromwich Albion,3,421,14.0,0.09,4.8
Martín Montoya,Brighton,2,63,14.0,0.09,4.5
Matty James,Leicester,3,222,14.0,0.09,4.3
Sead Kolasinac,Arsenal,2,14,14.0,0.09,4.8
Shane Duffy,Brighton,2,58,14.0,0.09,4.3
Yoshinori Muto,Newcastle United,4,341,14.0,0.09,4.8
Aaron Mooy,Brighton,3,60,14.0,0.08,5.0
Anthony Gordon,Everton,3,168,14.0,0.08,4.3
Davy Pröpper,Brighton,3,59,14.0,0.08,4.8
Japhet Tanganga,Tottenham,2,402,14.0,0.08,4.9
Paulo Gazzaniga,Tottenham,1,393,14.0,0.08,4.3
Sam Field,West Bromwich Albion,3,423,14.0,0.08,4.8
Daniel Amartey,Leicester,2,227,14.0,0.07,3.9
Erik Lamela,Tottenham,3,387,14.0,0.07,5.7
Jack Wilshere,West Ham,3,434,14.0,0.07,4.9
John Ruddy,Wolverhampton Wanderers,1,453,14.0,0.07,4.4
Demarai Gray,Leicester,3,230,14.0,0.06,5.2
Denis Odoi,Fulham,2,525,14.0,0.06,4.3
Fabricio Agosto Ramírez,Fulham,1,171,14.0,0.06,4.0
Phil Bardsley,Burnley,2,82,14.0,0.06,4.5
Tommy Doyle,Manchester City,3,285,14.0,0.06,4.4
Will Norris,Burnley,1,583,14.0,0.06,4.0
Ben Gibson,Burnley,2,94,14.0,0.05,3.9
Gedson Carvalho Fernandes,Tottenham,3,401,14.0,0.05,4.7
Josh Onomah,Fulham,3,188,14.0,0.05,4.7
Kenny Tete,Fulham,2,517,14.0,0.05,4.3
Marek Rodák,Fulham,1,186,14.0,0.05,4.3
Martin Kelly,Crystal Palace,2,135,14.0,0.05,4.2
Maxime Le Marchand,Fulham,2,173,14.0,0.05,4.2
Rekeem Harper,West Bromwich Albion,3,426,14.0,0.05,4.4
Timothy Fosu-Mensah,Manchester United,2,312,14.0,0.05,4.3
Axel Tuanzebe,Manchester United,2,307,14.0,0.04,4.3
Davinson Sánchez,Tottenham,2,398,14.0,0.04,5.3
Eric Bailly,Manchester United,2,310,14.0,0.04,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14.0,0.04,5.9
Sergio Romero,Manchester United,1,289,14.0,0.04,4.9
Adrien Silva,Leicester,3,220,14.0,0.03,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,14.0,0.03,4.3
Cédric Soares,Arsenal,2,5,14.0,0.03,4.6
Danny Ward,Leicester,1,223,14.0,0.03,4.4
Hamza Choudhury,Leicester,3,234,14.0,0.03,4.8
Juan Foyth,Tottenham,2,406,14.0,0.03,4.3
Lucas Torreira,Arsenal,3,19,14.0,0.03,4.7
Marcos Rojo,Manchester United,2,294,14.0,0.03,4.8
Mark Gillespie,Newcastle United,1,488,14.0,0.03,4.4
Matteo Guendouzi,Arsenal,3,25,14.0,0.03,4.7
Michael Hector,Fulham,2,178,14.0,0.03,4.2
Wes Morgan,Leicester,2,216,14.0,0.03,4.4
Glenn Murray,Brighton,4,53,14.0,0.02,4.8
Martin Dubravka,Newcastle United,1,326,14.0,0.02,4.9
Danny Rose,Tottenham,2,384,14.0,0.01,4.7
Jonas Lössl,Everton,1,151,14.0,0.01,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,14.0,0.01,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,14.0,0.01,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,14.0,0.01,4.4
Ryan Sessegnon,Tottenham,2,399,14.0,0.01,4.7
Chris Wood,Burnley,4,91,15.0,7.0,6.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,6.77,10.9
Mohamed Salah,Liverpool,3,254,15.0,6.49,12.3
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,6.41,11.5
Kevin De Bruyne,Manchester City,3,272,15.0,6.37,11.8
Jamie Vardy,Leicester,4,224,15.0,6.35,10.3
Heung-Min Son,Tottenham,3,390,15.0,6.06,9.6
Harry Kane,Tottenham,4,388,15.0,5.81,10.9
Sébastien Haller,West Ham,4,441,15.0,5.79,6.1
Gylfi Sigurdsson,Everton,3,150,15.0,5.72,6.8
Marcus Rashford,Manchester United,3,306,15.0,5.6,9.4
Alex McCarthy,Southampton,1,363,15.0,5.52,4.6
Riyad Mahrez,Manchester City,3,275,15.0,5.29,8.4
Che Adams,Southampton,4,377,15.0,5.16,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,5.0,5.3
Sadio Mané,Liverpool,3,251,15.0,4.87,11.9
Raheem Sterling,Manchester City,3,276,15.0,4.86,11.4
Patrick Bamford,Leeds,4,202,15.0,4.83,6.2
Theo Walcott,Southampton,3,148,15.0,4.79,5.8
Andrew Robertson,Liverpool,2,255,15.0,4.76,7.2
Kyle Walker,Manchester City,2,270,15.0,4.71,6.2
Aaron Ramsdale,Sheffield United,1,483,15.0,4.7,4.8
Dominic Calvert-Lewin,Everton,4,164,15.0,4.6,7.9
Neal Maupay,Brighton,4,68,15.0,4.57,6.1
Jack Grealish,Aston Villa,3,37,15.0,4.56,7.8
James Ward-Prowse,Southampton,3,370,15.0,4.53,6.3
Stuart Armstrong,Southampton,3,368,15.0,4.49,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,4.43,5.5
Wilfried Zaha,Crystal Palace,3,141,15.0,4.41,7.5
Oriol Romeu Vidal,Southampton,3,364,15.0,4.32,4.5
Timo Werner,Chelsea,4,117,15.0,4.29,9.4
Angelo Ogbonna,West Ham,2,432,15.0,4.25,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,4.25,9.3
Saïd Benrahma,West Ham,3,587,15.0,4.24,6.0
Sam Johnstone,West Bromwich Albion,1,417,15.0,4.19,4.5
Diogo Jota,Liverpool,3,468,15.0,4.18,6.9
Callum Wilson,Newcastle United,4,506,15.0,4.14,6.6
Phil Jagielka,Sheffield United,2,529,15.0,4.14,4.0
Ederson Santana de Moraes,Manchester City,1,278,15.0,4.13,6.0
Alphonse Areola,Fulham,1,516,15.0,4.12,4.5
Matt Phillips,West Bromwich Albion,3,411,15.0,4.11,5.1
James Justin,Leicester,2,239,15.0,4.06,4.9
Aymeric Laporte,Manchester City,2,280,15.0,4.05,6.0
Oliver McBurnie,Sheffield United,4,357,15.0,4.03,5.6
James Maddison,Leicester,3,231,15.0,4.01,7.0
Stuart Dallas,Leeds,2,200,15.0,4.01,4.6
Mateusz Klich,Leeds,3,198,15.0,3.99,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,3.98,5.6
Jan Bednarek,Southampton,2,376,15.0,3.97,4.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.9,5.5
Jannik Vestergaard,Southampton,2,369,15.0,3.88,4.9
Raphael Dias Belloli,Leeds,3,570,15.0,3.88,5.4
Tomas Soucek,West Ham,3,449,15.0,3.87,5.0
Jacob Ramsey,Aston Villa,3,554,15.0,3.81,4.5
Ferran Torres,Manchester City,3,287,15.0,3.8,6.9
Olivier Giroud,Chelsea,4,103,15.0,3.77,6.7
Dwight Gayle,Newcastle United,4,329,15.0,3.76,5.9
Emiliano Martínez,Aston Villa,1,12,15.0,3.76,4.8
Illan Meslier,Leeds,1,213,15.0,3.76,4.6
Miguel Almirón,Newcastle United,3,339,15.0,3.75,5.6
Roberto Firmino,Liverpool,4,249,15.0,3.75,9.2
Lukasz Fabianski,West Ham,1,431,15.0,3.72,5.1
Sergio Reguilón,Tottenham,2,542,15.0,3.72,5.7
Ollie Watkins,Aston Villa,4,514,15.0,3.71,6.1
Jarrod Bowen,West Ham,3,445,15.0,3.68,6.4
Michael Keane,Everton,2,156,15.0,3.68,5.1
Neco Williams,Liverpool,2,264,15.0,3.68,4.0
Tyrone Mings,Aston Villa,2,41,15.0,3.67,5.3
Yerry Mina,Everton,2,162,15.0,3.67,5.5
Mathew Ryan,Brighton,1,70,15.0,3.66,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,3.64,7.4
Gabriel Magalhães,Arsenal,2,494,15.0,3.64,5.1
Alisson Ramses Becker,Liverpool,1,252,15.0,3.63,5.9
Kyle Walker-Peters,Southampton,2,375,15.0,3.63,4.7
Ryan Bertrand,Southampton,2,362,15.0,3.63,5.0
Vicente Guaita,Crystal Palace,1,128,15.0,3.63,4.9
John McGinn,Aston Villa,3,38,15.0,3.62,5.5
Edouard Mendy,Chelsea,1,548,15.0,3.61,5.2
Ben Mee,Burnley,2,88,15.0,3.6,4.9
Benjamin Chilwell,Chelsea,2,232,15.0,3.6,6.2
Darnell Furlong,West Bromwich Albion,2,422,15.0,3.6,4.5
Ademola Lookman,Fulham,3,557,15.0,3.59,5.0
Eberechi Eze,Crystal Palace,3,489,15.0,3.57,5.8
Jeffrey Schlupp,Crystal Palace,3,142,15.0,3.55,5.4
Pablo Fornals,West Ham,3,450,15.0,3.54,6.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,3.54,5.7
Fabián Balbuena,West Ham,2,443,15.0,3.52,4.4
Héctor Bellerín,Arsenal,2,11,15.0,3.51,5.2
Luke Ayling,Leeds,2,197,15.0,3.51,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,3.5,5.4
Jordan Pickford,Everton,1,157,15.0,3.5,4.9
Christian Benteke,Crystal Palace,4,132,15.0,3.47,5.5
Hugo Lloris,Tottenham,1,383,15.0,3.47,5.6
Karl Darlow,Newcastle United,1,325,15.0,3.47,5.0
Youri Tielemans,Leicester,3,228,15.0,3.47,6.4
Danny Welbeck,Brighton,4,588,15.0,3.46,5.5
Sander Berge,Sheffield United,3,360,15.0,3.46,5.0
Richarlison de Andrade,Everton,4,166,15.0,3.44,7.8
Ashley Westwood,Burnley,3,89,15.0,3.43,5.3
John Stones,Manchester City,2,273,15.0,3.43,4.8
Ayoze Pérez,Leicester,3,229,15.0,3.42,6.0
Pascal Groß,Brighton,3,57,15.0,3.42,5.8
Ola Aina,Fulham,2,562,15.0,3.41,4.5
John Egan,Sheffield United,2,353,15.0,3.4,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,3.37,4.7
Nick Pope,Burnley,1,96,15.0,3.37,5.4
Bobby Decordova-Reid,Fulham,4,181,15.0,3.36,5.3
Fernando Luiz Rosa,Manchester City,2,266,15.0,3.35,5.4
Willian Borges Da Silva,Arsenal,3,478,15.0,3.32,7.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,3.31,5.3
Ben Godfrey,Everton,2,566,15.0,3.3,5.0
Bernd Leno,Arsenal,1,8,15.0,3.29,5.0
Kasper Schmeichel,Leicester,1,217,15.0,3.29,5.5
Rodrigo Moreno,Leeds,4,492,15.0,3.28,5.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,3.27,5.7
Reece James,Chelsea,2,123,15.0,3.22,5.3
John Fleck,Sheffield United,3,346,15.0,3.2,5.6
Tosin Adarabioyo,Fulham,2,572,15.0,3.2,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,3.18,6.1
Aaron Cresswell,West Ham,2,435,15.0,3.17,5.2
John Lundstram,Sheffield United,3,355,15.0,3.14,5.0
André-Frank Zambo Anguissa,Fulham,3,191,15.0,3.12,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,3.09,5.1
Tariq Lamptey,Brighton,2,77,15.0,3.06,4.8
Ruben Loftus-Cheek,Fulham,3,115,15.0,3.05,5.9
Vladimir Coufal,West Ham,2,558,15.0,3.05,4.6
Hakim Ziyech,Chelsea,3,114,15.0,3.03,8.1
Curtis Jones,Liverpool,3,263,15.0,3.02,4.4
Joachim Andersen,Fulham,2,571,15.0,3.01,4.5
Wesley Fofana,Leicester,2,561,15.0,3.01,5.0
Conor Gallagher,West Bromwich Albion,3,544,15.0,3.0,5.5
James Rodríguez,Everton,3,508,15.0,2.99,7.7
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,2.98,4.5
Rodrigo Hernandez,Manchester City,3,286,15.0,2.98,5.4
Conor Coady,Wolverhampton Wanderers,2,459,15.0,2.97,5.0
Enda Stevens,Sheffield United,2,347,15.0,2.97,5.1
Tanguy Ndombele,Tottenham,3,405,15.0,2.94,5.9
Lys Mousset,Sheffield United,4,359,15.0,2.91,5.8
Georginio Wijnaldum,Liverpool,3,243,15.0,2.9,5.3
Trent Alexander-Arnold,Liverpool,2,259,15.0,2.9,7.2
Kurt Zouma,Chelsea,2,110,15.0,2.88,5.7
Jonjo Shelvey,Newcastle United,3,321,15.0,2.87,5.3
Kalvin Phillips,Leeds,3,204,15.0,2.87,4.9
Matt Ritchie,Newcastle United,3,322,15.0,2.86,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,2.85,4.8
Matt Targett,Aston Villa,2,42,15.0,2.82,4.5
George Baldock,Sheffield United,2,351,15.0,2.8,5.1
Ethan Ampadu,Sheffield United,2,509,15.0,2.79,4.3
Jack Harrison,Leeds,3,203,15.0,2.78,5.4
Isaac Hayden,Newcastle United,3,336,15.0,2.77,4.8
Josh Brownhill,Burnley,3,98,15.0,2.77,4.9
Robbie Brady,Burnley,3,95,15.0,2.77,5.0
Solomon March,Brighton,3,65,15.0,2.77,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,2.76,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,2.75,4.4
Wilfred Ndidi,Leicester,3,236,15.0,2.75,4.8
Mason Mount,Chelsea,3,120,15.0,2.74,6.8
Jordan Henderson,Liverpool,3,244,15.0,2.73,5.4
Marc Albrighton,Leicester,3,221,15.0,2.73,5.3
Rhian Brewster,Sheffield United,4,262,15.0,2.73,4.5
Chris Basham,Sheffield United,2,345,15.0,2.71,4.7
David McGoldrick,Sheffield United,4,344,15.0,2.71,5.2
Ross Barkley,Aston Villa,3,106,15.0,2.69,5.9
Oliver Burke,Sheffield United,3,424,15.0,2.67,4.3
David de Gea,Manchester United,1,291,15.0,2.66,5.3
Kai Havertz,Chelsea,3,500,15.0,2.65,8.3
Jordan Ayew,Crystal Palace,4,140,15.0,2.64,5.7
Moussa Sissoko,Tottenham,3,385,15.0,2.63,4.8
Christian Fuchs,Leicester,2,218,15.0,2.62,4.5
Andros Townsend,Crystal Palace,3,137,15.0,2.61,5.8
Gareth Bale,Tottenham,3,543,15.0,2.61,9.4
Karlan Grant,West Bromwich Albion,4,582,15.0,2.61,5.9
Alex Iwobi,Everton,3,159,15.0,2.59,5.9
Allan Saint-Maximin,Newcastle United,3,338,15.0,2.59,5.2
Declan Rice,West Ham,3,448,15.0,2.59,4.8
Callum Robinson,West Bromwich Albion,4,358,15.0,2.57,5.5
Matthew Lowton,Burnley,2,92,15.0,2.57,4.4
Bertrand Traoré,Aston Villa,3,540,15.0,2.56,5.9
Billy Sharp,Sheffield United,4,343,15.0,2.55,5.6
Jonny Evans,Leicester,2,219,15.0,2.55,5.5
Abdoulaye Doucouré,Everton,3,512,15.0,2.54,5.3
Arthur Masuaku,West Ham,2,442,15.0,2.54,4.5
Alexandre Lacazette,Arsenal,4,6,15.0,2.51,8.3
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,2.51,4.9
Antonee Robinson,Fulham,2,484,15.0,2.5,4.4
Joel Matip,Liverpool,2,246,15.0,2.5,5.4
Scott McTominay,Manchester United,3,309,15.0,2.49,4.9
Sean Longstaff,Newcastle United,3,480,15.0,2.42,4.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,2.4,5.2
Mateo Kovacic,Chelsea,3,107,15.0,2.38,5.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,2.36,4.9
Matthew Cash,Aston Villa,2,496,15.0,2.36,5.0
Max Kilman,Wolverhampton Wanderers,2,470,15.0,2.36,4.3
Steven Bergwijn,Tottenham,3,400,15.0,2.36,7.0
Yves Bissouma,Brighton,3,76,15.0,2.36,4.5
Dwight McNeil,Burnley,3,100,15.0,2.34,5.7
Luke Shaw,Manchester United,2,300,15.0,2.34,4.8
Mario Lemina,Fulham,3,493,15.0,2.34,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,2.32,5.0
Joël Veltman,Brighton,2,67,15.0,2.32,4.3
Mason Greenwood,Manchester United,3,315,15.0,2.32,7.1
Thiago Thiago,Chelsea,2,490,15.0,2.32,5.5
James McArthur,Crystal Palace,3,130,15.0,2.3,5.3
Charlie Taylor,Burnley,2,97,15.0,2.29,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,2.29,5.2
Donny van de Beek,Manchester United,3,495,15.0,2.28,6.7
Ezgjan Alioski,Leeds,2,201,15.0,2.28,4.4
Filip Krovinovic,West Bromwich Albion,3,555,15.0,2.28,5.0
Tammy Abraham,Chelsea,4,118,15.0,2.28,7.2
Allan Marques Loureiro,Everton,3,502,15.0,2.26,5.3
