player_name,player_team,element_type,element,round,value,points
Joe Bryan,Fulham,2,182,23.0,4.6,0.92
Jake Vokins,Southampton,2,380,23.0,3.9,0.91
Joseph Gomez,Liverpool,2,260,23.0,5.2,0.91
Steven Alzate,Brighton,3,79,23.0,4.3,0.9
Takumi Minamino,Liverpool,3,258,23.0,6.0,0.89
Nathan Aké,Manchester City,2,279,23.0,5.4,0.88
Simon Moore,Sheffield United,1,348,23.0,4.3,0.87
Cenk Tosun,Everton,4,153,23.0,6.0,0.85
Islam Slimani,Leicester,4,579,23.0,4.9,0.85
James McArthur,Crystal Palace,3,130,23.0,5.2,0.85
Naby Keita,Liverpool,3,261,23.0,5.2,0.85
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,0.85
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,0.84
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,0.83
Neco Williams,Liverpool,2,264,23.0,3.9,0.81
Ben Johnson,West Ham,2,452,23.0,3.9,0.8
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,0.8
Shane Long,Southampton,4,361,23.0,5.1,0.8
Neil Taylor,Aston Villa,2,31,23.0,4.2,0.79
Tariq Lamptey,Brighton,2,77,23.0,4.6,0.79
Donny van de Beek,Manchester United,3,495,23.0,6.6,0.78
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.78
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.76
Davy Pröpper,Brighton,3,59,23.0,4.8,0.75
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,0.74
Dwight Gayle,Newcastle United,4,329,23.0,5.9,0.73
Nathan Tella,Southampton,3,524,23.0,4.4,0.72
Christian Fuchs,Leicester,2,218,23.0,4.5,0.71
Ryan Fredericks,West Ham,2,438,23.0,4.2,0.7
Joe Hart,Tottenham,1,482,23.0,4.3,0.69
Phil Bardsley,Burnley,2,82,23.0,4.4,0.69
Dale Stephens,Burnley,3,55,23.0,4.3,0.68
Eric Bailly,Manchester United,2,310,23.0,4.9,0.67
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,0.66
David Button,West Bromwich Albion,1,56,23.0,4.0,0.63
Bamidele Alli,Tottenham,3,394,23.0,7.4,0.62
Jacob Murphy,Newcastle United,3,497,23.0,4.9,0.62
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,0.61
Benjamin Mendy,Manchester City,2,274,23.0,5.9,0.61
Ben Gibson,Burnley,2,94,23.0,3.9,0.6
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,0.6
Yan Valery,Southampton,2,378,23.0,4.7,0.6
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,0.57
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,0.56
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.2,0.55
Kieran Tierney,Arsenal,2,17,23.0,5.3,0.55
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,0.55
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.53
Connor Wickham,Crystal Palace,4,136,23.0,4.4,0.53
James Tomkins,Crystal Palace,2,129,23.0,4.5,0.53
Kortney Hause,Aston Villa,2,39,23.0,4.4,0.53
Anthony Knockaert,Fulham,3,177,23.0,5.0,0.52
Florin Andone,Brighton,4,64,23.0,4.8,0.52
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.52
Eric Garcia,Manchester City,2,288,23.0,4.7,0.51
Sébastien Haller,West Ham,4,441,23.0,6.1,0.51
Oliver Skipp,Tottenham,3,404,23.0,4.4,0.5
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,0.48
Andy Carroll,Newcastle United,4,320,23.0,5.2,0.48
Andreas Christensen,Chelsea,2,116,23.0,4.7,0.47
José Izquierdo,Brighton,3,72,23.0,5.5,0.47
Neeskens Kebano,Fulham,3,180,23.0,4.7,0.47
Wilfred Ndidi,Leicester,3,236,23.0,4.8,0.47
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,0.44
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,0.44
Tom Davies,Everton,3,163,23.0,5.2,0.44
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,0.43
Sean Longstaff,Newcastle United,3,480,23.0,4.7,0.43
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,0.41
Arthur Masuaku,West Ham,2,442,23.0,4.3,0.4
Dennis Praet,Leicester,3,225,23.0,5.2,0.4
Harvey Elliott,Liverpool,3,265,23.0,4.3,0.4
Matt Ritchie,Newcastle United,3,322,23.0,4.9,0.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,0.4
Danny Rose,Tottenham,2,384,23.0,4.7,0.39
Harry Wilson,Liverpool,3,257,23.0,5.1,0.39
Josh Onomah,Fulham,3,188,23.0,4.6,0.39
Juan Foyth,Tottenham,2,406,23.0,4.3,0.39
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,0.39
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.39
Jed Steer,Aston Villa,1,32,23.0,4.0,0.38
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,0.38
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,0.38
Allan Marques Loureiro,Everton,3,502,23.0,5.2,0.37
Diego Llorente,Leeds,2,549,23.0,4.4,0.37
Federico Fernández,Newcastle United,2,323,23.0,4.7,0.37
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,0.37
Fikayo Tomori,Chelsea,2,121,23.0,4.7,0.37
Japhet Tanganga,Tottenham,2,402,23.0,4.9,0.37
Robin Koch,Leeds,2,491,23.0,4.3,0.37
Sander Berge,Sheffield United,3,360,23.0,4.9,0.37
Tom Cairney,Fulham,3,175,23.0,5.2,0.37
Tyler Roberts,Leeds,3,206,23.0,4.7,0.37
Claudio Bravo,Manchester City,1,267,23.0,4.5,0.36
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,0.35
Joseph Willock,Arsenal,3,20,23.0,4.7,0.35
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,0.34
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,0.34
Sam Field,West Bromwich Albion,3,423,23.0,4.8,0.34
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,0.33
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,0.33
William Smallbone,Southampton,3,379,23.0,4.4,0.33
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,0.32
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.32
Martin Kelly,Crystal Palace,2,135,23.0,4.1,0.32
Terence Kongolo,Fulham,2,585,23.0,4.3,0.32
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,0.31
Phil Jones,Manchester United,2,297,23.0,4.8,0.31
Willy Caballero,Chelsea,1,101,23.0,4.7,0.31
Ainsley Maitland-Niles,Arsenal,2,15,23.0,4.6,0.3
Cyrus Christie,Fulham,2,179,23.0,4.2,0.3
Mesut Özil,Arsenal,3,1,23.0,6.7,0.3
Nemanja Matic,Manchester United,3,295,23.0,4.7,0.3
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,0.29
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.29
Lucas Torreira,Arsenal,3,19,23.0,4.7,0.29
Manuel Lanzini,West Ham,3,439,23.0,6.4,0.29
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,0.27
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,0.27
Matty James,Leicester,3,222,23.0,4.3,0.27
Michael Obafemi,Southampton,4,381,23.0,4.6,0.27
Tommy Doyle,Manchester City,3,285,23.0,4.4,0.27
Darren Randolph,West Ham,1,430,23.0,4.4,0.26
Lys Mousset,Sheffield United,4,359,23.0,5.8,0.26
William Saliba,Arsenal,2,27,23.0,4.0,0.26
Billy Gilmour,Chelsea,3,124,23.0,4.4,0.25
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.25
Mathew Ryan,Arsenal,1,70,23.0,4.2,0.25
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,0.25
Maxime Le Marchand,Fulham,2,173,23.0,4.1,0.25
Sead Kolasinac,Arsenal,2,14,23.0,4.8,0.25
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,0.24
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.4,0.24
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,0.24
Glenn Murray,Brighton,4,53,23.0,4.8,0.23
Martín Montoya,Brighton,2,63,23.0,4.5,0.23
Sofiane Boufal,Southampton,3,372,23.0,5.4,0.23
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,0.22
Max Meyer,Crystal Palace,3,143,23.0,4.7,0.22
Shane Duffy,Brighton,2,58,23.0,4.3,0.22
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,0.21
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,0.21
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,0.21
James Garner,Manchester United,3,317,23.0,4.4,0.2
Jean Michaël Seri,Fulham,3,189,23.0,4.6,0.2
Kevin McDonald,Fulham,3,172,23.0,4.7,0.2
Stefan Johansen,Fulham,3,174,23.0,4.7,0.2
Aaron Mooy,Brighton,3,60,23.0,5.0,0.19
Adrien Silva,Leicester,3,220,23.0,4.4,0.19
Andreas Pereira,Manchester United,3,304,23.0,4.8,0.19
Jamie Shackleton,Leeds,3,210,23.0,4.8,0.19
Michael Hector,Fulham,2,178,23.0,4.2,0.19
Moise Kean,Everton,4,169,23.0,5.7,0.19
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,0.19
Angus Gunn,Southampton,1,371,23.0,4.3,0.18
Chris Smalling,Manchester United,2,292,23.0,4.9,0.18
Marcus Bettinelli,Fulham,1,183,23.0,4.3,0.18
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,0.18
Pablo Marí,Arsenal,2,10,23.0,4.4,0.18
Tim Ream,Fulham,2,176,23.0,4.2,0.18
Emil Krafth,Newcastle United,2,333,23.0,4.2,0.17
Gary Cahill,Crystal Palace,2,125,23.0,4.5,0.17
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,0.17
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,0.17
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,0.17
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,0.16
Demarai Gray,Leicester,3,230,23.0,5.1,0.16
Jack Robinson,Sheffield United,2,352,23.0,4.2,0.16
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,0.16
Luke Freeman,Sheffield United,3,477,23.0,5.0,0.16
Marek Rodák,Fulham,1,186,23.0,4.3,0.16
Reiss Nelson,Arsenal,3,21,23.0,5.1,0.16
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,0.16
Alfie Mawson,Fulham,2,185,23.0,4.3,0.15
Jarrad Branthwaite,Everton,2,170,23.0,3.9,0.15
Juan Mata,Manchester United,3,290,23.0,5.8,0.15
Mohammed Salisu,Southampton,2,479,23.0,4.3,0.15
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.5,0.15
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,0.15
Daniel James,Manchester United,3,311,23.0,6.2,0.14
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,0.14
Jack O'Connell,Sheffield United,2,354,23.0,4.7,0.14
Josh Sims,Southampton,3,374,23.0,4.3,0.14
Kelland Watts,Newcastle United,2,342,23.0,3.9,0.14
Odion Ighalo,Manchester United,4,293,23.0,6.1,0.14
Tahith Chong,Manchester United,3,316,23.0,4.4,0.14
Wes Morgan,Leicester,2,216,23.0,4.4,0.14
Calum Chambers,Arsenal,2,13,23.0,4.5,0.13
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,0.13
Florian Lejeune,Newcastle United,2,327,23.0,4.3,0.13
Hamza Choudhury,Leicester,3,234,23.0,4.7,0.13
Rolando Aarons,Newcastle United,3,337,23.0,4.8,0.13
Fabian Delph,Everton,3,149,23.0,4.8,0.12
Jack Butland,Crystal Palace,1,586,23.0,4.5,0.12
Jack Wilshere,West Ham,3,434,23.0,4.9,0.12
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,0.12
Christian Atsu,Newcastle United,3,330,23.0,5.2,0.11
Denis Odoi,Fulham,2,525,23.0,4.2,0.11
Jonjoe Kenny,Everton,2,160,23.0,4.3,0.11
Jordan Hugill,West Ham,4,444,23.0,5.5,0.11
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,0.11
Paul Dummett,Newcastle United,2,331,23.0,4.4,0.11
Brandon Williams,Manchester United,2,318,23.0,4.2,0.1
Adam Forshaw,Leeds,3,199,23.0,4.8,0.09
Danny Ward,Leicester,1,223,23.0,4.3,0.09
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.09
Daniel Amartey,Leicester,2,227,23.0,3.9,0.08
Leif Davis,Leeds,2,214,23.0,3.9,0.08
Martin Dubravka,Newcastle United,1,326,23.0,4.8,0.08
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,0.08
Anthony Gordon,Everton,3,168,23.0,4.3,0.07
Bjorn Engels,Aston Villa,2,36,23.0,4.4,0.07
David Martin,West Ham,1,429,23.0,4.0,0.07
Luke Thomas,Leicester,2,240,23.0,4.2,0.07
Max Lowe,Sheffield United,2,511,23.0,4.3,0.06
Albian Ajeti,West Ham,4,447,23.0,5.5,0.05
Dean Henderson,Manchester United,1,305,23.0,5.2,0.05
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,0.05
Issa Diop,West Ham,2,451,23.0,4.3,0.05
Mark Gillespie,Newcastle United,1,488,23.0,4.3,0.05
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,0.05
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.05
Jonas Lössl,Everton,1,151,23.0,4.3,0.04
Sergio Romero,Manchester United,1,289,23.0,4.9,0.04
Henri Lansbury,Aston Villa,3,30,23.0,4.3,0.03
Robin Olsen,Everton,1,573,23.0,4.5,0.02
Jesse Lingard,West Ham,3,301,23.0,5.9,0.01
Tom Heaton,Aston Villa,1,28,23.0,4.5,0.01
Alexandre Lacazette,Arsenal,4,6,24.0,8.4,6.4
Mohamed Salah,Liverpool,3,254,24.0,12.6,6.08
Neal Maupay,Brighton,4,68,24.0,6.1,6.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.4,5.95
Roberto Firmino,Liverpool,4,249,24.0,9.4,5.93
Heung-Min Son,Tottenham,3,390,24.0,9.8,5.85
Ilkay Gündogan,Manchester City,3,271,24.0,5.8,5.81
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.2,5.65
Jack Cork,Burnley,3,84,24.0,5.0,5.64
Nick Pope,Burnley,1,96,24.0,5.4,5.63
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.0,5.49
Patrick Bamford,Leeds,4,202,24.0,6.6,5.48
Tomas Soucek,West Ham,3,449,24.0,5.3,5.47
Marcus Rashford,Manchester United,3,306,24.0,9.5,5.34
Pascal Groß,Brighton,3,57,24.0,5.8,5.24
Phil Foden,Manchester City,3,284,24.0,6.2,5.24
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,5.14
Ollie Watkins,Aston Villa,4,514,24.0,6.3,5.06
Aaron Cresswell,West Ham,2,435,24.0,5.5,4.92
Lukasz Fabianski,West Ham,1,431,24.0,5.1,4.85
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.0,4.84
Alexis Mac Allister,Brighton,3,80,24.0,5.3,4.81
Billy Sharp,Sheffield United,4,343,24.0,5.5,4.8
Andrew Robertson,Liverpool,2,255,24.0,7.4,4.73
Wilfried Zaha,Crystal Palace,3,141,24.0,7.2,4.73
Ferran Torres,Manchester City,3,287,24.0,6.9,4.67
Craig Dawson,West Ham,2,576,24.0,4.5,4.64
Edouard Mendy,Chelsea,1,548,24.0,5.1,4.59
Jack Grealish,Aston Villa,3,37,24.0,7.7,4.55
Dwight McNeil,Burnley,3,100,24.0,5.7,4.52
Michail Antonio,West Ham,4,437,24.0,6.5,4.48
Edinson Cavani,Manchester United,4,569,24.0,7.9,4.46
Ross Barkley,Aston Villa,3,106,24.0,5.9,4.45
Leandro Trossard,Brighton,3,69,24.0,5.7,4.43
Riyad Mahrez,Manchester City,3,275,24.0,8.1,4.43
Chris Wood,Burnley,4,91,24.0,6.2,4.42
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,4.41
Kyle Walker,Manchester City,2,270,24.0,6.1,4.36
Harry Kane,Tottenham,4,388,24.0,11.1,4.35
James Ward-Prowse,Southampton,3,370,24.0,6.1,4.35
Hugo Lloris,Tottenham,1,383,24.0,5.6,4.34
Jan Bednarek,Southampton,2,376,24.0,4.9,4.33
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,4.33
Erik Pieters,Burnley,2,83,24.0,4.3,4.32
Solomon March,Brighton,3,65,24.0,5.0,4.32
Marcos Alonso,Chelsea,2,104,24.0,5.6,4.31
Ashley Westwood,Burnley,3,89,24.0,5.3,4.3
Joe Rodon,Tottenham,2,584,24.0,5.0,4.3
Theo Walcott,Southampton,3,148,24.0,5.8,4.3
Robbie Brady,Burnley,3,95,24.0,5.0,4.26
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,4.26
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,4.23
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,4.23
Alphonse Areola,Fulham,1,516,24.0,4.5,4.21
Matthew Lowton,Burnley,2,92,24.0,4.4,4.19
Vladimir Coufal,West Ham,2,558,24.0,4.7,4.19
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,4.18
James Maddison,Leicester,3,231,24.0,7.3,4.18
Raheem Sterling,Manchester City,3,276,24.0,11.6,4.18
Tammy Abraham,Chelsea,4,118,24.0,7.2,4.17
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,4.15
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,4.13
John McGinn,Aston Villa,3,38,24.0,5.5,4.11
Saïd Benrahma,West Ham,3,587,24.0,6.0,4.09
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,4.08
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,4.06
Dominic Calvert-Lewin,Everton,4,164,24.0,7.6,4.05
Jarrod Bowen,West Ham,3,445,24.0,6.2,4.05
Matthew Cash,Aston Villa,2,496,24.0,5.0,4.05
Ademola Lookman,Fulham,3,557,24.0,5.0,4.04
Jordan Pickford,Everton,1,157,24.0,4.8,4.04
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,4.03
Harvey Barnes,Leicester,3,235,24.0,6.9,4.02
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.8,4.02
Thiago Thiago,Chelsea,2,490,24.0,5.6,4.02
John Stones,Manchester City,2,273,24.0,5.2,4.0
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.6,3.99
Luke Shaw,Manchester United,2,300,24.0,4.8,3.98
Che Adams,Southampton,4,377,24.0,5.9,3.96
César Azpilicueta,Chelsea,2,102,24.0,5.6,3.95
Angelo Ogbonna,West Ham,2,432,24.0,5.0,3.93
Harry Maguire,Manchester United,2,298,24.0,5.5,3.93
Eric Dier,Tottenham,2,391,24.0,5.0,3.92
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.6,3.92
Emiliano Martínez,Aston Villa,1,12,24.0,5.1,3.91
David de Gea,Manchester United,1,291,24.0,5.3,3.9
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,4.9,3.86
Sergio Reguilón,Tottenham,2,542,24.0,5.6,3.85
Yerry Mina,Everton,2,162,24.0,5.6,3.85
Stuart Dallas,Leeds,2,200,24.0,4.8,3.83
Ben Mee,Burnley,2,88,24.0,4.9,3.81
James Tarkowski,Burnley,2,81,24.0,5.3,3.81
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,3.8
Tyrone Mings,Aston Villa,2,41,24.0,5.4,3.8
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,3.79
Yves Bissouma,Brighton,3,76,24.0,4.4,3.74
Anwar El Ghazi,Aston Villa,3,45,24.0,5.6,3.71
Joachim Andersen,Fulham,2,571,24.0,4.5,3.71
Gareth Bale,Tottenham,3,543,24.0,9.3,3.69
Illan Meslier,Leeds,1,213,24.0,4.7,3.66
Youri Tielemans,Leicester,3,228,24.0,6.4,3.66
Adam Webster,Brighton,2,66,24.0,4.4,3.65
Callum Wilson,Newcastle United,4,506,24.0,6.7,3.65
Michael Keane,Everton,2,156,24.0,5.1,3.65
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,3.65
Lewis Dunk,Brighton,2,62,24.0,4.8,3.63
Emile Smith Rowe,Arsenal,3,23,24.0,4.4,3.61
Mateusz Klich,Leeds,3,198,24.0,5.3,3.58
Matt Targett,Aston Villa,2,42,24.0,4.7,3.56
Oliver Burke,Sheffield United,3,424,24.0,4.2,3.56
Jay Rodriguez,Burnley,4,86,24.0,5.8,3.55
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,3.54
David McGoldrick,Sheffield United,4,344,24.0,5.2,3.53
Rob Holding,Arsenal,2,16,24.0,4.5,3.53
George Baldock,Sheffield United,2,351,24.0,4.9,3.52
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,3.51
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,3.51
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,3.49
Benjamin Chilwell,Chelsea,2,232,24.0,6.1,3.49
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,3.48
John Fleck,Sheffield United,3,346,24.0,5.6,3.47
Aymeric Laporte,Manchester City,2,280,24.0,6.0,3.46
Joël Veltman,Brighton,2,67,24.0,4.3,3.44
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.7,3.43
Alex McCarthy,Southampton,1,363,24.0,4.6,3.41
Kasper Schmeichel,Leicester,1,217,24.0,5.5,3.4
Ola Aina,Fulham,2,562,24.0,4.5,3.39
Scott Dann,Crystal Palace,2,486,24.0,4.3,3.39
Bernd Leno,Arsenal,1,8,24.0,5.0,3.38
Bukayo Saka,Arsenal,3,24,24.0,5.4,3.38
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,3.36
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,3.35
Matej Vydra,Burnley,4,93,24.0,4.8,3.35
Mateo Kovacic,Chelsea,3,107,24.0,5.3,3.33
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.6,3.32
Miguel Almirón,Newcastle United,3,339,24.0,5.6,3.32
Ryan Fraser,Newcastle United,3,507,24.0,5.6,3.31
Steven Bergwijn,Tottenham,3,400,24.0,7.0,3.31
Divock Origi,Liverpool,4,256,24.0,5.2,3.3
Mason Mount,Chelsea,3,120,24.0,6.8,3.29
Richarlison de Andrade,Everton,4,166,24.0,7.8,3.29
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,3.28
Rhian Brewster,Sheffield United,4,262,24.0,4.5,3.26
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,3.25
Raphael Dias Belloli,Leeds,3,570,24.0,5.4,3.25
Nathan Redmond,Southampton,3,365,24.0,6.4,3.24
Chris Basham,Sheffield United,2,345,24.0,4.6,3.23
Christian Pulisic,Chelsea,3,119,24.0,8.2,3.23
Lucas Digne,Everton,2,155,24.0,6.1,3.23
Timo Werner,Chelsea,4,117,24.0,9.2,3.23
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.4,3.21
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,3.2
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,3.2
James Rodríguez,Everton,3,508,24.0,7.7,3.18
Moussa Sissoko,Tottenham,3,385,24.0,4.8,3.17
Ayoze Pérez,Leicester,3,229,24.0,6.0,3.15
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.4,3.13
Pablo Fornals,West Ham,3,450,24.0,6.0,3.12
Karl Darlow,Newcastle United,1,325,24.0,5.0,3.11
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,3.07
Nicolas Pépé,Arsenal,3,18,24.0,7.6,3.07
Ezgjan Alioski,Leeds,2,201,24.0,4.5,3.06
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,3.05
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,3.05
Jack Harrison,Leeds,3,203,24.0,5.4,3.03
Ben White,Brighton,2,74,24.0,4.4,3.02
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.3,3.02
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.1,3.01
Paul Pogba,Manchester United,3,296,24.0,7.7,3.0
Reece James,Chelsea,2,123,24.0,5.1,3.0
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,2.98
Kevin De Bruyne,Manchester City,3,272,24.0,11.8,2.97
Curtis Jones,Liverpool,3,263,24.0,4.4,2.96
John Lundstram,Sheffield United,3,355,24.0,4.9,2.95
Antonee Robinson,Fulham,2,484,24.0,4.4,2.94
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,2.91
Stuart Armstrong,Southampton,3,368,24.0,5.5,2.88
John Egan,Sheffield United,2,353,24.0,4.7,2.84
Danny Ings,Southampton,4,366,24.0,8.4,2.83
Karlan Grant,West Bromwich Albion,4,582,24.0,5.8,2.83
Declan Rice,West Ham,3,448,24.0,4.8,2.82
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,2.81
Jamal Lewis,Newcastle United,2,513,24.0,4.2,2.81
Fabián Balbuena,West Ham,2,443,24.0,4.4,2.79
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,2.77
James Justin,Leicester,2,239,24.0,5.1,2.76
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,2.76
Ben Davies,Tottenham,2,395,24.0,4.6,2.75
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,2.74
Antonio Rüdiger,Chelsea,2,109,24.0,4.5,2.73
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,2.73
Fabian Schär,Newcastle United,2,334,24.0,4.9,2.72
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,2.72
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,2.7
Kalvin Phillips,Leeds,3,204,24.0,4.9,2.69
Kai Havertz,Chelsea,3,500,24.0,8.2,2.67
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,2.67
Oliver Norwood,Sheffield United,3,349,24.0,4.5,2.66
Thomas Partey,Arsenal,3,567,24.0,4.9,2.66
Toby Alderweireld,Tottenham,2,386,24.0,5.4,2.65
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,2.64
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,2.62
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,2.58
Ibrahima Diallo,Southampton,3,565,24.0,4.5,2.58
Javier Manquillo,Newcastle United,2,332,24.0,4.2,2.58
Jonny Evans,Leicester,2,219,24.0,5.5,2.58
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,2.57
Rodrigo Hernandez,Manchester City,3,286,24.0,5.3,2.57
Jannik Vestergaard,Southampton,2,369,24.0,4.7,2.56
Nampalys Mendy,Leicester,3,518,24.0,4.3,2.56
