player_name,player_team,element_type,element,round,points,value
Nampalys Mendy,Leicester,3,518,3.0,1.8812982545216252,4.5
Jannik Vestergaard,Southampton,2,369,3.0,1.8400353084534449,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,3.0,1.8360691226784311,6.5
Moussa Sissoko,Tottenham,3,385,3.0,1.6870152470718671,5.0
Christian Pulisic,Chelsea,3,119,3.0,1.672488540865321,8.5
Anthony Knockaert,Fulham,3,177,3.0,1.670613063212996,5.5
Manuel Lanzini,West Ham,3,439,3.0,1.6602884120729366,6.5
Pascal Groß,Brighton,3,57,3.0,1.6600167335921525,6.0
Nicolas Pépé,Arsenal,3,18,3.0,1.5760964218611275,7.9
Hal Robson-Kanu,West Bromwich Albion,4,408,3.0,1.5758749402258911,5.5
Alphonse Areola,Fulham,1,516,3.0,1.562772024741839,4.5
Robert Snodgrass,West Ham,3,428,3.0,1.5516349977747907,6.0
Rodrigo Moreno,Leeds,4,492,3.0,1.528853272777628,6.0
Kevin McDonald,Fulham,3,172,3.0,1.5245430143062997,5.0
Stefan Johansen,Fulham,3,174,3.0,1.5230016109939317,5.0
Fabio Henrique Tavares,Liverpool,3,253,3.0,1.5217746776129224,5.5
Marcus Bettinelli,Fulham,1,183,3.0,1.5188921344821464,4.5
Alireza Jahanbakhsh,Brighton,3,71,3.0,1.508490474856616,5.5
Kenny Tete,Fulham,2,517,3.0,1.4992776318493135,4.5
Jean Michaël Seri,Fulham,3,189,3.0,1.4933309823883079,4.9
Giovani Lo Celso,Tottenham,3,403,3.0,1.4895614996851183,7.0
Sander Berge,Sheffield United,3,360,3.0,1.4585349848733025,5.0
Kyle Edwards,West Bromwich Albion,3,421,3.0,1.456818942160046,5.0
Cyrus Christie,Fulham,2,179,3.0,1.4402859234935197,4.5
Maxime Le Marchand,Fulham,2,173,3.0,1.438206272511557,4.5
Alfie Mawson,Fulham,2,185,3.0,1.4377004247122964,4.5
Zeze Steven Sessegnon,Fulham,2,192,3.0,1.4325869448823845,4.5
Jan Bednarek,Southampton,2,376,3.0,1.4204961952786033,4.5
Tanguy Ndombele,Tottenham,3,405,3.0,1.4096188603764914,6.0
Miguel Almirón,Newcastle United,3,339,3.0,1.4039647133534006,6.0
Luka Milivojevic,Crystal Palace,3,138,3.0,1.393097382113983,6.0
Mario Lemina,Fulham,3,493,3.0,1.385753503789129,4.5
David Martin,West Ham,1,429,3.0,1.3838076657860177,4.0
Lys Mousset,Sheffield United,4,359,3.0,1.3474452927805753,6.0
Tammy Abraham,Chelsea,4,118,3.0,1.3239714387381663,7.5
Jordan Hugill,West Ham,4,444,3.0,1.31911540087312,5.5
Kamil Grosicki,West Bromwich Albion,3,410,3.0,1.3101053670095835,5.5
Olivier Giroud,Chelsea,4,103,3.0,1.2907473926695823,7.0
José Izquierdo,Brighton,3,72,3.0,1.2843646398824093,5.5
Matt Phillips,West Bromwich Albion,3,411,3.0,1.278682356006464,5.4
Moussa Djenepo,Southampton,3,382,3.0,1.2730671654477332,5.5
Erik Lamela,Tottenham,3,387,3.0,1.2516780701314802,6.0
César Azpilicueta,Chelsea,2,102,3.0,1.2512565493289811,6.0
Alex Oxlade-Chamberlain,Liverpool,3,248,3.0,1.236264626213002,6.5
Roberto Jimenez Gago,West Ham,1,433,3.0,1.2248845743625396,4.5
James Maddison,Leicester,3,231,3.0,1.2165430412359253,7.0
Arthur Masuaku,West Ham,2,442,3.0,1.2017888383774098,4.5
Charlie Austin,West Bromwich Albion,4,415,3.0,1.1849639463134738,5.5
Darren Randolph,West Ham,1,430,3.0,1.182534647529308,4.5
Fabián Balbuena,West Ham,2,443,3.0,1.1779762711216333,4.5
Theo Walcott,Everton,3,148,3.0,1.1774396866049535,6.0
Sam Field,West Bromwich Albion,3,423,3.0,1.1631461919584243,5.0
David Button,West Bromwich Albion,1,56,3.0,1.157764132470911,4.0
Davy Pröpper,Brighton,3,59,3.0,1.1544539908362714,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,3.0,1.152152303280531,6.0
Ben Osborn,Sheffield United,3,356,3.0,1.1485212357423429,5.0
Aaron Mooy,Brighton,3,60,3.0,1.1403360179083122,5.0
Xherdan Shaqiri,Liverpool,3,247,3.0,1.1341510021136423,6.5
Tyler Roberts,Leeds,3,206,3.0,1.1327682140183792,5.0
Alexis Mac Allister,Brighton,3,80,3.0,1.1279224275780204,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,3.0,1.125494911412451,6.0
Davinson Sánchez,Tottenham,2,398,3.0,1.1231559417550687,5.5
Curtis Jones,Liverpool,3,263,3.0,1.1198930809167282,4.5
Ethan Ampadu,Sheffield United,2,509,3.0,1.118101441709379,4.5
Serge Aurier,Tottenham,2,389,3.0,1.1164705432281758,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,3.0,1.1126830832801042,5.5
Dale Stephens,Brighton,3,55,3.0,1.106689958322391,4.5
Callum Hudson-Odoi,Chelsea,3,122,3.0,1.1020452426895244,6.0
Rekeem Harper,West Bromwich Albion,3,426,3.0,1.101337453593381,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,3.0,1.0988551205459522,4.0
Dan Burn,Brighton,2,61,3.0,1.0960472921917686,4.5
Conor Townsend,West Bromwich Albion,2,418,3.0,1.0953831516446444,4.5
Eberechi Eze,Crystal Palace,3,489,3.0,1.083410406818235,6.0
Martín Montoya,Brighton,2,63,3.0,1.0818489144950512,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,3.0,1.0674756366020075,4.5
Alex Iwobi,Everton,3,159,3.0,1.0628652314744595,6.0
Ben Johnson,West Ham,2,452,3.0,1.051388832167328,4.0
Kenneth Zohore,West Bromwich Albion,4,416,3.0,1.0477293991148524,5.0
Cenk Tosun,Everton,4,153,3.0,1.0424250803337949,6.0
Shane Duffy,Brighton,2,58,3.0,1.0412678284465073,4.5
Joel Matip,Liverpool,2,246,3.0,1.0285807985737143,5.5
Jack Robinson,Sheffield United,2,352,3.0,1.0181003756572489,4.5
Jonathan Leko,West Bromwich Albion,3,420,3.0,1.0177839279753236,4.5
Albian Ajeti,West Ham,4,447,3.0,1.01079485832384,5.5
Simon Moore,Sheffield United,1,348,3.0,1.0084846723976764,4.5
Mesut Özil,Arsenal,3,1,3.0,1.0001078934002121,7.0
Luke Freeman,Sheffield United,3,477,3.0,0.9987259183039172,5.0
Diogo Jota,Wolverhampton Wanderers,3,468,3.0,0.9914798514384042,6.5
Japhet Tanganga,Tottenham,2,402,3.0,0.9881760433832212,5.0
Benjamin Chilwell,Chelsea,2,232,3.0,0.9838033672019848,5.5
Patrick van Aanholt,Crystal Palace,2,139,3.0,0.9835418156792628,5.5
Oliver Burke,Sheffield United,3,424,3.0,0.9670598144952702,4.5
Jack Wilshere,West Ham,3,434,3.0,0.9660918159892129,5.0
Takumi Minamino,Liverpool,3,258,3.0,0.9660258709258989,6.4
Moise Kean,Everton,4,169,3.0,0.9613614761305103,6.0
Danny Rose,Tottenham,2,384,3.0,0.93899810133833,5.0
Thiago Thiago,Chelsea,2,490,3.0,0.9345047086147265,5.5
Glenn Murray,Brighton,4,53,3.0,0.9339642588028929,5.0
James Milner,Liverpool,3,241,3.0,0.9339599979888109,5.5
Paulo Gazzaniga,Tottenham,1,393,3.0,0.9080237651451486,4.5
Tom Davies,Everton,3,163,3.0,0.8967835415000249,5.5
Mason Holgate,Everton,2,165,3.0,0.8928821735832742,5.0
Joe Hart,Tottenham,1,482,3.0,0.8883690474950416,4.5
Stuart Armstrong,Southampton,3,368,3.0,0.8815651623371796,5.5
Ryan Sessegnon,Tottenham,2,399,3.0,0.8605129984976192,5.0
Shane Long,Southampton,4,361,3.0,0.8597074903096493,5.5
Harry Wilson,Liverpool,3,257,3.0,0.8568792302718098,5.4
Florin Andone,Brighton,4,64,3.0,0.8304225230389521,5.0
Sofiane Boufal,Southampton,3,372,3.0,0.8236148158918739,5.5
Emerson Palmieri dos Santos,Chelsea,2,111,3.0,0.8073472393950727,5.0
Phil Jagielka,Sheffield United,2,529,3.0,0.8034628703845739,4.0
Jonas Lössl,Everton,1,151,3.0,0.7973802632033284,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,3.0,0.796894975457163,4.0
Adrián San Miguel del Castillo,Liverpool,1,245,3.0,0.791365015349077,4.5
Christian Benteke,Crystal Palace,4,132,3.0,0.785804719752959,5.5
Jean-Philippe Gbamin,Everton,3,161,3.0,0.7841284864143483,5.0
Mateo Kovacic,Chelsea,3,107,3.0,0.7752463037250632,5.5
Fikayo Tomori,Chelsea,2,121,3.0,0.7679768004842797,5.0
Antonio Rüdiger,Chelsea,2,109,3.0,0.7670439409025407,5.0
Willy Caballero,Chelsea,1,101,3.0,0.7511709124489758,5.0
Yan Valery,Southampton,2,378,3.0,0.7460676340527079,5.0
Adam Forshaw,Leeds,3,199,3.0,0.7411008831864396,5.0
Jonjoe Kenny,Everton,2,160,3.0,0.7287904579490485,4.5
Fabian Delph,Everton,3,149,3.0,0.7253183804759686,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,3.0,0.7248090874450441,5.5
Jamie Shackleton,Leeds,3,210,3.0,0.719010183920177,5.0
Ryan Fraser,Newcastle United,3,507,3.0,0.7044717406516985,6.0
Neco Williams,Liverpool,2,264,3.0,0.6763939357989064,4.0
Divock Origi,Liverpool,4,256,3.0,0.6684556135100796,5.5
Daniel Ceballos Fernández,Arsenal,3,501,3.0,0.6641383337106104,5.0
Angus Gunn,Southampton,1,371,3.0,0.6317650769345464,4.5
Fraser Forster,Southampton,1,523,3.0,0.6314017909230563,4.0
Jarrad Branthwaite,Everton,2,170,3.0,0.6279652712198409,4.0
Michy Batshuayi,Crystal Palace,4,108,3.0,0.621303333446934,6.0
Marc Albrighton,Leicester,3,221,3.0,0.6198077360232259,5.5
Gary Cahill,Crystal Palace,2,125,3.0,0.6186353838739362,4.5
Jake Vokins,Southampton,2,380,3.0,0.6158138887007398,4.0
Wayne Hennessey,Crystal Palace,1,126,3.0,0.6157264416308956,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,3.0,0.6153383925837717,5.0
Martin Kelly,Crystal Palace,2,135,3.0,0.5996318063704489,4.5
Michael Obafemi,Southampton,4,381,3.0,0.5896456975815956,5.0
James Tomkins,Crystal Palace,2,129,3.0,0.58789878444899,4.5
David Luiz Moreira Marinho,Arsenal,2,3,3.0,0.573933953840648,5.5
Dwight Gayle,Newcastle United,4,329,3.0,0.5688202057741472,6.0
Mohammed Salisu,Southampton,2,479,3.0,0.5641191882687293,4.5
Martin Dubravka,Newcastle United,1,326,3.0,0.5563029321163055,5.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,3.0,0.5518335874960343,6.0
John Ruddy,Wolverhampton Wanderers,1,453,3.0,0.550887229815261,4.5
Josh Sims,Southampton,3,374,3.0,0.5485208968995816,4.5
Emiliano Martínez,Arsenal,1,12,3.0,0.5366114574790924,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,3.0,0.5267034894762959,5.0
Oliver Skipp,Tottenham,3,404,3.0,0.5230621079242245,4.5
Shkodran Mustafi,Arsenal,2,7,3.0,0.5192509448417664,5.0
Max Meyer,Crystal Palace,3,143,3.0,0.5098152540763986,5.0
Edward Nketiah,Arsenal,4,22,3.0,0.5053514075778786,5.9
Mark Gillespie,Newcastle United,1,488,3.0,0.5015814195626237,4.5
Mamadou Sakho,Crystal Palace,2,127,3.0,0.49323026020964134,4.5
Anthony Gordon,Everton,3,168,3.0,0.4925543907082982,4.5
Matt Ritchie,Newcastle United,3,322,3.0,0.48297703292731853,5.0
Reiss Nelson,Arsenal,3,21,3.0,0.44984488454269245,5.5
Juan Foyth,Tottenham,2,406,3.0,0.4471234756341659,4.5
Fabian Schär,Newcastle United,2,334,3.0,0.43848877680336507,5.0
Billy Gilmour,Chelsea,3,124,3.0,0.4292683163113242,4.5
Sokratis Papastathopoulos,Arsenal,2,2,3.0,0.4281629280757109,5.0
Pablo Marí,Arsenal,2,10,3.0,0.42485960473735784,4.5
Chris Smalling,Manchester United,2,292,3.0,0.4113598439581544,5.0
Sead Kolasinac,Arsenal,2,14,3.0,0.40951680421171743,4.9
Sean Longstaff,Newcastle United,3,480,3.0,0.40014572378283664,5.0
Calum Chambers,Arsenal,2,13,3.0,0.3999451823173028,4.5
Rolando Aarons,Newcastle United,3,337,3.0,0.3888694303410575,5.0
Jacob Murphy,Newcastle United,3,497,3.0,0.38682469121131635,5.0
Christian Atsu,Newcastle United,3,330,3.0,0.38601902510708086,5.5
Jairo Riedewald,Crystal Palace,3,144,3.0,0.38165891639409644,4.5
Kelechi Iheanacho,Leicester,4,233,3.0,0.3726729946839855,6.0
Cédric Soares,Arsenal,2,5,3.0,0.37155623585832687,4.9
Ciaran Clark,Newcastle United,2,324,3.0,0.35784624392722886,4.5
Bukayo Saka,Arsenal,3,24,3.0,0.35161482920853804,5.4
Harvey Elliott,Liverpool,3,265,3.0,0.35018478451515245,4.5
Connor Wickham,Crystal Palace,4,136,3.0,0.3389411009759348,4.5
Jonny Evans,Leicester,2,219,3.0,0.3294435335646386,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,3.0,0.3282229089453178,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,3.0,0.32404248144657544,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,3.0,0.3050869508447862,4.5
Lucas Torreira,Arsenal,3,19,3.0,0.3025031577922844,5.0
Paul Dummett,Newcastle United,2,331,3.0,0.29416843881181876,4.5
Matteo Guendouzi,Arsenal,3,25,3.0,0.2862890159036354,5.0
Florian Lejeune,Newcastle United,2,327,3.0,0.2634366680935617,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,3.0,0.2617175378405858,4.5
Matthew Longstaff,Newcastle United,3,487,3.0,0.2482881771008142,5.0
Sergio Romero,Manchester United,1,289,3.0,0.2461183750965249,5.0
Emil Krafth,Newcastle United,2,333,3.0,0.2394853636562152,4.5
Joseph Willock,Arsenal,3,20,3.0,0.22574625052511366,5.0
Demarai Gray,Leicester,3,230,3.0,0.22473137156324818,5.5
DeAndre Yedlin,Newcastle United,2,335,3.0,0.216544398349368,4.5
Emile Smith Rowe,Arsenal,3,23,3.0,0.2136416444262329,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,3.0,0.1887800637615018,5.0
Ben Gibson,Burnley,2,94,3.0,0.15488443068005786,4.0
Max Kilman,Wolverhampton Wanderers,2,470,3.0,0.14049300637589046,4.0
William Saliba,Arsenal,2,27,3.0,0.0915217899911025,4.4
Luke Thomas,Leicester,2,240,3.0,0.08260169406033291,4.5
James Garner,Manchester United,3,317,3.0,0.07359305221366008,4.5
Brandon Pierrick,Crystal Palace,3,147,3.0,0.0499709307305104,4.5
Danny Ward,Leicester,1,223,3.0,0.02019072823335122,4.5
Christian Fuchs,Leicester,2,218,3.0,0.006099693081034863,4.5
Hamza Choudhury,Leicester,3,234,3.0,-0.034153199373971654,5.0
Wes Morgan,Leicester,2,216,3.0,-0.09553014851755659,4.5
Adrien Silva,Leicester,3,220,3.0,-0.09731449301819772,4.5
Yoshinori Muto,Newcastle United,4,341,3.0,-0.11207727246158933,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,3.0,-0.18138076061201802,4.5
Daniel Amartey,Leicester,2,227,3.0,-0.18225466151540526,4.0
Matty James,Leicester,3,222,3.0,-0.20278430110023216,4.5
Kelland Watts,Newcastle United,2,342,3.0,-0.3032944689756592,4.0
Mohamed Salah,Liverpool,3,254,4.0,7.896186615657372,12.0
Kevin De Bruyne,Manchester City,3,272,4.0,6.667516657084417,11.5
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,6.493580124924714,12.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,6.181496700089697,10.5
Jamie Vardy,Leicester,4,224,4.0,5.725837236637825,10.0
Willian Borges Da Silva,Arsenal,3,478,4.0,5.166215500502183,8.1
Anthony Martial,Manchester United,4,303,4.0,5.1452979927771265,9.0
Raheem Sterling,Manchester City,3,276,4.0,5.080510090966807,11.5
James Rodríguez,Everton,3,508,4.0,5.003241366363026,7.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,4.922495107858389,8.5
Sadio Mané,Liverpool,3,251,4.0,4.882504560617763,11.9
Timo Werner,Chelsea,4,117,4.0,4.767879978425524,9.5
Marcus Rashford,Manchester United,3,306,4.0,4.6120882657031474,9.5
Richarlison de Andrade,Everton,4,166,4.0,4.589706378665925,8.0
Callum Wilson,Newcastle United,4,506,4.0,4.45772251014209,6.5
Sergio Agüero,Manchester City,4,268,4.0,4.402020821192449,10.5
Dominic Calvert-Lewin,Everton,4,164,4.0,4.394136730042728,7.1
Harry Kane,Tottenham,4,388,4.0,4.270166533696172,10.5
Danny Ings,Southampton,4,366,4.0,4.159394701430609,8.5
Alexandre Lacazette,Arsenal,4,6,4.0,4.140612187341866,8.5
Jordan Pickford,Everton,1,157,4.0,4.04867034917936,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,4.016885561600216,9.5
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,3.9992576439145644,6.5
Virgil van Dijk,Liverpool,2,250,4.0,3.9732585884804266,6.5
Riyad Mahrez,Manchester City,3,275,4.0,3.8565341469212653,8.5
Paul Pogba,Manchester United,3,296,4.0,3.834728943330589,8.0
Gabriel Magalhães,Arsenal,2,494,4.0,3.800490189944462,5.0
Trent Alexander-Arnold,Liverpool,2,259,4.0,3.7975150784080345,7.5
Alex McCarthy,Southampton,1,363,4.0,3.7973110853481513,4.5
Wilfried Zaha,Crystal Palace,3,141,4.0,3.6527365539870242,7.0
Jack Grealish,Aston Villa,3,37,4.0,3.635351867750116,7.0
Lucas Digne,Everton,2,155,4.0,3.6341542904969337,6.0
Jeff Hendrick,Newcastle United,3,485,4.0,3.6331073005517673,5.0
Harvey Barnes,Leicester,3,235,4.0,3.5998667478626096,7.0
Heung-Min Son,Tottenham,3,390,4.0,3.582096869765409,9.0
Roberto Firmino,Liverpool,4,249,4.0,3.5575796518153187,9.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,3.5424171605053076,5.5
Bernd Leno,Arsenal,1,8,4.0,3.5230081213983397,5.0
Nathan Redmond,Southampton,3,365,4.0,3.5067110004456685,6.5
Karl Darlow,Newcastle United,1,325,4.0,3.5040587144701743,5.0
Jonjo Shelvey,Newcastle United,3,321,4.0,3.4835231090243326,5.5
Kai Havertz,Chelsea,3,500,4.0,3.4453893629438737,8.5
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,3.4305830293213995,5.0
Mason Mount,Chelsea,3,120,4.0,3.42892891049126,7.0
Andrew Robertson,Liverpool,2,255,4.0,3.425469524527925,7.0
Mason Greenwood,Manchester United,3,315,4.0,3.422937786754989,7.5
James Justin,Leicester,2,239,4.0,3.418145630520341,4.5
Nick Pope,Burnley,1,96,4.0,3.412840004372023,5.5
Andy Carroll,Newcastle United,4,320,4.0,3.394447319562479,5.5
James Ward-Prowse,Southampton,3,370,4.0,3.3900952796160704,6.0
Kasper Schmeichel,Leicester,1,217,4.0,3.378478628460398,5.5
Kieran Tierney,Arsenal,2,17,4.0,3.3774246499413114,5.5
Tyrick Mitchell,Crystal Palace,2,146,4.0,3.342854481641762,4.0
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,3.3257180432740494,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,3.3239228900316053,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,3.3162014994636104,7.5
Granit Xhaka,Arsenal,3,9,4.0,3.315092281704962,5.5
Abdoulaye Doucouré,Everton,3,512,4.0,3.3069506728180733,5.5
Ederson Santana de Moraes,Manchester City,1,278,4.0,3.2905691157437698,6.0
Allan Saint-Maximin,Newcastle United,3,338,4.0,3.2867502667828923,5.5
David de Gea,Manchester United,1,291,4.0,3.2678890590865413,5.5
Reece James,Chelsea,2,123,4.0,3.242490222166553,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,3.240533226706868,7.0
Michail Antonio,West Ham,4,437,4.0,3.206314821344132,6.5
Willy Boly,Wolverhampton Wanderers,2,458,4.0,3.1992260628098697,5.5
Aaron Wan-Bissaka,Manchester United,2,313,4.0,3.1927067088540007,5.5
George Baldock,Sheffield United,2,351,4.0,3.1787587857887734,5.5
Mathew Ryan,Brighton,1,70,4.0,3.1738834916775813,4.5
Seamus Coleman,Everton,2,152,4.0,3.166420801013375,5.0
Yerry Mina,Everton,2,162,4.0,3.148602653132141,5.5
Jamal Lewis,Newcastle United,2,513,4.0,3.1420861318105784,4.5
Kurt Zouma,Chelsea,2,110,4.0,3.128865365647693,5.0
Kepa Arrizabalaga,Chelsea,1,112,4.0,3.124823589781788,5.0
Çaglar Söyüncü,Leicester,2,238,4.0,3.117375464965924,5.5
Daniel James,Manchester United,3,311,4.0,3.1155063448891998,6.5
Hugo Lloris,Tottenham,1,383,4.0,3.115425265577341,5.5
Jack Stephens,Southampton,2,367,4.0,3.110742050379143,5.0
Dean Henderson,Manchester United,1,305,4.0,3.1057742326438262,5.5
Ørjan Nyland,Aston Villa,1,35,4.0,3.0914592555183953,4.0
Odion Ighalo,Manchester United,4,293,4.0,3.071868684306028,6.5
Timothy Castagne,Leicester,2,498,4.0,3.0644527932965033,5.5
Aymeric Laporte,Manchester City,2,280,4.0,3.050736682977135,6.0
Ainsley Maitland-Niles,Arsenal,2,15,4.0,3.0336009180555004,5.0
Phil Foden,Manchester City,3,284,4.0,3.0335740575705845,6.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,3.030193346690835,5.0
Jamaal Lascelles,Newcastle United,2,328,4.0,3.025739054463871,4.5
Tomas Soucek,West Ham,3,449,4.0,3.0211199965834648,5.0
Marek Rodák,Fulham,1,186,4.0,3.0204573892084023,4.5
Ryan Bertrand,Southampton,2,362,4.0,3.019708540499944,5.0
Leandro Trossard,Brighton,3,69,4.0,3.0192327766341767,6.0
Marcos Alonso,Chelsea,2,104,4.0,3.0178349511799603,6.0
Kyle Walker,Manchester City,2,270,4.0,3.0126018079638905,6.0
Kyle Walker-Peters,Southampton,2,375,4.0,3.0099759300547113,4.5
Youri Tielemans,Leicester,3,228,4.0,2.999071867649185,6.5
Federico Fernández,Newcastle United,2,323,4.0,2.9951990280891203,5.0
Héctor Bellerín,Arsenal,2,11,4.0,2.9843703956452345,5.0
Che Adams,Southampton,4,377,4.0,2.9833705660253784,6.0
Harry Maguire,Manchester United,2,298,4.0,2.964405200035147,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,2.964206872661899,5.0
Jack Harrison,Leeds,3,203,4.0,2.9526977497361186,5.5
Allan Marques Loureiro,Everton,3,502,4.0,2.9491182321460134,5.5
Dennis Praet,Leicester,3,225,4.0,2.942485525726898,5.5
Patrick Bamford,Leeds,4,202,4.0,2.9393378772081635,5.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,2.9339652322622194,5.5
Michael Keane,Everton,2,156,4.0,2.9299185187629324,5.0
Aaron Ramsdale,Sheffield United,1,483,4.0,2.925766521119073,5.0
Jarrod Bowen,West Ham,3,445,4.0,2.9118555895519624,6.5
Benjamin Mendy,Manchester City,2,274,4.0,2.9117514113790035,6.0
James McArthur,Crystal Palace,3,130,4.0,2.909183481307215,5.5
Dwight McNeil,Burnley,3,100,4.0,2.9069035674776362,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,4.0,2.9059033933778795,4.5
Tariq Lamptey,Brighton,2,77,4.0,2.9018034819712444,4.5
Conor Coady,Wolverhampton Wanderers,2,459,4.0,2.899789233918404,5.0
Alisson Ramses Becker,Liverpool,1,252,4.0,2.8993305624551073,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,2.8986238146347008,5.5
Rob Holding,Arsenal,2,16,4.0,2.891118921298641,4.5
Chris Wood,Burnley,4,91,4.0,2.883703040553211,6.5
Vicente Guaita,Crystal Palace,1,128,4.0,2.872439373405313,5.0
Keinan Davis,Aston Villa,4,50,4.0,2.86477607834531,4.5
Jordan Ayew,Crystal Palace,4,140,4.0,2.8640886991289136,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,2.8576407053335346,5.5
Matheus Pereira,West Bromwich Albion,3,481,4.0,2.841643954716374,6.0
John Fleck,Sheffield United,3,346,4.0,2.838226373128537,6.0
Tom Heaton,Aston Villa,1,28,4.0,2.83553270802635,4.5
John McGinn,Aston Villa,3,38,4.0,2.8291094725891193,5.5
Sam Johnstone,West Bromwich Albion,1,417,4.0,2.8282377482654937,4.5
Oriol Romeu Vidal,Southampton,3,364,4.0,2.828197538839291,4.5
Georginio Wijnaldum,Liverpool,3,243,4.0,2.8276205529404246,5.5
Oliver McBurnie,Sheffield United,4,357,4.0,2.823894631855173,6.0
Nathan Aké,Manchester City,2,279,4.0,2.81590386335278,5.5
Enda Stevens,Sheffield United,2,347,4.0,2.804314874287219,5.5
Jesse Lingard,Manchester United,3,301,4.0,2.803858052033682,6.0
Anwar El Ghazi,Aston Villa,3,45,4.0,2.802591301097411,6.0
Andros Townsend,Crystal Palace,3,137,4.0,2.7961762511466626,6.0
Wesley Moraes,Aston Villa,4,48,4.0,2.786618814852835,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,2.7829497055149384,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,2.7785644942899057,5.5
Isaac Hayden,Newcastle United,3,336,4.0,2.765264854932388,5.0
Joe Bryan,Fulham,2,182,4.0,2.763791075251511,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,2.7597883683975284,6.0
Andreas Christensen,Chelsea,2,116,4.0,2.754598254871591,5.0
John Lundstram,Sheffield United,3,355,4.0,2.7473080068323905,5.5
James Tarkowski,Burnley,2,81,4.0,2.739197544335455,5.5
Neal Maupay,Brighton,4,68,4.0,2.73672308234796,6.5
Denis Odoi,Fulham,2,525,4.0,2.7260586419963806,4.5
Ben Davies,Tottenham,2,395,4.0,2.7067564847896874,5.0
Toby Alderweireld,Tottenham,2,386,4.0,2.706725564860356,5.5
Ayoze Pérez,Leicester,3,229,4.0,2.7043553787414654,6.5
Luke Shaw,Manchester United,2,300,4.0,2.7012301435647066,5.0
Andreas Pereira,Manchester United,3,304,4.0,2.696501502697344,5.0
Fernando Luiz Rosa,Manchester City,2,266,4.0,2.6954787033794387,5.5
Conor Hourihane,Aston Villa,3,33,4.0,2.689561054304145,6.0
N'Golo Kanté,Chelsea,3,113,4.0,2.6865953443640693,5.0
Juan Mata,Manchester United,3,290,4.0,2.6861013829228497,6.0
Ashley Barnes,Burnley,4,87,4.0,2.6858506636414594,6.0
Jay Rodriguez,Burnley,4,86,4.0,2.6729741728741665,6.0
Matt Doherty,Tottenham,2,457,4.0,2.672039709951019,6.0
Javier Manquillo,Newcastle United,2,332,4.0,2.671501121874498,4.5
Mbwana Samatta,Aston Villa,4,49,4.0,2.670481630172097,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,2.66884577793267,5.5
Oleksandr Zinchenko,Manchester City,2,283,4.0,2.6653936407064425,5.5
Ilkay Gündogan,Manchester City,3,271,4.0,2.659103898902445,5.5
Ashley Westwood,Burnley,3,89,4.0,2.655271726409434,5.5
Lukasz Fabianski,West Ham,1,431,4.0,2.652379912538468,5.0
Rodrigo Hernandez,Manchester City,3,286,4.0,2.6504403810458905,5.5
Solomon March,Brighton,3,65,4.0,2.649774593537626,5.0
Illan Meslier,Leeds,1,213,4.0,2.64353735300521,4.5
