player_name,player_team,element_type,element,round,value,points
Pablo Marí,Arsenal,2,10,27.0,4.4,1.8373530157630569
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,1.827586523065583
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,1.8069846475370714
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,1.7968980528314376
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,1.7650304431710544
Japhet Tanganga,Tottenham,2,402,27.0,4.9,1.7633923442588868
Aymeric Laporte,Manchester City,2,280,27.0,6.0,1.7556223928783936
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,1.7474916707999335
Luke Thomas,Leicester,2,240,27.0,4.2,1.7336758550133164
Steven Alzate,Brighton,3,79,27.0,4.2,1.690377042287257
Alexandre Lacazette,Arsenal,4,6,27.0,8.1,1.6858400231721902
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,1.6791106330010908
Mason Greenwood,Manchester United,3,315,27.0,7.0,1.6673019149340949
Christian Pulisic,Chelsea,3,119,27.0,8.2,1.6663492167242357
Jack Harrison,Leeds,3,203,27.0,5.5,1.6640382655379269
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,1.6440146811720822
Adam Lallana,Brighton,3,54,27.0,6.2,1.6405002331670788
Manuel Lanzini,West Ham,3,439,27.0,6.4,1.6364379585609377
Kai Havertz,Chelsea,3,500,27.0,8.2,1.6308176064737632
Jordan Henderson,Liverpool,3,244,27.0,5.4,1.6045693289763556
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.598187132797265
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,1.5828493893002076
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,1.5388381922491383
Wilfred Ndidi,Leicester,3,236,27.0,4.8,1.4979342161872815
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,1.4129645378814761
Olivier Giroud,Chelsea,4,103,27.0,6.7,1.4112581455953908
Benjamin Mendy,Manchester City,2,274,27.0,5.9,1.4092609941814942
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,1.4079813541723678
Serge Aurier,Tottenham,2,389,27.0,5.2,1.3852639646755283
Steven Bergwijn,Tottenham,3,400,27.0,7.0,1.3775853963123386
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,1.3425413284397285
Toby Alderweireld,Tottenham,2,386,27.0,5.4,1.327513471387488
Ryan Fraser,Newcastle United,3,507,27.0,5.6,1.325478092571046
Oliver Norwood,Sheffield United,3,349,27.0,4.5,1.3190878935099453
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,1.2987264789758017
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,1.2837530324549955
Diogo Jota,Liverpool,3,468,27.0,6.6,1.2382810404998275
Nathan Aké,Manchester City,2,279,27.0,5.4,1.228967434153418
Ezgjan Alioski,Leeds,2,201,27.0,4.4,1.2168185634330737
Ryan Fredericks,West Ham,2,438,27.0,4.2,1.2112554372177062
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,1.1991407430109047
Moussa Djenepo,Southampton,3,382,27.0,5.4,1.164501777712672
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,1.1385605581824905
Ashley Barnes,Burnley,4,87,27.0,6.0,1.1346910665230738
Virgil van Dijk,Liverpool,2,250,27.0,6.3,1.0902059146159742
Ben Davies,Tottenham,2,395,27.0,4.6,1.0809860379921026
Jack Grealish,Aston Villa,3,37,27.0,7.6,1.0711268367124984
Benjamin Chilwell,Chelsea,2,232,27.0,5.8,1.0667960489042594
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.1,1.0488676296327129
Ben Johnson,West Ham,2,452,27.0,3.9,1.0482359290943084
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,1.0378816936111608
Edinson Cavani,Manchester United,4,569,27.0,7.9,1.0299867138920151
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,0.9915908251475218
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,0.9787051821001365
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,0.9726304183201777
Paul Pogba,Manchester United,3,296,27.0,7.6,0.9699235775508241
Gabriel Magalhães,Arsenal,2,494,27.0,5.0,0.9479430564468032
Solomon March,Brighton,3,65,27.0,5.0,0.9454755639966987
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,0.9422678001639337
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,0.9390547406203378
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,0.9334348336437002
Matthew Cash,Aston Villa,2,496,27.0,5.0,0.9279325784994552
Chris Wood,Burnley,4,91,27.0,6.2,0.92766813137102
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,0.9254123492642385
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.9240429842718436
Christian Benteke,Crystal Palace,4,132,27.0,5.5,0.9017529383876577
David McGoldrick,Sheffield United,4,344,27.0,5.2,0.8902219006571856
Andreas Christensen,Chelsea,2,116,27.0,4.7,0.8809665584810569
Theo Walcott,Southampton,3,148,27.0,5.8,0.8784480311385888
Callum Wilson,Newcastle United,4,506,27.0,6.6,0.8517921425302291
Dwight Gayle,Newcastle United,4,329,27.0,5.9,0.8171571053464675
Joe Rodon,Tottenham,2,584,27.0,5.0,0.8169513678977196
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,0.8099942121601262
John Egan,Sheffield United,2,353,27.0,4.7,0.8069798419032184
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,0.8067852985388864
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,0.8024915970172108
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,0.7990868747089905
Harry Winks,Tottenham,3,397,27.0,5.1,0.7981252224670476
Moussa Sissoko,Tottenham,3,385,27.0,4.7,0.7977028937564916
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,0.7960798309896007
Rhian Brewster,Sheffield United,4,262,27.0,4.4,0.7841673787826011
Mesut Özil,Arsenal,3,1,27.0,6.7,0.7795566234684148
Jacob Murphy,Newcastle United,3,497,27.0,4.9,0.7716739930112624
Angelo Ogbonna,West Ham,2,432,27.0,4.9,0.7666611731872497
Adam Webster,Brighton,2,66,27.0,4.3,0.7614247953828834
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,0.7548943044293019
Sébastien Haller,West Ham,4,441,27.0,6.1,0.7414504350051818
Phil Bardsley,Burnley,2,82,27.0,4.4,0.7308237323956477
Joel Matip,Liverpool,2,246,27.0,5.4,0.7280092903369519
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,0.7179233582244939
Danny Rose,Tottenham,2,384,27.0,4.7,0.7054267974124975
Cédric Soares,Arsenal,2,5,27.0,4.6,0.7030199714725143
Juan Mata,Manchester United,3,290,27.0,5.8,0.702595345024045
Conor Hourihane,Aston Villa,3,33,27.0,5.9,0.7008240999533126
James Milner,Liverpool,3,241,27.0,5.3,0.6953916680342782
Erik Pieters,Burnley,2,83,27.0,4.3,0.694300598879336
Joseph Gomez,Liverpool,2,260,27.0,5.2,0.687286622166023
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,0.6812003420445933
Zack Steffen,Manchester City,1,538,27.0,4.4,0.6808319151257081
Divock Origi,Liverpool,4,256,27.0,5.1,0.6724056595076877
Eric Garcia,Manchester City,2,288,27.0,4.7,0.6589886605595154
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,0.64977637977426
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,0.6441207886562286
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.635531053088767
Wesley Moraes,Aston Villa,4,48,27.0,6.0,0.6342538179708908
Mathew Ryan,Arsenal,1,70,27.0,4.2,0.6252709919306809
Robbie Brady,Burnley,3,95,27.0,5.0,0.6222798893647181
Joe Hart,Tottenham,1,482,27.0,4.3,0.6218616516815252
Naby Keita,Liverpool,3,261,27.0,5.2,0.6192643773085702
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,0.6054220412414961
Claudio Bravo,Manchester City,1,267,27.0,4.5,0.600533550963263
Donny van de Beek,Manchester United,3,495,27.0,6.6,0.5894404866732912
Willy Caballero,Chelsea,1,101,27.0,4.6,0.5851405108221366
Lys Mousset,Sheffield United,4,359,27.0,5.8,0.5800201663527575
Tariq Lamptey,Brighton,2,77,27.0,4.6,0.577905670398142
Fabian Schär,Newcastle United,2,334,27.0,4.9,0.5776841200788283
Aaron Connolly,Brighton,4,78,27.0,5.2,0.5632570540842077
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.5616261721477446
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.5609378361948325
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,0.5606193126989791
Sander Berge,Sheffield United,3,360,27.0,4.9,0.5544678339514819
Fikayo Tomori,Chelsea,2,121,27.0,4.7,0.5517898345239951
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.5426503272281712
Kalvin Phillips,Leeds,3,204,27.0,4.9,0.5278354533431026
Harry Wilson,Liverpool,3,257,27.0,5.1,0.5228657257086862
Callum Robinson,West Bromwich Albion,4,358,27.0,5.4,0.5216848265637605
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,0.5175305189444015
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,0.5158481778456161
Thomas Partey,Arsenal,3,567,27.0,4.9,0.5123183933773438
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,0.5122061170754718
Jimmy Dunne,Burnley,2,519,27.0,3.8,0.5059455106453884
Oliver Burke,Sheffield United,3,424,27.0,4.2,0.5056795248541919
Tommy Doyle,Manchester City,3,285,27.0,4.4,0.5053190052364868
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,0.5044912494836139
Kevin Long,Burnley,2,85,27.0,4.3,0.4990909168915737
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.4983076007591313
Jed Steer,Aston Villa,1,32,27.0,3.9,0.4889023484541366
Ben Osborn,Sheffield United,3,356,27.0,4.7,0.4879119464907733
José Izquierdo,Brighton,3,72,27.0,5.5,0.4823069429334661
Rodrigo Moreno,Leeds,4,492,27.0,5.7,0.47892899510570064
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.47859647099338853
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.6,0.47778169290402406
Ayoze Pérez,Leicester,3,229,27.0,6.0,0.4694426893451642
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,0.4595143593964862
Max Lowe,Sheffield United,2,511,27.0,4.3,0.45650757046080503
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,0.45061622075654695
Juan Foyth,Tottenham,2,406,27.0,4.3,0.44644229128227886
Keinan Davis,Aston Villa,4,50,27.0,4.3,0.4436142625166366
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,0.43613407225901
Andy Carroll,Newcastle United,4,320,27.0,5.2,0.4235175110299849
Davy Pröpper,Brighton,3,59,27.0,4.8,0.41821797251072135
Aaron Mooy,Brighton,3,60,27.0,5.0,0.41285170673694815
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,0.4113774167153851
Jack O'Connell,Sheffield United,2,354,27.0,4.7,0.4091649124178973
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,0.4064869180896533
Neco Williams,Liverpool,2,264,27.0,3.8,0.40482539617954216
Mario Lemina,Fulham,3,493,27.0,4.5,0.4011761481277534
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,0.3991723353658022
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.39684912985726206
Mark Noble,West Ham,3,427,27.0,4.5,0.395794069849008
Dale Stephens,Burnley,3,55,27.0,4.2,0.39336158991528114
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,0.3875711605606399
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.38678522224494105
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.38450685154841846
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.375696105373194
Scott McTominay,Manchester United,3,309,27.0,4.9,0.37448393488305376
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,0.371117100709345
Tom Heaton,Aston Villa,1,28,27.0,4.5,0.36234315055145716
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,0.36155647153751536
Federico Fernández,Newcastle United,2,323,27.0,4.7,0.3613447107274794
Islam Slimani,Leicester,4,579,27.0,4.9,0.3588052941652996
Jamie Shackleton,Leeds,3,210,27.0,4.8,0.3562328465697261
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,0.3550459541497516
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,0.3482031174724227
Martín Montoya,Brighton,2,63,27.0,4.5,0.34671820759144034
Arthur Masuaku,West Ham,2,442,27.0,4.3,0.3456417978630003
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,0.3456074155767226
Billy Gilmour,Chelsea,3,124,27.0,4.4,0.34112586023886937
Kenny Tete,Fulham,2,517,27.0,4.3,0.33074513644858183
Jack Robinson,Sheffield United,2,352,27.0,4.2,0.33065468759871397
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.3281604359394432
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.32689733968711054
David Button,West Bromwich Albion,1,56,27.0,4.0,0.3267293982472118
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,0.3231461824728439
Matt Ritchie,Newcastle United,3,322,27.0,4.9,0.321707264323976
Sofiane Boufal,Southampton,3,372,27.0,5.4,0.3214042399567061
Bjorn Engels,Aston Villa,2,36,27.0,4.4,0.31605334895386195
Kortney Hause,Aston Villa,2,39,27.0,4.4,0.31480230706467127
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,0.31406602377788706
Fabián Balbuena,West Ham,2,443,27.0,4.2,0.3140188814029631
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.3079353187179723
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.30426017136908445
Sam Field,West Bromwich Albion,3,423,27.0,4.8,0.3030575014767932
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,0.2987597169233749
Sead Kolasinac,Arsenal,2,14,27.0,4.8,0.29321515045811
Reiss Nelson,Arsenal,3,21,27.0,5.1,0.2922037754154363
Will Norris,Burnley,1,583,27.0,4.0,0.2914812865989941
Mark Gillespie,Newcastle United,1,488,27.0,4.3,0.2845775641401076
Jordan Hugill,West Ham,4,444,27.0,5.5,0.2809885800704893
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,0.27669738398528254
Shane Duffy,Brighton,2,58,27.0,4.3,0.27655200719204154
Dean Henderson,Manchester United,1,305,27.0,5.2,0.276063612941678
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,0.27557798705745995
David Martin,West Ham,1,429,27.0,4.0,0.2691187322959837
Cengiz Ünder,Leicester,3,541,27.0,5.7,0.2663389149561054
Simon Moore,Sheffield United,1,348,27.0,4.3,0.26551277132368956
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,0.2594136954173979
Ben Gibson,Burnley,2,94,27.0,3.9,0.25417677261400107
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,0.25241802482375386
Martin Dubravka,Newcastle United,1,326,27.0,4.8,0.25061206593110796
Alex Iwobi,Everton,3,159,27.0,5.9,0.2504937623213652
Darren Randolph,West Ham,1,430,27.0,4.3,0.2486678720340666
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,0.24760340885362497
Odion Ighalo,Manchester United,4,293,27.0,6.1,0.23749103331940935
Sean Longstaff,Newcastle United,3,480,27.0,4.7,0.23642455114915606
Paul Dummett,Newcastle United,2,331,27.0,4.4,0.23622836246087786
Calum Chambers,Arsenal,2,13,27.0,4.5,0.23471560559917748
Javier Manquillo,Newcastle United,2,332,27.0,4.2,0.23391224517419573
Albian Ajeti,West Ham,4,447,27.0,5.5,0.23378533729171136
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,0.23351311633923666
Nampalys Mendy,Leicester,3,518,27.0,4.2,0.23331769697455873
Jack Stephens,Southampton,2,367,27.0,4.6,0.21856444222149174
Neil Taylor,Aston Villa,2,31,27.0,4.2,0.21121736186279738
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,0.20469484702923757
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,0.19640271439149615
Glenn Murray,Brighton,4,53,27.0,4.8,0.19542498945560682
Christian Atsu,Newcastle United,3,330,27.0,5.2,0.19440542234971758
Jack Wilshere,West Ham,3,434,27.0,4.9,0.1872984827384887
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,0.18660035843746337
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,0.1697637624887136
Lucas Torreira,Arsenal,3,19,27.0,4.7,0.16860931254388478
Chris Smalling,Manchester United,2,292,27.0,4.9,0.16383381867783842
Yan Valery,Southampton,2,378,27.0,4.7,0.16178502780613235
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,0.157157589552666
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,0.15502207613946584
Matthew Longstaff,Newcastle United,3,487,27.0,4.8,0.15203647389009245
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,0.13720704780554904
Rolando Aarons,Newcastle United,3,337,27.0,4.8,0.13321341647699125
Florian Lejeune,Newcastle United,2,327,27.0,4.3,0.12620358242585905
Sergio Romero,Manchester United,1,289,27.0,4.9,0.12018962884324369
Henri Lansbury,Aston Villa,3,30,27.0,4.3,0.1192755879713484
James McArthur,Crystal Palace,3,130,27.0,5.2,0.11216365253713256
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,0.10945187674498691
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.0984948471763385
Phil Jones,Manchester United,2,297,27.0,4.8,0.09163864636796293
Scott Dann,Crystal Palace,2,486,27.0,4.3,0.08706219947126032
Andreas Pereira,Manchester United,3,304,27.0,4.8,0.08266004109757719
Marcos Rojo,Manchester United,2,294,27.0,4.8,0.07032468104737577
Eric Bailly,Manchester United,2,310,27.0,4.8,0.06973614478486356
James McCarthy,Crystal Palace,3,131,27.0,4.3,0.06854902660634637
Robin Koch,Leeds,2,491,27.0,4.3,0.06166803071060045
Fraser Forster,Southampton,1,523,27.0,4.0,0.052111915175288126
James Justin,Leicester,2,239,27.0,5.0,0.05042802056927054
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.2,0.0362766035315486
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,0.026147600921550107
Yerry Mina,Everton,2,162,27.0,5.5,0.024594632215393153
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,0.02454881302679568
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,0.022677502874310584
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,0.018980196956570716
William Saliba,Arsenal,2,27,27.0,4.0,0.017645741326106135
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,0.01263536828293288
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,0.011309997901679414
Hamza Choudhury,Leicester,3,234,27.0,4.7,0.009815150425715347
Marc Albrighton,Leicester,3,221,27.0,5.2,0.008366399929804702
Florin Andone,Brighton,4,64,27.0,4.8,-0.008638157850835493
Adam Forshaw,Leeds,3,199,27.0,4.8,-0.02401564042597093
Daniel Amartey,Leicester,2,227,27.0,3.9,-0.025318664697224214
Tom Cairney,Fulham,3,175,27.0,5.2,-0.030193186331551713
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,-0.03539548134428683
Brandon Williams,Manchester United,2,318,27.0,4.2,-0.037411370035235314
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,-0.04731017606745902
Wesley Fofana,Leicester,2,561,27.0,5.0,-0.06862619920542185
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,-0.09595955834791414
Jake Vokins,Southampton,2,380,27.0,3.9,-0.0971780802566119
Leif Davis,Leeds,2,214,27.0,3.9,-0.0978205876632704
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,-0.12994091047310696
Jack Butland,Crystal Palace,1,586,27.0,4.5,-0.13525762197322805
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,-0.14711994239433734
Angus Gunn,Southampton,1,371,27.0,4.3,-0.1532065655547686
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,-0.15922314965937018
Tahith Chong,Manchester United,3,316,27.0,4.4,-0.1738135895691556
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,-0.1848954861368834
Allan Marques Loureiro,Everton,3,502,27.0,5.2,-0.18689516442309562
Kelland Watts,Newcastle United,2,342,27.0,3.9,-0.18704573736593477
Dennis Praet,Leicester,3,225,27.0,5.2,-0.19197154648514284
Shane Long,Southampton,4,361,27.0,5.1,-0.19786451118770318
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,-0.1993862224962698
James Tomkins,Crystal Palace,2,129,27.0,4.4,-0.20649159991953253
Ibrahima Diallo,Southampton,3,565,27.0,4.5,-0.21956342521651362
Max Meyer,Crystal Palace,3,143,27.0,4.7,-0.22164444172594427
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,-0.22411183847451077
Joe Bryan,Fulham,2,182,27.0,4.6,-0.22535433798150234
Demarai Gray,Leicester,3,230,27.0,5.1,-0.2266378761074115
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,-0.23399029219362616
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,-0.23938639296555386
Liam Delap,Manchester City,4,539,27.0,4.3,-0.24406724573626093
Aboubakar Kamara,Fulham,3,190,27.0,4.8,-0.2531238561160976
Martin Kelly,Crystal Palace,2,135,27.0,4.1,-0.2562669917366254
Cenk Tosun,Everton,4,153,27.0,6.0,-0.27132582920085135
Anthony Knockaert,Fulham,3,177,27.0,5.0,-0.28815022759513204
Matty James,Leicester,3,222,27.0,4.3,-0.29017657644958983
Robin Olsen,Everton,1,573,27.0,4.5,-0.29088834262661184
Christian Fuchs,Leicester,2,218,27.0,4.5,-0.31144420543056156
Neeskens Kebano,Fulham,3,180,27.0,4.7,-0.31534043603019063
Josh Sims,Southampton,3,374,27.0,4.3,-0.3250276531535693
William Smallbone,Southampton,3,379,27.0,4.4,-0.32646770137134273
Marek Rodák,Fulham,1,186,27.0,4.3,-0.33849472305570116
Tim Ream,Fulham,2,176,27.0,4.2,-0.34766443996743374
Marcus Bettinelli,Fulham,1,183,27.0,4.3,-0.34934694072995653
Terence Kongolo,Fulham,2,585,27.0,4.3,-0.3549298002932205
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,-0.35840049884114733
Maxime Le Marchand,Fulham,2,173,27.0,4.1,-0.3623280468495291
Stefan Johansen,Fulham,3,174,27.0,4.7,-0.36777249627188985
Kevin McDonald,Fulham,3,172,27.0,4.7,-0.36778847031668965
Moise Kean,Everton,4,169,27.0,5.7,-0.3802269126702422
Denis Odoi,Fulham,2,525,27.0,4.2,-0.38516184120492153
Alfie Mawson,Fulham,2,185,27.0,4.3,-0.3887867274792593
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,-0.3888162913830679
Jean Michaël Seri,Fulham,3,189,27.0,4.6,-0.3943347101695949
Wes Morgan,Leicester,2,216,27.0,4.4,-0.403995138791615
Cyrus Christie,Fulham,2,179,27.0,4.2,-0.4153677764447134
Danny Ward,Leicester,1,223,27.0,4.3,-0.4181659998915469
Michael Obafemi,Southampton,4,381,27.0,4.6,-0.42251060264888474
Michael Hector,Fulham,2,178,27.0,4.1,-0.42341383724526577
Fabian Delph,Everton,3,149,27.0,4.8,-0.4440164293576354
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,-0.47412941115390006
Jonjoe Kenny,Everton,2,160,27.0,4.3,-0.47664207475672904
Josh Onomah,Fulham,3,188,27.0,4.6,-0.487098312903207
Jonas Lössl,Everton,1,151,27.0,4.3,-0.4922090198327178
Adrien Silva,Leicester,3,220,27.0,4.4,-0.5299782217285205
Anthony Gordon,Everton,3,168,27.0,4.3,-0.5307687546540374
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,-0.5386789871599661
Connor Wickham,Crystal Palace,4,136,27.0,4.4,-0.5484858258983838
Jarrad Branthwaite,Everton,2,170,27.0,3.9,-0.6358315076161498
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,-0.639594803693031
James Garner,Manchester United,3,317,27.0,4.4,-0.6827615580521268
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.6,7.3193243584002285
Harvey Barnes,Leicester,3,235,28.0,6.9,6.012204844967143
Harry Kane,Tottenham,4,388,28.0,11.1,5.990502881074745
Mohamed Salah,Liverpool,3,254,28.0,12.6,5.702944894413329
Jamie Vardy,Leicester,4,224,28.0,10.1,5.320691046728658
Raheem Sterling,Manchester City,3,276,28.0,11.6,5.190673500258151
Heung-Min Son,Tottenham,3,390,28.0,9.5,5.163282202745277
Marcus Rashford,Manchester United,3,306,28.0,9.6,5.056261851486089
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,4.973892003256503
Ilkay Gündogan,Manchester City,3,271,28.0,6.1,4.698333889204684
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.3,4.6856004742138895
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,4.6836635770433155
Sadio Mané,Liverpool,3,251,28.0,11.8,4.634291608909941
Ollie Watkins,Aston Villa,4,514,28.0,6.5,4.4821607770555225
Patrick Bamford,Leeds,4,202,28.0,6.9,4.090005710959935
Dominic Calvert-Lewin,Everton,4,164,28.0,7.7,4.051810811196195
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,4.042515325796916
Roberto Firmino,Liverpool,4,249,28.0,9.2,4.020367024519571
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.1,3.988753706175509
Jordan Pickford,Everton,1,157,28.0,4.8,3.948516468439924
Riyad Mahrez,Manchester City,3,275,28.0,8.1,3.908387988764468
Mason Mount,Chelsea,3,120,28.0,6.8,3.906024140423143
Richarlison de Andrade,Everton,4,166,28.0,7.9,3.8743954104527107
David de Gea,Manchester United,1,291,28.0,5.3,3.868094994720342
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,3.81767607067004
Lucas Digne,Everton,2,155,28.0,6.1,3.7903226715668312
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,3.706533006913908
Ademola Lookman,Fulham,3,557,28.0,5.0,3.6719987893148307
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,3.6508384785021564
Nick Pope,Burnley,1,96,28.0,5.6,3.641662221442596
Timo Werner,Chelsea,4,117,28.0,9.2,3.6190380278285383
James Rodríguez,Everton,3,508,28.0,7.7,3.608847985897886
Harry Maguire,Manchester United,2,298,28.0,5.5,3.6073133489455005
Luke Shaw,Manchester United,2,300,28.0,5.1,3.605337514575841
Stuart Dallas,Leeds,2,200,28.0,5.0,3.5543246171098275
Daniel James,Manchester United,3,311,28.0,6.2,3.541047944721105
Anthony Martial,Manchester United,4,303,28.0,8.7,3.5382271251047874
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.4,3.512515004552279
Andrew Robertson,Liverpool,2,255,28.0,7.2,3.482186082343014
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,3.467388004023257
