player_name,player_team,element_type,element,round,points,value
David McGoldrick,Sheffield United,4,344,13,0.45,5.3
Hamza Choudhury,Leicester,3,234,13,0.44,4.8
James Tomkins,Crystal Palace,2,129,13,0.44,4.5
Willy Caballero,Chelsea,1,101,13,0.44,4.7
Xherdan Shaqiri,Liverpool,3,247,13,0.44,6.4
Jack Butland,Crystal Palace,1,586,13,0.43,4.5
Kieran Gibbs,West Bromwich Albion,2,407,13,0.43,4.3
Kyle Edwards,West Bromwich Albion,3,421,13,0.42,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13,0.42,5.9
Emil Krafth,Newcastle United,2,333,13,0.41,4.3
Wes Morgan,Leicester,2,216,13,0.41,4.4
Issa Diop,West Ham,2,451,13,0.4,4.4
Phil Jagielka,Sheffield United,2,529,13,0.4,4.0
Simon Moore,Sheffield United,1,348,13,0.4,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,13,0.39,6.3
David Luiz Moreira Marinho,Arsenal,2,3,13,0.39,5.5
Oliver Skipp,Tottenham,3,404,13,0.38,4.4
Harry Wilson,Liverpool,3,257,13,0.37,5.1
Bamidele Alli,Tottenham,3,394,13,0.36,7.4
Bjorn Engels,Aston Villa,2,36,13,0.36,4.4
Nemanja Matic,Manchester United,3,295,13,0.36,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,13,0.35,3.9
James McCarthy,Crystal Palace,3,131,13,0.35,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13,0.35,5.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13,0.35,5.9
Kelland Watts,Newcastle United,2,342,13,0.35,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13,0.33,4.4
Fikayo Tomori,Chelsea,2,121,13,0.33,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,13,0.33,4.7
Joe Hart,Tottenham,1,482,13,0.33,4.4
Mbwana Samatta,Aston Villa,4,49,13,0.33,5.9
Neil Taylor,Aston Villa,2,31,13,0.33,4.3
Nicolás Otamendi,Manchester City,2,269,13,0.33,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,13,0.33,5.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13,0.32,4.9
William Smallbone,Southampton,3,379,13,0.32,4.5
Danny Ward,Leicester,1,223,13,0.31,4.4
Ethan Ampadu,Sheffield United,2,509,13,0.31,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,13,0.31,6.1
Jed Steer,Aston Villa,1,32,13,0.31,4.0
Oleksandr Zinchenko,Manchester City,2,283,13,0.31,5.5
Danny Rose,Tottenham,2,384,13,0.3,4.7
Harry Winks,Tottenham,3,397,13,0.3,5.2
Jordan Hugill,West Ham,4,444,13,0.3,5.5
Mason Holgate,Everton,2,165,13,0.3,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,13,0.3,3.9
Ryan Fredericks,West Ham,2,438,13,0.3,4.3
Yoshinori Muto,Newcastle United,4,341,13,0.3,4.8
Henri Lansbury,Aston Villa,3,30,13,0.29,4.3
James Garner,Manchester United,3,317,13,0.29,4.4
Jean-Philippe Gbamin,Everton,3,161,13,0.29,5.0
José Izquierdo,Brighton,3,72,13,0.29,5.5
Florin Andone,Brighton,4,64,13,0.28,4.8
Ryan Sessegnon,Tottenham,2,399,13,0.27,4.7
Davinson Sánchez,Tottenham,2,398,13,0.26,5.3
Denis Odoi,Fulham,2,525,13,0.26,4.3
Japhet Tanganga,Tottenham,2,402,13,0.26,4.9
Joel Ward,Crystal Palace,2,134,13,0.26,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13,0.26,4.1
Jack O'Connell,Sheffield United,2,354,13,0.25,4.8
Kenneth Zohore,West Bromwich Albion,4,416,13,0.24,4.8
Robert Snodgrass,West Ham,3,428,13,0.24,5.7
Roberto Jimenez Gago,West Ham,1,433,13,0.24,4.5
Zack Steffen,Manchester City,1,538,13,0.24,4.5
Andreas Pereira,Manchester United,3,304,13,0.23,4.8
Christian Atsu,Newcastle United,3,330,13,0.23,5.2
Dwight Gayle,Newcastle United,4,329,13,0.23,5.9
Jack Robinson,Sheffield United,2,352,13,0.23,4.3
Paul Dummett,Newcastle United,2,331,13,0.23,4.4
Phil Bardsley,Burnley,2,82,13,0.23,4.5
Wesley Moraes,Aston Villa,4,48,13,0.23,6.0
William Saliba,Arsenal,2,27,13,0.23,4.1
Billy Gilmour,Chelsea,3,124,13,0.22,4.4
Marvelous Nakamba,Aston Villa,3,44,13,0.22,4.3
Paulo Gazzaniga,Tottenham,1,393,13,0.22,4.3
Sofiane Boufal,Southampton,3,372,13,0.22,5.4
Charlie Austin,West Bromwich Albion,4,415,13,0.21,5.1
Chris Smalling,Manchester United,2,292,13,0.21,4.9
Daniel James,Manchester United,3,311,13,0.21,6.2
Emile Smith Rowe,Arsenal,3,23,13,0.21,4.4
Frédéric Guilbert,Aston Villa,2,47,13,0.21,4.4
Juan Foyth,Tottenham,2,406,13,0.21,4.3
Mark Gillespie,Newcastle United,1,488,13,0.21,4.4
Axel Tuanzebe,Manchester United,2,307,13,0.2,4.3
Jacob Ramsey,Aston Villa,3,554,13,0.2,4.5
Michael Obafemi,Southampton,4,381,13,0.2,4.7
Rolando Aarons,Newcastle United,3,337,13,0.2,4.8
Claudio Bravo,Manchester City,1,267,13,0.19,4.5
Davy Pröpper,Brighton,3,59,13,0.19,4.8
DeAndre Yedlin,Newcastle United,2,335,13,0.19,4.3
Florian Lejeune,Newcastle United,2,327,13,0.19,4.3
Josh Onomah,Fulham,3,188,13,0.19,4.7
Mamadou Sakho,Crystal Palace,2,127,13,0.19,4.4
Shane Duffy,Brighton,2,58,13,0.19,4.3
Aaron Mooy,Brighton,3,60,13,0.18,5.0
Albian Ajeti,West Ham,4,447,13,0.18,5.5
Eric Bailly,Manchester United,2,310,13,0.18,4.9
Jarrad Branthwaite,Everton,2,170,13,0.18,3.9
John Ruddy,Wolverhampton Wanderers,1,453,13,0.18,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,13,0.18,4.8
Marcos Rojo,Manchester United,2,294,13,0.18,4.8
Rekeem Harper,West Bromwich Albion,3,426,13,0.18,4.4
Martín Montoya,Brighton,2,63,13,0.17,4.5
Mesut Özil,Arsenal,3,1,13,0.17,6.8
Neeskens Kebano,Fulham,3,180,13,0.17,4.8
Phil Jones,Manchester United,2,297,13,0.17,4.9
Sergio Romero,Manchester United,1,289,13,0.17,4.9
Darren Randolph,West Ham,1,430,13,0.16,4.4
Jake Vokins,Southampton,2,380,13,0.16,4.0
Pablo Marí,Arsenal,2,10,13,0.16,4.4
Wayne Hennessey,Crystal Palace,1,126,13,0.16,4.3
Andriy Yarmolenko,West Ham,3,436,13,0.15,5.6
Cédric Soares,Arsenal,2,5,13,0.15,4.6
Léo Bonatini,Wolverhampton Wanderers,4,463,13,0.15,4.8
Marcus Bettinelli,Fulham,1,183,13,0.15,4.4
Michael Hector,Fulham,2,178,13,0.15,4.2
Timothy Fosu-Mensah,Manchester United,2,312,13,0.15,4.3
Billy Sharp,Sheffield United,4,343,13,0.14,5.6
David Martin,West Ham,1,429,13,0.14,4.0
Fabricio Agosto Ramírez,Fulham,1,171,13,0.14,4.0
Jesse Lingard,Manchester United,3,301,13,0.14,5.9
Odion Ighalo,Manchester United,4,293,13,0.14,6.2
Ryan Bennett,Wolverhampton Wanderers,2,456,13,0.14,4.4
Sam Field,West Bromwich Albion,3,423,13,0.14,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13,0.13,4.2
Alfie Mawson,Fulham,2,185,13,0.13,4.3
Anthony Knockaert,Fulham,3,177,13,0.13,5.1
Calum Chambers,Arsenal,2,13,13,0.13,4.5
Cyrus Christie,Fulham,2,179,13,0.13,4.3
Glenn Murray,Brighton,4,53,13,0.13,4.8
Jack Wilshere,West Ham,3,434,13,0.13,4.9
Jean Michaël Seri,Fulham,3,189,13,0.13,4.6
Jonathan Leko,West Bromwich Albion,3,420,13,0.13,4.5
Kamil Grosicki,West Bromwich Albion,3,410,13,0.13,5.3
Kenny Tete,Fulham,2,517,13,0.13,4.3
Kevin McDonald,Fulham,3,172,13,0.13,4.7
Kortney Hause,Aston Villa,2,39,13,0.13,4.4
Marek Rodák,Fulham,1,186,13,0.13,4.3
Stefan Johansen,Fulham,3,174,13,0.13,4.7
Zeze Steven Sessegnon,Fulham,2,192,13,0.13,4.3
Luke Freeman,Sheffield United,3,477,13,0.12,5.0
Sead Kolasinac,Arsenal,2,14,13,0.12,4.8
Connor Wickham,Crystal Palace,4,136,13,0.11,4.4
David Button,West Bromwich Albion,1,56,13,0.11,4.0
Martin Kelly,Crystal Palace,2,135,13,0.1,4.2
Tahith Chong,Manchester United,3,316,13,0.1,4.5
Tom Heaton,Aston Villa,1,28,13,0.1,4.5
Dale Stephens,Burnley,3,55,13,0.09,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13,0.09,4.9
Jonjoe Kenny,Everton,2,160,13,0.09,4.3
Kevin Long,Burnley,2,85,13,0.09,4.4
Brandon Pierrick,Crystal Palace,3,147,13,0.08,4.4
Josh Sims,Southampton,3,374,13,0.08,4.3
Maxime Le Marchand,Fulham,2,173,13,0.08,4.2
Robin Olsen,Everton,1,573,13,0.08,4.5
Sokratis Papastathopoulos,Arsenal,2,2,13,0.08,4.9
Yan Valery,Southampton,2,378,13,0.08,4.7
Anthony Gordon,Everton,3,168,13,0.07,4.3
Jonas Lössl,Everton,1,151,13,0.07,4.4
Max Meyer,Crystal Palace,3,143,13,0.07,4.7
Mohammed Salisu,Southampton,2,479,13,0.07,4.3
Lucas Torreira,Arsenal,3,19,13,0.06,4.7
Moise Kean,Everton,4,169,13,0.06,5.8
Jack Cork,Burnley,3,84,13,0.05,5.0
Matteo Guendouzi,Arsenal,3,25,13,0.05,4.7
Angus Gunn,Southampton,1,371,13,0.04,4.3
Ben Gibson,Burnley,2,94,13,0.03,3.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,14,7.38,10.9
Heung-Min Son,Tottenham,3,390,14,6.82,9.5
Christian Benteke,Crystal Palace,4,132,14,6.49,5.5
Dominic Calvert-Lewin,Everton,4,164,14,6.32,8.0
Riyad Mahrez,Manchester City,3,275,14,6.25,8.4
Pierre-Emerick Aubameyang,Arsenal,3,4,14,6.22,11.5
Harry Kane,Tottenham,4,388,14,6.01,10.9
Wilfried Zaha,Crystal Palace,3,141,14,5.96,7.4
Diogo Jota,Liverpool,3,468,14,5.66,7.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14,5.61,5.7
Patrick Bamford,Leeds,4,202,14,5.61,6.1
Mason Mount,Chelsea,3,120,14,5.57,6.8
Hakim Ziyech,Chelsea,3,114,14,5.54,8.2
Marcus Rashford,Manchester United,3,306,14,5.53,9.4
Jarrod Bowen,West Ham,3,445,14,5.52,6.3
Olivier Giroud,Chelsea,4,103,14,5.51,6.7
Pablo Fornals,West Ham,3,450,14,5.45,6.4
Jack Grealish,Aston Villa,3,37,14,5.34,7.7
Reece James,Chelsea,2,123,14,5.3,5.2
Callum Wilson,Newcastle United,4,506,14,5.26,6.6
Mohamed Salah,Liverpool,3,254,14,5.26,12.3
Raheem Sterling,Manchester City,3,276,14,5.2,11.4
Jamie Vardy,Leicester,4,224,14,5.1,10.3
Sadio Mané,Liverpool,3,251,14,5.09,12.0
Kurt Zouma,Chelsea,2,110,14,5.07,5.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14,5.06,5.5
Edouard Mendy,Chelsea,1,548,14,5.03,5.2
Ederson Santana de Moraes,Manchester City,1,278,14,4.94,6.0
Federico Fernández,Newcastle United,2,323,14,4.89,4.8
Sergio Reguilón,Tottenham,2,542,14,4.86,5.7
Emiliano Martínez,Aston Villa,1,12,14,4.81,4.8
Benjamin Chilwell,Chelsea,2,232,14,4.73,6.2
Gabriel Fernando de Jesus,Manchester City,4,282,14,4.72,9.4
Jeff Hendrick,Newcastle United,3,485,14,4.67,4.8
Ollie Watkins,Aston Villa,4,514,14,4.65,6.1
Paul Pogba,Manchester United,3,296,14,4.65,7.7
Andrew Robertson,Liverpool,2,255,14,4.63,7.2
Karl Darlow,Newcastle United,1,325,14,4.61,5.0
Kevin De Bruyne,Manchester City,3,272,14,4.56,11.8
Christian Pulisic,Chelsea,3,119,14,4.55,8.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14,4.54,5.6
Jonjo Shelvey,Newcastle United,3,321,14,4.5,5.3
Conor Gallagher,West Bromwich Albion,3,544,14,4.48,5.5
Illan Meslier,Leeds,1,213,14,4.48,4.6
Ayoze Pérez,Leicester,3,229,14,4.45,6.0
Danny Ings,Southampton,4,366,14,4.44,8.3
Declan Rice,West Ham,3,448,14,4.44,4.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14,4.36,5.6
Hugo Lloris,Tottenham,1,383,14,4.33,5.5
Jamal Lewis,Newcastle United,2,513,14,4.32,4.3
Mason Greenwood,Manchester United,3,315,14,4.25,7.1
Alphonse Areola,Fulham,1,516,14,4.24,4.5
Jordan Henderson,Liverpool,3,244,14,4.24,5.4
Benjamin Mendy,Manchester City,2,274,14,4.22,5.9
James Rodríguez,Everton,3,508,14,4.22,7.7
Kasper Schmeichel,Leicester,1,217,14,4.22,5.5
Edinson Cavani,Manchester United,4,569,14,4.21,8.1
Robbie Brady,Burnley,3,95,14,4.21,5.0
Tomas Soucek,West Ham,3,449,14,4.18,4.9
Lukasz Fabianski,West Ham,1,431,14,4.15,5.1
Leander Dendoncker,Wolverhampton Wanderers,3,464,14,4.14,4.8
Mateusz Klich,Leeds,3,198,14,4.14,5.5
Pascal Groß,Brighton,3,57,14,4.11,5.8
Fabián Balbuena,West Ham,2,443,14,4.1,4.4
Che Adams,Southampton,4,377,14,4.09,6.0
Thiago Thiago,Chelsea,2,490,14,4.02,5.5
Arthur Masuaku,West Ham,2,442,14,4.01,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,14,4.0,5.6
Matthew Cash,Aston Villa,2,496,14,3.97,5.0
Steven Bergwijn,Tottenham,3,400,14,3.97,7.0
Alex Nicolao Telles,Manchester United,2,568,14,3.96,5.5
André-Frank Zambo Anguissa,Fulham,3,191,14,3.93,4.5
Richarlison de Andrade,Everton,4,166,14,3.93,7.8
James Ward-Prowse,Southampton,3,370,14,3.91,6.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14,3.89,5.3
Matt Phillips,West Bromwich Albion,3,411,14,3.88,5.1
Miguel Almirón,Newcastle United,3,339,14,3.87,5.6
Sam Johnstone,West Bromwich Albion,1,417,14,3.86,4.5
Danny Welbeck,Brighton,4,588,14,3.81,5.5
Eric Dier,Tottenham,2,391,14,3.81,5.0
Youri Tielemans,Leicester,3,228,14,3.81,6.4
Roberto Firmino,Liverpool,4,249,14,3.79,9.2
Dean Henderson,Manchester United,1,305,14,3.78,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,14,3.78,4.7
Aaron Cresswell,West Ham,2,435,14,3.77,5.2
Kyle Walker,Manchester City,2,270,14,3.77,6.2
Rodrigo Moreno,Leeds,4,492,14,3.77,5.7
Ademola Lookman,Fulham,3,557,14,3.76,5.0
Nick Pope,Burnley,1,96,14,3.76,5.4
Vladimir Coufal,West Ham,2,558,14,3.76,4.6
Tyrone Mings,Aston Villa,2,41,14,3.75,5.3
James Maddison,Leicester,3,231,14,3.74,7.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14,3.74,5.3
Sébastien Haller,West Ham,4,441,14,3.73,6.1
Adama Traoré,Wolverhampton Wanderers,3,465,14,3.72,6.2
Bernd Leno,Arsenal,1,8,14,3.72,5.0
Angelo Ogbonna,West Ham,2,432,14,3.69,4.9
Conor Coady,Wolverhampton Wanderers,2,459,14,3.68,5.0
Matheus Pereira,West Bromwich Albion,3,481,14,3.68,5.7
Darnell Furlong,West Bromwich Albion,2,422,14,3.67,4.5
Giovani Lo Celso,Tottenham,3,403,14,3.62,6.9
Dwight McNeil,Burnley,3,100,14,3.56,5.7
Ferran Torres,Manchester City,3,287,14,3.56,6.9
Alex McCarthy,Southampton,1,363,14,3.54,4.6
Ciaran Clark,Newcastle United,2,324,14,3.54,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,14,3.53,4.5
Javier Manquillo,Newcastle United,2,332,14,3.53,4.4
Sean Longstaff,Newcastle United,3,480,14,3.52,4.7
Nampalys Mendy,Leicester,3,518,14,3.51,4.5
Raphael Dias Belloli,Leeds,3,570,14,3.51,5.4
Tosin Adarabioyo,Fulham,2,572,14,3.5,4.5
Moussa Sissoko,Tottenham,3,385,14,3.49,4.8
Chris Wood,Burnley,4,91,14,3.48,6.2
Kai Havertz,Chelsea,3,500,14,3.45,8.3
Kalvin Phillips,Leeds,3,204,14,3.44,4.9
Neco Williams,Liverpool,2,264,14,3.42,3.9
Joel Matip,Liverpool,2,246,14,3.41,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,14,3.41,5.5
Eberechi Eze,Crystal Palace,3,489,14,3.4,5.8
Trent Alexander-Arnold,Liverpool,2,259,14,3.4,7.2
Ola Aina,Fulham,2,562,14,3.38,4.5
Joachim Andersen,Fulham,2,571,14,3.37,4.5
Harry Maguire,Manchester United,2,298,14,3.36,5.4
Vicente Guaita,Crystal Palace,1,128,14,3.33,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14,3.32,5.4
Jack Harrison,Leeds,3,203,14,3.32,5.4
Curtis Jones,Liverpool,3,263,14,3.31,4.4
Jonny Evans,Leicester,2,219,14,3.3,5.5
Theo Walcott,Southampton,3,148,14,3.3,5.8
Anthony Martial,Manchester United,4,303,14,3.29,8.7
Matt Ritchie,Newcastle United,3,322,14,3.29,4.9
Christian Fuchs,Leicester,2,218,14,3.26,4.5
Tariq Lamptey,Brighton,2,77,14,3.26,4.8
Phil Foden,Manchester City,3,284,14,3.25,6.4
Alex Iwobi,Everton,3,159,14,3.24,5.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14,3.24,5.4
Karlan Grant,West Bromwich Albion,4,582,14,3.24,5.9
John McGinn,Aston Villa,3,38,14,3.23,5.5
Matt Targett,Aston Villa,2,42,14,3.22,4.5
Oliver McBurnie,Sheffield United,4,357,14,3.19,5.6
Ashley Westwood,Burnley,3,89,14,3.16,5.3
Luke Ayling,Leeds,2,197,14,3.16,4.5
Stuart Dallas,Leeds,2,200,14,3.16,4.6
Oliver Burke,Sheffield United,3,424,14,3.14,4.3
Georginio Wijnaldum,Liverpool,3,243,14,3.12,5.3
Mathew Ryan,Brighton,1,70,14,3.12,4.4
Bobby Decordova-Reid,Fulham,4,181,14,3.1,5.3
Aaron Wan-Bissaka,Manchester United,2,313,14,3.03,5.4
James Justin,Leicester,2,239,14,3.03,4.9
Kyle Bartley,West Bromwich Albion,2,412,14,3.03,4.4
Nathan Redmond,Southampton,3,365,14,3.03,6.4
Timo Werner,Chelsea,4,117,14,3.03,9.5
Willy Boly,Wolverhampton Wanderers,2,458,14,3.02,5.5
Gareth Bale,Tottenham,3,543,14,3.0,9.4
Héctor Bellerín,Arsenal,2,11,14,3.0,5.2
Ben Godfrey,Everton,2,566,14,2.99,5.0
Thomas Partey,Arsenal,3,567,14,2.98,5.0
Wesley Fofana,Leicester,2,561,14,2.96,5.0
Jordan Pickford,Everton,1,157,14,2.94,4.9
Solomon March,Brighton,3,65,14,2.94,5.0
Yerry Mina,Everton,2,162,14,2.92,5.5
Willian Borges Da Silva,Arsenal,3,478,14,2.9,7.6
Aaron Connolly,Brighton,4,78,14,2.89,5.3
N'Golo Kanté,Chelsea,3,113,14,2.89,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,14,2.87,6.9
Joe Bryan,Fulham,2,182,14,2.87,4.7
Alexandre Lacazette,Arsenal,4,6,14,2.85,8.3
Jannik Vestergaard,Southampton,2,369,14,2.84,4.8
Stuart Armstrong,Southampton,3,368,14,2.83,5.5
Aleksandar Mitrović,Fulham,4,184,14,2.82,5.6
Ezgjan Alioski,Leeds,2,201,14,2.79,4.4
Jay Rodriguez,Burnley,4,86,14,2.79,5.8
Luka Milivojevic,Crystal Palace,3,138,14,2.78,5.6
Andros Townsend,Crystal Palace,3,137,14,2.77,5.8
Ross Barkley,Aston Villa,3,106,14,2.75,5.9
John Fleck,Sheffield United,3,346,14,2.72,5.6
Abdoulaye Doucouré,Everton,3,512,14,2.71,5.3
Joël Veltman,Brighton,2,67,14,2.7,4.3
Tanguy Ndombele,Tottenham,3,405,14,2.7,5.9
Aaron Ramsdale,Sheffield United,1,483,14,2.68,4.8
Neal Maupay,Brighton,4,68,14,2.68,6.2
Cheikhou Kouyaté,Crystal Palace,3,133,14,2.67,5.0
James Tarkowski,Burnley,2,81,14,2.67,5.3
John Lundstram,Sheffield United,3,355,14,2.67,5.0
Rob Holding,Arsenal,2,16,14,2.67,4.4
Ilkay Gündogan,Manchester City,3,271,14,2.66,5.4
Tom Cairney,Fulham,3,175,14,2.66,5.3
Michael Keane,Everton,2,156,14,2.65,5.1
Aymeric Laporte,Manchester City,2,280,14,2.64,6.0
Granit Xhaka,Arsenal,3,9,14,2.64,5.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14,2.63,5.2
Callum Robinson,West Bromwich Albion,4,358,14,2.62,5.5
Patrick van Aanholt,Crystal Palace,2,139,14,2.61,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,14,2.59,4.9
Saïd Benrahma,West Ham,3,587,14,2.59,6.0
Juan Mata,Manchester United,3,290,14,2.58,5.9
Liam Cooper,Leeds,2,195,14,2.57,4.4
Ruben Loftus-Cheek,Fulham,3,115,14,2.57,5.9
Jan Bednarek,Southampton,2,376,14,2.55,4.5
Moussa Djenepo,Southampton,3,382,14,2.55,5.4
Sander Berge,Sheffield United,3,360,14,2.55,5.0
Tammy Abraham,Chelsea,4,118,14,2.55,7.2
Fabio Henrique Tavares,Liverpool,3,253,14,2.54,5.4
John Stones,Manchester City,2,273,14,2.54,4.8
Bukayo Saka,Arsenal,3,24,14,2.53,5.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14,2.53,4.9
Rodrigo Hernandez,Manchester City,3,286,14,2.52,5.4
George Baldock,Sheffield United,2,351,14,2.5,5.2
Kieran Tierney,Arsenal,2,17,14,2.49,5.4
Oriol Romeu Vidal,Southampton,3,364,14,2.48,4.5
Conor Hourihane,Aston Villa,3,33,14,2.47,6.0
Gabriel Magalhães,Arsenal,2,494,14,2.47,5.1
Serge Aurier,Tottenham,2,389,14,2.45,5.2
Joe Rodon,Tottenham,2,584,14,2.44,5.0
Nathaniel Clyne,Crystal Palace,2,577,14,2.42,4.5
Diego Llorente,Leeds,2,549,14,2.41,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14,2.41,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,14,2.39,5.1
Scott McTominay,Manchester United,3,309,14,2.37,4.9
Jorge Luiz Frello Filho,Chelsea,3,105,14,2.36,5.0
Toby Alderweireld,Tottenham,2,386,14,2.35,5.4
Alisson Ramses Becker,Liverpool,1,252,14,2.34,5.9
Lucas Digne,Everton,2,155,14,2.34,6.1
Victor Lindelöf,Manchester United,2,308,14,2.34,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,14,2.33,4.4
Josh Brownhill,Burnley,3,98,14,2.33,4.9
Timothy Castagne,Leicester,2,498,14,2.3,5.7
James McArthur,Crystal Palace,3,130,14,2.29,5.3
Ben Mee,Burnley,2,88,14,2.28,4.9
Jamaal Lascelles,Newcastle United,2,328,14,2.28,4.3
Mateo Kovacic,Chelsea,3,107,14,2.27,5.3
Gary Cahill,Crystal Palace,2,125,14,2.26,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14,2.26,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14,2.25,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,14,2.22,4.5
Jeffrey Schlupp,Crystal Palace,3,142,14,2.21,5.4
John Egan,Sheffield United,2,353,14,2.21,4.8
Allan Marques Loureiro,Everton,3,502,14,2.2,5.3
Ben White,Brighton,2,74,14,2.2,4.4
Donny van de Beek,Manchester United,3,495,14,2.2,6.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14,2.2,6.7
Harrison Reed,Fulham,3,373,14,2.17,4.4
Allan Saint-Maximin,Newcastle United,3,338,14,2.15,5.2
Chris Basham,Sheffield United,2,345,14,2.1,4.8
André Filipe Tavares Gomes,Everton,3,158,14,2.09,5.4
Robin Koch,Leeds,2,491,14,2.06,4.5
Dennis Praet,Leicester,3,225,14,2.05,5.5
Wilfred Ndidi,Leicester,3,236,14,2.05,4.8
Kelland Watts,Newcastle United,2,342,14,2.01,4.0
Ryan Bertrand,Southampton,2,362,14,2.01,5.0
Kyle Walker-Peters,Southampton,2,375,14,1.98,4.6
Romaine Sawyers,West Bromwich Albion,3,413,14,1.98,4.8
Aboubakar Kamara,Fulham,3,190,14,1.96,4.8
Filip Krovinovic,West Bromwich Albion,3,555,14,1.96,5.0
Jairo Riedewald,Crystal Palace,3,144,14,1.95,4.4
Naby Keita,Liverpool,3,261,14,1.92,5.2
Grady Diangana,West Bromwich Albion,3,446,14,1.91,5.3
Mario Lemina,Fulham,3,493,14,1.91,4.5
Ben Davies,Tottenham,2,395,14,1.9,4.7
Charlie Taylor,Burnley,2,97,14,1.89,4.4
Marc Albrighton,Leicester,3,221,14,1.89,5.3
Leandro Trossard,Brighton,3,69,14,1.88,5.9
Max Kilman,Wolverhampton Wanderers,2,470,14,1.88,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,14,1.87,4.8
Rhian Brewster,Sheffield United,4,262,14,1.85,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,14,1.83,3.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,14,1.83,8.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14,1.83,5.2
Fabio Silva,Wolverhampton Wanderers,4,504,14,1.8,5.2
Matthew Lowton,Burnley,2,92,14,1.79,4.4
Fabian Schär,Newcastle United,2,334,14,1.78,4.9
Bertrand Traoré,Aston Villa,3,540,14,1.75,5.9
Andy Carroll,Newcastle United,4,320,14,1.73,5.2
Cengiz Ünder,Leicester,3,541,14,1.73,5.9
Craig Dawson,West Ham,2,576,14,1.73,4.5
Lewis Dunk,Brighton,2,62,14,1.73,4.8
Michail Antonio,West Ham,4,437,14,1.73,6.2
Adam Webster,Brighton,2,66,14,1.7,4.4
Antonio Rüdiger,Chelsea,2,109,14,1.69,4.5
Manuel Lanzini,West Ham,3,439,14,1.66,6.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14,1.66,4.4
Yves Bissouma,Brighton,3,76,14,1.66,4.5
Islam Slimani,Leicester,4,579,14,1.65,5.0
Antonee Robinson,Fulham,2,484,14,1.64,4.4
Kelechi Iheanacho,Leicester,4,233,14,1.62,5.6
Jordan Ayew,Crystal Palace,4,140,14,1.6,5.7
Liam Delap,Manchester City,4,539,14,1.59,4.4
Yoshinori Muto,Newcastle United,4,341,14,1.55,4.8
Daniel Ceballos Fernández,Arsenal,3,501,14,1.53,4.8
Max Lowe,Sheffield United,2,511,14,1.53,4.4
Paul Dummett,Newcastle United,2,331,14,1.53,4.4
Gylfi Sigurdsson,Everton,3,150,14,1.52,6.8
Conor Townsend,West Bromwich Albion,2,418,14,1.51,4.5
Mark Noble,West Ham,3,427,14,1.5,4.7
Nicolas Pépé,Arsenal,3,18,14,1.5,7.6
Tyrick Mitchell,Crystal Palace,2,146,14,1.49,4.0
