player_name,player_team,element_type,element,round,points,value
Ryan Fraser,Newcastle United,3,507,15.0,0.5836211,5.6
Alexandre Lacazette,Arsenal,4,6,15.0,0.5736247,8.2
Curtis Jones,Liverpool,3,263,15.0,0.56934655,4.4
Jed Steer,Aston Villa,1,32,15.0,0.5676241,4.0
Ashley Westwood,Burnley,3,89,15.0,0.55834365,5.3
Yves Bissouma,Brighton,3,76,15.0,0.55831546,4.5
Jamaal Lascelles,Newcastle United,2,328,15.0,0.54974127,4.3
Scott McTominay,Manchester United,3,309,15.0,0.54870975,4.9
Jack Robinson,Sheffield United,2,352,15.0,0.5450395,4.3
Daniel Ceballos Fernández,Arsenal,3,501,15.0,0.53636634,4.8
Andriy Yarmolenko,West Ham,3,436,15.0,0.53041357,5.6
Charlie Austin,West Bromwich Albion,4,415,15.0,0.52925414,5.1
Charlie Taylor,Burnley,2,97,15.0,0.5232287,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,0.52232873,5.3
Paul Pogba,Manchester United,3,296,15.0,0.5196937,7.7
Stuart Dallas,Leeds,2,200,15.0,0.51701796,4.6
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.51326734,3.9
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.50938296,4.5
Jairo Riedewald,Crystal Palace,3,144,15.0,0.509194,4.4
Allan Marques Loureiro,Everton,3,502,15.0,0.5074457,5.3
Shkodran Mustafi,Arsenal,2,7,15.0,0.4875044,5.0
Georginio Wijnaldum,Liverpool,3,243,15.0,0.48245257,5.3
Anthony Gordon,Everton,3,168,15.0,0.47884065,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,0.47694212,3.9
Issa Diop,West Ham,2,451,15.0,0.46273074,4.4
N'Golo Kanté,Chelsea,3,113,15.0,0.45991582,4.9
Phil Jagielka,Sheffield United,2,529,15.0,0.44404748,4.0
Kyle Edwards,West Bromwich Albion,3,421,15.0,0.43678775,4.7
Emil Krafth,Newcastle United,2,333,15.0,0.43139634,4.3
Isaac Hayden,Newcastle United,3,336,15.0,0.42793506,4.8
Donny van de Beek,Manchester United,3,495,15.0,0.42763928,6.7
Granit Xhaka,Arsenal,3,9,15.0,0.4102072,5.2
Manuel Lanzini,West Ham,3,439,15.0,0.40688825,6.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,0.4066237,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,0.4058519,6.9
Fabian Schär,Newcastle United,2,334,15.0,0.38921267,4.9
Diego Llorente,Leeds,2,549,15.0,0.3659154,4.4
Craig Dawson,West Ham,2,576,15.0,0.3562558,4.5
Kai Havertz,Chelsea,3,500,15.0,0.34288272,8.3
Mark Noble,West Ham,3,427,15.0,0.3415635,4.6
Adam Webster,Brighton,2,66,15.0,0.33221668,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.32948068,4.4
Giovani Lo Celso,Tottenham,3,403,15.0,0.32819933,6.9
Mason Greenwood,Manchester United,3,315,15.0,0.32168874,7.1
José Izquierdo,Brighton,3,72,15.0,0.28600532,5.5
Toby Alderweireld,Tottenham,2,386,15.0,0.2792282,5.4
Will Norris,Burnley,1,583,15.0,0.2739088,4.0
Ørjan Nyland,Aston Villa,1,35,15.0,0.22909142,4.0
Max Lowe,Sheffield United,2,511,15.0,0.22193718,4.4
Martín Montoya,Brighton,2,63,15.0,0.21233894,4.5
Alexis Mac Allister,Brighton,3,80,15.0,0.20018369,5.3
David Button,West Bromwich Albion,1,56,15.0,0.19757904,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,0.18274388,5.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,0.1614334,6.7
Daniel James,Manchester United,3,311,15.0,0.15950507,6.2
Pablo Marí,Arsenal,2,10,15.0,0.1576103,4.4
Aaron Mooy,Brighton,3,60,15.0,0.1538467,5.0
Ayoze Pérez,Leicester,3,229,15.0,0.15382253,6.0
Calum Chambers,Arsenal,2,13,15.0,0.15141045,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.15135075,4.5
Jay Rodriguez,Burnley,4,86,15.0,0.15098755,5.8
Mathew Ryan,Brighton,1,70,15.0,0.14697096,4.4
Neil Taylor,Aston Villa,2,31,15.0,0.12799828,4.3
Adam Forshaw,Leeds,3,199,15.0,0.12082897,4.8
Victor Lindelöf,Manchester United,2,308,15.0,0.11912289,4.8
Terence Kongolo,Fulham,2,585,15.0,0.117025666,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,0.09392923,5.2
Billy Sharp,Sheffield United,4,343,15.0,0.092073,5.6
Nemanja Matic,Manchester United,3,295,15.0,0.08822851,4.8
Tom Cairney,Fulham,3,175,15.0,0.08743571,5.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.08731101,5.4
Javier Manquillo,Newcastle United,2,332,15.0,0.082969084,4.3
Ben Osborn,Sheffield United,3,356,15.0,0.082290664,4.8
Federico Fernández,Newcastle United,2,323,15.0,0.08065294,4.8
Axel Tuanzebe,Manchester United,2,307,15.0,0.0788743,4.2
Steven Bergwijn,Tottenham,3,400,15.0,0.060832564,7.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,0.049953103,5.9
David Luiz Moreira Marinho,Arsenal,2,3,15.0,0.039561324,5.4
James Tomkins,Crystal Palace,2,129,15.0,0.021030571,4.5
Luke Freeman,Sheffield United,3,477,15.0,0.016133519,5.0
Luke Shaw,Manchester United,2,300,15.0,0.013471519,4.8
Hamza Choudhury,Leicester,3,234,15.0,0.0030535986,4.7
Frédéric Guilbert,Aston Villa,2,47,15.0,0.00026188215,4.3
Jack Cork,Burnley,3,84,15.0,-0.001463367,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,-0.0018575909,4.9
Tom Heaton,Aston Villa,1,28,15.0,-0.0026940042,4.5
Kamil Grosicki,West Bromwich Albion,3,410,15.0,-0.0048321104,5.3
David de Gea,Manchester United,1,291,15.0,-0.007812966,5.3
Abdoulaye Doucouré,Everton,3,512,15.0,-0.008988902,5.3
Michy Batshuayi,Crystal Palace,4,108,15.0,-0.015130901,5.7
Oliver Skipp,Tottenham,3,404,15.0,-0.028541973,4.4
Luke Thomas,Leicester,2,240,15.0,-0.0420432,4.2
Wes Morgan,Leicester,2,216,15.0,-0.044370204,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,-0.04486435,7.4
Reiss Nelson,Arsenal,3,21,15.0,-0.060381375,5.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,-0.06054258,4.1
Davy Pröpper,Brighton,3,59,15.0,-0.061465364,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,-0.06521554,4.7
Oliver McBurnie,Sheffield United,4,357,15.0,-0.070737526,5.6
Leif Davis,Leeds,2,214,15.0,-0.07109228,3.9
Danny Ward,Leicester,1,223,15.0,-0.07419906,4.4
Cenk Tosun,Everton,4,153,15.0,-0.07813829,6.0
Jordan Hugill,West Ham,4,444,15.0,-0.07923869,5.5
Sam Field,West Bromwich Albion,3,423,15.0,-0.080710016,4.8
Max Meyer,Crystal Palace,3,143,15.0,-0.0957223,4.7
Paulo Gazzaniga,Tottenham,1,393,15.0,-0.101172045,4.3
Yan Valery,Southampton,2,378,15.0,-0.115396135,4.7
Paul Dummett,Newcastle United,2,331,15.0,-0.11595586,4.4
Sead Kolasinac,Arsenal,2,14,15.0,-0.122840784,4.8
Jonjoe Kenny,Everton,2,160,15.0,-0.13700901,4.3
Kevin Long,Burnley,2,85,15.0,-0.13972588,4.4
Tahith Chong,Manchester United,3,316,15.0,-0.14698763,4.5
Ainsley Maitland-Niles,Arsenal,2,15,15.0,-0.14817752,4.6
Dan Burn,Brighton,2,61,15.0,-0.15540697,4.3
Japhet Tanganga,Tottenham,2,402,15.0,-0.16038512,4.9
Joseph Gomez,Liverpool,2,260,15.0,-0.16941044,5.3
Claudio Bravo,Manchester City,1,267,15.0,-0.17082387,4.5
Jonathan Leko,West Bromwich Albion,3,420,15.0,-0.17618649,4.5
Tom Davies,Everton,3,163,15.0,-0.17873795,5.2
Phil Jones,Manchester United,2,297,15.0,-0.18374032,4.9
Sergio Agüero,Manchester City,4,268,15.0,-0.18617968,10.3
Willy Caballero,Chelsea,1,101,15.0,-0.19086486,4.7
Fabricio Agosto Ramírez,Fulham,1,171,15.0,-0.19256759,4.0
Brandon Pierrick,Crystal Palace,3,147,15.0,-0.1974397,4.4
Alfie Mawson,Fulham,2,185,15.0,-0.19846702,4.3
Kenneth Zohore,West Bromwich Albion,4,416,15.0,-0.1991461,4.8
Virgil van Dijk,Liverpool,2,250,15.0,-0.20505147,6.3
Kelland Watts,Newcastle United,2,342,15.0,-0.20526852,4.0
Zack Steffen,Manchester City,1,538,15.0,-0.20943457,4.5
DeAndre Yedlin,Newcastle United,2,335,15.0,-0.21490052,4.3
Wilfred Ndidi,Leicester,3,236,15.0,-0.21509415,4.8
Albian Ajeti,West Ham,4,447,15.0,-0.2180511,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,-0.21955128,4.8
Jean-Philippe Gbamin,Everton,3,161,15.0,-0.22200947,5.0
Mark Gillespie,Newcastle United,1,488,15.0,-0.22631507,4.4
Matthew Longstaff,Newcastle United,3,487,15.0,-0.22660226,4.9
Denis Odoi,Fulham,2,525,15.0,-0.23164551,4.3
Odion Ighalo,Manchester United,4,293,15.0,-0.23536885,6.1
Rekeem Harper,West Bromwich Albion,3,426,15.0,-0.23689942,4.4
Lucas Torreira,Arsenal,3,19,15.0,-0.23786059,4.7
Timothy Fosu-Mensah,Manchester United,2,312,15.0,-0.24150464,4.3
Bjorn Engels,Aston Villa,2,36,15.0,-0.24473797,4.4
Stefan Johansen,Fulham,3,174,15.0,-0.24529824,4.7
Henri Lansbury,Aston Villa,3,30,15.0,-0.24578033,4.3
Kenny Tete,Fulham,2,517,15.0,-0.24739353,4.3
Josh Onomah,Fulham,3,188,15.0,-0.24859281,4.7
Florin Andone,Brighton,4,64,15.0,-0.25013995,4.8
Chris Smalling,Manchester United,2,292,15.0,-0.2509042,4.9
Michael Hector,Fulham,2,178,15.0,-0.26342764,4.2
Mbwana Samatta,Aston Villa,4,49,15.0,-0.2641144,5.9
Sokratis Papastathopoulos,Arsenal,2,2,15.0,-0.2685788,4.8
Mario Lemina,Fulham,3,493,15.0,-0.27737382,4.5
Johann Berg Gudmundsson,Burnley,3,90,15.0,-0.27754313,5.4
Glenn Murray,Brighton,4,53,15.0,-0.2825749,4.8
Anthony Knockaert,Fulham,3,177,15.0,-0.28483614,5.1
Fabio Henrique Tavares,Liverpool,3,253,15.0,-0.2849663,5.4
Billy Gilmour,Chelsea,3,124,15.0,-0.28721914,4.4
Eric Garcia,Manchester City,2,288,15.0,-0.2899131,4.8
Andreas Christensen,Chelsea,2,116,15.0,-0.29059488,4.7
Matteo Guendouzi,Arsenal,3,25,15.0,-0.2907574,4.7
André Filipe Tavares Gomes,Everton,3,158,15.0,-0.29235876,5.4
Jesse Lingard,Manchester United,3,301,15.0,-0.30162674,5.9
Erik Lamela,Tottenham,3,387,15.0,-0.30450693,5.7
Andreas Pereira,Manchester United,3,304,15.0,-0.30703527,4.8
Andy Carroll,Newcastle United,4,320,15.0,-0.3148143,5.2
Aymeric Laporte,Manchester City,2,280,15.0,-0.3155681,6.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,-0.32070205,4.9
Martin Dubravka,Newcastle United,1,326,15.0,-0.32162535,4.9
David Martin,West Ham,1,429,15.0,-0.32517925,4.0
Shane Duffy,Brighton,2,58,15.0,-0.3291025,4.3
Rolando Aarons,Newcastle United,3,337,15.0,-0.33680204,4.8
Jordan Pickford,Everton,1,157,15.0,-0.33954027,4.9
Aaron Connolly,Brighton,4,78,15.0,-0.34537527,5.3
Islam Slimani,Leicester,4,579,15.0,-0.34619403,5.0
Sergio Romero,Manchester United,1,289,15.0,-0.34703222,4.9
Naby Keita,Liverpool,3,261,15.0,-0.34708238,5.2
John Ruddy,Wolverhampton Wanderers,1,453,15.0,-0.34746662,4.4
Ben Johnson,West Ham,2,452,15.0,-0.34900922,3.9
Roberto Jimenez Gago,West Ham,1,433,15.0,-0.3503335,4.5
Marcos Rojo,Manchester United,2,294,15.0,-0.350907,4.8
Marcus Bettinelli,Fulham,1,183,15.0,-0.35447383,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,-0.35565123,4.1
Matty James,Leicester,3,222,15.0,-0.3569353,4.3
Marek Rodák,Fulham,1,186,15.0,-0.35974884,4.3
Cédric Soares,Arsenal,2,5,15.0,-0.36174724,4.6
Tim Ream,Fulham,2,176,15.0,-0.36285624,4.3
Christian Atsu,Newcastle United,3,330,15.0,-0.36596143,5.2
Matej Vydra,Burnley,4,93,15.0,-0.36847597,4.8
Harry Winks,Tottenham,3,397,15.0,-0.37092167,5.2
Juan Foyth,Tottenham,2,406,15.0,-0.38464102,4.3
Kevin McDonald,Fulham,3,172,15.0,-0.39574185,4.7
Jean Michaël Seri,Fulham,3,189,15.0,-0.39836603,4.6
Dwight Gayle,Newcastle United,4,329,15.0,-0.39987665,5.9
Emile Smith Rowe,Arsenal,3,23,15.0,-0.40048313,4.4
Jack Wilshere,West Ham,3,434,15.0,-0.40202254,4.9
Wesley Moraes,Aston Villa,4,48,15.0,-0.40340725,6.0
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,-0.40376762,4.8
Demarai Gray,Leicester,3,230,15.0,-0.4045754,5.2
Fabian Delph,Everton,3,149,15.0,-0.4083005,4.9
Florian Lejeune,Newcastle United,2,327,15.0,-0.41265607,4.3
Cyrus Christie,Fulham,2,179,15.0,-0.42097646,4.3
James Tarkowski,Burnley,2,81,15.0,-0.4234846,5.3
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,-0.42521167,5.8
Eric Bailly,Manchester United,2,310,15.0,-0.429459,4.9
Joe Bryan,Fulham,2,182,15.0,-0.4310253,4.6
Simon Moore,Sheffield United,1,348,15.0,-0.43892336,4.3
David McGoldrick,Sheffield United,4,344,15.0,-0.44310388,5.2
Sofiane Boufal,Southampton,3,372,15.0,-0.44951174,5.4
Miguel Almirón,Newcastle United,3,339,15.0,-0.45121378,5.6
Brandon Williams,Manchester United,2,318,15.0,-0.45251268,4.2
Ryan Sessegnon,Tottenham,2,399,15.0,-0.46015778,4.7
Tommy Doyle,Manchester City,3,285,15.0,-0.4607854,4.4
John Egan,Sheffield United,2,353,15.0,-0.46148598,4.7
Zeze Steven Sessegnon,Fulham,2,192,15.0,-0.4645853,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,-0.4705099,4.7
Indiana Vassilev,Aston Villa,4,51,15.0,-0.47405764,4.3
Adrien Silva,Leicester,3,220,15.0,-0.48593765,4.4
Darren Randolph,West Ham,1,430,15.0,-0.49004477,4.4
Yoshinori Muto,Newcastle United,4,341,15.0,-0.4980445,4.8
Maxime Le Marchand,Fulham,2,173,15.0,-0.5015299,4.2
Luka Milivojevic,Crystal Palace,3,138,15.0,-0.5165775,5.6
Roberto Firmino,Liverpool,4,249,15.0,-0.5415789,9.2
Neeskens Kebano,Fulham,3,180,15.0,-0.54725933,4.7
Fikayo Tomori,Chelsea,2,121,15.0,-0.5509614,4.7
Jonas Lössl,Everton,1,151,15.0,-0.56778985,4.3
Callum Hudson-Odoi,Chelsea,3,122,15.0,-0.5802904,5.7
Mohammed Salisu,Southampton,2,479,15.0,-0.5841468,4.3
Xherdan Shaqiri,Liverpool,3,247,15.0,-0.587697,6.4
James Garner,Manchester United,3,317,15.0,-0.5895331,4.4
Ben Gibson,Burnley,2,94,15.0,-0.5956553,3.9
Antonio Rüdiger,Chelsea,2,109,15.0,-0.5971358,4.5
Wayne Hennessey,Crystal Palace,1,126,15.0,-0.6118078,4.3
César Azpilicueta,Chelsea,2,102,15.0,-0.61274177,5.7
Davinson Sánchez,Tottenham,2,398,15.0,-0.63122004,5.3
Joe Hart,Tottenham,1,482,15.0,-0.6460705,4.3
Angus Gunn,Southampton,1,371,15.0,-0.64617926,4.3
Oleksandr Zinchenko,Manchester City,2,283,15.0,-0.6526646,5.5
Shane Long,Southampton,4,361,15.0,-0.6677882,5.2
Jake Vokins,Southampton,2,380,15.0,-0.6856914,4.0
Phil Bardsley,Burnley,2,82,15.0,-0.6880252,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,-0.7044856,6.3
Josh Sims,Southampton,3,374,15.0,-0.72099715,4.3
Michael Obafemi,Southampton,4,381,15.0,-0.7252352,4.6
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,-0.7467448,4.4
Erik Pieters,Burnley,2,83,15.0,-0.7471435,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,-0.76974714,4.3
William Smallbone,Southampton,3,379,15.0,-0.7718419,4.5
Martin Kelly,Crystal Palace,2,135,15.0,-0.78249145,4.2
Danny Rose,Tottenham,2,384,15.0,-0.78363097,4.7
James McCarthy,Crystal Palace,3,131,15.0,-0.7954215,4.4
Ben Davies,Tottenham,2,395,15.0,-0.79683006,4.6
Gabriel Magalhães,Arsenal,2,494,15.0,-0.82313913,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,-0.82842696,4.3
Harry Wilson,Liverpool,3,257,15.0,-0.8412652,5.1
Willian Borges Da Silva,Arsenal,3,478,15.0,-0.8695411,7.6
Ryan Fredericks,West Ham,2,438,15.0,-0.87095034,4.2
Mesut Özil,Arsenal,3,1,15.0,-0.87939715,6.8
Lucas Digne,Everton,2,155,15.0,-0.88685495,6.1
Takumi Minamino,Liverpool,3,258,15.0,-0.8989021,6.0
Edward Nketiah,Arsenal,4,22,15.0,-0.9305228,5.5
Daniel Amartey,Leicester,2,227,15.0,-0.9348785,3.9
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,-0.94524467,5.7
Jack O'Connell,Sheffield United,2,354,15.0,-0.9502034,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,-0.9570929,6.1
Marcos Alonso,Chelsea,2,104,15.0,-0.9798575,5.7
Seamus Coleman,Everton,2,152,15.0,-0.9832522,4.8
Joel Ward,Crystal Palace,2,134,15.0,-0.993169,4.3
Oliver Norwood,Sheffield United,3,349,15.0,-0.9941193,4.6
Jack Stephens,Southampton,2,367,15.0,-0.99603736,4.7
Connor Wickham,Crystal Palace,4,136,15.0,-0.996773,4.4
Kepa Arrizabalaga,Chelsea,1,112,15.0,-1.0545238,4.7
Harvey Elliott,Liverpool,3,265,15.0,-1.0943518,4.3
Moise Kean,Everton,4,169,15.0,-1.1193936,5.8
Divock Origi,Liverpool,4,256,15.0,-1.1262056,5.2
James Milner,Liverpool,3,241,15.0,-1.1667188,5.3
Jarrad Branthwaite,Everton,2,170,15.0,-1.2875538,3.9
Nicolás Otamendi,Manchester City,2,269,15.0,-1.2945255,4.9
William Saliba,Arsenal,2,27,15.0,-1.3321046,4.0
Christian Pulisic,Chelsea,3,119,15.0,-1.4572495,8.2
Rodrigo Moreno,Leeds,4,492,15.0,-1.5729287,5.7
Bamidele Alli,Tottenham,3,394,15.0,-1.6170566,7.4
Heung-Min Son,Tottenham,3,390,16.0,10.34117,9.6
Sadio Mané,Liverpool,3,251,16.0,10.04466,11.9
Mohamed Salah,Liverpool,3,254,16.0,9.636376,12.4
Sam Johnstone,West Bromwich Albion,1,417,16.0,9.209673,4.5
Jack Grealish,Aston Villa,3,37,16.0,7.998613,7.8
Ederson Santana de Moraes,Manchester City,1,278,16.0,7.9723334,6.0
Anwar El Ghazi,Aston Villa,3,45,16.0,7.91595,5.7
Andrew Robertson,Liverpool,2,255,16.0,7.860582,7.2
Harry Kane,Tottenham,4,388,16.0,7.426471,10.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,6.8878026,11.0
Hugo Lloris,Tottenham,1,383,16.0,6.6535482,5.6
Kevin De Bruyne,Manchester City,3,272,16.0,6.0860267,11.9
Conor Gallagher,West Bromwich Albion,3,544,16.0,6.0580225,5.5
Karl Darlow,Newcastle United,1,325,16.0,5.7635508,5.0
Callum Wilson,Newcastle United,4,506,16.0,5.5755653,6.6
Illan Meslier,Leeds,1,213,16.0,5.512812,4.6
Raphael Dias Belloli,Leeds,3,570,16.0,5.419183,5.4
Ahmed El Mohamady,Aston Villa,2,29,16.0,5.3965487,4.3
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,5.0245776,9.3
Nick Pope,Burnley,1,96,16.0,4.957965,5.4
Kyle Walker,Manchester City,2,270,16.0,4.8938804,6.2
Raheem Sterling,Manchester City,3,276,16.0,4.8671117,11.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,4.847125,5.6
Ollie Watkins,Aston Villa,4,514,16.0,4.840451,6.1
Jamie Vardy,Leicester,4,224,16.0,4.821625,10.3
Benjamin Mendy,Manchester City,2,274,16.0,4.677465,5.9
Curtis Jones,Liverpool,3,263,16.0,4.6744184,4.4
Matheus Pereira,West Bromwich Albion,3,481,16.0,4.609389,5.6
James Ward-Prowse,Southampton,3,370,16.0,4.558721,6.3
Romaine Sawyers,West Bromwich Albion,3,413,16.0,4.4740977,4.8
Ezgjan Alioski,Leeds,2,201,16.0,4.4105263,4.4
Emiliano Martínez,Aston Villa,1,12,16.0,4.385021,4.8
Patrick Bamford,Leeds,4,202,16.0,4.3766165,6.3
Che Adams,Southampton,4,377,16.0,4.290617,6.0
Matt Phillips,West Bromwich Albion,3,411,16.0,4.273778,5.1
Giovani Lo Celso,Tottenham,3,403,16.0,4.2480273,6.9
Vicente Guaita,Crystal Palace,1,128,16.0,4.2206454,4.9
Bobby Decordova-Reid,Fulham,4,181,16.0,4.1260986,5.3
Kyle Walker-Peters,Southampton,2,375,16.0,4.1136813,4.7
Alex Nicolao Telles,Manchester United,2,568,16.0,4.101486,5.5
Dominic Calvert-Lewin,Everton,4,164,16.0,4.084465,7.9
Trent Alexander-Arnold,Liverpool,2,259,16.0,4.080899,7.2
Danny Welbeck,Brighton,4,588,16.0,4.0667653,5.5
Dara O'Shea,West Bromwich Albion,2,425,16.0,4.054015,4.3
Eberechi Eze,Crystal Palace,3,489,16.0,4.0403543,5.8
Harvey Barnes,Leicester,3,235,16.0,4.018286,6.8
Stuart Armstrong,Southampton,3,368,16.0,4.001316,5.5
Grady Diangana,West Bromwich Albion,3,446,16.0,3.9729373,5.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,3.9706357,5.5
Wilfried Zaha,Crystal Palace,3,141,16.0,3.9669447,7.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,3.9582903,4.8
Darnell Furlong,West Bromwich Albion,2,422,16.0,3.937979,4.5
Bertrand Traoré,Aston Villa,3,540,16.0,3.9193463,5.9
Eric Dier,Tottenham,2,391,16.0,3.8952117,5.0
Jannik Vestergaard,Southampton,2,369,16.0,3.8918846,4.9
Patrick van Aanholt,Crystal Palace,2,139,16.0,3.8910868,5.4
John Stones,Manchester City,2,273,16.0,3.8692856,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,3.850879,5.7
Youri Tielemans,Leicester,3,228,16.0,3.829352,6.4
Kurt Zouma,Chelsea,2,110,16.0,3.723249,5.7
Wesley Fofana,Leicester,2,561,16.0,3.720796,5.0
Karlan Grant,West Bromwich Albion,4,582,16.0,3.685137,5.9
Mason Holgate,Everton,2,165,16.0,3.6380506,4.8
Alisson Ramses Becker,Liverpool,1,252,16.0,3.6041412,5.9
James Justin,Leicester,2,239,16.0,3.5996225,4.9
Benjamin Chilwell,Chelsea,2,232,16.0,3.5742638,6.2
Edouard Mendy,Chelsea,1,548,16.0,3.539593,5.2
Jan Bednarek,Southampton,2,376,16.0,3.4659178,4.6
Theo Walcott,Southampton,3,148,16.0,3.4551096,5.8
Joachim Andersen,Fulham,2,571,16.0,3.4186902,4.5
Alex McCarthy,Southampton,1,363,16.0,3.401779,4.6
Harry Maguire,Manchester United,2,298,16.0,3.4003775,5.4
Ciaran Clark,Newcastle United,2,324,16.0,3.3775477,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,3.3507593,5.3
Jacob Murphy,Newcastle United,3,497,16.0,3.3259077,4.9
Joel Matip,Liverpool,2,246,16.0,3.3011234,5.4
Jordan Henderson,Liverpool,3,244,16.0,3.2725165,5.4
Oliver Burke,Sheffield United,3,424,16.0,3.2723515,4.3
Callum Robinson,West Bromwich Albion,4,358,16.0,3.254435,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,3.2415862,5.5
Liam Delap,Manchester City,4,539,16.0,3.2304454,4.4
Allan Saint-Maximin,Newcastle United,3,338,16.0,3.2203267,5.2
John McGinn,Aston Villa,3,38,16.0,3.1564093,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,3.1454816,5.3
Mateusz Klich,Leeds,3,198,16.0,3.14282,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,3.132439,4.9
Rhian Brewster,Sheffield United,4,262,16.0,3.1302893,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,3.1046414,5.0
Diogo Jota,Liverpool,3,468,16.0,3.101066,6.8
Solomon March,Brighton,3,65,16.0,3.0939517,5.0
Andros Townsend,Crystal Palace,3,137,16.0,3.079442,5.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,3.061608,5.8
Rodrigo Hernandez,Manchester City,3,286,16.0,3.0377944,5.4
Robin Olsen,Everton,1,573,16.0,2.9950256,4.5
Luke Ayling,Leeds,2,197,16.0,2.9510276,4.5
Ademola Lookman,Fulham,3,557,16.0,2.930795,5.0
Kasper Schmeichel,Leicester,1,217,16.0,2.928766,5.5
Georginio Wijnaldum,Liverpool,3,243,16.0,2.9172652,5.3
Michael Keane,Everton,2,156,16.0,2.8668878,5.1
Moussa Sissoko,Tottenham,3,385,16.0,2.8495076,4.8
Sergio Reguilón,Tottenham,2,542,16.0,2.8370883,5.7
Jack Harrison,Leeds,3,203,16.0,2.8139958,5.4
Bernd Leno,Arsenal,1,8,16.0,2.7403867,5.0
Thiago Thiago,Chelsea,2,490,16.0,2.731708,5.5
Marvelous Nakamba,Aston Villa,3,44,16.0,2.731259,4.3
Oriol Romeu Vidal,Southampton,3,364,16.0,2.7238762,4.5
Dean Henderson,Manchester United,1,305,16.0,2.7171302,5.3
Ferran Torres,Manchester City,3,287,16.0,2.7067401,6.9
Fraser Forster,Southampton,1,523,16.0,2.6805134,4.0
Leandro Trossard,Brighton,3,69,16.0,2.6740773,5.8
Pascal Groß,Brighton,3,57,16.0,2.6612053,5.8
Neco Williams,Liverpool,2,264,16.0,2.6086335,4.0
Kortney Hause,Aston Villa,2,39,16.0,2.5910695,4.4
Chris Basham,Sheffield United,2,345,16.0,2.5811727,4.7
Antonee Robinson,Fulham,2,484,16.0,2.5793808,4.4
Marcus Rashford,Manchester United,3,306,16.0,2.5710626,9.4
Stuart Dallas,Leeds,2,200,16.0,2.5590746,4.6
Jeff Hendrick,Newcastle United,3,485,16.0,2.5587752,4.7
Filip Krovinovic,West Bromwich Albion,3,555,16.0,2.5530884,5.0
Ilkay Gündogan,Manchester City,3,271,16.0,2.5485575,5.4
Yerry Mina,Everton,2,162,16.0,2.540744,5.5
Olivier Giroud,Chelsea,4,103,16.0,2.5286915,6.7
Jake Livermore,West Bromwich Albion,3,409,16.0,2.5229058,4.7
Christian Benteke,Crystal Palace,4,132,16.0,2.5153246,5.5
Gareth Bale,Tottenham,3,543,16.0,2.5149534,9.3
