player_name,player_team,element_type,element,round,points,value
Curtis Jones,Liverpool,3,263,28.0,2.012339470945644,4.4
Ola Aina,Fulham,2,562,28.0,1.9868625070894013,4.5
Miguel Almirón,Newcastle United,3,339,28.0,1.964920073968446,5.599999999999999
Ciaran Clark,Newcastle United,2,324,28.0,1.934310006582214,4.5
Harrison Reed,Fulham,3,373,28.0,1.9129745057221659,4.4
Sergio Reguilón,Tottenham,2,542,28.0,1.9069043042280913,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,1.9030726247486098,5.3
Ruben Loftus-Cheek,Fulham,3,115,28.0,1.8998466693878486,5.900000000000001
Mario Lemina,Fulham,3,493,28.0,1.8584578427437843,4.5
Serge Aurier,Tottenham,2,389,28.0,1.85666358430187,5.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,1.8561026577695483,4.2
Jack Harrison,Leeds,3,203,28.0,1.7920603126382468,5.400000000000001
Emil Krafth,Newcastle United,2,333,28.0,1.7687370365113113,4.2
Ben Johnson,West Ham,2,452,28.0,1.766867606028087,3.9
Hamza Choudhury,Leicester,3,234,28.0,1.7606766123821804,4.7
Darren Randolph,West Ham,1,430,28.0,1.7409912783792205,4.3
Nampalys Mendy,Leicester,3,518,28.0,1.7344883078939135,4.2
Marc Albrighton,Leicester,3,221,28.0,1.7260361312737773,5.2
Ross Barkley,Aston Villa,3,106,28.0,1.7140102145084803,5.900000000000001
Allan Marques Loureiro,Everton,3,502,28.0,1.6969118185729937,5.2
Christian Pulisic,Chelsea,3,119,28.0,1.6867811932813257,8.2
Jacob Ramsey,Aston Villa,3,554,28.0,1.686422237780689,4.5
James McCarthy,Crystal Palace,3,131,28.0,1.6837799099767767,4.3
Mohammed Salisu,Southampton,2,479,28.0,1.6801485275724917,4.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,1.6794147155960821,5.0
Antonee Robinson,Fulham,2,484,28.0,1.6762000661255474,4.4
Sergio Agüero,Manchester City,4,268,28.0,1.6701145666482775,10.3
Alex Iwobi,Everton,3,159,28.0,1.656216092678022,5.900000000000001
Scott McTominay,Manchester United,3,309,28.0,1.6311497386472933,4.9
Daniel James,Manchester United,3,311,28.0,1.6142467911080878,6.2
Aaron Connolly,Brighton,4,78,28.0,1.6110216018435715,5.2
David de Gea,Manchester United,1,291,28.0,1.606404090524206,5.3
Marvelous Nakamba,Aston Villa,3,44,28.0,1.5931179799350257,4.3
Rhian Brewster,Sheffield United,4,262,28.0,1.5863589210262543,4.4
Danny Welbeck,Brighton,4,588,28.0,1.5771175770652845,5.5
Adam Lallana,Brighton,3,54,28.0,1.5371944796430952,6.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,1.5346124654927042,4.4
Héctor Bellerín,Arsenal,2,11,28.0,1.5089563764247054,5.1
Thomas Partey,Arsenal,3,567,28.0,1.506537763934891,4.9
Alexis Mac Allister,Brighton,3,80,28.0,1.4940125020820354,5.3
Jarrod Bowen,West Ham,3,445,28.0,1.4887476277882044,6.0
Anthony Martial,Manchester United,4,303,28.0,1.4718779924584302,8.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,1.4076588651949458,5.400000000000001
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,1.3543935791562296,5.2
Olivier Giroud,Chelsea,4,103,28.0,1.3537388676291924,6.7
Emile Smith Rowe,Arsenal,3,23,28.0,1.346981906515282,4.3
Victor Lindelöf,Manchester United,2,308,28.0,1.3394229890628582,4.8
Aleksandar Mitrović,Fulham,4,184,28.0,1.3072176240433901,5.5
Mateo Kovacic,Chelsea,3,107,28.0,1.2764108968109045,5.3
Erik Lamela,Tottenham,3,387,28.0,1.2431769502605492,5.7
André-Frank Zambo Anguissa,Fulham,3,191,28.0,1.2305666255155963,4.5
Jacob Murphy,Newcastle United,3,497,28.0,1.2235548273281387,4.9
Jairo Riedewald,Crystal Palace,3,144,28.0,1.223333794783134,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,1.217993887120841,6.3
Jack Grealish,Aston Villa,3,37,28.0,1.2170914540400817,7.599999999999999
Marcos Alonso,Chelsea,2,104,28.0,1.214929360288229,5.7
Nathan Tella,Southampton,3,524,28.0,1.1921633959279607,4.3
Ezgjan Alioski,Leeds,2,201,28.0,1.1817343443219182,4.4
Moussa Sissoko,Tottenham,3,385,28.0,1.139582613763758,4.7
Oliver Burke,Sheffield United,3,424,28.0,1.127009853423261,4.2
Pablo Hernández Domínguez,Leeds,3,193,28.0,1.1070638459112385,5.7
Kurt Zouma,Chelsea,2,110,28.0,1.0863028740462137,5.400000000000001
Bobby Decordova-Reid,Fulham,4,181,28.0,1.0601806471370263,5.3
Jonny Evans,Leicester,2,219,28.0,1.0592841570398102,5.5
Karl Darlow,Newcastle United,1,325,28.0,1.0586520738804739,5.0
Saïd Benrahma,West Ham,3,587,28.0,1.0556191099835652,6.0
Tammy Abraham,Chelsea,4,118,28.0,1.05161196087707,7.099999999999999
Wesley Fofana,Leicester,2,561,28.0,1.0462221375752174,5.0
Kai Havertz,Chelsea,3,500,28.0,1.0425615817461953,8.2
Jay Rodriguez,Burnley,4,86,28.0,1.0291146888819955,5.8
Lukasz Fabianski,West Ham,1,431,28.0,1.0208274580393195,5.0
Oliver McBurnie,Sheffield United,4,357,28.0,1.004002472288275,5.599999999999999
James Rodríguez,Everton,3,508,28.0,0.9806489298144543,7.7
Jordan Henderson,Liverpool,3,244,28.0,0.9698424322098241,5.400000000000001
Rob Holding,Arsenal,2,16,28.0,0.9667575207840177,4.4
Cengiz Ünder,Leicester,3,541,28.0,0.9559549634959262,5.7
Matt Ritchie,Newcastle United,3,322,28.0,0.9493362969531707,4.9
Robert Snodgrass,West Bromwich Albion,3,428,28.0,0.8956986936221473,5.599999999999999
Callum Hudson-Odoi,Chelsea,3,122,28.0,0.8780303638573305,5.7
Keinan Davis,Aston Villa,4,50,28.0,0.8353835947063958,4.3
Ben Osborn,Sheffield United,3,356,28.0,0.8311500174955203,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,0.8258006706875821,5.2
Xherdan Shaqiri,Liverpool,3,247,28.0,0.8185266242182689,6.400000000000001
Phil Foden,Manchester City,3,284,28.0,0.8140096399122371,6.099999999999999
Paul Pogba,Manchester United,3,296,28.0,0.7763172281438678,7.599999999999999
Jeffrey Schlupp,Crystal Palace,3,142,28.0,0.7730489938691512,5.3
Alireza Jahanbakhsh,Brighton,3,71,28.0,0.7640821057252266,5.400000000000001
Billy Sharp,Sheffield United,4,343,28.0,0.7499076344033901,5.5
Daniel Ceballos Fernández,Arsenal,3,501,28.0,0.745527417458769,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,0.73624612340432,5.2
Callum Wilson,Newcastle United,4,506,28.0,0.7350127081450673,6.5
Matthew Cash,Aston Villa,2,496,28.0,0.718202241625222,5.0
Harvey Barnes,Leicester,3,235,28.0,0.7177575261966753,6.900000000000001
Wilfried Zaha,Crystal Palace,3,141,28.0,0.7097721365860035,7.099999999999999
Alex McCarthy,Southampton,1,363,28.0,0.7034439191779841,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,0.6911892677327863,8.1
Chris Basham,Sheffield United,2,345,28.0,0.6861653393338637,4.6
Ferran Torres,Manchester City,3,287,28.0,0.683666952517514,6.900000000000001
Donny van de Beek,Manchester United,3,495,28.0,0.6637521299064483,6.599999999999999
James Milner,Liverpool,3,241,28.0,0.6510992428448015,5.3
Manuel Lanzini,West Ham,3,439,28.0,0.6359913194892969,6.400000000000001
Gabriel Magalhães,Arsenal,2,494,28.0,0.6300153835206691,4.9
Ayoze Pérez,Leicester,3,229,28.0,0.62453965940669,6.0
Yerry Mina,Everton,2,162,28.0,0.6187751162140921,5.5
Fernando Luiz Rosa,Manchester City,2,266,28.0,0.6156464660584894,5.400000000000001
Oleksandr Zinchenko,Manchester City,2,283,28.0,0.6104931977329063,5.5
Seamus Coleman,Everton,2,152,28.0,0.592463370799113,4.8
Daniel N'Lundulu,Southampton,4,590,28.0,0.5913101448256521,4.5
Kenny Tete,Fulham,2,517,28.0,0.5886626734958661,4.3
Juan Mata,Manchester United,3,290,28.0,0.5796620742569051,5.8
James Maddison,Leicester,3,231,28.0,0.5699636468576315,7.3
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,0.5691435759592639,4.2
Dwight Gayle,Newcastle United,4,329,28.0,0.5573394120842657,5.900000000000001
Divock Origi,Liverpool,4,256,28.0,0.5523301083476055,5.1
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,0.5450899847430907,4.9
Takumi Minamino,Southampton,3,258,28.0,0.5318230207198535,6.0
Eric Dier,Tottenham,2,391,28.0,0.5233334893891253,4.9
Ashley Barnes,Burnley,4,87,28.0,0.5116817343702443,6.0
Phil Jagielka,Sheffield United,2,529,28.0,0.5061035808554579,3.9
Solomon March,Brighton,3,65,28.0,0.4970823928289234,5.0
Alex Nicolao Telles,Manchester United,2,568,28.0,0.4968739738641504,5.400000000000001
Angelo Ogbonna,West Ham,2,432,28.0,0.49411384309883877,4.8
Mathew Ryan,Arsenal,1,70,28.0,0.4927071448551293,4.2
Theo Walcott,Southampton,3,148,28.0,0.4851766763559607,5.8
Oriol Romeu Vidal,Southampton,3,364,28.0,0.4843840171440277,4.5
Steven Alzate,Brighton,3,79,28.0,0.4792916540477566,4.2
Steven Bergwijn,Tottenham,3,400,28.0,0.4785922777751495,7.0
Luke Thomas,Leicester,2,240,28.0,0.4687990168009443,4.2
Tariq Lamptey,Brighton,2,77,28.0,0.46233229100654355,4.6
Tom Davies,Everton,3,163,28.0,0.46169544996294226,5.2
Kepa Arrizabalaga,Chelsea,1,112,28.0,0.4602690872034869,4.7
Mesut Özil,Arsenal,3,1,28.0,0.4531240980442747,6.7
John Egan,Sheffield United,2,353,28.0,0.45176381888643924,4.7
Michy Batshuayi,Crystal Palace,4,108,28.0,0.4511670758576001,5.7
Willy Boly,Wolverhampton Wanderers,2,458,28.0,0.44973991521799167,5.400000000000001
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,0.4461352912814384,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,0.44362195421947265,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,0.44101518540546575,5.0
Virgil van Dijk,Liverpool,2,250,28.0,0.4402948449277579,6.2
Rodrigo Moreno,Leeds,4,492,28.0,0.4364878957022867,5.7
Giovani Lo Celso,Tottenham,3,403,28.0,0.4343245826455035,6.900000000000001
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,0.43023630150754205,5.3
Adam Webster,Brighton,2,66,28.0,0.4264944393607302,4.3
Joe Bryan,Fulham,2,182,28.0,0.41887595570795516,4.6
Nathaniel Clyne,Crystal Palace,2,577,28.0,0.41695290720416023,4.5
Joel Matip,Liverpool,2,246,28.0,0.41424347805915346,5.400000000000001
Thiago Thiago,Chelsea,2,490,28.0,0.39899671256551766,5.599999999999999
James Justin,Leicester,2,239,28.0,0.39424368197327625,4.9
Naby Keita,Liverpool,3,261,28.0,0.390762309388782,5.2
Islam Slimani,Leicester,4,579,28.0,0.3901686662639257,4.9
Sébastien Haller,West Ham,4,441,28.0,0.386831750434661,6.099999999999999
Kyle Walker-Peters,Southampton,2,375,28.0,0.3800832892241313,4.7
Fabian Schär,Newcastle United,2,334,28.0,0.37694224928227865,4.9
Grady Diangana,West Bromwich Albion,3,446,28.0,0.3745763018205954,5.0
Ryan Fredericks,West Ham,2,438,28.0,0.37146746541481107,4.2
Tyrick Mitchell,Crystal Palace,2,146,28.0,0.3682411848719096,3.7999999999999994
Scott Dann,Crystal Palace,2,486,28.0,0.36164854817310604,4.3
Robbie Brady,Burnley,3,95,28.0,0.3604094547365572,5.0
James McArthur,Crystal Palace,3,130,28.0,0.3578071331208787,5.2
Johann Berg Gudmundsson,Burnley,3,90,28.0,0.3398493713715907,5.400000000000001
Odion Ighalo,Manchester United,4,293,28.0,0.33773463530187575,6.099999999999999
Kalvin Phillips,Leeds,3,204,28.0,0.3324986376926536,4.9
Jeff Hendrick,Newcastle United,3,485,28.0,0.3267523377114527,4.5
Chris Smalling,Manchester United,2,292,28.0,0.3215137197498175,4.9
Joseph Gomez,Liverpool,2,260,28.0,0.32067615875207567,5.2
Andriy Yarmolenko,West Ham,3,436,28.0,0.31702148943812286,5.5
Federico Fernández,Newcastle United,2,323,28.0,0.31385902110944247,4.7
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,0.3132540592344696,4.4
Dennis Praet,Leicester,3,225,28.0,0.31216421362683433,5.2
Max Kilman,Wolverhampton Wanderers,2,470,28.0,0.310473703986373,4.0
Jack Stephens,Southampton,2,367,28.0,0.30781873479215294,4.6
Edward Nketiah,Arsenal,4,22,28.0,0.3044096383660258,5.400000000000001
Benjamin Mendy,Manchester City,2,274,28.0,0.30223010160233826,5.900000000000001
Sergio Romero,Manchester United,1,289,28.0,0.30106791987624987,4.9
Conor Hourihane,Aston Villa,3,33,28.0,0.2830616699385103,5.900000000000001
Nathan Aké,Manchester City,2,279,28.0,0.27588381400205203,5.400000000000001
Phil Jones,Manchester United,2,297,28.0,0.26450840111071255,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,0.2618337572657165,6.900000000000001
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,0.2605696358054897,6.099999999999999
Andreas Pereira,Manchester United,3,304,28.0,0.2603430687820421,4.8
Mark Noble,West Ham,3,427,28.0,0.25421022904675233,4.5
Andy Carroll,Newcastle United,4,320,28.0,0.25413520465714423,5.1
Reiss Nelson,Arsenal,3,21,28.0,0.2525417777472611,5.1
Brandon Williams,Manchester United,2,318,28.0,0.25224283655539054,4.2
Callum Robinson,West Bromwich Albion,4,358,28.0,0.24951900494778098,5.3
Marcos Rojo,Manchester United,2,294,28.0,0.24902441321446603,4.8
Sofiane Boufal,Southampton,3,372,28.0,0.24799428665132664,5.400000000000001
John Ruddy,Wolverhampton Wanderers,1,453,28.0,0.24729362368785057,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,0.24573345112246534,4.9
Timothy Fosu-Mensah,Manchester United,2,312,28.0,0.2437983931672084,4.3
Christian Fuchs,Leicester,2,218,28.0,0.24261139471661353,4.5
Shkodran Mustafi,Arsenal,2,7,28.0,0.24038560190856964,5.0
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,0.2379173260791511,4.8
Arthur Masuaku,West Ham,2,442,28.0,0.23529612903904382,4.3
Cenk Tosun,Everton,4,153,28.0,0.23408567933080496,6.0
Sead Kolasinac,Arsenal,2,14,28.0,0.2329506129750041,4.8
Karlan Grant,West Bromwich Albion,4,582,28.0,0.22794250481393272,5.7
Sokratis Papastathopoulos,Arsenal,2,2,28.0,0.2270173388011173,4.8
Demarai Gray,Leicester,3,230,28.0,0.22651618217022895,5.1
Moise Kean,Everton,4,169,28.0,0.2257578196360898,5.7
Robin Olsen,Everton,1,573,28.0,0.22453610528463921,4.5
Javier Manquillo,Newcastle United,2,332,28.0,0.22356146867477686,4.2
Sander Berge,Sheffield United,3,360,28.0,0.22234169475418353,4.9
Dale Stephens,Burnley,3,55,28.0,0.21375937907411083,4.2
Fabián Balbuena,West Ham,2,443,28.0,0.21213972040151718,4.2
Wesley Moraes,Aston Villa,4,48,28.0,0.21023493969173523,6.0
Robin Koch,Leeds,2,491,28.0,0.205634262857888,4.3
Japhet Tanganga,Tottenham,2,402,28.0,0.2024011680829164,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,0.20157616245250118,5.900000000000001
Lys Mousset,Sheffield United,4,359,28.0,0.20126329178048677,5.8
Axel Tuanzebe,Manchester United,2,307,28.0,0.1952997259856635,4.2
Yan Valery,Southampton,2,378,28.0,0.19305417309400844,4.7
Jamie Shackleton,Leeds,3,210,28.0,0.1924864082076029,4.8
Neco Williams,Liverpool,2,264,28.0,0.19248312080167232,3.7999999999999994
Sean Longstaff,Newcastle United,3,480,28.0,0.19163995876462292,4.7
Jake Livermore,West Bromwich Albion,3,409,28.0,0.19074396554149067,4.7
Jonjoe Kenny,Everton,2,160,28.0,0.18893317374995375,4.3
Shane Long,Southampton,4,361,28.0,0.18817832237572388,5.1
Calum Chambers,Arsenal,2,13,28.0,0.18551673445053132,4.5
Jed Steer,Aston Villa,1,32,28.0,0.18522902597906063,3.9
Jonas Lössl,Everton,1,151,28.0,0.18261436648921156,4.3
Kevin Long,Burnley,2,85,28.0,0.18217392044635697,4.3
Erik Pieters,Burnley,2,83,28.0,0.17808132140214603,4.3
Paul Dummett,Newcastle United,2,331,28.0,0.1712317524866168,4.4
Harry Wilson,Liverpool,3,257,28.0,0.16779093457987063,5.1
Danny Ward,Leicester,1,223,28.0,0.16546549121817236,4.3
Mbwana Samatta,Aston Villa,4,49,28.0,0.16539237989812158,5.900000000000001
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,0.1639229637577249,4.4
Jimmy Dunne,Burnley,2,519,28.0,0.16213702006949346,3.7999999999999994
Harry Winks,Tottenham,3,397,28.0,0.16023950524807276,5.1
Christian Atsu,Newcastle United,3,330,28.0,0.15941454587379378,5.2
Jean-Philippe Gbamin,Everton,3,161,28.0,0.15779998430179618,5.0
Wes Morgan,Leicester,2,216,28.0,0.15672348163560892,4.4
Fabian Delph,Everton,3,149,28.0,0.1533204823953358,4.8
Lucas Torreira,Arsenal,3,19,28.0,0.14797124841834264,4.7
Kortney Hause,Aston Villa,2,39,28.0,0.1466669421769271,4.4
Tom Cairney,Fulham,3,175,28.0,0.14646107264973515,5.2
Romaine Sawyers,West Bromwich Albion,3,413,28.0,0.14599404781535966,4.6
Matteo Guendouzi,Arsenal,3,25,28.0,0.14302185753012853,4.7
Jake Vokins,Southampton,2,380,28.0,0.14281922271188452,3.9
Mark Gillespie,Newcastle United,1,488,28.0,0.1385688463692324,4.3
Matty James,Leicester,3,222,28.0,0.13525505604353175,4.3
Jarrad Branthwaite,Everton,2,170,28.0,0.13515360489884834,3.9
Kieran Gibbs,West Bromwich Albion,2,407,28.0,0.12881995853753947,4.3
Martin Kelly,Crystal Palace,2,135,28.0,0.12812923929176523,4.1
Angus Gunn,Southampton,1,371,28.0,0.12473772010210177,4.3
DeAndre Yedlin,Newcastle United,2,335,28.0,0.12459353453620607,4.3
Nicolás Otamendi,Manchester City,2,269,28.0,0.1239740506525409,4.9
Kamil Grosicki,West Bromwich Albion,3,410,28.0,0.12175046156446306,5.2
Willy Caballero,Chelsea,1,101,28.0,0.11961215174081974,4.6
Tahith Chong,Manchester United,3,316,28.0,0.11874285076253129,4.4
Jack Butland,Crystal Palace,1,586,28.0,0.11379818071607244,4.5
Tom Heaton,Aston Villa,1,28,28.0,0.11235195897298121,4.5
Matthew Longstaff,Newcastle United,3,487,28.0,0.11119381206230074,4.8
Anthony Gordon,Everton,3,168,28.0,0.10652104554941454,4.3
Joe Rodon,Tottenham,2,584,28.0,0.10589913426041027,5.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,0.10429236549054788,4.7
Mamadou Sakho,Crystal Palace,2,127,28.0,0.10324302993453305,4.4
William Saliba,Arsenal,2,27,28.0,0.10303295231902286,4.0
José Izquierdo,Brighton,3,72,28.0,0.10193770227498172,5.5
Rolando Aarons,Newcastle United,3,337,28.0,0.10187517389442369,4.8
Wayne Hennessey,Crystal Palace,1,126,28.0,0.09921676702916292,4.3
Michael Obafemi,Southampton,4,381,28.0,0.09870837516571714,4.6
James Tomkins,Crystal Palace,2,129,28.0,0.09765361592360218,4.4
Bjorn Engels,Aston Villa,2,36,28.0,0.09764451253346705,4.4
Jordan Hugill,West Ham,4,444,28.0,0.09616005376920429,5.5
Jack O'Connell,Sheffield United,2,354,28.0,0.09016103625614073,4.7
Ørjan Nyland,Aston Villa,1,35,28.0,0.08808388936107213,4.0
Eric Garcia,Manchester City,2,288,28.0,0.08690864515982043,4.7
Frédéric Guilbert,Aston Villa,2,47,28.0,0.08621788523869776,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,0.08436761809047529,4.7
Danny Rose,Tottenham,2,384,28.0,0.083821436376682,4.7
David Martin,West Ham,1,429,28.0,0.08322559285519149,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,0.0811582484814911,4.9
Josh Sims,Southampton,3,374,28.0,0.08108837685518404,4.3
Fikayo Tomori,Chelsea,2,121,28.0,0.07957846594654684,4.7
Florian Lejeune,Newcastle United,2,327,28.0,0.07950970330282618,4.3
Filip Krovinovic,West Bromwich Albion,3,555,28.0,0.0780216528774637,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,0.0771791823005437,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,0.07709663418921125,4.2
William Smallbone,Southampton,3,379,28.0,0.07612698556515514,4.4
Adrien Silva,Leicester,3,220,28.0,0.07528278736612454,4.4
Neil Taylor,Aston Villa,2,31,28.0,0.0744911476951037,4.2
Paulo Gazzaniga,Tottenham,1,393,28.0,0.07378404532693555,4.3
Phil Bardsley,Burnley,2,82,28.0,0.0731700980157514,4.4
Jack Robinson,Sheffield United,2,352,28.0,0.0730403535164677,4.2
Ryan Sessegnon,Tottenham,2,399,28.0,0.07280606085569609,4.7
Joe Hart,Tottenham,1,482,28.0,0.07149840236316451,4.3
Max Lowe,Sheffield United,2,511,28.0,0.07069009200629128,4.3
Zack Steffen,Manchester City,1,538,28.0,0.06912312375504014,4.4
Max Meyer,Crystal Palace,3,143,28.0,0.06457896477696114,4.7
Harvey Elliott,Liverpool,3,265,28.0,0.06368278051436253,4.3
Ibrahima Diallo,Southampton,3,565,28.0,0.0636483474707324,4.5
Albian Ajeti,West Ham,4,447,28.0,0.059710954090045766,5.5
Davy Pröpper,Brighton,3,59,28.0,0.05764138770631568,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,0.0562471552356415,4.4
Charlie Austin,West Bromwich Albion,4,415,28.0,0.05043214012568872,5.1
Aaron Mooy,Brighton,3,60,28.0,0.04673413961832482,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,0.04633230798418612,3.9
Roberto Jimenez Gago,West Ham,1,433,28.0,0.04509613030831766,4.5
Luke Freeman,Sheffield United,3,477,28.0,0.04276846753904884,5.0
Claudio Bravo,Manchester City,1,267,28.0,0.041906912066006115,4.5
Adam Forshaw,Leeds,3,199,28.0,0.04031351406401977,4.8
Fabricio Agosto Ramírez,Fulham,1,171,28.0,0.039124641492395175,3.9
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,0.03643569009040258,4.4
Leif Davis,Leeds,2,214,28.0,0.03586428709345938,3.9
Martín Montoya,Brighton,2,63,28.0,0.03584716869984745,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,0.03486508065881019,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,0.03322626165424273,4.1
Simon Moore,Sheffield United,1,348,28.0,0.0279635320846421,4.3
David Button,West Bromwich Albion,1,56,28.0,0.024670492798159676,4.0
Jack Wilshere,West Ham,3,434,28.0,0.021663947178068643,4.9
Kyle Edwards,West Bromwich Albion,3,421,28.0,0.014966554202935696,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,0.012440607497339903,4.8
Will Norris,Burnley,1,583,28.0,0.0075523662766058125,4.0
Tommy Doyle,Manchester City,3,285,28.0,0.005007801077509209,4.4
Shane Duffy,Brighton,2,58,28.0,0.004601781133563271,4.3
Terence Kongolo,Fulham,2,585,28.0,0.003685027938332567,4.3
Sam Field,West Bromwich Albion,3,423,28.0,0.0036264434528522813,4.8
Connor Wickham,Crystal Palace,4,136,28.0,0.0017521662201165633,4.4
Yoshinori Muto,Newcastle United,4,341,28.0,-0.005922937483455158,4.8
Kelland Watts,Newcastle United,2,342,28.0,-0.00752719721780247,3.9
Rekeem Harper,West Bromwich Albion,3,426,28.0,-0.0093726331983639,4.3
Henri Lansbury,Aston Villa,3,30,28.0,-0.010074342170563286,4.3
Ben Gibson,Burnley,2,94,28.0,-0.01115258941800687,3.9
Billy Gilmour,Chelsea,3,124,28.0,-0.01731668050467307,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,-0.019631780396009626,4.1
Juan Foyth,Tottenham,2,406,28.0,-0.024297254894222492,4.3
Jonathan Leko,West Bromwich Albion,3,420,28.0,-0.025647654554001958,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,-0.02675814804617968,4.7
Aboubakar Kamara,Fulham,3,190,28.0,-0.02736310552093518,4.8
James Garner,Manchester United,3,317,28.0,-0.0354121651829033,4.4
Oliver Skipp,Tottenham,3,404,28.0,-0.03577658462571868,4.4
Glenn Murray,Brighton,4,53,28.0,-0.04434350482883905,4.8
Michael Hector,Fulham,2,178,28.0,-0.04441678437484047,4.1
Indiana Vassilev,Aston Villa,4,51,28.0,-0.049403186560568746,4.3
Anthony Knockaert,Fulham,3,177,28.0,-0.04985063294461072,5.0
Kenneth Zohore,West Bromwich Albion,4,416,28.0,-0.050858180167707275,4.8
Marek Rodák,Fulham,1,186,28.0,-0.05720437369434201,4.3
Liam Delap,Manchester City,4,539,28.0,-0.06351584067241135,4.3
Josh Onomah,Fulham,3,188,28.0,-0.06745273498651334,4.6
Neeskens Kebano,Fulham,3,180,28.0,-0.06935423861035168,4.7
Tim Ream,Fulham,2,176,28.0,-0.07572776618592648,4.2
Marcus Bettinelli,Fulham,1,183,28.0,-0.07618642248590127,4.3
Maxime Le Marchand,Fulham,2,173,28.0,-0.08637494253222451,4.1
Kevin McDonald,Fulham,3,172,28.0,-0.08851560205309057,4.7
Stefan Johansen,Fulham,3,174,28.0,-0.08851639678168759,4.7
Denis Odoi,Fulham,2,525,28.0,-0.09078724013799387,4.2
Alfie Mawson,Fulham,2,185,28.0,-0.09431001019824015,4.3
Zeze Steven Sessegnon,Fulham,2,192,28.0,-0.09431414278694457,4.3
Brandon Pierrick,Crystal Palace,3,147,28.0,-0.09570232158675922,4.3
Jean Michaël Seri,Fulham,3,189,28.0,-0.09702825794705217,4.6
Cyrus Christie,Fulham,2,179,28.0,-0.10282854708381954,4.2
Florin Andone,Brighton,4,64,28.0,-0.16450045077843536,4.8
Harry Kane,Tottenham,4,388,29.0,5.212296025198882,11.1
Heung-Min Son,Tottenham,3,390,29.0,4.99232180362336,9.5
Jesse Lingard,West Ham,3,301,29.0,4.239294492968331,6.0
Ollie Watkins,Aston Villa,4,514,29.0,4.205240258964258,6.599999999999999
Emiliano Martínez,Aston Villa,1,12,29.0,4.107304056846455,5.3
Nicolas Pépé,Arsenal,3,18,29.0,3.889437964977564,7.599999999999999
Michail Antonio,West Ham,4,437,29.0,3.8728946731752045,6.5
Aaron Cresswell,West Ham,2,435,29.0,3.8382750262577265,5.8
Bertrand Traoré,Aston Villa,3,540,29.0,3.822578508464072,5.900000000000001
Alexandre Lacazette,Arsenal,4,6,29.0,3.7680457620581884,8.1
Patrick Bamford,Leeds,4,202,29.0,3.6856445033647893,6.8
Tyrone Mings,Aston Villa,2,41,29.0,3.542076635852703,5.400000000000001
Raphael Dias Belloli,Leeds,3,570,29.0,3.504602212274007,5.400000000000001
Tomas Soucek,West Ham,3,449,29.0,3.470807989918097,5.3
Matt Targett,Aston Villa,2,42,29.0,3.446101783727052,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,3.412248634725202,11.300000000000002
Bernd Leno,Arsenal,1,8,29.0,3.3907428440191496,5.0
Willian Borges Da Silva,Arsenal,3,478,29.0,3.3895415614412756,7.5
