player_name,player_team,element_type,element,round,value,points
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,1.7600079020146573
Eric Dier,Tottenham,2,391,23.0,5.0,1.7495342475990683
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,1.748325208350057
Sergio Reguilón,Tottenham,2,542,23.0,5.6,1.7269995753668614
Ryan Fraser,Newcastle United,3,507,23.0,5.6,1.718497125485908
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,1.7091542893248404
George Baldock,Sheffield United,2,351,23.0,4.9,1.703940199277148
Mario Lemina,Fulham,3,493,23.0,4.5,1.6607370369982786
Islam Slimani,Leicester,4,579,23.0,4.9,1.6398959819757248
David McGoldrick,Sheffield United,4,344,23.0,5.2,1.6282242436769785
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.6,1.622310962166215
Danny Ings,Southampton,4,366,23.0,8.4,1.6062703388083757
Hakim Ziyech,Chelsea,3,114,23.0,8.1,1.5897803124012144
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,1.5830856945975402
Timothy Castagne,Leicester,2,498,23.0,5.7,1.5398326108775156
Sadio Mané,Liverpool,3,251,23.0,11.9,1.5198598712874456
Fraser Forster,Southampton,1,523,23.0,4.0,1.5149092742666614
Harrison Reed,Fulham,3,373,23.0,4.4,1.514183092378556
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,1.5104032554614988
Olivier Giroud,Chelsea,4,103,23.0,6.7,1.5092127247399278
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,5.0,1.452805251189023
Matej Vydra,Burnley,4,93,23.0,4.8,1.382111741831359
Erik Lamela,Tottenham,3,387,23.0,5.7,1.3793075585080057
Curtis Jones,Liverpool,3,263,23.0,4.4,1.376912694049989
Kenny Tete,Fulham,2,517,23.0,4.3,1.354096456456685
Davinson Sánchez,Tottenham,2,398,23.0,5.2,1.3536496642724951
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,1.3491924981164374
Scott McTominay,Manchester United,3,309,23.0,4.9,1.3347184540005173
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.2,1.3167624910293707
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,1.28221183260669
Moussa Djenepo,Southampton,3,382,23.0,5.4,1.281439343114679
Reece James,Chelsea,2,123,23.0,5.1,1.2801603182114567
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,1.275129621942865
Cengiz Ünder,Leicester,3,541,23.0,5.7,1.2701241384160966
Christian Pulisic,Chelsea,3,119,23.0,8.2,1.2665355575217636
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.6,1.2540078845000697
Rodrigo Hernandez,Manchester City,3,286,23.0,5.3,1.1693669520675898
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,1.1547872079499348
Jimmy Dunne,Burnley,2,519,23.0,3.8,1.0892419288920374
Billy Sharp,Sheffield United,4,343,23.0,5.5,1.0761047354610938
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,1.0262734010715744
Jay Rodriguez,Burnley,4,86,23.0,5.8,1.0255875800721619
John Lundstram,Sheffield United,3,355,23.0,4.9,1.0248482830371652
Andros Townsend,Crystal Palace,3,137,23.0,5.6,1.014252054305761
Adam Lallana,Brighton,3,54,23.0,6.2,0.9965032306678028
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,0.9957144952417067
Christian Benteke,Crystal Palace,4,132,23.0,5.5,0.9801792419158168
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,0.9774942477197152
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,0.9772580497870909
Aaron Connolly,Brighton,4,78,23.0,5.2,0.9602726007330815
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.8,0.9574823588588948
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,0.9553183909951686
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,0.9444133361326332
Rodrigo Moreno,Leeds,4,492,23.0,5.7,0.9440565327220171
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,0.9221482188246958
Josh Brownhill,Burnley,3,98,23.0,4.9,0.9121377258196073
Ashley Barnes,Burnley,4,87,23.0,6.0,0.8999608150518736
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,0.8842485996170989
Diogo Jota,Liverpool,3,468,23.0,6.6,0.8485925406615475
Mason Holgate,Everton,2,165,23.0,4.8,0.83432863613073
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,0.8313817189903883
Serge Aurier,Tottenham,2,389,23.0,5.2,0.8126302957979411
Ben Godfrey,Everton,2,566,23.0,5.0,0.8096509991591911
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,0.7937696786621987
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.7922598785202779
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,0.7898287945359972
Nemanja Matic,Manchester United,3,295,23.0,4.7,0.7864382972153438
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,0.7835946839397492
Jannik Vestergaard,Southampton,2,369,23.0,4.7,0.7768776560886491
Jamie Vardy,Leicester,4,224,23.0,10.0,0.7667665451540949
Joel Matip,Liverpool,2,246,23.0,5.4,0.7540753919715879
Manuel Lanzini,West Ham,3,439,23.0,6.4,0.7413501610092472
Ryan Fredericks,West Ham,2,438,23.0,4.2,0.740643746578994
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,0.7346217420945557
Ciaran Clark,Newcastle United,2,324,23.0,4.5,0.7264802962392505
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,0.6925315372337335
Daniel James,Manchester United,3,311,23.0,6.2,0.6859637438884367
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,0.6759376373792069
Dan Burn,Brighton,2,61,23.0,4.2,0.6557000735842069
Harry Winks,Tottenham,3,397,23.0,5.2,0.6553706489398695
Tom Cairney,Fulham,3,175,23.0,5.2,0.6445960465309566
James McArthur,Crystal Palace,3,130,23.0,5.2,0.606953383536137
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,0.6008393642851249
Danny Welbeck,Brighton,4,588,23.0,5.5,0.5973412419975469
Tariq Lamptey,Brighton,2,77,23.0,4.6,0.5943121883744253
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.5931333313798266
Juan Mata,Manchester United,3,290,23.0,5.8,0.589834876928091
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,0.5821024253274106
Takumi Minamino,Liverpool,3,258,23.0,6.0,0.5770638548647424
Yan Valery,Southampton,2,378,23.0,4.7,0.5747459855122339
Jake Vokins,Southampton,2,380,23.0,3.9,0.5617696000790299
Kyle Walker-Peters,Southampton,2,375,23.0,4.7,0.5611404048898601
Tyler Roberts,Leeds,3,206,23.0,4.7,0.5610353331195278
Keinan Davis,Aston Villa,4,50,23.0,4.3,0.5516105960913997
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,0.5475930484727415
Tom Davies,Everton,3,163,23.0,5.2,0.543431897505922
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,0.5433460787943611
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,0.5263660022253612
Sébastien Haller,West Ham,4,441,23.0,6.1,0.5248301428150023
Nathan Tella,Southampton,3,524,23.0,4.4,0.5147447322825609
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,0.5113662307256782
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,0.49799392585297386
Joe Bryan,Fulham,2,182,23.0,4.6,0.49230230260879515
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.4861993750492879
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,0.48269495430865916
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,0.47794163643607074
Ben Johnson,West Ham,2,452,23.0,3.9,0.4773623564926802
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.4681913849544103
Fabián Balbuena,West Ham,2,443,23.0,4.4,0.46743691964980827
Kieran Tierney,Arsenal,2,17,23.0,5.3,0.45752567759144325
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,0.44848383297836847
Mason Greenwood,Manchester United,3,315,23.0,7.0,0.4478292733608744
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.7,0.44770199995945426
Arthur Masuaku,West Ham,2,442,23.0,4.3,0.442227577429939
Jed Steer,Aston Villa,1,32,23.0,4.0,0.43545673955660547
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,0.4349287431483131
Andreas Pereira,Manchester United,3,304,23.0,4.8,0.4260267364757962
James McCarthy,Crystal Palace,3,131,23.0,4.3,0.42558036520150766
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,0.41989378186125703
Joel Ward,Crystal Palace,2,134,23.0,4.3,0.4165887124712596
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,0.413183826358075
Eric Bailly,Manchester United,2,310,23.0,4.9,0.4039729014970802
Harry Wilson,Liverpool,3,257,23.0,5.1,0.39088749380104015
Neeskens Kebano,Fulham,3,180,23.0,4.7,0.38706730775234455
Kortney Hause,Aston Villa,2,39,23.0,4.4,0.3817355241774495
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,0.3813618596983521
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,0.37875650438306
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,0.3767616686550737
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.37340636324546905
Naby Keita,Liverpool,3,261,23.0,5.2,0.361638998246805
Maxime Le Marchand,Fulham,2,173,23.0,4.1,0.35562124155447183
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,0.35206041589183956
Neco Williams,Liverpool,2,264,23.0,3.9,0.34988682562049844
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.3486844763643738
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.33273510424385294
Denis Odoi,Fulham,2,525,23.0,4.2,0.3311421676987557
Ben Osborn,Sheffield United,3,356,23.0,4.8,0.3256788875669479
Danny Rose,Tottenham,2,384,23.0,4.7,0.3199596590818366
Robin Koch,Leeds,2,491,23.0,4.3,0.31845764698136775
Tim Ream,Fulham,2,176,23.0,4.2,0.3104618005499128
Gary Cahill,Crystal Palace,2,125,23.0,4.5,0.3091806463967628
Joe Hart,Tottenham,1,482,23.0,4.3,0.3070257262115225
Davy Pröpper,Brighton,3,59,23.0,4.8,0.30326183264426215
Sander Berge,Sheffield United,3,360,23.0,4.9,0.303205148220653
Matty James,Leicester,3,222,23.0,4.3,0.30125721269785094
Japhet Tanganga,Tottenham,2,402,23.0,4.9,0.29674093861211975
Marcus Bettinelli,Fulham,1,183,23.0,4.3,0.29566452418808964
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,0.29317351322133167
Terence Kongolo,Fulham,2,585,23.0,4.3,0.29292205914182556
Marek Rodák,Fulham,1,186,23.0,4.3,0.28762206998549544
Steven Alzate,Brighton,3,79,23.0,4.3,0.28696235311806123
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.28544481249619247
Stefan Johansen,Fulham,3,174,23.0,4.7,0.28110027092277656
Kevin McDonald,Fulham,3,172,23.0,4.7,0.27731924636504957
Bamidele Alli,Tottenham,3,394,23.0,7.4,0.27609641012104896
Dennis Praet,Leicester,3,225,23.0,5.2,0.27441428904085857
Jean Michaël Seri,Fulham,3,189,23.0,4.6,0.2705019463908276
Michael Hector,Fulham,2,178,23.0,4.2,0.26570835222159606
Anthony Knockaert,Fulham,3,177,23.0,5.0,0.26222951544508266
Chris Smalling,Manchester United,2,292,23.0,4.9,0.2523608746032109
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.3,0.25210516521108883
Ainsley Maitland-Niles,Arsenal,2,15,23.0,4.6,0.2468225609036655
Wilfred Ndidi,Leicester,3,236,23.0,4.8,0.2443258182356033
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,0.24331953871746276
Alfie Mawson,Fulham,2,185,23.0,4.3,0.24154120317129013
Demarai Gray,Leicester,3,230,23.0,5.1,0.23609878752893237
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,0.22981178436055227
Jacob Murphy,Newcastle United,3,497,23.0,4.9,0.22791873475230656
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,0.22688481549260986
Joseph Willock,Arsenal,3,20,23.0,4.7,0.22549640136038396
Donny van de Beek,Manchester United,3,495,23.0,6.6,0.22397680265954312
Cyrus Christie,Fulham,2,179,23.0,4.2,0.2238791379627093
Tom Heaton,Aston Villa,1,28,23.0,4.5,0.2083006206387284
Harvey Elliott,Liverpool,3,265,23.0,4.3,0.1951776867504032
Oliver Skipp,Tottenham,3,404,23.0,4.4,0.1918309760533316
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,0.19077244566028945
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,0.19066385900166843
Sofiane Boufal,Southampton,3,372,23.0,5.4,0.18229238891122168
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,0.18228538787454734
Darren Randolph,West Ham,1,430,23.0,4.4,0.17835478397964688
Phil Jones,Manchester United,2,297,23.0,4.8,0.17560427920620614
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,0.1748431441304139
David Martin,West Ham,1,429,23.0,4.0,0.17458445851648585
Kevin Long,Burnley,2,85,23.0,4.3,0.1697503251847014
Sergio Romero,Manchester United,1,289,23.0,4.9,0.16972938732373544
Robin Olsen,Everton,1,573,23.0,4.5,0.16841864717831206
Willy Caballero,Chelsea,1,101,23.0,4.7,0.16753156703504812
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,0.16636282587369067
Neil Taylor,Aston Villa,2,31,23.0,4.2,0.16623843159268709
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.4,0.1647277326391431
Charlie Taylor,Burnley,2,97,23.0,4.5,0.1645388187972306
Edward Nketiah,Arsenal,4,22,23.0,5.4,0.16081036162837514
Phil Jagielka,Sheffield United,2,529,23.0,3.9,0.1582565806155231
Bjorn Engels,Aston Villa,2,36,23.0,4.4,0.15269102874286972
Phil Bardsley,Burnley,2,82,23.0,4.4,0.14168186438171176
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,0.13850323131010195
Andreas Christensen,Chelsea,2,116,23.0,4.7,0.13754321233614175
Allan Marques Loureiro,Everton,3,502,23.0,5.2,0.13595950343203583
Mark Noble,West Ham,3,427,23.0,4.6,0.13235894572498264
Cenk Tosun,Everton,4,153,23.0,6.0,0.13158930017250176
Brandon Williams,Manchester United,2,318,23.0,4.2,0.12951953129755478
Martín Montoya,Brighton,2,63,23.0,4.5,0.1285850251168637
Mesut Özil,Arsenal,3,1,23.0,6.7,0.12836204508604265
Aaron Mooy,Brighton,3,60,23.0,5.0,0.12727004598740793
Calum Chambers,Arsenal,2,13,23.0,4.5,0.12598775240852678
Jamie Shackleton,Leeds,3,210,23.0,4.8,0.1255814702777282
N'Golo Kanté,Chelsea,3,113,23.0,4.9,0.12226534030137892
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.12209586157977759
Leif Davis,Leeds,2,214,23.0,3.9,0.12131865175868134
Adam Forshaw,Leeds,3,199,23.0,4.8,0.11789206989708573
Josh Onomah,Fulham,3,188,23.0,4.6,0.11146074895793934
Christian Fuchs,Leicester,2,218,23.0,4.5,0.11114313654935509
Odion Ighalo,Manchester United,4,293,23.0,6.1,0.10548183590369808
Will Norris,Burnley,1,583,23.0,4.0,0.10546281904454252
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,0.1039784705909872
Sergio Agüero,Manchester City,4,268,23.0,10.3,0.10368123639616766
Jonjoe Kenny,Everton,2,160,23.0,4.3,0.09414988260817958
Josh Sims,Southampton,3,374,23.0,4.3,0.07586013735264274
Jonas Lössl,Everton,1,151,23.0,4.3,0.07251523554888795
Reiss Nelson,Arsenal,3,21,23.0,5.1,0.0638796279891084
Jesse Lingard,West Ham,3,301,23.0,5.9,0.06261322510494971
Ben Gibson,Burnley,2,94,23.0,3.9,0.06152400513148515
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.059669200403508094
Anthony Gordon,Everton,3,168,23.0,4.3,0.056419841154884964
Luke Thomas,Leicester,2,240,23.0,4.2,0.05638250701389935
Dean Henderson,Manchester United,1,305,23.0,5.2,0.055376376640283165
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,0.04584625058646574
Diego Llorente,Leeds,2,549,23.0,4.4,0.045779129432201415
Angus Gunn,Southampton,1,371,23.0,4.3,0.04179577881256902
José Izquierdo,Brighton,3,72,23.0,5.5,0.03938726721579189
Juan Foyth,Tottenham,2,406,23.0,4.3,0.03817107427943234
Zack Steffen,Manchester City,1,538,23.0,4.4,0.036745652256194306
William Smallbone,Southampton,3,379,23.0,4.4,0.035498210709102196
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,0.03298006225449068
Jordan Hugill,West Ham,4,444,23.0,5.5,0.03140083625825829
Lys Mousset,Sheffield United,4,359,23.0,5.8,0.030798941858942275
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.4,0.028594285404961117
Shane Duffy,Brighton,2,58,23.0,4.3,0.025459750735293718
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.2,0.023417896923663806
Pablo Marí,Arsenal,2,10,23.0,4.4,0.02290006807376732
Sead Kolasinac,Arsenal,2,14,23.0,4.8,0.017951104730106415
Jack Robinson,Sheffield United,2,352,23.0,4.2,0.016347065744541145
Grady Diangana,West Bromwich Albion,3,446,23.0,5.1,0.014273077689410996
Henri Lansbury,Aston Villa,3,30,23.0,4.3,0.012003089355913432
Kai Havertz,Chelsea,3,500,23.0,8.2,0.009400341843989968
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,0.009051751249829043
Fabian Delph,Everton,3,149,23.0,4.8,0.008418231170113866
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.5,0.0033929743619517394
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,0.0031255561348887406
Benjamin Mendy,Manchester City,2,274,23.0,5.9,-0.006215974229530241
James Tomkins,Crystal Palace,2,129,23.0,4.5,-0.009723205451724781
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,-0.020819021880140842
Mohammed Salisu,Southampton,2,479,23.0,4.3,-0.023557546230782433
Danny Ward,Leicester,1,223,23.0,4.3,-0.024484299135811183
Glenn Murray,Brighton,4,53,23.0,4.8,-0.02742004136409626
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,-0.03077800961902477
John Egan,Sheffield United,2,353,23.0,4.7,-0.03460026175268971
Claudio Bravo,Manchester City,1,267,23.0,4.5,-0.04294088663182083
Max Lowe,Sheffield United,2,511,23.0,4.3,-0.04628532592882628
Lucas Torreira,Arsenal,3,19,23.0,4.7,-0.04821919118624629
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,-0.049435396527437
Fikayo Tomori,Chelsea,2,121,23.0,4.7,-0.05120192976604632
Mark Gillespie,Newcastle United,1,488,23.0,4.3,-0.05468809647714634
Daniel Amartey,Leicester,2,227,23.0,3.9,-0.056097780722522805
Tommy Doyle,Manchester City,3,285,23.0,4.4,-0.061151733805107966
Matt Ritchie,Newcastle United,3,322,23.0,4.9,-0.06399555877070606
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.0,-0.06494751212013217
Issa Diop,West Ham,2,451,23.0,4.3,-0.06547892621089524
Tahith Chong,Manchester United,3,316,23.0,4.4,-0.07291909103056449
David Button,West Bromwich Albion,1,56,23.0,4.0,-0.07617225867864341
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,-0.07791548189564723
Liam Delap,Manchester City,4,539,23.0,4.4,-0.09251514846278264
Hamza Choudhury,Leicester,3,234,23.0,4.7,-0.0970035757712131
Billy Gilmour,Chelsea,3,124,23.0,4.4,-0.09839345894357254
Wes Morgan,Leicester,2,216,23.0,4.4,-0.09890054112620483
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,-0.1002333340793119
Adrien Silva,Leicester,3,220,23.0,4.4,-0.11518754317416657
Shane Long,Southampton,4,361,23.0,5.1,-0.11752299044590953
Simon Moore,Sheffield United,1,348,23.0,4.3,-0.12095958233457371
Moise Kean,Everton,4,169,23.0,5.7,-0.12669056181306437
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,-0.13200685781828925
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,-0.13230018482285566
Eric Garcia,Manchester City,2,288,23.0,4.7,-0.14099292919705975
Dwight Gayle,Newcastle United,4,329,23.0,5.9,-0.14485427024271236
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,-0.15116100202129545
Jack Wilshere,West Ham,3,434,23.0,4.9,-0.16083051262807135
Jack Butland,Crystal Palace,1,586,23.0,4.5,-0.16394741000101054
Andy Carroll,Newcastle United,4,320,23.0,5.2,-0.1759805589902489
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,-0.18096045759808155
Sean Longstaff,Newcastle United,3,480,23.0,4.7,-0.1821935186464433
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,-0.1825492352228334
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,-0.18306622164193087
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,-0.1940060446123716
Michael Obafemi,Southampton,4,381,23.0,4.6,-0.2014937862658981
Albian Ajeti,West Ham,4,447,23.0,5.5,-0.20785247977819077
Jack O'Connell,Sheffield United,2,354,23.0,4.7,-0.20845001981500122
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,-0.2141244724909449
Emil Krafth,Newcastle United,2,333,23.0,4.2,-0.2156326310824207
Florian Lejeune,Newcastle United,2,327,23.0,4.3,-0.2156658287730896
Enda Stevens,Sheffield United,2,347,23.0,5.0,-0.22340220195155003
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,-0.2604955321686663
Federico Fernández,Newcastle United,2,323,23.0,4.7,-0.26186971731704334
Joseph Gomez,Liverpool,2,260,23.0,5.2,-0.2664610080102955
Luke Freeman,Sheffield United,3,477,23.0,5.0,-0.2710549455325175
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,-0.28181970949402546
Max Meyer,Crystal Palace,3,143,23.0,4.7,-0.30524550751807744
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,-0.3075234910081024
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,-0.3198340639911238
Florin Andone,Brighton,4,64,23.0,4.8,-0.32730349391158875
Paul Dummett,Newcastle United,2,331,23.0,4.4,-0.3498030365485908
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,-0.3538912039516692
Sam Field,West Bromwich Albion,3,423,23.0,4.8,-0.36375619252284597
Rolando Aarons,Newcastle United,3,337,23.0,4.8,-0.3664215811192443
Martin Dubravka,Newcastle United,1,326,23.0,4.8,-0.37210217861916906
Martin Kelly,Crystal Palace,2,135,23.0,4.1,-0.37793966392532086
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,-0.38086433615357496
Jarrad Branthwaite,Everton,2,170,23.0,3.9,-0.39150332330422233
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,-0.4095981478352815
Christian Atsu,Newcastle United,3,330,23.0,5.2,-0.4262753835129498
Connor Wickham,Crystal Palace,4,136,23.0,4.4,-0.4922152236007833
William Saliba,Arsenal,2,27,23.0,4.0,-0.4975981959043203
Kevin De Bruyne,Manchester City,3,272,23.0,11.8,-0.5009521011976972
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,-0.5321888397593717
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,-0.5514778894904404
Kelland Watts,Newcastle United,2,342,23.0,3.9,-0.6221726620961596
Nathan Aké,Manchester City,2,279,23.0,5.4,-0.6249999222293776
James Garner,Manchester United,3,317,23.0,4.4,-0.7426100536007381
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,-0.7962121490868057
Mathew Ryan,Arsenal,1,70,23.0,4.2,-0.9040114773829153
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,-1.0234329179496415
Dale Stephens,Burnley,3,55,23.0,4.3,-1.041170398933781
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,-1.1109602177931879
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,-1.1360014521968222
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,-1.2085943675688353
Timo Werner,Chelsea,4,117,23.0,9.2,-1.298008173073606
Matt Doherty,Tottenham,2,457,23.0,5.6,-1.711610494225146
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.3,-1.959632704660132
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,-2.035024027034201
Virgil van Dijk,Liverpool,2,250,23.0,6.3,-2.8641390365153914
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,-4.477848336185966
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.4,12.882131463333158
Patrick Bamford,Leeds,4,202,24.0,6.6,12.110861231209174
Heung-Min Son,Tottenham,3,390,24.0,9.8,9.882729703584552
Jack Grealish,Aston Villa,3,37,24.0,7.7,9.166231708237683
Dominic Calvert-Lewin,Everton,4,164,24.0,7.6,8.971255004993328
Emiliano Martínez,Aston Villa,1,12,24.0,5.1,8.173317692605275
Mohamed Salah,Liverpool,3,254,24.0,12.6,7.788863797921158
Ilkay Gündogan,Manchester City,3,271,24.0,5.8,7.501801428208166
Aaron Cresswell,West Ham,2,435,24.0,5.5,7.074402401292746
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.0,6.817363252011312
Ollie Watkins,Aston Villa,4,514,24.0,6.3,6.701188504601692
Callum Wilson,Newcastle United,4,506,24.0,6.7,5.8952547549395895
James Justin,Leicester,2,239,24.0,5.1,5.85898851369795
Tomas Soucek,West Ham,3,449,24.0,5.3,5.815255096874507
James Maddison,Leicester,3,231,24.0,7.3,5.554689688862156
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,5.546630405397925
Michail Antonio,West Ham,4,437,24.0,6.5,5.517448224276894
Benjamin Chilwell,Chelsea,2,232,24.0,6.1,5.033524783508735
Stuart Dallas,Leeds,2,200,24.0,4.8,5.030418597046323
Andrew Robertson,Liverpool,2,255,24.0,7.4,4.971777069537101
Phil Foden,Manchester City,3,284,24.0,6.2,4.920121885368223
John Stones,Manchester City,2,273,24.0,5.2,4.870539012832889
Jan Bednarek,Southampton,2,376,24.0,4.9,4.814451936729149
Wilfried Zaha,Crystal Palace,3,141,24.0,7.2,4.740973063882512
Marcus Rashford,Manchester United,3,306,24.0,9.5,4.622634979997265
Edinson Cavani,Manchester United,4,569,24.0,7.9,4.468901804841101
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.8,4.3933367731218125
Alexandre Lacazette,Arsenal,4,6,24.0,8.4,4.338153999525813
Edouard Mendy,Chelsea,1,548,24.0,5.1,4.30547418441925
Illan Meslier,Leeds,1,213,24.0,4.7,4.2917258924762605
Vladimir Coufal,West Ham,2,558,24.0,4.7,4.248028116673643
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.0,4.1905958307386015
Harvey Barnes,Leicester,3,235,24.0,6.9,4.025423341275015
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.2,4.011658655009622
Ferran Torres,Manchester City,3,287,24.0,6.9,3.913364619665819
Bernd Leno,Arsenal,1,8,24.0,5.0,3.8682688220859696
