player_name,player_team,element_type,element,round,value,points
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,5.3,3.5842292
Illan Meslier,Leeds,1,213,30.0,4.6,3.576604
Harry Maguire,Manchester United,2,298,30.0,5.5,3.538544
Bukayo Saka,Arsenal,3,24,30.0,5.3,3.5319576
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,4.9,3.5277026
Nick Pope,Burnley,1,96,30.0,5.6,3.506096
Tyrone Mings,Aston Villa,2,41,30.0,5.4,3.482339
Kasper Schmeichel,Leicester,1,217,30.0,5.5,3.4695213
Sergio Reguilón,Tottenham,2,542,30.0,5.5,3.4608634
Hugo Lloris,Tottenham,1,383,30.0,5.6,3.4295843
Kurt Zouma,Chelsea,2,110,30.0,5.4,3.4170423
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,5.1,3.3901803
Ademola Lookman,Fulham,3,557,30.0,5.0,3.3808117
Vicente Guaita,Crystal Palace,1,128,30.0,4.8,3.3749473
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,6.0,3.3603077
Diogo Jota,Liverpool,3,468,30.0,6.6,3.35209
Riyad Mahrez,Manchester City,3,275,30.0,8.1,3.3418684
Ederson Santana de Moraes,Manchester City,1,278,30.0,6.1,3.325078
Matej Vydra,Burnley,4,93,30.0,4.8,3.3180707
Bernd Leno,Arsenal,1,8,30.0,5.0,3.3145192
Matt Doherty,Tottenham,2,457,30.0,5.6,3.3123019
N'Golo Kanté,Chelsea,3,113,30.0,4.9,3.3026695
Alphonse Areola,Fulham,1,516,30.0,4.5,3.283044
Willian Borges Da Silva,Arsenal,3,478,30.0,7.5,3.2523975
Adam Lallana,Brighton,3,54,30.0,6.2,3.2443123
Marcos Alonso,Chelsea,2,104,30.0,5.7,3.2146192
Leandro Trossard,Brighton,3,69,30.0,5.7,3.1993783
Pablo Fornals,West Ham,3,450,30.0,5.9,3.1879954
Scott McTominay,Manchester United,3,309,30.0,4.9,3.1757047
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,6.6,3.173409
Davinson Sánchez,Tottenham,2,398,30.0,5.2,3.168304
Christian Pulisic,Chelsea,3,119,30.0,8.2,3.1670094
Timothy Castagne,Leicester,2,498,30.0,5.7,3.1568224
Victor Lindelöf,Manchester United,2,308,30.0,4.8,3.1563928
Tomas Soucek,West Ham,3,449,30.0,5.3,3.1386619
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,5.2,3.1309521
Toby Alderweireld,Tottenham,2,386,30.0,5.4,3.1291428
Pascal Groß,Brighton,3,57,30.0,5.8,3.110446
Dominic Calvert-Lewin,Everton,4,164,30.0,7.7,3.095709
Andreas Christensen,Chelsea,2,116,30.0,4.7,3.037494
Jordan Ayew,Crystal Palace,4,140,30.0,5.6,3.035712
Bobby Decordova-Reid,Fulham,4,181,30.0,5.3,3.0127993
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,5.7,3.00465
Bertrand Traoré,Aston Villa,3,540,30.0,5.9,3.0045586
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,5.2,3.000573
Ben Godfrey,Everton,2,566,30.0,5.0,2.9977226
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,5.3,2.9908402
Declan Rice,West Ham,3,448,30.0,4.7,2.9828167
Youri Tielemans,Leicester,3,228,30.0,6.4,2.9765947
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,4.9,2.9752288
Alisson Ramses Becker,Liverpool,1,252,30.0,5.9,2.9653866
Alexandre Lacazette,Arsenal,4,6,30.0,8.1,2.965294
Ben White,Brighton,2,74,30.0,4.4,2.9449577
Jesse Lingard,West Ham,3,301,30.0,6.1,2.940759
Mason Holgate,Everton,2,165,30.0,4.8,2.9366255
Aaron Ramsdale,Sheffield United,1,483,30.0,4.6,2.9015079
Harrison Reed,Fulham,3,373,30.0,4.4,2.8956783
Nicolas Pépé,Arsenal,3,18,30.0,7.6,2.8886158
Kieran Tierney,Arsenal,2,17,30.0,5.2,2.8861403
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,5.4,2.8574753
Dan Burn,Brighton,2,61,30.0,4.2,2.8237698
Jan Bednarek,Southampton,2,376,30.0,4.9,2.8168595
Ola Aina,Fulham,2,562,30.0,4.5,2.8121839
Liam Cooper,Leeds,2,195,30.0,4.3,2.8076224
Daniel James,Manchester United,3,311,30.0,6.2,2.782315
Phil Foden,Manchester City,3,284,30.0,6.1,2.7521281
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,4.6,2.7459145
Matheus Pereira,West Bromwich Albion,3,481,30.0,5.4,2.7400017
Martin Dubravka,Newcastle United,1,326,30.0,4.8,2.739929
Raheem Sterling,Manchester City,3,276,30.0,11.5,2.739498
Aaron Cresswell,West Ham,2,435,30.0,5.8,2.7343137
Ahmed El Mohamady,Aston Villa,2,29,30.0,4.3,2.7331896
Ryan Bertrand,Southampton,2,362,30.0,5.0,2.726836
Ilkay Gündogan,Manchester City,3,271,30.0,6.2,2.7247446
Sam Johnstone,West Bromwich Albion,1,417,30.0,4.5,2.7196171
John McGinn,Aston Villa,3,38,30.0,5.5,2.6995206
Luke Ayling,Leeds,2,197,30.0,4.4,2.6986907
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,5.2,2.698157
Joël Veltman,Brighton,2,67,30.0,4.3,2.6842353
Kelechi Iheanacho,Leicester,4,233,30.0,5.6,2.6775148
Ryan Fraser,Newcastle United,3,507,30.0,5.6,2.6653686
Alex McCarthy,Southampton,1,363,30.0,4.5,2.6472013
Saïd Benrahma,West Ham,3,587,30.0,6.0,2.6286564
Yves Bissouma,Brighton,3,76,30.0,4.4,2.616023
Bamidele Alli,Tottenham,3,394,30.0,7.4,2.6110556
Joseph Willock,Newcastle United,3,20,30.0,4.7,2.606508
Kyle Walker,Manchester City,2,270,30.0,6.1,2.6061103
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,5.3,2.5821059
Patrick van Aanholt,Crystal Palace,2,139,30.0,5.4,2.575822
Joel Ward,Crystal Palace,2,134,30.0,4.3,2.5631883
Trent Alexander-Arnold,Liverpool,2,259,30.0,7.4,2.5613124
Kenny Tete,Fulham,2,517,30.0,4.3,2.5586655
Dwight McNeil,Burnley,3,100,30.0,5.7,2.5544167
Kalvin Phillips,Leeds,3,204,30.0,4.9,2.5535498
Kyle Bartley,West Bromwich Albion,2,412,30.0,4.4,2.5533025
Jack Harrison,Leeds,3,203,30.0,5.4,2.53071
Ben Mee,Burnley,2,88,30.0,5.0,2.5195353
Jonjo Shelvey,Newcastle United,3,321,30.0,5.3,2.512041
Allan Marques Loureiro,Everton,3,502,30.0,5.2,2.511785
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,5.9,2.502979
Wilfred Ndidi,Leicester,3,236,30.0,4.8,2.4951048
Callum Hudson-Odoi,Chelsea,3,122,30.0,5.7,2.4927297
Çaglar Söyüncü,Leicester,2,238,30.0,5.3,2.4905913
Nathan Redmond,Southampton,3,365,30.0,6.4,2.4664233
Conor Townsend,West Bromwich Albion,2,418,30.0,4.4,2.4570994
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,4.6,2.4509606
James Tarkowski,Burnley,2,81,30.0,5.3,2.4442465
Mateo Kovacic,Chelsea,3,107,30.0,5.3,2.4409409
Luka Milivojevic,Crystal Palace,3,138,30.0,5.6,2.4381127
Jarrod Bowen,West Ham,3,445,30.0,5.9,2.4278607
Ross Barkley,Aston Villa,3,106,30.0,5.9,2.4133525
Granit Xhaka,Arsenal,3,9,30.0,5.2,2.4027076
Takumi Minamino,Southampton,3,258,30.0,6.0,2.4016168
Lukasz Fabianski,West Ham,1,431,30.0,5.0,2.3787518
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,4.8,2.3782754
Craig Dawson,West Ham,2,576,30.0,4.5,2.3686297
Wesley Fofana,Leicester,2,561,30.0,5.0,2.3627641
Mario Lemina,Fulham,3,493,30.0,4.5,2.3046649
Sergio Agüero,Manchester City,4,268,30.0,10.3,2.2619472
David Luiz Moreira Marinho,Arsenal,2,3,30.0,5.4,2.2605886
Joachim Andersen,Fulham,2,571,30.0,4.5,2.2579935
Conor Gallagher,West Bromwich Albion,3,544,30.0,5.5,2.2536635
Rodrigo Moreno,Leeds,4,492,30.0,5.7,2.2466023
Wilfried Zaha,Crystal Palace,3,141,30.0,7.1,2.2459219
Stuart Armstrong,Southampton,3,368,30.0,5.5,2.2411907
André Filipe Tavares Gomes,Everton,3,158,30.0,5.3,2.2320762
Mason Greenwood,Manchester United,3,315,30.0,7.0,2.2286565
Mateusz Klich,Leeds,3,198,30.0,5.2,2.2281597
Diego Llorente,Leeds,2,549,30.0,4.4,2.223524
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,7.4,2.1977577
Tosin Adarabioyo,Fulham,2,572,30.0,4.5,2.1955616
Matthew Lowton,Burnley,2,92,30.0,4.5,2.1931913
Ezgjan Alioski,Leeds,2,201,30.0,4.3,2.1849055
Jamaal Lascelles,Newcastle United,2,328,30.0,4.2,2.1830375
Isaac Hayden,Newcastle United,3,336,30.0,4.6,2.1802206
Xherdan Shaqiri,Liverpool,3,247,30.0,6.4,2.1731105
Josh Brownhill,Burnley,3,98,30.0,4.9,2.1238685
Andros Townsend,Crystal Palace,3,137,30.0,5.5,2.118043
Eberechi Eze,Crystal Palace,3,489,30.0,5.8,2.1027832
Marc Albrighton,Leicester,3,221,30.0,5.2,2.098965
Ciaran Clark,Newcastle United,2,324,30.0,4.5,2.0949535
Thomas Partey,Arsenal,3,567,30.0,4.9,2.0852969
Dara O'Shea,West Bromwich Albion,2,425,30.0,4.2,2.0838394
Emil Krafth,Newcastle United,2,333,30.0,4.2,2.0761316
Ashley Westwood,Burnley,3,89,30.0,5.3,2.0713425
Vladimir Coufal,West Ham,2,558,30.0,4.6,2.0627003
Neco Williams,Liverpool,2,264,30.0,3.8,2.0534368
Gary Cahill,Crystal Palace,2,125,30.0,4.5,2.0512598
Darnell Furlong,West Bromwich Albion,2,422,30.0,4.5,2.041561
John Fleck,Sheffield United,3,346,30.0,5.6,2.0366664
Roberto Firmino,Liverpool,4,249,30.0,9.2,2.0131023
Pablo Marí,Arsenal,2,10,30.0,4.4,1.9948908
John Stones,Manchester City,2,273,30.0,5.3,1.9919595
Jannik Vestergaard,Southampton,2,369,30.0,4.7,1.9866334
Ruben Loftus-Cheek,Fulham,3,115,30.0,5.9,1.9865527
Hakim Ziyech,Chelsea,3,114,30.0,7.9,1.9705175
Erik Lamela,Tottenham,3,387,30.0,5.7,1.9690238
Jairo Riedewald,Crystal Palace,3,144,30.0,4.4,1.95377
Benjamin Chilwell,Chelsea,2,232,30.0,5.8,1.9534988
Enda Stevens,Sheffield United,2,347,30.0,5.0,1.9478654
Oleksandr Zinchenko,Manchester City,2,283,30.0,5.5,1.9337867
George Baldock,Sheffield United,2,351,30.0,4.9,1.9299337
Calum Chambers,Arsenal,2,13,30.0,4.5,1.9165107
Alex Iwobi,Everton,3,159,30.0,5.9,1.9122115
Ethan Ampadu,Sheffield United,2,509,30.0,4.3,1.8874278
Georginio Wijnaldum,Liverpool,3,243,30.0,5.3,1.8668381
David McGoldrick,Sheffield United,4,344,30.0,5.2,1.8489935
Harry Winks,Tottenham,3,397,30.0,5.1,1.8422382
Paul Dummett,Newcastle United,2,331,30.0,4.4,1.8251873
Fabio Henrique Tavares,Liverpool,3,253,30.0,5.4,1.7979347
Aymeric Laporte,Manchester City,2,280,30.0,6.0,1.7967503
Issa Diop,West Ham,2,451,30.0,4.3,1.7931165
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,5.2,1.7908111
John Lundstram,Sheffield United,3,355,30.0,4.9,1.781196
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,4.8,1.7701162
Moussa Djenepo,Southampton,3,382,30.0,5.4,1.7508022
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,6.2,1.7058737
Dwight Gayle,Newcastle United,4,329,30.0,5.9,1.6639985
Alireza Jahanbakhsh,Brighton,3,71,30.0,5.4,1.6514199
Fraser Forster,Southampton,1,523,30.0,4.0,1.640932
Kyle Walker-Peters,Southampton,2,375,30.0,4.7,1.6389014
Benjamin Mendy,Manchester City,2,274,30.0,5.9,1.5995994
Ferran Torres,Manchester City,3,287,30.0,6.9,1.5965309
James Milner,Liverpool,3,241,30.0,5.3,1.5841826
Mohammed Salisu,Southampton,2,479,30.0,4.3,1.5344048
Matt Phillips,West Bromwich Albion,3,411,30.0,5.1,1.5288924
Moussa Sissoko,Tottenham,3,385,30.0,4.7,1.5266347
Alexis Mac Allister,Brighton,3,80,30.0,5.3,1.5094516
Aleksandar Mitrović,Fulham,4,184,30.0,5.5,1.4975442
Fernando Luiz Rosa,Manchester City,2,266,30.0,5.4,1.4687984
Jack Grealish,Aston Villa,3,37,30.0,7.5,1.468703
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,5.7,1.4575585
Johann Berg Gudmundsson,Burnley,3,90,30.0,5.4,1.4489745
Naby Keita,Liverpool,3,261,30.0,5.2,1.4446588
Daniel Amartey,Leicester,2,227,30.0,3.9,1.4419347
Tyler Roberts,Leeds,3,206,30.0,4.6,1.4376743
Rhian Brewster,Sheffield United,4,262,30.0,4.4,1.4252154
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,5.0,1.4211736
Abdoulaye Doucouré,Everton,3,512,30.0,5.2,1.4130133
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,9.2,1.3841463
Charlie Taylor,Burnley,2,97,30.0,4.4,1.3011333
Keinan Davis,Aston Villa,4,50,30.0,4.3,1.2799339
Serge Aurier,Tottenham,2,389,30.0,5.2,1.2796872
Tammy Abraham,Chelsea,4,118,30.0,7.1,1.2764766
Andy Carroll,Newcastle United,4,320,30.0,5.1,1.2756001
Tom Davies,Everton,3,163,30.0,5.2,1.2599903
Nathan Tella,Southampton,3,524,30.0,4.3,1.2599521
James Maddison,Leicester,3,231,30.0,7.2,1.2450447
Steven Alzate,Brighton,3,79,30.0,4.2,1.242641
Tanguy Ndombele,Tottenham,3,405,30.0,5.9,1.1927813
Nemanja Matic,Manchester United,3,295,30.0,4.7,1.1874915
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,5.6,1.1866039
Billy Sharp,Sheffield United,4,343,30.0,5.5,1.1856114
Thiago Thiago,Chelsea,2,490,30.0,5.6,1.1768178
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,6.9,1.1529806
Jay Rodriguez,Burnley,4,86,30.0,5.8,1.1510165
Harvey Barnes,Leicester,3,235,30.0,6.8,1.1396015
Danny Welbeck,Brighton,4,588,30.0,5.5,1.1174579
Edinson Cavani,Manchester United,4,569,30.0,7.9,1.1173741
Jeff Hendrick,Newcastle United,3,485,30.0,4.5,1.1117113
Rodrigo Hernandez,Manchester City,3,286,30.0,5.3,1.1063724
Daniel Ceballos Fernández,Arsenal,3,501,30.0,4.7,1.0956612
Oliver Burke,Sheffield United,3,424,30.0,4.2,1.0731658
Curtis Jones,Liverpool,3,263,30.0,4.4,1.0730208
Oliver Norwood,Sheffield United,3,349,30.0,4.5,1.0620214
Jeffrey Schlupp,Crystal Palace,3,142,30.0,5.3,1.051521
Oliver McBurnie,Sheffield United,4,357,30.0,5.6,1.0363418
Ben Davies,Tottenham,2,395,30.0,4.6,1.0335631
Steven Bergwijn,Tottenham,3,400,30.0,7.0,0.9766158
Hamza Choudhury,Leicester,3,234,30.0,4.7,0.96532977
Erik Pieters,Burnley,2,83,30.0,4.3,0.9368921
Giovani Lo Celso,Tottenham,3,403,30.0,6.9,0.9352358
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,5.2,0.9332772
Ibrahima Diallo,Southampton,3,565,30.0,4.5,0.90498096
Nampalys Mendy,Leicester,3,518,30.0,4.2,0.9033931
Aaron Connolly,Brighton,4,78,30.0,5.2,0.8854959
Robbie Brady,Burnley,3,95,30.0,5.0,0.8842198
Olivier Giroud,Chelsea,4,103,30.0,6.7,0.8699119
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,4.2,0.8655562
Kepa Arrizabalaga,Chelsea,1,112,30.0,4.7,0.8029254
Pascal Struijk,Leeds,2,211,30.0,4.0,0.7815248
Héctor Bellerín,Arsenal,2,11,30.0,5.1,0.7779437
Yerry Mina,Everton,2,162,30.0,5.5,0.7699631
Callum Wilson,Newcastle United,4,506,30.0,6.5,0.76712656
Manuel Lanzini,West Ham,3,439,30.0,6.4,0.76403654
Joe Rodon,Tottenham,2,584,30.0,5.0,0.759029
Fikayo Tomori,Chelsea,2,121,30.0,4.7,0.7551548
Antonee Robinson,Fulham,2,484,30.0,4.4,0.743142
Ben Johnson,West Ham,2,452,30.0,3.9,0.7257051
Willy Caballero,Chelsea,1,101,30.0,4.6,0.71888864
James Rodríguez,Everton,3,508,30.0,7.7,0.71884775
James Justin,Leicester,2,239,30.0,4.9,0.7170449
James McCarthy,Crystal Palace,3,131,30.0,4.3,0.71620977
Eric Bailly,Manchester United,2,310,30.0,4.8,0.7108984
Phil Jagielka,Sheffield United,2,529,30.0,3.9,0.7073253
Danny Rose,Tottenham,2,384,30.0,4.7,0.70138544
Jonny Evans,Leicester,2,219,30.0,5.5,0.69673693
Japhet Tanganga,Tottenham,2,402,30.0,4.9,0.69467235
Jordan Henderson,Liverpool,3,244,30.0,5.4,0.67889106
Jacob Ramsey,Aston Villa,3,554,30.0,4.5,0.6702746
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,4.7,0.6699178
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,4.7,0.66751635
Ryan Sessegnon,Tottenham,2,399,30.0,4.7,0.663796
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,4.7,0.66334945
Anwar El Ghazi,Aston Villa,3,45,30.0,5.3,0.6621533
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,4.2,0.65594083
Billy Gilmour,Chelsea,3,124,30.0,4.4,0.65211827
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,8.1,0.6518241
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,5.0,0.65049535
Joe Hart,Tottenham,1,482,30.0,4.3,0.6484252
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,6.3,0.64640725
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,5.3,0.6444438
Allan Saint-Maximin,Newcastle United,3,338,30.0,5.1,0.64245343
Robin Koch,Leeds,2,491,30.0,4.3,0.63887113
Paulo Gazzaniga,Tottenham,1,393,30.0,4.3,0.6345339
Alex Nicolao Telles,Manchester United,2,568,30.0,5.4,0.61799014
Lys Mousset,Sheffield United,4,359,30.0,5.8,0.6045875
Seamus Coleman,Everton,2,152,30.0,4.8,0.5983755
Miguel Almirón,Newcastle United,3,339,30.0,5.6,0.5924386
Willy Boly,Wolverhampton Wanderers,2,458,30.0,5.4,0.58921796
Pablo Hernández Domínguez,Leeds,3,193,30.0,5.7,0.5887656
Jacob Murphy,Newcastle United,3,497,30.0,4.9,0.58626026
Jed Steer,Aston Villa,1,32,30.0,3.9,0.58213854
Solomon March,Brighton,3,65,30.0,5.0,0.57408154
Juan Foyth,Tottenham,2,406,30.0,4.3,0.56121296
Ayoze Pérez,Leicester,3,229,30.0,6.0,0.5585053
Oliver Skipp,Tottenham,3,404,30.0,4.4,0.5550287
Matthew Cash,Aston Villa,2,496,30.0,5.0,0.55287933
Gabriel Magalhães,Arsenal,2,494,30.0,4.9,0.5510657
Eric Dier,Tottenham,2,391,30.0,4.8,0.54622775
Virgil van Dijk,Liverpool,2,250,30.0,6.2,0.54486096
Emile Smith Rowe,Arsenal,3,23,30.0,4.3,0.5410763
Karl Darlow,Newcastle United,1,325,30.0,5.0,0.52536535
Oriol Romeu Vidal,Southampton,3,364,30.0,4.5,0.52284586
Karlan Grant,West Bromwich Albion,4,582,30.0,5.7,0.502851
Chris Basham,Sheffield United,2,345,30.0,4.6,0.5005413
David de Gea,Manchester United,1,291,30.0,5.3,0.48104447
Adam Webster,Brighton,2,66,30.0,4.3,0.4743736
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,4.4,0.47137138
Jack Stephens,Southampton,2,367,30.0,4.6,0.46391836
Jamal Lewis,Newcastle United,2,513,30.0,4.2,0.45506755
Angelo Ogbonna,West Ham,2,432,30.0,4.8,0.45371735
Rob Holding,Arsenal,2,16,30.0,4.4,0.45310915
Arthur Masuaku,West Ham,2,442,30.0,4.3,0.44484058
Robert Snodgrass,West Bromwich Albion,3,428,30.0,5.6,0.44459787
Michy Batshuayi,Crystal Palace,4,108,30.0,5.7,0.43472984
Ben Osborn,Sheffield United,3,356,30.0,4.7,0.421571
Jack Cork,Burnley,3,84,30.0,5.0,0.41907924
Cengiz Ünder,Leicester,3,541,30.0,5.7,0.41391635
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,4.2,0.41346747
Danny Ings,Southampton,4,366,30.0,8.4,0.41013584
John Ruddy,Wolverhampton Wanderers,1,453,30.0,4.3,0.4012984
James McArthur,Crystal Palace,3,130,30.0,5.2,0.39793128
Paul Pogba,Manchester United,3,296,30.0,7.6,0.389272
Brandon Williams,Manchester United,2,318,30.0,4.2,0.38773996
André-Frank Zambo Anguissa,Fulham,3,191,30.0,4.5,0.3873688
Divock Origi,Liverpool,4,256,30.0,5.1,0.38729292
Marvelous Nakamba,Aston Villa,3,44,30.0,4.3,0.38504252
Fabián Balbuena,West Ham,2,443,30.0,4.2,0.37638602
Theo Walcott,Southampton,3,148,30.0,5.8,0.3762913
Dale Stephens,Burnley,3,55,30.0,4.2,0.37476566
Ryan Fredericks,West Ham,2,438,30.0,4.2,0.37189594
Max Kilman,Wolverhampton Wanderers,2,470,30.0,4.0,0.37063727
Scott Dann,Crystal Palace,2,486,30.0,4.3,0.36440936
Tariq Lamptey,Brighton,2,77,30.0,4.6,0.36438283
Cédric Soares,Arsenal,2,5,30.0,4.6,0.35633016
Dennis Praet,Leicester,3,225,30.0,5.2,0.35235462
Sébastien Haller,West Ham,4,441,30.0,6.1,0.35090402
John Egan,Sheffield United,2,353,30.0,4.7,0.347161
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,4.7,0.34489274
Daniel N'Lundulu,Southampton,4,590,30.0,4.5,0.34241349
Adam Forshaw,Leeds,3,199,30.0,4.8,0.34187686
Joel Matip,Liverpool,2,246,30.0,5.4,0.33542502
Matt Ritchie,Newcastle United,3,322,30.0,4.9,0.32247904
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,4.8,0.31805792
Tyrick Mitchell,Crystal Palace,2,146,30.0,3.8,0.3178071
Jamie Shackleton,Leeds,3,210,30.0,4.8,0.31754193
Darren Randolph,West Ham,1,430,30.0,4.3,0.31380168
Jean-Philippe Gbamin,Everton,3,161,30.0,5.0,0.31135732
Federico Fernández,Newcastle United,2,323,30.0,4.7,0.30625224
Liam Delap,Manchester City,4,539,30.0,4.3,0.3031203
David Button,West Bromwich Albion,1,56,30.0,3.9,0.3005354
Grady Diangana,West Bromwich Albion,3,446,30.0,5.0,0.30051512
Andriy Yarmolenko,West Ham,3,436,30.0,5.5,0.29733688
Christian Fuchs,Leicester,2,218,30.0,4.5,0.29655612
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,6.1,0.29646736
Leif Davis,Leeds,2,214,30.0,3.9,0.29587385
Fabian Schär,Newcastle United,2,334,30.0,4.9,0.2957957
Nathan Aké,Manchester City,2,279,30.0,5.4,0.29212707
Sander Berge,Sheffield United,3,360,30.0,4.9,0.28354964
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,4.1,0.28215355
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,4.4,0.26956263
Joseph Gomez,Liverpool,2,260,30.0,5.2,0.26876006
Sean Longstaff,Newcastle United,3,480,30.0,4.7,0.2684967
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,3.9,0.2673423
Kortney Hause,Aston Villa,2,39,30.0,4.4,0.2661442
Connor Wickham,Crystal Palace,4,136,30.0,4.4,0.26336157
Shane Long,Southampton,4,361,30.0,5.1,0.26268956
Michael Obafemi,Southampton,4,381,30.0,4.6,0.2585877
Tom Heaton,Aston Villa,1,28,30.0,4.5,0.2545914
Nathaniel Clyne,Crystal Palace,2,577,30.0,4.5,0.24848972
Mark Noble,West Ham,3,427,30.0,4.5,0.24552225
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,4.9,0.24456902
Mathew Ryan,Arsenal,1,70,30.0,4.2,0.24286202
Juan Mata,Manchester United,3,290,30.0,5.8,0.24279144
Mbwana Samatta,Aston Villa,4,49,30.0,5.9,0.24074467
Luke Thomas,Leicester,2,240,30.0,4.2,0.23860474
David Martin,West Ham,1,429,30.0,3.9,0.23523608
Jarrad Branthwaite,Everton,2,170,30.0,3.9,0.23365091
Fabian Delph,Everton,3,149,30.0,4.8,0.23168957
Ørjan Nyland,Aston Villa,1,35,30.0,4.0,0.2259542
Edward Nketiah,Arsenal,4,22,30.0,5.4,0.22241609
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,4.8,0.21939917
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,4.3,0.21556453
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,4.4,0.21527955
Moise Kean,Everton,4,169,30.0,5.7,0.21434137
Javier Manquillo,Newcastle United,2,332,30.0,4.2,0.20983309
Tom Cairney,Fulham,3,175,30.0,5.2,0.20430513
Donny van de Beek,Manchester United,3,495,30.0,6.6,0.20333381
Anthony Gordon,Everton,3,168,30.0,4.3,0.2027908
Max Meyer,Crystal Palace,3,143,30.0,4.7,0.19769381
Jack O'Connell,Sheffield United,2,354,30.0,4.7,0.19705741
James Tomkins,Crystal Palace,2,129,30.0,4.4,0.19661395
Conor Hourihane,Aston Villa,3,33,30.0,5.9,0.19601999
Wesley Moraes,Aston Villa,4,48,30.0,6.0,0.1952533
Mesut Özil,Arsenal,3,1,30.0,6.7,0.19486283
Demarai Gray,Leicester,3,230,30.0,5.1,0.1943015
Jonjoe Kenny,Everton,2,160,30.0,4.3,0.19147483
Ashley Barnes,Burnley,4,87,30.0,6.0,0.18987693
Callum Robinson,West Bromwich Albion,4,358,30.0,5.3,0.18939097
Yan Valery,Southampton,2,378,30.0,4.7,0.18691374
Harry Wilson,Liverpool,3,257,30.0,5.1,0.1859163
Jake Livermore,West Bromwich Albion,3,409,30.0,4.7,0.18435962
Romaine Sawyers,West Bromwich Albion,3,413,30.0,4.6,0.18435962
Bjorn Engels,Aston Villa,2,36,30.0,4.4,0.18389566
Neil Taylor,Aston Villa,2,31,30.0,4.2,0.18164584
Aaron Mooy,Brighton,3,60,30.0,5.0,0.1740584
Robin Olsen,Everton,1,573,30.0,4.5,0.16800871
Jordan Hugill,West Ham,4,444,30.0,5.5,0.16306493
Harvey Elliott,Liverpool,3,265,30.0,4.3,0.16256085
Frédéric Guilbert,Aston Villa,2,47,30.0,4.3,0.1609324
Cenk Tosun,Everton,4,153,30.0,6.0,0.16080233
Adrien Silva,Leicester,3,220,30.0,4.4,0.15738894
Jonas Lössl,Everton,1,151,30.0,4.3,0.1552087
Jimmy Dunne,Burnley,2,519,30.0,3.8,0.1543013
Indiana Vassilev,Aston Villa,4,51,30.0,4.3,0.15305173
Jake Vokins,Southampton,2,380,30.0,3.9,0.15169112
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,4.9,0.1507994
Sofiane Boufal,Southampton,3,372,30.0,5.4,0.15079042
