player_name,player_team,element_type,element,round,points,value
Josh Brownhill,Burnley,3,98,12.0,0.40728942,5.0
Nick Pope,Burnley,1,96,12.0,0.38896114,5.4
Nathan Aké,Manchester City,2,279,12.0,0.38492918,5.4
Emerson Palmieri dos Santos,Chelsea,2,111,12.0,0.3833002,4.8
Anthony Gordon,Everton,3,168,12.0,0.37474802,4.3
Steven Alzate,Brighton,3,79,12.0,0.37198046,4.4
Joseph Willock,Arsenal,3,20,12.0,0.36634982,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,12.0,0.35531113,5.2
Terence Kongolo,Fulham,2,585,12.0,0.34902117,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,12.0,0.33599025,5.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12.0,0.3351615,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,12.0,0.31846404,4.8
Fabricio Agosto Ramírez,Fulham,1,171,12.0,0.30972898,4.0
Arthur Masuaku,West Ham,2,442,12.0,0.30395300000000003,4.5
Luka Milivojevic,Crystal Palace,3,138,12.0,0.29951876,5.6
Ilkay Gündogan,Manchester City,3,271,12.0,0.28126448,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12.0,0.27287546,4.8
David Button,West Bromwich Albion,1,56,12.0,0.26999938,4.0
Anwar El Ghazi,Aston Villa,3,45,12.0,0.26893795,5.7
Ezgjan Alioski,Leeds,2,201,12.0,0.26027197,4.4
Sergio Agüero,Manchester City,4,268,12.0,0.2524299,10.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12.0,0.2505756,5.4
Nicolas Pépé,Arsenal,3,18,12.0,0.24139857,7.6
Robin Olsen,Everton,1,573,12.0,0.23758227,4.5
Axel Tuanzebe,Manchester United,2,307,12.0,0.22898349,4.4
Jamaal Lascelles,Newcastle United,2,328,12.0,0.22815117,4.4
Ashley Westwood,Burnley,3,89,12.0,0.20481434,5.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,12.0,0.19975168,4.4
Jacob Ramsey,Aston Villa,3,554,12.0,0.18804082,4.5
Pablo Marí,Arsenal,2,10,12.0,0.15677336,4.4
Callum Wilson,Newcastle United,4,506,12.0,0.15450856,6.5
Alexandre Lacazette,Arsenal,4,6,12.0,0.15243146,8.3
Simon Moore,Sheffield United,1,348,12.0,0.118320316,4.4
James Tomkins,Crystal Palace,2,129,12.0,0.1157223,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12.0,0.10798365,4.4
Aaron Wan-Bissaka,Manchester United,2,313,12.0,0.10707641,5.4
Paulo Gazzaniga,Tottenham,1,393,12.0,0.09720439,4.4
Zack Steffen,Manchester City,1,538,12.0,0.08857277,4.5
Grady Diangana,West Bromwich Albion,3,446,12.0,0.08732468,5.4
Eric Bailly,Manchester United,2,310,12.0,0.08409178,4.9
Kyle Edwards,West Bromwich Albion,3,421,12.0,0.077076495,4.8
Paul Pogba,Manchester United,3,296,12.0,0.07554597,7.7
Oliver Skipp,Tottenham,3,404,12.0,0.07367238400000001,4.4
David Luiz Moreira Marinho,Arsenal,2,3,12.0,0.06986716400000001,5.5
Kevin Long,Burnley,2,85,12.0,0.06972343,4.4
Odion Ighalo,Manchester United,4,293,12.0,0.05624467,6.2
Richarlison de Andrade,Everton,4,166,12.0,0.049779117000000005,7.8
Erik Lamela,Tottenham,3,387,12.0,0.046295434,5.8
Cenk Tosun,Everton,4,153,12.0,0.044145107,6.0
Sergio Romero,Manchester United,1,289,12.0,0.041279018,4.9
Bamidele Alli,Tottenham,3,394,12.0,0.031935126,7.4
Dara O'Shea,West Bromwich Albion,2,425,12.0,0.025845407999999997,4.3
Andriy Yarmolenko,West Ham,3,436,12.0,0.021225065,5.6
Xherdan Shaqiri,Liverpool,3,247,12.0,0.020703166999999998,6.4
Benjamin Mendy,Manchester City,2,274,12.0,0.018994063000000002,5.9
Jarrad Branthwaite,Everton,2,170,12.0,0.018983781,3.9
Virgil van Dijk,Liverpool,2,250,12.0,0.0056548119999999995,6.3
Wes Morgan,Leicester,2,216,12.0,0.001257956,4.4
Timothy Fosu-Mensah,Manchester United,2,312,12.0,-0.0029804707,4.3
Matej Vydra,Burnley,4,93,12.0,-0.012141407,4.9
Jonjoe Kenny,Everton,2,160,12.0,-0.015228093,4.3
Oleksandr Zinchenko,Manchester City,2,283,12.0,-0.020708382,5.5
Davinson Sánchez,Tottenham,2,398,12.0,-0.02601403,5.3
Wesley Moraes,Aston Villa,4,48,12.0,-0.02700007,6.0
Harry Winks,Tottenham,3,397,12.0,-0.028924763,5.2
José Izquierdo,Brighton,3,72,12.0,-0.029283583,5.5
Willy Caballero,Chelsea,1,101,12.0,-0.04005736,4.7
Jordan Hugill,West Ham,4,444,12.0,-0.041960715999999995,5.5
Joel Ward,Crystal Palace,2,134,12.0,-0.043468,4.4
John Ruddy,Wolverhampton Wanderers,1,453,12.0,-0.04879999,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,12.0,-0.05171734,4.8
John Stones,Manchester City,2,273,12.0,-0.053944707,4.8
Kenny Tete,Fulham,2,517,12.0,-0.059587657,4.3
Michael Hector,Fulham,2,178,12.0,-0.06608826,4.3
Alfie Mawson,Fulham,2,185,12.0,-0.08119953,4.3
Daniel James,Manchester United,3,311,12.0,-0.09295994,6.2
Charlie Taylor,Burnley,2,97,12.0,-0.09329289,4.4
Chris Smalling,Manchester United,2,292,12.0,-0.10084987,4.9
Hamza Choudhury,Leicester,3,234,12.0,-0.10626477,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12.0,-0.1099,5.9
Martín Montoya,Brighton,2,63,12.0,-0.11078906,4.5
Demarai Gray,Leicester,3,230,12.0,-0.11167073,5.2
Dan Burn,Brighton,2,61,12.0,-0.113238454,4.3
Michael Obafemi,Southampton,4,381,12.0,-0.118098676,4.7
Kelechi Iheanacho,Leicester,4,233,12.0,-0.120024145,5.6
Jack Cork,Burnley,3,84,12.0,-0.12983119999999998,5.0
Joe Hart,Tottenham,1,482,12.0,-0.13788557,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,12.0,-0.14558327,6.3
James Garner,Manchester United,3,317,12.0,-0.14690119,4.4
Claudio Bravo,Manchester City,1,267,12.0,-0.14923924,4.5
James McCarthy,Crystal Palace,3,131,12.0,-0.15405804,4.5
Denis Odoi,Fulham,2,525,12.0,-0.15888864,4.3
Neil Taylor,Aston Villa,2,31,12.0,-0.16408998,4.3
Mario Lemina,Fulham,3,493,12.0,-0.16624802,4.5
Tyler Roberts,Leeds,3,206,12.0,-0.16759878,4.8
Tahith Chong,Manchester United,3,316,12.0,-0.16943604,4.5
Jack Stephens,Southampton,2,367,12.0,-0.16958052,4.8
Japhet Tanganga,Tottenham,2,402,12.0,-0.17099619,4.9
Sofiane Boufal,Southampton,3,372,12.0,-0.1746037,5.4
Juan Foyth,Tottenham,2,406,12.0,-0.17622888,4.3
Marcos Rojo,Manchester United,2,294,12.0,-0.17997729999999998,4.8
Aboubakar Kamara,Fulham,3,190,12.0,-0.18572438,4.8
Diego Llorente,Leeds,2,549,12.0,-0.18627822,4.4
Jake Vokins,Southampton,2,380,12.0,-0.18808079,4.0
Rekeem Harper,West Bromwich Albion,3,426,12.0,-0.18820250000000002,4.4
Tim Ream,Fulham,2,176,12.0,-0.18887848,4.3
Josh Sims,Southampton,3,374,12.0,-0.209642,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12.0,-0.21118772,5.9
Emile Smith Rowe,Arsenal,3,23,12.0,-0.21665156,4.4
Yan Valery,Southampton,2,378,12.0,-0.2207076,4.7
Joe Bryan,Fulham,2,182,12.0,-0.22377264,4.7
Harvey Elliott,Liverpool,3,265,12.0,-0.22817039999999997,4.3
Kamil Grosicki,West Bromwich Albion,3,410,12.0,-0.22957647,5.3
Stefan Johansen,Fulham,3,174,12.0,-0.23271710000000004,4.7
Sam Field,West Bromwich Albion,3,423,12.0,-0.23693812,4.8
Jean-Philippe Gbamin,Everton,3,161,12.0,-0.2401886,5.0
Zeze Steven Sessegnon,Fulham,2,192,12.0,-0.24026239,4.3
Isaac Hayden,Newcastle United,3,336,12.0,-0.2469328,4.8
Calum Chambers,Arsenal,2,13,12.0,-0.24766278,4.5
Johann Berg Gudmundsson,Burnley,3,90,12.0,-0.24856925,5.4
William Smallbone,Southampton,3,379,12.0,-0.25447285,4.5
Albian Ajeti,West Ham,4,447,12.0,-0.2621659,5.5
Jesse Lingard,Manchester United,3,301,12.0,-0.26387876,5.9
Luke Thomas,Leicester,2,240,12.0,-0.26494497,4.3
Maxime Le Marchand,Fulham,2,173,12.0,-0.27019095,4.2
Connor Wickham,Crystal Palace,4,136,12.0,-0.27456492,4.5
Angus Gunn,Southampton,1,371,12.0,-0.27917755,4.3
Jordan Henderson,Liverpool,3,244,12.0,-0.28399903,5.4
Rodrigo Moreno,Leeds,4,492,12.0,-0.2844047,5.7
Cyrus Christie,Fulham,2,179,12.0,-0.28748024,4.3
Marek Rodák,Fulham,1,186,12.0,-0.29215549999999996,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,12.0,-0.29298538,4.8
Kieran Gibbs,West Bromwich Albion,2,407,12.0,-0.29471220000000004,4.3
Fikayo Tomori,Chelsea,2,121,12.0,-0.30616516,4.7
Anthony Martial,Manchester United,4,303,12.0,-0.30712765,8.7
Anthony Knockaert,Fulham,3,177,12.0,-0.31010485,5.1
Max Meyer,Crystal Palace,3,143,12.0,-0.31834388,4.8
Jake Livermore,West Bromwich Albion,3,409,12.0,-0.31949425,4.8
Jean Michaël Seri,Fulham,3,189,12.0,-0.32121927,4.6
Marcus Bettinelli,Fulham,1,183,12.0,-0.32558358,4.4
Jonathan Leko,West Bromwich Albion,3,420,12.0,-0.32594436,4.5
Mohammed Salisu,Southampton,2,479,12.0,-0.33081096,4.3
Kenneth Zohore,West Bromwich Albion,4,416,12.0,-0.33803213,4.8
Danny Rose,Tottenham,2,384,12.0,-0.34045815,4.7
Kevin McDonald,Fulham,3,172,12.0,-0.34248132,4.7
Robbie Brady,Burnley,3,95,12.0,-0.34366256,5.0
Roberto Jimenez Gago,West Ham,1,433,12.0,-0.34385198,4.5
Harry Wilson,Liverpool,3,257,12.0,-0.34740233,5.1
Jack O'Connell,Sheffield United,2,354,12.0,-0.3512352,4.8
Kortney Hause,Aston Villa,2,39,12.0,-0.35915005,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,12.0,-0.35987818,4.4
Josh Onomah,Fulham,3,188,12.0,-0.36013144,4.7
Phil Jones,Manchester United,2,297,12.0,-0.36165106,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,12.0,-0.36373127,4.8
Jonas Lössl,Everton,1,151,12.0,-0.36593097,4.4
Aaron Mooy,Brighton,3,60,12.0,-0.38128418,5.0
Ryan Sessegnon,Tottenham,2,399,12.0,-0.3824852,4.7
Jamie Shackleton,Leeds,3,210,12.0,-0.38320082,4.8
Brandon Williams,Manchester United,2,318,12.0,-0.38367718,4.3
Frédéric Guilbert,Aston Villa,2,47,12.0,-0.3838837,4.4
Davy Pröpper,Brighton,3,59,12.0,-0.38550252,4.8
Ainsley Maitland-Niles,Arsenal,2,15,12.0,-0.38649136,4.7
Paul Dummett,Newcastle United,2,331,12.0,-0.38757437,4.4
Andreas Pereira,Manchester United,3,304,12.0,-0.38776672,4.8
Danny Ward,Leicester,1,223,12.0,-0.40033257,4.4
Matty James,Leicester,3,222,12.0,-0.4040982,4.3
Wayne Hennessey,Crystal Palace,1,126,12.0,-0.4046921,4.4
Florian Lejeune,Newcastle United,2,327,12.0,-0.4067064,4.3
Darren Randolph,West Ham,1,430,12.0,-0.40709227,4.4
Dwight Gayle,Newcastle United,4,329,12.0,-0.41144615,5.9
Mark Gillespie,Newcastle United,1,488,12.0,-0.43162996,4.4
Pablo Hernández Domínguez,Leeds,3,193,12.0,-0.43816072,5.7
Robert Snodgrass,West Ham,3,428,12.0,-0.44201797,5.7
David Martin,West Ham,1,429,12.0,-0.44689409999999996,4.0
Moise Kean,Everton,4,169,12.0,-0.44771874,5.8
Tommy Doyle,Manchester City,3,285,12.0,-0.45563155,4.4
Matthew Longstaff,Newcastle United,3,487,12.0,-0.46229404,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12.0,-0.46705050000000004,4.2
Kalvin Phillips,Leeds,3,204,12.0,-0.4756505999999999,4.9
Ben Gibson,Burnley,2,94,12.0,-0.48296583,3.9
Tom Heaton,Aston Villa,1,28,12.0,-0.48375255,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12.0,-0.48580450000000003,4.9
Glenn Murray,Brighton,4,53,12.0,-0.49572617,4.8
Bjorn Engels,Aston Villa,2,36,12.0,-0.49773723,4.4
Ahmed El Mohamady,Aston Villa,2,29,12.0,-0.49875915,4.3
Marvelous Nakamba,Aston Villa,3,44,12.0,-0.50335217,4.4
Nathan Redmond,Southampton,3,365,12.0,-0.5047475,6.4
Brandon Pierrick,Crystal Palace,3,147,12.0,-0.50846577,4.4
Matteo Guendouzi,Arsenal,3,25,12.0,-0.50933075,4.7
Martin Kelly,Crystal Palace,2,135,12.0,-0.51347744,4.2
Billy Gilmour,Chelsea,3,124,12.0,-0.52232933,4.4
Divock Origi,Liverpool,4,256,12.0,-0.5245309,5.2
Lucas Torreira,Arsenal,3,19,12.0,-0.5383798000000001,4.7
Henri Lansbury,Aston Villa,3,30,12.0,-0.55292535,4.3
Emil Krafth,Newcastle United,2,333,12.0,-0.5582683,4.3
Wilfred Ndidi,Leicester,3,236,12.0,-0.56517315,4.8
Charlie Austin,West Bromwich Albion,4,415,12.0,-0.5943576,5.1
Rolando Aarons,Newcastle United,3,337,12.0,-0.59979725,4.8
Leif Davis,Leeds,2,214,12.0,-0.6135162,4.0
Mbwana Samatta,Aston Villa,4,49,12.0,-0.6159935000000001,5.9
Neeskens Kebano,Fulham,3,180,12.0,-0.62583053,4.8
Jack Wilshere,West Ham,3,434,12.0,-0.6307558000000001,4.9
Martin Dubravka,Newcastle United,1,326,12.0,-0.6334895,4.9
Kelland Watts,Newcastle United,2,342,12.0,-0.6354611,4.0
Nicolás Otamendi,Manchester City,2,269,12.0,-0.64560497,4.9
Ryan Fraser,Newcastle United,3,507,12.0,-0.6637503,5.6
Adrien Silva,Leicester,3,220,12.0,-0.66392124,4.4
Luke Shaw,Manchester United,2,300,12.0,-0.72082245,4.8
Sead Kolasinac,Arsenal,2,14,12.0,-0.74644685,4.8
Adam Forshaw,Leeds,3,199,12.0,-0.7621597,4.8
Christian Atsu,Newcastle United,3,330,12.0,-0.7673174,5.2
Florin Andone,Brighton,4,64,12.0,-0.7708484999999999,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,12.0,-0.8059161,6.1
Sokratis Papastathopoulos,Arsenal,2,2,12.0,-0.8082534,4.9
DeAndre Yedlin,Newcastle United,2,335,12.0,-0.8168626,4.3
Shane Duffy,Brighton,2,58,12.0,-0.82750034,4.4
Edward Nketiah,Arsenal,4,22,12.0,-0.8468131999999999,5.6
Daniel Amartey,Leicester,2,227,12.0,-0.9125631999999999,3.9
Issa Diop,West Ham,2,451,12.0,-0.91693175,4.4
Yoshinori Muto,Newcastle United,4,341,12.0,-0.9330276,4.8
Lewis Dunk,Brighton,2,62,12.0,-0.9663811,4.8
Cédric Soares,Arsenal,2,5,12.0,-1.0391374,4.7
Phil Bardsley,Burnley,2,82,12.0,-1.0443965,4.5
Ryan Fredericks,West Ham,2,438,12.0,-1.0655503,4.3
Çaglar Söyüncü,Leicester,2,238,12.0,-1.0765879999999999,5.3
Willian Borges Da Silva,Arsenal,3,478,12.0,-1.0854839,7.6
Joseph Gomez,Liverpool,2,260,12.0,-1.1552889,5.3
Ben Johnson,West Ham,2,452,12.0,-1.1865658000000001,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12.0,-1.2554976,4.1
Indiana Vassilev,Aston Villa,4,51,12.0,-1.3278359,4.4
Ayoze Pérez,Leicester,3,229,12.0,-1.3328674999999999,6.0
Ørjan Nyland,Aston Villa,1,35,12.0,-1.4357642,4.0
Erik Pieters,Burnley,2,83,12.0,-1.4531628,4.3
Keinan Davis,Aston Villa,4,50,12.0,-1.4875764999999999,4.3
Mesut Özil,Arsenal,3,1,12.0,-1.5599591999999998,6.8
William Saliba,Arsenal,2,27,12.0,-1.569128,4.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,12.0,-1.8364713,3.9
Diogo Jota,Liverpool,3,468,13.0,9.947842999999999,6.8
Harry Kane,Tottenham,4,388,13.0,8.959039,10.9
Oliver McBurnie,Sheffield United,4,357,13.0,7.8475776,5.6
Ollie Watkins,Aston Villa,4,514,13.0,7.710146400000001,6.1
Jack Grealish,Aston Villa,3,37,13.0,7.3099027,7.7
Heung-Min Son,Tottenham,3,390,13.0,7.2921705,9.5
George Baldock,Sheffield United,2,351,13.0,6.9484673,5.2
Emiliano Martínez,Aston Villa,1,12,13.0,6.946706,4.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,6.918407000000001,10.9
Gareth Bale,Tottenham,3,543,13.0,6.6435857,9.5
Wilfried Zaha,Crystal Palace,3,141,13.0,6.252172,7.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,6.2058163,5.6
Edinson Cavani,Manchester United,4,569,13.0,6.1966276,8.0
Tyrone Mings,Aston Villa,2,41,13.0,6.033648,5.3
Steven Bergwijn,Tottenham,3,400,13.0,5.9689045,7.0
Raheem Sterling,Manchester City,3,276,13.0,5.766642,11.4
Mohamed Salah,Liverpool,3,254,13.0,5.7539425,12.2
Benjamin Chilwell,Chelsea,2,232,13.0,5.741264299999999,6.2
Sadio Mané,Liverpool,3,251,13.0,5.642804,12.1
Jamie Vardy,Leicester,4,224,13.0,5.5964026,10.2
Hakim Ziyech,Chelsea,3,114,13.0,5.565858400000001,8.3
Edouard Mendy,Chelsea,1,548,13.0,5.5337734,5.1
James Ward-Prowse,Southampton,3,370,13.0,5.4581246,6.1
Conor Gallagher,West Bromwich Albion,3,544,13.0,5.442933999999999,5.5
Giovani Lo Celso,Tottenham,3,403,13.0,5.2740946,6.9
Dominic Calvert-Lewin,Everton,4,164,13.0,5.267793,7.9
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,5.083954299999999,5.6
Andros Townsend,Crystal Palace,3,137,13.0,5.073742,5.9
Phil Foden,Manchester City,3,284,13.0,5.056799400000001,6.5
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,5.009702,4.7
Andrew Robertson,Liverpool,2,255,13.0,4.9136705,7.2
Jonjo Shelvey,Newcastle United,3,321,13.0,4.8768400000000005,5.3
Kurt Zouma,Chelsea,2,110,13.0,4.855206,5.5
Bernd Leno,Arsenal,1,8,13.0,4.848058,5.0
Ederson Santana de Moraes,Manchester City,1,278,13.0,4.814536,6.0
James Rodríguez,Everton,3,508,13.0,4.755758999999999,7.8
Marcus Rashford,Manchester United,3,306,13.0,4.721005,9.5
André-Frank Zambo Anguissa,Fulham,3,191,13.0,4.6701837,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,4.64384,5.1
Neal Maupay,Brighton,4,68,13.0,4.638661,6.3
Gabriel Magalhães,Arsenal,2,494,13.0,4.6243315,5.1
Matt Targett,Aston Villa,2,42,13.0,4.5955997,4.5
Ademola Lookman,Fulham,3,557,13.0,4.587395,5.0
Alex McCarthy,Southampton,1,363,13.0,4.5526165999999995,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,4.5247965,5.4
Pierre-Emerick Aubameyang,Arsenal,3,4,13.0,4.5234904,11.6
Pablo Fornals,West Ham,3,450,13.0,4.516065599999999,6.5
Eberechi Eze,Crystal Palace,3,489,13.0,4.5057225,5.8
Reece James,Chelsea,2,123,13.0,4.399931,5.1
Matheus Pereira,West Bromwich Albion,3,481,13.0,4.3911114,5.8
Lukasz Fabianski,West Ham,1,431,13.0,4.377839,5.1
Che Adams,Southampton,4,377,13.0,4.343594599999999,5.9
Vicente Guaita,Crystal Palace,1,128,13.0,4.3334856,5.0
Tyrick Mitchell,Crystal Palace,2,146,13.0,4.1507006,4.1
Sam Johnstone,West Bromwich Albion,1,417,13.0,4.1085734,4.5
Sergio Reguilón,Tottenham,2,542,13.0,4.086747,5.6
Jordan Pickford,Everton,1,157,13.0,4.038355999999999,4.9
Max Kilman,Wolverhampton Wanderers,2,470,13.0,3.9892333,4.3
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,3.9048529999999997,5.0
Jarrod Bowen,West Ham,3,445,13.0,3.8975402999999997,6.3
Jeffrey Schlupp,Crystal Palace,3,142,13.0,3.8869255,5.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,3.8481326,5.5
Michy Batshuayi,Crystal Palace,4,108,13.0,3.7900462,5.8
Youri Tielemans,Leicester,3,228,13.0,3.7867629999999997,6.4
Theo Walcott,Southampton,3,148,13.0,3.6973214,5.8
Timo Werner,Chelsea,4,117,13.0,3.6810907999999998,9.5
James Justin,Leicester,2,239,13.0,3.6618795,4.9
Joël Veltman,Brighton,2,67,13.0,3.6281239999999997,4.3
Patrick van Aanholt,Crystal Palace,2,139,13.0,3.6234620000000004,5.4
Jamal Lewis,Newcastle United,2,513,13.0,3.6205015,4.3
Harvey Barnes,Leicester,3,235,13.0,3.6115692000000004,6.9
Tariq Lamptey,Brighton,2,77,13.0,3.5885863,4.8
Kyle Bartley,West Bromwich Albion,2,412,13.0,3.563671,4.4
Danny Welbeck,Brighton,4,588,13.0,3.5623772000000002,5.5
Jeff Hendrick,Newcastle United,3,485,13.0,3.541028,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,3.5263447999999995,5.7
Alex Nicolao Telles,Manchester United,2,568,13.0,3.5126524,5.5
Kyle Walker,Manchester City,2,270,13.0,3.477728,6.2
Leandro Trossard,Brighton,3,69,13.0,3.4506550000000002,6.0
Ross Barkley,Aston Villa,3,106,13.0,3.4309208,5.9
Mateusz Klich,Leeds,3,198,13.0,3.429186,5.5
Karl Darlow,Newcastle United,1,325,13.0,3.4063267999999995,5.0
Ferran Torres,Manchester City,3,287,13.0,3.4022677000000003,6.9
John Lundstram,Sheffield United,3,355,13.0,3.3690724000000003,5.1
John McGinn,Aston Villa,3,38,13.0,3.3218682,5.5
Chris Basham,Sheffield United,2,345,13.0,3.2960705999999997,4.8
Jordan Ayew,Crystal Palace,4,140,13.0,3.2935312000000003,5.7
Ruben Loftus-Cheek,Fulham,3,115,13.0,3.2542782000000003,5.9
Wesley Fofana,Leicester,2,561,13.0,3.2477843999999996,5.0
Aaron Ramsdale,Sheffield United,1,483,13.0,3.2384932,4.8
Saïd Benrahma,West Ham,3,587,13.0,3.2157876,6.0
Michail Antonio,West Ham,4,437,13.0,3.2106314,6.2
Matt Ritchie,Newcastle United,3,322,13.0,3.2033663,4.9
Solomon March,Brighton,3,65,13.0,3.1957693,5.0
Héctor Bellerín,Arsenal,2,11,13.0,3.183991,5.2
Scott Dann,Crystal Palace,2,486,13.0,3.1415467,4.4
Hugo Lloris,Tottenham,1,383,13.0,3.0865562,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,3.0612264,5.3
Kyle Walker-Peters,Southampton,2,375,13.0,3.0087992999999997,4.6
Karlan Grant,West Bromwich Albion,4,582,13.0,3.0047162,5.9
Vladimir Coufal,West Ham,2,558,13.0,3.0018005000000003,4.6
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,2.9984655,5.3
Fabián Balbuena,West Ham,2,443,13.0,2.99499,4.4
Rhian Brewster,Sheffield United,4,262,13.0,2.978345,4.5
Callum Wilson,Newcastle United,4,506,13.0,2.9039552000000004,6.5
Arthur Masuaku,West Ham,2,442,13.0,2.9001775000000003,4.5
Sean Longstaff,Newcastle United,3,480,13.0,2.874933,4.8
Nick Pope,Burnley,1,96,13.0,2.848594,5.4
Cengiz Ünder,Leicester,3,541,13.0,2.8298247,5.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,2.8133361,5.6
Jimmy Dunne,Burnley,2,519,13.0,2.8020797,4.0
Mateo Kovacic,Chelsea,3,107,13.0,2.7972200000000003,5.3
Miguel Almirón,Newcastle United,3,339,13.0,2.7827005000000002,5.7
Aaron Cresswell,West Ham,2,435,13.0,2.7778362999999997,5.2
Mathew Ryan,Brighton,1,70,13.0,2.7701354,4.5
Kasper Schmeichel,Leicester,1,217,13.0,2.7694552000000003,5.5
Jonny Evans,Leicester,2,219,13.0,2.7622093999999997,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,2.7545762000000003,9.3
Illan Meslier,Leeds,1,213,13.0,2.7488227000000003,4.5
Jannik Vestergaard,Southampton,2,369,13.0,2.732542,4.7
Angelo Ogbonna,West Ham,2,432,13.0,2.7274115,4.9
Tom Davies,Everton,3,163,13.0,2.7090669,5.3
Stuart Armstrong,Southampton,3,368,13.0,2.701349,5.5
Riyad Mahrez,Manchester City,3,275,13.0,2.6955867000000002,8.3
Gary Cahill,Crystal Palace,2,125,13.0,2.6574313999999997,4.5
Callum Robinson,West Bromwich Albion,4,358,13.0,2.6563027000000003,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,13.0,2.6439967,6.2
Thiago Thiago,Chelsea,2,490,13.0,2.608951,5.5
Conor Hourihane,Aston Villa,3,33,13.0,2.595007,6.0
Daniel Ceballos Fernández,Arsenal,3,501,13.0,2.5826632999999997,4.8
Lucas Digne,Everton,2,155,13.0,2.5446727000000005,6.2
Tammy Abraham,Chelsea,4,118,13.0,2.5427885,7.2
Antonee Robinson,Fulham,2,484,13.0,2.521189,4.4
Joel Matip,Liverpool,2,246,13.0,2.5186498,5.4
Ola Aina,Fulham,2,562,13.0,2.5101139999999997,4.5
Timothy Castagne,Leicester,2,498,13.0,2.5093315,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,13.0,2.4992433,7.0
Nathan Tella,Southampton,3,524,13.0,2.4988706,4.4
James Maddison,Leicester,3,231,13.0,2.490519,7.0
Kieran Tierney,Arsenal,2,17,13.0,2.4807727,5.4
Jairo Riedewald,Crystal Palace,3,144,13.0,2.4449027,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,2.4183583,4.9
Patrick Bamford,Leeds,4,202,13.0,2.4134342999999996,6.1
Mark Noble,West Ham,3,427,13.0,2.3932095,4.7
Raphael Dias Belloli,Leeds,3,570,13.0,2.360443,5.4
Dale Stephens,Burnley,3,55,13.0,2.3562654999999997,4.3
Dennis Praet,Leicester,3,225,13.0,2.334677,5.5
Oriol Romeu Vidal,Southampton,3,364,13.0,2.3289816,4.5
Matthew Cash,Aston Villa,2,496,13.0,2.3094006,5.0
Allan Saint-Maximin,Newcastle United,3,338,13.0,2.2824482999999995,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,2.2687583,5.6
Sébastien Haller,West Ham,4,441,13.0,2.258483,6.1
Bobby Decordova-Reid,Fulham,4,181,13.0,2.240234,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,13.0,2.2255472999999997,5.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,2.2240164,5.5
Eric Dier,Tottenham,2,391,13.0,2.2228779999999997,4.9
Jed Steer,Aston Villa,1,32,13.0,2.2156252999999997,4.0
Danny Ings,Southampton,4,366,13.0,2.2012397999999997,8.3
Harry Maguire,Manchester United,2,298,13.0,2.1952220000000002,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,13.0,2.1892629,4.8
Matt Doherty,Tottenham,2,457,13.0,2.1795263,5.8
