player_name,player_team,element_type,element,round,value,points
Kai Havertz,Chelsea,3,500,25.0,8.2,0.97
Max Lowe,Sheffield United,2,511,25.0,4.3,0.97
Josh Brownhill,Burnley,3,98,25.0,4.9,0.96
Nampalys Mendy,Leicester,3,518,25.0,4.3,0.96
Charlie Taylor,Burnley,2,97,25.0,4.4,0.95
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.2,0.95
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,0.93
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,0.9
Sofiane Boufal,Southampton,3,372,25.0,5.4,0.9
Bernd Leno,Arsenal,1,8,25.0,5.0,0.89
Simon Moore,Sheffield United,1,348,25.0,4.3,0.88
Juan Mata,Manchester United,3,290,25.0,5.8,0.85
Robin Koch,Leeds,2,491,25.0,4.3,0.8300000000000001
Emil Krafth,Newcastle United,2,333,25.0,4.2,0.82
Hakim Ziyech,Chelsea,3,114,25.0,8.0,0.81
Keinan Davis,Aston Villa,4,50,25.0,4.3,0.81
Mark Noble,West Ham,3,427,25.0,4.6,0.81
Ryan Fredericks,West Ham,2,438,25.0,4.2,0.81
Thiago Thiago,Chelsea,2,490,25.0,5.6,0.8
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,0.78
Diego Llorente,Leeds,2,549,25.0,4.4,0.78
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,0.78
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,0.78
Dean Henderson,Manchester United,1,305,25.0,5.2,0.75
Sergio Agüero,Manchester City,4,268,25.0,10.3,0.75
Dwight Gayle,Newcastle United,4,329,25.0,5.9,0.74
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,0.74
Chris Wood,Burnley,4,91,25.0,6.2,0.72
Joel Ward,Crystal Palace,2,134,25.0,4.3,0.71
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.71
Allan Marques Loureiro,Everton,3,502,25.0,5.2,0.7
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,0.7
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,0.7
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,0.69
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,0.69
Nathan Aké,Manchester City,2,279,25.0,5.4,0.69
Odion Ighalo,Manchester United,4,293,25.0,6.1,0.69
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.7,0.69
Christian Fuchs,Leicester,2,218,25.0,4.5,0.67
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.67
Wilfred Ndidi,Leicester,3,236,25.0,4.8,0.67
Brandon Williams,Manchester United,2,318,25.0,4.2,0.66
Chris Smalling,Manchester United,2,292,25.0,4.9,0.65
Diogo Jota,Liverpool,3,468,25.0,6.6,0.64
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,0.64
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,0.63
Marcos Rojo,Manchester United,2,294,25.0,4.8,0.63
Andreas Pereira,Manchester United,3,304,25.0,4.8,0.62
Enda Stevens,Sheffield United,2,347,25.0,5.0,0.62
Benjamin Mendy,Manchester City,2,274,25.0,5.9,0.61
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,0.61
Federico Fernández,Newcastle United,2,323,25.0,4.7,0.61
Florin Andone,Brighton,4,64,25.0,4.8,0.61
José Izquierdo,Brighton,3,72,25.0,5.5,0.59
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,0.58
Moussa Sissoko,Tottenham,3,385,25.0,4.8,0.58
Neil Taylor,Aston Villa,2,31,25.0,4.2,0.58
Seamus Coleman,Everton,2,152,25.0,4.8,0.58
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.57
James Garner,Manchester United,3,317,25.0,4.4,0.57
James McArthur,Crystal Palace,3,130,25.0,5.2,0.57
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.56
Tammy Abraham,Chelsea,4,118,25.0,7.2,0.56
Anthony Knockaert,Fulham,3,177,25.0,5.0,0.55
Phil Jones,Manchester United,2,297,25.0,4.8,0.53
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.4,0.52
Connor Wickham,Crystal Palace,4,136,25.0,4.4,0.51
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.51
Ben Gibson,Burnley,2,94,25.0,3.9,0.5
Tahith Chong,Manchester United,3,316,25.0,4.4,0.5
Dale Stephens,Burnley,3,55,25.0,4.2,0.49
Jarrad Branthwaite,Everton,2,170,25.0,3.9,0.49
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.3,0.49
Sean Longstaff,Newcastle United,3,480,25.0,4.7,0.49
Glenn Murray,Brighton,4,53,25.0,4.8,0.48
Grady Diangana,West Bromwich Albion,3,446,25.0,5.0,0.47
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.2,0.46
Jean Michaël Seri,Fulham,3,189,25.0,4.6,0.45
Nemanja Matic,Manchester United,3,295,25.0,4.7,0.45
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.2,0.44
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,0.43
Ben Johnson,West Ham,2,452,25.0,3.9,0.43
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,0.43
Matt Ritchie,Newcastle United,3,322,25.0,4.9,0.43
Kevin McDonald,Fulham,3,172,25.0,4.7,0.42
Neco Williams,Liverpool,2,264,25.0,3.8,0.42
Neeskens Kebano,Fulham,3,180,25.0,4.7,0.42
Maxime Le Marchand,Fulham,2,173,25.0,4.1,0.4
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,0.39
Josh Onomah,Fulham,3,188,25.0,4.6,0.39
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,0.39
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.39
Shane Duffy,Brighton,2,58,25.0,4.3,0.38
Daniel Amartey,Leicester,2,227,25.0,3.9,0.37
Marek Rodák,Fulham,1,186,25.0,4.3,0.37
Robbie Brady,Burnley,3,95,25.0,5.0,0.37
Terence Kongolo,Fulham,2,585,25.0,4.3,0.37
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,0.37
Cyrus Christie,Fulham,2,179,25.0,4.2,0.36
Kevin Long,Burnley,2,85,25.0,4.3,0.36
Moise Kean,Everton,4,169,25.0,5.7,0.36
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,0.35
Phil Bardsley,Burnley,2,82,25.0,4.4,0.35
Sergio Romero,Manchester United,1,289,25.0,4.9,0.35
Tim Ream,Fulham,2,176,25.0,4.2,0.35
Will Norris,Burnley,1,583,25.0,4.0,0.35
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,0.34
Michael Hector,Fulham,2,178,25.0,4.2,0.34
Aaron Mooy,Brighton,3,60,25.0,5.0,0.33
Timothy Castagne,Leicester,2,498,25.0,5.7,0.32
Fikayo Tomori,Chelsea,2,121,25.0,4.7,0.31
Tariq Lamptey,Brighton,2,77,25.0,4.6,0.31
Tom Cairney,Fulham,3,175,25.0,5.2,0.31
Willy Caballero,Chelsea,1,101,25.0,4.6,0.31
Virgil van Dijk,Liverpool,2,250,25.0,6.3,0.3
Adam Forshaw,Leeds,3,199,25.0,4.8,0.29000000000000004
Aboubakar Kamara,Fulham,3,190,25.0,4.8,0.29
Demarai Gray,Leicester,3,230,25.0,5.1,0.29
Lys Mousset,Sheffield United,4,359,25.0,5.8,0.29
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,0.29
Marcus Bettinelli,Fulham,1,183,25.0,4.3,0.27
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,0.27
Eric Garcia,Manchester City,2,288,25.0,4.7,0.26
Joseph Gomez,Liverpool,2,260,25.0,5.2,0.26
Matthew Longstaff,Newcastle United,3,487,25.0,4.9,0.26
Tommy Doyle,Manchester City,3,285,25.0,4.4,0.26
David Button,West Bromwich Albion,1,56,25.0,4.0,0.25
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,0.25
Pablo Marí,Arsenal,2,10,25.0,4.4,0.25
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,0.25
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,4.9,0.25
Reiss Nelson,Arsenal,3,21,25.0,5.1,0.24
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,0.23
Anthony Gordon,Everton,3,168,25.0,4.3,0.23
Billy Gilmour,Chelsea,3,124,25.0,4.4,0.23
Calum Chambers,Arsenal,2,13,25.0,4.5,0.23
Jay Rodriguez,Burnley,4,86,25.0,5.8,0.23
Jonjoe Kenny,Everton,2,160,25.0,4.3,0.23
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.23
Claudio Bravo,Manchester City,1,267,25.0,4.5,0.22
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,0.22
Harry Winks,Tottenham,3,397,25.0,5.1,0.22
Martín Montoya,Brighton,2,63,25.0,4.5,0.22
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.22
Stefan Johansen,Fulham,3,174,25.0,4.7,0.22
Ben Osborn,Sheffield United,3,356,25.0,4.7,0.21
Mesut Özil,Arsenal,3,1,25.0,6.7,0.21
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,0.2
Lucas Torreira,Arsenal,3,19,25.0,4.7,0.2
Sébastien Haller,West Ham,4,441,25.0,6.1,0.2
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,0.19
Danny Rose,Tottenham,2,384,25.0,4.7,0.19
Harry Wilson,Liverpool,3,257,25.0,5.1,0.19
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.18
Kelland Watts,Newcastle United,2,342,25.0,3.9,0.18
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.17
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,0.17
Naby Keita,Liverpool,3,261,25.0,5.2,0.17
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,0.17
Sead Kolasinac,Arsenal,2,14,25.0,4.8,0.17
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,0.16
Jack Wilshere,West Ham,3,434,25.0,4.9,0.16
Fabian Delph,Everton,3,149,25.0,4.8,0.15
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,0.15
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.15
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.15
Islam Slimani,Leicester,4,579,25.0,4.9,0.15
Joe Bryan,Fulham,2,182,25.0,4.6,0.15
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,0.15
Luke Freeman,Sheffield United,3,477,25.0,5.0,0.15
Max Meyer,Crystal Palace,3,143,25.0,4.7,0.15
William Saliba,Arsenal,2,27,25.0,4.0,0.15
Davy Pröpper,Brighton,3,59,25.0,4.8,0.14
Jack O'Connell,Sheffield United,2,354,25.0,4.7,0.14
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.14
Denis Odoi,Fulham,2,525,25.0,4.2,0.13
Martin Kelly,Crystal Palace,2,135,25.0,4.1,0.13
Sam Field,West Bromwich Albion,3,423,25.0,4.8,0.13
Bamidele Alli,Tottenham,3,394,25.0,7.4,0.12
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,0.12
Manuel Lanzini,West Ham,3,439,25.0,6.4,0.12
Sander Berge,Sheffield United,3,360,25.0,4.9,0.12
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,0.12
Adrien Silva,Leicester,3,220,25.0,4.4,0.11
Cenk Tosun,Everton,4,153,25.0,6.0,0.11
Florian Lejeune,Newcastle United,2,327,25.0,4.3,0.11
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,0.11
Matty James,Leicester,3,222,25.0,4.3,0.11
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.1
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.1
Luke Thomas,Leicester,2,240,25.0,4.2,0.1
Martin Dubravka,Newcastle United,1,326,25.0,4.8,0.1
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.1
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,0.09
Christian Atsu,Newcastle United,3,330,25.0,5.2,0.09
David Martin,West Ham,1,429,25.0,4.0,0.09
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,0.09
Mark Gillespie,Newcastle United,1,488,25.0,4.3,0.09
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,0.09
Dennis Praet,Leicester,3,225,25.0,5.2,0.08
Alfie Mawson,Fulham,2,185,25.0,4.3,0.07
Darren Randolph,West Ham,1,430,25.0,4.3,0.07
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,0.07
Japhet Tanganga,Tottenham,2,402,25.0,4.9,0.07
Jonas Lössl,Everton,1,151,25.0,4.3,0.07
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.07
Albian Ajeti,West Ham,4,447,25.0,5.5,0.06
Arthur Masuaku,West Ham,2,442,25.0,4.3,0.06
Bjorn Engels,Aston Villa,2,36,25.0,4.4,0.06
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,0.06
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,0.06
Rolando Aarons,Newcastle United,3,337,25.0,4.8,0.06
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,0.06
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,0.06
Danny Ward,Leicester,1,223,25.0,4.3,0.05
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,0.05
Jed Steer,Aston Villa,1,32,25.0,3.9,0.05
Joe Hart,Tottenham,1,482,25.0,4.3,0.05
Jordan Hugill,West Ham,4,444,25.0,5.5,0.05
Oliver Skipp,Tottenham,3,404,25.0,4.4,0.05
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,0.04
Henri Lansbury,Aston Villa,3,30,25.0,4.3,0.04
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,0.04
Kortney Hause,Aston Villa,2,39,25.0,4.4,0.04
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,0.04
Wes Morgan,Leicester,2,216,25.0,4.4,0.04
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,0.04
Issa Diop,West Ham,2,451,25.0,4.3,0.03
Juan Foyth,Tottenham,2,406,25.0,4.3,0.03
Tom Heaton,Aston Villa,1,28,25.0,4.5,0.03
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,0.02
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.5,7.02
Mohamed Salah,Liverpool,3,254,26.0,12.7,6.88
Andrew Robertson,Liverpool,2,255,26.0,7.3,6.19
James Ward-Prowse,Southampton,3,370,26.0,6.0,5.78
Ilkay Gündogan,Manchester City,3,271,26.0,6.0,5.43
Raheem Sterling,Manchester City,3,276,26.0,11.6,5.38
Phil Foden,Manchester City,3,284,26.0,6.1,5.37
Heung-Min Son,Tottenham,3,390,26.0,9.6,5.24
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,5.21
Michail Antonio,West Ham,4,437,26.0,6.7,5.18
Alexandre Lacazette,Arsenal,4,6,26.0,8.3,5.16
Raphael Dias Belloli,Leeds,3,570,26.0,5.3,5.15
Tomas Soucek,West Ham,3,449,26.0,5.4,5.03
Roberto Firmino,Liverpool,4,249,26.0,9.3,5.0
James Maddison,Leicester,3,231,26.0,7.4,4.99
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,4.99
Harry Kane,Tottenham,4,388,26.0,11.0,4.92
Illan Meslier,Leeds,1,213,26.0,4.7,4.91
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,4.89
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.0,4.85
Bukayo Saka,Arsenal,3,24,26.0,5.4,4.82
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,4.81
Pascal Struijk,Leeds,2,211,26.0,3.9,4.77
Michael Keane,Everton,2,156,26.0,5.1,4.71
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,4.67
Pascal Groß,Brighton,3,57,26.0,5.8,4.65
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,4.65
Harvey Barnes,Leicester,3,235,26.0,6.9,4.63
Liam Cooper,Leeds,2,195,26.0,4.3,4.6
Jan Bednarek,Southampton,2,376,26.0,4.9,4.57
Luke Ayling,Leeds,2,197,26.0,4.4,4.54
Jack Grealish,Aston Villa,3,37,26.0,7.8,4.53
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,4.52
Patrick Bamford,Leeds,4,202,26.0,6.7,4.46
Kalvin Phillips,Leeds,3,204,26.0,4.9,4.42
Ademola Lookman,Fulham,3,557,26.0,5.0,4.4
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,4.4
Alphonse Areola,Fulham,1,516,26.0,4.5,4.39
Ollie Watkins,Aston Villa,4,514,26.0,6.4,4.36
Richarlison de Andrade,Everton,4,166,26.0,7.8,4.32
James Rodríguez,Everton,3,508,26.0,7.7,4.3
Marcus Rashford,Manchester United,3,306,26.0,9.6,4.28
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,4.27
Riyad Mahrez,Manchester City,3,275,26.0,8.1,4.27
David de Gea,Manchester United,1,291,26.0,5.3,4.25
Miguel Almirón,Newcastle United,3,339,26.0,5.6,4.19
John Stones,Manchester City,2,273,26.0,5.2,4.13
James Justin,Leicester,2,239,26.0,5.2,4.11
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,4.1
Lucas Digne,Everton,2,155,26.0,6.1,4.1
Aaron Cresswell,West Ham,2,435,26.0,5.7,4.09
Edinson Cavani,Manchester United,4,569,26.0,7.9,4.09
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.3,4.08
Neal Maupay,Brighton,4,68,26.0,6.1,4.07
Jannik Vestergaard,Southampton,2,369,26.0,4.7,4.04
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,4.03
Hugo Lloris,Tottenham,1,383,26.0,5.6,4.03
Jack Harrison,Leeds,3,203,26.0,5.4,3.95
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,3.94
Stuart Dallas,Leeds,2,200,26.0,4.8,3.93
Alexis Mac Allister,Brighton,3,80,26.0,5.3,3.92
Jordan Henderson,Liverpool,3,244,26.0,5.4,3.92
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,3.92
Mateusz Klich,Leeds,3,198,26.0,5.3,3.92
Edouard Mendy,Chelsea,1,548,26.0,5.1,3.91
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,3.91
Callum Wilson,Newcastle United,4,506,26.0,6.7,3.89
Alex McCarthy,Southampton,1,363,26.0,4.5,3.87
Ross Barkley,Aston Villa,3,106,26.0,5.9,3.87
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,3.86
Robin Olsen,Everton,1,573,26.0,4.5,3.81
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,3.81
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,3.78
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,3.76
Harry Maguire,Manchester United,2,298,26.0,5.5,3.76
Karl Darlow,Newcastle United,1,325,26.0,5.0,3.76
Kasper Schmeichel,Leicester,1,217,26.0,5.5,3.76
Ezgjan Alioski,Leeds,2,201,26.0,4.4,3.74
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,3.74
Takumi Minamino,Southampton,3,258,26.0,6.0,3.74
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.2,3.69
Benjamin Chilwell,Chelsea,2,232,26.0,5.9,3.65
Che Adams,Southampton,4,377,26.0,5.8,3.65
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,3.65
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,3.61
Lewis Dunk,Brighton,2,62,26.0,4.8,3.6
Sadio Mané,Liverpool,3,251,26.0,11.9,3.59
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,3.59
Yerry Mina,Everton,2,162,26.0,5.5,3.57
Joachim Andersen,Fulham,2,571,26.0,4.5,3.53
Mason Holgate,Everton,2,165,26.0,4.8,3.53
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,3.52
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,3.47
Nathan Redmond,Southampton,3,365,26.0,6.4,3.47
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,3.47
Joël Veltman,Brighton,2,67,26.0,4.3,3.45
Angelo Ogbonna,West Ham,2,432,26.0,5.0,3.43
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,3.43
Joseph Willock,Newcastle United,3,20,26.0,4.7,3.42
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,3.41
Tom Davies,Everton,3,163,26.0,5.2,3.4
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,3.39
Lukasz Fabianski,West Ham,1,431,26.0,5.1,3.39
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.6,3.39
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,3.37
Ryan Bertrand,Southampton,2,362,26.0,5.0,3.37
Youri Tielemans,Leicester,3,228,26.0,6.4,3.37
Emiliano Martínez,Aston Villa,1,12,26.0,5.2,3.36
Ben Godfrey,Everton,2,566,26.0,5.0,3.35
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,3.33
Kenny Tete,Fulham,2,517,26.0,4.3,3.32
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,3.32
Rob Holding,Arsenal,2,16,26.0,4.6,3.31
Gary Cahill,Crystal Palace,2,125,26.0,4.5,3.3
Jesse Lingard,West Ham,3,301,26.0,6.0,3.29
Ayoze Pérez,Leicester,3,229,26.0,6.0,3.28
Emile Smith Rowe,Arsenal,3,23,26.0,4.3,3.27
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,3.27
Tyrone Mings,Aston Villa,2,41,26.0,5.4,3.26
Nick Pope,Burnley,1,96,26.0,5.5,3.22
Jarrod Bowen,West Ham,3,445,26.0,6.1,3.21
Mathew Ryan,Arsenal,1,70,26.0,4.2,3.21
John Fleck,Sheffield United,3,346,26.0,5.6,3.19
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,3.16
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,3.16
Vladimir Coufal,West Ham,2,558,26.0,4.7,3.16
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,3.15
Isaac Hayden,Newcastle United,3,336,26.0,4.7,3.13
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,3.12
Ben Mee,Burnley,2,88,26.0,5.0,3.11
Ben White,Brighton,2,74,26.0,4.4,3.11
Christian Benteke,Crystal Palace,4,132,26.0,5.5,3.1
Luke Shaw,Manchester United,2,300,26.0,4.9,3.1
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,3.09
Antonee Robinson,Fulham,2,484,26.0,4.4,3.06
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,3.06
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,3.03
Mason Greenwood,Manchester United,3,315,26.0,7.0,3.02
Jack Cork,Burnley,3,84,26.0,5.0,3.0
Mario Lemina,Fulham,3,493,26.0,4.5,3.0
Hamza Choudhury,Leicester,3,234,26.0,4.7,2.99
Ashley Westwood,Burnley,3,89,26.0,5.3,2.98
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,2.97
Danny Welbeck,Brighton,4,588,26.0,5.5,2.96
Saïd Benrahma,West Ham,3,587,26.0,6.0,2.96
Ashley Barnes,Burnley,4,87,26.0,6.0,2.95
David McGoldrick,Sheffield United,4,344,26.0,5.2,2.95
Dwight McNeil,Burnley,3,100,26.0,5.7,2.95
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,2.94
Matt Targett,Aston Villa,2,42,26.0,4.8,2.94
Erik Pieters,Burnley,2,83,26.0,4.3,2.92
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,2.92
Solomon March,Brighton,3,65,26.0,5.0,2.92
Curtis Jones,Liverpool,3,263,26.0,4.4,2.91
Thomas Partey,Arsenal,3,567,26.0,4.9,2.9
Jonny Evans,Leicester,2,219,26.0,5.5,2.89
Matthew Lowton,Burnley,2,92,26.0,4.5,2.88
Andros Townsend,Crystal Palace,3,137,26.0,5.5,2.87
Oliver Burke,Sheffield United,3,424,26.0,4.2,2.87
Matej Vydra,Burnley,4,93,26.0,4.8,2.84
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,2.84
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,2.8
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,2.79
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.7,2.79
Reece James,Chelsea,2,123,26.0,5.0,2.78
Victor Lindelöf,Manchester United,2,308,26.0,4.8,2.77
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,2.76
Leandro Trossard,Brighton,3,69,26.0,5.7,2.76
Harrison Reed,Fulham,3,373,26.0,4.4,2.74
Fabian Schär,Newcastle United,2,334,26.0,4.9,2.71
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,2.71
Scott McTominay,Manchester United,3,309,26.0,4.9,2.7
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,2.67
John Lundstram,Sheffield United,3,355,26.0,4.9,2.67
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,2.66
Serge Aurier,Tottenham,2,389,26.0,5.2,2.66
Craig Dawson,West Ham,2,576,26.0,4.5,2.65
Jamie Vardy,Leicester,4,224,26.0,10.0,2.61
Mason Mount,Chelsea,3,120,26.0,6.8,2.6
Nicolas Pépé,Arsenal,3,18,26.0,7.6,2.6
Danny Ings,Southampton,4,366,26.0,8.4,2.59
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,2.55
James Milner,Liverpool,3,241,26.0,5.3,2.53
Mateo Kovacic,Chelsea,3,107,26.0,5.3,2.53
César Azpilicueta,Chelsea,2,102,26.0,5.7,2.52
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,2.52
Matthew Cash,Aston Villa,2,496,26.0,5.0,2.52
Pablo Fornals,West Ham,3,450,26.0,5.9,2.52
John McGinn,Aston Villa,3,38,26.0,5.5,2.5
Yves Bissouma,Brighton,3,76,26.0,4.4,2.5
Anwar El Ghazi,Aston Villa,3,45,26.0,5.4,2.49
John Egan,Sheffield United,2,353,26.0,4.7,2.48
Declan Rice,West Ham,3,448,26.0,4.7,2.47
Jack Stephens,Southampton,2,367,26.0,4.6,2.47
Antonio Rüdiger,Chelsea,2,109,26.0,4.6,2.46
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,2.45
Adam Webster,Brighton,2,66,26.0,4.4,2.43
James Tarkowski,Burnley,2,81,26.0,5.3,2.43
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,2.41
Karlan Grant,West Bromwich Albion,4,582,26.0,5.7,2.4
Kurt Zouma,Chelsea,2,110,26.0,5.4,2.4
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,2.38
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,2.36
Davinson Sánchez,Tottenham,2,398,26.0,5.2,2.35
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,2.34
