player_name,player_team,element_type,element,round,value,points
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.76
Nicolas Pépé,Arsenal,3,18,26.0,7.6,0.75
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,0.74
Joel Matip,Liverpool,2,246,26.0,5.4,0.74
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.2,0.72
Diogo Jota,Liverpool,3,468,26.0,6.6,0.71
Adam Webster,Brighton,2,66,26.0,4.4,0.7
Chris Wood,Burnley,4,91,26.0,6.2,0.7
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.69
Robin Koch,Leeds,2,491,26.0,4.3,0.69
Daniel James,Manchester United,3,311,26.0,6.2,0.67
Timothy Castagne,Leicester,2,498,26.0,5.7,0.67
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.65
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,0.65
Cengiz Ünder,Leicester,3,541,26.0,5.7,0.64
Divock Origi,Liverpool,4,256,26.0,5.1,0.64
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.2,0.63
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,0.63
Jack Butland,Crystal Palace,1,586,26.0,4.5,0.62
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,0.59
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.59
Liam Delap,Manchester City,4,539,26.0,4.3,0.59
Fraser Forster,Southampton,1,523,26.0,4.0,0.57
Gary Cahill,Crystal Palace,2,125,26.0,4.5,0.57
Jarrad Branthwaite,Everton,2,170,26.0,3.9,0.56
Joel Ward,Crystal Palace,2,134,26.0,4.3,0.55
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,0.55
Jack Stephens,Southampton,2,367,26.0,4.6,0.54
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.53
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.52
Ferran Torres,Manchester City,3,287,26.0,6.9,0.51
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.51
Matej Vydra,Burnley,4,93,26.0,4.8,0.49
Christian Fuchs,Leicester,2,218,26.0,4.5,0.47
Jimmy Dunne,Burnley,2,519,26.0,3.8,0.47
Federico Fernández,Newcastle United,2,323,26.0,4.7,0.46
James McCarthy,Crystal Palace,3,131,26.0,4.3,0.46
Neil Taylor,Aston Villa,2,31,26.0,4.2,0.44
Allan Marques Loureiro,Everton,3,502,26.0,5.2,0.43
John Fleck,Sheffield United,3,346,26.0,5.6,0.43
Leif Davis,Leeds,2,214,26.0,3.9,0.43
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.41
Keinan Davis,Aston Villa,4,50,26.0,4.3,0.41
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,0.41
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,0.4
James Garner,Manchester United,3,317,26.0,4.4,0.4
Odion Ighalo,Manchester United,4,293,26.0,6.1,0.4
Andreas Pereira,Manchester United,3,304,26.0,4.8,0.39
Jed Steer,Aston Villa,1,32,26.0,3.9,0.39
Joseph Gomez,Liverpool,2,260,26.0,5.2,0.39
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,0.39
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,0.39
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.1,0.39
Hakim Ziyech,Chelsea,3,114,26.0,7.9,0.38
Harry Winks,Tottenham,3,397,26.0,5.1,0.38
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.38
Jonas Lössl,Everton,1,151,26.0,4.3,0.38
Anthony Gordon,Everton,3,168,26.0,4.3,0.36
Fabian Delph,Everton,3,149,26.0,4.8,0.36
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.36
Virgil van Dijk,Liverpool,2,250,26.0,6.3,0.36
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,0.34
Max Lowe,Sheffield United,2,511,26.0,4.3,0.34
Sergio Agüero,Manchester City,4,268,26.0,10.3,0.34
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,0.33
Shane Long,Southampton,4,361,26.0,5.1,0.33
James McArthur,Crystal Palace,3,130,26.0,5.2,0.32
Phil Jones,Manchester United,2,297,26.0,4.8,0.32
Wesley Moraes,Aston Villa,4,48,26.0,6.0,0.32
Bjorn Engels,Aston Villa,2,36,26.0,4.4,0.31
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,0.31
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.31
Terence Kongolo,Fulham,2,585,26.0,4.3,0.31
Thiago Thiago,Chelsea,2,490,26.0,5.6,0.31
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,0.31
William Smallbone,Southampton,3,379,26.0,4.4,0.31
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,0.3
Cenk Tosun,Everton,4,153,26.0,6.0,0.29
Henri Lansbury,Aston Villa,3,30,26.0,4.3,0.29
Marcos Rojo,Manchester United,2,294,26.0,4.8,0.29
Nathan Aké,Manchester City,2,279,26.0,5.4,0.29
Pablo Marí,Arsenal,2,10,26.0,4.4,0.29
Sergio Romero,Manchester United,1,289,26.0,4.9,0.29
Jake Vokins,Southampton,2,380,26.0,3.9,0.28
Matt Ritchie,Newcastle United,3,322,26.0,4.9,0.27
Tom Heaton,Aston Villa,1,28,26.0,4.5,0.27
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.26
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,0.26
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.26
Adam Forshaw,Leeds,3,199,26.0,4.8,0.25
Kortney Hause,Aston Villa,2,39,26.0,4.4,0.25
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,0.25
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,0.25
Chris Smalling,Manchester United,2,292,26.0,4.9,0.24
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.24
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,0.24
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.24
Michael Obafemi,Southampton,4,381,26.0,4.6,0.24
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.24
Zack Steffen,Manchester City,1,538,26.0,4.4,0.24
Brandon Williams,Manchester United,2,318,26.0,4.2,0.23
Juan Foyth,Tottenham,2,406,26.0,4.3,0.23
Theo Walcott,Southampton,3,148,26.0,5.8,0.23
Dean Henderson,Manchester United,1,305,26.0,5.2,0.22
Demarai Gray,Leicester,3,230,26.0,5.1,0.22
Yan Valery,Southampton,2,378,26.0,4.7,0.22
Arthur Masuaku,West Ham,2,442,26.0,4.3,0.21
Benjamin Mendy,Manchester City,2,274,26.0,5.9,0.21
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,0.21
Diego Llorente,Leeds,2,549,26.0,4.4,0.21
Harry Wilson,Liverpool,3,257,26.0,5.1,0.21
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.21
Joe Hart,Tottenham,1,482,26.0,4.3,0.21
Josh Sims,Southampton,3,374,26.0,4.3,0.21
Juan Mata,Manchester United,3,290,26.0,5.8,0.21
Naby Keita,Liverpool,3,261,26.0,5.2,0.21
Nathan Tella,Southampton,3,524,26.0,4.3,0.21
Neco Williams,Liverpool,2,264,26.0,3.8,0.21
Sam Field,West Bromwich Albion,3,423,26.0,4.8,0.21
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.21
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,0.21
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,0.2
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.2
Sébastien Haller,West Ham,4,441,26.0,6.1,0.2
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,0.19
Christian Atsu,Newcastle United,3,330,26.0,5.2,0.19
Danny Rose,Tottenham,2,384,26.0,4.7,0.19
Fabricio Agosto Ramírez,Fulham,1,171,26.0,3.9,0.19
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,0.19
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.2,0.19
Tahith Chong,Manchester United,3,316,26.0,4.4,0.19
Angus Gunn,Southampton,1,371,26.0,4.3,0.18
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,0.18
Tariq Lamptey,Brighton,2,77,26.0,4.6,0.18
Adrien Silva,Leicester,3,220,26.0,4.4,0.17
Josh Onomah,Fulham,3,188,26.0,4.6,0.17
Moise Kean,Everton,4,169,26.0,5.7,0.17
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,0.16
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.16
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,0.16
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,0.15
Fikayo Tomori,Chelsea,2,121,26.0,4.7,0.15
Connor Wickham,Crystal Palace,4,136,26.0,4.4,0.14
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,0.14
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,0.14
Matthew Longstaff,Newcastle United,3,487,26.0,4.8,0.14
Will Norris,Burnley,1,583,26.0,4.0,0.14
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,0.13
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,0.13
Florin Andone,Brighton,4,64,26.0,4.8,0.13
Willy Caballero,Chelsea,1,101,26.0,4.6,0.13
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.12
Eric Garcia,Manchester City,2,288,26.0,4.7,0.12
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.12
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,0.12
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,0.12
David Button,West Bromwich Albion,1,56,26.0,4.0,0.11
José Izquierdo,Brighton,3,72,26.0,5.5,0.11
Mesut Özil,Arsenal,3,1,26.0,6.7,0.11
Nemanja Matic,Manchester United,3,295,26.0,4.7,0.11
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.1
Billy Gilmour,Chelsea,3,124,26.0,4.4,0.1
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,0.1
Glenn Murray,Brighton,4,53,26.0,4.8,0.1
James Tomkins,Crystal Palace,2,129,26.0,4.4,0.1
Lucas Torreira,Arsenal,3,19,26.0,4.7,0.1
Lys Mousset,Sheffield United,4,359,26.0,5.8,0.1
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.1
Luke Thomas,Leicester,2,240,26.0,4.2,0.09
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,0.09
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,0.09
William Saliba,Arsenal,2,27,26.0,4.0,0.09
Aaron Mooy,Brighton,3,60,26.0,5.0,0.08
Jack O'Connell,Sheffield United,2,354,26.0,4.7,0.08
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.08
Sead Kolasinac,Arsenal,2,14,26.0,4.8,0.08
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.07
Sander Berge,Sheffield United,3,360,26.0,4.9,0.07
Anthony Knockaert,Fulham,3,177,26.0,5.0,0.06
Ben Gibson,Burnley,2,94,26.0,3.9,0.06
Davy Pröpper,Brighton,3,59,26.0,4.8,0.06
Dennis Praet,Leicester,3,225,26.0,5.2,0.06
Islam Slimani,Leicester,4,579,26.0,4.9,0.06
Joe Bryan,Fulham,2,182,26.0,4.6,0.06
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.06
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,0.06
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,0.06
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,0.06
Tommy Doyle,Manchester City,3,285,26.0,4.4,0.06
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,0.05
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.05
Jack Wilshere,West Ham,3,434,26.0,4.9,0.05
Marek Rodák,Fulham,1,186,26.0,4.3,0.05
Martin Dubravka,Newcastle United,1,326,26.0,4.8,0.05
Neeskens Kebano,Fulham,3,180,26.0,4.7,0.05
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.05
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,0.05
Tom Cairney,Fulham,3,175,26.0,5.2,0.05
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,0.05
Claudio Bravo,Manchester City,1,267,26.0,4.5,0.04
Danny Ward,Leicester,1,223,26.0,4.3,0.04
Darren Randolph,West Ham,1,430,26.0,4.3,0.04
Martín Montoya,Brighton,2,63,26.0,4.5,0.04
Michael Hector,Fulham,2,178,26.0,4.1,0.04
Reiss Nelson,Arsenal,3,21,26.0,5.1,0.04
Shane Duffy,Brighton,2,58,26.0,4.3,0.04
Alfie Mawson,Fulham,2,185,26.0,4.3,0.03
Cyrus Christie,Fulham,2,179,26.0,4.2,0.03
David Martin,West Ham,1,429,26.0,4.0,0.03
Eric Bailly,Manchester United,2,310,26.0,4.8,0.03
Jordan Hugill,West Ham,4,444,26.0,5.5,0.03
Kelland Watts,Newcastle United,2,342,26.0,3.9,0.03
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.03
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,0.03
Simon Moore,Sheffield United,1,348,26.0,4.3,0.03
Wes Morgan,Leicester,2,216,26.0,4.4,0.03
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,0.03
Albian Ajeti,West Ham,4,447,26.0,5.5,0.02
Calum Chambers,Arsenal,2,13,26.0,4.5,0.02
Jean Michaël Seri,Fulham,3,189,26.0,4.6,0.02
Kevin McDonald,Fulham,3,172,26.0,4.7,0.02
Martin Kelly,Crystal Palace,2,135,26.0,4.1,0.02
Max Meyer,Crystal Palace,3,143,26.0,4.7,0.02
Stefan Johansen,Fulham,3,174,26.0,4.7,0.02
Matty James,Leicester,3,222,26.0,4.3,0.01
Tim Ream,Fulham,2,176,26.0,4.2,0.01
Denis Odoi,Fulham,2,525,26.0,4.2,0.0
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,0.0
Maxime Le Marchand,Fulham,2,173,26.0,4.1,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.6,7.5
Harry Kane,Tottenham,4,388,27.0,11.0,7.5
Ollie Watkins,Aston Villa,4,514,27.0,6.5,7.01
Heung-Min Son,Tottenham,3,390,27.0,9.5,6.97
Jack Grealish,Aston Villa,3,37,27.0,7.7,6.51
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,6.1
Mohamed Salah,Liverpool,3,254,27.0,12.6,5.92
Edinson Cavani,Manchester United,4,569,27.0,8.0,5.54
Alexis Mac Allister,Brighton,3,80,27.0,5.3,5.44
Tyrone Mings,Aston Villa,2,41,27.0,5.4,5.42
Marcus Rashford,Manchester United,3,306,27.0,9.6,5.25
Roberto Firmino,Liverpool,4,249,27.0,9.3,5.17
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,5.1
Olivier Giroud,Chelsea,4,103,27.0,6.7,5.02
Luke Shaw,Manchester United,2,300,27.0,5.0,4.96
Richarlison de Andrade,Everton,4,166,27.0,7.9,4.95
Jesse Lingard,West Ham,3,301,27.0,6.0,4.94
Raphael Dias Belloli,Leeds,3,570,27.0,5.4,4.94
Ashley Barnes,Burnley,4,87,27.0,6.0,4.84
Patrick Bamford,Leeds,4,202,27.0,6.9,4.78
Aaron Cresswell,West Ham,2,435,27.0,5.8,4.68
Phil Foden,Manchester City,3,284,27.0,6.1,4.64
Jamie Vardy,Leicester,4,224,27.0,10.1,4.62
Raheem Sterling,Manchester City,3,276,27.0,11.6,4.62
Leandro Trossard,Brighton,3,69,27.0,5.7,4.61
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,4.6
David McGoldrick,Sheffield United,4,344,27.0,5.2,4.59
Illan Meslier,Leeds,1,213,27.0,4.7,4.56
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,4.55
Neal Maupay,Brighton,4,68,27.0,6.1,4.52
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,4.52
Eric Dier,Tottenham,2,391,27.0,4.9,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.1,4.48
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,4.39
Mason Mount,Chelsea,3,120,27.0,6.8,4.36
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,4.35
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,4.35
Alphonse Areola,Fulham,1,516,27.0,4.5,4.33
Hugo Lloris,Tottenham,1,383,27.0,5.6,4.33
Matt Targett,Aston Villa,2,42,27.0,4.9,4.33
Karl Darlow,Newcastle United,1,325,27.0,5.0,4.31
Ben White,Brighton,2,74,27.0,4.4,4.29
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,4.29
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,4.24
Ademola Lookman,Fulham,3,557,27.0,5.0,4.23
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,4.23
Lukasz Fabianski,West Ham,1,431,27.0,5.1,4.23
Andrew Robertson,Liverpool,2,255,27.0,7.3,4.22
Nick Pope,Burnley,1,96,27.0,5.6,4.22
Stuart Dallas,Leeds,2,200,27.0,5.0,4.22
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,4.19
Marcos Alonso,Chelsea,2,104,27.0,5.7,3.97
David de Gea,Manchester United,1,291,27.0,5.3,3.96
Isaac Hayden,Newcastle United,3,336,27.0,4.6,3.96
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,3.93
Bukayo Saka,Arsenal,3,24,27.0,5.3,3.92
Vladimir Coufal,West Ham,2,558,27.0,4.7,3.9
Che Adams,Southampton,4,377,27.0,5.8,3.87
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,3.85
Tammy Abraham,Chelsea,4,118,27.0,7.2,3.79
James Ward-Prowse,Southampton,3,370,27.0,6.0,3.78
Joël Veltman,Brighton,2,67,27.0,4.3,3.78
Miguel Almirón,Newcastle United,3,339,27.0,5.6,3.78
Alex McCarthy,Southampton,1,363,27.0,4.5,3.76
Lucas Digne,Everton,2,155,27.0,6.1,3.75
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,3.71
Gareth Bale,Tottenham,3,543,27.0,9.3,3.68
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.66
Christian Benteke,Crystal Palace,4,132,27.0,5.5,3.62
Steven Alzate,Brighton,3,79,27.0,4.2,3.58
Danny Ings,Southampton,4,366,27.0,8.5,3.56
Jarrod Bowen,West Ham,3,445,27.0,6.0,3.56
César Azpilicueta,Chelsea,2,102,27.0,5.7,3.55
Pascal Struijk,Leeds,2,211,27.0,3.9,3.55
Declan Rice,West Ham,3,448,27.0,4.7,3.54
Pascal Groß,Brighton,3,57,27.0,5.8,3.54
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,3.53
Issa Diop,West Ham,2,451,27.0,4.3,3.51
Jack Cork,Burnley,3,84,27.0,5.0,3.51
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,3.5
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,3.49
Anthony Martial,Manchester United,4,303,27.0,8.7,3.47
Jannik Vestergaard,Southampton,2,369,27.0,4.7,3.47
Jordan Pickford,Everton,1,157,27.0,4.8,3.43
Harvey Barnes,Leicester,3,235,27.0,6.8,3.41
Scott McTominay,Manchester United,3,309,27.0,4.9,3.41
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.5,3.39
Riyad Mahrez,Manchester City,3,275,27.0,8.1,3.39
James Maddison,Leicester,3,231,27.0,7.3,3.38
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,3.38
Japhet Tanganga,Tottenham,2,402,27.0,4.9,3.37
Sadio Mané,Liverpool,3,251,27.0,11.8,3.37
Timo Werner,Chelsea,4,117,27.0,9.2,3.34
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,3.33
Matthew Lowton,Burnley,2,92,27.0,4.5,3.33
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,3.32
Ross Barkley,Aston Villa,3,106,27.0,5.9,3.29
Harry Maguire,Manchester United,2,298,27.0,5.5,3.28
John Stones,Manchester City,2,273,27.0,5.2,3.27
Tomas Soucek,West Ham,3,449,27.0,5.4,3.26
Craig Dawson,West Ham,2,576,27.0,4.5,3.22
Ryan Fraser,Newcastle United,3,507,27.0,5.6,3.21
James Rodríguez,Everton,3,508,27.0,7.7,3.2
Ben Johnson,West Ham,2,452,27.0,3.9,3.17
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,3.17
Luke Ayling,Leeds,2,197,27.0,4.4,3.16
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,3.16
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,3.16
Wilfred Ndidi,Leicester,3,236,27.0,4.8,3.16
John McGinn,Aston Villa,3,38,27.0,5.5,3.15
Ola Aina,Fulham,2,562,27.0,4.5,3.14
Stuart Armstrong,Southampton,3,368,27.0,5.5,3.13
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,3.11
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,3.11
Yves Bissouma,Brighton,3,76,27.0,4.4,3.11
Andros Townsend,Crystal Palace,3,137,27.0,5.5,3.05
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,3.04
Michail Antonio,West Ham,4,437,27.0,6.6,3.03
Ben Osborn,Sheffield United,3,356,27.0,4.7,3.02
Ezgjan Alioski,Leeds,2,201,27.0,4.4,3.02
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,2.99
Kyle Walker,Manchester City,2,270,27.0,6.1,2.99
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,2.98
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,2.98
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,2.97
Matthew Cash,Aston Villa,2,496,27.0,5.0,2.97
Jamal Lewis,Newcastle United,2,513,27.0,4.2,2.96
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,2.96
Edouard Mendy,Chelsea,1,548,27.0,5.1,2.95
Joachim Andersen,Fulham,2,571,27.0,4.5,2.95
Ben Godfrey,Everton,2,566,27.0,5.0,2.94
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,2.91
Kasper Schmeichel,Leicester,1,217,27.0,5.5,2.91
Ben Davies,Tottenham,2,395,27.0,4.6,2.87
James Justin,Leicester,2,239,27.0,5.0,2.87
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,2.87
Ilkay Gündogan,Manchester City,3,271,27.0,6.1,2.86
Mateusz Klich,Leeds,3,198,27.0,5.2,2.86
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,2.86
Anwar El Ghazi,Aston Villa,3,45,27.0,5.3,2.85
Joseph Willock,Newcastle United,3,20,27.0,4.7,2.85
Billy Sharp,Sheffield United,4,343,27.0,5.5,2.84
Yerry Mina,Everton,2,162,27.0,5.5,2.82
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,2.81
Jordan Henderson,Liverpool,3,244,27.0,5.4,2.81
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,2.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,2.8
Jay Rodriguez,Burnley,4,86,27.0,5.8,2.79
Dwight Gayle,Newcastle United,4,329,27.0,5.9,2.78
Jamie Shackleton,Leeds,3,210,27.0,4.8,2.78
Mason Greenwood,Manchester United,3,315,27.0,7.0,2.78
Alexandre Lacazette,Arsenal,4,6,27.0,8.2,2.77
Ciaran Clark,Newcastle United,2,324,27.0,4.5,2.76
Dwight McNeil,Burnley,3,100,27.0,5.7,2.74
Mason Holgate,Everton,2,165,27.0,4.8,2.74
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.73
Benjamin Chilwell,Chelsea,2,232,27.0,5.9,2.72
Dominic Calvert-Lewin,Everton,4,164,27.0,7.7,2.72
Sergio Reguilón,Tottenham,2,542,27.0,5.5,2.72
Danny Welbeck,Brighton,4,588,27.0,5.5,2.7
Jan Bednarek,Southampton,2,376,27.0,4.9,2.7
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,2.7
Bernd Leno,Arsenal,1,8,27.0,5.0,2.69
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,2.69
Kevin Long,Burnley,2,85,27.0,4.3,2.69
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,2.68
Nathan Redmond,Southampton,3,365,27.0,6.4,2.68
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,2.68
Kurt Zouma,Chelsea,2,110,27.0,5.4,2.67
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,2.67
Jonny Evans,Leicester,2,219,27.0,5.5,2.66
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,2.66
Dan Burn,Brighton,2,61,27.0,4.2,2.65
Curtis Jones,Liverpool,3,263,27.0,4.4,2.64
Adam Lallana,Brighton,3,54,27.0,6.2,2.62
John Lundstram,Sheffield United,3,355,27.0,4.9,2.62
Mateo Kovacic,Chelsea,3,107,27.0,5.3,2.61
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,2.6
Andreas Christensen,Chelsea,2,116,27.0,4.7,2.59
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,2.59
Manuel Lanzini,West Ham,3,439,27.0,6.4,2.59
Granit Xhaka,Arsenal,3,9,27.0,5.2,2.58
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,2.58
Angelo Ogbonna,West Ham,2,432,27.0,4.9,2.55
Davinson Sánchez,Tottenham,2,398,27.0,5.2,2.54
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,2.54
Youri Tielemans,Leicester,3,228,27.0,6.4,2.54
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,2.53
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,2.52
Pablo Fornals,West Ham,3,450,27.0,5.9,2.52
N'Golo Kanté,Chelsea,3,113,27.0,4.9,2.5
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,2.5
Reece James,Chelsea,2,123,27.0,5.0,2.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,2.49
Erik Lamela,Tottenham,3,387,27.0,5.7,2.46
Callum Robinson,West Bromwich Albion,4,358,27.0,5.4,2.43
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,2.42
Jack Harrison,Leeds,3,203,27.0,5.5,2.41
Lewis Dunk,Brighton,2,62,27.0,4.9,2.41
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,2.4
Chris Basham,Sheffield United,2,345,27.0,4.6,2.4
Enda Stevens,Sheffield United,2,347,27.0,5.0,2.4
Michael Keane,Everton,2,156,27.0,5.1,2.39
Ashley Westwood,Burnley,3,89,27.0,5.3,2.38
Charlie Taylor,Burnley,2,97,27.0,4.4,2.38
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,2.37
Ben Mee,Burnley,2,88,27.0,5.1,2.34
Héctor Bellerín,Arsenal,2,11,27.0,5.1,2.33
