player_name,player_team,element_type,element,round,value,points
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,1.7140731637323006
Joel Matip,Liverpool,2,246,21.0,5.4,1.7091442285831349
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,1.705646079911295
Eric Bailly,Manchester United,2,310,21.0,4.9,1.6846321804977042
Isaac Hayden,Newcastle United,3,336,21.0,4.7,1.6748768458719088
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,1.653704908292069
Christian Benteke,Crystal Palace,4,132,21.0,5.5,1.6427858440340282
Rodrigo Moreno,Leeds,4,492,21.0,5.7,1.6261190800436305
Joe Rodon,Tottenham,2,584,21.0,5.0,1.614603225735739
Gary Cahill,Crystal Palace,2,125,21.0,4.5,1.5742212133192144
Chris Basham,Sheffield United,2,345,21.0,4.6,1.4851315048430405
Islam Slimani,Leicester,4,579,21.0,4.9,1.4837591258407254
Oliver Norwood,Sheffield United,3,349,21.0,4.6,1.4746490579077882
Billy Sharp,Sheffield United,4,343,21.0,5.5,1.4643845601071293
Enda Stevens,Sheffield United,2,347,21.0,5.0,1.4469349982667756
Kyle Walker,Manchester City,2,270,21.0,6.1,1.4407798280134259
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,1.4230883562778813
Fabian Schär,Newcastle United,2,334,21.0,4.9,1.4024196387316992
James McCarthy,Crystal Palace,3,131,21.0,4.3,1.3816620432977271
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.3,1.364358975669818
Héctor Bellerín,Arsenal,2,11,21.0,5.1,1.358857625219139
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.7,1.3258858337300272
William Smallbone,Southampton,3,379,21.0,4.4,1.2973252551903622
Joe Bryan,Fulham,2,182,21.0,4.6,1.2896070745615367
Rhian Brewster,Sheffield United,4,262,21.0,4.5,1.278371844325013
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,1.272918096987171
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,1.238818692368064
Tyler Roberts,Leeds,3,206,21.0,4.7,1.2135446728833175
Andy Carroll,Newcastle United,4,320,21.0,5.2,1.2131300793113793
Ferran Torres,Manchester City,3,287,21.0,6.9,1.2018067920826478
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,1.1747962530200877
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,1.1498079532051027
John McGinn,Aston Villa,3,38,21.0,5.5,1.142928304736414
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.1,1.1291886840472962
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,1.1062959152486815
Javier Manquillo,Newcastle United,2,332,21.0,4.2,1.077983286814995
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,1.0668737938348498
Takumi Minamino,Liverpool,3,258,21.0,6.0,1.0329073824489
Yves Bissouma,Brighton,3,76,21.0,4.5,1.0071834231654098
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,1.0017519328602718
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,0.9983566209091015
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,0.9975369069948067
Mason Greenwood,Manchester United,3,315,21.0,7.0,0.9892633933556974
César Azpilicueta,Chelsea,2,102,21.0,5.6,0.9859079446945156
Richarlison de Andrade,Everton,4,166,21.0,7.8,0.9852118677622091
Jannik Vestergaard,Southampton,2,369,21.0,4.7,0.9800950136700274
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,0.97508267873249
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,0.9552748202210515
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.4,0.9425988902210551
Seamus Coleman,Everton,2,152,21.0,4.8,0.9248355798726998
N'Golo Kanté,Chelsea,3,113,21.0,4.9,0.9166257548302539
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,0.8951622573511822
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,0.88486281727418
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,0.8809392596498749
Davy Pröpper,Brighton,3,59,21.0,4.8,0.8526143628027398
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,0.8447348741261618
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,0.8348124518450928
Erik Pieters,Burnley,2,83,21.0,4.3,0.832796128741637
Tariq Lamptey,Brighton,2,77,21.0,4.7,0.8315580221850705
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,0.8281207230705103
Moussa Djenepo,Southampton,3,382,21.0,5.4,0.81410751605522
Scott McTominay,Manchester United,3,309,21.0,4.9,0.8123643838282878
Danny Welbeck,Brighton,4,588,21.0,5.5,0.7952485919020679
Andreas Christensen,Chelsea,2,116,21.0,4.7,0.7903766090045172
Jordan Henderson,Liverpool,3,244,21.0,5.4,0.7862822319747766
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,0.7832639757545052
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,0.7800379411982212
Ben Osborn,Sheffield United,3,356,21.0,4.8,0.7790244543968141
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,0.7589505906924282
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,0.751284912938353
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,0.7506171719769319
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,0.7497982880396861
Cengiz Ünder,Leicester,3,541,21.0,5.7,0.7455051125876526
Charlie Taylor,Burnley,2,97,21.0,4.5,0.735264457373245
Gareth Bale,Tottenham,3,543,21.0,9.3,0.7345926952227696
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,0.7233901765701105
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,0.7173065019598118
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.7,0.7107160323247829
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.4,0.7013311988615017
David Button,West Bromwich Albion,1,56,21.0,4.0,0.6938493544071983
Willy Caballero,Chelsea,1,101,21.0,4.7,0.6920627461795289
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.6920593217409338
Curtis Jones,Liverpool,3,263,21.0,4.4,0.6920533683851373
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,0.6794122441512536
Robert Snodgrass,West Bromwich Albion,3,428,21.0,5.7,0.671434479874899
Diogo Jota,Liverpool,3,468,21.0,6.6,0.6588947556756408
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,0.6577042710734329
Kalvin Phillips,Leeds,3,204,21.0,4.9,0.6573547902647123
Antonee Robinson,Fulham,2,484,21.0,4.4,0.6548603659510924
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.6536286831242586
Harry Winks,Tottenham,3,397,21.0,5.2,0.652961951290782
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,0.6489906747875385
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,0.6471257896327552
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,0.6295758445217505
Daniel James,Manchester United,3,311,21.0,6.2,0.6266080367889826
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,0.6202128781187441
John Lundstram,Sheffield United,3,355,21.0,4.9,0.6136481028702467
James Milner,Liverpool,3,241,21.0,5.3,0.6128877095450738
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,0.609284400937335
Marcos Alonso,Chelsea,2,104,21.0,5.6,0.6071345359264402
Kai Havertz,Chelsea,3,500,21.0,8.2,0.6068796778240019
Aaron Connolly,Brighton,4,78,21.0,5.2,0.6025503962184907
Billy Gilmour,Chelsea,3,124,21.0,4.4,0.5929823326448264
Shane Long,Southampton,4,361,21.0,5.1,0.5860991347042613
Cenk Tosun,Everton,4,153,21.0,6.0,0.5827460851049331
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,0.5727951326863606
Ayoze Pérez,Leicester,3,229,21.0,6.0,0.5697769493192727
Nicolas Pépé,Arsenal,3,18,21.0,7.6,0.5452765731758936
Jonjoe Kenny,Everton,2,160,21.0,4.3,0.5441199104745436
Moussa Sissoko,Tottenham,3,385,21.0,4.8,0.5431016601109991
Sébastien Haller,West Ham,4,441,21.0,6.1,0.5403439590277516
Fikayo Tomori,Chelsea,2,121,21.0,4.7,0.535965615288904
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,0.5347194937203723
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,0.5308030173193742
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,0.5250623097211031
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,0.5238838869653303
Sergio Agüero,Manchester City,4,268,21.0,10.3,0.5225475658763966
Davinson Sánchez,Tottenham,2,398,21.0,5.2,0.520110007197615
Nathan Redmond,Southampton,3,365,21.0,6.4,0.5191850587245299
Aboubakar Kamara,Fulham,3,190,21.0,4.8,0.5160198667685276
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,0.5109760134551304
Jimmy Dunne,Burnley,2,519,21.0,3.8,0.5080049746431815
Yan Valery,Southampton,2,378,21.0,4.7,0.5064185678907439
Zack Steffen,Manchester City,1,538,21.0,4.4,0.49872314748375207
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,0.4982231361432218
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.4888717828448239
Anthony Gordon,Everton,3,168,21.0,4.3,0.48416758589850833
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,0.4788317263977784
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,0.4784723378916254
Adam Lallana,Brighton,3,54,21.0,6.2,0.4702601265658747
Steven Alzate,Brighton,3,79,21.0,4.3,0.46987203057558885
Ryan Fraser,Newcastle United,3,507,21.0,5.6,0.46959197420518506
Ciaran Clark,Newcastle United,2,324,21.0,4.5,0.4683903910553623
Jake Vokins,Southampton,2,380,21.0,3.9,0.46293589713011585
Allan Marques Loureiro,Everton,3,502,21.0,5.2,0.4583477761518962
Robin Olsen,Everton,1,573,21.0,4.5,0.45743399793117745
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.4538672409907727
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.44901144594563136
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,0.4421635570331738
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,0.4380772914616668
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,0.42242651736048775
Benjamin Mendy,Manchester City,2,274,21.0,5.9,0.4170466551629952
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,0.40558836286719396
Pablo Marí,Arsenal,2,10,21.0,4.4,0.39073569818458753
Nathan Tella,Southampton,3,524,21.0,4.4,0.3906634691562393
Erik Lamela,Tottenham,3,387,21.0,5.7,0.3877153468962043
Nemanja Matic,Manchester United,3,295,21.0,4.8,0.38076121073891933
Scott Dann,Crystal Palace,2,486,21.0,4.3,0.3640815315577695
Tommy Doyle,Manchester City,3,285,21.0,4.4,0.36402706165429466
Nampalys Mendy,Leicester,3,518,21.0,4.4,0.36393838956548524
Matej Vydra,Burnley,4,93,21.0,4.8,0.35953879529693206
Toby Alderweireld,Tottenham,2,386,21.0,5.4,0.35947088390275783
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,0.35535900024657363
Kortney Hause,Aston Villa,2,39,21.0,4.4,0.3546997686041296
Sander Berge,Sheffield United,3,360,21.0,4.9,0.34184460700625086
Jonas Lössl,Everton,1,151,21.0,4.3,0.3393614840320676
Fabian Delph,Everton,3,149,21.0,4.9,0.3300230814451653
Dwight Gayle,Newcastle United,4,329,21.0,5.9,0.32371915600926576
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.32113750787323947
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,0.3176735020717827
Aaron Mooy,Brighton,3,60,21.0,5.0,0.31700937552284275
Claudio Bravo,Manchester City,1,267,21.0,4.5,0.3143699259588947
Mario Lemina,Fulham,3,493,21.0,4.5,0.2865299814534774
Liam Delap,Manchester City,4,539,21.0,4.4,0.2838009427598843
Edward Nketiah,Arsenal,4,22,21.0,5.5,0.2805774735423362
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,0.27670872577686256
Dennis Praet,Leicester,3,225,21.0,5.2,0.26936895512566245
Neco Williams,Liverpool,2,264,21.0,3.9,0.2641964884456087
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.25599562618756566
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.25595585354194494
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,0.25486100938695566
Martín Montoya,Brighton,2,63,21.0,4.5,0.25450147701965226
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,0.2540783780256308
Eric Garcia,Manchester City,2,288,21.0,4.7,0.25290721472399547
Fabián Balbuena,West Ham,2,443,21.0,4.4,0.24395347040391524
Ben Johnson,West Ham,2,452,21.0,3.9,0.24265717841837064
Demarai Gray,Leicester,3,230,21.0,5.2,0.23982593824300397
Moise Kean,Everton,4,169,21.0,5.7,0.22688849057501137
Joseph Willock,Arsenal,3,20,21.0,4.7,0.22372764679796586
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,0.22226700664390986
Matty James,Leicester,3,222,21.0,4.3,0.2195890535858967
Jed Steer,Aston Villa,1,32,21.0,4.0,0.21589058877681566
Jacob Murphy,Newcastle United,3,497,21.0,4.9,0.21561785577035414
José Izquierdo,Brighton,3,72,21.0,5.5,0.21288726502535477
Jack Butland,Crystal Palace,1,586,21.0,4.5,0.21030516904767504
Harry Wilson,Liverpool,3,257,21.0,5.1,0.20372604858525256
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.2026948317417432
Arthur Masuaku,West Ham,2,442,21.0,4.4,0.19595169531363565
Josh Sims,Southampton,3,374,21.0,4.3,0.18400739035920677
Matt Ritchie,Newcastle United,3,322,21.0,4.9,0.18279079421501804
Phil Jagielka,Sheffield United,2,529,21.0,3.9,0.1818057702869862
Robin Koch,Leeds,2,491,21.0,4.3,0.17943320348459196
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,0.1791768245071534
Naby Keita,Liverpool,3,261,21.0,5.2,0.17864970242469913
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,0.178071790269062
Mesut Özil,Arsenal,3,1,21.0,6.7,0.17473657748177396
Tom Cairney,Fulham,3,175,21.0,5.2,0.17311802197021398
Calum Chambers,Arsenal,2,13,21.0,4.5,0.1587455988444807
Shane Duffy,Brighton,2,58,21.0,4.3,0.1551640329912804
Glenn Murray,Brighton,4,53,21.0,4.8,0.14585558278084448
Lys Mousset,Sheffield United,4,359,21.0,5.8,0.14260755468632214
Jamie Shackleton,Leeds,3,210,21.0,4.8,0.13688570147154983
Darren Randolph,West Ham,1,430,21.0,4.4,0.13463588929160897
Reiss Nelson,Arsenal,3,21,21.0,5.1,0.13089183999825127
Keinan Davis,Aston Villa,4,50,21.0,4.3,0.1308154209635497
Max Meyer,Crystal Palace,3,143,21.0,4.7,0.11767479590981161
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,0.10510392762261173
Luke Thomas,Leicester,2,240,21.0,4.2,0.10333569505455753
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,0.10326287012489083
Sean Longstaff,Newcastle United,3,480,21.0,4.7,0.10236622261703582
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,0.0848703052312742
Angus Gunn,Southampton,1,371,21.0,4.3,0.08251240306855179
Christian Fuchs,Leicester,2,218,21.0,4.5,0.08172404685896295
Aymeric Laporte,Manchester City,2,280,21.0,6.0,0.08109745687979208
Neil Taylor,Aston Villa,2,31,21.0,4.2,0.07744080522638153
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,0.06900755267867886
Victor Lindelöf,Manchester United,2,308,21.0,4.8,0.06675485577591145
Jack Robinson,Sheffield United,2,352,21.0,4.2,0.06574282543907084
Mohammed Salisu,Southampton,2,479,21.0,4.3,0.056840211350453584
Juan Mata,Manchester United,3,290,21.0,5.8,0.04937409757408595
Sead Kolasinac,Arsenal,2,14,21.0,4.8,0.04285066878161958
Emil Krafth,Newcastle United,2,333,21.0,4.2,0.03927562053942668
Harvey Elliott,Liverpool,3,265,21.0,4.3,0.03902977043079536
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,0.029457269470349545
Martin Kelly,Crystal Palace,2,135,21.0,4.1,0.028816515606286397
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.01779624598434637
Adam Forshaw,Leeds,3,199,21.0,4.8,0.015260138915482724
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,0.013039863705514021
Leif Davis,Leeds,2,214,21.0,3.9,0.00937475659329079
Federico Fernández,Newcastle United,2,323,21.0,4.7,0.008523048505672648
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.004759417411666744
Lucas Torreira,Arsenal,3,19,21.0,4.7,0.0010455596637064524
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,0.0009192503478681058
Mark Gillespie,Newcastle United,1,488,21.0,4.3,-0.0003476803033084508
Neeskens Kebano,Fulham,3,180,21.0,4.7,-0.0051182448700449745
Daniel Amartey,Leicester,2,227,21.0,3.9,-0.007769739974942236
John Egan,Sheffield United,2,353,21.0,4.7,-0.011565400748688504
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.2,-0.014982161058022636
Tom Heaton,Aston Villa,1,28,21.0,4.5,-0.02274860087845365
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,-0.02280662207842732
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,-0.023161610839147917
David Martin,West Ham,1,429,21.0,4.0,-0.03738683211105476
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,-0.04356377334198669
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,-0.0455359240387716
George Baldock,Sheffield United,2,351,21.0,4.9,-0.047327208116841435
Connor Wickham,Crystal Palace,4,136,21.0,4.4,-0.053170727028357345
Max Lowe,Sheffield United,2,511,21.0,4.3,-0.05474672080277854
Danny Rose,Tottenham,2,384,21.0,4.7,-0.057951894007524096
Jarrad Branthwaite,Everton,2,170,21.0,3.9,-0.05878770414007717
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,-0.061279998320717954
Bjorn Engels,Aston Villa,2,36,21.0,4.4,-0.0655302336660728
Hamza Choudhury,Leicester,3,234,21.0,4.7,-0.06916014135553294
Japhet Tanganga,Tottenham,2,402,21.0,4.9,-0.07566801191536554
Joe Hart,Tottenham,1,482,21.0,4.3,-0.07840528256115309
Bamidele Alli,Tottenham,3,394,21.0,7.4,-0.08300983430431719
Andreas Pereira,Manchester United,3,304,21.0,4.8,-0.08680268031544469
Danny Ward,Leicester,1,223,21.0,4.3,-0.09446291927777961
Michael Obafemi,Southampton,4,381,21.0,4.6,-0.09523761157429611
Jay Rodriguez,Burnley,4,86,21.0,5.8,-0.10250747822677164
Adrien Silva,Leicester,3,220,21.0,4.4,-0.12291837807764505
Florin Andone,Brighton,4,64,21.0,4.8,-0.12351258339562998
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,-0.12824216090179208
Wes Morgan,Leicester,2,216,21.0,4.4,-0.14463356644478587
Maxime Le Marchand,Fulham,2,173,21.0,4.2,-0.1484994459592186
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,-0.14883189091027949
Oliver Skipp,Tottenham,3,404,21.0,4.4,-0.15426554065726472
Diego Llorente,Leeds,2,549,21.0,4.4,-0.16165036525762178
Florian Lejeune,Newcastle United,2,327,21.0,4.3,-0.16798842292907146
Simon Moore,Sheffield United,1,348,21.0,4.3,-0.17815609462469384
Jordan Hugill,West Ham,4,444,21.0,5.5,-0.18292767457894454
Paul Dummett,Newcastle United,2,331,21.0,4.4,-0.18634729840246445
Henri Lansbury,Aston Villa,3,30,21.0,4.3,-0.19051291785851543
Stefan Johansen,Fulham,3,174,21.0,4.7,-0.19527598893261622
Nathan Aké,Manchester City,2,279,21.0,5.4,-0.19811012264614958
Kevin McDonald,Fulham,3,172,21.0,4.7,-0.19908368059230586
Denis Odoi,Fulham,2,525,21.0,4.2,-0.20396229638560925
Jean Michaël Seri,Fulham,3,189,21.0,4.6,-0.20588258619111321
Jack O'Connell,Sheffield United,2,354,21.0,4.7,-0.20992697928247805
Luke Freeman,Sheffield United,3,477,21.0,5.0,-0.21424496995210718
Anthony Knockaert,Fulham,3,177,21.0,5.0,-0.21426212346657925
Terence Kongolo,Fulham,2,585,21.0,4.3,-0.21502667425879052
Tim Ream,Fulham,2,176,21.0,4.2,-0.2157327148092586
Mark Noble,West Ham,3,427,21.0,4.6,-0.21784888750638487
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,-0.22352987141179437
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,-0.228054205258849
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,-0.22881942928842525
Marcus Bettinelli,Fulham,1,183,21.0,4.3,-0.23318369380976012
Rolando Aarons,Newcastle United,3,337,21.0,4.8,-0.23335662095387633
Jesse Lingard,Manchester United,3,301,21.0,5.9,-0.2383453532234332
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,-0.24129116764057656
Marek Rodák,Fulham,1,186,21.0,4.3,-0.2611350717044193
Alfie Mawson,Fulham,2,185,21.0,4.3,-0.2663791241514316
Chris Smalling,Manchester United,2,292,21.0,4.9,-0.2725894933553148
Michael Hector,Fulham,2,178,21.0,4.2,-0.27839348609620884
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,-0.28106373258799133
Cyrus Christie,Fulham,2,179,21.0,4.2,-0.28409458704178425
Martin Dubravka,Newcastle United,1,326,21.0,4.8,-0.28548983174720444
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,-0.28701108118120233
Christian Atsu,Newcastle United,3,330,21.0,5.2,-0.3129671075724939
Issa Diop,West Ham,2,451,21.0,4.3,-0.3358882643657003
Brandon Pierrick,Crystal Palace,3,147,21.0,4.3,-0.33774256979944484
Kevin Long,Burnley,2,85,21.0,4.3,-0.34352879832418637
Juan Foyth,Tottenham,2,406,21.0,4.3,-0.3477728545845288
Josh Onomah,Fulham,3,188,21.0,4.6,-0.3514854077683619
Phil Bardsley,Burnley,2,82,21.0,4.4,-0.3669941242040826
Phil Jones,Manchester United,2,297,21.0,4.8,-0.37635731298825004
Jack Cork,Burnley,3,84,21.0,5.0,-0.39007730585164013
Sergio Romero,Manchester United,1,289,21.0,4.9,-0.3906848678400918
Jack Wilshere,West Ham,3,434,21.0,4.9,-0.3943841866482737
Brandon Williams,Manchester United,2,318,21.0,4.2,-0.406310739197272
Will Norris,Burnley,1,583,21.0,4.0,-0.40864538768308745
Albian Ajeti,West Ham,4,447,21.0,5.5,-0.4160252910296086
Marcos Rojo,Manchester United,2,294,21.0,4.8,-0.4230561356919318
Ben Gibson,Burnley,2,94,21.0,3.9,-0.43297153782560716
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,-0.45285932208663837
William Saliba,Arsenal,2,27,21.0,4.0,-0.4643592497410607
Joseph Gomez,Liverpool,2,260,21.0,5.2,-0.4749498135349908
Odion Ighalo,Manchester United,4,293,21.0,6.1,-0.4802518033558403
Dean Henderson,Manchester United,1,305,21.0,5.2,-0.4831182243670853
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,-0.5295523079029933
Tahith Chong,Manchester United,3,316,21.0,4.4,-0.5456654664625131
Donny van de Beek,Manchester United,3,495,21.0,6.6,-0.5699670147579394
Mathew Ryan,Brighton,1,70,21.0,4.2,-0.5805652004393576
Danny Ings,Southampton,4,366,21.0,8.3,-0.5841113814704499
Kelland Watts,Newcastle United,2,342,21.0,3.9,-0.6106316060206143
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,-0.6461416722339992
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,-0.7978657063776806
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,-0.9180256043766002
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,-1.304115886288971
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,-1.3328463058228999
James Garner,Manchester United,3,317,21.0,4.4,-1.344783397309286
Dale Stephens,Burnley,3,55,21.0,4.3,-1.397537571993286
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,-1.6103536648156127
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,-1.6258678765242536
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,-2.0720735004157147
Matt Doherty,Tottenham,2,457,21.0,5.7,-2.1051885944893747
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,-2.208415288985002
Timo Werner,Chelsea,4,117,21.0,9.2,-2.6933787072536233
Virgil van Dijk,Liverpool,2,250,21.0,6.3,-3.091808741158118
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.3,12.804677873123769
Patrick Bamford,Leeds,4,202,22.0,6.7,12.021682522295862
Heung-Min Son,Tottenham,3,390,22.0,9.7,10.467866667074517
Harry Kane,Tottenham,4,388,22.0,11.2,10.1493736607584
Jack Grealish,Aston Villa,3,37,22.0,7.7,9.338412890877663
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,8.255805232490532
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,6.452809469638301
Ollie Watkins,Aston Villa,4,514,22.0,6.1,6.24221098080299
John Stones,Manchester City,2,273,22.0,5.1,5.957706471383916
James Justin,Leicester,2,239,22.0,5.0,5.953029591463949
Aaron Cresswell,West Ham,2,435,22.0,5.4,5.952595388687186
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.8,5.877111021699651
Phil Foden,Manchester City,3,284,22.0,6.3,5.860224777509213
Callum Wilson,Newcastle United,4,506,22.0,6.6,5.752729544495189
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.9,5.682522929845792
Ilkay Gündogan,Manchester City,3,271,22.0,5.5,5.601998155639444
Tomas Soucek,West Ham,3,449,22.0,5.3,5.545082046245338
Andrew Robertson,Liverpool,2,255,22.0,7.4,5.407988581847105
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.9,5.402607458947249
Mohamed Salah,Liverpool,3,254,22.0,12.5,5.317365261700569
Jamie Vardy,Leicester,4,224,22.0,10.1,5.181136929495324
Bukayo Saka,Arsenal,3,24,22.0,5.3,4.915436472742326
Stuart Dallas,Leeds,2,200,22.0,4.8,4.904117079927357
James Maddison,Leicester,3,231,22.0,7.1,4.689624438023292
Jan Bednarek,Southampton,2,376,22.0,4.9,4.282156783267366
Vladimir Coufal,West Ham,2,558,22.0,4.7,4.239786467740693
Tyrone Mings,Aston Villa,2,41,22.0,5.4,4.239476190663364
Raheem Sterling,Manchester City,3,276,22.0,11.4,4.215219016353881
Kevin De Bruyne,Manchester City,3,272,22.0,11.9,4.181871618161704
Edinson Cavani,Manchester United,4,569,22.0,7.8,4.163415900343878
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,4.10604018953868
Alexandre Lacazette,Arsenal,4,6,22.0,8.3,4.093646953160051
Edouard Mendy,Chelsea,1,548,22.0,5.1,4.068491031499572
James Ward-Prowse,Southampton,3,370,22.0,6.1,4.022164109260242
Matt Targett,Aston Villa,2,42,22.0,4.6,3.8892518768585327
David McGoldrick,Sheffield United,4,344,22.0,5.2,3.804640494472539
Ademola Lookman,Fulham,3,557,22.0,5.0,3.7925647210055944
