player_name,player_team,element_type,element,round,value,points
Danny Rose,Tottenham,2,384,29.0,4.7,0.018112026129339875
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,0.013073287878607509
Sean Longstaff,Newcastle United,3,480,29.0,4.7,0.01234733717171177
Jack Wilshere,West Ham,3,434,29.0,4.9,0.011614432823247756
Josh Onomah,Fulham,3,188,29.0,4.6,0.008061406544007055
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,-0.010204676225505027
Christian Atsu,Newcastle United,3,330,29.0,5.2,-0.021709922387919578
Javier Manquillo,Newcastle United,2,332,29.0,4.2,-0.04908037526877895
Neil Taylor,Aston Villa,2,31,29.0,4.2,-0.058311027018876416
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,-0.05868235978069425
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,-0.06840622766288296
Rolando Aarons,Newcastle United,3,337,29.0,4.8,-0.06966758115561977
Florian Lejeune,Newcastle United,2,327,29.0,4.3,-0.07034170968802944
Joe Hart,Tottenham,1,482,29.0,4.3,-0.07314721497478605
Henri Lansbury,Aston Villa,3,30,29.0,4.3,-0.18005637499556104
Oliver Skipp,Tottenham,3,404,29.0,4.4,-0.183732135528685
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,-0.21639863404216883
Juan Foyth,Tottenham,2,406,29.0,4.3,-0.24864617737712977
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,-0.26778010699018995
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,-0.31857979638846884
Kelland Watts,Newcastle United,2,342,29.0,3.9,-0.4016308818605758
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,11.5,6.768417576887522
Harry Kane,Tottenham,4,388,30.0,11.3,6.453565362552329
Heung-Min Son,Tottenham,3,390,30.0,9.6,5.593494180301352
Mohamed Salah,Liverpool,3,254,30.0,12.5,5.554019634994528
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,11.4,5.315659037612351
Kevin De Bruyne,Manchester City,3,272,30.0,11.8,5.2981220538378935
Patrick Bamford,Leeds,4,202,30.0,6.8,4.9371980832551134
Emiliano Martínez,Aston Villa,1,12,30.0,5.4,4.571663863614546
Ollie Watkins,Aston Villa,4,514,30.0,6.6,4.569880254224287
Gareth Bale,Tottenham,3,543,30.0,9.4,4.5453263428364
Dominic Calvert-Lewin,Everton,4,164,30.0,7.7,4.444537941949001
Ilkay Gündogan,Manchester City,3,271,30.0,6.2,4.2673603350878935
Jordan Pickford,Everton,1,157,30.0,4.8,4.256780211464992
Timo Werner,Chelsea,4,117,30.0,9.2,4.2113234767580945
Jamie Vardy,Leicester,4,224,30.0,10.2,4.180757061515086
Aaron Cresswell,West Ham,2,435,30.0,5.8,4.167678085371152
Marcus Rashford,Manchester United,3,306,30.0,9.6,4.117049674131785
Richarlison de Andrade,Everton,4,166,30.0,8.0,3.977603737847438
Jesse Lingard,West Ham,3,301,30.0,6.1,3.861443112463665
Riyad Mahrez,Manchester City,3,275,30.0,8.1,3.832142477727053
James Ward-Prowse,Southampton,3,370,30.0,5.9,3.818542782320447
Bernd Leno,Arsenal,1,8,30.0,5.0,3.7410370094842107
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,5.7,3.6330000143410675
Anthony Martial,Manchester United,4,303,30.0,8.6,3.6148059168838595
Phil Foden,Manchester City,3,284,30.0,6.1,3.602437144017336
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,4.7,3.570645309414954
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,5.3,3.5677245836617457
Luke Shaw,Manchester United,2,300,30.0,5.2,3.5565511981033424
Raphael Dias Belloli,Leeds,3,570,30.0,5.5,3.5555259066178952
Ederson Santana de Moraes,Manchester City,1,278,30.0,6.1,3.5082970912219262
Adam Lallana,Brighton,3,54,30.0,6.2,3.506579937172224
Dean Henderson,Manchester United,1,305,30.0,5.2,3.4971952239059547
Kai Havertz,Chelsea,3,500,30.0,8.2,3.4850656757021854
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,6.0,3.4547456484200465
Andrew Robertson,Liverpool,2,255,30.0,7.2,3.4366039283998133
Matt Targett,Aston Villa,2,42,30.0,5.0,3.4342837404761184
Stuart Dallas,Leeds,2,200,30.0,5.0,3.433489407751383
Sadio Mané,Liverpool,3,251,30.0,11.8,3.425284807952902
Alphonse Areola,Fulham,1,516,30.0,4.5,3.4144677843470532
Aaron Wan-Bissaka,Manchester United,2,313,30.0,5.6,3.4057826796554664
Bukayo Saka,Arsenal,3,24,30.0,5.3,3.3799023542627404
Michail Antonio,West Ham,4,437,30.0,6.6,3.37842818836798
Tyrone Mings,Aston Villa,2,41,30.0,5.4,3.37580371613835
Illan Meslier,Leeds,1,213,30.0,4.6,3.366641494784178
Conor Coady,Wolverhampton Wanderers,2,459,30.0,4.8,3.3640261869790065
Lucas Digne,Everton,2,155,30.0,6.2,3.3139284296198994
Craig Dawson,West Ham,2,576,30.0,4.5,3.265716964356594
Sam Johnstone,West Bromwich Albion,1,417,30.0,4.5,3.260680032193075
Nick Pope,Burnley,1,96,30.0,5.6,3.245953967913166
Martin Dubravka,Newcastle United,1,326,30.0,4.8,3.2457671460276143
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,5.1,3.2384883146645533
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,6.1,3.230055364443356
Alex McCarthy,Southampton,1,363,30.0,4.5,3.223117891802259
Willian Borges Da Silva,Arsenal,3,478,30.0,7.5,3.2155423078760217
César Azpilicueta,Chelsea,2,102,30.0,5.7,3.206608510937781
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,4.6,3.1669268679175246
Neal Maupay,Brighton,4,68,30.0,6.1,3.1667211668017408
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,5.2,3.1607059477838026
John McGinn,Aston Villa,3,38,30.0,5.5,3.151404149487959
Tomas Soucek,West Ham,3,449,30.0,5.3,3.1493837509595326
Edouard Mendy,Chelsea,1,548,30.0,5.1,3.1338672140623505
Aaron Ramsdale,Sheffield United,1,483,30.0,4.6,3.127334414465685
Chris Wood,Burnley,4,91,30.0,6.2,3.1163828877053414
Kieran Tierney,Arsenal,2,17,30.0,5.2,3.1140215507174953
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,5.2,3.1027954798104274
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,4.9,3.0980731230141627
Lukasz Fabianski,West Ham,1,431,30.0,5.0,3.0948106918775014
Reece James,Chelsea,2,123,30.0,5.0,3.084120489087195
Bertrand Traoré,Aston Villa,3,540,30.0,5.9,3.079127713671972
Marcos Alonso,Chelsea,2,104,30.0,5.7,3.060929513897986
Pascal Groß,Brighton,3,57,30.0,5.8,3.0545795576098462
Che Adams,Southampton,4,377,30.0,5.8,3.042949024691053
Ademola Lookman,Fulham,3,557,30.0,5.0,3.033611158086553
Alisson Ramses Becker,Liverpool,1,252,30.0,5.9,3.0245590925383863
Pablo Fornals,West Ham,3,450,30.0,5.9,3.0022818718396596
Michael Keane,Everton,2,156,30.0,5.1,2.963111702935329
Jonjo Shelvey,Newcastle United,3,321,30.0,5.3,2.956743985093166
Kasper Schmeichel,Leicester,1,217,30.0,5.5,2.9433297183015754
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,5.7,2.9395793971186177
Harry Maguire,Manchester United,2,298,30.0,5.5,2.928740004637156
Granit Xhaka,Arsenal,3,9,30.0,5.2,2.892303458236129
Mason Mount,Chelsea,3,120,30.0,7.0,2.8902077445651004
Dwight McNeil,Burnley,3,100,30.0,5.7,2.8759518173775827
Ryan Fraser,Newcastle United,3,507,30.0,5.6,2.873547464287807
Declan Rice,West Ham,3,448,30.0,4.7,2.867501226469176
Ahmed El Mohamady,Aston Villa,2,29,30.0,4.3,2.855902440503584
Youri Tielemans,Leicester,3,228,30.0,6.4,2.849868551786455
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,4.6,2.845610974347781
David Luiz Moreira Marinho,Arsenal,2,3,30.0,5.4,2.8251619449283107
Gylfi Sigurdsson,Everton,3,150,30.0,6.8,2.824648444192043
Vladimir Coufal,West Ham,2,558,30.0,4.6,2.821238961531405
Saïd Benrahma,West Ham,3,587,30.0,6.0,2.8100511897554465
Tosin Adarabioyo,Fulham,2,572,30.0,4.5,2.807432018544645
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,4.8,2.8060562681708205
Leandro Trossard,Brighton,3,69,30.0,5.7,2.80531889362364
Kelechi Iheanacho,Leicester,4,233,30.0,5.6,2.801574484381906
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,7.4,2.794572478032229
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,5.4,2.794329999005984
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,5.3,2.789972576083656
Daniel James,Manchester United,3,311,30.0,6.2,2.7866864005111793
Emil Krafth,Newcastle United,2,333,30.0,4.2,2.7798122462397115
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,5.3,2.778455475904856
Ciaran Clark,Newcastle United,2,324,30.0,4.5,2.7725535925989644
Joachim Andersen,Fulham,2,571,30.0,4.5,2.7698849070334144
Jamaal Lascelles,Newcastle United,2,328,30.0,4.2,2.7649148997431294
Joseph Willock,Newcastle United,3,20,30.0,4.7,2.762544138537122
Matheus Pereira,West Bromwich Albion,3,481,30.0,5.4,2.756255221783529
Andreas Christensen,Chelsea,2,116,30.0,4.7,2.7390374908114383
Kurt Zouma,Chelsea,2,110,30.0,5.4,2.7318362960482547
Nathan Redmond,Southampton,3,365,30.0,6.4,2.7292831578392462
Ola Aina,Fulham,2,562,30.0,4.5,2.7282756363885547
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,5.2,2.7256939482245315
Luka Milivojevic,Crystal Palace,3,138,30.0,5.6,2.724156818341649
Lewis Dunk,Brighton,2,62,30.0,4.9,2.7163680212023755
James Tarkowski,Burnley,2,81,30.0,5.3,2.7102679518304025
Isaac Hayden,Newcastle United,3,336,30.0,4.6,2.70359304515176
Ashley Westwood,Burnley,3,89,30.0,5.3,2.7006767300210153
Hugo Lloris,Tottenham,1,383,30.0,5.6,2.6967253719364837
Matt Doherty,Tottenham,2,457,30.0,5.6,2.696533444980307
Sergio Reguilón,Tottenham,2,542,30.0,5.5,2.6890894081745356
Calum Chambers,Arsenal,2,13,30.0,4.5,2.687343131604336
Ben Godfrey,Everton,2,566,30.0,5.0,2.685929814233968
Raheem Sterling,Manchester City,3,276,30.0,11.5,2.682943945622561
Luke Ayling,Leeds,2,197,30.0,4.4,2.6758900539611
Mario Lemina,Fulham,3,493,30.0,4.5,2.6705649222750623
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,6.6,2.652559760669394
Bobby Decordova-Reid,Fulham,4,181,30.0,5.3,2.6438435937781293
Xherdan Shaqiri,Liverpool,3,247,30.0,6.4,2.614525025161764
Ben Mee,Burnley,2,88,30.0,5.0,2.6061733273110543
Matej Vydra,Burnley,4,93,30.0,4.8,2.604642441614643
Conor Gallagher,West Bromwich Albion,3,544,30.0,5.5,2.5892096778266778
Pablo Marí,Arsenal,2,10,30.0,4.4,2.5820229163791164
Timothy Castagne,Leicester,2,498,30.0,5.7,2.577028790479684
Kyle Bartley,West Bromwich Albion,2,412,30.0,4.4,2.562549901425253
Matthew Lowton,Burnley,2,92,30.0,4.5,2.550865462168232
Jannik Vestergaard,Southampton,2,369,30.0,4.7,2.5265508332390265
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,5.9,2.5205066595134973
Paul Dummett,Newcastle United,2,331,30.0,4.4,2.5202405747538106
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,4.6,2.513466670400186
Vicente Guaita,Crystal Palace,1,128,30.0,4.8,2.512797675084508
Harrison Reed,Fulham,3,373,30.0,4.4,2.511100562991615
Christian Benteke,Crystal Palace,4,132,30.0,5.5,2.5085571622366074
Kenny Tete,Fulham,2,517,30.0,4.3,2.507689508380409
Kyle Walker,Manchester City,2,270,30.0,6.1,2.4996324832202172
Toby Alderweireld,Tottenham,2,386,30.0,5.4,2.481070045093222
Nicolas Pépé,Arsenal,3,18,30.0,7.6,2.4655659113153527
Josh Brownhill,Burnley,3,98,30.0,4.9,2.4645528105340158
André Filipe Tavares Gomes,Everton,3,158,30.0,5.3,2.4639690561457783
Joël Veltman,Brighton,2,67,30.0,4.3,2.463237585258772
Diego Llorente,Leeds,2,549,30.0,4.4,2.450088547371413
Jan Bednarek,Southampton,2,376,30.0,4.9,2.4495645203728156
Enda Stevens,Sheffield United,2,347,30.0,5.0,2.4475690707996085
Stuart Armstrong,Southampton,3,368,30.0,5.5,2.443151775850721
Mason Holgate,Everton,2,165,30.0,4.8,2.4424451036616475
Thomas Partey,Arsenal,3,567,30.0,4.9,2.4358348510219883
Darnell Furlong,West Bromwich Albion,2,422,30.0,4.5,2.435653520047079
Diogo Jota,Liverpool,3,468,30.0,6.6,2.4309925286871947
Issa Diop,West Ham,2,451,30.0,4.3,2.4288828049146107
Yves Bissouma,Brighton,3,76,30.0,4.4,2.4261763708117505
Çaglar Söyüncü,Leicester,2,238,30.0,5.3,2.4148712549267053
Ben White,Brighton,2,74,30.0,4.4,2.4115954057696363
Alexandre Lacazette,Arsenal,4,6,30.0,8.1,2.3988563816851287
Davinson Sánchez,Tottenham,2,398,30.0,5.2,2.395341638187094
Victor Lindelöf,Manchester United,2,308,30.0,4.8,2.387591103651438
Liam Cooper,Leeds,2,195,30.0,4.3,2.3805700199340003
Trent Alexander-Arnold,Liverpool,2,259,30.0,7.4,2.379336024118197
Scott McTominay,Manchester United,3,309,30.0,4.9,2.3684220114730934
Allan Marques Loureiro,Everton,3,502,30.0,5.2,2.34649450017654
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,4.9,2.344715121844931
Patrick van Aanholt,Crystal Palace,2,139,30.0,5.4,2.342340550374425
Daniel Amartey,Leicester,2,227,30.0,3.9,2.3404181394634485
Ryan Bertrand,Southampton,2,362,30.0,5.0,2.330722872271009
Callum Hudson-Odoi,Chelsea,3,122,30.0,5.7,2.3110496768618534
George Baldock,Sheffield United,2,351,30.0,4.9,2.291805087073107
Kalvin Phillips,Leeds,3,204,30.0,4.9,2.284151184711279
Dan Burn,Brighton,2,61,30.0,4.2,2.270105423164656
Mateo Kovacic,Chelsea,3,107,30.0,5.3,2.255753732647986
Matt Phillips,West Bromwich Albion,3,411,30.0,5.1,2.247272444188009
Oleksandr Zinchenko,Manchester City,2,283,30.0,5.5,2.247260695195315
Dara O'Shea,West Bromwich Albion,2,425,30.0,4.2,2.2376490358704433
Wilfred Ndidi,Leicester,3,236,30.0,4.8,2.2370698609905566
John Lundstram,Sheffield United,3,355,30.0,4.9,2.231689153654833
Alexis Mac Allister,Brighton,3,80,30.0,5.3,2.2285369054797193
Aymeric Laporte,Manchester City,2,280,30.0,6.0,2.204179888463137
John Fleck,Sheffield United,3,346,30.0,5.6,2.196014700873156
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,4.8,2.1694542979711655
Andros Townsend,Crystal Palace,3,137,30.0,5.5,2.1559577798360947
Jordan Ayew,Crystal Palace,4,140,30.0,5.6,2.1461190795416
Sergio Agüero,Manchester City,4,268,30.0,10.3,2.0895377452136255
Joel Ward,Crystal Palace,2,134,30.0,4.3,2.0753551339620713
Conor Townsend,West Bromwich Albion,2,418,30.0,4.4,2.0609066013687953
Alex Iwobi,Everton,3,159,30.0,5.9,2.0120351953669697
Wilfried Zaha,Crystal Palace,3,141,30.0,7.1,2.010689816426671
Fernando Luiz Rosa,Manchester City,2,266,30.0,5.4,2.0026661212207055
Danny Ings,Southampton,4,366,30.0,8.4,1.9918671288628058
Jack Harrison,Leeds,3,203,30.0,5.4,1.9910837294195312
Wesley Fofana,Leicester,2,561,30.0,5.0,1.9627003239908842
James Rodríguez,Everton,3,508,30.0,7.7,1.9419727964564473
Gary Cahill,Crystal Palace,2,125,30.0,4.5,1.9152853106969956
Jack Grealish,Aston Villa,3,37,30.0,7.5,1.896851785138594
Mohammed Salisu,Southampton,2,479,30.0,4.3,1.8964548745293097
Charlie Taylor,Burnley,2,97,30.0,4.4,1.8934962061486398
Eberechi Eze,Crystal Palace,3,489,30.0,5.8,1.8828878020757798
Naby Keita,Liverpool,3,261,30.0,5.2,1.8721923282470914
Roberto Firmino,Liverpool,4,249,30.0,9.2,1.8558933077263644
Ethan Ampadu,Sheffield United,2,509,30.0,4.3,1.8475449666812613
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,9.2,1.8283425624133325
Mateusz Klich,Leeds,3,198,30.0,5.2,1.8201418997381347
Georginio Wijnaldum,Liverpool,3,243,30.0,5.3,1.8122448375549527
Ezgjan Alioski,Leeds,2,201,30.0,4.3,1.7954293148253577
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,6.2,1.7621871287585473
Tyler Roberts,Leeds,3,206,30.0,4.6,1.749874937686743
James Milner,Liverpool,3,241,30.0,5.3,1.7057866504516812
Mason Greenwood,Manchester United,3,315,30.0,7.0,1.6848649779342753
David McGoldrick,Sheffield United,4,344,30.0,5.2,1.664956866247912
Jairo Riedewald,Crystal Palace,3,144,30.0,4.4,1.6624446725362905
Johann Berg Gudmundsson,Burnley,3,90,30.0,5.4,1.6535312441430245
Ferran Torres,Manchester City,3,287,30.0,6.9,1.652426367497561
Moussa Djenepo,Southampton,3,382,30.0,5.4,1.636173550142713
Rodrigo Moreno,Leeds,4,492,30.0,5.7,1.627116124484362
Neco Williams,Liverpool,2,264,30.0,3.8,1.625363016916049
Harry Winks,Tottenham,3,397,30.0,5.1,1.5937221084629731
Ross Barkley,Aston Villa,3,106,30.0,5.9,1.589471466427716
Jeff Hendrick,Newcastle United,3,485,30.0,4.5,1.5800973471766013
Hakim Ziyech,Chelsea,3,114,30.0,7.9,1.578119970288367
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,5.7,1.5731440229579121
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,5.0,1.5506232859228273
Benjamin Chilwell,Chelsea,2,232,30.0,5.8,1.5366198787356329
Edinson Cavani,Manchester United,4,569,30.0,7.9,1.5218082751003477
John Stones,Manchester City,2,273,30.0,5.3,1.4637376124621604
Nathan Tella,Southampton,3,524,30.0,4.3,1.379777256502576
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,8.1,1.3782695513131131
N'Golo Kanté,Chelsea,3,113,30.0,4.9,1.3590826759005499
Ruben Loftus-Cheek,Fulham,3,115,30.0,5.9,1.354469847030976
Daniel Ceballos Fernández,Arsenal,3,501,30.0,4.7,1.349359742186935
Abdoulaye Doucouré,Everton,3,512,30.0,5.2,1.346822802559963
Christian Pulisic,Chelsea,3,119,30.0,8.2,1.3314606914187384
Jack Stephens,Southampton,2,367,30.0,4.6,1.293217245592542
Tom Davies,Everton,3,163,30.0,5.2,1.25282413198196
Marc Albrighton,Leicester,3,221,30.0,5.2,1.2158808866100632
Jay Rodriguez,Burnley,4,86,30.0,5.8,1.1914386061272775
Oliver Norwood,Sheffield United,3,349,30.0,4.5,1.1615357980563836
Dwight Gayle,Newcastle United,4,329,30.0,5.9,1.1474687155848045
Erik Lamela,Tottenham,3,387,30.0,5.7,1.1429493461643891
Rhian Brewster,Sheffield United,4,262,30.0,4.4,1.1398412933663382
Jarrod Bowen,West Ham,3,445,30.0,5.9,1.1118716869794298
James Maddison,Leicester,3,231,30.0,7.2,1.1110632577495896
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,5.2,1.1019765119912137
Ibrahima Diallo,Southampton,3,565,30.0,4.5,1.0752058005524496
Bamidele Alli,Tottenham,3,394,30.0,7.4,1.073716167071982
Takumi Minamino,Southampton,3,258,30.0,6.0,1.0687222781703936
Anwar El Ghazi,Aston Villa,3,45,30.0,5.3,1.0604541372809277
Danny Welbeck,Brighton,4,588,30.0,5.5,1.0470089488267478
Mesut Özil,Arsenal,3,1,30.0,6.7,1.0140437994226528
Kyle Walker-Peters,Southampton,2,375,30.0,4.7,1.013263288988538
Harvey Barnes,Leicester,3,235,30.0,6.8,1.009436146314653
Oliver McBurnie,Sheffield United,4,357,30.0,5.6,1.0046742544009881
Fraser Forster,Southampton,1,523,30.0,4.0,0.9783645310539677
Jeffrey Schlupp,Crystal Palace,3,142,30.0,5.3,0.9701996659750112
Héctor Bellerín,Arsenal,2,11,30.0,5.1,0.9429726710940824
Alireza Jahanbakhsh,Brighton,3,71,30.0,5.4,0.9173226968768144
Rodrigo Hernandez,Manchester City,3,286,30.0,5.3,0.9143644625903342
Antonio Rüdiger,Chelsea,2,109,30.0,4.6,0.906795955624671
Olivier Giroud,Chelsea,4,103,30.0,6.7,0.8717365035677862
Paul Pogba,Manchester United,3,296,30.0,7.6,0.8710610667251688
Callum Wilson,Newcastle United,4,506,30.0,6.5,0.8694069680338401
Fabio Henrique Tavares,Liverpool,3,253,30.0,5.4,0.850982373031637
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,5.6,0.844545432622857
Seamus Coleman,Everton,2,152,30.0,4.8,0.831373993889919
Pablo Hernández Domínguez,Leeds,3,193,30.0,5.7,0.8260408522222658
Theo Walcott,Southampton,3,148,30.0,5.8,0.8204888764692313
Yerry Mina,Everton,2,162,30.0,5.5,0.8173614187403828
Robbie Brady,Burnley,3,95,30.0,5.0,0.8035432604394113
Gabriel Magalhães,Arsenal,2,494,30.0,4.9,0.8029551616336332
Jack Cork,Burnley,3,84,30.0,5.0,0.801664522036091
David de Gea,Manchester United,1,291,30.0,5.3,0.7931306162857157
Steven Alzate,Brighton,3,79,30.0,4.2,0.787149967384627
Rob Holding,Arsenal,2,16,30.0,4.4,0.7790978065158354
Aleksandar Mitrović,Fulham,4,184,30.0,5.5,0.7722789670844037
Benjamin Mendy,Manchester City,2,274,30.0,5.9,0.7720576579333518
Mathew Ryan,Arsenal,1,70,30.0,4.2,0.7664827844452546
Nemanja Matic,Manchester United,3,295,30.0,4.7,0.7427718440078834
Allan Saint-Maximin,Newcastle United,3,338,30.0,5.1,0.7378895577555198
Erik Pieters,Burnley,2,83,30.0,4.3,0.7351493147454415
Tammy Abraham,Chelsea,4,118,30.0,7.1,0.7348520526553106
Keinan Davis,Aston Villa,4,50,30.0,4.3,0.7344005178961621
Willy Boly,Wolverhampton Wanderers,2,458,30.0,5.4,0.7218497972847928
Moussa Sissoko,Tottenham,3,385,30.0,4.7,0.7126717601811129
Tanguy Ndombele,Tottenham,3,405,30.0,5.9,0.7116184268986422
John Ruddy,Wolverhampton Wanderers,1,453,30.0,4.3,0.7011767607094755
Eric Bailly,Manchester United,2,310,30.0,4.8,0.6986586848281959
Lys Mousset,Sheffield United,4,359,30.0,5.8,0.6833117589786247
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,4.4,0.6818703650506488
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,5.3,0.6791318636300078
Giovani Lo Celso,Tottenham,3,403,30.0,6.9,0.6786692176853854
Cédric Soares,Arsenal,2,5,30.0,4.6,0.6778617015506255
Pascal Struijk,Leeds,2,211,30.0,4.0,0.6768012897704263
Islam Slimani,Leicester,4,579,30.0,4.9,0.6577600967406558
Jacob Ramsey,Aston Villa,3,554,30.0,4.5,0.6546527590668691
Antonee Robinson,Fulham,2,484,30.0,4.4,0.6463792647738416
Oriol Romeu Vidal,Southampton,3,364,30.0,4.5,0.6425688901085331
Manuel Lanzini,West Ham,3,439,30.0,6.4,0.6411912117444445
Miguel Almirón,Newcastle United,3,339,30.0,5.6,0.6394540366297262
Serge Aurier,Tottenham,2,389,30.0,5.2,0.6362736259495455
Ashley Barnes,Burnley,4,87,30.0,6.0,0.6216676739297068
Karl Darlow,Newcastle United,1,325,30.0,5.0,0.6207472380762594
James McCarthy,Crystal Palace,3,131,30.0,4.3,0.6183086251730092
Conor Hourihane,Aston Villa,3,33,30.0,5.9,0.615527160123335
Shkodran Mustafi,Arsenal,2,7,30.0,5.0,0.6031177154208648
Emile Smith Rowe,Arsenal,3,23,30.0,4.3,0.6013445768579555
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,4.9,0.60126113035527
Virgil van Dijk,Liverpool,2,250,30.0,6.2,0.5986131675965912
Steven Bergwijn,Tottenham,3,400,30.0,7.0,0.5980007682835299
Edward Nketiah,Arsenal,4,22,30.0,5.4,0.590955476075998
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,5.0,0.5853247433319677
Sofiane Boufal,Southampton,3,372,30.0,5.4,0.5834654011864141
Solomon March,Brighton,3,65,30.0,5.0,0.5709620134356522
Tyrick Mitchell,Crystal Palace,2,146,30.0,3.8,0.5671106194967397
Sead Kolasinac,Arsenal,2,14,30.0,4.8,0.5617447009707915
Tariq Lamptey,Brighton,2,77,30.0,4.6,0.5603616849902177
Billy Sharp,Sheffield United,4,343,30.0,5.5,0.5575614557101919
Matthew Cash,Aston Villa,2,496,30.0,5.0,0.5508427691016065
Reiss Nelson,Arsenal,3,21,30.0,5.1,0.5485606107935023
Cengiz Ünder,Leicester,3,541,30.0,5.7,0.5475501431253613
Wesley Moraes,Aston Villa,4,48,30.0,6.0,0.5465295385870801
Sokratis Papastathopoulos,Arsenal,2,2,30.0,4.8,0.545984517636441
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,4.7,0.5454429369332304
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,4.2,0.5315108213647913
Donny van de Beek,Manchester United,3,495,30.0,6.6,0.5313987532638649
Aaron Connolly,Brighton,4,78,30.0,5.2,0.5301097051623368
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,6.9,0.5199756710100563
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,6.3,0.5172719409790247
Max Kilman,Wolverhampton Wanderers,2,470,30.0,4.0,0.5125983934761992
Adam Webster,Brighton,2,66,30.0,4.3,0.5110893861773514
Cenk Tosun,Everton,4,153,30.0,6.0,0.5107505960627705
Yan Valery,Southampton,2,378,30.0,4.7,0.5099018254417852
Curtis Jones,Liverpool,3,263,30.0,4.4,0.5028078010406702
André-Frank Zambo Anguissa,Fulham,3,191,30.0,4.5,0.5008552398104626
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,5.9,0.4890086721930371
Ayoze Pérez,Leicester,3,229,30.0,6.0,0.4589662709789597
Jamal Lewis,Newcastle United,2,513,30.0,4.2,0.45238772002511196
Juan Mata,Manchester United,3,290,30.0,5.8,0.4457211295150856
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,4.4,0.43897035594950207
Thiago Thiago,Chelsea,2,490,30.0,5.6,0.4389655360842657
José Izquierdo,Brighton,3,72,30.0,5.5,0.43606215877561805
Lucas Torreira,Arsenal,3,19,30.0,4.7,0.4351010236963343
Robert Snodgrass,West Bromwich Albion,3,428,30.0,5.6,0.4286728551809825
Moise Kean,Everton,4,169,30.0,5.7,0.4281185312434346
Sébastien Haller,West Ham,4,441,30.0,6.1,0.4233727131329943
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,4.7,0.42297828010339644
Jonny Evans,Leicester,2,219,30.0,5.5,0.4216177854595422
Mbwana Samatta,Aston Villa,4,49,30.0,5.9,0.4215767454657422
Matteo Guendouzi,Arsenal,3,25,30.0,4.7,0.421444884322555
Robin Olsen,Everton,1,573,30.0,4.5,0.41582635964412473
Nathan Aké,Manchester City,2,279,30.0,5.4,0.41209519455444565
James Justin,Leicester,2,239,30.0,4.9,0.4113324079571008
Marvelous Nakamba,Aston Villa,3,44,30.0,4.3,0.41030932183598146
Jake Vokins,Southampton,2,380,30.0,3.9,0.4046469369072393
