player_name,player_team,element_type,element,round,value,points
Yves Bissouma,Brighton,3,76,22.0,4.5,1.7347886754159405
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,1.7040769620884868
Jamie Vardy,Leicester,4,224,22.0,10.0,1.6922457986577917
Joe Rodon,Tottenham,2,584,22.0,5.0,1.671682540218167
Rhian Brewster,Sheffield United,4,262,22.0,4.5,1.6607507419126413
Tammy Abraham,Chelsea,4,118,22.0,7.2,1.6579892343293738
John Lundstram,Sheffield United,3,355,22.0,4.9,1.6025106296201796
Jacob Murphy,Newcastle United,3,497,22.0,4.9,1.598319809607108
Mason Mount,Chelsea,3,120,22.0,6.8,1.5912734345697253
Yan Valery,Southampton,2,378,22.0,4.7,1.577317902031759
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,1.5712503902217096
Islam Slimani,Leicester,4,579,22.0,4.9,1.563424840983052
Harrison Reed,Fulham,3,373,22.0,4.4,1.5470033003520713
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,1.4829124187338736
Scott McTominay,Manchester United,3,309,22.0,4.9,1.4765196860652883
Jay Rodriguez,Burnley,4,86,22.0,5.8,1.4668700081505692
Serge Aurier,Tottenham,2,389,22.0,5.2,1.4560255596354392
Tyler Roberts,Leeds,3,206,22.0,4.7,1.4491435876409333
Joel Matip,Liverpool,2,246,22.0,5.4,1.4474529796087623
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,1.4095311064747937
Jake Vokins,Southampton,2,380,22.0,3.9,1.3264407254094066
Fraser Forster,Southampton,1,523,22.0,4.0,1.3237414104445424
Nampalys Mendy,Leicester,3,518,22.0,4.4,1.3034654355687685
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,1.2700747196408093
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,1.2684480208436297
Wilfred Ndidi,Leicester,3,236,22.0,4.8,1.2384464760543141
Kyle Walker-Peters,Southampton,2,375,22.0,4.8,1.2315806170853474
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,1.229699727942649
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.7,1.2172560891341067
Kieran Tierney,Arsenal,2,17,22.0,5.4,1.214234548038406
Reece James,Chelsea,2,123,22.0,5.1,1.207842270616188
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,1.1979250395930863
Ashley Barnes,Burnley,4,87,22.0,6.0,1.1975412780667467
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,1.1883539900189763
Ben Osborn,Sheffield United,3,356,22.0,4.8,1.1530309174552575
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,1.1513276649496442
Sander Berge,Sheffield United,3,360,22.0,4.9,1.1277969390758193
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,1.1268210817504463
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,1.0682796906147667
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.0,1.0659583607052943
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,1.0393661329688328
Erik Lamela,Tottenham,3,387,22.0,5.7,1.0357676413534795
Harry Winks,Tottenham,3,397,22.0,5.2,1.0174049986042493
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,1.008987224711166
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,1.0060906415272644
Alex Iwobi,Everton,3,159,22.0,5.9,0.9758212467104947
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,0.9658599246432452
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,0.9617943659810099
Lys Mousset,Sheffield United,4,359,22.0,5.8,0.9402802961138406
Kyle Walker,Manchester City,2,270,22.0,6.1,0.9387253534731176
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,0.9352823712108926
Aymeric Laporte,Manchester City,2,280,22.0,6.0,0.9221212579962746
Jack Cork,Burnley,3,84,22.0,5.0,0.9072340666764702
Enda Stevens,Sheffield United,2,347,22.0,5.0,0.9023272276715273
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,0.901194349270072
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,0.9007592593002243
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,0.8985977795231632
Gareth Bale,Tottenham,3,543,22.0,9.3,0.8980370191753313
Manuel Lanzini,West Ham,3,439,22.0,6.4,0.89502942875741
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,0.8851661127196916
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.3,0.872586221757688
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,0.8696514587420654
Jimmy Dunne,Burnley,2,519,22.0,3.8,0.8624214786817641
Takumi Minamino,Liverpool,3,258,22.0,6.0,0.8454761927419867
Jack Robinson,Sheffield United,2,352,22.0,4.2,0.8369815733286583
Curtis Jones,Liverpool,3,263,22.0,4.4,0.8358402222695045
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.3,0.8043985017342993
Ryan Bertrand,Southampton,2,362,22.0,5.0,0.7758574526227191
Diogo Jota,Liverpool,3,468,22.0,6.6,0.7747180888267944
Max Lowe,Sheffield United,2,511,22.0,4.3,0.7674026543030743
James Tomkins,Crystal Palace,2,129,22.0,4.5,0.7527740454645379
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,0.7513408965609985
Victor Lindelöf,Manchester United,2,308,22.0,4.8,0.7410665462653215
Eric Bailly,Manchester United,2,310,22.0,4.9,0.7347060387435145
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,0.7129521446261488
Daniel James,Manchester United,3,311,22.0,6.2,0.7110530154820941
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,0.6886963537098338
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,0.6853079311644226
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.6842364212889848
Juan Mata,Manchester United,3,290,22.0,5.8,0.6738800958919694
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,0.6678263264832056
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,0.6672547949593455
Simon Moore,Sheffield United,1,348,22.0,4.3,0.6628932376471224
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,0.659014579323149
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,0.6495493755488058
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.6353238097921862
Jannik Vestergaard,Southampton,2,369,22.0,4.7,0.6332526271605182
Keinan Davis,Aston Villa,4,50,22.0,4.3,0.6326944979119505
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,0.6226154738090568
Kevin De Bruyne,Manchester City,3,272,22.0,11.9,0.6208505773705564
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,0.620696755220702
Jack O'Connell,Sheffield United,2,354,22.0,4.7,0.611767313032412
Nathan Redmond,Southampton,3,365,22.0,6.4,0.6098106352387614
Matej Vydra,Burnley,4,93,22.0,4.8,0.6086739432628078
Robin Koch,Leeds,2,491,22.0,4.3,0.5977260872568968
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,0.5966041549722797
Sébastien Haller,West Ham,4,441,22.0,6.1,0.5862835655042989
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.5649106177597691
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,0.5639093251449295
Dan Burn,Brighton,2,61,22.0,4.2,0.5591803436366707
Christian Pulisic,Chelsea,3,119,22.0,8.2,0.5574679947416459
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,0.5440556236864058
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.7,0.52273603786605
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,0.5191407952627758
Moussa Djenepo,Southampton,3,382,22.0,5.4,0.518491177237768
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,0.5171904118815703
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.5163606000452443
Sergio Agüero,Manchester City,4,268,22.0,10.3,0.515789960349288
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,0.5029671048254674
Andreas Pereira,Manchester United,3,304,22.0,4.8,0.49868871614770216
Pablo Marí,Arsenal,2,10,22.0,4.4,0.49704466122531743
Diego Llorente,Leeds,2,549,22.0,4.4,0.4943018326425134
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,0.4938323668203853
Toby Alderweireld,Tottenham,2,386,22.0,5.4,0.48912225959405414
Fabián Balbuena,West Ham,2,443,22.0,4.4,0.4770568400449331
Arthur Masuaku,West Ham,2,442,22.0,4.3,0.47590287781102886
Ben Johnson,West Ham,2,452,22.0,3.9,0.4741904715403903
Divock Origi,Liverpool,4,256,22.0,5.2,0.47090645280665155
Dwight Gayle,Newcastle United,4,329,22.0,5.9,0.4701370205488213
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.5,0.4688088647935543
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,0.46623121954903557
Abdoulaye Doucouré,Everton,3,512,22.0,5.2,0.46042278693432365
David Button,West Bromwich Albion,1,56,22.0,4.0,0.4497383359437296
Jed Steer,Aston Villa,1,32,22.0,4.0,0.44849778152429437
N'Golo Kanté,Chelsea,3,113,22.0,4.9,0.440583633400504
Jamie Shackleton,Leeds,3,210,22.0,4.8,0.4402308932331287
Kortney Hause,Aston Villa,2,39,22.0,4.4,0.4370818239052395
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.4329222078081515
Leif Davis,Leeds,2,214,22.0,3.9,0.4261917734573132
Zack Steffen,Manchester City,1,538,22.0,4.4,0.4214994080250375
Danny Ings,Southampton,4,366,22.0,8.4,0.4206287303197229
Adam Forshaw,Leeds,3,199,22.0,4.8,0.41669159726606964
Darren Randolph,West Ham,1,430,22.0,4.4,0.4152442864223116
Donny van de Beek,Manchester United,3,495,22.0,6.6,0.41485880425802946
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.40469825407995874
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,0.40406545782570896
Antonee Robinson,Fulham,2,484,22.0,4.4,0.40196786523625866
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,0.4013814919870585
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.3980734533736379
Joseph Willock,Arsenal,3,20,22.0,4.7,0.39730892309218147
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.39633817424461937
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,0.39367510800299244
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.7,0.39109658418012216
Benjamin Mendy,Manchester City,2,274,22.0,5.9,0.3889892730410921
Willy Caballero,Chelsea,1,101,22.0,4.7,0.3874954680299116
Scott Dann,Crystal Palace,2,486,22.0,4.3,0.37818015437657493
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.37390314821045406
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.7,0.37388208626120745
Andreas Christensen,Chelsea,2,116,22.0,4.7,0.37147948061076863
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.3696388966090469
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.36785587761090843
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,0.3645439713860255
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,0.35933042804476284
Jesse Lingard,Manchester United,3,301,22.0,5.9,0.3581048558904576
Neco Williams,Liverpool,2,264,22.0,3.9,0.35480646822912243
Mario Lemina,Fulham,3,493,22.0,4.5,0.3469657243238364
Moussa Sissoko,Tottenham,3,385,22.0,4.8,0.34015610141209346
Ciaran Clark,Newcastle United,2,324,22.0,4.5,0.3378109464612504
Harry Wilson,Liverpool,3,257,22.0,5.1,0.32625970490364736
Mesut Özil,Arsenal,3,1,22.0,6.7,0.3213277388763508
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,0.3192537044413164
Claudio Bravo,Manchester City,1,267,22.0,4.5,0.3188765002174646
Tommy Doyle,Manchester City,3,285,22.0,4.4,0.31872429043449546
Chris Smalling,Manchester United,2,292,22.0,4.9,0.315640279062073
Calum Chambers,Arsenal,2,13,22.0,4.5,0.31513477466680595
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.31276424939230535
Joe Bryan,Fulham,2,182,22.0,4.6,0.310794272366895
Edward Nketiah,Arsenal,4,22,22.0,5.5,0.30954812835051704
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,0.3079897190811667
Naby Keita,Liverpool,3,261,22.0,5.2,0.3047831833546753
Andy Carroll,Newcastle United,4,320,22.0,5.2,0.29527401645088547
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.29101883379061844
Danny Welbeck,Brighton,4,588,22.0,5.5,0.28837134372165607
Tariq Lamptey,Brighton,2,77,22.0,4.7,0.28594581306621425
Javier Manquillo,Newcastle United,2,332,22.0,4.2,0.2850486001910126
Dennis Praet,Leicester,3,225,22.0,5.2,0.28274190958379264
James McCarthy,Crystal Palace,3,131,22.0,4.3,0.279173798141511
Marcos Alonso,Chelsea,2,104,22.0,5.6,0.2694886565395841
Davinson Sánchez,Tottenham,2,398,22.0,5.2,0.2687195546017872
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.2605767724541348
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,0.2557081141950768
Jack Butland,Crystal Palace,1,586,22.0,4.5,0.25491120843376897
Eric Garcia,Manchester City,2,288,22.0,4.7,0.24317730769509682
Matty James,Leicester,3,222,22.0,4.3,0.24163107954202112
Demarai Gray,Leicester,3,230,22.0,5.2,0.23650150721297958
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,0.235809646155818
Phil Jones,Manchester United,2,297,22.0,4.8,0.23425142149740374
Sergio Romero,Manchester United,1,289,22.0,4.9,0.23229515687612434
Matt Ritchie,Newcastle United,3,322,22.0,4.9,0.23168011598966703
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,0.2260379041073145
Liam Delap,Manchester City,4,539,22.0,4.4,0.21579234003250003
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,0.21498355238324451
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,0.21471435770061265
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,0.2116400719305579
Sead Kolasinac,Arsenal,2,14,22.0,4.8,0.2105967619179212
Charlie Taylor,Burnley,2,97,22.0,4.5,0.21011119426966784
Brandon Williams,Manchester United,2,318,22.0,4.2,0.2083122089765873
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.20676566095290128
Billy Gilmour,Chelsea,3,124,22.0,4.4,0.20427017093418176
Marcos Rojo,Manchester United,2,294,22.0,4.8,0.20307811624826388
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,0.20070746843987564
Fikayo Tomori,Chelsea,2,121,22.0,4.7,0.19430334990390874
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,0.19100427161314454
David Martin,West Ham,1,429,22.0,4.0,0.1880831334704035
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,0.18681548385768443
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,0.18545082239504695
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.18112346622415776
Mark Gillespie,Newcastle United,1,488,22.0,4.3,0.17299993625379884
Sean Longstaff,Newcastle United,3,480,22.0,4.7,0.16886843554016395
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.16576437520167497
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,0.1633427251763897
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.15779190474380866
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,0.15560272812422338
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,0.15509807321295266
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.15384880525185352
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,0.15248780207574897
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,0.14944988946234083
Aaron Connolly,Brighton,4,78,22.0,5.2,0.14120561516819607
Seamus Coleman,Everton,2,152,22.0,4.8,0.13867660751768818
Lucas Torreira,Arsenal,3,19,22.0,4.7,0.13732579884117824
Odion Ighalo,Manchester United,4,293,22.0,6.1,0.13388619984838834
Christian Fuchs,Leicester,2,218,22.0,4.5,0.13315479259846807
Max Meyer,Crystal Palace,3,143,22.0,4.7,0.12297160077792468
Dean Henderson,Manchester United,1,305,22.0,5.2,0.11812060061309104
Davy Pröpper,Brighton,3,59,22.0,4.8,0.11265902765492586
Tom Cairney,Fulham,3,175,22.0,5.2,0.10943968324951159
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,0.10869630186316603
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,0.10762160786659669
Harvey Elliott,Liverpool,3,265,22.0,4.3,0.10657222410891942
Sam Field,West Bromwich Albion,3,423,22.0,4.8,0.10399283685545757
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,0.09994080458664811
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,0.09812381229131872
Nathan Tella,Southampton,3,524,22.0,4.4,0.09106039914386999
Luke Thomas,Leicester,2,240,22.0,4.2,0.08624017781921989
Federico Fernández,Newcastle United,2,323,22.0,4.7,0.07877769593124972
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,0.07701206125110927
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,0.069928212728391
Jordan Hugill,West Ham,4,444,22.0,5.5,0.06927055912042468
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,0.06354925387689325
Tahith Chong,Manchester United,3,316,22.0,4.4,0.05829114946273728
Martin Kelly,Crystal Palace,2,135,22.0,4.1,0.055778353395834035
Emil Krafth,Newcastle United,2,333,22.0,4.2,0.05567858949420201
William Smallbone,Southampton,3,379,22.0,4.4,0.04918580283908225
Mark Noble,West Ham,3,427,22.0,4.6,0.04907339921171083
Connor Wickham,Crystal Palace,4,136,22.0,4.4,0.048477442528791936
Danny Rose,Tottenham,2,384,22.0,4.7,0.042434172021081795
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,0.033147980127067656
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,0.03216571082154929
Kevin Long,Burnley,2,85,22.0,4.3,0.03047946290579051
Henri Lansbury,Aston Villa,3,30,22.0,4.3,0.026995884982928264
Joe Hart,Tottenham,1,482,22.0,4.3,0.02086689153385357
Japhet Tanganga,Tottenham,2,402,22.0,4.9,0.01266826483672634
Bamidele Alli,Tottenham,3,394,22.0,7.4,0.011257285725032706
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,0.007826031670956302
Aboubakar Kamara,Fulham,3,190,22.0,4.8,0.006722540851828329
Sofiane Boufal,Southampton,3,372,22.0,5.4,0.0051973920991851275
Florian Lejeune,Newcastle United,2,327,22.0,4.3,0.00023779600349316254
Paul Dummett,Newcastle United,2,331,22.0,4.4,-0.003113885239085956
Phil Bardsley,Burnley,2,82,22.0,4.4,-0.006054952516187706
Adam Lallana,Brighton,3,54,22.0,6.2,-0.016708421945325957
Danny Ward,Leicester,1,223,22.0,4.3,-0.028287152537383453
Will Norris,Burnley,1,583,22.0,4.0,-0.04189592703070888
Daniel Amartey,Leicester,2,227,22.0,3.9,-0.04399206532463218
Steven Alzate,Brighton,3,79,22.0,4.3,-0.04893470491773455
Issa Diop,West Ham,2,451,22.0,4.3,-0.06073300354705491
Ben Gibson,Burnley,2,94,22.0,3.9,-0.06831310667669199
Wes Morgan,Leicester,2,216,22.0,4.4,-0.07296175124561266
Hamza Choudhury,Leicester,3,234,22.0,4.7,-0.07631406979340793
Oliver Skipp,Tottenham,3,404,22.0,4.4,-0.07798592028850726
Josh Sims,Southampton,3,374,22.0,4.3,-0.07947048577767768
Rolando Aarons,Newcastle United,3,337,22.0,4.8,-0.08119669561020582
Adrien Silva,Leicester,3,220,22.0,4.4,-0.08900360099365012
Martin Dubravka,Newcastle United,1,326,22.0,4.8,-0.11931206820118478
Robin Olsen,Everton,1,573,22.0,4.5,-0.12394366907841325
Anthony Gordon,Everton,3,168,22.0,4.3,-0.1249506531583029
Jack Wilshere,West Ham,3,434,22.0,4.9,-0.12535403667854406
Shane Long,Southampton,4,361,22.0,5.1,-0.13000388589471645
Allan Marques Loureiro,Everton,3,502,22.0,5.2,-0.14125924975758797
Angus Gunn,Southampton,1,371,22.0,4.3,-0.14558358418890138
Neeskens Kebano,Fulham,3,180,22.0,4.7,-0.14583805915260073
Christian Atsu,Newcastle United,3,330,22.0,5.2,-0.14873069486741686
Cenk Tosun,Everton,4,153,22.0,6.0,-0.1728714807382341
Maxime Le Marchand,Fulham,2,173,22.0,4.2,-0.17610482377631942
Albian Ajeti,West Ham,4,447,22.0,5.5,-0.17843592316929568
Mohammed Salisu,Southampton,2,479,22.0,4.3,-0.18610191202582482
Aaron Mooy,Brighton,3,60,22.0,5.0,-0.19154717847974312
Jonjoe Kenny,Everton,2,160,22.0,4.3,-0.19937218471622598
Martín Montoya,Brighton,2,63,22.0,4.5,-0.21501614553561432
Denis Odoi,Fulham,2,525,22.0,4.2,-0.2197851122966088
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,-0.2239771098777089
Tim Ream,Fulham,2,176,22.0,4.2,-0.22972101379376597
Jonas Lössl,Everton,1,151,22.0,4.3,-0.22976752475571116
Nathan Aké,Manchester City,2,279,22.0,5.4,-0.23559628808106814
Stefan Johansen,Fulham,3,174,22.0,4.7,-0.24088776947754398
Juan Foyth,Tottenham,2,406,22.0,4.3,-0.24150348265733046
Kevin McDonald,Fulham,3,172,22.0,4.7,-0.24467019304461712
Terence Kongolo,Fulham,2,585,22.0,4.3,-0.25049060120476285
Jean Michaël Seri,Fulham,3,189,22.0,4.6,-0.2514443055138249
Marcus Bettinelli,Fulham,1,183,22.0,4.3,-0.2528684869136313
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,-0.2554140503459039
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,-0.2555025762861104
Anthony Knockaert,Fulham,3,177,22.0,5.0,-0.2596998905439982
Fabian Delph,Everton,3,149,22.0,4.9,-0.26501874105890666
Marek Rodák,Fulham,1,186,22.0,4.3,-0.269293598015494
Michael Hector,Fulham,2,178,22.0,4.2,-0.2845687480286476
Alfie Mawson,Fulham,2,185,22.0,4.3,-0.28636097926314363
José Izquierdo,Brighton,3,72,22.0,5.5,-0.29242157706609995
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,-0.3009456557263812
William Saliba,Arsenal,2,27,22.0,4.0,-0.3030206940154657
Cyrus Christie,Fulham,2,179,22.0,4.2,-0.3039438848421767
Joseph Gomez,Liverpool,2,260,22.0,5.2,-0.31343417753589053
Shane Duffy,Brighton,2,58,22.0,4.3,-0.3281043639158422
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,-0.3487214565293423
John Egan,Sheffield United,2,353,22.0,4.7,-0.35279166055029776
Michael Obafemi,Southampton,4,381,22.0,4.6,-0.35900351004801234
Glenn Murray,Brighton,4,53,22.0,4.8,-0.35922065527786395
Moise Kean,Everton,4,169,22.0,5.7,-0.36317488738633574
Kelland Watts,Newcastle United,2,342,22.0,3.9,-0.39113013652893447
Josh Onomah,Fulham,3,188,22.0,4.6,-0.42116533896888286
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,-0.49266008368634095
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,-0.5045416327618834
Mathew Ryan,Arsenal,1,70,22.0,4.2,-0.512917161958444
Brandon Pierrick,Crystal Palace,3,147,22.0,4.3,-0.5456917006594925
Florin Andone,Brighton,4,64,22.0,4.8,-0.575654775993287
Jarrad Branthwaite,Everton,2,170,22.0,3.9,-0.6413413294531983
Matt Doherty,Tottenham,2,457,22.0,5.6,-0.6644812844031852
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,-0.6900252266478007
James Garner,Manchester United,3,317,22.0,4.4,-0.7286225605070852
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,-1.070102254455028
Dale Stephens,Burnley,3,55,22.0,4.3,-1.1059555838255366
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,-1.1120597984582075
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,-1.1215954689768495
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,-1.2986923485153068
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,-1.5251852307813398
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,-1.5963139419441568
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,-2.1111025791723597
Virgil van Dijk,Liverpool,2,250,22.0,6.3,-2.938595436128381
Timo Werner,Chelsea,4,117,22.0,9.2,-3.439397249453669
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,-3.7853503984759813
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,13.059279612537386
Patrick Bamford,Leeds,4,202,23.0,6.7,10.814904240187602
Heung-Min Son,Tottenham,3,390,23.0,9.8,10.555988942023067
Jack Grealish,Aston Villa,3,37,23.0,7.7,9.774467311068847
Harry Kane,Tottenham,4,388,23.0,11.3,8.983927670632571
Emiliano Martínez,Aston Villa,1,12,23.0,5.1,7.999192805302568
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,5.9,7.118668931961546
Benjamin Chilwell,Chelsea,2,232,23.0,6.1,6.9117440259965575
Aaron Cresswell,West Ham,2,435,23.0,5.5,6.701638672221995
Tomas Soucek,West Ham,3,449,23.0,5.3,6.689927262916722
Ollie Watkins,Aston Villa,4,514,23.0,6.2,6.654329181174277
John Stones,Manchester City,2,273,23.0,5.2,6.481641466174657
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,6.43688752114792
James Justin,Leicester,2,239,23.0,5.0,6.213475008819292
Raheem Sterling,Manchester City,3,276,23.0,11.5,6.012960933018892
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,5.9,5.934065595616202
James Maddison,Leicester,3,231,23.0,7.2,5.844513323916225
Ilkay Gündogan,Manchester City,3,271,23.0,5.7,5.5658604863527845
Michail Antonio,West Ham,4,437,23.0,6.4,5.536884607525525
Mohamed Salah,Liverpool,3,254,23.0,12.5,5.391970986091286
Callum Wilson,Newcastle United,4,506,23.0,6.6,5.256832471736246
Marcus Rashford,Manchester United,3,306,23.0,9.6,4.93900281289755
Stuart Dallas,Leeds,2,200,23.0,4.8,4.937114630732205
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.9,4.782330448120644
Jan Bednarek,Southampton,2,376,23.0,4.9,4.7070930546245915
Riyad Mahrez,Manchester City,3,275,23.0,8.1,4.632629614321574
Bukayo Saka,Arsenal,3,24,23.0,5.4,4.616655124297711
Wilfried Zaha,Crystal Palace,3,141,23.0,7.2,4.438232599995776
Vladimir Coufal,West Ham,2,558,23.0,4.7,4.317714452099515
James Ward-Prowse,Southampton,3,370,23.0,6.1,4.280850944711175
Harvey Barnes,Leicester,3,235,23.0,6.8,4.274465491435403
Edouard Mendy,Chelsea,1,548,23.0,5.1,4.251095602864936
Andrew Robertson,Liverpool,2,255,23.0,7.4,4.2418192098634755
Phil Foden,Manchester City,3,284,23.0,6.3,4.2250134491485944
Alexandre Lacazette,Arsenal,4,6,23.0,8.3,4.222500611588753
Neal Maupay,Brighton,4,68,23.0,6.1,4.157516410993263
Hugo Lloris,Tottenham,1,383,23.0,5.6,3.9690041433800602
