player_name,player_team,element_type,element,round,points,value
Michail Antonio,West Ham,4,437,8.0,1.8777078622936654,6.3
Rhian Brewster,Sheffield United,4,262,8.0,1.8757975030898089,4.5
Luka Milivojevic,Crystal Palace,3,138,8.0,1.8679774978619283,5.7
Gareth Bale,Tottenham,3,543,8.0,1.8658122931807992,9.5
Matthew Lowton,Burnley,2,92,8.0,1.8608334606759143,4.4
Nathaniel Clyne,Crystal Palace,2,577,8.0,1.8554276340729774,4.5
Jimmy Dunne,Burnley,2,519,8.0,1.8401260355256208,4.1
Alex Iwobi,Everton,3,159,8.0,1.8240472427957575,5.9
Giovani Lo Celso,Tottenham,3,403,8.0,1.8196179854035317,6.9
Andriy Yarmolenko,West Ham,3,436,8.0,1.8170877687880997,5.7
Erik Lamela,Tottenham,3,387,8.0,1.8132719536448763,5.9
Cengiz Ünder,Leicester,3,541,8.0,1.796831152052286,5.9
Tammy Abraham,Chelsea,4,118,8.0,1.7849636688627086,7.2
Jamie Shackleton,Leeds,3,210,8.0,1.7729984336932967,4.8
Mario Lemina,Fulham,3,493,8.0,1.7690197712849427,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,1.7224773453501636,5.8
Trent Alexander-Arnold,Liverpool,2,259,8.0,1.662018715807668,7.4
Hakim Ziyech,Chelsea,3,114,8.0,1.6462017256478374,7.9
Paul Pogba,Manchester United,3,296,8.0,1.641286829243481,7.8
Callum Hudson-Odoi,Chelsea,3,122,8.0,1.6399331737223117,5.8
Pascal Groß,Brighton,3,57,8.0,1.5960774885174052,5.8
Kevin De Bruyne,Manchester City,3,272,8.0,1.5843724180589314,11.5
Shkodran Mustafi,Arsenal,2,7,8.0,1.5790140842257219,5.0
Oliver Burke,Sheffield United,3,424,8.0,1.5740254670529756,4.5
David McGoldrick,Sheffield United,4,344,8.0,1.5689289562531674,5.3
Scott Dann,Crystal Palace,2,486,8.0,1.5597842872138803,4.5
Callum Robinson,West Bromwich Albion,4,358,8.0,1.5510832842457534,5.5
Alisson Ramses Becker,Liverpool,1,252,8.0,1.5357452203197641,5.9
Andreas Christensen,Chelsea,2,116,8.0,1.5292977845906899,4.9
Alexis Mac Allister,Brighton,3,80,8.0,1.5250273401808936,5.3
Steven Alzate,Brighton,3,79,8.0,1.4636137439204762,4.5
Sébastien Haller,West Ham,4,441,8.0,1.4374709070843645,6.1
Alireza Jahanbakhsh,Brighton,3,71,8.0,1.4058673520922256,5.4
Raphael Dias Belloli,Leeds,3,570,8.0,1.3499427243131659,5.5
Willian Borges Da Silva,Arsenal,3,478,8.0,1.3490656474679312,7.8
Manuel Lanzini,West Ham,3,439,8.0,1.3426884750422694,6.4
Danny Welbeck,Brighton,4,588,8.0,1.3370576693732705,5.5
Kepa Arrizabalaga,Chelsea,1,112,8.0,1.309393692266244,4.8
Nathan Aké,Manchester City,2,279,8.0,1.3032556582345538,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,1.3016211198734238,9.3
Steven Bergwijn,Tottenham,3,400,8.0,1.290287224346368,7.1
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,1.2696622047992199,5.4
Bobby Decordova-Reid,Fulham,4,181,8.0,1.255758508624744,5.4
John Lundstram,Sheffield United,3,355,8.0,1.2506593381996334,5.2
Kyle Edwards,West Bromwich Albion,3,421,8.0,1.2337122973157046,4.9
Olivier Giroud,Chelsea,4,103,8.0,1.2325359652589036,6.7
Seamus Coleman,Everton,2,152,8.0,1.232526359045832,5.0
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,1.2185498015272813,6.0
Kelechi Iheanacho,Leicester,4,233,8.0,1.1753338636748185,5.7
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,1.173800026662848,4.4
Saïd Benrahma,West Ham,3,587,8.0,1.167417659896565,6.0
Theo Walcott,Southampton,3,148,8.0,1.1670311833225395,5.8
Marcos Alonso,Chelsea,2,104,8.0,1.1573975005252533,5.8
Fabian Delph,Everton,3,149,8.0,1.1560359392838395,4.9
Serge Aurier,Tottenham,2,389,8.0,1.1481870717910256,5.2
Davinson Sánchez,Tottenham,2,398,8.0,1.1452118055378797,5.4
Mesut Özil,Arsenal,3,1,8.0,1.1234283361948587,6.8
Anthony Gordon,Everton,3,168,8.0,1.1230418203259147,4.4
Islam Slimani,Leicester,4,579,8.0,1.1117220200048028,5.0
Edward Nketiah,Arsenal,4,22,8.0,1.1018556113370872,5.7
Nathan Tella,Southampton,3,524,8.0,1.0921772158057141,4.4
Willy Caballero,Chelsea,1,101,8.0,1.0839959250562774,4.8
Conor Hourihane,Aston Villa,3,33,8.0,1.0679926620160147,6.0
Aaron Connolly,Brighton,4,78,8.0,1.0645393870522757,5.5
André Filipe Tavares Gomes,Everton,3,158,8.0,1.0530901672929651,5.5
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,1.0433922083795908,4.8
Marc Albrighton,Leicester,3,221,8.0,1.0107980603947804,5.3
Mateo Kovacic,Chelsea,3,107,8.0,1.0083055991608947,5.4
Bertrand Traoré,Aston Villa,3,540,8.0,1.0080825526494932,5.9
Rob Holding,Arsenal,2,16,8.0,0.9968327036183533,4.5
Eberechi Eze,Crystal Palace,3,489,8.0,0.9911487872459617,5.8
Robert Snodgrass,West Ham,3,428,8.0,0.9804715299579534,5.8
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,0.9802018754373558,7.0
Richarlison de Andrade,Everton,4,166,8.0,0.979910396641255,7.8
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,0.9794134203357954,4.9
Jonjo Shelvey,Newcastle United,3,321,8.0,0.9617090475933272,5.4
Ferran Torres,Manchester City,3,287,8.0,0.9541957803147685,6.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,0.937758605717214,4.3
Ryan Fredericks,West Ham,2,438,8.0,0.9236021987313607,4.4
Ainsley Maitland-Niles,Arsenal,2,15,8.0,0.9059658619580269,4.9
Alex Nicolao Telles,Manchester United,2,568,8.0,0.9023877686847235,5.5
Moussa Djenepo,Southampton,3,382,8.0,0.8899924756131656,5.5
Lewis Dunk,Brighton,2,62,8.0,0.8864751080911932,4.9
Calum Chambers,Arsenal,2,13,8.0,0.8696990782114722,4.5
Ayoze Pérez,Leicester,3,229,8.0,0.8683527579650239,6.2
Sead Kolasinac,Arsenal,2,14,8.0,0.8614733052173986,4.8
Fikayo Tomori,Chelsea,2,121,8.0,0.8604372615530052,4.8
Reiss Nelson,Arsenal,3,21,8.0,0.8581935032483039,5.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,0.8573583562056217,5.4
Oleksandr Zinchenko,Manchester City,2,283,8.0,0.8562171300624415,5.5
José Izquierdo,Brighton,3,72,8.0,0.8473478931644258,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,0.8421946019125295,5.8
Daniel N'Lundulu,Southampton,4,590,8.0,0.8420317702441331,4.5
Jack Robinson,Sheffield United,2,352,8.0,0.8406557320960926,4.4
Harrison Reed,Fulham,3,373,8.0,0.838935308865618,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,0.8380561723014694,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,0.8366590977800299,4.5
Robin Olsen,Everton,1,573,8.0,0.8280919134499458,4.5
Sokratis Papastathopoulos,Arsenal,2,2,8.0,0.8217056238941696,4.9
Joe Bryan,Fulham,2,182,8.0,0.8209524363574385,4.8
Matt Doherty,Tottenham,2,457,8.0,0.8153115721580848,5.8
Ibrahima Diallo,Southampton,3,565,8.0,0.8151745580668692,4.5
Harry Winks,Tottenham,3,397,8.0,0.8104724045613647,5.4
Aaron Mooy,Brighton,3,60,8.0,0.8084390967356478,5.0
Romaine Sawyers,West Bromwich Albion,3,413,8.0,0.8030687381500965,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.7911316169687019,4.5
Davy Pröpper,Brighton,3,59,8.0,0.7794828173873014,4.9
John Egan,Sheffield United,2,353,8.0,0.7791956638632436,4.9
Cédric Soares,Arsenal,2,5,8.0,0.7773173049107363,4.7
Fraser Forster,Southampton,1,523,8.0,0.7734057571675126,4.0
Cenk Tosun,Everton,4,153,8.0,0.7707532022290378,6.0
Craig Dawson,West Ham,2,576,8.0,0.7681781651250423,4.5
Kyle Bartley,West Bromwich Albion,2,412,8.0,0.7678076925942996,4.5
Benjamin Mendy,Manchester City,2,274,8.0,0.7659495109162562,5.9
Dara O'Shea,West Bromwich Albion,2,425,8.0,0.7646711400769293,4.4
Matt Phillips,West Bromwich Albion,3,411,8.0,0.763699034534576,5.2
Christian Benteke,Crystal Palace,4,132,8.0,0.7624706832968506,5.5
Fernando Luiz Rosa,Manchester City,2,266,8.0,0.756015460127599,5.5
Martín Montoya,Brighton,2,63,8.0,0.7534751409694807,4.5
Timo Werner,Chelsea,4,117,8.0,0.7520047537412,9.3
Pablo Hernández Domínguez,Leeds,3,193,8.0,0.7470147564458194,5.8
Joseph Willock,Arsenal,3,20,8.0,0.7456498301279535,4.8
Nemanja Matic,Manchester United,3,295,8.0,0.7427810861302431,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,0.7420446819720798,6.2
Lucas Torreira,Arsenal,3,19,8.0,0.7367050055405593,4.7
Joel Matip,Liverpool,2,246,8.0,0.7177385536605156,5.4
Antonio Rüdiger,Chelsea,2,109,8.0,0.7142789374984635,4.6
Matteo Guendouzi,Arsenal,3,25,8.0,0.7096821705431242,4.7
Maxime Le Marchand,Fulham,2,173,8.0,0.7044942481888301,4.3
Oliver Norwood,Sheffield United,3,349,8.0,0.702211725636861,4.8
Billy Gilmour,Chelsea,3,124,8.0,0.6988731844226934,4.4
Shane Duffy,Brighton,2,58,8.0,0.6939555353495301,4.4
Denis Odoi,Fulham,2,525,8.0,0.6935093422199328,4.4
Tom Davies,Everton,3,163,8.0,0.6929063690403146,5.4
Donny van de Beek,Manchester United,3,495,8.0,0.6830473987303474,6.8
Kalvin Phillips,Leeds,3,204,8.0,0.6811625946350466,5.0
Kenny Tete,Fulham,2,517,8.0,0.6670525074331197,4.4
Glenn Murray,Brighton,4,53,8.0,0.6613873879905654,4.9
Neeskens Kebano,Fulham,3,180,8.0,0.6612191385137991,4.8
David Martin,West Ham,1,429,8.0,0.6590334770584849,4.0
Erik Pieters,Burnley,2,83,8.0,0.656615656004266,4.4
James McArthur,Crystal Palace,3,130,8.0,0.6468082782623785,5.4
Pablo Marí,Arsenal,2,10,8.0,0.6467563780178154,4.4
Patrick van Aanholt,Crystal Palace,2,139,8.0,0.6362335269087391,5.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,0.6310179936270479,5.9
Florin Andone,Brighton,4,64,8.0,0.6242838210615578,4.8
Jordan Hugill,West Ham,4,444,8.0,0.6240445568831865,5.5
Matej Vydra,Burnley,4,93,8.0,0.6218157049531243,5.0
Mason Greenwood,Manchester United,3,315,8.0,0.5995761986830737,7.2
Bamidele Alli,Tottenham,3,394,8.0,0.5933610041862626,7.5
Emile Smith Rowe,Arsenal,3,23,8.0,0.590509940000213,4.4
Isaac Hayden,Newcastle United,3,336,8.0,0.5900241351548938,4.8
James Milner,Liverpool,3,241,8.0,0.5840813817652438,5.3
Michael Hector,Fulham,2,178,8.0,0.5724254180421001,4.3
David Button,West Bromwich Albion,1,56,8.0,0.5647164928614155,4.0
Anthony Knockaert,Fulham,3,177,8.0,0.5637685952926231,5.2
Ben Johnson,West Ham,2,452,8.0,0.5613760227835811,4.0
Mason Holgate,Everton,2,165,8.0,0.5576112282577353,4.8
Demarai Gray,Leicester,3,230,8.0,0.5542927839594869,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,0.5542651514257112,5.0
Kamil Grosicki,West Bromwich Albion,3,410,8.0,0.552358973806466,5.3
Jay Rodriguez,Burnley,4,86,8.0,0.550934492849072,5.9
Joel Ward,Crystal Palace,2,134,8.0,0.5484635103229387,4.5
Joachim Andersen,Fulham,2,571,8.0,0.5453253929409942,4.5
Moise Kean,Everton,4,169,8.0,0.5419125423488628,5.8
Joe Rodon,Tottenham,2,584,8.0,0.5398634359752476,5.0
Roberto Jimenez Gago,West Ham,1,433,8.0,0.5376492776547122,4.5
John Fleck,Sheffield United,3,346,8.0,0.5342763745801781,5.7
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,0.5305215403833736,5.3
Mark Noble,West Ham,3,427,8.0,0.5287729003166484,4.8
Jonas Lössl,Everton,1,151,8.0,0.5286859232775639,4.4
Takumi Minamino,Liverpool,3,258,8.0,0.5208423927943485,6.1
Stefan Johansen,Fulham,3,174,8.0,0.5184854161199232,4.8
Sofiane Boufal,Southampton,3,372,8.0,0.5158535001231521,5.4
Kevin McDonald,Fulham,3,172,8.0,0.5150951290434901,4.8
Pascal Struijk,Leeds,2,211,8.0,0.5149810999777308,4.0
Darren Randolph,West Ham,1,430,8.0,0.5140706511618556,4.4
Emil Krafth,Newcastle United,2,333,8.0,0.5120538208752901,4.4
Terence Kongolo,Fulham,2,585,8.0,0.5115929451080786,4.5
Marek Rodák,Fulham,1,186,8.0,0.5114711609658767,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,0.5016105955916288,6.4
Jonjoe Kenny,Everton,2,160,8.0,0.4985121199710755,4.3
Jean Michaël Seri,Fulham,3,189,8.0,0.4974254641858106,4.7
Sam Field,West Bromwich Albion,3,423,8.0,0.4928522712098473,4.8
Jed Steer,Aston Villa,1,32,8.0,0.4911232648361781,4.0
Jean-Philippe Gbamin,Everton,3,161,8.0,0.49081283651480645,5.0
Marcus Bettinelli,Fulham,1,183,8.0,0.49077519007377424,4.4
Allan Saint-Maximin,Newcastle United,3,338,8.0,0.48211467931704943,5.3
Issa Diop,West Ham,2,451,8.0,0.4729672920480579,4.5
Xherdan Shaqiri,Liverpool,3,247,8.0,0.47110635990574734,6.4
Jake Vokins,Southampton,2,380,8.0,0.4658501891954008,4.0
Phil Bardsley,Burnley,2,82,8.0,0.46201012129431007,4.5
Hamza Choudhury,Leicester,3,234,8.0,0.4575343761736501,4.8
Anwar El Ghazi,Aston Villa,3,45,8.0,0.454048788041822,5.8
Kenneth Zohore,West Bromwich Albion,4,416,8.0,0.4530767803817095,4.9
Fabricio Agosto Ramírez,Fulham,1,171,8.0,0.4521928283856703,4.0
Alfie Mawson,Fulham,2,185,8.0,0.4516700324288242,4.4
Naby Keita,Liverpool,3,261,8.0,0.4485499405900225,5.3
Zeze Steven Sessegnon,Fulham,2,192,8.0,0.44052017304885804,4.4
Jonathan Leko,West Bromwich Albion,3,420,8.0,0.4403306981904831,4.5
Albian Ajeti,West Ham,4,447,8.0,0.44024770858615514,5.5
John Stones,Manchester City,2,273,8.0,0.44022359178892934,4.9
Mamadou Sakho,Crystal Palace,2,127,8.0,0.43989161525281606,4.5
Aymeric Laporte,Manchester City,2,280,8.0,0.435410042082485,6.0
Matty James,Leicester,3,222,8.0,0.4293935050674218,4.4
Yan Valery,Southampton,2,378,8.0,0.4256224578027843,4.8
Cyrus Christie,Fulham,2,179,8.0,0.41947393174400294,4.3
Wesley Moraes,Aston Villa,4,48,8.0,0.40913315318843346,6.0
Jack Stephens,Southampton,2,367,8.0,0.4090903230807237,4.8
Lys Mousset,Sheffield United,4,359,8.0,0.4082618054288941,5.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,0.40780070561452375,4.4
Charlie Austin,West Bromwich Albion,4,415,8.0,0.40241128566142303,5.2
Jesse Lingard,Manchester United,3,301,8.0,0.40007641047169884,5.9
Jack Wilshere,West Ham,3,434,8.0,0.39890644764815697,4.9
Daniel Amartey,Leicester,2,227,8.0,0.39203020581494863,4.0
Josh Onomah,Fulham,3,188,8.0,0.3851162384349872,4.8
Tommy Doyle,Manchester City,3,285,8.0,0.38322495379123345,4.4
Harry Wilson,Liverpool,3,257,8.0,0.37085119861535587,5.2
Ryan Sessegnon,Tottenham,2,399,8.0,0.36651085998748545,4.8
Japhet Tanganga,Tottenham,2,402,8.0,0.36156234456246017,4.9
Claudio Bravo,Manchester City,1,267,8.0,0.3580585956840797,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,0.35425044494323876,5.4
Odion Ighalo,Manchester United,4,293,8.0,0.353095834371998,6.2
Paulo Gazzaniga,Tottenham,1,393,8.0,0.3452681098440561,4.4
Rekeem Harper,West Bromwich Albion,3,426,8.0,0.3450958826198285,4.4
Danny Rose,Tottenham,2,384,8.0,0.34344905347817345,4.8
Nicolás Otamendi,Manchester City,2,269,8.0,0.3428157374333337,4.9
Max Lowe,Sheffield United,2,511,8.0,0.34218270531269457,4.4
Kieran Gibbs,West Bromwich Albion,2,407,8.0,0.34095592812773234,4.4
Jack O'Connell,Sheffield United,2,354,8.0,0.3394745727037417,4.8
Luke Thomas,Leicester,2,240,8.0,0.33736794773787004,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,0.3366469410944356,5.3
Zack Steffen,Manchester City,1,538,8.0,0.32974668585443523,4.5
Will Norris,Burnley,1,583,8.0,0.3269762342337216,4.0
Andy Carroll,Newcastle United,4,320,8.0,0.31451437372049207,5.3
Josh Sims,Southampton,3,374,8.0,0.31411941888882033,4.4
Andreas Pereira,Manchester United,3,304,8.0,0.30903012301588817,4.8
Robbie Brady,Burnley,3,95,8.0,0.3058030951833459,5.0
Shane Long,Southampton,4,361,8.0,0.30142042464744034,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,0.30052374116520586,4.5
Danny Ward,Leicester,1,223,8.0,0.2972382400801312,4.4
Joe Hart,Tottenham,1,482,8.0,0.2949114869727375,4.4
Angus Gunn,Southampton,1,371,8.0,0.2895587990316124,4.4
William Saliba,Arsenal,2,27,8.0,0.2894365496854384,4.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,0.28230151049828556,5.9
John Ruddy,Wolverhampton Wanderers,1,453,8.0,0.2685204932314543,4.4
Javier Manquillo,Newcastle United,2,332,8.0,0.2674655061750415,4.5
Liam Cooper,Leeds,2,195,8.0,0.26288346713874267,4.4
Mbwana Samatta,Aston Villa,4,49,8.0,0.25982206013667675,5.9
Matt Ritchie,Newcastle United,3,322,8.0,0.2589808748939788,4.9
Jack Butland,Crystal Palace,1,586,8.0,0.25586871815995127,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,0.25386681363105457,4.9
Simon Moore,Sheffield United,1,348,8.0,0.2508730398139475,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.2462100429090337,4.5
Jacob Ramsey,Aston Villa,3,554,8.0,0.24384364145487925,4.5
Tyler Roberts,Leeds,3,206,8.0,0.2437028719758224,4.9
Luke Freeman,Sheffield United,3,477,8.0,0.24263611354245718,5.0
Timothy Fosu-Mensah,Manchester United,2,312,8.0,0.23974494423266635,4.4
Sean Longstaff,Newcastle United,3,480,8.0,0.2369755662521873,4.8
Mohammed Salisu,Southampton,2,479,8.0,0.23660457426719628,4.3
Marvelous Nakamba,Aston Villa,3,44,8.0,0.23198614410704732,4.4
Ahmed El Mohamady,Aston Villa,2,29,8.0,0.22723894729327831,4.4
Oliver Skipp,Tottenham,3,404,8.0,0.2271646641325934,4.5
Wes Morgan,Leicester,2,216,8.0,0.22573336771586028,4.4
Liam Delap,Manchester City,4,539,8.0,0.2233490685387335,4.5
Chris Smalling,Manchester United,2,292,8.0,0.22267097417928727,4.9
Adrien Silva,Leicester,3,220,8.0,0.22002398212858054,4.4
Eric Bailly,Manchester United,2,310,8.0,0.2199518458165156,4.9
William Smallbone,Southampton,3,379,8.0,0.2194290110021807,4.5
Gary Cahill,Crystal Palace,2,125,8.0,0.21913325305925135,4.5
Curtis Jones,Liverpool,3,263,8.0,0.21091520198232316,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.20558235945243186,4.0
Phil Jones,Manchester United,2,297,8.0,0.20473534086582845,4.9
Phil Jagielka,Sheffield United,2,529,8.0,0.19919432381968571,4.0
Marcos Rojo,Manchester United,2,294,8.0,0.19789313019318044,4.9
Sergio Romero,Manchester United,1,289,8.0,0.19505385681644805,4.9
Tom Heaton,Aston Villa,1,28,8.0,0.1946003207053839,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,0.1877518651451343,4.8
Kortney Hause,Aston Villa,2,39,8.0,0.1777859416789177,4.4
Mark Gillespie,Newcastle United,1,488,8.0,0.17544314591067378,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,0.17055579876366211,4.0
Ben Mee,Burnley,2,88,8.0,0.1705504667607911,4.9
Jack Cork,Burnley,3,84,8.0,0.15919186721462875,5.0
Frédéric Guilbert,Aston Villa,2,47,8.0,0.15850864545623122,4.4
Michael Obafemi,Southampton,4,381,8.0,0.14981303423940762,4.8
Axel Tuanzebe,Manchester United,2,307,8.0,0.14262301847957115,4.5
Jarrad Branthwaite,Everton,2,170,8.0,0.1422108987092946,3.9
Neil Taylor,Aston Villa,2,31,8.0,0.1421161391374488,4.4
Harvey Elliott,Liverpool,3,265,8.0,0.14108512610930368,4.4
Bjorn Engels,Aston Villa,2,36,8.0,0.12602118304360488,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.11624800395642043,5.0
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,0.11438801302974211,4.9
Dean Henderson,Manchester United,1,305,8.0,0.1137529177565626,5.3
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,0.11120394204104267,4.9
Dwight Gayle,Newcastle United,4,329,8.0,0.08999847690823187,5.9
Wilfred Ndidi,Leicester,3,236,8.0,0.08204473294462189,4.8
Juan Foyth,Tottenham,2,406,8.0,0.07368637361637631,4.3
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,0.0675972634276234,11.7
Florian Lejeune,Newcastle United,2,327,8.0,0.06577447374536022,4.3
Martin Dubravka,Newcastle United,1,326,8.0,0.06329338121894018,4.9
Ciaran Clark,Newcastle United,2,324,8.0,0.05763389785690948,4.5
Brandon Williams,Manchester United,2,318,8.0,0.05597755763011342,4.3
Rolando Aarons,Newcastle United,3,337,8.0,0.052376767854871165,4.9
Matthew Longstaff,Newcastle United,3,487,8.0,0.051049854896438374,4.9
Divock Origi,Liverpool,4,256,8.0,0.03732871303283941,5.3
Ben Gibson,Burnley,2,94,8.0,0.02912853801501819,4.0
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,0.02497235833624728,4.4
Christian Atsu,Newcastle United,3,330,8.0,0.015996832283499518,5.3
Tahith Chong,Manchester United,3,316,8.0,0.004807395396338565,4.5
James McCarthy,Crystal Palace,3,131,8.0,-0.0014095535040302698,4.5
DeAndre Yedlin,Newcastle United,2,335,8.0,-0.013540208898482786,4.3
Henri Lansbury,Aston Villa,3,30,8.0,-0.022701667640826484,4.4
Adam Forshaw,Leeds,3,199,8.0,-0.03940347491550583,4.8
Neco Williams,Liverpool,2,264,8.0,-0.05736579906990036,4.0
Paul Dummett,Newcastle United,2,331,8.0,-0.06410205340179981,4.4
Leif Davis,Leeds,2,214,8.0,-0.106379079906323,4.0
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,-0.1141428821853877,6.3
James Tomkins,Crystal Palace,2,129,8.0,-0.13963906533515014,4.5
Diego Llorente,Leeds,2,549,8.0,-0.1542916592748601,4.4
Dale Stephens,Burnley,3,55,8.0,-0.1670328618237218,4.4
Aboubakar Kamara,Fulham,3,190,8.0,-0.19600786569099438,4.9
Max Meyer,Crystal Palace,3,143,8.0,-0.197852129502979,4.8
Wayne Hennessey,Crystal Palace,1,126,8.0,-0.22053104618246885,4.4
Indiana Vassilev,Aston Villa,4,51,8.0,-0.26588171187942683,4.4
Martin Kelly,Crystal Palace,2,135,8.0,-0.2905375010861927,4.3
Yoshinori Muto,Newcastle United,4,341,8.0,-0.31533947899594134,4.8
Connor Wickham,Crystal Palace,4,136,8.0,-0.3370802405902342,4.5
Kelland Watts,Newcastle United,2,342,8.0,-0.3413824255587469,4.0
Anthony Martial,Manchester United,4,303,8.0,-0.34169214812778426,8.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,-0.35988684760067235,4.4
Çaglar Söyüncü,Leicester,2,238,8.0,-0.3899675422232723,5.4
Ørjan Nyland,Aston Villa,1,35,8.0,-0.39932079618687505,4.0
Jordan Ayew,Crystal Palace,4,140,8.0,-0.4371392643164579,5.7
Keinan Davis,Aston Villa,4,50,8.0,-0.6071543125695842,4.4
Brandon Pierrick,Crystal Palace,3,147,8.0,-0.619602475458319,4.4
James Garner,Manchester United,3,317,8.0,-0.6889844012647328,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,-0.9622556400579255,4.2
Virgil van Dijk,Liverpool,2,250,8.0,-1.7037816598099977,6.4
Dominic Calvert-Lewin,Everton,4,164,9.0,12.540189013268574,7.7
Heung-Min Son,Tottenham,3,390,9.0,10.830764108094064,9.5
Harry Kane,Tottenham,4,388,9.0,10.351092945746739,10.9
Mohamed Salah,Liverpool,3,254,9.0,9.544093886002267,12.4
James Rodríguez,Everton,3,508,9.0,9.300813240498242,8.0
Patrick Bamford,Leeds,4,202,9.0,9.08761423037875,5.9
Emiliano Martínez,Aston Villa,1,12,9.0,7.560343091777366,4.8
Jack Grealish,Aston Villa,3,37,9.0,7.385262298004189,7.3
Wilfried Zaha,Crystal Palace,3,141,9.0,7.344989288202962,7.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,6.402484121104267,10.5
Benjamin Chilwell,Chelsea,2,232,9.0,6.317165417533888,5.8
Timothy Castagne,Leicester,2,498,9.0,6.237208341981905,5.8
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,5.567497238415209,5.3
Tyrick Mitchell,Crystal Palace,2,146,9.0,5.537350070002335,4.2
Andrew Robertson,Liverpool,2,255,9.0,5.4964751038854125,7.1
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,5.380684860675435,5.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,5.027923678097917,5.7
Raheem Sterling,Manchester City,3,276,9.0,4.895535985549708,11.6
Marcus Rashford,Manchester United,3,306,9.0,4.887228227727977,9.5
Sadio Mané,Liverpool,3,251,9.0,4.8854824159813415,12.0
James Justin,Leicester,2,239,9.0,4.8696989917101785,4.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,4.622352129139035,8.5
Tariq Lamptey,Brighton,2,77,9.0,4.564374985517539,4.7
Callum Wilson,Newcastle United,4,506,9.0,4.522471902455747,6.5
Neal Maupay,Brighton,4,68,9.0,4.4675828440934975,6.6
Mateusz Klich,Leeds,3,198,9.0,4.404658149824332,5.6
Ross Barkley,Aston Villa,3,106,9.0,4.325288188379112,6.0
Riyad Mahrez,Manchester City,3,275,9.0,4.213050746013209,8.4
Tyrone Mings,Aston Villa,2,41,9.0,4.152303064730145,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,4.131398525026896,4.7
Ollie Watkins,Aston Villa,4,514,9.0,4.089275216331,6.0
Aaron Cresswell,West Ham,2,435,9.0,4.03008975126798,5.0
Edouard Mendy,Chelsea,1,548,9.0,3.9842648900329345,5.0
Reece James,Chelsea,2,123,9.0,3.9023013508124103,5.0
Jack Harrison,Leeds,3,203,9.0,3.8956260317789337,5.5
Hugo Lloris,Tottenham,1,383,9.0,3.8833212801690142,5.5
Alphonse Areola,Fulham,1,516,9.0,3.8509071880967842,4.5
Max Kilman,Wolverhampton Wanderers,2,470,9.0,3.806304500861861,4.1
Roberto Firmino,Liverpool,4,249,9.0,3.795210628050461,9.3
Illan Meslier,Leeds,1,213,9.0,3.790696187707932,4.5
