player_name,player_team,element_type,element,round,value,points
Max Lowe,Sheffield United,2,511,24.0,4.3,0.8019436
James Milner,Liverpool,3,241,24.0,5.3,0.79335725
Phil Jagielka,Sheffield United,2,529,24.0,3.9,0.7888378
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,4.9,0.76174444
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,0.75465935
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.6,0.73771167
Jamal Lewis,Newcastle United,2,513,24.0,4.2,0.73278123
Chris Basham,Sheffield United,2,345,24.0,4.6,0.7066932
Lucas Digne,Everton,2,155,24.0,6.1,0.70441025
Tom Davies,Everton,3,163,24.0,5.2,0.70411134
Antonio Rüdiger,Chelsea,2,109,24.0,4.5,0.7032577
Ryan Fraser,Newcastle United,3,507,24.0,5.6,0.7023759
Mario Lemina,Fulham,3,493,24.0,4.5,0.6978994
Harry Winks,Tottenham,3,397,24.0,5.2,0.6888939
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,0.68293226
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,0.67982537
George Baldock,Sheffield United,2,351,24.0,4.9,0.6770562
James Tomkins,Crystal Palace,2,129,24.0,4.5,0.66806567
Moussa Sissoko,Tottenham,3,385,24.0,4.8,0.6587161
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.6568157
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,0.65491956
Luke Ayling,Leeds,2,197,24.0,4.4,0.6540195
Ben Johnson,West Ham,2,452,24.0,3.9,0.64842904
Dwight Gayle,Newcastle United,4,329,24.0,5.9,0.6480293
Ben Gibson,Burnley,2,94,24.0,3.9,0.63622296
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,0.6323341
Terence Kongolo,Fulham,2,585,24.0,4.3,0.6253114
Aymeric Laporte,Manchester City,2,280,24.0,6.0,0.62400335
Tyler Roberts,Leeds,3,206,24.0,4.7,0.6109271
Ryan Fredericks,West Ham,2,438,24.0,4.2,0.6075702
Javier Manquillo,Newcastle United,2,332,24.0,4.2,0.60106146
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,0.5967587
Nicolas Pépé,Arsenal,3,18,24.0,7.6,0.59596324
Cengiz Ünder,Leicester,3,541,24.0,5.7,0.5787199
Marcos Alonso,Chelsea,2,104,24.0,5.6,0.54032284
Kieran Tierney,Arsenal,2,17,24.0,5.3,0.5323372
Phil Bardsley,Burnley,2,82,24.0,4.4,0.526105
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,0.5235389
Lewis Dunk,Brighton,2,62,24.0,4.8,0.49588257
James Garner,Manchester United,3,317,24.0,4.4,0.47583193
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,0.47568357
Donny van de Beek,Manchester United,3,495,24.0,6.6,0.47213578
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.2,0.4674124
Miguel Almirón,Newcastle United,3,339,24.0,5.6,0.45235792
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,0.44204426
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.42925793
Nemanja Matic,Manchester United,3,295,24.0,4.7,0.42445272
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.4048705
Danny Ings,Southampton,4,366,24.0,8.4,0.399619
Cenk Tosun,Everton,4,153,24.0,6.0,0.3732877
Jack Butland,Crystal Palace,1,586,24.0,4.5,0.3673484
Rodrigo Moreno,Leeds,4,492,24.0,5.7,0.35564625
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,0.34750086
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,0.3464591
Steven Bergwijn,Tottenham,3,400,24.0,7.0,0.34568122
James McCarthy,Crystal Palace,3,131,24.0,4.3,0.34460437
Islam Slimani,Leicester,4,579,24.0,4.9,0.321709
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.29075775
Jordan Hugill,West Ham,4,444,24.0,5.5,0.28841683
Adam Webster,Brighton,2,66,24.0,4.4,0.2822937
Adam Lallana,Brighton,3,54,24.0,6.2,0.27976206
James McArthur,Crystal Palace,3,130,24.0,5.2,0.26442924
Nathan Tella,Southampton,3,524,24.0,4.3,0.25274813
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.24504256
Jacob Murphy,Newcastle United,3,497,24.0,4.9,0.24136284
Phil Jones,Manchester United,2,297,24.0,4.8,0.23445663
Manuel Lanzini,West Ham,3,439,24.0,6.4,0.22511564
Tahith Chong,Manchester United,3,316,24.0,4.4,0.21895964
Dennis Praet,Leicester,3,225,24.0,5.2,0.21299869
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.20325963
Calum Chambers,Arsenal,2,13,24.0,4.5,0.18719023
Denis Odoi,Fulham,2,525,24.0,4.2,0.18119566
Jed Steer,Aston Villa,1,32,24.0,3.9,0.16659836
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,0.15553167
Wilfred Ndidi,Leicester,3,236,24.0,4.8,0.14239007
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.13800274
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,0.1377844
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,0.13375114
Daniel Amartey,Leicester,2,227,24.0,3.9,0.13247068
David Button,West Bromwich Albion,1,56,24.0,4.0,0.13149074
José Izquierdo,Brighton,3,72,24.0,5.5,0.12735686
Oliver Norwood,Sheffield United,3,349,24.0,4.5,0.11915129
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,0.11073196
Sander Berge,Sheffield United,3,360,24.0,4.9,0.104559936
Alfie Mawson,Fulham,2,185,24.0,4.3,0.0962577
Ben Osborn,Sheffield United,3,356,24.0,4.7,0.094850615
Tom Heaton,Aston Villa,1,28,24.0,4.5,0.09014021
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.08320833
Aaron Connolly,Brighton,4,78,24.0,5.2,0.076647945
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.07335312
Oliver Skipp,Tottenham,3,404,24.0,4.4,0.07022498
Albian Ajeti,West Ham,4,447,24.0,5.5,0.06554153
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.7,0.0614077
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,0.044498045
Reece James,Chelsea,2,123,24.0,5.0,0.039239895
Darren Randolph,West Ham,1,430,24.0,4.4,0.03906346
Sergio Romero,Manchester United,1,289,24.0,4.9,0.038164176
Conor Hourihane,Aston Villa,3,33,24.0,5.9,0.014735021
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,0.0012610477
Demarai Gray,Leicester,3,230,24.0,5.1,0.0002267427
Toby Alderweireld,Tottenham,2,386,24.0,5.4,-0.0017438493
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,-0.008836897
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,-0.01168197
Neil Taylor,Aston Villa,2,31,24.0,4.2,-0.013043221
Mark Noble,West Ham,3,427,24.0,4.6,-0.017580412
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,-0.027988313
Jamie Shackleton,Leeds,3,210,24.0,4.8,-0.032288752
Joseph Willock,Newcastle United,3,20,24.0,4.7,-0.034252096
Arthur Masuaku,West Ham,2,442,24.0,4.3,-0.041194092
Bjorn Engels,Aston Villa,2,36,24.0,4.4,-0.042683385
Diego Llorente,Leeds,2,549,24.0,4.4,-0.050971404
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,-0.059996292
Yan Valery,Southampton,2,378,24.0,4.7,-0.06385197
Sam Field,West Bromwich Albion,3,423,24.0,4.8,-0.06387598
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,-0.066137455
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,-0.06919804
Maxime Le Marchand,Fulham,2,173,24.0,4.1,-0.075485274
Harvey Elliott,Liverpool,3,265,24.0,4.3,-0.07852501
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,-0.08548551
Tim Ream,Fulham,2,176,24.0,4.2,-0.088543266
Edward Nketiah,Arsenal,4,22,24.0,5.4,-0.09443376
Joel Matip,Liverpool,2,246,24.0,5.4,-0.09764743
Wes Morgan,Leicester,2,216,24.0,4.4,-0.09984958
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,-0.10333314
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,-0.105532244
Anthony Martial,Manchester United,4,303,24.0,8.7,-0.11097221
Martín Montoya,Brighton,2,63,24.0,4.5,-0.11489138
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,-0.1225202
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,-0.12854628
Lucas Torreira,Arsenal,3,19,24.0,4.7,-0.12961295
Kyle Walker-Peters,Southampton,2,375,24.0,4.7,-0.14092003
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,-0.14624122
Sean Longstaff,Newcastle United,3,480,24.0,4.7,-0.15975483
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,-0.16273339
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,-0.1646573
Davinson Sánchez,Tottenham,2,398,24.0,5.2,-0.16604884
Harry Wilson,Liverpool,3,257,24.0,5.1,-0.17030466
Sébastien Haller,West Ham,4,441,24.0,6.1,-0.17056611
Shane Long,Southampton,4,361,24.0,5.1,-0.18408042
Ainsley Maitland-Niles,West Bromwich Albion,2,15,24.0,4.6,-0.19714794
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,-0.21223459
Sofiane Boufal,Southampton,3,372,24.0,5.4,-0.21742341
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,-0.22845827
David Martin,West Ham,1,429,24.0,4.0,-0.22962111
Florian Lejeune,Newcastle United,2,327,24.0,4.3,-0.24513751
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,-0.24635357
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.4,-0.2505262
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,-0.25230643
Jack Robinson,Sheffield United,2,352,24.0,4.2,-0.2534746
Benjamin Mendy,Manchester City,2,274,24.0,5.9,-0.25503513
Danny Ward,Leicester,1,223,24.0,4.3,-0.2623946
Japhet Tanganga,Tottenham,2,402,24.0,4.9,-0.27039877
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.3,-0.27712283
Tariq Lamptey,Brighton,2,77,24.0,4.6,-0.2781286
Max Meyer,Crystal Palace,3,143,24.0,4.7,-0.2807009
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,-0.28344524
Aaron Mooy,Brighton,3,60,24.0,5.0,-0.2863815
Tommy Doyle,Manchester City,3,285,24.0,4.4,-0.28775838
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,-0.30140185
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,-0.30215704
Paul Dummett,Newcastle United,2,331,24.0,4.4,-0.3027082
Sead Kolasinac,Arsenal,2,14,24.0,4.8,-0.3114334
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,-0.3156389
Luke Thomas,Leicester,2,240,24.0,4.2,-0.32297996
Hakim Ziyech,Chelsea,3,114,24.0,8.1,-0.3249766
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,-0.33085456
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,-0.33733937
Jack Wilshere,West Ham,3,434,24.0,4.9,-0.3517041
Takumi Minamino,Southampton,3,258,24.0,6.0,-0.35248423
Grady Diangana,West Bromwich Albion,3,446,24.0,5.0,-0.35527524
Tom Cairney,Fulham,3,175,24.0,5.2,-0.3672771
Eric Garcia,Manchester City,2,288,24.0,4.7,-0.3728618
Yves Bissouma,Brighton,3,76,24.0,4.4,-0.3812597
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,-0.38385314
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,-0.3850754
Simon Moore,Sheffield United,1,348,24.0,4.3,-0.3891457
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,-0.40083164
Juan Foyth,Tottenham,2,406,24.0,4.3,-0.4061992
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,-0.41039327
Odion Ighalo,Manchester United,4,293,24.0,6.1,-0.4163034
Henri Lansbury,Aston Villa,3,30,24.0,4.3,-0.42561188
Mateo Kovacic,Chelsea,3,107,24.0,5.3,-0.42987153
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,-0.43246457
Marcus Bettinelli,Fulham,1,183,24.0,4.3,-0.43538693
Andreas Christensen,Chelsea,2,116,24.0,4.7,-0.4415791
Joe Hart,Tottenham,1,482,24.0,4.3,-0.44327638
Emil Krafth,Newcastle United,2,333,24.0,4.2,-0.44387627
N'Golo Kanté,Chelsea,3,113,24.0,4.9,-0.4481127
Lys Mousset,Sheffield United,4,359,24.0,5.8,-0.45604673
Adam Forshaw,Leeds,3,199,24.0,4.8,-0.45935884
Christian Atsu,Newcastle United,3,330,24.0,5.2,-0.46148843
Davy Pröpper,Brighton,3,59,24.0,4.8,-0.4616398
Kelland Watts,Newcastle United,2,342,24.0,3.9,-0.46202543
Mark Gillespie,Newcastle United,1,488,24.0,4.3,-0.4698058
Adrien Silva,Leicester,3,220,24.0,4.4,-0.47326618
Chris Smalling,Manchester United,2,292,24.0,4.9,-0.47558215
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,-0.48720157
Claudio Bravo,Manchester City,1,267,24.0,4.5,-0.5005299
Rolando Aarons,Newcastle United,3,337,24.0,4.8,-0.5108888
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,-0.5193228
Matty James,Leicester,3,222,24.0,4.3,-0.5204261
Josh Onomah,Fulham,3,188,24.0,4.6,-0.52123755
Cyrus Christie,Fulham,2,179,24.0,4.2,-0.5223814
Martin Dubravka,Newcastle United,1,326,24.0,4.8,-0.52507603
Shane Duffy,Brighton,2,58,24.0,4.3,-0.541774
Enda Stevens,Sheffield United,2,347,24.0,5.0,-0.54316205
Neeskens Kebano,Fulham,3,180,24.0,4.7,-0.5459025
Glenn Murray,Brighton,4,53,24.0,4.8,-0.5593662
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,-0.5609084
Kai Havertz,Chelsea,3,500,24.0,8.2,-0.5620474
Stefan Johansen,Fulham,3,174,24.0,4.7,-0.5700058
Juan Mata,Manchester United,3,290,24.0,5.8,-0.57786995
Sadio Mané,Liverpool,3,251,24.0,11.9,-0.58960205
Neco Williams,Liverpool,2,264,24.0,3.9,-0.5973481
Matt Doherty,Tottenham,2,457,24.0,5.6,-0.6030582
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,-0.61966354
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,-0.63363165
Florin Andone,Brighton,4,64,24.0,4.8,-0.6435513
Marek Rodák,Fulham,1,186,24.0,4.3,-0.64586663
Issa Diop,West Ham,2,451,24.0,4.3,-0.6469975
Matt Ritchie,Newcastle United,3,322,24.0,4.9,-0.66642654
Joseph Gomez,Liverpool,2,260,24.0,5.2,-0.6671204
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,-0.6767583
Andreas Pereira,Manchester United,3,304,24.0,4.8,-0.67967457
Jake Vokins,Southampton,2,380,24.0,3.9,-0.6830061
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,-0.6871045
Josh Sims,Southampton,3,374,24.0,4.3,-0.70488983
Jonjoe Kenny,Everton,2,160,24.0,4.3,-0.70977545
Kevin McDonald,Fulham,3,172,24.0,4.7,-0.8204628
Federico Fernández,Newcastle United,2,323,24.0,4.7,-0.82208127
Fabricio Agosto Ramírez,Fulham,1,171,24.0,4.0,-0.83654714
Tammy Abraham,Chelsea,4,118,24.0,7.2,-0.83964044
John Lundstram,Sheffield United,3,355,24.0,4.9,-0.8442121
Michael Hector,Fulham,2,178,24.0,4.2,-0.87986326
Danny Rose,Tottenham,2,384,24.0,4.7,-0.8816423
Fabian Delph,Everton,3,149,24.0,4.8,-0.88384783
Naby Keita,Liverpool,3,261,24.0,5.2,-0.89577323
Leif Davis,Leeds,2,214,24.0,3.9,-0.8984178
Michael Obafemi,Southampton,4,381,24.0,4.6,-0.91023254
Timo Werner,Chelsea,4,117,24.0,9.2,-0.9257927
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,-0.93406636
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,-0.94250596
Mesut Özil,Arsenal,3,1,24.0,6.7,-0.9683775
Jean Michaël Seri,Fulham,3,189,24.0,4.6,-0.9812235
Anthony Knockaert,Fulham,3,177,24.0,5.0,-0.9848161
Anthony Gordon,Everton,3,168,24.0,4.3,-0.99357307
Jordan Pickford,Everton,1,157,24.0,4.8,-1.0049415
Connor Wickham,Crystal Palace,4,136,24.0,4.4,-1.0132451
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,-1.0156654
Robin Koch,Leeds,2,491,24.0,4.3,-1.0273156
Jack O'Connell,Sheffield United,2,354,24.0,4.7,-1.0355119
Bamidele Alli,Tottenham,3,394,24.0,7.4,-1.043859
Seamus Coleman,Everton,2,152,24.0,4.8,-1.0491755
Jonas Lössl,Everton,1,151,24.0,4.3,-1.0557963
Richarlison de Andrade,Everton,4,166,24.0,7.8,-1.0953246
Brandon Williams,Manchester United,2,318,24.0,4.2,-1.0988307
Mohammed Salisu,Southampton,2,479,24.0,4.3,-1.1046591
William Smallbone,Southampton,3,379,24.0,4.4,-1.1145844
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,-1.1186876
Martin Kelly,Crystal Palace,2,135,24.0,4.1,-1.14496
Allan Marques Loureiro,Everton,3,502,24.0,5.2,-1.1694407
Olivier Giroud,Chelsea,4,103,24.0,6.7,-1.1902461
Diogo Jota,Liverpool,3,468,24.0,6.6,-1.1904088
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,-1.2071508
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,-1.2162559
Angus Gunn,Southampton,1,371,24.0,4.3,-1.2250521
James Rodríguez,Everton,3,508,24.0,7.7,-1.2385299
Willy Caballero,Chelsea,1,101,24.0,4.7,-1.2456913
Billy Gilmour,Chelsea,3,124,24.0,4.4,-1.2475165
Fikayo Tomori,Chelsea,2,121,24.0,4.7,-1.3117266
Moise Kean,Everton,4,169,24.0,5.7,-1.3333123
Mathew Ryan,Arsenal,1,70,24.0,4.2,-1.3452944
John Egan,Sheffield United,2,353,24.0,4.7,-1.6114547
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,-1.6391606
Virgil van Dijk,Liverpool,2,250,24.0,6.3,-1.6749264
Joe Bryan,Fulham,2,182,24.0,4.6,-1.7576556
Sergio Agüero,Manchester City,4,268,24.0,10.3,-1.7863151
William Saliba,Arsenal,2,27,24.0,4.0,-1.8601872
César Azpilicueta,Chelsea,2,102,24.0,5.6,-1.9387231
Christian Pulisic,Chelsea,3,119,24.0,8.2,-2.5766182
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,-2.8747156
Jarrad Branthwaite,Everton,2,170,24.0,3.9,-3.0008342
Illan Meslier,Leeds,1,213,25.0,4.7,11.001953
Che Adams,Southampton,4,377,25.0,5.8,10.599251
James Ward-Prowse,Southampton,3,370,25.0,6.0,10.301986
Raphael Dias Belloli,Leeds,3,570,25.0,5.3,9.484705
Nathan Redmond,Southampton,3,365,25.0,6.4,8.947175
Stuart Dallas,Leeds,2,200,25.0,4.8,8.125404
Alex McCarthy,Southampton,1,363,25.0,4.6,8.084186
Marcus Rashford,Manchester United,3,306,25.0,9.5,7.4487877
Pascal Struijk,Leeds,2,211,25.0,3.9,7.4412117
Luke Shaw,Manchester United,2,300,25.0,4.9,7.426669
Mohamed Salah,Liverpool,3,254,25.0,12.7,7.108404
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.5,6.92342
Ezgjan Alioski,Leeds,2,201,25.0,4.4,6.806629
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.4,6.692678
Harry Maguire,Manchester United,2,298,25.0,5.5,6.6055975
Nick Pope,Burnley,1,96,25.0,5.5,6.5839305
Edouard Mendy,Chelsea,1,548,25.0,5.1,6.5436897
Jesse Lingard,West Ham,3,301,25.0,6.0,6.509385
David de Gea,Manchester United,1,291,25.0,5.3,6.4143505
Phil Foden,Manchester City,3,284,25.0,6.1,6.344098
John Stones,Manchester City,2,273,25.0,5.2,6.2656336
Tyrone Mings,Aston Villa,2,41,25.0,5.4,6.240807
Stuart Armstrong,Southampton,3,368,25.0,5.5,6.2371054
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,6.1686006
Emiliano Martínez,Aston Villa,1,12,25.0,5.2,6.111026
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,6.0224295
Andrew Robertson,Liverpool,2,255,25.0,7.4,5.7983975
Jan Bednarek,Southampton,2,376,25.0,4.9,5.787401
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.7,5.7425017
Raheem Sterling,Manchester City,3,276,25.0,11.6,5.6747174
Thiago Thiago,Chelsea,2,490,25.0,5.6,5.4937034
Mateusz Klich,Leeds,3,198,25.0,5.3,5.479942
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,5.465415
Dominic Calvert-Lewin,Everton,4,164,25.0,7.6,5.4575524
Jack Harrison,Leeds,3,203,25.0,5.4,5.4354115
Fabian Schär,Newcastle United,2,334,25.0,4.9,5.329495
Edinson Cavani,Manchester United,4,569,25.0,7.9,5.306503
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,5.2864885
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,5.1883016
Patrick Bamford,Leeds,4,202,25.0,6.6,5.1136236
Matthew Cash,Aston Villa,2,496,25.0,5.0,5.1052794
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.1,5.0903883
Scott McTominay,Manchester United,3,309,25.0,4.9,5.0782456
Ilkay Gündogan,Manchester City,3,271,25.0,5.9,5.0657535
Jack Grealish,Aston Villa,3,37,25.0,7.8,5.02485
Kalvin Phillips,Leeds,3,204,25.0,4.9,5.017025
Hugo Lloris,Tottenham,1,383,25.0,5.6,4.9983506
Ollie Watkins,Aston Villa,4,514,25.0,6.3,4.9914794
Mason Mount,Chelsea,3,120,25.0,6.8,4.9517627
Tomas Soucek,West Ham,3,449,25.0,5.4,4.9168835
Rob Holding,Arsenal,2,16,25.0,4.6,4.9143233
Ben Mee,Burnley,2,88,25.0,4.9,4.907638
Roberto Firmino,Liverpool,4,249,25.0,9.5,4.8512473
Benjamin Chilwell,Chelsea,2,232,25.0,6.0,4.8311267
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.1,4.79313
John McGinn,Aston Villa,3,38,25.0,5.5,4.7802477
Matt Targett,Aston Villa,2,42,25.0,4.8,4.7685227
Alexandre Lacazette,Arsenal,4,6,25.0,8.4,4.7398725
Harry Kane,Tottenham,4,388,25.0,11.0,4.6501994
Victor Lindelöf,Manchester United,2,308,25.0,4.8,4.617647
Karl Darlow,Newcastle United,1,325,25.0,5.0,4.589636
Ademola Lookman,Fulham,3,557,25.0,5.0,4.5893893
Bukayo Saka,Arsenal,3,24,25.0,5.4,4.567321
Jack Stephens,Southampton,2,367,25.0,4.6,4.5558662
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,4.5388546
Angelo Ogbonna,West Ham,2,432,25.0,5.0,4.5123725
Callum Wilson,Newcastle United,4,506,25.0,6.8,4.434737
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,4.4117217
Robin Olsen,Everton,1,573,25.0,4.5,4.371555
Billy Sharp,Sheffield United,4,343,25.0,5.5,4.3008494
Ryan Bertrand,Southampton,2,362,25.0,5.0,4.2932773
Matej Vydra,Burnley,4,93,25.0,4.8,4.239572
David McGoldrick,Sheffield United,4,344,25.0,5.2,4.196194
Lukasz Fabianski,West Ham,1,431,25.0,5.1,4.1926293
Riyad Mahrez,Manchester City,3,275,25.0,8.1,4.1745343
Chris Wood,Burnley,4,91,25.0,6.2,4.1323805
Danny Ings,Southampton,4,366,25.0,8.4,4.096586
Michail Antonio,West Ham,4,437,25.0,6.7,4.077817
Ross Barkley,Aston Villa,3,106,25.0,5.9,4.0694394
Ashley Barnes,Burnley,4,87,25.0,6.0,4.049151
Matthew Lowton,Burnley,2,92,25.0,4.4,3.9586978
James Tarkowski,Burnley,2,81,25.0,5.3,3.9532692
Héctor Bellerín,Arsenal,2,11,25.0,5.1,3.9498181
Youri Tielemans,Leicester,3,228,25.0,6.4,3.9198842
Luke Ayling,Leeds,2,197,25.0,4.4,3.8975363
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,3.8886776
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,3.7486734
Timo Werner,Chelsea,4,117,25.0,9.2,3.74438
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,3.7395706
Liam Cooper,Leeds,2,195,25.0,4.3,3.7296486
Eric Dier,Tottenham,2,391,25.0,5.0,3.680973
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.1,3.6723037
Anthony Martial,Manchester United,4,303,25.0,8.7,3.6594229
Marcos Alonso,Chelsea,2,104,25.0,5.6,3.6475372
Ryan Fraser,Newcastle United,3,507,25.0,5.6,3.642174
Theo Walcott,Southampton,3,148,25.0,5.8,3.6276793
Kurt Zouma,Chelsea,2,110,25.0,5.5,3.6173759
Reece James,Chelsea,2,123,25.0,5.0,3.601025
Andy Carroll,Newcastle United,4,320,25.0,5.2,3.5758984
Sergio Reguilón,Tottenham,2,542,25.0,5.6,3.550928
Michael Keane,Everton,2,156,25.0,5.1,3.5071633
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,3.4819639
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,3.4779444
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,3.4322286
Daniel James,Manchester United,3,311,25.0,6.2,3.3933146
Saïd Benrahma,West Ham,3,587,25.0,6.0,3.3856528
Alphonse Areola,Fulham,1,516,25.0,4.5,3.3790348
Thomas Partey,Arsenal,3,567,25.0,4.9,3.3741734
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,3.349816
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.7,3.34753
Antonio Rüdiger,Chelsea,2,109,25.0,4.5,3.340688
Jannik Vestergaard,Southampton,2,369,25.0,4.7,3.3403928
Dale Stephens,Burnley,3,55,25.0,4.2,3.2691858
Mason Greenwood,Manchester United,3,315,25.0,7.0,3.2578907
Aaron Cresswell,West Ham,2,435,25.0,5.6,3.2339156
Wilfried Zaha,Crystal Palace,3,141,25.0,7.2,3.2142491
Vladimir Coufal,West Ham,2,558,25.0,4.7,3.2099464
Bernd Leno,Arsenal,1,8,25.0,5.0,3.1745186
Heung-Min Son,Tottenham,3,390,25.0,9.7,3.1467347
Christian Benteke,Crystal Palace,4,132,25.0,5.5,3.1455014
Mateo Kovacic,Chelsea,3,107,25.0,5.3,3.1443903
Harvey Barnes,Leicester,3,235,25.0,6.9,3.023343
Antonee Robinson,Fulham,2,484,25.0,4.4,3.0182602
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,2.999728
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,2.9866133
Jay Rodriguez,Burnley,4,86,25.0,5.8,2.9844916
Mason Holgate,Everton,2,165,25.0,4.8,2.976405
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.3,2.9569051
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.0,2.9537737
