player_name,player_team,element_type,element,round,value,points
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,1.23
Davy Pröpper,Brighton,3,59,22.0,4.8,1.23
Tommy Doyle,Manchester City,3,285,22.0,4.4,1.23
Diogo Jota,Liverpool,3,468,22.0,6.6,1.21
Zack Steffen,Manchester City,1,538,22.0,4.4,1.21
Nemanja Matic,Manchester United,3,295,22.0,4.7,1.2
Cenk Tosun,Everton,4,153,22.0,6.0,1.17
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,1.17
Donny van de Beek,Manchester United,3,495,22.0,6.6,1.15
Eric Garcia,Manchester City,2,288,22.0,4.7,1.15
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.3,1.12
Enda Stevens,Sheffield United,2,347,22.0,5.0,1.11
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,1.11
Claudio Bravo,Manchester City,1,267,22.0,4.5,1.1
Arthur Masuaku,West Ham,2,442,22.0,4.3,1.04
Ciaran Clark,Newcastle United,2,324,22.0,4.5,1.04
Manuel Lanzini,West Ham,3,439,22.0,6.4,1.04
Nathan Tella,Southampton,3,524,22.0,4.4,1.04
Billy Gilmour,Chelsea,3,124,22.0,4.4,1.03
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,0.99
Joseph Gomez,Liverpool,2,260,22.0,5.2,0.97
Aaron Connolly,Brighton,4,78,22.0,5.2,0.94
Alex Iwobi,Everton,3,159,22.0,5.9,0.94
Ben Osborn,Sheffield United,3,356,22.0,4.8,0.94
Charlie Taylor,Burnley,2,97,22.0,4.5,0.94
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,0.94
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.93
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.92
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,0.92
Naby Keita,Liverpool,3,261,22.0,5.2,0.91
Connor Wickham,Crystal Palace,4,136,22.0,4.4,0.9
Jack Butland,Crystal Palace,1,586,22.0,4.5,0.89
Tyler Roberts,Leeds,3,206,22.0,4.7,0.88
Virgil van Dijk,Liverpool,2,250,22.0,6.3,0.88
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.87
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,0.87
Andreas Christensen,Chelsea,2,116,22.0,4.7,0.86
Neco Williams,Liverpool,2,264,22.0,3.9,0.86
Sead Kolasinac,Arsenal,2,14,22.0,4.8,0.86
Abdoulaye Doucouré,Everton,3,512,22.0,5.2,0.84
Christian Fuchs,Leicester,2,218,22.0,4.5,0.84
Seamus Coleman,Everton,2,152,22.0,4.8,0.82
Moussa Djenepo,Southampton,3,382,22.0,5.4,0.81
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,0.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,0.79
Mathew Ryan,Arsenal,1,70,22.0,4.2,0.79
Terence Kongolo,Fulham,2,585,22.0,4.3,0.79
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,0.78
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,0.78
Adam Lallana,Brighton,3,54,22.0,6.2,0.77
Will Norris,Burnley,1,583,22.0,4.0,0.77
Dan Burn,Brighton,2,61,22.0,4.2,0.76
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.76
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,0.76
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,0.75
Matty James,Leicester,3,222,22.0,4.3,0.74
Fikayo Tomori,Chelsea,2,121,22.0,4.7,0.73
Joseph Willock,Arsenal,3,20,22.0,4.7,0.72
Issa Diop,West Ham,2,451,22.0,4.3,0.71
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,0.71
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,0.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,0.7
Dale Stephens,Burnley,3,55,22.0,4.3,0.7
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.7
Aboubakar Kamara,Fulham,3,190,22.0,4.8,0.69
José Izquierdo,Brighton,3,72,22.0,5.5,0.69
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,0.69
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.68
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,0.68
Mesut Özil,Arsenal,3,1,22.0,6.7,0.68
Sébastien Haller,West Ham,4,441,22.0,6.1,0.68
Darren Randolph,West Ham,1,430,22.0,4.4,0.67
David Martin,West Ham,1,429,22.0,4.0,0.66
Bamidele Alli,Tottenham,3,394,22.0,7.4,0.65
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,0.63
Scott Dann,Crystal Palace,2,486,22.0,4.3,0.62
Angus Gunn,Southampton,1,371,22.0,4.3,0.61
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,0.6
Javier Manquillo,Newcastle United,2,332,22.0,4.2,0.6
Marcos Alonso,Chelsea,2,104,22.0,5.6,0.6
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,0.59
Michael Obafemi,Southampton,4,381,22.0,4.6,0.59
Harvey Elliott,Liverpool,3,265,22.0,4.3,0.57
Joe Hart,Tottenham,1,482,22.0,4.3,0.57
William Saliba,Arsenal,2,27,22.0,4.0,0.57
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,0.57
Jack Wilshere,West Ham,3,434,22.0,4.9,0.56
Jamie Shackleton,Leeds,3,210,22.0,4.8,0.56
Jed Steer,Aston Villa,1,32,22.0,4.0,0.56
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,0.56
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,0.55
Henri Lansbury,Aston Villa,3,30,22.0,4.3,0.54
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,0.54
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,0.54
Oliver Skipp,Tottenham,3,404,22.0,4.4,0.54
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,0.54
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.53
Ben Gibson,Burnley,2,94,22.0,3.9,0.53
Daniel Amartey,Leicester,2,227,22.0,3.9,0.53
Florin Andone,Brighton,4,64,22.0,4.8,0.53
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,0.52
Robin Koch,Leeds,2,491,22.0,4.3,0.52
Lys Mousset,Sheffield United,4,359,22.0,5.8,0.51
Victor Lindelöf,Manchester United,2,308,22.0,4.8,0.51
Harry Wilson,Liverpool,3,257,22.0,5.1,0.5
Brandon Pierrick,Crystal Palace,3,147,22.0,4.3,0.49
Leif Davis,Leeds,2,214,22.0,3.9,0.49
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,0.48
Lucas Torreira,Arsenal,3,19,22.0,4.7,0.48
Simon Moore,Sheffield United,1,348,22.0,4.3,0.48
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.47
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,0.47
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.47
Juan Foyth,Tottenham,2,406,22.0,4.3,0.47
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,0.47
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,0.46
Max Meyer,Crystal Palace,3,143,22.0,4.7,0.46
Calum Chambers,Arsenal,2,13,22.0,4.5,0.45
Tom Cairney,Fulham,3,175,22.0,5.2,0.45
Martin Kelly,Crystal Palace,2,135,22.0,4.1,0.44
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,0.44
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.44
Willy Caballero,Chelsea,1,101,22.0,4.7,0.44
Luke Thomas,Leicester,2,240,22.0,4.2,0.43
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.43
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,0.42
Phil Bardsley,Burnley,2,82,22.0,4.4,0.42
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,0.41
Adrien Silva,Leicester,3,220,22.0,4.4,0.4
Japhet Tanganga,Tottenham,2,402,22.0,4.9,0.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,0.4
Allan Marques Loureiro,Everton,3,502,22.0,5.2,0.39
Sean Longstaff,Newcastle United,3,480,22.0,4.7,0.39
Steven Alzate,Brighton,3,79,22.0,4.3,0.39
Ben Johnson,West Ham,2,452,22.0,3.9,0.38
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,0.38
Josh Onomah,Fulham,3,188,22.0,4.6,0.38
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,0.37
Albian Ajeti,West Ham,4,447,22.0,5.5,0.36
Danny Rose,Tottenham,2,384,22.0,4.7,0.36
Kevin Long,Burnley,2,85,22.0,4.3,0.36
Matt Ritchie,Newcastle United,3,322,22.0,4.9,0.35
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,0.34
Josh Sims,Southampton,3,374,22.0,4.3,0.34
Sam Field,West Bromwich Albion,3,423,22.0,4.8,0.34
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,0.33
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,0.33
Danny Ward,Leicester,1,223,22.0,4.3,0.32
Dennis Praet,Leicester,3,225,22.0,5.2,0.32
Sofiane Boufal,Southampton,3,372,22.0,5.4,0.32
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,0.31
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.3
Jarrad Branthwaite,Everton,2,170,22.0,3.9,0.29
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,0.29
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.7,0.28
Odion Ighalo,Manchester United,4,293,22.0,6.1,0.28
Wes Morgan,Leicester,2,216,22.0,4.4,0.28
Mohammed Salisu,Southampton,2,479,22.0,4.3,0.27
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,0.26
Jack Robinson,Sheffield United,2,352,22.0,4.2,0.26
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,0.26
Hamza Choudhury,Leicester,3,234,22.0,4.7,0.24
Brandon Williams,Manchester United,2,318,22.0,4.2,0.23
Dean Henderson,Manchester United,1,305,22.0,5.2,0.23
Demarai Gray,Leicester,3,230,22.0,5.2,0.23
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,0.23
Anthony Gordon,Everton,3,168,22.0,4.3,0.22
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.7,0.22
Chris Smalling,Manchester United,2,292,22.0,4.9,0.22
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,0.22
Federico Fernández,Newcastle United,2,323,22.0,4.7,0.22
Jordan Hugill,West Ham,4,444,22.0,5.5,0.22
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,0.21
Paul Dummett,Newcastle United,2,331,22.0,4.4,0.21
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.21
Aaron Mooy,Brighton,3,60,22.0,5.0,0.2
Sander Berge,Sheffield United,3,360,22.0,4.9,0.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.19
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,0.19
Adam Forshaw,Leeds,3,199,22.0,4.8,0.18
Glenn Murray,Brighton,4,53,22.0,4.8,0.18
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,0.18
Jonjoe Kenny,Everton,2,160,22.0,4.3,0.17
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,0.17
Alfie Mawson,Fulham,2,185,22.0,4.3,0.16
Max Lowe,Sheffield United,2,511,22.0,4.3,0.16
Emil Krafth,Newcastle United,2,333,22.0,4.2,0.15
Kelland Watts,Newcastle United,2,342,22.0,3.9,0.15
Marcus Bettinelli,Fulham,1,183,22.0,4.3,0.15
Martín Montoya,Brighton,2,63,22.0,4.5,0.15
Cyrus Christie,Fulham,2,179,22.0,4.2,0.14
Daniel James,Manchester United,3,311,22.0,6.2,0.14
James Garner,Manchester United,3,317,22.0,4.4,0.14
Jean Michaël Seri,Fulham,3,189,22.0,4.6,0.14
Kevin McDonald,Fulham,3,172,22.0,4.7,0.14
Stefan Johansen,Fulham,3,174,22.0,4.7,0.14
Anthony Knockaert,Fulham,3,177,22.0,5.0,0.13
Marcos Rojo,Manchester United,2,294,22.0,4.8,0.13
Michael Hector,Fulham,2,178,22.0,4.2,0.13
Phil Jones,Manchester United,2,297,22.0,4.8,0.13
Shane Duffy,Brighton,2,58,22.0,4.3,0.13
Tim Ream,Fulham,2,176,22.0,4.2,0.13
Fabian Delph,Everton,3,149,22.0,4.9,0.12
Marek Rodák,Fulham,1,186,22.0,4.3,0.12
Moise Kean,Everton,4,169,22.0,5.7,0.12
Neeskens Kebano,Fulham,3,180,22.0,4.7,0.12
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.11
Maxime Le Marchand,Fulham,2,173,22.0,4.2,0.11
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,0.11
Jack O'Connell,Sheffield United,2,354,22.0,4.7,0.1
Juan Mata,Manchester United,3,290,22.0,5.8,0.1
Martin Dubravka,Newcastle United,1,326,22.0,4.8,0.1
Denis Odoi,Fulham,2,525,22.0,4.2,0.09
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.09
Jonas Lössl,Everton,1,151,22.0,4.3,0.09
Andreas Pereira,Manchester United,3,304,22.0,4.8,0.08
Jesse Lingard,Manchester United,3,301,22.0,5.9,0.08
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,0.08
Robin Olsen,Everton,1,573,22.0,4.5,0.08
Sergio Romero,Manchester United,1,289,22.0,4.9,0.08
Tahith Chong,Manchester United,3,316,22.0,4.4,0.06
Florian Lejeune,Newcastle United,2,327,22.0,4.3,0.05
Christian Atsu,Newcastle United,3,330,22.0,5.2,0.03
Mark Gillespie,Newcastle United,1,488,22.0,4.3,0.02
Rolando Aarons,Newcastle United,3,337,22.0,4.8,0.02
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,0.02
Harry Kane,Tottenham,4,388,23.0,11.3,7.19
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,7.11
Hugo Lloris,Tottenham,1,383,23.0,5.6,6.8
Jack Grealish,Aston Villa,3,37,23.0,7.7,6.49
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,5.9,6.45
Ilkay Gündogan,Manchester City,3,271,23.0,5.7,6.44
Tomas Soucek,West Ham,3,449,23.0,5.3,6.41
James Maddison,Leicester,3,231,23.0,7.2,6.18
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,6.11
Phil Foden,Manchester City,3,284,23.0,6.3,6.05
Raheem Sterling,Manchester City,3,276,23.0,11.5,6.02
Neal Maupay,Brighton,4,68,23.0,6.1,5.98
Michail Antonio,West Ham,4,437,23.0,6.4,5.81
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.9,5.73
Heung-Min Son,Tottenham,3,390,23.0,9.8,5.72
Ollie Watkins,Aston Villa,4,514,23.0,6.2,5.65
Marcus Rashford,Manchester United,3,306,23.0,9.6,5.59
Bukayo Saka,Arsenal,3,24,23.0,5.4,5.53
Alexandre Lacazette,Arsenal,4,6,23.0,8.3,5.52
Vladimir Coufal,West Ham,2,558,23.0,4.7,5.48
Andrew Robertson,Liverpool,2,255,23.0,7.4,5.45
Chris Wood,Burnley,4,91,23.0,6.2,5.45
Joe Rodon,Tottenham,2,584,23.0,5.0,5.43
Ross Barkley,Aston Villa,3,106,23.0,5.9,5.39
Wilfried Zaha,Crystal Palace,3,141,23.0,7.2,5.37
Harvey Barnes,Leicester,3,235,23.0,6.8,5.34
Benjamin Chilwell,Chelsea,2,232,23.0,6.1,5.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,5.9,5.23
Aaron Cresswell,West Ham,2,435,23.0,5.5,5.1
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.3,5.04
Edouard Mendy,Chelsea,1,548,23.0,5.1,4.99
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.0,4.96
Eric Dier,Tottenham,2,391,23.0,5.0,4.96
Bernd Leno,Arsenal,1,8,23.0,5.0,4.88
John Stones,Manchester City,2,273,23.0,5.2,4.88
Thiago Thiago,Chelsea,2,490,23.0,5.6,4.88
Sadio Mané,Liverpool,3,251,23.0,11.8,4.87
Nick Pope,Burnley,1,96,23.0,5.4,4.86
Ademola Lookman,Fulham,3,557,23.0,5.0,4.85
Matt Doherty,Tottenham,2,457,23.0,5.6,4.85
Anthony Martial,Manchester United,4,303,23.0,8.8,4.82
Roberto Firmino,Liverpool,4,249,23.0,9.3,4.82
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.6,4.77
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,4.75
Hakim Ziyech,Chelsea,3,114,23.0,8.1,4.72
Mohamed Salah,Liverpool,3,254,23.0,12.5,4.7
Emiliano Martínez,Aston Villa,1,12,23.0,5.1,4.69
Pablo Fornals,West Ham,3,450,23.0,6.0,4.68
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,4.66
Dwight McNeil,Burnley,3,100,23.0,5.7,4.65
Lukasz Fabianski,West Ham,1,431,23.0,5.1,4.64
Joël Veltman,Brighton,2,67,23.0,4.3,4.59
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,4.58
Gareth Bale,Tottenham,3,543,23.0,9.3,4.57
Anwar El Ghazi,Aston Villa,3,45,23.0,5.8,4.52
Richarlison de Andrade,Everton,4,166,23.0,7.8,4.52
Mason Mount,Chelsea,3,120,23.0,6.8,4.51
Matt Targett,Aston Villa,2,42,23.0,4.7,4.49
Miguel Almirón,Newcastle United,3,339,23.0,5.6,4.47
David de Gea,Manchester United,1,291,23.0,5.3,4.45
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,4.43
Patrick Bamford,Leeds,4,202,23.0,6.7,4.39
Raphael Dias Belloli,Leeds,3,570,23.0,5.4,4.39
Che Adams,Southampton,4,377,23.0,5.9,4.38
César Azpilicueta,Chelsea,2,102,23.0,5.6,4.37
Steven Bergwijn,Tottenham,3,400,23.0,7.0,4.37
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,4.36
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,4.34
Alex McCarthy,Southampton,1,363,23.0,4.7,4.29
Curtis Jones,Liverpool,3,263,23.0,4.4,4.28
James Tarkowski,Burnley,2,81,23.0,5.3,4.28
Kasper Schmeichel,Leicester,1,217,23.0,5.5,4.28
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,4.28
Timothy Castagne,Leicester,2,498,23.0,5.7,4.28
Youri Tielemans,Leicester,3,228,23.0,6.4,4.25
Phil Jagielka,Sheffield United,2,529,23.0,3.9,4.24
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,4.21
Kevin De Bruyne,Manchester City,3,272,23.0,11.9,4.2
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.1,4.19
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,4.18
Riyad Mahrez,Manchester City,3,275,23.0,8.1,4.18
Leandro Trossard,Brighton,3,69,23.0,5.7,4.16
Edinson Cavani,Manchester United,4,569,23.0,7.9,4.15
Jordan Henderson,Liverpool,3,244,23.0,5.4,4.12
Wesley Fofana,Leicester,2,561,23.0,5.0,4.07
Kurt Zouma,Chelsea,2,110,23.0,5.7,4.06
Kai Havertz,Chelsea,3,500,23.0,8.2,4.05
Karl Darlow,Newcastle United,1,325,23.0,5.0,4.05
Sergio Reguilón,Tottenham,2,542,23.0,5.7,4.04
Tyrone Mings,Aston Villa,2,41,23.0,5.4,4.03
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,4.02
James Justin,Leicester,2,239,23.0,5.0,4.02
Ben Mee,Burnley,2,88,23.0,4.9,4.01
Alexis Mac Allister,Brighton,3,80,23.0,5.3,3.98
Alphonse Areola,Fulham,1,516,23.0,4.5,3.98
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,3.97
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,3.91
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,3.9
Saïd Benrahma,West Ham,3,587,23.0,6.0,3.9
Ashley Westwood,Burnley,3,89,23.0,5.3,3.89
Callum Wilson,Newcastle United,4,506,23.0,6.6,3.89
Angelo Ogbonna,West Ham,2,432,23.0,5.0,3.87
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,3.87
Stuart Armstrong,Southampton,3,368,23.0,5.5,3.85
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,3.85
Jonny Evans,Leicester,2,219,23.0,5.5,3.83
Pascal Groß,Brighton,3,57,23.0,5.8,3.83
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,3.82
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,3.81
Harry Maguire,Manchester United,2,298,23.0,5.4,3.8
James Ward-Prowse,Southampton,3,370,23.0,6.1,3.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,3.8
Jarrod Bowen,West Ham,3,445,23.0,6.3,3.79
Joachim Andersen,Fulham,2,571,23.0,4.5,3.78
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,3.77
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.7,3.75
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,3.74
Matthew Lowton,Burnley,2,92,23.0,4.4,3.7
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,3.7
John McGinn,Aston Villa,3,38,23.0,5.5,3.69
Theo Walcott,Southampton,3,148,23.0,5.8,3.68
Craig Dawson,West Ham,2,576,23.0,4.5,3.67
Héctor Bellerín,Arsenal,2,11,23.0,5.1,3.64
Jan Bednarek,Southampton,2,376,23.0,4.9,3.62
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,3.6
Solomon March,Brighton,3,65,23.0,5.0,3.6
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,3.59
Rob Holding,Arsenal,2,16,23.0,4.5,3.58
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.0,3.55
John Lundstram,Sheffield United,3,355,23.0,4.9,3.55
Jay Rodriguez,Burnley,4,86,23.0,5.8,3.54
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,3.52
Olivier Giroud,Chelsea,4,103,23.0,6.7,3.52
Ayoze Pérez,Leicester,3,229,23.0,6.0,3.48
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,3.48
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.8,3.47
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,3.46
Mateo Kovacic,Chelsea,3,107,23.0,5.3,3.46
Emile Smith Rowe,Arsenal,3,23,23.0,4.5,3.45
Illan Meslier,Leeds,1,213,23.0,4.7,3.44
Ashley Barnes,Burnley,4,87,23.0,6.0,3.42
Granit Xhaka,Arsenal,3,9,23.0,5.2,3.42
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.5,3.41
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,3.41
Serge Aurier,Tottenham,2,389,23.0,5.2,3.41
David McGoldrick,Sheffield United,4,344,23.0,5.2,3.38
Jack Harrison,Leeds,3,203,23.0,5.4,3.37
Adam Webster,Brighton,2,66,23.0,4.4,3.36
Oliver Burke,Sheffield United,3,424,23.0,4.3,3.36
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.4,3.35
Matthew Cash,Aston Villa,2,496,23.0,5.0,3.34
Rodrigo Moreno,Leeds,4,492,23.0,5.7,3.34
Mateusz Klich,Leeds,3,198,23.0,5.4,3.32
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,3.31
Lewis Dunk,Brighton,2,62,23.0,4.8,3.3
Stuart Dallas,Leeds,2,200,23.0,4.8,3.29
Ben White,Brighton,2,74,23.0,4.4,3.27
Christian Benteke,Crystal Palace,4,132,23.0,5.5,3.27
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,3.27
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,3.26
Erik Pieters,Burnley,2,83,23.0,4.3,3.26
Harrison Reed,Fulham,3,373,23.0,4.4,3.25
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,3.25
Ibrahima Diallo,Southampton,3,565,23.0,4.5,3.24
Jordan Pickford,Everton,1,157,23.0,4.8,3.23
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.7,3.21
Rodrigo Hernandez,Manchester City,3,286,23.0,5.4,3.21
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.3,3.2
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,3.18
Josh Brownhill,Burnley,3,98,23.0,4.9,3.17
Jannik Vestergaard,Southampton,2,369,23.0,4.7,3.16
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,3.16
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,3.15
Yves Bissouma,Brighton,3,76,23.0,4.5,3.15
Nicolas Pépé,Arsenal,3,18,23.0,7.6,3.14
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,3.14
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,3.13
Timo Werner,Chelsea,4,117,23.0,9.2,3.13
Paul Pogba,Manchester United,3,296,23.0,7.7,3.1
Ola Aina,Fulham,2,562,23.0,4.5,3.09
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,3.08
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,3.06
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,3.05
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.3,3.04
James Rodríguez,Everton,3,508,23.0,7.7,3.02
Robbie Brady,Burnley,3,95,23.0,5.0,3.02
Thomas Partey,Arsenal,3,567,23.0,4.9,3.02
Ben Davies,Tottenham,2,395,23.0,4.6,2.97
Joel Matip,Liverpool,2,246,23.0,5.4,2.97
Lucas Digne,Everton,2,155,23.0,6.0,2.97
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,2.96
Michael Keane,Everton,2,156,23.0,5.1,2.96
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,2.93
Aymeric Laporte,Manchester City,2,280,23.0,6.0,2.89
Fabian Schär,Newcastle United,2,334,23.0,4.9,2.89
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,2.89
Grady Diangana,West Bromwich Albion,3,446,23.0,5.1,2.87
Jeff Hendrick,Newcastle United,3,485,23.0,4.6,2.86
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,2.85
Nemanja Matic,Manchester United,3,295,23.0,4.7,2.85
Christian Pulisic,Chelsea,3,119,23.0,8.2,2.81
John Fleck,Sheffield United,3,346,23.0,5.6,2.81
Jack Stephens,Southampton,2,367,23.0,4.6,2.8
James Milner,Liverpool,3,241,23.0,5.3,2.8
Jimmy Dunne,Burnley,2,519,23.0,3.8,2.8
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,2.8
Danny Ings,Southampton,4,366,23.0,8.4,2.79
Fraser Forster,Southampton,1,523,23.0,4.0,2.78
James McArthur,Crystal Palace,3,130,23.0,5.2,2.77
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,2.75
