player_name,player_team,element_type,element,round,value,points
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,1.8367130536396576
Tyler Roberts,Leeds,3,206,28.0,4.6,1.8074641330210304
Danny Welbeck,Brighton,4,588,28.0,5.5,1.790282275691185
Nemanja Matic,Manchester United,3,295,28.0,4.7,1.7828768870574987
Ciaran Clark,Newcastle United,2,324,28.0,4.5,1.7773223508694733
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,1.7689178609657732
Eric Bailly,Manchester United,2,310,28.0,4.8,1.7678555881232803
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,1.7531865033345722
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,1.7254784479240919
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,1.7132320714921827
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,1.6948237722251915
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,1.6817487685959596
Aaron Connolly,Brighton,4,78,28.0,5.2,1.66256006302875
Emil Krafth,Newcastle United,2,333,28.0,4.2,1.652036935854824
Darren Randolph,West Ham,1,430,28.0,4.3,1.636435477134416
Jarrod Bowen,West Ham,3,445,28.0,6.0,1.6052967865002836
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,1.5989532211459117
Harvey Barnes,Leicester,3,235,28.0,6.9,1.5948001132319294
Mateo Kovacic,Chelsea,3,107,28.0,5.3,1.590306788236924
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,1.588295061133805
Allan Marques Loureiro,Everton,3,502,28.0,5.2,1.5380402513631761
Marcos Alonso,Chelsea,2,104,28.0,5.7,1.5295216754676038
Ezgjan Alioski,Leeds,2,201,28.0,4.4,1.5103329223688708
Adam Lallana,Brighton,3,54,28.0,6.2,1.5082648709748985
Jack Grealish,Aston Villa,3,37,28.0,7.6,1.507770685028865
Oliver Burke,Sheffield United,3,424,28.0,4.2,1.4955470562161834
Kurt Zouma,Chelsea,2,110,28.0,5.4,1.4902898004604301
Scott McTominay,Manchester United,3,309,28.0,4.9,1.4807359228916261
Mohammed Salisu,Southampton,2,479,28.0,4.3,1.4698281837089306
Héctor Bellerín,Arsenal,2,11,28.0,5.1,1.4606795117910256
Nathan Tella,Southampton,3,524,28.0,4.3,1.4441067335331812
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,1.419805541947018
Tammy Abraham,Chelsea,4,118,28.0,7.1,1.401178246470119
Marc Albrighton,Leicester,3,221,28.0,5.2,1.3978182092616667
Alex Iwobi,Everton,3,159,28.0,5.9,1.3947674466602857
David de Gea,Manchester United,1,291,28.0,5.3,1.3704952721449528
Phil Jagielka,Sheffield United,2,529,28.0,3.9,1.3702313604643737
Anthony Martial,Manchester United,4,303,28.0,8.7,1.3529843200473868
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,1.349389869489965
Thomas Partey,Arsenal,3,567,28.0,4.9,1.3454112366309352
Moussa Sissoko,Tottenham,3,385,28.0,4.7,1.307871794596818
Alexis Mac Allister,Brighton,3,80,28.0,5.3,1.2912449735051892
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,1.2731728997479446
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,1.2539010867547844
Wesley Fofana,Leicester,2,561,28.0,5.0,1.2476982397393885
Daniel James,Manchester United,3,311,28.0,6.2,1.2378509749586093
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,1.2118734170173115
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,1.2087027928296943
Keinan Davis,Aston Villa,4,50,28.0,4.3,1.201167451044684
Jonny Evans,Leicester,2,219,28.0,5.5,1.14640502354128
Jordan Henderson,Liverpool,3,244,28.0,5.4,1.138176947668375
Erik Lamela,Tottenham,3,387,28.0,5.7,1.1200503209252652
Jacob Murphy,Newcastle United,3,497,28.0,4.9,1.0921694703017664
Victor Lindelöf,Manchester United,2,308,28.0,4.8,1.0881128696148517
Saïd Benrahma,West Ham,3,587,28.0,6.0,1.0300123361890543
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,1.020659034767097
Lukasz Fabianski,West Ham,1,431,28.0,5.0,1.0129016174506198
Jay Rodriguez,Burnley,4,86,28.0,5.8,1.0112733291100695
Kai Havertz,Chelsea,3,500,28.0,8.2,0.9836324339233813
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.9765807846257755
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,0.9712393111018822
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,0.9652645675113194
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,0.9594563512788913
Ben Osborn,Sheffield United,3,356,28.0,4.7,0.9456561502716456
Karl Darlow,Newcastle United,1,325,28.0,5.0,0.9296769721825873
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,0.8888842409303102
Cengiz Ünder,Leicester,3,541,28.0,5.7,0.8837613735921119
James Milner,Liverpool,3,241,28.0,5.3,0.824775869459324
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.8223475962540552
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.8208381786875093
Matthew Cash,Aston Villa,2,496,28.0,5.0,0.8178178928640901
Solomon March,Brighton,3,65,28.0,5.0,0.8175023818389925
Rob Holding,Arsenal,2,16,28.0,4.4,0.8048022168759512
Billy Sharp,Sheffield United,4,343,28.0,5.5,0.7879485535175329
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,0.7871379706385286
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,0.7823902289526512
Joe Bryan,Fulham,2,182,28.0,4.6,0.7792379114525746
Dwight Gayle,Newcastle United,4,329,28.0,5.9,0.705265956939379
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,0.6941882388834515
Chris Basham,Sheffield United,2,345,28.0,4.6,0.6664374957343377
Steven Alzate,Brighton,3,79,28.0,4.2,0.6352231390306484
Kenny Tete,Fulham,2,517,28.0,4.3,0.6281629811963122
Ferran Torres,Manchester City,3,287,28.0,6.9,0.6171075147203129
Callum Wilson,Newcastle United,4,506,28.0,6.5,0.6042012647461122
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.5990850719279157
Alex McCarthy,Southampton,1,363,28.0,4.5,0.5893184565471059
Divock Origi,Liverpool,4,256,28.0,5.1,0.5882749535430518
Phil Foden,Manchester City,3,284,28.0,6.1,0.5857830088844624
James Maddison,Leicester,3,231,28.0,7.3,0.5830218564766384
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,0.5631464157845825
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,0.5629633057894058
Adam Webster,Brighton,2,66,28.0,4.3,0.5524938400951492
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,0.549385724935985
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.5200623856222154
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,0.5169711422670895
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,0.49848263295224404
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,0.48935640088742094
Angelo Ogbonna,West Ham,2,432,28.0,4.8,0.4831219591108058
James Rodríguez,Everton,3,508,28.0,7.7,0.4734311411636072
Luke Thomas,Leicester,2,240,28.0,4.2,0.4721173923098512
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.9,0.46154534775617856
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,0.45195399414535603
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.45134246933102806
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.8,0.44231294271909016
Ashley Barnes,Burnley,4,87,28.0,6.0,0.4393476134523183
Eric Dier,Tottenham,2,391,28.0,4.9,0.4389135861801039
Manuel Lanzini,West Ham,3,439,28.0,6.4,0.4338403583633569
Yerry Mina,Everton,2,162,28.0,5.5,0.4305517557069119
Gabriel Magalhães,Arsenal,2,494,28.0,4.9,0.42725897230743237
Takumi Minamino,Southampton,3,258,28.0,6.0,0.4264071019900478
John Egan,Sheffield United,2,353,28.0,4.7,0.4197945131243643
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,0.4197499422379751
Naby Keita,Liverpool,3,261,28.0,5.2,0.4174999982535581
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,0.41148550409437623
Seamus Coleman,Everton,2,152,28.0,4.8,0.40744414090667663
Tom Davies,Everton,3,163,28.0,5.2,0.3951750174130571
Scott Dann,Crystal Palace,2,486,28.0,4.3,0.3940992902628318
Juan Mata,Manchester United,3,290,28.0,5.8,0.39399417419677873
Donny van de Beek,Manchester United,3,495,28.0,6.6,0.3894519216484907
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,0.3867321034710159
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,0.3861269776545579
Mathew Ryan,Arsenal,1,70,28.0,4.2,0.38464262792792997
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,0.38318540451354893
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,0.36874215707430846
Fabian Schär,Newcastle United,2,334,28.0,4.9,0.36561204553399773
Robbie Brady,Burnley,3,95,28.0,5.0,0.36538102015748924
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,0.3599989851131216
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,0.35916495731926407
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.356083492353521
James Justin,Leicester,2,239,28.0,4.9,0.32150103858948137
Paul Pogba,Manchester United,3,296,28.0,7.6,0.3207163430598156
Andy Carroll,Newcastle United,4,320,28.0,5.1,0.32067562696590635
Ryan Fredericks,West Ham,2,438,28.0,4.2,0.31648756660834426
Dale Stephens,Burnley,3,55,28.0,4.2,0.3148103459105728
Rodrigo Moreno,Leeds,4,492,28.0,5.7,0.31088440882095475
Kalvin Phillips,Leeds,3,204,28.0,4.9,0.31053900378169713
Kevin Long,Burnley,2,85,28.0,4.3,0.30376437059636724
Robin Koch,Leeds,2,491,28.0,4.3,0.30282312983499576
Neco Williams,Liverpool,2,264,28.0,3.8,0.3026637980876663
Mark Noble,West Ham,3,427,28.0,4.5,0.3004779961897763
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.29730206680722143
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,0.29199623811880565
Jamie Shackleton,Leeds,3,210,28.0,4.8,0.2868086823645089
Tom Cairney,Fulham,3,175,28.0,5.2,0.28559269692855566
Jack Stephens,Southampton,2,367,28.0,4.6,0.2828876403421272
Theo Walcott,Southampton,3,148,28.0,5.8,0.28214250729417745
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.2817414610175897
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.28042671241027434
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.6,0.28040948226678664
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,0.27480698822194366
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.2720740727520918
Fabián Balbuena,West Ham,2,443,28.0,4.2,0.270534234741528
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,0.26963737548672295
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.2677286649049149
Erik Pieters,Burnley,2,83,28.0,4.3,0.26751101654402604
Callum Robinson,West Bromwich Albion,4,358,28.0,5.3,0.2672345460272612
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.2672345460272612
Arthur Masuaku,West Ham,2,442,28.0,4.3,0.26593998138195213
Sébastien Haller,West Ham,4,441,28.0,6.1,0.2639424788398302
James McArthur,Crystal Palace,3,130,28.0,5.2,0.2623542243886049
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.2617733023732118
Sander Berge,Sheffield United,3,360,28.0,4.9,0.2613343809741795
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,0.24837543501009124
Paul Dummett,Newcastle United,2,331,28.0,4.4,0.24771953177527742
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,0.24718323205770237
Connor Wickham,Crystal Palace,4,136,28.0,4.4,0.2432465888431026
Japhet Tanganga,Tottenham,2,402,28.0,4.9,0.23040102938839999
Joel Matip,Liverpool,2,246,28.0,5.4,0.22484702789474695
Christian Fuchs,Leicester,2,218,28.0,4.5,0.21809686619586652
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,0.21552819391001177
Dennis Praet,Leicester,3,225,28.0,5.2,0.19210489839450723
Josh Onomah,Fulham,3,188,28.0,4.6,0.1913080532715803
Terence Kongolo,Fulham,2,585,28.0,4.3,0.18964620833262072
Jimmy Dunne,Burnley,2,519,28.0,3.8,0.18745140245726225
Jed Steer,Aston Villa,1,32,28.0,3.9,0.18579545912751014
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.17636421199644942
Michael Hector,Fulham,2,178,28.0,4.1,0.17589902088961232
Florin Andone,Brighton,4,64,28.0,4.8,0.1748801879933871
Jack Robinson,Sheffield United,2,352,28.0,4.2,0.17302546752256776
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.16699082185985806
Lys Mousset,Sheffield United,4,359,28.0,5.8,0.16644993207017916
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.16587048301397983
Martin Kelly,Crystal Palace,2,135,28.0,4.1,0.16549426897266045
Benjamin Mendy,Manchester City,2,274,28.0,5.9,0.16488038030669483
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,0.16283625787188194
Nathan Aké,Manchester City,2,279,28.0,5.4,0.15911446100254012
Harry Winks,Tottenham,3,397,28.0,5.1,0.15539293067100918
Virgil van Dijk,Liverpool,2,250,28.0,6.2,0.15160468789341305
Ibrahima Diallo,Southampton,3,565,28.0,4.5,0.1510546535817519
Kortney Hause,Aston Villa,2,39,28.0,4.4,0.15087295257096317
Max Lowe,Sheffield United,2,511,28.0,4.3,0.14622022632638904
Davy Pröpper,Brighton,3,59,28.0,4.8,0.14515255429203117
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.14336398401516864
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,0.14237605638578707
Joe Rodon,Tottenham,2,584,28.0,5.0,0.14235968602442647
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.13956718809989133
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.1358684687550352
Robin Olsen,Everton,1,573,28.0,4.5,0.1347704252720096
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,0.13276173181425943
Willy Caballero,Chelsea,1,101,28.0,4.6,0.1325041385199869
Billy Gilmour,Chelsea,3,124,28.0,4.4,0.13214727152609268
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.13113169641525615
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.1277716950428871
Tim Ream,Fulham,2,176,28.0,4.2,0.12480121105871021
Liam Delap,Manchester City,4,539,28.0,4.3,0.12467039499984095
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.12429686607671087
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.12311533084778797
Luke Freeman,Sheffield United,3,477,28.0,5.0,0.12311533084778797
Simon Moore,Sheffield United,1,348,28.0,4.3,0.12311533084778797
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,0.12239006979916539
Matty James,Leicester,3,222,28.0,4.3,0.12159282889029646
Shane Long,Southampton,4,361,28.0,5.1,0.11913695284244327
Jake Vokins,Southampton,2,380,28.0,3.9,0.11840275296179556
Leif Davis,Leeds,2,214,28.0,3.9,0.11751345259435285
Jarrad Branthwaite,Everton,2,170,28.0,3.9,0.11716804755509529
Michael Obafemi,Southampton,4,381,28.0,4.6,0.11681726854076163
David Martin,West Ham,1,429,28.0,4.0,0.11630234562473722
Mesut Özil,Arsenal,3,1,28.0,6.7,0.11610376459783185
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.11600979571594838
Brandon Williams,Manchester United,2,318,28.0,4.2,0.11575835955857429
Joe Hart,Tottenham,1,482,28.0,4.3,0.11499603954466574
David Button,West Bromwich Albion,1,56,28.0,4.0,0.11486708238038676
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,0.11486708238038676
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,0.11486708238038676
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,0.11486708238038676
William Saliba,Arsenal,2,27,28.0,4.0,0.11451828017679792
Phil Bardsley,Burnley,2,82,28.0,4.4,0.11427544666224701
Anthony Gordon,Everton,3,168,28.0,4.3,0.11398579605128856
Aboubakar Kamara,Fulham,3,190,28.0,4.8,0.11395801624701958
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,0.11385683888700956
Denis Odoi,Fulham,2,525,28.0,4.2,0.11341194706993976
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.11341194706993976
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,0.11103593568698064
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,0.11054879588748948
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.11016092125068058
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.1099411653033555
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.1098997716877059
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,0.10977081452342692
Fabian Delph,Everton,3,149,28.0,4.8,0.10954832842865198
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,0.1091527480337796
Fikayo Tomori,Chelsea,2,121,28.0,4.7,0.10901077111839988
Eric Garcia,Manchester City,2,288,28.0,4.7,0.10880734299452204
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,0.10865893110060082
Neil Taylor,Aston Villa,2,31,28.0,4.2,0.10803642978055271
Claudio Bravo,Manchester City,1,267,28.0,4.5,0.10743721080380178
Tommy Doyle,Manchester City,3,285,28.0,4.4,0.10743721080380178
Zack Steffen,Manchester City,1,538,28.0,4.4,0.10743721080380178
Islam Slimani,Leicester,4,579,28.0,4.9,0.10715218632924974
Marek Rodák,Fulham,1,186,28.0,4.3,0.1070800833897638
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,0.1070800833897638
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.10701351114054895
Aaron Mooy,Brighton,3,60,28.0,5.0,0.10693102762162547
Glenn Murray,Brighton,4,53,28.0,4.8,0.10693102762162547
José Izquierdo,Brighton,3,72,28.0,5.5,0.10693102762162547
Martín Montoya,Brighton,2,63,28.0,4.5,0.10693102762162547
Shane Duffy,Brighton,2,58,28.0,4.3,0.10693102762162547
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.10689396696578513
Chris Smalling,Manchester United,2,292,28.0,4.9,0.10688250501114846
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.10685450855807542
Yan Valery,Southampton,2,378,28.0,4.7,0.10675303851460032
Adrien Silva,Leicester,3,220,28.0,4.4,0.10668723711522833
Danny Ward,Leicester,1,223,28.0,4.3,0.10668723711522833
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,0.10653709997189088
Bjorn Engels,Aston Villa,2,36,28.0,4.4,0.10650910351881786
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,0.10650910351881786
Henri Lansbury,Aston Villa,3,30,28.0,4.3,0.10650910351881786
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.10650910351881786
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.10650910351881786
Angus Gunn,Southampton,1,371,28.0,4.3,0.10640763347534275
Josh Sims,Southampton,3,374,28.0,4.3,0.10640763347534275
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.10640763347534275
William Smallbone,Southampton,3,379,28.0,4.4,0.10640763347534275
Moise Kean,Everton,4,169,28.0,5.7,0.10636148284027573
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,0.10636148284027573
Phil Jones,Manchester United,2,297,28.0,4.8,0.10629312289571356
Kelland Watts,Newcastle United,2,342,28.0,3.9,0.10623252567599675
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.10607651000698527
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.10603046737347788
Calum Chambers,Arsenal,2,13,28.0,4.5,0.10603046737347788
James Garner,Manchester United,3,317,28.0,4.4,0.10603046737347788
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.10603046737347788
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.10603046737347788
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.10603046737347788
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.10603046737347788
Reiss Nelson,Arsenal,3,21,28.0,5.1,0.10603046737347788
Sergio Romero,Manchester United,1,289,28.0,4.9,0.10603046737347788
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.10603046737347788
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.10603046737347788
Tahith Chong,Manchester United,3,316,28.0,4.4,0.10603046737347788
Harry Wilson,Liverpool,3,257,28.0,5.1,0.10601712963965974
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,0.10588181109816494
Albian Ajeti,West Ham,4,447,28.0,5.5,0.10587236069938674
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.10587236069938674
Jack Wilshere,West Ham,3,434,28.0,4.9,0.10587236069938674
Jordan Hugill,West Ham,4,444,28.0,5.5,0.10587236069938674
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,0.10587236069938674
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,0.10584543725234757
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,0.10584338828722605
Demarai Gray,Leicester,3,230,28.0,5.1,0.10582373752292108
Wes Morgan,Leicester,2,216,28.0,4.4,0.10582373752292108
Adam Forshaw,Leeds,3,199,28.0,4.8,0.10549798324796848
Cenk Tosun,Everton,4,153,28.0,6.0,0.10549798324796848
Danny Rose,Tottenham,2,384,28.0,4.7,0.10549798324796848
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,0.10549798324796848
Jonas Lössl,Everton,1,151,28.0,4.3,0.10549798324796848
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.10549798324796848
Juan Foyth,Tottenham,2,406,28.0,4.3,0.10549798324796848
Oliver Skipp,Tottenham,3,404,28.0,4.4,0.10549798324796848
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,0.10549798324796848
Alfie Mawson,Fulham,2,185,28.0,4.3,0.1053690260836895
Anthony Knockaert,Fulham,3,177,28.0,5.0,0.1053690260836895
Ben Gibson,Burnley,2,94,28.0,3.9,0.1053690260836895
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,0.1053690260836895
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.1053690260836895
Cyrus Christie,Fulham,2,179,28.0,4.2,0.1053690260836895
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.1053690260836895
Jack Butland,Crystal Palace,1,586,28.0,4.5,0.1053690260836895
Jean Michaël Seri,Fulham,3,189,28.0,4.6,0.1053690260836895
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,0.1053690260836895
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,0.1053690260836895
Kevin McDonald,Fulham,3,172,28.0,4.7,0.1053690260836895
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,0.1053690260836895
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,0.1053690260836895
Marcus Bettinelli,Fulham,1,183,28.0,4.3,0.1053690260836895
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.1053690260836895
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.1053690260836895
Maxime Le Marchand,Fulham,2,173,28.0,4.1,0.1053690260836895
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,0.1053690260836895
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.1053690260836895
Neeskens Kebano,Fulham,3,180,28.0,4.7,0.1053690260836895
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.1053690260836895
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,0.1053690260836895
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.1053690260836895
Sam Field,West Bromwich Albion,3,423,28.0,4.8,0.1053690260836895
Stefan Johansen,Fulham,3,174,28.0,4.7,0.1053690260836895
Will Norris,Burnley,1,583,28.0,4.0,0.1053690260836895
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,0.1053690260836895
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,0.1053690260836895
Harry Kane,Tottenham,4,388,29.0,11.1,5.09316967643647
Heung-Min Son,Tottenham,3,390,29.0,9.5,5.020418314667055
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,4.402239671507878
Jesse Lingard,West Ham,3,301,29.0,6.0,4.26216967600844
Michail Antonio,West Ham,4,437,29.0,6.5,4.037586250826483
Ollie Watkins,Aston Villa,4,514,29.0,6.6,3.9900773169744514
Emiliano Martínez,Aston Villa,1,12,29.0,5.3,3.947678051659553
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.3,3.9440735462457073
Aaron Cresswell,West Ham,2,435,29.0,5.8,3.8212954796136906
Raphael Dias Belloli,Leeds,3,570,29.0,5.4,3.8094857116120733
Gareth Bale,Tottenham,3,543,29.0,9.3,3.797410030923167
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,3.788109623955221
Nicolas Pépé,Arsenal,3,18,29.0,7.6,3.735064620800248
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,3.7239959408920043
Tyrone Mings,Aston Villa,2,41,29.0,5.4,3.717655719623122
Illan Meslier,Leeds,1,213,29.0,4.6,3.522017937931279
Tomas Soucek,West Ham,3,449,29.0,5.3,3.5050532091354514
Patrick Bamford,Leeds,4,202,29.0,6.8,3.431510350465147
Stuart Dallas,Leeds,2,200,29.0,5.0,3.4255310354399002
Matt Targett,Aston Villa,2,42,29.0,5.0,3.42474835858232
Bamidele Alli,Tottenham,3,394,29.0,7.4,3.287884559091917
Bernd Leno,Arsenal,1,8,29.0,5.0,3.2769997596033704
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,3.2534332955664405
Hugo Lloris,Tottenham,1,383,29.0,5.6,3.200160028490545
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,3.1678523878906635
Lewis Dunk,Brighton,2,62,29.0,4.9,3.108682920491538
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,3.0525425874399894
Alphonse Areola,Fulham,1,516,29.0,4.5,3.0352876127131134
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,3.005287382081422
Kieran Tierney,Arsenal,2,17,29.0,5.2,2.9406735297314044
Neal Maupay,Brighton,4,68,29.0,6.1,2.9104179972162494
Joël Veltman,Brighton,2,67,29.0,4.3,2.8897769244513234
Vladimir Coufal,West Ham,2,558,29.0,4.6,2.8864580626763185
Ademola Lookman,Fulham,3,557,29.0,5.0,2.7292746207510548
Leandro Trossard,Brighton,3,69,29.0,5.7,2.7034697796210416
Declan Rice,West Ham,3,448,29.0,4.7,2.696384157229688
John McGinn,Aston Villa,3,38,29.0,5.5,2.690703107019784
Joachim Andersen,Fulham,2,571,29.0,4.5,2.6846260651896356
Mateusz Klich,Leeds,3,198,29.0,5.2,2.6222871455789103
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,2.6131624291201745
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,2.5858669585654157
